time, value
55.940000, -4.7
55.960000, -4.3
55.980000, -3.9
56.000000, -3.7
56.020000, -3.5
56.040000, -3.7
56.060000, -4.3
56.080000, -5.1
56.100000, -5.6
56.120000, -5.7
56.140000, -5.6
56.160000, -5.8
56.180000, -6.3
56.200000, -7.0
56.220000, -7.1
56.240000, -6.6
56.260000, -6.1
56.280000, -6.2
56.300000, -6.5
56.320000, -6.8
56.340000, -6.8
56.360000, -6.7
56.380000, -7.0
56.400000, -7.6
56.420000, -8.2
56.440000, -8.6
56.460000, -8.6
56.480000, -8.9
56.500000, -9.6
56.520000, -10.2
56.540000, -10.0
56.560000, -9.0
56.580000, -7.8
56.600000, -7.2
56.620000, -7.5
56.640000, -8.4
56.660000, -9.3
56.680000, -9.5
56.700000, -9.2
56.720000, -9.0
56.740000, -9.2
56.760000, -9.7
56.780000, -10.1
56.800000, -10.2
56.820000, -10.0
56.840000, -10.2
56.860000, -10.9
56.880000, -11.8
56.900000, -12.4
56.920000, -12.4
56.940000, -12.2
56.960000, -12.5
56.980000, -13.3
57.000000, -14.1
57.020000, -14.3
57.040000, -13.8
57.060000, -13.2
57.080000, -13.2
57.100000, -13.8
57.120000, -14.6
57.140000, -14.6
57.160000, -13.6
57.180000, -12.4
57.200000, -12.1
57.220000, -12.7
57.240000, -13.5
57.260000, -13.6
57.280000, -13.1
57.300000, -12.4
57.320000, -12.5
57.340000, -13.3
57.360000, -14.2
57.380000, -14.3
57.400000, -13.7
57.420000, -13.0
57.440000, -12.3
57.460000, -12.2
57.480000, -12.1
57.500000, -11.5
57.520000, -10.5
57.540000, -9.3
57.560000, -8.4
57.580000, -7.6
57.600000, -7.4
57.620000, -7.9
57.640000, -8.9
57.660000, -9.6
57.680000, -10.1
57.700000, -10.6
57.720000, -10.9
57.740000, -11.0
57.760000, -10.8
57.780000, -10.1
57.800000, -9.6
57.820000, -9.5
57.840000, -9.9
57.860000, -10.6
57.880000, -11.2
57.900000, -11.6
57.920000, -12.2
57.940000, -12.8
57.960000, -13.4
57.980000, -13.7
58.000000, -13.9
58.020000, -13.9
58.040000, -14.2
58.060000, -14.8
58.080000, -15.3
58.100000, -15.4
58.120000, -15.3
58.140000, -15.0
58.160000, -14.8
58.180000, -14.7
58.200000, -14.7
58.220000, -14.6
58.240000, -14.5
58.260000, -14.5
58.280000, -14.6
58.300000, -15.1
58.320000, -15.9
58.340000, -16.7
58.360000, -17.2
58.380000, -17.5
58.400000, -18.0
58.420000, -18.8
58.440000, -19.7
58.460000, -20.1
58.480000, -20.0
58.500000, -19.8
58.520000, -20.2
58.540000, -21.1
58.560000, -21.9
58.580000, -22.2
58.600000, -22.0
58.620000, -21.7
58.640000, -21.8
58.660000, -21.8
58.680000, -21.3
58.700000, -20.5
58.720000, -19.9
58.740000, -19.8
58.760000, -20.5
58.780000, -21.9
58.800000, -22.9
58.820000, -23.1
58.840000, -22.6
58.860000, -22.5
58.880000, -23.1
58.900000, -24.0
58.920000, -24.6
58.940000, -24.1
58.960000, -22.8
58.980000, -21.9
59.002000, -21.5
59.022000, -20.8
59.042000, -19.6
59.062000, -18.3
59.082000, -17.6
59.102000, -17.5
59.122000, -17.7
59.142000, -18.1
59.162000, -18.7
59.182000, -19.0
59.202000, -19.1
59.222000, -19.2
59.242000, -19.4
59.262000, -19.5
59.282000, -19.2
59.302000, -18.8
59.322000, -18.9
59.342000, -19.4
59.362000, -19.6
59.382000, -19.4
59.401000, -19.3
59.421000, -19.6
59.441000, -19.9
59.461000, -19.6
59.481000, -19.0
59.501000, -18.8
59.521000, -19.1
59.541000, -19.7
59.561000, -20.0
59.581000, -19.9
59.601000, -19.8
59.621000, -20.1
59.641000, -20.7
59.661000, -21.4
59.681000, -21.9
59.701000, -22.2
59.721000, -22.5
59.741000, -22.7
59.761000, -22.8
59.781000, -23.0
59.800000, -23.6
59.820000, -24.5
59.840000, -25.3
59.860000, -25.2
59.880000, -24.8
59.900000, -25.1
59.920000, -26.3
59.940000, -27.2
59.960000, -26.9
59.980000, -26.5
60.000000, -27.1
60.020000, -28.8
60.040000, -30.8
60.060000, -32.2
60.080000, -32.4
60.100000, -32.3
60.120000, -32.6
60.140000, -33.5
60.160000, -34.5
60.180000, -34.5
60.200000, -32.9
60.220000, -30.2
60.240000, -27.7
60.260000, -26.7
60.280000, -26.9
60.300000, -27.2
60.320000, -26.9
60.340000, -26.1
60.360000, -25.7
60.380000, -25.9
60.400000, -26.2
60.420000, -26.5
60.440000, -26.8
60.460000, -27.1
60.480000, -27.6
60.500000, -28.1
60.520000, -28.7
60.540000, -29.1
60.560000, -29.4
60.580000, -30.0
60.600000, -31.1
60.620000, -32.4
60.640000, -33.3
60.660000, -33.4
60.680000, -32.9
60.700000, -32.3
60.720000, -32.0
60.740000, -31.7
60.760000, -31.5
60.780000, -31.8
60.800000, -32.8
60.820000, -34.1
60.840000, -35.1
60.860000, -35.4
60.880000, -35.2
60.900000, -35.0
60.920000, -35.0
60.940000, -34.8
60.960000, -34.2
60.980000, -33.5
61.000000, -32.8
61.020000, -32.9
61.040000, -34.0
61.060000, -34.8
61.080000, -34.4
61.100000, -33.2
61.120000, -32.2
61.140000, -31.3
61.160000, -30.9
61.180000, -31.6
61.200000, -32.0
61.220000, -30.9
61.240000, -29.4
61.260000, -28.4
61.280000, -27.9
61.300000, -27.8
61.320000, -27.8
61.340000, -28.0
61.360000, -27.9
61.380000, -26.7
61.400000, -24.9
61.420000, -23.0
61.440000, -21.6
61.460000, -20.3
61.480000, -18.2
61.500000, -15.1
61.520000, -12.5
61.540000, -11.4
61.560000, -11.3
61.580000, -11.2
61.600000, -10.5
61.620000, -9.5
61.640000, -8.5
61.660000, -7.4
61.680000, -6.2
61.700000, -5.2
61.720000, -4.4
61.740000, -3.7
61.760000, -3.1
61.780000, -2.5
61.801000, -2.2
61.821000, -2.2
61.841000, -2.1
61.861000, -0.9
61.881000, 1.4
61.901000, 3.9
61.921000, 5.7
61.941000, 6.9
61.961000, 7.2
61.981000, 7.0
62.002000, 6.8
62.022000, 7.1
62.042000, 8.0
62.062000, 9.1
62.082000, 9.7
62.102000, 9.9
62.122000, 10.0
62.142000, 10.1
62.162000, 10.3
62.182000, 10.4
62.201000, 10.5
62.221000, 11.2
62.241000, 12.4
62.261000, 13.3
62.281000, 13.8
62.301000, 14.7
62.321000, 16.2
62.341000, 18.0
62.361000, 20.0
62.381000, 21.9
62.401000, 23.5
62.421000, 25.0
62.441000, 26.0
62.461000, 26.9
62.481000, 28.2
62.501000, 29.3
62.521000, 30.2
62.541000, 30.9
62.561000, 31.4
62.581000, 31.7
62.602000, 31.6
62.622000, 31.3
62.642000, 31.7
62.662000, 32.2
62.682000, 32.1
62.702000, 31.6
62.722000, 30.9
62.742000, 30.1
62.762000, 29.5
62.782000, 29.2
62.801000, 29.3
62.821000, 29.3
62.841000, 29.0
62.861000, 28.3
62.881000, 27.6
62.901000, 26.8
62.921000, 26.0
62.941000, 25.1
62.961000, 23.8
62.981000, 22.1
63.000000, 20.3
63.020000, 18.6
63.040000, 17.4
63.060000, 16.9
63.080000, 16.2
63.100000, 14.6
63.120000, 12.1
63.140000, 9.6
63.160000, 7.5
63.180000, 5.3
63.200000, 2.8
63.220000, 0.5
63.240000, -1.8
63.260000, -5.2
63.280000, -9.7
63.300000, -13.1
63.320000, -13.7
63.340000, -12.3
63.360000, -10.9
63.380000, -10.3
63.400000, -10.3
63.420000, -11.0
63.440000, -12.2
63.460000, -13.1
63.480000, -13.4
63.500000, -14.0
63.520000, -15.1
63.540000, -15.7
63.560000, -15.8
63.580000, -16.6
63.600000, -18.0
63.620000, -18.7
63.640000, -18.5
63.660000, -18.6
63.680000, -19.2
63.700000, -19.2
63.720000, -18.4
63.740000, -18.1
63.760000, -18.8
63.780000, -19.5
63.800000, -19.6
63.820000, -20.0
63.840000, -20.7
63.860000, -21.2
63.880000, -21.4
63.900000, -21.8
63.920000, -22.0
63.940000, -21.5
63.960000, -20.5
63.980000, -19.9
64.000000, -20.2
64.020000, -20.3
64.040000, -19.8
64.060000, -19.2
64.080000, -18.9
64.100000, -18.7
64.120000, -18.3
64.140000, -17.6
64.160000, -16.6
64.180000, -15.4
64.200000, -14.0
64.220000, -12.4
64.240000, -11.1
64.260000, -9.8
64.280000, -7.8
64.300000, -5.5
64.320000, -3.7
64.340000, -2.3
64.360000, 0.3
64.380000, 5.5
64.401000, 11.1
64.421000, 14.0
64.441000, 13.4
64.461000, 11.1
64.481000, 8.6
64.501000, 7.3
64.521000, 8.2
64.541000, 10.9
64.561000, 13.2
64.581000, 14.2
64.601000, 14.6
64.621000, 15.4
64.641000, 16.4
64.661000, 17.1
64.681000, 17.9
64.701000, 18.8
64.721000, 19.4
64.741000, 19.5
64.761000, 19.8
64.781000, 20.8
64.802000, 22.1
64.822000, 23.3
64.842000, 24.5
64.862000, 25.8
64.882000, 26.9
64.902000, 27.6
64.922000, 28.0
64.942000, 28.5
64.962000, 28.9
64.982000, 29.0
65.002000, 28.8
65.022000, 28.6
65.042000, 28.6
65.062000, 28.6
65.082000, 28.3
65.102000, 27.9
65.122000, 27.6
65.142000, 27.4
65.162000, 27.1
65.182000, 26.8
65.201000, 26.5
65.221000, 26.3
65.241000, 26.1
65.261000, 25.9
65.281000, 25.9
65.301000, 26.2
65.321000, 26.0
65.341000, 25.1
65.361000, 24.5
65.381000, 24.5
65.400000, 24.5
65.420000, 23.9
65.440000, 23.0
65.460000, 22.4
65.480000, 22.2
65.500000, 22.1
65.520000, 22.0
65.540000, 22.0
65.560000, 21.7
65.580000, 20.9
65.600000, 20.2
65.620000, 19.9
65.640000, 19.9
65.660000, 19.2
65.680000, 17.9
65.700000, 16.5
65.720000, 15.0
65.740000, 12.7
65.760000, 9.5
65.780000, 6.0
65.800000, 1.9
65.820000, -3.4
65.840000, -9.6
65.860000, -14.6
65.880000, -16.5
65.900000, -16.1
65.920000, -15.4
65.940000, -14.8
65.960000, -14.5
65.980000, -15.3
66.000000, -16.8
66.020000, -17.9
66.040000, -18.3
66.060000, -18.8
66.080000, -19.8
66.100000, -20.1
66.120000, -19.3
66.140000, -18.1
66.160000, -17.2
66.180000, -16.8
66.200000, -17.0
66.220000, -17.8
66.240000, -18.8
66.260000, -19.3
66.280000, -19.3
66.300000, -19.0
66.320000, -18.5
66.340000, -18.2
66.360000, -18.6
66.380000, -19.2
66.400000, -19.2
66.420000, -19.1
66.440000, -19.0
66.460000, -18.6
66.480000, -18.5
66.500000, -18.8
66.520000, -19.0
66.540000, -18.1
66.560000, -16.4
66.580000, -15.0
66.600000, -14.3
66.620000, -13.8
66.640000, -12.7
66.660000, -11.0
66.680000, -8.7
66.700000, -6.4
66.720000, -4.2
66.740000, -2.6
66.760000, -1.0
66.780000, 2.2
66.801000, 8.0
66.821000, 13.8
66.841000, 15.9
66.861000, 14.2
66.881000, 11.8
66.901000, 10.6
66.921000, 10.4
66.941000, 10.6
66.961000, 11.3
66.981000, 12.7
67.001000, 14.5
67.021000, 15.9
67.041000, 16.9
67.061000, 17.6
67.081000, 18.1
67.101000, 18.3
67.121000, 18.2
67.141000, 18.7
67.161000, 20.0
67.181000, 21.2
67.200000, 21.8
67.220000, 22.5
67.240000, 23.5
67.260000, 24.4
67.280000, 24.9
67.300000, 25.4
67.320000, 26.6
67.340000, 27.9
67.360000, 28.4
67.380000, 28.1
67.400000, 27.8
67.420000, 27.5
67.440000, 26.9
67.460000, 26.7
67.480000, 27.1
67.500000, 27.6
67.520000, 27.8
67.540000, 28.0
67.560000, 28.2
67.580000, 28.3
67.600000, 28.5
67.620000, 28.7
67.640000, 28.8
67.660000, 28.9
67.680000, 29.0
67.700000, 28.9
67.720000, 28.6
67.740000, 28.3
67.760000, 28.2
67.780000, 28.5
67.800000, 28.6
67.820000, 28.7
67.840000, 28.6
67.860000, 28.4
67.880000, 27.8
67.900000, 26.9
67.920000, 26.5
67.940000, 26.7
67.960000, 27.2
67.980000, 27.8
68.000000, 28.5
68.020000, 28.7
68.040000, 28.2
68.060000, 27.3
68.080000, 27.0
68.100000, 27.7
68.120000, 28.5
68.140000, 28.8
68.160000, 28.5
68.180000, 27.4
68.200000, 25.8
68.220000, 23.7
68.240000, 21.2
68.260000, 19.2
68.280000, 17.6
68.300000, 15.8
68.320000, 14.1
68.340000, 14.0
68.360000, 15.5
68.380000, 17.5
68.400000, 19.4
68.420000, 21.2
68.440000, 22.6
68.460000, 23.6
68.480000, 24.5
68.500000, 25.5
68.520000, 26.3
68.540000, 26.7
68.560000, 26.6
68.580000, 26.2
68.600000, 25.8
68.620000, 25.9
68.640000, 26.4
68.660000, 26.5
68.680000, 26.1
68.700000, 25.4
68.720000, 24.6
68.740000, 23.4
68.760000, 22.1
68.780000, 21.1
68.800000, 20.8
68.820000, 21.0
68.840000, 21.1
68.860000, 20.5
68.880000, 19.1
68.900000, 17.8
68.920000, 17.3
68.940000, 17.3
68.960000, 17.0
68.980000, 16.6
69.000000, 16.2
69.020000, 15.3
69.040000, 14.7
69.060000, 14.2
69.080000, 13.2
69.100000, 11.6
69.120000, 10.0
69.140000, 8.6
69.160000, 7.7
69.180000, 7.3
69.200000, 6.0
69.220000, 3.6
69.240000, 1.4
69.260000, -0.6
69.280000, -2.7
69.300000, -5.3
69.320000, -7.9
69.340000, -9.9
69.360000, -10.5
69.380000, -10.0
69.400000, -8.6
69.420000, -6.8
69.440000, -5.2
69.460000, -4.0
69.480000, -2.2
69.500000, 1.1
69.520000, 4.9
69.540000, 7.1
69.560000, 6.7
69.580000, 5.1
69.600000, 4.2
69.620000, 4.3
69.640000, 5.5
69.660000, 7.1
69.680000, 8.4
69.700000, 9.5
69.720000, 10.3
69.740000, 10.7
69.760000, 11.5
69.780000, 12.8
69.800000, 13.4
69.820000, 13.1
69.840000, 12.8
69.860000, 13.4
69.880000, 14.6
69.900000, 15.6
69.920000, 16.0
69.940000, 16.6
69.960000, 17.5
69.980000, 18.8
70.000000, 20.0
70.020000, 20.8
70.040000, 21.4
70.060000, 22.2
70.080000, 22.8
70.100000, 23.1
70.120000, 23.5
70.140000, 23.8
70.160000, 23.3
70.180000, 22.8
70.200000, 23.6
70.220000, 25.0
70.240000, 25.7
70.260000, 25.9
70.280000, 26.5
70.300000, 29.1
70.320000, 33.6
70.340000, 37.7
70.360000, 40.4
70.380000, 41.9
70.400000, 41.2
70.420000, 37.2
70.440000, 32.7
70.460000, 31.0
70.480000, 31.3
70.500000, 32.4
70.520000, 34.1
70.540000, 35.8
70.560000, 36.9
70.580000, 37.4
70.600000, 37.6
70.620000, 37.6
70.640000, 37.5
70.660000, 37.1
70.680000, 36.6
70.700000, 36.3
70.720000, 36.0
70.740000, 35.4
70.760000, 33.9
70.780000, 32.2
70.800000, 31.4
70.820000, 31.4
70.840000, 31.8
70.860000, 32.0
70.880000, 31.4
70.900000, 29.3
70.920000, 26.8
70.940000, 24.8
70.960000, 23.0
70.980000, 20.9
71.000000, 18.8
71.020000, 17.1
71.040000, 14.8
71.060000, 10.7
71.080000, 5.9
71.100000, 1.7
71.120000, -2.0
71.140000, -7.3
71.160000, -13.9
71.180000, -18.8
71.200000, -19.8
71.220000, -17.9
71.240000, -15.8
71.260000, -15.5
71.280000, -17.5
71.300000, -20.5
71.320000, -22.7
71.340000, -23.0
71.360000, -22.4
71.380000, -21.6
71.400000, -20.2
71.420000, -18.9
71.440000, -18.5
71.460000, -18.5
71.480000, -18.0
71.500000, -17.4
71.520000, -17.3
71.540000, -17.8
71.560000, -17.7
71.580000, -16.9
71.600000, -16.4
71.620000, -17.0
71.640000, -18.0
71.660000, -18.2
71.680000, -17.3
71.700000, -15.9
71.720000, -14.9
71.740000, -14.2
71.760000, -13.8
71.780000, -13.7
71.800000, -13.5
71.820000, -12.6
71.840000, -10.5
71.860000, -8.0
71.880000, -6.4
71.900000, -6.2
71.920000, -6.4
71.940000, -5.9
71.960000, -4.8
71.980000, -3.4
72.000000, -0.6
72.020000, 4.6
72.040000, 10.1
72.060000, 12.7
72.080000, 11.7
72.100000, 9.1
72.120000, 7.1
72.140000, 6.2
72.160000, 6.3
72.180000, 7.4
72.200000, 9.1
72.220000, 10.8
72.240000, 11.9
72.260000, 12.5
72.280000, 13.4
72.300000, 15.3
72.320000, 17.7
72.340000, 19.5
72.360000, 19.9
72.380000, 19.2
72.400000, 18.6
72.420000, 18.3
72.440000, 18.2
72.460000, 18.3
72.480000, 19.2
72.500000, 20.3
72.520000, 21.2
72.540000, 22.3
72.560000, 23.6
72.580000, 24.4
72.600000, 24.5
72.620000, 24.5
72.640000, 24.9
72.660000, 25.2
72.680000, 24.9
72.700000, 24.2
72.720000, 24.0
72.740000, 24.2
72.760000, 24.2
72.780000, 23.7
72.800000, 23.9
72.820000, 25.1
72.840000, 26.2
72.860000, 26.5
72.880000, 26.5
72.900000, 26.7
72.920000, 27.4
72.940000, 27.7
72.960000, 27.9
72.980000, 28.7
73.000000, 29.8
73.020000, 30.4
73.040000, 30.4
73.060000, 30.2
73.080000, 29.8
73.100000, 29.7
73.120000, 29.7
73.140000, 29.9
73.160000, 30.3
73.180000, 30.8
73.200000, 31.4
73.220000, 32.3
73.240000, 33.1
73.260000, 32.5
73.280000, 30.9
73.300000, 29.7
73.320000, 29.4
73.340000, 29.9
73.360000, 30.9
73.380000, 31.8
73.400000, 31.8
73.420000, 31.5
73.440000, 31.4
73.460000, 31.1
73.480000, 30.2
73.500000, 29.0
73.520000, 28.7
73.540000, 30.9
73.560000, 35.1
73.580000, 38.9
73.600000, 40.7
73.620000, 40.4
73.640000, 38.4
73.660000, 35.7
73.680000, 33.5
73.700000, 31.6
73.720000, 29.3
73.740000, 28.2
73.760000, 28.7
73.780000, 29.9
73.800000, 31.2
73.820000, 32.1
73.840000, 32.3
73.860000, 32.3
73.880000, 32.7
73.900000, 33.1
73.920000, 33.2
73.940000, 33.1
73.960000, 33.6
73.980000, 34.2
74.000000, 34.3
74.020000, 34.1
74.040000, 34.1
74.060000, 34.6
74.080000, 35.4
74.100000, 36.2
74.120000, 37.0
74.140000, 38.0
74.160000, 38.6
74.180000, 37.8
74.200000, 36.2
74.220000, 35.3
74.240000, 35.8
74.260000, 36.2
74.280000, 35.8
74.300000, 35.1
74.320000, 35.4
74.340000, 37.2
74.360000, 38.7
74.380000, 38.6
74.401000, 37.4
74.421000, 36.7
74.441000, 36.9
74.461000, 37.0
74.481000, 36.9
74.501000, 37.0
74.521000, 37.5
74.541000, 38.2
74.561000, 38.4
74.581000, 38.0
74.602000, 37.7
74.622000, 38.2
74.642000, 40.1
74.662000, 42.6
74.682000, 44.7
74.702000, 44.9
74.722000, 43.2
74.742000, 40.8
74.762000, 38.5
74.782000, 37.3
74.801000, 37.4
74.821000, 38.1
74.841000, 39.3
74.861000, 41.3
74.881000, 43.0
74.901000, 42.9
74.921000, 41.8
74.941000, 40.9
74.961000, 40.8
74.981000, 41.2
75.001000, 41.6
75.021000, 41.7
75.041000, 41.6
75.061000, 41.3
75.081000, 40.4
75.101000, 38.5
75.121000, 36.8
75.141000, 36.6
75.161000, 38.1
75.181000, 39.7
75.201000, 40.2
75.221000, 39.5
75.241000, 38.5
75.261000, 37.9
75.281000, 37.1
75.301000, 36.3
75.321000, 35.9
75.341000, 36.0
75.361000, 36.5
75.381000, 37.3
75.402000, 38.4
75.422000, 39.0
75.442000, 39.0
75.462000, 38.6
75.482000, 38.1
75.502000, 37.7
75.522000, 37.3
75.542000, 37.1
75.562000, 37.8
75.582000, 38.9
75.600000, 39.3
75.620000, 38.9
75.640000, 38.2
75.660000, 37.3
75.680000, 36.1
75.700000, 34.5
75.720000, 32.9
75.740000, 31.9
75.760000, 31.1
75.780000, 29.8
75.800000, 27.6
75.820000, 24.2
75.840000, 20.8
75.860000, 17.7
75.880000, 14.3
75.900000, 9.5
75.920000, 2.8
75.940000, -5.8
75.960000, -14.1
75.980000, -19.3
76.000000, -21.7
76.020000, -23.2
76.040000, -24.6
76.060000, -25.4
76.080000, -25.4
76.100000, -25.6
76.120000, -27.0
76.140000, -28.7
76.160000, -29.0
76.180000, -28.2
76.200000, -27.5
76.220000, -28.3
76.240000, -29.8
76.260000, -30.4
76.280000, -29.8
76.300000, -29.0
76.320000, -29.1
76.340000, -30.0
76.360000, -30.8
76.380000, -31.2
76.400000, -31.3
76.420000, -31.6
76.440000, -32.2
76.460000, -32.5
76.480000, -32.0
76.500000, -31.7
76.520000, -32.8
76.540000, -34.5
76.560000, -35.8
76.580000, -36.8
76.600000, -37.9
76.620000, -38.6
76.640000, -38.5
76.660000, -37.6
76.680000, -37.0
76.700000, -37.4
76.720000, -38.4
76.740000, -39.5
76.760000, -40.3
76.780000, -40.9
76.800000, -41.3
76.820000, -41.2
76.840000, -40.2
76.860000, -37.6
76.880000, -34.6
76.900000, -32.5
76.920000, -31.4
76.940000, -30.7
76.960000, -28.7
76.980000, -24.6
77.001000, -18.8
77.021000, -12.0
77.041000, -4.6
77.061000, 2.9
77.081000, 9.8
77.101000, 15.1
77.121000, 18.5
77.141000, 20.2
77.161000, 20.5
77.181000, 20.2
77.202000, 20.5
77.222000, 21.4
77.242000, 22.2
77.262000, 22.8
77.282000, 24.0
77.302000, 26.2
77.322000, 28.3
77.342000, 29.3
77.362000, 29.2
77.382000, 28.5
77.401000, 27.5
77.421000, 26.1
77.441000, 24.6
77.461000, 23.9
77.481000, 23.6
77.501000, 22.3
77.521000, 19.6
77.541000, 16.4
77.561000, 13.7
77.581000, 11.1
77.601000, 7.8
77.621000, 3.7
77.641000, -0.8
77.661000, -5.5
77.681000, -11.2
77.701000, -17.8
77.721000, -23.1
77.741000, -25.8
77.761000, -26.6
77.781000, -26.9
77.801000, -28.0
77.821000, -29.7
77.841000, -30.9
77.861000, -30.9
77.881000, -29.9
77.901000, -29.0
77.921000, -29.1
77.941000, -29.9
77.961000, -30.4
77.981000, -30.7
78.000000, -30.9
78.020000, -31.0
78.040000, -30.5
78.060000, -29.5
78.080000, -28.8
78.100000, -28.8
78.120000, -29.8
78.140000, -31.3
78.160000, -33.3
78.180000, -35.2
78.200000, -36.5
78.220000, -36.5
78.240000, -35.5
78.260000, -34.6
78.280000, -34.1
78.300000, -33.6
78.320000, -33.1
78.340000, -32.8
78.360000, -33.2
78.380000, -34.7
78.400000, -36.2
78.420000, -36.8
78.440000, -36.1
78.460000, -34.8
78.480000, -33.8
78.500000, -33.4
78.520000, -34.0
78.540000, -36.0
78.560000, -39.3
78.580000, -42.7
78.600000, -44.4
78.620000, -44.2
78.640000, -42.5
78.660000, -41.3
78.680000, -41.1
78.700000, -40.8
78.720000, -40.1
78.740000, -40.2
78.760000, -41.1
78.780000, -41.8
78.800000, -42.0
78.820000, -42.6
78.840000, -43.5
78.860000, -43.7
78.880000, -43.1
78.900000, -42.8
78.920000, -42.8
78.940000, -42.0
78.960000, -40.8
78.980000, -39.9
79.000000, -39.2
79.020000, -39.0
79.040000, -40.1
79.060000, -42.0
79.080000, -42.2
79.100000, -38.2
79.120000, -30.4
79.140000, -20.1
79.160000, -8.9
79.180000, 1.6
79.200000, 10.0
79.220000, 15.9
79.240000, 19.5
79.260000, 21.9
79.280000, 23.7
79.300000, 25.6
79.320000, 28.0
79.340000, 30.6
79.360000, 32.5
79.380000, 33.6
79.400000, 33.6
79.420000, 32.0
79.440000, 30.0
79.460000, 29.9
79.480000, 31.3
79.500000, 32.3
79.520000, 32.8
79.540000, 34.8
79.560000, 38.8
79.580000, 42.9
79.601000, 44.6
79.621000, 44.4
79.641000, 44.2
79.661000, 44.4
79.681000, 45.4
79.701000, 47.2
79.721000, 49.0
79.741000, 49.3
79.761000, 48.3
79.781000, 46.8
79.802000, 45.1
79.822000, 43.2
79.842000, 40.6
79.862000, 37.4
79.882000, 33.4
79.902000, 28.7
79.922000, 24.4
79.942000, 20.2
79.962000, 14.6
79.982000, 7.5
80.000000, 0.5
80.020000, -5.7
80.040000, -12.1
80.060000, -18.7
80.080000, -23.4
80.100000, -25.4
80.120000, -25.7
80.140000, -25.7
80.160000, -25.3
80.180000, -24.7
80.200000, -24.7
80.220000, -25.7
80.240000, -27.5
80.260000, -29.6
80.280000, -32.0
80.300000, -33.7
80.320000, -34.1
80.340000, -34.0
80.360000, -34.4
80.380000, -34.9
80.400000, -34.2
80.420000, -32.7
80.440000, -32.4
80.460000, -33.3
80.480000, -34.1
80.500000, -34.6
80.520000, -35.1
80.540000, -35.0
80.560000, -33.7
80.580000, -32.3
80.600000, -31.8
80.620000, -31.6
80.640000, -31.3
80.660000, -31.5
80.680000, -32.2
80.700000, -32.6
80.720000, -32.7
80.740000, -32.2
80.760000, -31.2
80.780000, -30.4
80.800000, -30.1
80.820000, -29.5
80.840000, -27.7
80.860000, -25.8
80.880000, -25.1
80.900000, -24.9
80.920000, -24.2
80.940000, -23.4
80.960000, -22.8
80.980000, -21.8
81.000000, -20.5
81.020000, -20.2
81.040000, -20.9
81.060000, -20.9
81.080000, -19.7
81.100000, -18.6
81.120000, -18.6
81.140000, -18.5
81.160000, -17.7
81.180000, -17.4
81.200000, -17.9
81.220000, -18.5
81.240000, -19.3
81.260000, -20.4
81.280000, -21.5
81.300000, -21.7
81.320000, -21.2
81.340000, -20.8
81.360000, -20.5
81.380000, -19.5
81.400000, -18.4
81.420000, -18.2
81.440000, -19.4
81.460000, -21.9
81.480000, -24.9
81.500000, -27.4
81.520000, -28.5
81.540000, -27.8
81.560000, -27.0
81.580000, -27.0
81.600000, -27.5
81.620000, -27.4
81.640000, -25.8
81.660000, -22.8
81.680000, -19.6
81.700000, -18.4
81.720000, -21.1
81.740000, -25.9
81.760000, -29.6
81.780000, -30.4
81.800000, -28.9
81.820000, -27.0
81.840000, -26.0
81.860000, -26.1
81.880000, -25.7
81.900000, -22.6
81.920000, -17.2
81.940000, -12.6
81.960000, -11.9
81.980000, -13.7
82.000000, -14.0
82.020000, -11.8
82.040000, -9.2
82.060000, -8.1
82.080000, -8.5
82.100000, -9.5
82.120000, -10.7
82.140000, -12.1
82.160000, -13.2
82.180000, -14.3
82.200000, -15.6
82.220000, -17.3
82.240000, -19.9
82.260000, -23.2
82.280000, -25.7
82.300000, -25.3
82.320000, -21.6
82.340000, -16.4
82.360000, -12.1
82.380000, -11.5
82.400000, -15.9
82.420000, -22.7
82.440000, -27.5
82.460000, -28.8
82.480000, -28.5
82.500000, -27.8
82.520000, -27.0
82.540000, -25.9
82.560000, -24.3
82.580000, -23.1
82.600000, -23.1
82.620000, -24.0
82.640000, -24.6
82.660000, -24.1
82.680000, -23.1
82.700000, -22.6
82.720000, -22.8
82.740000, -23.2
82.760000, -23.3
82.780000, -22.8
82.800000, -21.6
82.820000, -20.3
82.840000, -19.6
82.860000, -18.9
82.880000, -17.3
82.900000, -15.4
82.920000, -14.5
82.940000, -15.1
82.960000, -16.8
82.980000, -18.1
83.000000, -17.8
83.020000, -15.6
83.040000, -13.3
83.060000, -12.1
83.080000, -11.7
83.100000, -10.3
83.120000, -7.6
83.140000, -4.8
83.160000, -2.6
83.180000, -0.5
83.200000, 2.4
83.220000, 6.7
83.240000, 10.9
83.260000, 13.0
83.280000, 12.6
83.300000, 11.9
83.320000, 12.4
83.340000, 14.0
83.360000, 16.1
83.380000, 18.6
83.400000, 20.3
83.420000, 20.3
83.440000, 19.7
83.460000, 19.8
83.480000, 20.2
83.500000, 20.8
83.520000, 22.3
83.540000, 24.1
83.560000, 25.4
83.580000, 27.3
83.600000, 29.3
83.620000, 30.1
83.640000, 30.5
83.660000, 31.2
83.680000, 31.6
83.700000, 31.7
83.720000, 32.2
83.740000, 33.5
83.760000, 34.8
83.780000, 36.0
83.800000, 37.0
83.820000, 37.9
83.840000, 38.4
83.860000, 38.6
83.880000, 38.4
83.900000, 37.8
