time, itow, lat, lon, alt, speed, accuracy
66.923000, 236135080, 39.56097542, -86.08011517, 200.11451639, 9.718, 2.490
66.963000, 236135120, 39.56097742, -86.08011902, 200.11257293, 9.733, 2.490
67.003000, 236135160, 39.56097938, -86.08012312, 200.13132730, 9.791, 2.490
67.043000, 236135200, 39.56098128, -86.08012711, 200.15830016, 9.810, 2.490
67.083000, 236135240, 39.56098318, -86.08013110, 200.18527305, 9.814, 2.490
67.123000, 236135280, 39.56098496, -86.08013510, 200.21356841, 9.839, 2.490
67.163000, 236135320, 39.56098697, -86.08013884, 200.22621253, 9.802, 2.490
67.203000, 236135360, 39.56098922, -86.08014256, 200.22215136, 9.810, 2.490
67.243000, 236135400, 39.56099153, -86.08014627, 200.21039878, 9.826, 2.490
67.283000, 236135440, 39.56099388, -86.08014974, 200.19200885, 9.830, 2.490
67.323000, 236135480, 39.56099630, -86.08015310, 200.18051496, 9.814, 2.490
67.363000, 236135520, 39.56099867, -86.08015646, 200.17671253, 9.761, 2.490
67.403000, 236135560, 39.56100123, -86.08015959, 200.19307116, 9.718, 2.490
67.443000, 236135600, 39.56100369, -86.08016252, 200.23992716, 9.694, 2.500
67.483000, 236135640, 39.56100689, -86.08016443, 200.23319202, 9.602, 2.500
67.523000, 236135680, 39.56101044, -86.08016669, 200.24266038, 9.663, 2.500
67.563000, 236135720, 39.56101360, -86.08016873, 200.24308970, 9.627, 2.500
67.603000, 236135760, 39.56101678, -86.08017101, 200.27058585, 9.620, 2.500
67.643000, 236135800, 39.56101999, -86.08017282, 200.27843826, 9.517, 2.500
67.683000, 236135840, 39.56102298, -86.08017500, 200.30141493, 9.460, 2.500
67.723000, 236135880, 39.56102619, -86.08017685, 200.38726096, 9.544, 2.490
67.763000, 236135920, 39.56102949, -86.08017878, 200.41501585, 9.600, 2.490
67.803000, 236135960, 39.56103252, -86.08017990, 200.61967939, 9.560, 2.490
67.843000, 236136000, 39.56103581, -86.08018149, 200.64901539, 9.560, 2.490
67.883000, 236136040, 39.56103895, -86.08018277, 200.74518805, 9.503, 2.480
67.923000, 236136080, 39.56104156, -86.08018411, 200.89652319, 9.390, 2.480
67.963000, 236136120, 39.56104448, -86.08018573, 200.94388697, 9.361, 2.480
68.003000, 236136160, 39.56104741, -86.08018735, 201.00531120, 9.308, 2.480
68.043000, 236136200, 39.56105040, -86.08018896, 201.05904403, 9.271, 2.470
68.083000, 236136240, 39.56105383, -86.08019005, 201.05335353, 9.254, 2.470
68.123000, 236136280, 39.56105677, -86.08019077, 201.16117527, 9.162, 2.470
68.163000, 236136320, 39.56106092, -86.08019135, 200.97908374, 9.122, 2.460
68.203000, 236136360, 39.56106514, -86.08019216, 200.77418633, 9.122, 2.460
68.243000, 236136400, 39.56106930, -86.08019263, 200.60668232, 9.158, 2.450
68.283000, 236136440, 39.56107334, -86.08019339, 200.50337986, 9.246, 2.450
68.323000, 236136480, 39.56107721, -86.08019390, 200.36027261, 9.194, 2.440
68.363000, 236136520, 39.56108079, -86.08019449, 200.31955566, 9.201, 2.440
68.403000, 236136560, 39.56108464, -86.08019493, 200.24090863, 9.250, 2.440
68.443000, 236136600, 39.56108838, -86.08019538, 200.17764448, 9.306, 2.430
68.483000, 236136640, 39.56109207, -86.08019561, 200.13718626, 9.340, 2.430
68.523000, 236136680, 39.56109558, -86.08019591, 200.18373548, 9.390, 2.430
68.563000, 236136720, 39.56109900, -86.08019608, 200.21038230, 9.406, 2.420
68.603000, 236136760, 39.56110180, -86.08019612, 200.33674927, 9.374, 2.420
68.643000, 236136800, 39.56110541, -86.08019593, 200.37002379, 9.440, 2.420
68.683000, 236136840, 39.56110894, -86.08019598, 200.38181486, 9.489, 2.410
68.723000, 236136880, 39.56111211, -86.08019610, 200.48962719, 9.521, 2.410
68.763000, 236136920, 39.56111526, -86.08019586, 200.58496018, 9.562, 2.400
68.803000, 236136960, 39.56111907, -86.08019563, 200.55934824, 9.635, 2.400
68.843000, 236137000, 39.56112228, -86.08019550, 200.64646283, 9.650, 2.400
68.883000, 236137040, 39.56112603, -86.08019528, 200.62854236, 9.692, 2.400
68.923000, 236137080, 39.56112861, -86.08019478, 200.81643113, 9.656, 2.390
68.963000, 236137120, 39.56113149, -86.08019372, 200.86822545, 9.579, 2.390
69.003000, 236137160, 39.56113398, -86.08019283, 200.97333271, 9.445, 2.390
69.043000, 236137200, 39.56113714, -86.08019199, 201.03548865, 9.478, 2.380
69.083000, 236137240, 39.56114017, -86.08019104, 201.09949403, 9.492, 2.380
69.123000, 236137280, 39.56114315, -86.08018999, 201.18577830, 9.455, 2.380
69.163000, 236137320, 39.56114618, -86.08018893, 201.25031074, 9.495, 2.370
69.203000, 236137360, 39.56114807, -86.08018747, 201.51348796, 9.417, 2.370
69.243000, 236137400, 39.56115083, -86.08018623, 201.64565242, 9.428, 2.360
69.283000, 236137440, 39.56115413, -86.08018523, 201.65714037, 9.427, 2.360
69.323000, 236137480, 39.56115699, -86.08018397, 201.75986160, 9.449, 2.350
69.363000, 236137520, 39.56115974, -86.08018302, 201.79839105, 9.330, 2.350
69.403000, 236137560, 39.56116334, -86.08018206, 201.70696181, 9.305, 2.350
69.443000, 236137600, 39.56116729, -86.08018117, 201.56885708, 9.381, 2.340
69.483000, 236137640, 39.56117031, -86.08017983, 201.57051056, 9.330, 2.340
69.523000, 236137680, 39.56117320, -86.08017889, 201.62177812, 9.289, 2.330
69.563000, 236137720, 39.56117666, -86.08017786, 201.59613154, 9.306, 2.330
69.603000, 236137760, 39.56117994, -86.08017700, 201.64290492, 9.310, 2.330
69.643000, 236137800, 39.56118302, -86.08017600, 201.62122558, 9.266, 2.320
69.683000, 236137840, 39.56118581, -86.08017485, 201.71705095, 9.226, 2.320
69.723000, 236137880, 39.56118841, -86.08017360, 201.82241716, 9.169, 2.320
69.763000, 236137920, 39.56119129, -86.08017253, 201.86015141, 9.147, 2.310
69.803000, 236137960, 39.56119494, -86.08017118, 201.69867891, 9.094, 2.310
69.843000, 236138000, 39.56119899, -86.08016942, 201.48494762, 9.122, 2.310
69.883000, 236138040, 39.56120225, -86.08016760, 201.48606462, 9.191, 2.300
69.923000, 236138080, 39.56120509, -86.08016599, 201.59036722, 9.240, 2.290
69.963000, 236138120, 39.56120756, -86.08016428, 201.69916402, 9.147, 2.290
70.003000, 236138160, 39.56121105, -86.08016250, 201.59099485, 9.175, 2.290
70.043000, 236138200, 39.56121391, -86.08016074, 201.64595181, 9.123, 2.280
70.083000, 236138240, 39.56121691, -86.08015898, 201.71364684, 9.156, 2.270
70.123000, 236138280, 39.56122013, -86.08015669, 201.68875120, 9.196, 2.270
70.163000, 236138320, 39.56122257, -86.08015451, 201.78559577, 9.153, 2.260
70.203000, 236138360, 39.56122571, -86.08015198, 201.75538520, 9.150, 2.260
70.243000, 236138400, 39.56122861, -86.08014940, 201.80634004, 9.226, 2.250
70.283000, 236138440, 39.56123130, -86.08014683, 201.85224825, 9.231, 2.250
70.323000, 236138480, 39.56123477, -86.08014453, 201.66819380, 9.236, 2.240
70.363000, 236138520, 39.56123809, -86.08014193, 201.53691554, 9.274, 2.240
70.403000, 236138560, 39.56124078, -86.08013931, 201.50483025, 9.242, 2.230
70.443000, 236138600, 39.56124341, -86.08013663, 201.55895699, 9.285, 2.230
70.483000, 236138640, 39.56124618, -86.08013290, 201.43823860, 9.424, 2.220
70.523000, 236138680, 39.56124868, -86.08012934, 201.36951068, 9.458, 2.210
70.563000, 236138720, 39.56125097, -86.08012639, 201.32891327, 9.375, 2.210
70.603000, 236138760, 39.56125340, -86.08012332, 201.31564140, 9.388, 2.200
70.643000, 236138800, 39.56125560, -86.08011991, 201.27078312, 9.370, 2.200
70.683000, 236138840, 39.56125799, -86.08011620, 201.15403200, 9.458, 2.190
70.723000, 236138880, 39.56125973, -86.08011277, 201.23516518, 9.507, 2.180
70.763000, 236138920, 39.56126174, -86.08010907, 201.27889541, 9.635, 2.180
70.803000, 236138960, 39.56126312, -86.08010550, 201.48522469, 9.687, 2.180
70.843000, 236139000, 39.56126557, -86.08010156, 201.37589676, 9.829, 2.170
70.883000, 236139040, 39.56126716, -86.08009768, 201.46046052, 9.906, 2.170
70.923000, 236139080, 39.56126899, -86.08009377, 201.52831912, 9.981, 2.170
70.963000, 236139120, 39.56127035, -86.08008991, 201.64364854, 10.001, 2.160
71.003000, 236139160, 39.56127248, -86.08008592, 201.60911704, 10.046, 2.160
71.043000, 236139200, 39.56127394, -86.08008193, 201.69553030, 10.042, 2.160
71.083000, 236139240, 39.56127540, -86.08007805, 201.78141655, 10.029, 2.160
71.123000, 236139280, 39.56127608, -86.08007441, 201.98851586, 9.882, 2.150
71.163000, 236139320, 39.56127773, -86.08007070, 201.98634073, 9.850, 2.150
71.203000, 236139360, 39.56127961, -86.08006672, 201.95445408, 9.847, 2.150
71.243000, 236139400, 39.56128142, -86.08006276, 201.93025886, 9.860, 2.150
71.283000, 236139440, 39.56128316, -86.08005890, 201.88510717, 9.853, 2.150
71.323000, 236139480, 39.56128491, -86.08005505, 201.85401593, 9.777, 2.150
71.363000, 236139520, 39.56128649, -86.08005145, 201.83088441, 9.651, 2.150
71.403000, 236139560, 39.56128817, -86.08004783, 201.79237010, 9.536, 2.150
71.443000, 236139600, 39.56128980, -86.08004422, 201.76154722, 9.418, 2.150
71.483000, 236139640, 39.56129159, -86.08004073, 201.75699582, 9.304, 2.150
71.523000, 236139680, 39.56129321, -86.08003711, 201.71211254, 9.261, 2.150
71.563000, 236139720, 39.56129485, -86.08003351, 201.69535016, 9.212, 2.150
71.603000, 236139760, 39.56129650, -86.08003003, 201.67806075, 9.121, 2.150
71.643000, 236139800, 39.56129827, -86.08002642, 201.65997604, 9.108, 2.150
71.683000, 236139840, 39.56130004, -86.08002281, 201.64189134, 9.067, 2.150
71.723000, 236139880, 39.56130208, -86.08001971, 201.54053317, 8.942, 2.150
71.763000, 236139920, 39.56130408, -86.08001641, 201.47604135, 8.864, 2.150
71.803000, 236139960, 39.56130609, -86.08001324, 201.42508296, 8.795, 2.150
71.843000, 236140000, 39.56130824, -86.08001005, 201.37280222, 8.751, 2.150
71.883000, 236140040, 39.56131019, -86.08000688, 201.32953525, 8.708, 2.150
71.923000, 236140080, 39.56131251, -86.08000390, 201.25312627, 8.656, 2.150
71.963000, 236140120, 39.56131485, -86.08000071, 201.20589226, 8.660, 2.150
72.003000, 236140160, 39.56131711, -86.07999762, 201.13770176, 8.670, 2.150
72.043000, 236140200, 39.56131939, -86.07999444, 201.09815920, 8.746, 2.150
72.083000, 236140240, 39.56132167, -86.07999125, 201.05861665, 8.797, 2.150
72.123000, 236140280, 39.56132402, -86.07998795, 201.02597022, 8.900, 2.150
72.163000, 236140320, 39.56132618, -86.07998467, 201.00233756, 8.952, 2.150
72.203000, 236140360, 39.56132848, -86.07998127, 200.99197004, 9.066, 2.150
72.243000, 236140400, 39.56133102, -86.07997773, 200.97948488, 9.190, 2.150
72.283000, 236140440, 39.56133309, -86.07997436, 200.99988300, 9.243, 2.150
72.323000, 236140480, 39.56133519, -86.07997085, 200.98499592, 9.301, 2.150
72.363000, 236140520, 39.56133728, -86.07996734, 200.97010886, 9.374, 2.150
72.403000, 236140560, 39.56133931, -86.07996372, 200.94937984, 9.391, 2.150
72.443000, 236140600, 39.56134129, -86.07996011, 200.95040267, 9.430, 2.150
72.483000, 236140640, 39.56134309, -86.07995675, 200.95938517, 9.387, 2.150
72.523000, 236140680, 39.56134521, -86.07995320, 200.89462551, 9.408, 2.150
72.563000, 236140720, 39.56134727, -86.07994922, 200.86778633, 9.507, 2.150
72.603000, 236140760, 39.56134911, -86.07994550, 200.85659822, 9.500, 2.150
72.643000, 236140800, 39.56135082, -86.07994189, 200.84620543, 9.508, 2.150
72.683000, 236140840, 39.56135230, -86.07993809, 200.86763235, 9.512, 2.140
72.723000, 236140880, 39.56135323, -86.07993411, 200.93121505, 9.464, 2.140
72.763000, 236140920, 39.56135359, -86.07993033, 201.07118466, 9.366, 2.140
72.803000, 236140960, 39.56135463, -86.07992633, 201.11938462, 9.373, 2.140
72.843000, 236141000, 39.56135509, -86.07992219, 201.24555263, 9.409, 2.140
72.883000, 236141040, 39.56135582, -86.07991810, 201.30461579, 9.402, 2.130
72.923000, 236141080, 39.56135664, -86.07991364, 201.33581690, 9.481, 2.130
72.963000, 236141120, 39.56135729, -86.07990921, 201.39009222, 9.552, 2.130
73.003000, 236141160, 39.56135784, -86.07990432, 201.26953213, 9.644, 2.130
73.043000, 236141200, 39.56135835, -86.07989995, 201.23254880, 9.655, 2.120
73.083000, 236141240, 39.56135840, -86.07989554, 201.27168411, 9.641, 2.120
73.123000, 236141280, 39.56135868, -86.07989116, 201.18747283, 9.587, 2.120
73.163000, 236141320, 39.56135899, -86.07988675, 201.06744931, 9.596, 2.120
73.203000, 236141360, 39.56135918, -86.07988222, 201.11984983, 9.659, 2.120
73.243000, 236141400, 39.56135899, -86.07987790, 201.08310932, 9.645, 2.110
73.283000, 236141440, 39.56135957, -86.07987344, 200.91056847, 9.649, 2.110
73.323000, 236141480, 39.56136018, -86.07986905, 200.84414207, 9.658, 2.110
73.363000, 236141520, 39.56136045, -86.07986471, 200.82386405, 9.670, 2.110
73.403000, 236141560, 39.56136075, -86.07986034, 200.76777379, 9.657, 2.110
73.443000, 236141600, 39.56136110, -86.07985601, 200.76792529, 9.628, 2.110
73.483000, 236141640, 39.56136147, -86.07985187, 200.70308956, 9.585, 2.110
73.523000, 236141680, 39.56136200, -86.07984777, 200.53665904, 9.511, 2.110
73.563000, 236141720, 39.56136217, -86.07984358, 200.38878309, 9.476, 2.110
73.603000, 236141760, 39.56136240, -86.07983951, 200.23268871, 9.423, 2.110
73.643000, 236141800, 39.56136231, -86.07983546, 200.08693043, 9.335, 2.110
73.683000, 236141840, 39.56136221, -86.07983151, 199.91252424, 9.176, 2.110
73.723000, 236141880, 39.56136161, -86.07982765, 199.83546145, 9.068, 2.110
73.763000, 236141920, 39.56135985, -86.07982400, 199.80558502, 8.977, 2.110
73.803000, 236141960, 39.56135929, -86.07981982, 199.78634521, 8.997, 2.110
73.843000, 236142000, 39.56135709, -86.07981642, 199.75301269, 8.783, 2.110
73.883000, 236142040, 39.56135511, -86.07981299, 199.68891462, 8.644, 2.110
73.923000, 236142080, 39.56135387, -86.07980976, 199.43119328, 8.400, 2.110
73.963000, 236142120, 39.56135082, -86.07980680, 199.27714275, 8.360, 2.110
74.003000, 236142160, 39.56134747, -86.07980366, 199.17666378, 8.376, 2.110
74.043000, 236142200, 39.56134457, -86.07980065, 199.12793245, 8.403, 2.110
74.083000, 236142240, 39.56134177, -86.07979762, 199.06381836, 8.397, 2.110
74.123000, 236142280, 39.56133777, -86.07979520, 199.13099441, 8.390, 2.110
74.163000, 236142320, 39.56133453, -86.07979247, 199.14141782, 8.439, 2.110
74.203000, 236142360, 39.56133092, -86.07979000, 199.14069374, 8.488, 2.110
74.243000, 236142400, 39.56132793, -86.07978758, 199.11877041, 8.492, 2.110
74.283000, 236142440, 39.56132518, -86.07978515, 199.08014196, 8.471, 2.110
74.323000, 236142480, 39.56132178, -86.07978295, 199.17546449, 8.487, 2.100
74.363000, 236142520, 39.56131841, -86.07978102, 199.14133958, 8.570, 2.100
74.403000, 236142560, 39.56131506, -86.07977921, 199.12074806, 8.570, 2.100
74.443000, 236142600, 39.56131208, -86.07977772, 199.06648739, 8.505, 2.100
74.483000, 236142640, 39.56130899, -86.07977613, 199.04219705, 8.487, 2.100
74.523000, 236142680, 39.56130598, -86.07977488, 199.02269453, 8.421, 2.100
74.563000, 236142720, 39.56130313, -86.07977354, 199.04457804, 8.330, 2.090
74.603000, 236142760, 39.56130000, -86.07977225, 199.11897899, 8.244, 2.090
74.643000, 236142800, 39.56129704, -86.07977160, 199.12496202, 8.099, 2.090
74.683000, 236142840, 39.56129380, -86.07977055, 199.19963123, 8.080, 2.090
74.723000, 236142880, 39.56129077, -86.07976957, 199.22894735, 8.042, 2.090
74.763000, 236142920, 39.56128779, -86.07976884, 199.28533021, 7.948, 2.090
74.803000, 236142960, 39.56128476, -86.07976847, 199.36188368, 7.852, 2.090
74.843000, 236143000, 39.56128210, -86.07976780, 199.34347024, 7.777, 2.080
74.883000, 236143040, 39.56127911, -86.07976741, 199.38421149, 7.730, 2.080
74.923000, 236143080, 39.56127582, -86.07976725, 199.59074892, 7.562, 2.080
74.963000, 236143120, 39.56127289, -86.07976741, 199.76361719, 7.357, 2.080
75.003000, 236143160, 39.56127020, -86.07976760, 199.82719923, 7.181, 2.080
75.043000, 236143200, 39.56126745, -86.07976795, 199.96187873, 7.029, 2.080
75.083000, 236143240, 39.56126416, -86.07976853, 200.21512649, 6.836, 2.080
75.123000, 236143280, 39.56126143, -86.07976929, 200.44027879, 6.612, 2.080
75.163000, 236143320, 39.56125870, -86.07976981, 200.66648525, 6.403, 2.080
75.203000, 236143360, 39.56125630, -86.07977062, 200.81684123, 6.235, 2.070
75.243000, 236143400, 39.56125391, -86.07977140, 200.91732452, 6.112, 2.070
75.283000, 236143440, 39.56125150, -86.07977228, 200.97509946, 6.053, 2.070
75.323000, 236143480, 39.56124927, -86.07977377, 200.92864420, 6.046, 2.070
75.363000, 236143520, 39.56124700, -86.07977537, 201.04586746, 5.938, 2.070
75.403000, 236143560, 39.56124458, -86.07977760, 201.04107582, 6.046, 2.070
75.443000, 236143600, 39.56124224, -86.07978019, 201.04107199, 6.142, 2.070
75.483000, 236143640, 39.56124001, -86.07978199, 201.12142888, 6.151, 2.070
75.523000, 236143680, 39.56123720, -86.07978538, 201.05909197, 6.533, 2.070
75.563000, 236143720, 39.56123483, -86.07978821, 201.07978589, 6.691, 2.070
75.603000, 236143760, 39.56123227, -86.07979169, 201.00021677, 7.006, 2.070
75.643000, 236143800, 39.56122989, -86.07979549, 200.89599223, 7.370, 2.070
75.683000, 236143840, 39.56122810, -86.07979818, 200.93235322, 7.391, 2.070
75.723000, 236143880, 39.56122587, -86.07980112, 200.96525821, 7.529, 2.070
75.763000, 236143920, 39.56122408, -86.07980415, 200.98597759, 7.590, 2.060
75.803000, 236143960, 39.56122233, -86.07980727, 200.97035764, 7.711, 2.060
75.843000, 236144000, 39.56122019, -86.07981024, 201.03775256, 7.775, 2.060
75.883000, 236144040, 39.56121945, -86.07981302, 200.94867460, 7.696, 2.060
75.923000, 236144080, 39.56121796, -86.07981613, 200.94447036, 7.731, 2.060
75.963000, 236144120, 39.56121653, -86.07981924, 200.93257474, 7.807, 2.060
76.003000, 236144160, 39.56121488, -86.07982245, 200.88698456, 7.908, 2.050
76.043000, 236144200, 39.56121269, -86.07982554, 200.96154391, 7.971, 2.050
76.083000, 236144240, 39.56121080, -86.07982859, 201.01170666, 8.035, 2.050
76.123000, 236144280, 39.56120891, -86.07983160, 200.98387588, 8.064, 2.050
76.163000, 236144320, 39.56120711, -86.07983440, 201.00564955, 8.030, 2.050
76.203000, 236144360, 39.56120530, -86.07983707, 201.01388988, 7.958, 2.050
76.243000, 236144400, 39.56120300, -86.07983967, 201.05606771, 7.957, 2.050
76.283000, 236144440, 39.56120070, -86.07984212, 201.03483948, 7.974, 2.050
76.323000, 236144480, 39.56119854, -86.07984480, 201.01123476, 7.983, 2.040
76.363000, 236144520, 39.56119597, -86.07984718, 201.04305112, 7.989, 2.040
76.403000, 236144560, 39.56119332, -86.07984956, 201.06849847, 8.050, 2.040
76.443000, 236144600, 39.56118957, -86.07985173, 201.22760342, 8.154, 2.040
76.483000, 236144640, 39.56118639, -86.07985383, 201.30979428, 8.258, 2.040
76.523000, 236144680, 39.56118315, -86.07985578, 201.33627051, 8.353, 2.040
76.563000, 236144720, 39.56118040, -86.07985756, 201.32986341, 8.357, 2.040
76.603000, 236144760, 39.56117758, -86.07985912, 201.33220186, 8.382, 2.040
76.643000, 236144800, 39.56117413, -86.07986032, 201.44937497, 8.383, 2.040
76.683000, 236144840, 39.56117082, -86.07986102, 201.51746128, 8.407, 2.030
76.723000, 236144880, 39.56116738, -86.07986160, 201.58739706, 8.473, 2.030
76.763000, 236144920, 39.56116386, -86.07986245, 201.69978243, 8.541, 2.030
76.803000, 236144960, 39.56116095, -86.07986294, 201.65062283, 8.572, 2.030
76.843000, 236145000, 39.56115811, -86.07986330, 201.60835933, 8.553, 2.030
76.883000, 236145040, 39.56115599, -86.07986325, 201.51756135, 8.286, 2.030
76.923000, 236145080, 39.56115338, -86.07986321, 201.39624071, 8.316, 2.030
76.963000, 236145120, 39.56115081, -86.07986296, 201.31815550, 8.326, 2.030
77.003000, 236145160, 39.56114800, -86.07986262, 201.27136302, 8.356, 2.030
77.043000, 236145200, 39.56114488, -86.07986219, 201.23543385, 8.488, 2.030
77.083000, 236145240, 39.56114158, -86.07986155, 201.22363307, 8.672, 2.030
77.123000, 236145280, 39.56113846, -86.07986101, 201.18823100, 8.813, 2.030
77.163000, 236145320, 39.56113573, -86.07986078, 201.14728054, 8.735, 2.030
77.203000, 236145360, 39.56113281, -86.07986046, 201.11587098, 8.732, 2.030
77.243000, 236145400, 39.56112971, -86.07986005, 201.10806276, 8.737, 2.030
77.283000, 236145440, 39.56112649, -86.07985964, 201.10157696, 8.755, 2.030
77.323000, 236145480, 39.56112339, -86.07985912, 201.09429584, 8.780, 2.020
77.363000, 236145520, 39.56112030, -86.07985871, 201.10054810, 8.776, 2.020
77.403000, 236145560, 39.56111732, -86.07985828, 201.07735711, 8.733, 2.020
77.443000, 236145600, 39.56111447, -86.07985830, 201.03667504, 8.658, 2.020
77.483000, 236145640, 39.56111150, -86.07985868, 200.99573421, 8.618, 2.020
77.523000, 236145680, 39.56110838, -86.07985908, 200.99192808, 8.583, 2.020
77.563000, 236145720, 39.56110530, -86.07985903, 200.99659923, 8.586, 2.020
77.603000, 236145760, 39.56110224, -86.07985920, 201.00021628, 8.584, 2.020
77.643000, 236145800, 39.56109906, -86.07985928, 201.01974324, 8.537, 2.020
77.683000, 236145840, 39.56109570, -86.07985987, 201.11010894, 8.495, 2.020
77.723000, 236145880, 39.56109249, -86.07986054, 201.14875247, 8.521, 2.020
77.763000, 236145920, 39.56108931, -86.07986062, 201.16827950, 8.535, 2.020
77.803000, 236145960, 39.56108608, -86.07986093, 201.19444384, 8.542, 2.020
77.843000, 236146000, 39.56108323, -86.07986091, 201.08982882, 8.629, 2.020
77.883000, 236146040, 39.56108000, -86.07986066, 201.14674938, 8.630, 2.020
77.923000, 236146080, 39.56107676, -86.07986051, 201.17502203, 8.616, 2.020
77.963000, 236146120, 39.56107398, -86.07986008, 201.17093831, 8.537, 2.020
78.003000, 236146160, 39.56107109, -86.07985962, 201.10424389, 8.596, 2.020
78.043000, 236146200, 39.56106788, -86.07985918, 201.03382532, 8.761, 2.020
78.083000, 236146240, 39.56106479, -86.07985838, 200.97772598, 8.870, 2.020
78.123000, 236146280, 39.56106134, -86.07985767, 201.01764791, 8.955, 2.020
78.163000, 236146320, 39.56105826, -86.07985665, 200.97666316, 9.024, 2.020
78.203000, 236146360, 39.56105575, -86.07985521, 200.87440580, 8.987, 2.020
78.243000, 236146400, 39.56105332, -86.07985390, 200.79205082, 8.810, 2.020
78.283000, 236146440, 39.56105051, -86.07985243, 200.79271082, 8.750, 2.020
78.323000, 236146480, 39.56104762, -86.07985026, 200.80422466, 8.825, 2.020
78.363000, 236146520, 39.56104475, -86.07984761, 200.78203451, 8.951, 2.010
78.403000, 236146560, 39.56104238, -86.07984420, 200.70784437, 9.103, 2.010
78.443000, 236146600, 39.56103996, -86.07984137, 200.62464992, 9.164, 2.010
78.483000, 236146640, 39.56103768, -86.07983842, 200.55472055, 9.204, 2.010
78.523000, 236146680, 39.56103546, -86.07983536, 200.49168728, 9.224, 2.010
78.563000, 236146720, 39.56103301, -86.07983233, 200.45941973, 9.310, 2.010
78.603000, 236146760, 39.56103121, -86.07982910, 200.35713399, 9.218, 2.010
78.643000, 236146800, 39.56102925, -86.07982553, 200.24369148, 9.351, 2.010
78.683000, 236146840, 39.56102767, -86.07982182, 200.14086921, 9.358, 2.010
78.723000, 236146880, 39.56102562, -86.07981821, 200.14945108, 9.412, 2.010
78.763000, 236146920, 39.56102356, -86.07981459, 200.14397255, 9.473, 2.010
78.803000, 236146960, 39.56102144, -86.07981064, 200.16182712, 9.586, 2.010
78.843000, 236147000, 39.56101946, -86.07980669, 200.19241970, 9.653, 2.010
78.883000, 236147040, 39.56101749, -86.07980251, 200.23812688, 9.764, 2.010
78.923000, 236147080, 39.56101568, -86.07979820, 200.26128688, 9.855, 2.010
78.963000, 236147120, 39.56101392, -86.07979391, 200.34068860, 9.864, 2.010
79.003000, 236147160, 39.56101199, -86.07978926, 200.38081274, 10.104, 2.010
79.043000, 236147200, 39.56101000, -86.07978496, 200.41298668, 10.188, 2.010
79.083000, 236147240, 39.56100850, -86.07978033, 200.51944570, 10.195, 2.010
79.123000, 236147280, 39.56100685, -86.07977592, 200.58399175, 10.204, 2.010
79.163000, 236147320, 39.56100489, -86.07977207, 200.78463208, 9.944, 2.010
79.203000, 236147360, 39.56100327, -86.07976806, 200.93965093, 9.746, 2.010
79.243000, 236147400, 39.56100211, -86.07976364, 201.04878002, 9.680, 2.010
79.283000, 236147440, 39.56100131, -86.07975930, 201.12529390, 9.544, 2.010
79.323000, 236147480, 39.56100024, -86.07975508, 201.18986517, 9.538, 2.010
79.363000, 236147520, 39.56099949, -86.07975062, 201.25921474, 9.554, 2.010
79.403000, 236147560, 39.56099856, -86.07974617, 201.33757820, 9.572, 2.010
79.443000, 236147600, 39.56099797, -86.07974190, 201.35467852, 9.506, 2.010
79.483000, 236147640, 39.56099695, -86.07973779, 201.39697094, 9.490, 2.010
79.523000, 236147680, 39.56099633, -86.07973361, 201.38542337, 9.421, 2.010
79.563000, 236147720, 39.56099527, -86.07972940, 201.44999478, 9.432, 2.020
79.603000, 236147760, 39.56099456, -86.07972537, 201.46736345, 9.371, 2.020
79.643000, 236147800, 39.56099389, -86.07972132, 201.46298029, 9.276, 2.020
79.683000, 236147840, 39.56099347, -86.07971750, 201.28432349, 9.137, 2.020
79.723000, 236147880, 39.56099229, -86.07971356, 201.20670949, 9.140, 2.020
79.763000, 236147920, 39.56099064, -86.07970970, 201.24049966, 9.144, 2.020
79.803000, 236147960, 39.56098928, -86.07970582, 201.24989312, 9.147, 2.020
79.843000, 236148000, 39.56098721, -86.07970212, 201.30887542, 9.144, 2.020
79.883000, 236148040, 39.56098496, -86.07969845, 201.39093204, 9.176, 2.010
79.923000, 236148080, 39.56098259, -86.07969491, 201.47378404, 9.165, 2.010
79.963000, 236148120, 39.56098062, -86.07969141, 201.48820852, 9.106, 2.010
80.003000, 236148160, 39.56097863, -86.07968791, 201.48857261, 9.114, 2.010
80.043000, 236148200, 39.56097659, -86.07968430, 201.51121566, 9.127, 2.010
80.083000, 236148240, 39.56097452, -86.07968061, 201.57019810, 9.184, 2.010
80.123000, 236148280, 39.56097221, -86.07967690, 201.58195275, 9.380, 2.010
80.163000, 236148320, 39.56097018, -86.07967284, 201.63482508, 9.527, 2.010
80.203000, 236148360, 39.56096843, -86.07966898, 201.63412567, 9.589, 2.010
80.243000, 236148400, 39.56096683, -86.07966489, 201.66127886, 9.654, 2.010
80.283000, 236148440, 39.56096489, -86.07966080, 201.67064756, 9.765, 2.010
80.323000, 236148480, 39.56096326, -86.07965669, 201.66967996, 9.823, 2.010
80.363000, 236148520, 39.56096166, -86.07965238, 201.71194784, 9.844, 2.010
80.403000, 236148560, 39.56096075, -86.07964797, 201.66191853, 9.866, 2.010
80.443000, 236148600, 39.56095947, -86.07964370, 201.62938992, 9.906, 2.010
80.483000, 236148640, 39.56095830, -86.07963908, 201.58305974, 10.003, 2.010
