time, value
55.940000, -0.14
55.960000, -0.09
55.980000, -0.06
56.000000, -0.03
56.020000, -0.02
56.040000, -0.01
56.060000, -0.01
56.080000, -0.02
56.100000, -0.04
56.120000, -0.05
56.140000, -0.07
56.160000, -0.09
56.180000, -0.10
56.200000, -0.11
56.220000, -0.14
56.240000, -0.14
56.260000, -0.11
56.280000, -0.08
56.300000, -0.07
56.320000, -0.07
56.340000, -0.07
56.360000, -0.08
56.380000, -0.08
56.400000, -0.09
56.420000, -0.10
56.440000, -0.12
56.460000, -0.12
56.480000, -0.09
56.500000, -0.07
56.520000, -0.07
56.540000, -0.10
56.560000, -0.13
56.580000, -0.12
56.600000, -0.09
56.620000, -0.05
56.640000, -0.04
56.660000, -0.06
56.680000, -0.09
56.700000, -0.10
56.720000, -0.11
56.740000, -0.11
56.760000, -0.12
56.780000, -0.14
56.800000, -0.17
56.820000, -0.17
56.840000, -0.14
56.860000, -0.10
56.880000, -0.07
56.900000, -0.08
56.920000, -0.10
56.940000, -0.12
56.960000, -0.13
56.980000, -0.14
57.000000, -0.15
57.020000, -0.15
57.040000, -0.14
57.060000, -0.13
57.080000, -0.10
57.100000, -0.08
57.120000, -0.08
57.140000, -0.10
57.160000, -0.11
57.180000, -0.10
57.200000, -0.08
57.220000, -0.08
57.240000, -0.08
57.260000, -0.09
57.280000, -0.09
57.300000, -0.07
57.320000, -0.06
57.340000, -0.05
57.360000, -0.06
57.380000, -0.06
57.400000, -0.04
57.420000, -0.02
57.440000, -0.00
57.460000, -0.01
57.480000, -0.03
57.500000, -0.05
57.520000, -0.09
57.540000, -0.11
57.560000, -0.12
57.580000, -0.11
57.600000, -0.07
57.620000, -0.05
57.640000, -0.05
57.660000, -0.04
57.680000, -0.02
57.700000, -0.01
57.720000, -0.01
57.740000, -0.03
57.760000, -0.08
57.780000, -0.10
57.800000, -0.08
57.820000, -0.03
57.840000, 0.00
57.860000, -0.00
57.880000, -0.02
57.900000, -0.04
57.920000, -0.04
57.940000, -0.04
57.960000, -0.04
57.980000, -0.06
58.000000, -0.10
58.020000, -0.12
58.040000, -0.10
58.060000, -0.07
58.080000, -0.05
58.100000, -0.04
58.120000, -0.06
58.140000, -0.08
58.160000, -0.09
58.180000, -0.08
58.200000, -0.08
58.220000, -0.06
58.240000, -0.02
58.260000, 0.02
58.280000, 0.06
58.300000, 0.07
58.320000, 0.05
58.340000, -0.01
58.360000, -0.09
58.380000, -0.12
58.400000, -0.11
58.420000, -0.07
58.440000, -0.03
58.460000, -0.03
58.480000, -0.05
58.500000, -0.05
58.520000, -0.02
58.540000, 0.02
58.560000, 0.06
58.580000, 0.05
58.600000, 0.01
58.620000, -0.02
58.640000, -0.03
58.660000, -0.04
58.680000, -0.06
58.700000, -0.09
58.720000, -0.10
58.740000, -0.08
58.760000, -0.05
58.780000, -0.04
58.800000, -0.04
58.820000, -0.04
58.840000, -0.04
58.860000, -0.04
58.880000, -0.04
58.900000, -0.04
58.920000, -0.07
58.940000, -0.10
58.960000, -0.09
58.980000, -0.05
59.000000, -0.01
59.020000, -0.02
59.040000, -0.08
59.060000, -0.14
59.080000, -0.16
59.100000, -0.13
59.120000, -0.04
59.140000, 0.04
59.160000, 0.06
59.180000, 0.05
59.201000, 0.02
59.221000, -0.01
59.241000, -0.01
59.261000, -0.01
59.281000, -0.00
59.301000, 0.03
59.321000, 0.07
59.341000, 0.11
59.361000, 0.12
59.381000, 0.11
59.401000, 0.10
59.421000, 0.08
59.441000, 0.04
59.461000, 0.02
59.481000, 0.03
59.501000, 0.06
59.521000, 0.07
59.541000, 0.05
59.561000, 0.03
59.581000, 0.01
59.600000, 0.00
59.620000, 0.01
59.640000, 0.01
59.660000, -0.02
59.680000, -0.06
59.700000, -0.09
59.720000, -0.09
59.740000, -0.08
59.760000, -0.06
59.780000, -0.07
59.800000, -0.08
59.820000, -0.09
59.840000, -0.09
59.860000, -0.07
59.880000, -0.03
59.900000, -0.01
59.920000, -0.02
59.940000, -0.05
59.960000, -0.05
59.980000, -0.01
60.000000, 0.02
60.020000, -0.00
60.040000, -0.06
60.060000, -0.12
60.080000, -0.13
60.100000, -0.09
60.120000, -0.04
60.140000, -0.02
60.160000, -0.05
60.180000, -0.13
60.200000, -0.22
60.220000, -0.26
60.240000, -0.23
60.260000, -0.17
60.280000, -0.14
60.300000, -0.14
60.320000, -0.17
60.340000, -0.18
60.360000, -0.16
60.380000, -0.14
60.400000, -0.13
60.420000, -0.14
60.440000, -0.17
60.460000, -0.20
60.480000, -0.23
60.500000, -0.21
60.520000, -0.16
60.540000, -0.12
60.560000, -0.09
60.580000, -0.09
60.600000, -0.09
60.620000, -0.11
60.640000, -0.13
60.660000, -0.18
60.680000, -0.23
60.700000, -0.25
60.720000, -0.23
60.740000, -0.21
60.760000, -0.18
60.780000, -0.18
60.800000, -0.18
60.820000, -0.19
60.840000, -0.19
60.860000, -0.23
60.880000, -0.26
60.900000, -0.29
60.920000, -0.31
60.940000, -0.31
60.960000, -0.28
60.980000, -0.24
61.000000, -0.19
61.020000, -0.09
61.040000, -0.00
61.060000, 0.00
61.080000, -0.07
61.100000, -0.17
61.120000, -0.29
61.140000, -0.38
61.160000, -0.37
61.180000, -0.31
61.200000, -0.30
61.220000, -0.30
61.240000, -0.25
61.260000, -0.17
61.280000, -0.12
61.300000, -0.13
61.320000, -0.15
61.340000, -0.19
61.360000, -0.23
61.380000, -0.24
61.400000, -0.21
61.420000, -0.11
61.440000, -0.01
61.460000, 0.01
61.480000, -0.06
61.500000, -0.10
61.520000, -0.07
61.540000, -0.02
61.560000, -0.00
61.580000, 0.00
61.600000, 0.01
61.620000, 0.02
61.640000, 0.02
61.660000, -0.01
61.680000, -0.03
61.700000, -0.02
61.720000, -0.01
61.740000, 0.01
61.760000, 0.03
61.780000, 0.07
61.800000, 0.12
61.820000, 0.15
61.840000, 0.17
61.860000, 0.16
61.880000, 0.14
61.900000, 0.13
61.920000, 0.12
61.940000, 0.11
61.960000, 0.13
61.980000, 0.14
62.000000, 0.12
62.020000, 0.09
62.040000, 0.05
62.060000, 0.03
62.080000, 0.05
62.100000, 0.09
62.120000, 0.13
62.140000, 0.16
62.160000, 0.18
62.180000, 0.19
62.200000, 0.19
62.220000, 0.19
62.240000, 0.24
62.260000, 0.29
62.280000, 0.27
62.300000, 0.25
62.320000, 0.25
62.340000, 0.27
62.360000, 0.32
62.380000, 0.35
62.400000, 0.35
62.420000, 0.36
62.440000, 0.37
62.460000, 0.38
62.480000, 0.42
62.500000, 0.45
62.520000, 0.48
62.540000, 0.49
62.560000, 0.49
62.580000, 0.49
62.600000, 0.47
62.620000, 0.42
62.640000, 0.39
62.660000, 0.43
62.680000, 0.49
62.700000, 0.53
62.720000, 0.52
62.740000, 0.48
62.760000, 0.44
62.780000, 0.42
62.800000, 0.40
62.820000, 0.42
62.840000, 0.47
62.860000, 0.53
62.880000, 0.56
62.900000, 0.54
62.920000, 0.49
62.940000, 0.45
62.960000, 0.42
62.980000, 0.37
63.000000, 0.30
63.020000, 0.22
63.040000, 0.14
63.060000, 0.08
63.080000, 0.08
63.100000, 0.10
63.120000, 0.10
63.140000, 0.05
63.160000, 0.01
63.180000, -0.02
63.200000, -0.04
63.220000, -0.07
63.240000, -0.10
63.260000, -0.11
63.280000, -0.13
63.300000, -0.16
63.320000, -0.20
63.340000, -0.22
63.360000, -0.20
63.380000, -0.16
63.400000, -0.12
63.420000, -0.07
63.440000, -0.05
63.460000, -0.09
63.480000, -0.11
63.500000, -0.11
63.520000, -0.15
63.540000, -0.22
63.560000, -0.25
63.580000, -0.24
63.600000, -0.24
63.620000, -0.26
63.640000, -0.26
63.660000, -0.23
63.680000, -0.24
63.700000, -0.30
63.720000, -0.32
63.740000, -0.29
63.760000, -0.26
63.780000, -0.26
63.800000, -0.27
63.820000, -0.28
63.840000, -0.29
63.860000, -0.31
63.880000, -0.31
63.900000, -0.30
63.920000, -0.31
63.940000, -0.33
63.960000, -0.32
63.980000, -0.28
64.000000, -0.26
64.020000, -0.28
64.040000, -0.29
64.060000, -0.29
64.080000, -0.29
64.100000, -0.30
64.120000, -0.29
64.140000, -0.26
64.160000, -0.20
64.180000, -0.16
64.200000, -0.16
64.220000, -0.15
64.240000, -0.13
64.260000, -0.14
64.280000, -0.15
64.300000, -0.14
64.320000, -0.09
64.340000, -0.06
64.360000, -0.07
64.380000, -0.07
64.400000, -0.01
64.420000, 0.06
64.440000, 0.10
64.460000, 0.09
64.480000, 0.06
64.500000, -0.01
64.520000, -0.07
64.540000, -0.05
64.560000, 0.02
64.580000, 0.09
64.600000, 0.10
64.620000, 0.08
64.640000, 0.08
64.660000, 0.12
64.680000, 0.17
64.700000, 0.21
64.720000, 0.26
64.740000, 0.29
64.760000, 0.29
64.780000, 0.29
64.800000, 0.30
64.820000, 0.31
64.840000, 0.32
64.860000, 0.33
64.880000, 0.36
64.900000, 0.39
64.920000, 0.43
64.940000, 0.45
64.960000, 0.49
64.980000, 0.51
65.000000, 0.51
65.020000, 0.49
65.040000, 0.48
65.060000, 0.50
65.080000, 0.52
65.100000, 0.52
65.120000, 0.51
65.140000, 0.51
65.160000, 0.50
65.180000, 0.49
65.200000, 0.46
65.220000, 0.43
65.240000, 0.41
65.260000, 0.40
65.280000, 0.42
65.300000, 0.44
65.320000, 0.48
65.340000, 0.49
65.360000, 0.45
65.380000, 0.40
65.400000, 0.40
65.420000, 0.42
65.440000, 0.43
65.460000, 0.39
65.480000, 0.35
65.500000, 0.32
65.520000, 0.31
65.540000, 0.32
65.560000, 0.34
65.580000, 0.34
65.600000, 0.32
65.620000, 0.28
65.640000, 0.26
65.660000, 0.26
65.680000, 0.25
65.700000, 0.20
65.720000, 0.14
65.740000, 0.08
65.760000, 0.02
65.780000, -0.03
65.800000, -0.08
65.820000, -0.14
65.840000, -0.20
65.860000, -0.27
65.880000, -0.31
65.900000, -0.28
65.920000, -0.22
65.940000, -0.18
65.960000, -0.15
65.980000, -0.10
66.000000, -0.09
66.020000, -0.13
66.040000, -0.17
66.060000, -0.18
66.080000, -0.19
66.100000, -0.22
66.120000, -0.26
66.140000, -0.28
66.160000, -0.28
66.180000, -0.27
66.200000, -0.25
66.220000, -0.23
66.240000, -0.22
66.260000, -0.25
66.280000, -0.28
66.300000, -0.30
66.320000, -0.30
66.340000, -0.27
66.360000, -0.26
66.380000, -0.27
66.400000, -0.26
66.420000, -0.25
66.440000, -0.24
66.460000, -0.22
66.480000, -0.19
66.500000, -0.18
66.520000, -0.21
66.540000, -0.25
66.560000, -0.26
66.580000, -0.23
66.600000, -0.21
66.620000, -0.20
66.640000, -0.20
66.660000, -0.23
66.680000, -0.24
66.700000, -0.21
66.720000, -0.15
66.740000, -0.10
66.760000, -0.06
66.780000, -0.04
66.800000, -0.01
66.820000, 0.06
66.840000, 0.16
66.860000, 0.20
66.880000, 0.15
66.900000, 0.09
66.920000, 0.05
66.940000, 0.02
66.960000, -0.01
66.980000, -0.01
67.000000, 0.02
67.020000, 0.07
67.040000, 0.14
67.060000, 0.18
67.080000, 0.21
67.100000, 0.23
67.120000, 0.23
67.140000, 0.20
67.160000, 0.20
67.180000, 0.24
67.200000, 0.28
67.220000, 0.32
67.240000, 0.35
67.260000, 0.39
67.280000, 0.41
67.300000, 0.40
67.320000, 0.38
67.340000, 0.42
67.360000, 0.46
67.380000, 0.48
67.400000, 0.46
67.420000, 0.44
67.440000, 0.44
67.460000, 0.44
67.480000, 0.43
67.500000, 0.42
67.520000, 0.41
67.540000, 0.41
67.560000, 0.39
67.580000, 0.38
67.600000, 0.39
67.620000, 0.39
67.640000, 0.38
67.660000, 0.37
67.680000, 0.38
67.700000, 0.39
67.720000, 0.37
67.740000, 0.33
67.760000, 0.33
67.780000, 0.37
67.800000, 0.42
67.820000, 0.43
67.840000, 0.41
67.860000, 0.40
67.880000, 0.41
67.900000, 0.39
67.920000, 0.37
67.940000, 0.34
67.960000, 0.33
67.980000, 0.36
68.000000, 0.40
68.020000, 0.43
68.040000, 0.43
68.060000, 0.37
68.080000, 0.28
68.100000, 0.24
68.120000, 0.25
68.140000, 0.31
68.160000, 0.38
68.180000, 0.42
68.200000, 0.41
68.220000, 0.37
68.240000, 0.32
68.260000, 0.28
68.280000, 0.26
68.300000, 0.23
68.320000, 0.14
68.340000, 0.04
68.360000, -0.01
68.380000, 0.02
68.400000, 0.11
68.420000, 0.22
68.440000, 0.29
68.460000, 0.29
68.480000, 0.28
68.500000, 0.28
68.520000, 0.30
68.540000, 0.33
68.560000, 0.36
68.580000, 0.37
68.600000, 0.35
68.620000, 0.33
68.640000, 0.34
68.660000, 0.40
68.680000, 0.42
68.700000, 0.38
68.720000, 0.34
68.740000, 0.32
68.760000, 0.28
68.780000, 0.23
68.800000, 0.21
68.820000, 0.22
68.840000, 0.26
68.860000, 0.29
68.880000, 0.26
68.900000, 0.21
68.920000, 0.18
68.940000, 0.19
68.960000, 0.19
68.980000, 0.18
69.000000, 0.16
69.020000, 0.11
69.040000, 0.05
69.060000, 0.05
69.080000, 0.10
69.100000, 0.13
69.120000, 0.09
69.140000, -0.04
69.160000, -0.25
69.180000, -0.41
69.200000, -0.47
69.220000, -0.48
69.240000, -0.47
69.260000, -0.44
69.280000, -0.39
69.300000, -0.34
69.320000, -0.30
69.340000, -0.27
69.360000, -0.23
69.380000, -0.16
69.400000, -0.12
69.420000, -0.09
69.440000, -0.07
69.460000, -0.06
69.480000, -0.06
69.500000, -0.05
69.520000, -0.01
69.540000, 0.05
69.560000, 0.08
69.580000, 0.04
69.600000, -0.04
69.620000, -0.11
69.640000, -0.14
69.660000, -0.13
69.680000, -0.10
69.700000, -0.05
69.720000, -0.01
69.740000, -0.02
69.760000, -0.01
69.780000, 0.04
69.800000, 0.09
69.820000, 0.10
69.840000, 0.08
69.860000, 0.05
69.880000, 0.07
69.900000, 0.12
69.920000, 0.17
69.940000, 0.17
69.960000, 0.14
69.980000, 0.16
70.000000, 0.22
70.020000, 0.26
70.040000, 0.27
70.060000, 0.26
70.080000, 0.27
70.100000, 0.29
70.120000, 0.31
70.140000, 0.33
70.160000, 0.32
70.180000, 0.26
70.200000, 0.21
70.220000, 0.19
70.240000, 0.23
70.260000, 0.31
70.280000, 0.36
70.300000, 0.30
70.320000, 0.23
70.340000, 0.27
70.360000, 0.39
70.380000, 0.56
70.400000, 0.73
70.420000, 0.75
70.440000, 0.56
70.460000, 0.36
70.480000, 0.24
70.500000, 0.15
70.520000, 0.15
70.540000, 0.25
70.560000, 0.36
70.580000, 0.46
70.600000, 0.54
70.620000, 0.58
70.640000, 0.58
70.660000, 0.54
70.680000, 0.51
70.700000, 0.48
70.720000, 0.48
70.740000, 0.54
70.760000, 0.59
70.780000, 0.53
70.800000, 0.41
70.820000, 0.32
70.840000, 0.31
70.860000, 0.39
70.880000, 0.47
70.900000, 0.46
70.920000, 0.37
70.940000, 0.30
70.960000, 0.27
70.980000, 0.25
71.000000, 0.18
71.020000, 0.11
71.040000, 0.06
71.060000, 0.00
71.080000, -0.09
71.100000, -0.17
71.120000, -0.22
71.140000, -0.24
71.160000, -0.26
71.180000, -0.28
71.200000, -0.29
71.220000, -0.24
71.240000, -0.15
71.260000, -0.09
71.280000, -0.07
71.300000, -0.08
71.320000, -0.13
71.340000, -0.17
71.360000, -0.19
71.380000, -0.21
71.400000, -0.22
71.420000, -0.21
71.440000, -0.23
71.460000, -0.25
71.480000, -0.26
71.500000, -0.24
71.520000, -0.22
71.540000, -0.23
71.560000, -0.25
71.580000, -0.26
71.600000, -0.27
71.620000, -0.28
71.640000, -0.29
71.660000, -0.31
71.680000, -0.31
71.700000, -0.29
71.720000, -0.26
71.740000, -0.22
71.760000, -0.18
71.780000, -0.16
71.800000, -0.15
71.820000, -0.13
71.840000, -0.11
71.860000, -0.06
71.880000, 0.01
71.900000, 0.04
71.920000, 0.02
71.940000, -0.03
71.960000, -0.04
71.980000, -0.01
72.000000, 0.03
72.020000, 0.07
72.040000, 0.10
72.060000, 0.12
72.080000, 0.12
72.100000, 0.08
72.120000, 0.03
72.140000, 0.00
72.160000, -0.01
72.180000, -0.02
72.200000, -0.03
72.220000, -0.02
72.240000, 0.00
72.260000, 0.01
72.280000, 0.01
72.300000, 0.02
72.320000, 0.06
72.340000, 0.13
72.360000, 0.20
72.380000, 0.24
72.400000, 0.24
72.420000, 0.24
72.440000, 0.23
72.460000, 0.23
72.480000, 0.24
72.500000, 0.26
72.520000, 0.28
72.540000, 0.29
72.560000, 0.29
72.580000, 0.31
72.600000, 0.34
72.620000, 0.36
72.640000, 0.37
72.660000, 0.38
72.680000, 0.42
72.700000, 0.45
72.720000, 0.45
72.740000, 0.41
72.760000, 0.36
72.780000, 0.31
72.800000, 0.26
72.820000, 0.25
72.840000, 0.31
72.860000, 0.37
72.880000, 0.38
72.900000, 0.33
72.920000, 0.27
72.940000, 0.25
72.960000, 0.24
72.980000, 0.26
73.000000, 0.30
73.020000, 0.35
73.040000, 0.41
73.060000, 0.45
73.080000, 0.45
73.100000, 0.44
73.120000, 0.45
73.140000, 0.46
73.160000, 0.47
73.180000, 0.49
73.200000, 0.48
73.220000, 0.49
73.240000, 0.56
73.260000, 0.63
73.280000, 0.62
73.300000, 0.54
73.320000, 0.44
73.340000, 0.34
73.360000, 0.34
73.380000, 0.46
73.400000, 0.55
73.420000, 0.50
73.440000, 0.39
73.460000, 0.32
73.480000, 0.30
73.500000, 0.29
73.520000, 0.19
73.540000, 0.02
73.560000, -0.01
73.580000, 0.15
73.600000, 0.41
73.620000, 0.66
73.640000, 0.76
73.660000, 0.67
73.680000, 0.59
73.700000, 0.57
73.720000, 0.52
73.740000, 0.40
73.760000, 0.30
73.780000, 0.28
73.800000, 0.36
73.820000, 0.44
73.840000, 0.46
73.860000, 0.45
73.880000, 0.46
73.900000, 0.49
73.920000, 0.52
73.940000, 0.51
73.960000, 0.49
73.980000, 0.46
74.000000, 0.44
74.020000, 0.45
74.040000, 0.47
74.060000, 0.48
74.080000, 0.46
74.100000, 0.42
74.120000, 0.37
74.140000, 0.39
74.160000, 0.48
74.180000, 0.55
74.200000, 0.53
74.220000, 0.47
74.240000, 0.43
74.260000, 0.45
74.280000, 0.48
74.300000, 0.48
74.320000, 0.43
74.340000, 0.38
74.360000, 0.40
74.380000, 0.46
74.400000, 0.48
74.420000, 0.46
74.440000, 0.43
74.460000, 0.40
74.480000, 0.38
74.500000, 0.38
74.520000, 0.41
74.540000, 0.45
74.560000, 0.49
74.580000, 0.50
74.600000, 0.45
74.620000, 0.40
74.640000, 0.38
74.660000, 0.43
74.680000, 0.55
74.700000, 0.68
74.720000, 0.74
74.740000, 0.69
74.760000, 0.55
74.780000, 0.38
74.800000, 0.29
74.820000, 0.30
74.840000, 0.35
74.860000, 0.45
74.880000, 0.57
74.900000, 0.62
74.920000, 0.59
74.940000, 0.52
74.960000, 0.44
74.980000, 0.41
75.000000, 0.40
75.020000, 0.41
75.040000, 0.43
75.060000, 0.47
75.080000, 0.54
75.100000, 0.57
75.120000, 0.53
75.140000, 0.46
75.160000, 0.41
75.180000, 0.41
75.200000, 0.44
75.220000, 0.45
75.240000, 0.45
75.260000, 0.46
75.280000, 0.43
75.300000, 0.38
75.320000, 0.37
75.340000, 0.36
75.360000, 0.31
75.380000, 0.24
75.400000, 0.22
75.420000, 0.24
75.440000, 0.30
75.460000, 0.37
75.480000, 0.42
75.500000, 0.44
75.520000, 0.45
75.540000, 0.44
75.560000, 0.43
75.580000, 0.42
75.600000, 0.41
75.620000, 0.39
75.640000, 0.40
75.660000, 0.41
75.680000, 0.43
75.700000, 0.42
75.720000, 0.39
75.740000, 0.35
75.760000, 0.30
75.780000, 0.26
75.800000, 0.25
75.820000, 0.21
75.840000, 0.14
75.860000, 0.05
75.880000, -0.05
75.900000, -0.14
75.920000, -0.25
75.940000, -0.37
75.960000, -0.49
75.980000, -0.54
76.000000, -0.48
76.020000, -0.39
76.040000, -0.32
76.060000, -0.30
76.080000, -0.29
76.100000, -0.27
76.120000, -0.28
76.140000, -0.35
76.160000, -0.41
76.180000, -0.41
76.200000, -0.36
76.220000, -0.31
76.240000, -0.30
76.260000, -0.33
76.280000, -0.37
76.300000, -0.41
76.320000, -0.42
76.340000, -0.41
76.360000, -0.40
76.380000, -0.40
76.400000, -0.41
76.420000, -0.41
76.440000, -0.42
76.460000, -0.45
76.480000, -0.45
76.500000, -0.41
76.520000, -0.38
76.540000, -0.40
76.560000, -0.46
76.580000, -0.53
76.600000, -0.58
76.620000, -0.61
76.640000, -0.62
76.660000, -0.60
76.680000, -0.54
76.700000, -0.49
76.720000, -0.47
76.740000, -0.49
76.760000, -0.53
76.780000, -0.57
76.800000, -0.62
76.820000, -0.64
76.840000, -0.63
76.860000, -0.61
76.880000, -0.58
76.900000, -0.54
76.920000, -0.50
76.940000, -0.43
76.960000, -0.34
76.980000, -0.23
77.000000, -0.13
77.020000, -0.02
77.040000, 0.07
77.060000, 0.11
77.080000, 0.09
77.100000, 0.05
77.120000, 0.02
77.140000, -0.00
77.160000, -0.03
77.180000, -0.07
77.200000, -0.07
77.220000, -0.02
77.240000, 0.05
77.260000, 0.11
77.280000, 0.18
77.300000, 0.26
77.320000, 0.35
77.340000, 0.42
77.360000, 0.46
77.380000, 0.43
77.400000, 0.39
77.420000, 0.34
77.440000, 0.27
77.460000, 0.21
77.480000, 0.21
77.500000, 0.25
77.520000, 0.30
77.540000, 0.30
77.560000, 0.25
77.580000, 0.17
77.600000, 0.08
77.620000, 0.01
77.640000, -0.09
77.660000, -0.21
77.680000, -0.32
77.700000, -0.40
77.720000, -0.42
77.740000, -0.45
77.760000, -0.47
77.780000, -0.46
77.800000, -0.41
77.820000, -0.37
77.840000, -0.34
77.860000, -0.30
77.880000, -0.26
77.900000, -0.21
77.920000, -0.16
77.940000, -0.14
77.960000, -0.18
77.980000, -0.27
78.000000, -0.38
78.020000, -0.46
78.040000, -0.47
78.060000, -0.41
78.080000, -0.27
78.100000, -0.13
78.120000, -0.08
78.140000, -0.16
78.160000, -0.35
78.180000, -0.51
78.200000, -0.60
78.220000, -0.60
78.240000, -0.55
78.260000, -0.48
78.280000, -0.43
78.300000, -0.41
78.320000, -0.39
78.340000, -0.32
78.360000, -0.25
78.380000, -0.25
78.400000, -0.33
78.420000, -0.43
78.440000, -0.50
78.460000, -0.52
78.480000, -0.48
78.500000, -0.41
78.520000, -0.35
78.540000, -0.31
78.560000, -0.33
78.580000, -0.42
78.600000, -0.54
78.620000, -0.66
78.640000, -0.72
78.660000, -0.71
78.680000, -0.70
78.700000, -0.68
78.720000, -0.63
78.740000, -0.57
78.760000, -0.55
78.780000, -0.57
78.800000, -0.60
78.820000, -0.62
78.840000, -0.64
78.860000, -0.66
78.880000, -0.65
78.900000, -0.62
78.920000, -0.57
78.940000, -0.52
78.960000, -0.48
78.980000, -0.49
79.000000, -0.53
79.020000, -0.56
79.040000, -0.60
79.060000, -0.71
79.080000, -0.88
79.100000, -1.01
79.120000, -1.04
79.140000, -0.96
79.160000, -0.84
79.180000, -0.75
79.200000, -0.68
79.220000, -0.59
79.240000, -0.51
79.260000, -0.43
79.280000, -0.30
79.300000, -0.14
79.320000, 0.01
79.340000, 0.13
79.360000, 0.24
79.380000, 0.33
79.400000, 0.41
79.420000, 0.47
79.440000, 0.45
79.460000, 0.39
79.480000, 0.39
79.500000, 0.44
79.520000, 0.48
79.540000, 0.46
79.560000, 0.42
79.580000, 0.46
79.600000, 0.58
79.620000, 0.71
79.640000, 0.79
79.660000, 0.78
79.680000, 0.69
79.700000, 0.61
79.720000, 0.60
79.740000, 0.61
79.760000, 0.61
79.780000, 0.57
79.800000, 0.53
79.820000, 0.53
79.840000, 0.54
79.860000, 0.54
79.880000, 0.54
79.900000, 0.51
79.920000, 0.44
79.940000, 0.38
79.960000, 0.30
79.980000, 0.17
80.000000, -0.02
80.020000, -0.21
80.040000, -0.33
80.060000, -0.36
80.080000, -0.32
80.100000, -0.27
80.120000, -0.23
80.140000, -0.21
80.160000, -0.26
80.180000, -0.33
80.200000, -0.36
80.220000, -0.35
80.240000, -0.31
80.260000, -0.25
80.280000, -0.21
80.300000, -0.22
80.320000, -0.27
80.340000, -0.33
80.360000, -0.38
80.380000, -0.43
80.400000, -0.46
80.420000, -0.42
80.440000, -0.35
80.460000, -0.34
80.480000, -0.37
80.500000, -0.41
80.520000, -0.45
80.540000, -0.48
80.560000, -0.51
80.580000, -0.52
80.600000, -0.52
80.620000, -0.53
80.640000, -0.52
80.660000, -0.51
80.680000, -0.51
80.700000, -0.50
80.720000, -0.49
80.740000, -0.49
80.760000, -0.47
80.780000, -0.46
80.800000, -0.46
80.820000, -0.49
80.840000, -0.52
80.860000, -0.49
80.880000, -0.46
80.900000, -0.45
80.920000, -0.44
80.940000, -0.43
80.960000, -0.43
80.980000, -0.45
81.000000, -0.44
81.020000, -0.40
81.040000, -0.39
81.060000, -0.42
81.080000, -0.45
81.100000, -0.44
81.120000, -0.43
81.140000, -0.41
81.160000, -0.37
81.180000, -0.31
81.200000, -0.29
81.220000, -0.29
81.240000, -0.30
81.260000, -0.30
81.280000, -0.33
81.300000, -0.35
81.320000, -0.30
81.340000, -0.23
81.360000, -0.21
81.380000, -0.24
81.400000, -0.25
81.420000, -0.25
81.440000, -0.23
81.460000, -0.22
81.480000, -0.22
81.500000, -0.26
81.520000, -0.37
81.540000, -0.43
81.560000, -0.42
81.580000, -0.37
81.600000, -0.34
81.620000, -0.36
81.640000, -0.41
81.660000, -0.48
81.680000, -0.46
81.700000, -0.32
81.720000, -0.14
81.740000, -0.06
81.760000, -0.12
81.780000, -0.29
81.800000, -0.47
81.820000, -0.59
81.840000, -0.65
81.860000, -0.66
81.880000, -0.65
81.900000, -0.61
81.920000, -0.51
81.940000, -0.35
81.960000, -0.21
81.980000, -0.19
82.000000, -0.25
82.020000, -0.29
82.040000, -0.28
82.060000, -0.23
82.080000, -0.18
82.100000, -0.13
82.120000, -0.10
82.140000, -0.10
82.160000, -0.12
82.180000, -0.15
82.200000, -0.20
82.220000, -0.25
82.240000, -0.28
82.260000, -0.27
82.280000, -0.28
82.300000, -0.38
82.320000, -0.53
82.340000, -0.59
82.360000, -0.53
82.380000, -0.32
82.400000, -0.10
82.420000, -0.04
82.440000, -0.19
82.460000, -0.37
82.480000, -0.49
82.500000, -0.55
82.520000, -0.54
82.540000, -0.51
82.560000, -0.49
82.580000, -0.45
82.600000, -0.40
82.620000, -0.36
82.640000, -0.34
82.660000, -0.35
82.680000, -0.36
82.700000, -0.36
82.720000, -0.38
82.740000, -0.40
82.760000, -0.41
82.780000, -0.41
82.800000, -0.40
82.820000, -0.36
82.840000, -0.32
82.860000, -0.33
82.880000, -0.35
82.900000, -0.34
82.920000, -0.31
82.940000, -0.29
82.960000, -0.28
82.980000, -0.28
83.000000, -0.30
83.020000, -0.32
83.040000, -0.28
83.060000, -0.22
83.080000, -0.21
83.100000, -0.21
83.120000, -0.20
83.140000, -0.19
83.160000, -0.16
83.180000, -0.08
83.200000, 0.03
83.220000, 0.09
83.240000, 0.10
83.260000, 0.11
83.280000, 0.11
83.300000, 0.08
83.320000, 0.04
83.340000, 0.04
83.360000, 0.05
83.380000, 0.07
83.400000, 0.13
83.420000, 0.21
83.440000, 0.23
83.460000, 0.23
83.480000, 0.28
83.500000, 0.36
83.520000, 0.41
83.540000, 0.47
83.560000, 0.53
83.580000, 0.58
83.600000, 0.62
83.620000, 0.65
83.640000, 0.68
83.660000, 0.68
83.680000, 0.66
83.700000, 0.62
83.720000, 0.58
83.740000, 0.60
83.760000, 0.67
83.780000, 0.74
83.800000, 0.79
83.820000, 0.85
83.840000, 0.89
83.860000, 0.91
83.880000, 0.89
83.900000, 0.85
