time, itow, lat, lon, alt, speed, accuracy
68.126000, 236136283, 39.56105708, -86.08019080, 201.14830949, 9.157, 2.469
68.226000, 236136383, 39.56106755, -86.08019240, 200.67002690, 9.136, 2.453
68.326000, 236136483, 39.56107749, -86.08019394, 200.35366717, 9.192, 2.440
68.426000, 236136583, 39.56108681, -86.08019518, 200.20265215, 9.281, 2.435
68.526000, 236136683, 39.56109586, -86.08019592, 200.18227495, 9.393, 2.429
68.626000, 236136783, 39.56110389, -86.08019598, 200.35850713, 9.414, 2.421
68.726000, 236136883, 39.56111235, -86.08019609, 200.49721005, 9.524, 2.410
68.826000, 236136983, 39.56112099, -86.08019554, 200.59566535, 9.650, 2.400
68.926000, 236137083, 39.56112884, -86.08019470, 200.81846641, 9.652, 2.390
69.026000, 236137183, 39.56113582, -86.08019236, 201.00884639, 9.466, 2.383
69.126000, 236137283, 39.56114338, -86.08018991, 201.19137275, 9.455, 2.380
69.226000, 236137383, 39.56114955, -86.08018673, 201.60549064, 9.413, 2.365
69.326000, 236137483, 39.56115716, -86.08018390, 201.76725925, 9.437, 2.350
69.426000, 236137583, 39.56116572, -86.08018160, 201.61047488, 9.364, 2.343
69.526000, 236137683, 39.56117344, -86.08017881, 201.62252259, 9.288, 2.330
69.626000, 236137783, 39.56118173, -86.08017644, 201.63880337, 9.290, 2.325
69.726000, 236137883, 39.56118860, -86.08017353, 201.83215722, 9.168, 2.319
69.826000, 236137983, 39.56119736, -86.08017017, 201.54953164, 9.105, 2.311
69.926000, 236138083, 39.56120529, -86.08016586, 201.59837108, 9.238, 2.290
70.026000, 236138183, 39.56121277, -86.08016149, 201.60266312, 9.155, 2.285
70.126000, 236138283, 39.56122029, -86.08015654, 201.70042177, 9.192, 2.269
70.226000, 236138383, 39.56122740, -86.08015050, 201.78530086, 9.202, 2.253
70.326000, 236138483, 39.56123503, -86.08014435, 201.65651725, 9.238, 2.240
70.426000, 236138583, 39.56124230, -86.08013778, 201.52541909, 9.258, 2.229
70.526000, 236138683, 39.56124885, -86.08012912, 201.36551802, 9.448, 2.210
70.626000, 236138783, 39.56125465, -86.08012139, 201.29863230, 9.365, 2.201
70.726000, 236138883, 39.56125987, -86.08011250, 201.23974236, 9.514, 2.180
70.826000, 236138983, 39.56126440, -86.08010328, 201.46093049, 9.757, 2.175
70.926000, 236139083, 39.56126907, -86.08009348, 201.54216713, 9.982, 2.169
71.026000, 236139183, 39.56127332, -86.08008361, 201.65886906, 10.045, 2.160
71.126000, 236139283, 39.56127617, -86.08007413, 201.99561193, 9.875, 2.150
71.226000, 236139383, 39.56128066, -86.08006444, 201.93960204, 9.852, 2.150
71.326000, 236139483, 39.56128503, -86.08005478, 201.85281465, 9.767, 2.150
71.426000, 236139583, 39.56128909, -86.08004574, 201.77143690, 9.467, 2.150
71.526000, 236139683, 39.56129333, -86.08003684, 201.70987992, 9.257, 2.150
71.626000, 236139783, 39.56129750, -86.08002797, 201.66775922, 9.104, 2.150
71.726000, 236139883, 39.56130223, -86.08001946, 201.53522684, 8.936, 2.150
71.826000, 236139983, 39.56130735, -86.08001140, 201.39392016, 8.770, 2.150
71.926000, 236140083, 39.56131269, -86.08000367, 201.24857171, 8.654, 2.150
72.026000, 236140183, 39.56131842, -86.07999581, 201.11146437, 8.706, 2.150
72.126000, 236140283, 39.56132417, -86.07998771, 201.02373763, 8.902, 2.150
72.226000, 236140383, 39.56133000, -86.07997921, 200.98077315, 9.146, 2.150
72.326000, 236140483, 39.56133534, -86.07997059, 200.98387939, 9.306, 2.150
72.426000, 236140583, 39.56134045, -86.07996164, 200.94731016, 9.411, 2.150
72.526000, 236140683, 39.56134537, -86.07995290, 200.89206967, 9.419, 2.150
72.626000, 236140783, 39.56135012, -86.07994345, 200.84673440, 9.505, 2.151
72.726000, 236140883, 39.56135327, -86.07993382, 200.93906310, 9.459, 2.140
72.826000, 236140983, 39.56135497, -86.07992397, 201.18240450, 9.390, 2.140
72.926000, 236141083, 39.56135669, -86.07991332, 201.34595216, 9.486, 2.130
73.026000, 236141183, 39.56135818, -86.07990181, 201.23896597, 9.653, 2.123
73.126000, 236141283, 39.56135870, -86.07989083, 201.17971330, 9.585, 2.120
73.226000, 236141383, 39.56135912, -86.07987971, 201.10961596, 9.660, 2.115
73.326000, 236141483, 39.56136020, -86.07986873, 200.84386346, 9.660, 2.110
73.426000, 236141583, 39.56136095, -86.07985783, 200.77580153, 9.642, 2.110
73.526000, 236141683, 39.56136203, -86.07984746, 200.52492473, 9.507, 2.110
73.626000, 236141783, 39.56136239, -86.07983718, 200.14761475, 9.376, 2.110
73.726000, 236141883, 39.56136144, -86.07982739, 199.83285176, 9.057, 2.110
73.826000, 236141983, 39.56135800, -86.07981787, 199.77093817, 8.865, 2.110
73.926000, 236142083, 39.56135371, -86.07980953, 199.41604340, 8.390, 2.110
74.026000, 236142183, 39.56134575, -86.07980191, 199.14232035, 8.390, 2.110
74.126000, 236142283, 39.56133754, -86.07979499, 199.13216284, 8.393, 2.110
74.226000, 236142383, 39.56132917, -86.07978861, 199.13012898, 8.494, 2.110
74.326000, 236142483, 39.56132153, -86.07978280, 199.17739533, 8.491, 2.100
74.426000, 236142583, 39.56131330, -86.07977832, 199.09366212, 8.540, 2.100
74.526000, 236142683, 39.56130577, -86.07977478, 199.02251410, 8.414, 2.099
74.626000, 236142783, 39.56129833, -86.07977193, 199.11402664, 8.146, 2.090
74.726000, 236142883, 39.56129055, -86.07976951, 199.23223719, 8.036, 2.090
74.826000, 236142983, 39.56128319, -86.07976812, 199.36289972, 7.806, 2.085
74.926000, 236143083, 39.56127559, -86.07976726, 199.60750491, 7.546, 2.080
75.026000, 236143183, 39.56126868, -86.07976778, 199.89015239, 7.098, 2.080
75.126000, 236143283, 39.56126123, -86.07976933, 200.45720771, 6.596, 2.080
75.226000, 236143383, 39.56125492, -86.07977108, 200.88071294, 6.159, 2.069
75.326000, 236143483, 39.56124911, -86.07977387, 200.94166833, 6.031, 2.070
75.426000, 236143583, 39.56124322, -86.07977918, 201.03125454, 6.112, 2.070
75.526000, 236143683, 39.56123701, -86.07978561, 201.05776388, 6.553, 2.070
75.626000, 236143783, 39.56123088, -86.07979383, 200.94330024, 7.209, 2.070
75.726000, 236143883, 39.56122573, -86.07980135, 200.96807268, 7.532, 2.069
75.826000, 236143983, 39.56122093, -86.07980900, 201.02822875, 7.766, 2.060
75.926000, 236144083, 39.56121785, -86.07981637, 200.94384499, 7.735, 2.060
76.026000, 236144183, 39.56121369, -86.07982424, 200.91517542, 7.949, 2.049
76.126000, 236144283, 39.56120877, -86.07983181, 200.98597834, 8.063, 2.050
76.226000, 236144383, 39.56120397, -86.07983859, 201.04588956, 7.955, 2.050
76.326000, 236144483, 39.56119836, -86.07984499, 201.01169857, 7.984, 2.040
76.426000, 236144583, 39.56119130, -86.07985083, 201.14365253, 8.105, 2.040
76.526000, 236144683, 39.56118295, -86.07985592, 201.33548662, 8.352, 2.040
76.626000, 236144783, 39.56117558, -86.07985987, 201.40557419, 8.380, 2.041
76.726000, 236144883, 39.56116712, -86.07986166, 201.59435349, 8.478, 2.030
76.826000, 236144983, 39.56115931, -86.07986316, 201.62547870, 8.567, 2.030
76.926000, 236145083, 39.56115320, -86.07986319, 201.38929886, 8.317, 2.030
77.026000, 236145183, 39.56114623, -86.07986240, 201.24775556, 8.426, 2.030
77.126000, 236145283, 39.56113824, -86.07986098, 201.18535218, 8.815, 2.030
77.226000, 236145383, 39.56113105, -86.07986024, 201.10849746, 8.734, 2.030
77.326000, 236145483, 39.56112315, -86.07985909, 201.09578607, 8.781, 2.020
77.426000, 236145583, 39.56111570, -86.07985825, 201.05399654, 8.686, 2.020
77.526000, 236145683, 39.56110814, -86.07985909, 200.99198436, 8.582, 2.020
77.626000, 236145783, 39.56110042, -86.07985926, 201.00950029, 8.562, 2.020
77.726000, 236145883, 39.56109225, -86.07986054, 201.14998677, 8.523, 2.020
77.826000, 236145983, 39.56108449, -86.07986095, 201.11455258, 8.602, 2.020
77.926000, 236146083, 39.56107653, -86.07986049, 201.17583812, 8.613, 2.020
78.026000, 236146183, 39.56106928, -86.07985936, 201.06420826, 8.677, 2.020
78.126000, 236146283, 39.56106109, -86.07985761, 201.01669944, 8.964, 2.020
78.226000, 236146383, 39.56105440, -86.07985448, 200.81690829, 8.871, 2.020
78.326000, 236146483, 39.56104741, -86.07985008, 200.80372950, 8.833, 2.020
78.426000, 236146583, 39.56104100, -86.07984250, 200.66110777, 9.149, 2.010
78.526000, 236146683, 39.56103526, -86.07983514, 200.49169597, 9.237, 2.010
78.626000, 236146783, 39.56103003, -86.07982706, 200.29060689, 9.310, 2.010
78.726000, 236146883, 39.56102547, -86.07981794, 200.14952791, 9.417, 2.010
78.826000, 236146983, 39.56102029, -86.07980837, 200.17786143, 9.630, 2.010
78.926000, 236147083, 39.56101555, -86.07979789, 200.26860445, 9.848, 2.010
79.026000, 236147183, 39.56101078, -86.07978683, 200.39023605, 10.162, 2.010
79.126000, 236147283, 39.56100672, -86.07977561, 200.59431900, 10.193, 2.010
79.226000, 236147383, 39.56100255, -86.07976557, 201.00800731, 9.692, 2.010
79.326000, 236147483, 39.56100019, -86.07975475, 201.19475372, 9.539, 2.010
79.426000, 236147583, 39.56099827, -86.07974370, 201.34433272, 9.528, 2.010
79.526000, 236147683, 39.56099627, -86.07973330, 201.38762585, 9.419, 2.010
79.626000, 236147783, 39.56099417, -86.07972304, 201.46750094, 9.320, 2.020
79.726000, 236147883, 39.56099216, -86.07971327, 201.21009001, 9.140, 2.020
79.826000, 236147983, 39.56098811, -86.07970369, 201.28098855, 9.140, 2.021
79.926000, 236148083, 39.56098243, -86.07969464, 201.47723945, 9.162, 2.010
80.026000, 236148183, 39.56097746, -86.07968585, 201.49887015, 9.121, 2.010
80.126000, 236148283, 39.56097205, -86.07967659, 201.58777645, 9.394, 2.010
80.226000, 236148383, 39.56096755, -86.07966662, 201.65191180, 9.621, 2.010
80.326000, 236148483, 39.56096314, -86.07965638, 201.67135032, 9.826, 2.010
80.426000, 236148583, 39.56096006, -86.07964550, 201.64107621, 9.887, 2.010
80.526000, 236148683, 39.56095692, -86.07963423, 201.53725705, 10.105, 2.010
80.626000, 236148783, 39.56095368, -86.07962274, 201.61882979, 10.232, 2.010
80.726000, 236148883, 39.56095125, -86.07961084, 201.69126594, 10.348, 2.020
80.826000, 236148983, 39.56094933, -86.07959916, 201.77675462, 10.287, 2.020
80.926000, 236149083, 39.56094840, -86.07958730, 201.86010095, 10.283, 2.020
81.026000, 236149183, 39.56094852, -86.07957512, 201.91205283, 10.342, 2.020
81.126000, 236149283, 39.56094959, -86.07956404, 202.14402940, 9.972, 2.030
81.226000, 236149383, 39.56095112, -86.07955336, 202.42335904, 9.708, 2.030
81.326000, 236149483, 39.56095352, -86.07954216, 202.64829715, 9.687, 2.030
81.426000, 236149583, 39.56095653, -86.07953126, 202.86586770, 9.622, 2.029
81.526000, 236149683, 39.56096075, -86.07951966, 202.95560771, 9.922, 2.040
81.626000, 236149783, 39.56096555, -86.07950888, 203.09657483, 9.827, 2.040
81.726000, 236149883, 39.56097189, -86.07949871, 203.06599458, 9.713, 2.040
81.826000, 236149983, 39.56097777, -86.07948831, 203.15553901, 9.856, 2.040
81.926000, 236150083, 39.56098387, -86.07947873, 203.27626737, 9.845, 2.050
82.026000, 236150183, 39.56099061, -86.07946923, 203.34743756, 9.968, 2.050
82.126000, 236150283, 39.56099756, -86.07946030, 203.35196650, 9.929, 2.050
82.226000, 236150383, 39.56100496, -86.07945144, 203.36730372, 10.030, 2.050
82.326000, 236150483, 39.56101236, -86.07944276, 203.45666165, 10.142, 2.050
82.426000, 236150583, 39.56102019, -86.07943506, 203.48889478, 10.070, 2.060
82.526000, 236150683, 39.56102823, -86.07942778, 203.63674986, 10.135, 2.060
82.626000, 236150783, 39.56103634, -86.07942166, 203.69040236, 9.917, 2.060
82.726000, 236150883, 39.56104463, -86.07941564, 203.73779830, 9.920, 2.070
82.826000, 236150983, 39.56105321, -86.07941066, 203.84424392, 9.884, 2.070
82.926000, 236151083, 39.56106214, -86.07940656, 203.94643355, 9.937, 2.070
83.026000, 236151183, 39.56107179, -86.07940277, 203.93309768, 10.126, 2.060
83.126000, 236151283, 39.56108153, -86.07939950, 203.88630288, 10.169, 2.060
83.226000, 236151383, 39.56109361, -86.07939660, 203.49288658, 10.594, 2.050
83.326000, 236151483, 39.56110417, -86.07939302, 203.33407169, 10.768, 2.040
83.426000, 236151583, 39.56111472, -86.07938973, 203.24969238, 10.962, 2.031
83.526000, 236151683, 39.56112433, -86.07938617, 203.24983768, 10.889, 2.020
83.626000, 236151783, 39.56113410, -86.07938123, 203.15532922, 10.889, 2.009
83.726000, 236151883, 39.56114221, -86.07937518, 203.29571473, 10.785, 2.000
83.826000, 236151983, 39.56115052, -86.07936855, 203.29914109, 10.665, 1.991
83.926000, 236152083, 39.56115822, -86.07936034, 203.26428858, 10.660, 1.979
84.026000, 236152183, 39.56116695, -86.07935138, 202.89169728, 10.883, 1.940
84.126000, 236152283, 39.56117248, -86.07934198, 203.09689947, 11.048, 1.909
84.226000, 236152383, 39.56117705, -86.07933218, 203.43578210, 11.013, 1.891
84.326000, 236152483, 39.56118354, -86.07932243, 203.54460162, 11.211, 1.870
84.426000, 236152583, 39.56118832, -86.07931332, 203.94080671, 11.026, 1.859
84.526000, 236152683, 39.56119493, -86.07930385, 203.94283292, 11.009, 1.850
84.626000, 236152783, 39.56120256, -86.07929509, 203.80010565, 10.868, 1.851
84.726000, 236152883, 39.56120981, -86.07928669, 203.90846495, 10.853, 1.840
84.826000, 236152983, 39.56121761, -86.07927930, 203.92980301, 10.717, 1.840
84.926000, 236153083, 39.56122652, -86.07927315, 203.96217076, 10.587, 1.830
85.026000, 236153183, 39.56123603, -86.07926839, 204.02541033, 10.557, 1.831
85.126000, 236153283, 39.56124524, -86.07926424, 204.19996658, 10.575, 1.820
85.226000, 236153383, 39.56125482, -86.07926019, 204.35340091, 10.805, 1.809
85.326000, 236153483, 39.56126358, -86.07925634, 204.59173483, 10.800, 1.800
85.426000, 236153583, 39.56127307, -86.07925284, 204.76820683, 11.003, 1.790
85.526000, 236153683, 39.56128265, -86.07924848, 204.82373901, 11.174, 1.780
85.626000, 236153783, 39.56129191, -86.07924228, 204.92468543, 11.582, 1.764
85.726000, 236153883, 39.56130004, -86.07923469, 204.98727176, 11.836, 1.740
85.826000, 236153983, 39.56130671, -86.07922692, 205.31096137, 11.983, 1.704
85.926000, 236154083, 39.56131168, -86.07921780, 205.81226615, 12.102, 1.679
86.026000, 236154183, 39.56131627, -86.07920777, 206.34300933, 12.154, 1.665
86.126000, 236154283, 39.56132106, -86.07919668, 206.74629274, 12.277, 1.650
86.226000, 236154383, 39.56132460, -86.07918457, 207.16428866, 12.319, 1.641
86.326000, 236154483, 39.56132862, -86.07917253, 207.49609850, 12.237, 1.630
86.426000, 236154583, 39.56133165, -86.07915994, 207.80788964, 12.170, 1.619
86.526000, 236154683, 39.56133531, -86.07914747, 208.07474442, 12.123, 1.610
86.626000, 236154783, 39.56133931, -86.07913609, 208.29637919, 11.791, 1.600
86.726000, 236154883, 39.56134375, -86.07912496, 208.41349998, 11.449, 1.590
86.826000, 236154983, 39.56134943, -86.07911472, 208.49455502, 11.101, 1.590
86.926000, 236155083, 39.56135558, -86.07910510, 208.60089041, 10.818, 1.589
87.026000, 236155183, 39.56136347, -86.07909619, 208.52565320, 10.753, 1.580
87.126000, 236155283, 39.56137108, -86.07908827, 208.58219645, 10.572, 1.580
87.226000, 236155383, 39.56137928, -86.07908098, 208.74136842, 10.563, 1.580
87.326000, 236155483, 39.56138888, -86.07907488, 208.81440980, 10.675, 1.580
87.426000, 236155583, 39.56139773, -86.07906848, 208.94808010, 10.997, 1.570
87.526000, 236155684, 39.56140488, -86.07906163, 209.21958292, 11.098, 1.560
87.626000, 236155784, 39.56141192, -86.07905441, 209.51327270, 11.360, 1.549
87.726000, 236155884, 39.56141868, -86.07904644, 209.73037737, 11.487, 1.539
87.826000, 236155984, 39.56142500, -86.07903775, 209.93131824, 11.518, 1.523
87.926000, 236156084, 39.56143071, -86.07902796, 210.11909599, 11.607, 1.519
88.026000, 236156184, 39.56143678, -86.07901836, 210.35173719, 11.643, 1.505
88.126000, 236156284, 39.56144386, -86.07900925, 210.43036151, 11.591, 1.490
88.226000, 236156384, 39.56145108, -86.07900027, 210.48545888, 11.430, 1.483
88.326000, 236156484, 39.56145904, -86.07899180, 210.51140082, 11.420, 1.480
88.426000, 236156584, 39.56146732, -86.07898440, 210.55234270, 11.168, 1.480
88.526000, 236156684, 39.56147686, -86.07897781, 210.46007139, 11.211, 1.470
88.626000, 236156784, 39.56148616, -86.07897172, 210.41021634, 11.210, 1.470
88.726000, 236156884, 39.56149602, -86.07896692, 210.35431100, 11.232, 1.469
88.826000, 236156984, 39.56150622, -86.07896336, 210.40087127, 11.275, 1.460
88.926000, 236157084, 39.56151592, -86.07896141, 210.49378377, 11.135, 1.450
89.026000, 236157184, 39.56152583, -86.07896108, 210.67058491, 11.107, 1.451
89.126000, 236157284, 39.56153618, -86.07896362, 210.81785690, 11.234, 1.440
89.226000, 236157384, 39.56154597, -86.07896679, 210.93604223, 11.171, 1.435
89.326000, 236157484, 39.56155588, -86.07896974, 211.05840216, 11.283, 1.430
89.426000, 236157584, 39.56156543, -86.07897343, 211.17887948, 11.230, 1.423
89.526000, 236157684, 39.56157550, -86.07897782, 211.26056938, 11.387, 1.420
89.626000, 236157784, 39.56158532, -86.07898295, 211.29750308, 11.461, 1.420
89.726000, 236157884, 39.56159519, -86.07898908, 211.32868241, 11.598, 1.410
89.826000, 236157984, 39.56160474, -86.07899583, 211.40506390, 11.754, 1.410
89.926000, 236158084, 39.56161421, -86.07900306, 211.50466153, 11.920, 1.410
90.026000, 236158184, 39.56162308, -86.07901061, 211.58205979, 11.928, 1.410
90.126000, 236158284, 39.56163132, -86.07901945, 211.67978801, 11.918, 1.410
90.226000, 236158384, 39.56163931, -86.07902985, 211.77764725, 12.068, 1.410
90.326000, 236158484, 39.56164659, -86.07904079, 211.85218435, 12.155, 1.410
90.426000, 236158584, 39.56165343, -86.07905254, 211.91780548, 12.288, 1.410
90.526000, 236158684, 39.56165809, -86.07906709, 212.08315431, 12.548, 1.409
90.626000, 236158784, 39.56166275, -86.07908102, 212.17008034, 12.674, 1.400
90.726000, 236158884, 39.56166795, -86.07909500, 212.23662880, 12.898, 1.400
90.826000, 236158984, 39.56167320, -86.07910974, 212.32143630, 13.179, 1.400
90.926000, 236159084, 39.56167857, -86.07912474, 212.38023134, 13.456, 1.390
91.026000, 236159184, 39.56168339, -86.07914017, 212.41813191, 13.723, 1.390
91.126000, 236159284, 39.56168841, -86.07915632, 212.43454884, 14.036, 1.389
91.226000, 236159384, 39.56169319, -86.07917255, 212.45268932, 14.257, 1.380
91.326000, 236159484, 39.56169720, -86.07918870, 212.42765121, 14.283, 1.380
91.426000, 236159584, 39.56170107, -86.07920473, 212.47088783, 14.293, 1.381
91.526000, 236159684, 39.56170485, -86.07922096, 212.49101542, 14.288, 1.370
91.626000, 236159784, 39.56170780, -86.07923700, 212.49583152, 14.128, 1.370
91.726000, 236159884, 39.56171074, -86.07925317, 212.56868635, 14.141, 1.369
91.826000, 236159984, 39.56171370, -86.07926889, 212.61577064, 13.991, 1.360
91.926000, 236160084, 39.56171662, -86.07928487, 212.61837287, 13.919, 1.360
92.026000, 236160184, 39.56171909, -86.07930072, 212.65402819, 13.836, 1.360
92.126000, 236160284, 39.56172096, -86.07931664, 212.72528167, 13.767, 1.350
92.226000, 236160384, 39.56172249, -86.07933264, 212.72353441, 13.707, 1.350
92.326000, 236160484, 39.56172365, -86.07934832, 212.71725196, 13.536, 1.349
92.426000, 236160584, 39.56172501, -86.07936417, 212.73402373, 13.608, 1.340
92.526000, 236160684, 39.56172597, -86.07937995, 212.79762444, 13.609, 1.340
92.626000, 236160784, 39.56172695, -86.07939585, 212.81388467, 13.625, 1.333
92.726000, 236160884, 39.56172784, -86.07941195, 212.81258140, 13.663, 1.330
92.826000, 236160984, 39.56172863, -86.07942801, 212.79894077, 13.674, 1.330
92.926000, 236161084, 39.56172918, -86.07944415, 212.80457389, 13.729, 1.330
93.026000, 236161184, 39.56172985, -86.07946016, 212.83158385, 13.722, 1.320
93.126000, 236161284, 39.56173002, -86.07947654, 212.78041887, 13.793, 1.320
93.226000, 236161384, 39.56173044, -86.07949293, 212.79239708, 13.872, 1.320
93.326000, 236161484, 39.56173091, -86.07950943, 212.80520099, 13.989, 1.319
93.426000, 236161584, 39.56173112, -86.07952580, 212.82469427, 13.960, 1.310
93.526000, 236161684, 39.56173167, -86.07954228, 212.84666939, 14.052, 1.310
93.626000, 236161784, 39.56173228, -86.07955878, 212.87341681, 14.052, 1.310
93.726000, 236161884, 39.56173335, -86.07957555, 212.85693218, 14.192, 1.310
93.826000, 236161984, 39.56173443, -86.07959241, 212.83469428, 14.303, 1.300
93.926000, 236162084, 39.56173558, -86.07960930, 212.87336660, 14.455, 1.300
94.026000, 236162184, 39.56173699, -86.07962671, 212.88105466, 14.670, 1.300
94.126000, 236162284, 39.56173823, -86.07964441, 212.91366454, 14.866, 1.299
94.226000, 236162384, 39.56173939, -86.07966235, 212.94599782, 15.087, 1.290
94.326000, 236162484, 39.56173982, -86.07968052, 212.95783488, 15.252, 1.290
94.426000, 236162584, 39.56173936, -86.07969862, 213.02686782, 15.367, 1.285
94.526000, 236162684, 39.56173793, -86.07971676, 213.07396225, 15.485, 1.280
94.626000, 236162784, 39.56173557, -86.07973486, 213.07892704, 15.490, 1.280
94.726000, 236162884, 39.56173271, -86.07975289, 212.98012306, 15.535, 1.280
94.826000, 236162984, 39.56172958, -86.07977113, 212.85952118, 15.753, 1.275
94.926000, 236163084, 39.56172634, -86.07978967, 212.82246228, 15.950, 1.270
95.026000, 236163184, 39.56172269, -86.07980823, 212.78568444, 16.158, 1.270
95.126000, 236163284, 39.56171923, -86.07982690, 212.75471885, 16.285, 1.270
95.226000, 236163384, 39.56171616, -86.07984563, 212.79788524, 16.396, 1.270
95.326000, 236163484, 39.56171352, -86.07986509, 212.82625590, 16.721, 1.270
95.426000, 236163584, 39.56171151, -86.07988477, 212.74325675, 16.850, 1.270
95.526000, 236163684, 39.56171010, -86.07990434, 212.82003020, 16.915, 1.260
95.626000, 236163784, 39.56170959, -86.07992410, 212.78868648, 16.954, 1.260
95.726000, 236163884, 39.56170920, -86.07994429, 212.79946886, 17.126, 1.260
95.826000, 236163984, 39.56170921, -86.07996480, 212.77145683, 17.338, 1.260
95.926000, 236164084, 39.56170908, -86.07998511, 212.75242346, 17.406, 1.260
96.026000, 236164184, 39.56170894, -86.08000553, 212.74925686, 17.470, 1.260
96.126000, 236164284, 39.56170886, -86.08002618, 212.75564316, 17.556, 1.260
96.226000, 236164384, 39.56170854, -86.08004668, 212.76252930, 17.503, 1.260
96.326000, 236164484, 39.56170786, -86.08006713, 212.70644343, 17.486, 1.259
96.426000, 236164584, 39.56170656, -86.08008746, 212.73796243, 17.416, 1.250
96.526000, 236164684, 39.56170449, -86.08010785, 212.66151699, 17.370, 1.250
96.626000, 236164784, 39.56170139, -86.08012786, 212.63161319, 17.300, 1.250
96.726000, 236164884, 39.56169807, -86.08014783, 212.56202783, 17.307, 1.250
96.826000, 236164984, 39.56169366, -86.08016776, 212.53474533, 17.417, 1.250
96.926000, 236165084, 39.56168859, -86.08018733, 212.43114911, 17.411, 1.250
97.026000, 236165184, 39.56168197, -86.08020628, 212.44653110, 17.314, 1.250
97.126000, 236165284, 39.56167435, -86.08022493, 212.41708192, 17.411, 1.250
97.226000, 236165384, 39.56166625, -86.08024292, 212.41449132, 17.414, 1.250
97.326000, 236165484, 39.56165738, -86.08026045, 212.40163736, 17.482, 1.240
97.426000, 236165584, 39.56164796, -86.08027725, 212.39049997, 17.422, 1.240
97.526000, 236165684, 39.56163775, -86.08029335, 212.39238521, 17.508, 1.240
97.626000, 236165784, 39.56162692, -86.08030875, 212.36826409, 17.514, 1.240
97.726000, 236165884, 39.56161511, -86.08032346, 212.36397594, 17.649, 1.240
97.826000, 236165984, 39.56160261, -86.08033734, 212.33603805, 17.817, 1.240
97.926000, 236166084, 39.56158967, -86.08035072, 212.32307805, 18.011, 1.241
98.026000, 236166184, 39.56157683, -86.08036324, 212.25853387, 18.011, 1.250
98.126000, 236166284, 39.56156274, -86.08037436, 212.23625051, 18.195, 1.250
98.226000, 236166384, 39.56154867, -86.08038413, 212.22075393, 18.089, 1.250
98.326000, 236166484, 39.56153431, -86.08039248, 212.17106154, 17.988, 1.250
98.426000, 236166584, 39.56151925, -86.08039924, 212.14248149, 18.010, 1.250
98.526000, 236166684, 39.56150343, -86.08040402, 212.12776293, 18.140, 1.250
98.626000, 236166784, 39.56148759, -86.08040789, 212.21026081, 18.097, 1.250
98.726000, 236166884, 39.56147130, -86.08041081, 212.26563498, 18.296, 1.250
98.826000, 236166984, 39.56145573, -86.08041207, 212.18832395, 18.146, 1.250
98.926000, 236167084, 39.56144016, -86.08041211, 212.05369559, 18.111, 1.250
99.026000, 236167184, 39.56142470, -86.08041103, 211.94151827, 18.044, 1.250
99.126000, 236167284, 39.56140899, -86.08040897, 211.84609536, 18.147, 1.240
99.226000, 236167384, 39.56139327, -86.08040552, 211.80739666, 18.121, 1.240
99.326000, 236167484, 39.56137741, -86.08040022, 211.83940826, 18.208, 1.240
99.426000, 236167584, 39.56136174, -86.08039433, 211.86644096, 18.211, 1.240
99.526000, 236167684, 39.56134612, -86.08038828, 211.88185334, 18.271, 1.240
99.626000, 236167784, 39.56133053, -86.08038305, 211.83387920, 18.281, 1.240
99.726000, 236167884, 39.56131454, -86.08037793, 211.85242316, 18.309, 1.240
99.826000, 236167984, 39.56129839, -86.08037322, 211.87559800, 18.342, 1.240
99.926000, 236168084, 39.56128223, -86.08036948, 211.94042156, 18.193, 1.240
100.026000, 236168184, 39.56126621, -86.08036616, 211.90469813, 18.268, 1.240
100.126000, 236168284, 39.56124918, -86.08036419, 211.93304765, 18.614, 1.230
100.226000, 236168384, 39.56123229, -86.08036235, 212.01388891, 18.634, 1.230
100.326000, 236168484, 39.56121550, -86.08036243, 212.08366230, 18.506, 1.230
100.426000, 236168584, 39.56119804, -86.08036407, 212.26976343, 18.655, 1.230
100.526000, 236168684, 39.56118105, -86.08036612, 212.36612274, 18.670, 1.230
100.626000, 236168784, 39.56116412, -86.08036927, 212.49841993, 18.628, 1.220
100.726000, 236168884, 39.56114749, -86.08037320, 212.49188381, 18.687, 1.220
100.826000, 236168984, 39.56113144, -86.08037938, 212.40932294, 18.699, 1.220
100.926000, 236169084, 39.56111566, -86.08038645, 212.39393869, 18.617, 1.220
101.026000, 236169184, 39.56110018, -86.08039433, 212.36162184, 18.592, 1.220
101.126000, 236169284, 39.56108500, -86.08040336, 212.24460710, 18.675, 1.210
101.226000, 236169384, 39.56107048, -86.08041379, 212.25283906, 18.652, 1.210
101.326000, 236169484, 39.56105629, -86.08042499, 212.26381233, 18.569, 1.210
101.426000, 236169584, 39.56104248, -86.08043682, 212.24157784, 18.545, 1.210
101.526000, 236169684, 39.56102889, -86.08044992, 212.24174836, 18.652, 1.210
101.626000, 236169784, 39.56101457, -86.08046234, 212.17385980, 18.795, 1.221
101.726000, 236169884, 39.56099982, -86.08047393, 212.09366639, 18.911, 1.220
101.826000, 236169984, 39.56098496, -86.08048460, 212.02999352, 18.876, 1.220
101.926000, 236170084, 39.56097020, -86.08049365, 212.04107845, 18.608, 1.220
102.026000, 236170184, 39.56095481, -86.08050159, 212.00371809, 18.480, 1.220
