time, value
138.280000, 28.7
138.300000, 28.6
138.320000, 22.4
138.340000, 12.7
138.360000, 2.4
138.380000, -6.3
138.400000, -12.5
138.420000, -16.0
138.440000, -16.8
138.460000, -15.6
138.480000, -12.6
138.500000, -7.9
138.520000, -2.4
138.540000, 3.5
138.560000, 8.3
138.580000, 10.7
138.600000, 9.9
138.620000, 7.2
138.640000, 4.8
138.660000, 3.8
138.680000, 5.4
138.700000, 9.7
138.720000, 15.0
138.740000, 19.6
138.760000, 22.3
138.780000, 22.8
138.800000, 21.1
138.820000, 19.1
138.840000, 17.5
138.860000, 16.1
138.880000, 15.0
138.900000, 14.5
138.920000, 15.7
138.940000, 17.3
138.960000, 17.9
138.980000, 17.2
139.000000, 16.1
139.020000, 14.6
139.040000, 12.6
139.060000, 10.6
139.080000, 8.7
139.100000, 7.4
139.120000, 6.9
139.140000, 6.6
139.160000, 6.2
139.180000, 6.6
139.200000, 8.3
139.220000, 11.0
139.240000, 13.5
139.260000, 14.8
139.280000, 14.7
139.300000, 14.0
139.320000, 13.1
139.340000, 12.3
139.360000, 12.0
139.380000, 12.0
139.400000, 11.8
139.420000, 11.1
139.440000, 9.8
139.460000, 7.1
139.480000, 3.7
139.500000, -0.2
139.520000, -3.5
139.540000, -4.7
139.560000, -3.2
139.580000, 0.3
139.600000, 4.8
139.620000, 9.5
139.640000, 13.1
139.660000, 15.5
139.680000, 16.3
139.700000, 16.1
139.720000, 15.8
139.740000, 15.9
139.760000, 16.3
139.780000, 16.8
139.800000, 16.9
139.820000, 17.5
139.840000, 19.8
139.860000, 22.1
139.880000, 22.6
139.900000, 21.1
139.920000, 19.9
139.940000, 19.7
139.960000, 18.5
139.980000, 12.5
140.000000, 2.2
140.020000, -6.3
140.040000, -7.1
140.060000, -0.4
140.080000, 7.5
140.100000, 12.0
140.120000, 11.7
140.140000, 9.5
140.160000, 7.9
140.180000, 7.8
140.200000, 6.8
140.220000, 4.9
140.240000, 3.2
140.260000, 3.2
140.280000, 4.8
140.300000, 7.3
140.320000, 9.6
140.340000, 11.0
140.360000, 11.8
140.380000, 11.8
140.400000, 11.8
140.420000, 12.1
140.440000, 13.7
140.460000, 15.7
140.480000, 16.8
140.500000, 15.1
140.520000, 12.1
140.540000, 9.6
140.560000, 9.0
140.580000, 9.1
140.600000, 8.8
140.620000, 6.3
140.640000, 2.6
140.660000, -1.3
140.680000, -4.9
140.700000, -10.7
140.720000, -20.6
140.740000, -34.7
140.760000, -53.4
140.780000, -75.1
140.800000, -97.2
140.820000, -115.3
140.840000, -125.6
140.860000, -126.9
140.880000, -120.6
140.900000, -106.6
140.920000, -88.8
140.940000, -72.6
140.960000, -63.7
140.980000, -61.4
141.000000, -62.2
141.020000, -62.5
141.040000, -63.6
141.060000, -68.9
141.080000, -78.5
141.100000, -85.1
141.120000, -81.4
141.140000, -67.2
141.160000, -49.3
141.180000, -36.9
141.200000, -33.7
141.220000, -36.8
141.240000, -39.6
141.260000, -37.8
141.280000, -33.6
141.300000, -32.8
141.320000, -39.8
141.340000, -54.5
141.360000, -71.2
141.380000, -81.0
141.400000, -79.8
141.420000, -72.4
141.440000, -69.5
141.460000, -74.6
141.480000, -79.7
141.500000, -74.1
141.520000, -56.6
141.540000, -34.8
141.560000, -19.9
141.580000, -18.3
141.600000, -28.1
141.620000, -40.1
141.640000, -43.8
141.660000, -38.2
141.680000, -29.5
141.700000, -24.1
141.720000, -24.5
141.740000, -29.0
141.760000, -31.3
141.780000, -29.3
141.800000, -23.8
141.820000, -17.1
141.840000, -12.3
141.860000, -10.3
141.880000, -10.0
141.900000, -12.7
141.920000, -21.1
141.940000, -36.1
141.960000, -56.6
141.980000, -75.4
142.000000, -85.2
142.020000, -84.6
142.040000, -75.8
142.060000, -64.0
142.080000, -52.5
142.100000, -43.0
142.120000, -36.3
142.140000, -33.2
142.160000, -32.0
142.180000, -32.0
142.200000, -35.8
142.220000, -45.2
142.240000, -58.6
142.260000, -68.9
142.280000, -69.1
142.300000, -55.1
142.320000, -31.5
142.340000, -8.1
142.360000, 4.4
142.380000, 1.9
142.400000, -10.6
142.420000, -27.2
142.440000, -40.6
142.460000, -44.5
142.480000, -37.7
142.500000, -23.3
142.520000, -3.5
142.540000, 14.3
142.560000, 18.2
142.580000, 3.6
142.600000, -22.5
142.620000, -44.1
142.640000, -48.8
142.660000, -39.6
142.680000, -29.3
142.700000, -26.2
142.720000, -32.5
142.740000, -46.6
142.760000, -58.8
142.780000, -54.1
142.800000, -26.2
142.820000, 12.4
142.840000, 39.5
142.860000, 47.5
142.880000, 39.2
142.900000, 19.2
142.920000, -3.6
142.940000, -18.1
142.960000, -23.1
142.980000, -24.8
143.000000, -25.6
143.020000, -25.9
143.040000, -25.2
143.060000, -23.0
143.080000, -18.0
143.100000, -14.7
143.120000, -15.4
143.140000, -18.1
143.160000, -19.0
143.180000, -19.0
143.200000, -20.0
143.220000, -20.5
143.240000, -17.9
143.260000, -12.4
143.280000, -8.7
143.300000, -9.0
143.320000, -11.4
143.340000, -12.3
143.360000, -13.3
143.380000, -14.2
143.400000, -14.2
143.420000, -12.8
143.440000, -10.7
143.460000, -10.2
143.480000, -12.2
143.500000, -16.7
143.520000, -21.8
143.540000, -24.9
143.560000, -24.4
143.580000, -24.5
143.600000, -29.4
143.620000, -37.1
143.640000, -38.3
143.660000, -30.6
143.680000, -20.3
143.700000, -12.5
143.720000, -5.9
143.740000, 0.6
143.760000, 4.5
143.780000, 5.2
143.800000, 4.4
143.820000, 3.3
143.840000, -0.6
143.860000, -6.4
143.880000, -12.3
143.900000, -19.8
143.920000, -31.3
143.940000, -43.3
143.960000, -44.8
143.980000, -30.5
144.000000, -11.3
144.020000, -2.1
144.040000, -5.4
144.060000, -12.2
144.080000, -16.8
144.100000, -21.2
144.120000, -26.9
144.140000, -26.5
144.160000, -10.9
144.180000, 12.9
144.200000, 28.4
144.220000, 27.7
144.240000, 16.6
144.260000, 6.5
144.280000, 1.0
144.300000, -3.1
144.320000, -8.4
144.340000, -14.1
144.360000, -19.1
144.380000, -21.2
144.401000, -19.7
144.421000, -16.5
144.441000, -14.8
144.461000, -13.3
144.481000, -9.1
144.501000, -5.7
144.521000, -11.9
144.541000, -30.5
144.561000, -47.8
144.581000, -46.2
144.601000, -25.5
144.621000, -1.9
144.641000, 15.3
144.661000, 28.3
144.681000, 38.8
144.701000, 42.9
144.721000, 37.8
144.741000, 24.9
144.761000, 10.2
144.781000, -1.2
144.801000, -7.9
144.821000, -11.4
144.841000, -11.8
144.861000, -9.9
144.881000, -6.6
144.901000, -3.0
144.921000, -0.4
144.941000, 0.4
144.961000, -0.5
144.981000, -2.9
145.001000, -6.5
145.021000, -8.8
145.041000, -8.6
145.061000, -7.0
145.081000, -5.3
145.101000, -3.1
145.121000, -0.6
145.141000, 1.8
145.161000, 2.8
145.181000, 1.7
145.201000, -1.4
145.221000, -4.5
145.241000, -6.5
145.261000, -7.0
145.281000, -5.1
145.301000, -0.9
145.321000, 4.0
145.341000, 9.0
145.361000, 13.2
145.381000, 15.5
145.401000, 15.1
145.421000, 12.6
145.441000, 8.1
145.461000, 3.0
145.481000, -1.4
145.501000, -3.4
145.521000, -2.9
145.541000, 0.1
145.561000, 3.3
145.581000, 4.2
145.601000, 1.7
145.621000, -2.2
145.641000, -5.5
145.661000, -7.1
145.681000, -7.5
145.701000, -6.8
145.721000, -5.2
145.741000, -2.1
145.761000, 2.4
145.781000, 7.4
145.801000, 11.8
145.821000, 15.2
145.841000, 15.8
145.861000, 11.6
145.881000, 2.8
145.901000, -8.0
145.921000, -17.2
145.941000, -21.5
145.961000, -19.6
145.981000, -12.8
146.001000, -4.5
146.021000, 2.0
146.041000, 4.2
146.061000, 2.4
146.081000, -1.8
146.101000, -5.7
146.121000, -7.3
146.141000, -5.2
146.161000, -0.4
146.181000, 4.9
146.201000, 8.8
146.221000, 11.1
146.241000, 11.2
146.261000, 9.4
146.281000, 6.6
146.301000, 4.7
146.321000, 4.8
146.341000, 7.8
146.361000, 11.7
146.381000, 13.6
146.401000, 11.6
146.421000, 7.3
146.441000, 0.8
146.461000, -5.8
146.481000, -10.5
146.501000, -12.2
146.521000, -11.3
146.541000, -7.3
146.561000, -1.9
146.581000, 1.8
146.601000, 2.4
146.621000, 1.4
146.641000, -1.4
146.661000, -5.3
146.681000, -7.9
146.701000, -8.0
146.721000, -7.6
146.741000, -5.2
146.761000, -0.3
146.781000, 5.0
146.801000, 7.5
146.821000, 6.7
146.841000, 3.8
146.861000, 0.1
146.881000, -4.0
146.901000, -6.8
146.921000, -6.3
146.941000, -3.2
146.961000, 0.5
146.981000, 5.0
147.001000, 7.6
147.021000, 6.3
147.041000, 2.0
147.061000, -1.5
147.081000, -3.0
147.101000, -2.8
147.121000, -3.2
147.141000, -4.5
147.161000, -6.1
147.181000, -7.0
147.201000, -7.0
147.221000, -6.4
147.241000, -7.6
147.261000, -11.1
147.281000, -13.5
147.301000, -13.0
147.321000, -11.0
147.341000, -8.9
147.361000, -8.3
147.381000, -8.9
147.401000, -10.3
147.421000, -11.8
147.441000, -13.1
147.461000, -13.4
147.481000, -12.4
147.501000, -10.5
147.521000, -8.4
147.541000, -6.8
147.561000, -6.3
147.581000, -7.4
147.601000, -10.2
147.621000, -14.6
147.641000, -20.5
147.661000, -27.7
147.681000, -35.9
147.701000, -43.0
147.721000, -48.4
147.741000, -51.6
147.761000, -53.3
147.781000, -54.2
147.801000, -55.2
147.821000, -55.7
147.841000, -53.8
147.861000, -49.5
147.881000, -47.1
147.901000, -47.9
147.921000, -48.5
147.941000, -47.7
147.961000, -49.5
147.981000, -57.2
148.001000, -68.2
148.021000, -76.1
148.041000, -75.6
148.061000, -67.2
148.081000, -57.4
148.101000, -51.2
148.121000, -47.7
148.141000, -43.0
148.161000, -35.2
148.181000, -25.5
148.201000, -18.2
148.221000, -15.8
148.241000, -16.4
148.261000, -17.3
148.281000, -18.2
148.301000, -20.8
148.321000, -24.7
148.341000, -28.5
148.361000, -30.7
148.381000, -30.6
148.401000, -30.0
148.421000, -34.0
148.441000, -41.3
148.461000, -44.8
148.481000, -42.3
148.501000, -37.2
148.521000, -32.4
148.541000, -28.7
148.561000, -27.2
148.581000, -28.7
148.601000, -32.8
148.621000, -38.0
148.641000, -42.5
148.661000, -43.9
148.681000, -40.8
148.701000, -34.4
148.721000, -28.5
148.741000, -25.1
148.761000, -24.8
148.781000, -26.2
148.801000, -26.9
148.821000, -24.7
148.841000, -21.5
148.861000, -18.9
148.881000, -16.1
148.901000, -13.3
148.921000, -13.8
148.941000, -16.4
148.961000, -15.4
148.981000, -10.2
149.001000, -7.3
149.021000, -10.9
149.041000, -19.2
149.061000, -27.7
149.081000, -34.0
149.101000, -39.6
149.121000, -45.7
149.141000, -48.9
149.161000, -44.5
149.181000, -33.0
149.201000, -20.4
149.221000, -13.4
149.241000, -15.5
149.261000, -24.3
149.281000, -34.1
149.301000, -40.4
149.321000, -40.2
149.341000, -33.7
149.361000, -25.7
149.381000, -20.7
149.401000, -19.2
149.421000, -17.8
149.441000, -16.9
149.461000, -17.7
149.481000, -19.3
149.501000, -17.8
149.521000, -12.6
149.541000, -5.7
149.561000, -1.6
149.581000, -3.0
149.601000, -12.2
149.621000, -27.4
149.641000, -43.3
149.661000, -52.6
149.681000, -50.5
149.701000, -39.8
149.721000, -27.9
149.741000, -20.5
149.761000, -17.9
149.781000, -19.8
149.801000, -25.9
149.821000, -34.9
149.841000, -41.5
149.861000, -42.7
149.881000, -39.4
149.901000, -34.8
149.921000, -30.1
149.941000, -27.1
149.961000, -26.1
149.981000, -25.1
150.001000, -22.8
150.021000, -20.9
150.041000, -20.6
150.061000, -20.1
150.081000, -17.2
150.101000, -13.2
150.121000, -11.2
150.141000, -13.0
150.161000, -17.1
150.181000, -20.2
150.201000, -19.6
150.221000, -16.3
150.241000, -12.8
150.261000, -11.8
150.281000, -13.0
150.301000, -14.7
150.321000, -15.1
150.341000, -13.8
150.361000, -10.0
150.381000, -2.9
150.401000, 7.4
150.421000, 17.8
150.441000, 25.7
150.461000, 29.4
150.481000, 29.5
150.501000, 27.1
150.521000, 24.8
150.541000, 24.6
150.561000, 25.2
150.581000, 25.2
150.601000, 24.8
150.621000, 26.7
150.641000, 32.4
150.661000, 41.7
150.681000, 52.3
150.701000, 61.4
150.721000, 66.1
150.741000, 65.5
150.761000, 61.1
150.781000, 55.7
150.801000, 50.6
150.821000, 47.5
150.841000, 46.5
150.861000, 45.3
150.881000, 41.3
150.901000, 34.8
150.921000, 28.6
150.941000, 26.3
150.961000, 28.1
150.981000, 31.3
151.001000, 32.3
151.021000, 29.4
151.041000, 24.9
151.061000, 22.0
151.081000, 20.6
151.101000, 19.3
151.121000, 18.0
151.141000, 17.0
151.161000, 16.6
151.181000, 19.6
151.201000, 31.8
151.221000, 54.8
151.241000, 81.2
151.261000, 97.4
151.281000, 92.4
151.301000, 64.3
151.321000, 20.4
151.341000, -25.4
151.361000, -54.4
151.381000, -51.5
151.401000, -20.6
151.421000, 18.0
151.441000, 44.1
151.461000, 49.7
151.481000, 38.0
151.501000, 18.2
151.521000, -0.7
151.541000, -13.8
151.561000, -20.1
151.581000, -19.2
151.601000, -9.5
151.621000, 8.1
151.641000, 31.2
151.661000, 59.0
151.681000, 87.8
151.701000, 105.0
151.721000, 103.9
151.741000, 88.6
151.761000, 69.2
151.781000, 53.0
151.801000, 41.8
151.821000, 30.9
151.841000, 15.0
151.861000, 0.0
151.881000, -8.2
151.901000, -17.7
151.921000, -37.6
151.941000, -63.6
151.961000, -81.1
151.981000, -80.8
152.002000, -66.1
152.022000, -43.1
152.042000, -18.5
152.062000, 0.4
152.082000, 10.9
152.102000, 13.6
152.122000, 6.7
152.142000, -8.9
152.162000, -29.5
152.182000, -47.4
152.201000, -53.8
152.221000, -44.8
152.241000, -24.1
152.261000, 0.3
152.281000, 22.2
152.301000, 38.4
152.321000, 47.2
152.341000, 48.4
152.361000, 43.5
152.381000, 33.5
152.400000, 20.0
152.420000, 5.6
152.440000, -5.7
152.460000, -12.6
152.480000, -14.8
152.500000, -14.9
152.520000, -14.7
152.540000, -15.7
152.560000, -17.1
152.580000, -20.5
152.600000, -23.7
152.620000, -25.2
152.640000, -23.8
152.660000, -19.3
152.680000, -11.5
152.700000, -2.6
152.720000, 5.6
152.740000, 10.5
152.760000, 13.0
152.780000, 13.9
152.800000, 11.5
152.820000, 5.3
152.840000, 0.2
152.860000, -1.7
152.880000, -2.7
152.900000, -4.2
152.920000, -6.5
152.940000, -9.3
152.960000, -12.6
152.980000, -15.5
153.000000, -18.8
153.020000, -23.9
153.040000, -30.7
153.060000, -37.8
153.080000, -44.7
153.100000, -51.0
153.120000, -56.1
153.140000, -59.9
153.160000, -61.9
153.180000, -61.1
153.200000, -58.0
153.220000, -55.2
153.240000, -55.4
153.260000, -60.3
153.280000, -69.4
153.300000, -78.0
153.320000, -81.7
153.340000, -80.9
153.360000, -81.2
153.380000, -85.1
153.400000, -86.5
153.420000, -76.7
153.440000, -54.9
153.460000, -30.8
153.480000, -15.3
153.500000, -10.1
153.520000, -11.4
153.540000, -16.4
153.560000, -23.4
153.580000, -32.4
153.600000, -45.3
153.620000, -61.5
153.640000, -75.5
153.660000, -79.4
153.680000, -69.7
153.700000, -53.2
153.720000, -40.8
153.740000, -31.5
153.760000, -13.9
153.780000, 12.2
153.800000, 30.2
153.820000, 26.3
153.840000, 5.4
153.860000, -19.9
153.880000, -40.6
153.900000, -53.7
153.920000, -60.4
153.940000, -64.2
153.960000, -66.9
153.980000, -68.6
154.000000, -67.4
154.020000, -64.1
154.040000, -61.3
154.060000, -61.4
154.080000, -62.4
154.100000, -60.8
154.120000, -55.3
154.140000, -47.3
154.160000, -39.0
154.180000, -32.5
154.200000, -27.4
154.220000, -23.6
154.240000, -20.7
154.260000, -19.6
154.280000, -21.7
154.300000, -28.7
154.320000, -38.7
154.340000, -48.7
154.360000, -55.7
154.380000, -57.2
154.400000, -51.8
154.420000, -42.0
154.440000, -32.6
154.460000, -26.8
154.480000, -25.6
154.500000, -29.6
154.520000, -38.8
154.540000, -51.9
154.560000, -65.0
154.580000, -73.0
154.600000, -72.7
154.620000, -64.2
154.640000, -49.9
154.660000, -33.2
154.680000, -19.5
154.700000, -12.9
154.720000, -12.8
154.740000, -14.6
154.760000, -13.7
154.780000, -11.8
154.800000, -13.7
154.820000, -20.6
154.840000, -28.7
154.860000, -33.2
154.880000, -30.2
154.900000, -20.4
154.920000, -9.9
154.940000, -7.2
154.960000, -12.4
154.980000, -19.9
155.000000, -26.5
155.020000, -33.0
155.040000, -35.4
155.060000, -28.4
155.080000, -14.0
155.100000, -2.5
155.120000, 0.5
155.140000, -2.2
155.160000, -2.3
155.180000, 4.4
155.200000, 13.0
155.220000, 14.2
155.240000, 6.0
155.260000, -8.7
155.280000, -25.2
155.300000, -38.8
155.320000, -45.1
155.340000, -41.2
155.360000, -26.8
155.380000, -3.5
155.400000, 22.0
155.420000, 38.3
155.440000, 36.8
155.460000, 20.3
155.480000, 0.8
155.500000, -13.9
155.520000, -24.5
155.540000, -34.6
155.560000, -44.1
155.580000, -45.8
155.600000, -33.3
155.620000, -13.9
155.640000, -3.6
155.660000, -8.0
155.680000, -12.7
155.700000, -2.6
155.720000, 20.0
155.740000, 39.7
155.760000, 45.0
155.780000, 36.3
155.800000, 20.5
155.820000, 3.8
155.840000, -9.9
155.860000, -19.3
155.880000, -23.7
155.900000, -23.5
155.920000, -19.9
155.940000, -15.8
155.960000, -12.9
155.980000, -11.0
156.000000, -7.5
156.020000, -1.2
156.040000, 7.3
156.060000, 14.9
156.080000, 19.8
156.100000, 20.7
156.120000, 18.1
156.140000, 13.3
156.160000, 8.4
156.180000, 4.9
156.200000, 2.9
156.220000, 1.6
156.240000, 0.2
156.260000, -2.3
156.280000, -6.8
156.300000, -12.7
156.320000, -17.8
156.340000, -20.8
156.360000, -20.6
156.380000, -16.7
156.400000, -9.2
156.420000, -0.7
156.440000, 6.4
156.460000, 10.5
156.480000, 12.0
156.500000, 11.8
156.520000, 11.2
156.540000, 11.0
156.560000, 11.8
156.580000, 12.9
156.600000, 13.9
156.620000, 13.4
156.640000, 11.2
156.660000, 8.2
156.680000, 5.1
156.700000, 2.1
156.720000, 1.3
156.740000, 2.7
156.760000, 6.1
156.780000, 11.0
156.800000, 16.7
156.820000, 22.3
156.840000, 27.3
156.860000, 30.8
156.880000, 31.9
156.900000, 30.4
156.920000, 26.4
156.940000, 20.2
156.960000, 13.1
156.980000, 5.2
157.000000, -2.4
157.020000, -8.2
157.040000, -11.0
157.060000, -10.2
157.080000, -6.0
157.100000, 0.1
157.120000, 6.8
157.140000, 12.9
157.160000, 17.2
157.180000, 20.0
157.200000, 21.5
157.220000, 21.7
157.240000, 20.2
157.260000, 16.5
157.280000, 11.1
157.300000, 5.3
157.320000, -0.2
157.340000, -5.4
157.360000, -10.8
157.380000, -16.2
157.400000, -20.3
157.420000, -21.7
157.440000, -20.1
157.460000, -16.3
157.480000, -11.7
157.500000, -7.3
157.520000, -3.7
157.540000, -1.1
157.560000, -0.3
157.580000, -2.2
157.600000, -6.6
157.620000, -12.9
157.640000, -20.2
157.660000, -26.5
157.680000, -31.0
157.700000, -34.8
157.720000, -38.4
157.740000, -40.2
157.760000, -37.8
157.780000, -31.6
157.800000, -21.6
157.820000, -10.8
157.840000, -2.2
157.860000, 1.3
157.880000, -1.4
157.900000, -7.2
157.920000, -12.8
157.940000, -16.5
157.960000, -18.5
157.980000, -20.1
158.000000, -23.9
158.020000, -29.1
158.040000, -34.0
158.060000, -34.9
158.080000, -27.3
158.100000, -13.1
158.120000, 3.7
158.140000, 17.1
158.160000, 25.0
158.180000, 29.3
158.200000, 30.3
158.220000, 30.4
158.240000, 29.8
158.260000, 27.7
158.280000, 23.8
158.300000, 16.5
158.320000, 4.9
158.340000, -11.2
158.360000, -28.9
158.380000, -43.5
158.400000, -53.5
158.420000, -57.8
158.440000, -58.7
158.460000, -59.0
158.480000, -58.5
158.500000, -58.3
158.520000, -58.0
158.540000, -58.2
158.560000, -61.3
158.580000, -64.4
158.600000, -65.8
158.620000, -66.9
158.640000, -67.7
158.660000, -70.3
158.680000, -75.6
158.700000, -79.4
158.720000, -80.9
158.740000, -80.6
158.760000, -77.6
158.780000, -72.8
158.800000, -67.9
158.820000, -63.1
158.840000, -59.3
158.860000, -56.8
158.880000, -56.0
158.900000, -59.1
158.920000, -66.4
158.940000, -74.5
158.960000, -77.9
158.980000, -74.2
159.000000, -65.9
159.020000, -57.4
159.040000, -53.5
159.060000, -58.1
159.080000, -71.1
159.100000, -84.1
159.120000, -89.0
159.140000, -87.6
159.160000, -85.9
159.180000, -88.6
159.200000, -94.6
159.220000, -95.9
159.240000, -85.6
159.260000, -69.4
159.280000, -59.9
159.300000, -60.6
159.320000, -64.4
159.340000, -64.4
159.360000, -57.9
159.380000, -47.1
159.400000, -39.0
159.420000, -39.2
159.440000, -44.6
159.460000, -49.7
159.480000, -53.4
159.500000, -56.0
159.520000, -57.9
159.540000, -60.5
159.560000, -64.0
159.580000, -68.3
159.600000, -73.8
159.620000, -79.2
159.640000, -82.6
159.660000, -82.2
159.680000, -76.9
159.700000, -67.2
159.720000, -57.6
159.740000, -54.4
159.760000, -60.3
159.780000, -70.4
159.800000, -78.9
159.820000, -83.6
159.840000, -82.7
159.860000, -75.8
159.880000, -66.6
159.900000, -56.3
159.920000, -40.9
159.940000, -19.2
159.960000, 7.0
159.980000, 41.1
160.000000, 92.1
160.020000, 162.2
160.040000, 241.6
160.060000, 312.2
160.080000, 354.0
160.100000, 352.8
160.120000, 305.8
160.140000, 226.4
160.160000, 133.0
160.180000, 42.9
160.200000, -28.5
160.220000, -75.4
160.240000, -103.6
160.260000, -122.8
160.280000, -139.0
160.300000, -152.1
160.320000, -162.0
160.340000, -169.8
160.360000, -173.5
160.380000, -172.4
160.400000, -167.2
160.420000, -159.1
160.440000, -151.5
160.460000, -147.6
160.480000, -147.2
160.500000, -147.2
160.520000, -142.9
160.540000, -131.6
160.560000, -115.4
160.580000, -98.4
160.600000, -83.3
160.620000, -70.1
160.640000, -59.4
160.660000, -51.3
160.680000, -42.8
160.700000, -35.0
160.720000, -34.0
160.740000, -40.4
160.760000, -48.7
160.780000, -53.8
160.800000, -51.8
160.820000, -40.6
160.840000, -26.0
160.860000, -18.5
160.880000, -20.4
160.900000, -25.0
160.920000, -25.7
160.940000, -19.8
160.960000, -8.8
160.980000, 0.5
161.000000, -0.1
161.020000, -14.1
161.040000, -37.5
161.060000, -60.4
161.080000, -71.6
161.100000, -63.9
161.120000, -36.9
161.140000, 2.0
161.160000, 41.2
161.180000, 70.4
161.200000, 83.6
161.220000, 77.4
161.240000, 51.1
161.260000, 10.9
161.280000, -29.8
161.300000, -58.2
161.320000, -67.2
161.340000, -54.2
161.360000, -26.2
161.380000, 3.1
161.400000, 23.2
161.420000, 29.1
161.440000, 18.2
161.460000, -6.2
161.480000, -36.7
161.500000, -65.4
161.520000, -81.5
161.540000, -75.4
161.560000, -51.1
161.580000, -21.6
161.600000, 4.0
161.620000, 21.6
161.640000, 29.3
161.660000, 30.7
161.680000, 29.8
161.700000, 25.9
161.720000, 19.4
161.740000, 13.5
161.760000, 8.5
161.780000, 5.0
161.800000, 5.4
161.820000, 7.3
161.840000, 7.3
161.860000, 7.4
161.880000, 7.2
161.900000, 4.9
161.920000, 3.2
161.940000, 3.3
161.960000, 3.4
161.980000, 4.8
162.000000, 8.1
162.020000, 10.4
162.040000, 11.4
162.060000, 13.1
162.080000, 13.9
162.100000, 15.8
162.120000, 19.9
162.140000, 22.8
162.160000, 24.3
162.180000, 27.0
162.200000, 31.7
162.220000, 37.5
162.240000, 43.3
162.260000, 47.5
162.280000, 49.7
162.300000, 50.4
162.320000, 49.0
162.340000, 47.1
162.360000, 45.1
162.380000, 42.6
162.400000, 40.8
162.420000, 38.7
162.440000, 36.3
162.460000, 36.1
162.480000, 36.8
162.500000, 36.9
162.520000, 36.7
162.540000, 34.2
162.560000, 29.5
162.580000, 24.4
162.600000, 19.5
162.620000, 16.3
162.640000, 14.5
162.660000, 11.6
162.680000, 9.0
162.700000, 7.9
162.720000, 8.4
162.740000, 11.9
162.760000, 15.5
162.780000, 17.2
162.800000, 18.5
162.820000, 20.5
162.840000, 24.4
162.860000, 29.5
162.880000, 32.2
162.900000, 31.4
162.920000, 27.0
162.940000, 21.4
162.960000, 17.8
162.980000, 17.0
163.000000, 18.5
163.020000, 21.2
163.040000, 21.8
163.060000, 18.9
163.080000, 10.6
163.100000, -1.8
163.120000, -13.0
163.140000, -19.8
163.160000, -21.1
163.180000, -17.2
163.201000, -9.7
163.221000, -0.3
163.241000, 8.3
163.261000, 14.3
163.281000, 16.5
163.301000, 14.9
163.321000, 11.6
163.341000, 8.3
163.361000, 6.0
163.381000, 4.3
163.401000, 2.3
163.421000, 0.6
163.441000, -0.2
163.461000, 0.2
163.481000, 2.0
163.501000, 4.9
163.521000, 8.0
163.541000, 9.8
163.561000, 9.7
163.581000, 8.4
163.601000, 7.0
163.621000, 5.2
163.641000, 1.7
163.661000, -2.1
163.681000, -3.5
163.701000, -0.8
163.721000, 4.1
163.741000, 8.0
163.761000, 8.7
163.781000, 6.6
163.801000, 4.2
163.821000, 3.7
163.841000, 5.4
163.861000, 8.1
163.881000, 10.1
163.901000, 10.5
163.921000, 9.9
163.941000, 9.2
163.961000, 9.4
163.981000, 10.9
164.001000, 13.1
164.021000, 15.5
164.041000, 17.2
164.061000, 17.2
164.081000, 15.3
164.101000, 11.8
164.121000, 8.4
164.141000, 6.5
164.161000, 7.2
164.181000, 9.4
164.201000, 11.5
164.221000, 12.0
164.241000, 10.4
164.261000, 9.1
164.281000, 10.7
164.301000, 15.6
164.321000, 21.9
164.341000, 26.6
164.361000, 29.2
164.381000, 30.9
164.401000, 34.8
164.421000, 40.9
164.441000, 46.7
164.461000, 51.2
164.481000, 52.7
164.501000, 51.4
164.521000, 47.7
164.541000, 42.9
164.561000, 37.6
164.581000, 29.3
164.601000, 19.9
164.621000, 12.0
164.641000, 9.2
164.661000, 12.4
164.681000, 18.5
164.701000, 25.4
164.721000, 30.9
164.741000, 34.7
164.761000, 37.1
164.781000, 38.6
164.801000, 41.6
164.821000, 46.8
164.841000, 54.8
164.861000, 62.7
164.881000, 65.0
164.901000, 60.9
164.921000, 52.9
164.941000, 46.7
164.961000, 45.9
164.981000, 49.8
165.001000, 54.7
165.021000, 55.2
165.041000, 48.5
165.061000, 36.3
165.081000, 23.7
165.101000, 15.4
165.121000, 12.4
165.141000, 14.1
165.161000, 19.5
165.181000, 26.5
165.201000, 32.1
165.221000, 33.5
165.241000, 30.1
165.261000, 27.2
165.281000, 33.8
165.301000, 52.3
165.321000, 74.7
165.341000, 88.6
165.361000, 91.1
165.381000, 85.6
165.401000, 76.1
165.421000, 65.0
165.441000, 51.3
165.461000, 38.2
165.481000, 31.3
165.501000, 29.4
165.521000, 27.5
165.541000, 22.2
165.561000, 16.6
165.581000, 16.4
165.602000, 22.5
165.622000, 32.6
165.642000, 41.8
165.662000, 49.0
165.682000, 57.8
165.702000, 65.9
165.722000, 66.9
165.742000, 54.9
165.762000, 29.9
165.782000, 1.2
165.801000, -21.5
165.821000, -30.8
165.841000, -24.9
165.861000, -9.8
165.881000, 8.2
165.901000, 24.0
165.921000, 33.9
165.941000, 35.2
165.961000, 27.4
165.981000, 12.0
166.001000, -8.0
166.021000, -27.9
166.041000, -44.3
166.061000, -53.9
166.081000, -52.3
166.101000, -40.3
166.121000, -22.1
166.141000, -3.1
166.161000, 10.5
166.181000, 16.5
166.201000, 17.6
166.221000, 17.5
166.241000, 20.0
