time, value
129.981000, -9.8
130.001000, -8.1
130.021000, -5.4
130.041000, -3.4
130.061000, -0.6
130.081000, 5.7
130.101000, 13.6
130.121000, 17.9
130.141000, 16.7
130.161000, 13.1
130.181000, 9.8
130.201000, 7.4
130.221000, 5.6
130.241000, 4.2
130.261000, 3.1
130.281000, 2.1
130.301000, 0.5
130.321000, -1.7
130.341000, -3.4
130.361000, -3.5
130.381000, -2.0
130.401000, 0.6
130.421000, 2.8
130.441000, 3.0
130.461000, 1.9
130.481000, 0.9
130.501000, 0.9
130.521000, 0.9
130.541000, 0.4
130.561000, -0.3
130.581000, -1.0
130.601000, -1.6
130.621000, -2.0
130.641000, -2.0
130.661000, -1.3
130.681000, -0.3
130.701000, 0.0
130.721000, -0.7
130.741000, -2.2
130.761000, -3.7
130.781000, -4.2
130.801000, -3.6
130.821000, -2.8
130.841000, -2.8
130.861000, -3.5
130.881000, -4.3
130.901000, -4.1
130.921000, -3.2
130.941000, -3.1
130.961000, -4.3
130.981000, -4.9
131.001000, -2.8
131.021000, 2.3
131.041000, 7.6
131.061000, 9.2
131.081000, 7.0
131.101000, 4.5
131.121000, 4.8
131.141000, 7.4
131.161000, 9.4
131.181000, 8.6
131.201000, 5.4
131.221000, 1.6
131.241000, -1.5
131.261000, -3.6
131.281000, -4.7
131.301000, -3.8
131.321000, -1.1
131.341000, 2.1
131.361000, 4.5
131.381000, 5.6
131.401000, 5.6
131.421000, 5.5
131.441000, 6.2
131.461000, 7.1
131.481000, 6.9
131.501000, 5.0
131.521000, 1.8
131.541000, -0.8
131.561000, -1.4
131.581000, 0.2
131.601000, 3.3
131.621000, 7.1
131.641000, 10.1
131.661000, 9.7
131.681000, 5.2
131.701000, -1.1
131.721000, -6.4
131.741000, -9.1
131.761000, -9.0
131.781000, -6.7
131.801000, -4.0
131.821000, -1.7
131.841000, 0.7
131.861000, 4.5
131.881000, 10.1
131.901000, 16.8
131.921000, 22.8
131.941000, 25.6
131.961000, 24.5
131.981000, 20.6
132.001000, 16.4
132.021000, 13.9
132.041000, 14.1
132.061000, 16.8
132.081000, 20.8
132.101000, 24.1
132.121000, 25.5
132.141000, 24.4
132.161000, 20.7
132.181000, 15.5
132.201000, 11.5
132.221000, 10.1
132.241000, 10.7
132.261000, 11.5
132.281000, 11.8
132.301000, 11.7
132.321000, 12.3
132.341000, 14.1
132.361000, 16.2
132.381000, 16.8
132.401000, 15.9
132.421000, 14.3
132.441000, 12.8
132.461000, 12.3
132.481000, 13.0
132.501000, 15.0
132.521000, 17.8
132.541000, 20.4
132.561000, 21.8
132.581000, 21.5
132.601000, 20.1
132.621000, 18.2
132.641000, 16.2
132.661000, 14.6
132.681000, 14.0
132.701000, 14.9
132.721000, 17.0
132.741000, 19.0
132.761000, 20.0
132.781000, 20.3
132.801000, 21.2
132.821000, 23.2
132.841000, 26.0
132.861000, 27.8
132.881000, 26.4
132.901000, 21.4
132.921000, 14.7
132.941000, 10.1
132.961000, 9.8
132.981000, 13.4
133.001000, 18.5
133.021000, 22.2
133.041000, 22.7
133.061000, 20.4
133.081000, 17.4
133.101000, 15.5
133.121000, 14.6
133.141000, 13.5
133.161000, 11.7
133.181000, 9.4
133.201000, 7.1
133.221000, 5.4
133.241000, 4.4
133.261000, 4.1
133.281000, 4.3
133.301000, 4.3
133.321000, 3.6
133.341000, 2.2
133.361000, 0.5
133.381000, -1.2
133.401000, -2.6
133.421000, -2.8
133.441000, -1.4
133.461000, 1.5
133.481000, 4.6
133.501000, 6.8
133.521000, 8.1
133.541000, 9.0
133.561000, 9.4
133.581000, 8.9
133.601000, 7.7
133.621000, 6.2
133.641000, 5.2
133.661000, 5.5
133.681000, 6.3
133.701000, 6.7
133.721000, 6.3
133.741000, 5.1
133.761000, 3.6
133.781000, 2.3
133.801000, 2.0
133.821000, 2.3
133.841000, 2.7
133.861000, 3.2
133.881000, 3.6
133.901000, 3.8
133.921000, 3.6
133.941000, 3.1
133.961000, 2.4
133.981000, 1.8
134.001000, 1.6
134.021000, 1.8
134.041000, 2.6
134.061000, 3.1
134.081000, 3.0
134.101000, 2.8
134.121000, 3.2
134.141000, 4.3
134.161000, 5.7
134.181000, 6.6
134.201000, 7.0
134.221000, 7.2
134.241000, 7.4
134.261000, 7.7
134.281000, 7.8
134.301000, 8.0
134.321000, 8.1
134.341000, 8.3
134.361000, 9.6
134.381000, 12.8
134.401000, 16.6
134.421000, 18.8
134.441000, 18.6
134.461000, 17.0
134.481000, 15.4
134.501000, 14.6
134.521000, 14.6
134.541000, 14.0
134.561000, 13.0
134.581000, 12.3
134.601000, 12.2
134.621000, 12.7
134.641000, 14.1
134.661000, 16.4
134.681000, 19.2
134.701000, 21.9
134.721000, 23.6
134.741000, 24.0
134.761000, 23.0
134.781000, 20.9
134.800000, 19.0
134.820000, 18.7
134.840000, 20.5
134.860000, 23.8
134.880000, 27.1
134.900000, 28.8
134.920000, 29.2
134.940000, 29.7
134.960000, 31.7
134.980000, 34.4
135.000000, 35.7
135.020000, 33.8
135.040000, 29.7
135.060000, 26.2
135.080000, 25.3
135.100000, 26.4
135.120000, 27.8
135.140000, 28.4
135.160000, 28.4
135.180000, 28.5
135.200000, 29.1
135.220000, 30.0
135.240000, 30.3
135.260000, 29.9
135.280000, 29.1
135.300000, 28.6
135.320000, 28.5
135.340000, 28.7
135.360000, 28.5
135.380000, 27.6
135.400000, 25.9
135.420000, 23.1
135.440000, 19.5
135.460000, 16.5
135.480000, 14.8
135.500000, 13.7
135.520000, 12.5
135.540000, 10.9
135.560000, 9.1
135.580000, 8.3
135.600000, 8.6
135.620000, 9.2
135.640000, 8.6
135.660000, 6.7
135.680000, 4.8
135.700000, 4.1
135.720000, 4.5
135.740000, 4.8
135.760000, 4.8
135.780000, 4.4
135.800000, 4.4
135.820000, 4.8
135.840000, 4.8
135.860000, 3.5
135.880000, 1.3
135.900000, -0.7
135.920000, -1.4
135.940000, -0.6
135.960000, 0.8
135.980000, 1.6
136.000000, 1.3
136.020000, 0.5
136.040000, 0.3
136.060000, 0.7
136.080000, 1.2
136.100000, 1.4
136.120000, 1.0
136.140000, 0.2
136.160000, -0.6
136.180000, -0.8
136.200000, -0.2
136.220000, 0.5
136.240000, 1.1
136.260000, 2.1
136.280000, 3.6
136.300000, 5.4
136.320000, 6.5
136.340000, 6.6
136.360000, 6.2
136.380000, 6.0
136.400000, 5.9
136.420000, 5.4
136.440000, 4.3
136.460000, 3.2
136.480000, 3.5
136.500000, 5.3
136.520000, 8.1
136.540000, 11.5
136.560000, 14.7
136.580000, 17.5
136.600000, 19.5
136.620000, 20.1
136.640000, 19.7
136.660000, 19.0
136.680000, 18.6
136.700000, 19.5
136.720000, 21.2
136.740000, 23.2
136.760000, 25.2
136.780000, 26.7
136.800000, 27.4
136.820000, 27.0
136.840000, 25.6
136.860000, 24.3
136.880000, 23.6
136.900000, 24.0
136.920000, 24.8
136.940000, 25.2
136.960000, 25.1
136.980000, 24.7
137.000000, 24.2
137.020000, 24.2
137.040000, 24.4
137.060000, 24.8
137.080000, 25.1
137.100000, 24.8
137.120000, 24.1
137.140000, 23.3
137.160000, 22.4
137.180000, 21.5
137.200000, 21.0
137.220000, 21.5
137.240000, 23.6
137.260000, 26.8
137.280000, 29.3
137.300000, 28.8
137.320000, 23.9
137.340000, 15.8
137.360000, 8.0
137.380000, 3.8
137.400000, 4.3
137.420000, 8.8
137.440000, 15.1
137.460000, 20.5
137.480000, 22.9
137.500000, 22.4
137.520000, 19.0
137.540000, 13.1
137.560000, 7.1
137.580000, 3.2
137.600000, 3.8
137.620000, 9.6
137.640000, 17.0
137.660000, 19.6
137.680000, 15.0
137.700000, 6.6
137.720000, -0.5
137.740000, -4.0
137.760000, -5.0
137.780000, -5.5
137.800000, -6.1
137.820000, -6.3
137.840000, -6.0
137.860000, -5.0
137.880000, -3.2
137.900000, -1.0
137.920000, 0.3
137.940000, -0.5
137.960000, -3.4
137.980000, -5.0
138.000000, -2.5
138.020000, 3.3
138.040000, 7.6
138.060000, 5.7
138.080000, -1.7
138.100000, -9.1
138.120000, -11.3
138.140000, -7.9
138.160000, -2.8
138.180000, -0.1
138.200000, -1.3
138.220000, -4.1
138.240000, -5.3
138.260000, -3.9
138.280000, -1.1
138.300000, 1.4
138.320000, 2.7
138.340000, 3.1
138.360000, 3.1
138.380000, 3.1
138.400000, 3.0
138.420000, 2.4
138.440000, 1.1
138.460000, -1.0
138.480000, -3.1
138.500000, -4.2
138.520000, -3.7
138.540000, -1.6
138.560000, 1.0
138.580000, 2.4
138.600000, 1.8
138.620000, -0.3
138.640000, -2.0
138.660000, -2.4
138.680000, -1.9
138.700000, -1.3
138.720000, -1.7
138.740000, -3.0
138.760000, -3.6
138.780000, -2.4
138.800000, -0.2
138.820000, 1.2
138.840000, 1.2
138.860000, 0.2
138.880000, -0.3
138.900000, -0.0
138.920000, 0.3
138.940000, 0.3
138.960000, 0.4
138.980000, 1.5
139.000000, 2.9
139.020000, 3.2
139.040000, 2.0
139.060000, 0.1
139.080000, -1.0
139.100000, -1.3
139.120000, -0.8
139.140000, 0.2
139.160000, 1.9
139.180000, 3.8
139.200000, 5.0
139.220000, 4.8
139.240000, 3.0
139.260000, 1.0
139.280000, -0.0
139.300000, 0.2
139.320000, 0.8
139.340000, 1.3
139.360000, 1.8
139.380000, 2.4
139.400000, 3.3
139.420000, 4.5
139.440000, 5.4
139.460000, 5.2
139.480000, 3.7
139.500000, 1.7
139.520000, 0.5
139.540000, 0.8
139.560000, 2.4
139.580000, 4.3
139.600000, 5.5
139.620000, 5.8
139.640000, 5.5
139.660000, 4.8
139.680000, 4.0
139.700000, 2.9
139.720000, 1.6
139.740000, 0.2
139.760000, -1.5
139.780000, -2.8
139.800000, -3.3
139.820000, -2.9
139.840000, -2.0
139.860000, -1.4
139.880000, -1.2
139.900000, -0.9
139.920000, -0.5
139.940000, -1.6
139.960000, -4.1
139.980000, -6.1
140.000000, -4.8
140.020000, -0.1
140.040000, 5.0
140.060000, 6.7
140.080000, 4.5
140.100000, 0.9
140.120000, -1.3
140.140000, -1.2
140.160000, -0.3
140.180000, 0.2
140.200000, 0.2
140.220000, 0.8
140.240000, 2.1
140.260000, 3.8
140.280000, 4.9
140.300000, 5.0
140.320000, 3.9
140.340000, 1.9
140.360000, -0.4
140.380000, -2.0
140.400000, -2.3
140.420000, -1.3
140.440000, 0.3
140.460000, 1.4
140.480000, 1.6
140.500000, 1.5
140.520000, 1.7
140.540000, 2.1
140.560000, 2.0
140.580000, 1.1
140.600000, -0.2
140.620000, -1.4
140.640000, -2.1
140.660000, -2.4
140.680000, -2.4
140.700000, -1.7
140.720000, 0.0
140.740000, 2.8
140.760000, 5.3
140.780000, 5.8
140.800000, 4.1
140.820000, 2.2
140.840000, 1.8
140.860000, 2.4
140.880000, 2.5
140.900000, 2.5
140.920000, 3.8
140.940000, 6.1
140.960000, 7.4
140.980000, 6.4
141.000000, 4.3
141.020000, 3.5
141.040000, 5.2
141.060000, 8.0
141.080000, 9.1
141.100000, 7.6
141.120000, 5.8
141.140000, 6.1
141.160000, 8.5
141.180000, 10.6
141.200000, 10.2
141.220000, 7.6
141.240000, 5.1
141.260000, 4.8
141.280000, 7.6
141.300000, 12.2
141.320000, 16.3
141.340000, 17.8
141.360000, 16.3
141.380000, 13.3
141.400000, 11.3
141.420000, 11.8
141.440000, 13.4
141.460000, 13.2
141.480000, 11.3
141.500000, 9.6
141.520000, 10.7
141.540000, 14.6
141.560000, 18.9
141.580000, 21.0
141.600000, 20.0
141.620000, 16.8
141.640000, 13.8
141.660000, 12.5
141.680000, 12.9
141.700000, 13.9
141.720000, 14.7
141.740000, 15.0
141.760000, 15.0
141.780000, 15.1
141.800000, 15.0
141.820000, 14.4
141.840000, 13.9
141.860000, 13.9
141.880000, 15.2
141.900000, 17.7
141.920000, 20.2
141.940000, 21.2
141.960000, 19.8
141.980000, 16.6
142.000000, 13.2
142.020000, 10.9
142.040000, 9.6
142.060000, 9.2
142.080000, 9.1
142.100000, 9.4
142.120000, 10.5
142.140000, 12.3
142.160000, 15.6
142.180000, 21.0
142.200000, 26.4
142.220000, 29.2
142.240000, 27.7
142.260000, 21.7
142.280000, 13.8
142.300000, 7.7
142.320000, 6.6
142.340000, 10.6
142.360000, 16.8
142.380000, 21.5
142.400000, 23.6
142.420000, 24.7
142.440000, 26.2
142.460000, 27.5
142.480000, 26.8
142.500000, 24.1
142.520000, 20.8
142.540000, 19.3
142.560000, 19.9
142.580000, 20.0
142.600000, 18.2
142.620000, 16.5
142.640000, 17.6
142.660000, 21.0
142.680000, 23.2
142.700000, 20.7
142.720000, 12.5
142.740000, 2.0
142.760000, -6.4
142.780000, -9.3
142.800000, -4.3
142.820000, 8.1
142.840000, 21.3
142.860000, 27.9
142.880000, 27.1
142.900000, 23.5
142.920000, 20.3
142.940000, 17.3
142.960000, 13.4
142.980000, 8.5
143.000000, 3.6
143.020000, 0.5
143.040000, 0.5
143.060000, 3.0
143.080000, 6.0
143.100000, 8.9
143.120000, 10.7
143.140000, 10.6
143.160000, 9.4
143.180000, 9.0
143.200000, 9.2
143.220000, 8.4
143.240000, 6.8
143.260000, 6.3
143.280000, 8.0
143.300000, 10.6
143.320000, 11.9
143.340000, 12.0
143.360000, 11.7
143.380000, 10.9
143.400000, 9.3
143.420000, 7.1
143.440000, 5.1
143.460000, 3.9
143.480000, 3.5
143.500000, 3.3
143.520000, 2.8
143.540000, 2.2
143.560000, 2.5
143.580000, 4.3
143.600000, 5.9
143.620000, 5.0
143.640000, 2.3
143.660000, 1.1
143.680000, 3.6
143.700000, 7.9
143.720000, 10.8
143.740000, 10.3
143.760000, 7.4
143.780000, 4.6
143.800000, 4.3
143.820000, 7.5
143.840000, 12.5
143.860000, 14.9
143.880000, 12.2
143.900000, 6.6
143.920000, 1.3
143.940000, -2.3
143.960000, -3.4
143.980000, -1.0
144.000000, 3.7
144.020000, 6.7
144.040000, 4.5
144.060000, -0.7
144.080000, -2.7
144.100000, 0.6
144.120000, 4.9
144.140000, 5.0
144.160000, 1.1
144.180000, -1.8
144.200000, -0.4
144.220000, 3.6
144.240000, 7.3
144.260000, 9.4
144.280000, 10.6
144.300000, 10.8
144.320000, 7.9
144.340000, 1.8
144.360000, -5.8
144.380000, -12.0
144.401000, -13.9
144.421000, -9.2
144.441000, 0.5
144.461000, 9.1
144.481000, 11.8
144.501000, 9.3
144.521000, 5.3
144.541000, 0.9
144.561000, -3.8
144.581000, -6.8
144.601000, -5.9
144.621000, -2.8
144.641000, -0.9
144.661000, -0.9
144.681000, -0.6
144.701000, 1.8
144.721000, 5.3
144.741000, 7.2
144.761000, 6.3
144.781000, 3.7
144.801000, 1.0
144.821000, -0.9
144.841000, -1.6
144.861000, -1.3
144.881000, -0.9
144.901000, -1.2
144.921000, -2.4
144.941000, -3.4
144.961000, -3.4
144.981000, -3.1
145.001000, -3.6
145.021000, -4.5
145.041000, -4.4
145.061000, -3.0
145.081000, -1.7
145.101000, -1.1
145.121000, -1.0
145.141000, -0.7
145.161000, -0.0
145.181000, 0.5
145.201000, 0.4
145.221000, 0.1
145.241000, -0.3
145.261000, -0.4
145.281000, 0.1
145.301000, 0.6
145.321000, 0.1
145.341000, -1.5
145.361000, -2.6
145.381000, -1.7
145.401000, 1.1
145.421000, 3.6
145.441000, 4.3
145.461000, 3.6
145.481000, 2.3
145.501000, 0.9
145.521000, -0.0
145.541000, -1.0
145.561000, -1.9
145.581000, -2.2
145.601000, -1.7
145.621000, -1.1
145.641000, -0.8
145.661000, -0.4
145.681000, 1.3
145.701000, 4.4
145.721000, 7.4
145.741000, 9.3
145.761000, 9.2
145.781000, 6.7
145.801000, 2.3
145.821000, -1.9
145.841000, -4.3
145.861000, -4.7
145.881000, -3.9
145.901000, -2.4
145.921000, -0.3
145.941000, 1.2
145.961000, 1.6
145.981000, 1.0
146.001000, 0.3
146.021000, 0.3
146.041000, 0.6
146.061000, 0.7
146.081000, 0.8
146.101000, 0.8
146.121000, 0.6
146.141000, -0.1
146.161000, -0.3
146.181000, 0.7
146.201000, 2.7
146.221000, 3.9
146.241000, 3.0
146.261000, 0.8
146.281000, -0.8
146.301000, -0.9
146.321000, 0.6
146.341000, 2.9
146.361000, 4.3
146.381000, 3.4
146.401000, 0.9
146.421000, -1.1
146.441000, -1.2
146.461000, -0.1
146.481000, 0.1
146.501000, -0.9
146.521000, -2.5
146.541000, -3.7
146.561000, -4.0
146.581000, -3.3
146.601000, -1.4
146.621000, 1.9
146.641000, 4.4
146.661000, 4.4
146.681000, 2.3
146.701000, 0.2
146.721000, -0.1
146.741000, 0.7
146.761000, 1.2
146.781000, 0.5
146.801000, -0.9
146.821000, -1.6
146.841000, -1.4
146.861000, -0.7
146.881000, -0.3
146.901000, -0.6
146.921000, -1.0
146.941000, -0.7
146.961000, 0.2
146.981000, 1.0
147.001000, 1.0
147.021000, 0.3
147.041000, -0.1
147.061000, -0.1
147.081000, -0.2
147.101000, -0.9
147.121000, -2.0
147.141000, -2.5
147.161000, -2.0
147.181000, -0.6
147.201000, 0.9
147.221000, 1.6
147.241000, 0.9
147.261000, -0.5
147.281000, -1.4
147.301000, -1.6
147.321000, -1.1
147.341000, -0.4
147.361000, 0.4
147.381000, 1.1
147.401000, 1.9
147.421000, 2.7
147.441000, 3.4
147.461000, 3.2
147.481000, 2.1
147.501000, 0.9
147.521000, 0.1
147.541000, 0.0
147.561000, 0.7
147.581000, 1.4
147.601000, 1.6
147.621000, 1.3
147.641000, 1.1
147.661000, 1.8
147.681000, 2.6
147.701000, 1.9
147.721000, -0.3
147.741000, -2.0
147.761000, -1.8
147.781000, -0.0
147.801000, 1.4
147.821000, 2.0
147.841000, 2.8
147.861000, 4.7
147.881000, 7.3
147.901000, 8.6
147.921000, 8.3
147.941000, 8.1
147.961000, 8.3
147.981000, 7.2
148.001000, 4.2
148.021000, 1.1
148.041000, 0.7
148.061000, 4.0
148.081000, 8.8
148.101000, 12.0
148.121000, 12.3
148.141000, 10.2
148.161000, 8.5
148.181000, 8.6
148.201000, 9.7
148.221000, 11.0
148.241000, 11.7
148.261000, 12.1
148.281000, 12.7
148.301000, 13.5
148.321000, 13.6
148.341000, 12.7
148.361000, 11.0
148.381000, 9.3
148.401000, 8.4
148.421000, 7.6
148.441000, 5.9
148.461000, 4.1
148.481000, 4.2
148.501000, 6.3
148.521000, 8.6
148.541000, 9.8
148.561000, 10.3
148.581000, 10.2
148.601000, 9.6
148.621000, 8.6
148.641000, 7.4
148.661000, 6.8
148.681000, 7.8
148.701000, 10.2
148.721000, 12.8
148.741000, 14.4
148.761000, 14.5
148.781000, 13.7
148.801000, 12.8
148.821000, 12.2
148.841000, 12.0
148.861000, 11.7
148.881000, 11.1
148.901000, 10.4
148.921000, 9.8
148.941000, 8.9
148.961000, 8.3
148.981000, 9.4
149.001000, 11.8
149.021000, 13.2
149.041000, 12.4
149.061000, 10.9
149.081000, 10.3
149.101000, 10.1
149.121000, 8.9
149.141000, 6.4
149.161000, 4.2
149.181000, 4.6
149.201000, 8.1
149.221000, 11.9
149.241000, 12.9
149.261000, 10.6
149.281000, 6.3
149.301000, 2.3
149.321000, 0.4
149.341000, 1.5
149.361000, 4.9
149.381000, 8.6
149.401000, 10.9
149.421000, 11.8
149.441000, 13.0
149.461000, 14.1
149.481000, 13.4
149.501000, 11.1
149.521000, 8.8
149.541000, 7.5
149.561000, 7.4
149.581000, 8.2
149.601000, 9.2
149.621000, 8.8
149.641000, 6.4
149.661000, 2.8
149.681000, 0.7
149.701000, 1.6
149.721000, 4.5
149.741000, 7.1
149.761000, 8.2
149.781000, 8.3
149.801000, 7.9
149.821000, 6.8
149.841000, 5.5
149.861000, 5.3
149.881000, 6.7
149.901000, 8.8
149.921000, 9.9
149.941000, 9.9
149.961000, 9.7
149.981000, 9.7
150.001000, 10.5
150.021000, 11.9
150.041000, 12.2
150.061000, 11.0
150.081000, 9.8
150.101000, 10.1
150.121000, 11.5
150.141000, 12.2
150.161000, 11.0
150.181000, 8.1
150.201000, 5.3
150.221000, 3.9
150.241000, 4.6
150.261000, 6.0
150.281000, 7.0
150.301000, 7.3
150.321000, 7.2
150.341000, 6.6
150.361000, 5.7
150.381000, 4.6
150.401000, 4.0
150.421000, 4.3
150.441000, 5.0
150.461000, 5.3
150.481000, 4.8
150.501000, 3.8
150.521000, 3.1
150.541000, 3.6
150.561000, 4.7
150.581000, 4.9
150.601000, 3.5
150.621000, 1.6
150.641000, 0.6
150.661000, 1.0
150.681000, 1.6
150.701000, 1.2
150.721000, -0.4
150.741000, -2.0
150.761000, -2.2
150.781000, -0.7
150.801000, 1.5
150.821000, 3.0
150.841000, 2.3
150.861000, -0.5
150.881000, -3.4
150.901000, -4.2
150.921000, -2.8
150.941000, -1.4
150.961000, -1.4
150.981000, -2.4
151.001000, -2.1
151.021000, 0.3
151.041000, 3.7
151.061000, 5.1
151.081000, 3.3
151.101000, -0.5
151.121000, -3.8
151.141000, -5.6
151.161000, -5.8
151.181000, -4.7
151.201000, -4.0
151.221000, -6.0
151.241000, -11.4
151.261000, -18.1
151.281000, -22.4
151.301000, -21.9
151.321000, -16.0
151.341000, -6.1
151.361000, 4.5
151.381000, 11.5
151.401000, 12.2
151.421000, 7.9
151.441000, 2.5
151.461000, -1.0
151.481000, -2.4
151.501000, -2.8
151.521000, -2.4
151.541000, -0.9
151.561000, 1.3
151.581000, 4.0
151.601000, 6.7
151.621000, 8.0
151.641000, 6.9
151.661000, 2.9
151.681000, -3.4
151.701000, -10.3
151.721000, -14.6
151.741000, -14.4
151.761000, -10.0
151.781000, -4.2
151.801000, 0.6
151.821000, 5.5
151.841000, 13.1
151.861000, 21.6
151.881000, 24.3
151.901000, 16.5
151.921000, 3.6
151.941000, -5.7
151.961000, -7.9
151.981000, -4.5
152.002000, 1.5
152.022000, 6.4
152.042000, 6.9
152.062000, 2.6
152.082000, -2.6
152.102000, -5.0
152.122000, -4.4
152.142000, -2.5
152.162000, -1.9
152.182000, -3.4
152.201000, -4.3
152.221000, -2.3
152.241000, 1.3
152.261000, 3.2
152.281000, 1.6
152.301000, -1.7
152.321000, -3.6
152.341000, -2.8
152.361000, -0.9
152.381000, -0.1
152.400000, -0.6
152.420000, -1.3
152.440000, -1.4
152.460000, -0.3
152.480000, 2.0
152.500000, 4.7
152.520000, 5.9
152.540000, 4.7
152.560000, 1.8
152.580000, -0.9
152.600000, -2.0
152.620000, -2.0
152.640000, -2.2
152.660000, -3.6
152.680000, -5.2
152.700000, -5.1
152.720000, -2.9
152.740000, -0.2
152.760000, 0.6
152.780000, -1.1
152.800000, -2.7
152.820000, -1.5
152.840000, 2.4
152.860000, 5.7
152.880000, 5.9
152.900000, 4.5
152.920000, 4.8
152.940000, 6.7
152.960000, 8.2
152.980000, 8.2
153.000000, 7.7
153.020000, 7.6
153.040000, 7.1
153.060000, 5.0
153.080000, 1.7
153.100000, -0.5
153.120000, 0.6
153.140000, 4.4
153.160000, 8.1
153.180000, 9.6
153.200000, 9.3
153.220000, 9.6
153.240000, 11.6
153.260000, 13.7
153.280000, 12.7
153.300000, 7.6
153.320000, 2.0
153.340000, 0.3
153.360000, 2.6
153.380000, 5.1
153.400000, 5.1
153.420000, 4.8
153.440000, 8.3
153.460000, 15.1
153.480000, 20.5
153.500000, 20.8
153.520000, 15.8
153.540000, 8.7
153.560000, 2.9
153.580000, 0.0
153.600000, 0.1
153.620000, 1.8
153.640000, 2.9
153.660000, 4.1
153.680000, 6.9
153.700000, 10.4
153.720000, 11.5
153.740000, 9.9
153.760000, 10.0
153.780000, 15.2
153.800000, 23.6
153.820000, 29.0
153.840000, 26.7
153.860000, 20.0
153.880000, 14.4
153.900000, 12.0
153.920000, 11.7
153.940000, 11.7
153.960000, 10.8
153.980000, 9.4
154.000000, 8.4
154.020000, 8.1
154.040000, 7.5
154.060000, 6.4
154.080000, 5.0
154.100000, 4.4
154.120000, 5.4
154.140000, 8.5
154.160000, 12.7
154.180000, 16.1
154.200000, 17.8
154.220000, 17.9
154.240000, 16.9
154.260000, 15.9
154.280000, 15.2
154.300000, 14.2
154.320000, 13.0
154.340000, 12.0
154.360000, 11.7
154.380000, 12.6
154.400000, 14.4
154.420000, 16.6
154.440000, 18.0
154.460000, 17.9
154.480000, 17.1
154.500000, 16.0
154.520000, 14.4
154.540000, 12.3
154.560000, 10.3
154.580000, 9.5
154.600000, 10.9
154.620000, 14.2
154.640000, 18.4
154.660000, 22.1
154.680000, 24.6
154.700000, 25.4
154.720000, 24.5
154.740000, 23.0
154.760000, 23.2
154.780000, 26.0
154.800000, 29.2
154.820000, 30.2
154.840000, 28.0
154.860000, 25.6
154.880000, 25.6
154.900000, 27.9
154.920000, 30.4
154.940000, 29.9
154.960000, 24.4
154.980000, 16.5
155.000000, 11.2
155.020000, 10.8
155.040000, 14.9
155.060000, 22.5
155.080000, 32.1
155.100000, 39.2
155.120000, 40.1
155.140000, 34.3
155.160000, 25.9
155.180000, 19.3
155.200000, 16.4
155.220000, 15.7
155.240000, 14.2
155.260000, 11.6
155.280000, 10.6
155.300000, 12.3
155.320000, 14.9
155.340000, 16.5
155.360000, 16.7
155.380000, 17.8
155.400000, 21.4
155.420000, 25.5
155.440000, 24.8
155.460000, 16.4
155.480000, 4.5
155.500000, -3.4
155.520000, -4.5
155.540000, -1.7
155.560000, -0.0
155.580000, -1.8
155.600000, -3.1
155.620000, 0.2
155.640000, 6.0
155.660000, 8.5
155.680000, 6.4
155.700000, 3.1
155.720000, 1.9
155.740000, 2.9
155.760000, 4.1
155.780000, 4.0
155.800000, 2.9
155.820000, 1.9
155.840000, 2.1
155.860000, 3.6
155.880000, 5.4
155.900000, 6.5
155.920000, 6.9
155.940000, 7.0
155.960000, 7.1
155.980000, 6.6
156.000000, 5.4
156.020000, 4.4
156.040000, 4.5
156.060000, 5.2
156.080000, 5.6
156.100000, 5.5
156.120000, 5.0
156.140000, 4.5
156.160000, 3.8
156.180000, 3.4
156.200000, 3.8
156.220000, 4.2
156.240000, 3.6
156.260000, 1.8
156.280000, -0.4
156.300000, -1.7
156.320000, -0.8
156.340000, 2.4
156.360000, 6.1
156.380000, 8.2
156.400000, 7.7
156.420000, 6.2
156.440000, 5.3
156.460000, 5.4
156.480000, 6.1
156.500000, 6.6
156.520000, 6.7
156.540000, 6.6
156.560000, 6.3
156.580000, 5.8
156.600000, 5.6
156.620000, 6.1
156.640000, 6.8
156.660000, 6.7
156.680000, 5.6
156.700000, 4.1
156.720000, 3.0
156.740000, 2.4
156.760000, 1.8
156.780000, 1.3
156.800000, 1.8
156.820000, 3.6
156.840000, 5.8
156.860000, 6.8
156.880000, 5.7
156.900000, 3.5
156.920000, 1.7
156.940000, 1.2
156.960000, 1.5
156.980000, 1.9
157.000000, 1.9
157.020000, 1.7
157.040000, 1.7
157.060000, 2.2
157.080000, 3.0
157.100000, 3.4
157.120000, 2.8
157.140000, 1.4
157.160000, 0.6
157.180000, 1.3
157.200000, 3.2
157.220000, 4.6
157.240000, 4.2
157.260000, 2.9
157.280000, 2.2
157.300000, 2.5
157.320000, 3.2
157.340000, 2.7
157.360000, 1.1
157.380000, -0.5
157.400000, -0.9
157.420000, 0.4
157.440000, 2.0
157.460000, 2.5
157.480000, 1.7
157.500000, 0.7
157.520000, 0.2
157.540000, 0.1
157.560000, -0.5
157.580000, -1.8
157.600000, -3.1
157.620000, -3.2
157.640000, -1.5
157.660000, 1.1
157.680000, 2.7
157.700000, 2.3
157.720000, 0.7
157.740000, -0.7
157.760000, -1.0
157.780000, -0.8
157.800000, -1.3
157.820000, -2.3
157.840000, -2.6
157.860000, -0.9
157.880000, 2.3
157.900000, 4.9
157.920000, 5.4
157.940000, 3.8
