time, itow, lat, lon, alt, speed, accuracy
155.110000, 239097000, 39.56066377, -86.08040915, 211.30403829, 19.089, 0.580
155.150000, 239097040, 39.56065990, -86.08040121, 211.32171697, 19.176, 0.580
155.190000, 239097080, 39.56065617, -86.08039374, 211.33596523, 19.077, 0.580
155.230000, 239097120, 39.56065249, -86.08038590, 211.34410311, 19.094, 0.580
155.270000, 239097160, 39.56064886, -86.08037806, 211.34454960, 19.154, 0.590
155.310000, 239097200, 39.56064525, -86.08037056, 211.34341520, 19.059, 0.590
155.350000, 239097240, 39.56064214, -86.08036280, 211.33804476, 18.953, 0.590
155.390000, 239097280, 39.56063889, -86.08035494, 211.33452395, 18.939, 0.590
155.430000, 239097320, 39.56063608, -86.08034670, 211.33498558, 18.898, 0.590
155.470000, 239097360, 39.56063354, -86.08033845, 211.34686266, 18.861, 0.590
155.510000, 239097400, 39.56063092, -86.08033020, 211.33831047, 18.831, 0.590
155.550000, 239097440, 39.56062813, -86.08032186, 211.36742024, 18.944, 0.590
155.590000, 239097480, 39.56062539, -86.08031339, 211.37530520, 19.086, 0.590
155.630000, 239097520, 39.56062275, -86.08030467, 211.36886133, 19.243, 0.590
155.670000, 239097560, 39.56062054, -86.08029614, 211.33564403, 19.249, 0.590
155.710000, 239097600, 39.56061846, -86.08028761, 211.30110429, 19.086, 0.590
155.750000, 239097640, 39.56061659, -86.08027885, 211.30078592, 19.093, 0.590
155.790000, 239097680, 39.56061479, -86.08027008, 211.29277616, 19.119, 0.590
155.830000, 239097720, 39.56061296, -86.08026131, 211.27070608, 19.176, 0.590
155.870000, 239097760, 39.56061140, -86.08025241, 211.26057845, 19.206, 0.590
155.910000, 239097800, 39.56061019, -86.08024312, 211.21994352, 19.292, 0.590
155.950000, 239097840, 39.56060893, -86.08023419, 211.18541912, 19.328, 0.590
155.990000, 239097880, 39.56060772, -86.08022479, 211.15937183, 19.499, 0.590
156.030000, 239097920, 39.56060655, -86.08021561, 211.09645829, 19.599, 0.590
156.070000, 239097960, 39.56060552, -86.08020642, 211.04628273, 19.665, 0.590
156.110000, 239098000, 39.56060449, -86.08019723, 210.99610727, 19.748, 0.590
156.150000, 239098040, 39.56060348, -86.08018806, 210.95999232, 19.786, 0.590
156.190000, 239098080, 39.56060247, -86.08017888, 210.93793790, 19.786, 0.590
156.230000, 239098120, 39.56060140, -86.08016971, 210.90951463, 19.835, 0.590
156.270000, 239098160, 39.56060040, -86.08016066, 210.88693338, 19.792, 0.590
156.310000, 239098200, 39.56059939, -86.08015160, 210.85029180, 19.781, 0.590
156.350000, 239098240, 39.56059855, -86.08014217, 210.80621740, 19.901, 0.590
156.390000, 239098280, 39.56059778, -86.08013298, 210.76745797, 19.889, 0.590
156.430000, 239098320, 39.56059720, -86.08012376, 210.71968463, 19.891, 0.590
156.470000, 239098360, 39.56059658, -86.08011445, 210.69419032, 19.938, 0.590
156.510000, 239098400, 39.56059588, -86.08010514, 210.66232716, 19.939, 0.590
156.550000, 239098440, 39.56059532, -86.08009583, 210.64320199, 19.950, 0.590
156.590000, 239098480, 39.56059483, -86.08008641, 210.63097289, 19.984, 0.590
156.630000, 239098520, 39.56059428, -86.08007710, 210.62590834, 20.005, 0.590
156.670000, 239098560, 39.56059388, -86.08006769, 210.64816923, 20.028, 0.590
156.710000, 239098600, 39.56059339, -86.08005826, 210.63594044, 20.014, 0.590
156.750000, 239098640, 39.56059310, -86.08004884, 210.64281857, 20.071, 0.590
156.790000, 239098680, 39.56059261, -86.08003941, 210.63058999, 20.120, 0.590
156.830000, 239098720, 39.56059218, -86.08003009, 210.61014299, 20.110, 0.590
156.870000, 239098760, 39.56059181, -86.08002066, 210.59659208, 20.118, 0.590
156.910000, 239098800, 39.56059140, -86.08001124, 210.60479316, 20.088, 0.590
156.950000, 239098840, 39.56059092, -86.08000182, 210.60662541, 20.087, 0.590
156.990000, 239098880, 39.56059051, -86.07999240, 210.61482670, 20.106, 0.590
157.030000, 239098920, 39.56059041, -86.07998285, 210.62727900, 20.174, 0.590
157.070000, 239098960, 39.56059019, -86.07997342, 210.62646648, 20.174, 0.590
157.110000, 239099000, 39.56058989, -86.07996410, 210.61875807, 20.183, 0.590
157.150000, 239099040, 39.56058978, -86.07995465, 210.60256280, 20.155, 0.590
157.190000, 239099080, 39.56058955, -86.07994521, 210.60175059, 20.145, 0.580
157.230000, 239099120, 39.56058947, -86.07993567, 210.62826383, 20.225, 0.580
157.270000, 239099160, 39.56058920, -86.07992625, 210.64920372, 20.164, 0.580
157.310000, 239099200, 39.56058905, -86.07991671, 210.66934823, 20.175, 0.580
157.350000, 239099240, 39.56058890, -86.07990750, 210.67385124, 20.104, 0.580
157.390000, 239099280, 39.56058865, -86.07989810, 210.72291227, 20.052, 0.580
157.430000, 239099320, 39.56058851, -86.07988867, 210.74253003, 20.012, 0.580
157.470000, 239099360, 39.56058823, -86.07987948, 210.74835588, 19.931, 0.580
157.510000, 239099400, 39.56058791, -86.07987030, 210.77593373, 19.819, 0.580
157.550000, 239099440, 39.56058775, -86.07986121, 210.76584975, 19.638, 0.580
157.590000, 239099480, 39.56058736, -86.07985214, 210.78653178, 19.487, 0.580
157.630000, 239099520, 39.56058730, -86.07984318, 210.81041070, 19.378, 0.580
157.670000, 239099560, 39.56058722, -86.07983432, 210.80564180, 19.199, 0.580
157.710000, 239099600, 39.56058711, -86.07982560, 210.83615823, 18.989, 0.580
157.750000, 239099640, 39.56058693, -86.07981687, 210.86030581, 18.797, 0.580
157.790000, 239099680, 39.56058680, -86.07980825, 210.86217451, 18.646, 0.580
157.830000, 239099720, 39.56058660, -86.07979975, 210.85714728, 18.466, 0.580
157.870000, 239099760, 39.56058642, -86.07979125, 210.86618055, 18.274, 0.580
157.910000, 239099800, 39.56058606, -86.07978300, 210.88317377, 18.012, 0.580
157.950000, 239099840, 39.56058591, -86.07977486, 210.91874679, 17.701, 0.580
157.990000, 239099880, 39.56058583, -86.07976685, 210.96016175, 17.451, 0.580
158.030000, 239099920, 39.56058568, -86.07975882, 210.98114743, 17.271, 0.580
158.070000, 239099960, 39.56058564, -86.07975089, 210.98622315, 17.024, 0.580
158.110000, 239100000, 39.56058567, -86.07974331, 210.98202621, 16.787, 0.580
158.150000, 239100040, 39.56058558, -86.07973551, 210.99426646, 16.637, 0.580
158.190000, 239100080, 39.56058570, -86.07972782, 211.02508651, 16.499, 0.580
158.230000, 239100120, 39.56058579, -86.07972034, 211.01267121, 16.306, 0.580
158.270000, 239100160, 39.56058589, -86.07971298, 210.99972888, 16.091, 0.580
158.310000, 239100200, 39.56058600, -86.07970563, 211.00084704, 15.860, 0.580
158.350000, 239100240, 39.56058613, -86.07969829, 211.03008608, 15.730, 0.580
158.390000, 239100280, 39.56058620, -86.07969119, 211.05190207, 15.523, 0.580
158.430000, 239100320, 39.56058628, -86.07968420, 211.07319102, 15.293, 0.580
158.470000, 239100360, 39.56058650, -86.07967729, 211.04275768, 15.061, 0.580
158.510000, 239100400, 39.56058695, -86.07967027, 211.04601871, 14.952, 0.580
158.550000, 239100440, 39.56058711, -86.07966340, 211.08721009, 14.807, 0.580
158.590000, 239100480, 39.56058729, -86.07965684, 211.06288711, 14.440, 0.580
158.630000, 239100520, 39.56058769, -86.07965030, 211.07173140, 14.238, 0.580
158.670000, 239100560, 39.56058821, -86.07964396, 211.06413859, 14.012, 0.580
158.710000, 239100600, 39.56058874, -86.07963775, 211.05601874, 13.738, 0.580
158.750000, 239100640, 39.56058930, -86.07963166, 211.07549266, 13.506, 0.580
158.790000, 239100680, 39.56059009, -86.07962566, 211.06367361, 13.267, 0.580
158.830000, 239100720, 39.56059097, -86.07961990, 211.07122977, 12.960, 0.580
158.870000, 239100760, 39.56059221, -86.07961411, 211.06075794, 12.817, 0.580
158.910000, 239100800, 39.56059358, -86.07960865, 211.03332190, 12.595, 0.580
158.950000, 239100840, 39.56059509, -86.07960308, 211.01915088, 12.486, 0.580
158.990000, 239100880, 39.56059680, -86.07959773, 211.00897210, 12.276, 0.580
159.030000, 239100920, 39.56059820, -86.07959262, 210.99401527, 12.089, 0.580
159.070000, 239100960, 39.56059966, -86.07958774, 210.97031280, 11.806, 0.580
159.110000, 239101000, 39.56060156, -86.07958295, 210.93442418, 11.626, 0.580
159.150000, 239101040, 39.56060313, -86.07957832, 210.94415732, 11.365, 0.580
159.190000, 239101080, 39.56060500, -86.07957389, 210.92843933, 11.168, 0.580
159.230000, 239101120, 39.56060720, -86.07956933, 210.93103277, 11.089, 0.580
159.270000, 239101160, 39.56060952, -86.07956488, 210.91771618, 11.064, 0.580
159.310000, 239101200, 39.56061192, -86.07956066, 210.92377477, 10.957, 0.580
159.350000, 239101240, 39.56061420, -86.07955680, 210.91551418, 10.762, 0.580
159.390000, 239101280, 39.56061667, -86.07955280, 210.89876673, 10.691, 0.580
159.430000, 239101320, 39.56061947, -86.07954903, 210.89874938, 10.671, 0.580
159.470000, 239101360, 39.56062222, -86.07954538, 210.90589643, 10.618, 0.580
159.510000, 239101400, 39.56062496, -86.07954206, 210.88334134, 10.519, 0.580
159.550000, 239101440, 39.56062801, -86.07953895, 210.84939554, 10.401, 0.580
159.590000, 239101480, 39.56063078, -86.07953611, 210.83879248, 10.207, 0.580
159.630000, 239101520, 39.56063388, -86.07953348, 210.83085911, 10.141, 0.580
159.670000, 239101560, 39.56063681, -86.07953061, 210.79718169, 10.121, 0.580
159.710000, 239101600, 39.56064005, -86.07952810, 210.80145916, 10.118, 0.580
159.750000, 239101640, 39.56064360, -86.07952590, 210.77975838, 10.110, 0.580
159.790000, 239101680, 39.56064695, -86.07952360, 210.75353833, 10.110, 0.580
159.830000, 239101720, 39.56065051, -86.07952175, 210.73025627, 10.215, 0.580
159.870000, 239101760, 39.56065418, -86.07952011, 210.67647667, 10.264, 0.590
159.910000, 239101800, 39.56065792, -86.07951881, 210.61342429, 10.314, 0.590
159.950000, 239101840, 39.56066154, -86.07951763, 210.55116734, 10.264, 0.590
159.990000, 239101880, 39.56066519, -86.07951659, 210.51650413, 10.217, 0.590
160.030000, 239101920, 39.56066891, -86.07951600, 210.47204103, 10.230, 0.590
160.070000, 239101960, 39.56067290, -86.07951530, 210.45358086, 10.379, 0.590
160.110000, 239102000, 39.56067711, -86.07951483, 210.45317335, 10.572, 0.590
160.150000, 239102040, 39.56068071, -86.07951509, 210.45621576, 10.417, 0.590
160.190000, 239102080, 39.56068455, -86.07951545, 210.44202564, 10.345, 0.590
160.230000, 239102120, 39.56068826, -86.07951570, 210.42968517, 10.380, 0.590
160.270000, 239102160, 39.56069219, -86.07951595, 210.43645159, 10.462, 0.590
160.310000, 239102200, 39.56069618, -86.07951643, 210.44853276, 10.575, 0.590
160.350000, 239102240, 39.56069995, -86.07951751, 210.46062341, 10.565, 0.590
160.390000, 239102280, 39.56070386, -86.07951837, 210.50056663, 10.564, 0.590
160.430000, 239102320, 39.56070776, -86.07951933, 210.52592237, 10.630, 0.590
160.470000, 239102360, 39.56071165, -86.07952051, 210.53616348, 10.719, 0.590
160.510000, 239102400, 39.56071568, -86.07952181, 210.54455501, 10.896, 0.590
160.550000, 239102440, 39.56071966, -86.07952346, 210.55905670, 11.016, 0.590
160.590000, 239102480, 39.56072357, -86.07952511, 210.56718947, 11.024, 0.590
160.630000, 239102520, 39.56072755, -86.07952710, 210.56604947, 11.082, 0.580
160.670000, 239102560, 39.56073135, -86.07952911, 210.57392346, 11.096, 0.580
160.710000, 239102600, 39.56073502, -86.07953112, 210.58311999, 11.142, 0.580
160.750000, 239102640, 39.56073876, -86.07953348, 210.58304376, 11.184, 0.580
160.790000, 239102680, 39.56074232, -86.07953596, 210.59145441, 11.121, 0.580
160.830000, 239102720, 39.56074587, -86.07953867, 210.58475045, 11.174, 0.580
160.870000, 239102760, 39.56074957, -86.07954207, 210.55950095, 11.462, 0.580
160.910000, 239102800, 39.56075301, -86.07954547, 210.53689648, 11.527, 0.580
160.950000, 239102840, 39.56075620, -86.07954867, 210.53205167, 11.442, 0.580
160.990000, 239102880, 39.56075939, -86.07955210, 210.52615268, 11.407, 0.580
161.030000, 239102920, 39.56076235, -86.07955590, 210.52131738, 11.428, 0.580
161.070000, 239102960, 39.56076536, -86.07955969, 210.50879066, 11.475, 0.580
161.110000, 239103000, 39.56076821, -86.07956373, 210.51828413, 11.545, 0.580
161.150000, 239103040, 39.56077089, -86.07956802, 210.53573736, 11.640, 0.580
161.190000, 239103080, 39.56077370, -86.07957220, 210.56645566, 11.755, 0.580
161.230000, 239103120, 39.56077637, -86.07957661, 210.58338186, 11.822, 0.580
161.270000, 239103160, 39.56077888, -86.07958116, 210.62285535, 11.908, 0.580
161.310000, 239103200, 39.56078099, -86.07958571, 210.63817551, 11.864, 0.580
161.350000, 239103240, 39.56078279, -86.07959063, 210.64819040, 11.850, 0.580
161.390000, 239103280, 39.56078443, -86.07959566, 210.63087988, 11.870, 0.580
161.430000, 239103320, 39.56078599, -86.07960060, 210.65760024, 11.873, 0.580
161.470000, 239103360, 39.56078760, -86.07960577, 210.67557497, 11.889, 0.580
161.510000, 239103400, 39.56078889, -86.07961095, 210.67576534, 11.889, 0.580
161.550000, 239103440, 39.56078941, -86.07961640, 210.66877604, 11.857, 0.580
161.590000, 239103480, 39.56078993, -86.07962196, 210.66125968, 11.935, 0.580
161.630000, 239103520, 39.56079076, -86.07962750, 210.64340693, 12.062, 0.580
161.670000, 239103560, 39.56079169, -86.07963306, 210.66004401, 12.113, 0.580
161.710000, 239103600, 39.56079261, -86.07963861, 210.66262072, 12.189, 0.580
161.750000, 239103640, 39.56079327, -86.07964439, 210.65272782, 12.290, 0.580
161.790000, 239103680, 39.56079398, -86.07965017, 210.63514352, 12.405, 0.580
161.830000, 239103720, 39.56079476, -86.07965595, 210.62392822, 12.502, 0.580
161.870000, 239103760, 39.56079549, -86.07966174, 210.62040441, 12.525, 0.580
161.910000, 239103800, 39.56079619, -86.07966756, 210.65269293, 12.564, 0.580
161.950000, 239103840, 39.56079685, -86.07967358, 210.64174605, 12.711, 0.580
161.990000, 239103880, 39.56079763, -86.07967958, 210.61541631, 12.862, 0.580
162.030000, 239103920, 39.56079839, -86.07968562, 210.63895932, 12.979, 0.580
162.070000, 239103960, 39.56079899, -86.07969175, 210.62111651, 13.049, 0.580
162.110000, 239104000, 39.56079969, -86.07969791, 210.63776355, 13.136, 0.580
162.150000, 239104040, 39.56080022, -86.07970394, 210.62813938, 13.186, 0.580
162.190000, 239104080, 39.56080092, -86.07971020, 210.64425942, 13.215, 0.580
162.230000, 239104120, 39.56080159, -86.07971634, 210.63278576, 13.347, 0.580
162.270000, 239104160, 39.56080227, -86.07972271, 210.62025797, 13.420, 0.580
162.310000, 239104200, 39.56080320, -86.07972884, 210.62019985, 13.457, 0.580
162.350000, 239104240, 39.56080381, -86.07973521, 210.60130318, 13.546, 0.580
162.390000, 239104280, 39.56080433, -86.07974172, 210.62538323, 13.693, 0.580
162.430000, 239104320, 39.56080488, -86.07974810, 210.61417812, 13.779, 0.580
162.470000, 239104360, 39.56080563, -86.07975481, 210.59237787, 13.931, 0.580
162.510000, 239104400, 39.56080630, -86.07976129, 210.56526287, 13.965, 0.580
162.550000, 239104440, 39.56080716, -86.07976776, 210.54319440, 14.007, 0.580
162.590000, 239104480, 39.56080810, -86.07977434, 210.52696787, 14.128, 0.580
162.630000, 239104520, 39.56080922, -86.07978079, 210.50225454, 14.157, 0.580
162.670000, 239104560, 39.56081029, -86.07978737, 210.48470563, 14.210, 0.580
162.710000, 239104600, 39.56081145, -86.07979396, 210.50164658, 14.284, 0.580
162.750000, 239104640, 39.56081261, -86.07980067, 210.51806051, 14.398, 0.580
162.790000, 239104680, 39.56081376, -86.07980737, 210.52041407, 14.510, 0.580
162.830000, 239104720, 39.56081501, -86.07981394, 210.49385144, 14.584, 0.580
162.870000, 239104760, 39.56081644, -86.07982075, 210.52115392, 14.705, 0.580
162.910000, 239104800, 39.56081790, -86.07982743, 210.51317123, 14.796, 0.580
162.950000, 239104840, 39.56081949, -86.07983410, 210.50386612, 14.862, 0.580
162.990000, 239104880, 39.56082103, -86.07984089, 210.50172544, 14.934, 0.580
163.030000, 239104920, 39.56082282, -86.07984745, 210.51205442, 15.014, 0.580
163.070000, 239104960, 39.56082493, -86.07985421, 210.51099290, 15.234, 0.580
163.110000, 239105000, 39.56082683, -86.07986097, 210.49082454, 15.293, 0.580
163.150000, 239105040, 39.56082879, -86.07986750, 210.47807933, 15.303, 0.580
163.190000, 239105080, 39.56083093, -86.07987412, 210.44173277, 15.389, 0.580
163.230000, 239105120, 39.56083301, -86.07988097, 210.39796317, 15.487, 0.580
163.270000, 239105160, 39.56083522, -86.07988760, 210.36798570, 15.487, 0.580
163.310000, 239105200, 39.56083754, -86.07989413, 210.40114601, 15.561, 0.580
163.350000, 239105240, 39.56084005, -86.07990088, 210.41017791, 15.704, 0.580
163.390000, 239105280, 39.56084239, -86.07990761, 210.37835108, 15.810, 0.580
163.430000, 239105320, 39.56084491, -86.07991448, 210.40091647, 15.943, 0.580
163.470000, 239105360, 39.56084727, -86.07992122, 210.39721062, 16.008, 0.580
163.510000, 239105400, 39.56084990, -86.07992796, 210.40492030, 16.055, 0.580
163.550000, 239105440, 39.56085260, -86.07993482, 210.41847197, 16.207, 0.580
163.590000, 239105480, 39.56085528, -86.07994165, 210.40390285, 16.296, 0.580
163.630000, 239105520, 39.56085796, -86.07994849, 210.38933381, 16.358, 0.580
163.670000, 239105560, 39.56086079, -86.07995511, 210.41667774, 16.400, 0.580
163.710000, 239105600, 39.56086358, -86.07996182, 210.38725298, 16.411, 0.580
163.750000, 239105640, 39.56086640, -86.07996866, 210.38542210, 16.431, 0.580
163.790000, 239105680, 39.56086929, -86.07997549, 210.38996025, 16.536, 0.580
163.830000, 239105720, 39.56087217, -86.07998222, 210.39502553, 16.633, 0.580
163.870000, 239105760, 39.56087524, -86.07998892, 210.39107696, 16.682, 0.580
163.910000, 239105800, 39.56087817, -86.07999552, 210.38897797, 16.660, 0.580
163.950000, 239105840, 39.56088124, -86.08000234, 210.38450249, 16.711, 0.580
163.990000, 239105880, 39.56088443, -86.08000892, 210.37975871, 16.726, 0.580
164.030000, 239105920, 39.56088744, -86.08001564, 210.38350186, 16.726, 0.580
164.070000, 239105960, 39.56089058, -86.08002223, 210.38644966, 16.718, 0.580
164.110000, 239106000, 39.56089371, -86.08002882, 210.38939753, 16.740, 0.580
164.150000, 239106040, 39.56089697, -86.08003540, 210.39102301, 16.697, 0.580
164.190000, 239106080, 39.56090022, -86.08004175, 210.39370264, 16.667, 0.580
164.230000, 239106120, 39.56090347, -86.08004822, 210.39585529, 16.675, 0.570
164.270000, 239106160, 39.56090692, -86.08005467, 210.40305453, 16.677, 0.570
164.310000, 239106200, 39.56091031, -86.08006102, 210.41847233, 16.655, 0.570
164.350000, 239106240, 39.56091383, -86.08006725, 210.43309478, 16.632, 0.570
164.390000, 239106280, 39.56091729, -86.08007360, 210.45488169, 16.650, 0.570
164.430000, 239106320, 39.56092100, -86.08007971, 210.48913826, 16.659, 0.570
164.470000, 239106360, 39.56092471, -86.08008581, 210.50933447, 16.725, 0.570
164.510000, 239106400, 39.56092841, -86.08009202, 210.51494329, 16.757, 0.570
164.550000, 239106440, 39.56093229, -86.08009810, 210.52612574, 16.745, 0.570
164.590000, 239106480, 39.56093607, -86.08010371, 210.50492656, 16.649, 0.570
164.630000, 239106520, 39.56094012, -86.08010931, 210.49514296, 16.560, 0.570
164.670000, 239106560, 39.56094417, -86.08011502, 210.48483240, 16.533, 0.570
164.710000, 239106600, 39.56094834, -86.08012045, 210.41032037, 16.504, 0.570
164.750000, 239106640, 39.56095249, -86.08012580, 210.38620815, 16.458, 0.570
164.790000, 239106680, 39.56095679, -86.08013081, 210.39047550, 16.309, 0.570
164.830000, 239106720, 39.56096133, -86.08013581, 210.39209800, 16.309, 0.570
164.870000, 239106760, 39.56096578, -86.08014060, 210.43827837, 16.289, 0.570
164.910000, 239106800, 39.56097042, -86.08014538, 210.48950534, 16.243, 0.570
164.950000, 239106840, 39.56097500, -86.08014991, 210.48554472, 16.181, 0.570
164.990000, 239106880, 39.56097968, -86.08015417, 210.45319492, 16.135, 0.570
165.030000, 239106920, 39.56098450, -86.08015832, 210.43411019, 16.129, 0.570
165.070000, 239106960, 39.56098926, -86.08016237, 210.43730441, 15.999, 0.570
165.110000, 239107000, 39.56099429, -86.08016618, 210.45296829, 16.008, 0.570
165.150000, 239107040, 39.56099930, -86.08017013, 210.51797793, 16.049, 0.570
165.190000, 239107080, 39.56100439, -86.08017372, 210.55512541, 16.059, 0.570
165.230000, 239107120, 39.56100954, -86.08017706, 210.58563557, 15.930, 0.570
165.270000, 239107160, 39.56101471, -86.08018031, 210.64479367, 15.883, 0.570
165.310000, 239107200, 39.56101979, -86.08018320, 210.69916390, 15.763, 0.570
165.350000, 239107240, 39.56102511, -86.08018584, 210.73788294, 15.733, 0.570
165.390000, 239107280, 39.56103044, -86.08018860, 210.77607502, 15.764, 0.570
165.430000, 239107320, 39.56103581, -86.08019100, 210.80815680, 15.750, 0.570
165.470000, 239107360, 39.56104129, -86.08019292, 210.84102429, 15.731, 0.570
165.510000, 239107400, 39.56104681, -86.08019499, 210.91554610, 15.678, 0.570
165.550000, 239107440, 39.56105242, -86.08019680, 210.96167874, 15.786, 0.570
165.590000, 239107480, 39.56105801, -86.08019848, 210.98021760, 15.821, 0.570
165.630000, 239107520, 39.56106359, -86.08019955, 210.95151890, 15.755, 0.570
165.670000, 239107560, 39.56106918, -86.08020050, 210.92334729, 15.738, 0.570
165.710000, 239107600, 39.56107481, -86.08020102, 210.96758596, 15.616, 0.570
165.750000, 239107640, 39.56108039, -86.08020179, 211.01846208, 15.577, 0.570
165.790000, 239107680, 39.56108587, -86.08020243, 211.03537542, 15.571, 0.570
165.830000, 239107720, 39.56109152, -86.08020319, 211.09262067, 15.471, 0.570
165.870000, 239107760, 39.56109704, -86.08020351, 211.16735690, 15.404, 0.560
165.910000, 239107800, 39.56110249, -86.08020322, 211.18848657, 15.355, 0.560
165.950000, 239107840, 39.56110798, -86.08020291, 211.18786443, 15.378, 0.560
165.990000, 239107880, 39.56111347, -86.08020248, 211.18776938, 15.330, 0.560
166.030000, 239107920, 39.56111888, -86.08020170, 211.18288642, 15.212, 0.560
166.070000, 239107960, 39.56112411, -86.08020072, 211.20213183, 15.015, 0.560
166.110000, 239108000, 39.56112940, -86.08019961, 211.21421289, 15.022, 0.560
166.150000, 239108040, 39.56113472, -86.08019838, 211.20506917, 14.974, 0.560
166.190000, 239108080, 39.56114003, -86.08019690, 211.18291912, 15.073, 0.560
166.230000, 239108120, 39.56114520, -86.08019519, 211.16314556, 14.966, 0.560
166.270000, 239108160, 39.56115019, -86.08019351, 211.15238589, 14.851, 0.560
166.310000, 239108200, 39.56115521, -86.08019123, 211.13656995, 14.769, 0.560
166.350000, 239108240, 39.56116008, -86.08018910, 211.15736172, 14.676, 0.560
166.390000, 239108280, 39.56116491, -86.08018661, 211.15161374, 14.541, 0.560
166.430000, 239108320, 39.56116960, -86.08018400, 211.13365480, 14.491, 0.560
166.470000, 239108360, 39.56117420, -86.08018070, 211.11248902, 14.490, 0.560
166.510000, 239108400, 39.56117889, -86.08017741, 211.12581318, 14.579, 0.560
166.550000, 239108440, 39.56118349, -86.08017400, 211.11923497, 14.567, 0.570
166.590000, 239108480, 39.56118763, -86.08017025, 211.09777560, 14.404, 0.570
166.630000, 239108520, 39.56119181, -86.08016627, 211.06967892, 14.441, 0.570
166.670000, 239108560, 39.56119582, -86.08016230, 211.06465653, 14.348, 0.570
166.710000, 239108600, 39.56119990, -86.08015812, 211.08111769, 14.340, 0.570
166.750000, 239108640, 39.56120431, -86.08015415, 211.10024910, 14.518, 0.570
166.790000, 239108680, 39.56120858, -86.08015017, 211.09258208, 14.569, 0.570
166.830000, 239108720, 39.56121285, -86.08014620, 211.09897556, 14.523, 0.570
166.870000, 239108760, 39.56121713, -86.08014247, 211.10431503, 14.414, 0.570
166.910000, 239108800, 39.56122129, -86.08013840, 211.12661845, 14.449, 0.570
166.950000, 239108840, 39.56122550, -86.08013454, 211.12611603, 14.469, 0.570
166.990000, 239108880, 39.56122978, -86.08013069, 211.13198268, 14.468, 0.570
167.030000, 239108920, 39.56123404, -86.08012671, 211.12431599, 14.495, 0.570
167.070000, 239108960, 39.56123823, -86.08012262, 211.11080734, 14.542, 0.570
167.110000, 239109000, 39.56124264, -86.08011842, 211.13099330, 14.689, 0.570
167.150000, 239109040, 39.56124664, -86.08011411, 211.12755261, 14.683, 0.570
167.190000, 239109080, 39.56125049, -86.08010957, 211.11242798, 14.658, 0.570
167.230000, 239109120, 39.56125427, -86.08010502, 211.09093438, 14.596, 0.570
167.270000, 239109160, 39.56125797, -86.08010059, 211.04848433, 14.562, 0.570
167.310000, 239109200, 39.56126190, -86.08009582, 211.05484338, 14.607, 0.570
167.350000, 239109240, 39.56126574, -86.08009117, 211.04024599, 14.652, 0.570
167.390000, 239109280, 39.56126938, -86.08008639, 211.00706860, 14.685, 0.570
167.430000, 239109320, 39.56127316, -86.08008139, 211.00174383, 14.812, 0.570
167.470000, 239109360, 39.56127681, -86.08007618, 211.01285598, 14.882, 0.570
167.510000, 239109400, 39.56128051, -86.08007083, 211.00274339, 15.030, 0.570
167.550000, 239109440, 39.56128408, -86.08006561, 210.99342620, 15.114, 0.570
167.590000, 239109480, 39.56128780, -86.08006039, 210.99684712, 15.123, 0.570
167.630000, 239109520, 39.56129138, -86.08005517, 211.00159047, 15.096, 0.570
167.670000, 239109560, 39.56129490, -86.08004974, 211.01507936, 15.123, 0.570
167.710000, 239109600, 39.56129840, -86.08004451, 210.98533292, 15.089, 0.570
167.750000, 239109640, 39.56130179, -86.08003907, 211.00014429, 15.036, 0.570
167.790000, 239109680, 39.56130513, -86.08003377, 211.02212007, 14.930, 0.570
167.830000, 239109720, 39.56130833, -86.08002823, 211.03241191, 14.902, 0.570
167.870000, 239109760, 39.56131145, -86.08002281, 211.03580774, 14.877, 0.570
167.910000, 239109800, 39.56131451, -86.08001727, 211.03336162, 14.836, 0.570
167.950000, 239109840, 39.56131732, -86.08001164, 211.04814776, 14.734, 0.570
167.990000, 239109880, 39.56132011, -86.08000611, 211.03428604, 14.648, 0.560
168.030000, 239109920, 39.56132282, -86.08000045, 211.00052193, 14.548, 0.560
168.070000, 239109960, 39.56132530, -86.07999472, 211.01211095, 14.379, 0.560
168.110000, 239110000, 39.56132755, -86.07998902, 211.05446561, 14.193, 0.560
168.150000, 239110040, 39.56132960, -86.07998320, 211.07824024, 14.110, 0.560
168.190000, 239110080, 39.56133160, -86.07997736, 211.05983362, 14.029, 0.560
168.230000, 239110120, 39.56133350, -86.07997166, 211.05628279, 13.869, 0.560
168.270000, 239110160, 39.56133535, -86.07996585, 211.07501088, 13.692, 0.560
168.310000, 239110200, 39.56133700, -86.07996017, 211.08816528, 13.544, 0.560
168.350000, 239110240, 39.56133830, -86.07995413, 211.07105568, 13.458, 0.560
168.390000, 239110280, 39.56133920, -86.07994812, 211.04385276, 13.399, 0.560
168.430000, 239110320, 39.56134005, -86.07994211, 211.02434128, 13.316, 0.560
168.470000, 239110360, 39.56134060, -86.07993632, 210.95017871, 13.154, 0.560
168.510000, 239110400, 39.56134107, -86.07993052, 210.85558670, 13.053, 0.560
168.550000, 239110440, 39.56134170, -86.07992474, 210.80185368, 12.992, 0.560
168.590000, 239110480, 39.56134220, -86.07991912, 210.81284913, 12.741, 0.560
168.630000, 239110520, 39.56134243, -86.07991350, 210.79836846, 12.641, 0.560
168.670000, 239110560, 39.56134251, -86.07990776, 210.77167680, 12.549, 0.560
