time, value
135.380000, -46.4
135.400000, -46.4
135.420000, -44.6
135.440000, -42.2
135.460000, -40.6
135.480000, -39.6
135.500000, -39.2
135.520000, -39.2
135.540000, -39.3
135.560000, -40.6
135.580000, -41.9
135.600000, -41.7
135.620000, -40.3
135.640000, -38.1
135.660000, -36.1
135.680000, -35.6
135.700000, -35.4
135.720000, -33.4
135.740000, -30.0
135.760000, -26.1
135.780000, -22.5
135.800000, -19.6
135.820000, -17.0
135.840000, -13.8
135.860000, -9.7
135.880000, -5.3
135.900000, -1.1
135.920000, 2.7
135.940000, 5.9
135.960000, 8.2
135.980000, 8.9
136.000000, 8.6
136.020000, 8.3
136.040000, 7.6
136.060000, 6.5
136.080000, 5.3
136.100000, 3.1
136.120000, 0.2
136.140000, -2.5
136.160000, -4.8
136.180000, -6.7
136.200000, -8.2
136.220000, -9.9
136.240000, -12.0
136.260000, -14.1
136.280000, -15.7
136.300000, -16.6
136.320000, -17.0
136.340000, -17.7
136.360000, -19.2
136.380000, -20.5
136.400000, -21.1
136.420000, -21.0
136.440000, -20.8
136.460000, -22.1
136.480000, -24.9
136.500000, -27.0
136.520000, -28.3
136.540000, -29.4
136.560000, -30.9
136.580000, -32.9
136.600000, -33.4
136.620000, -32.2
136.640000, -31.3
136.660000, -30.1
136.680000, -29.5
136.700000, -30.0
136.720000, -31.0
136.740000, -32.9
136.760000, -34.7
136.780000, -35.6
136.800000, -35.8
136.820000, -34.8
136.840000, -33.3
136.860000, -32.3
136.880000, -31.5
136.900000, -31.3
136.920000, -31.7
136.940000, -32.2
136.960000, -33.4
136.980000, -35.0
137.000000, -36.4
137.020000, -37.1
137.040000, -36.5
137.060000, -35.2
137.080000, -34.4
137.100000, -34.7
137.120000, -35.5
137.140000, -36.1
137.160000, -36.6
137.180000, -36.8
137.200000, -37.5
137.220000, -39.2
137.240000, -41.2
137.260000, -42.9
137.280000, -44.3
137.300000, -44.3
137.320000, -42.9
137.340000, -40.2
137.360000, -37.4
137.380000, -36.0
137.400000, -35.4
137.420000, -35.6
137.440000, -37.5
137.460000, -40.3
137.480000, -43.4
137.500000, -45.4
137.520000, -43.2
137.540000, -37.4
137.560000, -32.2
137.580000, -30.5
137.600000, -33.1
137.620000, -38.5
137.640000, -43.2
137.660000, -43.6
137.680000, -40.3
137.700000, -35.4
137.720000, -28.9
137.740000, -19.7
137.760000, -9.5
137.780000, -1.1
137.800000, 2.9
137.820000, 3.0
137.840000, 1.7
137.860000, 1.9
137.880000, 3.5
137.900000, 5.6
137.920000, 7.6
137.940000, 9.1
137.960000, 10.3
137.980000, 11.3
138.000000, 12.0
138.020000, 12.2
138.040000, 11.7
138.060000, 9.6
138.080000, 5.9
138.100000, 2.2
138.120000, -0.8
138.140000, -2.9
138.160000, -3.6
138.180000, -2.5
138.200000, -0.3
138.220000, 1.3
138.240000, 1.7
138.260000, 0.3
138.280000, -2.3
138.300000, -4.4
138.320000, -5.5
138.340000, -6.1
138.360000, -6.4
138.380000, -6.8
138.400000, -7.1
138.420000, -7.2
138.440000, -7.1
138.460000, -6.6
138.480000, -5.5
138.500000, -4.2
138.520000, -3.0
138.540000, -2.3
138.560000, -2.0
138.580000, -2.0
138.600000, -2.0
138.620000, -2.2
138.640000, -3.1
138.660000, -4.1
138.680000, -4.7
138.700000, -4.6
138.720000, -3.7
138.740000, -2.6
138.760000, -1.7
138.780000, -1.2
138.800000, -0.8
138.820000, -0.8
138.840000, -0.9
138.860000, -0.5
138.880000, 0.4
138.900000, 1.2
138.920000, 1.8
138.940000, 2.7
138.960000, 4.0
138.980000, 4.9
139.000000, 4.9
139.020000, 4.7
139.040000, 4.7
139.060000, 4.4
139.080000, 4.1
139.100000, 3.8
139.120000, 3.4
139.140000, 2.9
139.160000, 2.8
139.180000, 2.7
139.200000, 2.5
139.220000, 2.2
139.240000, 1.9
139.260000, 1.8
139.280000, 1.4
139.300000, 1.0
139.320000, 1.1
139.340000, 1.6
139.360000, 2.4
139.380000, 3.0
139.400000, 3.5
139.420000, 3.8
139.440000, 3.6
139.460000, 3.1
139.480000, 2.9
139.500000, 3.2
139.520000, 4.1
139.540000, 5.0
139.560000, 5.7
139.580000, 6.2
139.600000, 6.7
139.620000, 6.9
139.640000, 6.8
139.660000, 6.4
139.680000, 6.0
139.700000, 5.7
139.720000, 5.7
139.740000, 5.9
139.760000, 6.4
139.780000, 7.2
139.800000, 8.1
139.820000, 8.7
139.840000, 8.7
139.860000, 8.8
139.880000, 9.3
139.900000, 9.5
139.920000, 8.7
139.940000, 7.4
139.960000, 7.1
139.980000, 8.6
140.000000, 11.4
140.020000, 13.4
140.040000, 13.5
140.060000, 12.0
140.080000, 10.3
140.100000, 8.9
140.120000, 7.9
140.140000, 7.2
140.160000, 7.1
140.180000, 7.2
140.200000, 8.1
140.220000, 9.2
140.240000, 9.9
140.260000, 10.0
140.280000, 9.7
140.300000, 9.0
140.320000, 8.1
140.340000, 7.4
140.360000, 7.3
140.380000, 8.1
140.400000, 9.1
140.420000, 10.3
140.440000, 11.3
140.460000, 12.0
140.480000, 12.7
140.500000, 13.6
140.520000, 13.9
140.540000, 13.2
140.560000, 11.8
140.580000, 10.4
140.600000, 9.3
140.620000, 8.9
140.640000, 9.0
140.660000, 9.2
140.680000, 9.1
140.700000, 8.6
140.720000, 7.2
140.740000, 4.2
140.760000, -0.6
140.780000, -8.0
140.800000, -15.0
140.820000, -19.0
140.840000, -20.6
140.860000, -21.1
140.880000, -20.9
140.900000, -21.7
140.920000, -23.8
140.940000, -25.8
140.960000, -26.8
140.980000, -27.7
141.000000, -29.4
141.020000, -31.4
141.040000, -31.7
141.060000, -29.4
141.080000, -26.1
141.100000, -24.9
141.120000, -26.5
141.140000, -28.3
141.160000, -27.7
141.180000, -25.2
141.200000, -23.8
141.220000, -25.2
141.240000, -28.6
141.260000, -32.5
141.280000, -35.2
141.300000, -36.8
141.320000, -37.4
141.340000, -36.9
141.360000, -35.5
141.380000, -34.1
141.400000, -32.9
141.420000, -31.0
141.440000, -26.5
141.460000, -21.2
141.480000, -20.0
141.500000, -24.0
141.520000, -29.5
141.540000, -32.9
141.560000, -33.5
141.580000, -32.5
141.600000, -30.3
141.620000, -27.6
141.640000, -26.0
141.660000, -25.2
141.680000, -24.3
141.700000, -23.7
141.720000, -23.5
141.740000, -23.6
141.760000, -25.5
141.780000, -28.4
141.800000, -30.4
141.820000, -31.1
141.840000, -30.8
141.860000, -30.0
141.880000, -29.9
141.900000, -30.5
141.920000, -31.3
141.940000, -31.9
141.960000, -30.5
141.980000, -28.0
142.000000, -25.9
142.020000, -23.9
142.040000, -22.6
142.060000, -22.8
142.080000, -24.9
142.100000, -28.3
142.120000, -31.6
142.140000, -33.6
142.160000, -35.8
142.180000, -38.2
142.200000, -38.3
142.220000, -35.4
142.240000, -30.7
142.260000, -25.3
142.280000, -20.4
142.300000, -18.4
142.320000, -19.7
142.340000, -22.3
142.360000, -24.2
142.380000, -25.9
142.400000, -29.8
142.420000, -33.6
142.440000, -34.3
142.460000, -31.8
142.480000, -27.4
142.500000, -23.3
142.520000, -21.7
142.540000, -22.0
142.560000, -22.1
142.580000, -21.4
142.600000, -20.5
142.620000, -22.4
142.640000, -26.6
142.660000, -28.8
142.680000, -27.4
142.700000, -24.5
142.720000, -20.7
142.740000, -16.3
142.760000, -13.8
142.780000, -15.6
142.800000, -22.6
142.820000, -30.5
142.840000, -34.2
142.860000, -35.7
142.880000, -37.5
142.900000, -37.7
142.920000, -34.4
142.940000, -27.5
142.960000, -19.0
142.980000, -12.1
143.000000, -9.4
143.020000, -10.0
143.040000, -12.4
143.060000, -15.4
143.080000, -18.1
143.100000, -20.0
143.120000, -21.5
143.140000, -22.0
143.160000, -21.7
143.180000, -20.5
143.200000, -18.1
143.220000, -15.8
143.240000, -15.4
143.260000, -16.9
143.280000, -18.3
143.300000, -18.6
143.320000, -17.9
143.340000, -18.0
143.360000, -18.1
143.380000, -17.9
143.400000, -17.4
143.420000, -17.3
143.440000, -17.8
143.460000, -18.5
143.480000, -18.4
143.500000, -17.7
143.520000, -17.6
143.540000, -18.2
143.560000, -19.2
143.580000, -19.2
143.600000, -17.6
143.620000, -15.6
143.640000, -16.2
143.660000, -19.0
143.680000, -21.0
143.700000, -20.7
143.720000, -19.5
143.740000, -18.7
143.760000, -18.9
143.780000, -19.2
143.800000, -18.7
143.820000, -17.0
143.840000, -14.2
143.860000, -11.7
143.880000, -10.3
143.900000, -9.9
143.920000, -10.5
143.940000, -11.1
143.960000, -12.3
143.980000, -16.5
144.000000, -21.4
144.020000, -22.6
144.040000, -20.0
144.060000, -17.7
144.080000, -17.2
144.100000, -16.0
144.120000, -13.4
144.140000, -12.1
144.160000, -15.8
144.180000, -22.6
144.200000, -27.2
144.220000, -26.5
144.240000, -21.6
144.260000, -16.8
144.280000, -14.3
144.300000, -13.0
144.320000, -12.0
144.340000, -12.0
144.360000, -12.9
144.380000, -14.8
144.401000, -18.0
144.421000, -20.5
144.441000, -20.1
144.461000, -17.7
144.481000, -14.3
144.501000, -10.3
144.521000, -7.2
144.541000, -4.1
144.561000, -1.5
144.581000, -2.4
144.601000, -7.3
144.621000, -11.8
144.641000, -13.9
144.661000, -14.9
144.681000, -15.9
144.701000, -15.8
144.721000, -13.8
144.741000, -9.7
144.761000, -4.9
144.781000, -0.5
144.801000, 2.7
144.821000, 4.6
144.841000, 5.2
144.861000, 4.5
144.881000, 2.5
144.901000, -0.6
144.921000, -3.6
144.941000, -5.6
144.961000, -6.6
144.981000, -6.1
145.001000, -4.2
145.021000, -1.8
145.041000, 0.6
145.061000, 2.3
145.081000, 2.9
145.101000, 2.2
145.121000, 0.5
145.141000, -2.0
145.161000, -4.2
145.181000, -5.5
145.201000, -5.6
145.221000, -4.9
145.241000, -3.6
145.261000, -2.1
145.281000, -0.9
145.301000, -0.4
145.321000, -0.6
145.341000, -1.3
145.361000, -2.3
145.381000, -3.7
145.401000, -5.3
145.421000, -6.2
145.441000, -5.8
145.461000, -4.7
145.481000, -3.7
145.501000, -2.8
145.521000, -2.1
145.541000, -2.1
145.561000, -2.5
145.581000, -3.4
145.601000, -4.9
145.621000, -6.2
145.641000, -7.1
145.661000, -7.6
145.681000, -7.5
145.701000, -7.2
145.721000, -6.2
145.741000, -4.8
145.761000, -3.6
145.781000, -2.3
145.801000, -1.0
145.821000, -0.7
145.841000, -2.3
145.861000, -4.6
145.881000, -6.1
145.901000, -5.8
145.921000, -4.6
145.941000, -3.4
145.961000, -2.8
145.981000, -3.4
146.001000, -5.4
146.021000, -7.1
146.041000, -7.6
146.061000, -7.0
146.081000, -5.5
146.101000, -3.5
146.121000, -1.8
146.141000, -0.7
146.161000, -0.1
146.181000, 0.1
146.201000, 0.3
146.221000, 0.2
146.241000, 0.3
146.261000, 1.0
146.281000, 2.6
146.301000, 4.7
146.321000, 6.2
146.341000, 6.6
146.361000, 5.3
146.381000, 3.0
146.401000, 0.8
146.421000, -0.8
146.441000, -1.1
146.461000, -0.3
146.481000, 1.1
146.501000, 2.9
146.521000, 4.1
146.541000, 4.1
146.561000, 3.0
146.581000, 1.6
146.601000, 0.6
146.621000, -0.5
146.641000, -1.1
146.661000, -0.7
146.681000, 0.4
146.701000, 1.3
146.721000, 2.4
146.741000, 3.1
146.761000, 2.7
146.781000, 1.5
146.801000, 0.6
146.821000, 0.4
146.841000, 0.7
146.861000, 1.4
146.881000, 2.2
146.901000, 2.9
146.921000, 3.0
146.941000, 2.8
146.961000, 2.2
146.981000, 0.5
147.001000, -1.3
147.021000, -2.0
147.041000, -2.0
147.061000, -1.8
147.081000, -1.7
147.101000, -1.8
147.121000, -1.8
147.141000, -1.8
147.161000, -2.0
147.181000, -2.1
147.201000, -2.5
147.221000, -3.6
147.241000, -5.9
147.261000, -7.8
147.281000, -9.2
147.301000, -10.2
147.321000, -10.3
147.341000, -9.6
147.361000, -8.8
147.381000, -8.1
147.401000, -7.6
147.421000, -6.9
147.441000, -6.1
147.461000, -5.4
147.481000, -4.8
147.501000, -4.4
147.521000, -4.6
147.541000, -5.0
147.561000, -5.2
147.581000, -5.2
147.601000, -5.3
147.621000, -5.2
147.641000, -5.0
147.661000, -5.4
147.681000, -5.9
147.701000, -6.7
147.721000, -8.1
147.741000, -9.4
147.761000, -10.7
147.781000, -11.8
147.801000, -12.8
147.821000, -14.5
147.841000, -16.9
147.861000, -19.2
147.881000, -20.3
147.901000, -19.5
147.921000, -19.2
147.941000, -20.0
147.961000, -20.0
147.981000, -18.7
148.001000, -18.1
148.021000, -19.8
148.041000, -23.6
148.061000, -27.0
148.081000, -27.6
148.101000, -26.7
148.121000, -26.7
148.141000, -27.7
148.161000, -28.5
148.181000, -27.8
148.201000, -25.5
148.221000, -24.2
148.241000, -25.5
148.261000, -28.0
148.281000, -29.8
148.301000, -29.3
148.321000, -27.2
148.341000, -25.2
148.361000, -23.2
148.381000, -21.6
148.401000, -20.7
148.421000, -19.4
148.441000, -18.1
148.461000, -19.0
148.481000, -21.0
148.501000, -22.0
148.521000, -22.1
148.541000, -22.7
148.561000, -23.9
148.581000, -24.7
148.601000, -24.3
148.621000, -23.3
148.641000, -22.5
148.661000, -22.7
148.681000, -24.2
148.701000, -26.0
148.721000, -27.5
148.741000, -28.8
148.761000, -29.3
148.781000, -28.8
148.801000, -27.2
148.821000, -25.0
148.841000, -22.9
148.861000, -21.7
148.881000, -21.8
148.901000, -23.1
148.921000, -23.5
148.941000, -23.5
148.961000, -24.3
148.981000, -25.6
149.001000, -25.8
149.021000, -24.8
149.041000, -24.0
149.061000, -23.7
149.081000, -22.2
149.101000, -18.7
149.121000, -14.9
149.141000, -13.7
149.161000, -15.8
149.181000, -19.5
149.201000, -22.7
149.221000, -24.1
149.241000, -24.1
149.261000, -24.2
149.281000, -24.3
149.301000, -23.6
149.321000, -23.3
149.341000, -24.2
149.361000, -25.3
149.381000, -26.9
149.401000, -29.0
149.421000, -31.8
149.441000, -33.4
149.461000, -31.6
149.481000, -27.2
149.501000, -23.2
149.521000, -21.0
149.541000, -20.3
149.561000, -20.1
149.581000, -20.5
149.601000, -20.2
149.621000, -19.3
149.641000, -18.3
149.661000, -18.0
149.681000, -19.5
149.701000, -21.7
149.721000, -23.0
149.741000, -23.4
149.761000, -24.3
149.781000, -25.3
149.801000, -25.1
149.821000, -23.4
149.841000, -22.0
149.861000, -21.9
149.881000, -22.8
149.901000, -23.4
149.921000, -23.9
149.941000, -24.8
149.961000, -25.6
149.981000, -25.5
150.001000, -24.6
150.021000, -23.3
150.041000, -22.1
150.061000, -22.0
150.081000, -22.9
150.101000, -23.0
150.121000, -21.3
150.141000, -18.7
150.161000, -16.7
150.181000, -16.3
150.201000, -17.2
150.221000, -18.0
150.241000, -18.5
150.261000, -18.4
150.281000, -18.3
150.301000, -18.5
150.321000, -18.3
150.341000, -16.8
150.361000, -14.2
150.381000, -11.4
150.401000, -9.5
150.421000, -8.3
150.441000, -7.4
150.461000, -6.0
150.481000, -4.0
150.501000, -1.1
150.521000, 3.0
150.541000, 7.2
150.561000, 10.3
150.581000, 11.8
150.601000, 11.3
150.621000, 9.3
150.641000, 6.9
150.661000, 4.9
150.681000, 3.4
150.701000, 2.7
150.721000, 2.7
150.741000, 3.6
150.761000, 5.0
150.781000, 6.0
150.801000, 6.8
150.821000, 7.1
150.841000, 7.2
150.861000, 7.5
150.881000, 8.6
150.901000, 9.7
150.921000, 10.4
150.941000, 11.1
150.961000, 12.7
150.981000, 14.9
151.001000, 16.8
151.021000, 17.9
151.041000, 17.9
151.061000, 16.7
151.081000, 15.7
151.101000, 15.4
151.121000, 15.1
151.141000, 15.3
151.161000, 16.9
151.181000, 18.6
151.201000, 17.6
151.221000, 14.5
151.241000, 11.6
151.261000, 11.4
151.281000, 14.8
151.301000, 20.9
151.321000, 28.7
151.341000, 37.2
151.361000, 43.9
151.381000, 46.2
151.401000, 44.4
151.421000, 39.2
151.441000, 30.5
151.461000, 20.3
151.481000, 12.0
151.501000, 7.7
151.521000, 7.8
151.541000, 11.8
151.561000, 17.8
151.581000, 23.7
151.601000, 27.3
151.621000, 28.0
151.641000, 25.6
151.661000, 18.6
151.681000, 9.5
151.701000, 4.8
151.721000, 5.4
151.741000, 8.6
151.761000, 11.7
151.781000, 13.6
151.801000, 16.6
151.821000, 23.8
151.841000, 32.3
151.861000, 32.9
151.881000, 25.3
151.901000, 19.5
151.921000, 19.9
151.941000, 22.9
151.961000, 24.4
151.981000, 22.3
152.002000, 19.2
152.022000, 17.9
152.042000, 18.9
152.062000, 21.9
152.082000, 22.8
152.102000, 17.2
152.122000, 7.3
152.142000, -1.5
152.162000, -4.5
152.182000, -1.8
152.201000, 1.6
152.221000, 1.4
152.241000, -1.9
152.261000, -6.1
152.281000, -9.7
152.301000, -11.8
152.321000, -12.4
152.341000, -12.0
152.361000, -10.9
152.381000, -9.3
152.400000, -7.5
152.420000, -5.7
152.440000, -4.4
152.460000, -2.9
152.480000, -1.8
152.500000, -1.1
152.520000, -0.6
152.540000, 0.0
152.560000, -0.2
152.580000, -0.4
152.600000, -0.1
152.620000, 0.3
152.640000, 0.5
152.660000, 0.2
152.680000, -0.5
152.700000, -1.2
152.720000, -2.0
152.740000, -2.5
152.760000, -2.5
152.780000, -2.8
152.800000, -2.3
152.820000, -1.0
152.840000, -1.1
152.860000, -2.6
152.880000, -2.9
152.900000, -1.8
152.920000, -0.4
152.940000, 0.6
152.960000, 0.9
152.980000, 0.5
153.000000, -0.6
153.020000, -2.0
153.040000, -3.1
153.060000, -4.7
153.080000, -7.1
153.100000, -9.4
153.120000, -10.1
153.140000, -9.0
153.160000, -7.5
153.180000, -6.8
153.200000, -7.3
153.220000, -8.2
153.240000, -8.6
153.260000, -8.2
153.280000, -7.5
153.300000, -8.1
153.320000, -10.8
153.340000, -13.5
153.360000, -14.2
153.380000, -13.2
153.400000, -14.1
153.420000, -18.7
153.440000, -23.6
153.460000, -24.5
153.480000, -21.6
153.500000, -18.5
153.520000, -16.9
153.540000, -16.2
153.560000, -15.6
153.580000, -14.8
153.600000, -14.1
153.620000, -14.3
153.640000, -15.2
153.660000, -17.4
153.680000, -20.3
153.700000, -21.3
153.720000, -19.4
153.740000, -17.4
153.760000, -17.9
153.780000, -19.9
153.800000, -19.0
153.820000, -14.0
153.840000, -9.8
153.860000, -9.3
153.880000, -9.8
153.900000, -9.0
153.920000, -8.1
153.940000, -8.0
153.960000, -9.2
153.980000, -11.0
154.000000, -12.9
154.020000, -14.7
154.040000, -15.9
154.060000, -16.5
154.080000, -17.4
154.100000, -19.3
154.120000, -22.1
154.140000, -25.4
154.160000, -28.4
154.180000, -30.1
154.200000, -30.4
154.220000, -29.6
154.240000, -28.1
154.260000, -26.0
154.280000, -23.1
154.300000, -19.5
154.320000, -16.7
154.340000, -15.8
154.360000, -16.4
154.380000, -18.1
154.400000, -20.5
154.420000, -22.9
154.440000, -24.4
154.460000, -24.7
154.480000, -24.4
154.500000, -23.1
154.520000, -20.7
154.540000, -18.5
154.560000, -17.9
154.580000, -19.0
154.600000, -21.1
154.620000, -23.0
154.640000, -25.1
154.660000, -27.8
154.680000, -29.2
154.700000, -28.7
154.720000, -26.8
154.740000, -25.0
154.760000, -24.9
154.780000, -25.0
154.800000, -24.4
154.820000, -23.3
154.840000, -22.9
154.860000, -23.3
154.880000, -24.0
154.900000, -23.6
154.920000, -22.6
154.940000, -21.4
154.960000, -21.1
154.980000, -22.6
155.000000, -24.9
155.020000, -25.6
155.040000, -25.5
155.060000, -27.3
155.080000, -31.1
155.100000, -33.5
155.120000, -32.1
155.140000, -28.1
155.160000, -24.0
155.180000, -21.1
155.200000, -19.0
155.220000, -18.5
155.240000, -20.4
155.260000, -23.2
155.280000, -25.6
155.300000, -25.8
155.320000, -24.2
155.340000, -23.1
155.360000, -23.9
155.380000, -26.6
155.400000, -28.0
155.420000, -26.0
155.440000, -21.9
155.460000, -17.8
155.480000, -16.7
155.500000, -17.6
155.520000, -17.2
155.540000, -15.2
155.560000, -14.3
155.580000, -17.5
155.600000, -25.5
155.620000, -32.1
155.640000, -30.7
155.660000, -22.6
155.680000, -16.2
155.700000, -16.7
155.720000, -20.8
155.740000, -22.5
155.760000, -20.0
155.780000, -16.1
155.800000, -13.8
155.820000, -13.1
155.840000, -12.5
155.860000, -11.5
155.880000, -10.6
155.900000, -10.5
155.920000, -11.1
155.940000, -11.7
155.960000, -11.8
155.980000, -11.6
156.000000, -11.2
156.020000, -10.9
156.040000, -11.1
156.060000, -11.1
156.080000, -11.4
156.100000, -11.8
156.120000, -12.1
156.140000, -12.3
156.160000, -12.1
156.180000, -11.8
156.200000, -11.6
156.220000, -11.6
156.240000, -11.8
156.260000, -11.9
156.280000, -12.4
156.300000, -12.9
156.320000, -13.2
156.340000, -13.1
156.360000, -12.9
156.380000, -12.7
156.400000, -12.9
156.420000, -13.0
156.440000, -12.6
156.460000, -11.5
156.480000, -10.4
156.500000, -9.5
156.520000, -9.3
156.540000, -9.1
156.560000, -8.6
156.580000, -7.6
156.600000, -6.7
156.620000, -5.7
156.640000, -4.6
156.660000, -4.1
156.680000, -3.8
156.700000, -3.0
156.720000, -2.0
156.740000, -1.0
156.760000, -0.0
156.780000, 1.0
156.800000, 1.8
156.820000, 2.2
156.840000, 1.7
156.860000, 0.4
156.880000, -0.9
156.900000, -2.0
156.920000, -2.7
156.940000, -2.6
156.960000, -2.4
156.980000, -2.2
157.000000, -2.0
157.020000, -1.8
157.040000, -1.4
157.060000, -0.9
157.080000, -0.5
157.100000, 0.1
157.120000, 1.0
157.140000, 1.9
157.160000, 3.0
157.180000, 3.9
157.200000, 4.0
157.220000, 3.9
157.240000, 4.0
157.260000, 4.1
157.280000, 4.2
157.300000, 3.8
157.320000, 3.0
157.340000, 2.1
157.360000, 1.2
157.380000, 0.6
157.400000, -0.0
157.420000, -0.8
157.440000, -1.6
157.460000, -2.1
157.480000, -2.6
157.500000, -3.0
157.520000, -3.1
157.540000, -2.9
157.560000, -2.9
157.580000, -3.2
157.600000, -3.1
157.620000, -2.8
157.640000, -2.8
157.660000, -3.8
157.680000, -5.8
157.700000, -7.5
157.720000, -7.7
157.740000, -6.3
157.760000, -4.3
157.780000, -2.1
157.800000, -0.8
157.820000, -0.8
157.840000, -1.9
157.860000, -3.3
157.880000, -3.9
157.900000, -3.8
157.920000, -4.0
157.940000, -4.4
157.960000, -5.0
157.980000, -6.0
158.000000, -6.2
158.020000, -6.0
158.040000, -5.9
158.060000, -5.8
158.080000, -5.9
158.100000, -5.8
158.120000, -6.0
158.140000, -5.9
158.160000, -5.0
158.180000, -4.4
158.200000, -3.4
158.220000, -2.1
158.240000, -0.5
158.260000, 1.3
158.280000, 2.2
158.300000, 1.7
158.320000, -0.2
158.340000, -1.8
158.360000, -2.2
158.380000, -2.9
158.400000, -4.3
158.420000, -7.0
158.440000, -10.2
158.460000, -13.0
158.480000, -15.5
158.500000, -17.2
158.520000, -19.1
158.540000, -20.7
158.560000, -21.0
158.580000, -21.8
158.600000, -23.5
158.620000, -24.8
158.640000, -25.4
158.660000, -25.3
158.680000, -25.3
158.700000, -26.4
158.720000, -27.8
158.740000, -28.0
158.760000, -27.5
158.780000, -27.0
158.800000, -26.5
158.820000, -26.5
158.840000, -26.1
158.860000, -25.5
158.880000, -24.8
158.900000, -23.5
158.920000, -21.9
158.940000, -20.8
158.960000, -21.0
158.980000, -22.1
159.000000, -23.0
159.020000, -23.1
159.040000, -23.4
159.060000, -23.5
159.080000, -22.7
159.100000, -22.4
159.120000, -23.2
159.140000, -23.3
159.160000, -22.4
159.180000, -21.5
159.200000, -21.4
159.220000, -23.3
159.240000, -26.7
159.260000, -28.5
159.280000, -26.8
159.300000, -23.9
159.320000, -23.1
159.340000, -24.0
159.360000, -24.7
159.380000, -24.5
159.400000, -24.0
159.420000, -23.8
159.440000, -25.2
159.460000, -28.2
159.480000, -30.7
159.500000, -31.9
159.520000, -32.4
159.540000, -32.3
159.560000, -31.8
159.580000, -30.8
159.600000, -29.5
159.620000, -28.8
159.640000, -28.9
159.660000, -29.6
159.680000, -31.3
159.700000, -34.2
159.720000, -37.3
159.740000, -39.0
159.760000, -39.2
159.780000, -39.1
159.800000, -38.3
159.820000, -36.0
159.840000, -33.6
159.860000, -32.6
159.880000, -32.4
159.900000, -32.8
159.920000, -34.6
159.940000, -36.3
159.960000, -35.3
159.980000, -31.5
160.000000, -27.3
160.020000, -26.1
160.040000, -28.3
160.060000, -29.6
160.080000, -27.0
160.100000, -23.3
160.120000, -20.5
160.140000, -17.9
160.160000, -13.3
160.180000, -6.5
160.200000, -0.6
160.220000, 0.6
160.240000, -2.6
160.260000, -6.8
160.280000, -10.2
160.300000, -12.8
160.320000, -14.7
160.340000, -16.0
160.360000, -17.6
160.380000, -20.3
160.400000, -23.8
160.420000, -28.6
160.440000, -33.8
160.460000, -36.6
160.480000, -36.3
160.500000, -34.6
160.520000, -33.2
160.540000, -32.5
160.560000, -31.6
160.580000, -30.4
160.600000, -29.5
160.620000, -29.6
160.640000, -30.0
160.660000, -30.3
160.680000, -31.6
160.700000, -33.0
160.720000, -33.2
160.740000, -33.4
160.760000, -35.0
160.780000, -37.2
160.800000, -38.6
160.820000, -39.0
160.840000, -38.4
160.860000, -36.8
160.880000, -36.4
160.900000, -39.3
160.920000, -44.3
160.940000, -48.3
160.960000, -50.3
160.980000, -50.3
161.000000, -49.3
161.020000, -48.2
161.040000, -46.8
161.060000, -44.8
161.080000, -42.4
161.100000, -41.1
161.120000, -42.1
161.140000, -44.9
161.160000, -48.2
161.180000, -51.3
161.200000, -53.3
161.220000, -52.8
161.240000, -48.7
161.260000, -43.2
161.280000, -38.1
161.300000, -34.0
161.320000, -31.1
161.340000, -29.6
161.360000, -30.0
161.380000, -31.9
161.400000, -34.8
161.420000, -37.2
161.440000, -37.4
161.460000, -34.9
161.480000, -29.2
161.500000, -21.0
161.520000, -13.5
161.540000, -10.0
161.560000, -10.1
161.580000, -11.2
161.600000, -11.7
161.620000, -11.3
161.640000, -10.3
161.660000, -9.3
161.680000, -8.6
161.700000, -7.2
161.720000, -5.4
161.740000, -3.7
161.760000, -2.3
161.780000, -1.3
161.800000, -1.4
161.820000, -1.9
161.840000, -2.2
161.860000, -2.6
161.880000, -3.0
161.900000, -2.6
161.920000, -2.1
161.940000, -1.5
161.960000, -0.7
161.980000, -0.7
162.000000, -2.1
162.020000, -3.8
162.040000, -5.2
162.060000, -5.8
162.080000, -4.4
162.100000, -2.7
162.120000, -2.2
162.140000, -1.6
162.160000, -0.2
162.180000, 0.7
162.200000, 0.5
162.220000, -0.3
162.240000, -1.1
162.260000, -1.2
162.280000, -0.9
162.300000, -0.5
162.320000, -0.1
162.340000, -0.1
162.360000, 0.1
162.380000, 1.4
162.400000, 3.2
162.420000, 5.4
162.440000, 7.9
162.460000, 9.5
162.480000, 10.3
162.500000, 10.8
162.520000, 11.1
162.540000, 12.1
162.560000, 13.6
162.580000, 14.6
162.600000, 14.8
162.620000, 14.2
162.640000, 13.8
162.660000, 14.9
162.680000, 16.0
162.700000, 15.8
162.720000, 14.8
162.740000, 13.5
162.760000, 12.9
162.780000, 13.4
162.800000, 13.5
162.820000, 12.9
162.840000, 11.6
162.860000, 10.3
162.880000, 10.0
162.900000, 10.6
162.920000, 11.8
162.940000, 12.9
162.960000, 13.3
162.980000, 13.6
163.000000, 13.8
163.020000, 13.5
163.040000, 13.0
163.060000, 12.2
163.080000, 11.6
163.100000, 11.5
163.120000, 11.4
163.140000, 11.7
163.160000, 12.4
163.180000, 12.9
163.201000, 12.9
163.221000, 11.9
163.241000, 10.6
163.261000, 9.7
163.281000, 9.3
163.301000, 9.5
163.321000, 9.9
163.341000, 9.8
