time, value
137.460000, -0.59
137.480000, -0.63
137.500000, -0.77
137.520000, -0.92
137.540000, -0.95
137.560000, -0.85
137.580000, -0.69
137.600000, -0.55
137.620000, -0.62
137.640000, -0.91
137.660000, -1.22
137.680000, -1.40
137.700000, -1.50
137.720000, -1.59
137.740000, -1.62
137.760000, -1.55
137.780000, -1.38
137.800000, -1.13
137.820000, -0.91
137.840000, -0.81
137.860000, -0.75
137.880000, -0.69
137.900000, -0.62
137.920000, -0.54
137.940000, -0.48
137.960000, -0.41
137.980000, -0.34
138.000000, -0.31
138.020000, -0.27
138.040000, -0.17
138.060000, -0.05
138.080000, 0.07
138.100000, 0.16
138.120000, 0.21
138.140000, 0.22
138.160000, 0.19
138.180000, 0.17
138.200000, 0.16
138.220000, 0.14
138.240000, 0.16
138.260000, 0.18
138.280000, 0.16
138.300000, 0.13
138.320000, 0.11
138.340000, 0.09
138.360000, 0.08
138.380000, 0.07
138.400000, 0.06
138.420000, 0.06
138.440000, 0.03
138.460000, 0.01
138.480000, 0.01
138.500000, 0.03
138.520000, 0.07
138.540000, 0.08
138.560000, 0.04
138.580000, -0.04
138.600000, -0.09
138.620000, -0.07
138.640000, -0.03
138.660000, 0.01
138.680000, 0.05
138.700000, 0.06
138.720000, 0.06
138.740000, 0.09
138.760000, 0.12
138.780000, 0.12
138.800000, 0.12
138.820000, 0.13
138.840000, 0.13
138.860000, 0.12
138.880000, 0.11
138.900000, 0.10
138.920000, 0.10
138.940000, 0.10
138.960000, 0.13
138.980000, 0.16
139.000000, 0.17
139.020000, 0.17
139.040000, 0.19
139.060000, 0.21
139.080000, 0.21
139.100000, 0.22
139.120000, 0.25
139.140000, 0.25
139.160000, 0.26
139.180000, 0.28
139.200000, 0.29
139.220000, 0.30
139.240000, 0.29
139.260000, 0.29
139.280000, 0.25
139.300000, 0.20
139.320000, 0.21
139.340000, 0.27
139.360000, 0.34
139.380000, 0.35
139.400000, 0.32
139.420000, 0.27
139.440000, 0.19
139.460000, 0.13
139.480000, 0.10
139.500000, 0.09
139.520000, 0.12
139.540000, 0.17
139.560000, 0.22
139.580000, 0.27
139.600000, 0.30
139.620000, 0.29
139.640000, 0.26
139.660000, 0.20
139.680000, 0.15
139.700000, 0.12
139.720000, 0.13
139.740000, 0.15
139.760000, 0.19
139.780000, 0.25
139.800000, 0.35
139.820000, 0.45
139.840000, 0.47
139.860000, 0.44
139.880000, 0.40
139.900000, 0.39
139.920000, 0.38
139.940000, 0.37
139.960000, 0.35
139.980000, 0.37
140.000000, 0.45
140.020000, 0.56
140.040000, 0.64
140.060000, 0.64
140.080000, 0.62
140.100000, 0.54
140.120000, 0.44
140.140000, 0.33
140.160000, 0.25
140.180000, 0.25
140.200000, 0.32
140.220000, 0.45
140.240000, 0.55
140.260000, 0.56
140.280000, 0.50
140.300000, 0.41
140.320000, 0.30
140.340000, 0.23
140.360000, 0.20
140.380000, 0.24
140.400000, 0.30
140.420000, 0.37
140.440000, 0.44
140.460000, 0.51
140.480000, 0.58
140.500000, 0.65
140.520000, 0.70
140.540000, 0.67
140.560000, 0.57
140.580000, 0.45
140.600000, 0.35
140.620000, 0.28
140.640000, 0.26
140.660000, 0.24
140.680000, 0.26
140.700000, 0.31
140.720000, 0.38
140.740000, 0.39
140.760000, 0.37
140.780000, 0.30
140.800000, 0.23
140.820000, 0.19
140.840000, 0.10
140.860000, -0.07
140.880000, -0.22
140.900000, -0.33
140.920000, -0.38
140.940000, -0.40
140.960000, -0.35
140.980000, -0.29
141.000000, -0.29
141.020000, -0.39
141.040000, -0.54
141.060000, -0.68
141.080000, -0.74
141.100000, -0.77
141.120000, -0.84
141.140000, -0.97
141.160000, -1.04
141.180000, -0.97
141.200000, -0.83
141.220000, -0.70
141.240000, -0.65
141.260000, -0.72
141.280000, -0.86
141.300000, -1.00
141.320000, -1.10
141.340000, -1.13
141.360000, -1.11
141.380000, -1.07
141.400000, -1.03
141.420000, -1.03
141.440000, -1.01
141.460000, -0.91
141.480000, -0.78
141.500000, -0.73
141.520000, -0.81
141.540000, -0.99
141.560000, -1.16
141.580000, -1.24
141.600000, -1.18
141.620000, -0.97
141.640000, -0.81
141.660000, -0.77
141.680000, -0.81
141.700000, -0.85
141.720000, -0.88
141.740000, -0.88
141.760000, -0.94
141.780000, -1.07
141.800000, -1.13
141.820000, -1.13
141.840000, -1.09
141.860000, -1.04
141.880000, -1.03
141.900000, -1.05
141.920000, -1.08
141.940000, -1.18
141.960000, -1.26
141.980000, -1.25
142.000000, -1.15
142.020000, -0.99
142.040000, -0.83
142.060000, -0.73
142.080000, -0.67
142.100000, -0.65
142.120000, -0.73
142.140000, -0.84
142.160000, -1.00
142.180000, -1.22
142.200000, -1.41
142.220000, -1.48
142.240000, -1.40
142.260000, -1.22
142.280000, -1.00
142.300000, -0.82
142.320000, -0.72
142.340000, -0.69
142.360000, -0.69
142.380000, -0.66
142.400000, -0.75
142.420000, -0.92
142.440000, -1.07
142.460000, -1.17
142.480000, -1.21
142.500000, -1.16
142.520000, -1.14
142.540000, -1.18
142.560000, -1.21
142.580000, -1.23
142.600000, -1.12
142.620000, -0.97
142.640000, -0.92
142.660000, -0.96
142.680000, -0.99
142.700000, -1.02
142.720000, -0.99
142.740000, -0.83
142.760000, -0.58
142.780000, -0.34
142.800000, -0.33
142.820000, -0.58
142.840000, -0.87
142.860000, -1.13
142.880000, -1.38
142.900000, -1.55
142.920000, -1.62
142.940000, -1.57
142.960000, -1.43
142.980000, -1.20
143.000000, -0.96
143.020000, -0.73
143.040000, -0.54
143.060000, -0.44
143.080000, -0.43
143.100000, -0.47
143.120000, -0.60
143.140000, -0.79
143.160000, -0.94
143.180000, -1.01
143.200000, -0.93
143.220000, -0.73
143.240000, -0.47
143.260000, -0.26
143.280000, -0.16
143.300000, -0.19
143.320000, -0.22
143.340000, -0.24
143.360000, -0.28
143.380000, -0.36
143.400000, -0.54
143.420000, -0.74
143.440000, -0.93
143.460000, -1.03
143.480000, -1.00
143.500000, -0.84
143.520000, -0.68
143.540000, -0.56
143.560000, -0.54
143.580000, -0.67
143.600000, -0.86
143.620000, -0.92
143.640000, -0.77
143.660000, -0.55
143.680000, -0.39
143.700000, -0.27
143.720000, -0.18
143.740000, -0.16
143.760000, -0.18
143.780000, -0.25
143.800000, -0.33
143.820000, -0.42
143.840000, -0.52
143.860000, -0.54
143.880000, -0.50
143.900000, -0.41
143.920000, -0.40
143.940000, -0.49
143.960000, -0.48
143.980000, -0.36
144.000000, -0.37
144.020000, -0.47
144.040000, -0.50
144.060000, -0.51
144.080000, -0.58
144.100000, -0.65
144.120000, -0.62
144.140000, -0.43
144.160000, -0.20
144.180000, -0.17
144.200000, -0.31
144.220000, -0.50
144.240000, -0.59
144.260000, -0.53
144.280000, -0.44
144.300000, -0.40
144.320000, -0.36
144.340000, -0.35
144.360000, -0.38
144.380000, -0.38
144.400000, -0.41
144.420000, -0.46
144.440000, -0.50
144.460000, -0.54
144.480000, -0.59
144.500000, -0.53
144.520000, -0.43
144.540000, -0.37
144.560000, -0.25
144.580000, -0.03
144.600000, 0.08
144.620000, 0.01
144.640000, -0.11
144.660000, -0.23
144.680000, -0.38
144.700000, -0.52
144.720000, -0.59
144.740000, -0.57
144.760000, -0.49
144.780000, -0.42
144.800000, -0.35
144.820000, -0.26
144.840000, -0.14
144.860000, -0.04
144.880000, 0.05
144.900000, 0.06
144.920000, 0.03
144.940000, -0.04
144.960000, -0.14
144.980000, -0.26
145.000000, -0.31
145.020000, -0.29
145.040000, -0.24
145.060000, -0.23
145.080000, -0.20
145.100000, -0.12
145.120000, 0.00
145.140000, 0.11
145.160000, 0.16
145.180000, 0.12
145.200000, 0.03
145.220000, -0.07
145.240000, -0.15
145.260000, -0.22
145.280000, -0.25
145.300000, -0.28
145.320000, -0.28
145.340000, -0.24
145.360000, -0.14
145.380000, -0.03
145.400000, 0.05
145.420000, 0.10
145.440000, 0.15
145.460000, 0.18
145.480000, 0.20
145.500000, 0.19
145.520000, 0.16
145.540000, 0.09
145.560000, -0.01
145.580000, -0.14
145.600000, -0.26
145.620000, -0.31
145.640000, -0.28
145.660000, -0.21
145.680000, -0.12
145.700000, -0.07
145.720000, -0.02
145.740000, 0.04
145.760000, 0.09
145.780000, 0.11
145.800000, 0.14
145.820000, 0.19
145.840000, 0.19
145.860000, 0.14
145.880000, 0.02
145.900000, -0.12
145.920000, -0.23
145.940000, -0.29
145.960000, -0.29
145.980000, -0.26
146.000000, -0.23
146.020000, -0.22
146.040000, -0.20
146.060000, -0.20
146.080000, -0.19
146.100000, -0.15
146.120000, -0.08
146.140000, 0.02
146.160000, 0.10
146.180000, 0.13
146.200000, 0.15
146.220000, 0.15
146.240000, 0.13
146.260000, 0.09
146.280000, 0.01
146.300000, -0.11
146.320000, -0.23
146.340000, -0.29
146.360000, -0.31
146.380000, -0.35
146.400000, -0.34
146.420000, -0.26
146.440000, -0.11
146.460000, 0.08
146.480000, 0.25
146.500000, 0.39
146.520000, 0.46
146.540000, 0.46
146.560000, 0.39
146.580000, 0.29
146.600000, 0.22
146.620000, 0.18
146.640000, 0.07
146.660000, -0.05
146.680000, -0.15
146.700000, -0.24
146.720000, -0.28
146.740000, -0.28
146.760000, -0.27
146.780000, -0.23
146.800000, -0.19
146.820000, -0.11
146.840000, 0.01
146.860000, 0.15
146.880000, 0.28
146.900000, 0.35
146.920000, 0.37
146.940000, 0.34
146.960000, 0.33
146.980000, 0.29
147.000000, 0.20
147.020000, 0.07
147.040000, -0.07
147.060000, -0.18
147.080000, -0.24
147.100000, -0.27
147.120000, -0.26
147.140000, -0.21
147.160000, -0.16
147.180000, -0.07
147.200000, 0.06
147.220000, 0.20
147.240000, 0.30
147.260000, 0.35
147.280000, 0.31
147.300000, 0.22
147.320000, 0.13
147.340000, 0.09
147.360000, 0.06
147.380000, -0.02
147.400000, -0.12
147.420000, -0.19
147.440000, -0.22
147.460000, -0.22
147.480000, -0.17
147.500000, -0.10
147.520000, -0.04
147.540000, -0.01
147.560000, 0.03
147.580000, 0.08
147.600000, 0.09
147.620000, 0.11
147.640000, 0.10
147.660000, 0.03
147.680000, -0.02
147.700000, -0.07
147.720000, -0.14
147.740000, -0.23
147.760000, -0.36
147.780000, -0.47
147.800000, -0.54
147.820000, -0.58
147.840000, -0.61
147.860000, -0.67
147.880000, -0.70
147.900000, -0.64
147.920000, -0.55
147.940000, -0.54
147.960000, -0.59
147.980000, -0.64
148.000000, -0.65
148.020000, -0.67
148.040000, -0.71
148.060000, -0.83
148.080000, -0.91
148.100000, -0.90
148.120000, -0.87
148.140000, -0.83
148.160000, -0.79
148.180000, -0.77
148.200000, -0.76
148.220000, -0.78
148.240000, -0.81
148.260000, -0.86
148.280000, -0.98
148.300000, -1.09
148.320000, -1.15
148.340000, -1.18
148.360000, -1.15
148.380000, -1.07
148.400000, -1.03
148.420000, -0.99
148.440000, -0.89
148.460000, -0.81
148.480000, -0.77
148.500000, -0.76
148.520000, -0.78
148.540000, -0.80
148.560000, -0.89
148.580000, -0.99
148.600000, -1.04
148.620000, -1.06
148.640000, -1.02
148.660000, -0.99
148.680000, -1.03
148.700000, -1.11
148.720000, -1.19
148.740000, -1.22
148.760000, -1.20
148.780000, -1.16
148.800000, -1.10
148.820000, -1.04
148.840000, -0.96
148.860000, -0.89
148.880000, -0.84
148.900000, -0.86
148.920000, -0.95
148.940000, -1.04
148.960000, -1.12
148.980000, -1.20
149.000000, -1.25
149.020000, -1.24
149.040000, -1.18
149.060000, -1.14
149.080000, -1.12
149.100000, -1.05
149.120000, -0.90
149.140000, -0.76
149.160000, -0.67
149.180000, -0.67
149.200000, -0.76
149.220000, -0.84
149.240000, -0.85
149.260000, -0.85
149.280000, -0.86
149.300000, -0.83
149.320000, -0.79
149.340000, -0.80
149.360000, -0.83
149.380000, -0.89
149.400000, -0.88
149.420000, -0.89
149.440000, -0.93
149.460000, -0.96
149.480000, -0.87
149.500000, -0.73
149.520000, -0.64
149.540000, -0.67
149.560000, -0.76
149.580000, -0.90
149.600000, -1.01
149.620000, -1.07
149.640000, -1.06
149.660000, -0.95
149.680000, -0.85
149.700000, -0.80
149.720000, -0.78
149.740000, -0.76
149.760000, -0.74
149.780000, -0.74
149.800000, -0.79
149.820000, -0.85
149.840000, -0.92
149.860000, -1.00
149.880000, -1.08
149.900000, -1.06
149.920000, -0.98
149.940000, -0.90
149.960000, -0.87
149.980000, -0.88
150.000000, -0.86
150.020000, -0.83
150.040000, -0.75
150.060000, -0.67
150.080000, -0.67
150.100000, -0.72
150.120000, -0.75
150.140000, -0.75
150.160000, -0.71
150.180000, -0.67
150.200000, -0.67
150.220000, -0.70
150.240000, -0.75
150.260000, -0.77
150.280000, -0.72
150.300000, -0.65
150.320000, -0.58
150.340000, -0.53
150.360000, -0.50
150.380000, -0.46
150.400000, -0.42
150.420000, -0.39
150.440000, -0.37
150.460000, -0.39
150.480000, -0.45
150.500000, -0.49
150.520000, -0.47
150.540000, -0.42
150.560000, -0.35
150.580000, -0.26
150.600000, -0.16
150.620000, -0.07
150.640000, -0.01
150.660000, 0.01
150.680000, 0.03
150.700000, 0.07
150.720000, 0.12
150.740000, 0.17
150.760000, 0.18
150.780000, 0.13
150.800000, 0.10
150.820000, 0.09
150.840000, 0.14
150.860000, 0.20
150.880000, 0.30
150.900000, 0.41
150.920000, 0.50
150.940000, 0.56
150.960000, 0.60
150.980000, 0.66
151.000000, 0.68
151.020000, 0.68
151.040000, 0.66
151.060000, 0.62
151.080000, 0.57
151.100000, 0.55
151.120000, 0.55
151.140000, 0.56
151.160000, 0.63
151.180000, 0.76
151.200000, 0.83
151.220000, 0.78
151.240000, 0.63
151.260000, 0.46
151.280000, 0.32
151.300000, 0.24
151.320000, 0.29
151.340000, 0.48
151.360000, 0.79
151.380000, 1.05
151.400000, 1.20
151.420000, 1.22
151.440000, 1.15
151.460000, 1.06
151.480000, 0.99
151.500000, 0.92
151.520000, 0.86
151.540000, 0.81
151.560000, 0.80
151.580000, 0.93
151.600000, 1.14
151.620000, 1.35
151.640000, 1.52
151.660000, 1.49
151.680000, 1.20
151.700000, 0.91
151.720000, 0.72
151.740000, 0.75
151.760000, 0.91
151.780000, 1.01
151.800000, 1.04
151.820000, 1.08
151.840000, 1.14
151.860000, 1.08
151.880000, 0.84
151.900000, 0.70
151.920000, 0.77
151.940000, 0.90
151.960000, 0.98
151.980000, 0.94
152.000000, 0.84
152.020000, 0.73
152.040000, 0.72
152.060000, 0.89
152.080000, 1.18
152.100000, 1.33
152.120000, 1.24
152.140000, 0.94
152.160000, 0.63
152.180000, 0.48
152.200000, 0.47
152.220000, 0.48
152.240000, 0.48
152.260000, 0.44
152.280000, 0.36
152.300000, 0.26
152.320000, 0.16
152.340000, 0.08
152.360000, 0.01
152.380000, -0.03
152.400000, -0.08
152.420000, -0.12
152.440000, -0.21
152.460000, -0.29
152.480000, -0.38
152.500000, -0.45
152.520000, -0.48
152.540000, -0.42
152.560000, -0.32
152.580000, -0.14
152.600000, 0.03
152.620000, 0.17
152.640000, 0.25
152.660000, 0.26
152.680000, 0.19
152.700000, 0.09
152.720000, -0.06
152.740000, -0.19
152.760000, -0.28
152.780000, -0.37
152.800000, -0.40
152.820000, -0.34
152.840000, -0.30
152.860000, -0.23
152.880000, -0.06
152.900000, 0.14
152.920000, 0.29
152.940000, 0.33
152.960000, 0.32
152.980000, 0.26
153.000000, 0.15
153.020000, -0.02
153.040000, -0.22
153.060000, -0.40
153.080000, -0.49
153.100000, -0.51
153.120000, -0.47
153.140000, -0.38
153.160000, -0.28
153.180000, -0.18
153.200000, -0.12
153.220000, -0.10
153.240000, -0.11
153.260000, -0.14
153.280000, -0.17
153.300000, -0.24
153.320000, -0.34
153.340000, -0.50
153.360000, -0.61
153.380000, -0.59
153.400000, -0.50
153.420000, -0.50
153.440000, -0.62
153.460000, -0.79
153.480000, -0.83
153.500000, -0.74
153.520000, -0.60
153.540000, -0.51
153.560000, -0.52
153.580000, -0.57
153.600000, -0.59
153.620000, -0.59
153.640000, -0.53
153.660000, -0.44
153.680000, -0.45
153.700000, -0.52
153.720000, -0.59
153.740000, -0.61
153.760000, -0.56
153.780000, -0.55
153.800000, -0.67
153.820000, -0.78
153.840000, -0.86
153.860000, -0.93
153.880000, -0.95
153.900000, -0.90
153.920000, -0.78
153.940000, -0.64
153.960000, -0.51
153.980000, -0.42
154.000000, -0.40
154.020000, -0.41
154.040000, -0.43
154.060000, -0.42
154.080000, -0.41
154.100000, -0.44
154.120000, -0.51
154.140000, -0.61
154.160000, -0.73
154.180000, -0.84
154.200000, -0.91
154.220000, -0.90
154.240000, -0.83
154.260000, -0.75
154.280000, -0.73
154.300000, -0.71
154.320000, -0.67
154.340000, -0.65
154.360000, -0.65
154.380000, -0.66
154.400000, -0.67
154.420000, -0.69
154.440000, -0.70
154.460000, -0.72
154.480000, -0.76
154.500000, -0.85
154.520000, -0.92
154.540000, -0.94
154.560000, -0.90
154.580000, -0.80
154.600000, -0.72
154.620000, -0.65
154.640000, -0.61
154.660000, -0.65
154.680000, -0.76
154.700000, -0.84
154.720000, -0.88
154.740000, -0.86
154.760000, -0.80
154.780000, -0.77
154.800000, -0.77
154.820000, -0.78
154.840000, -0.78
154.860000, -0.76
154.880000, -0.75
154.900000, -0.75
154.920000, -0.75
154.940000, -0.77
154.960000, -0.77
154.980000, -0.79
155.000000, -0.87
155.020000, -0.94
155.040000, -0.86
155.060000, -0.62
155.080000, -0.38
155.100000, -0.27
155.120000, -0.30
155.140000, -0.36
155.160000, -0.39
155.180000, -0.43
155.200000, -0.43
155.220000, -0.45
155.240000, -0.52
155.260000, -0.64
155.280000, -0.76
155.300000, -0.78
155.320000, -0.67
155.340000, -0.50
155.360000, -0.35
155.380000, -0.26
155.400000, -0.24
155.420000, -0.27
155.440000, -0.37
155.460000, -0.44
155.480000, -0.42
155.500000, -0.43
155.520000, -0.42
155.540000, -0.37
155.560000, -0.30
155.580000, -0.21
155.600000, -0.23
155.620000, -0.45
155.640000, -0.76
155.660000, -0.91
155.680000, -0.78
155.700000, -0.56
155.720000, -0.45
155.740000, -0.49
155.760000, -0.57
155.780000, -0.60
155.800000, -0.59
155.820000, -0.59
155.840000, -0.58
155.860000, -0.52
155.880000, -0.47
155.900000, -0.41
155.920000, -0.37
155.940000, -0.34
155.960000, -0.32
155.980000, -0.29
156.000000, -0.28
156.020000, -0.26
156.040000, -0.28
156.060000, -0.30
156.080000, -0.33
156.100000, -0.35
156.120000, -0.36
156.140000, -0.35
156.160000, -0.30
156.180000, -0.21
156.200000, -0.11
156.220000, -0.05
156.240000, -0.04
156.260000, -0.04
156.280000, -0.06
156.300000, -0.10
156.320000, -0.14
156.340000, -0.17
156.360000, -0.20
156.380000, -0.21
156.400000, -0.24
156.420000, -0.30
156.440000, -0.35
156.460000, -0.36
156.480000, -0.32
156.500000, -0.24
156.520000, -0.16
156.540000, -0.07
156.560000, -0.01
156.580000, 0.03
156.600000, 0.05
156.620000, 0.04
156.640000, 0.04
156.660000, 0.04
156.680000, 0.03
156.700000, 0.06
156.720000, 0.07
156.740000, 0.04
156.760000, -0.02
156.780000, -0.06
156.800000, -0.09
156.820000, -0.13
156.840000, -0.16
156.860000, -0.16
156.880000, -0.16
156.900000, -0.15
156.920000, -0.17
156.940000, -0.15
156.960000, -0.10
156.980000, -0.03
157.000000, 0.03
157.020000, 0.04
157.040000, 0.01
157.060000, -0.02
157.080000, -0.07
157.100000, -0.09
157.120000, -0.10
157.140000, -0.13
157.160000, -0.16
157.180000, -0.18
157.200000, -0.23
157.220000, -0.28
157.240000, -0.31
157.260000, -0.29
157.280000, -0.25
157.300000, -0.18
157.320000, -0.10
157.340000, 0.02
157.360000, 0.13
157.380000, 0.24
157.400000, 0.32
157.420000, 0.34
157.440000, 0.32
157.460000, 0.29
157.480000, 0.26
157.500000, 0.20
157.520000, 0.10
157.540000, -0.01
157.560000, -0.12
157.580000, -0.18
157.600000, -0.17
157.620000, -0.12
157.640000, -0.06
157.660000, 0.01
157.680000, 0.08
157.700000, 0.12
157.720000, 0.14
157.740000, 0.16
157.760000, 0.19
157.780000, 0.19
157.800000, 0.16
157.820000, 0.07
157.840000, -0.04
157.860000, -0.12
157.880000, -0.14
157.900000, -0.11
157.920000, -0.09
157.940000, -0.10
157.960000, -0.10
157.980000, -0.12
158.000000, -0.19
158.020000, -0.25
158.040000, -0.27
158.060000, -0.22
158.080000, -0.14
158.100000, -0.07
158.120000, -0.06
158.140000, -0.11
158.160000, -0.17
158.180000, -0.22
158.200000, -0.24
158.220000, -0.18
158.240000, -0.10
158.260000, -0.04
158.280000, -0.03
158.300000, -0.06
158.320000, -0.08
158.340000, -0.10
158.360000, -0.10
158.380000, -0.11
158.400000, -0.13
158.420000, -0.12
158.440000, -0.12
158.460000, -0.11
158.480000, -0.13
158.500000, -0.17
158.520000, -0.22
158.540000, -0.34
158.560000, -0.45
158.580000, -0.45
158.600000, -0.45
158.620000, -0.49
158.640000, -0.53
158.660000, -0.60
158.680000, -0.63
158.700000, -0.65
158.720000, -0.70
158.740000, -0.72
158.760000, -0.68
158.780000, -0.66
158.800000, -0.65
158.820000, -0.69
158.840000, -0.77
158.860000, -0.84
158.880000, -0.90
158.900000, -0.94
158.920000, -0.90
158.940000, -0.80
158.960000, -0.69
158.980000, -0.60
159.000000, -0.58
159.020000, -0.61
159.040000, -0.66
159.060000, -0.71
159.080000, -0.70
159.100000, -0.62
159.120000, -0.55
159.140000, -0.52
159.160000, -0.51
159.180000, -0.49
159.200000, -0.41
159.220000, -0.27
159.240000, -0.19
159.260000, -0.26
159.280000, -0.36
159.300000, -0.37
159.320000, -0.29
159.340000, -0.22
159.360000, -0.19
159.380000, -0.21
159.400000, -0.31
159.420000, -0.38
159.440000, -0.37
159.460000, -0.35
159.480000, -0.37
159.500000, -0.38
159.520000, -0.39
159.540000, -0.40
159.560000, -0.41
159.580000, -0.42
159.600000, -0.41
159.620000, -0.40
159.640000, -0.38
159.660000, -0.32
159.680000, -0.26
159.700000, -0.24
159.720000, -0.30
159.740000, -0.40
159.760000, -0.46
159.780000, -0.45
159.800000, -0.40
159.820000, -0.32
159.840000, -0.22
159.860000, -0.18
159.880000, -0.19
159.900000, -0.17
159.920000, -0.13
159.940000, -0.13
159.960000, -0.16
159.980000, -0.15
160.000000, -0.08
160.020000, -0.08
160.040000, -0.20
160.060000, -0.42
160.080000, -0.64
160.100000, -0.89
160.120000, -1.12
160.140000, -1.31
160.160000, -1.39
160.180000, -1.31
160.200000, -1.09
160.220000, -0.84
160.240000, -0.62
160.260000, -0.45
160.280000, -0.31
160.300000, -0.20
160.320000, -0.14
160.340000, -0.08
160.360000, -0.04
160.380000, -0.03
160.400000, -0.03
160.420000, -0.04
160.440000, -0.13
160.460000, -0.24
160.480000, -0.31
160.500000, -0.32
160.520000, -0.28
160.540000, -0.23
160.560000, -0.18
160.580000, -0.19
160.600000, -0.20
160.620000, -0.21
160.640000, -0.26
160.660000, -0.27
160.680000, -0.28
160.700000, -0.34
160.720000, -0.38
160.740000, -0.39
160.760000, -0.38
160.780000, -0.42
160.800000, -0.45
160.820000, -0.45
160.840000, -0.47
160.860000, -0.49
160.880000, -0.43
160.900000, -0.39
160.920000, -0.43
160.940000, -0.50
160.960000, -0.59
160.980000, -0.69
161.000000, -0.78
161.020000, -0.82
161.040000, -0.83
161.060000, -0.78
161.080000, -0.61
161.100000, -0.33
161.120000, -0.08
161.140000, 0.02
161.160000, 0.01
161.180000, -0.16
161.200000, -0.44
161.220000, -0.72
161.240000, -0.90
161.260000, -0.97
161.280000, -0.96
161.300000, -0.95
161.320000, -0.92
161.340000, -0.87
161.360000, -0.87
161.380000, -0.89
161.400000, -0.93
161.420000, -0.98
161.440000, -1.02
161.460000, -1.05
161.480000, -1.05
161.500000, -0.97
161.520000, -0.75
161.540000, -0.50
161.560000, -0.36
161.580000, -0.33
161.600000, -0.30
161.620000, -0.28
161.640000, -0.26
161.660000, -0.21
161.680000, -0.17
161.700000, -0.20
161.720000, -0.23
161.740000, -0.26
161.760000, -0.30
161.780000, -0.28
161.800000, -0.24
161.820000, -0.23
161.840000, -0.16
161.860000, -0.04
161.880000, 0.05
161.900000, 0.12
161.920000, 0.15
161.940000, 0.12
161.960000, 0.07
161.980000, 0.03
162.000000, -0.05
162.020000, -0.11
162.040000, -0.10
162.060000, -0.09
162.080000, -0.05
162.100000, 0.05
162.120000, 0.11
162.140000, 0.13
162.160000, 0.19
162.180000, 0.27
162.200000, 0.30
162.220000, 0.28
162.240000, 0.24
162.260000, 0.20
162.280000, 0.19
162.300000, 0.18
162.320000, 0.17
162.340000, 0.15
162.360000, 0.10
162.380000, 0.07
162.400000, 0.11
162.420000, 0.18
162.440000, 0.24
162.460000, 0.30
162.480000, 0.31
162.500000, 0.32
162.520000, 0.35
162.540000, 0.38
162.560000, 0.40
162.580000, 0.42
162.600000, 0.39
162.620000, 0.37
162.640000, 0.34
162.660000, 0.28
162.680000, 0.27
162.700000, 0.28
162.720000, 0.29
162.740000, 0.30
162.760000, 0.28
162.780000, 0.30
162.800000, 0.38
162.820000, 0.46
162.840000, 0.53
162.860000, 0.53
162.880000, 0.48
162.900000, 0.47
162.920000, 0.50
162.940000, 0.56
162.960000, 0.62
162.980000, 0.61
163.000000, 0.58
163.020000, 0.56
163.040000, 0.55
163.060000, 0.54
163.080000, 0.50
163.100000, 0.46
163.120000, 0.46
163.140000, 0.49
163.160000, 0.55
163.180000, 0.60
163.200000, 0.65
163.220000, 0.65
163.240000, 0.59
163.260000, 0.52
163.280000, 0.45
163.300000, 0.41
163.320000, 0.40
163.340000, 0.41
163.360000, 0.44
163.380000, 0.45
163.400000, 0.45
163.420000, 0.46
163.440000, 0.46
163.460000, 0.44
163.480000, 0.40
163.500000, 0.36
163.520000, 0.30
163.540000, 0.27
163.560000, 0.28
163.580000, 0.29
163.600000, 0.29
163.620000, 0.27
163.640000, 0.26
163.660000, 0.27
163.680000, 0.30
163.700000, 0.33
163.720000, 0.32
163.740000, 0.28
163.760000, 0.21
163.780000, 0.15
163.800000, 0.13
163.820000, 0.14
163.840000, 0.16
163.860000, 0.21
163.880000, 0.24
163.900000, 0.26
163.920000, 0.29
163.940000, 0.33
163.960000, 0.37
163.980000, 0.37
164.000000, 0.36
164.020000, 0.37
164.040000, 0.38
164.060000, 0.38
164.080000, 0.38
164.100000, 0.38
164.120000, 0.36
164.140000, 0.36
164.160000, 0.38
164.180000, 0.39
164.200000, 0.42
164.220000, 0.43
164.240000, 0.44
164.260000, 0.44
164.280000, 0.41
164.300000, 0.41
164.320000, 0.43
164.340000, 0.46
164.360000, 0.47
164.380000, 0.46
164.400000, 0.46
164.420000, 0.43
164.440000, 0.42
164.460000, 0.47
164.480000, 0.54
164.500000, 0.63
164.520000, 0.72
164.540000, 0.80
164.560000, 0.81
164.580000, 0.76
164.600000, 0.79
164.620000, 0.85
164.640000, 0.93
164.660000, 0.94
164.680000, 0.93
164.700000, 0.92
164.720000, 0.93
164.740000, 0.97
164.760000, 1.04
164.780000, 1.13
164.800000, 1.17
164.820000, 1.12
164.840000, 1.01
164.860000, 0.88
164.880000, 0.78
164.900000, 0.72
164.920000, 0.68
164.940000, 0.72
164.960000, 0.79
164.980000, 0.84
165.000000, 0.88
165.020000, 0.93
165.040000, 0.97
165.060000, 0.97
165.080000, 0.97
165.100000, 0.97
165.120000, 0.97
165.140000, 1.00
165.160000, 1.02
165.180000, 0.97
165.200000, 0.94
165.220000, 0.95
165.240000, 0.96
165.260000, 0.96
165.280000, 0.94
165.300000, 0.91
165.320000, 0.89
165.340000, 0.93
165.360000, 1.01
165.380000, 1.03
165.400000, 0.95
165.420000, 0.89
