time, itow, lat, lon, alt, speed, accuracy
131.517000, 239073406, 39.56135062, -86.07990584, 211.53773356, 11.616, 0.580
131.617000, 239073506, 39.56135007, -86.07989336, 211.53912393, 11.035, 0.580
131.717000, 239073606, 39.56134840, -86.07988073, 211.45835955, 11.050, 0.580
131.817000, 239073706, 39.56134557, -86.07986805, 211.25308998, 11.219, 0.580
131.917000, 239073806, 39.56134211, -86.07985620, 211.08296889, 11.026, 0.580
132.017000, 239073906, 39.56133780, -86.07984529, 210.91088035, 10.701, 0.580
132.117000, 239074006, 39.56133235, -86.07983515, 210.78607434, 10.671, 0.580
132.217000, 239074106, 39.56132615, -86.07982642, 210.72846256, 10.222, 0.580
132.317000, 239074206, 39.56131961, -86.07981864, 210.69879609, 9.903, 0.580
132.417000, 239074306, 39.56131179, -86.07981263, 210.62916878, 9.763, 0.580
132.517000, 239074406, 39.56130308, -86.07980799, 210.58506186, 9.837, 0.580
132.617000, 239074506, 39.56129433, -86.07980426, 210.55899432, 9.871, 0.580
132.717000, 239074606, 39.56128513, -86.07980122, 210.50497751, 10.207, 0.580
132.817000, 239074706, 39.56127571, -86.07979870, 210.50854350, 10.404, 0.580
132.917000, 239074806, 39.56126578, -86.07979837, 210.53353313, 10.717, 0.580
133.017000, 239074906, 39.56125614, -86.07979988, 210.59550217, 10.836, 0.580
133.117000, 239075006, 39.56124663, -86.07980228, 210.59879150, 10.937, 0.580
133.217000, 239075106, 39.56123759, -86.07980613, 210.66514395, 10.872, 0.580
133.317000, 239075206, 39.56122847, -86.07981115, 210.68103162, 11.091, 0.580
133.417000, 239075306, 39.56121997, -86.07981763, 210.66359117, 11.033, 0.580
133.517000, 239075406, 39.56121202, -86.07982512, 210.65813698, 11.117, 0.580
133.617000, 239075506, 39.56120420, -86.07983319, 210.57501885, 11.181, 0.580
133.717000, 239075606, 39.56119540, -86.07984002, 210.62579608, 11.370, 0.580
133.817000, 239075706, 39.56118589, -86.07984657, 210.64464039, 11.651, 0.580
133.917000, 239075806, 39.56117630, -86.07985277, 210.64239420, 11.763, 0.580
134.017000, 239075906, 39.56116632, -86.07985870, 210.65296837, 12.071, 0.580
134.117000, 239076006, 39.56115593, -86.07986424, 210.62584723, 12.274, 0.580
134.217000, 239076106, 39.56114542, -86.07986941, 210.58863802, 12.407, 0.580
134.317000, 239076206, 39.56113452, -86.07987405, 210.51074486, 12.556, 0.580
134.417000, 239076306, 39.56112304, -86.07987746, 210.55028340, 12.819, 0.580
134.517000, 239076406, 39.56111100, -86.07987930, 210.54258320, 12.977, 0.580
134.617000, 239076506, 39.56109929, -86.07988068, 210.48804341, 12.960, 0.580
134.717000, 239076606, 39.56108729, -86.07988098, 210.44981116, 13.026, 0.580
134.817000, 239076706, 39.56107556, -86.07987991, 210.54356949, 12.941, 0.580
134.917000, 239076806, 39.56106350, -86.07987803, 210.57739237, 13.196, 0.580
135.017000, 239076906, 39.56105184, -86.07987480, 210.58495315, 13.101, 0.580
135.117000, 239077006, 39.56104061, -86.07987007, 210.57602868, 13.017, 0.580
135.217000, 239077106, 39.56102962, -86.07986410, 210.65422420, 13.068, 0.580
135.317000, 239077206, 39.56101886, -86.07985719, 210.61196431, 13.133, 0.580
135.417000, 239077306, 39.56100860, -86.07984918, 210.61441358, 13.199, 0.580
135.517000, 239077406, 39.56099895, -86.07983904, 210.69938998, 13.415, 0.580
135.617000, 239077506, 39.56099020, -86.07982819, 210.71166305, 13.348, 0.580
135.717000, 239077606, 39.56098261, -86.07981622, 210.71947800, 13.306, 0.579
135.817000, 239077706, 39.56097612, -86.07980337, 210.67847108, 13.083, 0.590
135.917000, 239077806, 39.56097037, -86.07978986, 210.69006180, 13.013, 0.590
136.017000, 239077906, 39.56096521, -86.07977557, 210.74338623, 13.206, 0.590
136.117000, 239078006, 39.56096008, -86.07976106, 210.79815834, 13.415, 0.590
136.217000, 239078106, 39.56095493, -86.07974623, 210.82371782, 13.656, 0.590
136.317000, 239078206, 39.56094999, -86.07973110, 210.89340477, 13.848, 0.590
136.417000, 239078306, 39.56094549, -86.07971563, 210.93173243, 14.004, 0.590
136.517000, 239078406, 39.56094187, -86.07969949, 210.95792235, 14.070, 0.590
136.617000, 239078506, 39.56093874, -86.07968332, 211.01729069, 14.069, 0.590
136.717000, 239078606, 39.56093703, -86.07966631, 211.07447606, 14.161, 0.590
136.817000, 239078706, 39.56093629, -86.07964915, 211.09380257, 14.190, 0.590
136.917000, 239078806, 39.56093696, -86.07963189, 211.21774353, 14.112, 0.590
137.017000, 239078906, 39.56093813, -86.07961510, 211.27049289, 14.137, 0.590
137.117000, 239079006, 39.56094111, -86.07959877, 211.35671487, 13.874, 0.590
137.217000, 239079106, 39.56094548, -86.07958238, 211.43355260, 14.039, 0.590
137.317000, 239079206, 39.56095090, -86.07956691, 211.45818053, 14.007, 0.590
137.417000, 239079306, 39.56095762, -86.07955236, 211.49311441, 13.977, 0.590
137.517000, 239079406, 39.56096493, -86.07953822, 211.50384403, 14.157, 0.590
137.617000, 239079506, 39.56097354, -86.07952522, 211.45253602, 14.244, 0.590
137.717000, 239079606, 39.56098284, -86.07951301, 211.42142911, 14.335, 0.590
137.817000, 239079706, 39.56099265, -86.07950210, 211.42681030, 14.169, 0.590
137.917000, 239079806, 39.56100336, -86.07949236, 211.34563440, 14.295, 0.590
138.017000, 239079906, 39.56101438, -86.07948253, 211.29205428, 14.584, 0.590
138.117000, 239080006, 39.56102556, -86.07947264, 211.33860535, 14.824, 0.590
138.217000, 239080106, 39.56103705, -86.07946243, 211.31447273, 15.250, 0.590
138.317000, 239080206, 39.56104884, -86.07945228, 211.27287525, 15.483, 0.590
138.417000, 239080306, 39.56106072, -86.07944233, 211.24195352, 15.606, 0.590
138.517000, 239080406, 39.56107283, -86.07943225, 211.23653241, 15.865, 0.590
138.617000, 239080506, 39.56108510, -86.07942218, 211.15508668, 16.083, 0.590
138.717000, 239080606, 39.56109793, -86.07941219, 211.06718022, 16.394, 0.590
138.817000, 239080706, 39.56111062, -86.07940179, 211.00175164, 16.565, 0.590
138.917000, 239080806, 39.56112355, -86.07939150, 210.91169345, 16.770, 0.590
139.017000, 239080906, 39.56113680, -86.07938102, 210.85536832, 16.987, 0.590
139.117000, 239081006, 39.56114990, -86.07937022, 210.80587649, 17.175, 0.590
139.217000, 239081106, 39.56116308, -86.07935926, 210.72117573, 17.368, 0.590
139.317000, 239081206, 39.56117636, -86.07934786, 210.70537463, 17.557, 0.590
139.417000, 239081306, 39.56118959, -86.07933613, 210.66182862, 17.751, 0.590
139.517000, 239081406, 39.56120296, -86.07932408, 210.55464058, 17.956, 0.590
139.617000, 239081506, 39.56121626, -86.07931193, 210.53467222, 18.033, 0.590
139.717000, 239081606, 39.56122947, -86.07929931, 210.55587989, 18.151, 0.590
139.817000, 239081706, 39.56124257, -86.07928643, 210.58010398, 18.162, 0.590
139.917000, 239081806, 39.56125568, -86.07927309, 210.59752750, 18.350, 0.590
140.017000, 239081906, 39.56126840, -86.07925924, 210.60689962, 18.455, 0.590
140.117000, 239082006, 39.56128099, -86.07924513, 210.58190186, 18.538, 0.590
140.217000, 239082106, 39.56129329, -86.07923032, 210.57927824, 18.639, 0.590
140.317000, 239082206, 39.56130545, -86.07921523, 210.56294180, 18.723, 0.590
140.417000, 239082306, 39.56131780, -86.07919981, 210.63101278, 18.903, 0.590
140.517000, 239082406, 39.56132971, -86.07918415, 210.65853792, 18.883, 0.590
140.617000, 239082506, 39.56134152, -86.07916783, 210.72800213, 19.086, 0.590
140.717000, 239082606, 39.56135305, -86.07915135, 210.75462397, 19.167, 0.590
140.817000, 239082706, 39.56136444, -86.07913458, 210.81542174, 19.164, 0.590
140.917000, 239082806, 39.56137577, -86.07911778, 210.83441580, 19.187, 0.590
141.017000, 239082906, 39.56138730, -86.07910096, 210.90096186, 19.225, 0.590
141.117000, 239083006, 39.56139966, -86.07908457, 211.07031133, 19.292, 0.590
141.217000, 239083106, 39.56141275, -86.07906927, 211.22211003, 19.158, 0.590
141.317000, 239083206, 39.56142680, -86.07905455, 211.39635833, 19.247, 0.590
141.417000, 239083306, 39.56144184, -86.07904178, 211.53226515, 19.092, 0.590
141.517000, 239083406, 39.56145806, -86.07903150, 211.58841878, 18.919, 0.590
141.617000, 239083506, 39.56147406, -86.07902264, 211.55976435, 18.688, 0.590
141.717000, 239083606, 39.56149051, -86.07901600, 211.47771057, 18.586, 0.590
141.817000, 239083706, 39.56150691, -86.07901108, 211.42766369, 18.396, 0.590
141.917000, 239083806, 39.56152350, -86.07900720, 211.41916636, 18.419, 0.590
142.017000, 239083906, 39.56154009, -86.07900475, 211.39286508, 18.352, 0.590
142.117000, 239084006, 39.56155693, -86.07900481, 211.35557127, 18.406, 0.590
142.217000, 239084106, 39.56157335, -86.07900595, 211.29755428, 18.218, 0.590
142.317000, 239084206, 39.56158944, -86.07900900, 211.29950023, 18.003, 0.590
142.417000, 239084306, 39.56160568, -86.07901457, 211.27324667, 18.127, 0.590
142.517000, 239084406, 39.56162100, -86.07902165, 211.23086787, 17.899, 0.590
142.617000, 239084506, 39.56163533, -86.07903138, 211.23331503, 17.790, 0.590
142.717000, 239084606, 39.56164927, -86.07904242, 211.24234568, 17.915, 0.590
142.817000, 239084706, 39.56166227, -86.07905528, 211.21091587, 17.970, 0.590
142.917000, 239084806, 39.56167488, -86.07906857, 211.15799413, 17.981, 0.590
143.017000, 239084906, 39.56168584, -86.07908342, 211.12545363, 17.759, 0.590
143.117000, 239085006, 39.56169696, -86.07909929, 211.17056561, 18.088, 0.590
143.217000, 239085106, 39.56170716, -86.07911578, 211.15242832, 18.112, 0.590
143.317000, 239085206, 39.56171711, -86.07913290, 211.23289835, 18.265, 0.590
143.417000, 239085306, 39.56172627, -86.07915054, 211.26568937, 18.314, 0.590
143.517000, 239085406, 39.56173491, -86.07916888, 211.31469406, 18.338, 0.590
143.617000, 239085506, 39.56174308, -86.07918765, 211.35204170, 18.441, 0.590
143.717000, 239085606, 39.56175064, -86.07920681, 211.36834907, 18.462, 0.590
143.817000, 239085706, 39.56175744, -86.07922665, 211.38451384, 18.589, 0.590
143.917000, 239085806, 39.56176326, -86.07924725, 211.42305200, 18.613, 0.590
144.017000, 239085906, 39.56176878, -86.07926782, 211.45976370, 18.681, 0.590
144.117000, 239086006, 39.56177362, -86.07928903, 211.47610113, 18.815, 0.590
144.217000, 239086106, 39.56177765, -86.07931063, 211.48254564, 18.928, 0.590
144.317000, 239086206, 39.56178139, -86.07933218, 211.51033460, 18.943, 0.590
144.417000, 239086306, 39.56178444, -86.07935410, 211.48728594, 19.030, 0.590
144.517000, 239086406, 39.56178698, -86.07937611, 211.50746527, 19.021, 0.590
144.617000, 239086506, 39.56178865, -86.07939831, 211.50920987, 19.127, 0.590
144.717000, 239086606, 39.56179038, -86.07942082, 211.52666009, 19.331, 0.590
144.817000, 239086706, 39.56179155, -86.07944313, 211.51537241, 19.231, 0.590
144.917000, 239086806, 39.56179232, -86.07946575, 211.52641848, 19.306, 0.590
145.017000, 239086906, 39.56179291, -86.07948844, 211.50059744, 19.419, 0.590
145.117000, 239087006, 39.56179343, -86.07951103, 211.49938882, 19.354, 0.590
145.217000, 239087106, 39.56179350, -86.07953375, 211.46216212, 19.454, 0.590
145.317000, 239087206, 39.56179355, -86.07955663, 211.46448348, 19.545, 0.590
145.417000, 239087306, 39.56179343, -86.07957955, 211.41052597, 19.599, 0.590
145.517000, 239087406, 39.56179305, -86.07960258, 211.41974107, 19.667, 0.590
145.617000, 239087506, 39.56179282, -86.07962555, 211.39578621, 19.706, 0.590
145.717000, 239087606, 39.56179220, -86.07964857, 211.39164696, 19.692, 0.590
145.817000, 239087706, 39.56179157, -86.07967162, 211.38692228, 19.730, 0.590
145.917000, 239087806, 39.56179088, -86.07969470, 211.37971098, 19.782, 0.590
146.017000, 239087906, 39.56178993, -86.07971786, 211.39482303, 19.814, 0.590
146.117000, 239088006, 39.56178873, -86.07974101, 211.36873436, 19.860, 0.590
146.217000, 239088106, 39.56178764, -86.07976423, 211.38562379, 19.864, 0.590
146.317000, 239088206, 39.56178641, -86.07978713, 211.41069927, 19.776, 0.590
146.417000, 239088306, 39.56178489, -86.07981042, 211.41604393, 19.894, 0.590
146.517000, 239088406, 39.56178312, -86.07983373, 211.43167928, 19.959, 0.580
146.617000, 239088506, 39.56178147, -86.07985696, 211.42636951, 19.973, 0.580
146.717000, 239088606, 39.56177968, -86.07988013, 211.44883844, 19.921, 0.580
146.817000, 239088706, 39.56177788, -86.07990331, 211.44504549, 19.933, 0.580
146.917000, 239088806, 39.56177597, -86.07992654, 211.44061615, 19.978, 0.580
147.017000, 239088906, 39.56177415, -86.07994984, 211.41327598, 20.004, 0.580
147.117000, 239089006, 39.56177240, -86.07997304, 211.43645378, 20.018, 0.580
147.217000, 239089106, 39.56177053, -86.07999637, 211.40317930, 20.023, 0.580
147.317000, 239089206, 39.56176865, -86.08001974, 211.38749278, 20.088, 0.580
147.417000, 239089306, 39.56176679, -86.08004287, 211.39269759, 20.030, 0.580
147.517000, 239089406, 39.56176469, -86.08006603, 211.38531636, 20.001, 0.580
147.617000, 239089506, 39.56176255, -86.08008944, 211.40166145, 20.065, 0.580
147.717000, 239089606, 39.56176015, -86.08011262, 211.38088132, 20.011, 0.580
147.817000, 239089706, 39.56175745, -86.08013569, 211.37917234, 19.964, 0.580
147.917000, 239089806, 39.56175416, -86.08015874, 211.35706645, 20.038, 0.580
148.017000, 239089906, 39.56174999, -86.08018187, 211.32755631, 20.137, 0.580
148.117000, 239090006, 39.56174509, -86.08020466, 211.30716350, 20.171, 0.580
148.217000, 239090106, 39.56173917, -86.08022690, 211.28199473, 20.119, 0.580
148.317000, 239090206, 39.56173246, -86.08024826, 211.26355605, 19.921, 0.580
148.417000, 239090306, 39.56172450, -86.08026857, 211.23317164, 19.729, 0.580
148.517000, 239090406, 39.56171544, -86.08028842, 211.21254776, 19.757, 0.580
148.617000, 239090506, 39.56170557, -86.08030709, 211.21688392, 19.619, 0.580
148.717000, 239090606, 39.56169471, -86.08032462, 211.20722281, 19.429, 0.580
148.817000, 239090707, 39.56168282, -86.08034110, 211.31890149, 19.293, 0.580
148.917000, 239090807, 39.56167017, -86.08035637, 211.38954861, 19.177, 0.580
149.017000, 239090907, 39.56165699, -86.08037103, 211.39928624, 19.144, 0.580
149.117000, 239091007, 39.56164339, -86.08038482, 211.42095349, 19.133, 0.580
149.217000, 239091107, 39.56162896, -86.08039708, 211.44511747, 19.118, 0.580
149.317000, 239091207, 39.56161433, -86.08040827, 211.47063881, 18.935, 0.580
149.417000, 239091307, 39.56159903, -86.08041797, 211.47323121, 18.879, 0.580
149.517000, 239091407, 39.56158319, -86.08042609, 211.48331585, 18.620, 0.580
149.617000, 239091507, 39.56156679, -86.08043244, 211.42177294, 18.614, 0.580
149.717000, 239091607, 39.56155009, -86.08043756, 211.41906623, 18.603, 0.580
149.817000, 239091707, 39.56153339, -86.08044184, 211.38511735, 18.567, 0.580
149.917000, 239091807, 39.56151615, -86.08044414, 211.39026199, 18.663, 0.580
150.017000, 239091907, 39.56149920, -86.08044569, 211.40079148, 18.564, 0.580
150.117000, 239092007, 39.56148181, -86.08044494, 211.41255569, 18.683, 0.580
150.217000, 239092107, 39.56146463, -86.08044330, 211.43919693, 18.712, 0.580
150.317000, 239092207, 39.56144764, -86.08044081, 211.42643304, 18.734, 0.580
150.417000, 239092307, 39.56143088, -86.08043713, 211.41834775, 18.711, 0.580
150.517000, 239092407, 39.56141401, -86.08043231, 211.48228737, 18.851, 0.580
150.617000, 239092507, 39.56139715, -86.08042721, 211.53337263, 19.021, 0.580
150.717000, 239092607, 39.56138030, -86.08042192, 211.61814874, 19.130, 0.580
150.817000, 239092707, 39.56136349, -86.08041689, 211.70044244, 19.179, 0.580
150.917000, 239092807, 39.56134660, -86.08041230, 211.74093480, 19.149, 0.580
151.017000, 239092907, 39.56132960, -86.08040819, 211.77301538, 19.221, 0.580
151.117000, 239093007, 39.56131247, -86.08040508, 211.87029728, 19.250, 0.580
151.217000, 239093107, 39.56129533, -86.08040253, 211.88233357, 19.298, 0.580
151.317000, 239093207, 39.56127779, -86.08040081, 211.87375339, 19.490, 0.580
151.417000, 239093307, 39.56126063, -86.08039887, 211.82919132, 19.259, 0.580
151.517000, 239093407, 39.56124317, -86.08039938, 211.77057384, 19.500, 0.580
151.617000, 239093507, 39.56122584, -86.08040033, 211.77450539, 19.466, 0.580
151.717000, 239093607, 39.56120851, -86.08040288, 211.79616133, 19.695, 0.580
151.817000, 239093707, 39.56119151, -86.08040667, 211.73345873, 19.516, 0.580
151.917000, 239093807, 39.56117526, -86.08041193, 211.72677906, 19.192, 0.580
152.017000, 239093907, 39.56115898, -86.08041846, 211.71033604, 19.259, 0.580
152.117000, 239094007, 39.56114310, -86.08042602, 211.70630595, 19.172, 0.580
152.217000, 239094107, 39.56112733, -86.08043440, 211.66612014, 19.170, 0.580
152.317000, 239094207, 39.56111159, -86.08044320, 211.63646422, 19.160, 0.580
152.417000, 239094307, 39.56109568, -86.08045176, 211.58892967, 19.218, 0.569
152.517000, 239094407, 39.56107977, -86.08045999, 211.57674182, 19.138, 0.570
152.617000, 239094507, 39.56106344, -86.08046794, 211.54607737, 19.257, 0.570
152.717000, 239094607, 39.56104698, -86.08047587, 211.52040815, 19.472, 0.570
152.817000, 239094707, 39.56103052, -86.08048356, 211.44251233, 19.433, 0.570
152.917000, 239094807, 39.56101412, -86.08049131, 211.37639853, 19.488, 0.570
153.017000, 239094907, 39.56099746, -86.08049878, 211.34024395, 19.502, 0.570
153.117000, 239095007, 39.56098071, -86.08050591, 211.38280398, 19.633, 0.570
153.217000, 239095107, 39.56096381, -86.08051252, 211.38370629, 19.566, 0.570
153.317000, 239095207, 39.56094682, -86.08051868, 211.41758947, 19.585, 0.570
153.417000, 239095307, 39.56092969, -86.08052405, 211.43528705, 19.562, 0.570
153.517000, 239095407, 39.56091236, -86.08052836, 211.42771379, 19.438, 0.570
153.617000, 239095507, 39.56089480, -86.08053147, 211.46087834, 19.555, 0.570
153.717000, 239095607, 39.56087704, -86.08053329, 211.43920122, 19.567, 0.570
153.817000, 239095707, 39.56085909, -86.08053334, 211.41639975, 19.589, 0.570
153.917000, 239095807, 39.56084155, -86.08053210, 211.46631211, 19.458, 0.570
154.017000, 239095907, 39.56082369, -86.08052947, 211.44378684, 19.602, 0.570
154.117000, 239096007, 39.56080583, -86.08052579, 211.44865687, 19.747, 0.569
154.217000, 239096107, 39.56078837, -86.08052065, 211.46077555, 19.790, 0.580
154.317000, 239096207, 39.56077080, -86.08051385, 211.56702962, 19.988, 0.580
154.417000, 239096307, 39.56075452, -86.08050601, 211.54543163, 19.679, 0.580
154.517000, 239096407, 39.56073932, -86.08049656, 211.41880954, 19.333, 0.580
154.617000, 239096507, 39.56072459, -86.08048608, 211.28929777, 18.992, 0.580
154.717000, 239096607, 39.56071034, -86.08047475, 211.25718133, 18.752, 0.580
154.817000, 239096707, 39.56069685, -86.08046131, 211.29734592, 18.550, 0.580
154.917000, 239096807, 39.56068457, -86.08044610, 211.31967832, 18.440, 0.580
155.017000, 239096907, 39.56067371, -86.08042691, 211.29975883, 18.768, 0.580
155.117000, 239097007, 39.56066306, -86.08040779, 211.30628935, 19.104, 0.580
155.217000, 239097107, 39.56065368, -86.08038849, 211.34212853, 19.076, 0.580
155.317000, 239097207, 39.56064471, -86.08036921, 211.34234185, 19.034, 0.590
155.417000, 239097307, 39.56063697, -86.08034938, 211.33358342, 18.911, 0.590
155.517000, 239097407, 39.56063044, -86.08032874, 211.34068596, 18.840, 0.590
155.617000, 239097507, 39.56062359, -86.08030753, 211.37252728, 19.190, 0.590
155.717000, 239097607, 39.56061813, -86.08028607, 211.30160380, 19.086, 0.590
155.817000, 239097707, 39.56061353, -86.08026417, 211.27656892, 19.161, 0.590
155.917000, 239097807, 39.56060997, -86.08024153, 211.21346065, 19.302, 0.590
156.017000, 239097907, 39.56060692, -86.08021857, 211.12094896, 19.575, 0.590
156.117000, 239098007, 39.56060431, -86.08019563, 210.98877216, 19.758, 0.590
156.217000, 239098107, 39.56060174, -86.08017268, 210.91811140, 19.829, 0.590
156.317000, 239098207, 39.56059923, -86.08014997, 210.84311534, 19.793, 0.590
156.417000, 239098307, 39.56059737, -86.08012676, 210.73619968, 19.889, 0.590
156.517000, 239098407, 39.56059578, -86.08010352, 210.65848245, 19.939, 0.590
156.617000, 239098507, 39.56059444, -86.08008014, 210.62455706, 19.998, 0.590
156.717000, 239098607, 39.56059332, -86.08005662, 210.63576483, 20.019, 0.590
156.817000, 239098707, 39.56059231, -86.08003311, 210.61768973, 20.120, 0.590
156.917000, 239098807, 39.56059131, -86.08000959, 210.60465404, 20.086, 0.590
157.017000, 239098907, 39.56059046, -86.07998594, 210.62468699, 20.159, 0.590
157.117000, 239099007, 39.56058986, -86.07996245, 210.61653654, 20.181, 0.590
157.217000, 239099107, 39.56058948, -86.07993878, 210.61664976, 20.189, 0.579
157.317000, 239099207, 39.56058903, -86.07991511, 210.66691972, 20.161, 0.580
157.417000, 239099307, 39.56058857, -86.07989171, 210.73766706, 20.030, 0.580
157.517000, 239099407, 39.56058787, -86.07986870, 210.77688774, 19.792, 0.580
157.617000, 239099507, 39.56058728, -86.07984608, 210.80229939, 19.409, 0.580
157.717000, 239099607, 39.56058707, -86.07982406, 210.84199231, 18.952, 0.580
157.817000, 239099707, 39.56058666, -86.07980251, 210.85723887, 18.526, 0.580
157.917000, 239099807, 39.56058602, -86.07978157, 210.88805782, 17.961, 0.580
158.017000, 239099907, 39.56058574, -86.07976143, 210.97656792, 17.322, 0.580
158.117000, 239100007, 39.56058564, -86.07974194, 210.98282702, 16.760, 0.580
158.217000, 239100107, 39.56058576, -86.07972276, 211.01676399, 16.371, 0.580
158.317000, 239100207, 39.56058602, -86.07970435, 211.00393389, 15.830, 0.580
158.417000, 239100307, 39.56058625, -86.07968646, 211.06632992, 15.370, 0.580
158.517000, 239100407, 39.56058697, -86.07966904, 211.05795652, 14.942, 0.580
158.617000, 239100507, 39.56058755, -86.07965240, 211.07065995, 14.306, 0.580
158.717000, 239100607, 39.56058884, -86.07963667, 211.05743475, 13.694, 0.580
158.817000, 239100707, 39.56059067, -86.07962175, 211.06664880, 13.067, 0.580
158.917000, 239100807, 39.56059383, -86.07960766, 211.03055379, 12.583, 0.580
159.017000, 239100907, 39.56059774, -86.07959426, 210.99983553, 12.160, 0.580
159.117000, 239101007, 39.56060186, -86.07958213, 210.93283416, 11.587, 0.580
159.217000, 239101107, 39.56060644, -86.07957083, 210.92818137, 11.102, 0.580
159.317000, 239101207, 39.56061231, -86.07956000, 210.92294181, 10.914, 0.580
159.417000, 239101307, 39.56061856, -86.07955024, 210.89796918, 10.681, 0.580
159.517000, 239101407, 39.56062547, -86.07954150, 210.87822310, 10.500, 0.580
159.617000, 239101507, 39.56063283, -86.07953431, 210.83314463, 10.149, 0.580
159.717000, 239101607, 39.56064069, -86.07952772, 210.79798776, 10.116, 0.580
159.817000, 239101707, 39.56064934, -86.07952233, 210.74116814, 10.187, 0.579
159.917000, 239101807, 39.56065857, -86.07951859, 210.60247190, 10.312, 0.590
160.017000, 239101907, 39.56066769, -86.07951614, 210.48756646, 10.219, 0.590
160.117000, 239102007, 39.56067772, -86.07951487, 210.45494975, 10.539, 0.590
160.217000, 239102107, 39.56068703, -86.07951562, 210.43160003, 10.364, 0.590
160.317000, 239102207, 39.56069686, -86.07951658, 210.45064793, 10.582, 0.590
160.417000, 239102307, 39.56070649, -86.07951900, 210.51928182, 10.601, 0.590
160.517000, 239102407, 39.56071638, -86.07952210, 210.54755257, 10.925, 0.590
160.617000, 239102507, 39.56072628, -86.07952645, 210.56543125, 11.068, 0.582
160.717000, 239102607, 39.56073567, -86.07953151, 210.58377603, 11.150, 0.580
160.817000, 239102707, 39.56074472, -86.07953777, 210.58858712, 11.144, 0.580
160.917000, 239102807, 39.56075356, -86.07954602, 210.53612474, 11.508, 0.580
161.017000, 239102907, 39.56076138, -86.07955467, 210.52373250, 11.419, 0.580
161.117000, 239103007, 39.56076869, -86.07956447, 210.52076385, 11.560, 0.580
161.217000, 239103107, 39.56077552, -86.07957515, 210.57939366, 11.806, 0.580
161.317000, 239103207, 39.56078132, -86.07958657, 210.64190067, 11.859, 0.580
161.417000, 239103307, 39.56078547, -86.07959897, 210.64987541, 11.870, 0.580
161.517000, 239103407, 39.56078903, -86.07961188, 210.67506049, 11.886, 0.580
161.617000, 239103507, 39.56079046, -86.07962570, 210.65034284, 12.016, 0.580
161.717000, 239103607, 39.56079272, -86.07963962, 210.66144469, 12.206, 0.580
161.817000, 239103707, 39.56079452, -86.07965408, 210.62672953, 12.479, 0.580
161.917000, 239103807, 39.56079630, -86.07966859, 210.65389828, 12.582, 0.580
162.017000, 239103907, 39.56079815, -86.07968365, 210.62583742, 12.945, 0.580
162.117000, 239104007, 39.56079977, -86.07969894, 210.63422091, 13.146, 0.580
162.217000, 239104107, 39.56080137, -86.07971432, 210.63663032, 13.310, 0.580
162.317000, 239104207, 39.56080333, -86.07972994, 210.61825284, 13.468, 0.580
162.417000, 239104307, 39.56080470, -86.07974604, 210.62169012, 13.758, 0.580
162.517000, 239104407, 39.56080645, -86.07976241, 210.56097917, 13.966, 0.580
162.617000, 239104507, 39.56080886, -86.07977868, 210.50950052, 14.145, 0.580
162.717000, 239104607, 39.56081165, -86.07979513, 210.50455706, 14.301, 0.580
162.817000, 239104707, 39.56081459, -86.07981182, 210.50565604, 14.564, 0.580
162.917000, 239104807, 39.56081818, -86.07982859, 210.51102565, 14.807, 0.580
163.017000, 239104907, 39.56082220, -86.07984529, 210.50994689, 14.973, 0.580
163.117000, 239105007, 39.56082717, -86.07986213, 210.48805827, 15.298, 0.580
163.217000, 239105107, 39.56083234, -86.07987872, 210.41300250, 15.454, 0.580
163.317000, 239105207, 39.56083799, -86.07989531, 210.40567608, 15.588, 0.580
163.417000, 239105307, 39.56084410, -86.07991226, 210.39646435, 15.907, 0.580
163.517000, 239105407, 39.56085037, -86.07992915, 210.40687012, 16.074, 0.580
163.617000, 239105507, 39.56085709, -86.07994627, 210.39406874, 16.341, 0.580
163.717000, 239105607, 39.56086407, -86.07996302, 210.38647281, 16.408, 0.580
163.817000, 239105707, 39.56087121, -86.07998003, 210.39436802, 16.607, 0.580
163.917000, 239105807, 39.56087870, -86.07999670, 210.38836632, 16.664, 0.580
164.017000, 239105907, 39.56088649, -86.08001344, 210.38135442, 16.728, 0.580
164.117000, 239106007, 39.56089428, -86.08002999, 210.38960589, 16.731, 0.580
164.217000, 239106107, 39.56090239, -86.08004611, 210.39460213, 16.673, 0.572
164.317000, 239106207, 39.56091092, -86.08006212, 210.42108867, 16.651, 0.570
164.417000, 239106307, 39.56091977, -86.08007775, 210.47663711, 16.657, 0.570
164.517000, 239106407, 39.56092909, -86.08009312, 210.51923777, 16.761, 0.570
164.617000, 239106507, 39.56093880, -86.08010748, 210.49838043, 16.582, 0.570
164.717000, 239106607, 39.56094907, -86.08012140, 210.40246249, 16.498, 0.570
164.817000, 239106707, 39.56095982, -86.08013419, 210.39186079, 16.293, 0.570
164.917000, 239106807, 39.56097121, -86.08014619, 210.49086157, 16.231, 0.570
165.017000, 239106907, 39.56098294, -86.08015698, 210.43786900, 16.145, 0.570
165.117000, 239107007, 39.56099517, -86.08016686, 210.46078283, 16.013, 0.570
165.217000, 239107107, 39.56100786, -86.08017600, 210.57644780, 15.987, 0.570
165.317000, 239107207, 39.56102072, -86.08018365, 210.70597778, 15.753, 0.570
165.417000, 239107307, 39.56103405, -86.08019027, 210.79764404, 15.755, 0.570
