time, value
120.241000, 22.4
120.261000, 29.1
120.281000, 38.5
120.301000, 48.4
120.321000, 57.3
120.341000, 60.7
120.361000, 48.8
120.381000, 11.8
120.401000, -46.0
120.421000, -99.8
120.441000, -124.3
120.461000, -107.8
120.481000, -57.1
120.501000, 2.5
120.521000, 46.0
120.541000, 61.6
120.561000, 48.8
120.581000, 17.1
120.601000, -16.7
120.621000, -34.9
120.641000, -30.9
120.661000, -9.4
120.681000, 22.1
120.701000, 53.8
120.721000, 77.2
120.741000, 88.6
120.761000, 86.9
120.781000, 76.5
120.801000, 60.2
120.821000, 40.0
120.841000, 19.8
120.861000, 4.4
120.881000, 0.3
120.901000, 7.2
120.921000, 18.2
120.941000, 25.6
120.961000, 24.8
120.981000, 17.9
121.001000, 6.4
121.021000, -8.3
121.041000, -20.9
121.061000, -27.2
121.081000, -24.3
121.101000, -15.6
121.121000, -4.4
121.141000, 9.2
121.161000, 23.6
121.181000, 37.8
121.201000, 49.5
121.221000, 55.6
121.241000, 55.1
121.261000, 47.6
121.281000, 35.2
121.301000, 20.0
121.321000, 4.3
121.341000, -7.1
121.361000, -12.7
121.381000, -13.7
121.401000, -12.0
121.421000, -12.8
121.441000, -20.8
121.461000, -37.0
121.481000, -59.5
121.501000, -86.4
121.521000, -113.6
121.541000, -135.0
121.561000, -146.8
121.581000, -147.2
121.600000, -136.9
121.620000, -117.5
121.640000, -90.2
121.660000, -54.7
121.680000, -12.8
121.700000, 34.5
121.720000, 88.1
121.740000, 146.6
121.760000, 201.5
121.780000, 238.9
121.800000, 250.5
121.820000, 241.2
121.840000, 220.6
121.860000, 192.0
121.880000, 155.5
121.900000, 116.0
121.920000, 79.2
121.940000, 51.4
121.960000, 40.1
121.980000, 47.2
122.000000, 67.8
122.020000, 97.1
122.040000, 129.5
122.060000, 153.9
122.080000, 159.8
122.100000, 143.2
122.120000, 107.2
122.140000, 59.8
122.160000, 8.3
122.180000, -43.8
122.200000, -93.8
122.220000, -140.1
122.240000, -184.0
122.260000, -225.0
122.280000, -254.9
122.300000, -260.5
122.320000, -234.8
122.340000, -183.6
122.360000, -120.5
122.380000, -54.6
122.400000, 11.5
122.420000, 77.8
122.440000, 143.2
122.460000, 204.6
122.480000, 257.0
122.500000, 297.5
122.520000, 326.8
122.540000, 349.0
122.560000, 365.8
122.580000, 371.0
122.600000, 351.5
122.620000, 297.2
122.640000, 219.6
122.660000, 144.1
122.680000, 94.1
122.700000, 78.6
122.720000, 89.5
122.740000, 108.8
122.760000, 123.0
122.780000, 128.6
122.800000, 127.9
122.820000, 123.1
122.840000, 115.7
122.860000, 106.6
122.880000, 98.3
122.900000, 93.8
122.920000, 93.9
122.940000, 98.6
122.960000, 110.9
122.980000, 137.6
123.000000, 182.5
123.020000, 238.9
123.040000, 290.8
123.060000, 320.5
123.080000, 318.2
123.100000, 284.8
123.120000, 227.2
123.140000, 156.6
123.160000, 84.8
123.180000, 21.5
123.200000, -26.1
123.220000, -53.8
123.240000, -61.2
123.260000, -52.5
123.280000, -35.4
123.300000, -17.5
123.320000, -3.0
123.340000, 6.4
123.360000, 10.5
123.380000, 10.0
123.401000, 6.8
123.421000, 2.6
123.441000, -1.4
123.461000, -4.9
123.481000, -8.0
123.501000, -11.4
123.521000, -14.8
123.541000, -17.4
123.561000, -18.1
123.581000, -16.4
123.601000, -12.7
123.621000, -8.3
123.641000, -4.4
123.661000, -1.7
123.681000, -0.0
123.701000, 1.1
123.721000, 1.9
123.741000, 2.2
123.761000, 2.0
123.781000, 1.3
123.802000, 0.6
123.822000, 0.0
123.842000, -0.3
123.862000, -0.4
123.882000, -0.5
123.902000, -0.4
123.922000, -0.2
123.942000, -0.3
123.962000, -0.8
123.982000, -2.0
124.002000, -4.1
124.022000, -7.9
124.042000, -13.7
124.062000, -21.4
124.082000, -30.9
124.102000, -42.4
124.122000, -55.8
124.142000, -71.8
124.162000, -92.3
124.182000, -117.4
124.200000, -143.4
124.220000, -165.5
124.240000, -179.8
124.260000, -184.8
124.280000, -181.9
124.300000, -174.6
124.320000, -166.4
124.340000, -159.8
124.360000, -155.1
124.380000, -150.0
124.400000, -141.6
124.420000, -128.5
124.440000, -112.9
124.460000, -99.3
124.480000, -90.7
124.500000, -86.6
124.520000, -84.1
124.540000, -81.2
124.560000, -78.2
124.580000, -76.1
124.600000, -76.4
124.620000, -79.0
124.640000, -82.6
124.660000, -85.4
124.680000, -86.9
124.700000, -88.9
124.720000, -93.8
124.740000, -102.6
124.760000, -114.7
124.780000, -127.5
124.800000, -137.6
124.820000, -142.5
124.840000, -141.6
124.860000, -137.4
124.880000, -134.1
124.900000, -135.9
124.920000, -144.6
124.940000, -160.1
124.960000, -179.4
124.980000, -189.4
125.001000, -176.8
125.021000, -144.9
125.041000, -107.8
125.061000, -77.9
125.081000, -59.9
125.101000, -51.2
125.121000, -47.0
125.141000, -45.0
125.161000, -45.5
125.181000, -48.8
125.201000, -53.1
125.221000, -56.9
125.241000, -59.4
125.261000, -60.5
125.281000, -61.0
125.301000, -61.6
125.321000, -62.3
125.341000, -63.3
125.361000, -64.2
125.381000, -64.7
125.401000, -64.4
125.421000, -63.8
125.441000, -63.4
125.461000, -63.4
125.481000, -63.5
125.501000, -63.2
125.521000, -61.9
125.541000, -58.7
125.561000, -52.9
125.581000, -45.0
125.601000, -35.2
125.621000, -21.2
125.641000, 2.5
125.661000, 41.2
125.681000, 95.8
125.701000, 158.2
125.721000, 214.9
125.741000, 254.5
125.761000, 274.5
125.781000, 278.2
125.800000, 268.5
125.820000, 246.4
125.840000, 213.9
125.860000, 175.1
125.880000, 133.4
125.900000, 90.8
125.920000, 50.0
125.940000, 13.9
125.960000, -17.0
125.980000, -43.5
126.000000, -65.7
126.020000, -81.9
126.040000, -90.0
126.060000, -89.1
126.080000, -79.2
126.100000, -62.6
126.120000, -43.8
126.140000, -28.1
126.160000, -19.3
126.180000, -17.2
126.200000, -18.1
126.220000, -16.2
126.240000, -6.3
126.260000, 15.7
126.280000, 50.4
126.300000, 93.2
126.320000, 135.1
126.340000, 165.2
126.360000, 175.8
126.380000, 166.2
126.400000, 144.2
126.420000, 120.8
126.440000, 104.4
126.460000, 98.9
126.480000, 101.2
126.500000, 103.1
126.520000, 97.4
126.540000, 83.4
126.560000, 67.8
126.580000, 57.6
126.600000, 56.9
126.620000, 68.2
126.640000, 91.9
126.660000, 124.1
126.680000, 158.9
126.700000, 196.0
126.720000, 241.0
126.740000, 298.8
126.760000, 356.5
126.780000, 378.0
126.800000, 340.5
126.820000, 252.0
126.840000, 138.9
126.860000, 33.9
126.880000, -34.4
126.900000, -55.2
126.920000, -37.4
126.940000, -2.2
126.960000, 27.4
126.980000, 37.4
127.000000, 26.5
127.020000, 4.1
127.040000, -12.4
127.060000, -12.0
127.080000, 5.3
127.100000, 32.4
127.120000, 60.0
127.140000, 82.1
127.160000, 95.8
127.180000, 98.8
127.200000, 89.7
127.220000, 65.9
127.240000, 27.6
127.260000, -18.6
127.280000, -62.7
127.300000, -94.8
127.320000, -107.2
127.340000, -96.2
127.360000, -65.1
127.380000, -23.7
127.400000, 15.8
127.420000, 43.7
127.440000, 56.1
127.460000, 55.9
127.480000, 51.1
127.500000, 48.5
127.520000, 50.9
127.540000, 56.5
127.560000, 60.2
127.580000, 59.4
127.600000, 54.5
127.620000, 47.6
127.640000, 40.1
127.660000, 32.1
127.680000, 23.8
127.700000, 16.7
127.720000, 13.3
127.740000, 14.6
127.760000, 19.1
127.780000, 24.0
127.800000, 26.8
127.820000, 25.9
127.840000, 21.2
127.860000, 11.6
127.880000, -1.6
127.900000, -14.3
127.920000, -22.1
127.940000, -22.6
127.960000, -17.7
127.980000, -12.9
128.000000, -13.7
128.020000, -19.6
128.040000, -25.9
128.060000, -29.9
128.080000, -35.0
128.100000, -45.8
128.120000, -61.8
128.140000, -75.0
128.160000, -78.7
128.180000, -73.1
128.200000, -62.8
128.220000, -50.9
128.240000, -39.2
128.260000, -29.7
128.280000, -23.7
128.300000, -20.7
128.320000, -18.4
128.340000, -16.0
128.360000, -14.3
128.380000, -13.0
128.400000, -11.8
128.420000, -10.9
128.440000, -10.5
128.460000, -10.7
128.480000, -11.5
128.500000, -13.1
128.520000, -15.4
128.540000, -17.8
128.560000, -19.7
128.580000, -20.4
128.600000, -20.2
128.620000, -21.2
128.640000, -26.4
128.660000, -38.8
128.680000, -59.4
128.700000, -84.8
128.720000, -108.4
128.740000, -122.9
128.760000, -124.6
128.780000, -114.3
128.800000, -96.5
128.820000, -77.1
128.840000, -61.8
128.860000, -53.7
128.880000, -51.8
128.900000, -53.0
128.920000, -54.4
128.940000, -54.5
128.960000, -52.7
128.980000, -49.4
129.000000, -48.0
129.020000, -50.8
129.040000, -54.9
129.060000, -54.8
129.080000, -49.4
129.100000, -41.2
129.120000, -32.4
129.140000, -23.8
129.160000, -16.1
129.180000, -11.5
129.200000, -9.9
129.220000, -10.2
129.240000, -12.0
129.260000, -15.9
129.280000, -21.2
129.300000, -25.7
129.320000, -27.9
129.340000, -29.2
129.360000, -32.2
129.380000, -37.3
129.400000, -41.6
129.420000, -42.4
129.440000, -40.2
129.460000, -36.8
129.480000, -34.4
129.500000, -34.2
129.520000, -38.2
129.540000, -48.8
129.560000, -63.9
129.580000, -76.8
129.600000, -82.1
129.620000, -78.9
129.640000, -69.9
129.660000, -58.8
129.680000, -48.7
129.700000, -41.4
129.720000, -37.6
129.740000, -36.2
129.760000, -34.0
129.780000, -28.4
129.800000, -19.6
129.820000, -10.9
129.840000, -7.0
129.860000, -11.1
129.880000, -21.1
129.900000, -33.1
129.920000, -45.1
129.940000, -54.3
129.960000, -57.6
129.980000, -53.7
130.000000, -43.8
130.020000, -30.8
130.040000, -19.1
130.060000, -13.1
130.080000, -15.2
130.100000, -23.3
130.120000, -32.2
130.140000, -36.1
130.160000, -34.2
130.180000, -29.8
130.200000, -25.0
130.220000, -21.4
130.240000, -21.1
130.260000, -25.3
130.280000, -32.1
130.300000, -38.3
130.320000, -42.8
130.340000, -45.4
130.360000, -46.3
130.380000, -45.8
130.400000, -45.5
130.420000, -45.3
130.440000, -43.1
130.460000, -37.1
130.480000, -29.6
130.500000, -25.2
130.520000, -25.8
130.540000, -29.7
130.560000, -32.2
130.580000, -29.3
130.600000, -19.6
130.620000, -6.5
130.640000, 2.2
130.660000, 1.3
130.680000, -7.8
130.700000, -19.0
130.720000, -27.8
130.740000, -32.1
130.760000, -33.0
130.780000, -31.7
130.800000, -29.2
130.820000, -26.2
130.840000, -24.4
130.860000, -23.5
130.880000, -24.0
130.900000, -27.0
130.920000, -29.7
130.940000, -28.7
130.960000, -23.2
130.980000, -13.0
131.000000, 2.8
131.020000, 20.3
131.040000, 32.7
131.060000, 37.9
131.080000, 38.1
131.100000, 34.5
131.120000, 28.9
131.140000, 25.0
131.160000, 22.8
131.180000, 19.6
131.200000, 15.6
131.220000, 11.5
131.240000, 6.8
131.260000, 4.3
131.280000, 6.6
131.300000, 11.1
131.320000, 14.6
131.340000, 17.0
131.360000, 16.9
131.380000, 13.6
131.400000, 10.1
131.420000, 6.9
131.440000, 2.6
131.460000, -1.0
131.480000, -3.0
131.500000, -5.3
131.520000, -7.1
131.540000, -7.2
131.560000, -7.9
131.580000, -9.5
131.600000, -10.7
131.620000, -12.9
131.640000, -15.6
131.660000, -15.7
131.680000, -14.2
131.700000, -12.4
131.720000, -9.6
131.740000, -7.9
131.760000, -9.4
131.780000, -12.2
131.800000, -15.8
131.820000, -21.1
131.840000, -25.7
131.860000, -27.8
131.880000, -28.6
131.900000, -27.6
131.920000, -24.5
131.940000, -22.4
131.960000, -22.6
131.980000, -23.2
132.000000, -24.6
132.020000, -27.6
132.040000, -30.9
132.060000, -35.5
132.080000, -43.0
132.100000, -51.3
132.120000, -58.8
132.140000, -67.6
132.160000, -77.6
132.180000, -85.4
132.200000, -89.0
132.220000, -88.2
132.240000, -82.8
132.260000, -74.3
132.280000, -65.6
132.300000, -57.9
132.320000, -52.3
132.340000, -49.4
132.360000, -48.8
132.380000, -49.7
132.400000, -51.2
132.420000, -52.5
132.440000, -52.5
132.460000, -52.4
132.480000, -54.5
132.500000, -59.8
132.520000, -65.6
132.540000, -67.3
132.560000, -62.8
132.580000, -54.1
132.600000, -44.3
132.620000, -35.8
132.640000, -30.0
132.660000, -26.5
132.680000, -23.6
132.700000, -21.2
132.720000, -19.8
132.740000, -18.3
132.760000, -16.9
132.780000, -17.5
132.800000, -18.8
132.820000, -18.3
132.840000, -17.0
132.860000, -16.1
132.880000, -15.9
132.900000, -19.6
132.920000, -28.9
132.940000, -39.7
132.960000, -48.5
132.980000, -53.1
133.000000, -51.0
133.020000, -43.6
133.040000, -36.3
133.060000, -32.2
133.080000, -32.9
133.100000, -37.5
133.120000, -41.5
133.140000, -42.1
133.160000, -41.3
133.180000, -39.8
133.201000, -33.3
133.221000, -15.7
133.241000, 13.1
133.261000, 43.9
133.281000, 64.0
133.301000, 64.4
133.321000, 44.4
133.341000, 12.2
133.361000, -21.9
133.381000, -52.5
133.401000, -72.4
133.421000, -73.1
133.441000, -55.4
133.461000, -26.0
133.481000, 6.7
133.501000, 31.5
133.521000, 40.8
133.541000, 34.1
133.561000, 16.5
133.581000, -2.5
133.602000, -16.2
133.622000, -23.3
133.642000, -24.1
133.662000, -19.5
133.682000, -11.6
133.702000, 0.4
133.722000, 14.3
133.742000, 22.9
133.762000, 24.3
133.782000, 21.5
133.801000, 16.2
133.821000, 10.6
133.841000, 5.3
133.861000, 0.7
133.881000, -0.1
133.901000, 2.4
133.921000, 5.7
133.941000, 10.9
133.961000, 15.1
133.981000, 17.2
134.001000, 20.3
134.021000, 22.5
134.041000, 21.4
134.061000, 16.3
134.081000, 7.9
134.101000, 1.5
134.121000, -2.6
134.141000, -6.4
134.161000, -7.7
134.181000, -8.1
134.201000, -7.9
134.221000, -5.3
134.241000, -1.9
134.261000, 3.5
134.281000, 11.7
134.301000, 19.5
134.321000, 23.8
134.341000, 22.3
134.361000, 17.0
134.381000, 12.2
134.401000, 9.2
134.421000, 10.0
134.441000, 15.1
134.461000, 22.6
134.481000, 30.6
134.501000, 37.0
134.521000, 42.1
134.541000, 45.1
134.561000, 45.9
134.581000, 45.8
134.601000, 43.9
134.621000, 40.5
134.641000, 35.9
134.661000, 31.1
134.681000, 27.5
134.701000, 22.7
134.721000, 16.1
134.741000, 8.1
134.761000, 1.8
134.781000, -0.7
134.800000, -1.4
134.820000, -1.1
134.840000, -0.5
134.860000, 0.4
134.880000, 2.5
134.900000, 5.3
134.920000, 8.4
134.940000, 10.1
134.960000, 11.3
134.980000, 13.1
135.000000, 15.1
135.020000, 16.8
135.040000, 16.1
135.060000, 12.9
135.080000, 9.2
135.100000, 7.2
135.120000, 7.8
135.140000, 10.0
135.160000, 13.1
135.180000, 14.9
135.200000, 14.2
135.220000, 11.7
135.240000, 7.8
135.260000, 3.0
135.280000, -2.2
135.300000, -8.5
135.320000, -15.3
135.340000, -19.8
135.360000, -19.6
135.380000, -14.4
135.400000, -5.9
135.420000, 3.5
135.440000, 12.2
135.460000, 18.7
135.480000, 22.2
135.500000, 22.8
135.520000, 21.7
135.540000, 20.5
135.560000, 20.8
135.580000, 24.2
135.600000, 29.0
135.620000, 32.8
135.640000, 34.5
135.660000, 34.0
135.680000, 30.7
135.700000, 24.0
135.720000, 16.2
135.740000, 11.3
135.760000, 10.2
135.780000, 9.2
135.800000, 3.9
135.820000, -3.2
135.840000, -6.2
135.860000, -2.1
135.880000, 4.9
135.900000, 9.5
135.920000, 10.7
135.940000, 11.3
135.960000, 13.5
135.980000, 15.0
136.000000, 12.8
136.020000, 5.2
136.040000, -4.1
136.060000, -9.5
136.080000, -8.1
136.100000, -2.1
136.120000, 4.9
136.140000, 10.3
136.160000, 13.1
136.180000, 14.0
136.200000, 12.5
136.220000, 9.4
136.240000, 5.7
136.260000, 4.2
136.280000, 5.8
136.300000, 8.7
136.320000, 9.0
136.340000, 5.4
136.360000, 0.5
136.380000, -2.0
136.400000, 0.1
136.420000, 5.3
136.440000, 10.6
136.460000, 14.0
136.480000, 13.6
136.500000, 9.4
136.520000, 0.4
136.540000, -16.0
136.560000, -39.1
136.580000, -66.2
136.600000, -92.6
136.620000, -113.7
136.640000, -126.3
136.660000, -129.2
136.680000, -121.4
136.700000, -101.5
136.720000, -69.1
136.740000, -27.8
136.760000, 12.2
136.780000, 40.7
136.801000, 52.7
136.821000, 49.6
136.841000, 36.8
136.861000, 21.2
136.881000, 8.6
136.901000, 0.9
136.921000, -2.3
136.941000, -4.4
136.961000, -8.9
136.981000, -19.2
137.002000, -35.2
137.022000, -51.6
137.042000, -65.6
137.062000, -75.4
137.082000, -81.1
137.102000, -83.9
137.122000, -81.8
137.142000, -73.7
137.162000, -58.3
137.182000, -36.4
137.201000, -13.0
137.221000, 6.5
137.241000, 17.9
137.261000, 20.1
137.281000, 16.6
137.301000, 10.7
137.321000, 7.3
137.341000, 11.2
137.361000, 24.4
137.381000, 43.3
137.401000, 61.8
137.421000, 76.5
137.441000, 88.0
137.461000, 94.7
137.481000, 89.8
137.501000, 65.1
137.521000, 17.9
137.541000, -45.7
137.561000, -113.3
137.581000, -169.5
137.601000, -202.2
137.621000, -213.2
137.641000, -209.8
137.661000, -197.0
137.681000, -180.4
137.701000, -164.4
137.721000, -151.4
137.741000, -142.6
137.761000, -133.6
137.781000, -120.1
137.801000, -104.4
137.821000, -88.3
137.841000, -74.6
137.861000, -68.1
137.881000, -69.1
137.901000, -74.9
137.921000, -77.2
137.941000, -68.3
137.961000, -52.2
137.981000, -34.2
138.001000, -16.1
138.021000, -3.6
138.041000, -2.8
138.061000, -15.1
138.081000, -36.0
138.101000, -55.2
138.121000, -62.4
138.141000, -53.4
138.161000, -32.2
138.181000, -8.8
138.200000, 6.4
138.220000, 8.3
138.240000, -1.6
138.260000, -17.6
138.280000, -33.3
138.300000, -41.7
138.320000, -39.6
138.340000, -30.6
138.360000, -20.8
138.380000, -14.1
138.400000, -8.1
138.420000, 0.7
138.440000, 6.4
138.460000, 1.0
138.480000, -17.2
138.500000, -40.2
138.520000, -54.1
138.540000, -55.2
138.560000, -49.5
138.580000, -40.6
138.600000, -30.5
138.620000, -19.5
138.640000, -7.2
138.660000, 1.9
138.680000, 3.5
138.700000, -7.5
138.720000, -32.9
138.740000, -60.3
138.760000, -72.9
138.780000, -61.0
138.800000, -29.6
138.820000, 3.2
138.840000, 24.8
138.860000, 33.5
138.880000, 31.9
138.900000, 21.6
138.920000, 2.2
138.940000, -21.1
138.960000, -39.9
138.980000, -50.5
139.000000, -52.1
139.020000, -45.5
139.040000, -33.6
139.060000, -22.8
139.080000, -19.3
139.100000, -23.3
139.120000, -32.1
139.140000, -44.3
139.160000, -57.2
139.180000, -62.5
139.200000, -51.4
139.220000, -26.2
139.240000, -0.5
139.260000, 12.4
139.280000, 13.0
139.300000, 7.9
139.320000, -1.3
139.340000, -12.0
139.360000, -17.6
139.380000, -13.7
139.400000, -6.2
139.420000, -4.2
139.440000, -6.9
139.460000, -13.4
139.480000, -24.3
139.500000, -35.6
139.520000, -39.7
139.540000, -32.4
139.560000, -20.7
139.580000, -11.5
139.600000, -7.4
139.620000, -8.7
139.640000, -12.9
139.660000, -16.8
139.680000, -15.6
139.700000, -9.6
139.720000, -0.6
139.740000, 5.6
139.760000, 5.4
139.780000, 1.4
139.800000, -5.3
139.820000, -11.3
139.840000, -16.1
139.860000, -17.4
139.880000, -15.0
139.900000, -13.8
139.920000, -13.3
139.940000, -12.5
139.960000, -10.4
139.980000, -7.4
140.001000, -6.1
140.021000, -5.8
140.041000, -6.4
140.061000, -8.0
140.081000, -12.4
140.101000, -20.9
140.121000, -28.7
140.141000, -29.5
140.161000, -21.6
140.181000, -12.0
140.201000, -3.4
140.221000, 5.0
140.241000, 14.4
140.261000, 24.5
140.281000, 32.5
140.301000, 39.3
140.321000, 44.4
140.341000, 47.5
140.361000, 48.3
140.381000, 44.4
140.401000, 35.9
140.421000, 23.8
140.441000, 9.3
140.461000, -6.3
140.481000, -22.1
140.501000, -36.5
140.521000, -47.9
140.541000, -53.8
140.561000, -52.8
140.581000, -46.3
140.601000, -37.8
140.621000, -31.2
140.641000, -27.0
140.661000, -24.8
140.681000, -20.7
140.701000, -10.8
140.721000, 1.0
140.741000, 7.7
140.761000, 5.0
140.781000, -3.3
140.801000, -13.6
140.821000, -25.5
140.841000, -35.9
140.861000, -42.1
140.881000, -40.1
140.901000, -31.3
140.921000, -21.1
140.941000, -13.5
140.961000, -11.9
140.981000, -14.5
141.000000, -17.6
141.020000, -17.9
141.040000, -15.9
141.060000, -14.5
141.080000, -12.2
141.100000, -8.3
141.120000, -4.4
141.140000, -1.2
141.160000, 0.9
141.180000, 1.5
141.200000, 0.8
141.220000, 0.1
141.240000, -0.7
141.260000, -1.6
141.280000, -2.7
141.300000, -3.6
141.320000, -5.0
141.340000, -7.8
141.360000, -11.3
141.380000, -13.9
141.400000, -14.4
141.420000, -13.4
141.440000, -12.7
141.460000, -12.9
141.480000, -13.6
141.500000, -14.0
141.520000, -14.2
141.540000, -15.4
141.560000, -16.8
141.580000, -16.7
141.600000, -14.1
141.620000, -9.8
141.640000, -6.0
141.660000, -2.9
141.680000, 0.5
141.700000, 4.2
141.720000, 8.9
141.740000, 13.6
141.760000, 16.2
141.780000, 16.7
141.800000, 15.2
141.820000, 13.4
141.840000, 12.1
141.860000, 10.3
141.880000, 8.2
141.900000, 5.9
141.920000, 3.1
141.940000, 0.8
141.960000, -0.9
141.980000, -2.1
142.000000, -1.7
142.020000, 0.1
142.040000, 2.4
142.060000, 4.2
142.080000, 4.6
142.100000, 4.2
142.120000, 3.6
142.140000, 2.3
142.160000, 0.9
142.180000, -0.1
142.200000, -1.3
142.220000, -2.0
142.240000, -2.4
142.260000, -3.4
142.280000, -3.7
142.300000, -3.2
142.320000, -2.8
142.340000, -2.7
142.360000, -3.5
142.380000, -5.9
142.400000, -8.9
142.420000, -11.8
142.440000, -13.9
142.460000, -13.9
142.480000, -12.7
142.500000, -11.3
142.520000, -9.3
142.540000, -8.0
142.560000, -8.7
142.580000, -10.2
142.600000, -11.8
142.620000, -13.0
142.640000, -13.0
142.660000, -11.9
142.680000, -9.9
142.700000, -6.9
142.720000, -3.4
142.740000, -0.1
142.760000, 3.1
142.780000, 6.4
142.800000, 8.1
142.820000, 7.5
142.840000, 5.2
142.860000, 2.2
142.880000, -0.1
142.900000, -0.1
142.920000, 0.9
142.940000, 1.9
142.960000, 3.0
142.980000, 3.8
143.000000, 4.0
143.020000, 4.3
143.040000, 4.8
143.060000, 4.8
143.080000, 3.6
143.100000, 1.9
143.120000, -0.7
143.140000, -4.4
143.160000, -8.3
143.180000, -10.6
143.200000, -11.2
143.220000, -10.6
143.240000, -8.4
143.260000, -4.9
143.280000, -1.1
143.300000, 2.5
143.320000, 5.2
143.340000, 6.0
143.360000, 4.9
143.380000, 3.0
143.400000, 1.0
143.420000, -0.9
143.440000, -2.4
143.460000, -3.2
143.480000, -3.9
143.500000, -5.6
143.520000, -7.9
143.540000, -9.0
143.560000, -8.4
143.580000, -6.7
143.600000, -4.6
143.620000, -1.8
143.640000, 1.3
143.660000, 3.4
143.680000, 4.4
143.700000, 4.9
143.720000, 5.0
143.740000, 4.6
143.760000, 4.2
143.780000, 3.9
143.800000, 3.0
143.820000, 1.2
143.840000, -0.6
143.860000, -1.5
143.880000, -1.9
143.900000, -2.7
143.920000, -3.7
143.940000, -4.7
143.960000, -5.6
143.980000, -6.2
144.000000, -5.9
144.020000, -5.3
144.040000, -5.1
144.060000, -5.9
144.080000, -7.0
144.100000, -7.7
144.120000, -7.7
144.140000, -6.8
144.160000, -5.0
144.180000, -2.9
144.200000, -2.0
144.220000, -2.8
144.240000, -4.1
144.260000, -4.8
144.280000, -4.8
144.300000, -4.5
144.320000, -3.4
144.340000, -1.3
144.360000, 1.1
144.380000, 3.1
144.400000, 4.5
144.420000, 5.7
144.440000, 6.4
144.460000, 6.5
144.480000, 6.2
144.500000, 6.6
144.520000, 7.9
144.540000, 9.1
144.560000, 9.4
144.580000, 9.5
144.600000, 9.9
144.620000, 10.8
144.640000, 12.0
144.660000, 13.6
144.680000, 15.4
144.700000, 17.0
144.720000, 17.3
144.740000, 16.3
144.760000, 15.3
144.780000, 15.1
144.800000, 15.1
144.820000, 14.7
144.840000, 13.6
144.860000, 11.9
144.880000, 9.3
144.900000, 6.1
144.920000, 3.0
144.940000, 1.5
144.960000, 2.1
144.980000, 4.3
145.000000, 6.2
145.020000, 7.2
145.040000, 7.4
145.060000, 7.9
145.080000, 9.1
145.100000, 10.6
145.120000, 11.4
145.140000, 10.9
145.160000, 9.2
145.180000, 7.0
145.200000, 5.0
145.220000, 3.7
145.240000, 3.9
145.260000, 7.1
145.280000, 11.7
145.300000, 15.3
145.320000, 16.4
145.340000, 15.0
145.360000, 12.2
145.380000, 8.7
145.400000, 5.6
145.420000, 3.6
145.440000, 3.2
145.460000, 3.3
145.480000, 2.0
145.500000, -0.8
145.520000, -3.7
145.540000, -5.0
145.560000, -4.8
145.580000, -3.9
145.600000, -2.8
145.620000, -0.9
145.640000, 1.5
145.660000, 3.3
145.680000, 4.0
145.700000, 4.2
145.720000, 4.6
145.740000, 4.8
145.760000, 4.6
145.780000, 4.6
145.800000, 4.6
145.820000, 4.6
145.840000, 4.8
145.860000, 4.9
145.880000, 5.3
145.900000, 5.7
145.920000, 6.2
145.940000, 6.9
145.960000, 7.1
145.980000, 6.3
146.000000, 4.6
146.020000, 3.6
146.040000, 3.2
146.060000, 2.1
146.080000, 0.2
146.100000, -1.6
146.120000, -2.6
146.140000, -3.4
146.160000, -3.8
146.180000, -4.3
146.200000, -6.2
146.220000, -10.4
146.240000, -14.8
146.260000, -16.3
146.280000, -14.8
146.300000, -12.2
146.320000, -10.0
146.340000, -10.0
146.360000, -11.7
146.380000, -12.2
146.400000, -10.8
146.420000, -8.9
146.440000, -7.5
146.460000, -6.4
146.480000, -5.9
146.500000, -7.1
146.520000, -10.0
146.540000, -14.1
146.560000, -19.5
146.580000, -25.8
146.600000, -31.7
146.620000, -36.0
146.640000, -38.7
146.660000, -39.3
146.680000, -37.2
146.700000, -33.0
146.720000, -28.4
146.740000, -23.5
146.760000, -17.5
146.780000, -11.7
146.800000, -8.5
146.820000, -7.9
146.840000, -8.1
146.860000, -8.9
146.880000, -9.9
146.900000, -9.8
146.920000, -8.7
146.940000, -7.6
146.960000, -6.4
146.980000, -5.0
147.000000, -4.1
147.020000, -5.0
147.040000, -6.5
147.060000, -6.5
147.080000, -5.4
147.100000, -5.0
147.120000, -5.1
147.140000, -5.4
147.160000, -6.5
147.180000, -8.7
147.200000, -10.2
147.220000, -11.2
147.240000, -14.0
147.260000, -18.4
147.280000, -20.8
147.300000, -20.2
147.320000, -19.0
147.340000, -18.7
147.360000, -18.5
147.380000, -18.8
147.400000, -20.8
147.420000, -23.4
147.440000, -24.3
147.460000, -24.0
147.480000, -23.8
147.500000, -23.5
147.520000, -22.7
147.540000, -22.3
147.560000, -22.4
147.580000, -21.6
147.600000, -18.9
147.620000, -15.7
147.640000, -13.1
147.660000, -11.4
147.680000, -10.8
147.700000, -11.9
147.720000, -14.1
147.740000, -15.7
147.760000, -16.2
147.780000, -17.0
147.800000, -18.2
147.820000, -18.7
147.840000, -18.3
147.860000, -18.0
147.880000, -18.2
147.900000, -18.4
147.920000, -19.1
147.940000, -21.1
147.960000, -23.7
147.980000, -24.5
148.000000, -23.4
148.020000, -21.9
148.040000, -20.6
148.060000, -19.3
148.080000, -18.6
148.100000, -18.7
148.120000, -18.5
148.140000, -17.3
148.160000, -16.1
148.180000, -16.5
148.200000, -17.7
