time, itow, lat, lon, alt, speed, accuracy
68.120000, 236283883, 39.56139486, -86.08042839, 207.36270061, 17.738, 0.860
68.220000, 236283983, 39.56137864, -86.08042203, 207.40695308, 17.980, 0.860
68.320000, 236284083, 39.56136251, -86.08041619, 207.45516471, 18.233, 0.860
68.420000, 236284183, 39.56134616, -86.08041147, 207.54109647, 18.384, 0.860
68.520000, 236284283, 39.56132993, -86.08040730, 207.57360035, 18.494, 0.860
68.620000, 236284383, 39.56131359, -86.08040431, 207.59541184, 18.466, 0.860
68.720000, 236284483, 39.56129710, -86.08040222, 207.60689253, 18.560, 0.860
68.820000, 236284583, 39.56128009, -86.08040022, 207.65526554, 18.860, 0.860
68.920000, 236284683, 39.56126321, -86.08039895, 207.65288701, 18.871, 0.860
69.020000, 236284783, 39.56124684, -86.08039978, 207.60545246, 18.736, 0.860
69.120000, 236284883, 39.56123007, -86.08040203, 207.57086887, 18.853, 0.860
69.220000, 236284983, 39.56121357, -86.08040428, 207.54290542, 18.701, 0.860
69.320000, 236285083, 39.56119671, -86.08040745, 207.56316320, 18.909, 0.860
69.420000, 236285183, 39.56118030, -86.08041152, 207.56917495, 18.646, 0.860
69.520000, 236285283, 39.56116392, -86.08041686, 207.59173712, 18.746, 0.860
69.620000, 236285383, 39.56114772, -86.08042362, 207.53046135, 18.944, 0.860
69.720000, 236285483, 39.56113159, -86.08043046, 207.54063100, 18.849, 0.860
69.820000, 236285583, 39.56111560, -86.08043747, 207.49307340, 18.865, 0.867
69.920000, 236285683, 39.56109993, -86.08044560, 207.41738302, 18.876, 0.860
70.020000, 236285783, 39.56108451, -86.08045431, 207.34534750, 18.856, 0.860
70.120000, 236285883, 39.56106930, -86.08046384, 207.25051515, 18.945, 0.860
70.220000, 236285983, 39.56105417, -86.08047382, 207.22814557, 18.862, 0.860
70.320000, 236286083, 39.56103911, -86.08048417, 207.15970946, 18.965, 0.860
70.420000, 236286183, 39.56102381, -86.08049428, 207.12201534, 19.059, 0.865
70.520000, 236286283, 39.56100856, -86.08050423, 207.10393984, 19.042, 0.870
70.620000, 236286383, 39.56099276, -86.08051288, 207.08600135, 18.993, 0.870
70.720000, 236286483, 39.56097670, -86.08052102, 207.08469212, 19.013, 0.870
70.820000, 236286583, 39.56096084, -86.08052780, 207.09748348, 18.734, 0.870
70.920000, 236286683, 39.56094483, -86.08053312, 207.16145654, 18.437, 0.870
71.020000, 236286783, 39.56092764, -86.08053589, 207.38067233, 18.342, 0.870
71.120000, 236286883, 39.56091062, -86.08053844, 207.43278116, 18.311, 0.870
71.220000, 236286983, 39.56089259, -86.08053957, 207.43719094, 18.704, 0.870
71.320000, 236287083, 39.56087477, -86.08054016, 207.41340112, 18.909, 0.870
71.420000, 236287183, 39.56085733, -86.08053952, 207.31157470, 19.069, 0.870
71.520000, 236287283, 39.56084078, -86.08053854, 207.27954662, 18.760, 0.870
71.620000, 236287383, 39.56082361, -86.08053541, 207.36778589, 18.802, 0.870
71.720000, 236287483, 39.56080709, -86.08053109, 207.36104951, 18.706, 0.870
71.820000, 236287583, 39.56079054, -86.08052571, 207.30758504, 18.782, 0.870
71.920000, 236287683, 39.56077464, -86.08051851, 207.23612165, 18.664, 0.870
72.020000, 236287783, 39.56075894, -86.08050969, 207.23141829, 18.615, 0.870
72.120000, 236287883, 39.56074342, -86.08049822, 207.21037985, 18.940, 0.870
72.220000, 236287983, 39.56072818, -86.08048521, 207.33258933, 19.175, 0.870
72.320000, 236288083, 39.56071303, -86.08047171, 207.46807243, 19.495, 0.870
72.420000, 236288183, 39.56069889, -86.08045852, 207.57530283, 19.230, 0.870
72.520000, 236288283, 39.56068584, -86.08044271, 207.72516562, 19.216, 0.870
72.620000, 236288383, 39.56067387, -86.08042552, 207.78842409, 19.266, 0.870
72.720000, 236288483, 39.56066267, -86.08040770, 207.86083527, 19.338, 0.870
72.820000, 236288583, 39.56065278, -86.08038903, 207.89150129, 19.280, 0.870
72.920000, 236288683, 39.56064368, -86.08036994, 207.90600024, 19.183, 0.870
73.020000, 236288783, 39.56063494, -86.08035055, 207.82694821, 19.392, 0.870
73.120000, 236288883, 39.56062658, -86.08033025, 207.87147424, 19.546, 0.870
73.220000, 236288983, 39.56061998, -86.08030923, 207.73777880, 19.777, 0.881
73.320000, 236289083, 39.56061483, -86.08028809, 207.50887450, 19.824, 0.880
73.420000, 236289183, 39.56061020, -86.08026648, 207.34659404, 19.889, 0.880
73.520000, 236289283, 39.56060639, -86.08024463, 207.20611532, 19.838, 0.880
73.620000, 236289383, 39.56060326, -86.08022246, 207.08281137, 19.801, 0.880
73.720000, 236289483, 39.56060131, -86.08020032, 206.95065961, 19.736, 0.870
73.820000, 236289583, 39.56059882, -86.08017799, 206.89671795, 19.631, 0.870
73.920000, 236289683, 39.56059724, -86.08015523, 206.87842890, 19.620, 0.870
74.020000, 236289783, 39.56059680, -86.08013225, 206.83406344, 19.714, 0.870
74.120000, 236289883, 39.56059611, -86.08010918, 206.79444856, 19.825, 0.870
74.220000, 236289983, 39.56059547, -86.08008635, 206.68941161, 19.812, 0.870
74.320000, 236290083, 39.56059466, -86.08006336, 206.69383418, 19.741, 0.870
74.420000, 236290183, 39.56059380, -86.08004038, 206.69959887, 19.759, 0.870
74.520000, 236290283, 39.56059310, -86.08001725, 206.66791082, 19.807, 0.870
74.620000, 236290383, 39.56059213, -86.07999444, 206.68415445, 19.697, 0.870
74.720000, 236290483, 39.56059149, -86.07997138, 206.64526221, 19.844, 0.870
74.820000, 236290583, 39.56059063, -86.07994831, 206.63601873, 19.799, 0.870
74.920000, 236290683, 39.56059000, -86.07992514, 206.64870007, 19.819, 0.870
75.020000, 236290783, 39.56058901, -86.07990192, 206.74281211, 19.754, 0.870
75.120000, 236290883, 39.56058847, -86.07987865, 206.75746887, 19.805, 0.870
75.220000, 236290983, 39.56058768, -86.07985643, 206.74165937, 19.348, 0.870
75.320000, 236291083, 39.56058694, -86.07983481, 206.74267391, 18.830, 0.870
75.420000, 236291183, 39.56058601, -86.07981367, 206.80160206, 18.242, 0.871
75.520000, 236291283, 39.56058505, -86.07979318, 206.90274080, 17.675, 0.860
75.620000, 236291383, 39.56058448, -86.07977344, 206.90029552, 17.145, 0.860
75.720000, 236291483, 39.56058390, -86.07975445, 206.90095639, 16.609, 0.860
75.820000, 236291583, 39.56058339, -86.07973529, 206.87956661, 16.573, 0.860
75.920000, 236291683, 39.56058388, -86.07971655, 206.89604573, 16.125, 0.860
76.020000, 236291783, 39.56058543, -86.07969827, 206.96151690, 15.813, 0.860
76.120000, 236291883, 39.56058759, -86.07968036, 206.94955364, 15.588, 0.860
76.220000, 236291983, 39.56059009, -86.07966316, 206.93273606, 15.191, 0.860
76.320000, 236292083, 39.56059300, -86.07964615, 206.94824330, 14.958, 0.860
76.420000, 236292183, 39.56059689, -86.07962971, 206.92132608, 14.727, 0.860
76.520000, 236292283, 39.56060197, -86.07961410, 206.94336356, 14.512, 0.860
76.620000, 236292383, 39.56060740, -86.07959905, 207.00067330, 14.213, 0.860
76.720000, 236292483, 39.56061438, -86.07958530, 207.09200610, 13.910, 0.860
76.820000, 236292583, 39.56062174, -86.07957220, 207.11027861, 13.759, 0.860
76.920000, 236292683, 39.56063037, -86.07956075, 207.01879886, 13.517, 0.860
77.020000, 236292783, 39.56063968, -86.07955003, 207.08712296, 13.296, 0.860
77.120000, 236292883, 39.56064929, -86.07954012, 207.16034805, 13.168, 0.860
77.220000, 236292983, 39.56066133, -86.07953214, 207.45157169, 13.320, 0.860
77.320000, 236293083, 39.56067229, -86.07952613, 207.56798442, 12.806, 0.860
77.420000, 236293183, 39.56068326, -86.07952152, 207.60926793, 12.334, 0.860
77.520000, 236293283, 39.56069434, -86.07951946, 207.66631906, 11.866, 0.860
77.620000, 236293383, 39.56070527, -86.07951854, 207.71067680, 11.639, 0.860
77.720000, 236293483, 39.56071580, -86.07951915, 207.80834011, 11.380, 0.860
77.820000, 236293583, 39.56072588, -86.07952174, 207.90794576, 11.154, 0.870
77.920000, 236293683, 39.56073587, -86.07952602, 207.99933590, 11.122, 0.870
78.020000, 236293784, 39.56074477, -86.07953157, 208.12131036, 10.968, 0.870
78.120000, 236293884, 39.56075337, -86.07953810, 208.21300791, 10.995, 0.870
78.220000, 236293984, 39.56076113, -86.07954616, 208.26416369, 11.000, 0.870
78.320000, 236294084, 39.56076725, -86.07955506, 208.42784787, 10.868, 0.870
78.420000, 236294184, 39.56077364, -86.07956426, 208.53112226, 10.864, 0.870
78.520000, 236294284, 39.56077737, -86.07957523, 208.62796184, 10.772, 0.870
78.620000, 236294384, 39.56078052, -86.07958681, 208.71429247, 10.846, 0.869
78.720000, 236294484, 39.56078389, -86.07959933, 208.88883984, 11.246, 0.870
78.820000, 236294584, 39.56078680, -86.07961287, 208.97378534, 11.652, 0.870
78.920000, 236294684, 39.56078879, -86.07962597, 209.00550135, 11.662, 0.870
79.020000, 236294784, 39.56079044, -86.07964019, 209.02716051, 11.981, 0.870
79.120000, 236294884, 39.56079193, -86.07965455, 209.05147303, 12.207, 0.870
79.220000, 236294984, 39.56079291, -86.07966905, 209.09578026, 12.451, 0.870
79.320000, 236295084, 39.56079395, -86.07968426, 209.07227172, 12.726, 0.870
79.420000, 236295184, 39.56079451, -86.07969969, 208.99987627, 12.922, 0.870
79.520000, 236295284, 39.56079537, -86.07971526, 208.99077360, 13.139, 0.870
79.620000, 236295384, 39.56079608, -86.07973137, 208.93512526, 13.482, 0.870
79.720000, 236295484, 39.56079670, -86.07974770, 208.90214714, 13.728, 0.870
79.820000, 236295584, 39.56079773, -86.07976408, 208.86267225, 13.855, 0.870
79.920000, 236295684, 39.56079885, -86.07978079, 208.83727608, 14.106, 0.870
80.020000, 236295784, 39.56080011, -86.07979750, 208.82419895, 14.239, 0.870
80.120000, 236295884, 39.56080186, -86.07981478, 208.78805835, 14.534, 0.870
80.220000, 236295984, 39.56080381, -86.07983196, 208.75581324, 14.669, 0.870
80.320000, 236296084, 39.56080663, -86.07984939, 208.75972481, 14.929, 0.870
80.420000, 236296184, 39.56080972, -86.07986680, 208.73298121, 15.054, 0.870
80.520000, 236296284, 39.56081354, -86.07988440, 208.65132252, 15.206, 0.870
80.620000, 236296384, 39.56081787, -86.07990179, 208.62302541, 15.388, 0.870
80.720000, 236296484, 39.56082284, -86.07991958, 208.45847935, 15.494, 0.870
80.820000, 236296584, 39.56082837, -86.07993772, 208.28797479, 15.829, 0.870
80.920000, 236296684, 39.56083434, -86.07995554, 208.24077356, 16.150, 0.870
81.020000, 236296784, 39.56084066, -86.07997353, 208.18692523, 16.403, 0.870
81.120000, 236296884, 39.56084728, -86.07999111, 208.13843578, 16.555, 0.870
81.220000, 236296984, 39.56085457, -86.08000841, 208.10305137, 16.616, 0.870
81.320000, 236297084, 39.56086255, -86.08002547, 208.08562401, 16.836, 0.870
81.420000, 236297184, 39.56087143, -86.08004222, 208.04784189, 17.006, 0.870
81.520000, 236297284, 39.56088101, -86.08005813, 208.03261384, 17.074, 0.870
81.620000, 236297384, 39.56089109, -86.08007352, 208.04146422, 17.209, 0.870
81.720000, 236297484, 39.56090195, -86.08008830, 208.05274077, 17.371, 0.870
81.820000, 236297584, 39.56091323, -86.08010236, 208.06440589, 17.383, 0.870
81.920000, 236297684, 39.56092513, -86.08011574, 208.07083269, 17.512, 0.870
82.020000, 236297784, 39.56093770, -86.08012821, 208.11750625, 17.546, 0.870
82.120000, 236297884, 39.56095074, -86.08014003, 208.10079887, 17.598, 0.870
82.220000, 236297984, 39.56096450, -86.08015086, 208.07178038, 17.698, 0.870
82.320000, 236298084, 39.56097847, -86.08016096, 208.00534395, 17.614, 0.870
82.420000, 236298184, 39.56099250, -86.08016992, 208.03744082, 17.539, 0.870
82.520000, 236298284, 39.56100681, -86.08017799, 208.06556594, 17.490, 0.870
82.620000, 236298384, 39.56102187, -86.08018465, 208.09632488, 17.536, 0.870
82.720000, 236298484, 39.56103713, -86.08018974, 208.15330141, 17.526, 0.870
82.820000, 236298584, 39.56105279, -86.08019364, 208.19465238, 17.674, 0.870
82.920000, 236298684, 39.56106875, -86.08019642, 208.24409225, 17.802, 0.870
83.020000, 236298784, 39.56108468, -86.08019845, 208.25140184, 17.819, 0.870
83.120000, 236298884, 39.56110019, -86.08019902, 208.32118505, 17.663, 0.870
83.220000, 236298984, 39.56111545, -86.08019767, 208.50970152, 17.568, 0.870
83.320000, 236299084, 39.56113067, -86.08019593, 208.58509187, 17.404, 0.871
83.420000, 236299184, 39.56114532, -86.08019127, 208.74846412, 17.317, 0.880
83.520000, 236299284, 39.56115981, -86.08018495, 208.86934463, 17.293, 0.880
83.620000, 236299384, 39.56117449, -86.08017827, 208.68807359, 17.392, 0.880
83.720000, 236299484, 39.56118831, -86.08017032, 208.52998929, 17.285, 0.879
83.820000, 236299584, 39.56120133, -86.08016151, 208.52451588, 17.063, 0.870
83.920000, 236299684, 39.56121411, -86.08015181, 208.38974357, 17.006, 0.870
84.020000, 236299784, 39.56122624, -86.08014149, 208.39458493, 16.720, 0.870
84.120000, 236299884, 39.56123728, -86.08012904, 208.39989596, 16.743, 0.870
84.220000, 236299984, 39.56124791, -86.08011670, 208.41894898, 16.394, 0.870
84.320000, 236300084, 39.56125754, -86.08010281, 208.42619684, 16.371, 0.870
84.420000, 236300184, 39.56126779, -86.08008979, 208.40194676, 16.255, 0.870
84.520000, 236300284, 39.56127724, -86.08007583, 208.33127588, 16.249, 0.870
84.620000, 236300384, 39.56128620, -86.08006073, 208.34597585, 16.324, 0.870
84.720000, 236300484, 39.56129494, -86.08004551, 208.32428722, 16.294, 0.870
84.820000, 236300584, 39.56130302, -86.08003036, 208.24164455, 16.099, 0.870
84.920000, 236300684, 39.56131055, -86.08001455, 208.23488045, 15.930, 0.870
85.020000, 236300784, 39.56131715, -86.07999882, 208.22339515, 15.467, 0.870
85.120000, 236300884, 39.56132312, -86.07998407, 208.09716185, 14.841, 0.870
85.220000, 236300984, 39.56132788, -86.07996875, 208.12016503, 14.334, 0.870
85.320000, 236301084, 39.56133213, -86.07995350, 208.17097759, 13.917, 0.870
85.420000, 236301184, 39.56133551, -86.07993853, 208.26454539, 13.494, 0.870
85.520000, 236301284, 39.56133805, -86.07992365, 208.28967855, 13.217, 0.870
85.620000, 236301384, 39.56133989, -86.07990993, 208.22630921, 12.608, 0.870
85.720000, 236301484, 39.56134037, -86.07989676, 208.13044266, 12.116, 0.870
85.820000, 236301584, 39.56134018, -86.07988337, 207.99046886, 12.007, 0.870
85.920000, 236301684, 39.56133984, -86.07987150, 207.72285540, 11.493, 0.870
86.020000, 236301784, 39.56133828, -86.07985909, 207.45768918, 11.561, 0.870
86.120000, 236301884, 39.56133560, -86.07984723, 207.29839940, 11.269, 0.870
86.220000, 236301984, 39.56133183, -86.07983567, 207.25167955, 11.010, 0.870
86.320000, 236302084, 39.56132581, -86.07982482, 207.20711322, 11.011, 0.870
86.420000, 236302184, 39.56131671, -86.07981593, 207.18329265, 11.191, 0.870
86.520000, 236302284, 39.56130680, -86.07980910, 207.13204813, 11.313, 0.870
86.620000, 236302384, 39.56129724, -86.07980248, 207.24273212, 11.448, 0.870
86.720000, 236302484, 39.56128801, -86.07979619, 207.39075648, 11.401, 0.870
86.820000, 236302584, 39.56127857, -86.07979217, 207.47224920, 11.286, 0.870
86.920000, 236302684, 39.56126883, -86.07979066, 207.54506880, 11.147, 0.870
87.020000, 236302784, 39.56125878, -86.07978981, 207.62134607, 11.203, 0.870
87.120000, 236302884, 39.56124872, -86.07979073, 207.71531118, 11.226, 0.870
87.220000, 236302984, 39.56123877, -86.07979277, 207.66274844, 11.315, 0.870
87.320000, 236303084, 39.56122903, -86.07979711, 207.51915633, 11.480, 0.870
87.420000, 236303184, 39.56121940, -86.07980174, 207.46307023, 11.525, 0.870
87.520000, 236303284, 39.56120947, -86.07980694, 207.45057797, 11.750, 0.870
87.620000, 236303384, 39.56120024, -86.07981353, 207.41080733, 11.876, 0.870
87.720000, 236303484, 39.56119111, -86.07982095, 207.36883293, 11.983, 0.870
87.820000, 236303584, 39.56118196, -86.07982910, 207.31210060, 12.271, 0.870
87.920000, 236303684, 39.56117219, -86.07983767, 207.35809850, 12.707, 0.869
88.020000, 236303784, 39.56116255, -86.07984607, 207.21762103, 12.834, 0.860
88.120000, 236303884, 39.56115174, -86.07985390, 207.11398047, 13.205, 0.860
88.220000, 236303984, 39.56114092, -86.07986099, 207.05224297, 13.344, 0.860
88.320000, 236304084, 39.56112945, -86.07986692, 207.03068549, 13.494, 0.860
88.420000, 236304184, 39.56111776, -86.07987147, 206.99120656, 13.557, 0.860
88.520000, 236304284, 39.56110557, -86.07987321, 207.05526791, 13.455, 0.860
88.620000, 236304384, 39.56109308, -86.07987406, 207.15171874, 13.524, 0.860
88.720000, 236304484, 39.56108081, -86.07987361, 207.17386120, 13.391, 0.860
88.820000, 236304584, 39.56106835, -86.07987301, 207.16087265, 13.617, 0.860
88.920000, 236304684, 39.56105659, -86.07987069, 207.05189664, 13.368, 0.860
89.020000, 236304784, 39.56104486, -86.07986620, 207.06171129, 13.322, 0.860
89.120000, 236304884, 39.56103310, -86.07985933, 207.15464797, 13.492, 0.860
89.220000, 236304984, 39.56102195, -86.07985169, 207.22252185, 13.622, 0.860
89.320000, 236305084, 39.56101193, -86.07984280, 207.29909591, 13.397, 0.860
89.420000, 236305184, 39.56100259, -86.07983248, 207.47383911, 13.241, 0.860
89.520000, 236305284, 39.56099409, -86.07982124, 207.51851728, 13.328, 0.860
89.620000, 236305384, 39.56098683, -86.07980867, 207.57925058, 13.354, 0.860
89.720000, 236305484, 39.56098004, -86.07979513, 207.73701298, 13.405, 0.860
89.820000, 236305584, 39.56097416, -86.07978121, 207.73858557, 13.612, 0.860
89.920000, 236305684, 39.56096797, -86.07976714, 207.79054658, 13.794, 0.860
90.020000, 236305784, 39.56096211, -86.07975244, 207.85493985, 14.002, 0.860
90.120000, 236305884, 39.56095662, -86.07973749, 207.90317081, 14.201, 0.860
90.220000, 236305984, 39.56095164, -86.07972188, 207.96527927, 14.340, 0.860
90.320000, 236306084, 39.56094771, -86.07970569, 207.97822080, 14.572, 0.859
90.420000, 236306184, 39.56094443, -86.07968932, 207.99217068, 14.639, 0.850
90.520000, 236306284, 39.56094190, -86.07967236, 208.06131866, 14.699, 0.850
90.620000, 236306384, 39.56094009, -86.07965532, 208.06804471, 14.839, 0.850
90.720000, 236306484, 39.56093981, -86.07963821, 207.94297418, 14.941, 0.850
90.820000, 236306584, 39.56094105, -86.07962063, 207.85193899, 15.132, 0.850
90.920000, 236306684, 39.56094321, -86.07960318, 207.81506953, 15.255, 0.850
91.020000, 236306784, 39.56094648, -86.07958590, 207.80414642, 15.298, 0.850
91.120000, 236306884, 39.56095101, -86.07956833, 208.03746356, 15.392, 0.850
91.220000, 236306984, 39.56095670, -86.07955138, 208.28196290, 15.447, 0.850
91.320000, 236307084, 39.56096289, -86.07953448, 208.46530979, 15.686, 0.850
91.420000, 236307184, 39.56096974, -86.07951823, 208.54351967, 15.805, 0.850
91.520000, 236307284, 39.56097802, -86.07950323, 208.54275571, 15.833, 0.850
91.620000, 236307384, 39.56098714, -86.07948900, 208.59095671, 15.851, 0.839
91.720000, 236307484, 39.56099688, -86.07947473, 208.64858804, 16.099, 0.840
91.820000, 236307584, 39.56100718, -86.07946111, 208.69586344, 16.200, 0.840
91.920000, 236307684, 39.56101841, -86.07944836, 208.79657168, 16.350, 0.840
92.020000, 236307784, 39.56103008, -86.07943611, 208.76656896, 16.524, 0.840
92.120000, 236307884, 39.56104206, -86.07942421, 208.76352318, 16.692, 0.840
92.220000, 236307984, 39.56105469, -86.07941314, 208.72954895, 16.787, 0.840
92.320000, 236308084, 39.56106773, -86.07940247, 208.70684977, 17.012, 0.840
92.420000, 236308184, 39.56108103, -86.07939214, 208.66077957, 17.087, 0.840
92.520000, 236308284, 39.56109466, -86.07938205, 208.65684713, 17.273, 0.840
92.620000, 236308384, 39.56110867, -86.07937231, 208.64789204, 17.484, 0.840
92.720000, 236308484, 39.56112267, -86.07936262, 208.61314673, 17.581, 0.840
92.820000, 236308584, 39.56113690, -86.07935299, 208.59315867, 17.744, 0.840
92.920000, 236308684, 39.56115125, -86.07934346, 208.58595867, 17.919, 0.840
93.020000, 236308784, 39.56116559, -86.07933363, 208.51236981, 17.992, 0.840
93.120000, 236308884, 39.56118025, -86.07932383, 208.51031575, 18.242, 0.840
93.220000, 236308984, 39.56119466, -86.07931356, 208.54057345, 18.313, 0.840
93.320000, 236309084, 39.56120906, -86.07930274, 208.61171461, 18.493, 0.840
93.420000, 236309184, 39.56122344, -86.07929167, 208.66629797, 18.590, 0.840
93.520000, 236309284, 39.56123767, -86.07927981, 208.72228948, 18.750, 0.840
93.620000, 236309384, 39.56125169, -86.07926750, 208.76707007, 18.875, 0.840
93.720000, 236309484, 39.56126531, -86.07925474, 208.71044441, 18.844, 0.840
93.820000, 236309584, 39.56127862, -86.07924121, 208.71967158, 18.899, 0.840
93.920000, 236309684, 39.56129174, -86.07922686, 208.71813556, 19.007, 0.840
94.020000, 236309784, 39.56130446, -86.07921224, 208.73024908, 19.012, 0.840
94.120000, 236309884, 39.56131716, -86.07919751, 208.70934359, 18.981, 0.840
94.220000, 236309984, 39.56132968, -86.07918209, 208.71957302, 19.117, 0.840
94.320000, 236310084, 39.56134178, -86.07916622, 208.69069662, 19.156, 0.840
94.420000, 236310184, 39.56135348, -86.07914971, 208.74663889, 19.220, 0.840
94.520000, 236310284, 39.56136495, -86.07913289, 208.81983206, 19.256, 0.840
94.620000, 236310384, 39.56137595, -86.07911573, 208.85872916, 19.185, 0.841
94.720000, 236310484, 39.56138727, -86.07909938, 208.85032800, 18.976, 0.830
94.820000, 236310584, 39.56139880, -86.07908380, 208.82559348, 18.701, 0.830
94.920000, 236310684, 39.56141028, -86.07906874, 208.88572874, 18.270, 0.830
95.020000, 236310784, 39.56142227, -86.07905485, 208.95081970, 17.857, 0.830
95.120000, 236310884, 39.56143481, -86.07904209, 208.93843875, 17.597, 0.830
95.220000, 236310984, 39.56144786, -86.07903061, 208.98054950, 17.278, 0.830
95.320000, 236311084, 39.56146116, -86.07902022, 209.01460353, 16.944, 0.830
95.420000, 236311184, 39.56147480, -86.07901175, 208.98585982, 16.459, 0.829
95.520000, 236311284, 39.56148857, -86.07900468, 209.00541964, 16.060, 0.840
95.620000, 236311384, 39.56150238, -86.07899863, 209.02607377, 15.847, 0.840
95.720000, 236311484, 39.56151673, -86.07899422, 209.05407738, 15.755, 0.840
95.820000, 236311584, 39.56153108, -86.07899101, 209.18487047, 15.601, 0.840
95.920000, 236311684, 39.56154590, -86.07898959, 209.26888743, 15.618, 0.840
96.020000, 236311784, 39.56156083, -86.07898935, 209.28792920, 15.743, 0.840
96.120000, 236311884, 39.56157556, -86.07899216, 209.20076734, 15.571, 0.840
96.220000, 236311984, 39.56158995, -86.07899657, 209.17311462, 15.618, 0.840
96.320000, 236312084, 39.56160395, -86.07900218, 209.16647915, 15.598, 0.840
96.420000, 236312184, 39.56161811, -86.07900986, 209.11293752, 15.921, 0.840
96.520000, 236312284, 39.56163168, -86.07901967, 209.19636201, 16.351, 0.840
96.620000, 236312384, 39.56164430, -86.07903070, 209.30234256, 16.640, 0.840
96.720000, 236312484, 39.56165624, -86.07904284, 209.33774444, 16.817, 0.841
96.820000, 236312584, 39.56166771, -86.07905612, 209.33021673, 17.035, 0.850
96.920000, 236312684, 39.56167612, -86.07907103, 209.34940093, 16.748, 0.850
97.020000, 236312784, 39.56168349, -86.07908703, 209.32853875, 16.592, 0.850
97.120000, 236312884, 39.56169109, -86.07910335, 209.37055294, 16.587, 0.850
97.220000, 236312984, 39.56169794, -86.07912064, 209.38957255, 16.733, 0.850
97.320000, 236313084, 39.56170467, -86.07913845, 209.42495581, 16.944, 0.850
97.420000, 236313184, 39.56171091, -86.07915668, 209.43561035, 17.007, 0.850
97.520000, 236313284, 39.56171664, -86.07917554, 209.49365148, 17.228, 0.850
97.620000, 236313384, 39.56172226, -86.07919480, 209.54509736, 17.501, 0.850
97.720000, 236313484, 39.56172729, -86.07921418, 209.57927022, 17.535, 0.850
97.820000, 236313584, 39.56173193, -86.07923380, 209.56653342, 17.560, 0.850
97.920000, 236313684, 39.56173657, -86.07925396, 209.63747989, 17.882, 0.850
98.020000, 236313784, 39.56174085, -86.07927379, 209.67780755, 17.699, 0.845
98.120000, 236313884, 39.56174514, -86.07929421, 209.67566089, 17.875, 0.840
98.220000, 236313984, 39.56174915, -86.07931455, 209.75026889, 18.025, 0.840
98.320000, 236314084, 39.56175316, -86.07933502, 209.78558918, 18.054, 0.840
98.420000, 236314184, 39.56175679, -86.07935576, 209.78313138, 18.065, 0.840
98.520000, 236314284, 39.56176043, -86.07937680, 209.77151555, 18.175, 0.840
98.620000, 236314384, 39.56176413, -86.07939787, 209.73684164, 18.232, 0.840
98.720000, 236314484, 39.56176754, -86.07941923, 209.72016472, 18.391, 0.840
98.820000, 236314584, 39.56177080, -86.07944036, 209.69329003, 18.341, 0.840
98.920000, 236314684, 39.56177349, -86.07946192, 209.69594748, 18.497, 0.840
99.020000, 236314784, 39.56177566, -86.07948374, 209.61954670, 18.503, 0.840
99.120000, 236314884, 39.56177769, -86.07950547, 209.56920823, 18.607, 0.840
99.220000, 236314984, 39.56177901, -86.07952740, 209.51507352, 18.594, 0.840
99.320000, 236315084, 39.56178001, -86.07954949, 209.47427701, 18.727, 0.840
99.420000, 236315184, 39.56178106, -86.07957150, 209.45165674, 18.848, 0.840
99.520000, 236315284, 39.56178190, -86.07959369, 209.45530998, 18.914, 0.840
99.620000, 236315384, 39.56178252, -86.07961574, 209.42663856, 18.948, 0.840
99.720000, 236315484, 39.56178302, -86.07963802, 209.36343729, 19.011, 0.840
99.820000, 236315584, 39.56178332, -86.07966037, 209.34882003, 19.088, 0.840
99.920000, 236315685, 39.56178349, -86.07968290, 209.38066437, 19.127, 0.840
100.020000, 236315785, 39.56178362, -86.07970527, 209.35352182, 19.178, 0.840
100.120000, 236315885, 39.56178342, -86.07972777, 209.35588297, 19.249, 0.840
100.220000, 236315985, 39.56178314, -86.07975023, 209.34422037, 19.271, 0.840
100.320000, 236316085, 39.56178256, -86.07977274, 209.32660382, 19.316, 0.840
100.420000, 236316185, 39.56178176, -86.07979523, 209.34866350, 19.336, 0.840
100.520000, 236316285, 39.56178071, -86.07981788, 209.37147201, 19.413, 0.840
100.620000, 236316385, 39.56177968, -86.07984049, 209.36487869, 19.432, 0.840
100.720000, 236316485, 39.56177840, -86.07986303, 209.36209631, 19.408, 0.840
100.820000, 236316585, 39.56177699, -86.07988584, 209.33064345, 19.452, 0.840
100.920000, 236316685, 39.56177532, -86.07990855, 209.33511165, 19.532, 0.840
101.020000, 236316785, 39.56177359, -86.07993121, 209.33365812, 19.513, 0.840
101.120000, 236316885, 39.56177159, -86.07995401, 209.33323635, 19.558, 0.840
101.220000, 236316985, 39.56176954, -86.07997678, 209.32192536, 19.587, 0.840
101.320000, 236317085, 39.56176740, -86.07999930, 209.33733583, 19.552, 0.840
101.420000, 236317185, 39.56176479, -86.08002210, 209.34334006, 19.632, 0.840
101.520000, 236317285, 39.56176210, -86.08004460, 209.34691278, 19.614, 0.840
101.620000, 236317385, 39.56175896, -86.08006736, 209.34991030, 19.684, 0.840
101.720000, 236317485, 39.56175551, -86.08008990, 209.34951724, 19.695, 0.850
101.820000, 236317585, 39.56175140, -86.08011216, 209.36719703, 19.605, 0.850
101.920000, 236317685, 39.56174700, -86.08013430, 209.36754221, 19.649, 0.850
102.020000, 236317785, 39.56174133, -86.08015568, 209.44611002, 19.522, 0.850
