time, itow, lat, lon, alt, speed, accuracy
111.115000, 236326880, 39.56059455, -86.07997026, 209.11362879, 19.960, 0.850
111.155000, 236326920, 39.56059430, -86.07996092, 209.08416852, 19.991, 0.850
111.195000, 236326960, 39.56059409, -86.07995161, 209.09688959, 20.021, 0.850
111.235000, 236327000, 39.56059389, -86.07994231, 209.12367119, 19.860, 0.850
111.275000, 236327040, 39.56059361, -86.07993311, 209.12949647, 19.810, 0.850
111.315000, 236327080, 39.56059328, -86.07992381, 209.14354038, 19.869, 0.850
111.355000, 236327120, 39.56059344, -86.07991455, 209.07377363, 20.003, 0.850
111.395000, 236327160, 39.56059335, -86.07990533, 209.07058519, 19.943, 0.850
111.435000, 236327200, 39.56059342, -86.07989602, 209.10878262, 19.845, 0.850
111.475000, 236327240, 39.56059341, -86.07988682, 209.12602373, 19.787, 0.850
111.515000, 236327280, 39.56059321, -86.07987763, 209.15227895, 19.766, 0.850
111.555000, 236327320, 39.56059333, -86.07986854, 209.16767066, 19.658, 0.850
111.595000, 236327360, 39.56059327, -86.07985969, 209.19102233, 19.468, 0.850
111.635000, 236327400, 39.56059320, -86.07985095, 209.18572620, 19.235, 0.850
111.675000, 236327440, 39.56059306, -86.07984221, 209.18812163, 19.044, 0.850
111.715000, 236327480, 39.56059314, -86.07983370, 209.20856982, 18.825, 0.850
111.755000, 236327520, 39.56059302, -86.07982520, 209.20991127, 18.663, 0.850
111.795000, 236327560, 39.56059289, -86.07981681, 209.21072574, 18.502, 0.850
111.835000, 236327600, 39.56059270, -86.07980842, 209.20517135, 18.241, 0.850
111.875000, 236327640, 39.56059283, -86.07980024, 209.18822634, 18.092, 0.850
111.915000, 236327680, 39.56059273, -86.07979220, 209.20152023, 17.821, 0.850
111.955000, 236327720, 39.56059271, -86.07978440, 209.22012898, 17.502, 0.850
111.995000, 236327760, 39.56059256, -86.07977661, 209.24006033, 17.250, 0.850
112.035000, 236327800, 39.56059271, -86.07976890, 209.23506771, 16.992, 0.850
112.075000, 236327840, 39.56059279, -86.07976141, 209.20859164, 16.725, 0.850
112.115000, 236327880, 39.56059265, -86.07975407, 209.21235446, 16.451, 0.840
112.155000, 236327920, 39.56059259, -86.07974652, 209.25166127, 16.211, 0.840
112.195000, 236327960, 39.56059256, -86.07973951, 209.22439959, 15.971, 0.840
112.235000, 236328000, 39.56059250, -86.07973229, 209.24806487, 15.729, 0.840
112.275000, 236328040, 39.56059249, -86.07972530, 209.24892413, 15.528, 0.840
112.315000, 236328080, 39.56059257, -86.07971815, 209.20680676, 15.531, 0.840
112.355000, 236328120, 39.56059278, -86.07971112, 209.16283983, 15.466, 0.840
112.395000, 236328160, 39.56059311, -86.07970399, 209.18201064, 15.433, 0.840
112.435000, 236328200, 39.56059337, -86.07969677, 209.20940007, 15.420, 0.840
112.475000, 236328240, 39.56059383, -86.07968987, 209.22619428, 15.233, 0.840
112.515000, 236328280, 39.56059446, -86.07968295, 209.21991412, 15.045, 0.840
112.555000, 236328320, 39.56059517, -86.07967626, 209.21894876, 14.850, 0.840
112.595000, 236328360, 39.56059599, -86.07966956, 209.20260051, 14.839, 0.840
112.635000, 236328400, 39.56059697, -86.07966275, 209.22763812, 14.715, 0.840
112.675000, 236328440, 39.56059802, -86.07965617, 209.24393011, 14.647, 0.840
112.715000, 236328480, 39.56059930, -86.07964967, 209.22892917, 14.522, 0.840
112.755000, 236328520, 39.56060072, -86.07964329, 209.22613905, 14.307, 0.840
112.795000, 236328560, 39.56060241, -86.07963725, 209.21912263, 14.160, 0.840
112.835000, 236328600, 39.56060410, -86.07963097, 209.22722087, 14.150, 0.840
112.875000, 236328640, 39.56060579, -86.07962481, 209.22073164, 14.102, 0.840
112.915000, 236328680, 39.56060767, -86.07961853, 209.23387639, 14.099, 0.840
112.955000, 236328720, 39.56060950, -86.07961260, 209.23907094, 13.988, 0.840
112.995000, 236328760, 39.56061170, -86.07960664, 209.22623753, 13.906, 0.840
113.035000, 236328800, 39.56061388, -86.07960093, 209.24816227, 13.705, 0.840
113.075000, 236328840, 39.56061622, -86.07959554, 209.23137091, 13.545, 0.840
113.115000, 236328880, 39.56061858, -86.07959027, 209.22811291, 13.301, 0.840
113.155000, 236328920, 39.56062102, -86.07958512, 209.23069679, 13.106, 0.840
113.195000, 236328960, 39.56062371, -86.07958007, 209.23010855, 12.995, 0.840
113.235000, 236329000, 39.56062652, -86.07957524, 209.21308319, 12.843, 0.840
113.275000, 236329040, 39.56062942, -86.07957064, 209.21543303, 12.694, 0.840
113.315000, 236329080, 39.56063231, -86.07956604, 209.20372249, 12.587, 0.840
113.355000, 236329120, 39.56063536, -86.07956168, 209.21775607, 12.522, 0.840
113.395000, 236329160, 39.56063870, -86.07955727, 209.19333236, 12.554, 0.840
113.435000, 236329200, 39.56064205, -86.07955300, 209.18244199, 12.550, 0.840
113.475000, 236329240, 39.56064535, -86.07954918, 209.16307428, 12.390, 0.840
113.515000, 236329280, 39.56064889, -86.07954535, 209.12700115, 12.372, 0.840
113.555000, 236329320, 39.56065283, -86.07954173, 209.09996669, 12.440, 0.840
113.595000, 236329360, 39.56065648, -86.07953803, 209.11191672, 12.429, 0.840
113.635000, 236329400, 39.56066002, -86.07953458, 209.13819551, 12.249, 0.840
113.675000, 236329440, 39.56066337, -86.07953125, 209.15890078, 12.009, 0.840
113.715000, 236329480, 39.56066701, -86.07952838, 209.18891303, 11.806, 0.840
113.755000, 236329520, 39.56067120, -86.07952570, 209.19082914, 11.839, 0.840
113.795000, 236329560, 39.56067559, -86.07952358, 209.18109575, 11.821, 0.840
113.835000, 236329600, 39.56067988, -86.07952171, 209.18569111, 11.750, 0.840
113.875000, 236329640, 39.56068398, -86.07952019, 209.18365872, 11.571, 0.840
113.915000, 236329680, 39.56068810, -86.07951846, 209.21080142, 11.480, 0.840
113.955000, 236329720, 39.56069235, -86.07951729, 209.20586526, 11.448, 0.840
113.995000, 236329760, 39.56069702, -86.07951680, 209.22191975, 11.462, 0.840
114.035000, 236329800, 39.56070137, -86.07951622, 209.24883787, 11.499, 0.840
114.075000, 236329840, 39.56070589, -86.07951622, 209.28585837, 11.501, 0.840
114.115000, 236329880, 39.56071003, -86.07951636, 209.32631931, 11.383, 0.840
114.155000, 236329920, 39.56071442, -86.07951672, 209.36308105, 11.468, 0.840
114.195000, 236329960, 39.56071898, -86.07951749, 209.33247875, 11.604, 0.840
114.235000, 236330000, 39.56072380, -86.07951827, 209.32735231, 11.822, 0.840
114.275000, 236330040, 39.56072812, -86.07951942, 209.31187417, 11.869, 0.840
114.315000, 236330080, 39.56073220, -86.07952093, 209.29745973, 11.859, 0.840
114.355000, 236330120, 39.56073630, -86.07952210, 209.31274749, 11.821, 0.850
114.395000, 236330160, 39.56074041, -86.07952352, 209.34104148, 11.814, 0.850
114.435000, 236330200, 39.56074438, -86.07952506, 209.35607047, 11.790, 0.850
114.475000, 236330240, 39.56074806, -86.07952696, 209.37985461, 11.739, 0.850
114.515000, 236330280, 39.56075200, -86.07952943, 209.38429782, 11.824, 0.850
114.555000, 236330320, 39.56075601, -86.07953201, 209.39458291, 11.913, 0.850
114.595000, 236330360, 39.56075972, -86.07953450, 209.42979201, 11.920, 0.850
114.635000, 236330400, 39.56076225, -86.07953701, 209.57717610, 11.653, 0.850
114.675000, 236330440, 39.56076508, -86.07953985, 209.69858203, 11.479, 0.850
114.715000, 236330480, 39.56076796, -86.07954277, 209.78364858, 11.349, 0.850
114.755000, 236330520, 39.56077070, -86.07954581, 209.86951054, 11.255, 0.850
114.795000, 236330560, 39.56077333, -86.07954921, 209.94105328, 11.148, 0.850
114.835000, 236330600, 39.56077580, -86.07955260, 209.98579769, 11.031, 0.850
114.875000, 236330640, 39.56077797, -86.07955647, 210.03877013, 10.973, 0.850
114.915000, 236330680, 39.56078028, -86.07956046, 210.08989300, 10.989, 0.850
114.955000, 236330720, 39.56078239, -86.07956467, 210.12085480, 10.981, 0.850
114.995000, 236330760, 39.56078437, -86.07956901, 210.15261200, 11.025, 0.850
115.035000, 236330800, 39.56078605, -86.07957361, 210.19365145, 11.075, 0.860
115.075000, 236330840, 39.56078787, -86.07957820, 210.24742887, 11.139, 0.860
115.115000, 236330880, 39.56078948, -86.07958302, 210.26698478, 11.194, 0.860
115.155000, 236330920, 39.56079101, -86.07958773, 210.28069887, 11.187, 0.860
115.195000, 236330960, 39.56079262, -86.07959266, 210.29972775, 11.250, 0.860
115.235000, 236331000, 39.56079399, -86.07959774, 210.33493496, 11.386, 0.860
115.275000, 236331040, 39.56079522, -86.07960281, 210.34334384, 11.396, 0.860
115.315000, 236331080, 39.56079634, -86.07960790, 210.38119608, 11.492, 0.860
115.355000, 236331120, 39.56079782, -86.07961352, 210.37026414, 11.720, 0.860
115.395000, 236331160, 39.56079905, -86.07961916, 210.36197721, 11.847, 0.860
115.435000, 236331200, 39.56080017, -86.07962471, 210.38366074, 11.954, 0.860
115.475000, 236331240, 39.56080122, -86.07963014, 210.39950244, 12.010, 0.860
115.515000, 236331280, 39.56080215, -86.07963570, 210.41613956, 12.062, 0.860
115.555000, 236331320, 39.56080320, -86.07964147, 210.41633962, 12.197, 0.860
115.595000, 236331360, 39.56080431, -86.07964735, 210.40832118, 12.370, 0.860
115.635000, 236331400, 39.56080516, -86.07965324, 210.38888733, 12.458, 0.860
115.675000, 236331440, 39.56080606, -86.07965912, 210.36176207, 12.540, 0.860
115.715000, 236331480, 39.56080703, -86.07966523, 210.32589122, 12.634, 0.860
115.755000, 236331520, 39.56080777, -86.07967114, 210.33590082, 12.761, 0.850
115.795000, 236331560, 39.56080872, -86.07967716, 210.35042985, 12.845, 0.850
115.835000, 236331600, 39.56080957, -86.07968340, 210.32941494, 12.980, 0.850
115.875000, 236331640, 39.56081040, -86.07968950, 210.28080632, 13.055, 0.850
115.915000, 236331680, 39.56081119, -86.07969585, 210.25289544, 13.190, 0.850
115.955000, 236331720, 39.56081195, -86.07970200, 210.26185108, 13.265, 0.850
115.995000, 236331760, 39.56081262, -86.07970837, 210.24932320, 13.323, 0.850
116.035000, 236331800, 39.56081343, -86.07971473, 210.23547288, 13.459, 0.850
116.075000, 236331840, 39.56081417, -86.07972121, 210.21472656, 13.602, 0.850
116.115000, 236331880, 39.56081497, -86.07972768, 210.20034926, 13.710, 0.850
116.155000, 236331920, 39.56081576, -86.07973438, 210.15679700, 13.842, 0.850
116.195000, 236331960, 39.56081663, -86.07974107, 210.11961376, 13.969, 0.850
116.235000, 236332000, 39.56081726, -86.07974745, 210.12883804, 13.962, 0.850
116.275000, 236332040, 39.56081819, -86.07975415, 210.09802388, 14.068, 0.850
116.315000, 236332080, 39.56081900, -86.07976074, 210.08311975, 14.133, 0.850
116.355000, 236332120, 39.56081987, -86.07976733, 210.06052422, 14.136, 0.850
116.395000, 236332160, 39.56082074, -86.07977403, 210.03740166, 14.239, 0.850
116.435000, 236332200, 39.56082156, -86.07978085, 210.02144353, 14.344, 0.850
116.475000, 236332240, 39.56082236, -86.07978755, 209.99195211, 14.354, 0.850
116.515000, 236332280, 39.56082338, -86.07979437, 209.98104058, 14.478, 0.850
116.555000, 236332320, 39.56082441, -86.07980131, 209.98366245, 14.667, 0.850
116.595000, 236332360, 39.56082547, -86.07980834, 209.93588459, 14.763, 0.850
116.635000, 236332400, 39.56082662, -86.07981526, 209.92312368, 14.798, 0.850
116.675000, 236332440, 39.56082775, -86.07982218, 209.89630240, 14.881, 0.850
116.715000, 236332480, 39.56082889, -86.07982921, 209.86895411, 14.995, 0.850
116.755000, 236332520, 39.56083022, -86.07983646, 209.83153781, 15.159, 0.850
116.795000, 236332560, 39.56083147, -86.07984348, 209.78880674, 15.188, 0.850
116.835000, 236332600, 39.56083268, -86.07985051, 209.76782760, 15.273, 0.850
116.875000, 236332640, 39.56083395, -86.07985766, 209.73863001, 15.310, 0.850
116.915000, 236332680, 39.56083540, -86.07986478, 209.70041855, 15.331, 0.850
116.955000, 236332720, 39.56083692, -86.07987191, 209.66857612, 15.379, 0.850
116.995000, 236332760, 39.56083850, -86.07987903, 209.62904231, 15.463, 0.850
117.035000, 236332800, 39.56084008, -86.07988614, 209.58950856, 15.487, 0.850
117.075000, 236332840, 39.56084165, -86.07989330, 209.61390801, 15.687, 0.850
117.115000, 236332880, 39.56084339, -86.07990043, 209.61523318, 15.826, 0.850
117.155000, 236332920, 39.56084519, -86.07990756, 209.60886696, 15.867, 0.850
117.195000, 236332960, 39.56084709, -86.07991477, 209.55847000, 15.893, 0.850
117.235000, 236333000, 39.56084888, -86.07992200, 209.53751643, 15.951, 0.850
117.275000, 236333040, 39.56085072, -86.07992934, 209.49428400, 16.004, 0.850
117.315000, 236333080, 39.56085279, -86.07993676, 209.41975879, 16.133, 0.850
117.355000, 236333120, 39.56085501, -86.07994441, 209.35691749, 16.347, 0.850
117.395000, 236333160, 39.56085704, -86.07995173, 209.30467135, 16.417, 0.850
117.435000, 236333200, 39.56085913, -86.07995916, 209.25826720, 16.427, 0.850
117.475000, 236333240, 39.56086130, -86.07996637, 209.23334663, 16.424, 0.850
117.515000, 236333280, 39.56086359, -86.07997356, 209.19304323, 16.460, 0.850
117.555000, 236333320, 39.56086609, -86.07998087, 209.17131978, 16.591, 0.850
117.595000, 236333360, 39.56086866, -86.07998796, 209.17107990, 16.659, 0.850
117.635000, 236333400, 39.56087142, -86.07999503, 209.16182617, 16.718, 0.850
117.675000, 236333440, 39.56087427, -86.08000242, 209.10748763, 16.856, 0.850
117.715000, 236333480, 39.56087708, -86.08000959, 209.07595513, 16.877, 0.850
117.755000, 236333520, 39.56088001, -86.08001653, 209.05821475, 16.892, 0.850
117.795000, 236333560, 39.56088321, -86.08002368, 209.03677543, 17.033, 0.850
117.835000, 236333600, 39.56088653, -86.08003059, 209.01506780, 17.099, 0.850
117.875000, 236333640, 39.56088977, -86.08003751, 208.98699126, 17.134, 0.850
117.915000, 236333680, 39.56089326, -86.08004406, 208.95785100, 17.090, 0.850
117.955000, 236333720, 39.56089712, -86.08005069, 208.91015595, 17.110, 0.850
117.995000, 236333760, 39.56090082, -86.08005724, 208.90012277, 17.182, 0.850
118.035000, 236333800, 39.56090462, -86.08006354, 208.87576086, 17.146, 0.850
118.075000, 236333840, 39.56090867, -86.08006971, 208.84928114, 17.178, 0.850
118.115000, 236333880, 39.56091278, -86.08007610, 208.79999555, 17.279, 0.850
118.155000, 236333920, 39.56091690, -86.08008239, 208.77935793, 17.344, 0.850
118.195000, 236333960, 39.56092107, -86.08008832, 208.75261005, 17.378, 0.850
118.235000, 236334000, 39.56092562, -86.08009433, 208.70730741, 17.370, 0.850
118.275000, 236334040, 39.56093021, -86.08010010, 208.65536748, 17.384, 0.850
118.315000, 236334080, 39.56093487, -86.08010576, 208.61032364, 17.384, 0.850
118.355000, 236334120, 39.56093948, -86.08011110, 208.60267328, 17.305, 0.850
118.395000, 236334160, 39.56094420, -86.08011630, 208.58016714, 17.305, 0.850
118.435000, 236334200, 39.56094895, -86.08012152, 208.58578192, 17.344, 0.850
118.475000, 236334240, 39.56095388, -86.08012660, 208.58290992, 17.358, 0.850
118.515000, 236334280, 39.56095920, -86.08013155, 208.59065810, 17.523, 0.850
118.555000, 236334320, 39.56096437, -86.08013651, 208.58566839, 17.616, 0.850
118.595000, 236334360, 39.56096972, -86.08014110, 208.57324596, 17.720, 0.850
118.635000, 236334400, 39.56097513, -86.08014579, 208.55260514, 17.782, 0.850
118.675000, 236334440, 39.56098043, -86.08015035, 208.48394115, 17.661, 0.850
118.715000, 236334480, 39.56098582, -86.08015458, 208.45134817, 17.617, 0.850
118.755000, 236334520, 39.56099122, -86.08015870, 208.44740315, 17.588, 0.850
118.795000, 236334560, 39.56099655, -86.08016237, 208.45325774, 17.537, 0.850
118.835000, 236334600, 39.56100210, -86.08016612, 208.41375921, 17.435, 0.850
118.875000, 236334640, 39.56100772, -86.08016986, 208.38062975, 17.399, 0.850
118.915000, 236334680, 39.56101329, -86.08017334, 208.29231270, 17.304, 0.850
118.955000, 236334720, 39.56101892, -86.08017641, 208.30452681, 17.227, 0.850
118.995000, 236334760, 39.56102451, -86.08017916, 208.35413436, 17.182, 0.850
119.035000, 236334800, 39.56103021, -86.08018178, 208.38888613, 17.120, 0.850
119.075000, 236334840, 39.56103590, -86.08018416, 208.42469202, 17.031, 0.850
119.115000, 236334880, 39.56104158, -86.08018631, 208.46155202, 16.948, 0.850
119.155000, 236334920, 39.56104739, -86.08018834, 208.49761668, 16.858, 0.850
119.195000, 236334960, 39.56105316, -86.08019012, 208.50661459, 16.830, 0.850
119.235000, 236335000, 39.56105911, -86.08019176, 208.49306531, 16.752, 0.850
119.275000, 236335040, 39.56106506, -86.08019318, 208.50869100, 16.789, 0.850
119.315000, 236335080, 39.56107096, -86.08019450, 208.53253520, 16.775, 0.850
119.355000, 236335120, 39.56107691, -86.08019569, 208.54921507, 16.730, 0.850
119.395000, 236335160, 39.56108293, -86.08019676, 208.57279103, 16.748, 0.850
119.435000, 236335200, 39.56108897, -86.08019770, 208.56108180, 16.830, 0.850
119.475000, 236335240, 39.56109515, -86.08019852, 208.56263767, 16.914, 0.850
119.515000, 236335280, 39.56110120, -86.08019911, 208.56657008, 16.903, 0.850
119.555000, 236335320, 39.56110702, -86.08019906, 208.63255122, 16.839, 0.850
119.595000, 236335360, 39.56111299, -86.08019908, 208.64681028, 16.832, 0.850
119.635000, 236335400, 39.56111901, -86.08019909, 208.65337798, 16.800, 0.850
119.675000, 236335440, 39.56112479, -86.08019844, 208.69387356, 16.761, 0.850
119.715000, 236335480, 39.56113059, -86.08019777, 208.69855691, 16.698, 0.850
119.755000, 236335520, 39.56113660, -86.08019674, 208.72392843, 16.771, 0.850
119.795000, 236335560, 39.56114260, -86.08019527, 208.76546852, 16.907, 0.850
119.835000, 236335600, 39.56114830, -86.08019355, 208.76852624, 16.859, 0.850
119.875000, 236335640, 39.56115395, -86.08019173, 208.79386290, 16.780, 0.850
119.915000, 236335680, 39.56115940, -86.08018980, 208.81468003, 16.717, 0.850
119.955000, 236335720, 39.56116491, -86.08018775, 208.82833282, 16.636, 0.850
119.995000, 236335760, 39.56117019, -86.08018516, 208.90350731, 16.592, 0.850
120.035000, 236335800, 39.56117489, -86.08018199, 208.91630440, 16.341, 0.850
120.075000, 236335840, 39.56117953, -86.08017860, 208.95190742, 16.135, 0.850
120.115000, 236335880, 39.56118439, -86.08017541, 208.94163037, 16.053, 0.850
120.155000, 236335920, 39.56118939, -86.08017232, 208.92950397, 16.029, 0.850
120.195000, 236335960, 39.56119452, -86.08016900, 208.93116970, 16.057, 0.850
120.235000, 236336000, 39.56119941, -86.08016559, 208.96412817, 16.054, 0.850
120.275000, 236336040, 39.56120423, -86.08016196, 208.99177173, 16.018, 0.850
120.315000, 236336080, 39.56120898, -86.08015809, 209.02816080, 16.036, 0.850
120.355000, 236336120, 39.56121399, -86.08015410, 209.06243219, 16.122, 0.850
120.395000, 236336160, 39.56121891, -86.08015010, 209.07627419, 16.240, 0.850
120.435000, 236336200, 39.56122376, -86.08014610, 209.08374722, 16.283, 0.850
120.475000, 236336240, 39.56122857, -86.08014223, 209.11244514, 16.159, 0.850
120.515000, 236336280, 39.56123323, -86.08013797, 209.06605301, 16.186, 0.850
120.555000, 236336320, 39.56123735, -86.08013331, 209.06287085, 16.124, 0.850
120.595000, 236336360, 39.56124147, -86.08012853, 209.07427621, 16.050, 0.850
120.635000, 236336400, 39.56124577, -86.08012363, 209.07719487, 16.084, 0.850
120.675000, 236336440, 39.56124985, -86.08011876, 209.12493965, 16.058, 0.850
120.715000, 236336480, 39.56125410, -86.08011398, 209.13502281, 16.004, 0.850
120.755000, 236336520, 39.56125828, -86.08010904, 209.07533090, 16.025, 0.850
120.795000, 236336560, 39.56126251, -86.08010420, 208.99336018, 16.085, 0.850
120.835000, 236336600, 39.56126656, -86.08009920, 208.99945093, 16.072, 0.850
120.875000, 236336640, 39.56127081, -86.08009385, 209.04029037, 16.166, 0.850
120.915000, 236336680, 39.56127490, -86.08008860, 209.03974391, 16.270, 0.850
120.955000, 236336720, 39.56127880, -86.08008314, 209.04926536, 16.212, 0.850
120.995000, 236336760, 39.56128262, -86.08007767, 209.03835740, 16.198, 0.850
121.035000, 236336800, 39.56128633, -86.08007210, 209.04335935, 16.202, 0.850
121.075000, 236336840, 39.56128986, -86.08006633, 209.08655007, 16.151, 0.850
121.115000, 236336880, 39.56129362, -86.08006053, 209.09897524, 16.139, 0.850
121.155000, 236336920, 39.56129698, -86.08005473, 209.08724672, 16.154, 0.850
121.195000, 236336960, 39.56130062, -86.08004894, 209.10099439, 16.149, 0.850
121.235000, 236337000, 39.56130400, -86.08004293, 209.13250137, 16.100, 0.850
121.275000, 236337040, 39.56130719, -86.08003716, 209.14384723, 15.928, 0.840
121.315000, 236337080, 39.56131030, -86.08003150, 209.13423664, 15.669, 0.840
121.355000, 236337120, 39.56131331, -86.08002586, 209.15406933, 15.435, 0.840
121.395000, 236337160, 39.56131618, -86.08002000, 209.17627853, 15.264, 0.840
121.435000, 236337200, 39.56131891, -86.08001447, 209.17010814, 14.982, 0.840
121.475000, 236337240, 39.56132146, -86.08000897, 209.17295156, 14.697, 0.840
121.515000, 236337280, 39.56132388, -86.08000335, 209.17764444, 14.427, 0.840
121.555000, 236337320, 39.56132616, -86.07999774, 209.16959928, 14.200, 0.840
121.595000, 236337360, 39.56132839, -86.07999255, 209.08914382, 13.940, 0.840
121.635000, 236337400, 39.56133055, -86.07998746, 208.98773188, 13.677, 0.840
121.675000, 236337440, 39.56133270, -86.07998220, 208.96536765, 13.501, 0.840
121.715000, 236337480, 39.56133447, -86.07997661, 208.96261210, 13.401, 0.840
121.755000, 236337520, 39.56133619, -86.07997070, 208.98318956, 13.439, 0.840
121.795000, 236337560, 39.56133774, -86.07996477, 208.96290813, 13.508, 0.840
121.835000, 236337600, 39.56133890, -86.07995907, 208.91741884, 13.379, 0.840
121.875000, 236337640, 39.56134028, -86.07995351, 208.90457009, 13.156, 0.840
121.915000, 236337680, 39.56134169, -86.07994761, 208.93548384, 13.069, 0.840
121.955000, 236337720, 39.56134310, -86.07994196, 208.96534352, 12.946, 0.840
121.995000, 236337760, 39.56134425, -86.07993642, 208.98326047, 12.748, 0.840
122.035000, 236337800, 39.56134535, -86.07993089, 209.00886886, 12.522, 0.840
122.075000, 236337840, 39.56134627, -86.07992546, 208.97903084, 12.415, 0.840
122.115000, 236337880, 39.56134719, -86.07992002, 208.94919286, 12.297, 0.840
122.155000, 236337920, 39.56134794, -86.07991483, 208.92731455, 12.085, 0.840
122.195000, 236337960, 39.56134837, -86.07990989, 208.90065782, 11.786, 0.840
122.235000, 236338000, 39.56134913, -86.07990506, 208.87719841, 11.463, 0.840
122.275000, 236338040, 39.56134937, -86.07990058, 208.82932639, 11.021, 0.840
122.315000, 236338080, 39.56134974, -86.07989633, 208.77907792, 10.584, 0.840
122.355000, 236338120, 39.56134951, -86.07989225, 208.76303505, 10.112, 0.840
122.395000, 236338160, 39.56134926, -86.07988843, 208.78175034, 9.480, 0.840
122.435000, 236338200, 39.56134922, -86.07988502, 208.73947097, 8.945, 0.840
122.475000, 236338240, 39.56134931, -86.07988127, 208.71151087, 8.744, 0.840
122.515000, 236338280, 39.56134912, -86.07987785, 208.64243301, 8.520, 0.840
122.555000, 236338320, 39.56134897, -86.07987480, 208.59989486, 8.058, 0.840
122.595000, 236338360, 39.56134878, -86.07987200, 208.57805441, 7.529, 0.840
122.635000, 236338400, 39.56134828, -86.07986945, 208.55143552, 7.047, 0.840
122.675000, 236338440, 39.56134795, -86.07986687, 208.50174245, 6.750, 0.840
122.715000, 236338480, 39.56134794, -86.07986427, 208.45577373, 6.528, 0.840
122.755000, 236338520, 39.56134755, -86.07986198, 208.47665108, 6.094, 0.840
122.795000, 236338560, 39.56134751, -86.07986009, 208.43521138, 5.674, 0.840
122.835000, 236338600, 39.56134769, -86.07985809, 208.42746632, 5.317, 0.840
122.875000, 236338640, 39.56134781, -86.07985622, 208.42688558, 4.979, 0.840
122.914000, 236338680, 39.56134792, -86.07985468, 208.39660279, 4.665, 0.840
122.954000, 236338720, 39.56134834, -86.07985300, 208.37057141, 4.402, 0.840
122.994000, 236338760, 39.56134878, -86.07985168, 208.34295883, 4.099, 0.840
123.034000, 236338800, 39.56134951, -86.07985025, 208.35540992, 3.857, 0.840
123.074000, 236338840, 39.56135001, -86.07984926, 208.31852477, 3.611, 0.840
123.114000, 236338880, 39.56135033, -86.07984806, 208.29170748, 3.460, 0.850
123.154000, 236338920, 39.56135060, -86.07984676, 208.28716910, 3.355, 0.850
123.194000, 236338960, 39.56135101, -86.07984558, 208.29484173, 3.221, 0.850
123.234000, 236339000, 39.56135121, -86.07984451, 208.28288018, 3.068, 0.850
123.274000, 236339040, 39.56135153, -86.07984414, 208.28818571, 2.689, 0.850
123.314000, 236339080, 39.56135182, -86.07984365, 208.27995787, 2.440, 0.850
123.354000, 236339120, 39.56135228, -86.07984337, 208.23354130, 2.198, 0.850
123.394000, 236339160, 39.56135261, -86.07984297, 208.18897414, 2.049, 0.850
123.434000, 236339200, 39.56135291, -86.07984226, 208.19586087, 1.964, 0.850
123.474000, 236339240, 39.56135320, -86.07984176, 208.17357260, 1.838, 0.850
123.514000, 236339280, 39.56135330, -86.07984140, 208.15977101, 1.669, 0.850
123.554000, 236339320, 39.56135319, -86.07984103, 208.12686230, 1.492, 0.850
123.594000, 236339360, 39.56135322, -86.07984089, 208.09157710, 1.288, 0.850
123.634000, 236339400, 39.56135321, -86.07984107, 207.99846898, 1.039, 0.850
123.674000, 236339440, 39.56135318, -86.07984082, 207.97140224, 0.915, 0.850
123.714000, 236339480, 39.56135320, -86.07984061, 208.00057724, 0.757, 0.850
123.754000, 236339520, 39.56135321, -86.07984050, 208.01516474, 0.618, 0.850
123.794000, 236339560, 39.56135321, -86.07984050, 208.01516474, 0.524, 0.850
123.834000, 236339600, 39.56135321, -86.07984050, 208.01516474, 0.391, 0.850
123.874000, 236339640, 39.56135316, -86.07984081, 207.94328138, 0.271, 0.850
123.914000, 236339680, 39.56135316, -86.07984081, 207.94328138, 0.212, 0.850
123.954000, 236339720, 39.56135316, -86.07984092, 207.94275431, 0.199, 0.850
123.994000, 236339760, 39.56135320, -86.07984095, 207.98493561, 0.179, 0.850
124.034000, 236339800, 39.56135301, -86.07984119, 207.97883479, 0.209, 0.850
124.074000, 236339840, 39.56135290, -86.07984120, 207.99421758, 0.205, 0.850
124.114000, 236339880, 39.56135279, -86.07984123, 208.02366079, 0.220, 0.840
124.154000, 236339920, 39.56135280, -86.07984134, 208.02313373, 0.252, 0.840
124.194000, 236339960, 39.56135270, -86.07984167, 207.97300219, 0.283, 0.840
124.234000, 236340000, 39.56135263, -86.07984189, 207.95151859, 0.322, 0.840
124.274000, 236340040, 39.56135235, -86.07984211, 207.91092786, 0.432, 0.840
124.314000, 236340080, 39.56135234, -86.07984268, 207.88017166, 0.562, 0.840
124.354000, 236340120, 39.56135216, -86.07984304, 207.87354378, 0.675, 0.840
124.394000, 236340160, 39.56135210, -86.07984350, 207.86506648, 0.754, 0.840
124.434000, 236340200, 39.56135198, -86.07984396, 207.85022014, 0.795, 0.840
124.474000, 236340240, 39.56135179, -86.07984443, 207.82900475, 0.906, 0.840
124.514000, 236340280, 39.56135156, -86.07984480, 207.84412870, 0.904, 0.840
124.554000, 236340320, 39.56135139, -86.07984540, 207.85050712, 0.986, 0.840
124.594000, 236340360, 39.56135116, -86.07984599, 207.85051650, 1.098, 0.840
124.634000, 236340400, 39.56135094, -86.07984660, 207.86458631, 1.239, 0.840
124.674000, 236340440, 39.56135045, -86.07984721, 207.86724039, 1.366, 0.840
