time, value
118.640000, 0.59
118.660000, 0.63
118.680000, 0.66
118.700000, 0.66
118.720000, 0.69
118.740000, 0.71
118.760000, 0.73
118.780000, 0.77
118.800000, 0.81
118.820000, 0.85
118.840000, 0.85
118.860000, 0.85
118.880000, 0.86
118.900000, 0.90
118.920000, 0.95
118.940000, 0.98
118.960000, 0.98
118.980000, 0.99
119.000000, 1.05
119.020000, 1.12
119.040000, 1.11
119.060000, 0.97
119.080000, 0.83
119.100000, 0.83
119.120000, 0.89
119.140000, 0.89
119.160000, 0.77
119.180000, 0.57
119.200000, 0.46
119.220000, 0.50
119.240000, 0.61
119.260000, 0.63
119.280000, 0.50
119.300000, 0.38
119.320000, 0.38
119.340000, 0.46
119.360000, 0.56
119.380000, 0.61
119.400000, 0.62
119.420000, 0.63
119.440000, 0.73
119.460000, 0.93
119.480000, 1.10
119.500000, 1.16
119.520000, 1.10
119.540000, 0.95
119.560000, 0.87
119.580000, 0.87
119.600000, 0.86
119.620000, 0.86
119.640000, 0.92
119.660000, 1.01
119.680000, 1.05
119.700000, 1.08
119.720000, 1.13
119.740000, 1.18
119.760000, 1.27
119.780000, 1.28
119.800000, 1.22
119.820000, 1.19
119.840000, 1.16
119.860000, 1.06
119.880000, 0.86
119.900000, 0.65
119.920000, 0.56
119.940000, 0.52
119.960000, 0.50
119.980000, 0.56
120.000000, 0.69
120.020000, 0.85
120.040000, 0.98
120.060000, 1.01
120.080000, 0.91
120.100000, 0.75
120.120000, 0.60
120.140000, 0.50
120.160000, 0.43
120.180000, 0.43
120.200000, 0.47
120.220000, 0.56
120.240000, 0.69
120.260000, 0.79
120.280000, 0.76
120.300000, 0.63
120.320000, 0.47
120.340000, 0.31
120.360000, 0.14
120.380000, 0.00
120.400000, 0.05
120.420000, 0.39
120.440000, 0.85
120.460000, 1.16
120.480000, 1.18
120.500000, 1.04
120.520000, 0.92
120.540000, 0.77
120.560000, 0.58
120.580000, 0.44
120.600000, 0.36
120.620000, 0.33
120.640000, 0.35
120.660000, 0.44
120.680000, 0.54
120.700000, 0.57
120.720000, 0.57
120.740000, 0.51
120.760000, 0.39
120.780000, 0.29
120.800000, 0.26
120.820000, 0.26
120.840000, 0.28
120.860000, 0.36
120.880000, 0.44
120.900000, 0.49
120.920000, 0.58
120.940000, 0.67
120.960000, 0.73
120.980000, 0.70
121.000000, 0.54
121.020000, 0.41
121.040000, 0.40
121.060000, 0.47
121.080000, 0.53
121.100000, 0.51
121.120000, 0.51
121.140000, 0.50
121.160000, 0.45
121.180000, 0.42
121.200000, 0.43
121.220000, 0.46
121.240000, 0.46
121.260000, 0.46
121.280000, 0.48
121.300000, 0.50
121.320000, 0.54
121.340000, 0.55
121.360000, 0.47
121.380000, 0.38
121.400000, 0.35
121.420000, 0.34
121.440000, 0.37
121.460000, 0.41
121.480000, 0.42
121.500000, 0.42
121.520000, 0.43
121.540000, 0.44
121.560000, 0.48
121.580000, 0.57
121.600000, 0.68
121.620000, 0.81
121.640000, 1.00
121.660000, 1.18
121.680000, 1.30
121.700000, 1.40
121.720000, 1.45
121.740000, 1.41
121.760000, 1.25
121.780000, 1.02
121.800000, 0.79
121.820000, 0.62
121.840000, 0.46
121.860000, 0.28
121.880000, 0.22
121.900000, 0.30
121.920000, 0.42
121.940000, 0.58
121.960000, 0.75
121.980000, 0.84
122.000000, 0.89
122.020000, 0.91
122.040000, 0.85
122.060000, 0.74
122.080000, 0.64
122.100000, 0.57
122.120000, 0.52
122.140000, 0.50
122.160000, 0.49
122.180000, 0.49
122.200000, 0.52
122.220000, 0.57
122.240000, 0.61
122.260000, 0.69
122.280000, 0.85
122.300000, 1.05
122.320000, 1.19
122.340000, 1.21
122.360000, 1.15
122.380000, 1.09
122.400000, 1.10
122.420000, 1.17
122.440000, 1.26
122.460000, 1.35
122.480000, 1.37
122.500000, 1.29
122.520000, 1.16
122.540000, 0.99
122.560000, 0.77
122.580000, 0.54
122.600000, 0.38
122.620000, 0.43
122.640000, 0.70
122.660000, 1.07
122.680000, 1.39
122.700000, 1.52
122.720000, 1.46
122.740000, 1.31
122.760000, 1.19
122.780000, 1.13
122.800000, 1.11
122.820000, 1.10
122.840000, 1.08
122.860000, 1.08
122.880000, 1.12
122.900000, 1.19
122.920000, 1.24
122.940000, 1.26
122.960000, 1.27
122.980000, 1.26
123.000000, 1.12
123.020000, 0.82
123.040000, 0.41
123.060000, -0.00
123.080000, -0.32
123.100000, -0.54
123.120000, -0.69
123.140000, -0.76
123.160000, -0.72
123.180000, -0.58
123.200000, -0.37
123.220000, -0.14
123.240000, 0.04
123.260000, 0.12
123.280000, 0.10
123.300000, 0.06
123.320000, 0.02
123.340000, -0.01
123.360000, -0.04
123.380000, -0.05
123.400000, -0.07
123.420000, -0.07
123.440000, -0.07
123.460000, -0.06
123.480000, -0.06
123.500000, -0.07
123.520000, -0.07
123.540000, -0.05
123.560000, -0.02
123.580000, 0.01
123.600000, 0.03
123.620000, 0.03
123.640000, 0.03
123.660000, 0.01
123.680000, 0.01
123.700000, -0.00
123.720000, -0.00
123.740000, -0.01
123.760000, -0.02
123.780000, -0.02
123.800000, -0.03
123.820000, -0.03
123.840000, -0.03
123.860000, -0.02
123.880000, -0.02
123.900000, -0.01
123.920000, -0.01
123.940000, -0.02
123.960000, -0.03
123.980000, -0.03
124.000000, -0.05
124.020000, -0.07
124.040000, -0.08
124.060000, -0.09
124.080000, -0.08
124.100000, -0.08
124.120000, -0.10
124.140000, -0.15
124.160000, -0.20
124.180000, -0.22
124.200000, -0.17
124.220000, -0.07
124.240000, 0.05
124.260000, 0.18
124.280000, 0.28
124.300000, 0.34
124.320000, 0.37
124.340000, 0.36
124.360000, 0.36
124.380000, 0.40
124.400000, 0.48
124.420000, 0.56
124.440000, 0.59
124.460000, 0.57
124.480000, 0.56
124.500000, 0.56
124.520000, 0.57
124.540000, 0.58
124.560000, 0.58
124.580000, 0.57
124.600000, 0.54
124.620000, 0.52
124.640000, 0.52
124.660000, 0.54
124.680000, 0.55
124.700000, 0.54
124.720000, 0.51
124.740000, 0.47
124.760000, 0.45
124.780000, 0.47
124.800000, 0.53
124.820000, 0.60
124.840000, 0.66
124.860000, 0.67
124.880000, 0.63
124.900000, 0.56
124.920000, 0.51
124.940000, 0.47
124.960000, 0.50
124.980000, 0.65
125.000000, 0.81
125.020000, 0.89
125.040000, 0.88
125.060000, 0.82
125.080000, 0.77
125.100000, 0.74
125.120000, 0.73
125.140000, 0.72
125.160000, 0.70
125.180000, 0.70
125.200000, 0.72
125.220000, 0.73
125.240000, 0.72
125.260000, 0.72
125.280000, 0.71
125.300000, 0.68
125.320000, 0.66
125.340000, 0.66
125.360000, 0.68
125.380000, 0.72
125.400000, 0.75
125.420000, 0.77
125.440000, 0.79
125.460000, 0.80
125.480000, 0.79
125.500000, 0.78
125.520000, 0.77
125.540000, 0.75
125.560000, 0.74
125.580000, 0.73
125.600000, 0.75
125.620000, 0.82
125.640000, 0.93
125.660000, 1.04
125.680000, 1.08
125.700000, 0.99
125.720000, 0.81
125.740000, 0.62
125.760000, 0.44
125.780000, 0.30
125.800000, 0.17
125.820000, 0.05
125.840000, -0.03
125.860000, -0.07
125.880000, -0.07
125.900000, -0.05
125.920000, -0.02
125.940000, -0.00
125.960000, -0.02
125.980000, -0.05
126.000000, -0.05
126.020000, -0.01
126.040000, 0.04
126.060000, 0.09
126.080000, 0.12
126.100000, 0.14
126.120000, 0.12
126.140000, 0.08
126.160000, 0.02
126.180000, -0.01
126.200000, 0.01
126.220000, 0.07
126.240000, 0.19
126.260000, 0.34
126.280000, 0.44
126.300000, 0.47
126.320000, 0.40
126.340000, 0.25
126.360000, 0.10
126.380000, 0.01
126.400000, -0.02
126.420000, -0.01
126.440000, 0.04
126.460000, 0.07
126.480000, 0.08
126.500000, 0.02
126.520000, -0.08
126.540000, -0.15
126.560000, -0.19
126.580000, -0.23
126.600000, -0.24
126.620000, -0.15
126.640000, 0.03
126.660000, 0.25
126.680000, 0.45
126.700000, 0.58
126.720000, 0.64
126.740000, 0.58
126.760000, 0.32
126.780000, -0.11
126.800000, -0.50
126.820000, -0.73
126.840000, -0.79
126.860000, -0.63
126.880000, -0.27
126.900000, 0.12
126.920000, 0.45
126.940000, 0.57
126.960000, 0.41
126.980000, 0.15
127.000000, -0.09
127.020000, -0.16
127.040000, 0.03
127.060000, 0.31
127.080000, 0.52
127.100000, 0.58
127.120000, 0.53
127.140000, 0.43
127.160000, 0.32
127.180000, 0.23
127.200000, 0.16
127.220000, 0.09
127.240000, 0.06
127.260000, 0.10
127.280000, 0.21
127.300000, 0.34
127.320000, 0.45
127.340000, 0.52
127.360000, 0.54
127.380000, 0.55
127.400000, 0.55
127.420000, 0.49
127.440000, 0.39
127.460000, 0.30
127.480000, 0.27
127.500000, 0.29
127.520000, 0.33
127.540000, 0.33
127.560000, 0.30
127.580000, 0.26
127.600000, 0.20
127.620000, 0.15
127.640000, 0.13
127.660000, 0.13
127.680000, 0.16
127.700000, 0.20
127.720000, 0.22
127.740000, 0.22
127.760000, 0.21
127.780000, 0.20
127.800000, 0.20
127.820000, 0.22
127.840000, 0.23
127.860000, 0.21
127.880000, 0.17
127.900000, 0.16
127.920000, 0.17
127.940000, 0.20
127.960000, 0.20
127.980000, 0.14
128.000000, 0.09
128.020000, 0.09
128.040000, 0.09
128.060000, 0.03
128.080000, -0.08
128.100000, -0.17
128.120000, -0.19
128.140000, -0.15
128.160000, -0.11
128.180000, -0.10
128.200000, -0.07
128.220000, -0.06
128.240000, -0.06
128.260000, -0.08
128.280000, -0.10
128.300000, -0.11
128.320000, -0.14
128.340000, -0.18
128.360000, -0.20
128.380000, -0.19
128.400000, -0.16
128.420000, -0.10
128.440000, -0.07
128.460000, -0.06
128.480000, -0.07
128.500000, -0.09
128.520000, -0.11
128.540000, -0.10
128.560000, -0.10
128.580000, -0.09
128.600000, -0.09
128.620000, -0.11
128.640000, -0.17
128.660000, -0.25
128.680000, -0.32
128.700000, -0.35
128.720000, -0.30
128.740000, -0.21
128.760000, -0.12
128.780000, -0.07
128.800000, -0.08
128.820000, -0.12
128.840000, -0.17
128.860000, -0.22
128.880000, -0.24
128.900000, -0.25
128.920000, -0.26
128.940000, -0.28
128.960000, -0.29
128.980000, -0.29
129.000000, -0.28
129.020000, -0.26
129.040000, -0.23
129.060000, -0.24
129.080000, -0.25
129.100000, -0.25
129.120000, -0.22
129.140000, -0.19
129.160000, -0.21
129.180000, -0.26
129.200000, -0.31
129.220000, -0.34
129.240000, -0.34
129.260000, -0.32
129.280000, -0.26
129.300000, -0.22
129.320000, -0.20
129.340000, -0.22
129.360000, -0.22
129.380000, -0.20
129.400000, -0.15
129.420000, -0.14
129.440000, -0.18
129.460000, -0.24
129.480000, -0.27
129.500000, -0.28
129.520000, -0.28
129.540000, -0.29
129.560000, -0.28
129.580000, -0.26
129.600000, -0.26
129.620000, -0.25
129.640000, -0.23
129.660000, -0.22
129.680000, -0.24
129.700000, -0.27
129.720000, -0.30
129.740000, -0.32
129.760000, -0.31
129.780000, -0.29
129.800000, -0.31
129.820000, -0.37
129.840000, -0.44
129.860000, -0.47
129.880000, -0.45
129.900000, -0.43
129.920000, -0.42
129.940000, -0.42
129.960000, -0.39
129.980000, -0.33
130.000000, -0.26
130.020000, -0.25
130.040000, -0.32
130.060000, -0.44
130.080000, -0.52
130.100000, -0.54
130.120000, -0.49
130.140000, -0.41
130.160000, -0.37
130.180000, -0.36
130.200000, -0.35
130.220000, -0.36
130.240000, -0.37
130.260000, -0.40
130.280000, -0.42
130.300000, -0.43
130.320000, -0.45
130.340000, -0.48
130.360000, -0.48
130.380000, -0.47
130.400000, -0.46
130.420000, -0.44
130.440000, -0.40
130.460000, -0.37
130.480000, -0.39
130.500000, -0.44
130.520000, -0.46
130.540000, -0.44
130.560000, -0.41
130.580000, -0.37
130.600000, -0.34
130.620000, -0.37
130.640000, -0.44
130.660000, -0.50
130.680000, -0.53
130.700000, -0.52
130.720000, -0.47
130.740000, -0.40
130.760000, -0.36
130.780000, -0.34
130.800000, -0.34
130.820000, -0.36
130.840000, -0.39
130.860000, -0.39
130.880000, -0.37
130.900000, -0.34
130.920000, -0.34
130.940000, -0.36
130.960000, -0.39
130.980000, -0.40
131.000000, -0.38
131.020000, -0.37
131.040000, -0.37
131.060000, -0.36
131.080000, -0.37
131.100000, -0.40
131.120000, -0.38
131.140000, -0.31
131.160000, -0.25
131.180000, -0.23
131.200000, -0.22
131.220000, -0.23
131.240000, -0.22
131.260000, -0.16
131.280000, -0.11
131.300000, -0.09
131.320000, -0.08
131.340000, -0.09
131.360000, -0.15
131.380000, -0.17
131.400000, -0.17
131.420000, -0.19
131.440000, -0.20
131.460000, -0.20
131.480000, -0.21
131.500000, -0.20
131.520000, -0.18
131.540000, -0.20
131.560000, -0.22
131.580000, -0.19
131.600000, -0.17
131.620000, -0.19
131.640000, -0.19
131.660000, -0.20
131.680000, -0.20
131.700000, -0.17
131.720000, -0.15
131.740000, -0.17
131.760000, -0.17
131.780000, -0.17
131.800000, -0.20
131.820000, -0.22
131.840000, -0.20
131.860000, -0.21
131.880000, -0.23
131.900000, -0.24
131.920000, -0.29
131.940000, -0.35
131.960000, -0.37
131.980000, -0.38
132.000000, -0.40
132.020000, -0.39
132.040000, -0.37
132.060000, -0.39
132.080000, -0.40
132.100000, -0.41
132.120000, -0.45
132.140000, -0.50
132.160000, -0.51
132.180000, -0.51
132.200000, -0.53
132.220000, -0.54
132.240000, -0.52
132.260000, -0.49
132.280000, -0.46
132.300000, -0.44
132.320000, -0.46
132.340000, -0.49
132.360000, -0.50
132.380000, -0.49
132.400000, -0.48
132.420000, -0.46
132.440000, -0.46
132.460000, -0.47
132.480000, -0.50
132.500000, -0.51
132.520000, -0.48
132.540000, -0.41
132.560000, -0.36
132.580000, -0.32
132.600000, -0.30
132.620000, -0.33
132.640000, -0.39
132.660000, -0.45
132.680000, -0.49
132.700000, -0.52
132.720000, -0.51
132.740000, -0.51
132.760000, -0.55
132.780000, -0.59
132.800000, -0.61
132.820000, -0.62
132.840000, -0.62
132.860000, -0.60
132.880000, -0.63
132.900000, -0.66
132.920000, -0.66
132.940000, -0.62
132.960000, -0.57
132.980000, -0.51
133.000000, -0.47
133.020000, -0.46
133.040000, -0.49
133.060000, -0.53
133.080000, -0.56
133.100000, -0.60
133.120000, -0.60
133.140000, -0.60
133.160000, -0.62
133.180000, -0.59
133.200000, -0.50
133.220000, -0.45
133.240000, -0.48
133.260000, -0.60
133.280000, -0.77
133.300000, -0.96
133.320000, -1.08
133.340000, -1.12
133.360000, -1.13
133.380000, -1.14
133.400000, -1.04
133.420000, -0.80
133.440000, -0.56
133.460000, -0.40
133.480000, -0.33
133.500000, -0.36
133.520000, -0.46
133.540000, -0.58
133.560000, -0.65
133.580000, -0.64
133.600000, -0.60
133.620000, -0.54
133.640000, -0.48
133.660000, -0.44
133.680000, -0.37
133.700000, -0.28
133.720000, -0.26
133.740000, -0.31
133.760000, -0.30
133.780000, -0.27
133.800000, -0.26
133.820000, -0.28
133.840000, -0.30
133.860000, -0.23
133.880000, -0.11
133.900000, 0.01
133.920000, 0.12
133.940000, 0.14
133.960000, 0.08
133.980000, 0.07
134.000000, 0.06
134.020000, 0.02
134.040000, -0.02
134.060000, -0.07
134.080000, -0.05
134.100000, -0.00
134.120000, 0.01
134.140000, 0.00
134.160000, -0.06
134.180000, -0.13
134.200000, -0.14
134.220000, -0.14
134.240000, -0.15
134.260000, -0.14
134.280000, -0.15
134.300000, -0.19
134.320000, -0.25
134.340000, -0.27
134.360000, -0.24
134.380000, -0.22
134.400000, -0.20
134.420000, -0.18
134.440000, -0.15
134.460000, -0.13
134.480000, -0.10
134.500000, -0.07
134.520000, -0.09
134.540000, -0.12
134.560000, -0.08
134.580000, -0.03
134.600000, 0.05
134.620000, 0.10
134.640000, 0.11
134.660000, 0.09
134.680000, 0.04
134.700000, 0.02
134.720000, 0.05
134.740000, 0.11
134.760000, 0.15
134.780000, 0.10
134.800000, 0.02
134.820000, -0.00
134.840000, 0.02
134.860000, 0.07
134.880000, 0.11
134.900000, 0.14
134.920000, 0.16
134.940000, 0.21
134.960000, 0.25
134.980000, 0.24
135.000000, 0.21
135.020000, 0.19
135.040000, 0.18
135.060000, 0.18
135.080000, 0.17
135.100000, 0.16
135.120000, 0.15
135.140000, 0.19
135.160000, 0.23
135.180000, 0.24
135.200000, 0.23
135.220000, 0.19
135.240000, 0.12
135.260000, 0.06
135.280000, 0.02
135.300000, -0.01
135.320000, 0.02
135.340000, 0.07
135.360000, 0.11
135.380000, 0.11
135.400000, 0.09
135.420000, 0.08
135.440000, 0.07
135.460000, 0.05
135.480000, 0.04
135.500000, 0.03
135.520000, 0.01
135.540000, 0.01
135.560000, 0.08
135.580000, 0.16
135.600000, 0.21
135.620000, 0.25
135.640000, 0.25
135.660000, 0.24
135.680000, 0.25
135.700000, 0.29
135.720000, 0.36
135.740000, 0.40
135.760000, 0.41
135.780000, 0.38
135.800000, 0.40
135.820000, 0.46
135.840000, 0.47
135.860000, 0.42
135.880000, 0.35
135.900000, 0.31
135.920000, 0.30
135.940000, 0.28
135.960000, 0.23
135.980000, 0.17
136.000000, 0.12
136.020000, 0.09
136.040000, 0.10
136.060000, 0.14
136.080000, 0.17
136.100000, 0.16
136.120000, 0.13
136.140000, 0.07
136.160000, 0.04
136.180000, 0.04
136.200000, 0.07
136.220000, 0.11
136.240000, 0.16
136.260000, 0.19
136.280000, 0.18
136.300000, 0.14
136.320000, 0.09
136.340000, 0.07
136.360000, 0.08
136.380000, 0.14
136.400000, 0.22
136.420000, 0.28
136.440000, 0.26
136.460000, 0.19
136.480000, 0.12
136.500000, 0.11
136.520000, 0.12
136.540000, 0.06
136.560000, -0.06
136.580000, -0.16
136.600000, -0.18
136.620000, -0.16
136.640000, -0.11
136.660000, -0.04
136.680000, -0.04
136.700000, -0.10
136.720000, -0.17
136.740000, -0.22
136.760000, -0.30
136.780000, -0.37
136.800000, -0.39
136.820000, -0.35
136.840000, -0.30
136.860000, -0.27
136.880000, -0.26
136.900000, -0.24
136.920000, -0.24
136.940000, -0.24
136.960000, -0.20
136.980000, -0.18
137.000000, -0.22
137.020000, -0.29
137.040000, -0.40
137.060000, -0.50
137.080000, -0.56
137.100000, -0.58
137.120000, -0.54
137.140000, -0.50
137.160000, -0.45
137.180000, -0.41
137.200000, -0.39
137.220000, -0.42
137.240000, -0.49
137.260000, -0.59
137.280000, -0.70
137.300000, -0.85
137.320000, -0.96
137.340000, -1.01
137.360000, -1.01
137.380000, -0.98
137.400000, -0.95
137.420000, -0.89
137.440000, -0.80
137.460000, -0.75
137.480000, -0.83
137.500000, -0.99
137.520000, -1.14
137.540000, -1.21
137.560000, -1.15
137.580000, -0.96
137.600000, -0.75
137.620000, -0.60
137.640000, -0.50
137.660000, -0.40
137.680000, -0.33
137.700000, -0.31
137.720000, -0.37
137.740000, -0.41
137.760000, -0.41
137.780000, -0.45
137.800000, -0.51
137.820000, -0.54
137.840000, -0.60
137.860000, -0.64
137.880000, -0.67
137.900000, -0.66
137.920000, -0.56
137.940000, -0.51
137.960000, -0.51
137.980000, -0.49
138.000000, -0.55
138.020000, -0.71
138.040000, -0.90
138.060000, -1.06
138.080000, -1.11
138.100000, -1.02
138.120000, -0.87
138.140000, -0.74
138.160000, -0.70
138.180000, -0.72
138.200000, -0.77
138.220000, -0.85
138.240000, -0.90
138.260000, -0.92
138.280000, -0.93
138.300000, -0.88
138.320000, -0.83
138.340000, -0.83
138.360000, -0.83
138.380000, -0.83
138.400000, -0.87
138.420000, -0.99
138.440000, -1.20
138.460000, -1.37
138.480000, -1.41
138.500000, -1.27
138.520000, -1.08
138.540000, -0.94
138.560000, -0.76
138.580000, -0.58
138.600000, -0.48
138.620000, -0.45
138.640000, -0.53
138.660000, -0.66
138.680000, -0.79
138.700000, -0.92
138.720000, -0.95
138.740000, -0.87
138.760000, -0.72
138.780000, -0.57
138.800000, -0.47
138.820000, -0.39
138.840000, -0.37
138.860000, -0.44
138.880000, -0.58
138.900000, -0.76
138.920000, -0.86
138.940000, -0.84
138.960000, -0.76
138.980000, -0.65
139.000000, -0.57
139.020000, -0.54
139.040000, -0.58
139.060000, -0.62
139.080000, -0.60
139.100000, -0.56
139.120000, -0.56
139.140000, -0.53
139.160000, -0.49
139.180000, -0.43
139.200000, -0.39
139.220000, -0.45
139.240000, -0.61
139.260000, -0.76
139.280000, -0.89
139.300000, -1.06
139.320000, -1.21
139.340000, -1.18
139.360000, -0.98
139.380000, -0.75
139.400000, -0.61
139.420000, -0.54
139.440000, -0.58
139.460000, -0.66
139.480000, -0.64
139.500000, -0.59
139.520000, -0.53
139.540000, -0.51
139.560000, -0.54
139.580000, -0.63
139.600000, -0.71
139.620000, -0.73
139.640000, -0.76
139.660000, -0.81
139.680000, -0.85
139.700000, -0.87
139.720000, -0.86
139.740000, -0.81
139.760000, -0.67
139.780000, -0.51
139.800000, -0.39
139.820000, -0.36
139.840000, -0.43
139.860000, -0.47
139.880000, -0.48
139.900000, -0.43
139.920000, -0.31
139.940000, -0.24
139.960000, -0.20
139.980000, -0.23
140.000000, -0.30
140.020000, -0.33
140.040000, -0.30
140.060000, -0.20
140.080000, -0.15
140.100000, -0.16
140.120000, -0.26
140.140000, -0.36
140.160000, -0.47
140.180000, -0.61
140.200000, -0.66
140.220000, -0.58
140.240000, -0.41
140.260000, -0.24
140.280000, -0.16
140.300000, -0.17
140.320000, -0.20
140.340000, -0.15
140.360000, -0.11
140.380000, -0.15
140.400000, -0.21
140.420000, -0.31
140.440000, -0.40
140.460000, -0.44
140.480000, -0.42
140.500000, -0.35
140.520000, -0.26
140.540000, -0.18
140.560000, -0.12
140.580000, -0.11
140.600000, -0.16
140.620000, -0.20
140.640000, -0.24
140.660000, -0.30
140.680000, -0.31
140.700000, -0.28
140.720000, -0.29
140.740000, -0.46
140.760000, -0.63
140.780000, -0.68
140.800000, -0.65
140.820000, -0.53
140.840000, -0.41
140.860000, -0.34
140.880000, -0.35
140.900000, -0.43
140.920000, -0.48
140.940000, -0.52
140.960000, -0.50
140.980000, -0.48
141.000000, -0.46
141.020000, -0.48
141.040000, -0.62
141.060000, -0.74
141.080000, -0.73
141.100000, -0.68
141.120000, -0.60
141.140000, -0.54
141.160000, -0.52
141.180000, -0.51
141.200000, -0.48
141.220000, -0.46
141.240000, -0.46
141.260000, -0.47
141.280000, -0.47
141.300000, -0.47
141.320000, -0.48
141.340000, -0.48
141.360000, -0.47
141.380000, -0.43
141.400000, -0.39
141.420000, -0.36
141.440000, -0.34
141.460000, -0.34
141.480000, -0.35
141.500000, -0.37
141.520000, -0.37
141.540000, -0.38
141.560000, -0.39
141.580000, -0.41
141.600000, -0.43
141.620000, -0.44
141.640000, -0.45
141.660000, -0.42
141.680000, -0.39
141.700000, -0.36
141.720000, -0.33
141.740000, -0.31
141.760000, -0.29
141.780000, -0.26
141.800000, -0.25
141.820000, -0.24
141.840000, -0.25
141.860000, -0.24
141.880000, -0.20
141.900000, -0.16
141.920000, -0.12
141.940000, -0.09
141.960000, -0.08
141.980000, -0.07
142.000000, -0.07
142.020000, -0.06
142.040000, -0.06
142.060000, -0.06
142.080000, -0.07
142.100000, -0.07
142.120000, -0.08
142.140000, -0.09
142.160000, -0.10
142.180000, -0.10
142.200000, -0.08
142.220000, -0.06
142.240000, -0.09
142.260000, -0.09
142.280000, -0.09
142.300000, -0.09
142.320000, -0.07
142.340000, -0.08
142.360000, -0.09
142.380000, -0.09
142.400000, -0.10
142.420000, -0.09
142.440000, -0.08
142.460000, -0.09
142.480000, -0.09
142.500000, -0.08
142.520000, -0.08
142.540000, -0.08
142.560000, -0.08
142.580000, -0.08
142.600000, -0.08
142.620000, -0.07
142.640000, -0.06
142.660000, -0.03
142.680000, -0.01
142.700000, -0.03
142.720000, -0.08
142.740000, -0.14
142.760000, -0.16
142.780000, -0.18
142.800000, -0.23
142.820000, -0.27
142.840000, -0.29
142.860000, -0.29
142.880000, -0.25
142.900000, -0.22
142.920000, -0.21
142.940000, -0.19
142.960000, -0.17
142.980000, -0.16
143.000000, -0.14
143.020000, -0.12
143.040000, -0.10
143.060000, -0.09
143.080000, -0.08
143.100000, -0.09
143.120000, -0.12
143.140000, -0.14
143.160000, -0.17
143.180000, -0.18
143.200000, -0.17
143.220000, -0.14
143.240000, -0.12
143.260000, -0.12
143.280000, -0.11
143.300000, -0.10
143.320000, -0.11
143.340000, -0.13
143.360000, -0.14
143.380000, -0.13
143.400000, -0.13
143.420000, -0.14
143.440000, -0.13
143.460000, -0.14
143.480000, -0.15
143.500000, -0.16
143.520000, -0.15
143.540000, -0.13
143.560000, -0.11
143.580000, -0.11
143.600000, -0.13
143.620000, -0.12
143.640000, -0.10
143.660000, -0.07
143.680000, -0.07
143.700000, -0.09
143.720000, -0.13
143.740000, -0.15
143.760000, -0.12
143.780000, -0.09
143.800000, -0.07
143.820000, -0.06
143.840000, -0.05
143.860000, -0.06
143.880000, -0.09
143.900000, -0.11
143.920000, -0.10
143.940000, -0.08
143.960000, -0.06
143.980000, -0.03
144.000000, -0.00
144.020000, -0.01
144.040000, -0.05
144.060000, -0.10
144.080000, -0.12
144.100000, -0.11
144.120000, -0.09
144.140000, -0.08
144.160000, -0.09
144.180000, -0.12
144.200000, -0.14
144.220000, -0.14
144.240000, -0.12
144.260000, -0.12
144.280000, -0.11
144.300000, -0.09
144.320000, -0.05
144.340000, -0.03
144.360000, -0.04
144.380000, -0.05
144.400000, -0.06
144.420000, -0.05
144.440000, -0.04
144.460000, -0.05
144.480000, -0.08
144.500000, -0.09
144.520000, -0.09
144.540000, -0.08
144.560000, -0.06
144.580000, -0.04
144.600000, -0.04
144.620000, -0.05
144.640000, -0.06
144.660000, -0.05
144.680000, -0.04
144.700000, -0.05
144.720000, -0.07
144.740000, -0.07
144.760000, -0.05
144.780000, -0.02
144.800000, -0.00
144.820000, -0.01
144.840000, -0.02
144.860000, -0.05
144.880000, -0.08
144.900000, -0.08
144.920000, -0.06
144.940000, -0.03
144.960000, -0.02
144.980000, -0.02
145.000000, -0.03
145.020000, -0.03
145.040000, -0.03
145.060000, -0.02
145.080000, -0.02
145.100000, -0.03
145.120000, -0.05
145.140000, -0.07
145.160000, -0.08
145.180000, -0.08
145.200000, -0.07
145.220000, -0.08
145.240000, -0.11
145.260000, -0.16
145.280000, -0.22
145.300000, -0.24
145.320000, -0.23
145.340000, -0.19
145.360000, -0.16
145.380000, -0.14
145.400000, -0.09
145.420000, -0.04
145.440000, -0.03
145.460000, -0.09
145.480000, -0.16
145.500000, -0.20
145.520000, -0.17
145.540000, -0.11
145.560000, -0.05
145.580000, -0.02
145.600000, -0.02
145.620000, -0.05
145.640000, -0.08
145.660000, -0.10
145.680000, -0.09
145.700000, -0.06
145.720000, -0.04
145.740000, -0.04
145.760000, -0.06
145.780000, -0.10
145.800000, -0.12
145.820000, -0.10
145.840000, -0.10
145.860000, -0.09
145.880000, -0.08
145.900000, -0.07
145.920000, -0.04
145.940000, -0.01
145.960000, -0.00
145.980000, -0.01
146.000000, 0.00
146.020000, 0.01
146.040000, -0.02
146.060000, -0.10
146.080000, -0.17
146.100000, -0.18
146.120000, -0.15
146.140000, -0.12
146.160000, -0.12
146.180000, -0.14
146.200000, -0.19
146.220000, -0.21
146.240000, -0.19
146.260000, -0.15
146.280000, -0.12
146.300000, -0.09
146.320000, -0.11
146.340000, -0.17
146.360000, -0.20
146.380000, -0.20
146.400000, -0.21
146.420000, -0.22
146.440000, -0.22
146.460000, -0.21
146.480000, -0.20
146.500000, -0.20
146.520000, -0.20
146.540000, -0.19
146.560000, -0.20
146.580000, -0.20
146.600000, -0.19
