time, value
115.460000, -11.7
115.480000, -11.3
115.500000, -11.3
115.520000, -11.7
115.540000, -12.5
115.560000, -13.0
115.580000, -13.1
115.600000, -13.1
115.620000, -13.2
115.640000, -13.0
115.660000, -12.4
115.680000, -11.7
115.700000, -10.9
115.720000, -10.1
115.740000, -9.3
115.760000, -8.7
115.780000, -8.2
115.800000, -7.6
115.820000, -6.9
115.840000, -6.8
115.860000, -6.7
115.880000, -5.5
115.900000, -4.1
115.920000, -3.1
115.940000, -1.7
115.960000, 0.2
115.980000, 2.1
116.000000, 3.6
116.020000, 4.1
116.040000, 3.6
116.060000, 2.2
116.080000, 0.5
116.100000, -0.6
116.120000, -0.6
116.140000, -0.1
116.160000, 0.9
116.180000, 1.8
116.200000, 1.7
116.220000, 1.6
116.240000, 2.1
116.260000, 2.7
116.280000, 3.3
116.300000, 3.7
116.320000, 3.8
116.340000, 4.1
116.360000, 4.8
116.380000, 6.0
116.400000, 7.0
116.420000, 6.9
116.440000, 6.7
116.460000, 7.1
116.480000, 7.5
116.500000, 7.7
116.520000, 7.3
116.540000, 6.6
116.560000, 5.9
116.580000, 5.2
116.600000, 5.0
116.620000, 5.1
116.640000, 5.1
116.660000, 5.1
116.680000, 5.1
116.700000, 5.1
116.720000, 5.2
116.740000, 5.4
116.760000, 5.7
116.780000, 6.4
116.800000, 7.3
116.820000, 7.9
116.840000, 8.2
116.860000, 8.5
116.880000, 8.9
116.900000, 9.2
116.920000, 9.0
116.940000, 8.5
116.960000, 8.2
116.980000, 8.0
117.001000, 7.8
117.021000, 7.4
117.041000, 7.1
117.061000, 7.0
117.081000, 7.1
117.101000, 7.5
117.121000, 8.1
117.141000, 8.7
117.161000, 8.9
117.181000, 9.0
117.201000, 9.0
117.221000, 8.6
117.241000, 8.3
117.261000, 8.4
117.281000, 8.9
117.301000, 9.5
117.321000, 10.2
117.341000, 11.1
117.361000, 12.5
117.381000, 14.2
117.402000, 15.5
117.422000, 16.7
117.442000, 18.1
117.462000, 19.4
117.482000, 20.8
117.502000, 21.8
117.522000, 21.8
117.542000, 21.3
117.562000, 21.0
117.582000, 20.9
117.601000, 20.6
117.621000, 20.5
117.641000, 20.6
117.661000, 21.1
117.681000, 21.5
117.701000, 21.3
117.721000, 21.2
117.741000, 21.0
117.761000, 21.0
117.781000, 21.4
117.801000, 21.8
117.821000, 22.0
117.841000, 21.9
117.861000, 21.9
117.881000, 21.6
117.901000, 21.5
117.921000, 22.1
117.941000, 23.0
117.961000, 23.7
117.981000, 23.6
118.001000, 22.4
118.021000, 20.5
118.041000, 18.8
118.061000, 17.9
118.081000, 18.0
118.101000, 18.8
118.121000, 20.0
118.141000, 22.4
118.161000, 25.3
118.181000, 27.1
118.201000, 27.1
118.221000, 25.4
118.241000, 22.2
118.261000, 18.7
118.281000, 16.7
118.301000, 16.9
118.321000, 18.4
118.341000, 19.9
118.361000, 21.2
118.381000, 21.8
118.400000, 21.6
118.420000, 21.1
118.440000, 20.2
118.460000, 19.3
118.480000, 18.9
118.500000, 18.8
118.520000, 19.2
118.540000, 19.5
118.560000, 19.0
118.580000, 18.6
118.600000, 18.7
118.620000, 19.4
118.640000, 20.6
118.660000, 22.1
118.680000, 23.2
118.700000, 23.8
118.720000, 23.9
118.740000, 23.2
118.760000, 22.6
118.780000, 22.2
118.800000, 22.2
118.820000, 22.2
118.840000, 22.4
118.860000, 23.4
118.880000, 25.0
118.900000, 26.2
118.920000, 26.7
118.940000, 26.5
118.960000, 26.1
118.980000, 26.1
119.000000, 26.9
119.020000, 26.9
119.040000, 25.5
119.060000, 23.7
119.080000, 24.1
119.100000, 27.2
119.120000, 28.8
119.140000, 26.6
119.160000, 22.5
119.180000, 20.8
119.200000, 23.5
119.220000, 27.5
119.240000, 29.6
119.260000, 29.9
119.280000, 30.8
119.300000, 34.5
119.320000, 39.2
119.340000, 41.8
119.360000, 41.6
119.380000, 39.7
119.400000, 38.3
119.420000, 38.8
119.440000, 40.7
119.460000, 42.0
119.480000, 41.4
119.500000, 40.5
119.520000, 39.8
119.540000, 38.4
119.560000, 36.8
119.580000, 34.3
119.600000, 31.2
119.620000, 29.8
119.640000, 30.8
119.660000, 32.4
119.680000, 33.5
119.700000, 34.7
119.720000, 35.0
119.740000, 33.5
119.760000, 31.0
119.780000, 27.8
119.800000, 25.3
119.820000, 24.4
119.840000, 22.9
119.860000, 20.7
119.880000, 19.0
119.900000, 18.5
119.920000, 19.2
119.940000, 20.2
119.960000, 21.0
119.980000, 21.5
120.000000, 21.6
120.020000, 21.9
120.040000, 21.5
120.060000, 20.1
120.080000, 17.9
120.100000, 16.0
120.120000, 15.5
120.140000, 16.5
120.160000, 19.0
120.180000, 22.3
120.201000, 25.4
120.221000, 27.6
120.241000, 28.9
120.261000, 28.1
120.281000, 25.5
120.301000, 21.8
120.321000, 17.7
120.341000, 15.1
120.361000, 16.1
120.381000, 22.1
120.401000, 32.0
120.421000, 40.7
120.441000, 44.1
120.461000, 41.9
120.481000, 36.9
120.501000, 32.0
120.521000, 26.1
120.541000, 18.3
120.561000, 12.3
120.581000, 10.2
120.601000, 10.7
120.621000, 11.9
120.641000, 13.1
120.661000, 14.0
120.681000, 13.2
120.701000, 11.3
120.721000, 9.8
120.741000, 9.2
120.761000, 9.6
120.781000, 10.8
120.801000, 12.5
120.821000, 14.7
120.841000, 17.4
120.861000, 20.1
120.881000, 21.6
120.901000, 22.8
120.921000, 24.1
120.941000, 24.3
120.961000, 23.0
120.981000, 19.5
121.001000, 15.3
121.021000, 13.2
121.041000, 12.9
121.061000, 12.8
121.081000, 12.2
121.101000, 12.0
121.121000, 12.2
121.141000, 11.7
121.161000, 11.0
121.181000, 11.3
121.201000, 12.9
121.221000, 14.9
121.241000, 16.1
121.261000, 16.8
121.281000, 17.2
121.301000, 17.9
121.321000, 20.0
121.341000, 23.1
121.361000, 27.0
121.381000, 31.4
121.401000, 34.8
121.421000, 36.7
121.441000, 37.7
121.461000, 37.8
121.481000, 36.6
121.501000, 33.8
121.521000, 29.8
121.541000, 26.3
121.561000, 25.5
121.581000, 26.7
121.600000, 28.1
121.620000, 28.2
121.640000, 26.3
121.660000, 22.9
121.680000, 20.6
121.700000, 20.2
121.720000, 18.9
121.740000, 14.6
121.760000, 8.4
121.780000, 2.9
121.800000, -1.0
121.820000, -3.7
121.840000, -4.9
121.860000, -4.0
121.880000, -0.3
121.900000, 4.4
121.920000, 9.1
121.940000, 13.7
121.960000, 18.0
121.980000, 22.8
122.000000, 28.2
122.020000, 33.0
122.040000, 37.0
122.060000, 41.9
122.080000, 48.3
122.100000, 56.2
122.120000, 65.0
122.140000, 74.0
122.160000, 82.9
122.180000, 91.9
122.200000, 100.6
122.220000, 108.8
122.240000, 116.0
122.260000, 121.4
122.280000, 122.3
122.300000, 117.9
122.320000, 110.5
122.340000, 104.1
122.360000, 100.1
122.380000, 98.7
122.400000, 99.0
122.420000, 99.9
122.440000, 99.7
122.460000, 97.4
122.480000, 93.4
122.500000, 89.2
122.520000, 86.4
122.540000, 84.7
122.560000, 83.5
122.580000, 83.9
122.600000, 88.7
122.620000, 98.7
122.640000, 110.0
122.660000, 117.1
122.680000, 117.6
122.700000, 112.8
122.720000, 105.8
122.740000, 100.4
122.760000, 98.1
122.780000, 98.5
122.800000, 99.9
122.820000, 100.5
122.840000, 99.5
122.860000, 97.6
122.880000, 95.5
122.900000, 93.1
122.920000, 90.5
122.940000, 87.8
122.960000, 83.9
122.980000, 77.5
123.000000, 67.7
123.020000, 55.7
123.040000, 43.7
123.060000, 33.3
123.080000, 24.5
123.100000, 16.3
123.120000, 9.0
123.140000, 3.7
123.160000, 0.9
123.180000, 0.1
123.200000, 0.6
123.220000, 1.3
123.240000, 1.7
123.260000, 1.5
123.280000, 1.2
123.300000, 0.9
123.320000, 0.6
123.340000, 0.1
123.360000, -0.5
123.380000, -1.2
123.401000, -1.8
123.421000, -2.1
123.441000, -2.0
123.461000, -1.7
123.481000, -1.3
123.501000, -0.9
123.521000, -0.5
123.541000, -0.1
123.561000, 0.2
123.581000, 0.4
123.601000, 0.4
123.621000, 0.5
123.641000, 0.5
123.661000, 0.5
123.681000, 0.6
123.701000, 0.7
123.721000, 0.8
123.741000, 0.7
123.761000, 0.4
123.781000, -0.2
123.802000, -0.6
123.822000, -0.8
123.842000, -0.8
123.862000, -0.8
123.882000, -0.8
123.902000, -0.9
123.922000, -1.0
123.942000, -1.2
123.962000, -1.3
123.982000, -1.5
124.002000, -1.8
124.022000, -2.1
124.042000, -2.3
124.062000, -2.4
124.082000, -2.5
124.102000, -3.0
124.122000, -4.1
124.142000, -5.6
124.162000, -6.7
124.182000, -6.8
124.200000, -6.5
124.220000, -6.5
124.240000, -6.7
124.260000, -7.1
124.280000, -7.5
124.300000, -7.6
124.320000, -7.6
124.340000, -7.2
124.360000, -5.8
124.380000, -3.6
124.400000, -1.8
124.420000, -0.9
124.440000, -0.7
124.460000, -0.2
124.480000, 0.5
124.500000, 0.8
124.520000, 0.2
124.540000, -1.2
124.560000, -2.3
124.580000, -2.9
124.600000, -3.2
124.620000, -3.1
124.640000, -2.7
124.660000, -2.5
124.680000, -2.5
124.700000, -2.4
124.720000, -1.9
124.740000, -1.1
124.760000, 0.2
124.780000, 2.4
124.800000, 5.1
124.820000, 7.4
124.840000, 9.3
124.860000, 11.0
124.880000, 12.0
124.900000, 12.5
124.920000, 13.2
124.940000, 14.6
124.960000, 16.9
124.980000, 19.6
125.001000, 22.1
125.021000, 24.0
125.041000, 24.8
125.061000, 23.9
125.081000, 21.5
125.101000, 18.9
125.121000, 16.8
125.141000, 15.3
125.161000, 14.3
125.181000, 13.7
125.201000, 13.5
125.221000, 13.6
125.241000, 14.0
125.261000, 14.4
125.281000, 14.5
125.301000, 14.4
125.321000, 14.4
125.341000, 14.8
125.361000, 15.3
125.381000, 15.5
125.401000, 15.5
125.421000, 15.5
125.441000, 15.7
125.461000, 15.8
125.481000, 15.8
125.501000, 15.7
125.521000, 15.4
125.541000, 14.8
125.561000, 14.1
125.581000, 13.3
125.601000, 12.0
125.621000, 9.8
125.641000, 6.4
125.661000, 1.7
125.681000, -4.8
125.701000, -13.0
125.721000, -21.8
125.741000, -29.8
125.761000, -36.1
125.781000, -40.8
125.800000, -44.7
125.820000, -46.8
125.840000, -45.8
125.860000, -42.2
125.880000, -37.9
125.900000, -33.6
125.920000, -29.5
125.940000, -26.1
125.960000, -23.6
125.980000, -21.6
126.000000, -20.3
126.020000, -20.1
126.040000, -21.0
126.060000, -22.4
126.080000, -23.5
126.100000, -24.3
126.120000, -25.1
126.140000, -26.1
126.160000, -26.4
126.180000, -25.6
126.200000, -23.8
126.220000, -21.2
126.240000, -17.6
126.260000, -14.0
126.280000, -12.0
126.300000, -12.2
126.320000, -13.7
126.340000, -14.8
126.360000, -13.7
126.380000, -10.1
126.400000, -4.7
126.420000, 1.7
126.440000, 7.9
126.460000, 11.9
126.480000, 13.1
126.500000, 13.0
126.520000, 12.7
126.540000, 12.2
126.560000, 11.3
126.580000, 10.9
126.600000, 12.6
126.620000, 16.4
126.640000, 21.0
126.660000, 24.8
126.680000, 26.1
126.700000, 23.4
126.720000, 17.8
126.740000, 11.0
126.760000, 6.5
126.780000, 7.8
126.800000, 14.2
126.820000, 19.9
126.840000, 23.0
126.860000, 25.7
126.880000, 28.9
126.900000, 31.9
126.920000, 34.2
126.940000, 34.7
126.960000, 34.1
126.980000, 34.4
127.000000, 37.4
127.020000, 42.8
127.040000, 47.4
127.060000, 48.8
127.080000, 47.6
127.100000, 45.4
127.120000, 43.8
127.140000, 43.3
127.160000, 43.7
127.180000, 44.8
127.200000, 45.7
127.220000, 46.1
127.240000, 46.3
127.260000, 47.3
127.280000, 49.5
127.300000, 51.8
127.320000, 53.2
127.340000, 53.1
127.360000, 51.5
127.380000, 48.7
127.400000, 45.3
127.420000, 41.7
127.440000, 38.7
127.460000, 37.3
127.480000, 37.0
127.500000, 36.6
127.520000, 35.3
127.540000, 33.6
127.560000, 32.2
127.580000, 31.2
127.600000, 30.6
127.620000, 30.5
127.640000, 30.9
127.660000, 31.7
127.680000, 32.4
127.700000, 32.7
127.720000, 32.2
127.740000, 31.3
127.760000, 30.8
127.780000, 30.8
127.800000, 30.8
127.820000, 30.4
127.840000, 29.5
127.860000, 28.5
127.880000, 28.0
127.900000, 27.9
127.920000, 27.5
127.940000, 26.2
127.960000, 24.3
127.980000, 22.3
128.000000, 20.7
128.020000, 19.3
128.040000, 17.7
128.060000, 15.6
128.080000, 13.1
128.100000, 10.6
128.120000, 8.4
128.140000, 6.2
128.160000, 4.0
128.180000, 2.1
128.200000, 0.6
128.220000, -0.5
128.240000, -1.3
128.260000, -1.9
128.280000, -2.6
128.300000, -3.4
128.320000, -4.2
128.340000, -4.2
128.360000, -3.3
128.380000, -2.2
128.400000, -1.5
128.420000, -1.6
128.440000, -2.4
128.460000, -3.1
128.480000, -3.6
128.500000, -4.4
128.520000, -5.1
128.540000, -5.2
128.560000, -4.9
128.580000, -4.4
128.600000, -4.2
128.620000, -4.6
128.640000, -6.0
128.660000, -7.9
128.680000, -9.2
128.700000, -9.1
128.720000, -8.4
128.740000, -8.7
128.760000, -10.4
128.780000, -13.2
128.800000, -16.2
128.820000, -18.5
128.840000, -19.4
128.860000, -19.4
128.880000, -19.2
128.900000, -19.4
128.920000, -19.7
128.940000, -19.6
128.960000, -19.2
128.980000, -18.8
129.000000, -18.2
129.020000, -18.3
129.040000, -19.5
129.060000, -21.3
129.080000, -21.7
129.100000, -20.6
129.120000, -19.9
129.140000, -20.5
129.160000, -21.7
129.180000, -22.2
129.200000, -21.6
129.220000, -20.7
129.240000, -19.6
129.260000, -18.6
129.280000, -18.0
129.300000, -18.5
129.320000, -19.2
129.340000, -19.1
129.360000, -18.2
129.380000, -17.4
129.400000, -18.1
129.420000, -19.9
129.440000, -21.8
129.460000, -22.8
129.480000, -23.0
129.500000, -22.8
129.520000, -22.7
129.540000, -22.8
129.560000, -23.5
129.580000, -24.7
129.600000, -25.6
129.620000, -25.6
129.640000, -25.1
129.660000, -25.2
129.680000, -26.1
129.700000, -26.9
129.720000, -27.0
129.740000, -26.8
129.760000, -26.8
129.780000, -27.2
129.800000, -28.0
129.820000, -28.3
129.840000, -28.0
129.860000, -27.5
129.880000, -26.7
129.900000, -26.1
129.920000, -25.7
129.940000, -25.5
129.960000, -25.6
129.980000, -25.8
130.000000, -26.7
130.020000, -28.4
130.040000, -30.0
130.060000, -30.5
130.080000, -30.2
130.100000, -30.1
130.120000, -30.8
130.140000, -31.7
130.160000, -32.2
130.180000, -32.2
130.200000, -32.4
130.220000, -32.9
130.240000, -33.2
130.260000, -33.1
130.280000, -32.6
130.300000, -32.0
130.320000, -31.0
130.340000, -29.8
130.360000, -29.0
130.380000, -28.5
130.400000, -27.8
130.420000, -27.1
130.440000, -27.0
130.460000, -27.2
130.480000, -27.3
130.500000, -26.9
130.520000, -26.5
130.540000, -26.8
130.560000, -28.0
130.580000, -29.5
130.600000, -30.5
130.620000, -30.8
130.640000, -30.5
130.660000, -30.0
130.680000, -29.6
130.700000, -29.3
130.720000, -28.8
130.740000, -27.7
130.760000, -26.5
130.780000, -25.8
130.800000, -25.8
130.820000, -26.3
130.840000, -26.6
130.860000, -26.6
130.880000, -26.3
130.900000, -25.8
130.920000, -25.5
130.940000, -25.4
130.960000, -25.1
130.980000, -24.6
131.000000, -24.4
131.020000, -23.8
131.040000, -22.5
131.060000, -21.3
131.080000, -20.4
131.100000, -18.7
131.120000, -16.2
131.140000, -13.7
131.160000, -11.7
131.180000, -10.4
131.200000, -9.8
131.220000, -9.5
131.240000, -9.1
131.260000, -9.0
131.280000, -9.1
131.300000, -8.9
131.320000, -8.4
131.340000, -8.1
131.360000, -7.6
131.380000, -7.0
131.400000, -6.7
131.420000, -6.6
131.440000, -6.5
131.460000, -6.5
131.480000, -6.7
131.500000, -6.7
131.520000, -6.8
131.540000, -7.3
131.560000, -7.5
131.580000, -7.8
131.600000, -8.3
131.620000, -8.5
131.640000, -8.6
131.660000, -8.9
131.680000, -8.5
131.700000, -7.9
131.720000, -7.9
131.740000, -8.1
131.760000, -8.3
131.780000, -8.7
131.800000, -8.8
131.820000, -8.6
131.840000, -8.8
131.860000, -9.4
131.880000, -9.8
131.900000, -10.5
131.920000, -11.3
131.940000, -11.5
131.960000, -11.6
131.980000, -12.1
132.000000, -12.5
132.020000, -12.6
132.040000, -13.0
132.060000, -13.5
132.080000, -14.1
132.100000, -15.4
132.120000, -16.9
132.140000, -17.9
132.160000, -18.4
132.180000, -19.3
132.200000, -20.4
132.220000, -21.5
132.240000, -22.3
132.260000, -22.5
132.280000, -22.4
132.300000, -22.6
132.320000, -22.9
132.340000, -23.2
132.360000, -23.4
132.380000, -23.3
132.400000, -22.9
132.420000, -22.9
132.440000, -23.4
132.460000, -23.6
132.480000, -23.3
132.500000, -22.8
132.520000, -22.5
132.540000, -22.9
132.560000, -23.3
132.580000, -23.2
132.600000, -23.3
132.620000, -24.2
132.640000, -25.4
132.660000, -26.7
132.680000, -27.7
132.700000, -28.0
132.720000, -28.2
132.740000, -29.2
132.760000, -30.8
132.780000, -32.0
132.800000, -33.0
132.820000, -33.8
132.840000, -33.8
132.860000, -33.6
132.880000, -33.7
132.900000, -33.4
132.920000, -32.7
132.940000, -32.2
132.960000, -31.9
132.980000, -32.0
133.000000, -32.7
133.020000, -33.5
133.040000, -33.9
133.060000, -34.2
133.080000, -34.0
133.100000, -33.3
133.120000, -32.7
133.140000, -31.8
133.160000, -30.1
133.180000, -28.7
133.201000, -29.1
133.221000, -31.8
133.241000, -35.1
133.261000, -37.4
133.281000, -38.7
133.301000, -39.1
133.321000, -38.1
133.341000, -35.8
133.361000, -31.7
133.381000, -25.2
133.401000, -18.8
133.421000, -16.1
133.441000, -17.7
133.461000, -21.7
133.481000, -25.8
133.501000, -28.6
133.521000, -29.3
133.541000, -27.5
133.561000, -24.3
133.581000, -21.2
133.602000, -18.3
133.622000, -15.5
133.642000, -13.3
133.662000, -11.8
133.682000, -10.4
133.702000, -9.5
133.722000, -9.1
133.742000, -7.9
133.762000, -6.6
133.782000, -6.0
133.801000, -6.2
133.821000, -6.7
133.841000, -6.4
133.861000, -5.5
133.881000, -5.1
133.901000, -5.1
133.921000, -5.5
133.941000, -6.1
133.961000, -6.1
133.981000, -5.5
134.001000, -4.9
134.021000, -4.4
134.041000, -3.8
134.061000, -3.2
134.081000, -2.9
134.101000, -3.2
134.121000, -3.5
134.141000, -3.7
134.161000, -4.0
134.181000, -4.3
134.201000, -4.7
134.221000, -5.0
134.241000, -4.8
134.261000, -3.8
134.281000, -2.1
134.301000, -0.3
134.321000, 0.9
134.341000, 1.4
134.361000, 1.0
134.381000, -0.4
134.401000, -1.6
134.421000, -2.4
134.441000, -3.1
134.461000, -3.4
134.481000, -2.8
134.501000, -1.6
134.521000, -1.0
134.541000, -0.4
134.561000, 0.3
134.581000, 0.8
134.601000, 1.7
134.621000, 2.9
134.641000, 4.2
134.661000, 5.0
134.681000, 5.2
134.701000, 5.8
134.721000, 7.2
134.741000, 8.6
134.761000, 9.1
134.781000, 8.4
134.800000, 7.7
134.820000, 7.0
134.840000, 6.3
134.860000, 5.8
134.880000, 5.3
134.900000, 4.9
134.920000, 4.6
134.940000, 4.8
134.960000, 4.9
134.980000, 4.5
135.000000, 3.5
135.020000, 2.4
135.040000, 1.7
135.060000, 1.3
135.080000, 1.7
135.100000, 2.6
135.120000, 3.6
135.140000, 4.4
135.160000, 4.6
135.180000, 4.5
135.200000, 4.4
135.220000, 4.0
135.240000, 3.4
135.260000, 2.9
135.280000, 2.6
135.300000, 2.7
135.320000, 3.5
135.340000, 4.2
135.360000, 4.5
135.380000, 4.5
135.400000, 4.5
135.420000, 4.4
135.440000, 4.2
135.460000, 4.0
135.480000, 4.0
135.500000, 4.2
135.520000, 5.0
135.540000, 6.2
135.560000, 7.6
135.580000, 8.6
135.600000, 9.5
135.620000, 10.4
135.640000, 11.0
135.660000, 11.1
135.680000, 11.3
135.700000, 11.4
135.720000, 11.0
135.740000, 10.1
135.760000, 9.7
135.780000, 10.6
135.800000, 12.8
135.820000, 14.7
135.840000, 15.0
135.860000, 14.1
135.880000, 13.2
135.900000, 12.6
135.920000, 11.8
135.940000, 10.2
135.960000, 8.6
135.980000, 7.5
136.000000, 7.2
136.020000, 7.7
136.040000, 9.0
136.060000, 10.1
136.080000, 10.4
136.100000, 9.9
136.120000, 9.1
136.140000, 8.2
136.160000, 7.6
136.180000, 7.0
136.200000, 6.6
136.220000, 6.9
136.240000, 8.0
136.260000, 9.1
136.280000, 9.7
136.300000, 9.7
136.320000, 9.6
136.340000, 9.5
136.360000, 9.2
136.380000, 8.6
136.400000, 8.0
136.420000, 7.4
136.440000, 7.0
136.460000, 6.7
136.480000, 6.4
136.500000, 5.5
136.520000, 3.8
136.540000, 1.4
136.560000, -1.8
136.580000, -6.3
136.600000, -11.2
136.620000, -14.4
136.640000, -15.6
136.660000, -15.8
136.680000, -16.2
136.700000, -16.5
136.720000, -16.1
136.740000, -16.1
136.760000, -16.3
136.780000, -15.9
136.801000, -14.7
136.821000, -13.2
136.841000, -11.2
136.861000, -8.1
136.881000, -3.8
136.901000, 0.8
136.921000, 3.5
136.941000, 4.1
136.961000, 2.6
136.981000, 0.3
137.002000, -1.4
137.022000, -2.5
137.042000, -3.2
137.062000, -5.0
137.082000, -8.2
137.102000, -11.9
137.122000, -15.0
137.142000, -16.5
137.162000, -17.8
137.182000, -20.7
137.201000, -25.3
137.221000, -30.7
137.241000, -35.2
137.261000, -38.8
137.281000, -41.8
137.301000, -43.4
137.321000, -42.9
137.341000, -39.3
137.361000, -33.1
137.381000, -25.0
137.401000, -15.1
137.421000, -4.6
137.441000, 2.0
137.461000, 1.8
137.481000, -3.8
137.501000, -9.0
137.521000, -10.3
137.541000, -8.2
137.561000, -4.5
137.581000, -1.8
137.601000, -2.1
137.621000, -4.8
137.641000, -8.8
137.661000, -14.2
137.681000, -20.6
137.701000, -26.5
137.721000, -30.6
137.741000, -32.0
137.761000, -32.2
137.781000, -32.7
137.801000, -33.0
137.821000, -33.8
137.841000, -35.3
137.861000, -36.8
137.881000, -37.1
137.901000, -35.4
137.921000, -32.6
137.941000, -30.8
137.961000, -29.1
137.981000, -28.9
138.001000, -32.0
138.021000, -36.3
138.041000, -38.9
138.061000, -39.1
138.081000, -36.6
138.101000, -32.8
138.121000, -29.4
138.141000, -27.3
138.161000, -26.8
138.181000, -27.5
138.200000, -29.5
138.220000, -32.4
138.240000, -35.1
138.260000, -36.6
138.280000, -36.1
138.300000, -34.2
138.320000, -32.5
138.340000, -31.4
138.360000, -31.0
138.380000, -31.6
138.400000, -34.0
138.420000, -37.4
138.440000, -39.0
138.460000, -37.4
138.480000, -33.2
138.500000, -28.8
138.520000, -26.4
138.540000, -24.4
138.560000, -20.9
138.580000, -18.1
138.600000, -18.2
138.620000, -21.0
138.640000, -24.8
138.660000, -27.4
138.680000, -28.2
138.700000, -27.0
138.720000, -23.2
138.740000, -18.2
138.760000, -15.0
138.780000, -14.4
138.800000, -14.9
138.820000, -14.3
138.840000, -13.9
138.860000, -16.1
138.880000, -20.2
138.900000, -22.9
138.920000, -21.6
138.940000, -17.4
138.960000, -13.8
138.980000, -12.8
139.000000, -14.3
139.020000, -17.0
139.040000, -19.6
139.060000, -20.3
139.080000, -19.2
139.100000, -18.5
139.120000, -18.8
139.140000, -19.4
139.160000, -20.6
139.180000, -23.3
139.200000, -27.6
139.220000, -31.5
139.240000, -32.8
139.260000, -31.1
139.280000, -29.3
139.300000, -29.3
139.320000, -28.8
139.340000, -24.9
139.360000, -19.1
139.380000, -15.4
139.400000, -14.2
139.420000, -14.4
139.440000, -16.5
139.460000, -18.3
139.480000, -18.2
139.500000, -17.2
139.520000, -17.0
139.540000, -17.3
139.560000, -17.8
139.580000, -18.1
139.600000, -17.4
139.620000, -16.1
139.640000, -14.5
139.660000, -12.7
139.680000, -12.1
139.700000, -13.3
139.720000, -15.5
139.740000, -17.3
139.760000, -17.2
139.780000, -15.6
139.800000, -13.4
139.820000, -12.0
139.840000, -10.9
139.860000, -10.5
139.880000, -10.5
139.900000, -10.1
139.920000, -9.8
139.940000, -9.5
139.960000, -8.8
139.980000, -8.1
140.001000, -7.6
140.021000, -7.5
140.041000, -8.1
140.061000, -9.7
140.081000, -11.4
140.101000, -13.0
140.121000, -14.1
140.141000, -14.8
140.161000, -15.0
140.181000, -13.9
140.201000, -12.5
140.221000, -11.5
140.241000, -11.2
140.261000, -11.1
140.281000, -10.7
140.301000, -10.3
140.321000, -9.3
140.341000, -8.7
140.361000, -9.4
140.381000, -9.1
140.401000, -7.4
140.421000, -5.6
140.441000, -4.1
140.461000, -2.7
140.481000, -1.9
140.501000, -2.3
140.521000, -3.4
140.541000, -4.9
140.561000, -7.1
140.581000, -10.5
140.601000, -14.1
140.621000, -15.8
140.641000, -16.6
140.661000, -16.8
140.681000, -16.2
140.701000, -15.1
140.721000, -15.2
140.741000, -16.5
140.761000, -16.8
140.781000, -16.2
140.801000, -15.7
140.821000, -14.2
140.841000, -12.5
140.861000, -11.5
140.881000, -12.4
140.901000, -14.4
140.921000, -16.4
140.941000, -17.7
140.961000, -18.2
140.981000, -18.6
141.000000, -19.2
141.020000, -20.2
141.040000, -20.6
141.060000, -18.5
141.080000, -15.3
141.100000, -13.0
141.120000, -11.7
141.140000, -10.4
141.160000, -9.5
141.180000, -8.9
141.200000, -8.6
141.220000, -9.0
141.240000, -9.7
141.260000, -10.6
141.280000, -11.3
141.300000, -11.8
141.320000, -11.7
141.340000, -10.9
141.360000, -9.5
141.380000, -8.2
141.400000, -7.5
141.420000, -7.3
141.440000, -7.3
141.460000, -7.5
141.480000, -7.6
141.500000, -7.7
141.520000, -7.8
141.540000, -7.6
141.560000, -7.1
141.580000, -6.6
141.600000, -6.6
141.620000, -6.9
141.640000, -6.7
141.660000, -6.1
141.680000, -5.7
141.700000, -5.4
141.720000, -5.3
141.740000, -4.9
141.760000, -4.0
141.780000, -3.2
141.800000, -2.3
141.820000, -1.4
141.840000, -0.7
141.860000, -0.2
141.880000, -0.2
141.900000, -0.4
141.920000, -0.4
141.940000, -0.3
141.960000, 0.1
141.980000, 0.8
142.000000, 1.3
142.020000, 1.7
142.040000, 1.9
142.060000, 1.4
142.080000, 0.6
142.100000, -0.6
142.120000, -1.8
142.140000, -2.4
142.160000, -2.6
142.180000, -2.8
142.200000, -2.7
142.220000, -2.8
142.240000, -3.0
142.260000, -2.8
142.280000, -2.5
142.300000, -2.3
142.320000, -2.3
142.340000, -2.6
142.360000, -3.2
142.380000, -3.6
142.400000, -4.1
142.420000, -4.1
142.440000, -4.0
142.460000, -4.3
142.480000, -4.5
142.500000, -4.4
142.520000, -4.4
142.540000, -4.5
142.560000, -4.8
142.580000, -5.4
142.600000, -5.8
142.620000, -5.9
142.640000, -5.8
142.660000, -5.3
142.680000, -5.0
142.700000, -5.2
142.720000, -5.3
142.740000, -4.6
142.760000, -3.7
142.780000, -3.0
142.800000, -2.8
142.820000, -3.2
142.840000, -3.6
142.860000, -3.2
142.880000, -2.7
142.900000, -2.6
142.920000, -2.8
142.940000, -3.2
142.960000, -3.8
142.980000, -3.8
143.000000, -3.4
143.020000, -3.1
143.040000, -2.8
143.060000, -2.5
143.080000, -2.4
143.100000, -2.8
143.120000, -3.2
143.140000, -3.3
143.160000, -3.4
143.180000, -3.6
143.200000, -3.5
143.220000, -3.4
143.240000, -3.2
143.260000, -2.3
143.280000, -1.4
143.300000, -1.2
143.320000, -1.7
143.340000, -2.3
143.360000, -2.8
143.380000, -3.1
143.400000, -3.0
143.420000, -2.3
