time, value
55.940000, 0.23
55.960000, 0.26
55.980000, 0.27
56.000000, 0.26
56.020000, 0.25
56.040000, 0.23
56.060000, 0.22
56.080000, 0.22
56.100000, 0.25
56.120000, 0.31
56.140000, 0.35
56.160000, 0.35
56.180000, 0.30
56.200000, 0.24
56.220000, 0.20
56.240000, 0.18
56.260000, 0.19
56.280000, 0.21
56.300000, 0.23
56.320000, 0.22
56.340000, 0.21
56.360000, 0.19
56.380000, 0.17
56.400000, 0.18
56.420000, 0.20
56.440000, 0.22
56.460000, 0.23
56.480000, 0.22
56.500000, 0.21
56.520000, 0.21
56.540000, 0.22
56.560000, 0.24
56.580000, 0.24
56.600000, 0.21
56.620000, 0.19
56.640000, 0.19
56.660000, 0.19
56.680000, 0.19
56.700000, 0.19
56.720000, 0.19
56.740000, 0.18
56.760000, 0.17
56.780000, 0.16
56.800000, 0.15
56.820000, 0.14
56.840000, 0.13
56.860000, 0.14
56.880000, 0.15
56.900000, 0.17
56.920000, 0.17
56.940000, 0.16
56.960000, 0.13
56.980000, 0.13
57.000000, 0.16
57.020000, 0.19
57.040000, 0.15
57.060000, 0.06
57.080000, -0.03
57.100000, -0.04
57.120000, 0.03
57.140000, 0.11
57.160000, 0.16
57.180000, 0.17
57.200000, 0.11
57.220000, 0.02
57.240000, -0.03
57.260000, -0.01
57.280000, 0.06
57.300000, 0.15
57.320000, 0.22
57.340000, 0.21
57.360000, 0.12
57.380000, 0.03
57.400000, -0.02
57.420000, -0.00
57.440000, 0.04
57.460000, 0.04
57.480000, -0.03
57.500000, -0.10
57.520000, -0.11
57.540000, -0.07
57.560000, -0.03
57.580000, -0.01
57.600000, -0.01
57.620000, -0.03
57.640000, -0.05
57.660000, -0.04
57.680000, -0.01
57.700000, 0.02
57.720000, 0.04
57.740000, 0.05
57.760000, 0.04
57.780000, 0.02
57.800000, 0.03
57.820000, 0.05
57.840000, 0.07
57.860000, 0.08
57.880000, 0.07
57.900000, 0.06
57.920000, 0.07
57.940000, 0.06
57.960000, 0.03
57.980000, 0.01
58.000000, -0.00
58.020000, -0.00
58.040000, -0.00
58.060000, -0.01
58.080000, -0.03
58.100000, -0.03
58.120000, -0.02
58.140000, -0.01
58.160000, 0.01
58.180000, 0.02
58.200000, 0.04
58.220000, 0.06
58.240000, 0.06
58.260000, 0.04
58.280000, 0.00
58.300000, -0.03
58.320000, -0.03
58.340000, -0.02
58.360000, -0.00
58.380000, -0.00
58.400000, 0.00
58.420000, 0.01
58.440000, 0.00
58.460000, -0.00
58.480000, -0.01
58.500000, -0.01
58.520000, -0.03
58.540000, -0.06
58.560000, -0.07
58.580000, -0.04
58.600000, -0.02
58.620000, -0.03
58.640000, -0.07
58.660000, -0.08
58.680000, -0.06
58.700000, -0.04
58.720000, -0.03
58.740000, -0.02
58.760000, -0.02
58.780000, -0.03
58.800000, -0.01
58.820000, 0.02
58.840000, 0.05
58.860000, 0.05
58.880000, 0.04
58.900000, 0.07
58.920000, 0.15
58.940000, 0.18
58.960000, 0.16
58.980000, 0.14
59.000000, 0.15
59.020000, 0.16
59.040000, 0.14
59.060000, 0.12
59.080000, 0.12
59.100000, 0.15
59.120000, 0.15
59.140000, 0.12
59.160000, 0.05
59.180000, 0.01
59.200000, 0.01
59.220000, 0.03
59.240000, 0.03
59.260000, 0.04
59.280000, 0.05
59.300000, 0.04
59.320000, 0.02
59.340000, 0.05
59.360000, 0.13
59.380000, 0.21
59.400000, 0.21
59.420000, 0.14
59.440000, 0.07
59.460000, -0.02
59.480000, -0.09
59.500000, -0.07
59.520000, -0.00
59.540000, 0.08
59.560000, 0.13
59.580000, 0.12
59.600000, 0.10
59.620000, 0.09
59.640000, 0.05
59.660000, 0.02
59.680000, -0.00
59.700000, -0.01
59.720000, 0.05
59.740000, 0.12
59.760000, 0.15
59.780000, 0.12
59.800000, 0.10
59.820000, 0.10
59.840000, 0.07
59.860000, 0.04
59.880000, 0.02
59.900000, 0.01
59.920000, 0.07
59.940000, 0.17
59.960000, 0.24
59.980000, 0.24
60.000000, 0.16
60.020000, 0.09
60.040000, 0.09
60.060000, 0.09
60.080000, 0.08
60.100000, 0.07
60.120000, 0.09
60.140000, 0.15
60.160000, 0.21
60.180000, 0.25
60.200000, 0.28
60.220000, 0.28
60.240000, 0.30
60.260000, 0.31
60.280000, 0.33
60.300000, 0.36
60.320000, 0.34
60.340000, 0.32
60.360000, 0.37
60.380000, 0.46
60.400000, 0.52
60.420000, 0.45
60.440000, 0.31
60.460000, 0.22
60.480000, 0.23
60.500000, 0.33
60.520000, 0.42
60.540000, 0.41
60.560000, 0.39
60.580000, 0.44
60.600000, 0.52
60.620000, 0.59
60.640000, 0.58
60.660000, 0.48
60.680000, 0.43
60.700000, 0.42
60.720000, 0.47
60.740000, 0.50
60.760000, 0.46
60.780000, 0.44
60.800000, 0.44
60.820000, 0.45
60.840000, 0.45
60.860000, 0.41
60.880000, 0.34
60.900000, 0.31
60.920000, 0.28
60.940000, 0.27
60.960000, 0.27
60.980000, 0.23
61.000000, 0.19
61.020000, 0.16
61.040000, 0.10
61.060000, 0.04
61.080000, -0.03
61.100000, -0.08
61.120000, -0.08
61.140000, -0.06
61.160000, -0.06
61.180000, -0.06
61.200000, -0.07
61.220000, -0.05
61.240000, -0.03
61.260000, -0.06
61.280000, -0.10
61.300000, -0.11
61.320000, -0.12
61.340000, -0.12
61.360000, -0.13
61.380000, -0.16
61.400000, -0.20
61.420000, -0.24
61.440000, -0.26
61.460000, -0.23
61.480000, -0.19
61.500000, -0.19
61.520000, -0.19
61.540000, -0.17
61.560000, -0.12
61.580000, -0.10
61.600000, -0.15
61.620000, -0.22
61.640000, -0.26
61.660000, -0.29
61.680000, -0.30
61.700000, -0.26
61.720000, -0.23
61.740000, -0.19
61.760000, -0.14
61.780000, -0.12
61.800000, -0.13
61.820000, -0.13
61.840000, -0.16
61.860000, -0.19
61.880000, -0.19
61.900000, -0.19
61.920000, -0.20
61.940000, -0.20
61.960000, -0.22
61.980000, -0.24
62.000000, -0.21
62.020000, -0.19
62.040000, -0.21
62.060000, -0.19
62.080000, -0.16
62.100000, -0.19
62.120000, -0.23
62.140000, -0.25
62.160000, -0.26
62.180000, -0.24
62.200000, -0.25
62.220000, -0.32
62.240000, -0.37
62.260000, -0.38
62.280000, -0.41
62.300000, -0.43
62.320000, -0.41
62.340000, -0.38
62.360000, -0.34
62.380000, -0.27
62.400000, -0.21
62.420000, -0.16
62.440000, -0.13
62.460000, -0.16
62.480000, -0.21
62.500000, -0.22
62.520000, -0.23
62.540000, -0.27
62.560000, -0.29
62.580000, -0.27
62.600000, -0.28
62.620000, -0.28
62.640000, -0.24
62.660000, -0.22
62.680000, -0.25
62.700000, -0.27
62.720000, -0.27
62.740000, -0.28
62.760000, -0.29
62.780000, -0.26
62.800000, -0.27
62.820000, -0.29
62.840000, -0.30
62.860000, -0.33
62.880000, -0.38
62.900000, -0.40
62.920000, -0.42
62.940000, -0.46
62.960000, -0.49
62.980000, -0.44
63.000000, -0.39
63.020000, -0.35
63.040000, -0.32
63.060000, -0.31
63.080000, -0.31
63.100000, -0.33
63.120000, -0.34
63.140000, -0.35
63.160000, -0.37
63.180000, -0.39
63.200000, -0.43
63.220000, -0.45
63.240000, -0.44
63.260000, -0.39
63.280000, -0.32
63.300000, -0.29
63.320000, -0.28
63.340000, -0.27
63.360000, -0.27
63.380000, -0.30
63.400000, -0.32
63.420000, -0.30
63.440000, -0.30
63.460000, -0.33
63.480000, -0.36
63.500000, -0.37
63.520000, -0.37
63.540000, -0.35
63.560000, -0.28
63.580000, -0.22
63.600000, -0.24
63.620000, -0.34
63.640000, -0.41
63.660000, -0.33
63.680000, -0.16
63.700000, -0.07
63.720000, -0.17
63.740000, -0.32
63.760000, -0.37
63.780000, -0.34
63.800000, -0.33
63.820000, -0.38
63.840000, -0.49
63.860000, -0.58
63.880000, -0.51
63.900000, -0.29
63.920000, -0.19
63.940000, -0.34
63.960000, -0.54
63.980000, -0.66
64.000000, -0.69
64.020000, -0.57
64.040000, -0.35
64.060000, -0.19
64.080000, -0.19
64.100000, -0.28
64.120000, -0.37
64.140000, -0.38
64.160000, -0.31
64.180000, -0.26
64.200000, -0.25
64.220000, -0.27
64.240000, -0.27
64.260000, -0.27
64.280000, -0.30
64.300000, -0.33
64.320000, -0.27
64.340000, -0.18
64.360000, -0.13
64.380000, -0.18
64.400000, -0.28
64.420000, -0.30
64.440000, -0.17
64.460000, -0.01
64.480000, -0.02
64.500000, -0.23
64.520000, -0.49
64.540000, -0.61
64.560000, -0.57
64.580000, -0.42
64.600000, -0.28
64.620000, -0.25
64.640000, -0.27
64.660000, -0.29
64.680000, -0.28
64.700000, -0.20
64.720000, -0.13
64.740000, -0.15
64.760000, -0.23
64.780000, -0.32
64.800000, -0.31
64.820000, -0.23
64.840000, -0.18
64.860000, -0.18
64.880000, -0.22
64.900000, -0.27
64.920000, -0.25
64.940000, -0.16
64.960000, -0.09
64.980000, -0.09
65.000000, -0.13
65.020000, -0.14
65.040000, -0.13
65.060000, -0.13
65.080000, -0.15
65.100000, -0.19
65.120000, -0.22
65.140000, -0.23
65.160000, -0.20
65.180000, -0.20
65.200000, -0.21
65.220000, -0.24
65.240000, -0.27
65.260000, -0.24
65.280000, -0.17
65.300000, -0.14
65.320000, -0.16
65.340000, -0.18
65.360000, -0.17
65.380000, -0.18
65.400000, -0.17
65.420000, -0.11
65.440000, -0.06
65.460000, -0.08
65.480000, -0.12
65.500000, -0.14
65.520000, -0.17
65.540000, -0.16
65.560000, -0.15
65.580000, -0.18
65.600000, -0.20
65.620000, -0.21
65.640000, -0.21
65.660000, -0.16
65.680000, -0.09
65.700000, -0.09
65.720000, -0.13
65.740000, -0.15
65.760000, -0.18
65.780000, -0.22
65.800000, -0.23
65.820000, -0.23
65.840000, -0.31
65.860000, -0.41
65.880000, -0.48
65.900000, -0.48
65.920000, -0.39
65.940000, -0.31
65.960000, -0.26
65.980000, -0.16
66.000000, -0.06
66.020000, -0.03
66.040000, -0.05
66.060000, -0.11
66.080000, -0.16
66.100000, -0.15
66.120000, -0.18
66.140000, -0.22
66.160000, -0.12
66.180000, 0.03
66.200000, 0.11
66.220000, 0.17
66.240000, 0.28
66.260000, 0.34
66.280000, 0.33
66.300000, 0.22
66.320000, 0.10
66.340000, 0.01
66.360000, -0.07
66.380000, -0.16
66.400000, -0.15
66.420000, -0.12
66.440000, -0.13
66.460000, -0.20
66.480000, -0.24
66.500000, -0.25
66.520000, -0.24
66.540000, -0.26
66.560000, -0.30
66.580000, -0.35
66.600000, -0.32
66.620000, -0.25
66.640000, -0.24
66.660000, -0.28
66.680000, -0.32
66.700000, -0.32
66.720000, -0.26
66.740000, -0.20
66.760000, -0.12
66.780000, -0.06
66.800000, -0.04
66.820000, -0.04
66.840000, -0.06
66.860000, -0.05
66.880000, -0.07
66.900000, -0.16
66.920000, -0.22
66.940000, -0.25
66.960000, -0.23
66.980000, -0.18
67.000000, -0.17
67.020000, -0.17
67.040000, -0.16
67.060000, -0.15
67.080000, -0.12
67.100000, -0.08
67.120000, -0.08
67.140000, -0.11
67.160000, -0.15
67.180000, -0.12
67.200000, -0.07
67.220000, -0.02
67.240000, -0.00
67.260000, -0.05
67.280000, -0.14
67.300000, -0.21
67.320000, -0.23
67.340000, -0.21
67.360000, -0.17
67.380000, -0.11
67.400000, -0.07
67.420000, -0.07
67.440000, -0.07
67.460000, -0.07
67.480000, -0.04
67.500000, -0.01
67.520000, 0.01
67.540000, -0.01
67.560000, -0.04
67.580000, -0.04
67.600000, -0.04
67.620000, -0.04
67.640000, -0.05
67.660000, -0.05
67.680000, -0.04
67.700000, -0.06
67.720000, -0.10
67.740000, -0.17
67.760000, -0.19
67.780000, -0.18
67.800000, -0.14
67.820000, -0.08
67.840000, -0.04
67.860000, 0.00
67.880000, 0.02
67.900000, -0.01
67.920000, -0.06
67.940000, -0.05
67.960000, -0.01
67.980000, 0.02
68.000000, 0.03
68.020000, -0.02
68.040000, -0.08
68.060000, -0.16
68.080000, -0.23
68.100000, -0.27
68.120000, -0.22
68.140000, -0.17
68.160000, -0.16
68.180000, -0.19
68.200000, -0.19
68.220000, -0.16
68.240000, -0.17
68.260000, -0.19
68.280000, -0.21
68.300000, -0.21
68.320000, -0.20
68.340000, -0.17
68.360000, -0.15
68.380000, -0.12
68.400000, -0.12
68.420000, -0.15
68.440000, -0.13
68.460000, -0.09
68.480000, -0.08
68.500000, -0.04
68.520000, 0.02
68.540000, 0.01
68.560000, -0.06
68.580000, -0.14
68.600000, -0.20
68.620000, -0.20
68.640000, -0.15
68.660000, -0.06
68.680000, 0.00
68.700000, -0.01
68.720000, -0.07
68.740000, -0.11
68.760000, -0.12
68.780000, -0.15
68.800000, -0.16
68.820000, -0.14
68.840000, -0.11
68.860000, -0.13
68.880000, -0.20
68.900000, -0.27
68.920000, -0.28
68.940000, -0.30
68.960000, -0.34
68.980000, -0.38
69.000000, -0.35
69.020000, -0.32
69.040000, -0.29
69.060000, -0.27
69.080000, -0.25
69.100000, -0.19
69.120000, -0.14
69.140000, -0.13
69.160000, -0.14
69.180000, -0.19
69.200000, -0.25
69.220000, -0.29
69.240000, -0.33
69.260000, -0.31
69.280000, -0.20
69.300000, -0.02
69.320000, 0.07
69.340000, 0.07
69.360000, 0.09
69.380000, 0.15
69.400000, 0.13
69.420000, 0.05
69.440000, -0.06
69.460000, -0.16
69.480000, -0.24
69.500000, -0.27
69.520000, -0.27
69.540000, -0.25
69.560000, -0.19
69.580000, -0.10
69.600000, 0.01
69.620000, 0.07
69.640000, 0.09
69.660000, 0.06
69.680000, -0.04
69.700000, -0.21
69.720000, -0.34
69.740000, -0.40
69.760000, -0.33
69.780000, -0.17
69.800000, -0.03
69.820000, 0.08
69.840000, 0.14
69.860000, 0.13
69.880000, 0.00
69.900000, -0.15
69.920000, -0.26
69.940000, -0.31
69.960000, -0.28
69.980000, -0.18
70.000000, -0.06
70.020000, 0.03
70.040000, 0.07
70.060000, 0.06
70.080000, -0.03
70.100000, -0.22
70.120000, -0.38
70.140000, -0.50
70.160000, -0.51
70.180000, -0.43
70.200000, -0.29
70.220000, -0.16
70.240000, -0.10
70.260000, -0.12
70.280000, -0.20
70.300000, -0.29
70.320000, -0.37
70.340000, -0.44
70.360000, -0.48
70.380000, -0.45
70.400000, -0.39
70.420000, -0.32
70.440000, -0.23
70.460000, -0.20
70.480000, -0.26
70.500000, -0.33
70.520000, -0.33
70.540000, -0.39
70.560000, -0.47
70.580000, -0.51
70.600000, -0.54
70.620000, -0.56
70.640000, -0.52
70.660000, -0.42
70.680000, -0.33
70.700000, -0.29
70.720000, -0.30
70.740000, -0.28
70.760000, -0.27
70.780000, -0.23
70.800000, -0.19
70.820000, -0.24
70.840000, -0.30
70.860000, -0.36
70.880000, -0.43
70.900000, -0.51
70.920000, -0.52
70.940000, -0.50
70.960000, -0.49
70.980000, -0.47
71.000000, -0.42
71.020000, -0.37
71.040000, -0.34
71.060000, -0.31
71.080000, -0.33
71.100000, -0.39
71.120000, -0.45
71.140000, -0.47
71.160000, -0.48
71.180000, -0.48
71.200000, -0.47
71.220000, -0.43
71.240000, -0.39
71.260000, -0.38
71.280000, -0.41
71.300000, -0.44
71.320000, -0.43
71.340000, -0.40
71.360000, -0.38
71.380000, -0.41
71.400000, -0.44
71.420000, -0.46
71.440000, -0.51
71.460000, -0.56
71.480000, -0.64
71.500000, -0.71
71.520000, -0.70
71.540000, -0.63
71.560000, -0.55
71.580000, -0.50
71.600000, -0.51
71.620000, -0.56
71.640000, -0.60
71.660000, -0.61
71.680000, -0.63
71.700000, -0.61
71.720000, -0.60
71.740000, -0.58
71.760000, -0.59
71.780000, -0.64
71.800000, -0.69
71.820000, -0.70
71.840000, -0.65
71.860000, -0.61
71.880000, -0.58
71.900000, -0.61
71.920000, -0.69
71.940000, -0.74
71.960000, -0.76
71.980000, -0.71
72.000000, -0.60
72.020000, -0.49
72.040000, -0.43
72.060000, -0.54
72.080000, -0.69
72.100000, -0.79
72.120000, -0.77
72.140000, -0.66
72.160000, -0.55
72.180000, -0.49
72.200000, -0.50
72.220000, -0.55
72.240000, -0.55
72.260000, -0.58
72.280000, -0.68
72.300000, -0.80
72.320000, -0.83
72.340000, -0.77
72.360000, -0.71
72.380000, -0.70
72.400000, -0.72
72.420000, -0.68
72.440000, -0.58
72.460000, -0.51
72.480000, -0.52
72.500000, -0.61
72.520000, -0.70
72.540000, -0.73
72.560000, -0.71
72.580000, -0.66
72.600000, -0.65
72.620000, -0.63
72.640000, -0.61
72.660000, -0.61
72.680000, -0.62
72.700000, -0.63
72.720000, -0.64
72.740000, -0.65
72.760000, -0.66
72.780000, -0.66
72.800000, -0.63
72.820000, -0.56
72.840000, -0.51
72.860000, -0.50
72.880000, -0.52
72.900000, -0.57
72.920000, -0.60
72.940000, -0.58
72.960000, -0.54
72.980000, -0.52
73.000000, -0.52
73.020000, -0.52
73.040000, -0.49
73.060000, -0.49
73.080000, -0.48
73.100000, -0.50
73.120000, -0.52
73.140000, -0.51
73.160000, -0.50
73.180000, -0.51
73.200000, -0.50
73.220000, -0.52
73.240000, -0.53
73.260000, -0.51
73.280000, -0.51
73.300000, -0.51
73.320000, -0.50
73.340000, -0.52
73.360000, -0.50
73.380000, -0.48
73.400000, -0.47
73.420000, -0.43
73.440000, -0.40
73.460000, -0.40
73.480000, -0.44
73.500000, -0.53
73.520000, -0.60
73.540000, -0.59
73.560000, -0.60
73.580000, -0.66
73.600000, -0.69
73.620000, -0.70
73.640000, -0.65
73.660000, -0.52
73.680000, -0.44
73.700000, -0.40
73.720000, -0.36
73.740000, -0.38
73.760000, -0.44
73.780000, -0.49
73.800000, -0.51
73.820000, -0.47
73.840000, -0.35
73.860000, -0.29
73.880000, -0.28
73.900000, -0.24
73.920000, -0.15
73.940000, -0.08
73.960000, -0.05
73.980000, -0.10
74.000000, -0.27
74.020000, -0.43
74.040000, -0.47
74.060000, -0.42
74.080000, -0.35
74.100000, -0.31
74.120000, -0.35
74.140000, -0.36
74.160000, -0.30
74.180000, -0.24
74.200000, -0.18
74.220000, -0.11
74.240000, -0.05
74.260000, -0.03
74.280000, 0.00
74.300000, 0.04
74.320000, 0.03
74.340000, 0.02
74.360000, 0.03
74.380000, 0.01
74.400000, -0.03
74.420000, -0.03
74.440000, 0.03
74.460000, 0.07
74.480000, 0.11
74.500000, 0.15
74.520000, 0.17
74.540000, 0.14
74.560000, 0.08
74.580000, 0.02
74.600000, -0.03
74.620000, -0.00
74.640000, 0.08
74.660000, 0.13
74.680000, 0.12
74.700000, 0.11
74.720000, 0.13
74.740000, 0.15
74.760000, 0.15
74.780000, 0.19
74.800000, 0.24
74.820000, 0.24
74.840000, 0.22
74.860000, 0.24
74.880000, 0.33
74.900000, 0.41
74.920000, 0.34
74.940000, 0.14
74.960000, -0.05
74.980000, -0.14
75.000000, -0.07
75.020000, 0.10
75.040000, 0.13
75.060000, 0.01
75.080000, -0.08
75.100000, 0.00
75.120000, 0.19
75.140000, 0.34
75.160000, 0.36
75.180000, 0.30
75.200000, 0.28
75.220000, 0.35
75.240000, 0.41
75.260000, 0.35
75.280000, 0.22
75.300000, 0.14
75.320000, 0.18
75.340000, 0.24
75.360000, 0.22
75.380000, 0.14
75.400000, 0.11
75.420000, 0.10
75.440000, 0.10
75.460000, 0.16
75.480000, 0.29
75.500000, 0.38
75.520000, 0.31
75.540000, 0.18
75.560000, 0.12
75.580000, 0.17
75.600000, 0.21
75.620000, 0.16
75.640000, 0.06
75.660000, 0.03
75.680000, 0.07
75.700000, 0.16
75.720000, 0.26
75.740000, 0.36
75.760000, 0.39
75.780000, 0.35
75.800000, 0.26
75.820000, 0.19
75.840000, 0.16
75.860000, 0.19
75.880000, 0.24
75.900000, 0.27
75.920000, 0.28
75.940000, 0.29
75.960000, 0.33
75.980000, 0.33
76.000000, 0.26
76.020000, 0.18
76.040000, 0.17
76.060000, 0.25
76.080000, 0.30
76.100000, 0.27
76.120000, 0.29
76.140000, 0.41
76.160000, 0.52
76.180000, 0.41
76.200000, 0.10
76.220000, -0.05
76.240000, 0.06
76.260000, 0.28
76.280000, 0.44
76.300000, 0.38
76.320000, 0.16
76.340000, 0.03
76.360000, 0.07
76.380000, 0.15
76.400000, 0.21
76.420000, 0.26
76.440000, 0.28
76.460000, 0.21
76.480000, 0.14
76.500000, 0.22
76.520000, 0.35
76.540000, 0.41
76.560000, 0.38
76.580000, 0.28
76.600000, 0.21
76.620000, 0.21
76.640000, 0.23
76.660000, 0.20
76.680000, 0.16
76.700000, 0.19
76.720000, 0.24
76.740000, 0.26
76.760000, 0.27
76.780000, 0.29
76.800000, 0.34
76.820000, 0.37
76.840000, 0.34
76.860000, 0.23
76.880000, 0.12
76.900000, 0.10
76.920000, 0.15
76.940000, 0.20
76.960000, 0.20
76.980000, 0.13
77.000000, 0.03
77.020000, -0.02
77.040000, -0.04
77.060000, -0.04
77.080000, -0.03
77.100000, -0.05
77.120000, -0.10
77.140000, -0.12
77.160000, -0.07
77.180000, -0.08
77.200000, -0.17
77.220000, -0.24
77.240000, -0.25
77.260000, -0.23
77.280000, -0.22
77.300000, -0.24
77.320000, -0.24
77.340000, -0.24
77.360000, -0.27
77.380000, -0.30
77.400000, -0.26
77.420000, -0.19
77.440000, -0.11
77.460000, -0.10
77.480000, -0.15
77.500000, -0.16
77.520000, -0.16
77.540000, -0.16
77.560000, -0.14
77.580000, -0.17
77.600000, -0.21
77.620000, -0.21
77.640000, -0.22
77.660000, -0.27
77.680000, -0.33
77.700000, -0.36
77.720000, -0.31
77.740000, -0.27
77.760000, -0.31
77.780000, -0.38
77.800000, -0.43
77.820000, -0.38
77.840000, -0.27
77.860000, -0.27
77.880000, -0.35
77.900000, -0.44
77.920000, -0.49
77.940000, -0.42
77.960000, -0.31
77.980000, -0.25
78.000000, -0.23
78.020000, -0.25
78.040000, -0.25
78.060000, -0.26
78.080000, -0.30
78.100000, -0.34
78.120000, -0.42
78.140000, -0.48
78.160000, -0.41
78.180000, -0.29
78.200000, -0.16
78.220000, -0.12
78.240000, -0.15
78.260000, -0.20
78.280000, -0.29
78.300000, -0.30
78.320000, -0.28
78.340000, -0.25
78.360000, -0.18
78.380000, -0.13
78.400000, -0.11
78.420000, -0.15
78.440000, -0.21
78.460000, -0.28
78.480000, -0.36
78.500000, -0.41
78.520000, -0.46
78.540000, -0.48
78.560000, -0.47
78.580000, -0.44
78.600000, -0.38
78.620000, -0.36
78.640000, -0.33
78.660000, -0.33
78.680000, -0.41
78.700000, -0.47
78.720000, -0.47
78.740000, -0.45
78.760000, -0.44
78.780000, -0.43
78.800000, -0.38
78.820000, -0.37
78.840000, -0.41
78.860000, -0.42
78.880000, -0.49
78.900000, -0.65
78.920000, -0.70
78.940000, -0.64
78.960000, -0.57
78.980000, -0.53
79.000000, -0.50
79.020000, -0.47
79.040000, -0.43
79.060000, -0.41
79.080000, -0.43
79.100000, -0.45
79.120000, -0.44
79.140000, -0.38
79.160000, -0.31
79.180000, -0.29
79.200000, -0.29
79.220000, -0.24
79.240000, -0.15
79.260000, -0.10
79.280000, -0.09
79.300000, -0.11
79.320000, -0.19
79.340000, -0.27
79.360000, -0.33
79.380000, -0.36
79.400000, -0.41
79.420000, -0.46
79.440000, -0.49
79.460000, -0.48
79.480000, -0.40
79.500000, -0.31
79.520000, -0.29
79.540000, -0.31
79.560000, -0.37
79.580000, -0.39
79.600000, -0.36
79.620000, -0.32
79.640000, -0.32
79.660000, -0.37
79.680000, -0.43
79.700000, -0.49
79.720000, -0.51
79.740000, -0.48
79.760000, -0.44
79.780000, -0.45
79.800000, -0.53
79.820000, -0.61
79.840000, -0.67
79.860000, -0.63
79.880000, -0.52
79.900000, -0.44
79.920000, -0.38
79.940000, -0.37
79.960000, -0.39
79.980000, -0.42
80.000000, -0.46
80.020000, -0.45
80.040000, -0.42
80.060000, -0.37
80.080000, -0.38
80.100000, -0.42
80.120000, -0.49
80.140000, -0.54
80.160000, -0.51
80.180000, -0.42
80.200000, -0.32
80.220000, -0.28
80.240000, -0.33
80.260000, -0.33
80.280000, -0.27
80.300000, -0.21
80.320000, -0.24
80.340000, -0.33
80.360000, -0.42
80.380000, -0.48
80.400000, -0.52
80.420000, -0.56
80.440000, -0.56
80.460000, -0.48
80.480000, -0.36
80.500000, -0.27
80.520000, -0.26
80.540000, -0.34
80.560000, -0.41
80.580000, -0.45
80.600000, -0.43
80.620000, -0.40
80.640000, -0.44
80.660000, -0.50
80.680000, -0.52
80.700000, -0.46
80.720000, -0.42
80.740000, -0.44
80.760000, -0.48
80.780000, -0.53
80.800000, -0.57
80.820000, -0.53
80.840000, -0.48
80.860000, -0.45
80.880000, -0.46
80.900000, -0.54
80.920000, -0.59
80.940000, -0.48
80.960000, -0.33
80.980000, -0.28
81.000000, -0.38
81.020000, -0.55
81.040000, -0.65
81.060000, -0.63
81.080000, -0.63
81.100000, -0.68
81.120000, -0.79
81.140000, -0.83
81.160000, -0.66
81.180000, -0.43
81.200000, -0.29
81.220000, -0.28
81.240000, -0.37
81.260000, -0.49
81.280000, -0.55
81.300000, -0.54
81.320000, -0.50
81.340000, -0.48
81.360000, -0.39
81.380000, -0.25
81.400000, -0.13
81.420000, -0.07
81.440000, -0.14
81.460000, -0.22
81.480000, -0.23
81.500000, -0.20
81.520000, -0.16
81.540000, -0.19
81.560000, -0.22
81.580000, -0.18
81.600000, -0.11
81.620000, -0.01
81.640000, 0.03
81.660000, 0.05
81.680000, 0.03
81.700000, -0.02
81.720000, -0.05
81.740000, -0.07
81.760000, -0.04
81.780000, -0.01
81.800000, -0.02
81.820000, -0.05
81.840000, -0.12
81.860000, -0.15
81.880000, -0.14
81.900000, -0.08
81.920000, -0.03
81.940000, -0.03
81.960000, -0.05
81.980000, -0.10
82.000000, -0.09
82.020000, -0.09
82.040000, -0.07
82.060000, -0.01
82.080000, 0.05
82.100000, 0.09
82.120000, 0.07
82.140000, 0.03
82.160000, -0.04
82.180000, -0.07
82.200000, -0.02
82.220000, 0.04
82.240000, 0.09
82.260000, 0.05
82.280000, -0.05
82.300000, -0.15
82.320000, -0.22
82.340000, -0.28
82.360000, -0.30
82.380000, -0.24
82.400000, -0.15
82.420000, -0.05
82.440000, -0.01
82.460000, -0.05
82.480000, -0.13
82.500000, -0.20
82.520000, -0.23
82.540000, -0.21
82.560000, -0.15
82.580000, -0.08
82.600000, -0.03
82.620000, -0.04
82.640000, -0.05
82.660000, -0.09
82.680000, -0.15
82.700000, -0.21
82.720000, -0.25
82.740000, -0.29
82.760000, -0.31
82.780000, -0.26
82.800000, -0.19
82.820000, -0.10
82.840000, -0.05
82.860000, -0.04
82.880000, -0.10
82.900000, -0.18
82.920000, -0.27
82.940000, -0.32
82.960000, -0.30
82.980000, -0.25
83.000000, -0.16
83.020000, -0.12
83.040000, -0.10
83.060000, -0.08
83.080000, -0.08
83.100000, -0.11
83.120000, -0.15
83.140000, -0.11
83.160000, -0.02
83.180000, 0.09
83.200000, 0.11
83.220000, 0.08
83.240000, 0.01
83.260000, -0.07
83.280000, -0.11
83.300000, -0.11
83.320000, -0.05
83.340000, -0.04
83.360000, 0.00
83.380000, 0.01
83.400000, -0.01
83.420000, -0.03
83.440000, -0.08
83.460000, -0.17
83.480000, -0.23
83.500000, -0.21
83.520000, -0.15
83.540000, -0.09
83.560000, -0.08
83.580000, -0.13
83.600000, -0.16
83.620000, -0.19
83.640000, -0.17
83.660000, -0.14
83.680000, -0.15
83.700000, -0.12
83.720000, -0.09
83.740000, -0.08
83.760000, -0.10
83.780000, -0.13
83.800000, -0.14
83.820000, -0.15
83.840000, -0.14
83.860000, -0.12
83.880000, -0.10
83.900000, -0.06
