time, itow, lat, lon, alt, speed, accuracy
57.660000, 231114160, 39.56102132, -86.07944025, 212.15878552, 8.685, 0.600
57.700000, 231114200, 39.56102378, -86.07943766, 212.15746693, 8.728, 0.600
57.740000, 231114240, 39.56102637, -86.07943507, 212.15482593, 8.793, 0.600
57.780000, 231114280, 39.56102889, -86.07943247, 212.14581595, 8.882, 0.600
57.820000, 231114320, 39.56103173, -86.07942986, 212.14053014, 9.045, 0.600
57.860000, 231114360, 39.56103452, -86.07942725, 212.14293578, 9.188, 0.600
57.900000, 231114400, 39.56103737, -86.07942465, 212.15171044, 9.315, 0.600
57.940000, 231114440, 39.56104021, -86.07942214, 212.13183715, 9.420, 0.600
57.980000, 231114480, 39.56104311, -86.07941952, 212.11886001, 9.502, 0.600
58.020000, 231114520, 39.56104595, -86.07941691, 212.11357432, 9.638, 0.600
58.060000, 231114560, 39.56104900, -86.07941440, 212.11280810, 9.750, 0.600
58.100000, 231114600, 39.56105209, -86.07941177, 212.10487761, 9.871, 0.600
58.140000, 231114640, 39.56105520, -86.07940915, 212.11100757, 10.019, 0.600
58.180000, 231114680, 39.56105843, -86.07940663, 212.10122759, 10.078, 0.600
58.220000, 231114720, 39.56106159, -86.07940400, 212.09966619, 10.178, 0.600
58.260000, 231114760, 39.56106482, -86.07940148, 212.08988626, 10.328, 0.600
58.300000, 231114800, 39.56106817, -86.07939884, 212.07931108, 10.478, 0.600
58.340000, 231114840, 39.56107151, -86.07939619, 212.05467549, 10.608, 0.600
58.380000, 231114880, 39.56107492, -86.07939365, 212.03588182, 10.688, 0.600
58.420000, 231114920, 39.56107826, -86.07939100, 212.01124630, 10.815, 0.600
58.460000, 231114960, 39.56108179, -86.07938845, 211.99113027, 10.892, 0.600
58.500000, 231115000, 39.56108528, -86.07938581, 211.99329324, 11.004, 0.600
58.540000, 231115040, 39.56108896, -86.07938326, 211.98591529, 11.182, 0.600
58.580000, 231115080, 39.56109249, -86.07938060, 211.96632649, 11.220, 0.600
58.620000, 231115120, 39.56109602, -86.07937771, 211.94779198, 11.369, 0.600
58.660000, 231115160, 39.56109968, -86.07937504, 211.92688083, 11.486, 0.600
58.700000, 231115200, 39.56110348, -86.07937249, 211.91818060, 11.582, 0.600
58.740000, 231115240, 39.56110716, -86.07936983, 211.91132995, 11.658, 0.600
58.780000, 231115280, 39.56111114, -86.07936726, 211.89361597, 11.770, 0.600
58.820000, 231115320, 39.56111487, -86.07936448, 211.87960110, 11.930, 0.600
58.860000, 231115360, 39.56111870, -86.07936178, 211.83561589, 12.001, 0.600
58.900000, 231115400, 39.56112268, -86.07935910, 211.81842916, 12.128, 0.600
58.940000, 231115440, 39.56112681, -86.07935641, 211.81398049, 12.271, 0.600
58.980000, 231115480, 39.56113085, -86.07935372, 211.78910242, 12.439, 0.600
59.020000, 231115520, 39.56113508, -86.07935102, 211.76927100, 12.596, 0.600
59.060000, 231115560, 39.56113918, -86.07934832, 211.73670161, 12.694, 0.600
59.100000, 231115600, 39.56114340, -86.07934550, 211.70333699, 12.798, 0.600
59.140000, 231115640, 39.56114764, -86.07934280, 211.68350570, 12.890, 0.600
59.180000, 231115680, 39.56115176, -86.07934011, 211.67905728, 12.970, 0.600
59.220000, 231115720, 39.56115606, -86.07933729, 211.66612223, 13.079, 0.600
59.260000, 231115760, 39.56116047, -86.07933435, 211.63833154, 13.274, 0.600
59.300000, 231115800, 39.56116476, -86.07933141, 211.61186329, 13.347, 0.600
59.340000, 231115840, 39.56116923, -86.07932857, 211.57585415, 13.485, 0.600
59.380000, 231115880, 39.56117360, -86.07932552, 211.57034257, 13.584, 0.600
59.420000, 231115920, 39.56117802, -86.07932258, 211.55661250, 13.679, 0.600
59.460000, 231115960, 39.56118250, -86.07931951, 211.53571820, 13.793, 0.600
59.500000, 231116000, 39.56118714, -86.07931631, 211.49227687, 14.008, 0.600
59.540000, 231116040, 39.56119161, -86.07931312, 211.45784939, 14.118, 0.600
59.580000, 231116080, 39.56119611, -86.07931007, 211.46507610, 14.121, 0.600
59.620000, 231116120, 39.56120073, -86.07930701, 211.45692004, 14.181, 0.600
59.660000, 231116160, 39.56120519, -86.07930359, 211.43760741, 14.331, 0.600
59.700000, 231116200, 39.56120987, -86.07930041, 211.43634762, 14.423, 0.600
59.740000, 231116240, 39.56121452, -86.07929687, 211.40854846, 14.623, 0.600
59.780000, 231116280, 39.56121918, -86.07929345, 211.39428263, 14.705, 0.600
59.820000, 231116320, 39.56122374, -86.07928993, 211.40998723, 14.667, 0.600
59.860000, 231116360, 39.56122840, -86.07928640, 211.39624866, 14.801, 0.600
59.900000, 231116400, 39.56123320, -86.07928298, 211.39472105, 14.969, 0.600
59.940000, 231116440, 39.56123801, -86.07927945, 211.40778107, 15.003, 0.600
59.980000, 231116480, 39.56124261, -86.07927592, 211.40173406, 15.043, 0.600
60.020000, 231116520, 39.56124742, -86.07927251, 211.41426705, 15.042, 0.600
60.060000, 231116560, 39.56125202, -86.07926886, 211.40874731, 15.031, 0.600
60.100000, 231116600, 39.56125680, -86.07926520, 211.39421385, 15.098, 0.600
60.140000, 231116640, 39.56126133, -86.07926155, 211.38232518, 15.082, 0.600
60.180000, 231116680, 39.56126595, -86.07925781, 211.40545360, 15.076, 0.600
60.220000, 231116720, 39.56127042, -86.07925417, 211.40125645, 15.015, 0.600
60.260000, 231116760, 39.56127495, -86.07925030, 211.40448267, 15.022, 0.600
60.300000, 231116800, 39.56127942, -86.07924644, 211.41540034, 15.006, 0.600
60.340000, 231116840, 39.56128376, -86.07924246, 211.41410716, 15.027, 0.600
60.380000, 231116880, 39.56128821, -86.07923825, 211.41254595, 15.051, 0.600
60.420000, 231116920, 39.56129234, -86.07923416, 211.40673335, 14.977, 0.600
60.460000, 231116960, 39.56129667, -86.07923007, 211.40596747, 14.946, 0.600
60.500000, 231117000, 39.56130086, -86.07922575, 211.40757831, 14.948, 0.600
60.540000, 231117040, 39.56130499, -86.07922143, 211.40282016, 14.901, 0.600
60.580000, 231117080, 39.56130910, -86.07921711, 211.38400165, 14.812, 0.600
60.620000, 231117120, 39.56131316, -86.07921280, 211.38693500, 14.797, 0.610
60.660000, 231117160, 39.56131709, -86.07920826, 211.37818464, 14.744, 0.610
60.700000, 231117200, 39.56132099, -86.07920359, 211.35590105, 14.770, 0.610
60.740000, 231117240, 39.56132490, -86.07919882, 211.34820510, 14.776, 0.610
60.780000, 231117280, 39.56132856, -86.07919417, 211.34262676, 14.698, 0.610
60.820000, 231117320, 39.56133221, -86.07918941, 211.32351519, 14.612, 0.610
60.860000, 231117360, 39.56133600, -86.07918464, 211.31714175, 14.559, 0.610
60.900000, 231117400, 39.56133961, -86.07917990, 211.33384253, 14.539, 0.610
60.940000, 231117440, 39.56134333, -86.07917513, 211.32110015, 14.499, 0.610
60.980000, 231117480, 39.56134692, -86.07917037, 211.30968018, 14.451, 0.610
61.020000, 231117520, 39.56135046, -86.07916552, 211.32053923, 14.422, 0.610
61.060000, 231117560, 39.56135406, -86.07916065, 211.32370694, 14.448, 0.610
61.100000, 231117600, 39.56135772, -86.07915589, 211.31865617, 14.393, 0.610
61.140000, 231117640, 39.56136124, -86.07915103, 211.31545494, 14.330, 0.610
61.180000, 231117680, 39.56136472, -86.07914617, 211.31994515, 14.308, 0.610
61.220000, 231117720, 39.56136844, -86.07914152, 211.30667599, 14.245, 0.610
61.260000, 231117760, 39.56137198, -86.07913700, 211.30189344, 14.208, 0.610
61.300000, 231117800, 39.56137557, -86.07913213, 211.30506146, 14.182, 0.610
61.340000, 231117840, 39.56137920, -86.07912762, 211.32070849, 14.064, 0.610
61.380000, 231117880, 39.56138267, -86.07912311, 211.30955704, 14.024, 0.610
61.420000, 231117920, 39.56138632, -86.07911846, 211.28991908, 13.974, 0.610
61.460000, 231117960, 39.56138991, -86.07911381, 211.27797256, 13.998, 0.610
61.500000, 231118000, 39.56139339, -86.07910941, 211.26629409, 13.828, 0.610
61.540000, 231118040, 39.56139687, -86.07910513, 211.25408851, 13.659, 0.610
61.580000, 231118080, 39.56140040, -86.07910072, 211.23471875, 13.602, 0.610
61.620000, 231118120, 39.56140395, -86.07909632, 211.24346990, 13.635, 0.610
61.660000, 231118160, 39.56140765, -86.07909227, 211.24931726, 13.577, 0.610
61.700000, 231118200, 39.56141140, -86.07908809, 211.24800046, 13.563, 0.610
61.740000, 231118240, 39.56141496, -86.07908393, 211.25569741, 13.417, 0.610
61.780000, 231118280, 39.56141853, -86.07908000, 211.26234008, 13.238, 0.610
61.820000, 231118320, 39.56142208, -86.07907594, 211.24138910, 13.175, 0.610
61.860000, 231118360, 39.56142564, -86.07907200, 211.23397142, 13.084, 0.610
61.900000, 231118400, 39.56142930, -86.07906819, 211.26051652, 13.038, 0.610
61.940000, 231118440, 39.56143287, -86.07906438, 211.26663219, 13.010, 0.610
61.980000, 231118480, 39.56143651, -86.07906068, 211.26452935, 12.913, 0.610
62.020000, 231118520, 39.56144021, -86.07905708, 211.25420801, 12.839, 0.610
62.060000, 231118560, 39.56144390, -86.07905359, 211.22929911, 12.766, 0.610
62.100000, 231118600, 39.56144760, -86.07904999, 211.21897785, 12.811, 0.610
62.140000, 231118640, 39.56145137, -86.07904651, 211.21449852, 12.742, 0.610
62.180000, 231118680, 39.56145502, -86.07904327, 211.21028720, 12.558, 0.610
62.220000, 231118720, 39.56145879, -86.07904001, 211.19069317, 12.557, 0.610
62.260000, 231118760, 39.56146269, -86.07903676, 211.18383730, 12.580, 0.610
62.300000, 231118800, 39.56146648, -86.07903362, 211.17777661, 12.485, 0.610
62.340000, 231118840, 39.56147033, -86.07903071, 211.16297024, 12.366, 0.610
62.380000, 231118880, 39.56147419, -86.07902781, 211.16222434, 12.325, 0.610
62.420000, 231118920, 39.56147797, -86.07902480, 211.15563659, 12.305, 0.610
62.460000, 231118960, 39.56148191, -86.07902201, 211.16073265, 12.324, 0.610
62.500000, 231119000, 39.56148588, -86.07901909, 211.14460413, 12.396, 0.610
62.540000, 231119040, 39.56148974, -86.07901630, 211.12927078, 12.362, 0.610
62.580000, 231119080, 39.56149360, -86.07901363, 211.12747072, 12.249, 0.610
62.620000, 231119120, 39.56149747, -86.07901119, 211.11055592, 12.216, 0.610
62.660000, 231119160, 39.56150138, -86.07900850, 211.08700414, 12.178, 0.610
62.700000, 231119200, 39.56150524, -86.07900594, 211.07061658, 12.168, 0.610
62.740000, 231119240, 39.56150943, -86.07900360, 211.05689916, 12.178, 0.610
62.780000, 231119280, 39.56151330, -86.07900127, 211.03945733, 12.114, 0.610
62.820000, 231119320, 39.56151731, -86.07899906, 211.03422649, 12.055, 0.610
62.860000, 231119360, 39.56152133, -86.07899708, 211.02794132, 11.994, 0.610
62.900000, 231119400, 39.56152541, -86.07899521, 211.01343765, 11.975, 0.610
62.940000, 231119440, 39.56152949, -86.07899322, 210.99946119, 11.933, 0.610
62.980000, 231119480, 39.56153352, -86.07899159, 210.99159460, 11.888, 0.610
63.020000, 231119520, 39.56153760, -86.07898983, 210.97656386, 11.873, 0.610
63.060000, 231119560, 39.56154162, -86.07898819, 210.95463691, 11.812, 0.610
63.100000, 231119600, 39.56154579, -86.07898690, 210.94386659, 11.772, 0.610
63.140000, 231119640, 39.56154990, -86.07898550, 210.94131485, 11.755, 0.610
63.180000, 231119680, 39.56155421, -86.07898433, 210.94275556, 11.811, 0.610
63.220000, 231119720, 39.56155839, -86.07898338, 210.93040381, 11.792, 0.610
63.260000, 231119760, 39.56156258, -86.07898256, 210.91752492, 11.719, 0.610
63.300000, 231119800, 39.56156690, -86.07898207, 210.90174224, 11.688, 0.610
63.340000, 231119840, 39.56157123, -86.07898170, 210.88543241, 11.677, 0.610
63.380000, 231119880, 39.56157536, -86.07898111, 210.87919063, 11.685, 0.610
63.420000, 231119920, 39.56157959, -86.07898076, 210.89232402, 11.663, 0.610
63.460000, 231119960, 39.56158386, -86.07898052, 210.88317848, 11.667, 0.610
63.500000, 231120000, 39.56158807, -86.07898039, 210.86713673, 11.650, 0.610
63.540000, 231120040, 39.56159211, -86.07898040, 210.87364190, 11.467, 0.610
63.580000, 231120080, 39.56159632, -86.07898038, 210.85707303, 11.510, 0.610
63.620000, 231120120, 39.56160046, -86.07898037, 210.83413512, 11.539, 0.610
63.660000, 231120160, 39.56160468, -86.07898059, 210.81651196, 11.574, 0.610
63.700000, 231120200, 39.56160883, -86.07898080, 210.79251976, 11.513, 0.610
63.740000, 231120240, 39.56161302, -86.07898138, 210.79506693, 11.566, 0.610
63.780000, 231120280, 39.56161717, -86.07898210, 210.81883873, 11.569, 0.610
63.820000, 231120320, 39.56162141, -86.07898317, 210.86145854, 11.566, 0.610
63.860000, 231120360, 39.56162554, -86.07898422, 210.85552802, 11.548, 0.610
63.900000, 231120400, 39.56162937, -86.07898540, 210.85940625, 11.452, 0.610
63.940000, 231120440, 39.56163338, -86.07898669, 210.85374371, 11.380, 0.610
63.980000, 231120480, 39.56163752, -86.07898797, 210.84675893, 11.477, 0.610
64.020000, 231120520, 39.56164151, -86.07898939, 210.87638150, 11.419, 0.610
64.060000, 231120560, 39.56164530, -86.07899094, 210.90043011, 11.286, 0.610
64.100000, 231120600, 39.56164921, -86.07899271, 210.90804170, 11.311, 0.610
64.140000, 231120640, 39.56165301, -86.07899460, 210.91644842, 11.314, 0.610
64.180000, 231120680, 39.56165673, -86.07899661, 210.91795890, 11.242, 0.610
64.220000, 231120720, 39.56166040, -86.07899862, 210.92716077, 11.217, 0.610
64.260000, 231120760, 39.56166408, -86.07900075, 210.93583549, 11.244, 0.610
64.300000, 231120800, 39.56166769, -86.07900312, 210.93708682, 11.209, 0.610
64.340000, 231120840, 39.56167105, -86.07900561, 210.94045553, 11.085, 0.610
64.380000, 231120880, 39.56167449, -86.07900811, 210.95019335, 11.060, 0.610
64.420000, 231120920, 39.56167791, -86.07901071, 210.94534359, 11.019, 0.610
64.460000, 231120960, 39.56168120, -86.07901354, 210.92670135, 11.007, 0.610
64.500000, 231121000, 39.56168431, -86.07901639, 210.91707275, 10.943, 0.610
64.540000, 231121040, 39.56168762, -86.07901924, 210.91249100, 10.993, 0.610
64.580000, 231121080, 39.56169080, -86.07902209, 210.90923154, 10.890, 0.610
64.620000, 231121120, 39.56169378, -86.07902506, 210.90039811, 10.838, 0.610
64.660000, 231121160, 39.56169686, -86.07902840, 210.91041271, 10.864, 0.610
64.700000, 231121200, 39.56170002, -86.07903150, 210.94191121, 10.851, 0.610
64.740000, 231121240, 39.56170284, -86.07903485, 210.95457039, 10.804, 0.610
64.780000, 231121280, 39.56170573, -86.07903819, 210.95953826, 10.732, 0.610
64.820000, 231121320, 39.56170859, -86.07904141, 210.95097289, 10.739, 0.610
64.860000, 231121360, 39.56171140, -86.07904485, 210.93498412, 10.775, 0.610
64.900000, 231121400, 39.56171408, -86.07904831, 210.92031763, 10.729, 0.610
64.940000, 231121440, 39.56171670, -86.07905200, 210.89822774, 10.720, 0.610
64.980000, 231121480, 39.56171938, -86.07905568, 210.88250697, 10.807, 0.610
65.020000, 231121520, 39.56172207, -86.07905949, 210.86625907, 10.896, 0.610
65.060000, 231121560, 39.56172478, -86.07906342, 210.86354446, 11.007, 0.610
65.100000, 231121600, 39.56172755, -86.07906733, 210.85313855, 11.090, 0.610
65.140000, 231121640, 39.56173012, -86.07907138, 210.83715866, 11.128, 0.610
65.180000, 231121680, 39.56173263, -86.07907543, 210.82887014, 11.178, 0.610
65.220000, 231121720, 39.56173515, -86.07907960, 210.82005449, 11.236, 0.610
65.260000, 231121760, 39.56173756, -86.07908401, 210.82556723, 11.326, 0.620
65.300000, 231121800, 39.56174004, -86.07908854, 210.82286150, 11.410, 0.620
65.340000, 231121840, 39.56174238, -86.07909307, 210.82147805, 11.517, 0.620
65.380000, 231121880, 39.56174473, -86.07909760, 210.82009464, 11.577, 0.620
65.420000, 231121920, 39.56174714, -86.07910224, 210.81049275, 11.632, 0.620
65.460000, 231121960, 39.56174929, -86.07910690, 210.80353540, 11.703, 0.620
65.500000, 231122000, 39.56175160, -86.07911190, 210.80773479, 11.861, 0.620
65.540000, 231122040, 39.56175372, -86.07911692, 210.82094781, 11.957, 0.620
65.580000, 231122080, 39.56175603, -86.07912193, 210.82514728, 12.046, 0.620
65.620000, 231122120, 39.56175819, -86.07912682, 210.81713576, 12.115, 0.620
65.660000, 231122160, 39.56176044, -86.07913183, 210.82902664, 12.176, 0.620
65.700000, 231122200, 39.56176250, -86.07913708, 210.83481640, 12.229, 0.620
65.740000, 231122240, 39.56176474, -86.07914209, 210.84670737, 12.314, 0.620
65.780000, 231122280, 39.56176669, -86.07914759, 210.85276514, 12.418, 0.620
65.820000, 231122320, 39.56176863, -86.07915320, 210.85829580, 12.543, 0.620
65.860000, 231122360, 39.56177038, -86.07915881, 210.85877965, 12.695, 0.620
65.900000, 231122400, 39.56177213, -86.07916455, 210.85873639, 12.746, 0.620
65.940000, 231122440, 39.56177388, -86.07917016, 210.85922032, 12.814, 0.620
65.980000, 231122480, 39.56177569, -86.07917600, 210.85095866, 12.973, 0.620
66.020000, 231122520, 39.56177754, -86.07918175, 210.88540550, 13.075, 0.620
66.060000, 231122560, 39.56177918, -86.07918762, 210.90021794, 13.200, 0.620
66.100000, 231122600, 39.56178102, -86.07919370, 210.90496256, 13.311, 0.620
66.140000, 231122640, 39.56178262, -86.07919969, 210.94099972, 13.361, 0.620
66.180000, 231122680, 39.56178429, -86.07920569, 210.98340603, 13.409, 0.620
66.220000, 231122720, 39.56178559, -86.07921218, 211.02767052, 13.532, 0.620
66.260000, 231122760, 39.56178697, -86.07921866, 211.07830416, 13.712, 0.620
66.300000, 231122800, 39.56178829, -86.07922515, 211.13662919, 13.812, 0.620
66.340000, 231122840, 39.56178958, -86.07923151, 211.16736053, 13.893, 0.620
66.380000, 231122880, 39.56179080, -86.07923799, 211.19119569, 13.936, 0.620
66.420000, 231122920, 39.56179207, -86.07924445, 211.19327912, 14.074, 0.620
66.460000, 231122960, 39.56179326, -86.07925106, 211.23833902, 14.169, 0.620
66.500000, 231123000, 39.56179441, -86.07925754, 211.25580523, 14.135, 0.620
66.540000, 231123040, 39.56179541, -86.07926412, 211.23188527, 14.237, 0.620
66.580000, 231123080, 39.56179629, -86.07927083, 211.22282091, 14.348, 0.610
66.620000, 231123120, 39.56179718, -86.07927765, 211.21322945, 14.474, 0.610
66.660000, 231123160, 39.56179816, -86.07928460, 211.22354046, 14.627, 0.610
66.700000, 231123200, 39.56179900, -86.07929133, 211.23622804, 14.698, 0.610
66.740000, 231123240, 39.56179990, -86.07929816, 211.24069719, 14.708, 0.610
66.780000, 231123280, 39.56180076, -86.07930524, 211.26586391, 14.874, 0.610
66.820000, 231123320, 39.56180159, -86.07931218, 211.24937650, 14.951, 0.610
66.860000, 231123360, 39.56180243, -86.07931925, 211.24642246, 15.072, 0.610
66.900000, 231123400, 39.56180320, -86.07932631, 211.23709938, 15.188, 0.610
66.940000, 231123440, 39.56180405, -86.07933350, 211.24767876, 15.256, 0.610
66.980000, 231123480, 39.56180470, -86.07934058, 211.23967804, 15.267, 0.610
67.020000, 231123520, 39.56180515, -86.07934800, 211.22504911, 15.424, 0.610
67.060000, 231123560, 39.56180569, -86.07935521, 211.23190405, 15.453, 0.610
67.100000, 231123600, 39.56180615, -86.07936242, 211.23238995, 15.513, 0.610
67.140000, 231123640, 39.56180681, -86.07936984, 211.22280808, 15.720, 0.610
67.180000, 231123680, 39.56180734, -86.07937738, 211.21402139, 15.878, 0.610
67.220000, 231123720, 39.56180780, -86.07938481, 211.19939279, 15.943, 0.610
67.260000, 231123760, 39.56180833, -86.07939236, 211.19060623, 16.020, 0.610
67.300000, 231123800, 39.56180868, -86.07939980, 211.19136043, 16.025, 0.610
67.340000, 231123840, 39.56180914, -86.07940735, 211.17620490, 16.079, 0.610
67.380000, 231123880, 39.56180949, -86.07941491, 211.17643212, 16.188, 0.610
67.420000, 231123920, 39.56180991, -86.07942281, 211.16738670, 16.306, 0.610
67.460000, 231123960, 39.56181023, -86.07943036, 211.13949317, 16.372, 0.610
67.500000, 231124000, 39.56181046, -86.07943816, 211.13998859, 16.440, 0.610
67.540000, 231124040, 39.56181094, -86.07944595, 211.13783960, 16.569, 0.610
67.580000, 231124080, 39.56181111, -86.07945386, 211.13143895, 16.708, 0.610
67.620000, 231124120, 39.56181134, -86.07946178, 211.13140746, 16.737, 0.610
67.660000, 231124160, 39.56181170, -86.07946969, 211.13005382, 16.836, 0.610
67.700000, 231124200, 39.56181194, -86.07947761, 211.13002248, 16.866, 0.610
67.740000, 231124240, 39.56181222, -86.07948540, 211.12282699, 16.885, 0.610
67.780000, 231124280, 39.56181225, -86.07949332, 211.10368848, 16.955, 0.610
67.820000, 231124320, 39.56181249, -86.07950147, 211.10260315, 17.045, 0.610
67.860000, 231124360, 39.56181264, -86.07950949, 211.06755501, 17.145, 0.610
67.900000, 231124400, 39.56181274, -86.07951764, 211.05373162, 17.275, 0.610
67.940000, 231124440, 39.56181271, -86.07952580, 211.04123055, 17.317, 0.610
67.980000, 231124480, 39.56181269, -86.07953384, 211.02925665, 17.369, 0.610
68.020000, 231124520, 39.56181286, -86.07954211, 211.02127549, 17.438, 0.610
68.060000, 231124560, 39.56181299, -86.07955027, 211.03557329, 17.509, 0.610
68.100000, 231124600, 39.56181310, -86.07955854, 211.02122319, 17.609, 0.610
68.140000, 231124640, 39.56181296, -86.07956683, 211.02357808, 17.621, 0.610
68.179000, 231124680, 39.56181300, -86.07957509, 211.00285902, 17.663, 0.610
68.219000, 231124720, 39.56181291, -86.07958337, 210.98346229, 17.696, 0.610
68.259000, 231124760, 39.56181289, -86.07959176, 210.96990764, 17.778, 0.610
68.299000, 231124800, 39.56181276, -86.07960016, 210.97173575, 17.870, 0.610
68.339000, 231124840, 39.56181282, -86.07960867, 210.96402328, 17.969, 0.610
68.379000, 231124880, 39.56181275, -86.07961718, 210.95763312, 18.041, 0.610
68.419000, 231124920, 39.56181275, -86.07962570, 210.95761216, 18.084, 0.610
68.459000, 231124960, 39.56181251, -86.07963412, 210.97482328, 18.101, 0.610
68.499000, 231125000, 39.56181238, -86.07964264, 210.97612471, 18.125, 0.610
68.539000, 231125040, 39.56181220, -86.07965117, 210.98511757, 18.176, 0.610
68.579000, 231125080, 39.56181205, -86.07965980, 210.95777120, 18.253, 0.610
68.619000, 231125120, 39.56181194, -86.07966833, 210.97313334, 18.310, 0.610
68.659000, 231125160, 39.56181169, -86.07967709, 210.97470318, 18.407, 0.610
68.699000, 231125200, 39.56181130, -86.07968573, 210.96406198, 18.419, 0.610
68.739000, 231125240, 39.56181111, -86.07969437, 210.95846774, 18.466, 0.610
68.779000, 231125280, 39.56181087, -86.07970313, 210.96003785, 18.539, 0.610
68.819000, 231125320, 39.56181062, -86.07971190, 210.96160805, 18.631, 0.610
68.859000, 231125360, 39.56181031, -86.07972066, 210.95680923, 18.687, 0.610
68.899000, 231125400, 39.56180986, -86.07972943, 210.95333274, 18.708, 0.610
68.939000, 231125440, 39.56180940, -86.07973818, 210.92173545, 18.711, 0.610
68.979000, 231125480, 39.56180895, -86.07974684, 210.91878621, 18.728, 0.610
69.019000, 231125520, 39.56180858, -86.07975561, 210.92167909, 18.753, 0.610
69.059000, 231125560, 39.56180814, -86.07976449, 210.91767588, 18.840, 0.610
69.099000, 231125600, 39.56180759, -86.07977328, 210.92958252, 18.879, 0.610
69.139000, 231125640, 39.56180708, -86.07978228, 210.91868332, 18.996, 0.610
69.179000, 231125680, 39.56180653, -86.07979118, 210.93006307, 19.007, 0.610
69.219000, 231125720, 39.56180597, -86.07979985, 210.94249705, 18.953, 0.610
69.259000, 231125760, 39.56180542, -86.07980864, 210.95440404, 18.914, 0.610
69.299000, 231125800, 39.56180472, -86.07981743, 210.95357293, 18.914, 0.610
69.339000, 231125840, 39.56180408, -86.07982621, 210.94505057, 18.901, 0.610
69.379000, 231125880, 39.56180351, -86.07983487, 210.94342445, 18.826, 0.610
69.419000, 231125920, 39.56180283, -86.07984355, 210.95718111, 18.783, 0.610
69.459000, 231125960, 39.56180207, -86.07985222, 210.96456876, 18.733, 0.610
69.499000, 231126000, 39.56180137, -86.07986101, 210.96373809, 18.716, 0.610
69.539000, 231126040, 39.56180066, -86.07986967, 210.94937412, 18.740, 0.610
69.579000, 231126080, 39.56179996, -86.07987823, 210.94959775, 18.689, 0.600
69.619000, 231126120, 39.56179921, -86.07988690, 210.95698575, 18.624, 0.600
69.659000, 231126160, 39.56179851, -86.07989547, 210.97126999, 18.625, 0.600
69.699000, 231126200, 39.56179769, -86.07990414, 210.97228906, 18.601, 0.600
69.739000, 231126240, 39.56179686, -86.07991271, 210.97383528, 18.557, 0.600
69.779000, 231126280, 39.56179610, -86.07992115, 210.98227773, 18.498, 0.600
69.819000, 231126320, 39.56179519, -86.07992971, 210.96339457, 18.457, 0.600
69.859000, 231126360, 39.56179436, -86.07993816, 210.97952853, 18.378, 0.600
69.899000, 231126400, 39.56179360, -86.07994661, 210.98797123, 18.388, 0.600
69.939000, 231126440, 39.56179271, -86.07995518, 210.99720922, 18.405, 0.600
69.979000, 231126480, 39.56179182, -86.07996363, 211.00697433, 18.356, 0.600
70.019000, 231126520, 39.56179081, -86.07997209, 211.01806178, 18.280, 0.600
70.059000, 231126560, 39.56178989, -86.07998041, 211.00023322, 18.197, 0.600
70.099000, 231126600, 39.56178891, -86.07998863, 210.99062312, 18.132, 0.600
70.139000, 231126640, 39.56178782, -86.07999709, 210.99534172, 18.146, 0.600
70.179000, 231126680, 39.56178667, -86.08000533, 211.00880583, 18.131, 0.600
70.219000, 231126720, 39.56178551, -86.08001367, 211.00768253, 18.068, 0.600
70.259000, 231126760, 39.56178413, -86.08002189, 210.97391861, 18.041, 0.600
70.299000, 231126800, 39.56178276, -86.08003001, 210.96880270, 17.980, 0.600
70.339000, 231126840, 39.56178146, -86.08003824, 210.95546849, 17.975, 0.600
70.379000, 231126880, 39.56178010, -86.08004648, 210.94982571, 17.957, 0.600
70.419000, 231126920, 39.56177862, -86.08005450, 210.96061977, 17.917, 0.600
70.459000, 231126960, 39.56177701, -86.08006265, 210.97220913, 17.885, 0.600
70.499000, 231127000, 39.56177545, -86.08007078, 210.96204677, 17.880, 0.600
70.539000, 231127040, 39.56177381, -86.08007890, 210.93145495, 17.857, 0.600
70.579000, 231127080, 39.56177210, -86.08008680, 210.90960862, 17.814, 0.600
70.619000, 231127120, 39.56177029, -86.08009482, 210.90261804, 17.769, 0.600
70.659000, 231127160, 39.56176841, -86.08010252, 210.91896041, 17.617, 0.600
70.699000, 231127200, 39.56176640, -86.08011022, 210.92256466, 17.551, 0.600
70.739000, 231127240, 39.56176432, -86.08011826, 210.90415838, 17.657, 0.600
70.779000, 231127280, 39.56176219, -86.08012597, 210.92314549, 17.604, 0.600
70.819000, 231127320, 39.56176008, -86.08013381, 210.95566610, 17.593, 0.600
70.859000, 231127360, 39.56175813, -86.08014139, 210.96616678, 17.479, 0.600
70.899000, 231127400, 39.56175592, -86.08014909, 210.96472458, 17.478, 0.600
70.939000, 231127440, 39.56175359, -86.08015680, 210.96460471, 17.463, 0.600
70.979000, 231127480, 39.56175130, -86.08016450, 210.94273313, 17.494, 0.600
71.019000, 231127520, 39.56174890, -86.08017211, 210.95083179, 17.499, 0.600
71.059000, 231127560, 39.56174642, -86.08017936, 210.95414249, 17.360, 0.600
71.099000, 231127600, 39.56174400, -86.08018661, 210.94976190, 17.227, 0.600
71.139000, 231127640, 39.56174120, -86.08019411, 210.93423369, 17.307, 0.600
71.179000, 231127680, 39.56173861, -86.08020149, 210.95240030, 17.276, 0.600
71.219000, 231127720, 39.56173583, -86.08020878, 210.98010761, 17.282, 0.600
