time, itow, lat, lon, alt, speed, accuracy
68.183000, 231124684, 39.56181300, -86.07957593, 211.00083488, 17.667, 0.610
68.283000, 231124784, 39.56181283, -86.07959680, 210.96915858, 17.832, 0.610
68.383000, 231124884, 39.56181276, -86.07961804, 210.95685558, 18.047, 0.610
68.483000, 231124984, 39.56181244, -86.07963923, 210.97468117, 18.112, 0.610
68.583000, 231125084, 39.56181204, -86.07966065, 210.95738553, 18.260, 0.610
68.683000, 231125184, 39.56181147, -86.07968229, 210.96978379, 18.425, 0.610
68.783000, 231125284, 39.56181084, -86.07970401, 210.96048148, 18.550, 0.610
68.883000, 231125384, 39.56181004, -86.07972592, 210.95809783, 18.702, 0.610
68.983000, 231125484, 39.56180891, -86.07974771, 210.91881260, 18.730, 0.610
69.083000, 231125584, 39.56180782, -86.07976978, 210.92291068, 18.869, 0.610
69.183000, 231125684, 39.56180648, -86.07979205, 210.93133018, 19.001, 0.610
69.283000, 231125784, 39.56180499, -86.07981391, 210.95482833, 18.916, 0.610
69.383000, 231125884, 39.56180345, -86.07983573, 210.94410789, 18.820, 0.610
69.483000, 231125984, 39.56180165, -86.07985748, 210.96505655, 18.718, 0.610
69.583000, 231126084, 39.56179988, -86.07987910, 210.95002622, 18.680, 0.600
69.683000, 231126184, 39.56179802, -86.07990069, 210.97181818, 18.613, 0.600
69.783000, 231126284, 39.56179601, -86.07992200, 210.98161906, 18.493, 0.600
69.883000, 231126384, 39.56179390, -86.07994323, 210.98551710, 18.374, 0.600
69.983000, 231126484, 39.56179172, -86.07996448, 211.00938430, 18.349, 0.600
70.083000, 231126584, 39.56178931, -86.07998531, 210.99274772, 18.148, 0.600
70.183000, 231126684, 39.56178655, -86.08000616, 211.00934993, 18.127, 0.600
70.283000, 231126784, 39.56178330, -86.08002678, 210.96741131, 18.008, 0.600
70.383000, 231126884, 39.56177996, -86.08004728, 210.95086933, 17.952, 0.600
70.483000, 231126984, 39.56177609, -86.08006753, 210.96856325, 17.885, 0.600
70.583000, 231127084, 39.56177193, -86.08008759, 210.90824105, 17.809, 0.600
70.683000, 231127184, 39.56176722, -86.08010714, 210.92265154, 17.567, 0.600
70.783000, 231127284, 39.56176197, -86.08012676, 210.92738845, 17.608, 0.600
70.883000, 231127384, 39.56175682, -86.08014601, 210.96514278, 17.480, 0.600
70.983000, 231127484, 39.56175106, -86.08016527, 210.94219433, 17.496, 0.600
71.083000, 231127584, 39.56174496, -86.08018371, 210.95243709, 17.279, 0.600
71.183000, 231127684, 39.56173833, -86.08020223, 210.95549343, 17.281, 0.600
71.283000, 231127784, 39.56173146, -86.08022020, 211.01071470, 17.121, 0.600
71.383000, 231127884, 39.56172401, -86.08023757, 211.03714085, 17.007, 0.600
71.483000, 231127984, 39.56171596, -86.08025458, 211.06621036, 16.966, 0.600
71.583000, 231128084, 39.56170754, -86.08027103, 211.10605178, 16.776, 0.600
71.683000, 231128184, 39.56169848, -86.08028663, 211.13586433, 16.708, 0.600
71.783000, 231128284, 39.56168893, -86.08030181, 211.17009105, 16.699, 0.600
71.883000, 231128384, 39.56167894, -86.08031646, 211.15378156, 16.591, 0.600
71.983000, 231128484, 39.56166855, -86.08033027, 211.17748947, 16.467, 0.600
72.083000, 231128584, 39.56165742, -86.08034302, 211.19123031, 16.400, 0.600
72.183000, 231128684, 39.56164607, -86.08035484, 211.22100963, 16.163, 0.600
72.283000, 231128784, 39.56163420, -86.08036549, 211.24853550, 16.068, 0.611
72.383000, 231128884, 39.56162197, -86.08037562, 211.22964891, 15.966, 0.609
72.483000, 231128984, 39.56160932, -86.08038447, 211.22613030, 15.760, 0.600
72.583000, 231129084, 39.56159648, -86.08039225, 211.23909333, 15.668, 0.600
72.683000, 231129184, 39.56158344, -86.08039933, 211.23645478, 15.560, 0.600
72.783000, 231129284, 39.56157034, -86.08040545, 211.24609772, 15.420, 0.600
72.883000, 231129384, 39.56155717, -86.08041063, 211.25903448, 15.217, 0.600
72.983000, 231129484, 39.56154406, -86.08041467, 211.26428705, 14.874, 0.600
73.083000, 231129584, 39.56153131, -86.08041800, 211.25885869, 14.493, 0.600
73.183000, 231129684, 39.56151856, -86.08042063, 211.29887889, 14.338, 0.600
73.283000, 231129784, 39.56150620, -86.08042277, 211.27493151, 13.931, 0.600
73.383000, 231129884, 39.56149381, -86.08042371, 211.30295942, 13.704, 0.600
73.483000, 231129984, 39.56148155, -86.08042390, 211.29279136, 13.526, 0.600
73.583000, 231130084, 39.56146933, -86.08042280, 211.31141422, 13.474, 0.600
73.683000, 231130184, 39.56145738, -86.08042180, 211.31725822, 13.323, 0.600
73.783000, 231130284, 39.56144555, -86.08041954, 211.33738454, 13.169, 0.600
73.883000, 231130384, 39.56143375, -86.08041610, 211.36070600, 13.202, 0.600
73.983000, 231130484, 39.56142246, -86.08041244, 211.41597682, 12.853, 0.600
74.083000, 231130584, 39.56141170, -86.08040832, 211.44845933, 12.536, 0.600
74.183000, 231130684, 39.56140118, -86.08040397, 211.45084847, 12.306, 0.601
74.283000, 231130784, 39.56139118, -86.08039957, 211.42902100, 11.964, 0.610
74.383000, 231130884, 39.56138126, -86.08039515, 211.43025546, 11.751, 0.610
74.483000, 231130984, 39.56137171, -86.08039073, 211.43304635, 11.489, 0.610
74.583000, 231131084, 39.56136231, -86.08038633, 211.43628221, 11.251, 0.610
74.683000, 231131184, 39.56135312, -86.08038223, 211.47035673, 11.006, 0.610
74.783000, 231131284, 39.56134390, -86.08037810, 211.49667546, 10.912, 0.610
74.883000, 231131384, 39.56133468, -86.08037430, 211.51626348, 10.858, 0.610
74.983000, 231131484, 39.56132552, -86.08037175, 211.51214184, 10.712, 0.610
75.083000, 231131584, 39.56131628, -86.08036931, 211.49045396, 10.618, 0.610
75.183000, 231131684, 39.56130692, -86.08036733, 211.47707886, 10.601, 0.610
75.283000, 231131784, 39.56129758, -86.08036616, 211.45486302, 10.526, 0.610
75.383000, 231131884, 39.56128832, -86.08036498, 211.45879704, 10.417, 0.610
75.483000, 231131984, 39.56127901, -86.08036398, 211.51819140, 10.386, 0.610
75.583000, 231132084, 39.56126982, -86.08036364, 211.53950877, 10.313, 0.610
75.683000, 231132184, 39.56126060, -86.08036346, 211.56489418, 10.225, 0.610
75.783000, 231132284, 39.56125138, -86.08036421, 211.57196690, 10.209, 0.611
75.883000, 231132384, 39.56124228, -86.08036547, 211.58646313, 10.204, 0.620
75.983000, 231132484, 39.56123312, -86.08036711, 211.58050755, 10.245, 0.620
76.083000, 231132584, 39.56122371, -86.08036929, 211.58801228, 10.516, 0.620
76.183000, 231132684, 39.56121435, -86.08037137, 211.63484753, 10.464, 0.620
76.283000, 231132784, 39.56120464, -86.08037411, 211.64453008, 10.873, 0.620
76.383000, 231132884, 39.56119512, -86.08037814, 211.63930398, 11.001, 0.620
76.483000, 231132984, 39.56118549, -86.08038229, 211.66820837, 11.197, 0.620
76.583000, 231133084, 39.56117575, -86.08038735, 211.65095536, 11.434, 0.620
76.683000, 231133184, 39.56116604, -86.08039382, 211.63929205, 11.745, 0.620
76.783000, 231133284, 39.56115622, -86.08040023, 211.61981525, 11.981, 0.620
76.883000, 231133384, 39.56114651, -86.08040708, 211.57727584, 12.119, 0.620
76.983000, 231133484, 39.56113671, -86.08041488, 211.52483394, 12.458, 0.620
77.083000, 231133584, 39.56112691, -86.08042290, 211.45406541, 12.692, 0.620
77.183000, 231133684, 39.56111690, -86.08043097, 211.40802190, 12.935, 0.620
77.283000, 231133784, 39.56110650, -86.08043855, 211.38837877, 13.114, 0.619
77.383000, 231133884, 39.56109563, -86.08044623, 211.34293887, 13.456, 0.630
77.483000, 231133984, 39.56108466, -86.08045371, 211.31099065, 13.638, 0.630
77.583000, 231134084, 39.56107324, -86.08046073, 211.28695487, 13.854, 0.630
77.683000, 231134184, 39.56106151, -86.08046760, 211.25380076, 14.101, 0.630
77.783000, 231134284, 39.56104939, -86.08047413, 211.22268986, 14.268, 0.630
77.883000, 231134384, 39.56103686, -86.08047993, 211.20923863, 14.538, 0.630
77.983000, 231134484, 39.56102386, -86.08048530, 211.21047432, 14.848, 0.630
78.083000, 231134584, 39.56101036, -86.08049000, 211.21980187, 15.057, 0.630
78.183000, 231134684, 39.56099665, -86.08049366, 211.23891965, 15.252, 0.630
78.283000, 231134784, 39.56098284, -86.08049694, 211.27535884, 15.347, 0.630
78.383000, 231134884, 39.56096875, -86.08050001, 211.26672558, 15.593, 0.630
78.483000, 231134984, 39.56095440, -86.08050215, 211.29512889, 15.787, 0.630
78.583000, 231135084, 39.56093984, -86.08050374, 211.33180354, 15.986, 0.630
78.683000, 231135184, 39.56092514, -86.08050513, 211.31593204, 16.206, 0.630
78.783000, 231135284, 39.56091034, -86.08050527, 211.28994920, 16.277, 0.630
78.883000, 231135384, 39.56089543, -86.08050440, 211.20908678, 16.382, 0.630
78.983000, 231135484, 39.56088068, -86.08050307, 211.14947450, 16.304, 0.630
79.083000, 231135584, 39.56086593, -86.08049998, 211.18915209, 16.187, 0.630
79.183000, 231135684, 39.56085143, -86.08049691, 211.18897802, 16.148, 0.630
79.283000, 231135784, 39.56083676, -86.08049297, 211.11552431, 16.314, 0.640
79.383000, 231135884, 39.56082209, -86.08048789, 211.06477125, 16.421, 0.640
79.483000, 231135984, 39.56080738, -86.08048170, 211.09764287, 16.504, 0.640
79.583000, 231136084, 39.56079277, -86.08047469, 211.08405711, 16.704, 0.640
79.683000, 231136184, 39.56077894, -86.08046748, 211.07738286, 16.450, 0.640
79.783000, 231136284, 39.56076544, -86.08045848, 211.05311098, 16.419, 0.640
79.883000, 231136384, 39.56075253, -86.08044875, 211.02722914, 16.380, 0.640
79.983000, 231136484, 39.56074014, -86.08043836, 210.99237375, 16.290, 0.640
80.083000, 231136584, 39.56072832, -86.08042694, 210.96746499, 16.221, 0.640
80.183000, 231136684, 39.56071700, -86.08041450, 210.95221629, 16.286, 0.640
80.283000, 231136784, 39.56070663, -86.08040143, 210.91794626, 16.089, 0.640
80.383000, 231136884, 39.56069677, -86.08038825, 210.86625768, 15.934, 0.640
80.483000, 231136984, 39.56068789, -86.08037437, 210.80364532, 15.767, 0.650
80.583000, 231137084, 39.56067941, -86.08035857, 210.83842773, 15.861, 0.650
80.683000, 231137184, 39.56067141, -86.08034252, 210.86192104, 16.024, 0.650
80.783000, 231137284, 39.56066420, -86.08032681, 210.87472867, 15.947, 0.650
80.883000, 231137384, 39.56065796, -86.08031096, 210.85496165, 15.760, 0.650
80.983000, 231137484, 39.56065259, -86.08029461, 210.81478833, 15.738, 0.650
81.083000, 231137584, 39.56064794, -86.08027783, 210.74169142, 15.820, 0.650
81.183000, 231137684, 39.56064431, -86.08026100, 210.63497191, 15.799, 0.650
81.283000, 231137784, 39.56064124, -86.08024343, 210.51100639, 15.902, 0.650
81.383000, 231137884, 39.56063869, -86.08022610, 210.41579591, 15.841, 0.650
81.483000, 231137984, 39.56063658, -86.08020840, 210.30644175, 15.908, 0.661
81.583000, 231138084, 39.56063501, -86.08019073, 210.19595125, 15.959, 0.659
81.683000, 231138184, 39.56063395, -86.08017303, 210.08295085, 15.968, 0.650
81.783000, 231138284, 39.56063317, -86.08015509, 209.99121521, 15.948, 0.650
81.883000, 231138384, 39.56063226, -86.08013650, 209.95977587, 16.036, 0.650
81.983000, 231138484, 39.56063189, -86.08011715, 209.91371542, 16.395, 0.650
82.083000, 231138584, 39.56063152, -86.08009739, 209.82498110, 16.757, 0.651
82.183000, 231138684, 39.56063138, -86.08007730, 209.78160755, 17.068, 0.640
82.283000, 231138784, 39.56063116, -86.08005716, 209.72562968, 17.194, 0.640
82.383000, 231138884, 39.56063089, -86.08003667, 209.69128079, 17.392, 0.640
82.483000, 231138984, 39.56063074, -86.08001577, 209.67574588, 17.650, 0.640
82.583000, 231139084, 39.56063079, -86.07999476, 209.64248750, 17.877, 0.640
82.683000, 231139184, 39.56063077, -86.07997391, 209.59856227, 17.902, 0.640
82.783000, 231139284, 39.56063099, -86.07995310, 209.60358906, 17.812, 0.640
82.883000, 231139384, 39.56063128, -86.07993229, 209.60372468, 17.848, 0.633
82.983000, 231139484, 39.56063174, -86.07991166, 209.59624042, 17.716, 0.630
83.083000, 231139584, 39.56063216, -86.07989114, 209.58901872, 17.619, 0.630
83.183000, 231139684, 39.56063272, -86.07987076, 209.61285282, 17.571, 0.630
83.283000, 231139784, 39.56063316, -86.07985020, 209.65238038, 17.510, 0.630
83.383000, 231139884, 39.56063371, -86.07983031, 209.64721302, 17.244, 0.630
83.483000, 231139984, 39.56063422, -86.07981040, 209.67565789, 17.106, 0.630
83.583000, 231140084, 39.56063471, -86.07979087, 209.68897417, 16.866, 0.630
83.683000, 231140184, 39.56063514, -86.07977193, 209.70820308, 16.455, 0.630
83.783000, 231140284, 39.56063541, -86.07975298, 209.71641008, 16.252, 0.630
83.883000, 231140384, 39.56063585, -86.07973482, 209.68670788, 15.845, 0.630
83.983000, 231140484, 39.56063598, -86.07971679, 209.67086613, 15.543, 0.630
84.083000, 231140584, 39.56063636, -86.07969945, 209.61622369, 15.179, 0.630
84.183000, 231140684, 39.56063714, -86.07968270, 209.63120597, 14.745, 0.630
84.283000, 231140784, 39.56063807, -86.07966623, 209.66794413, 14.329, 0.630
84.383000, 231140884, 39.56063954, -86.07965102, 209.66767020, 13.657, 0.630
84.483000, 231140984, 39.56064110, -86.07963617, 209.70652467, 13.138, 0.630
84.583000, 231141084, 39.56064310, -86.07962199, 209.71251880, 12.708, 0.630
84.683000, 231141184, 39.56064536, -86.07960840, 209.70775485, 12.252, 0.630
84.783000, 231141284, 39.56064789, -86.07959529, 209.71670165, 11.825, 0.630
84.883000, 231141384, 39.56065097, -86.07958292, 209.71674518, 11.407, 0.630
84.983000, 231141484, 39.56065437, -86.07957143, 209.71293844, 10.907, 0.630
85.083000, 231141584, 39.56065822, -86.07956056, 209.74130818, 10.463, 0.630
85.183000, 231141684, 39.56066248, -86.07955053, 209.74186874, 10.091, 0.630
85.283000, 231141784, 39.56066685, -86.07954109, 209.76078861, 9.648, 0.630
85.383000, 231141884, 39.56067170, -86.07953224, 209.77754070, 9.374, 0.630
85.483000, 231141984, 39.56067713, -86.07952443, 209.80403451, 9.087, 0.630
85.583000, 231142084, 39.56068272, -86.07951711, 209.80855252, 8.826, 0.630
85.683000, 231142184, 39.56068845, -86.07951015, 209.84329744, 8.691, 0.630
85.783000, 231142284, 39.56069470, -86.07950415, 209.84843824, 8.563, 0.631
85.883000, 231142384, 39.56070080, -86.07949859, 209.87992423, 8.380, 0.640
85.983000, 231142484, 39.56070728, -86.07949445, 209.89166996, 8.079, 0.640
86.083000, 231142584, 39.56071419, -86.07949134, 209.85853730, 8.012, 0.640
86.183000, 231142684, 39.56072034, -86.07948931, 209.79240856, 7.473, 0.640
86.283000, 231142784, 39.56072690, -86.07948802, 209.79788396, 7.307, 0.640
86.383000, 231142884, 39.56073303, -86.07948712, 209.81884511, 7.018, 0.640
86.483000, 231142984, 39.56073898, -86.07948635, 209.85192194, 6.792, 0.640
86.583000, 231143084, 39.56074500, -86.07948616, 209.87118352, 6.731, 0.640
86.683000, 231143184, 39.56075075, -86.07948633, 209.89782676, 6.542, 0.640
86.783000, 231143284, 39.56075633, -86.07948677, 209.93327684, 6.370, 0.640
86.883000, 231143384, 39.56076182, -86.07948741, 209.96692534, 6.263, 0.640
86.983000, 231143484, 39.56076699, -86.07948818, 210.00387849, 6.011, 0.640
87.083000, 231143584, 39.56077192, -86.07948945, 210.01072338, 5.781, 0.635
87.183000, 231143684, 39.56077660, -86.07949082, 210.06010719, 5.530, 0.631
87.283000, 231143784, 39.56078108, -86.07949223, 210.10104176, 5.352, 0.640
87.383000, 231143884, 39.56078526, -86.07949380, 210.11958198, 5.126, 0.640
87.483000, 231143984, 39.56078902, -86.07949600, 210.14339708, 4.786, 0.640
87.583000, 231144084, 39.56079262, -86.07949737, 210.18132938, 4.519, 0.640
87.683000, 231144184, 39.56079616, -86.07949899, 210.19559358, 4.396, 0.640
87.783000, 231144284, 39.56079939, -86.07949999, 210.17369090, 4.146, 0.640
87.883000, 231144384, 39.56080260, -86.07950068, 210.17649745, 3.958, 0.640
87.983000, 231144484, 39.56080539, -86.07950160, 210.16951086, 3.660, 0.640
88.083000, 231144584, 39.56080809, -86.07950228, 210.20030088, 3.414, 0.640
88.183000, 231144684, 39.56081078, -86.07950285, 210.19688748, 3.316, 0.640
88.283000, 231144784, 39.56081351, -86.07950377, 210.20098729, 3.255, 0.640
88.383000, 231144884, 39.56081597, -86.07950461, 210.25811741, 3.129, 0.640
88.483000, 231144984, 39.56081837, -86.07950564, 210.29848279, 2.958, 0.640
88.583000, 231145084, 39.56082036, -86.07950585, 210.28851705, 2.727, 0.640
88.683000, 231145184, 39.56082178, -86.07950618, 210.29640270, 2.283, 0.640
88.783000, 231145284, 39.56082283, -86.07950691, 210.31647988, 1.896, 0.640
88.883000, 231145384, 39.56082404, -86.07950725, 210.31955450, 1.651, 0.639
88.983000, 231145484, 39.56082431, -86.07950726, 210.30966900, 1.102, 0.650
89.083000, 231145584, 39.56082478, -86.07950797, 210.31830474, 0.998, 0.650
89.183000, 231145684, 39.56082532, -86.07950845, 210.30028918, 0.903, 0.650
89.283000, 231145784, 39.56082533, -86.07950865, 210.27658721, 0.635, 0.650
89.383000, 231145884, 39.56082584, -86.07950892, 210.28068516, 0.615, 0.650
89.483000, 231145984, 39.56082600, -86.07950951, 210.29793045, 0.552, 0.650
89.583000, 231146084, 39.56082642, -86.07950983, 210.30087116, 0.565, 0.650
89.683000, 231146184, 39.56082668, -86.07950994, 210.33403252, 0.453, 0.650
89.783000, 231146284, 39.56082677, -86.07951055, 210.35120835, 0.465, 0.650
89.883000, 231146384, 39.56082693, -86.07951065, 210.18848614, 0.368, 0.650
89.983000, 231146484, 39.56082698, -86.07951019, 210.20579341, 0.242, 0.650
90.083000, 231146584, 39.56082697, -86.07951017, 210.17014834, 0.156, 0.660
90.183000, 231146685, 39.56082774, -86.07951040, 210.16796425, 0.432, 0.660
90.283000, 231146785, 39.56082818, -86.07951151, 210.15590199, 0.564, 0.660
90.383000, 231146885, 39.56082903, -86.07951245, 210.14034663, 0.826, 0.660
90.483000, 231146985, 39.56083008, -86.07951415, 210.15033619, 1.155, 0.660
90.583000, 231147085, 39.56083056, -86.07951596, 210.09918621, 1.298, 0.661
90.683000, 231147185, 39.56083104, -86.07951799, 210.10482654, 1.483, 0.670
90.783000, 231147285, 39.56083145, -86.07952001, 210.10992959, 1.592, 0.670
90.883000, 231147385, 39.56083203, -86.07952208, 210.10266880, 1.736, 0.670
90.983000, 231147485, 39.56083236, -86.07952443, 210.15667339, 1.896, 0.670
91.083000, 231147585, 39.56083258, -86.07952703, 210.17928299, 2.075, 0.670
91.183000, 231147685, 39.56083253, -86.07952998, 210.24228223, 2.298, 0.670
91.283000, 231147785, 39.56083211, -86.07953254, 210.22423241, 2.263, 0.670
91.383000, 231147885, 39.56083150, -86.07953551, 210.22380603, 2.503, 0.670
91.483000, 231147985, 39.56083085, -86.07953954, 210.22890499, 3.095, 0.670
91.583000, 231148085, 39.56082993, -86.07954317, 210.16385682, 3.122, 0.671
91.683000, 231148185, 39.56082983, -86.07954670, 210.19289514, 3.058, 0.680
91.783000, 231148285, 39.56082958, -86.07955047, 210.19431245, 3.108, 0.680
91.883000, 231148385, 39.56082871, -86.07955485, 210.21416047, 3.462, 0.680
91.983000, 231148485, 39.56082714, -86.07956019, 210.14000432, 4.012, 0.691
92.083000, 231148585, 39.56082662, -86.07956472, 210.13117017, 3.969, 0.690
92.183000, 231148685, 39.56082606, -86.07957021, 210.15429089, 4.291, 0.690
92.283000, 231148785, 39.56082584, -86.07957662, 210.17845635, 4.745, 0.690
92.383000, 231148885, 39.56082568, -86.07958295, 210.08999419, 4.966, 0.679
92.483000, 231148985, 39.56082556, -86.07958995, 210.04493988, 5.377, 0.680
92.583000, 231149085, 39.56082536, -86.07959696, 210.03952834, 5.742, 0.680
92.683000, 231149185, 39.56082513, -86.07960447, 210.07735163, 6.138, 0.680
92.783000, 231149285, 39.56082481, -86.07961214, 209.95864748, 6.381, 0.680
92.883000, 231149385, 39.56082463, -86.07962019, 209.92644261, 6.661, 0.680
92.983000, 231149485, 39.56082454, -86.07962861, 209.89947948, 6.976, 0.678
93.083000, 231149585, 39.56082452, -86.07963740, 209.84958732, 7.319, 0.670
93.183000, 231149685, 39.56082440, -86.07964656, 209.82860744, 7.596, 0.670
93.283000, 231149785, 39.56082456, -86.07965574, 209.79738486, 7.825, 0.670
93.383000, 231149885, 39.56082468, -86.07966564, 209.74411806, 8.209, 0.670
93.483000, 231149985, 39.56082504, -86.07967582, 209.71715895, 8.517, 0.670
93.583000, 231150085, 39.56082542, -86.07968614, 209.70864778, 8.756, 0.669
93.683000, 231150185, 39.56082591, -86.07969680, 209.70012711, 9.039, 0.660
93.783000, 231150285, 39.56082661, -86.07970782, 209.67872698, 9.338, 0.660
93.883000, 231150385, 39.56082745, -86.07971920, 209.68525811, 9.644, 0.660
93.983000, 231150485, 39.56082844, -86.07973080, 209.65479446, 9.933, 0.660
94.083000, 231150585, 39.56082974, -86.07974272, 209.64494241, 10.165, 0.660
94.183000, 231150685, 39.56083126, -86.07975506, 209.62312872, 10.546, 0.661
94.283000, 231150785, 39.56083296, -86.07976743, 209.58678602, 10.754, 0.650
94.383000, 231150885, 39.56083497, -86.07978025, 209.59977291, 11.069, 0.650
94.483000, 231150985, 39.56083720, -86.07979311, 209.57359214, 11.316, 0.650
94.583000, 231151085, 39.56083965, -86.07980633, 209.54986844, 11.596, 0.650
94.683000, 231151185, 39.56084236, -86.07981973, 209.47930998, 11.864, 0.650
94.783000, 231151285, 39.56084555, -86.07983339, 209.47157968, 12.192, 0.650
94.883000, 231151385, 39.56084872, -86.07984738, 209.44306342, 12.473, 0.650
94.983000, 231151485, 39.56085250, -86.07986134, 209.42098699, 12.735, 0.640
95.083000, 231151585, 39.56085613, -86.07987558, 209.35467002, 12.931, 0.640
95.183000, 231151685, 39.56086037, -86.07989013, 209.32390330, 13.313, 0.640
95.283000, 231151785, 39.56086469, -86.07990481, 209.31663684, 13.553, 0.640
95.383000, 231151885, 39.56086936, -86.07991965, 209.29447946, 13.661, 0.640
95.483000, 231151985, 39.56087417, -86.07993396, 209.24735455, 13.613, 0.640
95.583000, 231152085, 39.56087928, -86.07994851, 209.27196324, 13.732, 0.640
95.683000, 231152185, 39.56088438, -86.07996264, 209.23861092, 13.567, 0.640
95.783000, 231152285, 39.56088995, -86.07997681, 209.26802629, 13.646, 0.630
95.883000, 231152385, 39.56089564, -86.07999060, 209.30598162, 13.567, 0.630
95.983000, 231152485, 39.56090158, -86.08000426, 209.32858885, 13.517, 0.630
96.083000, 231152585, 39.56090789, -86.08001741, 209.38364685, 13.468, 0.630
96.183000, 231152685, 39.56091451, -86.08003019, 209.42769096, 13.365, 0.630
96.283000, 231152785, 39.56092120, -86.08004279, 209.47929314, 13.190, 0.630
96.383000, 231152885, 39.56092825, -86.08005483, 209.53395008, 13.039, 0.630
96.483000, 231152985, 39.56093543, -86.08006642, 209.53160908, 12.837, 0.630
96.583000, 231153085, 39.56094263, -86.08007756, 209.57587433, 12.520, 0.630
96.683000, 231153185, 39.56094979, -86.08008851, 209.59051269, 12.397, 0.630
96.783000, 231153285, 39.56095718, -86.08009857, 209.66963940, 12.051, 0.630
96.883000, 231153385, 39.56096468, -86.08010817, 209.72753033, 11.859, 0.630
96.983000, 231153485, 39.56097242, -86.08011719, 209.75757032, 11.607, 0.630
97.083000, 231153585, 39.56098005, -86.08012595, 209.80518638, 11.415, 0.630
97.183000, 231153685, 39.56098786, -86.08013389, 209.81654301, 11.141, 0.630
97.283000, 231153785, 39.56099575, -86.08014106, 209.82304654, 10.855, 0.630
97.383000, 231153885, 39.56100367, -86.08014802, 209.84318052, 10.701, 0.630
97.483000, 231153985, 39.56101162, -86.08015424, 209.88884729, 10.460, 0.630
97.583000, 231154085, 39.56101972, -86.08015969, 209.91587582, 10.265, 0.630
97.683000, 231154185, 39.56102766, -86.08016484, 209.94842164, 10.080, 0.630
97.783000, 231154285, 39.56103578, -86.08016929, 209.97579458, 9.900, 0.630
97.883000, 231154385, 39.56104412, -86.08017343, 210.02789067, 9.891, 0.630
97.983000, 231154485, 39.56105261, -86.08017694, 210.03730290, 9.871, 0.630
98.083000, 231154585, 39.56106159, -86.08018037, 210.09205885, 10.186, 0.630
98.183000, 231154685, 39.56107066, -86.08018290, 210.12504665, 10.249, 0.630
98.283000, 231154785, 39.56107979, -86.08018475, 210.16070918, 10.300, 0.630
98.383000, 231154885, 39.56108939, -86.08018618, 210.20643269, 10.596, 0.630
98.483000, 231154985, 39.56109926, -86.08018720, 210.22840728, 10.814, 0.630
98.583000, 231155085, 39.56110905, -86.08018735, 210.26925639, 10.885, 0.630
98.683000, 231155185, 39.56111872, -86.08018679, 210.33754995, 10.864, 0.630
98.783000, 231155285, 39.56112823, -86.08018572, 210.41748319, 10.755, 0.630
98.883000, 231155385, 39.56113829, -86.08018328, 210.45820828, 11.039, 0.630
98.983000, 231155485, 39.56114787, -86.08018031, 210.48663470, 10.984, 0.630
99.083000, 231155585, 39.56115725, -86.08017718, 210.50741482, 10.962, 0.630
99.183000, 231155685, 39.56116674, -86.08017336, 210.54769332, 11.031, 0.630
99.283000, 231155785, 39.56117600, -86.08016899, 210.58996030, 11.074, 0.630
99.383000, 231155885, 39.56118515, -86.08016416, 210.61240360, 11.108, 0.628
99.483000, 231155985, 39.56119410, -86.08015871, 210.63739246, 11.064, 0.620
99.583000, 231156085, 39.56120281, -86.08015275, 210.68793288, 11.087, 0.620
99.683000, 231156185, 39.56121135, -86.08014598, 210.74007272, 11.191, 0.620
99.783000, 231156285, 39.56121971, -86.08013860, 210.79909501, 11.289, 0.620
99.883000, 231156385, 39.56122768, -86.08013037, 210.84129593, 11.426, 0.620
99.983000, 231156485, 39.56123582, -86.08012160, 210.84270045, 11.663, 0.620
100.083000, 231156585, 39.56124342, -86.08011261, 210.81638386, 11.570, 0.620
100.183000, 231156685, 39.56125120, -86.08010292, 210.79880738, 11.834, 0.620
100.283000, 231156785, 39.56125856, -86.08009295, 210.79385123, 11.910, 0.620
100.383000, 231156885, 39.56126574, -86.08008220, 210.75823028, 12.116, 0.620
100.483000, 231156985, 39.56127262, -86.08007128, 210.74043083, 12.186, 0.620
100.583000, 231157085, 39.56127978, -86.08006009, 210.72337285, 12.414, 0.620
100.683000, 231157185, 39.56128634, -86.08004876, 210.72682741, 12.301, 0.620
100.783000, 231157285, 39.56129258, -86.08003775, 210.77250360, 11.947, 0.620
100.883000, 231157385, 39.56129851, -86.08002645, 210.77594411, 11.786, 0.620
100.983000, 231157485, 39.56130385, -86.08001520, 210.77453394, 11.481, 0.610
101.083000, 231157585, 39.56130883, -86.08000434, 210.77671626, 11.021, 0.610
101.183000, 231157685, 39.56131332, -86.07999355, 210.78307138, 10.743, 0.610
101.283000, 231157785, 39.56131750, -86.07998284, 210.78440910, 10.437, 0.610
101.383000, 231157885, 39.56132146, -86.07997245, 210.78226678, 10.146, 0.610
101.483000, 231157985, 39.56132496, -86.07996206, 210.77094305, 9.893, 0.610
101.583000, 231158085, 39.56132821, -86.07995169, 210.78335971, 9.706, 0.610
101.683000, 231158185, 39.56133113, -86.07994148, 210.76428097, 9.533, 0.610
101.783000, 231158285, 39.56133391, -86.07993141, 210.74856754, 9.317, 0.610
101.883000, 231158385, 39.56133604, -86.07992139, 210.77244081, 9.071, 0.610
101.983000, 231158485, 39.56133788, -86.07991138, 210.77679234, 8.909, 0.610
102.083000, 231158585, 39.56133919, -86.07990153, 210.80565669, 8.606, 0.610
