time, itow, lat, lon, alt, speed, accuracy
68.145000, 241383643, 39.56100853, -86.07913088, 209.36509273, 2.619, 1.150
68.245000, 241383743, 39.56101030, -86.07912763, 209.21434723, 2.660, 1.150
68.345000, 241383843, 39.56101203, -86.07912444, 209.20218712, 2.655, 1.150
68.445000, 241383943, 39.56101333, -86.07912173, 209.11788530, 2.550, 1.150
68.545000, 241384043, 39.56101314, -86.07911956, 209.10482274, 2.222, 1.151
68.645000, 241384143, 39.56101286, -86.07911724, 209.04851551, 2.107, 1.160
68.745000, 241384243, 39.56101268, -86.07911546, 209.03579829, 1.885, 1.150
68.845000, 241384343, 39.56101335, -86.07911344, 209.07578265, 1.817, 1.150
68.945000, 241384443, 39.56101295, -86.07911164, 209.14059784, 1.655, 1.150
69.045000, 241384543, 39.56101340, -86.07910967, 209.19616741, 1.593, 1.150
69.145000, 241384643, 39.56101381, -86.07910815, 209.19512083, 1.471, 1.150
69.245000, 241384743, 39.56101370, -86.07910674, 209.17783871, 1.308, 1.160
69.345000, 241384843, 39.56101330, -86.07910572, 209.16740558, 1.159, 1.160
69.445000, 241384943, 39.56101262, -86.07910462, 209.25305759, 1.075, 1.159
69.545000, 241385043, 39.56101230, -86.07910353, 209.30159124, 1.038, 1.170
69.645000, 241385143, 39.56101226, -86.07910234, 209.25347341, 0.986, 1.175
69.745000, 241385243, 39.56101212, -86.07910141, 209.24850019, 0.916, 1.180
69.845000, 241385343, 39.56101223, -86.07910034, 209.21735618, 0.875, 1.187
69.945000, 241385443, 39.56101044, -86.07909957, 209.12260815, 0.989, 1.190
70.045000, 241385543, 39.56100913, -86.07909883, 209.05622859, 1.052, 1.195
70.145000, 241385643, 39.56100856, -86.07909827, 208.92795424, 0.889, 1.200
70.245000, 241385743, 39.56100886, -86.07909706, 208.94014753, 0.942, 1.207
70.345000, 241385843, 39.56100887, -86.07909603, 208.89961542, 0.901, 1.210
70.445000, 241385943, 39.56100908, -86.07909491, 208.83133027, 0.894, 1.215
70.545000, 241386043, 39.56100989, -86.07909395, 208.74910010, 0.705, 1.220
70.645000, 241386143, 39.56101007, -86.07909394, 208.69608035, 0.478, 1.220
70.745000, 241386243, 39.56100821, -86.07909348, 208.65472633, 0.624, 1.220
70.845000, 241386343, 39.56100819, -86.07909334, 208.60413196, 0.491, 1.230
70.945000, 241386443, 39.56100978, -86.07909242, 208.57983341, 0.422, 1.230
71.045000, 241386543, 39.56100940, -86.07909308, 208.51814366, 0.251, 1.240
71.145000, 241386643, 39.56101045, -86.07909519, 208.65072843, 0.493, 1.240
71.245000, 241386743, 39.56101047, -86.07909824, 208.67101431, 1.008, 1.251
71.345000, 241386843, 39.56100946, -86.07909938, 208.61330366, 0.990, 1.250
71.445000, 241386943, 39.56100995, -86.07909972, 208.45511413, 0.863, 1.250
71.545000, 241387043, 39.56100928, -86.07909846, 208.37257298, 0.479, 1.250
71.645000, 241387143, 39.56100949, -86.07909557, 208.29459857, 0.385, 1.250
71.745000, 241387243, 39.56101099, -86.07909221, 208.32715187, 0.917, 1.260
71.845000, 241387343, 39.56101110, -86.07909067, 208.36527378, 0.992, 1.260
71.945000, 241387443, 39.56101066, -86.07908986, 208.29462752, 0.889, 1.260
72.045000, 241387543, 39.56100897, -86.07909121, 208.34185317, 0.452, 1.260
72.145000, 241387643, 39.56100819, -86.07909205, 208.43544640, 0.347, 1.270
72.245000, 241387743, 39.56100862, -86.07909166, 208.63289212, 0.238, 1.270
72.345000, 241387843, 39.56100833, -86.07909181, 208.78444274, 0.259, 1.270
