time, itow, lat, lon, alt, speed, accuracy
27.344000, 241342840, 39.56061109, -86.07979996, 199.60586657, 20.104, 1.370
27.384000, 241342880, 39.56061230, -86.07979095, 199.85102843, 19.934, 1.360
27.424000, 241342920, 39.56061314, -86.07978210, 199.95717714, 19.714, 1.360
27.464000, 241342960, 39.56061406, -86.07977273, 200.16438425, 19.703, 1.360
27.504000, 241343000, 39.56061481, -86.07976296, 200.28244127, 19.695, 1.360
27.544000, 241343040, 39.56061548, -86.07975314, 200.67903699, 19.762, 1.360
27.584000, 241343080, 39.56061637, -86.07974334, 200.95228589, 19.807, 1.360
27.624000, 241343120, 39.56061803, -86.07973353, 201.07514594, 19.817, 1.350
27.664000, 241343160, 39.56061967, -86.07972403, 201.32481821, 19.840, 1.350
27.704000, 241343200, 39.56062203, -86.07971494, 201.55807812, 19.708, 1.350
27.744000, 241343240, 39.56062348, -86.07970590, 201.78653542, 19.606, 1.350
27.784000, 241343280, 39.56062450, -86.07969819, 202.04260577, 19.203, 1.350
27.824000, 241343320, 39.56062589, -86.07968981, 202.38992511, 19.033, 1.350
27.864000, 241343360, 39.56062769, -86.07968199, 202.74470191, 18.672, 1.350
27.904000, 241343400, 39.56062980, -86.07967373, 202.96285728, 18.492, 1.350
27.944000, 241343440, 39.56063095, -86.07966594, 203.31018646, 18.294, 1.350
27.984000, 241343480, 39.56063201, -86.07965810, 203.54503239, 18.123, 1.340
28.024000, 241343520, 39.56063276, -86.07965039, 203.78968782, 18.018, 1.340
28.064000, 241343560, 39.56063397, -86.07964187, 204.08261561, 18.108, 1.340
28.104000, 241343600, 39.56063550, -86.07963341, 204.30074674, 18.117, 1.340
28.144000, 241343640, 39.56063701, -86.07962588, 204.52235264, 17.910, 1.340
28.184000, 241343680, 39.56063872, -86.07961864, 204.66943018, 17.572, 1.340
28.224000, 241343720, 39.56064019, -86.07961193, 204.89503796, 17.136, 1.340
28.264000, 241343760, 39.56064072, -86.07960599, 204.94979731, 16.638, 1.340
28.304000, 241343800, 39.56064138, -86.07959970, 205.03293632, 16.231, 1.340
28.344000, 241343840, 39.56064261, -86.07959331, 205.18161446, 15.928, 1.340
28.384000, 241343880, 39.56064334, -86.07958679, 205.27217672, 15.761, 1.340
28.424000, 241343920, 39.56064416, -86.07958067, 205.44552019, 15.481, 1.340
28.464000, 241343960, 39.56064478, -86.07957502, 205.59764845, 15.131, 1.340
28.504000, 241344000, 39.56064530, -86.07956957, 205.70017234, 14.783, 1.340
28.544000, 241344040, 39.56064610, -86.07956373, 205.76582025, 14.536, 1.330
28.584000, 241344080, 39.56064661, -86.07955773, 205.72852599, 14.390, 1.330
28.624000, 241344120, 39.56064699, -86.07955186, 205.69202717, 14.236, 1.330
28.664000, 241344160, 39.56064735, -86.07954634, 205.67569895, 13.968, 1.330
28.704000, 241344200, 39.56064820, -86.07954091, 205.63949316, 13.722, 1.330
28.744000, 241344240, 39.56064910, -86.07953450, 205.54994011, 13.704, 1.340
28.784000, 241344280, 39.56064966, -86.07952888, 205.55324596, 13.585, 1.340
28.824000, 241344320, 39.56065100, -86.07952353, 205.70354957, 13.330, 1.340
28.864000, 241344360, 39.56065293, -86.07951810, 205.96157355, 13.183, 1.340
28.904000, 241344400, 39.56065423, -86.07951336, 205.96041894, 12.901, 1.340
28.944000, 241344440, 39.56065561, -86.07950818, 206.00992301, 12.736, 1.340
28.984000, 241344480, 39.56065685, -86.07950363, 205.93741215, 12.449, 1.340
29.024000, 241344520, 39.56065871, -86.07949799, 206.03360739, 12.503, 1.340
29.064000, 241344560, 39.56066110, -86.07949222, 206.16722095, 12.552, 1.350
29.104000, 241344600, 39.56066449, -86.07948681, 206.40247890, 12.606, 1.350
29.144000, 241344640, 39.56066718, -86.07948169, 206.48041211, 12.561, 1.350
29.184000, 241344680, 39.56067000, -86.07947690, 206.54138109, 12.433, 1.350
29.224000, 241344720, 39.56067338, -86.07947246, 206.65172033, 12.320, 1.350
29.264000, 241344760, 39.56067687, -86.07946795, 206.65462275, 12.241, 1.350
29.304000, 241344800, 39.56068009, -86.07946418, 206.69281981, 12.047, 1.350
29.344000, 241344840, 39.56068360, -86.07946137, 206.80214844, 11.741, 1.350
29.384000, 241344880, 39.56068826, -86.07945754, 206.88203960, 11.749, 1.350
29.424000, 241344920, 39.56069253, -86.07945552, 207.02961610, 11.450, 1.350
29.464000, 241344960, 39.56069634, -86.07945404, 207.05198082, 11.087, 1.360
29.504000, 241345000, 39.56069906, -86.07945491, 207.20409907, 10.381, 1.350
29.544000, 241345040, 39.56070290, -86.07945390, 207.23841577, 10.169, 1.360
29.584000, 241345080, 39.56070738, -86.07945277, 207.51521523, 10.105, 1.360
29.624000, 241345120, 39.56071178, -86.07945149, 207.92862667, 10.097, 1.360
29.664000, 241345160, 39.56071533, -86.07945036, 207.93799477, 9.972, 1.360
29.704000, 241345200, 39.56071859, -86.07944904, 207.98687443, 9.857, 1.360
29.744000, 241345240, 39.56071955, -86.07944802, 207.73194325, 9.401, 1.350
29.784000, 241345280, 39.56072289, -86.07944672, 207.64473812, 9.382, 1.350
29.824000, 241345320, 39.56072658, -86.07944539, 207.52544469, 9.427, 1.350
29.864000, 241345360, 39.56073186, -86.07944415, 207.31760246, 9.710, 1.350
29.904000, 241345400, 39.56073619, -86.07944351, 207.23840656, 9.810, 1.350
29.944000, 241345440, 39.56073919, -86.07944318, 207.16501248, 9.650, 1.350
29.984000, 241345480, 39.56074229, -86.07944271, 207.06270220, 9.526, 1.350
30.024000, 241345520, 39.56074534, -86.07944259, 206.96650203, 9.402, 1.350
30.064000, 241345560, 39.56074840, -86.07944218, 206.96393720, 9.324, 1.350
30.104000, 241345600, 39.56075198, -86.07944212, 206.81204726, 9.335, 1.350
30.144000, 241345640, 39.56075549, -86.07944199, 206.73230904, 9.331, 1.350
30.184000, 241345680, 39.56075894, -86.07944279, 206.45734988, 9.309, 1.350
30.224000, 241345720, 39.56076166, -86.07944246, 206.35848007, 9.194, 1.360
30.264000, 241345760, 39.56076389, -86.07944290, 206.32567063, 8.962, 1.360
30.304000, 241345800, 39.56076643, -86.07944403, 206.31517431, 8.811, 1.360
30.344000, 241345840, 39.56076816, -86.07944490, 206.36406702, 8.526, 1.360
30.384000, 241345880, 39.56076870, -86.07944641, 206.40179716, 8.018, 1.360
30.424000, 241345920, 39.56076972, -86.07944864, 206.51675960, 7.658, 1.360
30.464000, 241345960, 39.56077088, -86.07945106, 206.57947260, 7.394, 1.360
30.504000, 241346000, 39.56077009, -86.07945613, 206.78014215, 6.882, 1.360
30.544000, 241346040, 39.56077163, -86.07945959, 206.85589548, 6.880, 1.360
30.584000, 241346080, 39.56077375, -86.07946233, 206.96401140, 6.942, 1.360
30.624000, 241346120, 39.56077499, -86.07946453, 207.04820807, 6.786, 1.360
30.664000, 241346160, 39.56077571, -86.07946761, 206.99924255, 6.631, 1.360
30.704000, 241346200, 39.56077688, -86.07947062, 206.88874542, 6.602, 1.360
30.744000, 241346240, 39.56077818, -86.07947336, 206.71404693, 6.591, 1.360
30.784000, 241346280, 39.56077901, -86.07947688, 206.63352965, 6.548, 1.360
30.824000, 241346320, 39.56078131, -86.07947997, 206.56047574, 6.797, 1.360
30.864000, 241346360, 39.56078320, -86.07948334, 206.52614738, 6.972, 1.360
30.904000, 241346400, 39.56078564, -86.07948659, 206.54329786, 7.200, 1.360
30.944000, 241346440, 39.56078715, -86.07948965, 206.52857876, 7.227, 1.360
30.984000, 241346480, 39.56078836, -86.07949359, 206.41386480, 7.289, 1.350
31.024000, 241346520, 39.56079012, -86.07949672, 206.16146592, 7.362, 1.350
31.064000, 241346560, 39.56079223, -86.07949981, 205.87697877, 7.492, 1.350
31.104000, 241346600, 39.56079376, -86.07950301, 205.71927885, 7.519, 1.350
31.144000, 241346640, 39.56079503, -86.07950668, 205.54805504, 7.553, 1.340
31.184000, 241346680, 39.56079519, -86.07951105, 205.46409158, 7.535, 1.340
31.224000, 241346720, 39.56079531, -86.07951518, 205.35306154, 7.454, 1.340
31.264000, 241346760, 39.56079506, -86.07951944, 205.24547186, 7.373, 1.340
31.304000, 241346800, 39.56079522, -86.07952347, 205.17715022, 7.309, 1.330
31.344000, 241346840, 39.56079522, -86.07952772, 205.06691561, 7.340, 1.330
31.384000, 241346880, 39.56079537, -86.07953181, 204.90601294, 7.388, 1.330
31.424000, 241346920, 39.56079520, -86.07953630, 204.80373809, 7.504, 1.320
31.464000, 241346960, 39.56079517, -86.07954051, 204.80783647, 7.508, 1.320
31.504000, 241347000, 39.56079459, -86.07954521, 204.82280784, 7.641, 1.310
31.544000, 241347040, 39.56079468, -86.07954941, 204.82558378, 7.742, 1.310
31.584000, 241347080, 39.56079488, -86.07955346, 204.79944354, 7.748, 1.310
31.624000, 241347120, 39.56079532, -86.07955732, 204.84970609, 7.733, 1.300
31.664000, 241347160, 39.56079540, -86.07956132, 204.91746943, 7.757, 1.300
31.704000, 241347200, 39.56079552, -86.07956569, 205.01177231, 7.845, 1.300
31.744000, 241347240, 39.56079572, -86.07956972, 205.14214633, 7.874, 1.300
31.784000, 241347280, 39.56079606, -86.07957356, 205.15791916, 7.851, 1.300
31.824000, 241347320, 39.56079666, -86.07957742, 205.23498016, 7.873, 1.290
31.864000, 241347360, 39.56079711, -86.07958151, 205.28418861, 7.897, 1.290
31.904000, 241347400, 39.56079740, -86.07958547, 205.29306542, 7.915, 1.290
31.944000, 241347440, 39.56079806, -86.07958928, 205.29850190, 7.889, 1.290
31.984000, 241347480, 39.56079861, -86.07959305, 205.41190236, 7.874, 1.290
32.024000, 241347520, 39.56079910, -86.07959677, 205.44094033, 7.889, 1.280
32.064000, 241347560, 39.56079931, -86.07960029, 205.30310289, 7.794, 1.280
32.104000, 241347600, 39.56079959, -86.07960393, 205.17110732, 7.791, 1.280
32.144000, 241347640, 39.56079984, -86.07960770, 205.07439695, 7.840, 1.280
32.184000, 241347680, 39.56079998, -86.07961134, 204.92966349, 7.804, 1.280
32.224000, 241347720, 39.56080058, -86.07961500, 204.86532509, 7.892, 1.280
32.264000, 241347760, 39.56080104, -86.07961866, 204.78824877, 7.900, 1.280
32.304000, 241347800, 39.56080136, -86.07962216, 204.63502852, 7.849, 1.270
32.344000, 241347840, 39.56080212, -86.07962556, 204.54867001, 7.801, 1.270
32.384000, 241347880, 39.56080258, -86.07962918, 204.40766061, 7.777, 1.270
32.424000, 241347920, 39.56080298, -86.07963260, 204.11888269, 7.742, 1.270
32.464000, 241347960, 39.56080354, -86.07963630, 203.93384249, 7.740, 1.270
32.504000, 241348000, 39.56080406, -86.07963991, 203.78514169, 7.717, 1.260
32.544000, 241348040, 39.56080471, -86.07964350, 203.79163261, 7.702, 1.260
32.584000, 241348080, 39.56080501, -86.07964730, 203.75116410, 7.668, 1.260
32.624000, 241348120, 39.56080543, -86.07965101, 203.55338603, 7.663, 1.260
32.664000, 241348160, 39.56080594, -86.07965477, 203.45403090, 7.672, 1.260
32.704000, 241348200, 39.56080628, -86.07965867, 203.37722305, 7.729, 1.250
32.744000, 241348240, 39.56080707, -86.07966250, 203.61584512, 7.706, 1.250
32.784000, 241348280, 39.56080760, -86.07966634, 203.84305174, 7.714, 1.250
32.824000, 241348320, 39.56080819, -86.07967016, 203.84211962, 7.749, 1.250
32.864000, 241348360, 39.56080892, -86.07967397, 203.85392545, 7.788, 1.250
32.904000, 241348400, 39.56080914, -86.07967793, 203.85643373, 7.829, 1.250
32.944000, 241348440, 39.56080947, -86.07968171, 203.78015308, 7.808, 1.250
32.984000, 241348480, 39.56080999, -86.07968548, 203.69485851, 7.749, 1.240
33.024000, 241348520, 39.56081049, -86.07968924, 203.59550354, 7.785, 1.240
33.064000, 241348560, 39.56081111, -86.07969291, 203.55928633, 7.773, 1.240
33.104000, 241348600, 39.56081192, -86.07969630, 203.45117624, 7.639, 1.240
33.144000, 241348640, 39.56081262, -86.07969969, 203.52902368, 7.572, 1.240
33.184000, 241348680, 39.56081297, -86.07970341, 203.54532418, 7.520, 1.240
33.224000, 241348720, 39.56081339, -86.07970741, 203.63087263, 7.678, 1.240
33.264000, 241348760, 39.56081409, -86.07971091, 203.70819302, 7.667, 1.240
33.304000, 241348800, 39.56081467, -86.07971467, 203.61520713, 7.713, 1.240
33.344000, 241348840, 39.56081532, -86.07971821, 203.54370483, 7.701, 1.230
33.384000, 241348880, 39.56081625, -86.07972140, 203.51332009, 7.572, 1.230
33.424000, 241348920, 39.56081680, -86.07972485, 203.48584863, 7.477, 1.230
33.464000, 241348960, 39.56081771, -86.07972815, 203.42681600, 7.467, 1.230
33.504000, 241349000, 39.56081934, -86.07973153, 203.77209519, 7.544, 1.230
33.544000, 241349040, 39.56082023, -86.07973502, 203.82634134, 7.590, 1.230
33.584000, 241349080, 39.56082091, -86.07973855, 203.95353457, 7.572, 1.230
33.624000, 241349120, 39.56082139, -86.07974236, 204.12449986, 7.564, 1.230
33.664000, 241349160, 39.56082204, -86.07974592, 204.27344499, 7.505, 1.230
33.704000, 241349200, 39.56082273, -86.07974946, 204.40063826, 7.449, 1.230
33.744000, 241349240, 39.56082304, -86.07975336, 204.51615733, 7.484, 1.230
33.784000, 241349280, 39.56082328, -86.07975749, 204.62425328, 7.594, 1.230
33.824000, 241349320, 39.56082376, -86.07976121, 204.63923156, 7.571, 1.230
33.864000, 241349360, 39.56082421, -86.07976487, 204.56215589, 7.594, 1.230
33.904000, 241349400, 39.56082482, -86.07976858, 204.58987214, 7.593, 1.230
33.944000, 241349440, 39.56082550, -86.07977218, 204.62448446, 7.580, 1.230
33.984000, 241349480, 39.56082654, -86.07977536, 204.57871704, 7.554, 1.230
34.024000, 241349520, 39.56082751, -86.07977869, 204.58998671, 7.540, 1.230
34.064000, 241349560, 39.56082852, -86.07978205, 204.64343766, 7.492, 1.230
34.104000, 241349600, 39.56082960, -86.07978530, 204.71784510, 7.509, 1.230
34.144000, 241349640, 39.56083100, -86.07978842, 204.79650364, 7.472, 1.230
34.184000, 241349680, 39.56083260, -86.07979126, 204.81732970, 7.382, 1.240
34.224000, 241349720, 39.56083430, -86.07979363, 204.83894160, 7.236, 1.240
34.264000, 241349760, 39.56083578, -86.07979632, 204.79768411, 7.174, 1.240
34.304000, 241349800, 39.56083744, -86.07979911, 204.74688564, 7.194, 1.240
34.344000, 241349840, 39.56083897, -86.07980179, 204.69793673, 7.158, 1.240
34.384000, 241349880, 39.56084059, -86.07980460, 204.66889015, 7.182, 1.240
34.424000, 241349920, 39.56084228, -86.07980691, 204.59844814, 7.066, 1.240
34.464000, 241349960, 39.56084342, -86.07980988, 204.60228526, 7.022, 1.240
34.504000, 241350000, 39.56084452, -86.07981320, 204.61223262, 7.109, 1.240
34.544000, 241350040, 39.56084446, -86.07981721, 204.66725921, 7.204, 1.240
34.584000, 241350080, 39.56084504, -86.07982095, 204.73078801, 7.268, 1.230
34.624000, 241350120, 39.56084529, -86.07982481, 204.77600530, 7.290, 1.230
34.664000, 241350160, 39.56084550, -86.07982892, 204.84192034, 7.384, 1.230
34.704000, 241350200, 39.56084625, -86.07983273, 205.03836195, 7.442, 1.230
34.744000, 241350240, 39.56084637, -86.07983698, 205.13319328, 7.540, 1.230
34.784000, 241350280, 39.56084673, -86.07984110, 205.22590675, 7.629, 1.230
34.824000, 241350320, 39.56084688, -86.07984529, 205.22099269, 7.732, 1.230
34.864000, 241350360, 39.56084705, -86.07984926, 205.24525363, 7.709, 1.230
34.904000, 241350400, 39.56084717, -86.07985306, 205.37031416, 7.621, 1.230
34.944000, 241350440, 39.56084860, -86.07985631, 205.47656676, 7.636, 1.240
34.984000, 241350480, 39.56084956, -86.07985987, 205.47272223, 7.664, 1.240
35.024000, 241350520, 39.56085090, -86.07986295, 205.48107899, 7.598, 1.240
35.064000, 241350560, 39.56085246, -86.07986546, 205.16233735, 7.499, 1.230
35.104000, 241350600, 39.56085417, -86.07986767, 204.74358195, 7.378, 1.230
35.144000, 241350640, 39.56085532, -86.07987079, 204.60443848, 7.358, 1.230
35.184000, 241350680, 39.56085629, -86.07987360, 204.33343638, 7.273, 1.230
35.224000, 241350720, 39.56085736, -86.07987671, 204.17386355, 7.250, 1.230
35.264000, 241350760, 39.56085840, -86.07987984, 204.05010301, 7.249, 1.230
35.304000, 241350800, 39.56085897, -86.07988328, 203.81624534, 7.267, 1.230
35.344000, 241350840, 39.56085967, -86.07988662, 203.81610002, 7.228, 1.230
35.384000, 241350880, 39.56086069, -86.07989004, 203.96160543, 7.196, 1.230
35.424000, 241350920, 39.56086228, -86.07989303, 204.04583799, 7.227, 1.230
35.464000, 241350960, 39.56086379, -86.07989590, 204.11016824, 7.180, 1.220
35.504000, 241351000, 39.56086471, -86.07989936, 204.12860283, 7.227, 1.220
35.544000, 241351040, 39.56086569, -86.07990270, 204.15393348, 7.194, 1.230
35.584000, 241351080, 39.56086647, -86.07990590, 204.11081156, 7.169, 1.230
35.624000, 241351120, 39.56086708, -86.07990956, 204.06053491, 7.199, 1.230
35.664000, 241351160, 39.56086767, -86.07991315, 204.06065805, 7.226, 1.230
35.704000, 241351200, 39.56086873, -86.07991623, 204.04353913, 7.166, 1.230
35.744000, 241351240, 39.56086978, -86.07991930, 204.01235981, 7.092, 1.230
35.784000, 241351280, 39.56087079, -86.07992227, 204.01751984, 7.022, 1.230
35.824000, 241351320, 39.56087208, -86.07992514, 204.04868286, 7.036, 1.230
35.864000, 241351360, 39.56087363, -86.07992811, 204.09073431, 7.079, 1.230
35.904000, 241351400, 39.56087529, -86.07993099, 204.18186308, 7.126, 1.230
35.944000, 241351440, 39.56087669, -86.07993399, 204.26104933, 7.134, 1.230
35.984000, 241351480, 39.56087782, -86.07993673, 204.26594107, 6.995, 1.240
36.024000, 241351520, 39.56087887, -86.07993973, 204.31328246, 6.944, 1.240
36.064000, 241351560, 39.56088037, -86.07994232, 204.30067345, 6.902, 1.240
36.104000, 241351600, 39.56088252, -86.07994450, 204.24722100, 6.945, 1.240
36.144000, 241351640, 39.56088422, -86.07994731, 204.23860442, 6.993, 1.240
36.184000, 241351680, 39.56088566, -86.07994980, 204.24827438, 6.913, 1.240
36.224000, 241351720, 39.56088711, -86.07995241, 204.25741729, 6.824, 1.240
36.264000, 241351760, 39.56088880, -86.07995469, 204.32942959, 6.646, 1.240
36.304000, 241351800, 39.56088987, -86.07995744, 204.34201287, 6.629, 1.240
36.344000, 241351840, 39.56089151, -86.07996008, 204.42013547, 6.630, 1.240
36.384000, 241351880, 39.56089310, -86.07996241, 204.37913735, 6.641, 1.250
36.424000, 241351920, 39.56089531, -86.07996431, 204.25511452, 6.650, 1.250
36.464000, 241351960, 39.56089747, -86.07996611, 204.15337062, 6.699, 1.250
36.504000, 241352000, 39.56089960, -86.07996801, 204.02297884, 6.666, 1.240
36.544000, 241352040, 39.56090079, -86.07997069, 203.94218573, 6.657, 1.240
36.584000, 241352080, 39.56090209, -86.07997351, 203.90941584, 6.707, 1.240
36.624000, 241352120, 39.56090236, -86.07997719, 203.84135504, 6.765, 1.240
36.664000, 241352160, 39.56090222, -86.07998109, 203.73402627, 6.798, 1.240
36.704000, 241352200, 39.56090340, -86.07998400, 203.63811869, 6.818, 1.240
36.744000, 241352240, 39.56090478, -86.07998667, 203.56237216, 6.851, 1.240
36.784000, 241352280, 39.56090725, -86.07998860, 203.51369807, 6.887, 1.240
36.824000, 241352320, 39.56090825, -86.07999130, 203.44191896, 6.807, 1.240
36.864000, 241352360, 39.56090922, -86.07999425, 203.39083762, 6.730, 1.240
36.904000, 241352400, 39.56091031, -86.07999708, 203.35302131, 6.704, 1.240
36.944000, 241352440, 39.56091117, -86.08000016, 203.31679583, 6.745, 1.240
36.984000, 241352480, 39.56091234, -86.08000311, 203.28482148, 6.788, 1.240
37.024000, 241352520, 39.56091318, -86.08000660, 203.36082074, 6.859, 1.240
37.064000, 241352560, 39.56091450, -86.08000992, 203.56045056, 6.973, 1.240
37.104000, 241352600, 39.56091603, -86.08001312, 203.79377481, 7.073, 1.240
37.144000, 241352640, 39.56091792, -86.08001561, 204.02629397, 6.970, 1.240
37.184000, 241352680, 39.56092084, -86.08001717, 204.37262468, 6.854, 1.230
37.224000, 241352720, 39.56092277, -86.08001946, 204.66243965, 6.765, 1.230
37.264000, 241352760, 39.56092417, -86.08002195, 204.85037597, 6.627, 1.230
37.304000, 241352800, 39.56092513, -86.08002430, 204.97250459, 6.384, 1.230
37.344000, 241352840, 39.56092605, -86.08002655, 205.11691213, 6.114, 1.230
37.384000, 241352880, 39.56092710, -86.08002915, 205.25841609, 6.098, 1.220
37.424000, 241352920, 39.56092827, -86.08003139, 205.41423916, 5.964, 1.220
37.464000, 241352960, 39.56092849, -86.08003351, 205.65199810, 5.516, 1.220
37.504000, 241353000, 39.56092876, -86.08003630, 205.85078250, 5.442, 1.220
37.544000, 241353040, 39.56092835, -86.08003823, 206.11026825, 4.974, 1.220
37.584000, 241353080, 39.56092878, -86.08004076, 206.27297200, 4.969, 1.220
37.624000, 241353120, 39.56092973, -86.08004340, 206.30146556, 5.112, 1.220
37.664000, 241353160, 39.56093112, -86.08004604, 206.16178615, 5.437, 1.220
37.704000, 241353200, 39.56093249, -86.08004791, 206.10378960, 5.449, 1.220
37.744000, 241353240, 39.56093451, -86.08004996, 206.20870130, 5.577, 1.220
37.784000, 241353280, 39.56093623, -86.08005181, 206.33906387, 5.578, 1.220
37.824000, 241353320, 39.56093813, -86.08005362, 206.61692673, 5.528, 1.220
37.864000, 241353360, 39.56093897, -86.08005580, 206.83348599, 5.437, 1.230
37.904000, 241353400, 39.56094042, -86.08005763, 207.09488682, 5.360, 1.230
37.944000, 241353440, 39.56094131, -86.08005958, 207.30480874, 5.223, 1.230
37.984000, 241353480, 39.56094242, -86.08006194, 207.45373589, 5.260, 1.230
38.024000, 241353520, 39.56094343, -86.08006421, 207.63263339, 5.272, 1.230
38.064000, 241353560, 39.56094466, -86.08006633, 207.78129219, 5.284, 1.230
38.104000, 241353600, 39.56094620, -86.08006788, 207.79385651, 5.247, 1.230
38.144000, 241353640, 39.56094699, -86.08006820, 207.81246153, 4.852, 1.230
38.184000, 241353680, 39.56094868, -86.08006955, 207.69636416, 4.876, 1.230
38.224000, 241353720, 39.56094947, -86.08007089, 207.66804456, 4.743, 1.240
38.264000, 241353760, 39.56095059, -86.08007198, 207.65856356, 4.643, 1.240
38.304000, 241353800, 39.56095173, -86.08007421, 207.77220551, 4.715, 1.240
38.344000, 241353840, 39.56095240, -86.08007744, 207.96491455, 4.904, 1.240
38.384000, 241353880, 39.56095340, -86.08008004, 208.11411016, 5.022, 1.240
38.424000, 241353920, 39.56095461, -86.08008310, 208.28030459, 5.241, 1.240
38.464000, 241353960, 39.56095601, -86.08008611, 208.35949158, 5.429, 1.240
38.504000, 241354000, 39.56095876, -86.08008645, 208.41397453, 5.364, 1.240
38.544000, 241354040, 39.56096048, -86.08008860, 208.46476259, 5.501, 1.240
38.584000, 241354080, 39.56096288, -86.08009003, 208.36195542, 5.616, 1.240
38.624000, 241354120, 39.56096501, -86.08009174, 208.29655139, 5.716, 1.230
38.664000, 241354160, 39.56096701, -86.08009269, 208.12182617, 5.683, 1.230
38.704000, 241354200, 39.56096879, -86.08009386, 207.91287949, 5.671, 1.230
38.744000, 241354240, 39.56097124, -86.08009473, 207.66256236, 5.770, 1.230
38.784000, 241354280, 39.56097285, -86.08009626, 207.44698805, 5.797, 1.230
38.824000, 241354320, 39.56097466, -86.08009710, 207.28180378, 5.731, 1.230
38.864000, 241354360, 39.56097660, -86.08009828, 207.09965554, 5.747, 1.230
38.904000, 241354400, 39.56097891, -86.08009941, 207.05599372, 5.813, 1.220
38.944000, 241354440, 39.56098068, -86.08010113, 207.17919214, 5.811, 1.220
38.984000, 241354480, 39.56098160, -86.08010389, 207.38542499, 5.777, 1.220
39.024000, 241354520, 39.56098303, -86.08010598, 207.69564470, 5.697, 1.220
39.064000, 241354560, 39.56098418, -86.08010787, 207.83898876, 5.620, 1.210
39.104000, 241354600, 39.56098672, -86.08010910, 207.98448153, 5.698, 1.210
39.144000, 241354640, 39.56098938, -86.08011007, 207.90925862, 5.802, 1.210
39.184000, 241354680, 39.56099220, -86.08011071, 207.87647567, 5.873, 1.210
39.224000, 241354720, 39.56099433, -86.08011258, 207.88853834, 5.985, 1.200
39.264000, 241354760, 39.56099673, -86.08011399, 207.94224555, 6.070, 1.200
39.304000, 241354800, 39.56099987, -86.08011550, 208.02330339, 6.336, 1.200
39.344000, 241354840, 39.56100304, -86.08011683, 208.00514285, 6.566, 1.200
39.384000, 241354880, 39.56100562, -86.08011831, 208.19176295, 6.640, 1.190
39.424000, 241354920, 39.56100841, -86.08012031, 208.28874048, 6.822, 1.190
39.464000, 241354960, 39.56101119, -86.08012182, 208.33795342, 6.929, 1.190
39.504000, 241355000, 39.56101332, -86.08012459, 208.30361867, 7.044, 1.190
39.544000, 241355040, 39.56101557, -86.08012790, 208.39371968, 7.264, 1.190
39.584000, 241355080, 39.56101780, -86.08013098, 208.47081434, 7.390, 1.190
39.624000, 241355120, 39.56102007, -86.08013282, 208.65212933, 7.360, 1.190
39.664000, 241355160, 39.56102208, -86.08013380, 208.71191211, 7.210, 1.190
39.704000, 241355200, 39.56102383, -86.08013421, 208.79103534, 6.913, 1.190
39.744000, 241355240, 39.56102601, -86.08013555, 208.89009591, 6.864, 1.200
39.784000, 241355280, 39.56102781, -86.08013707, 209.05652990, 6.751, 1.200
39.824000, 241355320, 39.56102978, -86.08013861, 209.27788319, 6.674, 1.200
39.864000, 241355360, 39.56103140, -86.08013987, 209.39045198, 6.510, 1.200
39.904000, 241355400, 39.56103314, -86.08014055, 209.51839390, 6.347, 1.200
39.944000, 241355440, 39.56103492, -86.08014174, 209.52989484, 6.267, 1.210
39.984000, 241355480, 39.56103560, -86.08014364, 209.26575504, 6.087, 1.210
40.024000, 241355520, 39.56103687, -86.08014590, 209.07910701, 6.114, 1.210
40.064000, 241355560, 39.56103755, -86.08014864, 208.84709032, 6.036, 1.210
40.104000, 241355600, 39.56103864, -86.08015076, 208.60605005, 6.023, 1.210
40.144000, 241355640, 39.56103969, -86.08015347, 208.37006609, 6.082, 1.210
40.184000, 241355680, 39.56104041, -86.08015580, 208.05394550, 6.006, 1.210
40.224000, 241355720, 39.56104299, -86.08015811, 207.67528015, 6.326, 1.210
40.264000, 241355760, 39.56104497, -86.08016108, 207.37858542, 6.555, 1.210
40.304000, 241355800, 39.56104628, -86.08016287, 207.18635412, 6.487, 1.210
40.344000, 241355840, 39.56104766, -86.08016429, 207.15858709, 6.335, 1.210
40.384000, 241355880, 39.56104908, -86.08016545, 207.28069685, 6.160, 1.210
40.424000, 241355920, 39.56105039, -86.08016519, 207.54521565, 5.749, 1.210
40.464000, 241355960, 39.56105233, -86.08016460, 207.89675739, 5.486, 1.210
40.504000, 241356000, 39.56105539, -86.08016546, 208.06666281, 5.674, 1.200
40.544000, 241356040, 39.56105811, -86.08016615, 208.29783129, 5.776, 1.200
40.584000, 241356080, 39.56106108, -86.08016744, 208.57359253, 5.976, 1.190
40.624000, 241356120, 39.56106411, -86.08016956, 208.88784591, 6.243, 1.190
40.664000, 241356160, 39.56106716, -86.08017187, 209.13711212, 6.505, 1.190
40.704000, 241356200, 39.56106869, -86.08017285, 209.15231211, 6.342, 1.190
40.744000, 241356240, 39.56106997, -86.08017269, 209.01122158, 6.066, 1.190
40.784000, 241356280, 39.56107203, -86.08017260, 208.87572992, 5.984, 1.190
40.824000, 241356320, 39.56107529, -86.08017301, 209.08091099, 6.228, 1.190
40.864000, 241356360, 39.56107742, -86.08017139, 208.71644048, 6.179, 1.190
40.904000, 241356400, 39.56107960, -86.08017097, 208.43875375, 6.204, 1.190
