time, value
55.940000, 24.8
55.960000, 22.4
55.980000, 20.7
56.000000, 20.0
56.020000, 19.0
56.040000, 17.6
56.060000, 17.1
56.080000, 18.2
56.100000, 19.7
56.120000, 20.4
56.140000, 20.3
56.160000, 19.9
56.180000, 19.5
56.200000, 19.5
56.220000, 19.2
56.240000, 18.3
56.260000, 17.5
56.280000, 17.2
56.300000, 17.6
56.320000, 18.0
56.340000, 18.1
56.360000, 18.1
56.380000, 18.1
56.400000, 17.9
56.420000, 17.1
56.440000, 16.1
56.460000, 14.9
56.480000, 13.5
56.500000, 12.2
56.520000, 11.4
56.540000, 10.8
56.560000, 10.2
56.580000, 9.7
56.600000, 9.8
56.620000, 10.3
56.640000, 10.5
56.660000, 10.3
56.680000, 9.6
56.700000, 9.1
56.720000, 9.0
56.740000, 8.9
56.760000, 8.4
56.780000, 7.9
56.801000, 7.4
56.821000, 7.3
56.841000, 7.4
56.861000, 7.8
56.881000, 8.5
56.901000, 9.2
56.921000, 9.6
56.941000, 9.5
56.961000, 9.2
56.981000, 8.8
57.001000, 8.0
57.021000, 7.0
57.041000, 6.1
57.061000, 5.9
57.081000, 6.4
57.101000, 7.2
57.121000, 8.4
57.141000, 9.6
57.161000, 10.4
57.181000, 10.6
57.202000, 10.4
57.222000, 9.7
57.242000, 8.8
57.262000, 8.3
57.282000, 8.6
57.302000, 9.5
57.322000, 9.9
57.342000, 8.9
57.362000, 7.4
57.382000, 5.8
57.401000, 4.6
57.421000, 3.9
57.441000, 4.3
57.461000, 5.8
57.481000, 7.6
57.501000, 8.8
57.521000, 8.7
57.541000, 7.8
57.561000, 7.0
57.581000, 6.4
57.601000, 5.7
57.621000, 4.9
57.641000, 4.4
57.661000, 4.1
57.681000, 3.7
57.701000, 3.2
57.721000, 3.1
57.741000, 3.3
57.761000, 3.3
57.781000, 2.9
57.801000, 2.4
57.821000, 2.3
57.841000, 2.4
57.861000, 2.4
57.881000, 2.2
57.901000, 2.1
57.921000, 2.0
57.941000, 1.8
57.961000, 1.1
57.981000, 0.2
58.001000, -0.3
58.021000, -0.3
58.041000, 0.0
58.061000, 0.4
58.081000, 1.0
58.101000, 1.7
58.121000, 2.4
58.141000, 2.8
58.161000, 2.8
58.181000, 3.0
58.201000, 3.5
58.221000, 3.8
58.241000, 3.7
58.261000, 3.4
58.281000, 3.4
58.301000, 3.7
58.321000, 4.0
58.341000, 4.3
58.361000, 4.6
58.381000, 4.7
58.400000, 4.5
58.420000, 3.9
58.440000, 3.2
58.460000, 3.0
58.480000, 3.3
58.500000, 4.0
58.520000, 4.5
58.540000, 4.3
58.560000, 3.3
58.580000, 2.6
58.600000, 2.5
58.620000, 2.6
58.640000, 2.8
58.660000, 3.2
58.680000, 3.4
58.700000, 3.8
58.720000, 4.2
58.740000, 4.4
58.760000, 4.4
58.780000, 4.4
58.800000, 4.6
58.820000, 5.0
58.840000, 4.9
58.860000, 4.6
58.880000, 4.3
58.900000, 4.2
58.920000, 4.4
58.940000, 4.8
58.960000, 5.0
58.980000, 4.4
59.000000, 3.3
59.020000, 2.4
59.040000, 2.0
59.060000, 2.3
59.080000, 3.4
59.100000, 4.9
59.120000, 5.2
59.140000, 4.3
59.160000, 3.4
59.180000, 3.1
59.200000, 3.1
59.220000, 3.0
59.240000, 3.3
59.260000, 4.4
59.280000, 6.0
59.300000, 7.0
59.320000, 6.6
59.340000, 5.0
59.360000, 2.9
59.380000, 0.8
59.400000, -1.2
59.420000, -3.5
59.440000, -5.6
59.460000, -6.5
59.480000, -6.2
59.500000, -5.5
59.520000, -4.7
59.540000, -3.7
59.560000, -2.6
59.580000, -1.2
59.600000, 0.6
59.620000, 2.2
59.640000, 2.9
59.660000, 3.2
59.680000, 3.5
59.700000, 4.4
59.720000, 4.9
59.740000, 4.0
59.760000, 1.9
59.780000, 0.1
59.800000, -0.8
59.820000, -1.0
59.840000, -1.4
59.860000, -1.8
59.880000, -1.6
59.900000, -0.7
59.920000, -0.2
59.940000, -0.9
59.960000, -2.1
59.980000, -2.5
60.000000, -1.8
60.020000, -1.3
60.040000, -1.4
60.060000, -1.4
60.080000, -0.4
60.100000, 1.2
60.120000, 1.8
60.140000, 0.8
60.160000, -0.7
60.180000, -1.8
60.200000, -2.4
60.220000, -3.0
60.240000, -3.2
60.260000, -2.3
60.280000, -0.9
60.300000, 0.4
60.320000, 1.0
60.340000, 1.1
60.360000, 1.3
60.380000, 1.5
60.400000, 0.9
60.420000, -0.5
60.440000, -1.9
60.460000, -2.8
60.480000, -3.0
60.500000, -2.4
60.520000, -1.3
60.540000, -0.4
60.560000, -0.1
60.580000, -0.3
60.601000, -0.5
60.621000, -0.2
60.641000, 0.1
60.661000, -0.0
60.681000, -0.7
60.701000, -1.3
60.721000, -1.5
60.741000, -1.3
60.761000, -0.9
60.781000, -0.6
60.801000, -0.6
60.821000, -0.8
60.841000, -0.8
60.861000, -0.5
60.881000, 0.1
60.901000, 0.6
60.921000, 0.7
60.941000, 0.3
60.961000, -0.4
60.981000, -0.8
61.002000, -0.7
61.022000, -0.2
61.042000, 0.1
61.062000, -0.6
61.082000, -2.1
61.102000, -3.7
61.122000, -4.0
61.142000, -2.8
61.162000, -1.4
61.182000, -1.2
61.201000, -2.6
61.221000, -4.6
61.241000, -5.7
61.261000, -5.2
61.281000, -3.5
61.301000, -2.3
61.321000, -2.3
61.341000, -2.7
61.361000, -2.5
61.381000, -1.5
61.401000, -0.4
61.421000, 0.3
61.441000, 0.5
61.461000, 0.6
61.481000, 0.8
61.501000, 0.8
61.521000, 0.2
61.541000, -1.0
61.561000, -1.9
61.581000, -2.1
61.601000, -1.8
61.621000, -1.3
61.641000, -0.8
61.661000, -0.5
61.681000, -0.6
61.701000, -1.0
61.721000, -1.6
61.741000, -1.9
61.761000, -1.8
61.781000, -1.4
61.801000, -0.9
61.821000, -0.5
61.841000, -0.4
61.861000, -0.5
61.881000, -0.8
61.901000, -1.4
61.921000, -1.7
61.941000, -1.8
61.961000, -1.4
61.981000, -1.0
62.001000, -0.6
62.021000, -0.4
62.041000, -0.1
62.061000, 0.2
62.081000, -0.2
62.101000, -1.4
62.121000, -2.5
62.141000, -2.5
62.161000, -1.3
62.181000, 0.3
62.201000, 1.3
62.221000, 1.0
62.241000, 0.3
62.261000, -0.1
62.281000, -0.0
62.301000, 0.4
62.321000, 1.2
62.341000, 2.5
62.361000, 3.9
62.381000, 4.5
62.400000, 4.5
62.420000, 4.1
62.440000, 3.4
62.460000, 2.3
62.480000, 1.3
62.500000, 0.9
62.520000, 0.9
62.540000, 0.9
62.560000, 0.4
62.580000, -0.6
62.600000, -1.7
62.620000, -2.5
62.640000, -3.0
62.660000, -3.6
62.680000, -4.1
62.700000, -4.0
62.720000, -3.0
62.740000, -1.6
62.760000, -0.4
62.780000, 0.3
62.800000, 0.7
62.820000, 0.9
62.840000, 1.2
62.860000, 1.4
62.880000, 1.6
62.900000, 1.5
62.920000, 1.4
62.940000, 1.3
62.960000, 1.1
62.980000, 1.0
63.000000, 1.0
63.020000, 1.4
63.040000, 1.6
63.060000, 1.4
63.080000, 1.0
63.100000, 0.6
63.120000, 0.4
63.140000, 0.2
63.160000, -0.1
63.180000, -0.6
63.200000, -0.9
63.220000, -0.9
63.240000, -0.3
63.260000, 0.3
63.280000, 0.6
63.300000, 0.3
63.320000, -0.3
63.340000, -0.9
63.360000, -1.3
63.380000, -1.7
63.400000, -1.9
63.420000, -2.0
63.440000, -1.9
63.460000, -1.2
63.480000, -0.1
63.500000, 1.0
63.520000, 1.6
63.540000, 1.3
63.560000, 0.1
63.580000, -1.2
63.600000, -1.9
63.620000, -1.9
63.640000, -1.2
63.660000, -0.5
63.680000, 0.2
63.700000, 0.9
63.720000, 1.8
63.740000, 2.7
63.760000, 3.0
63.780000, 2.4
63.800000, 0.7
63.820000, -1.0
63.840000, -1.9
63.860000, -1.7
63.880000, -0.7
63.900000, 0.0
63.920000, 0.3
63.940000, 0.2
63.960000, -0.1
63.980000, -0.8
64.000000, -1.7
64.020000, -2.4
64.040000, -2.8
64.060000, -3.2
64.080000, -3.6
64.100000, -3.7
64.120000, -3.4
64.140000, -2.8
64.160000, -2.3
64.180000, -2.0
64.200000, -2.0
64.220000, -2.2
64.240000, -2.5
64.260000, -2.6
64.280000, -2.6
64.300000, -2.4
64.320000, -1.9
64.340000, -1.2
64.360000, -0.8
64.380000, -0.9
64.401000, -1.3
64.421000, -1.8
64.441000, -1.8
64.461000, -1.8
64.481000, -2.1
64.501000, -2.6
64.521000, -3.1
64.541000, -3.2
64.561000, -2.8
64.581000, -1.7
64.601000, -0.1
64.621000, 1.7
64.641000, 3.2
64.661000, 4.0
64.681000, 4.1
64.701000, 3.4
64.721000, 2.4
64.741000, 1.0
64.761000, -0.4
64.781000, -1.1
64.802000, -0.1
64.822000, 2.1
64.842000, 4.2
64.862000, 5.1
64.882000, 4.6
64.902000, 3.4
64.922000, 2.1
64.942000, 1.2
64.962000, 0.6
64.982000, -0.0
65.001000, -0.5
65.021000, -0.6
65.041000, -0.3
65.061000, 0.5
65.081000, 1.8
65.101000, 3.2
65.121000, 4.0
65.141000, 3.3
65.161000, 1.5
65.181000, -0.6
65.201000, -1.7
65.221000, -1.8
65.241000, -1.4
65.261000, -1.2
65.281000, -1.5
65.301000, -1.8
65.321000, -1.6
65.341000, -0.9
65.361000, 0.1
65.381000, 0.9
65.402000, 1.3
65.422000, 0.9
65.442000, 0.1
65.462000, -0.9
65.482000, -1.7
65.502000, -2.0
65.522000, -1.7
65.542000, -0.9
65.562000, -0.2
65.582000, 0.6
65.600000, 1.3
65.620000, 2.0
65.640000, 2.5
65.660000, 2.6
65.680000, 2.0
65.700000, 1.1
65.720000, 0.1
65.740000, -0.5
65.760000, -0.5
65.780000, 0.3
65.800000, 1.5
65.820000, 2.5
65.840000, 2.9
65.860000, 2.7
65.880000, 2.4
65.900000, 2.3
65.920000, 2.2
65.940000, 2.0
65.960000, 1.5
65.980000, 1.0
66.000000, 0.7
66.020000, 0.8
66.040000, 1.0
66.060000, 1.3
66.080000, 1.5
66.100000, 1.6
66.120000, 1.3
66.140000, 0.9
66.160000, 0.5
66.180000, 0.2
66.200000, 0.1
66.220000, -0.1
66.240000, -0.4
66.260000, -0.7
66.280000, -0.9
66.300000, -0.7
66.320000, -0.3
66.340000, -0.1
66.360000, -0.3
66.380000, -0.4
66.400000, -0.2
66.420000, 0.2
66.440000, 0.5
66.460000, 0.5
66.480000, 0.5
66.500000, 0.4
66.520000, 0.3
66.540000, 0.4
66.560000, 0.5
66.580000, 0.6
66.600000, 0.8
66.620000, 0.8
66.640000, 0.6
66.660000, 0.4
66.680000, 0.3
66.700000, 0.4
66.720000, 0.7
66.740000, 0.8
66.760000, 0.6
66.780000, 0.3
66.800000, 0.3
66.820000, 0.7
66.840000, 1.1
66.860000, 1.2
66.880000, 1.0
66.900000, 0.8
66.920000, 0.7
66.940000, 0.4
66.960000, -0.3
66.980000, -1.3
67.000000, -2.0
67.020000, -1.8
67.040000, -0.9
67.060000, -0.2
67.080000, -0.1
67.100000, -0.5
67.120000, -1.0
67.140000, -1.3
67.160000, -1.5
67.180000, -1.6
67.200000, -1.7
67.220000, -1.6
67.240000, -1.4
67.260000, -1.3
67.280000, -1.2
67.300000, -1.0
67.320000, -0.6
67.340000, -0.0
67.360000, 0.6
67.380000, 0.9
67.400000, 0.6
67.420000, -0.4
67.440000, -1.2
67.460000, -1.4
67.480000, -0.9
67.500000, -0.3
67.520000, 0.0
67.540000, -0.0
67.560000, -0.1
67.580000, -0.1
67.600000, 0.1
67.620000, 0.3
67.640000, 0.5
67.660000, 0.6
67.680000, 0.7
67.700000, 0.8
67.720000, 1.0
67.740000, 1.0
67.760000, 0.8
67.780000, 0.7
67.800000, 0.9
67.820000, 1.3
67.840000, 1.8
67.860000, 2.1
67.880000, 2.0
67.900000, 1.5
67.920000, 1.1
67.940000, 0.9
67.960000, 1.1
67.980000, 1.3
68.000000, 1.2
68.020000, 0.6
68.040000, -0.4
68.060000, -1.5
68.080000, -2.4
68.100000, -2.6
68.120000, -2.0
68.140000, -0.9
68.160000, 0.4
68.180000, 1.3
68.200000, 1.4
68.220000, 0.9
68.240000, 0.3
68.260000, 0.1
68.280000, 0.1
68.300000, 0.3
68.320000, 0.6
68.340000, 1.0
68.360000, 1.2
68.380000, 1.3
68.400000, 1.0
68.420000, 0.7
68.440000, 0.5
68.460000, 0.6
68.480000, 1.1
68.500000, 2.1
68.520000, 3.3
68.540000, 4.1
68.560000, 4.2
68.580000, 3.6
68.600000, 2.6
68.620000, 1.6
68.640000, 1.1
68.660000, 1.1
68.680000, 1.3
68.700000, 1.5
68.720000, 1.6
68.740000, 1.7
68.760000, 1.9
68.780000, 2.3
68.800000, 2.6
68.820000, 2.6
68.840000, 2.2
68.860000, 1.9
68.880000, 1.6
68.900000, 1.4
68.920000, 1.4
68.940000, 1.6
68.960000, 1.8
68.980000, 2.1
69.001000, 2.3
69.021000, 2.6
69.041000, 2.9
69.061000, 3.0
69.081000, 2.8
69.101000, 2.3
69.121000, 1.7
69.141000, 1.3
69.161000, 1.1
69.181000, 1.1
69.202000, 1.0
69.222000, 0.9
69.242000, 0.8
69.262000, 0.8
69.282000, 0.8
69.302000, 0.8
69.322000, 0.7
69.342000, 0.6
69.362000, 0.6
69.382000, 0.6
69.401000, 0.7
69.421000, 0.8
69.441000, 0.7
69.461000, 0.7
69.481000, 0.5
69.501000, 0.4
69.521000, 0.2
69.541000, 0.1
69.561000, -0.0
69.581000, -0.1
69.602000, -0.0
69.622000, -0.0
69.642000, -0.2
69.662000, -0.3
69.682000, -0.5
69.702000, -0.6
69.722000, -0.8
69.742000, -1.0
69.762000, -1.1
69.782000, -1.1
69.800000, -1.0
69.820000, -0.9
69.840000, -0.8
69.860000, -0.8
69.880000, -0.8
69.900000, -0.8
69.920000, -0.9
69.940000, -1.0
69.960000, -1.1
69.980000, -1.2
70.000000, -1.2
70.020000, -1.1
70.040000, -1.1
70.060000, -1.2
70.080000, -1.3
70.100000, -1.4
70.120000, -1.5
70.140000, -1.6
70.160000, -1.7
70.180000, -1.7
70.200000, -1.7
70.220000, -1.7
70.240000, -1.6
70.260000, -1.3
70.280000, -1.0
70.300000, -0.8
70.320000, -0.8
70.340000, -0.8
70.360000, -1.0
70.380000, -1.0
70.400000, -1.0
70.420000, -0.9
70.440000, -0.9
70.460000, -1.1
70.480000, -1.2
70.500000, -1.2
70.520000, -1.2
70.540000, -1.2
70.560000, -1.2
70.580000, -1.2
70.600000, -1.2
70.620000, -1.1
70.640000, -1.0
70.660000, -1.1
70.680000, -1.3
70.700000, -1.4
70.720000, -1.5
70.740000, -1.4
70.760000, -1.3
70.780000, -1.3
70.800000, -1.3
70.820000, -1.3
70.840000, -1.2
70.860000, -1.2
70.880000, -1.1
70.900000, -1.1
70.920000, -1.1
70.940000, -1.2
70.960000, -1.2
70.980000, -1.2
71.000000, -1.1
71.020000, -1.1
71.040000, -1.0
71.060000, -0.9
71.080000, -0.8
71.100000, -0.7
71.120000, -0.7
71.140000, -0.8
71.160000, -0.8
71.180000, -0.8
71.200000, -0.8
71.220000, -0.8
71.240000, -0.7
71.260000, -0.7
71.280000, -0.6
71.300000, -0.5
71.320000, -0.3
71.340000, -0.3
71.360000, -0.2
71.380000, -0.2
71.400000, -0.2
71.420000, -0.1
71.440000, -0.1
71.460000, -0.1
71.480000, -0.1
71.500000, -0.1
71.520000, -0.0
71.540000, 0.0
71.560000, 0.2
71.580000, 0.3
71.600000, 0.4
71.620000, 0.5
71.640000, 0.4
71.660000, 0.2
71.680000, 0.1
71.700000, 0.0
71.720000, 0.1
71.740000, 0.2
71.760000, 0.2
71.780000, 0.2
71.801000, 0.3
71.821000, 0.3
71.841000, 0.4
71.861000, 0.4
71.881000, 0.4
71.901000, 0.4
71.921000, 0.4
71.941000, 0.4
71.961000, 0.4
71.981000, 0.3
72.001000, 0.3
72.021000, 0.4
72.041000, 0.4
72.061000, 0.4
72.081000, 0.3
72.101000, 0.2
72.121000, 0.1
72.141000, 0.1
72.161000, 0.1
72.181000, 0.2
