time, value
55.940000, -22.4
55.960000, -36.5
55.980000, -44.8
56.000000, -47.6
56.020000, -47.4
56.040000, -45.1
56.060000, -40.2
56.080000, -33.2
56.100000, -26.2
56.120000, -22.1
56.140000, -21.9
56.160000, -23.6
56.180000, -24.6
56.200000, -24.0
56.220000, -23.6
56.240000, -24.6
56.260000, -25.8
56.280000, -25.0
56.300000, -21.5
56.320000, -16.4
56.340000, -10.4
56.360000, -3.5
56.380000, 3.7
56.400000, 8.8
56.420000, 9.2
56.440000, 4.6
56.460000, -2.5
56.480000, -9.2
56.500000, -13.3
56.520000, -14.5
56.540000, -13.8
56.560000, -12.4
56.580000, -10.1
56.600000, -6.4
56.620000, -2.8
56.640000, -2.0
56.660000, -4.0
56.680000, -7.1
56.700000, -9.8
56.720000, -12.0
56.740000, -13.5
56.760000, -14.2
56.780000, -14.0
56.801000, -13.8
56.821000, -14.1
56.841000, -14.7
56.861000, -15.1
56.881000, -15.5
56.901000, -16.7
56.921000, -19.5
56.941000, -22.8
56.961000, -24.1
56.981000, -22.5
57.001000, -19.7
57.021000, -17.6
57.041000, -16.5
57.061000, -16.2
57.081000, -16.6
57.101000, -17.0
57.121000, -17.3
57.141000, -17.8
57.161000, -18.6
57.181000, -18.8
57.202000, -18.6
57.222000, -18.7
57.242000, -18.8
57.262000, -17.3
57.282000, -14.0
57.302000, -11.3
57.322000, -11.7
57.342000, -15.1
57.362000, -19.0
57.382000, -20.8
57.401000, -20.0
57.421000, -17.1
57.441000, -12.1
57.461000, -6.8
57.481000, -4.6
57.501000, -7.2
57.521000, -11.6
57.541000, -11.6
57.561000, -4.5
57.581000, 5.4
57.601000, 11.2
57.621000, 11.4
57.641000, 9.2
57.661000, 7.3
57.681000, 5.1
57.701000, 3.1
57.721000, 3.3
57.741000, 6.1
57.761000, 8.6
57.781000, 8.2
57.801000, 6.7
57.821000, 7.0
57.841000, 8.6
57.861000, 9.5
57.881000, 10.2
57.901000, 13.1
57.921000, 17.6
57.941000, 20.0
57.961000, 18.6
57.981000, 16.0
58.001000, 14.4
58.021000, 12.5
58.041000, 8.9
58.061000, 4.7
58.081000, 2.0
58.101000, -0.2
58.121000, -3.4
58.141000, -6.6
58.161000, -8.0
58.181000, -7.5
58.201000, -7.8
58.221000, -9.7
58.241000, -11.5
58.261000, -11.8
58.281000, -10.9
58.301000, -9.9
58.321000, -9.0
58.341000, -8.2
58.361000, -7.5
58.381000, -7.7
58.400000, -8.6
58.420000, -9.2
58.440000, -9.1
58.460000, -9.3
58.480000, -11.3
58.500000, -13.9
58.520000, -15.2
58.540000, -15.5
58.560000, -16.5
58.580000, -18.4
58.600000, -20.4
58.620000, -22.3
58.640000, -25.5
58.660000, -31.7
58.680000, -39.4
58.700000, -44.2
58.720000, -43.2
58.740000, -36.9
58.760000, -28.0
58.780000, -19.2
58.800000, -11.4
58.820000, -5.1
58.840000, -0.5
58.860000, 4.0
58.880000, 10.4
58.900000, 17.9
58.920000, 24.1
58.940000, 27.2
58.960000, 26.5
58.980000, 22.0
59.000000, 14.4
59.020000, 5.7
59.040000, -1.9
59.060000, -7.3
59.080000, -10.6
59.100000, -13.3
59.120000, -17.8
59.140000, -22.5
59.160000, -23.3
59.180000, -19.2
59.200000, -13.2
59.220000, -8.3
59.240000, -5.0
59.260000, -2.7
59.280000, -1.6
59.300000, -1.4
59.320000, -1.6
59.340000, -1.9
59.360000, -2.4
59.380000, -4.0
59.400000, -7.0
59.420000, -11.0
59.440000, -14.0
59.460000, -13.9
59.480000, -11.6
59.500000, -8.8
59.520000, -5.1
59.540000, 0.1
59.560000, 5.0
59.580000, 7.2
59.600000, 6.2
59.620000, 3.3
59.640000, 0.4
59.660000, -1.6
59.680000, -3.1
59.700000, -4.6
59.720000, -6.0
59.740000, -7.3
59.760000, -8.3
59.780000, -9.5
59.800000, -11.0
59.820000, -12.0
59.840000, -11.9
59.860000, -10.7
59.880000, -8.6
59.900000, -6.8
59.920000, -5.5
59.940000, -4.1
59.960000, -0.6
59.980000, 5.4
60.000000, 10.3
60.020000, 11.9
60.040000, 11.3
60.060000, 9.6
60.080000, 8.8
60.100000, 10.9
60.120000, 15.8
60.140000, 21.5
60.160000, 25.4
60.180000, 25.1
60.200000, 21.3
60.220000, 15.7
60.240000, 9.5
60.260000, 3.2
60.280000, -2.6
60.300000, -8.0
60.320000, -11.9
60.340000, -14.0
60.360000, -15.0
60.380000, -16.5
60.400000, -19.1
60.420000, -20.8
60.440000, -19.7
60.460000, -16.7
60.480000, -13.1
60.500000, -9.5
60.520000, -7.0
60.540000, -5.9
60.560000, -5.8
60.580000, -6.0
60.601000, -6.0
60.621000, -5.7
60.641000, -5.2
60.661000, -4.3
60.681000, -3.1
60.701000, -1.8
60.721000, -0.9
60.741000, -0.7
60.761000, -1.0
60.781000, -1.5
60.801000, -2.1
60.821000, -2.6
60.841000, -3.0
60.861000, -3.0
60.881000, -1.9
60.901000, 0.2
60.921000, 2.3
60.941000, 3.3
60.961000, 3.5
60.981000, 4.6
61.002000, 8.0
61.022000, 14.0
61.042000, 22.7
61.062000, 34.1
61.082000, 46.7
61.102000, 58.1
61.122000, 67.5
61.142000, 76.1
61.162000, 83.8
61.182000, 87.4
61.201000, 82.6
61.221000, 68.9
61.241000, 51.4
61.261000, 35.4
61.281000, 22.9
61.301000, 12.2
61.321000, 0.0
61.341000, -14.9
61.361000, -30.8
61.381000, -44.5
61.401000, -52.6
61.421000, -52.8
61.441000, -45.9
61.461000, -34.8
61.481000, -24.0
61.501000, -16.3
61.521000, -11.8
61.541000, -8.4
61.561000, -4.8
61.581000, -0.9
61.601000, 2.6
61.621000, 5.8
61.641000, 9.2
61.661000, 12.3
61.681000, 14.4
61.701000, 15.9
61.721000, 17.4
61.741000, 19.3
61.761000, 20.9
61.781000, 21.2
61.801000, 20.1
61.821000, 17.8
61.841000, 14.8
61.861000, 12.2
61.881000, 10.8
61.901000, 10.9
61.921000, 12.3
61.941000, 13.9
61.961000, 14.2
61.981000, 12.6
62.001000, 9.9
62.021000, 7.0
62.041000, 5.0
62.061000, 4.6
62.081000, 5.3
62.101000, 6.5
62.121000, 7.6
62.141000, 9.0
62.161000, 10.3
62.181000, 10.9
62.201000, 10.2
62.221000, 8.6
62.241000, 7.0
62.261000, 5.5
62.281000, 4.0
62.301000, 1.6
62.321000, -1.4
62.341000, -3.9
62.361000, -5.0
62.381000, -4.9
62.400000, -3.5
62.420000, -0.8
62.440000, 2.9
62.460000, 7.7
62.480000, 13.4
62.500000, 19.7
62.520000, 25.5
62.540000, 29.4
62.560000, 31.1
62.580000, 30.6
62.600000, 28.2
62.620000, 24.5
62.640000, 20.5
62.660000, 16.6
62.680000, 12.7
62.700000, 9.8
62.720000, 8.2
62.740000, 7.2
62.760000, 6.5
62.780000, 6.0
62.800000, 6.0
62.820000, 6.5
62.840000, 6.9
62.860000, 7.6
62.880000, 9.2
62.900000, 11.5
62.920000, 13.6
62.940000, 14.9
62.960000, 14.7
62.980000, 12.9
63.000000, 10.3
63.020000, 8.2
63.040000, 7.0
63.060000, 5.7
63.080000, 4.1
63.100000, 3.0
63.120000, 2.8
63.140000, 3.2
63.160000, 3.9
63.180000, 4.5
63.200000, 4.6
63.220000, 4.6
63.240000, 4.7
63.260000, 4.7
63.280000, 4.8
63.300000, 4.8
63.320000, 5.2
63.340000, 5.4
63.360000, 5.1
63.380000, 4.4
63.400000, 3.6
63.420000, 3.1
63.440000, 2.8
63.460000, 2.7
63.480000, 2.9
63.500000, 3.2
63.520000, 3.4
63.540000, 3.9
63.560000, 4.6
63.580000, 5.5
63.600000, 6.7
63.620000, 8.0
63.640000, 9.3
63.660000, 10.4
63.680000, 11.0
63.700000, 10.6
63.720000, 9.3
63.740000, 7.8
63.760000, 6.6
63.780000, 5.5
63.800000, 4.2
63.820000, 3.2
63.840000, 3.1
63.860000, 3.7
63.880000, 4.1
63.900000, 3.0
63.920000, -0.1
63.940000, -5.3
63.960000, -13.0
63.980000, -23.5
64.000000, -36.9
64.020000, -51.1
64.040000, -62.8
64.060000, -68.8
64.080000, -67.0
64.100000, -57.6
64.120000, -43.4
64.140000, -28.5
64.160000, -16.3
64.180000, -8.3
64.200000, -4.1
64.220000, -2.3
64.240000, -1.7
64.260000, -1.5
64.280000, -1.7
64.300000, -1.5
64.320000, -0.6
64.340000, 1.1
64.360000, 3.4
64.380000, 5.8
64.401000, 8.1
64.421000, 10.2
64.441000, 13.3
64.461000, 17.9
64.481000, 24.0
64.501000, 31.3
64.521000, 38.0
64.541000, 41.8
64.561000, 41.3
64.581000, 36.2
64.601000, 27.4
64.621000, 17.4
64.641000, 8.6
64.661000, 1.6
64.681000, -4.6
64.701000, -11.3
64.721000, -18.1
64.741000, -23.6
64.761000, -26.3
64.781000, -24.8
64.802000, -19.1
64.822000, -11.0
64.842000, -3.4
64.862000, 2.0
64.882000, 4.8
64.902000, 5.6
64.922000, 5.3
64.942000, 4.6
64.962000, 4.3
64.982000, 4.6
65.001000, 5.2
65.021000, 5.7
65.041000, 6.4
65.061000, 8.7
65.081000, 12.9
65.101000, 17.4
65.121000, 20.5
65.141000, 20.7
65.161000, 17.1
65.181000, 11.5
65.201000, 6.3
65.221000, 2.9
65.241000, 1.7
65.261000, 1.5
65.281000, 1.6
65.301000, 1.9
65.321000, 2.3
65.341000, 2.6
65.361000, 2.6
65.381000, 2.4
65.402000, 2.0
65.422000, 1.6
65.442000, 1.1
65.462000, 0.4
65.482000, -0.3
65.502000, -0.6
65.522000, -0.8
65.542000, -1.4
65.562000, -2.9
65.582000, -5.3
65.600000, -7.7
65.620000, -9.8
65.640000, -11.5
65.660000, -13.4
65.680000, -16.1
65.700000, -19.9
65.720000, -25.2
65.740000, -31.7
65.760000, -38.1
65.780000, -42.6
65.800000, -43.8
65.820000, -41.9
65.840000, -37.2
65.860000, -30.5
65.880000, -23.8
65.900000, -18.3
65.920000, -14.6
65.940000, -12.7
65.960000, -12.3
65.980000, -12.4
66.000000, -12.5
66.020000, -12.2
66.040000, -11.6
66.060000, -10.9
66.080000, -10.4
66.100000, -10.6
66.120000, -11.9
66.140000, -14.2
66.160000, -16.8
66.180000, -18.3
66.200000, -18.2
66.220000, -16.8
66.240000, -14.7
66.260000, -12.5
66.280000, -10.4
66.300000, -8.5
66.320000, -6.7
66.340000, -5.2
66.360000, -4.1
66.380000, -3.5
66.400000, -3.1
66.420000, -2.9
66.440000, -2.9
66.460000, -2.7
66.480000, -2.5
66.500000, -2.4
66.520000, -2.4
66.540000, -2.4
66.560000, -2.5
66.580000, -2.9
66.600000, -3.1
66.620000, -3.1
66.640000, -2.8
66.660000, -2.4
66.680000, -2.1
66.700000, -2.0
66.720000, -2.2
66.740000, -2.7
66.760000, -3.6
66.780000, -4.7
66.800000, -5.1
66.820000, -4.6
66.840000, -3.6
66.860000, -2.4
66.880000, -1.3
66.900000, -0.5
66.920000, 0.4
66.940000, 2.1
66.960000, 4.3
66.980000, 5.5
67.000000, 4.9
67.020000, 3.1
67.040000, 1.3
67.060000, -0.3
67.080000, -1.6
67.100000, -2.4
67.120000, -2.5
67.140000, -2.2
67.160000, -1.8
67.180000, -1.4
67.200000, -0.7
67.220000, 0.0
67.240000, 0.6
67.260000, 1.0
67.280000, 0.9
67.300000, 0.5
67.320000, -0.2
67.340000, -0.9
67.360000, -1.4
67.380000, -1.7
67.400000, -1.6
67.420000, -1.2
67.440000, -0.8
67.460000, -0.5
67.480000, -0.3
67.500000, -0.7
67.520000, -1.3
67.540000, -2.1
67.560000, -3.1
67.580000, -4.9
67.600000, -8.4
67.620000, -13.7
67.640000, -20.2
67.660000, -26.7
67.680000, -31.3
67.700000, -32.3
67.720000, -29.1
67.740000, -22.8
67.760000, -15.6
67.780000, -9.3
67.800000, -4.7
67.820000, -1.7
67.840000, 0.8
67.860000, 4.3
67.880000, 9.2
67.900000, 14.3
67.920000, 17.8
67.940000, 18.5
67.960000, 16.5
67.980000, 13.1
68.000000, 10.0
68.020000, 7.9
68.040000, 6.3
68.060000, 4.9
68.080000, 3.8
68.100000, 4.1
68.120000, 5.4
68.140000, 6.0
68.160000, 4.8
68.180000, 2.5
68.200000, -0.0
68.220000, -2.3
68.240000, -4.1
68.260000, -5.5
68.280000, -7.6
68.300000, -11.4
68.320000, -15.9
68.340000, -18.8
68.360000, -18.4
68.380000, -15.1
68.400000, -10.7
68.420000, -6.7
68.440000, -3.4
68.460000, -0.8
68.480000, 1.2
68.500000, 2.5
68.520000, 3.4
68.540000, 3.7
68.560000, 3.6
68.580000, 3.2
68.600000, 2.4
68.620000, 1.7
68.640000, 1.1
68.660000, 0.6
68.680000, 0.5
68.700000, 0.7
68.720000, 1.3
68.740000, 2.2
68.760000, 3.9
68.780000, 7.0
68.800000, 11.5
68.820000, 16.8
68.840000, 21.5
68.860000, 25.2
68.880000, 26.9
68.900000, 25.6
68.920000, 21.4
68.940000, 15.6
68.960000, 9.9
68.980000, 5.4
69.001000, 2.3
69.021000, 0.4
69.041000, -0.8
69.061000, -1.4
69.081000, -1.5
69.101000, -1.5
69.121000, -1.4
69.141000, -1.2
69.161000, -1.0
69.181000, -0.9
69.202000, -0.8
69.222000, -0.7
69.242000, -0.6
69.262000, -0.6
69.282000, -0.8
69.302000, -1.0
69.322000, -1.5
69.342000, -2.1
69.362000, -2.4
69.382000, -2.5
69.401000, -2.4
69.421000, -2.7
69.441000, -3.5
69.461000, -4.8
69.481000, -6.4
69.501000, -7.9
69.521000, -8.8
69.541000, -8.8
69.561000, -8.0
69.581000, -6.6
69.602000, -4.8
69.622000, -3.2
69.642000, -1.9
69.662000, -1.1
69.682000, -0.6
69.702000, -0.5
69.722000, -0.5
69.742000, -0.5
69.762000, -0.4
69.782000, -0.4
69.800000, -0.3
69.820000, -0.2
69.840000, -0.2
69.860000, -0.3
69.880000, -0.4
69.900000, -0.5
69.920000, -0.7
69.940000, -0.8
69.960000, -0.9
69.980000, -1.1
70.000000, -1.7
70.020000, -2.8
70.040000, -4.1
70.060000, -5.3
70.080000, -5.6
70.100000, -5.0
70.120000, -4.0
70.140000, -2.9
70.160000, -2.1
70.180000, -1.6
70.200000, -1.2
70.220000, -1.0
70.240000, -0.9
70.260000, -0.8
70.280000, -0.7
70.300000, -0.7
70.320000, -0.7
70.340000, -0.8
70.360000, -0.9
70.380000, -0.9
70.400000, -0.9
70.420000, -0.8
70.440000, -0.8
70.460000, -0.7
70.480000, -0.7
70.500000, -0.8
70.520000, -0.7
70.540000, -0.6
70.560000, -0.6
70.580000, -0.5
70.600000, -0.5
70.620000, -0.5
70.640000, -0.7
70.660000, -0.8
70.680000, -0.9
70.700000, -0.8
70.720000, -0.8
70.740000, -1.0
70.760000, -1.1
70.780000, -1.2
70.800000, -1.1
70.820000, -1.0
70.840000, -1.1
70.860000, -1.1
70.880000, -1.1
70.900000, -1.1
70.920000, -1.0
70.940000, -1.1
70.960000, -1.3
70.980000, -1.7
71.000000, -2.3
71.020000, -2.8
71.040000, -2.9
71.060000, -2.6
71.080000, -2.2
71.100000, -1.8
71.120000, -1.6
71.140000, -1.4
71.160000, -1.4
71.180000, -1.5
71.200000, -1.5
71.220000, -1.7
71.240000, -1.7
71.260000, -1.7
71.280000, -1.5
71.300000, -1.3
71.320000, -1.2
71.340000, -1.2
71.360000, -1.6
71.380000, -2.2
71.400000, -2.6
71.420000, -2.9
71.440000, -3.1
71.460000, -3.2
71.480000, -3.4
71.500000, -3.5
71.520000, -3.5
71.540000, -3.6
71.560000, -4.6
71.580000, -5.6
71.600000, -5.6
71.620000, -4.6
71.640000, -3.5
71.660000, -2.6
71.680000, -2.0
71.700000, -1.5
71.720000, -1.2
71.740000, -1.1
71.760000, -1.0
71.780000, -0.8
71.801000, -0.6
71.821000, -0.4
71.841000, -0.4
71.861000, -0.4
71.881000, -0.4
71.901000, -0.5
71.921000, -0.4
71.941000, -0.5
71.961000, -0.5
71.981000, -0.5
72.001000, -0.5
72.021000, -0.6
72.041000, -0.6
72.061000, -0.7
72.081000, -0.7
72.101000, -0.7
72.121000, -0.6
72.141000, -0.6
72.161000, -0.6
72.181000, -0.6
