time, itow, lat, lon, alt, speed, accuracy
155.232000, 241169520, 39.56171298, -86.08026718, 217.55226548, 19.164, 1.270
155.272000, 241169560, 39.56170799, -86.08027411, 217.54831827, 19.148, 1.270
155.312000, 241169600, 39.56170065, -86.08028125, 217.87430428, 19.507, 1.270
155.352000, 241169640, 39.56169531, -86.08028750, 217.86979478, 19.439, 1.270
155.392000, 241169680, 39.56169006, -86.08029392, 217.96318149, 19.450, 1.270
155.432000, 241169720, 39.56168468, -86.08029957, 217.93318629, 19.329, 1.270
155.472000, 241169760, 39.56167921, -86.08030487, 217.89840311, 19.216, 1.270
155.512000, 241169800, 39.56167493, -86.08031070, 217.87720542, 18.992, 1.270
155.552000, 241169840, 39.56167020, -86.08031648, 217.93212614, 18.832, 1.270
155.592000, 241169880, 39.56166408, -86.08032144, 218.04798934, 18.820, 1.270
155.632000, 241169920, 39.56165880, -86.08032691, 218.30210678, 18.747, 1.270
155.672000, 241169960, 39.56165240, -86.08033226, 218.44078555, 18.881, 1.270
155.712000, 241170000, 39.56164528, -86.08033686, 218.45500247, 19.067, 1.260
155.752000, 241170040, 39.56163878, -86.08034181, 218.49683935, 19.130, 1.260
155.792000, 241170080, 39.56163204, -86.08034693, 218.63284795, 19.336, 1.260
155.832000, 241170120, 39.56162469, -86.08035168, 218.66324325, 19.591, 1.260
155.872000, 241170160, 39.56161666, -86.08035540, 218.47048532, 19.897, 1.260
155.912000, 241170200, 39.56160856, -86.08036005, 218.45946894, 20.353, 1.260
155.952000, 241170240, 39.56160125, -86.08036543, 218.57928371, 20.659, 1.260
155.992000, 241170280, 39.56159441, -86.08037029, 218.46140965, 20.767, 1.260
156.032000, 241170320, 39.56158614, -86.08037501, 218.53740096, 21.186, 1.260
156.072000, 241170360, 39.56157959, -86.08037930, 218.47575927, 21.149, 1.260
156.112000, 241170400, 39.56157253, -86.08038261, 218.46633115, 21.124, 1.260
156.152000, 241170440, 39.56156498, -86.08038546, 218.42848806, 21.121, 1.260
156.192000, 241170480, 39.56155779, -86.08038793, 218.37419869, 21.029, 1.260
156.232000, 241170520, 39.56155090, -86.08038856, 218.37424706, 20.682, 1.260
156.272000, 241170560, 39.56154411, -86.08039081, 218.18865166, 20.541, 1.260
156.312000, 241170600, 39.56153762, -86.08039265, 217.93036819, 20.263, 1.260
156.352000, 241170640, 39.56153075, -86.08039417, 217.69169314, 20.097, 1.260
156.392000, 241170680, 39.56152424, -86.08039414, 217.42008985, 19.811, 1.260
156.432000, 241170720, 39.56151762, -86.08039424, 217.16334241, 19.567, 1.260
156.472000, 241170760, 39.56151169, -86.08039610, 217.19051954, 19.227, 1.260
156.512000, 241170800, 39.56150512, -86.08039723, 217.08554353, 19.107, 1.260
156.552000, 241170840, 39.56149836, -86.08039765, 216.95693098, 19.012, 1.260
156.592000, 241170880, 39.56149151, -86.08039859, 216.91958691, 18.995, 1.270
156.632000, 241170920, 39.56148442, -86.08039741, 216.61636198, 18.925, 1.270
156.672000, 241170960, 39.56147750, -86.08039601, 216.36911057, 18.821, 1.270
156.712000, 241171000, 39.56147059, -86.08039435, 216.07304053, 18.723, 1.270
156.752000, 241171040, 39.56146451, -86.08039375, 215.87040817, 18.495, 1.270
156.792000, 241171080, 39.56145743, -86.08039385, 215.75371316, 18.546, 1.270
156.832000, 241171120, 39.56145024, -86.08039407, 215.65187404, 18.588, 1.270
156.872000, 241171160, 39.56144319, -86.08039418, 215.56330011, 18.645, 1.270
156.912000, 241171200, 39.56143593, -86.08039429, 215.45561912, 18.740, 1.270
156.952000, 241171240, 39.56142814, -86.08039403, 215.26275453, 18.942, 1.280
156.992000, 241171280, 39.56142107, -86.08039463, 215.20788521, 18.977, 1.280
157.032000, 241171320, 39.56141405, -86.08039487, 215.14690557, 18.982, 1.280
157.072000, 241171360, 39.56140607, -86.08039413, 214.91529029, 19.180, 1.280
157.112000, 241171400, 39.56139864, -86.08039319, 214.79961464, 19.266, 1.280
157.152000, 241171440, 39.56139130, -86.08039216, 214.71895603, 19.299, 1.290
157.192000, 241171480, 39.56138399, -86.08039126, 214.67995184, 19.325, 1.290
157.232000, 241171520, 39.56137777, -86.08038971, 214.80994757, 19.097, 1.290
157.272000, 241171560, 39.56137159, -86.08038848, 214.90255013, 18.910, 1.290
157.312000, 241171600, 39.56136594, -86.08038658, 214.89275288, 18.650, 1.290
157.352000, 241171640, 39.56136152, -86.08038551, 215.01566135, 18.111, 1.300
157.392000, 241171680, 39.56135689, -86.08038400, 214.99317741, 17.685, 1.300
157.432000, 241171720, 39.56135240, -86.08038322, 215.01608192, 17.274, 1.300
157.472000, 241171760, 39.56134732, -86.08038194, 215.11853541, 17.009, 1.300
157.512000, 241171800, 39.56134146, -86.08038122, 215.12017367, 16.913, 1.300
157.552000, 241171840, 39.56133488, -86.08038170, 215.11041580, 16.963, 1.300
157.592000, 241171880, 39.56132799, -86.08038183, 215.06270239, 17.070, 1.300
157.632000, 241171920, 39.56132007, -86.08038230, 214.91787255, 17.353, 1.300
157.672000, 241171960, 39.56131286, -86.08038199, 214.88260346, 17.507, 1.300
157.712000, 241172000, 39.56130630, -86.08038185, 215.01024324, 17.510, 1.300
157.752000, 241172040, 39.56130031, -86.08038191, 215.12384825, 17.392, 1.300
157.792000, 241172080, 39.56129447, -86.08038220, 215.24913740, 17.254, 1.300
157.832000, 241172120, 39.56128857, -86.08038260, 215.36753060, 17.158, 1.300
157.872000, 241172160, 39.56128180, -86.08038276, 215.38242859, 17.244, 1.300
157.912000, 241172200, 39.56127556, -86.08038343, 215.32546906, 17.232, 1.300
157.952000, 241172240, 39.56126931, -86.08038397, 215.25497616, 17.225, 1.300
157.992000, 241172280, 39.56126344, -86.08038415, 215.19615761, 17.130, 1.300
158.032000, 241172320, 39.56125749, -86.08038500, 215.08562684, 17.058, 1.300
158.072000, 241172360, 39.56125257, -86.08038471, 215.11808279, 16.741, 1.300
158.112000, 241172400, 39.56124739, -86.08038461, 215.04601510, 16.502, 1.300
158.152000, 241172440, 39.56124129, -86.08038475, 215.09648302, 16.507, 1.310
158.192000, 241172480, 39.56123522, -86.08038541, 215.23689708, 16.486, 1.310
158.232000, 241172520, 39.56122871, -86.08038781, 215.31076270, 16.634, 1.310
158.272000, 241172560, 39.56122209, -86.08038854, 215.32170412, 16.738, 1.310
158.312000, 241172600, 39.56121473, -86.08039134, 215.21091922, 17.087, 1.310
158.352000, 241172640, 39.56120767, -86.08039419, 215.21766454, 17.305, 1.310
158.392000, 241172680, 39.56120110, -86.08039847, 215.12790688, 17.523, 1.310
158.432000, 241172720, 39.56119469, -86.08040266, 215.09359567, 17.643, 1.310
158.472000, 241172760, 39.56118774, -86.08040519, 215.16453303, 17.844, 1.310
158.512000, 241172800, 39.56118107, -86.08040773, 215.26094656, 17.918, 1.310
158.552000, 241172840, 39.56117356, -86.08040997, 215.37456698, 18.147, 1.310
158.592000, 241172880, 39.56116690, -86.08041292, 215.39087916, 18.254, 1.310
158.632000, 241172920, 39.56116041, -86.08041619, 215.36847578, 18.330, 1.310
158.672000, 241172960, 39.56115419, -86.08041998, 215.27685957, 18.386, 1.310
158.712000, 241173000, 39.56114767, -86.08042346, 215.21122110, 18.485, 1.310
158.752000, 241173040, 39.56114086, -86.08042686, 215.18456681, 18.584, 1.320
158.792000, 241173080, 39.56113438, -86.08043104, 215.12982704, 18.703, 1.320
158.832000, 241173120, 39.56112769, -86.08043511, 215.07056776, 18.837, 1.320
158.872000, 241173160, 39.56112220, -86.08043960, 215.03948021, 18.747, 1.320
158.912000, 241173200, 39.56111608, -86.08044470, 214.99830946, 18.843, 1.320
158.952000, 241173240, 39.56111012, -86.08044909, 214.95128688, 18.851, 1.320
158.992000, 241173280, 39.56110420, -86.08045350, 214.94644569, 18.850, 1.330
159.032000, 241173320, 39.56109872, -86.08045807, 214.85089835, 18.776, 1.330
159.072000, 241173360, 39.56109269, -86.08046246, 214.79750703, 18.778, 1.330
159.112000, 241173400, 39.56108612, -86.08046572, 214.75467533, 18.784, 1.330
159.152000, 241173440, 39.56107907, -86.08046892, 214.75984170, 18.833, 1.330
159.192000, 241173480, 39.56107238, -86.08047235, 214.79579923, 18.849, 1.330
159.232000, 241173520, 39.56106578, -86.08047637, 214.84955139, 18.890, 1.340
159.272000, 241173560, 39.56105951, -86.08048062, 214.73539923, 18.916, 1.340
159.312000, 241173600, 39.56105274, -86.08048385, 214.62358829, 18.942, 1.340
159.352000, 241173640, 39.56104529, -86.08048674, 214.46372883, 19.058, 1.340
159.392000, 241173680, 39.56103781, -86.08048845, 214.47971389, 19.057, 1.340
159.432000, 241173720, 39.56103040, -86.08049062, 214.48589970, 19.063, 1.340
159.472000, 241173760, 39.56102365, -86.08049379, 214.46667019, 19.058, 1.340
159.512000, 241173800, 39.56101695, -86.08049626, 214.45697165, 18.935, 1.340
159.552000, 241173840, 39.56101060, -86.08049869, 214.41518501, 18.763, 1.340
159.592000, 241173880, 39.56100431, -86.08050100, 214.36623401, 18.597, 1.340
159.632000, 241173920, 39.56099841, -86.08050329, 214.32737618, 18.374, 1.340
159.672000, 241173960, 39.56099307, -86.08050600, 214.25936886, 18.115, 1.340
159.712000, 241174000, 39.56098749, -86.08050891, 214.11495895, 17.917, 1.340
159.752000, 241174040, 39.56098139, -86.08051126, 214.14904839, 17.794, 1.330
159.792000, 241174080, 39.56097481, -86.08051381, 214.27995475, 17.807, 1.330
159.832000, 241174120, 39.56096802, -86.08051583, 214.48644315, 17.791, 1.330
159.872000, 241174160, 39.56096166, -86.08051767, 214.61786666, 17.711, 1.330
159.912000, 241174200, 39.56095367, -86.08051950, 214.78106958, 17.959, 1.330
159.952000, 241174240, 39.56094648, -86.08052188, 214.94776342, 18.098, 1.330
159.992000, 241174280, 39.56093885, -86.08052411, 215.21922417, 18.297, 1.330
160.032000, 241174320, 39.56093086, -86.08052660, 215.50765890, 18.528, 1.330
160.072000, 241174360, 39.56092336, -86.08052905, 215.76268305, 18.676, 1.330
160.112000, 241174400, 39.56091713, -86.08053081, 215.97130524, 18.533, 1.340
160.152000, 241174440, 39.56091021, -86.08053246, 216.11676467, 18.510, 1.340
160.192000, 241174480, 39.56090240, -86.08053348, 216.30276418, 18.617, 1.340
160.232000, 241174520, 39.56089589, -86.08053451, 216.43919983, 18.499, 1.340
160.272000, 241174560, 39.56088930, -86.08053542, 216.55573313, 18.416, 1.340
160.312000, 241174600, 39.56088213, -86.08053629, 216.74970801, 18.443, 1.340
160.352000, 241174640, 39.56087558, -86.08053714, 216.76649601, 18.343, 1.340
160.392000, 241174680, 39.56086873, -86.08053770, 216.66680812, 18.369, 1.340
160.432000, 241174720, 39.56086029, -86.08053640, 216.43543449, 18.572, 1.340
160.472000, 241174760, 39.56085411, -86.08053677, 216.46442366, 18.420, 1.340
160.512000, 241174800, 39.56084745, -86.08053654, 216.62203957, 18.323, 1.340
160.552000, 241174840, 39.56084048, -86.08053625, 216.64806522, 18.339, 1.340
160.592000, 241174880, 39.56083428, -86.08053592, 216.68021648, 18.203, 1.350
160.632000, 241174920, 39.56082812, -86.08053572, 216.73996170, 18.100, 1.350
160.672000, 241174960, 39.56082128, -86.08053463, 216.81053524, 18.076, 1.350
160.712000, 241175000, 39.56081500, -86.08053418, 216.82278432, 17.993, 1.350
160.752000, 241175040, 39.56080739, -86.08053154, 216.57389044, 18.154, 1.350
160.792000, 241175080, 39.56079950, -86.08052849, 216.39368275, 18.367, 1.350
160.832000, 241175120, 39.56079209, -86.08052516, 216.18111831, 18.477, 1.350
160.872000, 241175160, 39.56078488, -86.08052217, 215.97201952, 18.598, 1.350
160.912000, 241175200, 39.56077953, -86.08052092, 215.90654880, 18.333, 1.350
160.952000, 241175240, 39.56077390, -86.08052017, 215.87742753, 18.122, 1.350
160.992000, 241175280, 39.56077002, -86.08051910, 215.88071802, 17.586, 1.350
161.032000, 241175320, 39.56076470, -86.08051703, 215.81124485, 17.390, 1.350
161.072000, 241175360, 39.56075926, -86.08051599, 215.71023057, 17.226, 1.350
161.112000, 241175400, 39.56075240, -86.08051359, 215.73672908, 17.392, 1.360
161.152000, 241175440, 39.56074595, -86.08051069, 215.73961620, 17.466, 1.360
161.192000, 241175480, 39.56073999, -86.08050809, 215.69345116, 17.422, 1.360
161.232000, 241175520, 39.56073435, -86.08050631, 215.69719402, 17.306, 1.360
161.272000, 241175560, 39.56072745, -86.08050340, 215.84013370, 17.474, 1.360
161.312000, 241175600, 39.56072021, -86.08049967, 215.93316569, 17.742, 1.360
161.352000, 241175640, 39.56071371, -86.08049471, 215.80308519, 17.897, 1.360
161.392000, 241175680, 39.56070648, -86.08049010, 215.80006080, 18.153, 1.360
161.432000, 241175720, 39.56069990, -86.08048597, 215.69573502, 18.299, 1.360
161.472000, 241175760, 39.56069352, -86.08048189, 215.67444936, 18.377, 1.370
161.512000, 241175800, 39.56068715, -86.08047736, 215.69745301, 18.482, 1.370
161.552000, 241175840, 39.56068060, -86.08047187, 215.84032807, 18.653, 1.370
161.592000, 241175880, 39.56067484, -86.08046710, 215.90764603, 18.634, 1.370
161.632000, 241175920, 39.56066930, -86.08046316, 215.81980744, 18.546, 1.370
161.672000, 241175960, 39.56066276, -86.08045816, 215.80406069, 18.720, 1.380
161.712000, 241176000, 39.56065682, -86.08045377, 215.70823738, 18.746, 1.380
161.752000, 241176040, 39.56065205, -86.08044799, 215.54874405, 18.662, 1.380
161.792000, 241176080, 39.56064686, -86.08044287, 215.47626852, 18.585, 1.380
161.832000, 241176120, 39.56064178, -86.08043751, 215.38946409, 18.524, 1.380
161.872000, 241176160, 39.56063728, -86.08043111, 215.19414859, 18.465, 1.380
161.912000, 241176200, 39.56063255, -86.08042571, 215.07525588, 18.373, 1.390
161.952000, 241176240, 39.56062857, -86.08042069, 214.90413882, 18.133, 1.390
161.992000, 241176280, 39.56062478, -86.08041445, 214.64359267, 17.975, 1.390
162.032000, 241176320, 39.56062082, -86.08040868, 214.37589220, 17.848, 1.390
162.072000, 241176360, 39.56061782, -86.08040190, 214.08776706, 17.661, 1.390
162.112000, 241176400, 39.56061481, -86.08039353, 213.84920120, 17.654, 1.400
162.152000, 241176440, 39.56061197, -86.08038368, 213.50819991, 17.808, 1.400
162.192000, 241176480, 39.56060926, -86.08037410, 213.22875538, 17.925, 1.400
162.232000, 241176520, 39.56060708, -86.08036437, 213.12918282, 17.990, 1.400
162.272000, 241176560, 39.56060481, -86.08035527, 213.12035191, 18.022, 1.400
162.312000, 241176600, 39.56060259, -86.08034606, 213.10435663, 18.038, 1.400
162.352000, 241176640, 39.56060091, -86.08033679, 213.04725898, 18.056, 1.400
162.392000, 241176680, 39.56059859, -86.08032721, 212.99835515, 18.180, 1.400
162.432000, 241176720, 39.56059640, -86.08031869, 212.97919816, 18.182, 1.400
162.472000, 241176760, 39.56059437, -86.08030964, 212.87514168, 18.208, 1.410
162.512000, 241176800, 39.56059251, -86.08030012, 212.76417933, 18.305, 1.410
162.552000, 241176840, 39.56059060, -86.08029101, 212.58080694, 18.369, 1.410
162.592000, 241176880, 39.56058920, -86.08028370, 212.31341020, 18.126, 1.410
162.632000, 241176920, 39.56058802, -86.08027675, 211.90702514, 17.810, 1.410
162.672000, 241176960, 39.56058780, -86.08027066, 211.46541432, 17.275, 1.410
162.712000, 241177000, 39.56058769, -86.08026207, 210.96192367, 17.184, 1.410
162.752000, 241177040, 39.56058767, -86.08025266, 210.44673925, 17.259, 1.410
162.792000, 241177080, 39.56058559, -86.08024460, 210.23951741, 17.319, 1.420
162.832000, 241177120, 39.56058373, -86.08023560, 210.03386672, 17.526, 1.420
162.872000, 241177160, 39.56058094, -86.08022681, 210.07914614, 17.759, 1.420
162.912000, 241177200, 39.56057887, -86.08021848, 210.20006738, 17.837, 1.420
162.952000, 241177240, 39.56057641, -86.08021054, 210.13874026, 17.852, 1.430
162.992000, 241177280, 39.56057421, -86.08020360, 210.04190410, 17.675, 1.430
163.032000, 241177320, 39.56057271, -86.08019788, 209.88278528, 17.228, 1.430
163.072000, 241177360, 39.56057070, -86.08019230, 209.72842966, 16.821, 1.430
163.112000, 241177400, 39.56056934, -86.08018512, 209.87964954, 16.684, 1.430
163.152000, 241177440, 39.56056816, -86.08017715, 209.89715130, 16.693, 1.430
163.192000, 241177480, 39.56056730, -86.08016853, 210.02765355, 16.792, 1.440
163.232000, 241177520, 39.56056955, -86.08015867, 209.94520047, 16.830, 1.440
163.272000, 241177560, 39.56057147, -86.08014955, 209.89167380, 16.804, 1.440
163.312000, 241177600, 39.56057408, -86.08013941, 209.57179963, 16.954, 1.440
163.352000, 241177640, 39.56057619, -86.08012818, 209.14815318, 17.363, 1.440
163.392000, 241177680, 39.56057802, -86.08011644, 208.80778071, 17.878, 1.440
163.432000, 241177720, 39.56058250, -86.08010530, 208.55027867, 18.150, 1.440
163.472000, 241177760, 39.56058669, -86.08009446, 208.38005288, 18.355, 1.440
163.512000, 241177800, 39.56058763, -86.08008495, 208.55197128, 18.466, 1.450
163.552000, 241177840, 39.56058660, -86.08007313, 208.76885616, 19.067, 1.450
163.592000, 241177880, 39.56058661, -86.08006101, 208.78388846, 19.686, 1.450
163.632000, 241177920, 39.56058460, -86.08004902, 208.83414201, 20.255, 1.450
163.672000, 241177960, 39.56058331, -86.08003763, 208.95951031, 20.639, 1.450
163.712000, 241178000, 39.56058292, -86.08002935, 208.93431992, 20.124, 1.450
163.752000, 241178040, 39.56058215, -86.08001900, 209.09952762, 20.111, 1.450
163.792000, 241178080, 39.56058167, -86.08000865, 209.29021119, 20.088, 1.450
163.832000, 241178120, 39.56058162, -86.07999883, 209.43847970, 19.994, 1.450
163.872000, 241178160, 39.56058240, -86.07998982, 209.47485119, 19.770, 1.450
163.912000, 241178200, 39.56058249, -86.07997987, 209.41593752, 19.800, 1.450
163.952000, 241178240, 39.56058255, -86.07997031, 209.23474093, 19.842, 1.450
163.992000, 241178280, 39.56058235, -86.07995944, 209.18268901, 20.142, 1.450
164.032000, 241178320, 39.56058116, -86.07995010, 209.24869874, 20.142, 1.460
164.072000, 241178360, 39.56057974, -86.07994007, 209.29876412, 20.283, 1.460
164.112000, 241178400, 39.56057849, -86.07993073, 209.37246555, 20.255, 1.460
164.152000, 241178440, 39.56057769, -86.07992099, 209.38621643, 20.336, 1.460
164.192000, 241178480, 39.56057792, -86.07991132, 209.41698085, 20.282, 1.460
164.232000, 241178520, 39.56057744, -86.07990246, 209.38805806, 20.122, 1.470
164.272000, 241178560, 39.56057699, -86.07989302, 209.35407919, 20.092, 1.470
164.312000, 241178600, 39.56057681, -86.07988364, 209.25299514, 20.081, 1.470
164.352000, 241178640, 39.56057683, -86.07987380, 209.18718668, 20.161, 1.470
164.391000, 241178680, 39.56057676, -86.07986338, 209.11764474, 20.301, 1.470
164.431000, 241178720, 39.56057750, -86.07985264, 209.17598410, 20.460, 1.480
164.471000, 241178760, 39.56057780, -86.07984224, 209.16640793, 20.570, 1.480
164.511000, 241178800, 39.56057634, -86.07983545, 209.17491826, 19.979, 1.480
164.551000, 241178840, 39.56057583, -86.07982887, 209.24341878, 19.377, 1.480
164.591000, 241178880, 39.56057379, -86.07982252, 209.15668818, 18.818, 1.480
164.631000, 241178920, 39.56057235, -86.07981654, 209.16150915, 18.188, 1.480
164.671000, 241178960, 39.56057078, -86.07981013, 209.02730725, 17.681, 1.480
164.711000, 241179000, 39.56056917, -86.07980497, 209.40035388, 16.962, 1.480
164.751000, 241179040, 39.56056857, -86.07979801, 209.60652070, 16.609, 1.480
164.791000, 241179080, 39.56056807, -86.07979124, 209.54768232, 16.228, 1.480
164.831000, 241179120, 39.56056769, -86.07978488, 209.59974607, 15.756, 1.480
164.871000, 241179160, 39.56056812, -86.07977810, 209.80833896, 15.350, 1.480
164.911000, 241179200, 39.56056884, -86.07977103, 209.75908135, 15.217, 1.480
164.951000, 241179240, 39.56056921, -86.07976367, 209.77161434, 15.196, 1.480
164.991000, 241179280, 39.56056956, -86.07975691, 209.80326386, 14.995, 1.480
165.031000, 241179320, 39.56057060, -86.07975021, 209.82008217, 14.796, 1.480
165.071000, 241179360, 39.56057161, -86.07974326, 209.80983387, 14.690, 1.480
165.111000, 241179400, 39.56057349, -86.07973604, 209.62080741, 14.673, 1.480
165.151000, 241179440, 39.56057578, -86.07972910, 209.53287360, 14.595, 1.480
165.191000, 241179480, 39.56057766, -86.07972197, 209.49983437, 14.617, 1.480
165.231000, 241179520, 39.56057954, -86.07971469, 209.40338916, 14.671, 1.480
165.271000, 241179560, 39.56058267, -86.07970771, 209.32794966, 14.668, 1.480
165.311000, 241179600, 39.56058480, -86.07970074, 209.19915742, 14.676, 1.480
165.351000, 241179640, 39.56058658, -86.07969400, 209.02340595, 14.629, 1.480
165.391000, 241179680, 39.56059035, -86.07968705, 208.87689376, 14.645, 1.480
165.431000, 241179720, 39.56059260, -86.07968080, 208.77942892, 14.513, 1.480
165.471000, 241179760, 39.56059490, -86.07967520, 208.79950346, 14.218, 1.490
165.511000, 241179800, 39.56059838, -86.07967003, 208.67717349, 13.875, 1.490
165.551000, 241179840, 39.56060162, -86.07966527, 208.63390092, 13.545, 1.480
165.591000, 241179880, 39.56060589, -86.07966182, 208.53154174, 12.942, 1.480
165.631000, 241179920, 39.56061051, -86.07965969, 208.33452738, 12.172, 1.480
165.671000, 241179960, 39.56061611, -86.07965781, 208.06910988, 11.506, 1.480
165.711000, 241180000, 39.56062088, -86.07965535, 207.91453563, 11.074, 1.480
165.751000, 241180040, 39.56062462, -86.07965201, 207.94533302, 10.877, 1.480
165.791000, 241180080, 39.56062827, -86.07964892, 208.00451961, 10.620, 1.480
165.831000, 241180120, 39.56063204, -86.07964619, 207.89022782, 10.367, 1.480
165.871000, 241180160, 39.56063469, -86.07964316, 207.75360779, 10.110, 1.470
165.911000, 241180200, 39.56063760, -86.07964050, 207.67669458, 9.875, 1.470
165.951000, 241180240, 39.56064117, -86.07963827, 207.98208229, 9.620, 1.470
165.991000, 241180280, 39.56064460, -86.07963649, 208.25856333, 9.316, 1.470
166.031000, 241180320, 39.56064810, -86.07963476, 208.60534647, 9.125, 1.470
166.071000, 241180360, 39.56065378, -86.07963319, 209.03470695, 9.300, 1.470
166.111000, 241180400, 39.56065690, -86.07963182, 209.36981601, 9.141, 1.470
166.151000, 241180440, 39.56066072, -86.07963091, 209.76650617, 9.069, 1.470
166.191000, 241180480, 39.56066430, -86.07963041, 210.22819324, 8.993, 1.470
166.231000, 241180520, 39.56066819, -86.07962990, 210.69360424, 9.032, 1.470
166.271000, 241180560, 39.56067197, -86.07962994, 211.30015606, 9.032, 1.470
166.311000, 241180600, 39.56067493, -86.07963035, 211.29522353, 8.910, 1.470
166.351000, 241180640, 39.56067730, -86.07963086, 211.19663107, 8.747, 1.470
166.391000, 241180680, 39.56067840, -86.07963180, 210.93910786, 8.394, 1.470
166.431000, 241180720, 39.56067989, -86.07963212, 211.02140182, 8.164, 1.470
166.471000, 241180760, 39.56068276, -86.07963297, 210.58884924, 8.247, 1.470
166.511000, 241180800, 39.56068608, -86.07963370, 210.17328561, 8.416, 1.470
166.551000, 241180840, 39.56068915, -86.07963489, 209.73013780, 8.499, 1.470
166.591000, 241180880, 39.56069230, -86.07963586, 209.32253399, 8.623, 1.470
166.631000, 241180920, 39.56069744, -86.07963679, 208.85106169, 9.123, 1.470
166.671000, 241180960, 39.56070170, -86.07963831, 208.67111905, 9.429, 1.470
166.711000, 241181000, 39.56070528, -86.07963981, 208.59806151, 9.587, 1.470
166.751000, 241181040, 39.56070866, -86.07964143, 208.50537004, 9.719, 1.470
166.791000, 241181080, 39.56071259, -86.07964300, 208.38563669, 9.909, 1.470
166.831000, 241181120, 39.56071583, -86.07964440, 208.29532197, 9.937, 1.470
166.871000, 241181160, 39.56071870, -86.07964577, 208.14504167, 9.899, 1.470
166.911000, 241181200, 39.56072261, -86.07964690, 207.87090260, 10.028, 1.470
166.951000, 241181240, 39.56072626, -86.07964786, 207.30149481, 10.119, 1.470
166.991000, 241181280, 39.56072986, -86.07964874, 206.97481333, 10.162, 1.470
167.031000, 241181320, 39.56073378, -86.07965006, 206.63568703, 10.304, 1.470
167.071000, 241181360, 39.56073670, -86.07965158, 206.15009949, 10.282, 1.470
167.111000, 241181400, 39.56073838, -86.07965439, 205.75045956, 10.168, 1.460
167.151000, 241181440, 39.56074031, -86.07965658, 205.50732431, 10.000, 1.460
167.191000, 241181480, 39.56074139, -86.07965910, 205.15805944, 9.728, 1.460
167.231000, 241181520, 39.56074320, -86.07966090, 204.64750797, 9.517, 1.460
167.271000, 241181560, 39.56074588, -86.07966365, 204.42961458, 9.634, 1.460
167.311000, 241181600, 39.56074900, -86.07966681, 204.35446808, 9.903, 1.460
167.351000, 241181640, 39.56075271, -86.07967026, 204.42127307, 10.318, 1.460
167.391000, 241181680, 39.56075601, -86.07967333, 204.40157290, 10.539, 1.460
167.431000, 241181720, 39.56076129, -86.07967666, 204.43075615, 11.180, 1.460
167.471000, 241181760, 39.56076529, -86.07968159, 204.47400367, 11.784, 1.460
167.511000, 241181800, 39.56076848, -86.07968568, 204.57927565, 12.003, 1.460
167.551000, 241181840, 39.56077061, -86.07968928, 204.74763577, 11.904, 1.460
167.591000, 241181880, 39.56077256, -86.07969359, 204.73721229, 11.907, 1.460
167.631000, 241181920, 39.56077288, -86.07969771, 204.63122959, 11.603, 1.460
167.671000, 241181960, 39.56077431, -86.07970091, 204.65948786, 11.340, 1.460
167.711000, 241182000, 39.56077230, -86.07970573, 204.72481982, 10.637, 1.450
167.751000, 241182040, 39.56077411, -86.07970932, 204.65494833, 10.533, 1.450
167.791000, 241182080, 39.56077531, -86.07971301, 204.69780370, 10.423, 1.450
167.831000, 241182120, 39.56077688, -86.07971676, 204.87861829, 10.402, 1.450
167.871000, 241182160, 39.56077890, -86.07972011, 204.99948252, 10.380, 1.440
167.911000, 241182200, 39.56078048, -86.07972400, 205.02325589, 10.416, 1.440
167.951000, 241182240, 39.56078181, -86.07972841, 205.11149905, 10.528, 1.440
167.991000, 241182280, 39.56078295, -86.07973265, 205.28780390, 10.553, 1.440
168.031000, 241182320, 39.56078389, -86.07973753, 205.34978540, 10.692, 1.440
168.071000, 241182360, 39.56078543, -86.07974220, 205.29956719, 10.816, 1.440
168.111000, 241182400, 39.56078674, -86.07974768, 205.23424398, 11.175, 1.440
168.151000, 241182440, 39.56078830, -86.07975250, 205.05510540, 11.318, 1.440
168.191000, 241182480, 39.56079098, -86.07975706, 205.13543864, 11.566, 1.440
168.231000, 241182520, 39.56079262, -86.07976170, 205.05577723, 11.646, 1.440
168.271000, 241182560, 39.56079357, -86.07976696, 204.95966349, 11.744, 1.440
168.311000, 241182600, 39.56079417, -86.07977196, 204.98927330, 11.682, 1.440
168.351000, 241182640, 39.56079440, -86.07977695, 204.97297789, 11.578, 1.430
168.391000, 241182680, 39.56079390, -86.07978330, 205.00869230, 11.721, 1.430
168.431000, 241182720, 39.56079378, -86.07978950, 205.04096637, 11.929, 1.430
168.471000, 241182760, 39.56079388, -86.07979584, 205.10588072, 12.165, 1.430
168.511000, 241182800, 39.56079191, -86.07980420, 205.05645089, 12.689, 1.430
168.551000, 241182840, 39.56079130, -86.07981149, 205.29565830, 13.032, 1.430
168.591000, 241182880, 39.56079058, -86.07981899, 205.47120097, 13.394, 1.430
168.631000, 241182920, 39.56078944, -86.07982644, 205.53053637, 13.675, 1.420
168.671000, 241182960, 39.56078852, -86.07983387, 205.77955333, 13.902, 1.420
168.711000, 241183000, 39.56078841, -86.07984034, 206.04528136, 13.892, 1.420
168.751000, 241183040, 39.56078909, -86.07984589, 206.22107897, 13.683, 1.420
168.791000, 241183080, 39.56079005, -86.07985143, 206.20190516, 13.593, 1.420
