time, value
141.660000, -0.73
141.680000, -0.80
141.700000, -0.86
141.720000, -0.94
141.740000, -0.98
141.760000, -0.97
141.780000, -0.97
141.800000, -0.95
141.820000, -0.93
141.840000, -0.99
141.860000, -1.08
141.880000, -1.19
141.900000, -1.34
141.920000, -1.45
141.940000, -1.49
141.960000, -1.47
141.980000, -1.38
142.000000, -1.27
142.020000, -1.22
142.040000, -1.18
142.060000, -1.19
142.080000, -1.26
142.100000, -1.38
142.120000, -1.48
142.140000, -1.50
142.160000, -1.45
142.180000, -1.36
142.200000, -1.23
142.220000, -1.07
142.240000, -0.91
142.260000, -0.79
142.280000, -0.67
142.300000, -0.56
142.320000, -0.51
142.340000, -0.51
142.360000, -0.51
142.380000, -0.46
142.400000, -0.38
142.420000, -0.26
142.440000, -0.16
142.460000, -0.11
142.480000, -0.12
142.500000, -0.20
142.520000, -0.28
142.540000, -0.31
142.560000, -0.32
142.580000, -0.32
142.600000, -0.33
142.620000, -0.39
142.640000, -0.44
142.660000, -0.48
142.680000, -0.50
142.700000, -0.51
142.720000, -0.55
142.740000, -0.62
142.760000, -0.67
142.780000, -0.67
142.800000, -0.64
142.820000, -0.61
142.840000, -0.60
142.860000, -0.56
142.880000, -0.56
142.900000, -0.59
142.920000, -0.62
142.940000, -0.64
142.960000, -0.62
142.980000, -0.62
143.000000, -0.68
143.020000, -0.77
143.040000, -0.85
143.060000, -0.86
143.080000, -0.86
143.100000, -0.84
143.120000, -0.80
143.140000, -0.80
143.160000, -0.81
143.180000, -0.81
143.200000, -0.85
143.220000, -0.88
143.240000, -0.92
143.260000, -0.98
143.280000, -1.05
143.300000, -1.10
143.320000, -1.08
143.340000, -0.96
143.360000, -0.76
143.380000, -0.57
143.400000, -0.41
143.420000, -0.31
143.440000, -0.35
143.460000, -0.52
143.480000, -0.81
143.500000, -1.13
143.520000, -1.36
143.540000, -1.50
143.560000, -1.50
143.580000, -1.37
143.600000, -1.16
143.620000, -1.01
143.640000, -0.98
143.660000, -0.97
143.680000, -0.89
143.700000, -0.71
143.720000, -0.56
143.740000, -0.58
143.760000, -0.71
143.780000, -0.90
143.800000, -1.07
143.820000, -1.14
143.840000, -1.11
143.860000, -0.94
143.880000, -0.68
143.900000, -0.46
143.920000, -0.34
143.940000, -0.33
143.960000, -0.43
143.980000, -0.64
144.000000, -0.93
144.020000, -1.18
144.040000, -1.29
144.060000, -1.28
144.080000, -1.15
144.100000, -0.89
144.120000, -0.59
144.140000, -0.49
144.160000, -0.63
144.180000, -0.84
144.200000, -1.01
144.220000, -1.07
144.240000, -1.04
144.260000, -1.00
144.280000, -0.97
144.300000, -0.91
144.320000, -0.89
144.340000, -0.85
144.360000, -0.72
144.380000, -0.50
144.400000, -0.24
144.420000, -0.05
144.440000, -0.02
144.460000, -0.10
144.480000, -0.19
144.500000, -0.31
144.520000, -0.43
144.540000, -0.46
144.560000, -0.40
144.580000, -0.28
144.600000, -0.17
144.620000, -0.10
144.640000, -0.10
144.660000, -0.14
144.680000, -0.19
144.700000, -0.27
144.720000, -0.30
144.740000, -0.31
144.760000, -0.29
144.780000, -0.25
144.800000, -0.31
144.820000, -0.41
144.840000, -0.48
144.860000, -0.46
144.880000, -0.36
144.900000, -0.30
144.920000, -0.28
144.940000, -0.25
144.960000, -0.21
144.980000, -0.23
145.000000, -0.27
145.020000, -0.30
145.040000, -0.31
145.060000, -0.30
145.080000, -0.25
145.100000, -0.16
145.120000, -0.10
145.140000, -0.11
145.160000, -0.19
145.180000, -0.26
145.200000, -0.29
145.220000, -0.27
145.240000, -0.24
145.260000, -0.22
145.280000, -0.15
145.300000, -0.08
145.320000, -0.02
145.340000, 0.03
145.360000, 0.08
145.380000, 0.10
145.400000, 0.15
145.420000, 0.14
145.440000, 0.08
145.460000, -0.02
145.480000, -0.10
145.500000, -0.13
145.520000, -0.10
145.540000, 0.01
145.560000, 0.17
145.580000, 0.33
145.600000, 0.40
145.620000, 0.40
145.640000, 0.34
145.660000, 0.24
145.680000, 0.09
145.700000, -0.04
145.720000, -0.13
145.740000, -0.09
145.760000, 0.01
145.780000, 0.13
145.800000, 0.20
145.820000, 0.24
145.840000, 0.23
145.860000, 0.23
145.880000, 0.24
145.900000, 0.28
145.920000, 0.31
145.940000, 0.30
145.960000, 0.24
145.980000, 0.16
146.000000, 0.11
146.020000, 0.13
146.040000, 0.21
146.060000, 0.30
146.080000, 0.42
146.100000, 0.50
146.120000, 0.52
146.140000, 0.49
146.160000, 0.43
146.180000, 0.50
146.200000, 0.64
146.220000, 0.71
146.240000, 0.76
146.260000, 0.89
146.280000, 1.02
146.300000, 1.00
146.320000, 0.80
146.340000, 0.59
146.360000, 0.46
146.380000, 0.39
146.400000, 0.30
146.420000, 0.19
146.440000, 0.11
146.460000, 0.12
146.480000, 0.18
146.500000, 0.25
146.520000, 0.29
146.540000, 0.29
146.560000, 0.29
146.580000, 0.31
146.600000, 0.30
146.620000, 0.24
146.640000, 0.18
146.660000, 0.18
146.680000, 0.20
146.700000, 0.24
146.720000, 0.26
146.740000, 0.25
146.760000, 0.21
146.780000, 0.12
146.800000, 0.03
146.820000, 0.00
146.840000, 0.07
146.860000, 0.22
146.880000, 0.44
146.900000, 0.64
146.920000, 0.70
146.940000, 0.62
146.960000, 0.54
146.980000, 0.47
147.000000, 0.33
147.020000, 0.09
147.040000, -0.17
147.060000, -0.34
147.080000, -0.42
147.100000, -0.49
147.120000, -0.55
147.140000, -0.66
147.160000, -0.80
147.180000, -0.92
147.200000, -1.03
147.220000, -1.08
147.240000, -1.01
147.260000, -0.87
147.280000, -0.76
147.300000, -0.70
147.320000, -0.64
147.340000, -0.53
147.360000, -0.43
147.380000, -0.39
147.400000, -0.51
147.420000, -0.76
147.440000, -1.01
147.460000, -1.16
147.480000, -1.22
147.500000, -1.21
147.520000, -1.19
147.540000, -1.18
147.560000, -1.27
147.580000, -1.34
147.600000, -1.30
147.620000, -1.18
147.640000, -1.12
147.660000, -1.21
147.680000, -1.39
147.700000, -1.47
147.720000, -1.38
147.740000, -1.18
147.760000, -1.00
147.780000, -1.02
147.800000, -1.19
147.820000, -1.38
147.840000, -1.50
147.860000, -1.53
147.880000, -1.39
147.900000, -1.21
147.920000, -1.00
147.940000, -0.72
147.960000, -0.51
147.980000, -0.44
148.000000, -0.46
148.020000, -0.66
148.040000, -0.96
148.060000, -1.29
148.080000, -1.65
148.100000, -1.95
148.120000, -2.11
148.140000, -2.12
148.160000, -2.00
148.180000, -1.74
148.200000, -1.45
148.220000, -1.10
148.240000, -0.82
148.260000, -0.76
148.280000, -0.85
148.300000, -1.08
148.320000, -1.44
148.340000, -1.87
148.360000, -2.21
148.380000, -2.31
148.400000, -2.13
148.420000, -1.79
148.440000, -1.48
148.460000, -1.22
148.480000, -1.08
148.500000, -1.14
148.520000, -1.38
148.540000, -1.67
148.560000, -1.94
148.580000, -2.04
148.600000, -1.96
148.620000, -1.88
148.640000, -1.86
148.660000, -1.93
148.680000, -2.01
148.700000, -2.05
148.720000, -2.06
148.740000, -2.04
148.760000, -1.93
148.780000, -1.74
148.800000, -1.51
148.820000, -1.34
148.840000, -1.36
148.860000, -1.52
148.880000, -1.68
148.900000, -1.72
148.920000, -1.61
148.940000, -1.42
148.960000, -1.18
148.980000, -0.91
149.000000, -0.72
149.020000, -0.72
149.040000, -0.86
149.060000, -1.07
149.080000, -1.22
149.100000, -1.23
149.120000, -1.15
149.140000, -0.96
149.160000, -0.68
149.180000, -0.41
149.200000, -0.27
149.220000, -0.25
149.240000, -0.31
149.260000, -0.39
149.280000, -0.47
149.300000, -0.50
149.320000, -0.46
149.340000, -0.43
149.360000, -0.38
149.380000, -0.38
149.400000, -0.42
149.420000, -0.48
149.440000, -0.49
149.460000, -0.51
149.480000, -0.56
149.500000, -0.64
149.520000, -0.71
149.540000, -0.65
149.560000, -0.60
149.580000, -0.59
149.600000, -0.67
149.620000, -0.76
149.640000, -0.84
149.660000, -0.88
149.680000, -0.86
149.700000, -0.79
149.720000, -0.68
149.740000, -0.62
149.760000, -0.61
149.780000, -0.65
149.800000, -0.70
149.820000, -0.82
149.840000, -0.97
149.860000, -1.03
149.880000, -0.98
149.900000, -0.94
149.920000, -0.93
149.940000, -0.87
149.960000, -0.80
149.980000, -0.73
150.000000, -0.68
150.020000, -0.72
150.040000, -0.75
150.060000, -0.70
150.080000, -0.62
150.100000, -0.59
150.120000, -0.67
150.140000, -0.73
150.160000, -0.84
150.180000, -0.90
150.200000, -0.72
150.220000, -0.49
150.240000, -0.43
150.260000, -0.45
150.280000, -0.50
150.300000, -0.56
150.320000, -0.61
150.340000, -0.60
150.360000, -0.55
150.380000, -0.45
150.400000, -0.40
150.420000, -0.41
150.440000, -0.48
150.460000, -0.57
150.480000, -0.63
150.500000, -0.60
150.520000, -0.58
150.540000, -0.64
150.560000, -0.68
150.580000, -0.68
150.600000, -0.62
150.620000, -0.52
150.640000, -0.46
150.660000, -0.63
150.680000, -0.95
150.700000, -1.19
150.720000, -1.26
150.740000, -1.14
150.760000, -0.98
150.780000, -0.94
150.800000, -0.86
150.820000, -0.66
150.840000, -0.49
150.860000, -0.48
150.880000, -0.55
150.900000, -0.57
150.920000, -0.54
150.940000, -0.51
150.960000, -0.57
150.980000, -0.62
151.000000, -0.61
151.020000, -0.49
151.040000, -0.35
151.060000, -0.24
151.080000, -0.18
151.100000, -0.16
151.120000, -0.18
151.140000, -0.24
151.160000, -0.31
151.180000, -0.31
151.200000, -0.29
151.220000, -0.30
151.240000, -0.33
151.260000, -0.35
151.280000, -0.28
151.300000, -0.16
151.320000, -0.06
151.340000, -0.00
151.360000, 0.05
151.380000, 0.09
151.400000, 0.07
151.420000, -0.05
151.440000, -0.17
151.460000, -0.27
151.480000, -0.33
151.500000, -0.36
151.520000, -0.37
151.540000, -0.36
151.560000, -0.33
151.580000, -0.28
151.600000, -0.19
151.620000, -0.06
151.640000, 0.08
151.660000, 0.16
151.680000, 0.20
151.700000, 0.18
151.720000, 0.13
151.740000, 0.05
151.760000, -0.06
151.780000, -0.16
151.800000, -0.27
151.820000, -0.39
151.840000, -0.49
151.860000, -0.54
151.880000, -0.49
151.900000, -0.37
151.920000, -0.20
151.940000, -0.00
151.960000, 0.10
151.980000, 0.09
152.000000, 0.01
152.020000, -0.06
152.040000, -0.15
152.060000, -0.22
152.080000, -0.23
152.100000, -0.22
152.120000, -0.21
152.140000, -0.21
152.160000, -0.28
152.180000, -0.36
152.200000, -0.44
152.220000, -0.51
152.240000, -0.51
152.260000, -0.47
152.280000, -0.40
152.300000, -0.30
152.320000, -0.23
152.340000, -0.20
152.360000, -0.20
152.380000, -0.21
152.400000, -0.23
152.420000, -0.24
152.440000, -0.25
152.460000, -0.26
152.480000, -0.27
152.500000, -0.30
152.520000, -0.34
152.540000, -0.37
152.560000, -0.42
152.580000, -0.47
152.600000, -0.50
152.620000, -0.51
152.640000, -0.50
152.660000, -0.41
152.680000, -0.27
152.700000, -0.12
152.720000, -0.02
152.740000, -0.00
152.760000, -0.05
152.780000, -0.06
152.800000, -0.04
152.820000, -0.00
152.840000, 0.00
152.860000, -0.02
152.880000, -0.06
152.900000, -0.14
152.920000, -0.27
152.940000, -0.33
152.960000, -0.35
152.980000, -0.35
153.000000, -0.38
153.020000, -0.40
153.040000, -0.36
153.060000, -0.23
153.080000, -0.08
153.100000, 0.04
153.120000, 0.12
153.140000, 0.20
153.160000, 0.25
153.180000, 0.30
153.200000, 0.33
153.220000, 0.30
153.240000, 0.18
153.260000, 0.01
153.280000, -0.12
153.300000, -0.17
153.320000, -0.22
153.340000, -0.29
153.360000, -0.35
153.380000, -0.38
153.400000, -0.37
153.420000, -0.34
153.440000, -0.25
153.460000, -0.13
153.480000, -0.05
153.500000, 0.02
153.520000, 0.09
153.540000, 0.11
153.560000, 0.08
153.580000, 0.03
153.600000, -0.01
153.620000, -0.05
153.640000, -0.12
153.660000, -0.23
153.680000, -0.35
153.700000, -0.45
153.720000, -0.54
153.740000, -0.58
153.760000, -0.53
153.780000, -0.42
153.800000, -0.32
153.820000, -0.24
153.840000, -0.22
153.860000, -0.28
153.880000, -0.33
153.900000, -0.35
153.920000, -0.33
153.940000, -0.29
153.960000, -0.26
153.980000, -0.27
154.000000, -0.30
154.020000, -0.36
154.040000, -0.42
154.060000, -0.49
154.080000, -0.58
154.100000, -0.72
154.120000, -0.91
154.140000, -1.01
154.160000, -1.05
154.180000, -1.12
154.200000, -1.19
154.220000, -1.25
154.240000, -1.28
154.260000, -1.24
154.280000, -1.10
154.300000, -0.94
154.320000, -0.88
154.340000, -0.93
154.360000, -1.06
154.380000, -1.13
154.400000, -1.07
154.420000, -0.99
154.440000, -0.96
154.460000, -0.94
154.480000, -0.88
154.500000, -0.82
154.520000, -0.77
154.540000, -0.73
154.560000, -0.69
154.580000, -0.66
154.600000, -0.65
154.620000, -0.63
154.640000, -0.61
154.660000, -0.58
154.680000, -0.56
154.700000, -0.52
154.720000, -0.50
154.740000, -0.56
154.760000, -0.67
154.780000, -0.86
154.800000, -1.11
154.820000, -1.35
154.840000, -1.48
154.860000, -1.50
154.880000, -1.47
154.900000, -1.43
154.920000, -1.38
154.940000, -1.31
154.960000, -1.18
154.980000, -1.01
155.000000, -0.86
155.020000, -0.80
155.040000, -0.78
155.060000, -0.77
155.080000, -0.76
155.100000, -0.75
155.120000, -0.80
155.140000, -0.92
155.160000, -1.05
155.180000, -1.08
155.200000, -0.99
155.220000, -0.97
155.240000, -0.99
155.260000, -1.01
155.280000, -1.10
155.300000, -1.23
155.320000, -1.29
155.340000, -1.23
155.360000, -1.07
155.380000, -0.93
155.400000, -0.91
155.420000, -0.98
155.440000, -1.05
155.460000, -1.04
155.480000, -0.95
155.500000, -0.88
155.520000, -0.85
155.540000, -0.84
155.560000, -0.74
155.580000, -0.62
155.600000, -0.57
155.620000, -0.56
155.640000, -0.64
155.660000, -0.81
155.680000, -0.96
155.700000, -1.05
155.720000, -1.13
155.740000, -1.18
155.760000, -1.26
155.780000, -1.38
155.800000, -1.49
155.820000, -1.55
155.840000, -1.52
155.860000, -1.38
155.880000, -1.25
155.900000, -1.16
155.920000, -1.09
155.940000, -1.01
155.960000, -0.97
155.980000, -0.97
156.000000, -0.98
156.020000, -0.97
156.040000, -0.95
156.060000, -1.02
156.080000, -1.21
156.100000, -1.34
156.120000, -1.36
156.140000, -1.37
156.160000, -1.39
156.180000, -1.47
156.200000, -1.52
156.220000, -1.47
156.240000, -1.36
156.260000, -1.31
156.280000, -1.36
156.300000, -1.45
156.320000, -1.42
156.340000, -1.25
156.360000, -1.02
156.380000, -0.86
156.400000, -0.79
156.420000, -0.78
156.440000, -0.77
156.460000, -0.77
156.480000, -0.80
156.500000, -0.89
156.520000, -1.05
156.540000, -1.25
156.560000, -1.40
156.580000, -1.39
156.600000, -1.25
156.620000, -1.06
156.640000, -0.90
156.660000, -0.74
156.680000, -0.59
156.700000, -0.44
156.720000, -0.34
156.740000, -0.27
156.760000, -0.23
156.780000, -0.19
156.800000, -0.18
156.820000, -0.21
156.840000, -0.27
156.860000, -0.34
156.880000, -0.37
156.900000, -0.31
156.920000, -0.18
156.940000, -0.01
156.960000, 0.13
156.980000, 0.26
157.000000, 0.39
157.020000, 0.56
157.040000, 0.71
157.060000, 0.77
157.080000, 0.74
157.100000, 0.61
157.120000, 0.37
157.140000, 0.15
157.160000, 0.05
157.180000, 0.06
157.200000, 0.15
157.220000, 0.33
157.240000, 0.51
157.260000, 0.60
157.280000, 0.58
157.300000, 0.49
157.320000, 0.39
157.340000, 0.24
157.360000, 0.16
157.380000, 0.25
157.400000, 0.41
157.420000, 0.48
157.440000, 0.52
157.460000, 0.53
157.480000, 0.44
157.500000, 0.31
157.520000, 0.21
157.540000, 0.19
157.560000, 0.32
157.580000, 0.68
157.600000, 1.06
157.620000, 1.31
157.640000, 1.40
157.660000, 1.31
157.680000, 1.08
157.700000, 0.86
157.720000, 0.68
157.740000, 0.48
157.760000, 0.31
157.780000, 0.31
157.800000, 0.48
157.820000, 0.80
157.840000, 1.20
157.860000, 1.50
157.880000, 1.61
157.900000, 1.45
157.920000, 1.12
157.940000, 0.76
157.960000, 0.50
157.980000, 0.40
158.000000, 0.44
158.020000, 0.58
158.040000, 0.78
158.060000, 0.89
158.080000, 0.98
158.100000, 1.10
158.120000, 0.98
158.140000, 0.70
158.160000, 0.54
158.180000, 0.54
158.200000, 0.60
158.220000, 0.69
158.240000, 0.71
158.260000, 0.65
158.280000, 0.60
158.300000, 0.64
158.320000, 0.79
158.340000, 0.91
158.360000, 0.90
158.380000, 0.72
158.400000, 0.56
158.420000, 0.45
158.440000, 0.45
158.460000, 0.57
158.480000, 0.65
158.500000, 0.69
158.520000, 0.79
158.540000, 0.81
158.560000, 0.65
158.580000, 0.43
158.600000, 0.28
158.620000, 0.22
158.640000, 0.20
158.660000, 0.20
158.680000, 0.17
158.700000, 0.04
158.720000, -0.11
158.740000, -0.22
158.760000, -0.33
158.780000, -0.45
158.800000, -0.51
158.820000, -0.47
158.840000, -0.39
158.860000, -0.33
158.880000, -0.31
158.900000, -0.29
158.920000, -0.26
158.940000, -0.29
158.960000, -0.35
158.980000, -0.48
159.000000, -0.63
159.020000, -0.72
159.040000, -0.78
159.060000, -0.81
159.080000, -0.78
159.100000, -0.70
159.120000, -0.59
159.140000, -0.46
159.160000, -0.39
159.180000, -0.35
159.200000, -0.29
159.220000, -0.30
159.240000, -0.45
159.260000, -0.59
159.280000, -0.71
159.300000, -0.76
159.320000, -0.79
159.340000, -0.80
159.360000, -0.82
159.380000, -0.80
159.400000, -0.74
159.420000, -0.69
159.440000, -0.65
159.460000, -0.65
159.480000, -0.69
159.500000, -0.77
159.520000, -0.86
159.540000, -0.95
159.560000, -1.04
159.580000, -1.13
159.600000, -1.21
159.620000, -1.21
159.640000, -1.19
159.660000, -1.17
159.680000, -1.05
159.700000, -0.88
159.720000, -0.72
159.740000, -0.61
159.760000, -0.67
159.780000, -0.76
159.800000, -0.79
159.820000, -0.75
159.840000, -0.69
159.860000, -0.65
159.880000, -0.65
159.900000, -0.64
159.920000, -0.63
159.940000, -0.62
159.960000, -0.61
159.980000, -0.65
160.000000, -0.78
160.020000, -0.89
160.040000, -0.89
160.060000, -0.78
160.080000, -0.63
160.100000, -0.63
160.120000, -0.83
160.140000, -0.94
160.160000, -0.85
160.180000, -0.70
160.200000, -0.57
160.220000, -0.46
160.240000, -0.35
160.260000, -0.31
160.280000, -0.36
160.300000, -0.43
160.320000, -0.50
160.340000, -0.62
160.360000, -0.80
160.380000, -0.94
160.400000, -1.05
160.420000, -1.10
160.440000, -1.08
160.460000, -1.00
160.480000, -0.94
160.500000, -0.87
160.520000, -0.78
160.540000, -0.67
160.560000, -0.59
160.580000, -0.48
160.600000, -0.36
160.620000, -0.25
160.640000, -0.29
160.660000, -0.52
160.680000, -0.84
160.700000, -1.11
160.720000, -1.27
160.740000, -1.36
160.760000, -1.45
160.780000, -1.51
160.800000, -1.52
160.820000, -1.49
160.840000, -1.38
160.860000, -1.16
160.880000, -0.92
160.900000, -0.71
160.920000, -0.59
160.940000, -0.60
160.960000, -0.74
160.980000, -0.96
161.000000, -1.13
161.020000, -1.15
161.040000, -1.00
161.060000, -0.75
161.080000, -0.50
161.100000, -0.34
161.120000, -0.35
161.140000, -0.47
161.160000, -0.63
161.180000, -0.74
161.200000, -0.85
161.220000, -0.89
161.240000, -0.92
161.260000, -0.97
161.280000, -0.97
161.300000, -0.91
161.320000, -0.86
161.340000, -0.85
161.360000, -0.88
161.380000, -0.85
161.400000, -0.77
161.420000, -0.73
161.440000, -0.75
161.460000, -0.77
161.480000, -0.75
161.500000, -0.65
161.520000, -0.55
161.540000, -0.48
161.560000, -0.54
161.580000, -0.76
161.600000, -1.03
161.620000, -1.20
161.640000, -1.25
161.660000, -1.20
161.680000, -1.10
161.700000, -0.91
161.720000, -0.80
161.740000, -0.84
161.760000, -1.00
161.780000, -1.29
161.800000, -1.37
161.820000, -1.09
161.840000, -0.78
161.860000, -0.73
161.880000, -0.92
161.900000, -1.14
161.920000, -1.20
161.940000, -1.09
161.960000, -0.97
161.980000, -0.96
162.000000, -1.12
162.020000, -1.41
162.040000, -1.68
162.060000, -1.82
162.080000, -1.83
162.100000, -1.70
162.120000, -1.53
162.140000, -1.41
162.160000, -1.39
162.180000, -1.36
162.200000, -1.27
162.220000, -1.10
162.240000, -0.97
162.260000, -0.94
162.280000, -1.04
162.300000, -1.14
162.320000, -1.17
162.340000, -1.09
162.360000, -0.92
162.380000, -0.72
162.400000, -0.53
162.420000, -0.38
162.440000, -0.26
162.460000, -0.19
162.480000, -0.22
162.500000, -0.27
162.520000, -0.30
162.540000, -0.23
162.560000, -0.10
162.580000, 0.07
162.600000, 0.22
162.620000, 0.32
162.640000, 0.34
162.660000, 0.29
162.680000, 0.18
162.700000, 0.02
162.720000, -0.12
162.740000, -0.20
162.760000, -0.27
162.780000, -0.34
162.800000, -0.44
162.820000, -0.49
162.840000, -0.48
162.860000, -0.42
162.880000, -0.33
162.900000, -0.23
162.920000, -0.12
162.940000, -0.01
162.960000, 0.08
162.980000, 0.16
163.000000, 0.19
163.020000, 0.16
163.040000, 0.13
163.060000, 0.12
163.080000, 0.11
163.100000, 0.06
163.120000, -0.03
163.140000, -0.12
163.160000, -0.21
163.180000, -0.30
163.200000, -0.41
163.220000, -0.50
163.240000, -0.57
163.260000, -0.58
163.280000, -0.52
163.300000, -0.41
163.320000, -0.30
163.340000, -0.19
163.360000, -0.12
163.380000, -0.08
163.400000, -0.04
163.420000, -0.00
163.440000, 0.02
163.460000, 0.00
163.480000, -0.06
163.500000, -0.12
163.520000, -0.16
163.540000, -0.22
163.560000, -0.33
163.580000, -0.45
163.600000, -0.55
163.620000, -0.62
163.640000, -0.65
163.660000, -0.65
163.680000, -0.60
163.700000, -0.52
163.720000, -0.43
163.740000, -0.35
163.760000, -0.32
163.780000, -0.33
163.800000, -0.33
163.820000, -0.27
163.840000, -0.14
163.860000, 0.02
163.880000, 0.12
163.900000, 0.14
163.920000, 0.14
163.940000, 0.13
163.960000, 0.04
163.980000, -0.10
164.000000, -0.26
164.020000, -0.39
164.040000, -0.46
164.060000, -0.44
164.080000, -0.39
164.100000, -0.35
164.120000, -0.35
164.140000, -0.37
164.160000, -0.40
164.180000, -0.38
164.200000, -0.35
164.220000, -0.32
164.240000, -0.28
164.260000, -0.27
164.280000, -0.29
164.300000, -0.36
164.320000, -0.37
164.340000, -0.30
164.360000, -0.18
164.380000, -0.10
164.400000, -0.11
164.420000, -0.18
164.440000, -0.31
164.460000, -0.38
164.480000, -0.40
164.500000, -0.39
164.520000, -0.39
164.540000, -0.43
164.560000, -0.46
164.580000, -0.54
164.600000, -0.62
164.620000, -0.65
164.640000, -0.64
164.660000, -0.57
164.680000, -0.56
164.700000, -0.60
164.720000, -0.59
164.740000, -0.56
164.760000, -0.52
164.780000, -0.51
164.800000, -0.55
164.820000, -0.61
164.840000, -0.66
164.860000, -0.70
164.880000, -0.71
164.900000, -0.77
164.920000, -0.82
164.940000, -0.78
164.960000, -0.67
164.980000, -0.54
165.000000, -0.46
165.020000, -0.49
165.040000, -0.59
165.060000, -0.74
165.080000, -0.86
165.100000, -0.93
165.120000, -0.95
165.140000, -0.93
165.160000, -0.88
165.180000, -0.81
165.200000, -0.69
165.220000, -0.55
165.240000, -0.45
165.260000, -0.46
165.280000, -0.58
165.300000, -0.74
165.320000, -0.87
165.340000, -0.94
165.360000, -0.91
165.380000, -0.83
165.400000, -0.78
165.420000, -0.71
165.440000, -0.62
165.460000, -0.52
165.480000, -0.44
165.500000, -0.38
165.520000, -0.31
165.540000, -0.24
165.560000, -0.27
165.580000, -0.39
165.600000, -0.53
165.620000, -0.73
165.640000, -0.83
165.660000, -0.75
165.680000, -0.59
165.700000, -0.44
165.720000, -0.39
165.740000, -0.49
165.760000, -0.63
165.780000, -0.64
165.800000, -0.59
165.820000, -0.48
165.840000, -0.32
165.860000, -0.30
165.880000, -0.45
165.900000, -0.65
165.920000, -0.80
165.940000, -0.87
165.960000, -0.90
165.980000, -0.87
166.000000, -0.77
166.020000, -0.68
166.040000, -0.64
166.060000, -0.60
166.080000, -0.61
166.100000, -0.71
166.120000, -0.88
166.140000, -1.00
166.160000, -1.01
166.180000, -0.94
166.200000, -0.77
166.220000, -0.60
166.240000, -0.57
166.260000, -0.62
166.280000, -0.71
166.300000, -0.82
166.320000, -0.86
166.340000, -0.78
166.360000, -0.63
166.380000, -0.44
166.400000, -0.31
166.420000, -0.34
166.440000, -0.49
166.460000, -0.71
166.480000, -0.95
166.500000, -1.08
166.520000, -1.00
166.540000, -0.79
166.560000, -0.61
166.580000, -0.52
166.600000, -0.53
166.620000, -0.61
166.640000, -0.68
166.660000, -0.72
166.680000, -0.75
166.700000, -0.84
166.720000, -1.01
166.740000, -1.16
166.760000, -1.15
166.780000, -0.96
166.800000, -0.72
166.820000, -0.60
166.840000, -0.65
166.860000, -0.79
166.880000, -0.89
166.900000, -0.84
166.920000, -0.71
166.940000, -0.60
166.960000, -0.54
166.980000, -0.54
167.000000, -0.59
167.020000, -0.57
167.040000, -0.44
167.060000, -0.32
167.080000, -0.35
167.100000, -0.56
167.120000, -0.82
167.140000, -0.89
167.160000, -0.81
167.180000, -0.65
167.200000, -0.40
167.220000, -0.22
167.240000, -0.23
167.260000, -0.35
167.280000, -0.43
167.300000, -0.51
167.320000, -0.63
167.340000, -0.75
167.360000, -0.80
167.380000, -0.85
167.400000, -0.88
167.420000, -0.77
167.440000, -0.51
167.460000, -0.27
167.480000, -0.16
167.500000, -0.18
167.520000, -0.26
167.540000, -0.31
167.560000, -0.26
167.580000, -0.18
167.600000, -0.15
167.620000, -0.17
167.640000, -0.20
167.660000, -0.20
167.680000, -0.16
167.700000, -0.06
167.720000, 0.06
167.740000, 0.13
167.760000, 0.13
167.780000, 0.07
167.800000, 0.01
167.820000, -0.03
167.840000, -0.05
167.860000, -0.04
167.880000, -0.03
167.900000, 0.01
167.920000, 0.04
167.940000, 0.06
167.960000, 0.02
167.980000, -0.03
168.000000, -0.09
168.020000, -0.12
168.040000, -0.09
168.060000, -0.06
168.080000, -0.05
168.100000, -0.03
168.120000, -0.01
168.140000, 0.01
168.160000, 0.05
168.180000, 0.05
168.200000, 0.04
168.220000, 0.04
168.240000, 0.03
168.260000, 0.03
168.280000, 0.07
168.300000, 0.11
168.320000, 0.12
168.340000, 0.11
168.360000, 0.06
168.380000, 0.01
168.400000, 0.04
168.420000, 0.08
168.440000, 0.11
168.460000, 0.14
168.480000, 0.16
168.500000, 0.17
168.520000, 0.17
168.540000, 0.18
168.560000, 0.22
168.580000, 0.23
168.600000, 0.20
168.620000, 0.16
168.640000, 0.14
168.660000, 0.17
168.680000, 0.26
168.700000, 0.35
168.720000, 0.36
168.740000, 0.31
168.760000, 0.22
168.780000, 0.20
168.800000, 0.25
168.820000, 0.25
168.840000, 0.20
168.860000, 0.14
168.880000, 0.10
168.900000, 0.16
168.920000, 0.25
168.940000, 0.30
168.960000, 0.31
168.980000, 0.24
169.000000, 0.17
169.020000, 0.16
169.040000, 0.19
169.060000, 0.23
169.080000, 0.21
169.100000, 0.17
169.120000, 0.16
169.140000, 0.14
169.160000, 0.19
169.180000, 0.22
169.200000, 0.21
169.220000, 0.21
169.240000, 0.23
169.260000, 0.27
169.280000, 0.26
169.300000, 0.17
169.320000, 0.12
169.340000, 0.15
169.360000, 0.27
169.380000, 0.43
169.400000, 0.52
169.420000, 0.53
169.440000, 0.43
169.460000, 0.33
169.480000, 0.28
169.500000, 0.23
169.520000, 0.20
169.540000, 0.18
169.560000, 0.20
169.580000, 0.22
169.600000, 0.25
169.620000, 0.29
