time, itow, lat, lon, alt, speed, accuracy
144.158000, 241158446, 39.56097852, -86.07946517, 219.35029559, 13.472, 1.470
144.258000, 241158546, 39.56098294, -86.07944951, 219.60515317, 13.566, 1.470
144.358000, 241158646, 39.56098920, -86.07943363, 219.71625214, 13.733, 1.470
144.458000, 241158746, 39.56099600, -86.07941896, 219.78527491, 13.653, 1.470
144.558000, 241158846, 39.56100672, -86.07940513, 219.81552491, 13.764, 1.470
144.658000, 241158946, 39.56101928, -86.07939012, 219.62119557, 14.354, 1.465
144.758000, 241159046, 39.56103411, -86.07938216, 218.87429266, 13.792, 1.460
144.858000, 241159146, 39.56104750, -86.07937129, 219.05407716, 14.091, 1.460
144.958000, 241159246, 39.56105959, -86.07935995, 219.24698841, 14.281, 1.460
145.058000, 241159346, 39.56107368, -86.07935039, 219.44188187, 14.488, 1.460
145.158000, 241159446, 39.56108729, -86.07933999, 219.43130131, 14.812, 1.460
145.258000, 241159546, 39.56110220, -86.07932934, 219.33874510, 15.344, 1.460
145.358000, 241159646, 39.56111615, -86.07931804, 219.27229841, 15.789, 1.459
145.458000, 241159746, 39.56113020, -86.07930804, 219.27032023, 16.003, 1.450
145.558000, 241159846, 39.56114462, -86.07929659, 219.40746502, 16.555, 1.450
145.658000, 241159946, 39.56115871, -86.07928414, 219.24370489, 16.983, 1.450
145.758000, 241160046, 39.56117251, -86.07927144, 218.82532728, 17.335, 1.450
145.858000, 241160146, 39.56118636, -86.07926008, 218.51284358, 17.519, 1.439
145.958000, 241160246, 39.56120163, -86.07924914, 218.56933812, 17.895, 1.440
146.058000, 241160346, 39.56121618, -86.07923824, 218.95833959, 18.087, 1.440
146.158000, 241160446, 39.56122919, -86.07922726, 219.31607484, 17.984, 1.440
146.258000, 241160546, 39.56124467, -86.07921661, 219.74547741, 18.285, 1.429
146.358000, 241160646, 39.56125998, -86.07920492, 220.00577804, 18.615, 1.428
146.458000, 241160746, 39.56127493, -86.07919114, 219.66930784, 19.031, 1.420
146.558000, 241160846, 39.56129074, -86.07917639, 219.48765236, 19.724, 1.409
146.658000, 241160946, 39.56130588, -86.07916239, 220.01030583, 20.095, 1.410
146.758000, 241161046, 39.56131914, -86.07914762, 220.39729947, 20.010, 1.410
146.858000, 241161146, 39.56133179, -86.07913192, 220.67237199, 19.963, 1.410
146.958000, 241161246, 39.56134480, -86.07911527, 221.06093907, 20.220, 1.410
147.058000, 241161346, 39.56135763, -86.07909781, 221.48521596, 20.559, 1.410
147.158000, 241161446, 39.56136993, -86.07908073, 221.52957961, 20.508, 1.410
147.258000, 241161546, 39.56138222, -86.07906347, 221.54783684, 20.490, 1.410
147.358000, 241161646, 39.56139120, -86.07904541, 221.91179239, 20.069, 1.410
147.458000, 241161746, 39.56139857, -86.07902612, 221.83836174, 19.695, 1.410
147.558000, 241161846, 39.56140841, -86.07900938, 221.89143835, 19.260, 1.420
147.658000, 241161946, 39.56142072, -86.07899422, 222.28476854, 18.994, 1.421
147.758000, 241162046, 39.56143280, -86.07898042, 222.49100941, 18.606, 1.410
147.858000, 241162146, 39.56144789, -86.07896707, 222.65352469, 18.696, 1.410
147.958000, 241162246, 39.56146222, -86.07895435, 223.14352116, 18.610, 1.410
148.058000, 241162346, 39.56147912, -86.07894467, 223.06392802, 18.415, 1.410
148.158000, 241162446, 39.56149693, -86.07893985, 223.17702318, 17.993, 1.410
148.258000, 241162546, 39.56151583, -86.07893651, 223.35921653, 18.008, 1.410
148.358000, 241162646, 39.56153368, -86.07893422, 223.62067470, 18.030, 1.410
148.458000, 241162746, 39.56154911, -86.07893410, 224.00243810, 17.630, 1.410
148.558000, 241162846, 39.56156766, -86.07893605, 224.34889134, 17.983, 1.410
148.658000, 241162946, 39.56158807, -86.07893829, 224.53361354, 18.725, 1.410
148.758000, 241163046, 39.56160590, -86.07894109, 224.61080894, 18.941, 1.410
148.858000, 241163146, 39.56162282, -86.07894787, 224.89797922, 19.018, 1.410
148.958000, 241163246, 39.56163854, -86.07895290, 225.21997157, 18.854, 1.421
149.058000, 241163346, 39.56165421, -86.07895681, 225.44960401, 18.712, 1.420
149.158000, 241163446, 39.56166915, -86.07896203, 225.54716943, 18.488, 1.430
149.258000, 241163546, 39.56168408, -86.07896885, 225.52510683, 18.383, 1.438
149.358000, 241163646, 39.56169905, -86.07897612, 225.43824016, 18.341, 1.441
149.458000, 241163746, 39.56171041, -86.07898706, 225.20181151, 17.833, 1.450
149.558000, 241163846, 39.56172264, -86.07899809, 224.83659564, 17.541, 1.452
149.658000, 241163946, 39.56173911, -86.07901087, 224.64905198, 18.163, 1.460
149.758000, 241164046, 39.56175360, -86.07902472, 224.61648082, 18.449, 1.461
149.858000, 241164146, 39.56176573, -86.07903610, 224.58747428, 18.185, 1.470
149.958000, 241164246, 39.56177716, -86.07905730, 224.90321301, 18.654, 1.470
150.058000, 241164346, 39.56178823, -86.07908891, 225.41602124, 20.109, 1.470
150.158000, 241164446, 39.56179406, -86.07911964, 225.20931254, 20.701, 1.469
150.258000, 241164546, 39.56180283, -86.07914207, 225.09877548, 20.719, 1.460
150.358000, 241164646, 39.56181176, -86.07916525, 225.19325592, 20.954, 1.461
150.458000, 241164746, 39.56181770, -86.07918738, 225.55855554, 20.373, 1.450
150.558000, 241164846, 39.56182138, -86.07920699, 225.34343152, 19.195, 1.439
150.658000, 241164946, 39.56182310, -86.07923029, 225.34034522, 18.581, 1.435
150.758000, 241165046, 39.56182409, -86.07925387, 224.92631980, 18.299, 1.420
150.858000, 241165146, 39.56182183, -86.07927958, 224.63797825, 18.302, 1.412
150.958000, 241165246, 39.56182179, -86.07930275, 224.38257039, 17.964, 1.409
151.058000, 241165346, 39.56182321, -86.07932547, 224.14423403, 17.916, 1.400
151.158000, 241165446, 39.56182477, -86.07934744, 223.74978226, 17.750, 1.390
151.258000, 241165546, 39.56182807, -86.07936883, 223.35952174, 17.842, 1.391
151.358000, 241165646, 39.56182976, -86.07939130, 223.06869783, 18.035, 1.380
151.458000, 241165746, 39.56183097, -86.07941423, 222.77796067, 18.259, 1.369
151.558000, 241165846, 39.56183180, -86.07943743, 222.25812395, 18.460, 1.371
151.658000, 241165946, 39.56183225, -86.07946128, 222.41442427, 18.751, 1.360
151.758000, 241166046, 39.56183255, -86.07948562, 222.36392235, 19.082, 1.359
151.858000, 241166146, 39.56183289, -86.07950968, 222.26781965, 19.283, 1.350
151.958000, 241166246, 39.56183361, -86.07953366, 222.20454510, 19.382, 1.340
152.058000, 241166346, 39.56183366, -86.07955756, 221.73642308, 19.555, 1.341
152.158000, 241166446, 39.56183357, -86.07958169, 221.43689375, 19.610, 1.330
152.258000, 241166546, 39.56183359, -86.07960581, 221.13454603, 19.752, 1.330
152.358000, 241166646, 39.56183367, -86.07962978, 221.18564107, 19.714, 1.320
152.458000, 241166746, 39.56183330, -86.07965386, 221.03049879, 19.796, 1.312
152.558000, 241166846, 39.56183219, -86.07967714, 220.88857738, 19.677, 1.310
152.658000, 241166946, 39.56183080, -86.07970078, 220.80950538, 19.822, 1.310
152.758000, 241167046, 39.56182779, -86.07972279, 220.16643552, 19.815, 1.300
152.858000, 241167146, 39.56182523, -86.07974549, 219.70434054, 19.879, 1.300
152.958000, 241167246, 39.56182349, -86.07976859, 219.58896144, 19.786, 1.300
153.058000, 241167346, 39.56182167, -86.07979202, 219.46254247, 19.877, 1.300
153.158000, 241167446, 39.56181975, -86.07981544, 219.31002485, 19.879, 1.290
153.258000, 241167546, 39.56181790, -86.07983885, 219.12071228, 19.911, 1.290
153.358000, 241167646, 39.56181591, -86.07986231, 218.95692784, 19.949, 1.290
153.458000, 241167746, 39.56181376, -86.07988594, 218.86253597, 20.015, 1.290
153.558000, 241167846, 39.56181147, -86.07990927, 218.73643672, 19.924, 1.280
153.658000, 241167946, 39.56180953, -86.07993273, 218.53489403, 19.988, 1.280
153.758000, 241168046, 39.56180812, -86.07995621, 218.45872855, 19.970, 1.280
153.858000, 241168146, 39.56180703, -86.07997958, 218.30756981, 19.932, 1.280
153.958000, 241168246, 39.56180538, -86.08000284, 218.14034914, 19.889, 1.280
154.058000, 241168346, 39.56180338, -86.08002581, 218.17497707, 19.653, 1.280
154.158000, 241168446, 39.56179946, -86.08004845, 218.10003922, 19.500, 1.280
154.258000, 241168546, 39.56179669, -86.08007070, 218.32801657, 19.228, 1.280
154.358000, 241168646, 39.56179566, -86.08009144, 218.51183798, 18.608, 1.280
154.458000, 241168746, 39.56179313, -86.08011307, 218.66371259, 18.518, 1.279
154.558000, 241168846, 39.56178855, -86.08013501, 218.72456834, 18.593, 1.290
154.658000, 241168946, 39.56177853, -86.08015924, 218.42266322, 19.354, 1.290
154.758000, 241169046, 39.56177013, -86.08017861, 218.14466529, 18.975, 1.290
154.858000, 241169146, 39.56175762, -86.08019865, 217.73317645, 19.103, 1.282
154.958000, 241169246, 39.56174435, -86.08021654, 217.34508803, 18.969, 1.280
155.058000, 241169346, 39.56173422, -86.08023491, 217.10197872, 18.801, 1.280
155.158000, 241169446, 39.56172400, -86.08025360, 217.13358478, 18.814, 1.278
155.258000, 241169546, 39.56171000, -86.08027166, 217.51216989, 19.111, 1.270
155.358000, 241169646, 39.56169452, -86.08028845, 217.87756190, 19.436, 1.270
155.458000, 241169746, 39.56168113, -86.08030305, 217.91112186, 19.255, 1.270
155.558000, 241169846, 39.56166923, -86.08031719, 217.94069192, 18.834, 1.270
155.658000, 241169946, 39.56165472, -86.08033047, 218.40640552, 18.829, 1.271
155.758000, 241170046, 39.56163778, -86.08034256, 218.51123719, 19.152, 1.260
155.858000, 241170146, 39.56161955, -86.08035422, 218.56333427, 19.784, 1.260
155.958000, 241170246, 39.56160031, -86.08036617, 218.54924369, 20.655, 1.260
156.058000, 241170346, 39.56158194, -86.08037791, 218.49139457, 21.160, 1.260
156.158000, 241170446, 39.56156388, -86.08038586, 218.42139310, 21.112, 1.260
156.258000, 241170546, 39.56154647, -86.08038983, 218.27472703, 20.567, 1.260
156.358000, 241170646, 39.56152978, -86.08039416, 217.65000559, 20.052, 1.260
156.458000, 241170746, 39.56151384, -86.08039554, 217.19603997, 19.321, 1.260
156.558000, 241170846, 39.56149734, -86.08039775, 216.94551100, 19.005, 1.261
156.658000, 241170946, 39.56147991, -86.08039652, 216.44928158, 18.861, 1.270
156.758000, 241171046, 39.56146345, -86.08039376, 215.85195685, 18.503, 1.270
156.858000, 241171146, 39.56144568, -86.08039415, 215.59647441, 18.621, 1.270
156.958000, 241171246, 39.56142703, -86.08039407, 215.24572693, 18.958, 1.281
157.058000, 241171346, 39.56140897, -86.08039450, 215.01576544, 19.089, 1.280
157.158000, 241171446, 39.56139013, -86.08039207, 214.70233165, 19.319, 1.290
157.258000, 241171546, 39.56137369, -86.08038899, 214.88178721, 18.984, 1.290
157.358000, 241171646, 39.56136084, -86.08038531, 215.02155753, 18.040, 1.301
157.458000, 241171746, 39.56134916, -86.08038244, 215.07362799, 17.085, 1.300
157.558000, 241171846, 39.56133391, -86.08038170, 215.10944996, 16.968, 1.300
157.658000, 241171946, 39.56131531, -86.08038208, 214.87641675, 17.470, 1.300
157.758000, 241172046, 39.56129943, -86.08038194, 215.14189676, 17.373, 1.300
157.858000, 241172146, 39.56128427, -86.08038273, 215.38898688, 17.193, 1.300
157.958000, 241172246, 39.56126844, -86.08038395, 215.24945003, 17.209, 1.300
158.058000, 241172346, 39.56125433, -86.08038479, 215.11861277, 16.843, 1.300
158.158000, 241172446, 39.56124037, -86.08038482, 215.11181107, 16.506, 1.311
158.258000, 241172546, 39.56122442, -86.08038847, 215.32503225, 16.707, 1.310
158.358000, 241172646, 39.56120668, -86.08039483, 215.20066618, 17.344, 1.310
158.458000, 241172746, 39.56119014, -86.08040430, 215.13680704, 17.788, 1.310
158.558000, 241172846, 39.56117251, -86.08041037, 215.38321721, 18.170, 1.310
158.658000, 241172946, 39.56115634, -86.08041859, 215.31679820, 18.369, 1.310
158.758000, 241173046, 39.56113990, -86.08042749, 215.17664397, 18.601, 1.320
158.858000, 241173146, 39.56112419, -86.08043796, 215.05150782, 18.757, 1.320
158.958000, 241173246, 39.56110923, -86.08044975, 214.94787164, 18.852, 1.321
159.058000, 241173346, 39.56109486, -86.08046094, 214.81139874, 18.769, 1.330
159.158000, 241173446, 39.56107806, -86.08046940, 214.76410092, 18.834, 1.329
159.258000, 241173546, 39.56106176, -86.08047925, 214.77508617, 18.907, 1.340
159.358000, 241173646, 39.56104417, -86.08048707, 214.45491650, 19.066, 1.340
159.458000, 241173746, 39.56102594, -86.08049257, 214.47629151, 19.061, 1.340
159.558000, 241173846, 39.56100963, -86.08049904, 214.40719892, 18.741, 1.340
159.658000, 241173946, 39.56099497, -86.08050503, 214.29186222, 18.198, 1.340
159.758000, 241174046, 39.56098043, -86.08051163, 214.16251226, 17.787, 1.329
159.858000, 241174146, 39.56096384, -86.08051705, 214.58040707, 17.747, 1.330
159.958000, 241174246, 39.56094535, -86.08052220, 214.98740044, 18.126, 1.330
160.058000, 241174346, 39.56092584, -86.08052827, 215.67870282, 18.657, 1.329
160.158000, 241174446, 39.56090909, -86.08053265, 216.14208016, 18.518, 1.340
160.258000, 241174546, 39.56089162, -86.08053512, 216.51721037, 18.441, 1.340
160.358000, 241174646, 39.56087466, -86.08053734, 216.75993779, 18.336, 1.340
160.458000, 241174746, 39.56085633, -86.08053671, 216.43964616, 18.467, 1.340
160.558000, 241174846, 39.56083950, -86.08053620, 216.65249740, 18.328, 1.341
160.658000, 241174946, 39.56082375, -86.08053511, 216.78460278, 18.075, 1.350
160.758000, 241175046, 39.56080617, -86.08053110, 216.54892203, 18.193, 1.350
160.858000, 241175146, 39.56078719, -86.08052302, 216.02886640, 18.599, 1.350
160.958000, 241175246, 39.56077321, -86.08052003, 215.87585486, 18.063, 1.350
161.058000, 241175346, 39.56076117, -86.08051624, 215.74917337, 17.280, 1.350
161.158000, 241175446, 39.56074504, -86.08051025, 215.72950982, 17.464, 1.360
161.258000, 241175546, 39.56072990, -86.08050451, 215.79578181, 17.404, 1.360
161.358000, 241175646, 39.56071267, -86.08049399, 215.79453171, 17.929, 1.360
161.458000, 241175746, 39.56069573, -86.08048331, 215.67245353, 18.358, 1.365
161.558000, 241175846, 39.56067972, -86.08047110, 215.86031699, 18.655, 1.370
161.658000, 241175946, 39.56066498, -86.08045984, 215.81868076, 18.676, 1.378
161.758000, 241176046, 39.56065129, -86.08044718, 215.53232534, 18.650, 1.380
161.858000, 241176146, 39.56063879, -86.08043347, 215.27485215, 18.485, 1.380
161.958000, 241176246, 39.56062801, -86.08041973, 214.86551298, 18.108, 1.390
162.058000, 241176346, 39.56061887, -86.08040446, 214.18297349, 17.706, 1.389
162.158000, 241176446, 39.56061156, -86.08038223, 213.46235899, 17.828, 1.400
162.258000, 241176546, 39.56060561, -86.08035838, 213.11312087, 18.015, 1.400
162.358000, 241176646, 39.56060056, -86.08033528, 213.03802704, 18.082, 1.400
162.458000, 241176746, 39.56059506, -86.08031286, 212.91234699, 18.191, 1.408
162.558000, 241176846, 39.56059036, -86.08028980, 212.54605399, 18.352, 1.410
162.658000, 241176946, 39.56058777, -86.08027269, 211.62398504, 17.487, 1.410
162.758000, 241177046, 39.56058734, -86.08025151, 210.41555581, 17.258, 1.412
162.858000, 241177146, 39.56058184, -86.08022983, 210.05469409, 17.695, 1.420
162.958000, 241177246, 39.56057606, -86.08020943, 210.12647854, 17.838, 1.431
163.058000, 241177346, 39.56057146, -86.08019423, 209.78191232, 16.959, 1.430
163.158000, 241177446, 39.56056783, -86.08017593, 209.93030254, 16.712, 1.432
163.258000, 241177546, 39.56057072, -86.08015286, 209.94070516, 16.793, 1.440
163.358000, 241177646, 39.56057648, -86.08012645, 209.09178859, 17.434, 1.440
163.458000, 241177746, 39.56058526, -86.08009822, 208.42970424, 18.291, 1.440
163.558000, 241177846, 39.56058673, -86.08007130, 208.76886565, 19.163, 1.450
163.658000, 241177946, 39.56058366, -86.08004126, 208.93275746, 20.607, 1.450
163.758000, 241178046, 39.56058206, -86.08001745, 209.12650607, 20.109, 1.450
163.858000, 241178146, 39.56058203, -86.07999288, 209.47484945, 19.863, 1.450
163.958000, 241178246, 39.56058258, -86.07996858, 209.21940671, 19.907, 1.449
164.058000, 241178346, 39.56058022, -86.07994350, 209.27855263, 20.253, 1.460
164.158000, 241178446, 39.56057765, -86.07991954, 209.38974648, 20.336, 1.460
164.258000, 241178546, 39.56057714, -86.07989639, 209.36654692, 20.088, 1.471
164.358000, 241178646, 39.56057677, -86.07987220, 209.16836338, 20.182, 1.469
164.458000, 241178747, 39.56057790, -86.07984522, 209.16753632, 20.611, 1.480
164.558000, 241178847, 39.56057558, -86.07982774, 209.23944667, 19.276, 1.480
164.658000, 241178947, 39.56057130, -86.07981226, 209.08617194, 17.833, 1.480
164.758000, 241179047, 39.56056847, -86.07979680, 209.58821824, 16.549, 1.480
164.858000, 241179147, 39.56056795, -86.07978033, 209.76882924, 15.452, 1.480
164.958000, 241179247, 39.56056927, -86.07976244, 209.77577303, 15.174, 1.480
165.058000, 241179347, 39.56057129, -86.07974555, 209.81613344, 14.714, 1.480
165.158000, 241179447, 39.56057611, -86.07972786, 209.53166885, 14.597, 1.480
165.258000, 241179547, 39.56058177, -86.07970997, 209.35831963, 14.667, 1.480
165.358000, 241179647, 39.56058709, -86.07969280, 208.99565561, 14.627, 1.480
165.458000, 241179747, 39.56059415, -86.07967695, 208.78008663, 14.332, 1.486
165.558000, 241179847, 39.56060235, -86.07966457, 208.62282098, 13.452, 1.480
165.658000, 241179947, 39.56061438, -86.07965849, 208.14321245, 11.697, 1.480
165.758000, 241180047, 39.56062527, -86.07965145, 207.95364132, 10.836, 1.480
165.858000, 241180147, 39.56063395, -86.07964417, 207.80045843, 10.194, 1.474
165.958000, 241180247, 39.56064177, -86.07963795, 208.02539154, 9.559, 1.470
166.058000, 241180347, 39.56065222, -86.07963368, 208.90550300, 9.280, 1.470
166.158000, 241180447, 39.56066137, -86.07963080, 209.84260945, 9.056, 1.470
166.258000, 241180547, 39.56067076, -86.07962986, 211.08754533, 9.036, 1.470
166.358000, 241180647, 39.56067746, -86.07963107, 211.12703395, 8.676, 1.470
166.458000, 241180747, 39.56068178, -86.07963271, 210.72756535, 8.211, 1.470
166.558000, 241180847, 39.56068969, -86.07963507, 209.65624130, 8.518, 1.470
166.658000, 241180947, 39.56070041, -86.07963775, 208.69762325, 9.351, 1.470
166.758000, 241181047, 39.56070939, -86.07964172, 208.48229305, 9.764, 1.470
166.858000, 241181147, 39.56071765, -86.07964535, 208.20746852, 9.893, 1.470
166.958000, 241181247, 39.56072689, -86.07964802, 207.22680374, 10.130, 1.470
167.058000, 241181347, 39.56073586, -86.07965106, 206.32398041, 10.307, 1.470
167.158000, 241181447, 39.56074045, -86.07965707, 205.45784584, 9.948, 1.460
167.258000, 241181547, 39.56074496, -86.07966271, 204.48477238, 9.580, 1.460
167.358000, 241181647, 39.56075332, -86.07967082, 204.42407013, 10.370, 1.460
167.458000, 241181747, 39.56076413, -86.07967982, 204.45840555, 11.592, 1.460
167.558000, 241181847, 39.56077107, -86.07969005, 204.75270984, 11.927, 1.460
167.658000, 241181947, 39.56077422, -86.07969969, 204.64623740, 11.474, 1.461
167.758000, 241182047, 39.56077436, -86.07970996, 204.65431055, 10.514, 1.450
167.858000, 241182147, 39.56077820, -86.07971906, 204.96677745, 10.387, 1.444
167.958000, 241182247, 39.56078202, -86.07972910, 205.15060511, 10.524, 1.440
168.058000, 241182347, 39.56078496, -86.07974059, 205.31754493, 10.750, 1.440
168.158000, 241182447, 39.56078869, -86.07975332, 205.05043310, 11.354, 1.440
168.258000, 241182547, 39.56079334, -86.07976518, 204.99270507, 11.710, 1.440
168.358000, 241182647, 39.56079429, -86.07977807, 204.97947627, 11.598, 1.430
168.458000, 241182747, 39.56079408, -86.07979356, 205.09732569, 12.057, 1.430
168.558000, 241182847, 39.56079118, -86.07981279, 205.33097406, 13.094, 1.430
168.658000, 241182947, 39.56078879, -86.07983146, 205.67781712, 13.834, 1.419
168.758000, 241183047, 39.56078927, -86.07984684, 206.21875721, 13.659, 1.420
168.858000, 241183147, 39.56079110, -86.07986115, 206.37741701, 13.471, 1.420
168.958000, 241183247, 39.56079321, -86.07987488, 206.63042370, 13.196, 1.420
169.058000, 241183347, 39.56079427, -86.07988982, 206.87307364, 13.231, 1.420
169.158000, 241183447, 39.56079813, -86.07990372, 206.56934252, 13.228, 1.420
169.258000, 241183547, 39.56080393, -86.07991833, 206.10969008, 13.707, 1.420
169.358000, 241183647, 39.56080846, -86.07993535, 205.77769819, 14.450, 1.420
169.458000, 241183747, 39.56081370, -86.07995242, 205.63626804, 15.022, 1.420
169.558000, 241183847, 39.56081824, -86.07996900, 205.27386815, 15.253, 1.420
169.658000, 241183947, 39.56082106, -86.07998743, 204.82607941, 15.602, 1.420
169.758000, 241184047, 39.56082549, -86.08000603, 204.57988994, 16.152, 1.420
169.858000, 241184147, 39.56083030, -86.08002366, 204.39766408, 16.322, 1.420
169.958000, 241184247, 39.56083528, -86.08004250, 204.30414901, 16.814, 1.410
170.058000, 241184347, 39.56084107, -86.08006235, 204.15192980, 17.511, 1.410
170.158000, 241184447, 39.56084746, -86.08008118, 203.98183560, 17.804, 1.410
170.258000, 241184547, 39.56085405, -86.08009696, 203.90328356, 17.262, 1.410
170.358000, 241184647, 39.56086048, -86.08011208, 204.09559228, 16.845, 1.410
170.458000, 241184747, 39.56086865, -86.08012818, 204.34237424, 16.905, 1.410
170.558000, 241184847, 39.56087633, -86.08014326, 204.21819854, 16.571, 1.410
170.658000, 241184947, 39.56088388, -86.08015715, 204.36367425, 15.993, 1.410
170.758000, 241185047, 39.56089289, -86.08017113, 204.70130507, 15.833, 1.410
170.858000, 241185147, 39.56090262, -86.08018482, 205.07700677, 15.797, 1.418
170.958000, 241185247, 39.56091306, -86.08019815, 205.32285000, 15.864, 1.420
171.058000, 241185347, 39.56092416, -86.08021046, 205.62065461, 15.807, 1.420
171.158000, 241185447, 39.56093543, -86.08022144, 206.12346263, 15.522, 1.420
171.258000, 241185547, 39.56094917, -86.08023017, 206.43118629, 15.376, 1.420
171.358000, 241185647, 39.56096202, -86.08023928, 206.58573837, 15.262, 1.420
171.458000, 241185747, 39.56097648, -86.08024624, 206.86640336, 15.229, 1.420
171.558000, 241185847, 39.56099516, -86.08025363, 207.79522573, 16.137, 1.421
171.658000, 241185947, 39.56101100, -86.08026088, 208.25817956, 16.478, 1.410
171.758000, 241186047, 39.56102787, -86.08026480, 207.83059971, 16.424, 1.410
171.858000, 241186147, 39.56104334, -86.08026966, 207.87332268, 16.358, 1.410
171.958000, 241186247, 39.56105697, -86.08027713, 207.97966242, 16.362, 1.410
172.058000, 241186347, 39.56107114, -86.08028396, 208.00176615, 16.415, 1.418
172.158000, 241186447, 39.56108375, -86.08028907, 208.04566842, 16.093, 1.420
172.258000, 241186547, 39.56109701, -86.08028985, 207.84066842, 15.724, 1.431
172.358000, 241186647, 39.56110989, -86.08029170, 207.95563810, 15.424, 1.432
172.458000, 241186747, 39.56112198, -86.08029344, 208.21576937, 15.054, 1.440
172.558000, 241186847, 39.56113792, -86.08029044, 208.20788531, 15.300, 1.441
172.658000, 241186947, 39.56115158, -86.08029029, 208.20776864, 15.261, 1.450
172.758000, 241187047, 39.56116806, -86.08028334, 207.74562744, 15.571, 1.452
172.858000, 241187147, 39.56118101, -86.08027590, 207.62712954, 15.390, 1.460
172.958000, 241187247, 39.56119191, -86.08026896, 207.61637055, 14.994, 1.460
173.058000, 241187347, 39.56120552, -86.08026266, 207.55491486, 15.156, 1.471
173.158000, 241187447, 39.56122265, -86.08025248, 207.39812008, 15.964, 1.470
173.258000, 241187547, 39.56124053, -86.08024180, 207.11402058, 16.798, 1.470
173.358000, 241187647, 39.56125517, -86.08023109, 206.87295940, 17.032, 1.470
173.458000, 241187747, 39.56126242, -86.08021858, 207.03854701, 16.127, 1.470
173.558000, 241187847, 39.56126852, -86.08020498, 207.34577182, 15.361, 1.470
173.658000, 241187947, 39.56127620, -86.08018910, 207.70283450, 15.213, 1.471
173.758000, 241188047, 39.56128094, -86.08017240, 207.83049191, 14.905, 1.460
173.858000, 241188147, 39.56128435, -86.08015541, 207.87397021, 14.574, 1.460
173.958000, 241188247, 39.56128788, -86.08013845, 207.33706101, 14.380, 1.460
174.058000, 241188347, 39.56129239, -86.08012176, 207.23483852, 14.330, 1.460
174.158000, 241188447, 39.56129806, -86.08010471, 207.35014359, 14.672, 1.460
174.258000, 241188547, 39.56130462, -86.08008900, 207.35790014, 14.742, 1.454
174.358000, 241188647, 39.56130966, -86.08007222, 207.59582079, 14.707, 1.450
174.458000, 241188747, 39.56131353, -86.08005815, 207.64963546, 13.877, 1.450
174.558000, 241188847, 39.56131484, -86.08004436, 207.74758683, 12.897, 1.450
174.658000, 241188947, 39.56131686, -86.08003051, 207.69681180, 12.395, 1.450
174.758000, 241189047, 39.56132089, -86.08001809, 207.78657819, 11.955, 1.449
174.858000, 241189147, 39.56132379, -86.08000577, 207.77913475, 11.587, 1.460
174.958000, 241189247, 39.56132448, -86.07999271, 207.62650770, 11.441, 1.460
175.058000, 241189347, 39.56132434, -86.07997953, 207.36153856, 11.244, 1.460
175.158000, 241189447, 39.56132113, -86.07996563, 207.27736178, 11.146, 1.460
175.258000, 241189547, 39.56131642, -86.07995401, 207.56970152, 10.543, 1.468
175.358000, 241189647, 39.56131585, -86.07994268, 207.89971849, 10.154, 1.470
175.458000, 241189747, 39.56131324, -86.07993119, 208.06506431, 9.958, 1.470
175.558000, 241189847, 39.56130917, -86.07992119, 208.03866329, 9.530, 1.480
175.658000, 241189947, 39.56130045, -86.07991461, 208.51836283, 8.679, 1.480
175.758000, 241190047, 39.56129431, -86.07990791, 208.77850073, 8.059, 1.480
175.858000, 241190147, 39.56129017, -86.07990338, 209.04421368, 7.146, 1.480
175.958000, 241190247, 39.56128330, -86.07990181, 208.64845532, 6.074, 1.480
176.058000, 241190347, 39.56126997, -86.07990396, 207.54406730, 5.727, 1.480
176.158000, 241190447, 39.56126352, -86.07990292, 206.95283845, 5.602, 1.480
176.258000, 241190547, 39.56125717, -86.07990376, 206.57727572, 5.426, 1.480
176.358000, 241190647, 39.56124623, -86.07990556, 206.24355625, 6.160, 1.480
176.458000, 241190747, 39.56123724, -86.07991003, 206.27580653, 6.662, 1.480
176.558000, 241190847, 39.56122480, -86.07991511, 206.04794099, 7.826, 1.470
176.658000, 241190947, 39.56121588, -86.07992238, 205.66657777, 8.483, 1.480
176.758000, 241191047, 39.56120960, -86.07992953, 205.53437805, 8.647, 1.470
176.858000, 241191147, 39.56120372, -86.07993783, 205.23029875, 8.902, 1.469
176.958000, 241191247, 39.56119835, -86.07994581, 205.38792377, 9.123, 1.480
177.058000, 241191347, 39.56119138, -86.07995317, 204.90821717, 9.375, 1.469
177.158000, 241191447, 39.56118420, -86.07995873, 204.41412205, 9.315, 1.470
177.258000, 241191547, 39.56117815, -86.07996470, 204.69573589, 9.150, 1.471
177.358000, 241191647, 39.56117162, -86.07997007, 205.17490020, 9.009, 1.460
177.458000, 241191747, 39.56116284, -86.07997419, 205.82686252, 9.255, 1.460
177.558000, 241191847, 39.56115326, -86.07997409, 205.54701386, 9.102, 1.460
177.658000, 241191947, 39.56114432, -86.07997029, 204.13248948, 8.692, 1.460
177.758000, 241192047, 39.56113429, -86.07996486, 203.15545432, 8.867, 1.460
177.858000, 241192147, 39.56112459, -86.07995909, 201.59475830, 9.185, 1.460
177.958000, 241192247, 39.56111650, -86.07995170, 200.46648329, 9.355, 1.460
178.058000, 241192347, 39.56110535, -86.07994283, 199.26391574, 10.334, 1.460
