time, value
395.760000, 24.5
395.780000, 21.8
395.800000, 20.8
395.820000, 20.4
395.840000, 19.3
395.860000, 17.2
395.880000, 15.2
395.900000, 13.2
395.920000, 11.1
395.940000, 8.6
395.960000, 6.1
395.980000, 4.1
396.000000, 3.1
396.020000, 3.1
396.040000, 4.4
396.060000, 7.0
396.080000, 10.4
396.100000, 13.6
396.120000, 15.2
396.140000, 14.4
396.160000, 12.1
396.180000, 9.7
396.200000, 7.5
396.220000, 6.2
396.240000, 7.0
396.260000, 9.7
396.280000, 12.9
396.300000, 15.4
396.320000, 16.8
396.340000, 16.3
396.360000, 14.4
396.380000, 12.2
396.400000, 10.3
396.420000, 8.6
396.440000, 7.4
396.460000, 6.8
396.480000, 6.8
396.500000, 7.5
396.520000, 8.4
396.540000, 8.8
396.560000, 8.7
396.580000, 8.6
396.600000, 8.3
396.620000, 7.7
396.640000, 6.9
396.660000, 6.0
396.680000, 5.6
396.700000, 5.8
396.720000, 6.2
396.740000, 6.3
396.760000, 6.1
396.780000, 5.6
396.800000, 5.0
396.820000, 4.7
396.840000, 4.5
396.860000, 4.1
396.880000, 4.3
396.900000, 5.3
396.920000, 6.2
396.940000, 6.4
396.960000, 5.8
396.980000, 4.8
397.000000, 4.3
397.020000, 4.7
397.040000, 5.4
397.060000, 5.2
397.080000, 3.8
397.100000, 2.7
397.120000, 3.2
397.140000, 4.3
397.160000, 4.0
397.180000, 2.1
397.200000, 0.2
397.220000, -0.9
397.240000, -0.6
397.260000, 0.2
397.280000, 0.4
397.300000, -0.4
397.320000, -1.4
397.340000, -1.8
397.360000, -1.5
397.380000, -0.7
397.400000, 0.2
397.420000, 0.7
397.440000, 0.9
397.460000, 0.8
397.480000, 0.7
397.500000, 0.6
397.520000, 0.2
397.540000, -0.6
397.560000, -1.5
397.580000, -2.1
397.600000, -1.6
397.620000, -0.6
397.640000, 0.1
397.660000, 0.3
397.680000, 0.1
397.700000, 0.1
397.720000, 0.6
397.740000, 1.2
397.760000, 1.3
397.780000, 0.4
397.800000, -1.1
397.820000, -2.5
397.840000, -3.1
397.860000, -2.5
397.880000, -1.6
397.900000, -1.1
397.920000, -1.2
397.940000, -2.2
397.960000, -3.5
397.980000, -4.5
398.000000, -4.4
398.020000, -3.3
398.040000, -2.4
398.060000, -2.1
398.080000, -2.4
398.100000, -2.6
398.120000, -1.8
398.140000, -0.7
398.160000, 0.2
398.180000, 0.4
398.200000, -0.0
398.220000, -0.6
398.240000, -1.1
398.260000, -0.9
398.280000, 0.1
398.300000, 1.5
398.320000, 2.8
398.340000, 3.4
398.360000, 3.1
398.380000, 2.4
398.400000, 1.9
398.420000, 2.0
398.440000, 2.1
398.460000, 1.5
398.480000, 0.8
398.500000, 0.3
398.520000, 0.7
398.540000, 1.6
398.560000, 2.8
398.580000, 4.0
398.600000, 4.5
398.620000, 4.3
398.640000, 3.3
398.660000, 2.5
398.680000, 2.2
398.700000, 2.4
398.720000, 2.8
398.740000, 2.6
398.760000, 2.5
398.780000, 2.6
398.800000, 3.4
398.820000, 4.1
398.840000, 4.5
398.860000, 4.7
398.880000, 4.8
398.900000, 5.2
398.920000, 5.6
398.940000, 5.8
398.960000, 6.0
398.980000, 6.1
399.000000, 6.1
399.020000, 5.6
399.040000, 5.3
399.060000, 5.2
399.080000, 5.5
399.100000, 5.2
399.120000, 4.6
399.140000, 4.8
399.160000, 6.6
399.180000, 8.7
399.200000, 9.1
399.220000, 7.1
399.240000, 3.5
399.260000, 0.3
399.280000, -1.2
399.300000, -1.1
399.320000, -0.4
399.340000, 0.6
399.360000, 1.7
399.380000, 3.4
399.400000, 5.6
399.420000, 7.2
399.440000, 6.9
399.460000, 4.4
399.480000, 1.6
399.500000, 0.2
399.520000, 1.1
399.540000, 2.4
399.560000, 2.9
399.580000, 3.0
399.600000, 3.8
399.620000, 4.9
399.640000, 5.0
399.660000, 4.3
399.680000, 3.3
399.700000, 2.9
399.720000, 2.9
399.740000, 3.0
399.760000, 3.0
399.780000, 2.5
399.800000, 1.5
399.820000, 0.3
399.840000, -0.2
399.860000, -0.1
399.880000, 0.9
399.900000, 2.0
399.920000, 2.8
399.940000, 3.6
399.960000, 4.3
399.980000, 5.0
400.000000, 5.0
400.020000, 4.1
400.040000, 2.5
400.060000, 1.8
400.080000, 3.7
400.100000, 8.1
400.120000, 12.3
400.140000, 12.8
400.160000, 9.7
400.180000, 6.1
400.200000, 5.4
400.220000, 7.7
400.240000, 10.1
400.260000, 10.3
400.280000, 9.4
400.300000, 9.5
400.320000, 11.1
400.340000, 10.2
400.360000, 5.7
400.380000, 0.0
400.400000, -3.3
400.420000, -2.6
400.440000, 0.9
400.460000, 4.5
400.480000, 6.8
400.500000, 7.1
400.520000, 4.4
400.540000, -1.1
400.560000, -7.1
400.580000, -9.8
400.600000, -6.1
400.620000, 2.6
400.640000, 12.3
400.660000, 18.9
400.680000, 21.1
400.700000, 19.9
400.720000, 16.4
400.740000, 12.4
400.760000, 10.1
400.780000, 10.7
400.800000, 12.8
400.820000, 14.9
400.840000, 15.9
400.860000, 14.5
400.880000, 10.6
400.900000, 5.5
400.920000, 1.1
400.940000, -0.7
400.960000, -0.4
400.980000, 0.2
401.000000, -0.3
401.020000, -3.0
401.040000, -6.1
401.060000, -7.4
401.080000, -6.7
401.100000, -5.1
401.120000, -4.1
401.140000, -4.0
401.160000, -5.0
401.180000, -6.8
401.200000, -8.3
401.220000, -9.3
401.240000, -9.4
401.260000, -9.1
401.280000, -8.7
401.300000, -7.9
401.320000, -6.8
401.340000, -6.3
401.360000, -7.4
401.380000, -10.5
401.400000, -16.0
401.420000, -23.2
401.440000, -30.0
401.460000, -34.4
401.480000, -33.4
401.500000, -23.9
401.520000, -8.6
401.540000, 5.6
401.560000, 11.6
401.580000, 8.1
401.600000, -0.2
401.620000, -7.9
401.640000, -11.4
401.660000, -11.9
401.680000, -12.0
401.700000, -11.7
401.720000, -10.4
401.740000, -8.2
401.760000, -5.0
401.780000, -1.4
401.800000, 1.1
401.820000, 0.7
401.840000, -2.4
401.860000, -5.7
401.880000, -6.6
401.900000, -5.7
401.920000, -4.4
401.940000, -3.7
401.960000, -3.4
401.980000, -2.5
402.000000, -0.5
402.020000, 1.9
402.040000, 3.1
402.060000, 2.8
402.080000, 1.0
402.100000, -1.3
402.120000, -3.8
402.140000, -6.7
402.160000, -8.7
402.180000, -9.1
402.200000, -8.0
402.220000, -6.0
402.240000, -3.9
402.260000, -2.0
402.280000, -0.1
402.300000, 2.1
402.320000, 4.5
402.340000, 6.1
402.360000, 6.9
402.380000, 6.9
402.400000, 6.4
402.420000, 6.1
402.440000, 6.2
402.460000, 6.4
402.480000, 5.8
402.500000, 4.1
402.520000, 2.0
402.540000, 0.5
402.560000, -0.2
402.580000, -0.2
402.600000, 0.1
402.620000, -0.1
402.640000, -1.0
402.660000, -2.2
402.680000, -3.1
402.700000, -3.4
402.720000, -2.5
402.740000, -1.3
402.760000, -0.4
402.780000, 0.5
402.800000, 1.4
402.820000, 2.6
402.840000, 3.6
402.860000, 2.5
402.880000, 0.0
402.900000, -2.5
402.920000, -3.7
402.940000, -3.0
402.960000, -1.9
402.980000, -2.1
403.000000, -3.2
403.020000, -3.4
403.040000, -1.7
403.060000, 1.3
403.080000, 4.3
403.100000, 6.4
403.120000, 6.9
403.140000, 6.1
403.160000, 4.8
403.180000, 3.6
403.200000, 2.9
403.220000, 3.9
403.240000, 6.6
403.260000, 10.8
403.280000, 14.7
403.300000, 16.7
403.320000, 16.9
403.340000, 16.4
403.360000, 15.8
403.380000, 15.9
403.400000, 17.0
403.420000, 18.0
403.440000, 18.4
403.460000, 18.3
403.480000, 18.0
403.500000, 18.2
403.520000, 20.1
403.540000, 23.9
403.560000, 28.4
403.580000, 31.5
403.600000, 31.6
403.620000, 27.8
403.640000, 22.0
403.660000, 16.8
403.680000, 14.2
403.700000, 16.6
403.720000, 22.7
403.740000, 27.0
403.760000, 26.6
403.780000, 24.0
403.800000, 23.5
403.820000, 26.5
403.840000, 31.8
403.860000, 38.1
403.880000, 43.0
403.900000, 43.8
403.920000, 39.8
403.940000, 33.5
403.960000, 27.5
403.980000, 22.6
404.000000, 19.1
404.020000, 16.4
404.040000, 14.4
404.060000, 13.8
404.080000, 14.9
404.100000, 16.6
404.120000, 18.0
404.140000, 19.4
404.160000, 21.5
404.180000, 24.1
404.200000, 27.5
404.220000, 30.9
404.240000, 33.5
404.260000, 35.0
404.280000, 35.0
404.300000, 33.1
404.320000, 29.2
404.340000, 24.6
404.360000, 20.9
404.380000, 19.0
404.400000, 19.2
404.420000, 21.3
404.440000, 24.1
404.460000, 25.6
404.480000, 24.9
404.500000, 21.5
404.520000, 15.1
404.540000, 6.9
404.560000, -1.1
404.580000, -7.3
404.600000, -11.9
404.620000, -15.6
404.640000, -18.4
404.660000, -20.6
404.680000, -22.7
404.700000, -24.6
404.720000, -25.7
404.740000, -26.2
404.760000, -26.0
404.780000, -24.6
404.800000, -21.8
404.820000, -17.7
404.840000, -12.9
404.860000, -8.2
404.880000, -4.1
404.900000, -0.7
404.920000, 2.0
404.940000, 3.4
404.960000, 3.8
404.980000, 4.5
405.000000, 5.5
405.020000, 5.7
405.040000, 4.9
405.060000, 3.9
405.080000, 3.6
405.100000, 4.1
405.120000, 5.2
405.140000, 5.9
405.160000, 4.7
405.180000, 1.6
405.201000, -1.3
405.221000, -1.9
405.241000, -0.1
405.261000, 2.5
405.281000, 4.5
405.301000, 5.6
405.321000, 6.4
405.341000, 7.7
405.361000, 9.3
405.381000, 10.9
405.401000, 12.5
405.421000, 14.5
405.441000, 16.7
405.461000, 18.6
405.481000, 19.7
405.501000, 19.9
405.521000, 19.7
405.541000, 20.2
405.561000, 21.5
405.581000, 23.1
405.602000, 24.6
405.622000, 26.5
405.642000, 29.0
405.662000, 32.0
405.682000, 35.5
405.702000, 38.6
405.722000, 39.8
405.742000, 39.2
405.762000, 38.5
405.782000, 38.6
405.801000, 39.8
405.821000, 42.0
405.841000, 43.4
405.861000, 42.0
405.881000, 38.5
405.901000, 35.9
405.921000, 37.1
405.941000, 42.2
405.961000, 48.7
405.981000, 52.0
406.001000, 49.6
406.021000, 43.0
406.041000, 34.6
406.061000, 25.6
406.081000, 16.8
406.101000, 10.2
406.121000, 7.6
406.141000, 8.8
406.161000, 11.2
406.181000, 11.4
406.201000, 8.4
406.221000, 4.7
406.241000, 2.9
406.261000, 3.9
406.281000, 8.5
406.301000, 15.7
406.321000, 21.4
406.341000, 22.6
406.361000, 20.2
406.381000, 16.5
406.401000, 15.0
406.421000, 18.6
406.441000, 27.6
406.461000, 37.0
406.481000, 41.7
406.501000, 40.0
406.521000, 34.6
406.541000, 29.0
406.561000, 24.7
406.581000, 22.2
406.601000, 21.8
406.621000, 22.7
406.641000, 24.3
406.661000, 26.5
406.681000, 29.0
406.701000, 29.9
406.721000, 28.3
406.741000, 25.2
406.761000, 21.5
406.781000, 17.6
406.802000, 15.3
406.822000, 14.8
406.842000, 14.9
406.862000, 14.9
406.882000, 15.0
406.902000, 15.1
406.922000, 15.5
406.942000, 16.0
406.962000, 15.5
406.982000, 13.6
407.000000, 10.9
407.020000, 8.1
407.040000, 5.8
407.060000, 4.1
407.080000, 2.8
407.100000, 2.0
407.120000, 2.1
407.140000, 3.0
407.160000, 4.1
407.180000, 5.1
407.200000, 5.6
407.220000, 5.2
407.240000, 4.1
407.260000, 3.2
407.280000, 2.9
407.300000, 2.9
407.320000, 2.1
407.340000, 0.3
407.360000, -1.0
407.380000, 0.0
407.400000, 3.3
407.420000, 7.0
407.440000, 8.7
407.460000, 7.8
407.480000, 6.2
407.500000, 5.3
407.520000, 5.5
407.540000, 6.1
407.560000, 6.2
407.580000, 5.8
407.600000, 6.0
407.620000, 6.8
407.640000, 7.7
407.660000, 8.0
407.680000, 7.2
407.700000, 6.3
407.720000, 5.9
407.740000, 5.3
407.760000, 4.9
407.780000, 4.5
407.800000, 4.3
407.820000, 5.1
407.840000, 6.6
407.860000, 8.2
407.880000, 9.7
407.900000, 10.5
407.920000, 10.4
407.940000, 9.8
407.960000, 9.1
407.980000, 8.9
408.000000, 9.4
408.020000, 9.6
408.040000, 9.3
408.060000, 8.8
408.080000, 7.8
408.100000, 7.1
408.120000, 7.1
408.140000, 7.4
408.160000, 7.7
408.180000, 7.8
408.200000, 7.3
408.220000, 7.3
408.240000, 7.8
408.260000, 8.4
408.280000, 9.3
408.300000, 10.7
408.320000, 12.8
408.340000, 15.0
408.360000, 15.8
408.380000, 14.6
408.400000, 12.3
408.420000, 10.4
408.440000, 10.6
408.460000, 12.0
408.480000, 13.7
408.500000, 16.4
408.520000, 20.7
408.540000, 26.0
408.560000, 28.5
408.580000, 24.0
408.600000, 14.4
408.620000, 5.1
408.640000, 0.8
408.660000, 3.6
408.680000, 11.9
408.700000, 23.2
408.720000, 34.9
408.740000, 41.9
408.760000, 40.4
408.780000, 33.2
408.800000, 25.7
408.820000, 23.1
408.840000, 26.9
408.860000, 32.0
408.880000, 31.3
408.900000, 25.3
408.920000, 19.8
408.940000, 17.4
408.960000, 17.2
408.980000, 16.9
409.000000, 14.3
409.020000, 10.1
409.040000, 6.4
409.060000, 4.7
409.080000, 4.6
409.100000, 4.3
409.120000, 3.9
409.140000, 3.3
409.160000, 3.5
409.180000, 5.7
409.200000, 8.7
409.220000, 11.3
409.240000, 13.3
409.260000, 14.2
409.280000, 13.6
409.300000, 10.3
409.320000, 4.1
409.340000, -3.2
409.360000, -8.2
409.380000, -9.2
409.401000, -6.6
409.421000, -2.7
409.441000, 0.4
409.461000, 1.2
409.481000, -0.1
409.501000, -2.2
409.521000, -4.3
409.541000, -5.8
409.561000, -5.8
409.581000, -4.1
409.601000, -1.3
409.621000, 1.2
409.641000, 2.7
409.661000, 2.7
409.681000, 1.1
409.701000, -1.3
409.721000, -3.6
409.741000, -5.4
409.761000, -6.3
409.781000, -6.1
409.802000, -4.4
409.822000, -1.9
409.842000, -0.5
409.862000, -1.5
409.882000, -3.8
409.902000, -5.2
409.922000, -4.7
409.942000, -3.1
409.962000, -2.1
409.982000, -2.7
410.001000, -3.6
410.021000, -3.9
410.041000, -3.5
410.061000, -2.8
410.081000, -2.8
410.101000, -3.1
410.121000, -2.6
410.141000, -0.5
410.161000, 2.4
410.181000, 4.0
410.201000, 3.3
410.221000, 1.6
410.241000, 0.7
410.261000, 1.1
410.281000, 2.1
410.301000, 2.5
410.321000, 1.9
410.341000, 0.8
410.361000, 0.1
410.381000, -0.7
410.401000, -1.7
410.421000, -2.2
410.441000, -1.7
410.461000, 0.3
410.481000, 2.8
410.501000, 4.4
410.521000, 4.0
410.541000, 2.9
410.561000, 2.2
410.581000, 2.3
410.601000, 2.5
410.621000, 2.6
410.641000, 2.7
410.661000, 2.8
410.681000, 3.2
410.701000, 3.7
410.721000, 4.5
410.741000, 4.9
410.761000, 4.2
410.781000, 2.7
410.801000, 1.2
410.821000, 0.8
410.841000, 1.9
410.861000, 3.7
410.881000, 4.9
410.901000, 5.2
410.921000, 4.6
410.941000, 3.7
410.961000, 2.9
410.981000, 2.1
411.001000, 1.4
411.021000, 0.5
411.041000, -0.4
411.061000, -1.4
411.081000, -2.0
411.101000, -2.0
411.121000, -1.1
411.141000, 0.1
411.161000, 1.3
411.181000, 2.1
411.200000, 1.9
411.220000, -0.3
411.240000, -4.1
411.260000, -6.1
411.280000, -3.8
411.300000, 1.7
411.320000, 6.1
411.340000, 6.1
411.360000, 2.9
411.380000, -0.0
411.400000, -0.8
411.420000, -0.4
411.440000, 0.1
411.460000, 0.4
411.480000, 1.1
411.500000, 1.9
411.520000, 2.5
411.540000, 2.7
411.560000, 2.8
411.580000, 3.0
411.600000, 2.9
411.620000, 2.4
411.640000, 1.2
411.660000, -0.4
411.680000, -1.5
411.700000, -1.2
411.720000, 0.0
411.740000, 0.8
411.760000, 0.4
411.780000, -0.1
411.800000, 0.4
411.820000, 1.8
411.840000, 2.7
411.860000, 2.1
411.880000, 0.2
411.900000, -1.5
411.920000, -1.8
411.940000, -0.9
411.960000, 0.0
411.980000, 0.5
412.000000, 1.4
412.020000, 3.6
412.040000, 6.4
412.060000, 8.0
412.080000, 7.7
412.100000, 6.4
412.120000, 5.6
412.140000, 5.4
412.160000, 5.8
412.180000, 7.2
412.200000, 9.3
412.220000, 10.9
412.240000, 11.4
412.260000, 10.3
412.280000, 8.0
412.300000, 5.8
412.320000, 5.0
412.340000, 5.9
412.360000, 7.1
412.380000, 6.8
412.400000, 4.4
412.420000, 1.8
412.440000, 1.6
412.460000, 3.9
412.480000, 5.8
412.500000, 5.4
412.520000, 3.5
412.540000, 2.2
412.560000, 3.3
412.580000, 6.4
412.600000, 9.8
412.620000, 12.2
412.640000, 11.8
412.660000, 8.2
412.680000, 3.4
412.700000, 0.2
412.720000, 0.4
412.740000, 2.7
412.760000, 4.4
412.780000, 4.8
412.800000, 5.6
412.820000, 7.8
412.840000, 10.8
412.860000, 12.3
412.880000, 10.5
412.900000, 6.1
412.920000, 1.8
412.940000, -0.3
412.960000, 0.7
412.980000, 3.9
413.000000, 8.5
413.020000, 13.4
413.040000, 17.7
413.060000, 20.2
413.080000, 20.1
413.100000, 17.0
413.120000, 12.5
413.140000, 9.4
413.160000, 10.2
413.180000, 14.0
413.200000, 18.3
413.220000, 21.0
413.240000, 22.2
413.260000, 22.4
413.280000, 22.1
413.300000, 21.3
413.320000, 19.5
413.340000, 16.0
413.360000, 11.6
413.380000, 10.2
413.400000, 14.1
413.420000, 19.3
413.440000, 20.9
413.460000, 19.0
413.480000, 17.3
413.500000, 18.3
413.520000, 21.9
413.540000, 27.2
413.560000, 32.2
413.580000, 35.9
413.601000, 39.6
413.621000, 43.5
413.641000, 43.2
413.661000, 36.7
413.681000, 29.8
413.701000, 28.0
413.721000, 29.5
413.741000, 28.6
413.761000, 25.8
413.781000, 26.2
413.801000, 30.9
413.821000, 34.6
413.841000, 32.5
413.861000, 24.0
413.881000, 12.2
413.901000, 1.6
413.921000, -3.7
413.941000, -1.3
413.961000, 8.3
413.981000, 21.4
414.001000, 32.8
414.021000, 38.3
414.041000, 36.9
414.061000, 31.3
414.081000, 25.0
414.101000, 20.0
414.121000, 16.3
414.141000, 13.8
414.161000, 11.8
414.181000, 9.5
414.201000, 7.8
414.221000, 7.0
414.241000, 7.0
414.261000, 7.4
414.281000, 7.5
414.301000, 5.8
414.321000, 0.9
414.341000, -5.1
414.361000, -9.4
414.381000, -10.7
414.401000, -10.1
414.421000, -9.1
414.441000, -6.9
414.461000, -3.6
414.481000, 0.3
414.501000, 3.0
414.521000, 3.3
414.541000, 2.0
414.561000, -0.1
414.581000, -2.1
414.601000, -4.3
414.621000, -5.2
414.641000, -4.0
414.661000, -1.9
414.681000, -0.1
414.701000, 0.8
414.721000, 1.4
414.741000, 1.4
414.761000, 0.1
414.781000, -2.5
414.800000, -4.7
414.820000, -4.4
414.840000, -2.8
414.860000, -2.8
414.880000, -5.6
414.900000, -8.3
414.920000, -7.5
414.940000, -3.4
414.960000, 0.8
414.980000, 2.0
415.000000, 0.4
415.020000, -1.6
415.040000, -2.2
415.060000, -0.6
415.080000, 3.2
415.100000, 7.8
415.120000, 10.0
415.140000, 8.1
415.160000, 4.0
415.180000, 0.3
415.200000, -2.2
415.220000, -3.1
415.240000, -0.4
415.260000, 6.2
415.280000, 11.8
415.300000, 10.6
415.320000, 1.3
415.340000, -9.1
415.360000, -12.2
415.380000, -5.4
415.400000, 5.3
415.420000, 11.0
415.440000, 8.4
415.460000, 2.7
415.480000, -0.5
415.500000, -0.9
415.520000, -1.1
415.540000, -1.3
415.560000, 0.4
415.580000, 3.3
415.600000, 4.5
415.620000, 2.0
415.640000, -2.7
415.660000, -5.8
415.680000, -5.6
415.700000, -3.7
415.720000, -2.9
415.740000, -4.1
415.760000, -5.1
415.780000, -3.6
415.800000, -0.1
415.820000, 2.9
415.840000, 3.1
415.860000, 0.4
415.880000, -2.9
415.900000, -4.1
415.920000, -3.0
415.940000, -1.1
415.960000, -0.4
415.980000, -1.5
416.000000, -3.0
416.020000, -3.3
416.040000, -1.8
416.060000, 0.6
416.080000, 1.8
416.100000, 1.1
416.120000, -0.5
416.140000, -1.9
416.160000, -2.3
416.180000, -1.6
416.200000, -0.0
416.220000, 1.6
416.240000, 2.0
416.260000, 0.6
416.280000, -1.5
416.300000, -2.4
416.320000, -1.7
416.340000, -0.7
416.360000, -1.0
416.380000, -2.2
416.400000, -2.7
416.420000, -1.9
416.440000, -0.4
416.460000, 1.0
416.480000, 1.8
416.500000, 1.8
416.520000, 1.1
416.540000, 0.0
416.560000, -0.9
416.580000, -1.2
416.600000, -1.1
416.620000, -0.5
416.640000, 0.5
416.660000, 1.6
416.680000, 2.1
416.700000, 1.6
416.720000, 0.9
416.740000, 0.9
416.760000, 1.9
416.780000, 3.0
416.800000, 3.1
416.820000, 2.2
416.840000, 1.2
416.860000, 0.8
416.880000, 1.1
416.900000, 1.7
416.920000, 1.9
416.940000, 1.5
416.960000, 0.9
416.980000, 0.7
417.000000, 0.7
417.020000, 0.9
417.040000, 1.2
417.060000, 2.1
417.080000, 3.1
417.100000, 3.8
417.120000, 4.2
417.140000, 4.8
417.160000, 5.2
417.180000, 4.6
417.200000, 2.6
417.220000, 0.1
417.240000, -1.7
417.260000, -1.9
417.280000, -0.6
417.300000, 1.0
417.320000, 2.0
417.340000, 1.9
417.360000, 1.1
417.380000, 0.7
417.400000, 1.4
417.420000, 2.6
417.440000, 3.1
417.460000, 2.4
417.480000, 1.1
417.500000, 0.1
417.520000, -0.5
417.540000, -0.9
417.560000, -0.9
417.580000, 0.2
417.600000, 2.5
417.620000, 4.6
417.640000, 4.9
417.660000, 3.6
417.680000, 2.1
417.700000, 1.4
417.720000, 1.8
417.740000, 2.7
417.760000, 3.2
417.780000, 2.4
417.800000, 0.5
417.820000, -0.9
417.840000, -0.4
417.860000, 2.0
417.880000, 4.1
417.900000, 4.1
417.920000, 1.8
417.940000, -1.0
417.960000, -3.1
417.980000, -3.8
418.000000, -3.0
418.020000, -0.8
418.040000, 1.7
418.060000, 2.8
418.080000, 1.9
418.100000, 0.4
418.120000, 0.1
418.140000, 1.0
418.160000, 1.6
418.180000, 1.0
418.200000, -0.5
418.220000, -1.8
418.240000, -2.2
418.260000, -1.8
418.280000, -1.1
418.300000, -0.7
418.320000, -0.7
418.340000, -0.7
418.360000, -0.3
418.380000, 0.5
418.400000, 1.1
418.420000, 1.0
418.440000, 0.5
418.460000, 0.4
418.480000, 0.8
418.500000, 0.7
418.520000, -0.5
418.540000, -2.3
418.560000, -3.2
418.580000, -2.3
418.600000, -0.3
418.620000, 1.5
418.640000, 2.1
418.660000, 1.4
418.680000, 0.3
418.700000, -0.4
418.720000, -0.5
418.740000, -0.4
418.760000, -0.0
418.780000, 0.7
418.800000, 2.0
418.820000, 3.5
418.840000, 4.4
418.860000, 4.2
418.880000, 3.1
418.900000, 2.2
418.920000, 2.0
418.940000, 2.2
418.960000, 2.1
418.980000, 2.2
419.000000, 2.7
419.020000, 3.4
419.040000, 3.3
419.060000, 2.8
419.080000, 2.7
419.100000, 2.9
419.120000, 2.1
419.140000, 0.1
419.160000, -2.1
419.180000, -2.5
419.200000, -1.2
419.220000, 1.4
419.240000, 5.7
419.260000, 11.3
419.280000, 15.9
419.300000, 16.8
419.320000, 13.4
419.340000, 8.0
419.360000, 3.0
419.380000, -0.2
419.400000, -1.4
419.420000, -1.0
419.440000, 0.5
419.460000, 2.6
419.480000, 4.4
419.500000, 5.1
419.520000, 4.3
419.540000, 2.6
419.560000, 2.2
419.580000, 3.2
419.600000, 4.3
419.620000, 4.0
419.640000, 2.7
419.660000, 2.3
419.680000, 3.9
419.700000, 6.5
419.720000, 8.1
419.740000, 8.0
419.760000, 6.5
419.780000, 4.8
419.800000, 4.2
419.820000, 5.6
419.840000, 8.4
419.860000, 10.2
419.880000, 9.2
419.900000, 6.3
419.920000, 4.7
419.940000, 5.8
419.960000, 7.8
419.980000, 8.9
420.000000, 9.0
420.020000, 9.4
420.040000, 10.5
420.060000, 11.6
420.080000, 12.1
420.100000, 11.7
420.120000, 10.3
420.140000, 8.5
420.160000, 7.6
420.180000, 8.2
420.200000, 9.7
420.220000, 10.4
420.240000, 9.3
420.260000, 7.0
420.280000, 5.2
420.300000, 5.2
420.320000, 7.0
420.340000, 9.3
420.360000, 10.8
420.380000, 11.5
420.400000, 12.4
420.420000, 13.4
420.440000, 13.0
420.460000, 10.0
420.480000, 6.3
420.500000, 5.9
420.520000, 9.7
420.540000, 15.0
420.560000, 18.0
420.580000, 17.2
420.600000, 13.1
420.620000, 7.0
420.640000, 0.0
420.660000, -5.0
420.680000, -4.2
420.700000, 2.5
420.720000, 11.2
420.740000, 17.4
420.760000, 19.9
420.780000, 20.2
420.800000, 18.2
420.820000, 13.8
420.840000, 9.1
420.860000, 6.2
420.880000, 6.0
420.900000, 7.9
420.920000, 10.3
420.940000, 11.5
420.960000, 11.2
420.980000, 10.1
421.000000, 9.9
421.020000, 11.3
421.040000, 13.4
421.060000, 14.6
421.080000, 14.4
421.100000, 13.0
421.120000, 10.9
421.140000, 8.9
421.160000, 8.3
421.180000, 10.0
421.200000, 13.0
421.220000, 15.7
421.240000, 16.8
421.260000, 16.1
421.280000, 14.1
421.300000, 11.9
421.320000, 11.1
421.340000, 11.4
421.360000, 11.4
421.380000, 11.0
421.400000, 11.2
421.420000, 12.2
421.440000, 13.2
421.460000, 13.0
421.480000, 11.3
421.500000, 8.9
421.520000, 6.9
421.540000, 6.0
421.560000, 6.4
421.580000, 7.3
421.600000, 7.9
421.620000, 8.3
421.640000, 9.0
421.660000, 10.1
421.680000, 10.9
421.700000, 10.7
421.720000, 9.7
421.740000, 8.9
421.760000, 8.7
421.780000, 8.7
421.800000, 8.0
421.820000, 6.5
421.840000, 4.9
421.860000, 3.9
421.880000, 3.9
421.900000, 3.9
421.920000, 2.9
421.940000, 0.7
421.960000, -1.3
421.980000, -2.1
422.000000, -1.6
422.020000, -1.2
422.040000, -1.8
422.060000, -3.0
422.080000, -3.5
422.100000, -2.4
422.120000, -0.2
422.140000, 2.3
422.160000, 3.9
422.180000, 3.8
422.200000, 1.5
422.220000, -1.5
422.240000, -3.2
422.260000, -2.2
422.280000, 0.0
422.300000, 1.2
422.320000, 0.7
422.340000, -0.2
422.360000, 0.1
422.380000, 2.4
422.400000, 5.5
422.420000, 7.3
422.440000, 6.1
422.460000, 2.5
422.480000, -1.7
422.500000, -4.2
422.520000, -4.6
422.540000, -4.0
422.560000, -3.4
422.580000, -3.6
422.600000, -5.6
422.620000, -10.0
422.640000, -15.8
422.660000, -20.9
422.680000, -22.6
422.700000, -19.9
422.720000, -13.0
422.740000, -4.1
422.760000, 4.2
422.780000, 9.0
422.800000, 10.5
422.820000, 10.9
422.840000, 11.3
422.860000, 10.0
422.880000, 5.4
422.900000, -0.8
422.920000, -5.9
422.940000, -9.3
422.960000, -12.9
422.980000, -18.8
423.000000, -25.4
423.020000, -29.8
423.040000, -30.7
423.060000, -29.0
423.080000, -25.1
423.100000, -19.9
423.120000, -14.8
423.140000, -10.7
423.160000, -8.3
423.180000, -7.4
423.200000, -6.9
423.220000, -6.5
423.240000, -6.4
423.260000, -8.1
423.280000, -11.9
423.300000, -14.8
423.320000, -13.2
423.340000, -6.6
423.360000, 0.8
423.380000, 4.0
423.400000, 2.2
423.420000, -0.2
423.440000, 0.3
423.460000, 3.3
423.480000, 5.2
423.500000, 4.2
423.520000, 2.6
423.540000, 2.8
423.560000, 3.8
423.580000, 3.0
423.600000, -0.2
423.620000, -3.4
423.640000, -4.0
423.660000, -1.5
423.680000, 1.7
423.700000, 3.1
423.720000, 2.2
