time, value
269.860000, -20.2
269.880000, -22.3
269.900000, -23.3
269.920000, -24.6
269.940000, -26.2
269.960000, -27.2
269.980000, -26.5
270.000000, -25.2
270.020000, -23.5
270.040000, -22.7
270.060000, -22.4
270.080000, -22.8
270.100000, -22.8
270.120000, -23.1
270.140000, -23.5
270.160000, -25.0
270.180000, -27.3
270.200000, -30.2
270.220000, -31.6
270.240000, -30.9
270.260000, -27.8
270.280000, -24.8
270.300000, -23.2
270.320000, -24.1
270.340000, -26.8
270.360000, -30.5
270.380000, -32.6
270.400000, -30.5
270.420000, -23.4
270.440000, -14.9
270.460000, -7.6
270.480000, -3.1
270.500000, -2.2
270.520000, -5.4
270.540000, -11.0
270.560000, -19.2
270.580000, -28.7
270.600000, -36.8
270.620000, -41.2
270.640000, -42.0
270.660000, -41.2
270.680000, -41.6
270.700000, -43.6
270.720000, -45.6
270.740000, -46.6
270.760000, -48.2
270.780000, -50.8
270.800000, -51.5
270.820000, -48.1
270.840000, -41.5
270.860000, -35.1
270.880000, -29.7
270.900000, -24.4
270.920000, -18.8
270.940000, -14.8
270.960000, -13.2
270.980000, -14.1
271.000000, -16.6
271.020000, -19.8
271.040000, -20.4
271.060000, -15.6
271.080000, -8.0
271.100000, -4.7
271.120000, -9.0
271.140000, -17.3
271.160000, -23.2
271.180000, -23.3
271.200000, -19.9
271.220000, -17.2
271.240000, -16.8
271.260000, -17.1
271.280000, -16.5
271.300000, -14.1
271.320000, -11.7
271.340000, -11.5
271.360000, -13.8
271.380000, -16.2
271.400000, -17.2
271.420000, -16.5
271.440000, -17.1
271.460000, -21.5
271.480000, -29.8
271.500000, -38.7
271.520000, -44.5
271.540000, -45.9
271.560000, -45.3
271.580000, -45.9
271.600000, -48.6
271.620000, -51.3
271.640000, -50.7
271.660000, -47.3
271.680000, -45.3
271.700000, -47.8
271.720000, -50.0
271.740000, -43.5
271.760000, -26.9
271.780000, -10.3
271.800000, -4.2
271.820000, -11.9
271.840000, -30.1
271.860000, -57.6
271.880000, -86.4
271.900000, -100.2
271.920000, -84.8
271.940000, -45.5
271.960000, -2.7
271.980000, 25.3
272.000000, 32.9
272.020000, 21.7
272.040000, -1.8
272.060000, -27.2
272.080000, -42.4
272.100000, -40.9
272.120000, -27.9
272.140000, -13.1
272.160000, -4.9
272.180000, -6.7
272.200000, -17.8
272.220000, -32.4
272.240000, -43.3
272.260000, -46.4
272.280000, -42.9
272.300000, -37.5
272.320000, -37.3
272.340000, -50.0
272.360000, -75.8
272.380000, -100.6
272.400000, -106.7
272.420000, -91.0
272.440000, -65.8
272.460000, -45.2
272.480000, -37.1
272.500000, -40.3
272.520000, -47.0
272.540000, -48.9
272.560000, -45.4
272.580000, -40.1
272.600000, -35.4
272.620000, -30.2
272.640000, -22.5
272.660000, -12.5
272.680000, -4.9
272.700000, -3.2
272.720000, -6.8
272.740000, -13.2
272.760000, -19.1
272.780000, -22.2
272.800000, -22.6
272.820000, -22.8
272.840000, -22.9
272.860000, -22.5
272.880000, -18.2
272.900000, -8.2
272.920000, 3.9
272.940000, 11.7
272.960000, 10.7
272.980000, 3.0
273.000000, -6.3
273.020000, -10.7
273.040000, -8.5
273.060000, -2.4
273.080000, 1.3
273.100000, 1.7
273.120000, 2.6
273.140000, 6.2
273.160000, 9.6
273.180000, 10.4
273.200000, 8.1
273.220000, 6.3
273.240000, 7.9
273.260000, 16.8
273.280000, 35.2
273.300000, 62.3
273.320000, 91.2
273.340000, 112.6
273.360000, 124.2
273.380000, 130.2
273.400000, 133.6
273.420000, 130.6
273.440000, 117.6
273.460000, 93.7
273.480000, 64.5
273.500000, 38.9
273.520000, 24.2
273.540000, 22.0
273.560000, 28.5
273.580000, 36.7
273.600000, 36.9
273.620000, 25.6
273.640000, 6.8
273.660000, -9.4
273.680000, -16.0
273.700000, -11.1
273.720000, 2.8
273.740000, 19.8
273.760000, 33.6
273.780000, 43.8
273.800000, 57.3
273.820000, 80.1
273.840000, 110.0
273.860000, 134.9
273.880000, 140.8
273.900000, 118.4
273.920000, 69.4
273.940000, 7.1
273.960000, -45.8
273.980000, -67.6
274.000000, -53.8
274.020000, -21.1
274.040000, 7.9
274.060000, 18.9
274.080000, 9.9
274.100000, -10.6
274.120000, -30.1
274.140000, -40.2
274.160000, -38.7
274.180000, -28.1
274.200000, -10.7
274.220000, 12.0
274.240000, 36.9
274.260000, 60.7
274.280000, 80.4
274.300000, 95.5
274.320000, 103.2
274.340000, 98.8
274.360000, 78.4
274.380000, 47.6
274.400000, 20.2
274.420000, 5.6
274.440000, -0.2
274.460000, -8.5
274.480000, -19.0
274.500000, -20.1
274.520000, -6.7
274.540000, 10.8
274.560000, 21.9
274.580000, 25.0
274.600000, 22.9
274.620000, 17.0
274.640000, 9.2
274.660000, 4.4
274.680000, 6.8
274.700000, 14.1
274.720000, 20.6
274.740000, 23.6
274.760000, 23.4
274.780000, 21.2
274.800000, 17.2
274.820000, 11.3
274.840000, 4.5
274.860000, -3.2
274.880000, -11.8
274.900000, -19.1
274.920000, -19.4
274.940000, -12.1
274.960000, -3.1
274.980000, 1.8
275.000000, 2.3
275.020000, 1.0
275.040000, -1.2
275.060000, -5.2
275.080000, -10.5
275.100000, -14.6
275.120000, -16.6
275.140000, -17.1
275.160000, -17.9
275.180000, -20.8
275.200000, -29.7
275.220000, -46.4
275.240000, -68.4
275.260000, -90.5
275.280000, -106.4
275.300000, -113.6
275.320000, -112.1
275.340000, -100.7
275.360000, -76.6
275.380000, -44.1
275.400000, -14.7
275.420000, 1.1
275.440000, 2.3
275.460000, -5.6
275.480000, -13.9
275.500000, -17.3
275.520000, -16.9
275.540000, -17.1
275.560000, -18.0
275.580000, -17.7
275.600000, -17.0
275.620000, -19.0
275.640000, -25.1
275.660000, -31.9
275.680000, -37.2
275.700000, -41.6
275.720000, -47.7
275.740000, -56.3
275.760000, -65.0
275.780000, -67.5
275.800000, -60.7
275.820000, -45.6
275.840000, -28.3
275.860000, -13.8
275.880000, -6.4
275.900000, -5.8
275.920000, -8.3
275.940000, -10.6
275.960000, -15.9
275.980000, -28.0
276.000000, -42.7
276.020000, -53.4
276.040000, -57.3
276.060000, -57.8
276.080000, -57.4
276.100000, -51.3
276.120000, -35.1
276.140000, -14.1
276.160000, 3.6
276.180000, 12.0
276.200000, 12.0
276.220000, 7.0
276.240000, -0.7
276.260000, -10.9
276.280000, -22.1
276.300000, -31.7
276.320000, -37.1
276.340000, -39.1
276.360000, -40.1
276.380000, -40.7
276.400000, -41.0
276.420000, -42.4
276.440000, -46.4
276.460000, -50.0
276.480000, -46.3
276.500000, -31.1
276.520000, -12.5
276.540000, -0.1
276.560000, 3.0
276.580000, -1.1
276.600000, -11.0
276.620000, -23.6
276.640000, -36.1
276.660000, -46.1
276.680000, -52.4
276.700000, -56.0
276.720000, -59.3
276.740000, -64.2
276.760000, -71.3
276.780000, -78.6
276.800000, -80.5
276.820000, -74.1
276.840000, -61.7
276.860000, -47.1
276.880000, -33.1
276.900000, -21.8
276.920000, -16.1
276.940000, -17.7
276.960000, -25.3
276.980000, -33.6
277.000000, -39.0
277.020000, -43.0
277.040000, -48.6
277.060000, -54.6
277.080000, -58.9
277.100000, -59.4
277.120000, -56.0
277.140000, -49.8
277.160000, -44.3
277.180000, -42.8
277.200000, -46.9
277.220000, -54.8
277.240000, -63.6
277.260000, -69.9
277.280000, -71.6
277.300000, -68.3
277.320000, -61.2
277.340000, -52.5
277.360000, -43.8
277.380000, -38.0
277.400000, -37.4
277.420000, -43.2
277.440000, -52.2
277.460000, -60.4
277.480000, -61.3
277.500000, -51.6
277.520000, -33.0
277.540000, -12.8
277.560000, 3.0
277.580000, 10.1
277.600000, 7.6
277.620000, -0.2
277.640000, -7.1
277.660000, -12.4
277.680000, -20.0
277.700000, -28.9
277.720000, -34.5
277.740000, -34.7
277.760000, -29.1
277.780000, -15.0
277.800000, 8.7
277.820000, 32.3
277.840000, 40.5
277.860000, 29.2
277.880000, 6.7
277.900000, -13.0
277.920000, -18.7
277.940000, -9.3
277.960000, 6.9
277.980000, 18.4
278.000000, 17.6
278.020000, 3.4
278.040000, -18.5
278.060000, -38.6
278.080000, -47.6
278.100000, -43.7
278.120000, -30.7
278.140000, -13.5
278.160000, 0.2
278.180000, 2.7
278.200000, -8.6
278.220000, -25.1
278.240000, -37.5
278.260000, -43.4
278.280000, -46.4
278.300000, -48.3
278.320000, -46.9
278.340000, -36.1
278.360000, -16.1
278.380000, 5.2
278.400000, 16.6
278.420000, 15.8
278.440000, 14.7
278.460000, 24.6
278.480000, 44.1
278.500000, 62.0
278.520000, 70.3
278.540000, 66.0
278.560000, 51.9
278.580000, 33.4
278.600000, 17.7
278.620000, 7.8
278.640000, 3.7
278.660000, 2.0
278.680000, 0.0
278.700000, -4.2
278.720000, -9.7
278.740000, -14.6
278.760000, -16.2
278.780000, -13.7
278.800000, -8.0
278.820000, -1.1
278.840000, 4.9
278.860000, 9.1
278.880000, 11.5
278.900000, 12.5
278.920000, 11.4
278.940000, 9.2
278.960000, 7.3
278.980000, 6.1
279.000000, 4.5
279.020000, 1.8
279.040000, -2.3
279.060000, -6.6
279.080000, -10.5
279.100000, -11.6
279.120000, -9.8
279.140000, -6.1
279.160000, -2.8
279.180000, -0.9
279.200000, -1.2
279.220000, -2.2
279.240000, -3.5
279.260000, -3.7
279.280000, -2.9
279.300000, -1.1
279.320000, 1.0
279.340000, 3.7
279.360000, 5.6
279.380000, 6.9
279.400000, 7.0
279.420000, 7.3
279.440000, 8.2
279.460000, 10.0
279.480000, 12.2
279.500000, 14.4
279.520000, 15.7
279.540000, 15.3
279.560000, 13.2
279.580000, 10.0
279.600000, 6.5
279.620000, 3.5
279.640000, 0.9
279.660000, -1.7
279.680000, -4.9
279.700000, -7.9
279.720000, -10.0
279.740000, -10.6
279.760000, -10.0
279.780000, -8.0
279.800000, -4.1
279.820000, 2.2
279.840000, 11.1
279.860000, 21.4
279.880000, 31.0
279.900000, 38.7
279.920000, 43.4
279.940000, 44.2
279.960000, 40.6
279.980000, 33.4
280.000000, 24.1
280.020000, 15.0
280.040000, 8.4
280.060000, 5.0
280.080000, 4.5
280.100000, 6.2
280.120000, 7.7
280.140000, 6.3
280.160000, 1.1
280.180000, -6.4
280.201000, -13.4
280.221000, -16.4
280.241000, -12.2
280.261000, -2.9
280.281000, 7.8
280.301000, 14.1
280.321000, 11.5
280.341000, 0.7
280.361000, -12.6
280.381000, -24.3
280.401000, -32.2
280.421000, -36.1
280.441000, -37.4
280.461000, -39.2
280.481000, -44.0
280.501000, -52.1
280.521000, -61.3
280.541000, -68.4
280.561000, -70.8
280.581000, -68.6
280.602000, -61.8
280.622000, -50.9
280.642000, -38.8
280.662000, -29.0
280.682000, -23.3
280.702000, -22.0
280.722000, -22.9
280.742000, -23.5
280.762000, -24.6
280.782000, -27.8
280.801000, -36.0
280.821000, -48.2
280.841000, -60.7
280.861000, -70.5
280.881000, -78.6
280.901000, -85.9
280.921000, -91.9
280.941000, -92.4
280.961000, -84.1
280.981000, -70.2
281.001000, -56.9
281.021000, -48.5
281.041000, -42.0
281.061000, -36.2
281.081000, -33.2
281.101000, -37.1
281.121000, -47.4
281.141000, -56.4
281.161000, -58.3
281.181000, -51.1
281.201000, -39.6
281.221000, -29.9
281.241000, -26.8
281.261000, -32.3
281.281000, -44.6
281.301000, -60.7
281.321000, -74.6
281.341000, -79.4
281.361000, -71.8
281.381000, -54.3
281.401000, -35.6
281.421000, -25.0
281.441000, -26.1
281.461000, -36.4
281.481000, -50.8
281.501000, -64.5
281.521000, -73.0
281.541000, -73.7
281.561000, -69.2
281.581000, -64.3
281.601000, -61.0
281.621000, -57.7
281.641000, -54.6
281.661000, -53.3
281.681000, -55.2
281.701000, -60.9
281.721000, -69.2
281.741000, -80.0
281.761000, -91.9
281.781000, -98.2
281.801000, -95.1
281.821000, -85.4
281.841000, -73.4
281.861000, -63.1
281.881000, -56.4
281.901000, -53.4
281.921000, -58.9
281.941000, -77.1
281.961000, -99.8
281.981000, -114.2
282.000000, -113.1
282.020000, -98.0
282.040000, -78.8
282.060000, -62.2
282.080000, -46.3
282.100000, -31.0
282.120000, -21.3
282.140000, -20.5
282.160000, -29.2
282.180000, -45.3
282.200000, -63.4
282.220000, -74.0
282.240000, -70.3
282.260000, -54.8
282.280000, -36.5
282.300000, -22.1
282.320000, -14.7
282.340000, -14.8
282.360000, -18.0
282.380000, -21.6
282.400000, -27.0
282.420000, -29.7
282.440000, -20.3
282.460000, 7.2
282.480000, 52.2
282.500000, 108.2
282.520000, 161.8
282.540000, 195.9
282.560000, 196.5
282.580000, 156.2
282.600000, 83.8
282.620000, 5.5
282.640000, -50.1
282.660000, -68.8
282.680000, -56.0
282.700000, -31.8
282.720000, -18.8
282.740000, -27.9
282.760000, -56.9
282.780000, -94.1
282.800000, -122.9
282.820000, -132.2
282.840000, -121.2
282.860000, -92.7
282.880000, -52.2
282.900000, -9.9
282.920000, 25.6
282.940000, 53.7
282.960000, 74.9
282.980000, 82.0
283.000000, 66.7
283.020000, 31.6
283.040000, -11.7
283.060000, -49.4
283.080000, -70.5
283.100000, -72.8
283.120000, -63.1
283.140000, -50.1
283.160000, -41.0
283.180000, -43.6
283.200000, -64.2
283.220000, -100.0
283.240000, -137.5
283.260000, -161.5
283.280000, -163.8
283.300000, -147.6
283.320000, -124.1
283.340000, -100.3
283.360000, -76.7
283.380000, -57.3
283.400000, -49.8
283.420000, -55.1
283.440000, -68.3
283.460000, -84.4
283.480000, -96.6
283.500000, -96.1
283.520000, -80.6
283.540000, -54.8
283.560000, -22.0
283.580000, 13.0
283.600000, 39.0
283.620000, 46.8
283.640000, 37.4
283.660000, 17.1
283.680000, -7.8
283.700000, -29.7
283.720000, -41.4
283.740000, -41.2
283.760000, -31.4
283.780000, -17.0
283.800000, -6.2
283.820000, -4.8
283.840000, -11.2
283.860000, -20.5
283.880000, -29.3
283.900000, -34.1
283.920000, -32.2
283.940000, -26.1
283.960000, -17.6
283.980000, -5.0
284.000000, 9.2
284.020000, 17.9
284.040000, 19.4
284.060000, 16.3
284.080000, 8.8
284.100000, -0.4
284.120000, -6.9
284.140000, -11.0
284.160000, -14.0
284.180000, -14.1
284.200000, -12.6
284.220000, -11.4
284.240000, -9.1
284.260000, -6.0
284.280000, -3.7
284.300000, 0.1
284.320000, 6.7
284.340000, 12.5
284.360000, 16.7
284.380000, 19.4
284.401000, 19.8
284.421000, 20.3
284.441000, 22.2
284.461000, 23.0
284.481000, 23.2
284.501000, 25.5
284.521000, 29.5
284.541000, 34.9
284.561000, 41.9
284.581000, 50.1
284.601000, 59.3
284.621000, 68.4
284.641000, 74.0
284.661000, 75.4
284.681000, 73.2
284.701000, 66.8
284.721000, 57.6
284.741000, 47.8
284.761000, 39.0
284.781000, 33.9
284.801000, 31.9
284.821000, 30.6
284.841000, 30.3
284.861000, 29.1
284.881000, 26.2
284.901000, 22.8
284.921000, 19.2
284.941000, 16.5
284.961000, 15.6
284.981000, 16.5
285.001000, 19.0
285.021000, 21.4
285.041000, 21.8
285.061000, 20.6
285.081000, 18.9
285.101000, 18.5
285.121000, 19.6
285.141000, 19.7
285.161000, 17.6
285.181000, 15.6
285.201000, 16.4
285.221000, 21.4
285.241000, 28.9
285.261000, 35.2
285.281000, 37.2
285.301000, 34.3
285.321000, 28.7
285.341000, 22.8
285.361000, 18.9
285.381000, 18.0
285.401000, 19.9
285.421000, 23.3
285.441000, 26.8
285.461000, 29.8
285.481000, 31.3
285.501000, 31.1
285.521000, 29.6
285.541000, 26.7
285.561000, 22.3
285.581000, 13.8
285.601000, -0.8
285.621000, -16.9
285.641000, -27.7
285.661000, -27.5
285.681000, -16.8
285.701000, -3.2
285.721000, 7.0
285.741000, 10.7
285.761000, 10.4
285.781000, 9.1
285.801000, 6.9
285.821000, 5.1
285.841000, 4.0
285.861000, 5.4
285.881000, 10.4
285.901000, 15.5
285.921000, 18.7
285.941000, 17.7
285.961000, 14.8
285.981000, 13.3
286.002000, 15.0
286.022000, 20.8
286.042000, 27.7
286.062000, 33.5
286.082000, 37.2
286.102000, 39.3
286.122000, 41.9
286.142000, 43.0
286.162000, 41.2
286.182000, 35.8
286.200000, 28.4
286.220000, 22.0
286.240000, 17.6
286.260000, 16.9
286.280000, 18.8
286.300000, 22.7
286.320000, 26.6
286.340000, 28.9
286.360000, 29.5
286.380000, 28.8
286.400000, 27.9
286.420000, 25.6
286.440000, 22.8
286.460000, 22.0
286.480000, 23.9
286.500000, 26.1
286.520000, 25.5
286.540000, 23.2
286.560000, 23.0
286.580000, 26.9
286.600000, 32.5
286.620000, 35.6
286.640000, 35.1
286.660000, 33.0
286.680000, 30.7
286.700000, 28.4
286.720000, 25.1
286.740000, 21.6
286.760000, 20.7
286.780000, 23.3
286.800000, 29.9
286.820000, 37.3
286.840000, 42.4
286.860000, 43.6
286.880000, 41.9
286.900000, 39.2
286.920000, 35.2
286.940000, 30.7
286.960000, 26.3
286.980000, 24.5
287.000000, 26.3
287.020000, 29.7
287.040000, 32.2
287.060000, 30.4
287.080000, 25.8
287.100000, 20.7
287.120000, 18.3
287.140000, 18.8
287.160000, 20.8
287.180000, 23.5
287.200000, 26.0
287.220000, 29.0
287.240000, 29.4
287.260000, 24.8
287.280000, 16.2
287.300000, 8.4
287.320000, 5.6
287.340000, 6.1
287.360000, 6.8
287.380000, 6.2
287.400000, 6.4
287.420000, 9.8
287.440000, 16.3
287.460000, 23.9
287.480000, 30.6
287.500000, 32.7
287.520000, 27.2
287.540000, 15.2
287.560000, 5.8
287.580000, 8.7
287.600000, 22.8
287.620000, 36.2
287.640000, 41.0
287.660000, 45.9
287.680000, 60.2
287.700000, 78.3
287.720000, 85.6
287.740000, 77.7
287.760000, 67.2
287.780000, 66.9
287.800000, 74.2
287.820000, 76.1
287.840000, 67.9
287.860000, 55.8
287.880000, 48.4
287.900000, 46.2
287.920000, 44.9
287.940000, 47.4
287.960000, 56.6
287.980000, 70.7
288.000000, 79.1
288.020000, 72.8
288.040000, 53.2
288.060000, 31.0
288.080000, 18.1
288.100000, 17.2
288.120000, 24.6
288.140000, 34.6
288.160000, 41.4
288.180000, 39.6
288.200000, 24.1
288.220000, -5.0
288.240000, -40.0
288.260000, -69.1
288.280000, -82.2
288.300000, -77.1
288.320000, -60.8
288.340000, -42.4
288.360000, -30.4
288.380000, -27.1
288.401000, -28.6
288.421000, -29.6
288.441000, -25.1
288.461000, -15.4
288.481000, -5.4
288.501000, 0.4
288.521000, -0.7
288.541000, -6.9
288.561000, -14.4
288.581000, -19.6
288.601000, -21.0
288.621000, -20.4
288.641000, -20.4
288.661000, -22.5
288.681000, -23.8
288.701000, -21.2
288.721000, -15.1
288.741000, -9.2
288.761000, -6.6
288.781000, -4.9
288.801000, 0.7
288.821000, 13.7
288.841000, 35.2
288.861000, 59.7
288.881000, 78.4
288.901000, 88.1
288.921000, 84.4
288.941000, 63.1
288.961000, 29.2
288.981000, 4.6
289.001000, 9.7
289.021000, 44.5
289.041000, 93.6
289.061000, 136.4
289.081000, 154.8
289.101000, 142.2
289.121000, 105.1
289.141000, 56.8
289.161000, 10.9
289.181000, -27.8
289.201000, -58.1
289.221000, -76.5
289.241000, -80.0
289.261000, -67.5
289.281000, -41.6
289.301000, -6.5
289.321000, 32.8
289.341000, 67.6
289.361000, 90.6
289.381000, 96.9
289.401000, 90.8
289.421000, 80.2
289.441000, 70.4
289.461000, 65.1
289.481000, 65.0
289.501000, 71.9
289.521000, 84.8
289.541000, 98.9
289.561000, 109.4
289.581000, 110.8
289.600000, 103.0
289.620000, 89.4
289.640000, 76.4
289.660000, 67.4
289.680000, 60.9
289.700000, 53.8
289.720000, 39.8
289.740000, 16.7
289.760000, -11.6
289.780000, -38.6
289.800000, -57.6
289.820000, -67.4
289.840000, -71.5
289.860000, -75.1
289.880000, -82.4
289.900000, -94.7
289.920000, -109.4
289.940000, -120.3
289.960000, -121.9
289.980000, -113.1
290.000000, -98.9
290.020000, -87.3
290.040000, -80.2
290.060000, -73.0
290.080000, -58.8
290.100000, -27.0
290.120000, 31.9
290.140000, 115.5
290.160000, 214.8
290.180000, 318.8
290.200000, 410.0
290.220000, 468.2
290.240000, 482.0
290.260000, 452.8
290.280000, 395.2
290.300000, 327.0
290.320000, 257.0
290.340000, 187.5
290.360000, 117.8
290.380000, 48.8
290.400000, -9.9
290.420000, -41.0
290.440000, -34.5
290.460000, 5.0
290.480000, 59.3
290.500000, 104.6
290.520000, 123.9
290.540000, 116.0
290.560000, 90.3
290.580000, 55.1
290.600000, 13.8
290.620000, -28.6
290.640000, -67.5
290.660000, -99.4
290.680000, -118.3
290.700000, -118.6
290.720000, -99.0
290.740000, -63.2
290.760000, -21.3
290.780000, 14.5
290.800000, 37.2
290.820000, 40.9
290.840000, 19.0
290.860000, -29.4
290.880000, -95.8
290.900000, -166.6
290.920000, -228.2
290.940000, -265.0
290.960000, -258.2
290.980000, -196.1
291.000000, -86.6
291.020000, 49.3
291.040000, 191.6
291.060000, 324.8
291.080000, 428.2
291.100000, 474.5
291.120000, 455.2
291.140000, 392.8
291.160000, 317.8
291.180000, 246.4
291.200000, 178.2
291.220000, 111.4
291.240000, 47.1
291.260000, -10.2
291.280000, -56.3
291.300000, -86.7
291.320000, -95.1
291.340000, -78.4
291.360000, -41.7
291.380000, 1.0
291.400000, 31.7
291.420000, 39.2
291.440000, 27.6
291.460000, 12.5
291.480000, 9.6
291.500000, 26.2
291.520000, 58.7
291.540000, 97.2
291.560000, 131.0
291.580000, 153.0
291.600000, 161.8
291.620000, 158.9
291.640000, 146.2
291.660000, 125.2
291.680000, 96.2
291.700000, 58.7
291.720000, 13.0
291.740000, -34.0
291.760000, -70.5
291.780000, -86.3
291.800000, -78.5
291.820000, -50.5
291.840000, -10.3
291.860000, 27.7
291.880000, 47.4
291.900000, 40.7
291.920000, 12.6
291.940000, -22.1
291.960000, -48.8
291.980000, -61.4
292.000000, -62.5
292.020000, -56.7
292.040000, -45.0
292.060000, -25.8
292.080000, -0.6
292.100000, 24.8
292.120000, 43.2
292.140000, 47.6
292.160000, 36.6
292.180000, 16.7
292.200000, -0.6
292.220000, -7.5
292.240000, -6.2
292.260000, -2.5
292.280000, 1.0
292.300000, 3.1
292.320000, 3.5
292.340000, 2.4
292.360000, 0.8
292.380000, 0.6
292.400000, 4.7
292.420000, 14.5
292.440000, 26.1
292.460000, 31.6
292.480000, 26.2
292.500000, 12.5
292.520000, -3.9
292.540000, -17.2
292.560000, -23.8
292.580000, -23.9
292.600000, -19.9
292.620000, -14.8
292.640000, -12.7
292.660000, -18.3
292.680000, -34.7
292.700000, -60.5
292.720000, -89.2
292.740000, -113.5
292.760000, -128.5
292.780000, -133.1
292.800000, -128.6
292.820000, -119.3
292.840000, -110.6
292.860000, -106.2
292.880000, -106.9
292.900000, -112.5
292.920000, -120.7
292.940000, -125.9
292.960000, -124.4
292.980000, -114.6
293.000000, -96.8
293.020000, -77.5
293.040000, -64.1
293.060000, -58.2
293.080000, -60.9
293.100000, -71.8
293.120000, -85.2
293.140000, -96.9
293.160000, -107.2
293.180000, -114.0
293.200000, -114.9
293.220000, -110.1
293.240000, -96.9
293.260000, -73.8
293.280000, -45.1
293.300000, -17.5
293.320000, 3.2
293.340000, 10.3
293.360000, 2.7
293.380000, -12.8
293.400000, -27.8
293.420000, -35.8
293.440000, -35.2
293.460000, -31.7
293.480000, -31.4
293.500000, -36.0
293.520000, -39.2
293.540000, -32.8
293.560000, -13.9
293.580000, 14.5
293.600000, 46.2
293.620000, 69.6
293.640000, 72.3
293.660000, 50.8
293.680000, 12.9
293.700000, -25.9
293.720000, -50.0
293.740000, -58.2
293.760000, -63.0
293.780000, -76.4
293.800000, -101.5
293.820000, -133.9
293.840000, -163.1
293.860000, -177.5
293.880000, -165.8
293.900000, -120.6
293.920000, -49.4
293.940000, 28.4
293.960000, 94.5
293.980000, 134.6
294.000000, 142.9
294.020000, 122.4
294.040000, 79.9
294.060000, 28.3
294.080000, -8.9
294.100000, -14.8
294.120000, 6.7
294.140000, 36.7
294.160000, 50.6
294.180000, 32.9
294.200000, -8.8
294.220000, -51.6
294.240000, -76.4
294.260000, -74.8
294.280000, -51.3
294.300000, -20.2
294.320000, 6.6
294.340000, 23.6
294.360000, 30.2
294.380000, 30.0
294.400000, 25.6
294.420000, 16.7
294.440000, 4.3
294.460000, -9.7
294.480000, -22.3
294.500000, -28.7
294.520000, -27.4
294.540000, -21.1
294.560000, -12.4
294.580000, -5.1
294.600000, -2.7
294.620000, -3.6
294.640000, -5.6
294.660000, -7.8
294.680000, -8.7
294.700000, -8.6
294.720000, -8.1
294.740000, -6.5
294.760000, -6.0
294.780000, -8.2
294.800000, -12.1
294.820000, -17.6
294.840000, -23.0
294.860000, -25.9
294.880000, -27.3
294.900000, -27.9
294.920000, -28.2
294.940000, -29.3
294.960000, -30.6
294.980000, -32.3
295.000000, -36.1
295.020000, -41.0
295.040000, -46.2
295.060000, -51.2
295.080000, -56.5
295.100000, -64.2
295.120000, -76.1
295.140000, -90.4
295.160000, -103.3
295.180000, -110.9
295.200000, -112.6
295.220000, -109.2
295.240000, -101.9
295.260000, -90.1
295.280000, -75.9
295.300000, -65.6
295.320000, -63.8
295.340000, -73.2
295.360000, -92.6
295.380000, -114.1
295.400000, -131.2
295.420000, -139.8
295.440000, -137.1
295.460000, -125.4
295.480000, -106.1
295.500000, -83.4
295.520000, -63.2
295.540000, -45.6
295.560000, -31.2
295.580000, -18.8
295.600000, -4.5
295.620000, 9.9
295.640000, 20.7
295.660000, 23.7
295.680000, 16.2
295.700000, 1.6
295.720000, -14.6
295.740000, -27.6
295.760000, -33.6
295.780000, -30.1
295.800000, -17.5
295.820000, -1.0
295.840000, 11.7
295.860000, 14.3
295.880000, 4.5
295.900000, -12.6
295.920000, -27.9
295.940000, -34.0
295.960000, -25.6
295.980000, -6.9
296.000000, 11.7
296.020000, 21.6
296.040000, 14.9
296.060000, -7.0
296.080000, -31.3
296.100000, -47.4
296.120000, -50.1
296.140000, -39.0
296.160000, -21.3
296.180000, -4.0
296.200000, 8.5
296.220000, 13.7
296.240000, 15.5
296.260000, 19.2
296.280000, 23.2
296.300000, 25.9
296.320000, 33.4
296.340000, 53.9
296.360000, 90.1
296.380000, 131.2
296.400000, 156.1
296.420000, 147.4
296.440000, 101.6
296.460000, 30.5
296.480000, -43.8
296.500000, -98.7
296.520000, -120.6
296.540000, -111.1
296.560000, -83.5
296.580000, -52.7
296.600000, -28.4
296.620000, -16.3
296.640000, -18.3
296.660000, -30.8
296.680000, -47.7
296.700000, -62.2
296.720000, -68.4
296.740000, -65.7
296.760000, -56.3
296.780000, -43.2
296.800000, -29.5
296.820000, -17.1
296.840000, -7.2
296.860000, -1.0
296.880000, 1.9
296.900000, 1.6
296.920000, -0.8
296.940000, -1.4
296.960000, 1.5
296.980000, 6.0
297.000000, 10.6
297.020000, 15.2
297.040000, 20.4
297.060000, 27.4
297.080000, 34.7
297.100000, 38.1
297.120000, 34.2
297.140000, 25.0
297.160000, 12.4
297.180000, -2.4
297.200000, -14.0
297.220000, -19.9
297.240000, -19.6
297.260000, -15.3
297.280000, -11.1
297.300000, -8.5
297.320000, -7.6
297.340000, -6.9
297.360000, -4.4
297.380000, -1.9
297.400000, 0.2
297.420000, 1.3
297.440000, 0.6
297.460000, 0.7
297.480000, 2.7
297.500000, 5.7
297.520000, 7.2
297.540000, 5.7
297.560000, 4.4
297.580000, 4.9
297.600000, 8.1
297.620000, 13.1
297.640000, 15.5
297.660000, 14.2
297.680000, 9.2
297.700000, 3.9
297.720000, 0.5
297.740000, -1.5
297.760000, -2.4
297.780000, -3.0
297.800000, -2.2
297.820000, 0.2
