time, value
275.340000, -0.32
275.360000, -0.25
275.380000, -0.25
275.400000, -0.34
275.420000, -0.40
275.440000, -0.41
275.460000, -0.38
275.480000, -0.34
275.500000, -0.35
275.520000, -0.43
275.540000, -0.55
275.560000, -0.67
275.580000, -0.74
275.600000, -0.78
275.620000, -0.76
275.640000, -0.63
275.660000, -0.52
275.680000, -0.44
275.700000, -0.41
275.720000, -0.48
275.740000, -0.59
275.760000, -0.61
275.780000, -0.58
275.800000, -0.57
275.820000, -0.64
275.840000, -0.76
275.860000, -0.89
275.880000, -1.01
275.900000, -1.04
275.920000, -0.95
275.940000, -0.84
275.960000, -0.75
275.980000, -0.69
276.000000, -0.72
276.020000, -0.76
276.040000, -0.77
276.060000, -0.81
276.080000, -0.82
276.100000, -0.74
276.120000, -0.68
276.140000, -0.70
276.160000, -0.79
276.180000, -0.81
276.200000, -0.68
276.220000, -0.49
276.240000, -0.30
276.260000, -0.19
276.280000, -0.23
276.300000, -0.34
276.320000, -0.45
276.340000, -0.60
276.360000, -0.73
276.380000, -0.83
276.400000, -0.91
276.420000, -0.93
276.440000, -0.84
276.460000, -0.75
276.480000, -0.63
276.500000, -0.57
276.520000, -0.63
276.540000, -0.71
276.560000, -0.76
276.580000, -0.83
276.600000, -0.93
276.620000, -1.00
276.640000, -1.03
276.660000, -0.97
276.680000, -0.85
276.700000, -0.73
276.720000, -0.63
276.740000, -0.58
276.760000, -0.56
276.780000, -0.55
276.800000, -0.53
276.820000, -0.50
276.840000, -0.51
276.860000, -0.56
276.880000, -0.65
276.900000, -0.76
276.920000, -0.86
276.940000, -0.96
276.960000, -1.01
276.980000, -0.98
277.000000, -0.90
277.020000, -0.82
277.040000, -0.74
277.060000, -0.67
277.080000, -0.64
277.100000, -0.66
277.120000, -0.72
277.140000, -0.74
277.160000, -0.72
277.180000, -0.71
277.200000, -0.71
277.220000, -0.71
277.240000, -0.71
277.260000, -0.69
277.280000, -0.72
277.300000, -0.76
277.320000, -0.81
277.340000, -0.82
277.360000, -0.86
277.380000, -0.91
277.400000, -1.01
277.420000, -1.06
277.440000, -1.06
277.460000, -0.98
277.480000, -0.85
277.500000, -0.71
277.520000, -0.64
277.540000, -0.68
277.560000, -0.83
277.580000, -1.03
277.600000, -1.20
277.620000, -1.25
277.640000, -1.15
277.660000, -0.96
277.680000, -0.79
277.700000, -0.70
277.720000, -0.67
277.740000, -0.66
277.760000, -0.65
277.780000, -0.65
277.800000, -0.62
277.820000, -0.69
277.840000, -0.83
277.860000, -0.96
277.880000, -0.98
277.900000, -0.86
277.920000, -0.69
277.940000, -0.54
277.960000, -0.50
277.980000, -0.56
278.000000, -0.68
278.020000, -0.80
278.040000, -0.86
278.060000, -0.82
278.080000, -0.71
278.100000, -0.60
278.120000, -0.49
278.140000, -0.45
278.160000, -0.48
278.180000, -0.60
278.200000, -0.66
278.220000, -0.66
278.240000, -0.73
278.260000, -0.86
278.280000, -0.96
278.300000, -0.90
278.320000, -0.68
278.340000, -0.43
278.360000, -0.28
278.380000, -0.26
278.400000, -0.37
278.420000, -0.46
278.440000, -0.50
278.460000, -0.60
278.480000, -0.79
278.500000, -0.97
278.520000, -1.09
278.540000, -1.12
278.560000, -1.10
278.580000, -0.98
278.600000, -0.77
278.620000, -0.50
278.640000, -0.31
278.660000, -0.20
278.680000, -0.18
278.700000, -0.22
278.720000, -0.30
278.740000, -0.39
278.760000, -0.44
278.780000, -0.46
278.800000, -0.46
278.820000, -0.40
278.840000, -0.27
278.860000, -0.13
278.880000, 0.02
278.900000, 0.12
278.920000, 0.22
278.940000, 0.29
278.960000, 0.31
278.980000, 0.27
279.000000, 0.16
279.020000, 0.00
279.040000, -0.15
279.060000, -0.32
279.080000, -0.43
279.100000, -0.49
279.120000, -0.46
279.140000, -0.40
279.160000, -0.30
279.180000, -0.20
279.200000, -0.08
279.220000, 0.01
279.240000, 0.09
279.260000, 0.13
279.280000, 0.12
279.300000, 0.05
279.320000, -0.03
279.340000, -0.13
279.360000, -0.21
279.380000, -0.28
279.400000, -0.32
279.420000, -0.34
279.440000, -0.37
279.460000, -0.35
279.480000, -0.27
279.500000, -0.20
279.520000, -0.14
279.540000, -0.08
279.560000, -0.02
279.580000, -0.00
279.600000, -0.04
279.620000, -0.11
279.640000, -0.18
279.660000, -0.24
279.680000, -0.29
279.700000, -0.36
279.720000, -0.42
279.740000, -0.46
279.760000, -0.46
279.780000, -0.43
279.800000, -0.40
279.820000, -0.37
279.840000, -0.35
279.860000, -0.34
279.880000, -0.35
279.900000, -0.33
279.920000, -0.25
279.940000, -0.12
279.960000, -0.01
279.980000, -0.02
280.000000, -0.11
280.020000, -0.15
280.040000, -0.12
280.060000, -0.05
280.080000, 0.01
280.100000, 0.04
280.120000, -0.01
280.140000, -0.14
280.160000, -0.28
280.180000, -0.33
280.200000, -0.31
280.220000, -0.20
280.240000, -0.08
280.260000, 0.03
280.280000, 0.13
280.300000, 0.19
280.320000, 0.22
280.340000, 0.26
280.360000, 0.26
280.380000, 0.22
280.400000, 0.16
280.420000, 0.07
280.440000, -0.04
280.460000, -0.17
280.480000, -0.27
280.500000, -0.35
280.520000, -0.36
280.540000, -0.35
280.560000, -0.31
280.580000, -0.24
280.600000, -0.18
280.620000, -0.15
280.640000, -0.18
280.660000, -0.26
280.680000, -0.36
280.700000, -0.46
280.720000, -0.51
280.740000, -0.56
280.760000, -0.60
280.780000, -0.65
280.800000, -0.68
280.820000, -0.71
280.840000, -0.71
280.860000, -0.73
280.880000, -0.80
280.900000, -0.86
280.920000, -0.89
280.940000, -0.89
280.960000, -0.89
280.980000, -0.86
281.000000, -0.82
281.020000, -0.74
281.040000, -0.68
281.060000, -0.74
281.080000, -0.90
281.100000, -1.08
281.120000, -1.15
281.140000, -1.11
281.160000, -1.00
281.180000, -0.89
281.200000, -0.84
281.220000, -0.80
281.240000, -0.80
281.260000, -0.85
281.280000, -0.94
281.300000, -0.98
281.320000, -0.90
281.340000, -0.77
281.360000, -0.67
281.380000, -0.64
281.400000, -0.72
281.420000, -0.85
281.440000, -0.99
281.460000, -1.08
281.480000, -1.10
281.500000, -1.07
281.520000, -0.96
281.540000, -0.87
281.560000, -0.84
281.580000, -0.82
281.600000, -0.79
281.620000, -0.73
281.640000, -0.71
281.660000, -0.76
281.680000, -0.85
281.700000, -0.91
281.720000, -0.93
281.740000, -0.90
281.760000, -0.82
281.780000, -0.70
281.800000, -0.64
281.820000, -0.60
281.840000, -0.53
281.860000, -0.49
281.880000, -0.48
281.900000, -0.48
281.920000, -0.53
281.940000, -0.54
281.960000, -0.44
281.980000, -0.29
282.000000, -0.20
282.020000, -0.19
282.040000, -0.20
282.060000, -0.17
282.080000, -0.22
282.100000, -0.41
282.120000, -0.64
282.140000, -0.81
282.160000, -0.89
282.180000, -0.85
282.200000, -0.70
282.220000, -0.53
282.240000, -0.43
282.260000, -0.43
282.280000, -0.45
282.300000, -0.43
282.320000, -0.44
282.340000, -0.51
282.360000, -0.61
282.380000, -0.71
282.400000, -0.71
282.420000, -0.55
282.440000, -0.36
282.460000, -0.25
282.480000, -0.20
282.500000, -0.31
282.520000, -0.63
282.540000, -1.13
282.560000, -1.65
282.580000, -1.99
282.600000, -2.02
282.620000, -1.80
282.640000, -1.44
282.660000, -1.07
282.680000, -0.89
282.700000, -0.99
282.720000, -1.21
282.740000, -1.38
282.760000, -1.45
282.780000, -1.42
282.800000, -1.35
282.820000, -1.24
282.840000, -1.11
282.860000, -0.96
282.880000, -0.85
282.900000, -0.83
282.920000, -0.90
282.940000, -1.02
282.960000, -1.22
282.980000, -1.44
283.000000, -1.54
283.020000, -1.51
283.040000, -1.45
283.060000, -1.41
283.080000, -1.41
283.100000, -1.43
283.120000, -1.44
283.140000, -1.44
283.160000, -1.43
283.180000, -1.49
283.200000, -1.59
283.220000, -1.63
283.240000, -1.55
283.260000, -1.40
283.280000, -1.27
283.300000, -1.18
283.320000, -1.11
283.340000, -1.06
283.360000, -1.05
283.380000, -1.09
283.400000, -1.15
283.420000, -1.21
283.440000, -1.21
283.460000, -1.11
283.480000, -0.93
283.500000, -0.71
283.520000, -0.56
283.540000, -0.50
283.560000, -0.45
283.580000, -0.42
283.600000, -0.47
283.620000, -0.55
283.640000, -0.63
283.660000, -0.69
283.680000, -0.71
283.700000, -0.62
283.720000, -0.44
283.740000, -0.27
283.760000, -0.18
283.780000, -0.22
283.800000, -0.33
283.820000, -0.40
283.840000, -0.39
283.860000, -0.35
283.880000, -0.30
283.900000, -0.23
283.920000, -0.19
283.940000, -0.21
283.960000, -0.22
283.980000, -0.20
284.000000, -0.24
284.020000, -0.29
284.040000, -0.33
284.060000, -0.37
284.080000, -0.37
284.100000, -0.29
284.120000, -0.22
284.140000, -0.22
284.160000, -0.22
284.180000, -0.23
284.200000, -0.24
284.220000, -0.21
284.240000, -0.15
284.260000, -0.14
284.280000, -0.18
284.300000, -0.21
284.320000, -0.25
284.340000, -0.29
284.360000, -0.33
284.380000, -0.38
284.400000, -0.39
284.420000, -0.35
284.440000, -0.32
284.460000, -0.28
284.480000, -0.19
284.500000, -0.09
284.520000, -0.01
284.540000, 0.05
284.560000, 0.07
284.580000, 0.06
284.600000, 0.05
284.620000, 0.02
284.640000, -0.00
284.660000, 0.01
284.680000, 0.04
284.700000, 0.05
284.720000, 0.06
284.740000, 0.04
284.760000, 0.05
284.780000, 0.09
284.800000, 0.11
284.820000, 0.13
284.840000, 0.10
284.860000, 0.06
284.880000, 0.04
284.900000, 0.06
284.920000, 0.11
284.940000, 0.17
284.960000, 0.22
284.980000, 0.26
285.000000, 0.29
285.020000, 0.30
285.040000, 0.28
285.060000, 0.24
285.080000, 0.22
285.100000, 0.22
285.120000, 0.23
285.140000, 0.25
285.160000, 0.29
285.180000, 0.35
285.200000, 0.40
285.220000, 0.41
285.240000, 0.39
285.260000, 0.34
285.280000, 0.28
285.300000, 0.26
285.320000, 0.28
285.340000, 0.33
285.360000, 0.39
285.380000, 0.43
285.400000, 0.47
285.420000, 0.53
285.440000, 0.55
285.460000, 0.55
285.480000, 0.52
285.500000, 0.49
285.520000, 0.46
285.540000, 0.40
285.560000, 0.32
285.580000, 0.26
285.600000, 0.28
285.620000, 0.38
285.640000, 0.48
285.660000, 0.54
285.680000, 0.54
285.700000, 0.53
285.720000, 0.49
285.740000, 0.45
285.760000, 0.44
285.780000, 0.43
285.800000, 0.43
285.820000, 0.44
285.840000, 0.43
285.860000, 0.45
285.880000, 0.46
285.900000, 0.44
285.920000, 0.37
285.940000, 0.30
285.960000, 0.29
285.980000, 0.28
286.000000, 0.28
286.020000, 0.32
286.040000, 0.39
286.060000, 0.43
286.080000, 0.44
286.100000, 0.45
286.120000, 0.44
286.140000, 0.43
286.160000, 0.45
286.180000, 0.51
286.200000, 0.57
286.220000, 0.59
286.240000, 0.59
286.260000, 0.57
286.280000, 0.54
286.300000, 0.52
286.320000, 0.52
286.340000, 0.56
286.360000, 0.58
286.380000, 0.60
286.400000, 0.61
286.420000, 0.66
286.440000, 0.74
286.460000, 0.81
286.480000, 0.85
286.500000, 0.86
286.520000, 0.89
286.540000, 0.93
286.560000, 0.92
286.580000, 0.82
286.600000, 0.70
286.620000, 0.63
286.640000, 0.58
286.660000, 0.53
286.680000, 0.51
286.700000, 0.52
286.720000, 0.57
286.740000, 0.68
286.760000, 0.78
286.780000, 0.84
286.800000, 0.83
286.820000, 0.80
286.840000, 0.78
286.860000, 0.78
286.880000, 0.81
286.900000, 0.84
286.920000, 0.84
286.940000, 0.83
286.960000, 0.83
286.980000, 0.86
287.000000, 0.88
287.020000, 0.92
287.040000, 0.97
287.060000, 1.03
287.080000, 1.07
287.100000, 1.06
287.120000, 1.01
287.140000, 0.92
287.160000, 0.87
287.180000, 0.89
287.200000, 0.97
287.220000, 1.03
287.240000, 1.04
287.260000, 1.02
287.280000, 0.98
287.300000, 0.94
287.320000, 0.90
287.340000, 0.90
287.360000, 0.96
287.380000, 1.05
287.400000, 1.12
287.420000, 1.14
287.440000, 1.14
287.460000, 1.18
287.480000, 1.17
287.500000, 1.11
287.520000, 1.06
287.540000, 1.04
287.560000, 1.05
287.580000, 1.06
287.600000, 1.06
287.620000, 1.04
287.640000, 1.07
287.660000, 1.04
287.680000, 0.87
287.700000, 0.67
287.720000, 0.61
287.740000, 0.63
287.760000, 0.57
287.780000, 0.44
287.800000, 0.33
287.820000, 0.37
287.840000, 0.53
287.860000, 0.64
287.880000, 0.58
287.900000, 0.42
287.920000, 0.36
287.940000, 0.37
287.960000, 0.49
287.980000, 0.61
288.000000, 0.66
288.020000, 0.67
288.040000, 0.72
288.060000, 0.85
288.080000, 0.97
288.100000, 0.99
288.120000, 0.96
288.140000, 0.99
288.160000, 1.09
288.180000, 1.10
288.200000, 0.95
288.220000, 0.81
288.240000, 0.81
288.260000, 0.90
288.280000, 1.04
288.300000, 1.14
288.320000, 1.18
288.340000, 1.22
288.360000, 1.24
288.380000, 1.32
288.400000, 1.43
288.420000, 1.44
288.440000, 1.33
288.460000, 1.20
288.480000, 1.14
288.500000, 1.06
288.520000, 1.00
288.540000, 1.01
288.560000, 1.05
288.580000, 1.13
288.600000, 1.25
288.620000, 1.36
288.640000, 1.38
288.660000, 1.40
288.680000, 1.44
288.700000, 1.46
288.720000, 1.48
288.740000, 1.46
288.760000, 1.48
288.780000, 1.54
288.800000, 1.59
288.820000, 1.57
288.840000, 1.45
288.860000, 1.23
288.880000, 1.00
288.900000, 0.75
288.920000, 0.60
288.940000, 0.64
288.960000, 0.84
288.980000, 1.18
289.000000, 1.57
289.020000, 1.87
289.040000, 1.94
289.060000, 1.75
289.080000, 1.36
289.100000, 0.94
289.120000, 0.68
289.140000, 0.66
289.160000, 0.74
289.180000, 0.77
289.200000, 0.73
289.220000, 0.62
289.240000, 0.57
289.260000, 0.60
289.280000, 0.68
289.300000, 0.72
289.320000, 0.63
289.340000, 0.48
289.360000, 0.31
289.380000, 0.15
289.400000, 0.06
289.420000, -0.01
289.440000, -0.01
289.460000, 0.02
289.480000, 0.06
289.500000, 0.15
289.520000, 0.22
289.540000, 0.26
289.560000, 0.26
289.580000, 0.22
289.600000, 0.17
289.620000, 0.23
289.640000, 0.41
289.660000, 0.61
289.680000, 0.83
289.700000, 1.02
289.720000, 1.11
289.740000, 1.13
289.760000, 1.10
289.780000, 1.10
289.800000, 1.08
289.820000, 1.03
289.840000, 0.95
289.860000, 0.87
289.880000, 0.82
289.900000, 0.81
289.920000, 0.90
289.940000, 1.05
289.960000, 1.23
289.980000, 1.36
290.000000, 1.35
290.020000, 1.25
290.040000, 1.20
290.060000, 1.18
290.080000, 1.24
290.100000, 1.39
290.120000, 1.57
290.140000, 1.72
290.160000, 1.82
290.180000, 1.79
290.200000, 1.60
290.220000, 1.33
290.240000, 1.02
290.260000, 0.72
290.280000, 0.52
290.300000, 0.33
290.320000, 0.11
290.340000, -0.09
290.360000, -0.24
290.380000, -0.24
290.400000, 0.01
290.420000, 0.45
290.440000, 0.88
290.460000, 1.14
290.480000, 1.14
290.500000, 0.94
290.520000, 0.68
290.540000, 0.46
290.560000, 0.34
290.580000, 0.30
290.600000, 0.32
290.620000, 0.37
290.640000, 0.47
290.660000, 0.62
290.680000, 0.80
290.700000, 1.03
290.720000, 1.29
290.740000, 1.46
290.760000, 1.40
290.780000, 1.21
290.800000, 1.01
290.820000, 0.82
290.840000, 0.62
290.860000, 0.47
290.880000, 0.45
290.900000, 0.59
290.920000, 0.84
290.940000, 1.20
290.960000, 1.62
290.980000, 2.00
291.000000, 2.24
291.020000, 2.36
291.040000, 2.36
291.060000, 2.17
291.080000, 1.73
291.100000, 1.16
291.120000, 0.68
291.140000, 0.37
291.160000, 0.15
291.180000, -0.01
291.200000, -0.06
291.220000, 0.03
291.240000, 0.22
291.260000, 0.36
291.280000, 0.46
291.300000, 0.67
291.320000, 1.00
291.340000, 1.29
291.360000, 1.38
291.380000, 1.26
291.400000, 1.08
291.420000, 0.99
291.440000, 0.98
291.460000, 1.04
291.480000, 1.11
291.500000, 1.14
291.520000, 1.17
291.540000, 1.24
291.560000, 1.25
291.580000, 1.16
291.600000, 0.96
291.620000, 0.74
291.640000, 0.57
291.660000, 0.50
291.680000, 0.48
291.700000, 0.42
291.720000, 0.41
291.740000, 0.53
291.760000, 0.75
291.780000, 0.97
291.800000, 1.19
291.820000, 1.44
291.840000, 1.57
291.860000, 1.45
291.880000, 1.15
291.900000, 0.85
291.920000, 0.73
291.940000, 0.81
291.960000, 0.96
291.980000, 1.05
292.000000, 1.04
292.020000, 1.04
292.040000, 1.15
292.060000, 1.31
292.080000, 1.42
292.100000, 1.38
292.120000, 1.18
292.140000, 0.97
292.160000, 0.90
292.180000, 0.95
292.200000, 1.01
292.220000, 0.98
292.240000, 0.90
292.260000, 0.83
292.280000, 0.74
292.300000, 0.64
292.320000, 0.50
292.340000, 0.32
292.360000, 0.16
292.380000, 0.05
292.400000, 0.00
292.420000, -0.00
292.440000, -0.03
292.460000, -0.12
292.480000, -0.21
292.500000, -0.26
292.520000, -0.27
292.540000, -0.25
292.560000, -0.23
292.580000, -0.17
292.600000, -0.11
292.620000, -0.05
292.640000, -0.06
292.660000, -0.16
292.680000, -0.28
292.700000, -0.36
292.720000, -0.36
292.740000, -0.30
292.760000, -0.23
292.780000, -0.20
292.800000, -0.20
292.820000, -0.23
292.840000, -0.30
292.860000, -0.37
292.880000, -0.44
292.900000, -0.50
292.920000, -0.54
292.940000, -0.51
292.960000, -0.41
292.980000, -0.30
293.000000, -0.21
293.020000, -0.20
293.040000, -0.25
293.060000, -0.31
293.080000, -0.39
293.100000, -0.46
293.120000, -0.50
293.140000, -0.54
293.160000, -0.58
293.180000, -0.58
293.200000, -0.57
293.220000, -0.55
293.240000, -0.51
293.260000, -0.44
293.280000, -0.40
293.300000, -0.41
293.320000, -0.48
293.340000, -0.59
293.360000, -0.64
293.380000, -0.64
293.400000, -0.63
293.420000, -0.61
293.440000, -0.57
293.460000, -0.54
293.480000, -0.56
293.500000, -0.57
293.520000, -0.53
293.540000, -0.45
293.560000, -0.36
293.580000, -0.30
293.600000, -0.30
293.620000, -0.36
293.640000, -0.44
293.660000, -0.53
293.680000, -0.64
293.700000, -0.74
293.720000, -0.79
293.740000, -0.83
293.760000, -0.87
293.780000, -0.91
293.800000, -0.86
293.820000, -0.72
293.840000, -0.53
293.860000, -0.34
293.880000, -0.13
293.900000, 0.05
293.920000, 0.15
293.940000, 0.09
293.960000, -0.25
293.980000, -0.78
294.000000, -1.32
294.020000, -1.70
294.040000, -1.80
294.060000, -1.57
294.080000, -1.12
294.100000, -0.77
294.120000, -0.73
294.140000, -0.93
294.160000, -1.26
294.180000, -1.50
294.200000, -1.51
294.220000, -1.39
294.240000, -1.27
294.260000, -1.18
294.280000, -1.12
294.300000, -1.08
294.320000, -1.01
294.340000, -0.93
294.360000, -0.89
294.380000, -0.89
294.400000, -0.94
294.420000, -0.96
294.440000, -0.93
294.460000, -0.83
294.480000, -0.65
294.500000, -0.48
294.520000, -0.39
294.540000, -0.32
294.560000, -0.25
294.580000, -0.21
294.600000, -0.20
294.620000, -0.20
294.640000, -0.19
294.660000, -0.18
294.680000, -0.18
294.700000, -0.19
294.720000, -0.19
294.740000, -0.22
294.760000, -0.27
294.780000, -0.29
294.800000, -0.28
294.820000, -0.24
294.840000, -0.18
294.860000, -0.14
294.880000, -0.13
294.900000, -0.15
294.920000, -0.19
294.940000, -0.22
294.960000, -0.23
294.980000, -0.26
295.000000, -0.30
295.020000, -0.36
295.040000, -0.44
295.060000, -0.50
295.080000, -0.56
295.100000, -0.61
295.120000, -0.65
295.140000, -0.68
295.160000, -0.70
295.180000, -0.67
295.200000, -0.61
295.220000, -0.53
295.240000, -0.49
295.260000, -0.51
295.280000, -0.59
295.300000, -0.69
295.320000, -0.77
295.340000, -0.81
295.360000, -0.79
295.380000, -0.71
295.400000, -0.64
295.420000, -0.59
295.440000, -0.57
295.460000, -0.55
295.480000, -0.53
295.500000, -0.57
295.520000, -0.58
295.540000, -0.60
295.560000, -0.64
295.580000, -0.62
295.600000, -0.60
295.620000, -0.62
295.640000, -0.71
295.660000, -0.84
295.680000, -0.92
295.700000, -0.94
295.720000, -0.95
295.740000, -0.96
295.760000, -0.94
295.780000, -0.87
295.800000, -0.80
295.820000, -0.82
295.840000, -0.94
295.860000, -1.11
295.880000, -1.23
295.900000, -1.23
295.920000, -1.15
295.940000, -1.06
295.960000, -1.04
295.980000, -1.09
296.000000, -1.13
296.020000, -1.19
296.040000, -1.26
296.060000, -1.30
296.080000, -1.33
296.100000, -1.33
296.120000, -1.29
296.140000, -1.22
296.160000, -1.17
296.180000, -1.16
296.200000, -1.25
296.220000, -1.34
296.240000, -1.34
296.260000, -1.29
296.280000, -1.22
296.300000, -1.13
296.320000, -0.99
296.340000, -0.93
296.360000, -1.08
296.380000, -1.42
296.400000, -1.79
296.420000, -2.11
296.440000, -2.28
296.460000, -2.25
296.480000, -2.05
296.500000, -1.74
296.520000, -1.45
296.540000, -1.24
296.560000, -1.10
296.580000, -1.02
296.600000, -0.98
296.620000, -0.96
296.640000, -0.91
296.660000, -0.86
296.680000, -0.79
296.700000, -0.63
296.720000, -0.42
296.740000, -0.28
296.760000, -0.20
296.780000, -0.15
296.800000, -0.12
296.820000, -0.08
296.840000, -0.05
296.860000, -0.03
296.880000, -0.05
296.900000, -0.08
296.920000, -0.05
296.940000, 0.02
296.960000, 0.04
296.980000, 0.05
297.000000, 0.06
297.020000, 0.05
297.040000, 0.05
297.060000, 0.04
297.080000, 0.01
297.100000, -0.03
297.120000, -0.05
297.140000, 0.01
297.160000, 0.03
297.180000, -0.03
297.200000, -0.10
297.220000, -0.17
297.240000, -0.16
297.260000, -0.14
297.280000, -0.14
297.300000, -0.14
297.320000, -0.14
297.340000, -0.12
297.360000, -0.11
297.380000, -0.09
297.400000, -0.03
297.420000, -0.01
297.440000, -0.03
297.460000, -0.09
297.480000, -0.13
297.500000, -0.12
297.520000, -0.10
297.540000, -0.02
297.560000, 0.08
297.580000, 0.12
297.600000, 0.13
297.620000, 0.09
297.640000, 0.04
297.660000, 0.02
297.680000, 0.01
297.700000, -0.01
297.720000, -0.08
297.740000, -0.13
297.760000, -0.14
297.780000, -0.10
297.800000, -0.02
297.820000, 0.05
297.840000, 0.09
297.860000, 0.08
297.880000, 0.05
297.900000, 0.03
297.920000, 0.03
297.940000, 0.05
297.960000, 0.08
297.980000, 0.13
298.000000, 0.12
298.020000, 0.09
298.040000, 0.04
298.060000, 0.04
298.080000, 0.08
298.100000, 0.10
298.120000, 0.15
298.140000, 0.19
298.160000, 0.22
298.180000, 0.18
298.200000, 0.09
298.220000, -0.00
298.240000, -0.07
298.260000, -0.08
298.280000, -0.01
298.300000, 0.13
298.320000, 0.24
298.340000, 0.35
298.360000, 0.42
298.380000, 0.41
298.400000, 0.33
298.420000, 0.21
298.440000, 0.14
298.460000, 0.13
298.480000, 0.20
298.500000, 0.31
298.520000, 0.42
298.540000, 0.44
298.560000, 0.35
298.580000, 0.23
298.600000, 0.07
298.620000, -0.02
298.640000, -0.04
298.660000, 0.03
298.680000, 0.13
298.700000, 0.28
298.720000, 0.41
298.740000, 0.46
298.760000, 0.40
298.780000, 0.24
298.800000, 0.09
298.820000, 0.04
298.840000, 0.15
298.860000, 0.30
298.880000, 0.46
298.900000, 0.59
298.920000, 0.66
298.940000, 0.65
298.960000, 0.51
298.980000, 0.31
299.000000, 0.09
299.020000, -0.05
299.040000, -0.08
299.060000, 0.01
299.080000, 0.13
299.100000, 0.26
299.120000, 0.36
299.140000, 0.41
299.160000, 0.39
299.180000, 0.32
299.200000, 0.24
299.220000, 0.20
299.240000, 0.19
299.260000, 0.20
299.280000, 0.21
299.300000, 0.19
299.320000, 0.18
299.340000, 0.22
299.360000, 0.28
299.380000, 0.33
299.400000, 0.34
299.420000, 0.30
299.440000, 0.22
299.460000, 0.12
299.480000, 0.03
299.500000, -0.06
299.520000, -0.14
299.540000, -0.19
299.560000, -0.20
299.580000, -0.20
299.600000, -0.23
299.620000, -0.27
299.640000, -0.31
299.660000, -0.37
299.680000, -0.45
299.700000, -0.49
299.720000, -0.54
299.740000, -0.58
299.760000, -0.62
299.780000, -0.61
299.800000, -0.59
299.820000, -0.57
299.840000, -0.55
299.860000, -0.55
299.880000, -0.61
299.900000, -0.69
299.920000, -0.76
299.940000, -0.81
299.960000, -0.81
299.980000, -0.81
300.000000, -0.85
300.020000, -0.86
300.040000, -0.76
300.060000, -0.62
300.080000, -0.48
300.100000, -0.43
300.120000, -0.52
300.140000, -0.70
300.160000, -0.90
300.180000, -1.11
300.200000, -1.24
300.220000, -1.29
300.240000, -1.24
300.260000, -1.15
300.280000, -1.01
300.300000, -0.82
300.320000, -0.63
300.340000, -0.51
300.360000, -0.59
300.380000, -0.80
300.400000, -1.05
300.420000, -1.24
300.440000, -1.27
300.460000, -1.16
300.480000, -1.02
300.500000, -0.92
300.520000, -0.86
300.540000, -0.79
300.560000, -0.74
300.580000, -0.75
300.600000, -0.85
300.620000, -1.01
300.640000, -1.13
300.660000, -1.14
300.680000, -1.05
300.700000, -0.92
300.720000, -0.86
300.740000, -0.89
300.760000, -0.96
300.780000, -1.02
300.800000, -1.09
300.820000, -1.17
300.840000, -1.22
300.860000, -1.22
300.880000, -1.22
300.900000, -1.21
300.920000, -1.14
300.940000, -0.98
300.960000, -0.88
300.980000, -0.87
301.000000, -0.79
301.020000, -0.64
301.040000, -0.50
301.060000, -0.36
301.080000, -0.29
301.100000, -0.36
301.120000, -0.47
301.140000, -0.61
301.160000, -0.89
301.180000, -1.26
301.200000, -1.62
301.220000, -1.82
301.240000, -1.82
301.260000, -1.69
301.280000, -1.50
301.300000, -1.19
301.320000, -0.86
301.340000, -0.67
301.360000, -0.71
301.380000, -0.79
301.400000, -0.79
301.420000, -0.71
301.440000, -0.52
301.460000, -0.26
301.480000, -0.01
301.500000, 0.10
301.520000, -0.09
301.540000, -0.56
301.560000, -1.07
301.580000, -1.43
301.600000, -1.56
301.620000, -1.49
301.640000, -1.41
301.660000, -1.40
301.680000, -1.43
301.700000, -1.41
301.720000, -1.28
301.740000, -1.07
301.760000, -0.92
301.780000, -0.90
301.800000, -1.02
301.820000, -1.25
301.840000, -1.51
301.860000, -1.65
301.880000, -1.66
301.900000, -1.60
301.920000, -1.58
301.940000, -1.57
301.960000, -1.47
301.980000, -1.35
302.000000, -1.29
302.020000, -1.31
302.040000, -1.38
302.060000, -1.48
302.080000, -1.54
302.100000, -1.54
302.120000, -1.54
302.140000, -1.58
302.160000, -1.67
302.180000, -1.81
302.200000, -1.95
302.220000, -1.94
302.240000, -1.75
302.260000, -1.53
302.280000, -1.44
302.300000, -1.52
302.320000, -1.68
302.340000, -1.76
302.360000, -1.71
302.380000, -1.61
302.400000, -1.58
302.420000, -1.56
302.440000, -1.52
302.460000, -1.46
302.480000, -1.37
302.500000, -1.28
302.520000, -1.16
302.540000, -1.05
302.560000, -0.94
302.580000, -0.80
302.600000, -0.67
302.620000, -0.55
302.640000, -0.43
302.660000, -0.28
302.680000, -0.17
302.700000, -0.14
302.720000, -0.12
302.740000, -0.14
302.760000, -0.24
302.780000, -0.27
302.800000, -0.25
302.820000, -0.28
302.840000, -0.34
302.860000, -0.33
302.880000, -0.29
302.900000, -0.29
302.920000, -0.35
302.940000, -0.40
302.960000, -0.38
302.980000, -0.25
303.000000, -0.16
303.020000, -0.16
303.040000, -0.22
303.060000, -0.30
303.080000, -0.36
303.100000, -0.38
303.120000, -0.36
303.140000, -0.30
303.160000, -0.24
303.180000, -0.19
303.200000, -0.15
303.220000, -0.12
303.240000, -0.08
303.260000, -0.05
303.280000, -0.06
303.300000, -0.13
