time, itow, lat, lon, alt, speed, accuracy
371.385000, 230037437, 39.56098320, -86.07972067, 208.41763297, 12.683, 0.790
371.485000, 230037537, 39.56097728, -86.07970738, 208.42558344, 12.893, 0.790
371.585000, 230037637, 39.56097175, -86.07969358, 208.44729127, 13.104, 0.790
371.685000, 230037737, 39.56096656, -86.07967941, 208.47131641, 13.290, 0.790
371.785000, 230037837, 39.56096192, -86.07966388, 208.65577446, 13.617, 0.790
371.885000, 230037937, 39.56095798, -86.07964792, 208.80540554, 13.895, 0.790
371.985000, 230038037, 39.56095452, -86.07963193, 208.92874330, 14.020, 0.790
372.085000, 230038137, 39.56095209, -86.07961622, 208.97028293, 13.999, 0.790
372.185000, 230038237, 39.56095054, -86.07960048, 209.01886254, 13.847, 0.790
372.285000, 230038337, 39.56095066, -86.07958373, 209.06215758, 14.178, 0.790
372.385000, 230038437, 39.56095113, -86.07956669, 209.09130908, 14.612, 0.790
372.485000, 230038537, 39.56095276, -86.07955019, 209.06186947, 14.723, 0.790
372.585000, 230038637, 39.56095616, -86.07953454, 209.17137506, 14.484, 0.790
372.685000, 230038737, 39.56096059, -86.07951951, 209.27200384, 14.365, 0.790
372.785000, 230038837, 39.56096591, -86.07950536, 209.32705003, 14.137, 0.790
372.885000, 230038937, 39.56097235, -86.07949206, 209.32991354, 13.861, 0.790
372.985000, 230039037, 39.56097995, -86.07948023, 209.32011966, 13.470, 0.790
373.085000, 230039137, 39.56098840, -86.07946825, 209.36085673, 13.562, 0.790
373.185000, 230039237, 39.56099812, -86.07945773, 209.36933012, 13.527, 0.790
373.285000, 230039337, 39.56101079, -86.07944793, 209.52215088, 14.275, 0.790
373.385000, 230039437, 39.56102157, -86.07943774, 209.53950195, 14.540, 0.790
373.485000, 230039537, 39.56103206, -86.07942796, 209.50550681, 14.542, 0.790
373.585000, 230039637, 39.56104353, -86.07941825, 209.45779846, 14.954, 0.790
373.685000, 230039737, 39.56105493, -86.07940852, 209.44025175, 15.227, 0.790
373.785000, 230039837, 39.56106659, -86.07939851, 209.43476674, 15.427, 0.790
373.885000, 230039937, 39.56107843, -86.07938879, 209.41541542, 15.662, 0.780
373.985000, 230040037, 39.56109055, -86.07937903, 209.35449095, 15.921, 0.780
374.085000, 230040137, 39.56110254, -86.07936900, 209.29909930, 16.017, 0.783
374.185000, 230040237, 39.56111481, -86.07935885, 209.26454216, 16.258, 0.790
374.285000, 230040337, 39.56112748, -86.07934875, 209.19678837, 16.490, 0.790
374.385000, 230040437, 39.56114036, -86.07933832, 209.13960272, 16.796, 0.790
374.485000, 230040537, 39.56115334, -86.07932789, 209.08259241, 17.054, 0.780
374.585000, 230040637, 39.56116650, -86.07931708, 209.05869743, 17.213, 0.780
374.685000, 230040737, 39.56117943, -86.07930604, 209.02571200, 17.368, 0.780
374.785000, 230040837, 39.56119240, -86.07929437, 208.94419532, 17.576, 0.780
374.885000, 230040937, 39.56120523, -86.07928240, 208.95207602, 17.654, 0.780
374.985000, 230041037, 39.56121841, -86.07927041, 208.96468824, 17.811, 0.780
375.085000, 230041137, 39.56123153, -86.07925821, 208.96609326, 17.968, 0.780
375.185000, 230041237, 39.56124463, -86.07924562, 208.95817853, 18.095, 0.780
375.285000, 230041337, 39.56125756, -86.07923254, 208.98192444, 18.234, 0.780
375.385000, 230041437, 39.56127064, -86.07921921, 208.93277405, 18.445, 0.780
375.485000, 230041537, 39.56128336, -86.07920566, 208.91459895, 18.427, 0.780
375.585000, 230041637, 39.56129567, -86.07919135, 208.93114631, 18.501, 0.780
375.685000, 230041737, 39.56130796, -86.07917675, 208.93789831, 18.656, 0.780
375.785000, 230041837, 39.56132005, -86.07916167, 208.94962902, 18.760, 0.780
375.885000, 230041937, 39.56133219, -86.07914640, 208.96948801, 18.828, 0.780
375.985000, 230042037, 39.56134436, -86.07913126, 208.96624041, 18.906, 0.780
376.085000, 230042137, 39.56135654, -86.07911569, 208.98868039, 19.038, 0.780
376.185000, 230042237, 39.56136830, -86.07910017, 208.96903334, 18.977, 0.780
376.285000, 230042337, 39.56138041, -86.07908466, 208.99052850, 19.019, 0.790
376.385000, 230042437, 39.56139265, -86.07906964, 208.99154931, 18.939, 0.790
376.485000, 230042537, 39.56140531, -86.07905516, 208.98164823, 18.809, 0.790
376.585000, 230042637, 39.56141817, -86.07904138, 209.04129912, 18.558, 0.790
376.685000, 230042737, 39.56143203, -86.07902850, 209.10197600, 18.417, 0.789
376.785000, 230042837, 39.56144648, -86.07901621, 209.14172916, 18.387, 0.800
376.885000, 230042937, 39.56146142, -86.07900512, 209.17778850, 18.349, 0.800
376.985000, 230043037, 39.56147686, -86.07899534, 209.21495228, 18.188, 0.800
377.085000, 230043137, 39.56149362, -86.07898726, 209.28950408, 18.213, 0.799
377.185000, 230043237, 39.56151042, -86.07898139, 209.34769030, 18.000, 0.810
377.285000, 230043337, 39.56152759, -86.07897710, 209.42926573, 17.963, 0.810
377.385000, 230043437, 39.56154516, -86.07897488, 209.47695447, 17.996, 0.810
377.485000, 230043537, 39.56156241, -86.07897440, 209.51735286, 17.950, 0.810
377.585000, 230043637, 39.56157964, -86.07897425, 209.65009306, 17.932, 0.810
377.685000, 230043737, 39.56159655, -86.07897573, 209.84225026, 17.820, 0.810
377.785000, 230043837, 39.56161290, -86.07897853, 209.98787218, 17.694, 0.810
377.885000, 230043937, 39.56162940, -86.07898409, 210.12389935, 17.753, 0.810
377.985000, 230044037, 39.56164491, -86.07899201, 210.23044996, 17.664, 0.810
378.085000, 230044137, 39.56165920, -86.07900122, 210.31395437, 17.371, 0.810
378.185000, 230044237, 39.56167260, -86.07901226, 210.36284261, 17.185, 0.810
378.285000, 230044337, 39.56168464, -86.07902413, 210.36095146, 16.804, 0.820
378.385000, 230044437, 39.56169591, -86.07903725, 210.42775094, 16.497, 0.820
378.485000, 230044537, 39.56170616, -86.07905308, 210.54446940, 16.558, 0.820
378.585000, 230044637, 39.56171496, -86.07906970, 210.58348766, 16.460, 0.820
378.685000, 230044737, 39.56172276, -86.07908819, 210.52330632, 16.722, 0.820
378.785000, 230044837, 39.56172900, -86.07910715, 210.46092033, 16.750, 0.820
378.885000, 230044937, 39.56173487, -86.07912580, 210.47656480, 16.922, 0.810
378.985000, 230045037, 39.56174025, -86.07914536, 210.35785330, 17.125, 0.810
379.085000, 230045137, 39.56174486, -86.07916542, 210.31305552, 17.400, 0.810
379.185000, 230045237, 39.56174912, -86.07918555, 210.32253195, 17.538, 0.810
379.285000, 230045337, 39.56175307, -86.07920582, 210.32671915, 17.693, 0.800
379.385000, 230045437, 39.56175667, -86.07922649, 210.27472807, 17.845, 0.800
379.485000, 230045537, 39.56175998, -86.07924709, 210.31326532, 17.928, 0.801
379.585000, 230045637, 39.56176302, -86.07926779, 210.32923025, 17.977, 0.790
379.685000, 230045737, 39.56176619, -86.07928871, 210.34458831, 18.087, 0.790
379.785000, 230045837, 39.56176923, -86.07930965, 210.34571430, 18.148, 0.790
379.885000, 230045937, 39.56177204, -86.07933114, 210.25786239, 18.293, 0.780
379.985000, 230046037, 39.56177449, -86.07935264, 210.18780164, 18.293, 0.780
380.085000, 230046137, 39.56177700, -86.07937435, 210.15398153, 18.470, 0.780
380.185000, 230046237, 39.56177919, -86.07939605, 210.09144089, 18.487, 0.780
380.285000, 230046337, 39.56178127, -86.07941809, 210.01715686, 18.662, 0.770
380.385000, 230046437, 39.56178298, -86.07944016, 209.93135572, 18.699, 0.770
380.485000, 230046537, 39.56178448, -86.07946234, 209.87104010, 18.855, 0.770
380.585000, 230046637, 39.56178582, -86.07948470, 209.78596082, 18.871, 0.770
380.685000, 230046737, 39.56178696, -86.07950694, 209.72577430, 18.941, 0.760
380.785000, 230046837, 39.56178798, -86.07952940, 209.65278388, 18.969, 0.760
380.885000, 230046937, 39.56178872, -86.07955204, 209.60749053, 19.111, 0.760
380.985000, 230047037, 39.56178937, -86.07957440, 209.58995849, 19.085, 0.760
381.085000, 230047137, 39.56178982, -86.07959698, 209.53999271, 19.240, 0.755
381.185000, 230047237, 39.56179024, -86.07961957, 209.50641438, 19.205, 0.750
381.285000, 230047337, 39.56179029, -86.07964221, 209.51540407, 19.296, 0.750
381.385000, 230047437, 39.56179032, -86.07966502, 209.46858587, 19.371, 0.750
381.485000, 230047537, 39.56179005, -86.07968776, 209.46705840, 19.338, 0.750
381.585000, 230047637, 39.56178948, -86.07971066, 209.44081118, 19.457, 0.750
381.685000, 230047737, 39.56178862, -86.07973343, 209.41974240, 19.440, 0.739
381.785000, 230047837, 39.56178761, -86.07975614, 209.43987320, 19.463, 0.740
381.885000, 230047937, 39.56178626, -86.07977907, 209.41958355, 19.534, 0.740
381.985000, 230048037, 39.56178493, -86.07980189, 209.44193650, 19.594, 0.740
382.085000, 230048137, 39.56178331, -86.07982466, 209.47232910, 19.573, 0.740
382.185000, 230048237, 39.56178154, -86.07984745, 209.45954020, 19.609, 0.740
382.285000, 230048337, 39.56177957, -86.07987034, 209.48315220, 19.643, 0.735
382.385000, 230048437, 39.56177753, -86.07989307, 209.48222437, 19.627, 0.730
382.485000, 230048537, 39.56177533, -86.07991583, 209.46488770, 19.640, 0.730
382.585000, 230048637, 39.56177310, -86.07993878, 209.46728302, 19.702, 0.730
382.685000, 230048737, 39.56177073, -86.07996160, 209.45711932, 19.736, 0.730
382.785000, 230048837, 39.56176803, -86.07998433, 209.45895997, 19.734, 0.730
382.885000, 230048937, 39.56176532, -86.08000705, 209.45986544, 19.716, 0.730
382.985000, 230049037, 39.56176213, -86.08002969, 209.45215149, 19.737, 0.730
383.085000, 230049137, 39.56175858, -86.08005216, 209.45554314, 19.722, 0.730
383.185000, 230049237, 39.56175469, -86.08007479, 209.45160937, 19.797, 0.730
383.285000, 230049337, 39.56175005, -86.08009693, 209.46017759, 19.706, 0.730
383.385000, 230049437, 39.56174460, -86.08011867, 209.44864959, 19.655, 0.730
383.485000, 230049537, 39.56173838, -86.08014034, 209.46013265, 19.782, 0.730
383.585000, 230049637, 39.56173170, -86.08016207, 209.42718094, 19.966, 0.730
383.685000, 230049737, 39.56172447, -86.08018307, 209.42567440, 19.871, 0.730
383.785000, 230049837, 39.56171628, -86.08020334, 209.43328836, 19.808, 0.730
383.885000, 230049937, 39.56170757, -86.08022356, 209.43171129, 19.852, 0.730
383.985000, 230050037, 39.56169791, -86.08024312, 209.44413002, 19.913, 0.730
384.085000, 230050137, 39.56168773, -86.08026190, 209.42979386, 19.816, 0.730
384.185000, 230050237, 39.56167664, -86.08027992, 209.40525403, 19.786, 0.730
384.285000, 230050337, 39.56166483, -86.08029687, 209.38602947, 19.649, 0.730
384.385000, 230050437, 39.56165178, -86.08031216, 209.34566673, 19.578, 0.730
384.485000, 230050537, 39.56163825, -86.08032690, 209.31421474, 19.521, 0.730
384.585000, 230050637, 39.56162401, -86.08034033, 209.28457538, 19.510, 0.730
384.685000, 230050738, 39.56160940, -86.08035335, 209.29779053, 19.474, 0.730
384.785000, 230050838, 39.56159446, -86.08036537, 209.29489064, 19.447, 0.730
384.885000, 230050938, 39.56157932, -86.08037576, 209.29398265, 19.188, 0.730
384.985000, 230051038, 39.56156339, -86.08038478, 209.29756807, 19.157, 0.730
385.085000, 230051138, 39.56154720, -86.08039297, 209.32497575, 19.200, 0.730
385.185000, 230051238, 39.56153067, -86.08039966, 209.31549770, 19.021, 0.730
385.285000, 230051338, 39.56151391, -86.08040500, 209.32491633, 18.964, 0.730
385.385000, 230051438, 39.56149701, -86.08040862, 209.31860965, 18.760, 0.730
385.485000, 230051538, 39.56147979, -86.08041002, 209.35116970, 18.792, 0.730
385.585000, 230051638, 39.56146281, -86.08041005, 209.34523991, 18.593, 0.730
385.685000, 230051738, 39.56144597, -86.08040898, 209.36776105, 18.504, 0.730
385.785000, 230051838, 39.56142929, -86.08040643, 209.40436561, 18.336, 0.730
385.885000, 230051938, 39.56141269, -86.08040234, 209.44333338, 18.397, 0.730
385.985000, 230052038, 39.56139642, -86.08039753, 209.48871341, 18.385, 0.730
386.085000, 230052138, 39.56138027, -86.08039131, 209.52253978, 18.402, 0.730
386.185000, 230052238, 39.56136412, -86.08038518, 209.55994285, 18.498, 0.730
386.285000, 230052338, 39.56134786, -86.08037869, 209.60062211, 18.660, 0.730
386.385000, 230052438, 39.56133144, -86.08037282, 209.61909453, 18.817, 0.730
386.485000, 230052538, 39.56131504, -86.08036714, 209.65791834, 18.852, 0.730
386.585000, 230052638, 39.56129844, -86.08036245, 209.67474084, 18.957, 0.730
386.685000, 230052738, 39.56128152, -86.08035850, 209.70274829, 19.103, 0.730
386.785000, 230052838, 39.56126495, -86.08035511, 209.71356211, 18.937, 0.730
386.885000, 230052938, 39.56124843, -86.08035381, 209.78105555, 18.812, 0.730
386.985000, 230053038, 39.56123161, -86.08035382, 209.78469892, 18.860, 0.730
387.085000, 230053138, 39.56121487, -86.08035494, 209.76262362, 18.817, 0.730
387.185000, 230053238, 39.56119844, -86.08035840, 209.75083889, 18.719, 0.730
387.285000, 230053338, 39.56118216, -86.08036224, 209.74123752, 18.580, 0.730
387.385000, 230053438, 39.56116584, -86.08036779, 209.76860256, 18.677, 0.740
387.485000, 230053538, 39.56115015, -86.08037392, 209.79933231, 18.475, 0.740
387.585000, 230053638, 39.56113445, -86.08038020, 209.83894609, 18.408, 0.740
387.685000, 230053738, 39.56111888, -86.08038724, 209.85371044, 18.365, 0.740
387.785000, 230053838, 39.56110337, -86.08039531, 209.83713166, 18.401, 0.740
387.885000, 230053938, 39.56108837, -86.08040439, 209.82572894, 18.273, 0.740
387.985000, 230054038, 39.56107347, -86.08041424, 209.83769977, 18.325, 0.740
388.085000, 230054138, 39.56105846, -86.08042469, 209.79426480, 18.438, 0.743
388.185000, 230054238, 39.56104311, -86.08043434, 209.75910279, 18.661, 0.750
388.285000, 230054338, 39.56102764, -86.08044433, 209.67103284, 18.828, 0.750
388.385000, 230054438, 39.56101170, -86.08045320, 209.63225705, 19.017, 0.750
388.485000, 230054538, 39.56099578, -86.08046141, 209.62823552, 19.092, 0.750
388.585000, 230054638, 39.56097976, -86.08046947, 209.62191787, 19.102, 0.750
388.685000, 230054738, 39.56096326, -86.08047589, 209.62170289, 19.137, 0.750
388.785000, 230054838, 39.56094595, -86.08048079, 209.61685324, 19.335, 0.750
388.885000, 230054938, 39.56092868, -86.08048483, 209.62833202, 19.346, 0.750
388.985000, 230055038, 39.56091134, -86.08048700, 209.60564884, 19.192, 0.750
389.085000, 230055138, 39.56089408, -86.08048837, 209.57331163, 19.025, 0.756
389.185000, 230055238, 39.56087674, -86.08048958, 209.48274775, 18.978, 0.760
389.285000, 230055338, 39.56085930, -86.08048852, 209.46082760, 18.938, 0.760
389.385000, 230055438, 39.56084206, -86.08048581, 209.52565372, 18.947, 0.760
389.485000, 230055538, 39.56082480, -86.08048248, 209.58449916, 18.955, 0.760
389.585000, 230055638, 39.56080766, -86.08047838, 209.62705457, 18.969, 0.760
389.685000, 230055738, 39.56079069, -86.08047319, 209.63618487, 18.947, 0.760
389.785000, 230055838, 39.56077414, -86.08046666, 209.60929071, 18.836, 0.760
389.885000, 230055938, 39.56075764, -86.08045899, 209.60115113, 18.970, 0.760
389.985000, 230056038, 39.56074189, -86.08045019, 209.56157882, 18.845, 0.760
390.085000, 230056138, 39.56072675, -86.08044065, 209.47572062, 18.734, 0.760
390.185000, 230056238, 39.56071200, -86.08043004, 209.39565436, 18.691, 0.760
390.285000, 230056338, 39.56069809, -86.08041683, 209.37917240, 18.690, 0.760
390.385000, 230056438, 39.56068517, -86.08040267, 209.43337127, 18.499, 0.760
390.485000, 230056538, 39.56067343, -86.08038746, 209.49881745, 18.225, 0.760
390.585000, 230056638, 39.56066220, -86.08037109, 209.56069812, 18.153, 0.760
390.685000, 230056738, 39.56065348, -86.08035322, 209.58675994, 17.761, 0.760
390.785000, 230056838, 39.56064521, -86.08033429, 209.56493679, 17.911, 0.760
390.885000, 230056938, 39.56063728, -86.08031478, 209.50223035, 18.160, 0.760
390.985000, 230057038, 39.56063035, -86.08029508, 209.45372689, 18.249, 0.760
391.085000, 230057138, 39.56062462, -86.08027368, 209.36458210, 18.611, 0.760
391.185000, 230057238, 39.56061941, -86.08025151, 209.24144052, 19.183, 0.770
391.285000, 230057338, 39.56061489, -86.08022914, 209.16517068, 19.529, 0.770
391.385000, 230057438, 39.56061092, -86.08020689, 209.09007428, 19.645, 0.770
391.485000, 230057538, 39.56060763, -86.08018471, 209.02789295, 19.699, 0.770
391.585000, 230057638, 39.56060514, -86.08016246, 208.95466388, 19.717, 0.770
391.685000, 230057738, 39.56060315, -86.08013996, 208.90252061, 19.713, 0.770
391.785000, 230057838, 39.56060134, -86.08011768, 208.80568970, 19.675, 0.770
391.885000, 230057938, 39.56059952, -86.08009541, 208.72596816, 19.645, 0.770
391.985000, 230058038, 39.56059791, -86.08007276, 208.66620769, 19.682, 0.770
392.085000, 230058138, 39.56059657, -86.08005029, 208.63763507, 19.605, 0.770
392.185000, 230058238, 39.56059531, -86.08002750, 208.59175882, 19.635, 0.770
392.285000, 230058338, 39.56059489, -86.08000455, 208.57512773, 19.686, 0.771
392.385000, 230058438, 39.56059425, -86.07998169, 208.54473455, 19.713, 0.760
392.485000, 230058538, 39.56059326, -86.07995895, 208.52547497, 19.663, 0.760
392.585000, 230058638, 39.56059261, -86.07993592, 208.49928837, 19.759, 0.760
392.685000, 230058738, 39.56059192, -86.07991276, 208.49495677, 19.799, 0.760
392.785000, 230058838, 39.56059137, -86.07988969, 208.48954056, 19.768, 0.760
392.885000, 230058938, 39.56059071, -86.07986652, 208.57248141, 19.733, 0.760
392.985000, 230059038, 39.56058990, -86.07984328, 208.57946937, 19.811, 0.760
393.085000, 230059138, 39.56058949, -86.07982028, 208.66970399, 19.675, 0.760
393.185000, 230059238, 39.56058869, -86.07979705, 208.75629757, 19.687, 0.760
393.285000, 230059338, 39.56058780, -86.07977413, 208.80522762, 19.557, 0.760
393.385000, 230059438, 39.56058698, -86.07975191, 208.84072268, 19.205, 0.760
393.485000, 230059538, 39.56058628, -86.07972997, 208.85215683, 19.079, 0.760
393.585000, 230059638, 39.56058571, -86.07970861, 208.87329170, 18.643, 0.760
393.685000, 230059738, 39.56058572, -86.07968799, 208.87900924, 18.181, 0.760
393.785000, 230059838, 39.56058637, -86.07966761, 208.84701723, 17.954, 0.760
393.885000, 230059938, 39.56058823, -86.07964825, 208.84737693, 17.508, 0.760
393.985000, 230060038, 39.56059112, -86.07962963, 208.87415050, 16.911, 0.760
394.085000, 230060138, 39.56059459, -86.07961212, 208.91246998, 16.187, 0.760
394.185000, 230060238, 39.56059884, -86.07959583, 208.91885498, 15.495, 0.760
394.285000, 230060338, 39.56060316, -86.07958021, 208.94459284, 14.768, 0.760
394.385000, 230060438, 39.56060855, -86.07956576, 208.97515154, 14.119, 0.760
394.485000, 230060538, 39.56061463, -86.07955255, 209.00379075, 13.426, 0.760
394.585000, 230060638, 39.56062217, -86.07954147, 208.98907874, 12.669, 0.760
394.685000, 230060738, 39.56063103, -86.07953126, 209.04396660, 12.288, 0.760
394.785000, 230060838, 39.56064001, -86.07952198, 209.11896879, 11.864, 0.760
394.885000, 230060938, 39.56064919, -86.07951380, 209.13632234, 11.730, 0.760
394.985000, 230061038, 39.56065902, -86.07950654, 209.15015036, 11.679, 0.760
395.085000, 230061138, 39.56066957, -86.07950077, 209.23690638, 11.664, 0.770
395.185000, 230061238, 39.56068019, -86.07949609, 209.36265992, 11.530, 0.770
395.285000, 230061338, 39.56069101, -86.07949326, 209.49479802, 11.326, 0.770
395.385000, 230061438, 39.56070067, -86.07949227, 209.64425217, 10.678, 0.770
395.485000, 230061538, 39.56071070, -86.07949276, 209.76586371, 10.502, 0.770
395.585000, 230061638, 39.56072029, -86.07949525, 209.82101356, 10.386, 0.770
395.685000, 230061738, 39.56072958, -86.07949881, 209.86072923, 10.302, 0.770
395.785000, 230061838, 39.56073926, -86.07950465, 209.91886343, 10.613, 0.779
395.885000, 230061938, 39.56074836, -86.07951157, 209.96527295, 10.797, 0.780
395.985000, 230062038, 39.56075657, -86.07952080, 209.97343952, 11.096, 0.780
396.085000, 230062138, 39.56076363, -86.07953085, 209.94007676, 11.213, 0.780
396.185000, 230062238, 39.56077086, -86.07954108, 209.96876192, 11.416, 0.780
396.285000, 230062338, 39.56077777, -86.07955141, 210.03328094, 11.583, 0.780
396.385000, 230062438, 39.56078309, -86.07956254, 210.15228219, 11.448, 0.780
396.485000, 230062538, 39.56078715, -86.07957572, 210.33106375, 11.774, 0.780
396.585000, 230062638, 39.56079123, -86.07958904, 210.40992062, 12.063, 0.780
396.685000, 230062738, 39.56079470, -86.07960313, 210.45049793, 12.318, 0.780
396.785000, 230062838, 39.56079783, -86.07961761, 210.48644886, 12.667, 0.780
396.885000, 230062938, 39.56080067, -86.07963277, 210.48263155, 12.979, 0.780
396.985000, 230063038, 39.56080294, -86.07964808, 210.44753227, 13.093, 0.780
397.085000, 230063138, 39.56080468, -86.07966395, 210.34932098, 13.344, 0.774
397.185000, 230063238, 39.56080596, -86.07967995, 210.23474733, 13.486, 0.770
397.285000, 230063338, 39.56080660, -86.07969681, 210.04639956, 13.853, 0.770
397.385000, 230063438, 39.56080768, -86.07971369, 209.92765456, 14.183, 0.770
397.485000, 230063538, 39.56080883, -86.07973075, 209.77734500, 14.273, 0.760
397.585000, 230063638, 39.56081028, -86.07974804, 209.68094250, 14.584, 0.760
397.685000, 230063738, 39.56081224, -86.07976517, 209.61005359, 14.718, 0.760
397.785000, 230063838, 39.56081435, -86.07978268, 209.48005196, 14.918, 0.760
397.885000, 230063938, 39.56081713, -86.07980036, 209.38602793, 15.093, 0.750
397.985000, 230064038, 39.56082037, -86.07981791, 209.30958791, 15.256, 0.750
398.085000, 230064138, 39.56082378, -86.07983578, 209.22585242, 15.524, 0.750
398.185000, 230064238, 39.56082780, -86.07985357, 209.17318718, 15.650, 0.750
398.285000, 230064338, 39.56083232, -86.07987162, 209.10857989, 15.902, 0.750
398.385000, 230064438, 39.56083690, -86.07988976, 208.95282715, 16.168, 0.750
398.485000, 230064538, 39.56084181, -86.07990768, 208.88751588, 16.207, 0.747
398.585000, 230064638, 39.56084696, -86.07992585, 208.80813613, 16.501, 0.740
398.685000, 230064738, 39.56085251, -86.07994415, 208.74433231, 16.690, 0.740
398.785000, 230064838, 39.56085868, -86.07996234, 208.72064201, 16.878, 0.740
398.885000, 230064938, 39.56086530, -86.07998025, 208.64343702, 17.016, 0.740
398.985000, 230065038, 39.56087273, -86.07999763, 208.57394934, 17.066, 0.740
399.085000, 230065138, 39.56088109, -86.08001445, 208.57583934, 17.140, 0.740
399.185000, 230065238, 39.56089000, -86.08003150, 208.52487916, 17.520, 0.740
399.285000, 230065338, 39.56089986, -86.08004801, 208.42709012, 17.694, 0.740
399.385000, 230065438, 39.56091017, -86.08006400, 208.38506790, 17.863, 0.740
399.485000, 230065538, 39.56092104, -86.08007911, 208.34490139, 17.848, 0.740
399.585000, 230065638, 39.56093278, -86.08009384, 208.29615423, 18.039, 0.740
399.685000, 230065738, 39.56094454, -86.08010804, 208.25708973, 17.983, 0.740
399.785000, 230065838, 39.56095754, -86.08012094, 208.30756671, 18.111, 0.740
399.885000, 230065938, 39.56097119, -86.08013265, 208.35211948, 18.117, 0.740
399.985000, 230066038, 39.56098498, -86.08014317, 208.36928922, 17.975, 0.740
400.085000, 230066138, 39.56099943, -86.08015290, 208.36683850, 18.005, 0.740
400.185000, 230066238, 39.56101424, -86.08016198, 208.38823321, 18.076, 0.740
400.285000, 230066338, 39.56102922, -86.08016841, 208.42081673, 17.836, 0.740
400.385000, 230066438, 39.56104482, -86.08017321, 208.47021292, 17.733, 0.740
400.485000, 230066538, 39.56106029, -86.08017644, 208.47783639, 17.522, 0.750
400.585000, 230066638, 39.56107641, -86.08017765, 208.43514657, 17.574, 0.750
400.685000, 230066738, 39.56109228, -86.08017775, 208.42854442, 17.494, 0.750
400.785000, 230066838, 39.56110811, -86.08017637, 208.42748803, 17.457, 0.750
400.885000, 230066938, 39.56112407, -86.08017482, 208.52520647, 17.642, 0.750
400.985000, 230067038, 39.56114014, -86.08017194, 208.62909601, 17.826, 0.750
401.085000, 230067138, 39.56115564, -86.08016771, 208.63944597, 17.869, 0.750
401.185000, 230067238, 39.56117029, -86.08016251, 208.61649627, 17.590, 0.750
401.285000, 230067338, 39.56118345, -86.08015243, 208.79097806, 17.385, 0.750
401.385000, 230067438, 39.56119655, -86.08014280, 208.88760807, 17.268, 0.750
401.485000, 230067538, 39.56120913, -86.08013144, 208.92165814, 17.504, 0.750
401.585000, 230067638, 39.56122215, -86.08012137, 208.95286954, 17.223, 0.750
401.685000, 230067738, 39.56123388, -86.08010856, 208.95362325, 17.491, 0.750
401.785000, 230067838, 39.56124556, -86.08009605, 208.96446858, 17.366, 0.750
401.885000, 230067938, 39.56125586, -86.08008241, 208.97796779, 17.130, 0.750
401.985000, 230068038, 39.56126473, -86.08006692, 208.95455648, 17.170, 0.750
402.085000, 230068138, 39.56127311, -86.08005089, 208.99546268, 16.954, 0.750
402.185000, 230068238, 39.56128056, -86.08003390, 209.02996292, 16.875, 0.750
402.285000, 230068338, 39.56128700, -86.08001758, 208.96402233, 16.230, 0.750
402.385000, 230068438, 39.56129276, -86.08000144, 208.95022527, 15.634, 0.750
402.485000, 230068538, 39.56129772, -86.07998523, 208.93500748, 15.264, 0.750
402.585000, 230068638, 39.56130202, -86.07996865, 208.97886826, 14.963, 0.750
402.685000, 230068738, 39.56130572, -86.07995240, 208.98813554, 14.690, 0.750
402.785000, 230068838, 39.56130845, -86.07993574, 209.00016546, 14.477, 0.750
402.885000, 230068938, 39.56131033, -86.07991960, 209.00491472, 14.020, 0.750
402.985000, 230069038, 39.56131120, -86.07990337, 208.95146339, 13.838, 0.750
403.085000, 230069138, 39.56131089, -86.07988751, 208.88785321, 13.487, 0.750
403.185000, 230069238, 39.56130976, -86.07987236, 208.88294717, 12.888, 0.750
403.285000, 230069338, 39.56130745, -86.07985781, 208.80966876, 12.442, 0.750
403.385000, 230069438, 39.56130447, -86.07984410, 208.76724653, 11.956, 0.750
403.485000, 230069538, 39.56130014, -86.07983026, 208.64741801, 12.124, 0.750
403.585000, 230069638, 39.56129467, -86.07981687, 208.55273105, 12.316, 0.750
403.685000, 230069738, 39.56128819, -86.07980436, 208.39274359, 12.421, 0.750
403.785000, 230069838, 39.56128153, -86.07979281, 208.32142856, 12.383, 0.750
403.885000, 230069938, 39.56127436, -86.07978391, 208.32714416, 11.829, 0.750
403.985000, 230070038, 39.56126649, -86.07977772, 208.34025640, 11.006, 0.750
404.085000, 230070138, 39.56125769, -86.07977186, 208.27836783, 10.971, 0.750
404.185000, 230070238, 39.56124825, -86.07976867, 208.19110785, 10.768, 0.750
404.285000, 230070338, 39.56123930, -86.07976611, 208.26766123, 10.516, 0.750
404.385000, 230070438, 39.56123008, -86.07976428, 208.33741511, 10.512, 0.750
404.485000, 230070538, 39.56122080, -86.07976389, 208.32870852, 10.521, 0.750
404.585000, 230070638, 39.56121152, -86.07976607, 208.33659552, 10.563, 0.750
404.685000, 230070738, 39.56120225, -86.07976911, 208.35419891, 10.691, 0.750
404.785000, 230070838, 39.56119372, -86.07977388, 208.34925898, 10.597, 0.750
404.885000, 230070938, 39.56118710, -86.07978078, 208.46059969, 10.192, 0.750
404.985000, 230071038, 39.56117994, -86.07978769, 208.49052452, 10.118, 0.750
405.085000, 230071138, 39.56117189, -86.07979516, 208.44197483, 10.509, 0.750
405.185000, 230071238, 39.56116395, -86.07980220, 208.44509390, 10.636, 0.750
405.285000, 230071338, 39.56115576, -86.07980962, 208.43944821, 10.887, 0.750
