time, itow, lat, lon, alt, speed, accuracy
435.185000, 230101240, 39.56082030, -86.07979958, 207.55272580, 14.851, 0.780
435.225000, 230101280, 39.56082119, -86.07980663, 207.52802228, 14.975, 0.780
435.265000, 230101320, 39.56082230, -86.07981387, 207.45743844, 15.077, 0.780
435.305000, 230101360, 39.56082342, -86.07982090, 207.41602965, 15.106, 0.780
435.345000, 230101400, 39.56082442, -86.07982816, 207.36082883, 15.205, 0.780
435.385000, 230101440, 39.56082548, -86.07983530, 207.31252412, 15.261, 0.780
435.425000, 230101480, 39.56082673, -86.07984254, 207.25467847, 15.363, 0.780
435.465000, 230101520, 39.56082800, -86.07984991, 207.22442666, 15.450, 0.780
435.505000, 230101560, 39.56082932, -86.07985704, 207.17347718, 15.541, 0.780
435.545000, 230101600, 39.56083066, -86.07986430, 207.15012153, 15.633, 0.770
435.585000, 230101640, 39.56083211, -86.07987165, 207.09679557, 15.718, 0.770
435.625000, 230101680, 39.56083360, -86.07987910, 207.02119073, 15.848, 0.770
435.665000, 230101720, 39.56083507, -86.07988623, 206.99703987, 15.876, 0.770
435.705000, 230101760, 39.56083692, -86.07989346, 206.96839457, 15.923, 0.770
435.745000, 230101800, 39.56083865, -86.07990070, 206.95513224, 16.052, 0.770
435.785000, 230101840, 39.56084057, -86.07990770, 206.94797059, 16.076, 0.770
435.825000, 230101880, 39.56084250, -86.07991516, 206.92464034, 16.234, 0.770
435.865000, 230101920, 39.56084455, -86.07992227, 206.91562929, 16.297, 0.770
435.905000, 230101960, 39.56084681, -86.07992938, 206.92572522, 16.337, 0.770
435.945000, 230102000, 39.56084909, -86.07993650, 206.94988165, 16.394, 0.770
435.985000, 230102040, 39.56085150, -86.07994357, 206.90878252, 16.423, 0.770
436.025000, 230102080, 39.56085399, -86.07995076, 206.88758581, 16.537, 0.770
436.065000, 230102120, 39.56085670, -86.07995773, 206.90061063, 16.621, 0.770
436.105000, 230102160, 39.56085947, -86.07996470, 206.92000449, 16.674, 0.770
436.145000, 230102200, 39.56086213, -86.07997191, 206.93966679, 16.775, 0.770
436.185000, 230102240, 39.56086478, -86.07997911, 206.94526874, 16.872, 0.770
436.225000, 230102280, 39.56086778, -86.07998621, 206.99730311, 16.973, 0.770
436.265000, 230102320, 39.56087104, -86.07999306, 207.06180714, 17.025, 0.770
436.305000, 230102360, 39.56087429, -86.07999980, 207.12683830, 17.019, 0.770
436.345000, 230102400, 39.56087778, -86.08000640, 207.17569121, 17.087, 0.770
436.385000, 230102440, 39.56088153, -86.08001282, 207.15849316, 17.116, 0.770
436.425000, 230102480, 39.56088553, -86.08001900, 207.13970434, 17.124, 0.770
436.465000, 230102520, 39.56088937, -86.08002539, 207.07900270, 17.192, 0.770
436.505000, 230102560, 39.56089326, -86.08003194, 207.07401580, 17.328, 0.770
436.545000, 230102600, 39.56089714, -86.08003825, 207.07008305, 17.334, 0.770
436.585000, 230102640, 39.56090109, -86.08004432, 207.07357345, 17.304, 0.770
436.625000, 230102680, 39.56090529, -86.08005050, 207.07389194, 17.386, 0.770
436.665000, 230102720, 39.56090950, -86.08005668, 207.07421052, 17.458, 0.770
436.705000, 230102760, 39.56091371, -86.08006275, 207.08911665, 17.467, 0.770
436.745000, 230102800, 39.56091810, -86.08006857, 207.09606302, 17.488, 0.770
436.785000, 230102840, 39.56092268, -86.08007427, 207.10858303, 17.520, 0.770
436.825000, 230102880, 39.56092732, -86.08007997, 207.12747210, 17.548, 0.770
436.865000, 230102920, 39.56093197, -86.08008555, 207.14688829, 17.652, 0.770
436.905000, 230102960, 39.56093655, -86.08009136, 207.15888149, 17.668, 0.770
436.945000, 230103000, 39.56094126, -86.08009694, 207.17060640, 17.698, 0.770
436.985000, 230103040, 39.56094602, -86.08010250, 207.17463994, 17.708, 0.770
437.025000, 230103080, 39.56095096, -86.08010771, 207.18530120, 17.755, 0.770
437.065000, 230103120, 39.56095610, -86.08011280, 207.20153610, 17.777, 0.770
437.105000, 230103160, 39.56096123, -86.08011777, 207.21829811, 17.754, 0.770
437.145000, 230103200, 39.56096661, -86.08012249, 207.23346937, 17.805, 0.770
437.185000, 230103240, 39.56097192, -86.08012721, 207.24227172, 17.825, 0.770
437.225000, 230103280, 39.56097742, -86.08013181, 207.25664772, 17.907, 0.770
437.265000, 230103320, 39.56098291, -86.08013629, 207.27155083, 17.941, 0.770
437.305000, 230103360, 39.56098872, -86.08014040, 207.29175922, 17.985, 0.770
437.345000, 230103400, 39.56099452, -86.08014429, 207.31302175, 18.055, 0.770
437.385000, 230103440, 39.56100051, -86.08014805, 207.33985793, 18.100, 0.770
437.425000, 230103480, 39.56100630, -86.08015159, 207.36270170, 18.037, 0.780
437.465000, 230103520, 39.56101221, -86.08015488, 207.38527717, 18.001, 0.780
437.505000, 230103560, 39.56101810, -86.08015806, 207.39431931, 17.965, 0.780
437.545000, 230103600, 39.56102425, -86.08016110, 207.41530411, 18.025, 0.780
437.585000, 230103640, 39.56103025, -86.08016380, 207.42513208, 17.988, 0.780
437.625000, 230103680, 39.56103638, -86.08016638, 207.43416471, 17.912, 0.780
437.665000, 230103720, 39.56104248, -86.08016860, 207.43071807, 17.853, 0.780
437.705000, 230103760, 39.56104876, -86.08017046, 207.43389915, 17.860, 0.780
437.745000, 230103800, 39.56105540, -86.08017122, 207.37392308, 17.932, 0.780
437.785000, 230103840, 39.56106176, -86.08017213, 207.35187722, 17.884, 0.780
437.825000, 230103880, 39.56106814, -86.08017329, 207.35689826, 17.864, 0.780
437.865000, 230103920, 39.56107439, -86.08017433, 207.34970839, 17.808, 0.780
437.905000, 230103960, 39.56108061, -86.08017551, 207.37780385, 17.717, 0.780
437.945000, 230104000, 39.56108701, -86.08017607, 207.34964795, 17.729, 0.780
437.985000, 230104040, 39.56109373, -86.08017649, 207.32574332, 17.908, 0.780
438.025000, 230104080, 39.56110013, -86.08017671, 207.31322908, 17.896, 0.780
438.065000, 230104120, 39.56110622, -86.08017660, 207.32669266, 17.720, 0.780
438.105000, 230104160, 39.56111226, -86.08017663, 207.34732072, 17.619, 0.780
438.145000, 230104200, 39.56111848, -86.08017629, 207.37457651, 17.546, 0.780
438.185000, 230104240, 39.56112457, -86.08017573, 207.40420883, 17.505, 0.780
438.225000, 230104280, 39.56113090, -86.08017561, 207.40096746, 17.530, 0.780
438.265000, 230104320, 39.56113741, -86.08017512, 207.39029340, 17.614, 0.790
438.305000, 230104360, 39.56114377, -86.08017451, 207.36740842, 17.711, 0.790
438.345000, 230104400, 39.56115019, -86.08017356, 207.35247360, 17.738, 0.790
438.385000, 230104440, 39.56115640, -86.08017260, 207.31843182, 17.692, 0.790
438.425000, 230104480, 39.56116239, -86.08017123, 207.34538473, 17.571, 0.790
438.465000, 230104520, 39.56116854, -86.08016983, 207.33520304, 17.502, 0.790
438.505000, 230104560, 39.56117462, -86.08016831, 207.31917942, 17.504, 0.790
438.545000, 230104600, 39.56118069, -86.08016656, 207.30420993, 17.521, 0.790
438.585000, 230104640, 39.56118606, -86.08016322, 207.28917038, 17.398, 0.790
438.625000, 230104680, 39.56119142, -86.08015998, 207.25954344, 17.252, 0.790
438.665000, 230104720, 39.56119680, -86.08015698, 207.24292295, 17.094, 0.790
438.705000, 230104760, 39.56120150, -86.08015297, 207.22359727, 16.892, 0.790
438.745000, 230104800, 39.56120642, -86.08014859, 207.17508709, 16.870, 0.800
438.785000, 230104840, 39.56121127, -86.08014409, 207.13479541, 16.847, 0.800
438.825000, 230104880, 39.56121613, -86.08013959, 207.09450380, 16.855, 0.800
438.865000, 230104920, 39.56122102, -86.08013512, 207.09639355, 16.756, 0.800
438.905000, 230104960, 39.56122575, -86.08013078, 207.12083058, 16.630, 0.800
438.945000, 230105000, 39.56123029, -86.08012597, 207.10651687, 16.576, 0.800
438.985000, 230105040, 39.56123462, -86.08012047, 207.09031875, 16.628, 0.800
439.025000, 230105080, 39.56123830, -86.08011500, 207.06667218, 16.451, 0.800
439.065000, 230105120, 39.56124207, -86.08010977, 207.06240107, 16.262, 0.800
439.105000, 230105160, 39.56124590, -86.08010464, 207.04991159, 16.076, 0.800
439.145000, 230105200, 39.56124967, -86.08009953, 207.04511356, 15.830, 0.800
439.185000, 230105240, 39.56125343, -86.08009418, 207.02730923, 15.824, 0.800
439.225000, 230105280, 39.56125728, -86.08008846, 206.99570324, 15.987, 0.800
439.265000, 230105320, 39.56126088, -86.08008230, 206.98291065, 16.137, 0.800
439.305000, 230105360, 39.56126454, -86.08007613, 206.96242671, 16.256, 0.800
439.345000, 230105400, 39.56126796, -86.08007010, 206.95812099, 16.246, 0.800
439.385000, 230105440, 39.56127144, -86.08006373, 206.96176548, 16.267, 0.800
439.425000, 230105480, 39.56127478, -86.08005747, 206.95214493, 16.276, 0.800
439.465000, 230105520, 39.56127787, -86.08005111, 206.94569624, 16.252, 0.800
439.505000, 230105560, 39.56128083, -86.08004419, 206.97132604, 16.244, 0.800
439.545000, 230105600, 39.56128393, -86.08003750, 206.99457946, 16.285, 0.800
439.585000, 230105640, 39.56128688, -86.08003092, 206.99050742, 16.258, 0.800
439.625000, 230105680, 39.56128988, -86.08002455, 206.96362953, 16.157, 0.800
439.665000, 230105720, 39.56129283, -86.08001819, 206.94444310, 16.026, 0.800
439.705000, 230105760, 39.56129558, -86.08001172, 206.92073711, 15.941, 0.800
439.745000, 230105800, 39.56129801, -86.08000516, 206.90789436, 15.754, 0.800
439.785000, 230105840, 39.56130047, -86.07999840, 206.93828706, 15.661, 0.800
439.825000, 230105880, 39.56130287, -86.07999174, 206.96178375, 15.552, 0.800
439.865000, 230105920, 39.56130506, -86.07998521, 206.96564634, 15.427, 0.800
439.905000, 230105960, 39.56130718, -86.07997867, 206.96313996, 15.235, 0.800
439.945000, 230106000, 39.56130917, -86.07997203, 206.96248305, 15.098, 0.800
439.985000, 230106040, 39.56131098, -86.07996540, 206.97083997, 14.959, 0.800
440.025000, 230106080, 39.56131271, -86.07995900, 206.95771336, 14.764, 0.790
440.065000, 230106120, 39.56131421, -86.07995239, 206.97640651, 14.685, 0.790
440.105000, 230106160, 39.56131569, -86.07994590, 206.98051222, 14.531, 0.790
440.145000, 230106200, 39.56131686, -86.07993942, 206.98089367, 14.367, 0.790
440.185000, 230106240, 39.56131790, -86.07993306, 206.98207048, 14.146, 0.790
440.225000, 230106280, 39.56131883, -86.07992672, 206.99863013, 13.880, 0.790
440.265000, 230106320, 39.56131935, -86.07992039, 206.99103605, 13.677, 0.790
440.305000, 230106360, 39.56131973, -86.07991428, 206.95558939, 13.497, 0.790
440.345000, 230106400, 39.56132000, -86.07990830, 206.93499851, 13.268, 0.790
440.385000, 230106440, 39.56132014, -86.07990210, 206.91678415, 13.115, 0.790
440.425000, 230106480, 39.56132001, -86.07989613, 206.87203957, 12.939, 0.790
440.465000, 230106520, 39.56131965, -86.07989021, 206.87212105, 12.818, 0.790
440.505000, 230106560, 39.56131916, -86.07988405, 206.86051862, 12.762, 0.800
440.545000, 230106600, 39.56131848, -86.07987802, 206.85740293, 12.712, 0.800
440.585000, 230106640, 39.56131769, -86.07987212, 206.86914301, 12.574, 0.800
440.625000, 230106680, 39.56131667, -86.07986632, 206.83312809, 12.554, 0.800
440.665000, 230106720, 39.56131548, -86.07986043, 206.82071447, 12.571, 0.800
440.705000, 230106760, 39.56131416, -86.07985501, 206.79345457, 12.371, 0.800
440.745000, 230106800, 39.56131285, -86.07984959, 206.76619470, 12.321, 0.800
440.785000, 230106840, 39.56131105, -86.07984439, 206.69329750, 12.204, 0.800
440.825000, 230106880, 39.56130929, -86.07983933, 206.64799412, 12.066, 0.800
440.865000, 230106920, 39.56130734, -86.07983463, 206.59606292, 11.839, 0.790
440.905000, 230106960, 39.56130536, -86.07982984, 206.59453150, 11.707, 0.790
440.945000, 230107000, 39.56130345, -86.07982516, 206.58478166, 11.596, 0.790
440.985000, 230107040, 39.56130121, -86.07982061, 206.55672003, 11.575, 0.790
441.025000, 230107080, 39.56129854, -86.07981643, 206.53873573, 11.527, 0.790
441.065000, 230107120, 39.56129583, -86.07981250, 206.54144915, 11.470, 0.790
441.105000, 230107160, 39.56129259, -86.07980871, 206.52080414, 11.544, 0.790
441.145000, 230107200, 39.56128958, -86.07980503, 206.53279961, 11.537, 0.790
441.185000, 230107240, 39.56128698, -86.07980158, 206.55383431, 11.356, 0.790
441.225000, 230107280, 39.56128410, -86.07979825, 206.56292627, 11.242, 0.790
441.265000, 230107320, 39.56128089, -86.07979515, 206.53911896, 11.272, 0.790
441.305000, 230107360, 39.56127776, -86.07979206, 206.53574114, 11.240, 0.790
441.345000, 230107400, 39.56127449, -86.07978919, 206.50451071, 11.250, 0.790
441.385000, 230107440, 39.56127139, -86.07978635, 206.52819966, 11.131, 0.790
441.425000, 230107480, 39.56126848, -86.07978376, 206.60575385, 10.845, 0.790
441.465000, 230107520, 39.56126532, -86.07978171, 206.59126345, 10.710, 0.790
441.505000, 230107560, 39.56126203, -86.07977911, 206.60885168, 10.750, 0.790
441.545000, 230107600, 39.56125843, -86.07977698, 206.60654693, 10.830, 0.790
441.585000, 230107640, 39.56125487, -86.07977544, 206.62972770, 10.735, 0.790
441.625000, 230107680, 39.56125111, -86.07977444, 206.55317248, 10.692, 0.790
441.665000, 230107720, 39.56124751, -86.07977311, 206.51905743, 10.660, 0.790
441.705000, 230107760, 39.56124394, -86.07977168, 206.52765077, 10.607, 0.790
441.745000, 230107800, 39.56124039, -86.07977060, 206.53466291, 10.487, 0.790
441.785000, 230107840, 39.56123684, -86.07977010, 206.52497927, 10.391, 0.790
441.825000, 230107880, 39.56123332, -86.07977030, 206.52619363, 10.274, 0.790
441.865000, 230107920, 39.56122958, -86.07977082, 206.46453842, 10.187, 0.790
441.905000, 230107960, 39.56122586, -86.07977148, 206.43047703, 10.174, 0.790
441.945000, 230108000, 39.56122219, -86.07977171, 206.46882611, 10.251, 0.800
441.985000, 230108040, 39.56121857, -86.07977261, 206.46820050, 10.300, 0.800
442.025000, 230108080, 39.56121502, -86.07977397, 206.45777520, 10.333, 0.800
442.065000, 230108120, 39.56121145, -86.07977452, 206.45103947, 10.294, 0.800
442.105000, 230108160, 39.56120791, -86.07977520, 206.47189754, 10.299, 0.800
442.145000, 230108200, 39.56120435, -86.07977598, 206.46410770, 10.264, 0.800
442.185000, 230108240, 39.56120111, -86.07977697, 206.45898798, 10.204, 0.800
442.225000, 230108280, 39.56119746, -86.07977880, 206.44777690, 10.353, 0.800
442.265000, 230108320, 39.56119430, -86.07978173, 206.36976383, 10.351, 0.800
442.305000, 230108360, 39.56119092, -86.07978413, 206.35327266, 10.419, 0.800
442.345000, 230108400, 39.56118777, -86.07978654, 206.38400943, 10.471, 0.800
442.385000, 230108440, 39.56118455, -86.07978895, 206.40837722, 10.493, 0.800
442.425000, 230108480, 39.56118138, -86.07979147, 206.41046611, 10.531, 0.800
442.465000, 230108520, 39.56117816, -86.07979410, 206.41971937, 10.587, 0.800
442.505000, 230108560, 39.56117520, -86.07979696, 206.42527372, 10.618, 0.800
442.545000, 230108600, 39.56117216, -86.07979981, 206.42445909, 10.598, 0.800
442.585000, 230108640, 39.56116974, -86.07980288, 206.45179063, 10.440, 0.800
442.625000, 230108680, 39.56116684, -86.07980562, 206.46424115, 10.437, 0.800
442.665000, 230108720, 39.56116367, -86.07980813, 206.46633019, 10.354, 0.810
442.705000, 230108760, 39.56116051, -86.07981087, 206.46736513, 10.451, 0.810
442.745000, 230108800, 39.56115749, -86.07981396, 206.46549649, 10.520, 0.810
442.785000, 230108840, 39.56115414, -86.07981694, 206.46043073, 10.668, 0.810
442.825000, 230108880, 39.56115091, -86.07981980, 206.45456966, 10.746, 0.810
442.865000, 230108920, 39.56114721, -86.07982233, 206.43382761, 10.902, 0.810
442.905000, 230108960, 39.56114365, -86.07982498, 206.42529653, 10.999, 0.810
442.945000, 230109000, 39.56114022, -86.07982761, 206.41544310, 11.040, 0.810
442.985000, 230109040, 39.56113693, -86.07983037, 206.41780064, 11.025, 0.810
443.025000, 230109080, 39.56113317, -86.07983256, 206.42039176, 11.099, 0.810
443.065000, 230109120, 39.56112942, -86.07983488, 206.42245585, 11.243, 0.810
443.105000, 230109160, 39.56112547, -86.07983731, 206.41894630, 11.406, 0.810
443.145000, 230109200, 39.56112145, -86.07983940, 206.41064897, 11.532, 0.810
443.185000, 230109240, 39.56111761, -86.07984159, 206.39281079, 11.580, 0.810
443.225000, 230109280, 39.56111345, -86.07984357, 206.38636301, 11.694, 0.810
443.265000, 230109320, 39.56110928, -86.07984532, 206.38096941, 11.817, 0.810
443.305000, 230109360, 39.56110510, -86.07984682, 206.36256955, 11.906, 0.810
443.345000, 230109400, 39.56110084, -86.07984821, 206.33832778, 11.963, 0.810
443.385000, 230109440, 39.56109653, -86.07984951, 206.33636496, 12.031, 0.810
443.425000, 230109480, 39.56109219, -86.07985071, 206.37074153, 12.092, 0.810
443.465000, 230109520, 39.56108802, -86.07985143, 206.41227299, 12.077, 0.820
443.505000, 230109560, 39.56108391, -86.07985153, 206.38481525, 11.781, 0.820
443.545000, 230109600, 39.56107961, -86.07985222, 206.34967564, 11.770, 0.820
443.585000, 230109640, 39.56107517, -86.07985154, 206.35030412, 11.758, 0.820
443.625000, 230109680, 39.56107087, -86.07985063, 206.37878521, 11.705, 0.820
443.665000, 230109720, 39.56106661, -86.07984971, 206.38551449, 11.640, 0.820
443.705000, 230109760, 39.56106251, -86.07984841, 206.37075072, 11.484, 0.820
443.745000, 230109800, 39.56105845, -86.07984703, 206.39869534, 11.336, 0.820
443.785000, 230109840, 39.56105449, -86.07984550, 206.39772378, 11.193, 0.820
443.825000, 230109880, 39.56105051, -86.07984374, 206.39780639, 11.057, 0.820
443.865000, 230109920, 39.56104648, -86.07984165, 206.42122209, 11.053, 0.820
443.905000, 230109960, 39.56104283, -86.07983930, 206.44172468, 10.929, 0.820
443.945000, 230110000, 39.56103914, -86.07983682, 206.43463351, 10.842, 0.820
443.985000, 230110040, 39.56103519, -86.07983356, 206.44793715, 10.989, 0.820
444.025000, 230110080, 39.56103127, -86.07982941, 206.54981994, 11.203, 0.820
444.065000, 230110120, 39.56102783, -86.07982588, 206.57294850, 11.236, 0.820
444.105000, 230110160, 39.56102420, -86.07982272, 206.58944933, 11.276, 0.820
444.145000, 230110200, 39.56102069, -86.07981965, 206.59004026, 11.325, 0.820
444.185000, 230110240, 39.56101727, -86.07981636, 206.62617522, 11.367, 0.820
444.225000, 230110280, 39.56101409, -86.07981317, 206.64507785, 11.257, 0.820
444.265000, 230110320, 39.56101119, -86.07980975, 206.69051064, 11.142, 0.820
444.305000, 230110360, 39.56100840, -86.07980598, 206.75026266, 11.040, 0.820
444.345000, 230110400, 39.56100581, -86.07980197, 206.81611542, 10.951, 0.820
444.385000, 230110440, 39.56100318, -86.07979741, 206.93447628, 11.003, 0.820
444.425000, 230110480, 39.56100058, -86.07979282, 207.01702491, 11.054, 0.820
444.465000, 230110520, 39.56099811, -86.07978834, 207.09772405, 11.118, 0.820
444.505000, 230110560, 39.56099580, -86.07978384, 207.14128851, 11.074, 0.820
444.545000, 230110600, 39.56099368, -86.07977943, 207.17531206, 10.999, 0.820
444.585000, 230110640, 39.56099173, -86.07977466, 207.20190300, 11.044, 0.820
444.625000, 230110680, 39.56098965, -86.07976989, 207.22981642, 11.106, 0.820
444.665000, 230110720, 39.56098750, -86.07976513, 207.25136087, 11.199, 0.820
444.705000, 230110760, 39.56098547, -86.07976023, 207.25804958, 11.309, 0.820
444.745000, 230110800, 39.56098349, -86.07975533, 207.25704689, 11.425, 0.820
444.785000, 230110840, 39.56098158, -86.07974986, 207.29316948, 11.623, 0.820
444.825000, 230110880, 39.56097975, -86.07974451, 207.33513401, 11.760, 0.820
444.865000, 230110920, 39.56097813, -86.07973888, 207.33332659, 11.933, 0.820
444.905000, 230110960, 39.56097652, -86.07973338, 207.34505256, 12.070, 0.820
444.945000, 230111000, 39.56097481, -86.07972767, 207.38727603, 12.223, 0.820
444.985000, 230111040, 39.56097315, -86.07972184, 207.42233519, 12.422, 0.820
445.025000, 230111080, 39.56097156, -86.07971624, 207.46270921, 12.451, 0.820
445.065000, 230111120, 39.56097010, -86.07971051, 207.50228791, 12.534, 0.820
445.105000, 230111160, 39.56096879, -86.07970464, 207.50525902, 12.670, 0.820
445.145000, 230111200, 39.56096759, -86.07969898, 207.47773271, 12.738, 0.810
445.185000, 230111240, 39.56096631, -86.07969300, 207.50935184, 12.875, 0.810
445.225000, 230111280, 39.56096520, -86.07968724, 207.51684253, 12.881, 0.810
445.265000, 230111320, 39.56096422, -86.07968124, 207.53812542, 12.969, 0.810
445.305000, 230111360, 39.56096332, -86.07967502, 207.58089195, 13.085, 0.810
445.345000, 230111400, 39.56096242, -86.07966880, 207.62365852, 13.167, 0.810
445.385000, 230111440, 39.56096158, -86.07966280, 207.65767952, 13.219, 0.810
445.425000, 230111480, 39.56096091, -86.07965667, 207.66915336, 13.292, 0.810
445.465000, 230111520, 39.56096030, -86.07965041, 207.67346290, 13.400, 0.810
445.505000, 230111560, 39.56095988, -86.07964403, 207.69740654, 13.450, 0.810
445.545000, 230111600, 39.56095960, -86.07963764, 207.72002779, 13.543, 0.810
445.585000, 230111640, 39.56095918, -86.07963115, 207.74449863, 13.640, 0.810
445.625000, 230111680, 39.56095896, -86.07962476, 207.75942853, 13.698, 0.810
445.665000, 230111720, 39.56095866, -86.07961814, 207.78310412, 13.838, 0.810
445.705000, 230111760, 39.56095861, -86.07961162, 207.78954734, 13.910, 0.810
445.745000, 230111800, 39.56095864, -86.07960521, 207.80183250, 13.938, 0.810
445.785000, 230111840, 39.56095881, -86.07959869, 207.84144321, 14.003, 0.810
445.825000, 230111880, 39.56095905, -86.07959194, 207.88847716, 14.102, 0.810
445.865000, 230111920, 39.56095941, -86.07958530, 207.93366161, 14.196, 0.810
445.905000, 230111960, 39.56095976, -86.07957854, 207.96531280, 14.298, 0.810
445.945000, 230112000, 39.56096022, -86.07957198, 207.96646654, 14.375, 0.810
445.985000, 230112040, 39.56096084, -86.07956528, 207.94507314, 14.587, 0.810
446.025000, 230112080, 39.56096148, -86.07955860, 207.93774021, 14.688, 0.810
446.065000, 230112120, 39.56096221, -86.07955181, 207.96542427, 14.804, 0.810
446.105000, 230112160, 39.56096300, -86.07954501, 207.98541696, 14.914, 0.810
446.145000, 230112200, 39.56096387, -86.07953811, 208.04042663, 15.022, 0.810
446.185000, 230112240, 39.56096507, -86.07953120, 208.09916047, 15.138, 0.810
446.225000, 230112280, 39.56096639, -86.07952416, 208.15709904, 15.353, 0.810
446.265000, 230112320, 39.56096770, -86.07951712, 208.20097724, 15.451, 0.810
446.305000, 230112360, 39.56096918, -86.07951039, 208.20613945, 15.510, 0.810
446.345000, 230112400, 39.56097087, -86.07950389, 208.21529403, 15.491, 0.810
446.385000, 230112440, 39.56097280, -86.07949737, 208.22180379, 15.511, 0.810
446.425000, 230112480, 39.56097489, -86.07949096, 208.24052447, 15.511, 0.810
446.465000, 230112520, 39.56097705, -86.07948491, 208.26403285, 15.368, 0.820
446.505000, 230112560, 39.56097970, -86.07947870, 208.26871822, 15.400, 0.820
446.545000, 230112600, 39.56098211, -86.07947251, 208.29010894, 15.423, 0.820
446.585000, 230112640, 39.56098458, -86.07946631, 208.30380829, 15.428, 0.820
446.625000, 230112680, 39.56098719, -86.07946035, 208.32919144, 15.352, 0.820
446.665000, 230112720, 39.56098992, -86.07945425, 208.33971891, 15.412, 0.820
446.705000, 230112760, 39.56099279, -86.07944839, 208.36193018, 15.386, 0.820
446.745000, 230112800, 39.56099591, -86.07944262, 208.36690909, 15.420, 0.820
446.785000, 230112840, 39.56099960, -86.07943750, 208.34168374, 15.433, 0.820
446.825000, 230112880, 39.56100331, -86.07943227, 208.34510641, 15.339, 0.820
446.865000, 230112920, 39.56100723, -86.07942750, 208.33740679, 15.244, 0.830
446.905000, 230112960, 39.56101133, -86.07942294, 208.31963912, 15.157, 0.830
446.945000, 230113000, 39.56101569, -86.07941848, 208.29869952, 15.182, 0.830
446.985000, 230113040, 39.56102101, -86.07941492, 208.30646724, 15.104, 0.830
447.025000, 230113080, 39.56102580, -86.07941127, 208.30599144, 14.990, 0.830
447.065000, 230113120, 39.56103039, -86.07940694, 208.31769231, 15.067, 0.830
447.105000, 230113160, 39.56103523, -86.07940270, 208.32622127, 15.133, 0.830
447.145000, 230113200, 39.56104021, -86.07939881, 208.33184649, 15.209, 0.830
447.185000, 230113240, 39.56104508, -86.07939482, 208.35338174, 15.256, 0.830
447.225000, 230113280, 39.56104980, -86.07939071, 208.36270619, 15.204, 0.830
447.265000, 230113320, 39.56105472, -86.07938671, 208.37655015, 15.303, 0.830
447.305000, 230113360, 39.56105971, -86.07938271, 208.39676318, 15.390, 0.830
447.345000, 230113400, 39.56106469, -86.07937881, 208.40238873, 15.445, 0.830
447.385000, 230113440, 39.56107000, -86.07937502, 208.41121138, 15.573, 0.840
447.425000, 230113480, 39.56107518, -86.07937135, 208.42082938, 15.633, 0.840
447.465000, 230113520, 39.56108055, -86.07936755, 208.42196076, 15.771, 0.840
447.505000, 230113560, 39.56108604, -86.07936363, 208.42229692, 16.000, 0.840
447.545000, 230113600, 39.56109147, -86.07935982, 208.42979744, 16.156, 0.840
447.585000, 230113640, 39.56109709, -86.07935601, 208.42828422, 16.325, 0.840
447.625000, 230113680, 39.56110246, -86.07935210, 208.44400344, 16.389, 0.840
447.665000, 230113720, 39.56110790, -86.07934830, 208.45150419, 16.493, 0.840
447.705000, 230113760, 39.56111340, -86.07934438, 208.46590116, 16.614, 0.840
447.745000, 230113800, 39.56111884, -86.07934070, 208.47287492, 16.649, 0.840
447.785000, 230113840, 39.56112459, -86.07933710, 208.46898540, 16.791, 0.840
447.825000, 230113880, 39.56113027, -86.07933351, 208.45872696, 16.906, 0.840
447.865000, 230113920, 39.56113597, -86.07932981, 208.46305615, 17.026, 0.840
447.905000, 230113960, 39.56114184, -86.07932586, 208.45942587, 17.238, 0.840
447.945000, 230114000, 39.56114749, -86.07932191, 208.43668865, 17.404, 0.840
447.985000, 230114040, 39.56115318, -86.07931820, 208.42695765, 17.472, 0.840
448.025000, 230114080, 39.56115864, -86.07931426, 208.39917396, 17.473, 0.840
448.065000, 230114120, 39.56116413, -86.07931034, 208.39951120, 17.469, 0.840
448.105000, 230114160, 39.56116961, -86.07930630, 208.40037565, 17.496, 0.840
448.145000, 230114200, 39.56117499, -86.07930216, 208.43121056, 17.462, 0.840
448.185000, 230114240, 39.56118048, -86.07929790, 208.44718987, 17.549, 0.840
448.225000, 230114280, 39.56118603, -86.07929374, 208.45495071, 17.565, 0.840
448.265000, 230114320, 39.56119138, -86.07928959, 208.45766500, 17.606, 0.840
448.305000, 230114360, 39.56119679, -86.07928510, 208.46832980, 17.643, 0.840
448.345000, 230114400, 39.56120227, -86.07928071, 208.47077614, 17.779, 0.840
448.385000, 230114440, 39.56120779, -86.07927619, 208.46605830, 17.885, 0.840
448.425000, 230114480, 39.56121326, -86.07927157, 208.46955909, 17.988, 0.840
448.465000, 230114520, 39.56121879, -86.07926683, 208.47995613, 18.048, 0.840
448.505000, 230114560, 39.56122431, -86.07926221, 208.47576568, 18.146, 0.840
448.545000, 230114600, 39.56122978, -86.07925748, 208.49385429, 18.191, 0.840
448.585000, 230114640, 39.56123531, -86.07925262, 208.50477873, 18.263, 0.840
448.625000, 230114680, 39.56124063, -86.07924777, 208.49659618, 18.262, 0.840
448.665000, 230114720, 39.56124602, -86.07924281, 208.50937030, 18.349, 0.840
448.705000, 230114760, 39.56125140, -86.07923772, 208.50861123, 18.425, 0.840
448.745000, 230114800, 39.56125670, -86.07923240, 208.50253752, 18.477, 0.840
