time, itow, lat, lon, alt, speed, accuracy
27.620000, 237560640, 39.56114781, -86.07986710, 211.58155796, 6.015, 0.490
27.660000, 237560680, 39.56114560, -86.07986770, 211.59556153, 6.027, 0.490
27.700000, 237560720, 39.56114349, -86.07986816, 211.58064891, 5.993, 0.490
27.740000, 237560760, 39.56114139, -86.07986874, 211.56520924, 5.998, 0.490
27.780000, 237560800, 39.56113917, -86.07986921, 211.56567947, 6.050, 0.490
27.820000, 237560840, 39.56113706, -86.07986979, 211.55023981, 6.051, 0.490
27.860000, 237560880, 39.56113497, -86.07987037, 211.54886059, 5.999, 0.490
27.900000, 237560920, 39.56113281, -86.07987061, 211.55675399, 6.034, 0.490
27.940000, 237560960, 39.56113058, -86.07987109, 211.55722426, 6.030, 0.490
27.980000, 237561000, 39.56112835, -86.07987144, 211.54416117, 6.057, 0.490
28.020000, 237561040, 39.56112625, -86.07987179, 211.54383612, 6.077, 0.490
28.060000, 237561080, 39.56112401, -86.07987192, 211.54588760, 6.110, 0.490
28.100000, 237561120, 39.56112177, -86.07987227, 211.53282455, 6.103, 0.490
28.140000, 237561160, 39.56111972, -86.07987250, 211.52533516, 6.002, 0.490
28.180000, 237561200, 39.56111763, -86.07987263, 211.54012469, 5.976, 0.490
28.220000, 237561240, 39.56111545, -86.07987286, 211.53395774, 5.986, 0.490
28.260000, 237561280, 39.56111315, -86.07987299, 211.52964026, 5.978, 0.490
28.300000, 237561320, 39.56111109, -86.07987321, 211.50809048, 5.978, 0.490
28.340000, 237561360, 39.56110892, -86.07987310, 211.51756517, 5.985, 0.490
28.380000, 237561400, 39.56110668, -86.07987323, 211.51961673, 5.991, 0.490
28.420000, 237561440, 39.56110450, -86.07987312, 211.51503101, 6.036, 0.490
28.460000, 237561480, 39.56110231, -86.07987312, 211.50991823, 6.037, 0.490
28.500000, 237561520, 39.56110015, -86.07987313, 211.51886589, 5.997, 0.490
28.540000, 237561560, 39.56109803, -86.07987290, 211.52117626, 5.963, 0.490
28.580000, 237561600, 39.56109579, -86.07987281, 211.53834243, 5.998, 0.490
28.620000, 237561640, 39.56109374, -86.07987269, 211.53243433, 5.968, 0.490
28.660000, 237561680, 39.56109136, -86.07987236, 211.53791663, 6.054, 0.490
28.700000, 237561720, 39.56108930, -86.07987201, 211.54712311, 6.020, 0.490
28.740000, 237561760, 39.56108711, -86.07987178, 211.54306452, 5.979, 0.490
28.780000, 237561800, 39.56108505, -86.07987143, 211.53821059, 5.983, 0.490
28.820000, 237561840, 39.56108280, -86.07987109, 211.54237051, 6.003, 0.490
28.860000, 237561880, 39.56108061, -86.07987064, 211.55342651, 6.066, 0.490
28.900000, 237561920, 39.56107836, -86.07987019, 211.55811351, 6.079, 0.490
28.940000, 237561960, 39.56107628, -86.07986960, 211.55431374, 6.024, 0.490
28.980000, 237562000, 39.56107421, -86.07986902, 211.55051398, 5.981, 0.490
29.020000, 237562040, 39.56107208, -86.07986844, 211.55440565, 5.988, 0.490
29.060000, 237562080, 39.56106994, -86.07986786, 211.55829733, 6.002, 0.490
29.100000, 237562120, 39.56106781, -86.07986717, 211.56271609, 6.014, 0.490
29.140000, 237562160, 39.56106573, -86.07986647, 211.55944343, 5.991, 0.490
29.180000, 237562200, 39.56106360, -86.07986567, 211.57844970, 6.009, 0.490
29.220000, 237562240, 39.56106152, -86.07986473, 211.57623118, 6.002, 0.490
29.260000, 237562280, 39.56105950, -86.07986380, 211.58038168, 6.008, 0.490
29.300000, 237562320, 39.56105743, -86.07986299, 211.59169655, 6.054, 0.490
29.340000, 237562360, 39.56105535, -86.07986195, 211.60406556, 6.033, 0.490
29.380000, 237562400, 39.56105333, -86.07986090, 211.60874315, 5.972, 0.490
29.420000, 237562440, 39.56105133, -86.07985997, 211.62695411, 6.002, 0.490
29.460000, 237562480, 39.56104930, -86.07985881, 211.63215878, 6.008, 0.490
29.500000, 237562520, 39.56104734, -86.07985775, 211.62914497, 6.028, 0.490
29.540000, 237562560, 39.56104524, -86.07985658, 211.62798067, 6.086, 0.490
29.580000, 237562600, 39.56104328, -86.07985530, 211.64008143, 5.989, 0.490
29.620000, 237562640, 39.56104139, -86.07985425, 211.64343665, 5.928, 0.490
29.660000, 237562680, 39.56103948, -86.07985284, 211.64837307, 6.012, 0.490
29.700000, 237562720, 39.56103764, -86.07985143, 211.64561808, 6.062, 0.490
29.740000, 237562760, 39.56103566, -86.07985014, 211.64365846, 6.060, 0.490
29.780000, 237562800, 39.56103377, -86.07984874, 211.66265534, 6.019, 0.490
29.820000, 237562840, 39.56103192, -86.07984721, 211.66042744, 6.047, 0.490
29.860000, 237562880, 39.56103008, -86.07984569, 211.67225997, 6.041, 0.490
29.900000, 237562920, 39.56102831, -86.07984428, 211.68993445, 6.016, 0.490
29.940000, 237562960, 39.56102640, -86.07984264, 211.69592507, 6.049, 0.490
29.980000, 237563000, 39.56102461, -86.07984100, 211.70059328, 6.073, 0.490
30.020000, 237563040, 39.56102290, -86.07983947, 211.71110342, 6.045, 0.490
30.060000, 237563080, 39.56102110, -86.07983771, 211.71629871, 6.042, 0.490
30.100000, 237563120, 39.56101937, -86.07983594, 211.71380258, 6.043, 0.490
30.140000, 237563160, 39.56101780, -86.07983418, 211.75216530, 6.041, 0.490
30.180000, 237563200, 39.56101613, -86.07983230, 211.75656525, 6.035, 0.490
30.220000, 237563240, 39.56101441, -86.07983053, 211.76812957, 6.027, 0.490
30.260000, 237563280, 39.56101268, -86.07982876, 211.76563348, 6.073, 0.490
30.300000, 237563320, 39.56101100, -86.07982699, 211.75544596, 6.103, 0.490
30.340000, 237563360, 39.56100953, -86.07982509, 211.76489251, 6.038, 0.490
30.380000, 237563400, 39.56100787, -86.07982321, 211.78335294, 5.950, 0.490
30.420000, 237563440, 39.56100640, -86.07982132, 211.79279951, 5.946, 0.490
30.460000, 237563480, 39.56100480, -86.07981932, 211.80409559, 5.938, 0.490
30.500000, 237563520, 39.56100326, -86.07981732, 211.82176068, 5.978, 0.490
30.540000, 237563560, 39.56100179, -86.07981542, 211.83120727, 5.940, 0.490
30.580000, 237563600, 39.56100018, -86.07981341, 211.82844295, 6.053, 0.490
30.620000, 237563640, 39.56099881, -86.07981149, 211.80844628, 6.006, 0.490
30.660000, 237563680, 39.56099733, -86.07980937, 211.81894704, 6.016, 0.490
30.700000, 237563720, 39.56099579, -86.07980703, 211.85225382, 6.077, 0.490
30.740000, 237563760, 39.56099443, -86.07980500, 211.84684466, 6.064, 0.490
30.780000, 237563800, 39.56099301, -86.07980287, 211.84965402, 6.055, 0.490
30.820000, 237563840, 39.56099166, -86.07980062, 211.87341988, 6.016, 0.490
30.860000, 237563880, 39.56099043, -86.07979859, 211.86668832, 5.966, 0.490
30.900000, 237563920, 39.56098921, -86.07979622, 211.88965883, 5.929, 0.490
30.940000, 237563960, 39.56098785, -86.07979409, 211.89883721, 5.957, 0.490
30.980000, 237564000, 39.56098662, -86.07979172, 211.90774732, 5.989, 0.490
31.020000, 237564040, 39.56098526, -86.07978947, 211.91745280, 6.006, 0.490
31.060000, 237564080, 39.56098410, -86.07978721, 211.93220484, 6.046, 0.490
31.100000, 237564120, 39.56098292, -86.07978471, 211.93395062, 6.045, 0.490
31.140000, 237564160, 39.56098162, -86.07978245, 211.93596469, 6.049, 0.490
31.180000, 237564200, 39.56098045, -86.07978019, 211.93665634, 6.046, 0.490
31.220000, 237564240, 39.56097927, -86.07977780, 211.93787506, 6.052, 0.490
31.260000, 237564280, 39.56097821, -86.07977530, 211.93829843, 5.977, 0.490
31.300000, 237564320, 39.56097711, -86.07977291, 211.94588617, 5.955, 0.490
31.340000, 237564360, 39.56097612, -86.07977052, 211.95215148, 5.963, 0.490
31.380000, 237564400, 39.56097502, -86.07976803, 211.97432673, 5.966, 0.490
31.420000, 237564440, 39.56097404, -86.07976564, 211.98059205, 5.953, 0.490
31.460000, 237564480, 39.56097300, -86.07976315, 211.99507590, 5.933, 0.490
31.500000, 237564520, 39.56097195, -86.07976064, 211.99549932, 5.913, 0.490
31.540000, 237564560, 39.56097103, -86.07975825, 212.00813366, 5.873, 0.490
31.580000, 237564600, 39.56097011, -86.07975585, 212.00670758, 5.858, 0.490
31.620000, 237564640, 39.56096917, -86.07975345, 211.99122109, 5.805, 0.490
31.660000, 237564680, 39.56096832, -86.07975082, 212.01127860, 5.872, 0.490
31.700000, 237564720, 39.56096747, -86.07974820, 212.03133612, 5.873, 0.490
31.740000, 237564760, 39.56096655, -86.07974580, 212.02991008, 5.834, 0.490
31.780000, 237564800, 39.56096581, -86.07974316, 212.03458475, 5.900, 0.490
31.820000, 237564840, 39.56096496, -86.07974065, 212.04005479, 5.869, 0.490
31.860000, 237564880, 39.56096410, -86.07973814, 212.04552484, 5.860, 0.490
31.900000, 237564920, 39.56096330, -86.07973551, 212.05789097, 5.883, 0.490
31.940000, 237564960, 39.56096252, -86.07973299, 212.06973003, 5.913, 0.490
31.980000, 237565000, 39.56096178, -86.07973047, 212.07387766, 5.859, 0.490
32.020000, 237565040, 39.56096112, -86.07972783, 212.08492138, 5.858, 0.490
32.060000, 237565080, 39.56096051, -86.07972519, 212.08827366, 5.903, 0.490
32.100000, 237565120, 39.56095978, -86.07972244, 212.10753591, 5.939, 0.490
32.140000, 237565160, 39.56095913, -86.07971981, 212.13264007, 5.950, 0.490
32.180000, 237565200, 39.56095838, -86.07971716, 212.12325441, 5.986, 0.490
32.220000, 237565240, 39.56095790, -86.07971451, 212.12528429, 5.987, 0.480
32.260000, 237565280, 39.56095723, -86.07971187, 212.13632805, 5.975, 0.480
32.300000, 237565320, 39.56095663, -86.07970912, 212.15426790, 5.925, 0.480
32.340000, 237565360, 39.56095609, -86.07970647, 212.16398924, 5.971, 0.480
32.380000, 237565400, 39.56095560, -86.07970381, 212.15195873, 5.984, 0.480
32.420000, 237565440, 39.56095512, -86.07970105, 212.16857616, 5.984, 0.480
32.460000, 237565480, 39.56095458, -86.07969828, 212.17882461, 6.029, 0.480
32.500000, 237565520, 39.56095423, -86.07969540, 212.19464669, 6.023, 0.480
32.540000, 237565560, 39.56095369, -86.07969264, 212.21895559, 6.015, 0.480
32.580000, 237565600, 39.56095334, -86.07968998, 212.21966309, 5.989, 0.480
32.620000, 237565640, 39.56095298, -86.07968720, 212.22089770, 5.993, 0.480
32.660000, 237565680, 39.56095268, -86.07968442, 212.21444088, 5.936, 0.480
32.700000, 237565720, 39.56095239, -86.07968176, 212.22151740, 5.907, 0.480
32.740000, 237565760, 39.56095210, -86.07967898, 212.22912102, 5.971, 0.480
32.780000, 237565800, 39.56095168, -86.07967621, 212.23804709, 6.024, 0.480
32.820000, 237565840, 39.56095139, -86.07967331, 212.24617782, 6.013, 0.480
32.860000, 237565880, 39.56095110, -86.07967065, 212.25325438, 5.941, 0.480
32.900000, 237565920, 39.56095083, -86.07966800, 212.27439136, 5.939, 0.480
32.940000, 237565960, 39.56095060, -86.07966510, 212.28889110, 5.949, 0.480
32.980000, 237566000, 39.56095031, -86.07966232, 212.29649478, 5.916, 0.480
33.020000, 237566040, 39.56095004, -86.07965955, 212.31815888, 5.932, 0.480
33.060000, 237566080, 39.56094975, -86.07965689, 212.32523548, 5.907, 0.480
33.100000, 237566120, 39.56094970, -86.07965409, 212.31613386, 5.921, 0.480
33.140000, 237566160, 39.56094961, -86.07965130, 212.32878411, 5.947, 0.480
33.180000, 237566200, 39.56094925, -86.07964853, 212.33001884, 5.909, 0.480
33.220000, 237566240, 39.56094910, -86.07964575, 212.35036054, 5.909, 0.480
33.260000, 237566280, 39.56094907, -86.07964296, 212.36937980, 5.913, 0.480
33.300000, 237566320, 39.56094898, -86.07964029, 212.38150299, 5.882, 0.480
33.340000, 237566360, 39.56094887, -86.07963750, 212.38009286, 5.822, 0.480
33.380000, 237566400, 39.56094879, -86.07963494, 212.39168897, 5.752, 0.480
33.420000, 237566440, 39.56094864, -86.07963228, 212.41150362, 5.772, 0.480
33.460000, 237566480, 39.56094860, -86.07962960, 212.40187499, 5.752, 0.480
33.500000, 237566520, 39.56094856, -86.07962692, 212.40630678, 5.751, 0.480
33.540000, 237566560, 39.56094853, -86.07962412, 212.41126568, 5.802, 0.480
33.580000, 237566600, 39.56094851, -86.07962157, 212.42923082, 5.771, 0.480
33.620000, 237566640, 39.56094848, -86.07961889, 212.43366263, 5.693, 0.480
33.660000, 237566680, 39.56094864, -86.07961621, 212.44314100, 5.685, 0.480
33.700000, 237566720, 39.56094868, -86.07961353, 212.45394182, 5.698, 0.480
33.740000, 237566760, 39.56094877, -86.07961096, 212.45652412, 5.679, 0.480
33.780000, 237566800, 39.56094888, -86.07960828, 212.47369395, 5.704, 0.480
33.820000, 237566840, 39.56094911, -86.07960559, 212.48954133, 5.720, 0.480
33.860000, 237566880, 39.56094921, -86.07960280, 212.50723828, 5.670, 0.480
33.900000, 237566920, 39.56094925, -86.07960024, 212.51751204, 5.641, 0.480
33.940000, 237566960, 39.56094942, -86.07959767, 212.52646336, 5.655, 0.480
33.980000, 237567000, 39.56094959, -86.07959510, 212.53541469, 5.639, 0.480
34.020000, 237567040, 39.56094969, -86.07959242, 212.55258457, 5.599, 0.480
34.060000, 237567080, 39.56094986, -86.07958997, 212.56100881, 5.544, 0.480
34.100000, 237567120, 39.56095022, -86.07958738, 212.56094629, 5.575, 0.480
34.140000, 237567160, 39.56095051, -86.07958469, 212.56910230, 5.625, 0.480
34.180000, 237567200, 39.56095067, -86.07958200, 212.57858077, 5.637, 0.480
34.220000, 237567240, 39.56095090, -86.07957943, 212.59390114, 5.648, 0.480
34.260000, 237567280, 39.56095121, -86.07957686, 212.61559050, 5.623, 0.480
34.300000, 237567320, 39.56095151, -86.07957440, 212.62269234, 5.552, 0.480
34.340000, 237567360, 39.56095180, -86.07957171, 212.63084840, 5.579, 0.480
34.380000, 237567400, 39.56095198, -86.07956915, 212.65386023, 5.591, 0.480
34.420000, 237567440, 39.56095239, -86.07956644, 212.66069386, 5.607, 0.480
34.460000, 237567480, 39.56095257, -86.07956399, 212.66911818, 5.531, 0.480
34.500000, 237567520, 39.56095300, -86.07956141, 212.68948514, 5.540, 0.480
34.540000, 237567560, 39.56095329, -86.07955883, 212.69711413, 5.530, 0.480
34.580000, 237567600, 39.56095359, -86.07955637, 212.70421602, 5.507, 0.480
34.620000, 237567640, 39.56095401, -86.07955379, 212.71052259, 5.577, 0.480
34.660000, 237567680, 39.56095431, -86.07955110, 212.73273913, 5.579, 0.480
34.700000, 237567720, 39.56095467, -86.07954863, 212.73214962, 5.540, 0.480
34.740000, 237567760, 39.56095498, -86.07954618, 212.75331196, 5.537, 0.480
34.780000, 237567800, 39.56095540, -86.07954359, 212.75961856, 5.545, 0.480
34.820000, 237567840, 39.56095589, -86.07954101, 212.77229415, 5.521, 0.480
34.860000, 237567880, 39.56095624, -86.07953854, 212.77170466, 5.508, 0.480
34.900000, 237567920, 39.56095667, -86.07953607, 212.77748417, 5.490, 0.480
34.940000, 237567960, 39.56095723, -86.07953360, 212.79600166, 5.567, 0.480
34.980000, 237568000, 39.56095752, -86.07953090, 212.80415785, 5.535, 0.480
35.020000, 237568040, 39.56095789, -86.07952844, 212.81762881, 5.521, 0.480
35.060000, 237568080, 39.56095844, -86.07952596, 212.82208590, 5.511, 0.480
35.100000, 237568120, 39.56095879, -86.07952349, 212.82149646, 5.480, 0.480
35.140000, 237568160, 39.56095921, -86.07952091, 212.82780313, 5.469, 0.480
35.180000, 237568200, 39.56095958, -86.07951856, 212.84074701, 5.405, 0.480
35.220000, 237568240, 39.56096008, -86.07951609, 212.85289557, 5.420, 0.480
35.260000, 237568280, 39.56096062, -86.07951350, 212.85787981, 5.437, 0.480
35.300000, 237568320, 39.56096093, -86.07951127, 212.86392761, 5.362, 0.480
35.340000, 237568360, 39.56096134, -86.07950879, 212.85564678, 5.370, 0.480
35.380000, 237568400, 39.56096183, -86.07950632, 212.86779537, 5.366, 0.480
35.420000, 237568440, 39.56096227, -86.07950386, 212.88763539, 5.353, 0.480
35.460000, 237568480, 39.56096270, -86.07950151, 212.89288789, 5.306, 0.480
35.500000, 237568520, 39.56096318, -86.07949903, 212.89097608, 5.301, 0.480
35.540000, 237568560, 39.56096354, -86.07949668, 212.88985960, 5.291, 0.480
35.580000, 237568600, 39.56096403, -86.07949421, 212.90200822, 5.351, 0.480
35.620000, 237568640, 39.56096445, -86.07949173, 212.89372744, 5.366, 0.480
35.660000, 237568680, 39.56096493, -86.07948937, 212.89128854, 5.295, 0.480
35.700000, 237568720, 39.56096530, -86.07948702, 212.90423252, 5.198, 0.480
35.740000, 237568760, 39.56096568, -86.07948479, 212.91664938, 5.191, 0.480
35.780000, 237568800, 39.56096609, -86.07948231, 212.90836863, 5.223, 0.480
35.820000, 237568840, 39.56096658, -86.07947985, 212.92051729, 5.275, 0.480
35.860000, 237568880, 39.56096715, -86.07947749, 212.93850784, 5.270, 0.480
35.900000, 237568920, 39.56096758, -86.07947514, 212.94376042, 5.236, 0.480
35.940000, 237568960, 39.56096801, -86.07947278, 212.94901300, 5.187, 0.480
35.980000, 237569000, 39.56096843, -86.07947054, 212.93967804, 5.140, 0.480
36.020000, 237569040, 39.56096878, -86.07946819, 212.93856165, 5.135, 0.480
36.060000, 237569080, 39.56096921, -86.07946583, 212.94381425, 5.110, 0.480
36.100000, 237569120, 39.56096971, -86.07946370, 212.94032119, 5.031, 0.480
36.140000, 237569160, 39.56097012, -86.07946134, 212.93151338, 5.104, 0.480
36.180000, 237569200, 39.56097055, -86.07945910, 212.93623888, 5.095, 0.480
36.220000, 237569240, 39.56097098, -86.07945675, 212.94149151, 5.074, 0.480
36.260000, 237569280, 39.56097140, -86.07945450, 212.93215660, 5.030, 0.480
36.300000, 237569320, 39.56097177, -86.07945238, 212.92998601, 5.001, 0.480
36.340000, 237569360, 39.56097231, -86.07945001, 212.91985580, 5.040, 0.480
36.380000, 237569400, 39.56097281, -86.07944778, 212.93095032, 5.036, 0.480
36.420000, 237569440, 39.56097319, -86.07944555, 212.94336729, 5.005, 0.480
36.460000, 237569480, 39.56097368, -86.07944330, 212.94040140, 5.002, 0.480
36.500000, 237569520, 39.56097411, -86.07944106, 212.94512695, 4.965, 0.480
36.540000, 237569560, 39.56097460, -86.07943882, 212.94216108, 4.941, 0.480
36.580000, 237569600, 39.56097510, -86.07943658, 212.95325563, 4.985, 0.480
36.620000, 237569640, 39.56097553, -86.07943423, 212.95850832, 5.027, 0.480
36.660000, 237569680, 39.56097590, -86.07943211, 212.95633779, 4.933, 0.480
36.700000, 237569720, 39.56097646, -86.07942998, 212.95921381, 4.927, 0.480
36.740000, 237569760, 39.56097701, -86.07942762, 212.96314408, 4.962, 0.480
36.780000, 237569800, 39.56097751, -86.07942549, 212.95965112, 4.965, 0.480
36.820000, 237569840, 39.56097788, -86.07942326, 212.97206815, 4.900, 0.480
36.860000, 237569880, 39.56097830, -86.07942101, 212.96273333, 4.948, 0.480
36.900000, 237569920, 39.56097867, -86.07941889, 212.96056283, 4.916, 0.480
36.940000, 237569960, 39.56097910, -86.07941654, 212.96581557, 4.931, 0.480
36.980000, 237570000, 39.56097959, -86.07941441, 212.96232264, 4.938, 0.480
37.020000, 237570040, 39.56097990, -86.07941229, 212.96784359, 4.858, 0.480
37.060000, 237570080, 39.56098040, -86.07941017, 212.97841109, 4.818, 0.480
37.100000, 237570120, 39.56098077, -86.07940793, 212.97676774, 4.828, 0.480
37.140000, 237570160, 39.56098115, -86.07940582, 212.98865769, 4.824, 0.480
37.180000, 237570200, 39.56098171, -86.07940369, 212.99153378, 4.856, 0.480
37.220000, 237570240, 39.56098220, -86.07940145, 212.98856801, 4.877, 0.480
37.260000, 237570280, 39.56098250, -86.07939933, 212.98002857, 4.802, 0.480
37.300000, 237570320, 39.56098293, -86.07939720, 212.98422711, 4.778, 0.480
37.340000, 237570360, 39.56098344, -86.07939508, 212.99479465, 4.772, 0.480
37.380000, 237570400, 39.56098382, -86.07939308, 213.00615751, 4.699, 0.480
37.420000, 237570440, 39.56098414, -86.07939098, 213.02573893, 4.626, 0.480
37.460000, 237570480, 39.56098470, -86.07938873, 213.02914218, 4.701, 0.480
37.500000, 237570520, 39.56098508, -86.07938662, 213.04103218, 4.722, 0.480
37.540000, 237570560, 39.56098560, -86.07938451, 213.06566017, 4.723, 0.480
37.580000, 237570600, 39.56098603, -86.07938239, 213.06985876, 4.751, 0.480
37.620000, 237570640, 39.56098654, -86.07938038, 213.07989921, 4.688, 0.480
37.659000, 237570680, 39.56098690, -86.07937814, 213.07825594, 4.742, 0.480
37.699000, 237570720, 39.56098728, -86.07937603, 213.09014597, 4.692, 0.480
37.739000, 237570760, 39.56098772, -86.07937391, 213.09434457, 4.700, 0.480
37.779000, 237570800, 39.56098809, -86.07937190, 213.09164706, 4.713, 0.480
37.819000, 237570840, 39.56098858, -86.07936966, 213.08868138, 4.774, 0.480
37.859000, 237570880, 39.56098896, -86.07936766, 213.10004430, 4.713, 0.480
37.899000, 237570920, 39.56098940, -86.07936554, 213.10424293, 4.680, 0.480
37.939000, 237570960, 39.56098982, -86.07936341, 213.09438114, 4.654, 0.480
37.979000, 237571000, 39.56099019, -86.07936140, 213.09168365, 4.748, 0.480
38.019000, 237571040, 39.56099063, -86.07935928, 213.09588230, 4.713, 0.480
38.059000, 237571080, 39.56099087, -86.07935717, 213.09503439, 4.644, 0.480
38.099000, 237571120, 39.56099136, -86.07935504, 213.09154162, 4.711, 0.480
38.139000, 237571160, 39.56099179, -86.07935280, 213.09626741, 4.750, 0.480
38.179000, 237571200, 39.56099216, -86.07935080, 213.09356995, 4.729, 0.480
38.219000, 237571240, 39.56099248, -86.07934880, 213.09856392, 4.629, 0.480
38.259000, 237571280, 39.56099278, -86.07934679, 213.08949748, 4.565, 0.480
38.299000, 237571320, 39.56099321, -86.07934456, 213.09422330, 4.635, 0.480
38.339000, 237571360, 39.56099353, -86.07934245, 213.11380484, 4.628, 0.480
38.379000, 237571400, 39.56099379, -86.07934035, 213.12701739, 4.643, 0.480
38.419000, 237571440, 39.56099409, -86.07933823, 213.13253853, 4.609, 0.480
38.459000, 237571480, 39.56099428, -86.07933624, 213.13885497, 4.565, 0.480
38.499000, 237571520, 39.56099458, -86.07933424, 213.12978855, 4.544, 0.480
38.539000, 237571560, 39.56099482, -86.07933212, 213.12894071, 4.512, 0.480
38.579000, 237571600, 39.56099508, -86.07933014, 213.14162615, 4.514, 0.480
38.619000, 237571640, 39.56099531, -86.07932801, 213.12671790, 4.509, 0.480
38.659000, 237571680, 39.56099556, -86.07932602, 213.13940335, 4.499, 0.480
38.699000, 237571720, 39.56099573, -86.07932391, 213.13218653, 4.471, 0.480
38.739000, 237571760, 39.56099586, -86.07932193, 213.14619443, 4.433, 0.480
38.779000, 237571800, 39.56099598, -86.07931994, 213.14614191, 4.378, 0.480
38.819000, 237571840, 39.56099617, -86.07931795, 213.15245840, 4.401, 0.480
38.859000, 237571880, 39.56099628, -86.07931596, 213.15240589, 4.430, 0.480
38.899000, 237571920, 39.56099647, -86.07931386, 213.15924951, 4.445, 0.480
38.939000, 237571960, 39.56099658, -86.07931187, 213.15919702, 4.409, 0.480
38.979000, 237572000, 39.56099664, -86.07930989, 213.16683595, 4.376, 0.480
39.019000, 237572040, 39.56099682, -86.07930800, 213.15856489, 4.300, 0.480
39.059000, 237572080, 39.56099669, -86.07930603, 213.16115727, 4.220, 0.480
39.099000, 237572120, 39.56099661, -86.07930417, 213.15553109, 4.191, 0.480
39.139000, 237572160, 39.56099660, -86.07930230, 213.15627391, 4.176, 0.480
39.179000, 237572200, 39.56099646, -86.07930032, 213.14480588, 4.185, 0.480
39.219000, 237572240, 39.56099650, -86.07929833, 213.13838442, 4.216, 0.480
39.259000, 237572280, 39.56099651, -86.07929647, 213.15318767, 4.226, 0.480
39.299000, 237572320, 39.56099663, -86.07929460, 213.15260807, 4.199, 0.480
39.339000, 237572360, 39.56099644, -86.07929263, 213.16289191, 4.095, 0.480
39.379000, 237572400, 39.56099649, -86.07929076, 213.15594332, 4.105, 0.480
39.419000, 237572440, 39.56099643, -86.07928890, 213.16437760, 4.113, 0.480
39.459000, 237572480, 39.56099628, -86.07928692, 213.15290960, 4.163, 0.480
39.499000, 237572520, 39.56099621, -86.07928517, 213.14675632, 4.103, 0.480
39.539000, 237572560, 39.56099589, -86.07928333, 213.15783547, 4.014, 0.480
39.579000, 237572600, 39.56099569, -86.07928159, 213.15300463, 4.017, 0.480
39.619000, 237572640, 39.56099562, -86.07927961, 213.14790565, 4.076, 0.480
39.659000, 237572680, 39.56099541, -86.07927775, 213.14360195, 4.057, 0.480
39.699000, 237572720, 39.56099529, -86.07927601, 213.14514012, 4.018, 0.480
39.739000, 237572760, 39.56099528, -86.07927392, 213.16099770, 4.034, 0.480
39.779000, 237572800, 39.56099516, -86.07927218, 213.16253588, 4.045, 0.480
39.819000, 237572840, 39.56099476, -86.07927033, 213.15318564, 4.011, 0.490
39.859000, 237572880, 39.56099476, -86.07926858, 213.15340139, 3.997, 0.490
39.899000, 237572920, 39.56099450, -86.07926673, 213.15678915, 4.033, 0.490
39.939000, 237572960, 39.56099423, -86.07926499, 213.14558935, 3.975, 0.490
39.979000, 237573000, 39.56099409, -86.07926312, 213.13359426, 3.932, 0.490
40.019000, 237573040, 39.56099397, -86.07926139, 213.14919288, 3.922, 0.490
40.059000, 237573080, 39.56099370, -86.07925965, 213.13799309, 3.910, 0.490
40.099000, 237573120, 39.56099320, -86.07925793, 213.14349859, 3.889, 0.490
40.139000, 237573160, 39.56099303, -86.07925610, 213.18137621, 3.864, 0.490
40.179000, 237573200, 39.56099278, -86.07925448, 213.18370970, 3.834, 0.490
40.219000, 237573240, 39.56099219, -86.07925287, 213.16825866, 3.843, 0.490
40.259000, 237573280, 39.56099198, -86.07925112, 213.14936746, 3.818, 0.490
40.299000, 237573320, 39.56099167, -86.07924951, 213.15939239, 3.778, 0.490
40.339000, 237573360, 39.56099138, -86.07924779, 213.18400489, 3.774, 0.490
40.379000, 237573400, 39.56099118, -86.07924605, 213.17917412, 3.772, 0.490
40.419000, 237573440, 39.56099098, -86.07924431, 213.17434336, 3.718, 0.490
40.459000, 237573480, 39.56099079, -86.07924269, 213.16898545, 3.769, 0.490
40.499000, 237573520, 39.56099052, -86.07924095, 213.15778570, 3.821, 0.490
40.539000, 237573560, 39.56099001, -86.07923934, 213.16276409, 3.744, 0.490
40.579000, 237573600, 39.56098969, -86.07923761, 213.15925578, 3.723, 0.490
40.619000, 237573640, 39.56098955, -86.07923609, 213.13161889, 3.680, 0.490
40.659000, 237573680, 39.56098881, -86.07923440, 213.16789015, 3.684, 0.490
40.699000, 237573720, 39.56098857, -86.07923279, 213.18428410, 3.684, 0.490
40.739000, 237573760, 39.56098856, -86.07923093, 213.18502708, 3.656, 0.490
40.779000, 237573800, 39.56098853, -86.07922938, 213.14200734, 3.643, 0.490
40.819000, 237573840, 39.56098835, -86.07922743, 213.16635175, 3.712, 0.490
40.859000, 237573880, 39.56098811, -86.07922570, 213.18327287, 3.772, 0.490
40.899000, 237573920, 39.56098783, -86.07922407, 213.15748559, 3.744, 0.490
40.939000, 237573960, 39.56098771, -86.07922233, 213.15902386, 3.733, 0.500
40.979000, 237574000, 39.56098744, -86.07922070, 213.14729700, 3.715, 0.500
41.019000, 237574040, 39.56098724, -86.07921919, 213.12735157, 3.657, 0.500
41.059000, 237574080, 39.56098692, -86.07921734, 213.13843087, 3.706, 0.500
41.099000, 237574120, 39.56098640, -86.07921573, 213.11528847, 3.687, 0.500
41.139000, 237574160, 39.56098634, -86.07921410, 213.12266860, 3.692, 0.500
41.179000, 237574200, 39.56098635, -86.07921224, 213.13747203, 3.660, 0.500
