time, itow, lat, lon, alt, speed, accuracy
27.665000, 238328320, 39.56097885, -86.07895327, 211.78949946, 0.082, 0.650
27.705000, 238328360, 39.56097871, -86.07895327, 211.77676148, 0.077, 0.650
27.745000, 238328400, 39.56097878, -86.07895327, 211.78313047, 0.073, 0.650
27.785000, 238328440, 39.56097891, -86.07895314, 211.78233522, 0.102, 0.650
27.825000, 238328480, 39.56097874, -86.07895328, 211.80488231, 0.064, 0.650
27.865000, 238328520, 39.56097881, -86.07895328, 211.81125131, 0.066, 0.650
27.905000, 238328560, 39.56097856, -86.07895341, 211.81336899, 0.117, 0.650
27.945000, 238328600, 39.56097874, -86.07895340, 211.80435513, 0.083, 0.650
27.985000, 238328640, 39.56097867, -86.07895340, 211.79798614, 0.059, 0.660
28.025000, 238328680, 39.56097873, -86.07895339, 211.79029471, 0.073, 0.660
28.065000, 238328720, 39.56097855, -86.07895341, 211.79930857, 0.095, 0.660
28.105000, 238328760, 39.56097869, -86.07895341, 211.81204655, 0.081, 0.660
28.145000, 238328800, 39.56097862, -86.07895341, 211.80567756, 0.094, 0.660
28.185000, 238328840, 39.56097848, -86.07895341, 211.79293958, 0.090, 0.660
28.225000, 238328880, 39.56097860, -86.07895351, 211.77702954, 0.073, 0.660
28.265000, 238328920, 39.56097861, -86.07895351, 211.79108996, 0.073, 0.660
28.305000, 238328960, 39.56097853, -86.07895340, 211.78524815, 0.079, 0.660
28.345000, 238329000, 39.56097835, -86.07895353, 211.79373483, 0.095, 0.660
28.385000, 238329040, 39.56097842, -86.07895341, 211.80063101, 0.080, 0.660
28.425000, 238329080, 39.56097842, -86.07895341, 211.80063101, 0.063, 0.660
28.465000, 238329120, 39.56097855, -86.07895341, 211.79930857, 0.058, 0.660
28.505000, 238329160, 39.56097849, -86.07895341, 211.80700000, 0.050, 0.660
28.545000, 238329200, 39.56097855, -86.07895341, 211.79930857, 0.050, 0.660
28.585000, 238329240, 39.56097855, -86.07895341, 211.79930857, 0.000, 0.660
28.625000, 238329280, 39.56097849, -86.07895341, 211.80700000, 0.091, 1.180
28.665000, 238329320, 39.56097849, -86.07895341, 211.80700000, 0.091, 1.180
28.705000, 238329360, 39.56097849, -86.07895330, 211.80752718, 0.064, 1.170
28.745000, 238329400, 39.56097848, -86.07895318, 211.80805437, 0.085, 1.170
28.785000, 238329440, 39.56097836, -86.07895330, 211.80884962, 0.044, 1.170
28.825000, 238329480, 39.56097830, -86.07895331, 211.81654104, 0.070, 1.170
28.865000, 238329520, 39.56097817, -86.07895332, 211.81786348, 0.077, 1.160
28.905000, 238329560, 39.56097818, -86.07895344, 211.81733629, 0.057, 1.160
28.945000, 238329600, 39.56097818, -86.07895344, 211.81733629, 0.041, 1.160
28.985000, 238329640, 39.56097818, -86.07895355, 211.81680911, 0.049, 1.160
29.025000, 238329680, 39.56097806, -86.07895356, 211.81813154, 0.057, 1.160
29.065000, 238329720, 39.56097799, -86.07895368, 211.81123536, 0.063, 1.150
29.105000, 238329760, 39.56097800, -86.07895368, 211.82529578, 0.044, 1.150
29.145000, 238329800, 39.56097800, -86.07895368, 211.82529578, 0.050, 1.150
29.185000, 238329840, 39.56097788, -86.07895381, 211.82609103, 0.041, 1.150
29.225000, 238329880, 39.56097795, -86.07895381, 211.83246002, 0.054, 1.150
29.265000, 238329920, 39.56097789, -86.07895382, 211.84015144, 0.062, 1.140
29.305000, 238329960, 39.56097770, -86.07895394, 211.83457770, 0.064, 1.140
29.345000, 238330000, 39.56097758, -86.07895407, 211.83537295, 0.071, 1.140
29.385000, 238330040, 39.56097770, -86.07895406, 211.83405051, 0.075, 1.140
29.425000, 238330080, 39.56097759, -86.07895407, 211.84943336, 0.064, 1.130
29.465000, 238330120, 39.56097759, -86.07895407, 211.84943336, 0.081, 1.130
29.505000, 238330160, 39.56097761, -86.07895420, 211.86296659, 0.081, 1.130
29.545000, 238330200, 39.56097748, -86.07895421, 211.86428903, 0.040, 1.130
29.585000, 238330240, 39.56097742, -86.07895421, 211.87198045, 0.022, 1.130
29.625000, 238330280, 39.56097730, -86.07895422, 211.87330289, 0.041, 1.120
29.665000, 238330320, 39.56097717, -86.07895423, 211.87462532, 0.037, 1.120
29.705000, 238330360, 39.56097718, -86.07895424, 211.88868574, 0.042, 1.120
29.745000, 238330400, 39.56097713, -86.07895436, 211.89584998, 0.020, 1.120
29.785000, 238330440, 39.56097713, -86.07895436, 211.89584998, 0.030, 1.110
