time, value
230.980000, 4.9
231.000000, 4.6
231.020000, 4.4
231.040000, 4.1
231.060000, 4.4
231.080000, 5.3
231.100000, 6.0
231.120000, 6.0
231.140000, 5.8
231.160000, 5.6
231.180000, 5.4
231.200000, 5.2
231.220000, 5.1
231.240000, 5.4
231.260000, 6.1
231.280000, 6.6
231.300000, 7.0
231.320000, 7.4
231.340000, 7.8
231.360000, 7.9
231.380000, 8.0
231.400000, 8.3
231.420000, 9.0
231.440000, 9.6
231.460000, 9.4
231.480000, 8.8
231.500000, 8.4
231.520000, 8.2
231.540000, 7.9
231.560000, 7.8
231.580000, 8.6
231.600000, 10.9
231.620000, 13.9
231.640000, 15.5
231.660000, 14.7
231.680000, 12.2
231.700000, 9.6
231.720000, 7.3
231.740000, 5.2
231.760000, 3.6
231.780000, 3.3
231.800000, 4.8
231.820000, 7.4
231.840000, 9.5
231.860000, 9.9
231.880000, 9.2
231.900000, 8.7
231.920000, 9.1
231.940000, 10.0
231.960000, 10.8
231.980000, 11.2
232.000000, 11.8
232.020000, 12.5
232.040000, 12.9
232.060000, 13.1
232.080000, 13.7
232.100000, 15.2
232.120000, 17.3
232.140000, 19.5
232.160000, 21.0
232.180000, 21.4
232.200000, 20.7
232.220000, 19.2
232.240000, 17.5
232.260000, 16.5
232.280000, 16.4
232.300000, 16.6
232.320000, 16.7
232.340000, 16.6
232.360000, 16.8
232.380000, 17.1
232.400000, 17.0
232.420000, 16.3
232.440000, 15.2
232.460000, 14.1
232.480000, 13.5
232.500000, 13.9
232.520000, 15.4
232.540000, 17.8
232.560000, 21.0
232.580000, 24.7
232.600000, 27.7
232.620000, 29.2
232.640000, 29.5
232.660000, 29.1
232.680000, 28.5
232.700000, 28.1
232.720000, 27.6
232.740000, 26.4
232.760000, 24.0
232.780000, 20.5
232.800000, 17.2
232.820000, 15.4
232.840000, 15.6
232.860000, 17.1
232.880000, 19.0
232.900000, 20.8
232.920000, 21.9
232.940000, 22.0
232.960000, 21.4
232.980000, 21.0
233.000000, 21.0
233.020000, 21.2
233.040000, 21.6
233.060000, 22.4
233.080000, 23.0
233.100000, 22.6
233.120000, 21.2
233.140000, 19.4
233.160000, 17.9
233.180000, 17.2
233.200000, 17.2
233.220000, 17.4
233.240000, 17.7
233.260000, 18.0
233.280000, 17.9
233.300000, 17.3
233.320000, 16.6
233.340000, 16.1
233.360000, 15.6
233.380000, 15.0
233.400000, 14.0
233.420000, 13.1
233.440000, 12.5
233.460000, 11.9
233.480000, 10.5
233.500000, 8.4
233.520000, 6.5
233.540000, 5.1
233.560000, 4.0
233.580000, 2.5
233.600000, 1.0
233.620000, 0.2
233.640000, -0.1
233.660000, -0.4
233.680000, -0.6
233.700000, -0.3
233.720000, -0.2
233.740000, -0.5
233.760000, -0.6
233.780000, 0.3
233.800000, 2.0
233.820000, 3.0
233.840000, 2.7
233.860000, 1.8
233.880000, 0.8
233.900000, -0.3
233.920000, -1.0
233.940000, -1.0
233.960000, -0.4
233.980000, 0.3
234.000000, 0.9
234.020000, 1.5
234.040000, 1.8
234.060000, 1.5
234.080000, 1.0
234.100000, 1.4
234.120000, 2.6
234.140000, 3.8
234.160000, 4.5
234.180000, 4.9
234.200000, 5.0
234.220000, 4.5
234.240000, 3.8
234.260000, 3.6
234.280000, 4.2
234.300000, 5.2
234.320000, 6.1
234.340000, 6.8
234.360000, 7.7
234.380000, 8.4
234.400000, 8.8
234.420000, 9.0
234.440000, 9.3
234.460000, 9.6
234.480000, 10.2
234.500000, 10.5
234.520000, 10.4
234.540000, 9.9
234.560000, 9.6
234.580000, 9.8
234.600000, 10.4
234.620000, 11.2
234.640000, 11.7
234.660000, 12.0
234.680000, 12.1
234.700000, 12.9
234.720000, 15.3
234.740000, 18.5
234.760000, 21.1
234.780000, 22.2
234.800000, 22.2
234.820000, 21.6
234.840000, 20.8
234.860000, 20.1
234.880000, 20.0
234.900000, 20.6
234.920000, 21.3
234.940000, 21.9
234.960000, 21.9
234.980000, 20.9
235.000000, 19.1
235.020000, 17.8
235.040000, 17.4
235.060000, 17.7
235.080000, 18.3
235.100000, 19.4
235.120000, 20.3
235.140000, 20.7
235.160000, 20.9
235.180000, 21.4
235.200000, 21.5
235.220000, 20.9
235.240000, 20.1
235.260000, 19.5
235.280000, 18.9
235.300000, 18.5
235.320000, 18.6
235.340000, 19.1
235.360000, 19.5
235.380000, 19.5
235.400000, 18.4
235.420000, 16.5
235.440000, 14.7
235.460000, 13.9
235.480000, 14.9
235.500000, 17.5
235.520000, 19.9
235.540000, 20.8
235.560000, 19.7
235.580000, 17.4
235.600000, 15.2
235.620000, 13.3
235.640000, 12.2
235.660000, 11.6
235.680000, 11.6
235.700000, 12.2
235.720000, 13.0
235.740000, 14.1
235.760000, 15.2
235.780000, 15.9
235.800000, 15.5
235.820000, 14.4
235.840000, 13.2
235.860000, 12.3
235.880000, 12.6
235.900000, 13.9
235.920000, 15.2
235.940000, 15.8
235.960000, 16.2
235.980000, 16.9
236.000000, 17.3
236.020000, 17.5
236.040000, 17.8
236.060000, 17.8
236.080000, 16.6
236.100000, 15.1
236.120000, 14.5
236.140000, 14.7
236.160000, 14.8
236.180000, 14.3
236.200000, 13.4
236.220000, 12.2
236.240000, 11.3
236.260000, 11.8
236.280000, 13.4
236.300000, 14.2
236.320000, 13.3
236.340000, 11.5
236.360000, 9.7
236.380000, 8.4
236.400000, 8.7
236.420000, 10.2
236.440000, 11.7
236.460000, 12.4
236.480000, 12.3
236.500000, 11.2
236.520000, 9.8
236.540000, 9.5
236.560000, 10.0
236.580000, 10.4
236.600000, 9.4
236.620000, 7.1
236.640000, 4.4
236.660000, 2.3
236.680000, 1.7
236.700000, 2.6
236.720000, 4.0
236.740000, 5.6
236.760000, 7.3
236.780000, 8.1
236.800000, 7.5
236.820000, 6.0
236.840000, 4.7
236.860000, 4.3
236.880000, 5.2
236.900000, 6.6
236.920000, 7.5
236.940000, 7.4
236.960000, 6.5
236.980000, 5.4
237.000000, 4.6
237.020000, 4.5
237.040000, 4.8
237.060000, 5.2
237.080000, 5.3
237.100000, 5.7
237.120000, 6.6
237.140000, 7.3
237.160000, 7.3
237.180000, 7.0
237.200000, 6.6
237.220000, 6.3
237.240000, 6.4
237.260000, 7.0
237.280000, 7.9
237.300000, 8.7
237.320000, 8.9
237.340000, 8.5
237.360000, 7.8
237.380000, 7.2
237.400000, 6.9
237.420000, 6.7
237.440000, 6.5
237.460000, 6.1
237.480000, 5.5
237.500000, 5.4
237.520000, 6.0
237.540000, 7.2
237.560000, 9.3
237.580000, 11.5
237.600000, 12.1
237.620000, 10.6
237.640000, 8.7
237.660000, 7.9
237.680000, 8.0
237.700000, 8.5
237.720000, 9.1
237.740000, 9.7
237.760000, 9.9
237.780000, 10.3
237.800000, 11.3
237.820000, 12.6
237.840000, 13.5
237.860000, 14.0
237.880000, 13.9
237.900000, 12.5
237.920000, 10.7
237.940000, 9.9
237.960000, 10.6
237.980000, 11.5
238.000000, 11.9
238.020000, 12.4
238.040000, 12.9
238.060000, 12.9
238.080000, 12.6
238.100000, 12.6
238.120000, 12.8
238.140000, 12.8
238.160000, 13.1
238.180000, 13.3
238.200000, 13.3
238.220000, 13.1
238.240000, 12.8
238.260000, 12.0
238.280000, 11.5
238.300000, 12.1
238.320000, 13.4
238.340000, 13.6
238.360000, 12.6
238.380000, 11.3
238.400000, 9.9
238.420000, 8.8
238.440000, 9.2
238.460000, 10.7
238.480000, 12.2
238.500000, 13.4
238.520000, 14.2
238.540000, 14.2
238.560000, 13.0
238.580000, 10.4
238.600000, 7.3
238.620000, 5.2
238.640000, 4.8
238.660000, 6.0
238.680000, 7.8
238.700000, 9.9
238.720000, 12.0
238.740000, 13.9
238.760000, 15.1
238.780000, 14.7
238.800000, 12.6
238.820000, 9.8
238.840000, 7.5
238.860000, 6.1
238.880000, 4.7
238.900000, 3.4
238.920000, 2.5
238.940000, 2.5
238.960000, 4.4
238.980000, 9.2
239.000000, 14.9
239.020000, 17.4
239.040000, 15.9
239.060000, 13.2
239.080000, 11.6
239.100000, 10.7
239.120000, 9.7
239.140000, 8.9
239.160000, 8.6
239.180000, 8.4
239.201000, 7.4
239.221000, 6.2
239.241000, 6.0
239.261000, 7.2
239.281000, 8.3
239.301000, 8.1
239.321000, 7.8
239.341000, 8.1
239.361000, 8.3
239.381000, 7.9
239.401000, 7.4
239.421000, 6.9
239.441000, 6.4
239.461000, 6.7
239.481000, 8.2
239.501000, 10.1
239.521000, 11.1
239.541000, 11.2
239.561000, 10.1
239.581000, 7.9
239.601000, 5.5
239.621000, 3.4
239.641000, 2.1
239.661000, 1.6
239.681000, 2.0
239.701000, 3.1
239.721000, 4.2
239.741000, 5.1
239.761000, 5.5
239.781000, 4.9
239.801000, 3.5
239.821000, 2.5
239.841000, 1.7
239.861000, 1.0
239.881000, 0.9
239.901000, 1.7
239.921000, 3.1
239.941000, 4.8
239.961000, 6.3
239.981000, 7.3
240.001000, 7.5
240.021000, 7.2
240.041000, 6.1
240.061000, 4.4
240.081000, 2.9
240.101000, 1.5
240.121000, -0.0
240.141000, -1.4
240.161000, -2.2
240.181000, -2.3
240.201000, -1.1
240.221000, 1.2
240.241000, 3.4
240.261000, 4.0
240.281000, 2.9
240.301000, 1.1
240.321000, -0.2
240.341000, -0.8
240.361000, -1.0
240.381000, -1.1
240.401000, -1.1
240.421000, -1.0
240.441000, -0.9
240.461000, -1.4
240.481000, -2.6
240.501000, -3.9
240.521000, -3.8
240.541000, -2.0
240.561000, 0.0
240.581000, 1.1
240.600000, 1.1
240.620000, 0.7
240.640000, 0.3
240.660000, 0.4
240.680000, 0.8
240.700000, 0.9
240.720000, 0.5
240.740000, -0.4
240.760000, -1.5
240.780000, -1.8
240.800000, -0.9
240.820000, 0.7
240.840000, 1.9
240.860000, 2.1
240.880000, 1.5
240.900000, 0.7
240.920000, 0.1
240.940000, -0.3
240.960000, -0.9
240.980000, -1.4
241.000000, -1.3
241.020000, -0.1
241.040000, 1.7
241.060000, 3.5
241.080000, 4.8
241.100000, 5.4
241.120000, 5.1
241.140000, 4.1
241.160000, 3.1
241.180000, 2.2
241.200000, 1.5
241.220000, 1.3
241.240000, 1.4
241.260000, 1.6
241.280000, 1.9
241.300000, 2.4
241.320000, 3.2
241.340000, 3.9
241.360000, 3.9
241.380000, 3.1
241.400000, 2.1
241.420000, 1.2
241.440000, 0.9
241.460000, 1.3
241.480000, 2.1
241.500000, 2.2
241.520000, 1.9
241.540000, 1.6
241.560000, 1.2
241.580000, 0.8
241.600000, 0.3
241.620000, 0.2
241.640000, 0.8
241.660000, 2.0
241.680000, 3.3
241.700000, 3.9
241.720000, 3.7
241.740000, 3.0
241.760000, 2.4
241.780000, 2.3
241.800000, 2.8
241.820000, 3.1
241.840000, 2.7
241.860000, 1.8
241.880000, 1.0
241.900000, 1.3
241.920000, 2.3
241.940000, 3.2
241.960000, 2.8
241.980000, 1.2
242.000000, -0.6
242.020000, -1.2
242.040000, -0.5
242.060000, 0.8
242.080000, 1.6
242.100000, 1.5
242.120000, 1.4
242.140000, 1.8
242.160000, 2.7
242.180000, 3.3
242.200000, 3.0
242.220000, 1.2
242.240000, -1.9
242.260000, -4.9
242.280000, -6.2
242.300000, -5.3
242.320000, -2.9
242.340000, -0.4
242.360000, 0.8
242.380000, 0.9
242.401000, 0.9
242.421000, 1.6
242.441000, 3.1
242.461000, 3.9
242.481000, 2.9
242.501000, 0.6
242.521000, -1.3
242.541000, -1.7
242.561000, -0.7
242.581000, 1.3
242.601000, 3.3
242.621000, 4.0
242.641000, 2.9
242.661000, 0.9
242.681000, -0.7
242.701000, -1.2
242.721000, -0.4
242.741000, 1.0
242.761000, 1.9
242.781000, 1.9
242.801000, 1.1
242.821000, 0.3
242.841000, 0.3
242.861000, 1.0
242.881000, 1.7
242.901000, 1.7
242.921000, 1.0
242.941000, -0.0
242.961000, -0.8
242.981000, -0.7
243.001000, -0.2
243.021000, 0.2
243.041000, 0.6
243.061000, 1.0
243.081000, 0.9
243.101000, 0.7
243.121000, 0.2
243.141000, -0.4
243.161000, -0.5
243.181000, -0.0
243.201000, 0.8
243.221000, 1.6
243.241000, 1.6
243.261000, 0.6
243.281000, -1.0
243.301000, -2.2
243.321000, -2.3
243.341000, -1.8
243.361000, -1.2
243.381000, -1.1
243.401000, -1.7
243.421000, -2.5
243.441000, -2.5
243.461000, -1.5
243.481000, -0.2
243.501000, 1.5
243.521000, 3.0
243.541000, 4.1
243.561000, 4.5
243.581000, 4.1
243.600000, 3.3
243.620000, 2.7
243.640000, 1.9
243.660000, 1.1
243.680000, 0.5
243.700000, 0.2
243.720000, 0.6
243.740000, 2.2
243.760000, 4.2
243.780000, 5.6
243.800000, 5.9
243.820000, 5.0
243.840000, 3.4
243.860000, 1.8
243.880000, 0.6
243.900000, -0.1
243.920000, -0.1
243.940000, 0.2
243.960000, 0.1
243.980000, -0.2
244.000000, -0.2
244.020000, 0.1
244.040000, 0.1
244.060000, -0.2
244.080000, -1.0
244.100000, -1.8
244.120000, -1.8
244.140000, -0.7
244.160000, 1.3
244.180000, 3.9
244.200000, 6.1
244.220000, 7.0
244.240000, 6.1
244.260000, 4.1
244.280000, 2.3
244.300000, 1.5
244.320000, 1.0
244.340000, -0.3
244.360000, -1.7
244.380000, -1.3
244.400000, 1.0
244.420000, 3.7
244.440000, 5.7
244.460000, 6.5
244.480000, 6.5
244.500000, 5.9
244.520000, 4.9
244.540000, 3.9
244.560000, 3.4
244.580000, 3.5
244.600000, 3.6
244.620000, 3.5
244.640000, 3.7
244.660000, 4.1
244.680000, 4.5
244.700000, 4.7
244.720000, 4.8
244.740000, 5.4
244.760000, 6.6
244.780000, 7.9
244.800000, 9.0
244.820000, 9.5
244.840000, 8.9
244.860000, 6.9
244.880000, 4.6
244.900000, 3.0
244.920000, 2.5
244.940000, 3.1
244.960000, 4.7
244.980000, 6.3
245.000000, 7.8
245.020000, 9.2
245.040000, 10.0
245.060000, 10.0
245.080000, 9.5
245.100000, 8.4
245.120000, 6.7
245.140000, 5.1
245.160000, 3.9
245.180000, 2.6
245.200000, 2.1
245.220000, 3.4
245.240000, 6.0
245.260000, 9.1
245.280000, 11.4
245.300000, 11.7
245.320000, 10.2
245.340000, 8.6
245.360000, 8.2
245.380000, 8.9
245.401000, 10.3
245.421000, 11.3
245.441000, 11.5
245.461000, 11.8
245.481000, 13.6
245.501000, 15.9
245.521000, 16.8
245.541000, 14.8
245.561000, 10.8
245.581000, 9.0
245.601000, 11.8
245.621000, 16.6
245.641000, 18.0
245.661000, 14.7
245.681000, 10.3
245.701000, 9.4
245.721000, 12.3
245.741000, 15.2
245.761000, 15.2
245.781000, 13.4
245.801000, 13.5
245.821000, 17.2
245.841000, 22.1
245.861000, 24.8
245.881000, 23.7
245.901000, 21.1
245.921000, 20.7
245.941000, 24.0
245.961000, 28.8
245.981000, 31.7
246.000000, 30.6
246.020000, 26.3
246.040000, 21.8
246.060000, 20.5
246.080000, 23.7
246.100000, 28.8
246.120000, 31.0
246.140000, 28.5
246.160000, 24.3
246.180000, 22.2
246.200000, 22.8
246.220000, 25.0
246.240000, 27.2
246.260000, 28.1
246.280000, 27.1
246.300000, 24.9
246.320000, 21.4
246.340000, 17.0
246.360000, 12.7
246.380000, 8.6
246.400000, 4.9
246.420000, 4.4
246.440000, 9.1
246.460000, 17.0
246.480000, 25.2
246.500000, 31.1
246.520000, 31.9
246.540000, 27.9
246.560000, 23.3
246.580000, 20.3
246.600000, 18.3
246.620000, 16.4
246.640000, 15.1
246.660000, 15.4
246.680000, 17.6
246.700000, 20.1
246.720000, 20.0
246.740000, 16.8
246.760000, 12.9
246.780000, 10.2
246.800000, 8.8
246.820000, 8.3
246.840000, 8.4
246.860000, 9.1
246.880000, 10.9
246.900000, 13.3
246.920000, 14.5
246.940000, 13.5
246.960000, 10.4
246.980000, 7.1
247.000000, 5.7
247.020000, 6.4
247.040000, 7.7
247.060000, 8.4
247.080000, 8.7
247.100000, 9.2
247.120000, 10.3
247.140000, 11.1
247.160000, 11.2
247.180000, 10.5
247.200000, 10.0
247.220000, 10.5
247.240000, 11.8
247.260000, 12.1
247.280000, 10.5
247.300000, 7.9
247.320000, 5.5
247.340000, 4.8
247.360000, 5.3
247.380000, 5.8
247.400000, 5.9
247.420000, 6.5
247.440000, 8.4
247.460000, 10.4
247.480000, 10.5
247.500000, 8.2
247.520000, 4.9
247.540000, 2.6
247.560000, 2.3
247.580000, 2.5
247.600000, 1.1
247.620000, -1.8
247.640000, -4.3
247.660000, -4.7
247.680000, -2.4
247.700000, 1.8
247.720000, 5.5
247.740000, 7.4
247.760000, 8.1
247.780000, 8.5
247.800000, 9.5
247.820000, 10.8
247.840000, 11.0
247.860000, 8.9
247.880000, 5.7
247.900000, 2.6
247.920000, 1.0
247.940000, 1.9
247.960000, 3.2
247.980000, 1.4
248.000000, -3.3
248.020000, -7.3
248.040000, -7.8
248.060000, -4.6
248.080000, 0.5
248.100000, 4.6
248.120000, 6.4
248.140000, 6.9
248.160000, 7.0
248.180000, 7.1
248.200000, 7.0
248.220000, 6.0
248.240000, 3.8
248.260000, 1.8
248.280000, 1.5
248.300000, 3.2
248.320000, 5.4
248.340000, 6.1
248.360000, 5.1
248.380000, 3.4
248.400000, 2.1
248.420000, 1.2
248.440000, -0.1
248.460000, -1.9
248.480000, -2.9
248.500000, -2.2
248.520000, -0.7
248.540000, -0.2
248.560000, -0.8
248.580000, -1.9
248.600000, -2.3
248.620000, -1.6
248.640000, -0.8
248.660000, -0.6
248.680000, -1.0
248.700000, -2.3
248.720000, -4.0
248.740000, -4.8
248.760000, -4.0
248.780000, -2.5
248.800000, -1.4
248.820000, -1.4
248.840000, -1.9
248.860000, -1.5
248.880000, 0.4
248.900000, 3.2
248.920000, 6.5
248.940000, 8.2
248.960000, 6.6
248.980000, 2.6
249.000000, -0.7
249.020000, -2.1
249.040000, -2.2
249.060000, -1.5
249.080000, -1.1
249.100000, -1.8
249.120000, -3.0
249.140000, -3.4
249.160000, -2.9
249.180000, -2.1
249.200000, -1.4
249.220000, -0.9
249.240000, -0.8
249.260000, -0.9
249.280000, -1.4
249.300000, -2.4
249.320000, -3.1
249.340000, -2.8
249.360000, -1.8
249.380000, -0.7
249.400000, 0.3
249.420000, 0.8
249.440000, 1.0
249.460000, 1.0
249.480000, 0.8
249.500000, 0.6
249.520000, 0.1
249.540000, -0.9
249.560000, -1.9
249.580000, -2.3
249.600000, -2.0
249.620000, -1.1
249.640000, 0.1
249.660000, 0.5
249.680000, 0.3
249.700000, 0.1
249.720000, -0.0
249.740000, -0.2
249.760000, -0.5
249.780000, -1.0
249.800000, -1.6
249.820000, -1.7
249.840000, -1.2
249.860000, -0.5
249.880000, 0.1
249.900000, 0.5
249.920000, 0.6
249.940000, 0.4
249.960000, -0.4
249.980000, -1.5
250.000000, -1.6
250.020000, 0.2
250.040000, 3.0
250.060000, 5.3
250.080000, 6.2
250.100000, 5.1
250.120000, 3.4
250.140000, 2.6
250.160000, 2.8
250.180000, 3.3
250.200000, 3.5
250.220000, 2.8
250.240000, 1.4
250.260000, 0.2
250.280000, -0.5
250.300000, -0.4
250.320000, 0.3
250.340000, 0.9
250.360000, 1.2
250.380000, 1.6
250.400000, 2.1
250.420000, 2.6
250.440000, 3.0
250.460000, 2.7
250.480000, 1.7
250.500000, 0.6
250.520000, -0.2
250.540000, -0.1
250.560000, 0.9
250.580000, 1.4
250.600000, 0.6
250.620000, -1.1
250.640000, -2.5
250.660000, -2.6
250.680000, -1.0
250.700000, 1.4
250.720000, 3.1
250.740000, 3.1
250.760000, 2.6
250.780000, 2.3
250.800000, 2.5
250.820000, 2.7
250.840000, 2.3
250.860000, 1.7
250.880000, 1.2
250.900000, 0.8
250.920000, 0.3
250.940000, 0.1
250.960000, 0.2
250.980000, 0.4
251.000000, 0.6
251.020000, 0.6
251.040000, 0.2
251.060000, -0.4
251.080000, -0.6
251.100000, -0.3
251.120000, 0.5
251.140000, 1.1
251.160000, 1.2
251.180000, 0.7
251.200000, -0.2
251.220000, -1.2
251.240000, -1.8
251.260000, -1.7
251.280000, -1.2
251.300000, -0.2
251.320000, 0.8
251.340000, 1.1
251.360000, 0.8
251.380000, 0.3
251.400000, 0.1
251.420000, 1.2
251.440000, 3.0
251.460000, 4.1
251.480000, 3.7
251.500000, 2.3
251.520000, 1.0
251.540000, 0.7
251.560000, 1.7
251.580000, 2.7
251.600000, 2.8
251.620000, 1.9
251.640000, 0.6
251.660000, -0.7
251.680000, -1.8
251.700000, -2.4
251.720000, -2.8
251.740000, -3.2
251.760000, -3.2
251.780000, -2.4
251.800000, -1.1
251.820000, 0.1
251.840000, 1.1
251.860000, 1.8
251.880000, 2.4
251.900000, 2.6
251.920000, 2.1
251.940000, 0.8
251.960000, -1.2
251.980000, -3.2
252.000000, -4.1
252.020000, -3.7
252.040000, -2.6
252.060000, -1.4
252.080000, -0.2
252.100000, 1.2
252.120000, 2.6
252.140000, 2.9
252.160000, 2.6
252.180000, 2.7
252.200000, 3.0
252.220000, 2.7
252.240000, 1.8
252.260000, 0.9
252.280000, 0.3
252.300000, -0.1
252.320000, -0.5
252.340000, -1.6
252.360000, -3.2
252.380000, -4.6
252.400000, -5.1
252.420000, -4.6
252.440000, -3.0
252.460000, -0.8
252.480000, 1.4
252.500000, 3.0
252.520000, 3.4
252.540000, 2.5
252.560000, 1.1
252.580000, -0.2
252.600000, -0.8
252.620000, -0.4
252.640000, 0.3
252.660000, 0.7
252.680000, 0.7
252.700000, 0.5
252.720000, 0.2
252.740000, 0.0
252.760000, 0.4
252.780000, 0.6
252.800000, 0.5
252.820000, 0.0
252.840000, -0.7
252.860000, -1.2
252.880000, -0.8
252.900000, 0.3
252.920000, 1.0
252.940000, 0.8
252.960000, 0.3
252.980000, -0.1
253.000000, 0.0
253.020000, 0.3
253.040000, -0.2
253.060000, -1.6
253.080000, -2.7
253.100000, -2.4
253.120000, -1.1
253.140000, 0.5
253.160000, 1.1
253.180000, 0.8
253.200000, 0.2
253.220000, 0.0
253.240000, 0.4
253.260000, 0.8
253.280000, 0.6
253.300000, 0.1
253.320000, 0.1
253.340000, 0.4
253.360000, 0.7
253.380000, 0.5
253.400000, 0.1
253.420000, -0.0
253.440000, 0.3
253.460000, 0.6
253.480000, 0.3
253.500000, -0.2
253.520000, -0.4
253.540000, -0.2
253.560000, 0.4
253.580000, 1.3
253.600000, 2.1
253.620000, 2.6
253.640000, 2.8
253.660000, 1.8
253.680000, -0.0
253.700000, -1.4
253.720000, -1.7
253.740000, -1.2
253.760000, -0.8
253.780000, -0.9
253.800000, -1.2
253.820000, -1.0
253.840000, -0.2
253.860000, 1.3
253.880000, 2.2
253.900000, 1.5
253.920000, 0.3
253.940000, 0.4
253.960000, 2.1
253.980000, 4.2
254.000000, 5.8
254.020000, 6.4
254.040000, 5.9
254.060000, 4.9
254.080000, 4.1
254.100000, 3.0
254.120000, 1.5
254.140000, 0.3
254.160000, 0.0
254.180000, 0.4
254.200000, 1.2
254.220000, 2.1
254.240000, 2.9
254.260000, 4.1
254.280000, 5.5
254.300000, 5.7
254.320000, 4.7
254.340000, 3.3
254.360000, 2.4
254.380000, 1.8
254.400000, 1.5
254.420000, 0.9
254.440000, 0.3
254.460000, 1.0
254.480000, 3.2
254.500000, 5.5
254.520000, 7.0
254.540000, 7.5
254.560000, 6.9
254.580000, 5.5
254.600000, 4.2
254.620000, 3.5
254.640000, 3.9
254.660000, 5.2
254.680000, 6.6
254.700000, 7.5
254.720000, 7.7
254.740000, 7.2
254.760000, 6.3
254.780000, 5.6
254.800000, 4.8
254.820000, 3.7
254.840000, 2.6
254.860000, 2.1
254.880000, 2.8
254.900000, 4.5
254.920000, 6.4
254.940000, 7.3
254.960000, 6.7
254.980000, 4.9
255.001000, 2.9
255.021000, 1.8
255.041000, 2.0
255.061000, 2.7
255.081000, 3.6
255.101000, 4.6
255.121000, 5.3
255.141000, 5.8
255.161000, 6.0
255.181000, 6.1
255.202000, 5.9
255.222000, 6.0
255.242000, 6.4
255.262000, 6.7
255.282000, 7.1
255.302000, 8.1
255.322000, 9.2
255.342000, 9.9
255.362000, 9.3
255.382000, 7.5
255.401000, 5.6
255.421000, 4.9
255.441000, 5.3
255.461000, 6.5
255.481000, 8.0
255.501000, 9.0
255.521000, 8.9
255.541000, 8.4
255.561000, 7.8
255.581000, 7.5
255.601000, 7.2
255.621000, 6.5
255.641000, 5.5
255.661000, 5.0
255.681000, 5.2
255.701000, 6.4
255.721000, 7.8
255.741000, 8.3
255.761000, 7.9
255.781000, 7.3
255.801000, 7.0
255.821000, 6.9
255.841000, 7.2
255.861000, 7.8
255.881000, 8.0
255.901000, 7.1
255.921000, 5.1
255.941000, 3.0
255.961000, 2.5
255.981000, 4.5
256.002000, 7.9
256.022000, 10.7
256.042000, 11.2
256.062000, 10.4
256.082000, 10.0
256.102000, 10.0
256.122000, 9.0
256.142000, 6.4
256.162000, 3.5
256.182000, 1.0
256.201000, -0.7
256.221000, -1.1
256.241000, 0.2
256.261000, 3.2
256.281000, 6.9
256.301000, 9.6
256.321000, 10.5
256.341000, 10.3
256.361000, 10.0
256.381000, 10.0
256.400000, 10.1
256.420000, 9.4
256.440000, 8.0
256.460000, 7.3
256.480000, 7.9
256.500000, 9.2
256.520000, 10.2
256.540000, 10.1
256.560000, 9.3
256.580000, 8.7
256.600000, 8.9
256.620000, 9.2
256.640000, 8.7
256.660000, 7.3
256.680000, 5.6
256.700000, 3.9
256.720000, 3.0
256.740000, 3.2
256.760000, 4.4
256.780000, 5.7
256.800000, 6.6
256.820000, 7.0
256.840000, 7.1
256.860000, 7.5
256.880000, 8.1
256.900000, 7.9
256.920000, 6.3
256.940000, 3.9
256.960000, 2.2
256.980000, 2.1
257.000000, 4.2
257.020000, 7.5
257.040000, 10.0
257.060000, 10.9
257.080000, 10.1
257.100000, 8.2
257.120000, 6.4
257.140000, 5.6
257.160000, 5.3
257.180000, 5.1
257.200000, 5.5
257.220000, 6.7
257.240000, 8.0
257.260000, 8.7
257.280000, 8.5
257.300000, 7.7
257.320000, 7.5
257.340000, 8.2
257.360000, 9.3
257.380000, 9.9
257.400000, 9.8
257.420000, 9.0
257.440000, 8.3
257.460000, 8.1
257.480000, 8.2
257.500000, 8.1
257.520000, 7.8
257.540000, 7.1
257.560000, 6.3
257.580000, 5.8
257.600000, 5.9
257.620000, 6.5
257.640000, 7.1
257.660000, 7.4
257.680000, 7.2
257.700000, 7.1
257.720000, 7.2
257.740000, 7.6
257.760000, 8.2
257.780000, 8.6
257.800000, 8.9
257.820000, 9.2
257.840000, 9.4
257.860000, 9.4
257.880000, 9.4
257.900000, 9.2
257.920000, 9.0
257.940000, 8.8
257.960000, 8.6
257.980000, 8.6
258.000000, 8.9
258.020000, 9.1
258.040000, 9.0
258.060000, 9.2
258.080000, 9.3
258.100000, 9.0
258.120000, 8.6
258.140000, 8.1
258.160000, 7.1
258.180000, 5.8
258.201000, 4.9
258.221000, 4.6
258.241000, 4.6
258.261000, 4.0
258.281000, 2.2
258.301000, -0.4
258.321000, -2.6
258.341000, -3.4
258.361000, -3.0
258.381000, -1.9
258.401000, -0.7
258.421000, -0.0
258.441000, 0.4
258.461000, 0.6
258.481000, 0.5
258.501000, 0.4
258.521000, 0.2
258.541000, -0.5
258.561000, -1.6
258.581000, -2.0
258.601000, -1.2
258.621000, 0.2
258.641000, 1.1
258.661000, 1.0
258.681000, 0.2
258.701000, -0.3
258.721000, 0.4
258.741000, 1.7
258.761000, 2.3
258.781000, 1.8
258.801000, 1.4
258.821000, 2.3
258.841000, 3.7
258.861000, 4.1
258.881000, 2.6
258.901000, 0.1
258.921000, -1.8
258.941000, -2.6
