time, value
247.480000, -0.38
247.500000, -0.35
247.520000, -0.31
247.540000, -0.30
247.560000, -0.31
247.580000, -0.30
247.600000, -0.24
247.620000, -0.20
247.640000, -0.19
247.660000, -0.18
247.680000, -0.17
247.700000, -0.13
247.720000, -0.05
247.740000, -0.01
247.760000, -0.05
247.780000, -0.09
247.800000, -0.13
247.820000, -0.16
247.840000, -0.14
247.860000, -0.15
247.880000, -0.22
247.900000, -0.28
247.920000, -0.30
247.940000, -0.33
247.960000, -0.36
247.980000, -0.36
248.000000, -0.38
248.020000, -0.39
248.040000, -0.34
248.060000, -0.30
248.080000, -0.26
248.100000, -0.24
248.120000, -0.27
248.140000, -0.30
248.160000, -0.27
248.180000, -0.23
248.200000, -0.20
248.220000, -0.19
248.240000, -0.19
248.260000, -0.20
248.280000, -0.18
248.300000, -0.17
248.320000, -0.17
248.340000, -0.17
248.360000, -0.18
248.380000, -0.17
248.400000, -0.11
248.420000, 0.01
248.440000, 0.10
248.460000, 0.14
248.480000, 0.18
248.500000, 0.20
248.520000, 0.17
248.540000, 0.10
248.560000, -0.00
248.580000, -0.12
248.600000, -0.18
248.620000, -0.20
248.640000, -0.22
248.660000, -0.20
248.680000, -0.18
248.700000, -0.16
248.720000, -0.08
248.740000, 0.05
248.760000, 0.16
248.780000, 0.21
248.800000, 0.19
248.820000, 0.12
248.840000, 0.07
248.860000, 0.06
248.880000, 0.04
248.900000, 0.05
248.920000, 0.09
248.940000, 0.07
248.960000, 0.04
248.980000, 0.02
249.000000, -0.02
249.020000, -0.05
249.040000, -0.04
249.060000, -0.08
249.080000, -0.15
249.100000, -0.14
249.120000, -0.09
249.140000, -0.05
249.160000, 0.01
249.180000, 0.06
249.200000, 0.06
249.220000, 0.04
249.240000, 0.02
249.260000, -0.02
249.280000, -0.03
249.300000, 0.01
249.320000, 0.02
249.340000, -0.01
249.360000, -0.05
249.380000, -0.11
249.400000, -0.18
249.420000, -0.20
249.440000, -0.17
249.460000, -0.14
249.480000, -0.10
249.500000, -0.08
249.520000, -0.08
249.540000, -0.05
249.560000, -0.05
249.580000, -0.07
249.600000, -0.09
249.620000, -0.12
249.640000, -0.16
249.660000, -0.20
249.680000, -0.20
249.700000, -0.17
249.720000, -0.13
249.740000, -0.10
249.760000, -0.13
249.780000, -0.18
249.800000, -0.19
249.820000, -0.19
249.840000, -0.18
249.860000, -0.14
249.880000, -0.13
249.900000, -0.14
249.920000, -0.14
249.940000, -0.15
249.960000, -0.17
249.980000, -0.13
250.000000, -0.10
250.020000, -0.11
250.040000, -0.11
250.060000, -0.11
250.080000, -0.13
250.100000, -0.13
250.120000, -0.10
250.140000, -0.09
250.160000, -0.07
250.180000, -0.04
250.200000, -0.04
250.220000, -0.05
250.240000, -0.05
250.260000, -0.05
250.280000, -0.02
250.300000, 0.01
250.320000, -0.03
250.340000, -0.11
250.360000, -0.16
250.380000, -0.20
250.400000, -0.23
250.420000, -0.23
250.440000, -0.24
250.460000, -0.25
250.480000, -0.22
250.500000, -0.16
250.520000, -0.12
250.540000, -0.09
250.560000, -0.09
250.580000, -0.13
250.600000, -0.17
250.620000, -0.20
250.640000, -0.22
250.660000, -0.16
250.680000, -0.10
250.700000, -0.14
250.720000, -0.22
250.740000, -0.25
250.760000, -0.25
250.780000, -0.23
250.800000, -0.17
250.820000, -0.12
250.840000, -0.09
250.860000, -0.08
250.880000, -0.09
250.900000, -0.08
250.920000, -0.04
250.940000, -0.03
250.960000, -0.03
250.980000, -0.02
251.000000, -0.02
251.020000, -0.04
251.040000, -0.06
251.060000, -0.09
251.080000, -0.13
251.100000, -0.12
251.120000, -0.11
251.140000, -0.11
251.160000, -0.10
251.180000, -0.08
251.200000, -0.07
251.220000, -0.05
251.240000, -0.04
251.260000, -0.03
251.280000, -0.02
251.300000, -0.01
251.320000, 0.00
251.340000, 0.03
251.360000, 0.03
251.380000, -0.01
251.400000, -0.04
251.420000, -0.05
251.440000, -0.08
251.460000, -0.09
251.480000, -0.10
251.500000, -0.11
251.520000, -0.05
251.540000, 0.04
251.560000, 0.05
251.580000, -0.03
251.600000, -0.13
251.620000, -0.23
251.640000, -0.31
251.660000, -0.33
251.680000, -0.28
251.700000, -0.22
251.720000, -0.19
251.740000, -0.18
251.760000, -0.16
251.780000, -0.14
251.800000, -0.10
251.820000, -0.10
251.840000, -0.11
251.860000, -0.11
251.880000, -0.11
251.900000, -0.11
251.920000, -0.10
251.940000, -0.13
251.960000, -0.16
251.980000, -0.17
252.000000, -0.16
252.020000, -0.16
252.040000, -0.18
252.060000, -0.19
252.080000, -0.14
252.100000, -0.09
252.120000, -0.08
252.140000, -0.08
252.160000, -0.03
252.180000, -0.00
252.200000, 0.00
252.220000, 0.04
252.240000, 0.06
252.260000, 0.05
252.280000, 0.03
252.300000, -0.02
252.320000, -0.08
252.340000, -0.13
252.360000, -0.12
252.380000, -0.12
252.400000, -0.14
252.420000, -0.13
252.440000, -0.10
252.460000, -0.09
252.480000, -0.04
252.500000, -0.02
252.520000, -0.03
252.540000, -0.03
252.560000, -0.02
252.580000, -0.01
252.600000, -0.00
252.620000, -0.01
252.640000, -0.04
252.660000, -0.04
252.680000, -0.03
252.700000, -0.03
252.720000, -0.05
252.740000, -0.08
252.760000, -0.11
252.780000, -0.12
252.800000, -0.09
252.820000, -0.06
252.840000, -0.01
252.860000, 0.03
252.880000, 0.06
252.900000, 0.06
252.920000, 0.02
252.940000, -0.08
252.960000, -0.15
252.980000, -0.16
253.000000, -0.17
253.020000, -0.18
253.040000, -0.18
253.060000, -0.16
253.080000, -0.13
253.100000, -0.10
253.120000, -0.08
253.140000, -0.09
253.160000, -0.11
253.180000, -0.11
253.200000, -0.11
253.220000, -0.11
253.240000, -0.11
253.260000, -0.15
253.280000, -0.19
253.300000, -0.21
253.320000, -0.20
253.340000, -0.17
253.360000, -0.14
253.380000, -0.13
253.400000, -0.14
253.420000, -0.14
253.440000, -0.13
253.460000, -0.13
253.480000, -0.15
253.500000, -0.17
253.520000, -0.20
253.540000, -0.21
253.560000, -0.22
253.580000, -0.19
253.600000, -0.15
253.620000, -0.12
253.640000, -0.10
253.660000, -0.10
253.680000, -0.07
253.700000, -0.08
253.720000, -0.13
253.740000, -0.15
253.760000, -0.17
253.780000, -0.21
253.800000, -0.22
253.820000, -0.18
253.840000, -0.12
253.860000, -0.07
253.880000, -0.06
253.900000, -0.11
253.920000, -0.18
253.940000, -0.22
253.960000, -0.21
253.980000, -0.17
254.000000, -0.13
254.020000, -0.14
254.040000, -0.17
254.060000, -0.15
254.080000, -0.13
254.100000, -0.14
254.120000, -0.18
254.140000, -0.21
254.160000, -0.22
254.180000, -0.19
254.200000, -0.14
254.220000, -0.10
254.240000, -0.06
254.260000, -0.05
254.280000, -0.08
254.300000, -0.13
254.320000, -0.18
254.340000, -0.19
254.360000, -0.21
254.380000, -0.23
254.400000, -0.26
254.420000, -0.29
254.440000, -0.29
254.460000, -0.30
254.480000, -0.35
254.500000, -0.38
254.520000, -0.37
254.540000, -0.37
254.560000, -0.36
254.580000, -0.30
254.600000, -0.23
254.620000, -0.19
254.640000, -0.18
254.660000, -0.20
254.680000, -0.23
254.700000, -0.22
254.720000, -0.22
254.740000, -0.23
254.760000, -0.21
254.780000, -0.20
254.800000, -0.24
254.820000, -0.30
254.840000, -0.33
254.860000, -0.34
254.880000, -0.35
254.900000, -0.34
254.920000, -0.34
254.940000, -0.35
254.960000, -0.34
254.980000, -0.33
255.000000, -0.34
255.020000, -0.33
255.040000, -0.31
255.060000, -0.32
255.080000, -0.32
255.100000, -0.30
255.120000, -0.28
255.140000, -0.27
255.160000, -0.26
255.180000, -0.27
255.200000, -0.27
255.220000, -0.25
255.240000, -0.28
255.260000, -0.32
255.280000, -0.32
255.300000, -0.33
255.320000, -0.34
255.340000, -0.30
255.360000, -0.26
255.380000, -0.25
255.400000, -0.26
255.420000, -0.29
255.440000, -0.33
255.460000, -0.34
255.480000, -0.34
255.500000, -0.35
255.520000, -0.36
255.540000, -0.36
255.560000, -0.37
255.580000, -0.36
255.600000, -0.34
255.620000, -0.34
255.640000, -0.36
255.660000, -0.38
255.680000, -0.40
255.700000, -0.39
255.720000, -0.35
255.740000, -0.34
255.760000, -0.35
255.780000, -0.36
255.800000, -0.35
255.820000, -0.34
255.840000, -0.31
255.860000, -0.29
255.880000, -0.28
255.900000, -0.28
255.920000, -0.29
255.940000, -0.29
255.960000, -0.28
255.980000, -0.29
256.000000, -0.35
256.020000, -0.41
256.040000, -0.43
256.060000, -0.42
256.080000, -0.41
256.100000, -0.40
256.120000, -0.40
256.140000, -0.38
256.160000, -0.36
256.180000, -0.33
256.200000, -0.29
256.220000, -0.28
256.240000, -0.29
256.260000, -0.31
256.280000, -0.34
256.300000, -0.38
256.320000, -0.39
256.340000, -0.39
256.360000, -0.39
256.380000, -0.38
256.400000, -0.39
256.420000, -0.40
256.440000, -0.39
256.460000, -0.37
256.480000, -0.38
256.500000, -0.37
256.520000, -0.36
256.540000, -0.36
256.560000, -0.34
256.580000, -0.31
256.600000, -0.32
256.620000, -0.33
256.640000, -0.32
256.660000, -0.33
256.680000, -0.33
256.700000, -0.31
256.720000, -0.29
256.740000, -0.31
256.760000, -0.34
256.780000, -0.39
256.800000, -0.46
256.820000, -0.49
256.840000, -0.50
256.860000, -0.49
256.880000, -0.47
256.900000, -0.47
256.920000, -0.46
256.940000, -0.42
256.960000, -0.38
256.980000, -0.39
257.000000, -0.43
257.020000, -0.48
257.040000, -0.53
257.060000, -0.54
257.080000, -0.52
257.100000, -0.50
257.120000, -0.47
257.140000, -0.44
257.160000, -0.44
257.180000, -0.42
257.200000, -0.41
257.220000, -0.42
257.240000, -0.43
257.260000, -0.41
257.280000, -0.40
257.300000, -0.39
257.320000, -0.37
257.340000, -0.38
257.360000, -0.39
257.380000, -0.37
257.400000, -0.35
257.420000, -0.34
257.440000, -0.32
257.460000, -0.30
257.480000, -0.31
257.500000, -0.31
257.520000, -0.33
257.540000, -0.37
257.560000, -0.39
257.580000, -0.37
257.600000, -0.35
257.620000, -0.34
257.640000, -0.32
257.660000, -0.33
257.680000, -0.36
257.700000, -0.37
257.720000, -0.38
257.740000, -0.40
257.760000, -0.43
257.780000, -0.46
257.800000, -0.51
257.820000, -0.53
257.840000, -0.53
257.860000, -0.52
257.880000, -0.52
257.900000, -0.51
257.920000, -0.49
257.940000, -0.46
257.960000, -0.44
257.980000, -0.41
258.000000, -0.36
258.020000, -0.30
258.040000, -0.24
258.060000, -0.21
258.080000, -0.22
258.100000, -0.26
258.120000, -0.28
258.140000, -0.31
258.160000, -0.34
258.180000, -0.31
258.200000, -0.26
258.220000, -0.23
258.240000, -0.23
258.260000, -0.25
258.280000, -0.27
258.300000, -0.25
258.320000, -0.17
258.340000, -0.05
258.360000, 0.06
258.380000, 0.16
258.400000, 0.19
258.420000, 0.15
258.440000, 0.09
258.460000, 0.04
258.480000, 0.04
258.500000, 0.08
258.520000, 0.13
258.540000, 0.15
258.560000, 0.17
258.580000, 0.18
258.600000, 0.19
258.620000, 0.21
258.640000, 0.23
258.660000, 0.23
258.680000, 0.24
258.700000, 0.26
258.720000, 0.28
258.740000, 0.24
258.760000, 0.19
258.780000, 0.17
258.800000, 0.17
258.820000, 0.19
258.840000, 0.21
258.860000, 0.19
258.880000, 0.14
258.900000, 0.13
258.920000, 0.16
258.940000, 0.21
258.960000, 0.23
258.980000, 0.20
259.000000, 0.14
259.020000, 0.12
259.040000, 0.13
259.060000, 0.14
259.080000, 0.18
259.100000, 0.20
259.120000, 0.16
259.140000, 0.18
259.160000, 0.24
259.180000, 0.29
259.200000, 0.33
259.220000, 0.30
259.240000, 0.22
259.260000, 0.24
259.280000, 0.40
259.300000, 0.56
259.320000, 0.62
259.340000, 0.59
259.360000, 0.49
259.380000, 0.40
259.400000, 0.35
259.420000, 0.28
259.440000, 0.22
259.460000, 0.22
259.480000, 0.21
259.500000, 0.22
259.520000, 0.25
259.540000, 0.27
259.560000, 0.29
259.580000, 0.32
259.600000, 0.33
259.620000, 0.33
259.640000, 0.33
259.660000, 0.32
259.680000, 0.30
259.700000, 0.32
259.720000, 0.38
259.740000, 0.41
259.760000, 0.39
259.780000, 0.33
259.800000, 0.27
259.820000, 0.24
259.840000, 0.23
259.860000, 0.24
259.880000, 0.28
259.900000, 0.34
259.920000, 0.32
259.940000, 0.27
259.960000, 0.23
259.980000, 0.22
260.000000, 0.27
260.020000, 0.38
260.040000, 0.46
260.060000, 0.35
260.080000, 0.12
260.100000, -0.00
260.120000, 0.04
260.140000, 0.17
260.160000, 0.32
260.180000, 0.37
260.200000, 0.35
260.220000, 0.33
260.240000, 0.33
260.260000, 0.33
260.280000, 0.34
260.300000, 0.35
260.320000, 0.30
260.340000, 0.24
260.360000, 0.24
260.380000, 0.27
260.400000, 0.29
260.420000, 0.27
260.440000, 0.20
260.460000, 0.16
260.480000, 0.17
260.500000, 0.19
260.520000, 0.20
260.540000, 0.22
260.560000, 0.24
260.580000, 0.20
260.600000, 0.16
260.620000, 0.17
260.640000, 0.19
260.660000, 0.21
260.680000, 0.20
260.700000, 0.12
260.720000, 0.06
260.740000, 0.07
260.760000, 0.11
260.780000, 0.12
260.800000, 0.12
260.820000, 0.07
260.840000, 0.02
260.860000, 0.02
260.880000, 0.04
260.900000, 0.03
260.920000, 0.00
260.940000, -0.05
260.960000, -0.14
260.980000, -0.17
261.000000, -0.13
261.020000, -0.09
261.040000, -0.08
261.060000, -0.06
261.080000, -0.05
261.100000, -0.05
261.120000, -0.06
261.140000, -0.10
261.160000, -0.17
261.180000, -0.21
261.200000, -0.24
261.220000, -0.25
261.240000, -0.24
261.260000, -0.23
261.280000, -0.21
261.300000, -0.18
261.320000, -0.15
261.340000, -0.15
261.360000, -0.16
261.380000, -0.15
261.400000, -0.16
261.420000, -0.16
261.440000, -0.14
261.460000, -0.12
261.480000, -0.12
261.500000, -0.13
261.520000, -0.11
261.540000, -0.10
261.560000, -0.09
261.580000, -0.16
261.600000, -0.29
261.620000, -0.35
261.640000, -0.36
261.660000, -0.35
261.680000, -0.33
261.700000, -0.32
261.720000, -0.32
261.740000, -0.28
261.760000, -0.20
261.780000, -0.18
261.800000, -0.18
261.820000, -0.17
261.840000, -0.17
261.860000, -0.17
261.880000, -0.17
261.900000, -0.22
261.920000, -0.24
261.940000, -0.23
261.960000, -0.25
261.980000, -0.26
262.000000, -0.26
262.020000, -0.24
262.040000, -0.21
262.060000, -0.19
262.080000, -0.19
262.100000, -0.21
262.120000, -0.22
262.140000, -0.22
262.160000, -0.22
262.180000, -0.24
262.200000, -0.29
262.220000, -0.31
262.240000, -0.31
262.260000, -0.32
262.280000, -0.31
262.300000, -0.27
262.320000, -0.25
262.340000, -0.23
262.360000, -0.20
262.380000, -0.16
262.400000, -0.13
262.420000, -0.14
262.440000, -0.16
262.460000, -0.18
262.480000, -0.22
262.500000, -0.27
262.520000, -0.31
262.540000, -0.33
262.560000, -0.30
262.580000, -0.26
262.600000, -0.24
262.620000, -0.25
262.640000, -0.29
262.660000, -0.37
262.680000, -0.41
262.700000, -0.41
262.720000, -0.40
262.740000, -0.38
262.760000, -0.34
262.780000, -0.33
262.800000, -0.36
262.820000, -0.38
262.840000, -0.37
262.860000, -0.34
262.880000, -0.29
262.900000, -0.23
262.920000, -0.19
262.940000, -0.15
262.960000, -0.12
262.980000, -0.07
263.000000, -0.04
263.020000, -0.07
263.040000, -0.08
263.060000, -0.05
263.080000, -0.07
263.100000, -0.08
263.120000, -0.10
263.140000, -0.15
263.160000, -0.20
263.180000, -0.23
263.200000, -0.23
263.220000, -0.20
263.240000, -0.13
263.260000, -0.10
263.280000, -0.13
263.300000, -0.17
263.320000, -0.21
263.340000, -0.23
263.360000, -0.20
263.380000, -0.18
263.400000, -0.14
263.420000, -0.08
263.440000, -0.08
263.460000, -0.14
263.480000, -0.17
263.500000, -0.18
263.520000, -0.18
263.540000, -0.16
263.560000, -0.16
263.580000, -0.15
263.600000, -0.09
263.620000, -0.06
263.640000, -0.07
263.660000, -0.07
263.680000, -0.10
263.700000, -0.12
263.720000, -0.12
263.740000, -0.12
263.760000, -0.14
263.780000, -0.15
263.800000, -0.18
263.820000, -0.21
263.840000, -0.19
263.860000, -0.17
263.880000, -0.15
263.900000, -0.12
263.920000, -0.14
263.940000, -0.19
263.960000, -0.22
263.980000, -0.24
264.000000, -0.23
264.020000, -0.20
264.040000, -0.18
264.060000, -0.13
264.080000, -0.08
264.100000, -0.07
264.120000, -0.08
264.140000, -0.08
264.160000, -0.11
264.180000, -0.14
264.200000, -0.14
264.220000, -0.14
264.240000, -0.13
264.260000, -0.12
264.280000, -0.14
264.300000, -0.18
264.320000, -0.20
264.340000, -0.21
264.360000, -0.20
264.380000, -0.18
264.400000, -0.18
264.420000, -0.17
264.440000, -0.16
264.460000, -0.16
264.480000, -0.18
264.500000, -0.21
264.520000, -0.25
264.540000, -0.30
264.560000, -0.33
264.580000, -0.35
264.600000, -0.35
264.620000, -0.35
264.640000, -0.37
264.660000, -0.39
264.680000, -0.40
264.700000, -0.41
264.720000, -0.39
264.740000, -0.35
264.760000, -0.32
264.780000, -0.27
264.800000, -0.23
264.820000, -0.22
264.840000, -0.23
264.860000, -0.23
264.880000, -0.24
264.900000, -0.25
264.920000, -0.25
264.940000, -0.23
264.960000, -0.19
264.980000, -0.16
265.000000, -0.15
265.020000, -0.19
265.040000, -0.25
265.060000, -0.29
265.080000, -0.30
265.100000, -0.31
265.120000, -0.28
265.140000, -0.28
265.160000, -0.30
265.180000, -0.30
265.200000, -0.30
265.220000, -0.30
265.240000, -0.30
265.260000, -0.36
265.280000, -0.47
265.300000, -0.52
265.320000, -0.56
265.340000, -0.60
265.360000, -0.56
265.380000, -0.53
265.400000, -0.52
265.420000, -0.46
265.440000, -0.41
265.460000, -0.39
265.480000, -0.35
265.500000, -0.29
265.520000, -0.29
265.540000, -0.33
265.560000, -0.39
265.580000, -0.46
265.600000, -0.48
265.620000, -0.47
265.640000, -0.45
265.660000, -0.43
265.680000, -0.42
265.700000, -0.36
265.720000, -0.30
265.740000, -0.28
265.760000, -0.28
265.780000, -0.30
265.800000, -0.31
265.820000, -0.28
265.840000, -0.25
265.860000, -0.27
265.880000, -0.27
265.900000, -0.28
265.920000, -0.29
265.940000, -0.28
265.960000, -0.28
265.980000, -0.29
266.000000, -0.30
266.020000, -0.32
266.040000, -0.33
266.060000, -0.32
266.080000, -0.29
266.100000, -0.22
266.120000, -0.18
266.140000, -0.18
266.160000, -0.17
266.180000, -0.17
266.200000, -0.18
266.220000, -0.16
266.240000, -0.15
266.260000, -0.14
266.280000, -0.16
266.300000, -0.17
266.320000, -0.16
266.340000, -0.15
266.360000, -0.16
266.380000, -0.16
266.400000, -0.17
266.420000, -0.17
266.440000, -0.14
266.460000, -0.12
266.480000, -0.10
266.500000, -0.06
266.520000, -0.06
266.540000, -0.07
266.560000, -0.10
266.580000, -0.15
266.600000, -0.16
266.620000, -0.16
266.640000, -0.17
266.660000, -0.17
266.680000, -0.20
266.700000, -0.22
266.720000, -0.18
266.740000, -0.12
266.760000, -0.08
266.780000, -0.06
266.800000, -0.05
266.820000, -0.05
266.840000, -0.03
266.860000, -0.03
266.880000, -0.05
266.900000, -0.08
266.920000, -0.08
266.940000, -0.05
266.960000, -0.00
266.980000, 0.02
267.000000, 0.01
267.020000, -0.04
267.040000, -0.08
267.060000, -0.10
267.080000, -0.14
267.100000, -0.17
267.120000, -0.17
267.140000, -0.12
267.160000, -0.07
267.180000, -0.09
267.200000, -0.09
267.220000, -0.09
267.240000, -0.16
267.260000, -0.18
267.280000, -0.15
267.300000, -0.11
267.320000, -0.10
267.340000, -0.12
267.360000, -0.12
267.380000, -0.08
267.400000, -0.06
267.420000, -0.06
267.440000, -0.10
267.460000, -0.13
267.480000, -0.12
267.500000, -0.15
267.520000, -0.21
267.540000, -0.25
267.560000, -0.26
267.580000, -0.24
267.600000, -0.19
267.620000, -0.15
267.640000, -0.14
267.660000, -0.15
267.680000, -0.19
267.700000, -0.19
267.720000, -0.16
267.740000, -0.15
267.760000, -0.14
267.780000, -0.16
267.800000, -0.17
267.820000, -0.12
267.840000, -0.07
267.860000, -0.03
267.880000, 0.00
267.900000, -0.02
267.920000, -0.03
267.940000, -0.00
267.960000, 0.02
267.980000, 0.07
268.000000, 0.11
268.020000, 0.10
268.040000, 0.07
268.060000, 0.03
268.080000, 0.03
268.100000, 0.08
268.120000, 0.08
268.140000, 0.06
268.160000, 0.06
268.180000, 0.04
268.200000, 0.04
268.220000, 0.10
268.240000, 0.15
268.260000, 0.17
268.280000, 0.13
268.300000, 0.08
268.320000, 0.09
268.340000, 0.12
268.360000, 0.11
268.380000, 0.09
268.400000, 0.05
268.420000, 0.02
268.440000, 0.04
268.460000, 0.08
268.480000, 0.14
268.500000, 0.12
268.520000, 0.04
268.540000, -0.00
268.560000, -0.02
268.580000, -0.04
268.600000, -0.06
268.620000, -0.09
268.640000, -0.10
268.660000, -0.09
268.680000, -0.10
268.700000, -0.11
268.720000, -0.11
268.740000, -0.12
268.760000, -0.14
268.780000, -0.15
268.800000, -0.16
268.820000, -0.15
268.840000, -0.15
268.860000, -0.20
268.880000, -0.28
268.900000, -0.35
268.920000, -0.39
268.940000, -0.39
268.960000, -0.43
268.980000, -0.49
269.000000, -0.54
269.020000, -0.59
269.040000, -0.59
269.060000, -0.49
269.080000, -0.41
269.100000, -0.35
269.120000, -0.34
269.140000, -0.39
269.160000, -0.45
269.180000, -0.49
269.200000, -0.53
269.220000, -0.52
269.240000, -0.49
269.260000, -0.51
269.280000, -0.54
269.300000, -0.55
269.320000, -0.56
269.340000, -0.58
269.360000, -0.63
269.380000, -0.69
269.400000, -0.69
269.420000, -0.62
269.440000, -0.53
269.460000, -0.46
269.480000, -0.44
269.500000, -0.46
269.520000, -0.48
269.540000, -0.50
269.560000, -0.52
269.580000, -0.54
269.600000, -0.54
269.620000, -0.53
269.640000, -0.52
269.660000, -0.49
269.680000, -0.48
269.700000, -0.48
269.720000, -0.49
269.740000, -0.53
269.760000, -0.57
269.780000, -0.60
269.800000, -0.63
269.820000, -0.64
269.840000, -0.64
269.860000, -0.65
269.880000, -0.62
269.900000, -0.58
269.920000, -0.61
269.940000, -0.66
269.960000, -0.64
269.980000, -0.63
270.000000, -0.60
270.020000, -0.54
270.040000, -0.51
270.060000, -0.46
270.080000, -0.40
270.100000, -0.40
270.120000, -0.42
270.140000, -0.46
270.160000, -0.51
270.180000, -0.53
270.200000, -0.54
270.220000, -0.55
270.240000, -0.55
270.260000, -0.56
270.280000, -0.60
270.300000, -0.59
270.320000, -0.55
270.340000, -0.56
270.360000, -0.57
270.380000, -0.52
270.400000, -0.41
270.420000, -0.37
270.440000, -0.42
270.460000, -0.37
270.480000, -0.25
270.500000, -0.23
270.520000, -0.33
270.540000, -0.52
270.560000, -0.69
270.580000, -0.76
270.600000, -0.74
270.620000, -0.58
270.640000, -0.33
270.660000, -0.14
270.680000, -0.03
270.700000, -0.02
270.720000, -0.15
270.740000, -0.30
270.760000, -0.41
270.780000, -0.51
270.800000, -0.64
270.820000, -0.73
270.840000, -0.72
270.860000, -0.66
270.880000, -0.59
270.900000, -0.53
270.920000, -0.45
270.940000, -0.46
270.960000, -0.53
270.980000, -0.60
271.000000, -0.64
271.020000, -0.64
271.040000, -0.63
271.060000, -0.62
271.080000, -0.59
271.100000, -0.57
271.120000, -0.53
271.140000, -0.51
271.160000, -0.55
271.180000, -0.62
271.200000, -0.68
271.220000, -0.68
271.240000, -0.62
271.260000, -0.51
271.280000, -0.42
271.300000, -0.37
271.320000, -0.37
271.340000, -0.43
271.360000, -0.53
271.380000, -0.65
271.400000, -0.74
271.420000, -0.75
271.440000, -0.69
271.460000, -0.59
271.480000, -0.54
271.500000, -0.53
271.520000, -0.55
271.540000, -0.58
271.560000, -0.66
271.580000, -0.74
271.600000, -0.79
271.620000, -0.80
271.640000, -0.80
271.660000, -0.80
271.680000, -0.82
271.700000, -0.84
271.720000, -0.87
271.740000, -0.89
271.760000, -0.91
271.780000, -0.94
271.800000, -0.96
271.820000, -0.93
271.840000, -0.85
271.860000, -0.75
271.880000, -0.68
271.900000, -0.69
271.920000, -0.76
271.940000, -0.84
271.960000, -0.82
271.980000, -0.71
272.000000, -0.63
272.020000, -0.69
272.040000, -0.78
272.060000, -0.78
272.080000, -0.73
272.100000, -0.65
272.120000, -0.55
272.140000, -0.51
272.160000, -0.60
272.180000, -0.70
272.200000, -0.69
272.220000, -0.59
272.240000, -0.46
272.260000, -0.33
272.280000, -0.21
272.300000, -0.16
272.320000, -0.18
272.340000, -0.19
272.360000, -0.17
272.380000, -0.15
272.400000, -0.12
272.420000, -0.08
272.440000, -0.05
272.460000, -0.08
272.480000, -0.11
272.500000, -0.09
272.520000, -0.12
272.540000, -0.17
272.560000, -0.19
272.580000, -0.19
272.600000, -0.20
272.620000, -0.21
272.640000, -0.16
272.660000, -0.11
272.680000, -0.10
272.700000, -0.08
272.720000, -0.07
272.740000, -0.07
272.760000, -0.05
272.780000, -0.01
272.800000, 0.02
272.820000, 0.04
272.840000, 0.07
272.860000, 0.05
272.880000, -0.00
272.900000, 0.03
272.920000, 0.08
272.940000, 0.05
272.960000, 0.03
272.980000, 0.08
273.000000, 0.12
273.020000, 0.11
273.040000, 0.11
273.060000, 0.07
273.080000, 0.03
273.100000, -0.00
273.120000, -0.05
273.140000, -0.09
273.160000, -0.08
273.180000, -0.07
273.200000, -0.03
273.220000, 0.04
273.240000, 0.10
273.260000, 0.14
273.280000, 0.19
273.300000, 0.22
273.320000, 0.22
273.340000, 0.21
273.360000, 0.18
273.380000, 0.12
273.400000, 0.07
273.420000, 0.06
273.440000, 0.05
273.460000, 0.05
273.480000, 0.04
273.500000, 0.03
273.520000, 0.03
273.540000, 0.07
273.560000, 0.13
273.580000, 0.21
273.600000, 0.28
273.620000, 0.30
273.640000, 0.28
273.660000, 0.27
273.680000, 0.25
273.700000, 0.22
273.720000, 0.20
273.740000, 0.18
273.760000, 0.15
273.780000, 0.14
273.800000, 0.14
273.820000, 0.16
273.840000, 0.20
273.860000, 0.24
273.880000, 0.24
273.900000, 0.24
273.920000, 0.23
273.940000, 0.21
273.960000, 0.19
273.980000, 0.18
274.000000, 0.17
274.020000, 0.16
274.040000, 0.16
274.060000, 0.17
274.080000, 0.18
274.100000, 0.17
274.120000, 0.15
274.140000, 0.13
274.160000, 0.14
274.180000, 0.14
274.200000, 0.13
274.220000, 0.13
274.240000, 0.12
274.260000, 0.13
274.280000, 0.13
274.300000, 0.12
274.320000, 0.13
274.340000, 0.17
274.360000, 0.23
274.380000, 0.28
274.400000, 0.27
274.420000, 0.22
274.440000, 0.19
274.460000, 0.18
274.480000, 0.18
274.500000, 0.19
274.520000, 0.19
274.540000, 0.19
274.560000, 0.20
274.580000, 0.20
274.600000, 0.21
274.620000, 0.25
274.640000, 0.30
274.660000, 0.32
274.680000, 0.31
274.700000, 0.32
274.720000, 0.31
274.740000, 0.31
274.760000, 0.33
274.780000, 0.32
274.800000, 0.28
274.820000, 0.26
274.840000, 0.27
274.860000, 0.29
274.880000, 0.30
274.900000, 0.33
274.920000, 0.35
274.940000, 0.37
274.960000, 0.36
274.980000, 0.32
275.000000, 0.29
275.020000, 0.29
275.040000, 0.26
275.060000, 0.22
275.080000, 0.21
275.100000, 0.18
275.120000, 0.13
275.140000, 0.11
275.160000, 0.11
275.180000, 0.12
275.200000, 0.14
275.220000, 0.15
275.240000, 0.12
275.260000, 0.13
275.280000, 0.15
275.300000, 0.15
275.320000, 0.16
275.340000, 0.18
275.360000, 0.14
275.380000, 0.08
275.400000, 0.09
275.420000, 0.11
275.440000, 0.13
