time, itow, lat, lon, alt, speed, accuracy
223.382000, 229030189, 39.56088995, -86.07998318, 229.38200339, 8.446, 1.330
223.482000, 229030289, 39.56089386, -86.07999170, 229.38229634, 8.459, 1.330
223.582000, 229030389, 39.56089784, -86.08000003, 229.38378817, 8.468, 1.330
223.682000, 229030489, 39.56090221, -86.08000816, 229.41097895, 8.535, 1.340
223.782000, 229030589, 39.56090637, -86.08001598, 229.45524089, 8.466, 1.340
223.882000, 229030689, 39.56091091, -86.08002376, 229.48766867, 8.477, 1.351
223.982000, 229030789, 39.56091533, -86.08003188, 229.49472172, 8.515, 1.350
224.082000, 229030889, 39.56091990, -86.08003958, 229.50536114, 8.485, 1.353
224.182000, 229030989, 39.56092456, -86.08004731, 229.51581828, 8.508, 1.360
224.282000, 229031089, 39.56092942, -86.08005500, 229.51493972, 8.590, 1.360
224.382000, 229031189, 39.56093406, -86.08006265, 229.53173934, 8.510, 1.371
224.482000, 229031289, 39.56093904, -86.08007008, 229.54309668, 8.546, 1.370
224.582000, 229031389, 39.56094488, -86.08007624, 229.49477540, 8.510, 1.370
224.682000, 229031489, 39.56095049, -86.08008290, 229.46804743, 8.486, 1.370
224.782000, 229031589, 39.56095635, -86.08008930, 229.43910101, 8.536, 1.370
224.882000, 229031689, 39.56096220, -86.08009549, 229.45194349, 8.536, 1.370
224.982000, 229031789, 39.56096822, -86.08010161, 229.45532667, 8.542, 1.370
225.082000, 229031889, 39.56097453, -86.08010700, 229.44844438, 8.506, 1.381
225.182000, 229031989, 39.56098063, -86.08011280, 229.45337173, 8.406, 1.380
225.282000, 229032089, 39.56098702, -86.08011852, 229.35973377, 8.411, 1.380
225.382000, 229032189, 39.56099339, -86.08012449, 229.22243389, 8.402, 1.380
225.482000, 229032289, 39.56100011, -86.08012941, 229.20186282, 8.398, 1.380
225.582000, 229032389, 39.56100690, -86.08013465, 229.13411301, 8.502, 1.380
225.682000, 229032489, 39.56101404, -86.08013929, 229.09337679, 8.613, 1.380
225.782000, 229032589, 39.56102108, -86.08014348, 229.07024291, 8.523, 1.380
225.882000, 229032689, 39.56102889, -86.08014555, 229.19016467, 8.564, 1.380
225.982000, 229032789, 39.56103651, -86.08014846, 229.22356856, 8.553, 1.380
226.082000, 229032889, 39.56104411, -86.08015037, 229.28992518, 8.510, 1.380
226.182000, 229032989, 39.56105195, -86.08015165, 229.40214724, 8.572, 1.380
226.282000, 229033089, 39.56106032, -86.08015154, 229.55998801, 8.755, 1.380
226.382000, 229033189, 39.56106833, -86.08015119, 229.88856332, 8.798, 1.380
226.482000, 229033289, 39.56107649, -86.08015180, 229.97133764, 8.928, 1.380
226.582000, 229033389, 39.56108459, -86.08015248, 229.96749821, 8.987, 1.372
226.682000, 229033489, 39.56109256, -86.08015322, 229.87515498, 9.026, 1.370
226.782000, 229033589, 39.56110062, -86.08015283, 229.84820761, 9.046, 1.370
226.882000, 229033689, 39.56110875, -86.08015145, 230.01300760, 9.105, 1.367
226.982000, 229033789, 39.56111674, -86.08015067, 229.95957116, 9.039, 1.360
227.082000, 229033889, 39.56112449, -86.08014968, 229.86923933, 8.986, 1.360
227.182000, 229033989, 39.56113255, -86.08014819, 229.84513698, 9.059, 1.349
227.282000, 229034089, 39.56114077, -86.08014578, 230.00347998, 9.143, 1.350
227.382000, 229034189, 39.56114882, -86.08014384, 229.96978640, 9.172, 1.350
227.482000, 229034289, 39.56115681, -86.08014125, 229.98865616, 9.183, 1.350
227.582000, 229034389, 39.56116455, -86.08013847, 229.98429296, 9.116, 1.350
227.682000, 229034489, 39.56117215, -86.08013522, 230.00602653, 9.093, 1.350
227.782000, 229034589, 39.56117949, -86.08013101, 230.12256888, 9.027, 1.350
227.882000, 229034690, 39.56118682, -86.08012674, 230.15768594, 9.008, 1.350
227.982000, 229034790, 39.56119417, -86.08012283, 230.11536574, 9.040, 1.350
228.082000, 229034890, 39.56120119, -86.08011821, 230.14127217, 9.014, 1.350
228.182000, 229034990, 39.56120808, -86.08011308, 230.17103045, 9.072, 1.350
228.282000, 229035090, 39.56121511, -86.08010795, 230.15051525, 9.083, 1.350
228.382000, 229035190, 39.56122190, -86.08010221, 230.21960538, 9.076, 1.350
228.482000, 229035290, 39.56122847, -86.08009598, 230.24317826, 9.134, 1.350
228.582000, 229035390, 39.56123485, -86.08009014, 230.11641780, 9.036, 1.350
228.682000, 229035490, 39.56124090, -86.08008340, 230.02423920, 9.074, 1.339
228.782000, 229035590, 39.56124658, -86.08007687, 229.83198638, 9.085, 1.340
228.882000, 229035690, 39.56125191, -86.08006945, 229.70861019, 9.102, 1.340
228.982000, 229035790, 39.56125750, -86.08006179, 229.64813176, 9.243, 1.340
229.082000, 229035890, 39.56126324, -86.08005450, 229.55381319, 9.289, 1.340
229.182000, 229035990, 39.56126895, -86.08004664, 229.57319026, 9.314, 1.340
229.282000, 229036090, 39.56127452, -86.08003913, 229.50332374, 9.279, 1.340
229.382000, 229036190, 39.56127963, -86.08003132, 229.40682201, 9.303, 1.340
229.482000, 229036290, 39.56128502, -86.08002338, 229.35010961, 9.293, 1.340
229.582000, 229036390, 39.56129024, -86.08001496, 229.35852865, 9.260, 1.340
229.682000, 229036490, 39.56129504, -86.08000642, 229.33168959, 9.286, 1.340
229.782000, 229036590, 39.56129963, -86.07999810, 229.24868525, 9.231, 1.340
229.882000, 229036690, 39.56130434, -86.07998940, 229.24133638, 9.278, 1.338
229.982000, 229036790, 39.56130866, -86.07998089, 229.20556221, 9.173, 1.330
230.082000, 229036890, 39.56131306, -86.07997184, 229.22227574, 9.239, 1.330
230.182000, 229036990, 39.56131709, -86.07996337, 229.09513794, 9.215, 1.330
230.282000, 229037090, 39.56132109, -86.07995388, 229.19754358, 9.200, 1.330
230.382000, 229037190, 39.56132483, -86.07994468, 229.22509882, 9.173, 1.330
230.482000, 229037290, 39.56132833, -86.07993525, 229.27278427, 9.138, 1.330
230.582000, 229037390, 39.56133153, -86.07992576, 229.31373480, 9.109, 1.330
230.682000, 229037490, 39.56133451, -86.07991574, 229.38268238, 9.131, 1.330
230.782000, 229037590, 39.56133710, -86.07990577, 229.39903541, 9.117, 1.330
230.882000, 229037690, 39.56133932, -86.07989552, 229.42814258, 9.125, 1.330
230.982000, 229037790, 39.56134106, -86.07988544, 229.42405414, 9.083, 1.330
231.082000, 229037890, 39.56134217, -86.07987506, 229.45666043, 9.082, 1.330
231.182000, 229037990, 39.56134273, -86.07986438, 229.54130055, 9.107, 1.330
231.282000, 229038090, 39.56134283, -86.07985391, 229.55000335, 9.142, 1.330
231.382000, 229038190, 39.56134243, -86.07984356, 229.54130906, 9.148, 1.330
231.482000, 229038290, 39.56134157, -86.07983328, 229.49671436, 9.181, 1.330
231.582000, 229038390, 39.56133960, -86.07982334, 229.56296167, 9.075, 1.319
231.682000, 229038490, 39.56133746, -86.07981371, 229.70371441, 8.821, 1.320
231.782000, 229038590, 39.56133432, -86.07980520, 229.39788550, 9.011, 1.320
231.882000, 229038690, 39.56133082, -86.07979783, 229.07606959, 8.848, 1.320
231.982000, 229038790, 39.56132699, -86.07978963, 228.85194060, 8.919, 1.309
232.082000, 229038890, 39.56132237, -86.07978236, 228.65884975, 8.762, 1.310
232.182000, 229038990, 39.56131738, -86.07977511, 228.47604332, 8.774, 1.311
232.282000, 229039090, 39.56131191, -86.07976809, 228.36726482, 8.755, 1.300
232.382000, 229039190, 39.56130594, -86.07976173, 228.26020481, 8.719, 1.300
232.482000, 229039290, 39.56129963, -86.07975680, 228.05886032, 8.612, 1.297
232.582000, 229039390, 39.56129300, -86.07975231, 228.05527449, 8.450, 1.290
232.682000, 229039490, 39.56128596, -86.07974806, 228.20952315, 8.479, 1.290
232.782000, 229039590, 39.56127816, -86.07974546, 228.48590514, 8.487, 1.290
232.882000, 229039690, 39.56127089, -86.07974372, 228.57649389, 8.328, 1.280
232.982000, 229039790, 39.56126341, -86.07974185, 228.76621947, 8.350, 1.280
233.082000, 229039890, 39.56125575, -86.07974212, 228.89040266, 8.389, 1.280
233.182000, 229039990, 39.56124818, -86.07974399, 228.88222784, 8.382, 1.280
233.282000, 229040090, 39.56124077, -86.07974813, 228.76661121, 8.355, 1.280
233.382000, 229040190, 39.56123378, -86.07975298, 228.69155891, 8.339, 1.272
233.482000, 229040290, 39.56122681, -86.07975784, 228.66916558, 8.439, 1.270
233.582000, 229040390, 39.56122027, -86.07976290, 228.78780496, 8.517, 1.270
233.682000, 229040490, 39.56121376, -86.07976931, 228.76310936, 8.686, 1.270
233.782000, 229040590, 39.56120688, -86.07977569, 228.69097361, 8.929, 1.270
233.882000, 229040690, 39.56120015, -86.07978249, 228.58234617, 9.031, 1.270
233.982000, 229040790, 39.56119315, -86.07978907, 228.53625106, 9.271, 1.270
234.082000, 229040890, 39.56118593, -86.07979483, 228.61811429, 9.388, 1.270
234.182000, 229040990, 39.56117850, -86.07980092, 228.51460799, 9.458, 1.270
234.282000, 229041090, 39.56117097, -86.07980682, 228.47602037, 9.585, 1.272
234.382000, 229041190, 39.56116296, -86.07981226, 228.45614678, 9.726, 1.280
234.482000, 229041290, 39.56115494, -86.07981748, 228.38369183, 9.800, 1.280
234.582000, 229041390, 39.56114665, -86.07982236, 228.31579413, 9.915, 1.280
234.682000, 229041490, 39.56113783, -86.07982662, 228.28238064, 10.136, 1.280
234.782000, 229041590, 39.56112917, -86.07983008, 228.22664915, 10.076, 1.280
234.882000, 229041690, 39.56112042, -86.07983117, 228.19746564, 9.864, 1.280
234.982000, 229041790, 39.56111144, -86.07983144, 228.29731748, 9.935, 1.280
235.082000, 229041890, 39.56110219, -86.07982987, 228.42736548, 10.014, 1.280
235.182000, 229041990, 39.56109299, -86.07982868, 228.46677557, 10.056, 1.280
235.282000, 229042090, 39.56108392, -86.07982605, 228.56512303, 10.083, 1.280
235.382000, 229042190, 39.56107505, -86.07982463, 228.44392793, 9.993, 1.281
235.482000, 229042290, 39.56106576, -86.07982045, 228.46741532, 10.192, 1.270
235.582000, 229042390, 39.56105679, -86.07981599, 228.49891354, 10.297, 1.270
235.682000, 229042490, 39.56104823, -86.07981092, 228.44933156, 10.290, 1.270
235.782000, 229042590, 39.56103945, -86.07980524, 228.47740230, 10.475, 1.270
235.882000, 229042690, 39.56103106, -86.07979900, 228.48444605, 10.557, 1.259
235.982000, 229042790, 39.56102302, -86.07979167, 228.44509646, 10.683, 1.260
236.082000, 229042890, 39.56101533, -86.07978423, 228.40838351, 10.657, 1.260
236.182000, 229042990, 39.56100801, -86.07977572, 228.42323174, 10.713, 1.260
236.282000, 229043090, 39.56100077, -86.07976730, 228.35145542, 10.812, 1.260
236.382000, 229043190, 39.56099394, -86.07975840, 228.31526790, 10.858, 1.260
236.482000, 229043290, 39.56098733, -86.07974852, 228.24031254, 11.073, 1.260
236.582000, 229043390, 39.56098114, -86.07973838, 228.14385072, 11.238, 1.260
236.682000, 229043490, 39.56097566, -86.07972723, 228.16345193, 11.251, 1.260
236.782000, 229043590, 39.56097069, -86.07971622, 228.19537598, 11.161, 1.260
236.882000, 229043690, 39.56096643, -86.07970506, 228.18052245, 11.002, 1.260
236.982000, 229043790, 39.56096194, -86.07969405, 228.17095523, 10.893, 1.260
237.082000, 229043890, 39.56095791, -86.07968220, 228.20471887, 10.923, 1.260
237.182000, 229043990, 39.56095419, -86.07966999, 228.26465404, 10.953, 1.253
237.282000, 229044090, 39.56095084, -86.07965830, 228.27893885, 10.822, 1.250
237.382000, 229044190, 39.56094774, -86.07964662, 228.33363742, 10.671, 1.250
237.482000, 229044290, 39.56094516, -86.07963402, 228.30496345, 10.862, 1.250
237.582000, 229044390, 39.56094316, -86.07962208, 228.21397871, 10.841, 1.250
237.682000, 229044490, 39.56094186, -86.07960940, 228.21006517, 10.909, 1.250
237.782000, 229044590, 39.56094081, -86.07959690, 228.21769709, 10.884, 1.250
237.882000, 229044690, 39.56094059, -86.07958455, 228.25944887, 10.769, 1.250
237.982000, 229044790, 39.56094079, -86.07957206, 228.30304288, 10.740, 1.239
238.082000, 229044890, 39.56094161, -86.07955925, 228.33162664, 10.843, 1.240
238.182000, 229044990, 39.56094322, -86.07954663, 228.37558705, 10.865, 1.240
238.282000, 229045090, 39.56094525, -86.07953355, 228.48296664, 10.992, 1.240
238.382000, 229045190, 39.56094811, -86.07952127, 228.53583222, 10.996, 1.240
238.482000, 229045290, 39.56095135, -86.07950939, 228.55012365, 11.011, 1.240
238.582000, 229045390, 39.56095499, -86.07949783, 228.51034557, 11.036, 1.240
238.682000, 229045490, 39.56095924, -86.07948628, 228.54758521, 11.072, 1.240
238.782000, 229045590, 39.56096434, -86.07947544, 228.55764088, 11.075, 1.240
238.882000, 229045690, 39.56096995, -86.07946503, 228.54448052, 11.100, 1.240
238.982000, 229045790, 39.56097595, -86.07945443, 228.54010709, 11.255, 1.240
239.082000, 229045890, 39.56098261, -86.07944504, 228.49139732, 11.275, 1.229
239.182000, 229045990, 39.56098958, -86.07943598, 228.43287549, 11.369, 1.230
239.282000, 229046090, 39.56099701, -86.07942710, 228.40761678, 11.401, 1.230
239.382000, 229046190, 39.56100488, -86.07941881, 228.38729767, 11.454, 1.230
239.482000, 229046290, 39.56101326, -86.07941083, 228.33437469, 11.616, 1.230
239.582000, 229046390, 39.56102170, -86.07940342, 228.27522790, 11.583, 1.230
239.682000, 229046490, 39.56103063, -86.07939643, 228.19900769, 11.705, 1.220
239.782000, 229046590, 39.56103978, -86.07938927, 228.19929763, 11.764, 1.220
239.882000, 229046690, 39.56104928, -86.07938304, 228.10472277, 11.908, 1.220
239.982000, 229046790, 39.56105890, -86.07937691, 228.01158063, 11.934, 1.220
240.082000, 229046890, 39.56106867, -86.07937104, 227.95535803, 11.970, 1.220
240.182000, 229046990, 39.56107878, -86.07936491, 227.93452946, 12.242, 1.220
240.282000, 229047090, 39.56108889, -86.07935931, 227.87083213, 12.154, 1.209
240.382000, 229047190, 39.56109907, -86.07935389, 227.81677533, 12.201, 1.210
240.482000, 229047290, 39.56110936, -86.07934844, 227.76901372, 12.242, 1.210
240.582000, 229047390, 39.56111966, -86.07934297, 227.74429011, 12.279, 1.210
240.682000, 229047490, 39.56112978, -86.07933714, 227.66699204, 12.298, 1.210
240.782000, 229047590, 39.56113997, -86.07933161, 227.64928497, 12.260, 1.210
240.882000, 229047690, 39.56115013, -86.07932603, 227.58697574, 12.225, 1.210
240.982000, 229047790, 39.56116046, -86.07932050, 227.53293040, 12.315, 1.210
241.082000, 229047890, 39.56117044, -86.07931465, 227.47382475, 12.204, 1.210
241.182000, 229047990, 39.56118045, -86.07930856, 227.47882787, 12.269, 1.210
241.282000, 229048090, 39.56119057, -86.07930275, 227.43748521, 12.262, 1.211
241.382000, 229048190, 39.56120041, -86.07929643, 227.40088560, 12.236, 1.200
241.482000, 229048290, 39.56121021, -86.07928998, 227.36621339, 12.242, 1.200
241.582000, 229048390, 39.56121986, -86.07928327, 227.36191123, 12.169, 1.200
241.682000, 229048490, 39.56122944, -86.07927666, 227.27786048, 12.142, 1.200
241.782000, 229048590, 39.56123895, -86.07926965, 227.26360609, 12.137, 1.200
241.882000, 229048690, 39.56124851, -86.07926224, 227.29235870, 12.206, 1.200
241.982000, 229048790, 39.56125778, -86.07925435, 227.32723976, 12.180, 1.200
242.082000, 229048890, 39.56126689, -86.07924669, 227.28283686, 12.133, 1.200
242.182000, 229048990, 39.56127592, -86.07923867, 227.28020264, 12.126, 1.200
242.282000, 229049090, 39.56128455, -86.07922960, 227.31020472, 12.148, 1.200
242.382000, 229049190, 39.56129297, -86.07922051, 227.32962980, 12.113, 1.200
242.482000, 229049290, 39.56130141, -86.07921172, 227.33156410, 12.074, 1.200
242.582000, 229049390, 39.56130957, -86.07920226, 227.37861763, 12.052, 1.200
242.682000, 229049490, 39.56131764, -86.07919299, 227.32432855, 12.109, 1.200
242.782000, 229049590, 39.56132562, -86.07918318, 227.36350748, 12.149, 1.200
242.882000, 229049690, 39.56133290, -86.07917349, 227.29438251, 12.041, 1.190
242.982000, 229049790, 39.56134062, -86.07916364, 227.26934632, 12.122, 1.190
243.082000, 229049890, 39.56134823, -86.07915365, 227.27408844, 12.042, 1.190
243.182000, 229049990, 39.56135566, -86.07914409, 227.20519704, 12.026, 1.190
243.282000, 229050090, 39.56136342, -86.07913454, 227.16340882, 12.067, 1.190
243.382000, 229050190, 39.56137103, -86.07912445, 227.19632649, 12.105, 1.190
243.482000, 229050290, 39.56137885, -86.07911458, 227.17836531, 12.141, 1.190
243.582000, 229050390, 39.56138657, -86.07910528, 227.11457379, 12.088, 1.190
243.682000, 229050490, 39.56139438, -86.07909573, 227.10870854, 12.075, 1.190
243.782000, 229050590, 39.56140234, -86.07908608, 227.10232351, 12.077, 1.190
243.882000, 229050690, 39.56141035, -86.07907674, 227.12227010, 12.078, 1.190
243.982000, 229050790, 39.56141848, -86.07906747, 227.13044271, 12.050, 1.190
244.082000, 229050890, 39.56142671, -86.07905856, 227.09762670, 12.052, 1.190
244.182000, 229050990, 39.56143535, -86.07905014, 227.05620020, 12.046, 1.190
244.282000, 229051090, 39.56144394, -86.07904176, 227.05924132, 12.006, 1.190
244.382000, 229051190, 39.56145267, -86.07903339, 227.01036718, 12.046, 1.190
244.482000, 229051290, 39.56146181, -86.07902567, 226.98589825, 12.054, 1.190
244.582000, 229051390, 39.56147134, -86.07901852, 226.98159489, 12.051, 1.190
244.682000, 229051490, 39.56148081, -86.07901129, 226.93388092, 12.136, 1.190
244.782000, 229051590, 39.56149080, -86.07900494, 226.93524507, 12.088, 1.179
244.882000, 229051690, 39.56150086, -86.07899945, 226.88238598, 12.048, 1.180
244.982000, 229051790, 39.56151111, -86.07899391, 226.85178296, 12.089, 1.180
245.082000, 229051890, 39.56152199, -86.07898962, 226.78107150, 12.154, 1.180
245.182000, 229051990, 39.56153252, -86.07898528, 226.78784985, 12.170, 1.180
245.282000, 229052090, 39.56154330, -86.07898165, 226.76015385, 12.203, 1.180
245.382000, 229052190, 39.56155410, -86.07897821, 226.74864655, 12.284, 1.180
245.482000, 229052290, 39.56156493, -86.07897585, 226.67931445, 12.263, 1.180
245.582000, 229052390, 39.56157561, -86.07897334, 226.70974338, 12.140, 1.180
245.682000, 229052490, 39.56158684, -86.07897269, 226.73169606, 12.240, 1.180
245.782000, 229052590, 39.56159783, -86.07897259, 226.72385377, 12.146, 1.180
245.882000, 229052690, 39.56160882, -86.07897320, 226.68142951, 12.185, 1.180
245.982000, 229052790, 39.56161977, -86.07897384, 226.77054153, 12.179, 1.180
246.082000, 229052890, 39.56163058, -86.07897586, 226.77770856, 12.108, 1.180
246.182000, 229052990, 39.56164130, -86.07897904, 226.76283684, 12.077, 1.180
246.282000, 229053090, 39.56165137, -86.07898321, 226.72653292, 11.784, 1.191
246.382000, 229053190, 39.56166178, -86.07898724, 226.69250031, 11.829, 1.190
246.482000, 229053290, 39.56167217, -86.07899418, 226.60390905, 12.063, 1.190
246.582000, 229053390, 39.56168177, -86.07900229, 226.53837839, 12.003, 1.190
246.682000, 229053490, 39.56169046, -86.07901088, 226.54840961, 11.831, 1.190
246.782000, 229053590, 39.56169824, -86.07902081, 226.55052222, 11.655, 1.190
246.882000, 229053690, 39.56170457, -86.07903424, 226.57005033, 11.664, 1.200
246.982000, 229053790, 39.56171060, -86.07904732, 226.55690447, 11.713, 1.200
247.082000, 229053890, 39.56171626, -86.07906035, 226.54067786, 11.739, 1.200
247.182000, 229053990, 39.56172157, -86.07907334, 226.55009524, 11.880, 1.200
247.282000, 229054090, 39.56172675, -86.07908697, 226.54008687, 12.067, 1.200
247.382000, 229054190, 39.56173187, -86.07909981, 226.50747229, 12.086, 1.200
247.482000, 229054290, 39.56173591, -86.07911396, 226.53623654, 12.191, 1.200
247.582000, 229054390, 39.56173947, -86.07912817, 226.59279070, 12.303, 1.200
247.682000, 229054490, 39.56174288, -86.07914257, 226.63182064, 12.405, 1.200
247.782000, 229054590, 39.56174561, -86.07915787, 226.57627203, 12.536, 1.200
247.882000, 229054690, 39.56174837, -86.07917298, 226.58247143, 12.705, 1.200
247.982000, 229054790, 39.56175103, -86.07918807, 226.53143313, 12.826, 1.200
248.082000, 229054890, 39.56175365, -86.07920312, 226.52542367, 12.976, 1.200
248.182000, 229054990, 39.56175602, -86.07921782, 226.42852180, 12.796, 1.200
248.282000, 229055090, 39.56175787, -86.07923322, 226.36220316, 12.964, 1.200
248.382000, 229055190, 39.56175953, -86.07924776, 226.41326496, 12.922, 1.200
248.482000, 229055290, 39.56176118, -86.07926235, 226.43058807, 12.820, 1.200
248.582000, 229055390, 39.56176272, -86.07927718, 226.41745702, 12.803, 1.200
248.682000, 229055490, 39.56176390, -86.07929197, 226.33526531, 12.698, 1.200
248.782000, 229055590, 39.56176498, -86.07930676, 226.28434852, 12.692, 1.200
248.882000, 229055690, 39.56176623, -86.07932145, 226.23402362, 12.685, 1.200
248.982000, 229055790, 39.56176736, -86.07933626, 226.17095650, 12.640, 1.200
249.082000, 229055890, 39.56176851, -86.07935086, 226.15876819, 12.655, 1.200
249.182000, 229055990, 39.56176949, -86.07936584, 226.10077473, 12.685, 1.211
249.282000, 229056090, 39.56177054, -86.07938038, 226.08522440, 12.601, 1.210
249.382000, 229056190, 39.56177146, -86.07939496, 226.02977964, 12.517, 1.210
249.482000, 229056290, 39.56177238, -86.07940986, 225.98650579, 12.599, 1.210
249.582000, 229056390, 39.56177331, -86.07942443, 225.97032295, 12.580, 1.210
249.682000, 229056490, 39.56177407, -86.07943934, 225.92834567, 12.617, 1.210
249.782000, 229056590, 39.56177468, -86.07945394, 225.92777101, 12.621, 1.210
249.882000, 229056690, 39.56177548, -86.07946886, 225.87686765, 12.621, 1.212
249.982000, 229056790, 39.56177597, -86.07948327, 225.88532076, 12.581, 1.220
250.082000, 229056890, 39.56177634, -86.07949789, 225.87232086, 12.570, 1.220
250.182000, 229056990, 39.56177665, -86.07951282, 225.85746309, 12.640, 1.220
250.282000, 229057090, 39.56177701, -86.07952754, 225.83215573, 12.643, 1.220
250.382000, 229057190, 39.56177728, -86.07954239, 225.82076818, 12.671, 1.220
250.482000, 229057290, 39.56177741, -86.07955713, 225.80156366, 12.668, 1.219
250.582000, 229057390, 39.56177756, -86.07957199, 225.80164612, 12.703, 1.230
250.682000, 229057490, 39.56177750, -86.07958693, 225.75759640, 12.705, 1.230
250.782000, 229057590, 39.56177736, -86.07960155, 225.79490094, 12.701, 1.230
250.882000, 229057691, 39.56177722, -86.07961679, 225.75894726, 12.754, 1.230
250.982000, 229057791, 39.56177710, -86.07963196, 225.75627151, 12.835, 1.230
251.082000, 229057891, 39.56177674, -86.07964637, 225.79488078, 12.752, 1.230
251.182000, 229057991, 39.56177633, -86.07966158, 225.74949379, 12.821, 1.241
251.282000, 229058091, 39.56177586, -86.07967640, 225.75353188, 12.796, 1.240
251.382000, 229058191, 39.56177531, -86.07969149, 225.71918509, 12.829, 1.240
251.482000, 229058291, 39.56177482, -86.07970665, 225.70493596, 12.878, 1.240
251.582000, 229058391, 39.56177431, -86.07972150, 225.69738542, 12.828, 1.240
251.682000, 229058491, 39.56177363, -86.07973693, 225.65423031, 12.952, 1.240
251.782000, 229058591, 39.56177309, -86.07975191, 225.62180603, 12.880, 1.240
251.882000, 229058691, 39.56177251, -86.07976665, 225.62345855, 12.833, 1.242
251.982000, 229058791, 39.56177183, -86.07978140, 225.63231199, 12.801, 1.250
252.082000, 229058891, 39.56177113, -86.07979646, 225.61255959, 12.821, 1.250
252.182000, 229058991, 39.56177034, -86.07981118, 225.63073017, 12.794, 1.250
252.282000, 229059091, 39.56176955, -86.07982608, 225.64413815, 12.811, 1.250
252.382000, 229059191, 39.56176875, -86.07984095, 225.63501835, 12.791, 1.250
252.482000, 229059291, 39.56176790, -86.07985557, 225.61593069, 12.731, 1.250
252.582000, 229059391, 39.56176718, -86.07987050, 225.60353370, 12.742, 1.250
252.682000, 229059491, 39.56176614, -86.07988503, 225.60645283, 12.675, 1.250
252.782000, 229059591, 39.56176517, -86.07989981, 225.59997099, 12.686, 1.250
252.882000, 229059691, 39.56176414, -86.07991465, 225.56093697, 12.692, 1.249
252.982000, 229059791, 39.56176294, -86.07992929, 225.53906479, 12.596, 1.260
253.082000, 229059891, 39.56176204, -86.07994388, 225.56193104, 12.632, 1.260
253.182000, 229059991, 39.56176082, -86.07995809, 225.54920372, 12.482, 1.260
253.282000, 229060091, 39.56175976, -86.07997306, 225.51127652, 12.598, 1.260
253.382000, 229060191, 39.56175841, -86.07998747, 225.50226159, 12.503, 1.260
253.482000, 229060291, 39.56175723, -86.08000183, 225.49870501, 12.453, 1.260
253.582000, 229060391, 39.56175596, -86.08001621, 225.52328269, 12.476, 1.260
253.682000, 229060491, 39.56175453, -86.08003037, 225.56096867, 12.461, 1.260
253.782000, 229060591, 39.56175284, -86.08004464, 225.56282895, 12.492, 1.269
253.882000, 229060691, 39.56175107, -86.08005915, 225.54761272, 12.556, 1.270
253.982000, 229060791, 39.56174891, -86.08007384, 225.44075517, 12.547, 1.270
254.082000, 229060891, 39.56174664, -86.08008822, 225.37711855, 12.496, 1.270
254.182000, 229060991, 39.56174434, -86.08010302, 225.32398883, 12.619, 1.269
254.282000, 229061091, 39.56174161, -86.08011772, 225.26776063, 12.736, 1.280
254.382000, 229061191, 39.56173868, -86.08013209, 225.19760317, 12.722, 1.280
254.482000, 229061291, 39.56173546, -86.08014654, 225.13734823, 12.786, 1.284
254.582000, 229061391, 39.56173183, -86.08016081, 225.08652536, 12.827, 1.290
254.682000, 229061491, 39.56172770, -86.08017470, 225.05488045, 12.832, 1.290
254.782000, 229061591, 39.56172323, -86.08018828, 225.02821570, 12.850, 1.301
254.882000, 229061691, 39.56171848, -86.08020200, 224.91766877, 12.898, 1.300
254.982000, 229061791, 39.56171321, -86.08021581, 224.78858519, 12.955, 1.299
255.082000, 229061891, 39.56170778, -86.08022932, 224.67503354, 12.938, 1.310
255.182000, 229061991, 39.56170193, -86.08024223, 224.58931439, 12.912, 1.310
255.282000, 229062091, 39.56169568, -86.08025502, 224.52770067, 13.019, 1.310
255.382000, 229062191, 39.56168911, -86.08026733, 224.49835295, 13.011, 1.319
255.482000, 229062291, 39.56168202, -86.08027924, 224.48306802, 13.107, 1.320
255.582000, 229062391, 39.56167456, -86.08029129, 224.39622564, 13.143, 1.320
255.682000, 229062491, 39.56166659, -86.08030195, 224.41473656, 13.155, 1.320
255.782000, 229062591, 39.56165823, -86.08031053, 224.69172273, 13.119, 1.320
255.882000, 229062691, 39.56164974, -86.08031862, 224.93637532, 12.981, 1.320
255.982000, 229062791, 39.56164119, -86.08032708, 225.02028369, 12.775, 1.320
256.082000, 229062891, 39.56163221, -86.08033572, 225.09356416, 12.784, 1.320
256.182000, 229062991, 39.56162281, -86.08034418, 225.08512822, 12.810, 1.320
256.282000, 229063091, 39.56161303, -86.08035200, 225.08606310, 12.856, 1.309
256.382000, 229063191, 39.56160312, -86.08035936, 225.01607725, 12.802, 1.310
256.482000, 229063291, 39.56159267, -86.08036643, 224.94215460, 12.891, 1.310
256.582000, 229063391, 39.56158220, -86.08037309, 224.85992482, 12.896, 1.310
256.682000, 229063491, 39.56157151, -86.08037888, 224.76682136, 12.869, 1.310
256.782000, 229063591, 39.56156048, -86.08038337, 224.78613656, 12.924, 1.310
256.882000, 229063691, 39.56154938, -86.08038768, 224.76811570, 12.936, 1.300
256.982000, 229063791, 39.56153801, -86.08039147, 224.66421905, 12.948, 1.300
257.082000, 229063891, 39.56152661, -86.08039465, 224.57016035, 12.873, 1.300
257.182000, 229063991, 39.56151519, -86.08039704, 224.52894455, 12.854, 1.300
257.282000, 229064091, 39.56150379, -86.08039842, 224.47642336, 12.740, 1.296
