time, value
213.880000, -0.84
213.900000, -0.86
213.920000, -0.91
213.940000, -0.96
213.960000, -0.97
213.980000, -0.97
214.000000, -0.95
214.020000, -0.91
214.040000, -0.88
214.060000, -0.89
214.080000, -0.92
214.100000, -0.91
214.120000, -0.86
214.140000, -0.84
214.160000, -0.88
214.180000, -0.95
214.200000, -1.01
214.220000, -1.03
214.240000, -0.99
214.260000, -0.91
214.280000, -0.87
214.300000, -0.89
214.320000, -0.92
214.340000, -0.96
214.360000, -1.03
214.380000, -1.06
214.400000, -1.02
214.420000, -0.98
214.440000, -0.96
214.460000, -0.94
214.480000, -0.91
214.500000, -0.86
214.520000, -0.82
214.540000, -0.82
214.560000, -0.85
214.580000, -0.91
214.600000, -0.95
214.620000, -0.93
214.640000, -0.89
214.660000, -0.88
214.680000, -0.94
214.700000, -1.03
214.720000, -1.07
214.740000, -1.04
214.760000, -0.99
214.780000, -0.99
214.800000, -1.03
214.820000, -1.05
214.840000, -1.03
214.860000, -0.99
214.880000, -1.00
214.900000, -1.03
214.920000, -1.05
214.940000, -1.02
214.960000, -0.96
214.980000, -0.90
215.000000, -0.87
215.020000, -0.89
215.040000, -0.93
215.060000, -0.98
215.080000, -1.04
215.100000, -1.11
215.120000, -1.15
215.140000, -1.13
215.160000, -1.08
215.180000, -1.02
215.200000, -0.98
215.220000, -0.98
215.240000, -1.01
215.260000, -1.03
215.280000, -1.04
215.300000, -1.04
215.320000, -1.02
215.340000, -0.99
215.360000, -0.98
215.380000, -1.00
215.400000, -1.02
215.420000, -1.02
215.440000, -0.99
215.460000, -0.96
215.480000, -0.96
215.500000, -1.00
215.520000, -1.00
215.540000, -0.96
215.560000, -0.94
215.580000, -0.97
215.600000, -1.04
215.620000, -1.07
215.640000, -1.01
215.660000, -0.92
215.680000, -0.90
215.700000, -0.95
215.720000, -1.03
215.740000, -1.06
215.760000, -1.03
215.780000, -0.96
215.800000, -0.92
215.820000, -0.95
215.840000, -0.99
215.860000, -1.00
215.880000, -0.95
215.900000, -0.91
215.920000, -0.90
215.940000, -0.90
215.960000, -0.89
215.980000, -0.87
216.000000, -0.86
216.020000, -0.89
216.040000, -0.95
216.060000, -0.98
216.080000, -0.98
216.100000, -0.97
216.120000, -1.00
216.140000, -1.04
216.160000, -1.04
216.180000, -0.98
216.200000, -0.91
216.220000, -0.91
216.240000, -0.98
216.260000, -1.07
216.280000, -1.15
216.300000, -1.16
216.320000, -1.11
216.340000, -1.07
216.360000, -1.06
216.380000, -1.05
216.400000, -1.00
216.420000, -0.94
216.440000, -0.92
216.460000, -0.95
216.480000, -0.98
216.500000, -0.98
216.520000, -0.94
216.540000, -0.90
216.560000, -0.89
216.580000, -0.89
216.600000, -0.91
216.620000, -0.91
216.640000, -0.89
216.660000, -0.86
216.680000, -0.83
216.700000, -0.81
216.720000, -0.79
216.740000, -0.78
216.760000, -0.80
216.780000, -0.84
216.800000, -0.90
216.820000, -0.94
216.840000, -0.95
216.860000, -0.92
216.880000, -0.87
216.900000, -0.85
216.920000, -0.87
216.940000, -0.89
216.960000, -0.90
216.980000, -0.89
217.000000, -0.88
217.020000, -0.87
217.040000, -0.84
217.060000, -0.81
217.080000, -0.80
217.100000, -0.81
217.120000, -0.82
217.140000, -0.83
217.160000, -0.85
217.180000, -0.89
217.200000, -0.93
217.220000, -0.92
217.240000, -0.86
217.260000, -0.78
217.280000, -0.74
217.300000, -0.74
217.320000, -0.77
217.340000, -0.79
217.360000, -0.79
217.380000, -0.77
217.400000, -0.74
217.420000, -0.74
217.440000, -0.74
217.460000, -0.73
217.480000, -0.70
217.500000, -0.68
217.520000, -0.67
217.540000, -0.65
217.560000, -0.64
217.580000, -0.65
217.600000, -0.66
217.620000, -0.67
217.640000, -0.68
217.660000, -0.71
217.680000, -0.77
217.700000, -0.83
217.720000, -0.85
217.740000, -0.82
217.760000, -0.78
217.780000, -0.75
217.800000, -0.76
217.820000, -0.83
217.840000, -0.92
217.860000, -1.02
217.880000, -1.08
217.900000, -1.06
217.920000, -0.96
217.940000, -0.86
217.960000, -0.81
217.980000, -0.80
218.000000, -0.81
218.020000, -0.80
218.040000, -0.78
218.060000, -0.78
218.080000, -0.80
218.100000, -0.83
218.120000, -0.83
218.140000, -0.84
218.160000, -0.88
218.180000, -0.91
218.200000, -0.91
218.220000, -0.91
218.240000, -0.91
218.260000, -0.89
218.280000, -0.84
218.300000, -0.81
218.320000, -0.87
218.340000, -0.96
218.360000, -1.01
218.380000, -0.98
218.400000, -0.92
218.420000, -0.86
218.440000, -0.86
218.460000, -0.89
218.480000, -0.92
218.500000, -0.88
218.520000, -0.80
218.540000, -0.75
218.560000, -0.77
218.580000, -0.82
218.600000, -0.85
218.620000, -0.83
218.640000, -0.78
218.660000, -0.76
218.680000, -0.75
218.700000, -0.75
218.720000, -0.76
218.740000, -0.76
218.760000, -0.75
218.780000, -0.72
218.800000, -0.72
218.820000, -0.75
218.840000, -0.79
218.860000, -0.80
218.880000, -0.79
218.900000, -0.78
218.920000, -0.81
218.940000, -0.84
218.960000, -0.82
218.980000, -0.77
219.000000, -0.74
219.020000, -0.75
219.040000, -0.77
219.060000, -0.77
219.080000, -0.76
219.100000, -0.75
219.120000, -0.78
219.140000, -0.81
219.160000, -0.81
219.180000, -0.79
219.200000, -0.79
219.220000, -0.81
219.240000, -0.81
219.260000, -0.78
219.280000, -0.77
219.300000, -0.79
219.320000, -0.82
219.340000, -0.80
219.360000, -0.75
219.380000, -0.75
219.400000, -0.80
219.420000, -0.87
219.440000, -0.88
219.460000, -0.87
219.480000, -0.83
219.500000, -0.81
219.520000, -0.78
219.540000, -0.75
219.560000, -0.71
219.580000, -0.71
219.600000, -0.76
219.620000, -0.81
219.640000, -0.82
219.660000, -0.78
219.680000, -0.75
219.700000, -0.75
219.720000, -0.76
219.740000, -0.75
219.760000, -0.73
219.780000, -0.73
219.800000, -0.77
219.820000, -0.80
219.840000, -0.82
219.860000, -0.81
219.880000, -0.78
219.900000, -0.76
219.920000, -0.74
219.940000, -0.73
219.960000, -0.72
219.980000, -0.72
220.000000, -0.76
220.020000, -0.80
220.040000, -0.82
220.060000, -0.81
220.080000, -0.79
220.100000, -0.79
220.120000, -0.78
220.140000, -0.75
220.160000, -0.72
220.180000, -0.71
220.200000, -0.73
220.220000, -0.75
220.240000, -0.75
220.260000, -0.76
220.280000, -0.77
220.300000, -0.78
220.320000, -0.77
220.340000, -0.74
220.360000, -0.72
220.380000, -0.74
220.400000, -0.77
220.420000, -0.78
220.440000, -0.75
220.460000, -0.73
220.480000, -0.76
220.500000, -0.81
220.520000, -0.84
220.540000, -0.79
220.560000, -0.72
220.580000, -0.69
220.600000, -0.70
220.620000, -0.72
220.640000, -0.71
220.660000, -0.71
220.680000, -0.75
220.700000, -0.81
220.720000, -0.84
220.740000, -0.81
220.760000, -0.76
220.780000, -0.73
220.800000, -0.73
220.820000, -0.75
220.840000, -0.76
220.860000, -0.76
220.880000, -0.77
220.900000, -0.80
220.920000, -0.81
220.940000, -0.81
220.960000, -0.79
220.980000, -0.78
221.000000, -0.78
221.020000, -0.76
221.040000, -0.73
221.060000, -0.70
221.080000, -0.67
221.100000, -0.66
221.120000, -0.65
221.140000, -0.64
221.160000, -0.62
221.180000, -0.60
221.200000, -0.60
221.220000, -0.61
221.240000, -0.63
221.260000, -0.64
221.280000, -0.66
221.300000, -0.69
221.320000, -0.72
221.340000, -0.72
221.360000, -0.71
221.380000, -0.71
221.400000, -0.72
221.420000, -0.73
221.440000, -0.72
221.460000, -0.72
221.480000, -0.72
221.500000, -0.74
221.520000, -0.76
221.540000, -0.79
221.560000, -0.81
221.580000, -0.80
221.600000, -0.77
221.620000, -0.74
221.640000, -0.72
221.660000, -0.72
221.680000, -0.73
221.700000, -0.74
221.720000, -0.76
221.740000, -0.79
221.760000, -0.82
221.780000, -0.84
221.800000, -0.82
221.820000, -0.79
221.840000, -0.76
221.860000, -0.74
221.880000, -0.71
221.900000, -0.69
221.920000, -0.69
221.940000, -0.71
221.960000, -0.75
221.980000, -0.79
222.000000, -0.79
222.020000, -0.77
222.040000, -0.74
222.060000, -0.74
222.080000, -0.75
222.100000, -0.76
222.120000, -0.78
222.140000, -0.79
222.160000, -0.79
222.180000, -0.77
222.200000, -0.74
222.220000, -0.73
222.240000, -0.73
222.260000, -0.74
222.280000, -0.74
222.300000, -0.72
222.320000, -0.73
222.340000, -0.75
222.360000, -0.77
222.380000, -0.77
222.400000, -0.77
222.420000, -0.78
222.440000, -0.80
222.460000, -0.80
222.480000, -0.79
222.500000, -0.78
222.520000, -0.78
222.540000, -0.79
222.560000, -0.78
222.580000, -0.75
222.600000, -0.74
222.620000, -0.76
222.640000, -0.77
222.660000, -0.76
222.680000, -0.75
222.700000, -0.76
222.720000, -0.78
222.740000, -0.78
222.760000, -0.76
222.780000, -0.75
222.800000, -0.76
222.820000, -0.78
222.840000, -0.79
222.860000, -0.78
222.880000, -0.76
222.900000, -0.76
222.920000, -0.76
222.940000, -0.73
222.960000, -0.71
222.980000, -0.71
223.000000, -0.74
223.020000, -0.76
223.040000, -0.78
223.060000, -0.79
223.080000, -0.81
223.100000, -0.85
223.120000, -0.86
223.140000, -0.83
223.160000, -0.81
223.180000, -0.80
223.200000, -0.79
223.220000, -0.77
223.240000, -0.74
223.260000, -0.74
223.280000, -0.75
223.300000, -0.76
223.320000, -0.74
223.340000, -0.72
223.360000, -0.76
223.380000, -0.83
223.400000, -0.85
223.420000, -0.82
223.440000, -0.77
223.460000, -0.74
223.480000, -0.73
223.500000, -0.72
223.520000, -0.72
223.540000, -0.76
223.560000, -0.82
223.580000, -0.85
223.600000, -0.83
223.620000, -0.79
223.640000, -0.76
223.660000, -0.76
223.680000, -0.78
223.700000, -0.79
223.720000, -0.81
223.740000, -0.82
223.760000, -0.81
223.780000, -0.79
223.800000, -0.76
223.820000, -0.75
223.840000, -0.77
223.860000, -0.77
223.880000, -0.77
223.900000, -0.75
223.920000, -0.75
223.940000, -0.75
223.960000, -0.75
223.980000, -0.76
224.000000, -0.76
224.020000, -0.76
224.040000, -0.77
224.060000, -0.76
224.080000, -0.75
224.100000, -0.73
224.120000, -0.74
224.140000, -0.74
224.160000, -0.73
224.180000, -0.71
224.200000, -0.72
224.220000, -0.75
224.240000, -0.75
224.260000, -0.73
224.280000, -0.71
224.300000, -0.72
224.320000, -0.74
224.340000, -0.75
224.360000, -0.75
224.380000, -0.74
224.400000, -0.74
224.420000, -0.72
224.440000, -0.69
224.460000, -0.65
224.480000, -0.65
224.500000, -0.68
224.520000, -0.73
224.540000, -0.77
224.560000, -0.80
224.580000, -0.81
224.600000, -0.80
224.620000, -0.75
224.640000, -0.70
224.660000, -0.67
224.680000, -0.65
224.700000, -0.65
224.720000, -0.65
224.740000, -0.66
224.760000, -0.67
224.780000, -0.69
224.800000, -0.71
224.820000, -0.74
224.840000, -0.77
224.860000, -0.81
224.880000, -0.82
224.900000, -0.79
224.920000, -0.76
224.940000, -0.73
224.960000, -0.71
224.980000, -0.70
225.000000, -0.71
225.020000, -0.73
225.040000, -0.75
225.060000, -0.77
225.080000, -0.78
225.100000, -0.77
225.120000, -0.77
225.140000, -0.80
225.160000, -0.83
225.180000, -0.83
225.200000, -0.81
225.220000, -0.78
225.240000, -0.75
225.260000, -0.73
225.280000, -0.73
225.300000, -0.75
225.320000, -0.77
225.340000, -0.77
225.360000, -0.73
225.380000, -0.67
225.400000, -0.65
225.420000, -0.67
225.440000, -0.71
225.460000, -0.72
225.480000, -0.72
225.500000, -0.71
225.520000, -0.71
225.540000, -0.68
225.560000, -0.63
225.580000, -0.61
225.600000, -0.63
225.620000, -0.66
225.640000, -0.67
225.660000, -0.68
225.680000, -0.71
225.700000, -0.75
225.720000, -0.77
225.740000, -0.76
225.760000, -0.75
225.780000, -0.73
225.800000, -0.72
225.820000, -0.70
225.840000, -0.67
225.860000, -0.65
225.880000, -0.67
225.900000, -0.70
225.920000, -0.68
225.940000, -0.65
225.960000, -0.62
225.980000, -0.61
226.000000, -0.60
226.020000, -0.63
226.040000, -0.69
226.060000, -0.76
226.080000, -0.80
226.100000, -0.78
226.120000, -0.72
226.140000, -0.69
226.160000, -0.68
226.180000, -0.67
226.200000, -0.69
226.220000, -0.72
226.240000, -0.73
226.260000, -0.73
226.280000, -0.72
226.300000, -0.71
226.320000, -0.69
226.340000, -0.66
226.360000, -0.61
226.380000, -0.55
226.400000, -0.51
226.420000, -0.48
226.440000, -0.47
226.460000, -0.48
226.480000, -0.52
226.500000, -0.56
226.520000, -0.59
226.540000, -0.62
226.560000, -0.65
226.580000, -0.69
226.600000, -0.70
226.620000, -0.68
226.640000, -0.65
226.660000, -0.65
226.680000, -0.67
226.700000, -0.68
226.720000, -0.70
226.740000, -0.72
226.760000, -0.75
226.780000, -0.76
226.800000, -0.77
226.820000, -0.76
226.840000, -0.76
226.860000, -0.75
226.880000, -0.73
226.900000, -0.75
226.920000, -0.81
226.940000, -0.89
226.960000, -0.94
226.980000, -0.93
227.000000, -0.88
227.020000, -0.83
227.040000, -0.80
227.060000, -0.76
227.080000, -0.73
227.100000, -0.74
227.120000, -0.75
227.140000, -0.75
227.160000, -0.74
227.180000, -0.71
227.200000, -0.69
227.220000, -0.68
227.240000, -0.69
227.260000, -0.71
227.280000, -0.74
227.300000, -0.75
227.320000, -0.73
227.340000, -0.71
227.360000, -0.70
227.380000, -0.71
227.400000, -0.72
227.420000, -0.69
227.440000, -0.68
227.460000, -0.70
227.480000, -0.73
227.500000, -0.75
227.520000, -0.76
227.540000, -0.77
227.560000, -0.77
227.580000, -0.73
227.600000, -0.66
227.620000, -0.63
227.640000, -0.65
227.660000, -0.70
227.680000, -0.75
227.700000, -0.77
227.720000, -0.76
227.740000, -0.73
227.760000, -0.71
227.780000, -0.72
227.800000, -0.73
227.820000, -0.74
227.840000, -0.75
227.860000, -0.74
227.880000, -0.74
227.900000, -0.74
227.920000, -0.74
227.940000, -0.75
227.960000, -0.75
227.980000, -0.75
228.000000, -0.74
228.020000, -0.72
228.040000, -0.71
228.060000, -0.72
228.080000, -0.74
228.100000, -0.75
228.120000, -0.76
228.140000, -0.78
228.160000, -0.77
228.180000, -0.76
228.200000, -0.76
228.220000, -0.76
228.240000, -0.76
228.260000, -0.77
228.280000, -0.78
228.300000, -0.78
228.320000, -0.73
228.340000, -0.68
228.360000, -0.66
228.380000, -0.64
228.400000, -0.57
228.420000, -0.50
228.440000, -0.53
228.460000, -0.62
228.480000, -0.73
228.500000, -0.80
228.520000, -0.84
228.540000, -0.85
228.560000, -0.79
228.580000, -0.64
228.600000, -0.49
228.620000, -0.44
228.640000, -0.48
228.660000, -0.59
228.680000, -0.67
228.700000, -0.69
228.720000, -0.68
228.740000, -0.65
228.760000, -0.59
228.780000, -0.52
228.800000, -0.51
228.820000, -0.56
228.840000, -0.63
228.860000, -0.65
228.880000, -0.59
228.900000, -0.53
228.920000, -0.54
228.940000, -0.62
228.960000, -0.71
228.980000, -0.76
229.000000, -0.76
229.020000, -0.74
229.040000, -0.72
229.060000, -0.71
229.080000, -0.74
229.100000, -0.77
229.120000, -0.78
229.140000, -0.79
229.160000, -0.81
229.180000, -0.80
229.200000, -0.78
229.220000, -0.77
229.240000, -0.81
229.260000, -0.84
229.280000, -0.86
229.300000, -0.86
229.320000, -0.85
229.340000, -0.84
229.360000, -0.82
229.380000, -0.77
229.400000, -0.76
229.420000, -0.79
229.440000, -0.85
229.460000, -0.86
229.480000, -0.82
229.500000, -0.78
229.520000, -0.75
229.540000, -0.73
229.560000, -0.72
229.580000, -0.75
229.600000, -0.78
229.620000, -0.79
229.640000, -0.76
229.660000, -0.70
229.680000, -0.66
229.700000, -0.67
229.720000, -0.71
229.740000, -0.76
229.760000, -0.79
229.780000, -0.81
229.800000, -0.80
229.820000, -0.77
229.840000, -0.76
229.860000, -0.79
229.880000, -0.82
229.900000, -0.82
229.920000, -0.80
229.940000, -0.76
229.960000, -0.74
229.980000, -0.72
230.000000, -0.70
230.020000, -0.68
230.040000, -0.67
230.060000, -0.67
230.080000, -0.68
230.100000, -0.69
230.120000, -0.71
230.140000, -0.72
230.160000, -0.72
230.180000, -0.73
230.200000, -0.74
230.220000, -0.73
230.240000, -0.72
230.260000, -0.69
230.280000, -0.66
230.300000, -0.65
230.320000, -0.65
230.340000, -0.67
230.360000, -0.70
230.380000, -0.73
230.400000, -0.74
230.420000, -0.73
230.440000, -0.73
230.460000, -0.74
230.480000, -0.75
230.500000, -0.73
230.520000, -0.70
230.540000, -0.67
230.560000, -0.62
230.580000, -0.60
230.600000, -0.62
230.620000, -0.65
230.640000, -0.70
230.660000, -0.75
230.680000, -0.79
230.700000, -0.81
230.720000, -0.80
230.740000, -0.78
230.760000, -0.78
230.780000, -0.80
230.800000, -0.79
230.820000, -0.76
230.840000, -0.73
230.860000, -0.71
230.880000, -0.70
230.900000, -0.69
230.920000, -0.66
230.940000, -0.63
230.960000, -0.65
230.980000, -0.67
231.000000, -0.70
231.020000, -0.74
231.040000, -0.80
231.060000, -0.84
231.080000, -0.86
231.100000, -0.84
231.120000, -0.83
231.140000, -0.84
231.160000, -0.84
231.180000, -0.83
231.200000, -0.80
231.220000, -0.78
231.240000, -0.76
231.260000, -0.73
231.280000, -0.72
231.300000, -0.72
231.320000, -0.72
231.340000, -0.70
231.360000, -0.69
231.380000, -0.70
231.400000, -0.73
231.420000, -0.75
231.440000, -0.74
231.460000, -0.73
231.480000, -0.75
231.500000, -0.78
231.520000, -0.78
231.540000, -0.78
231.560000, -0.85
231.580000, -0.93
231.600000, -0.97
231.620000, -0.93
231.640000, -0.86
231.660000, -0.76
231.680000, -0.68
231.700000, -0.65
231.720000, -0.68
231.740000, -0.75
231.760000, -0.82
231.780000, -0.88
231.800000, -0.90
231.820000, -0.86
231.840000, -0.77
231.860000, -0.69
231.880000, -0.68
231.900000, -0.70
231.920000, -0.75
231.940000, -0.80
231.960000, -0.83
231.980000, -0.84
232.000000, -0.83
232.020000, -0.80
232.040000, -0.78
232.060000, -0.78
232.080000, -0.82
232.100000, -0.88
232.120000, -0.91
232.140000, -0.91
232.160000, -0.88
232.180000, -0.84
232.200000, -0.80
232.220000, -0.77
232.240000, -0.77
232.260000, -0.79
232.280000, -0.81
232.300000, -0.82
232.320000, -0.83
232.340000, -0.83
232.360000, -0.84
232.380000, -0.84
232.400000, -0.82
232.420000, -0.77
232.440000, -0.72
232.460000, -0.71
232.480000, -0.75
232.500000, -0.81
232.520000, -0.89
232.540000, -0.95
232.560000, -0.93
232.580000, -0.83
232.600000, -0.71
232.620000, -0.63
232.640000, -0.62
232.660000, -0.66
232.680000, -0.72
232.700000, -0.77
232.720000, -0.79
232.740000, -0.74
232.760000, -0.64
232.780000, -0.56
232.800000, -0.59
232.820000, -0.72
232.840000, -0.86
232.860000, -0.94
232.880000, -0.94
232.900000, -0.89
232.920000, -0.82
232.940000, -0.79
232.960000, -0.79
232.980000, -0.82
233.000000, -0.84
233.020000, -0.83
233.040000, -0.80
233.060000, -0.75
233.080000, -0.70
233.100000, -0.65
233.120000, -0.62
233.140000, -0.62
233.160000, -0.66
233.180000, -0.72
233.200000, -0.76
233.220000, -0.76
233.240000, -0.76
233.260000, -0.75
233.280000, -0.72
233.300000, -0.68
233.320000, -0.67
233.340000, -0.68
233.360000, -0.71
233.380000, -0.73
233.400000, -0.75
233.420000, -0.78
233.440000, -0.79
233.460000, -0.75
233.480000, -0.67
233.500000, -0.63
233.520000, -0.63
233.540000, -0.62
233.560000, -0.62
233.580000, -0.63
233.600000, -0.63
233.620000, -0.62
233.640000, -0.61
233.660000, -0.63
233.680000, -0.66
233.700000, -0.66
233.720000, -0.63
233.740000, -0.60
233.760000, -0.61
233.780000, -0.63
233.800000, -0.62
233.820000, -0.59
233.840000, -0.59
233.860000, -0.62
233.880000, -0.65
233.900000, -0.67
233.920000, -0.69
233.940000, -0.70
233.960000, -0.69
233.980000, -0.68
234.000000, -0.66
234.020000, -0.63
234.040000, -0.59
234.060000, -0.57
234.080000, -0.59
234.100000, -0.64
234.120000, -0.67
234.140000, -0.67
234.160000, -0.65
234.180000, -0.63
234.200000, -0.61
234.220000, -0.60
234.240000, -0.62
234.260000, -0.64
234.280000, -0.65
234.300000, -0.66
234.320000, -0.67
234.340000, -0.70
234.360000, -0.72
234.380000, -0.71
234.400000, -0.72
234.420000, -0.75
234.440000, -0.79
234.460000, -0.82
234.480000, -0.78
234.500000, -0.72
234.520000, -0.69
234.540000, -0.71
234.560000, -0.75
234.580000, -0.75
234.600000, -0.70
234.620000, -0.65
234.640000, -0.64
234.660000, -0.65
234.680000, -0.69
234.700000, -0.72
234.720000, -0.73
234.740000, -0.73
234.760000, -0.73
234.780000, -0.77
234.800000, -0.82
234.820000, -0.84
234.840000, -0.85
234.860000, -0.89
234.880000, -0.95
234.900000, -0.97
234.920000, -0.96
234.940000, -0.89
234.960000, -0.77
234.980000, -0.67
235.000000, -0.65
235.020000, -0.70
235.040000, -0.74
235.060000, -0.73
235.080000, -0.73
235.100000, -0.74
235.120000, -0.78
235.140000, -0.80
235.160000, -0.83
235.180000, -0.83
235.200000, -0.79
235.220000, -0.78
235.240000, -0.78
235.260000, -0.78
235.280000, -0.78
235.300000, -0.78
235.320000, -0.78
235.340000, -0.82
235.360000, -0.85
235.380000, -0.82
235.400000, -0.72
235.420000, -0.65
235.440000, -0.72
235.460000, -0.92
235.480000, -1.07
235.500000, -1.10
235.520000, -1.05
235.540000, -0.95
235.560000, -0.82
235.580000, -0.75
235.600000, -0.75
235.620000, -0.77
235.640000, -0.76
235.660000, -0.76
235.680000, -0.74
235.700000, -0.73
235.720000, -0.74
235.740000, -0.77
235.760000, -0.78
235.780000, -0.75
235.800000, -0.73
235.820000, -0.74
235.840000, -0.77
235.860000, -0.80
235.880000, -0.82
235.900000, -0.81
235.920000, -0.77
235.940000, -0.72
235.960000, -0.73
235.980000, -0.78
236.000000, -0.79
236.020000, -0.78
236.040000, -0.75
236.060000, -0.70
236.080000, -0.65
236.100000, -0.61
236.120000, -0.62
236.140000, -0.63
236.160000, -0.63
236.180000, -0.62
236.200000, -0.62
236.220000, -0.65
236.240000, -0.70
236.260000, -0.75
236.280000, -0.78
236.300000, -0.77
236.320000, -0.73
236.340000, -0.70
236.360000, -0.68
236.380000, -0.71
236.400000, -0.77
236.420000, -0.80
236.440000, -0.80
236.460000, -0.77
236.480000, -0.75
236.500000, -0.75
236.520000, -0.77
236.540000, -0.78
236.560000, -0.75
236.580000, -0.69
236.600000, -0.65
236.620000, -0.65
236.640000, -0.68
236.660000, -0.71
236.680000, -0.77
236.700000, -0.81
236.720000, -0.83
236.740000, -0.80
236.760000, -0.76
236.780000, -0.72
236.800000, -0.72
236.820000, -0.78
236.840000, -0.86
236.860000, -0.94
236.880000, -0.97
236.900000, -0.93
236.920000, -0.83
236.940000, -0.76
236.960000, -0.74
236.980000, -0.74
237.000000, -0.75
237.020000, -0.76
237.040000, -0.77
237.060000, -0.78
237.080000, -0.76
237.100000, -0.74
237.120000, -0.72
237.140000, -0.71
237.160000, -0.71
237.180000, -0.71
237.200000, -0.73
237.220000, -0.76
237.240000, -0.79
237.260000, -0.79
237.280000, -0.77
237.300000, -0.76
237.320000, -0.76
237.340000, -0.78
237.360000, -0.80
237.380000, -0.80
237.400000, -0.80
237.420000, -0.81
237.440000, -0.78
237.460000, -0.73
237.480000, -0.71
237.500000, -0.75
237.520000, -0.81
237.540000, -0.83
237.560000, -0.81
237.580000, -0.75
237.600000, -0.69
237.620000, -0.69
237.640000, -0.72
237.660000, -0.75
237.680000, -0.75
237.700000, -0.74
237.720000, -0.75
237.740000, -0.79
237.760000, -0.84
237.780000, -0.89
237.800000, -0.92
237.820000, -0.89
237.840000, -0.84
237.860000, -0.79
237.880000, -0.75
237.900000, -0.72
237.920000, -0.72
237.940000, -0.74
237.960000, -0.75
237.980000, -0.75
238.000000, -0.76
238.020000, -0.75
238.040000, -0.73
238.060000, -0.70
238.080000, -0.70
238.100000, -0.71
238.120000, -0.72
238.140000, -0.73
238.160000, -0.74
238.180000, -0.73
238.200000, -0.70
238.220000, -0.69
238.240000, -0.68
238.260000, -0.67
238.280000, -0.72
238.300000, -0.78
238.320000, -0.81
238.340000, -0.78
238.360000, -0.71
238.380000, -0.68
238.400000, -0.68
238.420000, -0.71
238.440000, -0.73
238.460000, -0.74
238.480000, -0.75
238.500000, -0.76
238.520000, -0.76
238.540000, -0.73
238.560000, -0.68
238.580000, -0.65
238.600000, -0.65
238.620000, -0.67
238.640000, -0.72
238.660000, -0.76
238.680000, -0.80
238.700000, -0.83
238.720000, -0.84
238.740000, -0.84
238.760000, -0.81
238.780000, -0.74
238.800000, -0.67
238.820000, -0.66
238.840000, -0.69
238.860000, -0.67
238.880000, -0.61
238.900000, -0.59
238.920000, -0.64
238.940000, -0.73
238.960000, -0.81
238.980000, -0.83
239.000000, -0.78
239.020000, -0.69
239.040000, -0.63
239.060000, -0.64
239.080000, -0.68
239.100000, -0.74
239.120000, -0.78
239.140000, -0.77
239.160000, -0.72
239.180000, -0.66
239.200000, -0.63
239.220000, -0.65
239.240000, -0.70
239.260000, -0.75
239.280000, -0.75
239.300000, -0.72
239.320000, -0.71
239.340000, -0.72
239.360000, -0.73
239.380000, -0.72
239.400000, -0.73
239.420000, -0.73
239.440000, -0.72
239.460000, -0.75
239.480000, -0.79
239.500000, -0.81
239.520000, -0.79
239.540000, -0.75
239.560000, -0.70
239.580000, -0.66
239.600000, -0.64
239.620000, -0.62
239.640000, -0.62
239.660000, -0.64
239.680000, -0.67
239.700000, -0.69
239.720000, -0.70
239.740000, -0.70
239.760000, -0.68
239.780000, -0.66
239.800000, -0.66
239.820000, -0.67
239.840000, -0.69
239.860000, -0.70
239.880000, -0.72
239.900000, -0.74
239.920000, -0.77
239.940000, -0.80
239.960000, -0.80
239.980000, -0.79
240.000000, -0.78
240.020000, -0.76
240.040000, -0.75
240.060000, -0.73
240.080000, -0.69
240.100000, -0.64
240.120000, -0.60
240.140000, -0.60
240.160000, -0.65
240.180000, -0.73
240.200000, -0.80
240.220000, -0.83
240.240000, -0.81
240.260000, -0.79
240.280000, -0.79
240.300000, -0.80
240.320000, -0.81
240.340000, -0.80
240.360000, -0.79
240.380000, -0.81
240.400000, -0.80
240.420000, -0.79
240.440000, -0.76
240.460000, -0.74
240.480000, -0.75
240.500000, -0.78
240.520000, -0.79
240.540000, -0.79
240.560000, -0.76
240.580000, -0.73
240.600000, -0.71
240.620000, -0.72
240.640000, -0.76
240.660000, -0.81
240.680000, -0.80
240.700000, -0.75
240.720000, -0.69
240.740000, -0.68
240.760000, -0.74
240.780000, -0.80
240.800000, -0.81
240.820000, -0.79
240.840000, -0.75
240.860000, -0.74
240.880000, -0.75
240.900000, -0.74
240.920000, -0.71
240.940000, -0.68
240.960000, -0.68
240.980000, -0.71
241.000000, -0.76
241.020000, -0.79
241.040000, -0.79
241.060000, -0.80
241.080000, -0.81
241.100000, -0.80
241.120000, -0.78
241.140000, -0.77
241.160000, -0.77
241.180000, -0.78
241.200000, -0.81
241.220000, -0.82
241.240000, -0.83
241.260000, -0.84
241.280000, -0.87
241.300000, -0.89
241.320000, -0.90
241.340000, -0.87
241.360000, -0.81
241.380000, -0.78
241.400000, -0.79
241.420000, -0.82
241.440000, -0.84
241.460000, -0.84
241.480000, -0.84
241.500000, -0.82
241.520000, -0.81
241.540000, -0.79
241.560000, -0.75
241.580000, -0.74
241.600000, -0.76
241.620000, -0.80
241.640000, -0.84
241.660000, -0.84
241.680000, -0.82
241.700000, -0.80
241.720000, -0.78
241.740000, -0.76
241.760000, -0.77
241.780000, -0.79
241.800000, -0.79
241.820000, -0.76
241.840000, -0.73
