time, itow, lat, lon, alt, speed, accuracy
224.793000, 229031600, 39.56095703, -86.08008991, 229.43446768, 8.529, 1.370
224.833000, 229031640, 39.56095926, -86.08009259, 229.44920991, 8.540, 1.370
224.873000, 229031680, 39.56096171, -86.08009490, 229.44882793, 8.539, 1.370
224.913000, 229031720, 39.56096399, -86.08009746, 229.45640579, 8.533, 1.370
224.953000, 229031760, 39.56096651, -86.08009988, 229.44780538, 8.549, 1.370
224.993000, 229031800, 39.56096891, -86.08010219, 229.45511489, 8.538, 1.370
225.033000, 229031840, 39.56097159, -86.08010402, 229.44013580, 8.512, 1.370
225.073000, 229031880, 39.56097399, -86.08010645, 229.44691832, 8.511, 1.380
225.113000, 229031920, 39.56097640, -86.08010889, 229.45370085, 8.480, 1.380
225.153000, 229031960, 39.56097885, -86.08011120, 229.45331900, 8.433, 1.380
225.193000, 229032000, 39.56098130, -86.08011339, 229.45346420, 8.397, 1.380
225.233000, 229032040, 39.56098388, -86.08011558, 229.45228697, 8.390, 1.380
225.273000, 229032080, 39.56098641, -86.08011796, 229.37975356, 8.385, 1.380
225.313000, 229032120, 39.56098907, -86.08012044, 229.30537069, 8.464, 1.380
225.353000, 229032160, 39.56099156, -86.08012285, 229.26864961, 8.445, 1.380
225.393000, 229032200, 39.56099409, -86.08012512, 229.21070371, 8.393, 1.380
225.433000, 229032240, 39.56099666, -86.08012741, 229.19493912, 8.390, 1.380
225.473000, 229032280, 39.56099949, -86.08012901, 229.20781270, 8.397, 1.380
225.513000, 229032320, 39.56100221, -86.08013092, 229.15649450, 8.398, 1.380
225.553000, 229032360, 39.56100489, -86.08013320, 229.12534709, 8.460, 1.380
225.593000, 229032400, 39.56100767, -86.08013516, 229.14433107, 8.518, 1.380
225.633000, 229032440, 39.56101047, -86.08013730, 229.09832787, 8.587, 1.380
225.673000, 229032480, 39.56101341, -86.08013889, 229.09581867, 8.608, 1.380
225.713000, 229032520, 39.56101621, -86.08014070, 229.07951745, 8.604, 1.380
225.753000, 229032560, 39.56101901, -86.08014251, 229.04915582, 8.527, 1.380
225.793000, 229032600, 39.56102190, -86.08014376, 229.08404005, 8.525, 1.380
225.833000, 229032640, 39.56102507, -86.08014445, 229.16109585, 8.550, 1.380
225.873000, 229032680, 39.56102819, -86.08014534, 229.18085591, 8.554, 1.380
225.913000, 229032720, 39.56103129, -86.08014636, 229.23590124, 8.624, 1.380
225.953000, 229032760, 39.56103432, -86.08014769, 229.20500295, 8.581, 1.380
225.993000, 229032800, 39.56103734, -86.08014870, 229.23961889, 8.543, 1.380
226.033000, 229032840, 39.56104040, -86.08014937, 229.26812451, 8.525, 1.380
226.073000, 229032880, 39.56104338, -86.08015025, 229.27514666, 8.503, 1.380
226.113000, 229032920, 39.56104653, -86.08015081, 229.33866920, 8.525, 1.380
226.153000, 229032960, 39.56104949, -86.08015150, 229.39661816, 8.524, 1.380
226.193000, 229033000, 39.56105290, -86.08015166, 229.40920424, 8.597, 1.380
226.233000, 229033040, 39.56105639, -86.08015150, 229.45786128, 8.715, 1.380
226.273000, 229033080, 39.56105959, -86.08015159, 229.52986100, 8.748, 1.380
226.313000, 229033120, 39.56106286, -86.08015117, 229.70291888, 8.783, 1.380
226.353000, 229033160, 39.56106597, -86.08015106, 229.81947640, 8.736, 1.380
226.393000, 229033200, 39.56106925, -86.08015128, 229.91137859, 8.843, 1.380
226.433000, 229033240, 39.56107255, -86.08015146, 229.93934766, 8.858, 1.380
226.473000, 229033280, 39.56107578, -86.08015176, 229.96042071, 8.910, 1.380
226.513000, 229033320, 39.56107894, -86.08015206, 229.97512478, 8.966, 1.380
226.553000, 229033360, 39.56108217, -86.08015265, 229.90256280, 8.954, 1.380
226.593000, 229033400, 39.56108549, -86.08015251, 229.97429431, 8.998, 1.370
226.633000, 229033440, 39.56108873, -86.08015299, 229.91631982, 9.033, 1.370
226.673000, 229033480, 39.56109185, -86.08015315, 229.88936970, 9.023, 1.370
226.713000, 229033520, 39.56109506, -86.08015361, 229.80327439, 9.051, 1.370
226.753000, 229033560, 39.56109829, -86.08015330, 229.77711000, 9.055, 1.370
226.793000, 229033600, 39.56110150, -86.08015260, 229.89498045, 9.040, 1.370
226.833000, 229033640, 39.56110479, -86.08015251, 229.84601020, 9.084, 1.370
226.873000, 229033680, 39.56110802, -86.08015160, 229.99305560, 9.111, 1.370
226.913000, 229033720, 39.56111123, -86.08015109, 230.03187849, 9.081, 1.360
226.953000, 229033760, 39.56111435, -86.08015098, 229.94204942, 9.036, 1.360
226.993000, 229033800, 39.56111762, -86.08015057, 229.95859347, 9.037, 1.360
227.033000, 229033840, 39.56112071, -86.08015025, 229.91969119, 9.017, 1.360
227.073000, 229033880, 39.56112379, -86.08014981, 229.86725554, 8.986, 1.360
227.113000, 229033920, 39.56112694, -86.08014908, 229.91482400, 8.999, 1.360
227.153000, 229033960, 39.56113022, -86.08014853, 229.88202244, 9.016, 1.350
227.193000, 229034000, 39.56113343, -86.08014808, 229.82826443, 9.082, 1.350
227.233000, 229034040, 39.56113667, -86.08014680, 229.94107882, 9.098, 1.350
227.273000, 229034080, 39.56114010, -86.08014595, 230.01465043, 9.157, 1.350
227.313000, 229034120, 39.56114318, -86.08014517, 229.97785640, 9.116, 1.350
227.353000, 229034160, 39.56114648, -86.08014440, 229.97422986, 9.129, 1.350
227.393000, 229034200, 39.56114970, -86.08014363, 229.96423433, 9.183, 1.350
227.433000, 229034240, 39.56115291, -86.08014284, 229.92611796, 9.201, 1.350
227.473000, 229034280, 39.56115611, -86.08014153, 229.98269075, 9.188, 1.350
227.513000, 229034320, 39.56115921, -86.08014031, 229.99018622, 9.159, 1.350
227.553000, 229034360, 39.56116231, -86.08013921, 229.99715469, 9.152, 1.350
227.593000, 229034400, 39.56116539, -86.08013821, 229.97547529, 9.096, 1.350
227.633000, 229034440, 39.56116843, -86.08013688, 229.99118926, 9.083, 1.350
227.673000, 229034480, 39.56117152, -86.08013565, 229.98462438, 9.111, 1.350
227.713000, 229034520, 39.56117439, -86.08013390, 230.05364162, 9.058, 1.350
227.753000, 229034560, 39.56117741, -86.08013256, 230.05529522, 9.076, 1.350
227.793000, 229034600, 39.56118029, -86.08013047, 230.13995401, 9.018, 1.350
227.833000, 229034640, 39.56118325, -86.08012868, 230.16546761, 9.025, 1.350
227.872000, 229034680, 39.56118608, -86.08012712, 230.16312870, 9.003, 1.350
227.912000, 229034720, 39.56118913, -86.08012565, 230.12949714, 9.050, 1.350
227.952000, 229034760, 39.56119200, -86.08012407, 230.10540642, 9.053, 1.350
227.992000, 229034800, 39.56119489, -86.08012240, 230.12402405, 9.033, 1.350
228.032000, 229034840, 39.56119774, -86.08012040, 230.16597464, 9.015, 1.350
228.072000, 229034880, 39.56120053, -86.08011871, 230.13604199, 9.023, 1.350
228.112000, 229034920, 39.56120322, -86.08011670, 230.15119414, 9.008, 1.350
228.152000, 229034960, 39.56120603, -86.08011468, 230.15096349, 9.051, 1.350
228.192000, 229035000, 39.56120878, -86.08011255, 230.17301172, 9.077, 1.350
228.232000, 229035040, 39.56121170, -86.08011051, 230.15739829, 9.078, 1.350
228.272000, 229035080, 39.56121444, -86.08010849, 230.15079867, 9.092, 1.350
228.312000, 229035120, 39.56121711, -86.08010624, 230.15294454, 9.031, 1.350
228.352000, 229035160, 39.56121988, -86.08010390, 230.20416779, 9.056, 1.350
228.392000, 229035200, 39.56122257, -86.08010166, 230.22037414, 9.083, 1.350
228.432000, 229035240, 39.56122531, -86.08009919, 230.24400359, 9.119, 1.350
228.472000, 229035280, 39.56122778, -86.08009671, 230.24215697, 9.099, 1.350
228.512000, 229035320, 39.56123048, -86.08009398, 230.22465923, 9.182, 1.350
228.552000, 229035360, 39.56123302, -86.08009181, 230.14960700, 9.113, 1.350
228.592000, 229035400, 39.56123546, -86.08008955, 230.10452507, 9.022, 1.350
228.632000, 229035440, 39.56123795, -86.08008704, 230.05280582, 9.027, 1.350
228.672000, 229035480, 39.56124032, -86.08008410, 230.03263796, 9.071, 1.340
228.712000, 229035520, 39.56124261, -86.08008138, 229.99098661, 9.058, 1.340
228.752000, 229035560, 39.56124500, -86.08007896, 229.89019005, 9.102, 1.340
228.792000, 229035600, 39.56124707, -86.08007612, 229.81589825, 9.070, 1.340
228.832000, 229035640, 39.56124911, -86.08007314, 229.71401263, 9.106, 1.340
228.872000, 229035680, 39.56125137, -86.08007021, 229.70922769, 9.112, 1.340
228.912000, 229035720, 39.56125355, -86.08006717, 229.69860078, 9.089, 1.340
228.952000, 229035760, 39.56125578, -86.08006411, 229.66622204, 9.114, 1.340
228.992000, 229035800, 39.56125808, -86.08006104, 229.64021236, 9.267, 1.340
229.032000, 229035840, 39.56126037, -86.08005821, 229.59908819, 9.266, 1.340
229.072000, 229035880, 39.56126266, -86.08005525, 229.55849107, 9.287, 1.340
229.112000, 229035920, 39.56126503, -86.08005220, 229.55291091, 9.292, 1.340
229.152000, 229035960, 39.56126730, -86.08004894, 229.57782809, 9.319, 1.340
229.192000, 229036000, 39.56126948, -86.08004589, 229.56720132, 9.308, 1.340
229.232000, 229036040, 39.56127181, -86.08004274, 229.58390010, 9.281, 1.340
229.272000, 229036080, 39.56127402, -86.08003990, 229.52234659, 9.278, 1.340
229.312000, 229036120, 39.56127603, -86.08003683, 229.45680051, 9.281, 1.340
229.352000, 229036160, 39.56127806, -86.08003377, 229.41937532, 9.280, 1.340
229.392000, 229036200, 39.56128016, -86.08003050, 229.40343370, 9.306, 1.340
229.432000, 229036240, 39.56128234, -86.08002722, 229.39386113, 9.291, 1.340
229.472000, 229036280, 39.56128450, -86.08002416, 229.35511363, 9.293, 1.340
229.512000, 229036320, 39.56128655, -86.08002100, 229.34633643, 9.292, 1.340
229.552000, 229036360, 39.56128874, -86.08001751, 229.36593887, 9.266, 1.340
229.592000, 229036400, 39.56129071, -86.08001412, 229.35184676, 9.261, 1.340
229.632000, 229036440, 39.56129269, -86.08001074, 229.33775467, 9.312, 1.340
229.672000, 229036480, 39.56129460, -86.08000724, 229.33188105, 9.307, 1.340
229.712000, 229036520, 39.56129638, -86.08000398, 229.31221529, 9.233, 1.340
229.752000, 229036560, 39.56129819, -86.08000081, 229.24214981, 9.181, 1.340
229.792000, 229036600, 39.56130011, -86.07999720, 229.25086373, 9.243, 1.340
229.832000, 229036640, 39.56130203, -86.07999360, 229.25957767, 9.267, 1.340
229.872000, 229036680, 39.56130388, -86.07999022, 229.24680807, 9.284, 1.340
229.912000, 229036720, 39.56130572, -86.07998695, 229.21945101, 9.237, 1.330
229.952000, 229036760, 39.56130738, -86.07998337, 229.23080974, 9.191, 1.330
229.992000, 229036800, 39.56130908, -86.07998010, 229.19071464, 9.170, 1.330
230.032000, 229036840, 39.56131079, -86.07997661, 229.16573410, 9.202, 1.330
230.072000, 229036880, 39.56131260, -86.07997279, 229.20494549, 9.247, 1.330
230.112000, 229036920, 39.56131435, -86.07996910, 229.23726082, 9.225, 1.330
230.152000, 229036960, 39.56131589, -86.07996571, 229.17089434, 9.229, 1.330
230.192000, 229037000, 39.56131749, -86.07996253, 229.08172196, 9.214, 1.330
230.232000, 229037040, 39.56131908, -86.07995883, 229.08723884, 9.229, 1.330
230.272000, 229037080, 39.56132068, -86.07995483, 229.18639089, 9.203, 1.330
230.312000, 229037120, 39.56132235, -86.07995113, 229.19827686, 9.201, 1.330
230.352000, 229037160, 39.56132369, -86.07994744, 229.20643852, 9.186, 1.330
230.392000, 229037200, 39.56132524, -86.07994376, 229.23370731, 9.168, 1.330
230.432000, 229037240, 39.56132664, -86.07993996, 229.24876511, 9.176, 1.330
230.472000, 229037280, 39.56132799, -86.07993616, 229.27151432, 9.149, 1.330
230.512000, 229037320, 39.56132933, -86.07993248, 229.27967606, 9.114, 1.330
230.552000, 229037360, 39.56133061, -86.07992868, 229.29605627, 9.108, 1.330
230.592000, 229037400, 39.56133183, -86.07992478, 229.32065495, 9.110, 1.330
230.632000, 229037440, 39.56133299, -86.07992077, 229.35347210, 9.116, 1.330
230.672000, 229037480, 39.56133421, -86.07991675, 229.37859788, 9.126, 1.330
230.712000, 229037520, 39.56133541, -86.07991272, 229.38966324, 9.148, 1.330
230.752000, 229037560, 39.56133636, -86.07990871, 229.40337334, 9.116, 1.330
230.792000, 229037600, 39.56133736, -86.07990480, 229.39480457, 9.123, 1.330
230.832000, 229037640, 39.56133831, -86.07990079, 229.40851471, 9.129, 1.330
230.872000, 229037680, 39.56133912, -86.07989656, 229.42460134, 9.124, 1.330
230.912000, 229037720, 39.56133987, -86.07989244, 229.43379190, 9.119, 1.330
230.952000, 229037760, 39.56134048, -86.07988844, 229.42971733, 9.092, 1.330
230.992000, 229037800, 39.56134123, -86.07988442, 229.42432043, 9.084, 1.330
231.032000, 229037840, 39.56134172, -86.07988032, 229.43615576, 9.112, 1.330
231.072000, 229037880, 39.56134209, -86.07987611, 229.44984051, 9.090, 1.330
231.112000, 229037920, 39.56134241, -86.07987192, 229.48527712, 9.055, 1.330
231.152000, 229037960, 39.56134260, -86.07986761, 229.52256316, 9.086, 1.330
231.192000, 229038000, 39.56134277, -86.07986330, 229.54578879, 9.113, 1.330
231.232000, 229038040, 39.56134301, -86.07985910, 229.56079599, 9.131, 1.330
231.272000, 229038080, 39.56134285, -86.07985490, 229.55164940, 9.155, 1.330
231.312000, 229038120, 39.56134276, -86.07985082, 229.54834480, 9.127, 1.330
231.352000, 229038160, 39.56134260, -86.07984652, 229.55378575, 9.166, 1.330
231.392000, 229038200, 39.56134237, -86.07984256, 229.53721605, 9.145, 1.330
231.432000, 229038240, 39.56134214, -86.07983848, 229.52117344, 9.147, 1.330
231.472000, 229038280, 39.56134171, -86.07983429, 229.50061122, 9.177, 1.330
231.512000, 229038320, 39.56134110, -86.07983035, 229.48800864, 9.184, 1.330
231.552000, 229038360, 39.56134022, -86.07982635, 229.52845054, 9.117, 1.320
231.592000, 229038400, 39.56133940, -86.07982234, 229.57526151, 9.062, 1.320
231.632000, 229038440, 39.56133873, -86.07981845, 229.63428351, 8.956, 1.320
231.672000, 229038480, 39.56133774, -86.07981469, 229.68905412, 8.830, 1.320
231.712000, 229038520, 39.56133657, -86.07981091, 229.68890538, 8.845, 1.320
231.752000, 229038560, 39.56133528, -86.07980750, 229.53198361, 8.993, 1.320
231.792000, 229038600, 39.56133400, -86.07980443, 229.35942022, 9.006, 1.320
231.832000, 229038640, 39.56133269, -86.07980140, 229.23672954, 8.933, 1.320
231.872000, 229038680, 39.56133120, -86.07979860, 229.10793804, 8.846, 1.320
231.912000, 229038720, 39.56132969, -86.07979535, 228.98125484, 8.912, 1.320
231.952000, 229038760, 39.56132820, -86.07979210, 228.88269253, 8.939, 1.310
231.992000, 229038800, 39.56132657, -86.07978879, 228.84991278, 8.906, 1.310
232.032000, 229038840, 39.56132475, -86.07978571, 228.79697180, 8.838, 1.310
232.072000, 229038880, 39.56132288, -86.07978306, 228.67162037, 8.775, 1.310
232.112000, 229038920, 39.56132086, -86.07978022, 228.61257860, 8.745, 1.310
232.152000, 229038960, 39.56131889, -86.07977725, 228.53231208, 8.768, 1.310
232.192000, 229039000, 39.56131686, -86.07977440, 228.45920991, 8.773, 1.310
232.232000, 229039040, 39.56131472, -86.07977157, 228.40149054, 8.758, 1.300
232.272000, 229039080, 39.56131248, -86.07976877, 228.37321442, 8.757, 1.300
232.312000, 229039120, 39.56131018, -86.07976608, 228.35210264, 8.744, 1.300
232.352000, 229039160, 39.56130781, -86.07976351, 228.31003433, 8.716, 1.300
232.392000, 229039200, 39.56130529, -86.07976116, 228.24011339, 8.725, 1.300
232.432000, 229039240, 39.56130275, -86.07975925, 228.12590286, 8.650, 1.300
232.472000, 229039280, 39.56130032, -86.07975736, 228.06024268, 8.607, 1.300
232.512000, 229039320, 39.56129761, -86.07975529, 228.04815409, 8.603, 1.290
232.552000, 229039360, 39.56129502, -86.07975367, 228.01857441, 8.535, 1.290
232.592000, 229039400, 39.56129231, -86.07975187, 228.06936482, 8.434, 1.290
232.632000, 229039440, 39.56128949, -86.07975021, 228.13501097, 8.432, 1.290
232.672000, 229039480, 39.56128670, -86.07974841, 228.17943239, 8.478, 1.290
232.712000, 229039520, 39.56128360, -86.07974729, 228.34536039, 8.456, 1.290
232.752000, 229039560, 39.56128050, -86.07974612, 228.44735528, 8.459, 1.290
232.792000, 229039600, 39.56127737, -86.07974528, 228.49152723, 8.501, 1.290
232.832000, 229039640, 39.56127440, -86.07974452, 228.49803749, 8.498, 1.290
232.872000, 229039680, 39.56127161, -86.07974389, 228.55894004, 8.347, 1.280
232.912000, 229039720, 39.56126869, -86.07974316, 228.62169206, 8.296, 1.280
232.952000, 229039760, 39.56126569, -86.07974231, 228.66454171, 8.313, 1.280
232.992000, 229039800, 39.56126263, -86.07974174, 228.79202218, 8.362, 1.280
233.032000, 229039840, 39.56125948, -86.07974161, 228.85478360, 8.399, 1.280
233.072000, 229039880, 39.56125650, -86.07974203, 228.87777500, 8.387, 1.280
233.112000, 229039920, 39.56125344, -86.07974236, 228.94479717, 8.408, 1.280
233.152000, 229039960, 39.56125043, -86.07974320, 228.90943857, 8.393, 1.280
233.192000, 229040000, 39.56124743, -86.07974428, 228.87302583, 8.378, 1.280
233.232000, 229040040, 39.56124439, -86.07974550, 228.85783787, 8.350, 1.280
233.272000, 229040080, 39.56124152, -86.07974771, 228.77265071, 8.356, 1.280
233.312000, 229040120, 39.56123861, -86.07974948, 228.73944459, 8.342, 1.280
233.352000, 229040160, 39.56123588, -86.07975147, 228.68211011, 8.299, 1.280
233.392000, 229040200, 39.56123308, -86.07975349, 228.68233975, 8.351, 1.270
233.432000, 229040240, 39.56123019, -86.07975558, 228.58361933, 8.397, 1.270
233.472000, 229040280, 39.56122749, -86.07975740, 228.64751391, 8.429, 1.270
233.512000, 229040320, 39.56122476, -86.07975913, 228.74774785, 8.474, 1.270
233.552000, 229040360, 39.56122219, -86.07976117, 228.79520551, 8.493, 1.270
233.592000, 229040400, 39.56121964, -86.07976352, 228.77714882, 8.527, 1.270
233.632000, 229040440, 39.56121710, -86.07976611, 228.77209843, 8.562, 1.270
233.672000, 229040480, 39.56121444, -86.07976871, 228.76837044, 8.650, 1.270
233.712000, 229040520, 39.56121170, -86.07977118, 228.74474010, 8.788, 1.270
233.752000, 229040560, 39.56120889, -86.07977377, 228.71421369, 8.910, 1.270
233.792000, 229040600, 39.56120621, -86.07977635, 228.68236491, 8.935, 1.270
233.832000, 229040640, 39.56120346, -86.07977905, 228.64362005, 8.957, 1.270
233.872000, 229040680, 39.56120083, -86.07978184, 228.58896533, 9.019, 1.270
233.912000, 229040720, 39.56119809, -86.07978432, 228.57939553, 9.059, 1.270
233.952000, 229040760, 39.56119530, -86.07978704, 228.56240258, 9.176, 1.270
233.992000, 229040800, 39.56119242, -86.07978974, 228.52498021, 9.303, 1.270
234.032000, 229040840, 39.56118961, -86.07979192, 228.58861623, 9.326, 1.270
234.072000, 229040880, 39.56118671, -86.07979420, 228.61723532, 9.361, 1.270
234.112000, 229040920, 39.56118366, -86.07979670, 228.60394140, 9.439, 1.270
234.152000, 229040960, 39.56118082, -86.07979916, 228.54582143, 9.433, 1.270
234.192000, 229041000, 39.56117774, -86.07980152, 228.50493376, 9.468, 1.270
234.232000, 229041040, 39.56117472, -86.07980400, 228.46988807, 9.516, 1.270
234.272000, 229041080, 39.56117174, -86.07980628, 228.47807784, 9.574, 1.270
234.312000, 229041120, 39.56116861, -86.07980842, 228.45999623, 9.612, 1.280
234.352000, 229041160, 39.56116537, -86.07981071, 228.47083084, 9.695, 1.280
234.392000, 229041200, 39.56116216, -86.07981274, 228.44690733, 9.731, 1.280
234.432000, 229041240, 39.56115903, -86.07981489, 228.42882580, 9.774, 1.280
234.472000, 229041280, 39.56115573, -86.07981692, 228.38447291, 9.773, 1.280
234.512000, 229041320, 39.56115254, -86.07981907, 228.37408284, 9.857, 1.280
234.552000, 229041360, 39.56114926, -86.07982099, 228.34431750, 9.884, 1.280
234.592000, 229041400, 39.56114577, -86.07982280, 228.31003264, 9.938, 1.280
234.632000, 229041440, 39.56114218, -86.07982451, 228.30571813, 10.090, 1.280
234.672000, 229041480, 39.56113871, -86.07982621, 228.28602082, 10.129, 1.280
234.712000, 229041520, 39.56113517, -86.07982781, 228.27454203, 10.148, 1.280
234.752000, 229041560, 39.56113176, -86.07982916, 228.26279499, 10.146, 1.280
234.792000, 229041600, 39.56112830, -86.07983037, 228.20939376, 10.039, 1.280
234.832000, 229041640, 39.56112480, -86.07983047, 228.23925679, 9.933, 1.280
234.872000, 229041680, 39.56112128, -86.07983100, 228.21076987, 9.868, 1.280
234.912000, 229041720, 39.56111781, -86.07983164, 228.17406448, 9.868, 1.280
234.952000, 229041760, 39.56111425, -86.07983219, 228.18138988, 9.913, 1.280
234.992000, 229041800, 39.56111050, -86.07983121, 228.32528293, 9.948, 1.280
235.032000, 229041840, 39.56110667, -86.07983041, 228.38375931, 10.029, 1.280
235.072000, 229041880, 39.56110310, -86.07982994, 228.42394925, 10.010, 1.280
235.112000, 229041920, 39.56109938, -86.07982980, 228.42169915, 10.046, 1.280
235.152000, 229041960, 39.56109573, -86.07982920, 228.44198678, 10.057, 1.280
235.192000, 229042000, 39.56109208, -86.07982849, 228.47686194, 10.054, 1.280
235.232000, 229042040, 39.56108836, -86.07982767, 228.50589518, 10.058, 1.280
235.272000, 229042080, 39.56108483, -86.07982616, 228.57125831, 10.095, 1.280
235.312000, 229042120, 39.56108120, -86.07982565, 228.54114628, 10.042, 1.280
235.352000, 229042160, 39.56107768, -86.07982500, 228.49617849, 9.980, 1.280
235.392000, 229042200, 39.56107415, -86.07982435, 228.43715030, 10.002, 1.280
235.432000, 229042240, 39.56107045, -86.07982247, 228.46323589, 10.059, 1.270
235.472000, 229042280, 39.56106668, -86.07982082, 228.46783793, 10.170, 1.270
235.512000, 229042320, 39.56106310, -86.07981939, 228.46237202, 10.241, 1.270
235.552000, 229042360, 39.56105950, -86.07981761, 228.45848735, 10.262, 1.270
235.592000, 229042400, 39.56105589, -86.07981540, 228.52064412, 10.312, 1.270
235.632000, 229042440, 39.56105252, -86.07981347, 228.48652087, 10.264, 1.270
235.672000, 229042480, 39.56104909, -86.07981143, 228.46061615, 10.272, 1.270
235.712000, 229042520, 39.56104560, -86.07980928, 228.44292995, 10.354, 1.270
235.752000, 229042560, 39.56104203, -86.07980684, 228.49844956, 10.460, 1.270
235.792000, 229042600, 39.56103860, -86.07980468, 228.47307200, 10.481, 1.270
235.832000, 229042640, 39.56103524, -86.07980230, 228.46917803, 10.506, 1.270
235.872000, 229042680, 39.56103189, -86.07979970, 228.48039867, 10.548, 1.260
235.912000, 229042720, 39.56102859, -86.07979675, 228.49956955, 10.584, 1.260
235.952000, 229042760, 39.56102541, -86.07979378, 228.50335761, 10.629, 1.260
235.992000, 229042800, 39.56102222, -86.07979099, 228.41403756, 10.704, 1.260
236.032000, 229042840, 39.56101913, -86.07978770, 228.46795718, 10.707, 1.260
236.072000, 229042880, 39.56101611, -86.07978504, 228.41896896, 10.653, 1.260
236.112000, 229042920, 39.56101307, -86.07978181, 228.38667657, 10.667, 1.260
236.152000, 229042960, 39.56101019, -86.07977859, 228.38118263, 10.675, 1.260
236.192000, 229043000, 39.56100727, -86.07977481, 228.42819681, 10.733, 1.260
236.232000, 229043040, 39.56100431, -86.07977147, 228.40280058, 10.851, 1.260
236.272000, 229043080, 39.56100146, -86.07976810, 228.36202152, 10.822, 1.260
236.312000, 229043120, 39.56099874, -86.07976496, 228.31886590, 10.778, 1.260
236.352000, 229043160, 39.56099598, -86.07976139, 228.31363090, 10.781, 1.260
236.392000, 229043200, 39.56099327, -86.07975734, 228.31687324, 10.899, 1.260
236.432000, 229043240, 39.56099060, -86.07975351, 228.28324917, 10.983, 1.260
236.472000, 229043280, 39.56098798, -86.07974955, 228.24246078, 11.054, 1.260
236.512000, 229043320, 39.56098544, -86.07974548, 228.22262892, 11.129, 1.260
236.552000, 229043360, 39.56098301, -86.07974150, 228.17282672, 11.202, 1.260
236.592000, 229043400, 39.56098058, -86.07973730, 228.13813914, 11.240, 1.260
236.632000, 229043440, 39.56097861, -86.07973286, 228.13502827, 11.200, 1.260
236.672000, 229043480, 39.56097622, -86.07972835, 228.15816369, 11.248, 1.260
236.712000, 229043520, 39.56097409, -86.07972393, 228.17812718, 11.238, 1.260
236.752000, 229043560, 39.56097205, -86.07971960, 228.15405990, 11.264, 1.260
236.792000, 229043600, 39.56097027, -86.07971508, 228.22045591, 11.103, 1.260
236.832000, 229043640, 39.56096862, -86.07971061, 228.20700887, 11.057, 1.260
236.872000, 229043680, 39.56096689, -86.07970615, 228.18719287, 11.021, 1.260
236.912000, 229043720, 39.56096505, -86.07970181, 228.16817225, 10.950, 1.260
236.952000, 229043760, 39.56096329, -86.07969748, 228.16958107, 10.901, 1.260
236.992000, 229043800, 39.56096152, -86.07969291, 228.17204410, 10.890, 1.260
237.032000, 229043840, 39.56095994, -86.07968834, 228.17955370, 10.868, 1.260
237.072000, 229043880, 39.56095830, -86.07968343, 228.19633603, 10.916, 1.260
237.112000, 229043920, 39.56095681, -86.07967852, 228.23991680, 10.932, 1.260
237.152000, 229043960, 39.56095528, -86.07967360, 228.24131633, 10.992, 1.260
237.192000, 229044000, 39.56095384, -86.07966880, 228.27667863, 10.924, 1.250
237.232000, 229044040, 39.56095252, -86.07966410, 228.28207057, 10.892, 1.250
237.272000, 229044080, 39.56095113, -86.07965939, 228.28109356, 10.865, 1.250
237.312000, 229044120, 39.56094993, -86.07965491, 228.28410893, 10.729, 1.250
237.352000, 229044160, 39.56094863, -86.07965011, 228.31814891, 10.689, 1.250
237.392000, 229044200, 39.56094744, -86.07964541, 228.33627894, 10.677, 1.250
237.432000, 229044240, 39.56094629, -86.07964034, 228.33423843, 10.753, 1.250
237.472000, 229044280, 39.56094538, -86.07963525, 228.31549264, 10.841, 1.250
237.512000, 229044320, 39.56094451, -86.07963048, 228.25935330, 10.921, 1.250
237.552000, 229044360, 39.56094367, -86.07962573, 228.23133484, 10.857, 1.250
237.592000, 229044400, 39.56094302, -86.07962085, 228.20889004, 10.842, 1.250
237.632000, 229044440, 39.56094245, -86.07961576, 228.22198929, 10.850, 1.250
237.672000, 229044480, 39.56094200, -86.07961065, 228.21970571, 10.893, 1.250
237.712000, 229044520, 39.56094147, -86.07960565, 228.19646564, 10.931, 1.250
237.752000, 229044560, 39.56094111, -86.07960067, 228.21408442, 10.897, 1.250
237.792000, 229044600, 39.56094073, -86.07959568, 228.21764281, 10.875, 1.250
237.832000, 229044640, 39.56094055, -86.07959090, 228.21113314, 10.819, 1.250
237.872000, 229044680, 39.56094058, -86.07958579, 228.25343260, 10.780, 1.250
237.912000, 229044720, 39.56094060, -86.07958090, 228.26655704, 10.730, 1.250
237.952000, 229044760, 39.56094070, -86.07957590, 228.30063802, 10.708, 1.240
237.992000, 229044800, 39.56094082, -86.07957076, 228.29943386, 10.760, 1.240
238.032000, 229044840, 39.56094114, -86.07956550, 228.30380336, 10.831, 1.240
238.072000, 229044880, 39.56094148, -86.07956059, 228.32065201, 10.829, 1.240
238.112000, 229044920, 39.56094202, -86.07955533, 228.35818896, 10.867, 1.240
238.152000, 229044960, 39.56094269, -86.07955041, 228.37876175, 10.856, 1.240
238.192000, 229045000, 39.56094339, -86.07954536, 228.37810982, 10.873, 1.240
238.232000, 229045040, 39.56094412, -86.07954020, 228.40610587, 10.930, 1.240
238.272000, 229045080, 39.56094500, -86.07953483, 228.47601498, 10.978, 1.240
238.312000, 229045120, 39.56094603, -86.07952987, 228.47856013, 11.042, 1.240
238.352000, 229045160, 39.56094722, -86.07952470, 228.52301834, 11.079, 1.240
