time, value
199.921000, 20.8
199.941000, 23.5
199.961000, 23.1
199.981000, 21.0
200.002000, 18.2
200.022000, 16.1
200.042000, 14.7
200.062000, 13.0
200.082000, 11.0
200.102000, 10.3
200.122000, 10.8
200.142000, 8.4
200.162000, 3.4
200.182000, -2.7
200.202000, -5.7
200.222000, -5.1
200.242000, -1.6
200.262000, 1.9
200.282000, 4.4
200.302000, 6.0
200.322000, 6.2
200.342000, 6.9
200.362000, 6.6
200.382000, 5.2
200.400000, 2.2
200.420000, -0.1
200.440000, -1.4
200.460000, 0.5
200.480000, 3.7
200.500000, 4.3
200.520000, 1.0
200.540000, -4.9
200.560000, -9.4
200.580000, -12.7
200.600000, -13.8
200.620000, -14.4
200.640000, -14.4
200.660000, -14.1
200.680000, -13.4
200.700000, -11.4
200.720000, -11.1
200.740000, -13.0
200.760000, -17.2
200.780000, -21.6
200.800000, -24.6
200.820000, -23.8
200.840000, -19.0
200.860000, -12.3
200.880000, -5.2
200.900000, -0.9
200.920000, 0.4
200.940000, -2.1
200.960000, -6.4
200.980000, -11.0
201.000000, -14.7
201.020000, -17.3
201.040000, -19.2
201.060000, -18.8
201.080000, -18.4
201.100000, -19.4
201.120000, -23.6
201.140000, -29.6
201.160000, -34.1
201.180000, -35.3
201.200000, -31.3
201.220000, -25.1
201.240000, -18.9
201.260000, -15.5
201.280000, -14.1
201.300000, -13.0
201.320000, -14.3
201.340000, -15.0
201.360000, -12.8
201.380000, -8.6
201.400000, -6.0
201.420000, -8.3
201.440000, -14.4
201.460000, -24.6
201.480000, -33.6
201.500000, -37.0
201.520000, -35.6
201.540000, -29.0
201.560000, -19.5
201.580000, -9.6
201.600000, -4.1
201.620000, -5.5
201.640000, -10.6
201.660000, -16.0
201.680000, -17.4
201.700000, -16.7
201.720000, -17.8
201.740000, -16.9
201.760000, -13.7
201.780000, -9.8
201.800000, -8.1
201.820000, -12.1
201.840000, -19.1
201.860000, -28.3
201.880000, -37.8
201.900000, -43.3
201.920000, -44.7
201.940000, -41.1
201.960000, -36.2
201.980000, -34.9
202.000000, -35.3
202.020000, -37.9
202.040000, -42.9
202.060000, -47.3
202.080000, -49.5
202.100000, -45.4
202.120000, -35.4
202.140000, -23.9
202.160000, -13.0
202.180000, -7.7
202.200000, -10.9
202.220000, -18.5
202.240000, -26.7
202.260000, -31.3
202.280000, -30.5
202.300000, -26.3
202.320000, -20.2
202.340000, -15.8
202.360000, -15.1
202.380000, -16.8
202.400000, -21.3
202.420000, -27.8
202.440000, -33.3
202.460000, -36.9
202.480000, -37.7
202.500000, -36.7
202.520000, -36.1
202.540000, -36.4
202.560000, -37.2
202.580000, -37.6
202.600000, -36.4
202.620000, -34.0
202.640000, -30.6
202.660000, -27.0
202.680000, -25.4
202.700000, -26.0
202.720000, -27.6
202.740000, -28.7
202.760000, -27.2
202.780000, -23.7
202.800000, -20.5
202.820000, -18.2
202.840000, -17.5
202.860000, -17.2
202.880000, -14.7
202.900000, -11.9
202.920000, -11.9
202.940000, -14.0
202.960000, -17.5
202.980000, -22.0
203.000000, -24.7
203.020000, -24.3
203.040000, -21.1
203.060000, -15.5
203.080000, -11.0
203.100000, -9.2
203.120000, -8.5
203.140000, -8.9
203.160000, -11.2
203.180000, -13.2
203.200000, -12.9
203.220000, -12.3
203.240000, -12.6
203.260000, -15.5
203.280000, -22.9
203.300000, -30.0
203.320000, -30.4
203.340000, -25.8
203.360000, -19.3
203.380000, -12.5
203.400000, -8.8
203.420000, -8.6
203.440000, -9.0
203.460000, -12.0
203.480000, -19.8
203.500000, -27.0
203.520000, -29.1
203.540000, -26.4
203.560000, -20.6
203.580000, -16.4
203.600000, -17.7
203.620000, -21.2
203.640000, -23.0
203.660000, -23.5
203.680000, -22.9
203.700000, -21.4
203.720000, -22.1
203.740000, -24.5
203.760000, -25.5
203.780000, -25.2
203.800000, -23.5
203.820000, -19.8
203.840000, -17.0
203.860000, -16.6
203.880000, -16.1
203.900000, -14.6
203.920000, -12.5
203.940000, -9.0
203.960000, -5.3
203.980000, -4.1
204.000000, -5.3
204.020000, -7.7
204.040000, -10.3
204.060000, -11.3
204.080000, -10.6
204.100000, -10.2
204.120000, -11.0
204.140000, -13.0
204.160000, -16.3
204.180000, -18.9
204.200000, -18.0
204.220000, -15.3
204.240000, -13.5
204.260000, -13.8
204.280000, -16.2
204.300000, -19.2
204.320000, -20.7
204.340000, -19.9
204.360000, -17.3
204.380000, -13.7
204.400000, -10.9
204.420000, -10.1
204.440000, -11.6
204.460000, -15.1
204.480000, -19.1
204.500000, -21.5
204.520000, -21.4
204.540000, -19.4
204.560000, -17.2
204.580000, -16.3
204.600000, -17.5
204.620000, -21.6
204.640000, -28.2
204.660000, -34.6
204.680000, -38.7
204.700000, -40.4
204.720000, -39.2
204.740000, -35.8
204.760000, -31.0
204.780000, -24.8
204.800000, -18.6
204.820000, -14.1
204.840000, -10.5
204.860000, -8.0
204.880000, -8.4
204.900000, -9.9
204.920000, -11.4
204.940000, -13.6
204.960000, -14.7
204.980000, -14.9
205.000000, -15.9
205.020000, -16.0
205.040000, -14.7
205.060000, -13.5
205.080000, -11.1
205.100000, -6.4
205.120000, -2.5
205.140000, -0.3
205.160000, -0.3
205.180000, -4.5
205.200000, -10.3
205.220000, -13.9
205.240000, -15.5
205.260000, -12.3
205.280000, -0.9
205.300000, 12.8
205.320000, 24.3
205.340000, 36.3
205.360000, 44.4
205.380000, 42.8
205.400000, 33.8
205.420000, 21.3
205.440000, 8.8
205.460000, 3.0
205.480000, 5.4
205.500000, 9.7
205.520000, 13.6
205.540000, 16.9
205.560000, 15.9
205.580000, 10.8
205.600000, 4.5
205.620000, -2.5
205.640000, -6.0
205.660000, -2.6
205.680000, 5.0
205.700000, 15.8
205.720000, 31.2
205.740000, 50.5
205.760000, 69.8
205.780000, 85.4
205.800000, 94.9
205.820000, 98.4
205.840000, 96.7
205.860000, 87.2
205.880000, 70.4
205.900000, 52.3
205.920000, 38.3
205.940000, 30.8
205.960000, 29.2
205.980000, 30.5
206.000000, 32.8
206.020000, 36.8
206.040000, 42.5
206.060000, 46.6
206.080000, 45.8
206.100000, 40.2
206.120000, 33.5
206.140000, 31.6
206.160000, 37.5
206.180000, 49.5
206.200000, 63.3
206.220000, 73.2
206.240000, 76.4
206.260000, 72.8
206.280000, 60.9
206.300000, 40.2
206.320000, 13.6
206.340000, -16.8
206.360000, -46.7
206.380000, -65.6
206.400000, -64.4
206.420000, -42.6
206.440000, -7.3
206.460000, 29.4
206.480000, 54.2
206.500000, 60.6
206.520000, 55.0
206.540000, 46.1
206.560000, 38.3
206.580000, 35.9
206.600000, 38.8
206.620000, 41.3
206.640000, 42.1
206.660000, 42.4
206.680000, 39.2
206.700000, 29.6
206.720000, 14.8
206.740000, -3.0
206.760000, -19.4
206.780000, -26.6
206.800000, -22.8
206.820000, -14.3
206.840000, -5.9
206.860000, 1.6
206.880000, 7.1
206.900000, 10.5
206.920000, 11.7
206.940000, 9.2
206.960000, 3.8
206.980000, -1.0
207.000000, -4.0
207.020000, -2.7
207.040000, 7.7
207.060000, 25.6
207.080000, 43.8
207.100000, 56.9
207.120000, 57.4
207.140000, 37.8
207.160000, 5.4
207.180000, -19.9
207.200000, -21.4
207.220000, -1.3
207.240000, 17.2
207.260000, 19.2
207.280000, 10.7
207.300000, 5.5
207.320000, 11.1
207.340000, 21.0
207.360000, 23.2
207.380000, 14.5
207.400000, 4.3
207.420000, 0.9
207.440000, 2.9
207.460000, 2.9
207.480000, -0.9
207.500000, -5.1
207.520000, -6.2
207.540000, -2.3
207.560000, 4.6
207.580000, 9.0
207.600000, 8.5
207.620000, 4.7
207.640000, -0.1
207.660000, -2.7
207.680000, -2.0
207.700000, -0.2
207.720000, 1.5
207.740000, 3.0
207.760000, 4.5
207.780000, 6.8
207.800000, 7.9
207.820000, 6.1
207.840000, 3.9
207.860000, 3.5
207.880000, 5.5
207.900000, 9.2
207.920000, 11.3
207.940000, 9.3
207.960000, 7.6
207.980000, 8.7
208.000000, 8.9
208.020000, 5.1
208.040000, -4.3
208.060000, -14.0
208.080000, -17.7
208.100000, -18.5
208.120000, -20.6
208.140000, -22.0
208.160000, -21.8
208.180000, -20.3
208.200000, -19.6
208.220000, -23.5
208.240000, -29.3
208.260000, -32.5
208.280000, -31.2
208.300000, -26.6
208.320000, -22.1
208.340000, -18.0
208.360000, -12.9
208.380000, -9.0
208.400000, -9.3
208.420000, -17.4
208.440000, -37.0
208.460000, -65.2
208.480000, -93.4
208.500000, -110.9
208.520000, -114.0
208.540000, -108.5
208.560000, -97.7
208.580000, -80.1
208.601000, -57.6
208.621000, -35.8
208.641000, -19.6
208.661000, -10.1
208.681000, -6.6
208.701000, -7.8
208.721000, -13.5
208.741000, -21.6
208.761000, -28.3
208.781000, -32.2
208.801000, -34.4
208.821000, -37.0
208.841000, -40.7
208.861000, -43.8
208.881000, -44.9
208.901000, -43.1
208.921000, -38.2
208.941000, -30.5
208.961000, -22.3
208.981000, -16.4
209.001000, -13.2
209.021000, -12.2
209.041000, -12.0
209.061000, -12.5
209.081000, -14.6
209.101000, -17.2
209.121000, -20.3
209.141000, -23.2
209.161000, -27.3
209.181000, -35.6
209.201000, -46.4
209.221000, -55.3
209.241000, -57.8
209.261000, -52.6
209.281000, -42.2
209.301000, -30.7
209.321000, -22.7
209.341000, -15.8
209.361000, -9.3
209.381000, -6.2
209.401000, -8.1
209.421000, -14.0
209.441000, -19.2
209.461000, -23.3
209.481000, -26.5
209.501000, -28.8
209.521000, -29.2
209.541000, -25.1
209.561000, -19.8
209.581000, -16.4
209.601000, -17.3
209.621000, -20.2
209.641000, -20.8
209.661000, -18.5
209.681000, -12.8
209.701000, -6.4
209.721000, -2.9
209.741000, -3.1
209.761000, -4.0
209.781000, -6.3
209.800000, -14.0
209.820000, -24.9
209.840000, -35.0
209.860000, -40.3
209.880000, -42.4
209.900000, -44.7
209.920000, -48.3
209.940000, -53.0
209.960000, -55.8
209.980000, -56.7
210.000000, -56.0
210.020000, -55.0
210.040000, -53.2
210.060000, -49.1
210.080000, -44.3
210.100000, -41.0
210.120000, -40.0
210.140000, -37.5
210.160000, -30.3
210.180000, -19.1
210.200000, -8.9
210.220000, -3.9
210.240000, -4.2
210.260000, -7.1
210.280000, -11.2
210.300000, -17.1
210.320000, -24.5
210.340000, -34.3
210.360000, -47.3
210.380000, -61.6
210.400000, -74.4
210.420000, -83.7
210.440000, -89.1
210.460000, -89.4
210.480000, -83.2
210.500000, -71.2
210.520000, -57.4
210.540000, -45.9
210.560000, -38.8
210.580000, -35.9
210.600000, -37.0
210.620000, -40.3
210.640000, -44.0
210.660000, -44.7
210.680000, -40.1
210.700000, -30.4
210.720000, -18.3
210.740000, -7.4
210.760000, 0.8
210.780000, 6.2
210.800000, 10.2
210.820000, 11.2
210.840000, 8.0
210.860000, 0.4
210.880000, -8.4
210.900000, -16.4
210.920000, -22.8
210.940000, -26.5
210.960000, -25.6
210.980000, -21.7
211.000000, -23.0
211.020000, -32.0
211.040000, -44.2
211.060000, -52.0
211.080000, -52.5
211.100000, -45.3
211.120000, -32.2
211.140000, -15.4
211.160000, -0.2
211.180000, 7.4
211.200000, 7.0
211.220000, 2.5
211.240000, -0.2
211.260000, -0.3
211.280000, 1.2
211.300000, 1.5
211.320000, -2.0
211.340000, -10.0
211.360000, -19.2
211.380000, -25.4
211.400000, -26.0
211.420000, -21.3
211.440000, -14.9
211.460000, -9.5
211.480000, -6.7
211.500000, -5.2
211.520000, -5.1
211.540000, -10.4
211.560000, -23.0
211.580000, -35.4
211.601000, -39.7
211.621000, -36.3
211.641000, -31.0
211.661000, -27.4
211.681000, -24.7
211.701000, -20.0
211.721000, -15.0
211.741000, -15.6
211.761000, -24.5
211.781000, -35.3
211.801000, -36.1
211.821000, -18.7
211.841000, 9.3
211.861000, 34.1
211.881000, 48.3
211.901000, 52.2
211.921000, 46.3
211.941000, 31.4
211.961000, 13.0
211.981000, 0.1
212.001000, -2.5
212.021000, 1.9
212.041000, 8.4
212.061000, 12.7
212.081000, 13.4
212.101000, 10.4
212.121000, 5.3
212.141000, -0.0
212.161000, -4.0
212.181000, -6.9
212.201000, -9.0
212.221000, -10.8
212.241000, -12.8
212.261000, -14.7
212.281000, -16.1
212.301000, -15.4
212.321000, -11.8
212.341000, -5.4
212.361000, 1.4
212.381000, 7.1
212.401000, 10.0
212.421000, 10.3
212.441000, 8.7
212.461000, 7.2
212.481000, 7.0
212.501000, 8.3
212.521000, 10.9
212.541000, 14.0
212.561000, 16.6
212.581000, 16.3
212.601000, 13.1
212.621000, 8.4
212.641000, 4.6
212.661000, 2.4
212.681000, 2.3
212.701000, 3.9
212.721000, 7.4
212.741000, 10.9
212.761000, 12.6
212.781000, 11.8
212.801000, 8.8
212.821000, 5.2
212.841000, 2.7
212.861000, 1.7
212.881000, 0.8
212.901000, 0.4
212.921000, -0.1
212.941000, -1.2
212.961000, -3.1
212.981000, -4.5
213.000000, -4.9
213.020000, -3.5
213.040000, -0.2
213.060000, 3.7
213.080000, 7.4
213.100000, 10.4
213.120000, 13.7
213.140000, 17.5
213.160000, 21.2
213.180000, 23.8
213.200000, 24.9
213.220000, 24.8
213.240000, 23.9
213.260000, 21.8
213.280000, 18.1
213.300000, 13.7
213.320000, 9.4
213.340000, 6.4
213.360000, 4.8
213.380000, 4.2
213.400000, 4.5
213.420000, 5.9
213.440000, 8.5
213.460000, 10.8
213.480000, 12.1
213.500000, 12.0
213.520000, 11.7
213.540000, 11.9
213.560000, 12.6
213.580000, 13.2
213.600000, 12.6
213.620000, 10.4
213.640000, 7.0
213.660000, 3.3
213.680000, -1.3
213.700000, -6.0
213.720000, -8.3
213.740000, -7.0
213.760000, -2.9
213.780000, 1.3
213.800000, 4.4
213.820000, 5.9
213.840000, 6.8
213.860000, 8.3
213.880000, 10.0
213.900000, 10.2
213.920000, 9.7
213.940000, 9.3
213.960000, 8.6
213.980000, 6.6
214.000000, 3.5
214.020000, -0.8
214.040000, -6.2
214.060000, -10.9
214.080000, -13.6
214.100000, -13.9
214.120000, -12.1
214.140000, -9.7
214.160000, -8.6
214.180000, -9.9
214.200000, -12.4
214.220000, -15.0
214.240000, -18.6
214.260000, -24.1
214.280000, -32.2
214.300000, -43.2
214.320000, -53.7
214.340000, -58.7
214.360000, -56.8
214.380000, -49.6
214.400000, -40.5
214.420000, -33.4
214.440000, -29.8
214.460000, -28.0
214.480000, -26.1
214.500000, -24.9
214.520000, -26.0
214.540000, -30.7
214.560000, -37.5
214.580000, -43.1
214.600000, -44.8
214.620000, -43.7
214.640000, -41.3
214.660000, -38.3
214.680000, -34.4
214.700000, -30.0
214.720000, -28.5
214.740000, -32.5
214.760000, -39.6
214.780000, -44.9
214.801000, -45.7
214.821000, -43.9
214.841000, -44.4
214.861000, -47.8
214.881000, -50.5
214.901000, -51.4
214.921000, -52.2
214.941000, -55.6
214.961000, -62.1
214.981000, -66.2
215.002000, -65.4
215.022000, -61.8
215.042000, -57.1
215.062000, -53.3
215.082000, -50.7
215.102000, -47.2
215.122000, -43.7
215.142000, -40.2
215.162000, -34.8
215.182000, -28.2
215.200000, -22.2
215.220000, -17.3
215.240000, -14.8
215.260000, -16.1
215.280000, -19.9
215.300000, -25.4
215.320000, -32.2
215.340000, -37.6
215.360000, -40.1
215.380000, -41.1
215.400000, -40.4
215.420000, -39.9
215.440000, -43.0
215.460000, -48.0
215.480000, -49.9
215.500000, -47.9
215.520000, -43.6
215.540000, -38.7
215.560000, -35.4
215.580000, -33.2
215.600000, -28.4
215.620000, -20.8
215.640000, -16.6
215.660000, -21.2
215.680000, -30.5
215.700000, -36.0
215.720000, -35.4
215.740000, -33.8
215.760000, -36.5
215.780000, -42.5
215.800000, -46.3
215.820000, -43.7
215.840000, -35.8
215.860000, -28.5
215.880000, -25.6
215.900000, -26.6
215.920000, -28.7
215.940000, -30.9
215.960000, -34.0
215.980000, -37.2
216.000000, -38.5
216.020000, -38.2
216.040000, -37.1
216.060000, -36.7
216.080000, -40.0
216.100000, -49.1
216.120000, -61.5
216.140000, -71.2
216.160000, -76.5
216.180000, -81.1
216.200000, -85.4
216.220000, -84.0
216.240000, -74.4
216.260000, -59.7
216.280000, -43.4
216.300000, -28.9
216.320000, -22.1
216.340000, -26.3
216.360000, -35.7
216.380000, -43.5
216.400000, -49.2
216.420000, -53.5
216.440000, -54.7
216.460000, -50.2
216.480000, -42.1
216.500000, -35.2
216.520000, -32.6
216.540000, -34.2
216.560000, -39.0
216.580000, -45.2
216.600000, -50.4
216.620000, -53.1
216.640000, -53.2
216.660000, -51.9
216.680000, -51.4
216.700000, -53.0
216.720000, -56.1
216.740000, -59.6
216.760000, -61.1
216.780000, -59.2
216.800000, -54.5
216.820000, -48.5
216.840000, -43.9
216.860000, -43.1
216.880000, -44.7
216.900000, -44.5
216.920000, -40.1
216.940000, -33.1
216.960000, -27.7
216.980000, -25.1
217.000000, -23.1
217.020000, -20.2
217.040000, -18.4
217.060000, -20.8
217.080000, -26.8
217.100000, -33.6
217.120000, -39.1
217.140000, -42.3
217.160000, -41.4
217.180000, -36.4
217.200000, -30.7
217.220000, -29.1
217.240000, -33.0
217.260000, -38.6
217.280000, -41.7
217.300000, -41.6
217.320000, -40.6
217.340000, -40.4
217.360000, -40.8
217.380000, -41.2
217.400000, -40.8
217.420000, -39.5
217.440000, -38.4
217.460000, -39.0
217.480000, -41.0
217.500000, -42.3
217.520000, -42.3
217.540000, -41.5
217.560000, -40.4
217.580000, -39.7
217.600000, -39.7
217.620000, -40.3
217.640000, -40.0
217.660000, -37.5
217.680000, -32.7
217.700000, -27.6
217.720000, -25.3
217.740000, -27.2
217.760000, -32.2
217.780000, -36.5
217.800000, -36.8
217.820000, -32.9
217.840000, -26.5
217.860000, -21.0
217.880000, -21.4
217.900000, -31.8
217.920000, -47.8
217.940000, -57.4
217.960000, -53.7
217.980000, -40.9
218.000000, -27.8
218.020000, -20.0
218.040000, -18.0
218.060000, -19.3
218.080000, -21.1
218.100000, -21.7
218.120000, -20.8
218.140000, -18.7
218.160000, -14.5
218.180000, -9.9
218.200000, -8.8
218.220000, -11.7
218.240000, -16.6
218.260000, -21.6
218.280000, -25.1
218.300000, -24.4
218.320000, -17.8
218.340000, -9.1
218.360000, -4.9
218.380000, -6.7
218.400000, -10.6
218.420000, -13.0
218.440000, -12.8
218.460000, -9.0
218.480000, -2.3
218.500000, 4.8
218.520000, 11.2
218.540000, 18.0
218.560000, 25.9
218.580000, 32.8
218.600000, 35.6
218.620000, 33.7
218.640000, 29.1
218.660000, 24.4
218.680000, 21.6
218.700000, 20.8
218.720000, 21.2
218.740000, 22.9
218.760000, 26.9
218.780000, 34.8
218.800000, 46.1
218.820000, 57.1
218.840000, 63.6
218.860000, 64.0
218.880000, 60.9
218.900000, 57.6
218.920000, 55.7
218.940000, 54.7
218.960000, 52.8
218.980000, 49.4
219.000000, 44.6
219.020000, 38.1
219.040000, 30.7
219.060000, 24.6
219.080000, 23.5
219.100000, 28.0
219.120000, 34.0
219.140000, 36.0
219.160000, 33.9
219.180000, 31.9
219.200000, 31.6
219.220000, 31.0
219.240000, 28.1
219.260000, 24.9
219.280000, 23.6
219.300000, 22.8
219.320000, 20.9
219.340000, 19.5
219.360000, 20.9
219.380000, 24.5
219.400000, 25.9
219.420000, 22.9
219.440000, 18.7
219.460000, 17.8
219.480000, 20.3
219.500000, 21.2
219.520000, 17.2
219.540000, 10.7
219.560000, 6.0
219.580000, 4.2
219.600000, 2.6
219.620000, -1.9
219.640000, -8.7
219.660000, -13.6
219.680000, -13.8
219.700000, -10.3
219.720000, -6.3
219.740000, -3.0
219.760000, -0.0
219.780000, 2.4
219.800000, 3.7
219.820000, 4.1
219.840000, 3.8
219.860000, 4.0
219.880000, 4.5
219.900000, 4.8
219.920000, 4.2
219.940000, 2.9
219.960000, 2.0
219.980000, 1.2
220.000000, -1.6
220.020000, -8.0
220.040000, -16.0
220.060000, -20.5
220.080000, -18.4
220.100000, -12.1
220.120000, -5.6
220.140000, -0.9
220.160000, 2.0
220.180000, 4.2
220.200000, 5.7
220.220000, 6.1
220.240000, 5.8
220.260000, 5.2
220.280000, 4.3
220.300000, 3.2
220.320000, 2.1
220.340000, 1.4
220.360000, 1.3
220.380000, 1.5
220.400000, 1.0
220.420000, -0.3
220.440000, -1.5
220.460000, -1.5
220.480000, -0.8
220.500000, -0.9
220.520000, -2.2
220.540000, -3.3
220.560000, -2.4
220.580000, -0.0
220.600000, 1.9
220.620000, 2.9
220.640000, 3.8
220.660000, 5.2
220.680000, 6.7
220.700000, 7.4
220.720000, 7.3
220.740000, 7.2
220.760000, 7.9
220.780000, 9.5
220.800000, 10.8
220.820000, 11.0
220.840000, 10.3
220.860000, 9.8
220.880000, 10.2
220.900000, 11.8
220.920000, 14.1
220.940000, 16.3
220.960000, 18.0
220.980000, 19.3
221.000000, 20.6
221.020000, 21.6
221.040000, 21.6
221.060000, 20.0
221.080000, 18.1
221.100000, 17.6
221.120000, 18.0
221.140000, 17.2
221.160000, 14.6
221.180000, 11.5
221.200000, 8.8
221.220000, 6.9
221.240000, 5.6
221.260000, 5.2
221.280000, 5.7
221.300000, 6.6
221.320000, 7.5
221.340000, 7.7
221.360000, 7.3
221.380000, 6.9
221.400000, 7.1
221.420000, 7.8
221.440000, 8.3
221.460000, 8.2
221.480000, 7.9
221.500000, 7.9
221.520000, 8.1
221.540000, 7.7
221.560000, 6.8
221.580000, 6.4
221.600000, 7.2
221.620000, 8.2
221.640000, 8.0
221.660000, 6.5
221.680000, 4.9
221.700000, 4.4
221.720000, 4.5
221.740000, 4.1
221.760000, 2.8
221.780000, 1.7
221.800000, 1.8
221.820000, 2.8
221.840000, 3.7
221.860000, 4.1
221.880000, 4.5
221.900000, 5.0
221.920000, 5.5
221.940000, 5.7
221.960000, 5.9
221.980000, 6.0
222.000000, 6.0
222.020000, 5.8
222.040000, 5.3
222.060000, 4.9
222.080000, 5.0
222.100000, 5.8
222.120000, 6.3
222.140000, 6.0
222.160000, 5.4
222.180000, 5.4
222.200000, 6.4
222.220000, 7.4
222.240000, 7.5
222.260000, 6.9
222.280000, 6.9
222.300000, 7.6
222.320000, 8.2
222.340000, 8.0
222.360000, 7.1
222.380000, 6.6
222.400000, 6.6
222.420000, 6.2
222.440000, 5.5
222.460000, 5.0
222.480000, 5.6
222.500000, 6.5
222.520000, 7.2
222.540000, 7.5
222.560000, 7.9
222.580000, 8.6
222.600000, 9.1
222.620000, 8.7
222.640000, 7.9
222.660000, 7.5
222.680000, 7.5
222.700000, 7.3
222.720000, 6.6
222.740000, 6.2
222.760000, 6.9
222.780000, 8.1
222.800000, 8.6
222.820000, 8.0
222.840000, 7.1
222.860000, 7.0
222.880000, 7.3
222.900000, 7.3
222.920000, 7.0
222.940000, 7.0
222.960000, 7.6
222.980000, 8.2
223.000000, 8.2
223.020000, 7.8
223.040000, 7.9
223.060000, 8.6
223.080000, 9.1
223.100000, 8.6
223.120000, 8.0
223.140000, 8.3
223.160000, 9.3
223.180000, 9.9
223.200000, 9.2
223.220000, 8.4
223.240000, 8.6
223.260000, 9.1
223.280000, 8.8
223.300000, 7.7
223.320000, 7.3
223.340000, 8.9
223.360000, 10.6
223.380000, 9.6
223.400000, 6.4
223.420000, 4.7
223.440000, 6.4
223.460000, 9.3
223.480000, 10.4
223.500000, 9.5
223.520000, 7.9
223.540000, 6.4
223.560000, 5.5
223.580000, 5.9
223.600000, 8.2
223.620000, 11.9
223.640000, 15.2
223.660000, 16.0
223.680000, 14.2
223.700000, 12.0
223.720000, 10.6
223.740000, 9.5
223.760000, 8.5
223.780000, 7.9
223.800000, 8.4
223.820000, 9.8
223.840000, 11.0
223.860000, 11.6
223.880000, 12.1
223.900000, 13.1
223.920000, 14.2
223.940000, 14.3
223.960000, 13.2
223.980000, 11.5
224.001000, 10.0
224.021000, 9.1
224.041000, 8.4
224.061000, 8.1
224.081000, 8.5
224.101000, 9.7
224.121000, 11.2
224.141000, 12.4
224.161000, 13.0
224.181000, 13.0
224.201000, 12.6
224.221000, 11.7
224.241000, 10.8
224.261000, 10.4
224.281000, 10.8
224.301000, 11.3
224.321000, 11.4
224.341000, 11.1
224.361000, 10.8
224.381000, 10.7
224.401000, 11.2
224.421000, 12.1
224.441000, 12.9
224.461000, 13.3
224.481000, 13.5
224.501000, 13.9
224.521000, 14.0
224.541000, 13.7
224.561000, 13.2
224.581000, 13.3
224.601000, 14.6
224.621000, 16.9
224.641000, 18.7
224.661000, 19.0
224.681000, 18.0
224.701000, 16.7
224.721000, 15.5
224.741000, 14.4
224.761000, 13.5
224.781000, 13.3
224.801000, 14.0
224.821000, 14.7
224.841000, 14.5
224.861000, 13.9
224.881000, 14.0
224.901000, 14.7
224.921000, 15.1
224.941000, 14.5
224.961000, 13.2
224.981000, 11.8
225.001000, 10.5
225.021000, 9.1
225.041000, 8.0
225.061000, 7.9
225.081000, 9.0
225.101000, 10.4
225.121000, 11.2
225.141000, 11.3
225.161000, 11.5
225.181000, 12.6
225.201000, 14.6
225.221000, 16.3
225.241000, 17.0
225.261000, 16.7
225.281000, 16.1
225.301000, 15.3
225.321000, 14.7
225.341000, 14.9
225.361000, 17.7
225.381000, 25.0
225.400000, 35.4
225.420000, 43.4
225.440000, 44.8
225.460000, 41.3
225.480000, 37.1
225.500000, 33.7
225.520000, 30.7
225.540000, 28.7
225.560000, 30.2
225.580000, 35.6
225.600000, 40.9
225.620000, 42.2
225.640000, 40.3
225.660000, 38.5
225.680000, 38.2
225.700000, 36.8
225.720000, 33.1
225.740000, 29.1
225.760000, 26.7
225.780000, 25.1
225.800000, 22.6
225.820000, 18.6
225.840000, 15.5
225.860000, 15.1
225.880000, 16.3
225.900000, 16.7
225.920000, 15.7
225.940000, 14.9
225.960000, 15.3
225.980000, 15.3
226.000000, 12.1
226.020000, 4.8
226.040000, -3.7
226.060000, -10.1
226.080000, -13.6
226.100000, -13.6
226.120000, -8.9
226.140000, -1.0
226.160000, 6.5
226.180000, 10.8
226.200000, 11.3
226.220000, 10.0
226.240000, 9.3
226.260000, 10.2
226.280000, 12.8
226.300000, 16.6
226.320000, 21.8
226.340000, 27.6
226.360000, 32.4
226.380000, 34.9
226.400000, 35.0
226.420000, 33.0
226.440000, 28.2
226.460000, 20.0
226.480000, 10.1
226.500000, 2.1
226.520000, -1.4
226.540000, -0.4
226.560000, 3.4
226.580000, 7.7
226.600000, 11.2
226.620000, 13.8
226.640000, 15.6
226.660000, 16.2
226.680000, 15.4
226.700000, 14.0
226.720000, 12.8
226.740000, 11.7
226.760000, 11.5
226.780000, 13.1
226.800000, 15.7
226.820000, 17.4
226.840000, 17.5
226.860000, 16.9
226.880000, 16.3
226.900000, 15.6
226.920000, 13.8
226.940000, 11.2
226.960000, 9.6
226.980000, 10.5
227.000000, 13.6
227.020000, 16.0
227.040000, 16.1
227.060000, 14.9
227.080000, 13.4
227.100000, 11.7
227.120000, 10.7
227.140000, 11.1
227.160000, 12.3
227.180000, 13.5
227.201000, 14.1
227.221000, 14.4
227.241000, 14.8
227.261000, 15.2
227.281000, 14.6
227.301000, 13.6
227.321000, 13.8
227.341000, 15.8
227.361000, 17.4
227.381000, 16.8
227.402000, 15.2
227.422000, 14.9
227.442000, 15.8
227.462000, 16.6
227.482000, 16.4
227.502000, 15.8
227.522000, 15.3
227.542000, 14.8
227.562000, 13.9
227.582000, 13.9
227.601000, 17.0
227.621000, 21.9
227.641000, 24.3
227.661000, 21.9
227.681000, 16.8
227.701000, 12.6
227.721000, 12.0
227.741000, 14.3
227.761000, 16.9
227.781000, 17.8
227.801000, 16.8
227.821000, 14.9
227.841000, 14.2
227.861000, 15.2
227.881000, 16.9
