time, value
213.760000, -0.69
213.780000, -0.69
213.800000, -0.67
213.820000, -0.64
213.840000, -0.60
213.860000, -0.56
213.880000, -0.54
213.900000, -0.52
213.920000, -0.51
213.940000, -0.52
213.960000, -0.55
213.980000, -0.54
214.000000, -0.51
214.020000, -0.50
214.040000, -0.52
214.060000, -0.53
214.080000, -0.52
214.100000, -0.50
214.120000, -0.45
214.140000, -0.43
214.160000, -0.43
214.180000, -0.43
214.200000, -0.46
214.220000, -0.51
214.240000, -0.56
214.260000, -0.59
214.280000, -0.59
214.300000, -0.58
214.320000, -0.54
214.340000, -0.52
214.360000, -0.49
214.380000, -0.46
214.400000, -0.46
214.420000, -0.49
214.440000, -0.51
214.460000, -0.52
214.480000, -0.53
214.500000, -0.55
214.520000, -0.56
214.540000, -0.55
214.560000, -0.54
214.580000, -0.54
214.600000, -0.56
214.620000, -0.56
214.640000, -0.55
214.660000, -0.56
214.680000, -0.58
214.700000, -0.59
214.720000, -0.59
214.740000, -0.59
214.760000, -0.58
214.780000, -0.58
214.800000, -0.59
214.820000, -0.59
214.840000, -0.59
214.860000, -0.59
214.880000, -0.61
214.900000, -0.62
214.920000, -0.65
214.940000, -0.68
214.960000, -0.71
214.980000, -0.72
215.000000, -0.71
215.020000, -0.69
215.040000, -0.66
215.060000, -0.62
215.080000, -0.61
215.100000, -0.64
215.120000, -0.68
215.140000, -0.73
215.160000, -0.75
215.180000, -0.77
215.200000, -0.79
215.220000, -0.81
215.240000, -0.82
215.260000, -0.81
215.280000, -0.80
215.300000, -0.81
215.320000, -0.82
215.340000, -0.84
215.360000, -0.85
215.380000, -0.87
215.400000, -0.87
215.420000, -0.87
215.440000, -0.86
215.460000, -0.87
215.480000, -0.87
215.500000, -0.84
215.520000, -0.81
215.540000, -0.76
215.560000, -0.75
215.580000, -0.76
215.600000, -0.77
215.620000, -0.76
215.640000, -0.74
215.660000, -0.71
215.680000, -0.71
215.700000, -0.75
215.720000, -0.78
215.740000, -0.77
215.760000, -0.74
215.780000, -0.72
215.800000, -0.69
215.820000, -0.65
215.840000, -0.67
215.860000, -0.72
215.880000, -0.77
215.900000, -0.77
215.920000, -0.78
215.940000, -0.80
215.960000, -0.83
215.980000, -0.82
216.000000, -0.79
216.020000, -0.79
216.040000, -0.80
216.060000, -0.80
216.080000, -0.79
216.100000, -0.81
216.120000, -0.87
216.140000, -0.91
216.160000, -0.89
216.180000, -0.85
216.200000, -0.83
216.220000, -0.84
216.240000, -0.87
216.260000, -0.88
216.280000, -0.89
216.300000, -0.89
216.320000, -0.90
216.340000, -0.93
216.360000, -0.95
216.380000, -0.93
216.400000, -0.91
216.420000, -0.89
216.440000, -0.87
216.460000, -0.87
216.480000, -0.90
216.500000, -0.91
216.520000, -0.89
216.540000, -0.88
216.560000, -0.90
216.580000, -0.93
216.600000, -0.94
216.620000, -0.96
216.640000, -1.00
216.660000, -1.03
216.680000, -1.03
216.700000, -1.02
216.720000, -1.00
216.740000, -0.99
216.760000, -0.99
216.780000, -1.00
216.800000, -1.02
216.820000, -1.04
216.840000, -1.04
216.860000, -1.01
216.880000, -1.00
216.900000, -0.98
216.920000, -0.97
216.940000, -0.97
216.960000, -1.00
216.980000, -1.02
217.000000, -1.02
217.020000, -1.02
217.040000, -1.03
217.060000, -1.04
217.080000, -1.05
217.100000, -1.05
217.120000, -1.03
217.140000, -1.00
217.160000, -1.00
217.180000, -1.01
217.200000, -1.06
217.220000, -1.11
217.240000, -1.12
217.260000, -1.08
217.280000, -1.05
217.300000, -1.05
217.320000, -1.08
217.340000, -1.10
217.360000, -1.10
217.380000, -1.09
217.400000, -1.08
217.420000, -1.05
217.440000, -1.05
217.460000, -1.05
217.480000, -1.06
217.500000, -1.05
217.520000, -1.04
217.540000, -1.05
217.560000, -1.05
217.580000, -1.02
217.600000, -1.00
217.620000, -1.00
217.640000, -1.01
217.660000, -1.02
217.680000, -1.03
217.700000, -1.04
217.720000, -1.04
217.740000, -1.04
217.760000, -1.00
217.780000, -0.95
217.800000, -0.90
217.820000, -0.88
217.840000, -0.91
217.860000, -0.97
217.880000, -0.99
217.900000, -0.96
217.920000, -0.91
217.940000, -0.86
217.960000, -0.80
217.980000, -0.78
218.000000, -0.80
218.020000, -0.80
218.040000, -0.79
218.060000, -0.78
218.080000, -0.78
218.100000, -0.78
218.120000, -0.78
218.140000, -0.76
218.160000, -0.76
218.180000, -0.78
218.200000, -0.79
218.220000, -0.78
218.240000, -0.75
218.260000, -0.67
218.280000, -0.58
218.300000, -0.53
218.320000, -0.54
218.340000, -0.66
218.360000, -0.80
218.380000, -0.81
218.400000, -0.71
218.420000, -0.63
218.440000, -0.65
218.460000, -0.71
218.480000, -0.74
218.500000, -0.72
218.520000, -0.71
218.540000, -0.72
218.560000, -0.74
218.580000, -0.75
218.600000, -0.72
218.620000, -0.67
218.640000, -0.63
218.660000, -0.62
218.680000, -0.61
218.700000, -0.61
218.720000, -0.62
218.740000, -0.63
218.760000, -0.64
218.780000, -0.62
218.800000, -0.61
218.820000, -0.60
218.840000, -0.61
218.860000, -0.62
218.880000, -0.63
218.900000, -0.62
218.920000, -0.60
218.940000, -0.61
218.960000, -0.63
218.980000, -0.64
219.000000, -0.62
219.020000, -0.61
219.040000, -0.60
219.060000, -0.60
219.080000, -0.60
219.100000, -0.60
219.120000, -0.60
219.140000, -0.61
219.160000, -0.63
219.180000, -0.63
219.200000, -0.61
219.220000, -0.59
219.240000, -0.59
219.260000, -0.59
219.280000, -0.60
219.300000, -0.63
219.320000, -0.65
219.340000, -0.66
219.360000, -0.66
219.380000, -0.65
219.400000, -0.64
219.420000, -0.64
219.440000, -0.64
219.460000, -0.65
219.480000, -0.67
219.500000, -0.71
219.520000, -0.72
219.540000, -0.72
219.560000, -0.71
219.580000, -0.70
219.600000, -0.70
219.620000, -0.71
219.640000, -0.70
219.660000, -0.66
219.680000, -0.62
219.700000, -0.60
219.720000, -0.60
219.740000, -0.62
219.760000, -0.64
219.780000, -0.67
219.800000, -0.68
219.820000, -0.67
219.840000, -0.65
219.860000, -0.64
219.880000, -0.65
219.900000, -0.65
219.920000, -0.64
219.940000, -0.62
219.960000, -0.60
219.980000, -0.60
220.000000, -0.62
220.020000, -0.64
220.040000, -0.64
220.060000, -0.62
220.080000, -0.60
220.100000, -0.60
220.120000, -0.62
220.140000, -0.64
220.160000, -0.64
220.180000, -0.63
220.200000, -0.63
220.220000, -0.66
220.240000, -0.69
220.260000, -0.71
220.280000, -0.69
220.300000, -0.66
220.320000, -0.64
220.340000, -0.63
220.360000, -0.62
220.380000, -0.62
220.400000, -0.61
220.420000, -0.61
220.440000, -0.62
220.460000, -0.63
220.480000, -0.63
220.500000, -0.63
220.520000, -0.65
220.540000, -0.67
220.560000, -0.67
220.580000, -0.63
220.600000, -0.61
220.620000, -0.61
220.640000, -0.64
220.660000, -0.66
220.680000, -0.66
220.700000, -0.67
220.720000, -0.67
220.740000, -0.66
220.760000, -0.63
220.780000, -0.60
220.800000, -0.59
220.820000, -0.59
220.840000, -0.59
220.860000, -0.59
220.880000, -0.59
220.900000, -0.60
220.920000, -0.61
220.940000, -0.63
220.960000, -0.64
220.980000, -0.63
221.000000, -0.63
221.020000, -0.64
221.040000, -0.68
221.060000, -0.73
221.080000, -0.75
221.100000, -0.77
221.120000, -0.78
221.140000, -0.78
221.160000, -0.78
221.180000, -0.77
221.200000, -0.75
221.220000, -0.72
221.240000, -0.71
221.260000, -0.71
221.280000, -0.72
221.300000, -0.72
221.320000, -0.72
221.340000, -0.72
221.360000, -0.72
221.380000, -0.71
221.400000, -0.70
221.420000, -0.71
221.440000, -0.71
221.460000, -0.71
221.480000, -0.71
221.500000, -0.70
221.520000, -0.68
221.540000, -0.67
221.560000, -0.64
221.580000, -0.62
221.600000, -0.60
221.620000, -0.59
221.640000, -0.59
221.660000, -0.59
221.680000, -0.59
221.700000, -0.58
221.720000, -0.59
221.740000, -0.61
221.760000, -0.64
221.780000, -0.65
221.800000, -0.65
221.820000, -0.63
221.840000, -0.62
221.860000, -0.63
221.880000, -0.65
221.900000, -0.67
221.920000, -0.67
221.940000, -0.68
221.960000, -0.69
221.980000, -0.69
222.000000, -0.69
222.020000, -0.69
222.040000, -0.69
222.060000, -0.68
222.080000, -0.68
222.100000, -0.69
222.120000, -0.70
222.140000, -0.71
222.160000, -0.71
222.180000, -0.70
222.200000, -0.70
222.220000, -0.71
222.240000, -0.71
222.260000, -0.69
222.280000, -0.68
222.300000, -0.70
222.320000, -0.72
222.340000, -0.73
222.360000, -0.73
222.380000, -0.73
222.400000, -0.71
222.420000, -0.69
222.440000, -0.66
222.460000, -0.64
222.480000, -0.63
222.500000, -0.63
222.520000, -0.64
222.540000, -0.64
222.560000, -0.65
222.580000, -0.67
222.600000, -0.69
222.620000, -0.70
222.640000, -0.70
222.660000, -0.70
222.680000, -0.69
222.700000, -0.69
222.720000, -0.68
222.740000, -0.68
222.760000, -0.68
222.780000, -0.69
222.800000, -0.69
222.820000, -0.68
222.840000, -0.67
222.860000, -0.68
222.880000, -0.68
222.900000, -0.69
222.920000, -0.69
222.940000, -0.69
222.960000, -0.69
222.980000, -0.71
223.000000, -0.73
223.020000, -0.72
223.040000, -0.71
223.060000, -0.71
223.080000, -0.70
223.100000, -0.69
223.120000, -0.68
223.140000, -0.68
223.160000, -0.68
223.180000, -0.69
223.200000, -0.69
223.220000, -0.68
223.240000, -0.68
223.260000, -0.69
223.280000, -0.70
223.300000, -0.70
223.320000, -0.70
223.340000, -0.69
223.360000, -0.71
223.380000, -0.72
223.400000, -0.73
223.420000, -0.72
223.440000, -0.70
223.460000, -0.67
223.480000, -0.64
223.500000, -0.63
223.520000, -0.63
223.540000, -0.65
223.560000, -0.68
223.580000, -0.70
223.600000, -0.71
223.620000, -0.70
223.640000, -0.70
223.660000, -0.71
223.680000, -0.73
223.700000, -0.75
223.720000, -0.75
223.740000, -0.74
223.760000, -0.72
223.780000, -0.68
223.800000, -0.64
223.820000, -0.61
223.840000, -0.61
223.860000, -0.62
223.880000, -0.63
223.900000, -0.64
223.920000, -0.65
223.940000, -0.67
223.960000, -0.71
223.980000, -0.73
224.000000, -0.73
224.020000, -0.71
224.040000, -0.70
224.060000, -0.69
224.080000, -0.68
224.100000, -0.68
224.120000, -0.67
224.140000, -0.68
224.160000, -0.69
224.180000, -0.70
224.200000, -0.70
224.220000, -0.70
224.240000, -0.71
224.260000, -0.73
224.280000, -0.72
224.300000, -0.71
224.320000, -0.70
224.340000, -0.70
224.360000, -0.72
224.380000, -0.74
224.400000, -0.74
224.420000, -0.73
224.440000, -0.72
224.460000, -0.72
224.480000, -0.72
224.500000, -0.71
224.520000, -0.71
224.540000, -0.72
224.560000, -0.73
224.580000, -0.74
224.600000, -0.75
224.620000, -0.74
224.640000, -0.74
224.660000, -0.75
224.680000, -0.75
224.700000, -0.75
224.720000, -0.76
224.740000, -0.77
224.760000, -0.76
224.780000, -0.74
224.800000, -0.72
224.820000, -0.70
224.840000, -0.70
224.860000, -0.70
224.880000, -0.70
224.900000, -0.70
224.920000, -0.70
224.940000, -0.70
224.960000, -0.70
224.980000, -0.69
225.000000, -0.69
225.020000, -0.70
225.040000, -0.70
225.060000, -0.70
225.080000, -0.68
225.100000, -0.67
225.120000, -0.66
225.140000, -0.66
225.160000, -0.67
225.180000, -0.69
225.200000, -0.70
225.220000, -0.70
225.240000, -0.69
225.260000, -0.68
225.280000, -0.68
225.300000, -0.70
225.320000, -0.73
225.340000, -0.76
225.360000, -0.76
225.380000, -0.76
225.400000, -0.76
225.420000, -0.77
225.440000, -0.78
225.460000, -0.80
225.480000, -0.83
225.500000, -0.84
225.520000, -0.86
225.540000, -0.85
225.560000, -0.84
225.580000, -0.83
225.600000, -0.83
225.620000, -0.85
225.640000, -0.85
225.660000, -0.83
225.680000, -0.82
225.700000, -0.82
225.720000, -0.82
225.740000, -0.82
225.760000, -0.83
225.780000, -0.82
225.800000, -0.80
225.820000, -0.80
225.840000, -0.80
225.860000, -0.82
225.880000, -0.86
225.900000, -0.89
225.920000, -0.89
225.940000, -0.88
225.960000, -0.85
225.980000, -0.85
226.000000, -0.85
226.020000, -0.84
226.040000, -0.81
226.060000, -0.78
226.080000, -0.76
226.100000, -0.75
226.120000, -0.74
226.140000, -0.73
226.160000, -0.73
226.180000, -0.74
226.200000, -0.76
226.220000, -0.78
226.240000, -0.82
226.260000, -0.85
226.280000, -0.87
226.300000, -0.86
226.320000, -0.83
226.340000, -0.80
226.360000, -0.78
226.380000, -0.79
226.400000, -0.79
226.420000, -0.80
226.440000, -0.81
226.460000, -0.79
226.480000, -0.76
226.500000, -0.73
226.520000, -0.71
226.540000, -0.71
226.560000, -0.71
226.580000, -0.70
226.600000, -0.69
226.620000, -0.71
226.640000, -0.74
226.660000, -0.78
226.680000, -0.80
226.700000, -0.80
226.720000, -0.80
226.740000, -0.79
226.760000, -0.77
226.780000, -0.76
226.800000, -0.77
226.820000, -0.77
226.840000, -0.75
226.860000, -0.74
226.880000, -0.75
226.900000, -0.76
226.920000, -0.77
226.940000, -0.75
226.960000, -0.72
226.980000, -0.71
227.000000, -0.72
227.020000, -0.74
227.040000, -0.73
227.060000, -0.70
227.080000, -0.70
227.100000, -0.71
227.120000, -0.73
227.140000, -0.73
227.160000, -0.74
227.180000, -0.74
227.200000, -0.72
227.220000, -0.70
227.240000, -0.71
227.260000, -0.72
227.280000, -0.73
227.300000, -0.73
227.320000, -0.72
227.340000, -0.73
227.360000, -0.76
227.380000, -0.77
227.400000, -0.75
227.420000, -0.72
227.440000, -0.70
227.460000, -0.69
227.480000, -0.70
227.500000, -0.71
227.520000, -0.72
227.540000, -0.74
227.560000, -0.76
227.580000, -0.75
227.600000, -0.73
227.620000, -0.71
227.640000, -0.70
227.660000, -0.71
227.680000, -0.74
227.700000, -0.76
227.720000, -0.78
227.740000, -0.79
227.760000, -0.78
227.780000, -0.76
227.800000, -0.76
227.820000, -0.77
227.840000, -0.77
227.860000, -0.78
227.880000, -0.78
227.900000, -0.78
227.920000, -0.79
227.940000, -0.79
227.960000, -0.79
227.980000, -0.79
228.000000, -0.78
228.020000, -0.76
228.040000, -0.73
228.060000, -0.72
228.080000, -0.73
228.100000, -0.75
228.120000, -0.77
228.140000, -0.76
228.160000, -0.74
228.180000, -0.73
228.200000, -0.74
228.220000, -0.74
228.240000, -0.73
228.260000, -0.72
228.280000, -0.72
228.300000, -0.72
228.320000, -0.72
228.340000, -0.72
228.360000, -0.69
228.380000, -0.65
228.400000, -0.60
228.420000, -0.53
228.440000, -0.49
228.460000, -0.50
228.480000, -0.53
228.500000, -0.56
228.520000, -0.58
228.540000, -0.59
228.560000, -0.62
228.580000, -0.71
228.600000, -0.79
228.620000, -0.82
228.640000, -0.80
228.660000, -0.79
228.680000, -0.79
228.700000, -0.79
228.720000, -0.76
228.740000, -0.73
228.760000, -0.70
228.780000, -0.68
228.800000, -0.67
228.820000, -0.68
228.840000, -0.70
228.860000, -0.72
228.880000, -0.72
228.900000, -0.69
228.920000, -0.67
228.940000, -0.67
228.960000, -0.66
228.980000, -0.63
229.000000, -0.59
229.020000, -0.56
229.040000, -0.57
229.060000, -0.62
229.080000, -0.67
229.100000, -0.67
229.120000, -0.65
229.140000, -0.63
229.160000, -0.64
229.180000, -0.66
229.200000, -0.66
229.220000, -0.65
229.240000, -0.63
229.260000, -0.64
229.280000, -0.65
229.300000, -0.65
229.320000, -0.64
229.340000, -0.62
229.360000, -0.61
229.380000, -0.61
229.400000, -0.62
229.420000, -0.64
229.440000, -0.66
229.460000, -0.69
229.480000, -0.70
229.500000, -0.71
229.520000, -0.71
229.540000, -0.73
229.560000, -0.74
229.580000, -0.75
229.600000, -0.77
229.620000, -0.79
229.640000, -0.80
229.660000, -0.78
229.680000, -0.74
229.700000, -0.71
229.720000, -0.70
229.740000, -0.70
229.760000, -0.70
229.780000, -0.69
229.800000, -0.68
229.820000, -0.68
229.840000, -0.68
229.860000, -0.69
229.880000, -0.70
229.900000, -0.69
229.920000, -0.69
229.940000, -0.69
229.960000, -0.70
229.980000, -0.71
230.000000, -0.72
230.020000, -0.71
230.040000, -0.72
230.060000, -0.73
230.080000, -0.73
230.100000, -0.71
230.120000, -0.68
230.140000, -0.67
230.160000, -0.68
230.180000, -0.69
230.200000, -0.70
230.220000, -0.71
230.240000, -0.71
230.260000, -0.71
230.280000, -0.70
230.300000, -0.70
230.320000, -0.71
230.340000, -0.71
230.360000, -0.71
230.380000, -0.70
230.400000, -0.69
230.420000, -0.70
230.440000, -0.69
230.460000, -0.68
230.480000, -0.67
230.500000, -0.67
230.520000, -0.67
230.540000, -0.67
230.560000, -0.68
230.580000, -0.69
230.600000, -0.70
230.620000, -0.71
230.640000, -0.71
230.660000, -0.71
230.680000, -0.70
230.700000, -0.69
230.720000, -0.68
230.740000, -0.68
230.760000, -0.71
230.780000, -0.76
230.800000, -0.79
230.820000, -0.79
230.840000, -0.76
230.860000, -0.75
230.880000, -0.76
230.900000, -0.79
230.920000, -0.80
230.940000, -0.80
230.960000, -0.80
230.980000, -0.79
231.000000, -0.78
231.020000, -0.77
231.040000, -0.76
231.060000, -0.74
231.080000, -0.73
231.100000, -0.73
231.120000, -0.72
231.140000, -0.70
231.160000, -0.70
231.180000, -0.72
231.200000, -0.77
231.220000, -0.81
231.240000, -0.85
231.260000, -0.87
231.280000, -0.87
231.300000, -0.87
231.320000, -0.88
231.340000, -0.88
231.360000, -0.86
231.380000, -0.86
231.400000, -0.88
231.420000, -0.89
231.440000, -0.86
231.460000, -0.81
231.480000, -0.76
231.500000, -0.76
231.520000, -0.81
231.540000, -0.87
231.560000, -0.89
231.580000, -0.88
231.600000, -0.88
231.620000, -0.86
231.640000, -0.82
231.660000, -0.74
231.680000, -0.69
231.700000, -0.69
231.720000, -0.75
231.740000, -0.81
231.760000, -0.85
231.780000, -0.83
231.800000, -0.79
231.820000, -0.76
231.840000, -0.74
231.860000, -0.72
231.880000, -0.72
231.900000, -0.76
231.920000, -0.83
231.940000, -0.90
231.960000, -0.95
231.980000, -0.94
232.000000, -0.90
232.020000, -0.84
232.040000, -0.79
232.060000, -0.78
232.080000, -0.83
232.100000, -0.90
232.120000, -0.95
232.140000, -0.97
232.160000, -0.97
232.180000, -0.95
232.200000, -0.93
232.220000, -0.90
232.240000, -0.88
232.260000, -0.88
232.280000, -0.91
232.300000, -0.93
232.320000, -0.94
232.340000, -0.93
232.360000, -0.91
232.380000, -0.91
232.400000, -0.93
232.420000, -0.93
232.440000, -0.91
232.460000, -0.88
232.480000, -0.86
232.500000, -0.89
232.520000, -0.97
232.540000, -1.07
232.560000, -1.13
232.580000, -1.14
232.600000, -1.10
232.620000, -1.06
232.640000, -1.06
232.660000, -1.09
232.680000, -1.14
232.700000, -1.19
232.720000, -1.20
232.740000, -1.15
232.760000, -1.05
232.780000, -0.95
232.800000, -0.91
232.820000, -0.93
232.840000, -0.96
232.860000, -0.98
232.880000, -0.99
232.900000, -1.00
232.920000, -1.01
232.940000, -1.02
232.960000, -1.02
232.980000, -1.02
233.000000, -1.04
233.020000, -1.08
233.040000, -1.12
233.060000, -1.15
233.080000, -1.14
233.100000, -1.11
233.120000, -1.09
233.140000, -1.10
233.160000, -1.12
233.180000, -1.12
233.200000, -1.10
233.220000, -1.08
233.240000, -1.05
233.260000, -1.04
233.280000, -1.04
233.300000, -1.03
233.320000, -1.01
233.340000, -1.02
233.360000, -1.04
233.380000, -1.07
233.400000, -1.08
233.420000, -1.06
233.440000, -1.00
233.460000, -0.94
233.480000, -0.87
233.500000, -0.83
233.520000, -0.82
233.540000, -0.86
233.560000, -0.90
233.580000, -0.89
233.600000, -0.86
233.620000, -0.82
233.640000, -0.81
233.660000, -0.82
233.680000, -0.81
233.700000, -0.81
233.720000, -0.80
233.740000, -0.79
233.760000, -0.78
233.780000, -0.77
233.800000, -0.79
233.820000, -0.82
233.840000, -0.82
233.860000, -0.79
233.880000, -0.78
233.900000, -0.77
233.920000, -0.75
233.940000, -0.75
233.960000, -0.78
233.980000, -0.81
234.000000, -0.81
234.020000, -0.78
234.040000, -0.77
234.060000, -0.77
234.080000, -0.78
234.100000, -0.78
234.120000, -0.79
234.140000, -0.79
234.160000, -0.78
234.180000, -0.77
234.200000, -0.80
234.220000, -0.82
234.240000, -0.82
234.260000, -0.81
234.280000, -0.81
234.300000, -0.82
234.320000, -0.82
234.340000, -0.80
234.360000, -0.78
234.380000, -0.78
234.400000, -0.78
234.420000, -0.79
234.440000, -0.81
234.460000, -0.84
234.480000, -0.86
234.500000, -0.86
234.520000, -0.88
234.540000, -0.90
234.560000, -0.92
234.580000, -0.91
234.600000, -0.89
234.620000, -0.89
234.640000, -0.91
234.660000, -0.94
234.680000, -0.96
234.700000, -0.96
234.720000, -0.94
234.740000, -0.94
234.760000, -0.99
234.780000, -1.03
234.800000, -1.03
234.820000, -1.01
234.840000, -0.99
234.860000, -0.97
234.880000, -0.97
234.900000, -0.99
234.920000, -0.99
234.940000, -0.96
234.960000, -0.91
234.980000, -0.88
235.000000, -0.88
235.020000, -0.90
235.040000, -0.94
235.060000, -0.96
235.080000, -0.96
235.100000, -1.00
235.120000, -1.07
235.140000, -1.11
235.160000, -1.10
235.180000, -1.07
235.200000, -1.08
235.220000, -1.09
235.240000, -1.08
235.260000, -1.07
235.280000, -1.05
235.300000, -1.04
235.320000, -1.04
235.340000, -1.05
235.360000, -1.04
235.380000, -0.99
235.400000, -0.94
235.420000, -0.91
235.440000, -0.89
235.460000, -0.83
235.480000, -0.76
235.500000, -0.76
235.520000, -0.83
235.540000, -0.94
235.560000, -1.05
235.580000, -1.08
235.600000, -1.05
235.620000, -1.02
235.640000, -0.98
235.660000, -0.96
235.680000, -0.93
235.700000, -0.92
235.720000, -0.92
235.740000, -0.95
235.760000, -0.98
235.780000, -1.00
235.800000, -1.00
235.820000, -1.00
235.840000, -0.99
235.860000, -0.96
235.880000, -0.94
235.900000, -0.95
235.920000, -0.95
235.940000, -0.93
235.960000, -0.92
235.980000, -0.95
236.000000, -1.02
236.020000, -1.06
236.040000, -1.05
236.060000, -1.05
236.080000, -1.05
236.100000, -1.04
236.120000, -1.01
236.140000, -1.00
236.160000, -1.00
236.180000, -0.99
236.200000, -0.98
236.220000, -1.00
236.240000, -1.02
236.260000, -1.01
236.280000, -0.98
236.300000, -0.96
236.320000, -0.94
236.340000, -0.91
236.360000, -0.90
236.380000, -0.91
236.400000, -0.91
236.420000, -0.91
236.440000, -0.89
236.460000, -0.86
236.480000, -0.85
236.500000, -0.86
236.520000, -0.87
236.540000, -0.85
236.560000, -0.84
236.580000, -0.85
236.600000, -0.86
236.620000, -0.84
236.640000, -0.80
236.660000, -0.78
236.680000, -0.76
236.700000, -0.77
236.720000, -0.78
236.740000, -0.76
236.760000, -0.73
236.780000, -0.72
236.800000, -0.73
236.820000, -0.74
236.840000, -0.76
236.860000, -0.78
236.880000, -0.79
236.900000, -0.78
236.920000, -0.77
236.940000, -0.75
236.960000, -0.74
236.980000, -0.74
237.000000, -0.75
237.020000, -0.77
237.040000, -0.79
237.060000, -0.81
237.080000, -0.83
237.100000, -0.83
237.120000, -0.84
237.140000, -0.84
237.160000, -0.84
237.180000, -0.82
237.200000, -0.81
237.220000, -0.81
237.240000, -0.81
237.260000, -0.81
237.280000, -0.80
237.300000, -0.81
237.320000, -0.82
237.340000, -0.82
237.360000, -0.82
237.380000, -0.82
237.400000, -0.82
237.420000, -0.83
237.440000, -0.82
237.460000, -0.78
237.480000, -0.76
237.500000, -0.78
237.520000, -0.83
237.540000, -0.83
237.560000, -0.82
237.580000, -0.83
237.600000, -0.84
237.620000, -0.83
237.640000, -0.83
237.660000, -0.84
237.680000, -0.84
237.700000, -0.84
237.720000, -0.83
237.740000, -0.82
237.760000, -0.82
237.780000, -0.85
237.800000, -0.90
237.820000, -0.92
237.840000, -0.91
237.860000, -0.92
237.880000, -0.97
237.900000, -0.97
237.920000, -0.93
237.940000, -0.91
237.960000, -0.91
237.980000, -0.92
238.000000, -0.93
238.020000, -0.93
238.040000, -0.93
238.060000, -0.93
238.080000, -0.93
238.100000, -0.93
238.120000, -0.93
238.140000, -0.93
238.160000, -0.93
238.180000, -0.93
238.200000, -0.93
238.220000, -0.92
238.240000, -0.93
238.260000, -0.95
238.280000, -0.96
238.300000, -0.97
238.320000, -0.99
238.340000, -0.98
238.360000, -0.94
238.380000, -0.91
238.400000, -0.93
238.420000, -0.92
238.440000, -0.90
238.460000, -0.90
238.480000, -0.91
238.500000, -0.92
238.520000, -0.91
238.540000, -0.90
238.560000, -0.89
238.580000, -0.87
238.600000, -0.83
238.620000, -0.80
238.640000, -0.78
238.660000, -0.79
238.680000, -0.80
238.700000, -0.82
238.720000, -0.82
238.740000, -0.83
238.760000, -0.87
238.780000, -0.91
238.800000, -0.91
238.820000, -0.90
238.840000, -0.89
238.860000, -0.85
238.880000, -0.78
238.900000, -0.74
238.920000, -0.76
238.940000, -0.79
238.960000, -0.78
238.980000, -0.79
239.000000, -0.87
239.020000, -0.97
239.040000, -0.96
239.060000, -0.86
239.080000, -0.81
239.100000, -0.85
239.120000, -0.89
239.140000, -0.85
239.160000, -0.79
239.180000, -0.79
239.200000, -0.82
239.220000, -0.82
239.240000, -0.80
239.260000, -0.81
239.280000, -0.84
239.300000, -0.86
239.320000, -0.84
239.340000, -0.81
239.360000, -0.81
239.380000, -0.81
239.400000, -0.81
239.420000, -0.81
239.440000, -0.82
239.460000, -0.81
239.480000, -0.81
239.500000, -0.84
239.520000, -0.85
239.540000, -0.85
239.560000, -0.85
239.580000, -0.86
239.600000, -0.85
239.620000, -0.82
239.640000, -0.79
239.660000, -0.77
239.680000, -0.76
239.700000, -0.76
239.720000, -0.75
239.740000, -0.75
239.760000, -0.75
239.780000, -0.76
239.800000, -0.75
239.820000, -0.72
239.840000, -0.73
239.860000, -0.74
239.880000, -0.72
239.900000, -0.72
239.920000, -0.74
239.940000, -0.76
239.960000, -0.79
239.980000, -0.81
240.000000, -0.83
240.020000, -0.85
240.040000, -0.85
240.060000, -0.83
240.080000, -0.79
240.100000, -0.76
240.120000, -0.71
240.140000, -0.68
240.160000, -0.69
240.180000, -0.71
240.200000, -0.72
240.220000, -0.73
240.240000, -0.75
240.260000, -0.75
240.280000, -0.73
240.300000, -0.72
240.320000, -0.69
240.340000, -0.65
240.360000, -0.63
240.380000, -0.62
240.400000, -0.60
240.420000, -0.57
240.440000, -0.56
240.460000, -0.59
240.480000, -0.61
240.500000, -0.61
240.520000, -0.59
240.540000, -0.59
240.560000, -0.61
240.580000, -0.62
240.600000, -0.63
240.620000, -0.65
240.640000, -0.69
240.660000, -0.72
240.680000, -0.74
240.700000, -0.72
240.720000, -0.69
240.740000, -0.68
240.760000, -0.68
240.780000, -0.66
240.800000, -0.65
240.820000, -0.66
240.840000, -0.67
240.860000, -0.67
240.880000, -0.67
240.900000, -0.66
240.920000, -0.64
240.940000, -0.63
240.960000, -0.63
240.980000, -0.61
241.000000, -0.58
241.020000, -0.58
241.040000, -0.60
241.060000, -0.63
241.080000, -0.66
241.100000, -0.70
241.120000, -0.73
241.140000, -0.75
241.160000, -0.76
241.180000, -0.75
241.200000, -0.71
241.220000, -0.67
241.240000, -0.65
241.260000, -0.65
241.280000, -0.66
241.300000, -0.68
241.320000, -0.71
241.340000, -0.72
241.360000, -0.72
241.380000, -0.72
241.400000, -0.71
241.420000, -0.71
241.440000, -0.69
241.460000, -0.69
241.480000, -0.71
241.500000, -0.72
241.520000, -0.71
241.540000, -0.69
241.560000, -0.70
241.580000, -0.72
241.600000, -0.73
241.620000, -0.72
241.640000, -0.71
241.660000, -0.71
241.680000, -0.73
241.700000, -0.75
241.720000, -0.76
