time, value
238.560000, -21.8
238.580000, -21.6
238.600000, -21.7
238.620000, -22.2
238.640000, -22.8
238.660000, -23.5
238.680000, -23.8
238.700000, -23.6
238.720000, -23.1
238.740000, -22.3
238.760000, -21.3
238.780000, -20.5
238.800000, -20.2
238.820000, -20.5
238.840000, -20.6
238.860000, -20.5
238.880000, -20.8
238.900000, -22.1
238.920000, -23.8
238.940000, -24.3
238.960000, -24.0
238.980000, -23.6
239.000000, -22.5
239.020000, -21.0
239.040000, -19.8
239.060000, -19.9
239.080000, -20.8
239.100000, -21.5
239.120000, -21.9
239.140000, -22.4
239.160000, -22.7
239.180000, -22.7
239.201000, -22.4
239.221000, -21.8
239.241000, -21.2
239.261000, -20.5
239.281000, -19.4
239.301000, -18.2
239.321000, -17.8
239.341000, -18.0
239.361000, -18.2
239.381000, -18.5
239.401000, -19.0
239.421000, -19.2
239.441000, -18.8
239.461000, -18.5
239.481000, -18.8
239.501000, -18.8
239.521000, -18.4
239.541000, -18.1
239.561000, -17.8
239.581000, -17.2
239.601000, -16.8
239.621000, -16.4
239.641000, -15.9
239.661000, -15.5
239.681000, -15.8
239.701000, -16.1
239.721000, -16.0
239.741000, -16.0
239.761000, -16.0
239.781000, -15.9
239.801000, -15.6
239.821000, -15.8
239.841000, -15.7
239.861000, -15.1
239.881000, -14.4
239.901000, -13.9
239.921000, -12.9
239.941000, -12.0
239.961000, -11.2
239.981000, -10.1
240.001000, -9.0
240.021000, -8.6
240.041000, -8.4
240.061000, -8.1
240.081000, -7.9
240.101000, -7.8
240.121000, -7.7
240.141000, -7.7
240.161000, -7.5
240.181000, -6.7
240.201000, -5.2
240.221000, -4.3
240.241000, -4.1
240.261000, -4.1
240.281000, -4.2
240.301000, -4.3
240.321000, -4.2
240.341000, -4.3
240.361000, -4.8
240.381000, -5.0
240.401000, -4.6
240.421000, -3.7
240.441000, -2.1
240.461000, -0.0
240.481000, 1.4
240.501000, 1.2
240.521000, 0.6
240.541000, 0.0
240.561000, -0.5
240.581000, -0.4
240.600000, 0.4
240.620000, 1.5
240.640000, 2.6
240.660000, 3.6
240.680000, 4.1
240.700000, 4.2
240.720000, 3.9
240.740000, 3.0
240.760000, 2.0
240.780000, 1.5
240.800000, 1.2
240.820000, 0.4
240.840000, -0.5
240.860000, -1.5
240.880000, -2.8
240.900000, -4.1
240.920000, -4.7
240.940000, -5.0
240.960000, -4.4
240.980000, -2.3
241.000000, 0.1
241.020000, 2.3
241.040000, 4.1
241.060000, 4.9
241.080000, 4.9
241.100000, 4.9
241.120000, 4.9
241.140000, 4.6
241.160000, 4.8
241.180000, 5.1
241.200000, 5.4
241.220000, 5.6
241.240000, 5.9
241.260000, 5.9
241.280000, 6.0
241.300000, 6.2
241.320000, 6.3
241.340000, 6.3
241.360000, 6.0
241.380000, 5.5
241.400000, 5.3
241.420000, 5.6
241.440000, 5.9
241.460000, 5.9
241.480000, 6.1
241.500000, 6.5
241.520000, 6.8
241.540000, 7.2
241.560000, 7.6
241.580000, 7.8
241.600000, 7.9
241.620000, 8.1
241.640000, 8.2
241.660000, 8.3
241.680000, 8.4
241.700000, 8.6
241.720000, 8.8
241.740000, 9.0
241.760000, 9.3
241.780000, 9.3
241.800000, 9.1
241.820000, 8.9
241.840000, 8.8
241.860000, 8.9
241.880000, 9.6
241.900000, 10.1
241.920000, 9.9
241.940000, 9.5
241.960000, 9.1
241.980000, 9.4
242.000000, 10.2
242.020000, 10.8
242.040000, 10.8
242.060000, 10.4
242.080000, 10.2
242.100000, 10.6
242.120000, 11.1
242.140000, 10.9
242.160000, 10.2
242.180000, 9.6
242.200000, 8.9
242.220000, 8.5
242.240000, 8.5
242.260000, 9.0
242.280000, 10.1
242.300000, 11.4
242.320000, 12.0
242.340000, 11.5
242.360000, 10.7
242.380000, 11.0
242.401000, 12.1
242.421000, 12.7
242.441000, 12.4
242.461000, 11.4
242.481000, 10.3
242.501000, 9.7
242.521000, 9.4
242.541000, 9.0
242.561000, 8.4
242.581000, 7.8
242.601000, 7.1
242.621000, 6.5
242.641000, 6.5
242.661000, 6.8
242.681000, 6.6
242.701000, 6.2
242.721000, 5.9
242.741000, 5.5
242.761000, 5.1
242.781000, 5.3
242.801000, 5.7
242.821000, 5.9
242.841000, 5.7
242.861000, 5.3
242.881000, 4.6
242.901000, 3.9
242.921000, 3.6
242.941000, 3.5
242.961000, 3.1
242.981000, 2.9
243.001000, 2.7
243.021000, 2.5
243.041000, 2.2
243.061000, 2.0
243.081000, 1.7
243.101000, 1.5
243.121000, 1.6
243.141000, 1.4
243.161000, 1.1
243.181000, 1.1
243.201000, 1.2
243.221000, 1.2
243.241000, 1.1
243.261000, 1.0
243.281000, 0.6
243.301000, 0.6
243.321000, 0.7
243.341000, 0.8
243.361000, 0.7
243.381000, 0.6
243.401000, 0.2
243.421000, -0.1
243.441000, -0.1
243.461000, -0.1
243.481000, -0.1
243.501000, -0.1
243.521000, -0.3
243.541000, -1.2
243.561000, -2.6
243.581000, -3.6
243.600000, -4.7
243.620000, -6.8
243.640000, -9.3
243.660000, -10.5
243.680000, -10.1
243.700000, -8.6
243.720000, -6.7
243.740000, -5.4
243.760000, -5.0
243.780000, -5.1
243.800000, -5.5
243.820000, -6.3
243.840000, -6.8
243.860000, -7.2
243.880000, -7.4
243.900000, -7.1
243.920000, -6.8
243.940000, -6.9
243.960000, -6.8
243.980000, -6.5
244.000000, -6.4
244.020000, -6.5
244.040000, -6.8
244.060000, -7.1
244.080000, -7.2
244.100000, -7.2
244.120000, -7.9
244.140000, -8.7
244.160000, -8.7
244.180000, -8.1
244.200000, -7.9
244.220000, -8.2
244.240000, -8.6
244.260000, -8.9
244.280000, -9.4
244.300000, -10.4
244.320000, -11.4
244.340000, -11.7
244.360000, -11.2
244.380000, -10.8
244.400000, -10.6
244.420000, -10.2
244.440000, -10.0
244.460000, -10.5
244.480000, -11.3
244.500000, -11.7
244.520000, -12.0
244.540000, -12.9
244.560000, -14.2
244.580000, -15.4
244.600000, -15.9
244.620000, -16.1
244.640000, -16.2
244.660000, -16.5
244.680000, -16.8
244.700000, -16.9
244.720000, -16.8
244.740000, -16.5
244.760000, -16.3
244.780000, -16.0
244.800000, -15.8
244.820000, -15.8
244.840000, -15.8
244.860000, -15.8
244.880000, -16.3
244.900000, -17.0
244.920000, -17.4
244.940000, -17.2
244.960000, -16.4
244.980000, -15.4
245.000000, -14.9
245.020000, -14.6
245.040000, -13.8
245.060000, -12.7
245.080000, -11.5
245.100000, -10.8
245.120000, -10.9
245.140000, -11.7
245.160000, -12.6
245.180000, -12.9
245.200000, -13.5
245.220000, -14.4
245.240000, -15.1
245.260000, -15.4
245.280000, -15.5
245.300000, -15.1
245.320000, -14.9
245.340000, -16.0
245.360000, -18.1
245.380000, -19.9
245.401000, -21.0
245.421000, -21.5
245.441000, -21.4
245.461000, -21.7
245.481000, -21.8
245.501000, -20.4
245.521000, -18.5
245.541000, -18.6
245.561000, -21.0
245.581000, -24.0
245.601000, -25.9
245.621000, -25.2
245.641000, -22.0
245.661000, -19.3
245.681000, -20.6
245.701000, -23.7
245.721000, -24.5
245.741000, -22.2
245.761000, -19.7
245.781000, -20.5
245.801000, -25.1
245.821000, -29.0
245.841000, -28.1
245.861000, -24.0
245.881000, -21.5
245.901000, -22.9
245.921000, -26.3
245.941000, -27.7
245.961000, -25.2
245.981000, -20.2
246.000000, -16.7
246.020000, -16.6
246.040000, -19.1
246.060000, -21.2
246.080000, -21.0
246.100000, -19.6
246.120000, -19.4
246.140000, -22.2
246.160000, -26.8
246.180000, -29.5
246.200000, -29.4
246.220000, -28.0
246.240000, -26.8
246.260000, -25.9
246.280000, -25.6
246.300000, -26.1
246.320000, -26.6
246.340000, -27.0
246.360000, -27.1
246.380000, -26.8
246.400000, -27.4
246.420000, -30.5
246.440000, -34.8
246.460000, -36.7
246.480000, -35.9
246.500000, -33.9
246.520000, -31.7
246.540000, -30.0
246.560000, -29.0
246.580000, -27.4
246.600000, -24.7
246.620000, -22.6
246.640000, -22.9
246.660000, -25.4
246.680000, -28.0
246.700000, -28.6
246.720000, -26.2
246.740000, -23.0
246.760000, -21.3
246.780000, -20.9
246.800000, -20.2
246.820000, -19.0
246.840000, -18.2
246.860000, -18.7
246.880000, -20.3
246.900000, -21.3
246.920000, -20.6
246.940000, -18.9
246.960000, -17.5
246.980000, -16.9
247.000000, -16.8
247.020000, -16.7
247.040000, -16.5
247.060000, -16.5
247.080000, -16.9
247.100000, -17.2
247.120000, -17.0
247.140000, -16.8
247.160000, -16.8
247.180000, -17.0
247.200000, -17.1
247.220000, -16.7
247.240000, -16.0
247.260000, -15.7
247.280000, -16.2
247.300000, -17.2
247.320000, -17.6
247.340000, -17.1
247.360000, -16.2
247.380000, -15.8
247.400000, -16.5
247.420000, -17.7
247.440000, -17.5
247.460000, -15.9
247.480000, -14.6
247.500000, -14.6
247.520000, -15.3
247.540000, -16.1
247.560000, -15.9
247.580000, -14.7
247.600000, -14.0
247.620000, -14.4
247.640000, -15.0
247.660000, -15.3
247.680000, -15.0
247.700000, -13.8
247.720000, -12.2
247.740000, -11.2
247.760000, -10.4
247.780000, -9.4
247.800000, -8.5
247.820000, -7.2
247.840000, -6.3
247.860000, -6.8
247.880000, -7.7
247.900000, -7.9
247.920000, -7.8
247.940000, -7.8
247.960000, -7.7
247.980000, -8.0
248.000000, -9.0
248.020000, -9.9
248.040000, -10.5
248.060000, -10.5
248.080000, -10.0
248.100000, -9.6
248.120000, -9.1
248.140000, -8.3
248.160000, -7.2
248.180000, -6.1
248.200000, -5.6
248.220000, -6.0
248.240000, -6.5
248.260000, -6.6
248.280000, -6.5
248.300000, -6.3
248.320000, -5.9
248.340000, -5.7
248.360000, -5.9
248.380000, -5.6
248.400000, -5.3
248.420000, -5.1
248.440000, -4.4
248.460000, -3.1
248.480000, -2.6
248.500000, -2.9
248.520000, -2.8
248.540000, -2.4
248.560000, -3.2
248.580000, -4.6
248.600000, -5.9
248.620000, -6.7
248.640000, -6.4
248.660000, -5.9
248.680000, -5.3
248.700000, -4.0
248.720000, -2.8
248.740000, -2.8
248.760000, -3.3
248.780000, -3.9
248.800000, -4.4
248.820000, -4.7
248.840000, -5.3
248.860000, -6.7
248.880000, -7.5
248.900000, -7.1
248.920000, -6.2
248.940000, -4.7
248.960000, -2.6
248.980000, -0.9
249.000000, -0.2
249.020000, -0.4
249.040000, -2.3
249.060000, -5.2
249.080000, -7.0
249.100000, -6.9
249.120000, -5.9
249.140000, -4.8
249.160000, -3.8
249.180000, -3.7
249.200000, -4.2
249.220000, -4.3
249.240000, -4.2
249.260000, -3.8
249.280000, -2.6
249.300000, -1.6
249.320000, -1.6
249.340000, -2.0
249.360000, -2.4
249.380000, -2.7
249.400000, -2.6
249.420000, -2.5
249.440000, -2.5
249.460000, -2.5
249.480000, -2.5
249.500000, -2.5
249.520000, -2.3
249.540000, -1.8
249.560000, -1.7
249.580000, -1.7
249.600000, -1.7
249.620000, -2.0
249.640000, -2.2
249.660000, -2.1
249.680000, -2.3
249.700000, -2.6
249.720000, -2.6
249.740000, -2.9
249.760000, -3.2
249.780000, -3.2
249.800000, -3.0
249.820000, -3.0
249.840000, -2.9
249.860000, -2.9
249.880000, -3.2
249.900000, -3.3
249.920000, -3.1
249.940000, -3.1
249.960000, -3.0
249.980000, -2.6
250.000000, -2.7
250.020000, -3.0
250.040000, -2.8
250.060000, -2.8
250.080000, -2.9
250.100000, -2.7
250.120000, -2.5
250.140000, -2.6
250.160000, -2.5
250.180000, -2.7
250.200000, -3.0
250.220000, -2.9
250.240000, -2.8
250.260000, -2.5
250.280000, -2.1
250.300000, -2.2
250.320000, -2.4
250.340000, -2.3
250.360000, -2.2
250.380000, -2.3
250.400000, -2.2
250.420000, -2.4
250.440000, -3.0
250.460000, -3.2
250.480000, -3.2
250.500000, -3.1
250.520000, -2.6
250.540000, -2.4
250.560000, -2.6
250.580000, -2.6
250.600000, -2.7
250.620000, -3.0
250.640000, -2.8
250.660000, -2.2
250.680000, -2.2
250.700000, -2.8
250.720000, -2.9
250.740000, -3.1
250.760000, -3.0
250.780000, -2.5
250.800000, -2.2
250.820000, -2.3
250.840000, -2.4
250.860000, -2.7
250.880000, -2.8
250.900000, -2.5
250.920000, -2.5
250.940000, -2.8
250.960000, -2.9
250.980000, -2.9
251.000000, -2.8
251.020000, -2.3
251.040000, -1.9
251.060000, -1.8
251.080000, -1.5
251.100000, -1.1
251.120000, -0.8
251.140000, -0.5
251.160000, -0.4
251.180000, -0.5
251.200000, -0.4
251.220000, -0.3
251.240000, -0.4
251.260000, -0.3
251.280000, -0.3
251.300000, -0.4
251.320000, -0.3
251.340000, -0.2
251.360000, -0.3
251.380000, -0.4
251.400000, -0.2
251.420000, -0.4
251.440000, -0.8
251.460000, -1.0
251.480000, -1.3
251.500000, -1.3
251.520000, -0.8
251.540000, -0.6
251.560000, -1.0
251.580000, -1.5
251.600000, -1.9
251.620000, -2.4
251.640000, -2.7
251.660000, -2.7
251.680000, -2.8
251.700000, -3.1
251.720000, -3.2
251.740000, -2.8
251.760000, -2.1
251.780000, -1.6
251.800000, -1.4
251.820000, -1.3
251.840000, -1.2
251.860000, -1.0
251.880000, -0.9
251.900000, -0.9
251.920000, -1.3
251.940000, -1.8
251.960000, -2.1
251.980000, -2.2
252.000000, -2.0
252.020000, -1.5
252.040000, -0.7
252.060000, 0.5
252.080000, 1.7
252.100000, 1.9
252.120000, 1.1
252.140000, 0.3
252.160000, -0.5
252.180000, -1.8
252.200000, -2.5
252.220000, -2.5
252.240000, -2.7
252.260000, -2.8
252.280000, -2.8
252.300000, -2.9
252.320000, -2.7
252.340000, -2.3
252.360000, -2.0
252.380000, -1.7
252.400000, -1.3
252.420000, -0.7
252.440000, -0.4
252.460000, -0.4
252.480000, -0.5
252.500000, -0.8
252.520000, -1.0
252.540000, -1.1
252.560000, -1.2
252.580000, -1.3
252.600000, -1.5
252.620000, -1.7
252.640000, -1.6
252.660000, -1.4
252.680000, -1.3
252.700000, -1.1
252.720000, -1.2
252.740000, -1.4
252.760000, -1.4
252.780000, -1.4
252.800000, -1.5
252.820000, -1.7
252.840000, -1.7
252.860000, -1.8
252.880000, -1.9
252.900000, -2.0
252.920000, -2.2
252.940000, -2.6
252.960000, -2.7
252.980000, -2.4
253.000000, -2.3
253.020000, -2.2
253.040000, -2.2
253.060000, -2.2
253.080000, -2.2
253.100000, -2.1
253.120000, -2.1
253.140000, -2.4
253.160000, -2.8
253.180000, -3.2
253.200000, -3.5
253.220000, -3.3
253.240000, -3.4
253.260000, -3.8
253.280000, -3.9
253.300000, -3.7
253.320000, -3.5
253.340000, -3.3
253.360000, -3.4
253.380000, -3.6
253.400000, -3.7
253.420000, -3.7
253.440000, -4.0
253.460000, -4.3
253.480000, -4.6
253.500000, -5.1
253.520000, -5.3
253.540000, -5.0
253.560000, -4.4
253.580000, -3.8
253.600000, -3.2
253.620000, -3.1
253.640000, -3.6
253.660000, -4.0
253.680000, -4.4
253.700000, -4.9
253.720000, -5.1
253.740000, -4.8
253.760000, -4.7
253.780000, -4.9
253.800000, -4.8
253.820000, -4.3
253.840000, -4.1
253.860000, -4.6
253.880000, -5.5
253.900000, -6.0
253.920000, -5.8
253.940000, -5.4
253.960000, -5.1
253.980000, -5.1
254.000000, -5.7
254.020000, -6.4
254.040000, -6.3
254.060000, -5.8
254.080000, -5.9
254.100000, -6.7
254.120000, -7.5
254.140000, -8.1
254.160000, -8.6
254.180000, -8.8
254.200000, -9.1
254.220000, -9.6
254.240000, -9.9
254.260000, -10.3
254.280000, -10.5
254.300000, -10.6
254.320000, -10.8
254.340000, -11.0
254.360000, -11.0
254.380000, -11.6
254.400000, -12.5
254.420000, -12.8
254.440000, -12.5
254.460000, -12.5
254.480000, -12.5
254.500000, -12.2
254.520000, -12.3
254.540000, -12.2
254.560000, -11.8
254.580000, -11.8
254.600000, -12.1
254.620000, -12.2
254.640000, -12.4
254.660000, -12.4
254.680000, -11.9
254.700000, -11.6
254.720000, -11.6
254.740000, -11.6
254.760000, -11.7
254.780000, -12.1
254.800000, -12.4
254.820000, -12.6
254.840000, -13.2
254.860000, -13.6
254.880000, -13.6
254.900000, -13.3
254.920000, -12.6
254.940000, -11.6
254.960000, -11.5
254.980000, -12.2
255.001000, -13.1
255.021000, -14.2
255.041000, -15.2
255.061000, -15.6
255.081000, -15.6
255.101000, -15.4
255.121000, -14.6
255.141000, -13.7
255.161000, -13.2
255.181000, -12.8
255.202000, -12.6
255.222000, -13.3
255.242000, -14.3
255.262000, -15.0
255.282000, -15.6
255.302000, -16.0
255.322000, -16.1
255.342000, -16.2
255.362000, -16.4
255.382000, -16.5
255.401000, -16.6
255.421000, -16.6
255.441000, -16.2
255.461000, -15.6
255.481000, -15.5
255.501000, -15.6
255.521000, -16.0
255.541000, -16.5
255.561000, -16.4
255.581000, -15.7
255.601000, -15.3
255.621000, -15.5
255.641000, -15.7
255.661000, -15.6
255.681000, -15.2
255.701000, -14.5
255.721000, -14.0
255.741000, -14.0
255.761000, -14.1
255.781000, -14.1
255.801000, -13.9
255.821000, -13.6
255.841000, -13.4
255.861000, -13.4
255.881000, -13.5
255.901000, -14.0
255.921000, -14.8
255.941000, -15.4
255.961000, -15.7
255.981000, -15.7
256.002000, -15.7
256.022000, -15.5
256.042000, -15.1
256.062000, -14.6
256.082000, -14.6
256.102000, -14.6
256.122000, -14.5
256.142000, -14.7
256.162000, -15.4
256.182000, -16.0
256.201000, -16.8
256.221000, -17.8
256.241000, -18.7
256.261000, -19.3
256.281000, -19.3
256.301000, -18.9
256.321000, -18.6
256.341000, -18.4
256.361000, -18.0
256.381000, -17.8
256.400000, -17.8
256.420000, -17.7
256.440000, -18.0
256.460000, -18.6
256.480000, -18.8
256.500000, -18.7
256.520000, -18.7
256.540000, -18.4
256.560000, -17.8
256.580000, -17.5
256.600000, -17.2
256.620000, -16.6
256.640000, -16.6
256.660000, -17.2
256.680000, -17.8
256.700000, -18.5
256.720000, -19.0
256.740000, -19.0
256.760000, -19.0
256.780000, -18.9
256.800000, -18.5
256.820000, -18.0
256.840000, -17.7
256.860000, -17.2
256.880000, -17.0
256.900000, -16.9
256.920000, -16.6
256.940000, -16.7
256.960000, -17.5
256.980000, -18.1
257.000000, -18.2
257.020000, -17.7
257.040000, -16.7
257.060000, -15.9
257.080000, -15.8
257.100000, -15.7
257.120000, -15.6
257.140000, -15.7
257.160000, -15.5
257.180000, -15.3
257.200000, -15.7
257.220000, -15.9
257.240000, -15.5
257.260000, -15.4
257.280000, -15.6
257.300000, -15.8
257.320000, -16.3
257.340000, -16.6
257.360000, -16.1
257.380000, -15.7
257.400000, -15.7
257.420000, -16.0
257.440000, -16.5
257.460000, -16.9
257.480000, -16.9
257.500000, -16.8
257.520000, -17.1
257.540000, -17.4
257.560000, -17.5
257.580000, -17.5
257.600000, -17.3
257.620000, -17.2
257.640000, -17.4
257.660000, -17.9
257.680000, -18.3
257.700000, -18.2
257.720000, -18.1
257.740000, -17.9
257.760000, -17.7
257.780000, -17.5
257.800000, -17.3
257.820000, -17.0
257.840000, -16.5
257.860000, -16.0
257.880000, -15.6
257.900000, -15.2
257.920000, -15.1
257.940000, -15.1
257.960000, -14.9
257.980000, -14.7
258.000000, -14.7
258.020000, -14.7
258.040000, -14.6
258.060000, -14.5
258.080000, -14.1
258.100000, -13.3
258.120000, -12.8
258.140000, -12.8
258.160000, -13.1
258.180000, -13.0
258.201000, -12.2
258.221000, -10.9
258.241000, -9.4
258.261000, -8.2
258.281000, -7.0
258.301000, -5.0
258.321000, -2.1
258.341000, 1.8
258.361000, 5.3
258.381000, 6.5
258.401000, 5.4
258.421000, 3.9
258.441000, 3.2
258.461000, 3.5
258.481000, 4.6
258.501000, 5.9
258.521000, 7.1
258.541000, 8.3
258.561000, 9.6
258.581000, 10.7
258.601000, 10.9
258.621000, 10.2
258.641000, 8.8
258.661000, 7.9
258.681000, 8.6
258.701000, 10.0
258.721000, 10.5
258.741000, 9.5
258.761000, 8.5
258.781000, 8.3
258.801000, 8.9
258.821000, 9.6
258.841000, 9.7
258.861000, 9.0
258.881000, 8.9
258.901000, 9.8
258.921000, 10.5
258.941000, 10.6
258.961000, 10.1
258.981000, 9.4
259.001000, 9.7
259.021000, 11.2
259.041000, 12.9
259.061000, 14.1
259.081000, 14.4
259.101000, 12.9
259.121000, 10.6
259.141000, 9.4
259.161000, 9.3
259.181000, 9.8
259.201000, 10.3
259.221000, 10.3
259.241000, 11.4
259.261000, 15.1
259.281000, 19.3
259.301000, 21.4
259.321000, 20.5
259.341000, 17.4
259.361000, 14.4
259.381000, 12.6
259.401000, 10.9
259.421000, 9.6
259.441000, 9.8
259.461000, 10.7
259.481000, 11.9
259.501000, 13.3
259.521000, 13.7
259.541000, 13.7
259.561000, 13.9
259.581000, 14.2
259.600000, 14.8
259.620000, 15.5
259.640000, 15.8
259.660000, 16.0
259.680000, 16.8
259.700000, 18.2
259.720000, 18.8
259.740000, 18.4
259.760000, 17.2
259.780000, 15.8
259.800000, 15.0
259.820000, 14.8
259.840000, 15.0
259.860000, 15.7
259.880000, 16.4
259.900000, 16.2
259.920000, 15.3
259.940000, 14.2
259.960000, 14.0
259.980000, 16.0
260.000000, 19.3
260.020000, 21.6
260.040000, 21.1
260.060000, 18.3
260.080000, 16.3
260.100000, 17.8
260.120000, 20.7
260.140000, 22.3
260.160000, 21.2
260.180000, 18.2
260.200000, 16.1
260.220000, 16.4
260.240000, 17.7
260.260000, 18.4
260.280000, 17.8
260.300000, 15.8
260.320000, 13.4
260.340000, 12.4
260.360000, 12.8
260.380000, 13.2
260.400000, 12.9
260.420000, 11.6
260.440000, 10.2
260.460000, 9.9
260.480000, 10.2
260.500000, 10.5
260.520000, 10.7
260.540000, 10.6
260.560000, 10.1
260.580000, 9.8
260.600000, 10.3
260.620000, 10.9
260.640000, 10.9
260.660000, 10.1
260.680000, 8.4
260.700000, 7.0
260.720000, 6.8
260.740000, 7.4
260.760000, 7.6
260.780000, 7.2
260.800000, 6.1
260.820000, 5.4
260.840000, 5.5
260.860000, 6.2
260.880000, 6.3
260.900000, 5.6
260.920000, 4.3
260.940000, 2.8
260.960000, 2.1
260.980000, 2.5
261.000000, 3.1
261.020000, 2.8
261.040000, 2.0
261.060000, 1.3
261.080000, 1.0
261.100000, 1.5
261.120000, 1.5
261.140000, 0.6
261.160000, -0.2
261.180000, -0.9
261.200000, -1.7
261.220000, -2.0
261.240000, -1.9
261.260000, -2.2
261.280000, -2.3
261.300000, -2.1
261.320000, -2.2
261.340000, -2.2
261.360000, -1.9
261.380000, -2.2
261.401000, -3.1
261.421000, -3.6
261.441000, -4.2
261.461000, -5.6
261.481000, -7.0
261.501000, -7.9
261.521000, -8.2
261.541000, -7.9
261.561000, -7.6
261.581000, -7.6
261.601000, -7.2
261.621000, -5.9
261.641000, -4.9
261.661000, -5.0
261.681000, -6.1
261.701000, -8.0
261.721000, -8.9
261.741000, -8.2
261.761000, -7.4
261.781000, -6.8
261.801000, -6.3
261.821000, -5.9
261.841000, -5.9
261.861000, -6.1
261.881000, -6.7
261.901000, -7.3
261.921000, -7.3
261.941000, -7.2
261.961000, -7.3
261.981000, -7.2
262.000000, -6.8
262.020000, -6.5
262.040000, -6.4
262.060000, -6.8
262.080000, -7.3
262.100000, -7.6
262.120000, -7.9
262.140000, -8.2
262.160000, -8.2
262.180000, -8.2
262.200000, -8.2
262.220000, -8.0
262.240000, -8.3
262.260000, -9.3
262.280000, -10.1
262.300000, -10.0
262.320000, -9.3
262.340000, -8.9
262.360000, -9.1
262.380000, -9.9
262.400000, -10.8
262.420000, -11.4
262.440000, -11.6
262.460000, -11.4
262.480000, -10.9
262.500000, -10.1
262.520000, -9.2
262.540000, -8.4
262.560000, -7.9
262.580000, -7.9
262.600000, -8.0
262.620000, -8.2
262.640000, -9.1
262.660000, -10.0
262.680000, -10.1
262.700000, -10.1
262.720000, -9.9
262.740000, -9.2
262.760000, -8.7
262.780000, -8.4
262.800000, -8.1
262.820000, -7.7
262.840000, -7.2
262.860000, -6.6
262.880000, -6.3
262.900000, -6.7
262.920000, -7.5
262.940000, -8.3
262.960000, -7.7
262.980000, -6.0
263.000000, -5.2
263.020000, -5.7
263.040000, -6.8
263.060000, -8.1
263.080000, -9.0
263.100000, -8.9
263.120000, -8.5
263.140000, -8.1
263.160000, -7.4
263.180000, -6.7
263.200000, -5.8
263.220000, -5.0
263.240000, -5.4
263.260000, -7.0
263.280000, -8.6
263.300000, -9.7
263.320000, -10.1
263.340000, -10.1
263.360000, -11.1
263.380000, -13.1
263.400000, -14.3
263.420000, -14.7
263.440000, -14.6
263.460000, -14.0
263.480000, -13.6
263.500000, -13.5
263.520000, -13.0
263.540000, -12.2
263.560000, -11.3
263.580000, -10.0
263.600000, -9.5
263.620000, -9.9
263.640000, -10.3
263.660000, -10.6
263.680000, -10.6
263.700000, -10.0
263.720000, -9.8
263.740000, -10.0
263.760000, -10.4
263.780000, -11.3
263.800000, -12.2
263.820000, -12.4
263.840000, -12.5
263.860000, -12.8
263.880000, -12.9
263.900000, -13.0
263.920000, -12.9
263.940000, -12.2
263.960000, -11.3
263.980000, -10.7
264.000000, -10.1
264.020000, -10.0
264.040000, -9.7
264.060000, -9.1
264.080000, -8.9
264.100000, -9.3
264.120000, -9.3
264.140000, -9.3
264.160000, -9.5
264.180000, -9.5
264.200000, -9.9
264.220000, -10.8
264.240000, -11.8
264.260000, -13.0
264.280000, -14.2
264.300000, -15.0
264.320000, -15.7
264.340000, -16.5
264.360000, -17.0
264.380000, -17.6
264.400000, -18.4
264.420000, -19.3
264.440000, -20.3
264.460000, -21.2
264.480000, -22.2
264.500000, -23.4
264.520000, -24.5
264.540000, -24.7
264.560000, -23.9
264.580000, -22.9
264.600000, -22.8
264.620000, -23.4
264.640000, -23.6
264.660000, -22.9
264.680000, -21.7
264.700000, -20.7
264.720000, -20.8
264.740000, -21.7
264.760000, -22.3
264.780000, -21.8
264.800000, -21.1
264.820000, -20.9
264.840000, -21.2
264.860000, -21.5
264.880000, -21.4
264.900000, -21.1
264.920000, -20.5
264.940000, -20.1
264.960000, -20.5
264.980000, -21.5
265.000000, -22.8
265.020000, -24.2
265.040000, -24.6
265.060000, -23.8
265.080000, -23.0
265.100000, -22.5
265.120000, -22.6
265.140000, -23.3
265.160000, -23.2
265.180000, -21.9
265.200000, -21.0
265.220000, -20.7
265.240000, -20.8
265.260000, -21.6
265.280000, -21.9
265.300000, -21.4
265.320000, -21.1
265.340000, -20.7
265.360000, -20.0
265.380000, -19.6
265.400000, -18.7
265.420000, -16.0
265.440000, -12.8
265.460000, -10.9
265.480000, -11.2
265.500000, -13.5
265.520000, -16.8
265.540000, -20.0
265.560000, -21.6
265.580000, -21.5
265.600000, -21.2
265.620000, -21.5
265.640000, -22.3
265.660000, -22.8
265.680000, -21.8
265.700000, -19.7
265.720000, -18.3
265.740000, -18.0
265.760000, -19.1
265.780000, -20.4
265.800000, -19.8
265.820000, -18.0
265.840000, -16.6
265.860000, -15.6
265.880000, -15.7
265.900000, -16.2
265.920000, -16.1
265.940000, -15.3
265.960000, -14.6
265.980000, -14.5
266.000000, -15.2
266.020000, -15.8
266.040000, -15.8
266.060000, -15.6
266.080000, -15.4
266.100000, -15.5
266.120000, -16.0
266.140000, -15.9
266.160000, -15.4
266.180000, -15.0
266.200000, -14.9
266.220000, -15.2
266.240000, -15.4
266.260000, -15.5
266.280000, -15.6
266.300000, -15.2
266.320000, -14.6
266.340000, -14.3
266.360000, -13.8
266.380000, -13.1
266.400000, -12.6
266.420000, -11.7
266.440000, -11.2
266.460000, -11.2
266.480000, -10.9
266.500000, -10.5
266.520000, -10.0
