time, value
56.140000, -40.7
56.160000, -41.4
56.180000, -42.9
56.200000, -45.0
56.220000, -46.1
56.240000, -45.5
56.260000, -43.9
56.280000, -42.2
56.300000, -41.1
56.320000, -40.7
56.340000, -41.2
56.360000, -41.8
56.380000, -41.8
56.401000, -40.4
56.421000, -37.7
56.441000, -34.8
56.461000, -32.1
56.481000, -29.2
56.501000, -25.4
56.521000, -21.0
56.541000, -17.1
56.561000, -14.9
56.581000, -14.6
56.601000, -15.1
56.621000, -15.0
56.641000, -14.0
56.661000, -12.7
56.681000, -11.7
56.701000, -11.5
56.721000, -11.2
56.741000, -10.1
56.761000, -8.8
56.781000, -8.4
56.801000, -9.1
56.821000, -10.3
56.841000, -11.0
56.861000, -10.8
56.881000, -10.7
56.901000, -11.2
56.921000, -11.4
56.941000, -10.8
56.961000, -9.8
56.981000, -9.1
57.001000, -8.9
57.021000, -8.4
57.041000, -7.6
57.061000, -7.1
57.081000, -6.6
57.101000, -5.0
57.121000, -2.0
57.141000, 0.9
57.161000, 2.1
57.181000, 1.7
57.201000, -0.1
57.221000, -2.5
57.241000, -3.9
57.261000, -3.3
57.281000, -1.6
57.301000, -0.4
57.321000, 0.0
57.341000, 0.4
57.361000, 0.7
57.381000, 0.7
57.401000, 0.4
57.421000, 0.2
57.441000, 0.0
57.461000, -0.0
57.481000, 0.1
57.501000, 0.1
57.521000, -0.2
57.541000, -0.6
57.561000, -0.4
57.581000, 0.4
57.601000, 1.0
57.621000, 1.0
57.641000, 0.6
57.661000, 0.3
57.681000, 0.4
57.701000, 1.1
57.721000, 2.0
57.741000, 2.4
57.761000, 2.6
57.781000, 2.4
57.801000, 2.0
57.821000, 1.5
57.841000, 1.7
57.861000, 3.0
57.881000, 4.8
57.901000, 5.6
57.921000, 5.0
57.941000, 4.1
57.961000, 4.1
57.981000, 5.2
58.001000, 6.7
58.021000, 7.8
58.041000, 7.4
58.061000, 6.1
58.081000, 5.1
58.101000, 5.2
58.121000, 5.9
58.141000, 6.1
58.161000, 5.6
58.181000, 4.7
58.201000, 3.9
58.221000, 3.4
58.241000, 3.4
58.261000, 3.6
58.281000, 3.7
58.301000, 3.9
58.321000, 4.0
58.341000, 4.0
58.361000, 4.0
58.381000, 4.3
58.401000, 5.1
58.421000, 5.7
58.441000, 5.9
58.461000, 5.9
58.481000, 6.1
58.501000, 6.7
58.521000, 7.4
58.541000, 7.9
58.561000, 7.9
58.581000, 7.4
58.601000, 6.8
58.621000, 6.4
58.641000, 6.1
58.661000, 6.1
58.681000, 6.0
58.701000, 5.8
58.721000, 5.5
58.741000, 5.3
58.761000, 5.4
58.781000, 5.7
58.800000, 6.1
58.820000, 6.3
58.840000, 6.3
58.860000, 6.4
58.880000, 6.4
58.900000, 6.3
58.920000, 6.3
58.940000, 6.3
58.960000, 6.4
58.980000, 6.4
59.000000, 6.4
59.020000, 6.6
59.040000, 6.5
59.060000, 6.4
59.080000, 6.3
59.100000, 6.3
59.120000, 6.4
59.140000, 6.5
59.160000, 6.5
59.180000, 6.4
59.200000, 6.2
59.220000, 6.1
59.240000, 6.4
59.260000, 6.9
59.280000, 7.3
59.300000, 7.5
59.320000, 7.7
59.340000, 8.3
59.360000, 9.0
59.380000, 9.5
59.400000, 9.8
59.420000, 9.6
59.440000, 9.2
59.460000, 8.7
59.480000, 8.6
59.500000, 8.9
59.520000, 9.3
59.540000, 9.1
59.560000, 8.5
59.580000, 7.9
59.600000, 7.6
59.620000, 7.7
59.640000, 8.0
59.660000, 8.2
59.680000, 8.0
59.700000, 7.4
59.720000, 6.7
59.740000, 6.4
59.760000, 6.1
59.780000, 5.6
59.800000, 5.0
59.820000, 4.6
59.840000, 4.2
59.860000, 4.1
59.880000, 4.4
59.900000, 4.7
59.920000, 4.6
59.940000, 4.2
59.960000, 3.9
59.980000, 3.8
60.000000, 3.7
60.020000, 3.6
60.040000, 3.6
60.060000, 3.6
60.080000, 3.5
60.100000, 3.5
60.120000, 3.6
60.140000, 3.8
60.160000, 3.8
60.180000, 3.7
60.200000, 3.6
60.220000, 3.8
60.240000, 3.9
60.260000, 3.9
60.280000, 3.9
60.300000, 3.8
60.320000, 3.7
60.340000, 3.4
60.360000, 3.2
60.380000, 3.2
60.400000, 3.1
60.420000, 2.9
60.440000, 2.8
60.460000, 2.7
60.480000, 2.6
60.500000, 2.4
60.520000, 2.4
60.540000, 2.6
60.560000, 2.7
60.580000, 2.8
60.600000, 2.8
60.620000, 2.8
60.640000, 2.7
60.660000, 2.6
60.680000, 2.6
60.700000, 2.8
60.720000, 2.9
60.740000, 3.1
60.760000, 3.3
60.780000, 3.4
60.800000, 3.5
60.820000, 3.3
60.840000, 3.1
60.860000, 3.2
60.880000, 3.7
60.900000, 3.9
60.920000, 3.4
60.940000, 3.0
60.960000, 3.1
60.980000, 3.4
61.000000, 3.5
61.020000, 3.4
61.040000, 3.3
61.060000, 3.2
61.080000, 3.3
61.100000, 3.7
61.120000, 4.3
61.140000, 4.8
61.160000, 5.0
61.180000, 5.2
61.200000, 5.6
61.220000, 5.9
61.240000, 6.1
61.260000, 6.4
61.280000, 6.9
61.300000, 7.5
61.320000, 7.9
61.340000, 8.1
61.360000, 8.1
61.380000, 8.4
61.400000, 8.7
61.420000, 8.7
61.440000, 8.6
61.460000, 8.6
61.480000, 8.9
61.500000, 9.1
61.520000, 9.2
61.540000, 9.3
61.560000, 9.4
61.580000, 9.5
61.600000, 9.5
61.620000, 9.6
61.640000, 9.4
61.660000, 9.0
61.680000, 8.5
61.700000, 8.3
61.720000, 8.3
61.740000, 8.7
61.760000, 9.3
61.780000, 9.8
61.801000, 9.8
61.821000, 9.5
61.841000, 9.3
61.861000, 9.2
61.881000, 9.1
61.901000, 9.0
61.921000, 8.9
61.941000, 9.0
61.961000, 9.1
61.981000, 9.2
62.001000, 9.1
62.021000, 9.1
62.041000, 9.8
62.061000, 10.9
62.081000, 12.0
62.101000, 12.8
62.121000, 13.4
62.141000, 13.9
62.161000, 14.3
62.181000, 14.8
62.202000, 15.4
62.222000, 15.7
62.242000, 15.3
62.262000, 14.3
62.282000, 13.6
62.302000, 13.6
62.322000, 14.1
62.342000, 14.7
62.362000, 15.0
62.382000, 15.0
62.401000, 14.5
62.421000, 13.8
62.441000, 13.4
62.461000, 13.7
62.481000, 14.5
62.501000, 15.3
62.521000, 15.4
62.541000, 15.1
62.561000, 14.5
62.581000, 13.7
62.601000, 13.2
62.621000, 13.7
62.641000, 14.8
62.661000, 15.7
62.681000, 15.7
62.701000, 15.0
62.721000, 14.8
62.741000, 15.5
62.761000, 16.4
62.781000, 17.1
62.801000, 17.6
62.821000, 18.1
62.841000, 18.3
62.861000, 18.3
62.881000, 18.6
62.901000, 19.1
62.921000, 19.6
62.941000, 20.2
62.961000, 20.8
62.981000, 21.5
63.001000, 21.6
63.021000, 21.1
63.041000, 20.2
63.061000, 19.0
63.081000, 17.6
63.101000, 16.1
63.121000, 14.7
63.141000, 14.0
63.161000, 13.7
63.181000, 13.4
63.200000, 13.0
63.220000, 12.9
63.240000, 13.2
63.260000, 13.7
63.280000, 13.9
63.300000, 13.8
63.320000, 13.3
63.340000, 12.9
63.360000, 13.4
63.380000, 14.6
63.400000, 15.9
63.420000, 16.2
63.440000, 15.3
63.460000, 13.7
63.480000, 12.0
63.500000, 11.4
63.520000, 12.4
63.540000, 14.0
63.560000, 14.7
63.580000, 14.1
63.600000, 13.7
63.620000, 14.5
63.640000, 15.8
63.660000, 16.8
63.680000, 17.2
63.700000, 17.0
63.720000, 16.6
63.740000, 16.1
63.760000, 15.6
63.780000, 15.3
63.800000, 15.2
63.820000, 15.5
63.840000, 16.2
63.860000, 16.8
63.880000, 17.5
63.900000, 18.2
63.920000, 18.8
63.940000, 19.2
63.960000, 19.5
63.980000, 20.1
64.000000, 20.6
64.020000, 21.0
64.040000, 21.3
64.060000, 21.4
64.080000, 21.3
64.100000, 21.0
64.120000, 20.7
64.140000, 20.3
64.160000, 20.0
64.180000, 19.6
64.200000, 19.7
64.220000, 20.4
64.240000, 21.1
64.260000, 21.3
64.280000, 21.3
64.300000, 21.2
64.320000, 21.4
64.340000, 21.9
64.360000, 22.0
64.380000, 21.5
64.400000, 21.3
64.420000, 21.3
64.440000, 21.5
64.460000, 21.5
64.480000, 21.5
64.500000, 21.2
64.520000, 20.5
64.540000, 19.8
64.560000, 19.4
64.580000, 18.9
64.600000, 18.5
64.620000, 18.2
64.640000, 17.8
64.660000, 17.4
64.680000, 16.8
64.700000, 16.2
64.720000, 15.9
64.740000, 15.9
64.760000, 16.0
64.780000, 16.2
64.800000, 16.4
64.820000, 16.4
64.840000, 16.2
64.860000, 15.7
64.880000, 15.1
64.900000, 15.1
64.920000, 15.4
64.940000, 15.4
64.960000, 15.1
64.980000, 15.2
65.000000, 15.7
65.020000, 16.5
65.040000, 17.1
65.060000, 17.2
65.080000, 16.7
65.100000, 16.3
65.120000, 16.2
65.140000, 16.1
65.160000, 16.0
65.180000, 15.6
65.200000, 15.4
65.220000, 15.6
65.240000, 16.2
65.260000, 17.0
65.280000, 17.4
65.300000, 17.4
65.320000, 16.8
65.340000, 15.8
65.360000, 15.3
65.380000, 15.0
65.400000, 14.5
65.420000, 14.0
65.440000, 13.4
65.460000, 12.6
65.480000, 12.3
65.500000, 12.8
65.520000, 14.4
65.540000, 16.6
65.560000, 19.0
65.580000, 21.2
65.600000, 22.2
65.620000, 20.6
65.640000, 17.4
65.660000, 15.2
65.680000, 14.7
65.700000, 14.6
65.720000, 14.8
65.740000, 15.1
65.760000, 14.9
65.780000, 14.7
65.800000, 14.5
65.820000, 14.8
65.840000, 15.2
65.860000, 14.8
65.880000, 13.8
65.900000, 12.3
65.920000, 10.8
65.940000, 9.7
65.960000, 9.6
65.980000, 10.1
66.000000, 10.6
66.020000, 10.4
66.040000, 9.7
66.060000, 9.4
66.080000, 9.7
66.100000, 10.5
66.120000, 11.5
66.140000, 11.6
66.160000, 11.0
66.180000, 11.2
66.200000, 12.4
66.220000, 13.7
66.240000, 14.1
66.260000, 13.7
66.280000, 12.9
66.300000, 11.8
66.320000, 10.5
66.340000, 9.5
66.360000, 8.5
66.380000, 7.9
66.400000, 7.9
66.420000, 8.1
66.440000, 7.8
66.460000, 7.5
66.480000, 8.1
66.500000, 9.1
66.520000, 10.2
66.540000, 10.9
66.560000, 11.3
66.580000, 11.3
66.600000, 11.2
66.620000, 11.6
66.640000, 12.8
66.660000, 14.2
66.680000, 14.9
66.700000, 14.3
66.720000, 13.2
66.740000, 13.0
66.760000, 13.7
66.780000, 14.1
66.800000, 13.7
66.820000, 12.5
66.840000, 11.5
66.860000, 11.4
66.880000, 11.4
66.900000, 11.3
66.920000, 10.9
66.940000, 10.3
66.960000, 10.1
66.980000, 10.3
67.000000, 10.4
67.020000, 10.2
67.040000, 9.8
67.060000, 9.4
67.080000, 9.5
67.100000, 9.8
67.120000, 10.3
67.140000, 10.9
67.160000, 12.0
67.180000, 13.1
67.200000, 14.0
67.220000, 14.4
67.240000, 14.2
67.260000, 13.6
67.280000, 13.1
67.300000, 12.9
67.320000, 13.0
67.340000, 13.1
67.360000, 13.5
67.380000, 14.1
67.400000, 14.2
67.420000, 13.8
67.440000, 13.7
67.460000, 14.5
67.480000, 15.5
67.500000, 16.5
67.520000, 17.3
67.540000, 17.3
67.560000, 16.5
67.580000, 15.4
67.600000, 14.8
67.620000, 14.9
67.640000, 14.8
67.660000, 14.5
67.680000, 14.3
67.700000, 14.3
67.720000, 14.6
67.740000, 15.3
67.760000, 16.4
67.780000, 17.3
67.800000, 17.5
67.820000, 17.6
67.840000, 17.7
67.860000, 18.0
67.880000, 18.1
67.900000, 17.9
67.920000, 17.9
67.940000, 17.8
67.960000, 17.1
67.980000, 16.5
68.000000, 16.3
68.020000, 16.7
68.040000, 17.4
68.060000, 17.8
68.080000, 17.7
68.100000, 18.1
68.120000, 19.2
68.140000, 19.9
68.160000, 19.2
68.180000, 17.7
68.200000, 17.1
68.220000, 18.6
68.240000, 20.7
68.260000, 22.2
68.280000, 22.6
68.300000, 22.2
68.320000, 21.3
68.340000, 20.6
68.360000, 20.2
68.380000, 20.4
68.400000, 21.2
68.420000, 23.0
68.440000, 25.5
68.460000, 27.6
68.480000, 29.0
68.500000, 30.4
68.520000, 31.8
68.540000, 32.7
68.560000, 33.0
68.580000, 33.5
68.600000, 33.6
68.620000, 32.9
68.640000, 32.3
68.660000, 33.0
68.680000, 34.3
68.700000, 36.0
68.720000, 38.2
68.740000, 40.7
68.760000, 42.0
68.780000, 41.6
68.800000, 39.8
68.820000, 37.7
68.840000, 36.1
68.860000, 34.6
68.880000, 32.8
68.900000, 31.1
68.920000, 30.0
68.940000, 29.4
68.960000, 28.9
68.980000, 27.7
69.000000, 25.5
69.020000, 22.7
69.040000, 20.0
69.060000, 18.1
69.080000, 16.7
69.100000, 15.6
69.120000, 14.7
69.140000, 14.2
69.160000, 14.4
69.180000, 15.6
69.200000, 17.4
69.220000, 18.9
69.240000, 19.9
69.260000, 20.8
69.280000, 21.7
69.300000, 22.2
69.320000, 22.4
69.340000, 22.5
69.360000, 22.7
69.380000, 22.9
69.400000, 23.0
69.420000, 22.9
69.440000, 22.5
69.460000, 23.0
69.480000, 25.4
69.500000, 28.6
69.520000, 30.8
69.540000, 32.0
69.560000, 33.4
69.580000, 35.4
69.600000, 37.5
69.620000, 38.7
69.640000, 39.2
69.660000, 39.5
69.680000, 39.9
69.700000, 40.1
69.720000, 39.4
69.740000, 38.7
69.760000, 38.0
69.780000, 37.2
69.800000, 37.3
69.820000, 38.6
69.840000, 40.8
69.860000, 43.3
69.880000, 44.9
69.900000, 45.8
69.920000, 46.1
69.940000, 45.8
69.960000, 44.8
69.980000, 43.2
70.000000, 41.6
70.020000, 40.0
70.040000, 39.2
70.060000, 38.8
70.080000, 38.6
70.100000, 38.6
70.120000, 39.2
70.140000, 40.7
70.160000, 42.2
70.180000, 43.6
70.200000, 44.2
70.220000, 44.0
70.240000, 43.7
70.260000, 43.3
70.280000, 42.6
70.300000, 42.4
70.320000, 42.8
70.340000, 43.2
70.360000, 43.6
70.380000, 43.4
70.400000, 42.8
70.420000, 42.2
70.440000, 41.8
70.460000, 41.6
70.480000, 41.0
70.500000, 39.8
70.520000, 39.4
70.540000, 40.0
70.560000, 40.5
70.580000, 39.7
70.600000, 37.8
70.620000, 36.4
70.640000, 35.6
70.660000, 34.8
70.680000, 33.3
70.700000, 31.1
70.720000, 28.9
70.740000, 27.6
70.760000, 27.1
70.780000, 26.9
70.800000, 26.6
70.820000, 26.3
70.840000, 25.9
70.860000, 25.0
70.880000, 23.7
70.900000, 22.0
70.920000, 20.1
70.940000, 18.3
70.960000, 16.9
70.980000, 16.1
71.000000, 15.5
71.020000, 14.3
71.040000, 12.7
71.060000, 11.0
71.080000, 9.6
71.100000, 8.6
71.120000, 7.7
71.140000, 6.2
71.160000, 4.6
71.180000, 3.6
71.200000, 3.3
71.220000, 3.2
71.240000, 2.8
71.260000, 2.2
71.280000, 1.3
71.300000, 0.2
71.320000, -0.8
71.340000, -1.5
71.360000, -1.9
71.380000, -2.3
71.400000, -2.7
71.420000, -2.9
71.440000, -2.7
71.460000, -1.9
71.480000, -1.7
71.500000, -3.0
71.520000, -4.9
71.540000, -6.0
71.560000, -6.0
71.580000, -5.6
71.600000, -5.8
71.620000, -6.6
71.640000, -7.7
71.660000, -8.4
71.680000, -8.4
71.700000, -8.2
71.720000, -8.3
71.740000, -8.6
71.760000, -8.6
71.780000, -8.0
71.800000, -7.2
71.820000, -7.0
71.840000, -7.4
71.860000, -8.2
71.880000, -9.1
71.900000, -9.6
71.920000, -9.7
71.940000, -9.8
71.960000, -10.2
71.980000, -11.1
72.000000, -12.2
72.020000, -12.7
72.040000, -12.4
72.060000, -12.0
72.080000, -11.8
72.100000, -12.3
72.120000, -13.2
72.140000, -13.6
72.160000, -13.1
72.180000, -12.0
72.200000, -11.0
72.220000, -10.7
72.240000, -11.1
72.260000, -12.1
72.280000, -13.0
72.300000, -13.5
72.320000, -13.5
72.340000, -13.2
72.360000, -12.8
72.380000, -12.6
72.400000, -12.6
72.420000, -12.9
72.440000, -13.4
72.460000, -14.2
72.480000, -14.6
72.500000, -14.6
72.520000, -14.2
72.540000, -13.9
72.560000, -13.7
72.580000, -13.8
72.600000, -13.9
72.620000, -14.1
72.640000, -14.3
72.660000, -14.4
72.680000, -14.4
72.700000, -14.3
72.720000, -14.1
72.740000, -14.1
72.760000, -14.7
72.780000, -15.7
72.800000, -16.4
72.820000, -16.7
72.840000, -16.5
72.860000, -16.3
72.880000, -16.2
72.900000, -16.4
72.920000, -16.5
72.940000, -16.7
72.960000, -16.9
72.980000, -17.1
73.000000, -17.1
73.020000, -17.0
73.040000, -16.9
73.060000, -17.0
73.080000, -17.0
73.100000, -16.8
73.120000, -16.4
73.140000, -16.5
73.160000, -17.3
73.180000, -18.4
73.200000, -19.2
73.220000, -19.3
73.240000, -19.1
73.260000, -18.8
73.280000, -18.4
73.300000, -18.2
73.320000, -18.0
73.340000, -17.5
73.360000, -16.8
73.380000, -16.6
73.400000, -16.8
73.420000, -17.4
73.440000, -17.8
73.460000, -18.0
73.480000, -18.3
73.500000, -18.4
73.520000, -18.5
73.540000, -18.8
73.560000, -19.5
73.580000, -20.2
73.600000, -20.8
73.620000, -20.9
73.640000, -21.1
73.660000, -22.2
73.680000, -24.0
73.700000, -24.9
73.720000, -24.4
73.740000, -23.2
73.760000, -21.9
73.780000, -21.1
73.800000, -21.3
73.820000, -21.8
73.840000, -21.2
73.860000, -19.6
73.880000, -18.2
73.900000, -18.1
73.920000, -19.1
73.940000, -20.4
73.960000, -21.2
73.980000, -21.3
74.000000, -21.3
74.020000, -21.3
74.040000, -22.0
74.060000, -23.2
74.080000, -24.5
74.100000, -25.6
74.120000, -26.6
74.140000, -27.3
74.160000, -27.5
74.180000, -27.4
74.200000, -27.6
74.220000, -28.3
74.240000, -29.0
74.260000, -29.1
74.280000, -28.5
74.300000, -27.5
74.320000, -27.0
74.340000, -26.8
74.360000, -26.4
74.380000, -25.6
74.400000, -24.6
74.420000, -24.0
74.440000, -24.0
74.460000, -24.1
74.480000, -23.8
74.500000, -23.5
74.520000, -23.6
74.540000, -23.8
74.560000, -23.4
74.580000, -22.6
74.600000, -22.0
74.620000, -21.8
74.640000, -22.2
74.660000, -22.7
74.680000, -23.1
74.700000, -23.9
74.720000, -24.7
74.740000, -25.0
74.760000, -25.0
74.780000, -24.7
74.800000, -24.1
74.820000, -24.0
74.840000, -23.5
74.860000, -22.5
74.880000, -21.2
74.900000, -19.9
74.920000, -19.1
74.940000, -18.8
74.960000, -18.7
74.980000, -19.0
75.000000, -18.7
75.020000, -17.5
75.040000, -16.3
75.060000, -15.4
75.080000, -14.8
75.100000, -14.4
75.120000, -13.4
75.140000, -12.6
75.160000, -12.6
75.180000, -13.3
75.200000, -14.0
75.220000, -14.1
75.240000, -13.9
75.260000, -13.7
75.280000, -13.5
75.300000, -13.4
75.320000, -13.7
75.340000, -13.7
75.360000, -13.5
75.380000, -13.2
75.400000, -13.7
75.420000, -14.9
75.440000, -15.8
75.460000, -16.0
75.480000, -16.2
75.500000, -16.4
75.520000, -16.5
75.540000, -16.5
75.560000, -16.1
75.580000, -15.4
75.600000, -14.8
75.620000, -14.5
75.640000, -14.7
75.660000, -14.8
75.680000, -14.7
75.700000, -14.3
75.720000, -13.7
75.740000, -13.3
75.760000, -13.4
75.780000, -13.5
75.800000, -13.5
75.820000, -13.5
75.840000, -13.8
75.860000, -14.4
75.880000, -14.7
75.900000, -15.0
75.920000, -15.1
75.940000, -15.0
75.960000, -15.0
75.980000, -15.2
76.000000, -15.3
76.020000, -15.1
76.040000, -14.8
76.060000, -14.6
76.080000, -14.6
76.100000, -14.8
76.120000, -15.1
76.140000, -15.1
76.160000, -15.0
76.180000, -15.0
76.200000, -15.0
76.220000, -15.2
76.240000, -15.8
76.260000, -16.3
76.280000, -16.6
76.300000, -16.6
76.320000, -16.5
76.340000, -16.2
76.360000, -16.0
76.380000, -16.1
76.400000, -16.2
76.420000, -15.9
76.440000, -15.5
76.460000, -14.7
76.480000, -14.2
76.500000, -14.4
76.520000, -15.1
76.540000, -15.3
76.560000, -15.1
76.580000, -15.0
76.600000, -15.2
76.620000, -15.6
76.640000, -16.2
76.660000, -17.0
76.680000, -17.2
76.700000, -17.3
76.720000, -17.5
76.740000, -17.8
76.760000, -18.2
76.780000, -18.4
76.800000, -18.1
76.820000, -17.3
76.840000, -16.6
76.860000, -16.4
76.880000, -17.0
76.900000, -18.1
76.920000, -18.8
76.940000, -19.2
76.960000, -19.6
76.980000, -20.3
77.000000, -21.1
77.020000, -21.8
77.040000, -22.4
77.060000, -23.0
77.080000, -23.7
77.100000, -24.8
77.120000, -26.5
77.140000, -28.3
77.160000, -29.6
77.180000, -30.2
77.200000, -30.5
77.220000, -30.3
77.240000, -30.2
77.260000, -30.2
77.280000, -30.7
77.300000, -31.2
77.320000, -31.8
77.340000, -33.5
77.360000, -35.8
77.380000, -36.8
77.401000, -36.1
77.421000, -34.0
77.441000, -30.7
77.461000, -28.2
77.481000, -28.4
77.501000, -30.4
77.521000, -33.5
77.541000, -37.0
77.561000, -39.8
77.581000, -41.4
77.601000, -41.7
77.621000, -40.6
77.641000, -37.6
77.661000, -32.4
77.681000, -26.2
77.701000, -21.7
77.721000, -20.5
77.741000, -22.4
77.761000, -26.0
77.781000, -29.5
77.801000, -30.6
77.821000, -28.6
77.841000, -24.5
77.861000, -19.2
77.881000, -13.5
77.901000, -8.6
77.921000, -5.1
77.941000, -2.4
77.961000, -1.1
77.981000, -0.8
78.002000, -1.6
78.022000, -3.3
78.042000, -5.1
78.062000, -7.0
78.082000, -10.1
78.102000, -13.5
78.122000, -15.3
78.142000, -15.5
78.162000, -14.7
78.182000, -14.0
78.201000, -14.1
78.221000, -14.2
78.241000, -13.1
78.261000, -11.4
78.281000, -9.8
78.301000, -8.7
78.321000, -8.0
78.341000, -7.2
78.361000, -6.3
78.381000, -5.5
78.401000, -5.1
78.421000, -5.2
78.441000, -6.0
78.461000, -7.1
78.481000, -8.3
78.501000, -9.0
78.521000, -9.1
78.541000, -8.3
78.561000, -7.5
78.581000, -7.0
78.601000, -6.7
78.621000, -6.3
78.641000, -5.9
78.661000, -5.5
78.681000, -5.5
78.701000, -5.5
78.721000, -5.6
78.741000, -5.9
78.761000, -5.7
78.781000, -4.3
78.801000, -1.1
78.821000, 2.6
78.841000, 4.5
78.861000, 4.3
78.881000, 2.8
78.901000, 1.3
78.921000, 0.8
78.941000, 1.1
78.961000, 2.2
78.981000, 3.9
79.001000, 6.2
79.021000, 7.8
79.041000, 8.0
79.061000, 7.6
79.081000, 7.4
79.101000, 7.5
79.121000, 7.1
79.141000, 6.4
79.161000, 5.4
79.181000, 4.1
79.201000, 3.2
79.221000, 2.8
79.241000, 2.4
79.261000, 1.8
79.281000, 1.2
79.301000, 1.0
79.321000, 1.1
79.341000, 1.5
79.361000, 2.1
79.381000, 3.2
79.401000, 4.4
79.421000, 5.6
79.441000, 6.6
79.461000, 7.3
79.481000, 8.2
79.501000, 8.3
79.521000, 7.8
79.541000, 6.9
79.561000, 6.1
79.581000, 5.9
79.601000, 6.0
79.621000, 5.8
79.641000, 5.0
79.661000, 4.3
79.681000, 3.6
79.701000, 3.0
79.721000, 2.4
79.741000, 2.1
79.761000, 2.3
79.781000, 2.6
79.800000, 3.7
79.820000, 5.2
79.840000, 6.8
79.860000, 7.9
79.880000, 8.6
79.900000, 9.4
79.920000, 10.3
79.940000, 11.8
79.960000, 13.7
79.980000, 15.0
80.000000, 14.5
80.020000, 13.0
80.040000, 12.4
80.060000, 14.1
80.080000, 16.5
80.100000, 17.0
80.120000, 16.4
80.140000, 15.7
80.160000, 14.6
80.180000, 11.9
80.200000, 8.7
80.220000, 6.1
80.240000, 5.0
80.260000, 4.5
80.280000, 4.2
80.300000, 4.2
80.320000, 4.7
80.340000, 5.5
80.360000, 5.8
80.380000, 5.6
80.400000, 4.8
80.420000, 4.1
80.440000, 3.7
80.460000, 4.0
80.480000, 4.4
80.500000, 5.0
80.520000, 5.2
80.540000, 4.8
80.560000, 4.0
80.580000, 3.6
80.600000, 2.8
80.620000, 0.7
80.640000, -2.8
80.660000, -6.8
80.680000, -9.2
80.700000, -9.2
80.720000, -8.4
80.740000, -8.5
80.760000, -9.2
80.780000, -9.5
80.800000, -8.7
80.820000, -7.4
80.840000, -5.8
80.860000, -4.6
80.880000, -3.6
80.900000, -3.4
80.920000, -4.1
80.940000, -5.2
80.960000, -6.2
80.980000, -7.4
81.000000, -8.7
81.020000, -10.0
81.040000, -11.8
81.060000, -13.5
81.080000, -15.0
81.100000, -15.4
81.120000, -14.9
81.140000, -13.9
81.160000, -13.4
81.180000, -12.9
81.200000, -12.4
81.220000, -11.8
81.240000, -10.4
81.260000, -8.9
81.280000, -8.1
81.300000, -6.9
81.320000, -6.1
81.340000, -6.9
81.360000, -7.6
81.380000, -8.2
81.400000, -9.5
81.420000, -10.1
81.440000, -10.8
81.460000, -12.7
81.480000, -15.2
81.500000, -18.1
81.520000, -21.4
81.540000, -23.0
81.560000, -23.2
81.580000, -22.7
81.600000, -22.3
81.620000, -23.3
81.640000, -24.7
81.660000, -24.8
81.680000, -23.4
81.700000, -22.4
81.720000, -22.3
81.740000, -23.1
81.760000, -23.8
81.780000, -23.6
81.800000, -22.5
81.820000, -20.7
81.840000, -19.5
81.860000, -19.7
81.880000, -21.2
81.900000, -22.6
81.920000, -22.9
81.940000, -21.6
81.960000, -19.2
81.980000, -17.3
82.000000, -15.9
82.020000, -14.9
82.040000, -14.2
82.060000, -14.9
82.080000, -17.4
82.100000, -20.3
82.120000, -22.1
82.140000, -22.0
82.160000, -21.3
82.180000, -21.2
82.200000, -20.7
82.220000, -20.1
82.240000, -20.1
82.260000, -22.1
82.280000, -25.7
82.300000, -27.6
82.320000, -26.4
82.340000, -25.0
82.360000, -24.9
82.380000, -23.8
82.400000, -21.7
82.420000, -20.1
82.440000, -18.2
82.460000, -16.5
82.480000, -16.6
82.500000, -18.2
82.520000, -19.7
82.540000, -19.8
82.560000, -18.6
82.580000, -16.2
82.600000, -13.6
82.620000, -14.0
82.640000, -17.8
82.660000, -22.1
82.680000, -24.1
82.700000, -23.8
82.720000, -23.0
82.740000, -22.9
82.760000, -23.8
82.780000, -25.2
82.801000, -26.0
82.821000, -26.3
82.841000, -26.5
82.861000, -26.9
82.881000, -28.1
82.901000, -29.0
82.921000, -29.4
82.941000, -29.2
82.961000, -28.9
82.981000, -30.0
83.001000, -33.1
83.021000, -35.5
83.041000, -35.5
83.061000, -33.9
83.081000, -32.8
83.101000, -33.2
83.121000, -33.3
83.141000, -32.1
83.161000, -29.9
83.181000, -28.5
83.201000, -28.9
83.221000, -31.1
83.241000, -34.2
83.261000, -36.3
83.281000, -36.7
83.301000, -35.8
83.321000, -34.0
83.341000, -32.8
83.361000, -32.7
83.381000, -33.2
83.401000, -33.8
83.421000, -34.5
83.441000, -35.4
83.461000, -37.2
83.481000, -38.8
83.501000, -39.2
83.521000, -37.9
83.541000, -34.8
83.561000, -31.5
83.581000, -29.8
83.601000, -30.2
83.621000, -33.1
83.641000, -36.6
83.661000, -39.0
83.681000, -40.7
83.701000, -41.1
83.721000, -39.6
83.741000, -35.9
83.761000, -30.1
83.781000, -24.5
83.801000, -20.0
83.821000, -17.4
83.841000, -17.1
83.861000, -17.6
83.881000, -17.2
83.901000, -15.1
83.921000, -11.6
83.941000, -7.4
83.961000, -3.5
83.981000, -1.5
84.001000, -1.2
84.021000, -1.9
84.041000, -3.4
84.061000, -4.7
84.081000, -5.8
84.101000, -6.7
