time, value
55.940000, -0.34
55.960000, -0.29
55.980000, -0.26
56.000000, -0.25
56.020000, -0.24
56.040000, -0.24
56.060000, -0.21
56.080000, -0.21
56.100000, -0.27
56.120000, -0.37
56.140000, -0.48
56.160000, -0.59
56.180000, -0.65
56.200000, -0.68
56.220000, -0.74
56.240000, -0.79
56.260000, -0.78
56.280000, -0.69
56.300000, -0.52
56.320000, -0.34
56.340000, -0.28
56.360000, -0.36
56.380000, -0.50
56.400000, -0.63
56.420000, -0.64
56.440000, -0.55
56.460000, -0.43
56.480000, -0.33
56.500000, -0.30
56.520000, -0.32
56.540000, -0.31
56.560000, -0.21
56.580000, -0.09
56.600000, -0.03
56.620000, -0.03
56.640000, -0.02
56.660000, 0.01
56.680000, 0.00
56.700000, -0.06
56.720000, -0.15
56.740000, -0.19
56.760000, -0.18
56.780000, -0.17
56.800000, -0.17
56.820000, -0.17
56.840000, -0.17
56.860000, -0.14
56.880000, -0.05
56.900000, 0.07
56.920000, 0.10
56.940000, 0.04
56.960000, -0.01
56.980000, 0.02
57.000000, 0.07
57.020000, 0.06
57.040000, 0.05
57.060000, 0.06
57.080000, 0.07
57.100000, 0.04
57.120000, 0.03
57.140000, 0.06
57.160000, 0.10
57.180000, 0.11
57.200000, 0.11
57.220000, 0.09
57.240000, 0.06
57.260000, 0.03
57.280000, 0.03
57.300000, 0.03
57.320000, 0.01
57.340000, -0.02
57.360000, -0.03
57.380000, -0.04
57.400000, -0.06
57.420000, -0.05
57.440000, -0.03
57.460000, -0.01
57.480000, -0.01
57.500000, -0.00
57.520000, 0.02
57.540000, 0.01
57.560000, -0.04
57.580000, -0.07
57.600000, -0.05
57.620000, -0.02
57.640000, -0.03
57.660000, -0.06
57.680000, -0.06
57.700000, -0.02
57.720000, 0.02
57.740000, 0.04
57.760000, 0.04
57.780000, 0.04
57.800000, 0.02
57.820000, 0.01
57.840000, -0.01
57.860000, 0.00
57.880000, 0.07
57.900000, 0.16
57.920000, 0.19
57.940000, 0.14
57.960000, 0.06
57.980000, 0.01
58.000000, 0.01
58.020000, 0.05
58.040000, 0.10
58.060000, 0.09
58.080000, 0.03
58.100000, -0.02
58.120000, 0.01
58.140000, 0.07
58.160000, 0.10
58.180000, 0.10
58.200000, 0.09
58.220000, 0.08
58.240000, 0.07
58.260000, 0.06
58.280000, 0.07
58.300000, 0.07
58.320000, 0.06
58.340000, 0.04
58.360000, 0.04
58.380000, 0.04
58.400000, 0.07
58.420000, 0.10
58.440000, 0.13
58.460000, 0.13
58.480000, 0.09
58.500000, 0.06
58.520000, 0.06
58.540000, 0.09
58.560000, 0.11
58.580000, 0.10
58.600000, 0.08
58.620000, 0.07
58.640000, 0.08
58.660000, 0.11
58.680000, 0.13
58.700000, 0.14
58.720000, 0.11
58.740000, 0.07
58.760000, 0.03
58.780000, 0.03
58.800000, 0.06
58.820000, 0.08
58.840000, 0.08
58.860000, 0.11
58.880000, 0.13
58.900000, 0.12
58.920000, 0.09
58.940000, 0.07
58.960000, 0.08
58.980000, 0.10
59.000000, 0.10
59.020000, 0.10
59.040000, 0.11
59.060000, 0.11
59.080000, 0.07
59.100000, 0.05
59.120000, 0.05
59.140000, 0.08
59.160000, 0.10
59.180000, 0.10
59.200000, 0.09
59.220000, 0.06
59.240000, 0.03
59.260000, 0.02
59.280000, 0.02
59.300000, 0.03
59.320000, 0.02
59.340000, 0.01
59.360000, 0.03
59.380000, 0.05
59.400000, 0.07
59.420000, 0.09
59.440000, 0.11
59.460000, 0.11
59.480000, 0.09
59.500000, 0.10
59.520000, 0.14
59.540000, 0.15
59.560000, 0.13
59.580000, 0.10
59.600000, 0.10
59.620000, 0.10
59.640000, 0.11
59.660000, 0.12
59.680000, 0.12
59.700000, 0.12
59.720000, 0.09
59.740000, 0.06
59.760000, 0.05
59.780000, 0.06
59.800000, 0.06
59.820000, 0.06
59.840000, 0.04
59.860000, 0.03
59.880000, 0.03
59.900000, 0.05
59.920000, 0.08
59.940000, 0.08
59.960000, 0.06
59.980000, 0.05
60.000000, 0.07
60.020000, 0.09
60.040000, 0.08
60.060000, 0.05
60.080000, 0.02
60.100000, 0.01
60.120000, 0.01
60.140000, 0.03
60.160000, 0.05
60.180000, 0.06
60.200000, 0.06
60.220000, 0.05
60.240000, 0.05
60.260000, 0.06
60.280000, 0.05
60.300000, 0.03
60.320000, 0.02
60.340000, 0.02
60.360000, 0.02
60.380000, 0.02
60.400000, 0.02
60.420000, 0.03
60.440000, 0.03
60.460000, 0.04
60.480000, 0.04
60.500000, 0.05
60.520000, 0.05
60.540000, 0.04
60.560000, 0.04
60.580000, 0.05
60.600000, 0.05
60.620000, 0.02
60.640000, 0.00
60.660000, -0.01
60.680000, -0.01
60.700000, -0.01
60.720000, -0.01
60.740000, 0.00
60.760000, 0.02
60.780000, 0.01
60.800000, 0.00
60.820000, 0.01
60.840000, 0.01
60.860000, 0.01
60.880000, 0.02
60.900000, 0.05
60.920000, 0.05
60.940000, 0.04
60.960000, 0.02
60.980000, 0.02
61.000000, 0.03
61.020000, 0.04
61.040000, 0.04
61.060000, 0.04
61.080000, 0.06
61.100000, 0.07
61.120000, 0.07
61.140000, 0.06
61.160000, 0.06
61.180000, 0.05
61.200000, 0.04
61.220000, 0.04
61.240000, 0.04
61.260000, 0.04
61.280000, 0.04
61.300000, 0.04
61.320000, 0.06
61.340000, 0.09
61.360000, 0.11
61.380000, 0.10
61.400000, 0.08
61.420000, 0.08
61.440000, 0.09
61.460000, 0.09
61.480000, 0.09
61.500000, 0.09
61.520000, 0.09
61.540000, 0.09
61.560000, 0.07
61.580000, 0.05
61.600000, 0.04
61.620000, 0.06
61.640000, 0.09
61.660000, 0.11
61.680000, 0.12
61.700000, 0.12
61.720000, 0.10
61.740000, 0.07
61.760000, 0.04
61.780000, 0.02
61.800000, 0.02
61.820000, 0.03
61.840000, 0.05
61.860000, 0.08
61.880000, 0.10
61.900000, 0.10
61.920000, 0.08
61.940000, 0.05
61.960000, 0.04
61.980000, 0.05
62.000000, 0.06
62.020000, 0.08
62.040000, 0.09
62.060000, 0.09
62.080000, 0.09
62.100000, 0.09
62.120000, 0.07
62.140000, 0.07
62.160000, 0.06
62.180000, 0.04
62.200000, 0.05
62.220000, 0.08
62.240000, 0.11
62.260000, 0.13
62.280000, 0.12
62.300000, 0.11
62.320000, 0.11
62.340000, 0.12
62.360000, 0.14
62.380000, 0.16
62.400000, 0.17
62.420000, 0.16
62.440000, 0.14
62.460000, 0.09
62.480000, 0.06
62.500000, 0.08
62.520000, 0.13
62.540000, 0.17
62.560000, 0.16
62.580000, 0.11
62.600000, 0.07
62.620000, 0.08
62.640000, 0.15
62.660000, 0.22
62.680000, 0.29
62.700000, 0.31
62.720000, 0.27
62.740000, 0.25
62.760000, 0.26
62.780000, 0.28
62.800000, 0.29
62.820000, 0.28
62.840000, 0.26
62.860000, 0.23
62.880000, 0.19
62.900000, 0.17
62.920000, 0.17
62.940000, 0.20
62.960000, 0.23
62.980000, 0.25
63.000000, 0.26
63.020000, 0.27
63.040000, 0.28
63.060000, 0.27
63.080000, 0.23
63.100000, 0.18
63.120000, 0.13
63.140000, 0.09
63.160000, 0.08
63.180000, 0.11
63.200000, 0.15
63.220000, 0.15
63.240000, 0.13
63.260000, 0.12
63.280000, 0.13
63.300000, 0.13
63.320000, 0.11
63.340000, 0.06
63.360000, 0.03
63.380000, 0.04
63.400000, 0.09
63.420000, 0.15
63.440000, 0.22
63.460000, 0.24
63.480000, 0.18
63.500000, 0.07
63.520000, 0.04
63.540000, 0.12
63.560000, 0.21
63.580000, 0.21
63.600000, 0.15
63.620000, 0.11
63.640000, 0.13
63.660000, 0.19
63.680000, 0.25
63.700000, 0.25
63.720000, 0.24
63.740000, 0.23
63.760000, 0.21
63.780000, 0.20
63.800000, 0.19
63.820000, 0.19
63.840000, 0.21
63.860000, 0.23
63.880000, 0.23
63.900000, 0.23
63.920000, 0.23
63.940000, 0.22
63.960000, 0.19
63.980000, 0.19
64.000000, 0.22
64.020000, 0.25
64.040000, 0.27
64.060000, 0.26
64.080000, 0.23
64.100000, 0.21
64.120000, 0.21
64.140000, 0.19
64.160000, 0.19
64.180000, 0.18
64.200000, 0.17
64.220000, 0.18
64.240000, 0.22
64.260000, 0.28
64.280000, 0.32
64.300000, 0.30
64.320000, 0.27
64.340000, 0.29
64.360000, 0.33
64.380000, 0.31
64.400000, 0.26
64.420000, 0.23
64.440000, 0.23
64.460000, 0.23
64.480000, 0.20
64.500000, 0.19
64.520000, 0.20
64.540000, 0.21
64.560000, 0.21
64.580000, 0.21
64.600000, 0.22
64.620000, 0.24
64.640000, 0.25
64.660000, 0.27
64.680000, 0.28
64.700000, 0.26
64.720000, 0.21
64.740000, 0.16
64.760000, 0.14
64.780000, 0.13
64.800000, 0.14
64.820000, 0.15
64.840000, 0.17
64.860000, 0.18
64.880000, 0.16
64.900000, 0.16
64.920000, 0.20
64.940000, 0.22
64.960000, 0.21
64.980000, 0.16
65.000000, 0.12
65.020000, 0.11
65.040000, 0.14
65.060000, 0.18
65.080000, 0.19
65.100000, 0.18
65.120000, 0.16
65.140000, 0.14
65.160000, 0.15
65.180000, 0.16
65.200000, 0.17
65.220000, 0.17
65.240000, 0.16
65.260000, 0.15
65.280000, 0.16
65.300000, 0.20
65.320000, 0.21
65.340000, 0.18
65.360000, 0.14
65.380000, 0.14
65.400000, 0.14
65.420000, 0.14
65.440000, 0.12
65.460000, 0.07
65.480000, 0.05
65.500000, 0.05
65.520000, 0.05
65.540000, 0.06
65.560000, 0.14
65.580000, 0.30
65.600000, 0.42
65.620000, 0.40
65.640000, 0.29
65.660000, 0.20
65.680000, 0.14
65.700000, 0.07
65.720000, 0.04
65.740000, 0.08
65.760000, 0.16
65.780000, 0.23
65.800000, 0.22
65.820000, 0.16
65.840000, 0.14
65.860000, 0.16
65.880000, 0.17
65.900000, 0.13
65.920000, 0.07
65.940000, 0.07
65.960000, 0.07
65.980000, 0.09
66.000000, 0.15
66.020000, 0.19
66.040000, 0.18
66.060000, 0.13
66.080000, 0.07
66.100000, 0.06
66.120000, 0.11
66.140000, 0.12
66.160000, 0.06
66.180000, -0.02
66.200000, -0.04
66.220000, 0.01
66.240000, 0.04
66.260000, 0.07
66.280000, 0.11
66.300000, 0.15
66.320000, 0.15
66.340000, 0.15
66.360000, 0.18
66.380000, 0.22
66.400000, 0.26
66.420000, 0.28
66.440000, 0.26
66.460000, 0.19
66.480000, 0.14
66.500000, 0.14
66.520000, 0.16
66.540000, 0.16
66.560000, 0.19
66.580000, 0.23
66.600000, 0.24
66.620000, 0.22
66.640000, 0.21
66.660000, 0.23
66.680000, 0.28
66.700000, 0.35
66.720000, 0.34
66.740000, 0.27
66.760000, 0.24
66.780000, 0.24
66.800000, 0.24
66.820000, 0.21
66.840000, 0.15
66.860000, 0.10
66.880000, 0.08
66.900000, 0.07
66.920000, 0.10
66.940000, 0.14
66.960000, 0.17
66.980000, 0.19
67.000000, 0.22
67.020000, 0.23
67.040000, 0.20
67.060000, 0.18
67.080000, 0.17
67.100000, 0.15
67.120000, 0.13
67.140000, 0.13
67.160000, 0.13
67.180000, 0.13
67.200000, 0.14
67.220000, 0.17
67.240000, 0.21
67.260000, 0.22
67.280000, 0.22
67.300000, 0.22
67.320000, 0.24
67.340000, 0.25
67.360000, 0.25
67.380000, 0.24
67.400000, 0.24
67.420000, 0.22
67.440000, 0.17
67.460000, 0.15
67.480000, 0.18
67.500000, 0.23
67.520000, 0.28
67.540000, 0.32
67.560000, 0.37
67.580000, 0.39
67.600000, 0.36
67.620000, 0.32
67.640000, 0.32
67.660000, 0.30
67.680000, 0.23
67.700000, 0.16
67.720000, 0.13
67.740000, 0.14
67.760000, 0.19
67.780000, 0.26
67.800000, 0.32
67.820000, 0.31
67.840000, 0.27
67.860000, 0.24
67.880000, 0.26
67.900000, 0.29
67.920000, 0.30
67.940000, 0.29
67.960000, 0.27
67.980000, 0.23
68.000000, 0.21
68.020000, 0.21
68.040000, 0.24
68.060000, 0.29
68.080000, 0.30
68.100000, 0.29
68.120000, 0.30
68.140000, 0.39
68.160000, 0.50
68.180000, 0.52
68.200000, 0.43
68.220000, 0.35
68.240000, 0.36
68.260000, 0.40
68.280000, 0.44
68.300000, 0.47
68.320000, 0.44
68.340000, 0.37
68.360000, 0.30
68.380000, 0.24
68.400000, 0.18
68.420000, 0.18
68.440000, 0.26
68.460000, 0.34
68.480000, 0.38
68.500000, 0.38
68.520000, 0.43
68.540000, 0.52
68.560000, 0.56
68.580000, 0.52
68.600000, 0.49
68.620000, 0.46
68.640000, 0.43
68.660000, 0.39
68.680000, 0.35
68.700000, 0.31
68.720000, 0.35
68.740000, 0.44
68.760000, 0.57
68.780000, 0.66
68.800000, 0.66
68.820000, 0.58
68.840000, 0.49
68.860000, 0.42
68.880000, 0.38
68.900000, 0.37
68.920000, 0.35
68.940000, 0.30
68.960000, 0.29
68.980000, 0.31
69.000000, 0.36
69.020000, 0.39
69.040000, 0.37
69.060000, 0.33
69.080000, 0.30
69.100000, 0.28
69.120000, 0.26
69.140000, 0.19
69.160000, 0.10
69.180000, 0.06
69.200000, 0.11
69.220000, 0.20
69.240000, 0.27
69.260000, 0.28
69.280000, 0.25
69.300000, 0.24
69.320000, 0.25
69.340000, 0.27
69.360000, 0.28
69.380000, 0.26
69.400000, 0.22
69.420000, 0.18
69.440000, 0.15
69.460000, 0.11
69.480000, 0.10
69.500000, 0.18
69.520000, 0.28
69.540000, 0.36
69.560000, 0.39
69.580000, 0.40
69.600000, 0.39
69.620000, 0.41
69.640000, 0.47
69.660000, 0.53
69.680000, 0.53
69.700000, 0.48
69.720000, 0.41
69.740000, 0.40
69.760000, 0.46
69.780000, 0.47
69.800000, 0.40
69.820000, 0.28
69.840000, 0.19
69.860000, 0.22
69.880000, 0.32
69.900000, 0.43
69.920000, 0.50
69.940000, 0.52
69.960000, 0.50
69.980000, 0.49
70.000000, 0.49
70.020000, 0.46
70.040000, 0.38
70.060000, 0.30
70.080000, 0.24
70.100000, 0.23
70.120000, 0.26
70.140000, 0.31
70.160000, 0.36
70.180000, 0.41
70.200000, 0.46
70.220000, 0.49
70.240000, 0.48
70.260000, 0.43
70.280000, 0.33
70.300000, 0.24
70.320000, 0.21
70.340000, 0.22
70.360000, 0.26
70.380000, 0.29
70.400000, 0.31
70.420000, 0.32
70.440000, 0.31
70.460000, 0.30
70.480000, 0.27
70.500000, 0.22
70.520000, 0.21
70.540000, 0.28
70.560000, 0.38
70.580000, 0.46
70.600000, 0.44
70.620000, 0.39
70.640000, 0.35
70.660000, 0.35
70.680000, 0.38
70.700000, 0.37
70.720000, 0.32
70.740000, 0.26
70.760000, 0.22
70.780000, 0.20
70.800000, 0.19
70.820000, 0.18
70.840000, 0.16
70.860000, 0.11
70.880000, 0.07
70.900000, 0.05
70.920000, 0.05
70.940000, 0.06
70.960000, 0.07
70.980000, 0.08
71.000000, 0.08
71.020000, 0.07
71.040000, 0.05
71.060000, 0.02
71.080000, -0.04
71.100000, -0.09
71.120000, -0.11
71.140000, -0.13
71.160000, -0.14
71.180000, -0.13
71.200000, -0.11
71.220000, -0.09
71.240000, -0.06
71.260000, -0.04
71.280000, -0.03
71.300000, -0.06
71.320000, -0.11
71.340000, -0.13
71.360000, -0.12
71.380000, -0.09
71.400000, -0.04
71.420000, -0.02
71.440000, -0.04
71.460000, -0.08
71.480000, -0.16
71.500000, -0.25
71.520000, -0.29
71.540000, -0.23
71.560000, -0.14
71.580000, -0.06
71.600000, 0.01
71.620000, 0.06
71.640000, 0.09
71.660000, 0.07
71.680000, 0.04
71.700000, 0.01
71.720000, -0.03
71.740000, -0.06
71.760000, -0.10
71.780000, -0.12
71.800000, -0.12
71.820000, -0.10
71.840000, -0.08
71.860000, -0.06
71.880000, -0.06
71.900000, -0.07
71.920000, -0.09
71.940000, -0.11
71.960000, -0.09
71.980000, -0.05
72.000000, -0.01
72.020000, 0.00
72.040000, -0.01
72.060000, -0.03
72.080000, -0.03
72.100000, -0.01
72.120000, 0.01
72.140000, -0.00
72.160000, -0.04
72.180000, -0.07
72.200000, -0.06
72.220000, -0.03
72.240000, 0.01
72.260000, 0.02
72.280000, 0.01
72.300000, -0.02
72.320000, -0.05
72.340000, -0.06
72.360000, -0.05
72.380000, -0.02
72.400000, 0.00
72.420000, 0.01
72.440000, 0.01
72.460000, -0.01
72.480000, -0.03
72.500000, -0.04
72.520000, -0.05
72.540000, -0.04
72.560000, -0.04
72.580000, -0.04
72.600000, -0.05
72.620000, -0.07
72.640000, -0.09
72.660000, -0.11
72.680000, -0.12
72.700000, -0.12
72.720000, -0.07
72.740000, 0.01
72.760000, 0.06
72.780000, 0.04
72.800000, -0.02
72.820000, -0.07
72.840000, -0.10
72.860000, -0.08
72.880000, -0.03
72.900000, -0.02
72.920000, -0.05
72.940000, -0.09
72.960000, -0.10
72.980000, -0.07
73.000000, -0.04
73.020000, -0.03
73.040000, -0.04
73.060000, -0.05
73.080000, -0.05
73.100000, -0.01
73.120000, 0.06
73.140000, 0.10
73.160000, 0.09
73.180000, 0.03
73.200000, -0.02
73.220000, -0.02
73.240000, 0.01
73.260000, 0.02
73.280000, -0.00
73.300000, -0.06
73.320000, -0.13
73.340000, -0.19
73.360000, -0.19
73.380000, -0.14
73.400000, -0.07
73.420000, -0.04
73.440000, -0.03
73.460000, -0.02
73.480000, -0.02
73.500000, -0.03
73.520000, -0.03
73.540000, -0.04
73.560000, -0.03
73.580000, -0.03
73.600000, -0.06
73.620000, -0.12
73.640000, -0.15
73.660000, -0.15
73.680000, -0.17
73.700000, -0.20
73.720000, -0.19
73.740000, -0.15
73.760000, -0.06
73.780000, 0.04
73.800000, 0.09
73.820000, 0.00
73.840000, -0.16
73.860000, -0.29
73.880000, -0.29
73.900000, -0.19
73.920000, -0.08
73.940000, -0.05
73.960000, -0.11
73.980000, -0.19
74.000000, -0.23
74.020000, -0.18
74.040000, -0.12
74.060000, -0.11
74.080000, -0.14
74.100000, -0.16
74.120000, -0.16
74.140000, -0.14
74.160000, -0.14
74.180000, -0.14
74.200000, -0.14
74.220000, -0.14
74.240000, -0.15
74.260000, -0.19
74.280000, -0.23
74.300000, -0.21
74.320000, -0.17
74.340000, -0.13
74.360000, -0.15
74.380000, -0.20
74.400000, -0.23
74.420000, -0.21
74.440000, -0.19
74.460000, -0.20
74.480000, -0.21
74.500000, -0.18
74.520000, -0.13
74.540000, -0.13
74.560000, -0.18
74.580000, -0.22
74.600000, -0.22
74.620000, -0.18
74.640000, -0.15
74.660000, -0.14
74.680000, -0.14
74.700000, -0.14
74.720000, -0.15
74.740000, -0.14
74.760000, -0.17
74.780000, -0.22
74.800000, -0.23
74.820000, -0.23
74.840000, -0.21
74.860000, -0.17
74.880000, -0.12
74.900000, -0.08
74.920000, -0.04
74.940000, -0.01
74.960000, -0.01
74.980000, -0.09
75.000000, -0.21
75.020000, -0.27
75.040000, -0.25
75.060000, -0.18
75.080000, -0.11
75.100000, -0.09
75.120000, -0.11
75.140000, -0.11
75.160000, -0.10
75.180000, -0.09
75.200000, -0.12
75.220000, -0.16
75.240000, -0.18
75.260000, -0.22
75.280000, -0.24
75.300000, -0.20
75.320000, -0.16
75.340000, -0.14
75.360000, -0.12
75.380000, -0.08
75.400000, -0.05
75.420000, -0.08
75.440000, -0.13
75.460000, -0.13
75.480000, -0.12
75.500000, -0.13
75.520000, -0.15
75.540000, -0.16
75.560000, -0.17
75.580000, -0.18
75.600000, -0.17
75.620000, -0.12
75.640000, -0.10
75.660000, -0.12
75.680000, -0.14
75.700000, -0.16
75.720000, -0.18
75.740000, -0.19
75.760000, -0.20
75.780000, -0.25
75.800000, -0.28
75.820000, -0.24
75.840000, -0.20
75.860000, -0.21
75.880000, -0.23
75.900000, -0.23
75.920000, -0.26
75.940000, -0.27
75.960000, -0.27
75.980000, -0.30
76.000000, -0.35
76.020000, -0.37
76.040000, -0.35
76.060000, -0.33
76.080000, -0.30
76.100000, -0.29
76.120000, -0.33
76.140000, -0.35
76.160000, -0.33
76.180000, -0.33
76.200000, -0.35
76.220000, -0.34
76.240000, -0.35
76.260000, -0.38
76.280000, -0.39
76.300000, -0.36
76.320000, -0.36
76.340000, -0.37
76.360000, -0.36
76.380000, -0.36
76.400000, -0.37
76.420000, -0.35
76.440000, -0.35
76.460000, -0.36
76.480000, -0.34
76.500000, -0.33
76.520000, -0.36
76.540000, -0.40
76.560000, -0.40
76.580000, -0.42
76.600000, -0.45
76.620000, -0.43
76.640000, -0.40
76.660000, -0.38
76.680000, -0.36
76.700000, -0.33
76.720000, -0.31
76.740000, -0.30
76.760000, -0.32
76.780000, -0.38
76.800000, -0.44
76.820000, -0.46
76.840000, -0.46
76.860000, -0.44
76.880000, -0.43
76.900000, -0.44
76.920000, -0.44
76.940000, -0.42
76.960000, -0.40
76.980000, -0.43
77.000000, -0.46
77.020000, -0.44
77.040000, -0.39
77.060000, -0.35
77.080000, -0.34
77.100000, -0.36
77.120000, -0.38
77.140000, -0.39
77.160000, -0.43
77.180000, -0.51
77.200000, -0.58
77.220000, -0.61
77.240000, -0.57
77.260000, -0.43
77.280000, -0.28
77.300000, -0.25
77.320000, -0.36
77.340000, -0.48
77.360000, -0.60
77.380000, -0.71
77.400000, -0.74
77.420000, -0.76
77.440000, -0.77
77.460000, -0.64
77.480000, -0.39
77.500000, -0.23
77.520000, -0.17
77.540000, -0.24
77.560000, -0.44
77.580000, -0.70
77.600000, -0.89
77.620000, -1.03
77.640000, -1.12
77.660000, -1.09
77.680000, -0.93
77.700000, -0.66
77.720000, -0.39
77.740000, -0.20
77.760000, -0.11
77.780000, -0.14
77.800000, -0.28
77.820000, -0.47
77.840000, -0.61
77.860000, -0.70
77.880000, -0.73
77.900000, -0.64
77.920000, -0.52
77.940000, -0.43
77.960000, -0.37
77.980000, -0.36
78.000000, -0.36
78.020000, -0.39
78.040000, -0.43
78.060000, -0.39
78.080000, -0.25
78.100000, -0.15
78.120000, -0.10
78.140000, -0.06
78.160000, -0.05
78.180000, -0.02
78.200000, -0.03
78.220000, -0.07
78.240000, -0.09
78.260000, -0.09
78.280000, -0.09
78.300000, -0.11
78.320000, -0.17
78.340000, -0.23
78.360000, -0.23
78.380000, -0.20
78.400000, -0.15
78.420000, -0.12
78.440000, -0.11
78.460000, -0.12
78.480000, -0.14
78.500000, -0.16
78.520000, -0.19
78.540000, -0.20
78.560000, -0.18
78.580000, -0.17
78.600000, -0.15
78.620000, -0.14
78.640000, -0.15
78.660000, -0.15
78.680000, -0.16
78.700000, -0.17
78.720000, -0.18
78.740000, -0.23
78.760000, -0.22
78.780000, -0.13
78.800000, -0.04
78.820000, 0.04
78.840000, 0.07
78.860000, 0.07
78.880000, 0.06
78.900000, 0.03
78.920000, -0.00
78.940000, -0.01
78.960000, -0.03
78.980000, -0.05
79.000000, -0.04
79.020000, 0.04
79.040000, 0.09
79.060000, 0.12
79.080000, 0.15
79.100000, 0.20
79.120000, 0.23
79.140000, 0.19
79.160000, 0.16
79.180000, 0.13
79.200000, 0.10
79.220000, 0.11
79.240000, 0.10
79.260000, 0.07
79.280000, 0.02
79.300000, 0.04
79.320000, 0.11
79.340000, 0.18
79.360000, 0.23
79.380000, 0.25
79.400000, 0.26
79.420000, 0.26
79.440000, 0.28
79.460000, 0.30
79.480000, 0.35
79.500000, 0.41
79.520000, 0.43
79.540000, 0.40
79.560000, 0.31
79.580000, 0.24
79.600000, 0.20
79.620000, 0.17
79.640000, 0.13
79.660000, 0.08
79.680000, 0.06
79.700000, 0.07
79.720000, 0.09
79.740000, 0.10
79.760000, 0.11
79.780000, 0.11
79.800000, 0.12
79.820000, 0.14
79.840000, 0.16
79.860000, 0.17
79.880000, 0.17
79.900000, 0.21
79.920000, 0.24
79.940000, 0.28
79.960000, 0.29
79.980000, 0.31
80.000000, 0.28
80.020000, 0.20
80.040000, 0.09
80.060000, 0.04
80.080000, 0.15
80.100000, 0.31
80.120000, 0.44
80.140000, 0.53
80.160000, 0.58
80.180000, 0.53
80.200000, 0.37
80.220000, 0.20
80.240000, 0.13
80.260000, 0.14
80.280000, 0.18
80.300000, 0.22
80.320000, 0.28
80.340000, 0.36
80.360000, 0.41
80.380000, 0.40
80.400000, 0.31
80.420000, 0.19
80.440000, 0.08
80.460000, 0.05
80.480000, 0.07
80.500000, 0.13
80.520000, 0.19
80.540000, 0.20
80.560000, 0.16
80.580000, 0.13
80.600000, 0.12
80.620000, 0.09
80.640000, 0.01
80.660000, -0.09
80.680000, -0.21
80.700000, -0.30
80.720000, -0.36
80.740000, -0.34
80.760000, -0.27
80.780000, -0.19
80.800000, -0.10
80.820000, -0.04
80.840000, -0.09
80.860000, -0.22
80.880000, -0.31
80.900000, -0.38
80.920000, -0.43
80.940000, -0.42
80.960000, -0.38
80.980000, -0.34
81.000000, -0.29
81.020000, -0.25
81.040000, -0.29
81.060000, -0.35
81.080000, -0.45
81.100000, -0.55
81.120000, -0.59
81.140000, -0.57
81.160000, -0.52
81.180000, -0.50
81.200000, -0.46
81.220000, -0.44
81.240000, -0.39
81.260000, -0.40
81.280000, -0.51
81.300000, -0.60
81.320000, -0.65
81.340000, -0.70
81.360000, -0.69
81.380000, -0.59
81.400000, -0.50
81.420000, -0.41
81.440000, -0.38
81.460000, -0.45
81.480000, -0.53
81.500000, -0.58
81.520000, -0.62
81.540000, -0.69
81.560000, -0.74
81.580000, -0.76
81.600000, -0.65
81.620000, -0.50
81.640000, -0.42
81.660000, -0.46
81.680000, -0.53
81.700000, -0.63
81.720000, -0.71
81.740000, -0.78
81.760000, -0.83
81.780000, -0.85
81.800000, -0.82
81.820000, -0.74
81.840000, -0.66
81.860000, -0.60
81.880000, -0.64
81.900000, -0.78
81.920000, -1.00
81.940000, -1.18
81.960000, -1.17
81.980000, -1.04
82.000000, -0.85
82.020000, -0.72
82.040000, -0.67
82.060000, -0.71
82.080000, -0.84
82.100000, -1.00
82.120000, -1.12
82.140000, -1.11
82.160000, -0.94
82.180000, -0.74
82.200000, -0.59
82.220000, -0.53
82.240000, -0.52
82.260000, -0.46
82.280000, -0.54
82.300000, -0.84
82.320000, -1.15
82.340000, -1.25
82.360000, -1.17
82.380000, -1.00
82.400000, -0.82
82.420000, -0.80
82.440000, -0.95
82.460000, -1.07
82.480000, -1.07
82.500000, -1.00
82.520000, -0.89
82.540000, -0.82
82.560000, -0.80
82.580000, -0.81
82.600000, -0.74
82.620000, -0.52
82.640000, -0.36
82.660000, -0.40
82.680000, -0.58
82.700000, -0.81
82.720000, -0.93
82.740000, -0.89
82.760000, -0.74
82.780000, -0.60
82.800000, -0.59
82.820000, -0.65
82.840000, -0.70
82.860000, -0.74
82.880000, -0.73
82.900000, -0.69
82.920000, -0.71
82.940000, -0.81
82.960000, -0.90
82.980000, -0.82
83.000000, -0.62
83.020000, -0.58
83.040000, -0.76
83.060000, -1.04
83.080000, -1.25
83.100000, -1.27
83.120000, -1.19
83.140000, -1.09
83.160000, -0.99
83.180000, -0.89
83.200000, -0.78
83.220000, -0.69
83.240000, -0.67
83.260000, -0.71
83.280000, -0.77
83.300000, -0.81
83.320000, -0.83
83.340000, -0.75
83.360000, -0.58
83.380000, -0.48
83.400000, -0.51
83.420000, -0.69
83.440000, -0.91
83.460000, -1.06
83.480000, -1.18
83.500000, -1.25
83.520000, -1.29
83.540000, -1.31
83.560000, -1.21
83.580000, -1.04
83.600000, -0.82
83.620000, -0.66
83.640000, -0.71
83.660000, -0.87
83.680000, -1.06
83.700000, -1.25
83.720000, -1.38
83.740000, -1.47
83.760000, -1.43
83.780000, -1.28
83.800000, -1.07
83.820000, -0.80
83.840000, -0.64
83.860000, -0.70
83.880000, -0.87
83.900000, -1.01
