time, itow, lat, lon, alt, speed, accuracy
87.268000, 230938560, 39.56178858, -86.07972334, 211.05004343, 13.635, 0.550
87.308000, 230938600, 39.56178850, -86.07972964, 211.04597752, 13.563, 0.550
87.348000, 230938640, 39.56178829, -86.07973573, 211.05834850, 13.435, 0.550
87.388000, 230938680, 39.56178807, -86.07974192, 211.05613200, 13.359, 0.550
87.428000, 230938720, 39.56178778, -86.07974799, 211.04807352, 13.300, 0.550
87.468000, 230938760, 39.56178762, -86.07975418, 211.03816577, 13.194, 0.550
87.508000, 230938800, 39.56178726, -86.07975991, 211.03937994, 12.999, 0.550
87.548000, 230938840, 39.56178702, -86.07976587, 211.02415732, 12.880, 0.550
87.588000, 230938880, 39.56178679, -86.07977171, 211.02352225, 12.811, 0.550
87.628000, 230938920, 39.56178650, -86.07977756, 211.01651813, 12.664, 0.550
87.668000, 230938960, 39.56178612, -86.07978328, 211.00367201, 12.589, 0.550
87.708000, 230939000, 39.56178582, -86.07978890, 210.99772210, 12.413, 0.550
87.748000, 230939040, 39.56178552, -86.07979440, 211.00635974, 12.274, 0.550
87.788000, 230939080, 39.56178521, -86.07979990, 211.00093697, 12.113, 0.550
87.828000, 230939120, 39.56178490, -86.07980539, 210.99551423, 12.012, 0.550
87.868000, 230939160, 39.56178459, -86.07981089, 210.99009153, 11.922, 0.550
87.908000, 230939200, 39.56178428, -86.07981616, 210.99978344, 11.754, 0.550
87.948000, 230939240, 39.56178397, -86.07982142, 210.99541494, 11.669, 0.550
87.988000, 230939280, 39.56178365, -86.07982680, 210.99051940, 11.577, 0.550
88.028000, 230939320, 39.56178340, -86.07983195, 210.99304713, 11.458, 0.550
88.068000, 230939360, 39.56178302, -86.07983711, 210.99689713, 11.343, 0.550
88.108000, 230939400, 39.56178269, -86.07984214, 210.99358288, 11.215, 0.550
88.148000, 230939440, 39.56178230, -86.07984728, 210.98337250, 11.134, 0.550
88.188000, 230939480, 39.56178197, -86.07985220, 210.98058537, 11.021, 0.550
88.228000, 230939520, 39.56178163, -86.07985711, 210.96373783, 10.904, 0.550
88.268000, 230939560, 39.56178125, -86.07986215, 210.96811504, 10.859, 0.550
88.308000, 230939600, 39.56178079, -86.07986707, 210.96665024, 10.817, 0.550
88.348000, 230939640, 39.56178048, -86.07987211, 210.97739661, 10.807, 0.550
88.388000, 230939680, 39.56178015, -86.07987703, 210.97460963, 10.729, 0.550
88.428000, 230939720, 39.56177975, -86.07988194, 210.96545357, 10.724, 0.550
88.468000, 230939760, 39.56177936, -86.07988686, 210.97035798, 10.694, 0.550
88.508000, 230939800, 39.56177896, -86.07989166, 210.96172903, 10.593, 0.550
88.548000, 230939840, 39.56177857, -86.07989647, 210.96716056, 10.533, 0.550
88.588000, 230939880, 39.56177824, -86.07990150, 210.96384666, 10.635, 0.550
88.628000, 230939920, 39.56177779, -86.07990632, 210.97696958, 10.588, 0.550
88.668000, 230939960, 39.56177739, -86.07991123, 210.96781370, 10.566, 0.550
88.708000, 230940000, 39.56177700, -86.07991604, 210.97324533, 10.524, 0.550
88.748000, 230940040, 39.56177660, -86.07992096, 210.96408950, 10.514, 0.550
88.788000, 230940080, 39.56177620, -86.07992576, 210.95546074, 10.476, 0.550
88.828000, 230940120, 39.56177581, -86.07993045, 210.96141951, 10.407, 0.550
88.868000, 230940160, 39.56177541, -86.07993514, 210.96737830, 10.345, 0.550
88.908000, 230940200, 39.56177487, -86.07993994, 210.94601143, 10.384, 0.550
88.948000, 230940240, 39.56177447, -86.07994474, 210.93738278, 10.386, 0.550
88.988000, 230940280, 39.56177399, -86.07994954, 210.92238506, 10.335, 0.550
89.028000, 230940320, 39.56177352, -86.07995422, 210.90791442, 10.317, 0.550
89.068000, 230940360, 39.56177312, -86.07995902, 210.89928585, 10.324, 0.550
89.108000, 230940400, 39.56177258, -86.07996371, 210.89250661, 10.317, 0.550
89.148000, 230940440, 39.56177219, -86.07996840, 210.89846558, 10.273, 0.550
89.188000, 230940480, 39.56177180, -86.07997321, 210.90389754, 10.247, 0.550
89.228000, 230940520, 39.56177139, -86.07997801, 210.89526908, 10.235, 0.550
89.268000, 230940560, 39.56177099, -86.07998269, 210.88716769, 10.213, 0.550
89.308000, 230940600, 39.56177052, -86.07998738, 210.88675767, 10.196, 0.550
89.348000, 230940640, 39.56176999, -86.07999219, 210.87945154, 10.305, 0.550
89.388000, 230940680, 39.56176954, -86.07999711, 210.87798749, 10.427, 0.550
89.428000, 230940720, 39.56176908, -86.08000204, 210.87652347, 10.529, 0.550
89.468000, 230940760, 39.56176871, -86.08000708, 210.89496198, 10.595, 0.550
89.508000, 230940800, 39.56176825, -86.08001201, 210.89349802, 10.593, 0.550
89.548000, 230940840, 39.56176766, -86.08001693, 210.87929589, 10.690, 0.550
89.588000, 230940880, 39.56176708, -86.08002209, 210.87810016, 10.803, 0.550
89.628000, 230940920, 39.56176656, -86.08002713, 210.86974015, 10.906, 0.550
89.668000, 230940960, 39.56176604, -86.08003229, 210.86085314, 10.936, 0.550
89.708000, 230941000, 39.56176546, -86.08003734, 210.86018454, 11.010, 0.550
89.748000, 230941040, 39.56176496, -86.08004250, 210.86535803, 11.033, 0.550
89.788000, 230941080, 39.56176438, -86.08004766, 210.86416245, 11.128, 0.550
89.828000, 230941120, 39.56176381, -86.08005283, 210.86296691, 11.183, 0.550
89.868000, 230941160, 39.56176323, -86.08005799, 210.86177140, 11.176, 0.550
89.908000, 230941200, 39.56176259, -86.08006339, 210.85315276, 11.304, 0.550
89.948000, 230941240, 39.56176189, -86.08006878, 210.83816506, 11.475, 0.550
89.988000, 230941280, 39.56176133, -86.08007419, 210.84997603, 11.590, 0.550
90.028000, 230941320, 39.56176051, -86.08007960, 210.85037110, 11.676, 0.550
90.068000, 230941360, 39.56175975, -86.08008500, 210.84307485, 11.744, 0.550
90.108000, 230941400, 39.56175920, -86.08009052, 210.85435889, 11.762, 0.550
90.148000, 230941440, 39.56175859, -86.08009605, 210.87333432, 11.816, 0.550
90.188000, 230941480, 39.56175771, -86.08010169, 210.86630638, 11.986, 0.550
90.228000, 230941520, 39.56175689, -86.08010734, 210.86564757, 12.148, 0.550
90.268000, 230941560, 39.56175601, -86.08011310, 210.85809268, 12.259, 0.550
90.308000, 230941600, 39.56175513, -86.08011874, 210.85106485, 12.372, 0.550
90.348000, 230941640, 39.56175420, -86.08012451, 210.85120139, 12.442, 0.550
90.388000, 230941680, 39.56175311, -86.08013027, 210.82453933, 12.532, 0.550
90.428000, 230941720, 39.56175190, -86.08013604, 210.79919956, 12.660, 0.550
90.468000, 230941760, 39.56175083, -86.08014192, 210.78607101, 12.736, 0.550
90.508000, 230941800, 39.56174971, -86.08014770, 210.79522132, 12.807, 0.550
90.548000, 230941840, 39.56174846, -86.08015372, 210.79057944, 12.920, 0.550
90.588000, 230941880, 39.56174734, -86.08015950, 210.79972983, 12.950, 0.550
90.628000, 230941920, 39.56174590, -86.08016542, 210.80462866, 13.015, 0.550
90.668000, 230941960, 39.56174457, -86.08017120, 210.79467186, 13.051, 0.550
90.708000, 230942000, 39.56174298, -86.08017711, 210.77277215, 13.108, 0.550
90.748000, 230942040, 39.56174153, -86.08018302, 210.76361067, 13.161, 0.550
90.788000, 230942080, 39.56173990, -86.08018883, 210.77805031, 13.218, 0.550
90.828000, 230942120, 39.56173816, -86.08019489, 210.79275822, 13.373, 0.550
90.868000, 230942160, 39.56173639, -86.08020071, 210.79445976, 13.408, 0.550
90.908000, 230942200, 39.56173457, -86.08020641, 210.80437972, 13.437, 0.550
90.948000, 230942240, 39.56173267, -86.08021235, 210.79281616, 13.482, 0.550
90.988000, 230942280, 39.56173078, -86.08021806, 210.81042756, 13.478, 0.550
91.028000, 230942320, 39.56172884, -86.08022389, 210.82114290, 13.557, 0.550
91.068000, 230942360, 39.56172677, -86.08022962, 210.84776801, 13.584, 0.550
91.108000, 230942400, 39.56172457, -86.08023547, 210.86112797, 13.699, 0.550
91.148000, 230942440, 39.56172229, -86.08024120, 210.86864590, 13.840, 0.550
91.188000, 230942480, 39.56171988, -86.08024705, 210.86289868, 13.893, 0.550
91.228000, 230942520, 39.56171740, -86.08025278, 210.85130944, 13.961, 0.550
91.268000, 230942560, 39.56171481, -86.08025865, 210.86863640, 14.195, 0.550
91.308000, 230942600, 39.56171215, -86.08026440, 210.86606088, 14.220, 0.550
91.348000, 230942640, 39.56170953, -86.08027014, 210.85579405, 14.275, 0.550
91.388000, 230942680, 39.56170672, -86.08027577, 210.84100746, 14.298, 0.550
91.428000, 230942720, 39.56170392, -86.08028152, 210.82569392, 14.386, 0.550
91.468000, 230942760, 39.56170100, -86.08028717, 210.84035060, 14.437, 0.550
91.508000, 230942800, 39.56169801, -86.08029270, 210.83510480, 14.450, 0.550
91.548000, 230942840, 39.56169494, -86.08029823, 210.82348996, 14.461, 0.550
91.588000, 230942880, 39.56169181, -86.08030366, 210.82009354, 14.501, 0.550
91.628000, 230942920, 39.56168855, -86.08030920, 210.80343200, 14.610, 0.550
91.668000, 230942960, 39.56168515, -86.08031463, 210.78861978, 14.679, 0.550
91.708000, 230943000, 39.56168189, -86.08032016, 210.77195835, 14.715, 0.550
91.748000, 230943040, 39.56167844, -86.08032550, 210.77942506, 14.771, 0.550
91.788000, 230943080, 39.56167500, -86.08033083, 210.78689182, 14.829, 0.550
91.828000, 230943120, 39.56167136, -86.08033628, 210.78878483, 14.933, 0.550
91.868000, 230943160, 39.56166772, -86.08034150, 210.79173189, 15.035, 0.550
91.908000, 230943200, 39.56166402, -86.08034673, 210.80237038, 15.099, 0.550
91.948000, 230943240, 39.56165991, -86.08035163, 210.80449630, 15.165, 0.550
91.988000, 230943280, 39.56165575, -86.08035654, 210.81431365, 15.243, 0.550
92.028000, 230943320, 39.56165137, -86.08036121, 210.80607780, 15.271, 0.550
92.068000, 230943360, 39.56164726, -86.08036576, 210.80978488, 15.232, 0.550
92.108000, 230943400, 39.56164276, -86.08037022, 210.81798586, 15.300, 0.550
92.148000, 230943440, 39.56163826, -86.08037468, 210.82618691, 15.384, 0.550
92.188000, 230943480, 39.56163369, -86.08037913, 210.82801894, 15.501, 0.550
92.228000, 230943520, 39.56162898, -86.08038337, 210.83222730, 15.598, 0.560
92.268000, 230943560, 39.56162407, -86.08038738, 210.83244292, 15.651, 0.560
92.308000, 230943600, 39.56161922, -86.08039104, 210.84060865, 15.601, 0.560
92.348000, 230943640, 39.56161425, -86.08039471, 210.85009673, 15.625, 0.560
92.388000, 230943680, 39.56160920, -86.08039849, 210.85268881, 15.691, 0.560
92.428000, 230943720, 39.56160409, -86.08040216, 210.84943887, 15.795, 0.560
92.468000, 230943760, 39.56159898, -86.08040560, 210.86130342, 15.826, 0.560
92.508000, 230943800, 39.56159366, -86.08040894, 210.86864824, 15.814, 0.560
92.548000, 230943840, 39.56158842, -86.08041216, 210.88288919, 15.887, 0.560
92.588000, 230943880, 39.56158312, -86.08041517, 210.91993600, 15.924, 0.560
92.628000, 230943920, 39.56157738, -86.08041781, 210.90628895, 15.968, 0.560
92.668000, 230943960, 39.56157167, -86.08042044, 210.85682972, 16.047, 0.560
92.708000, 230944000, 39.56156612, -86.08042296, 210.84875656, 16.063, 0.550
92.748000, 230944040, 39.56156032, -86.08042550, 210.84332809, 16.205, 0.550
92.788000, 230944080, 39.56155462, -86.08042772, 210.88803105, 16.281, 0.550
92.828000, 230944120, 39.56154900, -86.08043002, 210.88870345, 16.271, 0.550
92.868000, 230944160, 39.56154319, -86.08043209, 210.88538312, 16.264, 0.550
92.908000, 230944200, 39.56153731, -86.08043394, 210.89080822, 16.286, 0.550
92.948000, 230944240, 39.56153133, -86.08043544, 210.87738483, 16.364, 0.550
92.988000, 230944280, 39.56152529, -86.08043693, 210.85759245, 16.452, 0.550
93.028000, 230944320, 39.56151937, -86.08043830, 210.83700481, 16.445, 0.550
93.068000, 230944360, 39.56151345, -86.08043945, 210.83153164, 16.358, 0.550
93.108000, 230944400, 39.56150738, -86.08044036, 210.81437440, 16.387, 0.550
93.148000, 230944440, 39.56150132, -86.08044071, 210.82797303, 16.429, 0.550
93.188000, 230944480, 39.56149532, -86.08044128, 210.81876593, 16.408, 0.550
93.228000, 230944520, 39.56148937, -86.08044161, 210.81698194, 16.373, 0.550
93.268000, 230944560, 39.56148344, -86.08044173, 210.84437286, 16.285, 0.550
93.308000, 230944600, 39.56147763, -86.08044172, 210.85690807, 16.249, 0.550
93.348000, 230944640, 39.56147154, -86.08044160, 210.85855454, 16.348, 0.550
93.388000, 230944680, 39.56146544, -86.08044112, 210.86178203, 16.442, 0.550
93.428000, 230944720, 39.56145941, -86.08044031, 210.88702005, 16.470, 0.550
93.468000, 230944760, 39.56145351, -86.08043961, 210.91040882, 16.429, 0.550
93.508000, 230944800, 39.56144748, -86.08043868, 210.93617396, 16.426, 0.550
93.548000, 230944840, 39.56144148, -86.08043751, 210.94124131, 16.454, 0.550
93.588000, 230944880, 39.56143554, -86.08043621, 210.93914434, 16.476, 0.550
93.628000, 230944920, 39.56142960, -86.08043469, 210.95216183, 16.530, 0.550
93.668000, 230944960, 39.56142375, -86.08043317, 210.98560890, 16.534, 0.550
93.708000, 230945000, 39.56141780, -86.08043142, 210.99968051, 16.510, 0.550
93.748000, 230945040, 39.56141187, -86.08042967, 211.02781264, 16.540, 0.550
93.788000, 230945080, 39.56140610, -86.08042778, 211.03339764, 16.544, 0.550
93.828000, 230945120, 39.56140028, -86.08042590, 211.04667411, 16.564, 0.560
93.868000, 230945160, 39.56139446, -86.08042391, 211.07453808, 16.575, 0.560
93.908000, 230945200, 39.56138878, -86.08042192, 211.10107977, 16.504, 0.560
93.948000, 230945240, 39.56138309, -86.08042004, 211.12709454, 16.428, 0.560
93.988000, 230945280, 39.56137753, -86.08041792, 211.15284099, 16.351, 0.560
94.028000, 230945320, 39.56137189, -86.08041580, 211.17221848, 16.284, 0.560
94.068000, 230945360, 39.56136627, -86.08041380, 211.20512947, 16.221, 0.560
94.108000, 230945400, 39.56136077, -86.08041191, 211.22213076, 16.149, 0.560
94.148000, 230945440, 39.56135521, -86.08041024, 211.23170908, 16.115, 0.560
94.188000, 230945480, 39.56134970, -86.08040857, 211.23359607, 16.065, 0.560
94.228000, 230945520, 39.56134421, -86.08040679, 211.25007055, 15.983, 0.560
94.268000, 230945560, 39.56133878, -86.08040513, 211.27238714, 15.883, 0.560
94.308000, 230945600, 39.56133330, -86.08040370, 211.28728078, 15.784, 0.560
94.348000, 230945640, 39.56132789, -86.08040238, 211.30801652, 15.684, 0.560
94.388000, 230945680, 39.56132247, -86.08040084, 211.32980630, 15.693, 0.560
94.428000, 230945720, 39.56131712, -86.08039941, 211.35743819, 15.608, 0.560
94.468000, 230945760, 39.56131179, -86.08039810, 211.39860358, 15.467, 0.560
94.508000, 230945800, 39.56130652, -86.08039701, 211.41696321, 15.350, 0.560
94.548000, 230945840, 39.56130103, -86.08039580, 211.41674278, 15.391, 0.560
94.588000, 230945880, 39.56129561, -86.08039459, 211.42289144, 15.402, 0.560
94.628000, 230945920, 39.56129020, -86.08039385, 211.42693220, 15.355, 0.560
94.668000, 230945960, 39.56128466, -86.08039323, 211.41770796, 15.385, 0.560
94.708000, 230946000, 39.56127931, -86.08039258, 211.39947000, 15.318, 0.560
94.748000, 230946040, 39.56127421, -86.08039170, 211.39370176, 15.075, 0.560
94.788000, 230946080, 39.56126874, -86.08039141, 211.37520530, 15.081, 0.560
94.828000, 230946120, 39.56126334, -86.08039113, 211.36307794, 15.227, 0.560
94.868000, 230946160, 39.56125790, -86.08039120, 211.35706106, 15.219, 0.560
94.908000, 230946200, 39.56125260, -86.08039116, 211.37836973, 15.171, 0.560
94.948000, 230946240, 39.56124717, -86.08039101, 211.40152782, 15.117, 0.560
94.988000, 230946280, 39.56124213, -86.08039131, 211.41861085, 14.930, 0.560
95.028000, 230946320, 39.56123689, -86.08039183, 211.40147244, 14.864, 0.560
95.068000, 230946360, 39.56123159, -86.08039259, 211.39097150, 14.821, 0.560
95.108000, 230946400, 39.56122630, -86.08039324, 211.39505804, 14.871, 0.560
95.148000, 230946440, 39.56122110, -86.08039401, 211.41904711, 14.870, 0.560
95.188000, 230946480, 39.56121577, -86.08039502, 211.42924420, 14.868, 0.560
95.228000, 230946520, 39.56121070, -86.08039613, 211.45033001, 14.844, 0.560
95.268000, 230946560, 39.56120565, -86.08039726, 211.48547630, 14.740, 0.560
95.308000, 230946600, 39.56120060, -86.08039860, 211.50550823, 14.592, 0.560
95.348000, 230946640, 39.56119546, -86.08040040, 211.48894235, 14.631, 0.560
95.387000, 230946680, 39.56119048, -86.08040232, 211.49864801, 14.691, 0.560
95.427000, 230946720, 39.56118557, -86.08040412, 211.51524973, 14.512, 0.560
95.467000, 230946760, 39.56118066, -86.08040626, 211.51621010, 14.502, 0.560
95.507000, 230946800, 39.56117570, -86.08040888, 211.52275397, 14.714, 0.560
95.547000, 230946840, 39.56117080, -86.08041137, 211.52213347, 14.740, 0.560
95.587000, 230946880, 39.56116591, -86.08041387, 211.53557346, 14.686, 0.560
95.627000, 230946920, 39.56116101, -86.08041636, 211.53495307, 14.688, 0.560
95.667000, 230946960, 39.56115616, -86.08041885, 211.52664131, 14.655, 0.560
95.707000, 230947000, 39.56115126, -86.08042134, 211.52602103, 14.658, 0.560
95.747000, 230947040, 39.56114660, -86.08042403, 211.49358114, 14.576, 0.560
95.787000, 230947080, 39.56114183, -86.08042687, 211.49005759, 14.595, 0.560
95.827000, 230947120, 39.56113681, -86.08042948, 211.49023288, 14.737, 0.560
95.867000, 230947160, 39.56113192, -86.08043210, 211.50314626, 14.843, 0.560
95.907000, 230947200, 39.56112697, -86.08043505, 211.49404928, 14.906, 0.560
95.947000, 230947240, 39.56112208, -86.08043813, 211.49079438, 14.985, 0.560
95.987000, 230947280, 39.56111720, -86.08044120, 211.48753955, 15.088, 0.560
96.027000, 230947320, 39.56111244, -86.08044483, 211.45220655, 15.165, 0.560
96.067000, 230947360, 39.56110755, -86.08044812, 211.43383742, 15.176, 0.560
96.107000, 230947400, 39.56110291, -86.08045140, 211.39876309, 15.133, 0.560
96.147000, 230947440, 39.56109809, -86.08045481, 211.38623609, 15.151, 0.560
96.187000, 230947480, 39.56109315, -86.08045811, 211.37555857, 15.222, 0.560
96.227000, 230947520, 39.56108833, -86.08046141, 211.36355868, 15.280, 0.560
96.267000, 230947560, 39.56108327, -86.08046450, 211.36931809, 15.315, 0.560
96.307000, 230947600, 39.56107831, -86.08046768, 211.34510729, 15.409, 0.560
96.347000, 230947640, 39.56107310, -86.08047077, 211.33812882, 15.518, 0.560
96.387000, 230947680, 39.56106810, -86.08047374, 211.35078441, 15.556, 0.570
96.427000, 230947720, 39.56106281, -86.08047682, 211.32337662, 15.749, 0.570
96.467000, 230947760, 39.56105747, -86.08048002, 211.30313336, 15.886, 0.570
96.507000, 230947800, 39.56105209, -86.08048302, 211.31975642, 16.028, 0.570
96.547000, 230947840, 39.56104668, -86.08048599, 211.29419824, 16.062, 0.570
96.587000, 230947880, 39.56104153, -86.08048907, 211.27952872, 16.056, 0.570
96.627000, 230947920, 39.56103605, -86.08049182, 211.26271608, 16.096, 0.570
96.667000, 230947960, 39.56103057, -86.08049480, 211.24484954, 16.194, 0.570
96.707000, 230948000, 39.56102517, -86.08049778, 211.23335207, 16.266, 0.570
96.747000, 230948040, 39.56101962, -86.08050042, 211.22475804, 16.308, 0.570
96.787000, 230948080, 39.56101408, -86.08050306, 211.21616408, 16.278, 0.570
96.827000, 230948120, 39.56100841, -86.08050571, 211.20889262, 16.367, 0.570
96.867000, 230948160, 39.56100274, -86.08050813, 211.21673563, 16.474, 0.570
96.907000, 230948200, 39.56099695, -86.08051045, 211.22642813, 16.526, 0.570
96.947000, 230948240, 39.56099101, -86.08051265, 211.22390969, 16.719, 0.570
96.987000, 230948280, 39.56098494, -86.08051497, 211.22218680, 16.896, 0.570
97.027000, 230948320, 39.56097919, -86.08051727, 211.21012764, 16.843, 0.570
97.067000, 230948360, 39.56097329, -86.08051945, 211.17179712, 16.873, 0.570
97.107000, 230948400, 39.56096738, -86.08052140, 211.14858106, 16.841, 0.570
97.147000, 230948440, 39.56096150, -86.08052313, 211.15453989, 16.717, 0.570
97.187000, 230948480, 39.56095559, -86.08052463, 211.14749231, 16.686, 0.570
97.227000, 230948520, 39.56094941, -86.08052590, 211.13008323, 16.766, 0.570
97.267000, 230948560, 39.56094343, -86.08052728, 211.11719378, 16.784, 0.570
97.307000, 230948600, 39.56093732, -86.08052832, 211.10720780, 16.790, 0.570
97.347000, 230948640, 39.56093115, -86.08052937, 211.11897376, 16.898, 0.570
97.387000, 230948680, 39.56092511, -86.08053030, 211.12994431, 16.948, 0.570
97.427000, 230948720, 39.56091901, -86.08053146, 211.13349199, 17.012, 0.570
97.467000, 230948760, 39.56091276, -86.08053216, 211.12640969, 17.023, 0.570
97.507000, 230948800, 39.56090657, -86.08053274, 211.12622343, 17.040, 0.570
97.547000, 230948840, 39.56090036, -86.08053320, 211.11250378, 17.110, 0.570
97.587000, 230948880, 39.56089406, -86.08053330, 211.07993573, 17.178, 0.570
97.627000, 230948920, 39.56088777, -86.08053341, 211.06142818, 17.223, 0.570
97.667000, 230948960, 39.56088148, -86.08053307, 211.05908905, 17.225, 0.570
97.707000, 230949000, 39.56087505, -86.08053260, 211.04453901, 17.267, 0.570
97.747000, 230949040, 39.56086882, -86.08053214, 211.04909598, 17.294, 0.570
97.787000, 230949080, 39.56086261, -86.08053203, 211.05207210, 17.220, 0.580
97.827000, 230949120, 39.56085651, -86.08053156, 211.05530674, 17.153, 0.580
97.867000, 230949160, 39.56085039, -86.08053096, 211.04500800, 17.040, 0.580
97.907000, 230949200, 39.56084415, -86.08053014, 211.03708577, 17.021, 0.580
97.947000, 230949240, 39.56083790, -86.08052888, 211.05939238, 17.103, 0.580
97.987000, 230949280, 39.56083156, -86.08052736, 211.04826320, 17.191, 0.580
98.027000, 230949320, 39.56082535, -86.08052573, 211.05039901, 17.147, 0.580
98.067000, 230949360, 39.56081939, -86.08052407, 211.03582950, 17.047, 0.580
98.107000, 230949400, 39.56081329, -86.08052219, 211.02363651, 17.002, 0.580
98.147000, 230949440, 39.56080719, -86.08052031, 211.01144359, 17.009, 0.580
98.187000, 230949480, 39.56080121, -86.08051831, 210.99845523, 16.995, 0.580
98.227000, 230949520, 39.56079528, -86.08051607, 210.97882945, 16.883, 0.580
98.267000, 230949560, 39.56078929, -86.08051349, 210.98253656, 16.842, 0.580
98.307000, 230949600, 39.56078343, -86.08051057, 211.00056263, 16.842, 0.580
98.347000, 230949640, 39.56077757, -86.08050787, 211.00347437, 16.828, 0.580
98.387000, 230949680, 39.56077169, -86.08050527, 210.97773837, 16.875, 0.580
98.427000, 230949720, 39.56076596, -86.08050267, 210.97880078, 16.775, 0.580
98.467000, 230949760, 39.56076053, -86.08049994, 210.97005379, 16.573, 0.580
98.507000, 230949800, 39.56075504, -86.08049687, 210.97057926, 16.504, 0.590
98.547000, 230949840, 39.56074921, -86.08049290, 210.99971757, 16.635, 0.590
98.587000, 230949880, 39.56074363, -86.08048891, 211.01215052, 16.695, 0.590
98.627000, 230949920, 39.56073816, -86.08048490, 211.00920062, 16.651, 0.590
98.667000, 230949960, 39.56073270, -86.08048078, 211.02083820, 16.720, 0.590
98.707000, 230950000, 39.56072741, -86.08047653, 211.00992844, 16.712, 0.590
98.747000, 230950040, 39.56072218, -86.08047227, 211.00538772, 16.684, 0.590
98.787000, 230950080, 39.56071689, -86.08046756, 211.01064648, 16.779, 0.590
98.827000, 230950120, 39.56071161, -86.08046263, 211.04508014, 16.901, 0.590
98.867000, 230950160, 39.56070645, -86.08045780, 211.06360396, 16.954, 0.590
98.907000, 230950200, 39.56070158, -86.08045260, 211.07337231, 16.916, 0.590
98.947000, 230950240, 39.56069692, -86.08044739, 211.08818718, 16.889, 0.590
98.987000, 230950280, 39.56069236, -86.08044193, 211.08867316, 16.821, 0.590
99.027000, 230950320, 39.56068792, -86.08043657, 211.07324928, 16.804, 0.590
99.067000, 230950360, 39.56068353, -86.08043087, 211.06577540, 16.807, 0.590
99.107000, 230950400, 39.56067933, -86.08042480, 211.06492900, 16.835, 0.590
99.147000, 230950440, 39.56067515, -86.08041887, 211.07761610, 16.851, 0.590
99.187000, 230950480, 39.56067121, -86.08041256, 211.08923921, 16.875, 0.590
99.227000, 230950520, 39.56066738, -86.08040613, 211.08600644, 16.901, 0.590
99.267000, 230950560, 39.56066375, -86.08039946, 211.10293459, 16.960, 0.590
99.307000, 230950600, 39.56066020, -86.08039281, 211.14029219, 16.927, 0.590
99.347000, 230950640, 39.56065669, -86.08038601, 211.15642496, 16.945, 0.590
99.387000, 230950680, 39.56065342, -86.08037920, 211.15585233, 16.990, 0.590
99.427000, 230950720, 39.56065016, -86.08037228, 211.16986720, 17.072, 0.590
99.467000, 230950760, 39.56064719, -86.08036520, 211.14595176, 17.177, 0.590
99.507000, 230950800, 39.56064428, -86.08035801, 211.12893235, 17.189, 0.590
99.547000, 230950840, 39.56064151, -86.08035093, 211.12412390, 17.179, 0.590
99.587000, 230950880, 39.56063904, -86.08034359, 211.11003300, 17.226, 0.590
99.627000, 230950920, 39.56063702, -86.08033634, 211.08375609, 17.125, 0.590
99.667000, 230950960, 39.56063467, -86.08032877, 211.06939680, 17.248, 0.600
99.707000, 230951000, 39.56063262, -86.08032093, 211.03169465, 17.470, 0.600
99.747000, 230951040, 39.56063057, -86.08031310, 211.00805299, 17.556, 0.600
99.787000, 230951080, 39.56062872, -86.08030549, 210.97434339, 17.624, 0.600
99.827000, 230951120, 39.56062668, -86.08029743, 210.96581633, 17.701, 0.600
99.867000, 230951160, 39.56062489, -86.08028947, 210.94005685, 17.819, 0.600
99.907000, 230951200, 39.56062340, -86.08028137, 210.90448792, 17.965, 0.600
99.947000, 230951240, 39.56062241, -86.08027323, 210.84956851, 18.051, 0.600
99.987000, 230951280, 39.56062120, -86.08026536, 210.83842148, 17.940, 0.600
100.027000, 230951320, 39.56062010, -86.08025701, 210.81399963, 18.011, 0.600
100.067000, 230951360, 39.56061929, -86.08024912, 210.81294557, 17.874, 0.600
100.107000, 230951400, 39.56061871, -86.08024120, 210.78112567, 17.765, 0.600
100.147000, 230951440, 39.56061825, -86.08023305, 210.74903735, 17.765, 0.600
100.187000, 230951480, 39.56061779, -86.08022500, 210.71642208, 17.724, 0.600
100.227000, 230951520, 39.56061783, -86.08021670, 210.67957079, 17.805, 0.600
100.267000, 230951560, 39.56061787, -86.08020862, 210.62760512, 17.718, 0.600
100.307000, 230951600, 39.56061804, -86.08020042, 210.58890443, 17.762, 0.600
100.347000, 230951640, 39.56061821, -86.08019222, 210.55020382, 17.755, 0.600
100.387000, 230951680, 39.56061829, -86.08018378, 210.49212797, 17.905, 0.600
100.427000, 230951720, 39.56061838, -86.08017501, 210.46375412, 18.138, 0.600
100.467000, 230951760, 39.56061843, -86.08016660, 210.44149076, 18.233, 0.600
100.507000, 230951800, 39.56061861, -86.08015795, 210.43301942, 18.290, 0.600
100.547000, 230951840, 39.56061877, -86.08014941, 210.39590030, 18.468, 0.600
100.587000, 230951880, 39.56061880, -86.08014041, 210.37627234, 18.642, 0.600
100.627000, 230951920, 39.56061872, -86.08013178, 210.35638591, 18.671, 0.600
100.667000, 230951960, 39.56061871, -86.08012303, 210.35745596, 18.652, 0.600
100.707000, 230952000, 39.56061863, -86.08011451, 210.33704267, 18.619, 0.600
100.747000, 230952040, 39.56061828, -86.08010577, 210.32032860, 18.616, 0.600
100.787000, 230952080, 39.56061820, -86.08009702, 210.31502998, 18.635, 0.600
100.827000, 230952120, 39.56061812, -86.08008816, 210.31025847, 18.734, 0.600
