time, itow, lat, lon, alt, speed, accuracy
68.312000, 230919603, 39.56134215, -86.07988788, 211.90610914, 9.004, 0.570
68.412000, 230919703, 39.56134120, -86.07987766, 211.90717707, 8.843, 0.570
68.512000, 230919803, 39.56133993, -86.07986736, 211.89764439, 8.840, 0.570
68.612000, 230919903, 39.56133802, -86.07985760, 211.85022888, 8.674, 0.570
68.712000, 230920003, 39.56133582, -86.07984771, 211.79982775, 8.678, 0.570
68.812000, 230920103, 39.56133315, -86.07983810, 211.71479230, 8.677, 0.570
68.912000, 230920203, 39.56133016, -86.07982904, 211.59869904, 8.500, 0.570
69.012000, 230920303, 39.56132606, -86.07982042, 211.53497844, 8.500, 0.570
69.112000, 230920403, 39.56132154, -86.07981259, 211.48522274, 8.359, 0.570
69.212000, 230920503, 39.56131658, -86.07980568, 211.53183524, 8.172, 0.570
69.312000, 230920603, 39.56131154, -86.07979883, 211.49177127, 8.124, 0.570
69.412000, 230920703, 39.56130640, -86.07979294, 211.55892923, 7.892, 0.570
69.512000, 230920803, 39.56130082, -86.07978713, 211.56330708, 7.932, 0.570
69.612000, 230920903, 39.56129499, -86.07978204, 211.53163205, 7.817, 0.570
69.712000, 230921003, 39.56128896, -86.07977781, 211.53688316, 7.680, 0.570
69.812000, 230921103, 39.56128263, -86.07977490, 211.60690155, 7.576, 0.570
69.912000, 230921203, 39.56127582, -86.07977324, 211.73301450, 7.720, 0.570
70.012000, 230921303, 39.56126936, -86.07977234, 211.77859225, 7.468, 0.570
70.112000, 230921403, 39.56126274, -86.07977220, 211.76270139, 7.459, 0.570
70.212000, 230921503, 39.56125606, -86.07977283, 211.75526836, 7.439, 0.565
70.312000, 230921603, 39.56124969, -86.07977442, 211.80672995, 7.403, 0.560
70.412000, 230921703, 39.56124365, -86.07977716, 211.81274718, 7.346, 0.560
70.512000, 230921803, 39.56123767, -86.07978091, 211.85374658, 7.498, 0.560
70.612000, 230921903, 39.56123187, -86.07978562, 211.86529967, 7.635, 0.560
70.712000, 230922003, 39.56122644, -86.07979149, 211.84283604, 7.745, 0.560
70.812000, 230922103, 39.56122130, -86.07979733, 211.81523852, 7.661, 0.560
70.912000, 230922203, 39.56121627, -86.07980325, 211.79710897, 7.529, 0.560
71.012000, 230922303, 39.56121215, -86.07980936, 211.79162225, 7.175, 0.560
71.112000, 230922403, 39.56120807, -86.07981559, 211.75561836, 7.032, 0.560
71.212000, 230922503, 39.56120410, -86.07982145, 211.76904129, 6.865, 0.560
71.312000, 230922603, 39.56120022, -86.07982746, 211.76189408, 6.764, 0.560
71.412000, 230922703, 39.56119629, -86.07983332, 211.75361736, 6.677, 0.560
71.512000, 230922803, 39.56119220, -86.07983922, 211.75412302, 6.679, 0.560
71.612000, 230922903, 39.56118822, -86.07984479, 211.74450517, 6.567, 0.560
71.712000, 230923003, 39.56118395, -86.07985040, 211.74769852, 6.686, 0.560
71.812000, 230923103, 39.56117965, -86.07985600, 211.75160214, 6.713, 0.560
71.912000, 230923203, 39.56117508, -86.07986141, 211.74658557, 6.810, 0.560
72.012000, 230923303, 39.56117048, -86.07986676, 211.76391873, 6.798, 0.560
72.112000, 230923403, 39.56116567, -86.07987194, 211.75327093, 6.855, 0.560
72.212000, 230923503, 39.56116075, -86.07987662, 211.76099632, 6.812, 0.560
72.312000, 230923603, 39.56115558, -86.07988139, 211.77166947, 6.922, 0.560
72.412000, 230923703, 39.56115044, -86.07988565, 211.77251074, 6.772, 0.560
72.512000, 230923803, 39.56114526, -86.07988975, 211.76206766, 6.852, 0.560
72.612000, 230923903, 39.56113993, -86.07989334, 211.74701149, 6.729, 0.560
72.712000, 230924003, 39.56113463, -86.07989694, 211.74569973, 6.679, 0.560
72.812000, 230924103, 39.56112902, -86.07990010, 211.74994159, 6.710, 0.560
72.912000, 230924203, 39.56112343, -86.07990270, 211.74215453, 6.597, 0.570
73.012000, 230924303, 39.56111796, -86.07990557, 211.71511552, 6.580, 0.570
73.112000, 230924403, 39.56111213, -86.07990774, 211.72250964, 6.541, 0.570
73.212000, 230924503, 39.56110634, -86.07990918, 211.80127081, 6.484, 0.570
73.312000, 230924603, 39.56110024, -86.07991075, 211.76320606, 6.756, 0.570
73.412000, 230924704, 39.56109391, -86.07991162, 211.77551287, 6.808, 0.570
73.512000, 230924804, 39.56108736, -86.07991236, 211.76097209, 7.081, 0.570
73.612000, 230924904, 39.56108094, -86.07991289, 211.78446879, 7.080, 0.570
73.712000, 230925004, 39.56107424, -86.07991217, 211.80792294, 7.232, 0.570
73.812000, 230925104, 39.56106760, -86.07991129, 211.77286972, 7.251, 0.570
73.912000, 230925204, 39.56106093, -86.07991005, 211.79568235, 7.261, 0.570
74.012000, 230925304, 39.56105448, -86.07990814, 211.79303458, 7.295, 0.570
74.112000, 230925404, 39.56104778, -86.07990562, 211.76857242, 7.434, 0.570
74.212000, 230925504, 39.56104109, -86.07990176, 211.79862354, 7.716, 0.570
74.312000, 230925604, 39.56103433, -86.07989684, 211.88297485, 7.991, 0.570
74.412000, 230925704, 39.56102782, -86.07989216, 211.90193736, 8.154, 0.570
74.512000, 230925804, 39.56102155, -86.07988584, 211.96983336, 8.457, 0.570
74.612000, 230925904, 39.56101575, -86.07987893, 211.97370264, 8.541, 0.570
74.712000, 230926004, 39.56101014, -86.07987162, 211.96408798, 8.727, 0.570
74.812000, 230926104, 39.56100471, -86.07986380, 211.99349518, 8.842, 0.570
74.912000, 230926204, 39.56099937, -86.07985543, 212.03704358, 9.102, 0.570
75.012000, 230926304, 39.56099443, -86.07984611, 212.08901342, 9.369, 0.570
75.112000, 230926404, 39.56098940, -86.07983666, 212.12216202, 9.624, 0.570
75.212000, 230926504, 39.56098484, -86.07982656, 212.14903878, 9.833, 0.570
75.312000, 230926604, 39.56098022, -86.07981606, 212.16325773, 10.083, 0.570
75.412000, 230926704, 39.56097590, -86.07980504, 212.17985919, 10.312, 0.570
75.512000, 230926804, 39.56097162, -86.07979364, 212.22272711, 10.617, 0.570
75.612000, 230926904, 39.56096768, -86.07978180, 212.26970531, 10.773, 0.570
75.712000, 230927004, 39.56096406, -86.07976926, 212.28432646, 11.104, 0.570
75.812000, 230927104, 39.56096044, -86.07975644, 212.33676284, 11.411, 0.570
75.912000, 230927204, 39.56095779, -86.07974336, 212.36035639, 11.432, 0.570
76.012000, 230927304, 39.56095506, -86.07972980, 212.39645995, 11.756, 0.570
76.112000, 230927404, 39.56095271, -86.07971584, 212.45129214, 11.997, 0.570
76.212000, 230927504, 39.56095076, -86.07970181, 212.48861421, 12.040, 0.570
76.312000, 230927604, 39.56094935, -86.07968772, 212.49664996, 12.076, 0.570
76.412000, 230927704, 39.56094843, -86.07967376, 212.53056792, 11.953, 0.570
76.512000, 230927804, 39.56094788, -86.07965972, 212.54477469, 11.987, 0.570
76.612000, 230927904, 39.56094779, -86.07964587, 212.55728111, 11.866, 0.570
76.712000, 230928004, 39.56094825, -86.07963198, 212.57922842, 11.866, 0.570
76.812000, 230928104, 39.56094945, -86.07961823, 212.62597137, 11.830, 0.570
76.912000, 230928204, 39.56095111, -86.07960446, 212.65782524, 11.835, 0.570
77.012000, 230928304, 39.56095366, -86.07959088, 212.69529556, 11.942, 0.570
77.112000, 230928404, 39.56095661, -86.07957738, 212.73043309, 11.881, 0.570
77.212000, 230928504, 39.56096057, -86.07956407, 212.76886417, 12.096, 0.570
77.312000, 230928604, 39.56096518, -86.07955092, 212.76070521, 12.279, 0.570
77.412000, 230928704, 39.56097054, -86.07953774, 212.80032643, 12.512, 0.570
77.512000, 230928804, 39.56097699, -86.07952575, 212.81984030, 12.328, 0.570
77.612000, 230928904, 39.56098377, -86.07951323, 212.82235654, 12.748, 0.570
77.712000, 230929004, 39.56099133, -86.07950190, 212.85832885, 12.704, 0.570
77.812000, 230929104, 39.56099963, -86.07949084, 212.88221546, 12.901, 0.570
77.912000, 230929204, 39.56100899, -86.07948045, 212.83647597, 13.165, 0.570
78.012000, 230929304, 39.56101862, -86.07947064, 212.85215278, 13.251, 0.570
78.112000, 230929404, 39.56102924, -86.07946123, 212.86468452, 13.691, 0.570
78.212000, 230929504, 39.56104013, -86.07945191, 212.83498222, 13.968, 0.570
78.312000, 230929604, 39.56105122, -86.07944280, 212.78285976, 14.321, 0.570
78.412000, 230929704, 39.56106265, -86.07943380, 212.74188801, 14.576, 0.570
78.512000, 230929804, 39.56107415, -86.07942457, 212.73673053, 14.814, 0.570
78.612000, 230929904, 39.56108613, -86.07941561, 212.69604435, 15.117, 0.570
78.712000, 230930004, 39.56109827, -86.07940673, 212.65054611, 15.338, 0.570
78.812000, 230930104, 39.56111079, -86.07939782, 212.61455702, 15.615, 0.570
78.912000, 230930204, 39.56112350, -86.07938904, 212.57636326, 15.854, 0.570
79.012000, 230930304, 39.56113630, -86.07937990, 212.55216383, 16.055, 0.570
79.112000, 230930404, 39.56114928, -86.07937061, 212.51972078, 16.302, 0.570
79.212000, 230930504, 39.56116244, -86.07936083, 212.49688097, 16.552, 0.570
79.312000, 230930604, 39.56117567, -86.07935065, 212.47746137, 16.857, 0.570
79.412000, 230930704, 39.56118877, -86.07934008, 212.44975027, 17.123, 0.570
79.512000, 230930804, 39.56120203, -86.07932925, 212.43180651, 17.240, 0.570
79.612000, 230930904, 39.56121511, -86.07931782, 212.38744750, 17.478, 0.570
79.712000, 230931004, 39.56122810, -86.07930630, 212.38774030, 17.607, 0.570
79.812000, 230931104, 39.56124136, -86.07929442, 212.40883337, 17.787, 0.570
79.912000, 230931204, 39.56125463, -86.07928214, 212.41358258, 18.058, 0.569
80.012000, 230931304, 39.56126774, -86.07926945, 212.42147998, 18.124, 0.560
80.112000, 230931404, 39.56128044, -86.07925593, 212.41356202, 18.287, 0.560
80.212000, 230931504, 39.56129289, -86.07924202, 212.40490090, 18.390, 0.560
80.312000, 230931604, 39.56130546, -86.07922754, 212.42843533, 18.585, 0.560
80.412000, 230931704, 39.56131770, -86.07921283, 212.44262349, 18.620, 0.560
80.512000, 230931804, 39.56133002, -86.07919780, 212.43823343, 18.802, 0.560
80.612000, 230931904, 39.56134240, -86.07918254, 212.47073188, 18.908, 0.560
80.712000, 230932004, 39.56135490, -86.07916715, 212.48581315, 19.031, 0.560
80.812000, 230932104, 39.56136717, -86.07915182, 212.46885626, 18.877, 0.560
80.912000, 230932204, 39.56137939, -86.07913687, 212.50816548, 18.631, 0.560
81.012000, 230932304, 39.56139159, -86.07912291, 212.54313571, 18.175, 0.560
81.112000, 230932404, 39.56140388, -86.07910910, 212.54840532, 18.038, 0.560
81.212000, 230932504, 39.56141635, -86.07909614, 212.55530763, 17.734, 0.560
81.312000, 230932604, 39.56142920, -86.07908358, 212.55214206, 17.667, 0.560
81.412000, 230932704, 39.56144244, -86.07907184, 212.54754060, 17.651, 0.560
81.512000, 230932804, 39.56145603, -86.07906054, 212.53430036, 17.700, 0.560
81.612000, 230932904, 39.56147012, -86.07905004, 212.52958597, 17.695, 0.559
81.712000, 230933004, 39.56148482, -86.07904044, 212.52863871, 17.819, 0.570
81.812000, 230933104, 39.56150002, -86.07903213, 212.48818649, 17.938, 0.570
81.912000, 230933204, 39.56151531, -86.07902473, 212.45152136, 17.884, 0.570
82.012000, 230933304, 39.56153036, -86.07901870, 212.35380652, 17.484, 0.570
82.112000, 230933404, 39.56154583, -86.07901457, 212.28899159, 17.244, 0.570
82.212000, 230933504, 39.56156036, -86.07901112, 212.22129882, 16.717, 0.570
82.312000, 230933604, 39.56157543, -86.07900906, 212.14760273, 16.639, 0.570
82.412000, 230933704, 39.56158989, -86.07900857, 212.02454039, 16.258, 0.570
82.512000, 230933804, 39.56160425, -86.07900924, 211.90587396, 16.022, 0.570
82.612000, 230933904, 39.56161840, -86.07901122, 211.85971686, 15.791, 0.570
82.712000, 230934004, 39.56163181, -86.07901504, 211.87857167, 15.424, 0.570
82.812000, 230934104, 39.56164551, -86.07901984, 211.90425555, 15.430, 0.570
82.912000, 230934204, 39.56165841, -86.07902552, 211.92505433, 15.308, 0.570
83.012000, 230934304, 39.56167091, -86.07903256, 211.94624143, 15.201, 0.570
83.112000, 230934404, 39.56168265, -86.07904037, 211.93527378, 14.953, 0.570
83.212000, 230934504, 39.56169361, -86.07904993, 211.93108291, 14.814, 0.570
83.312000, 230934604, 39.56170420, -86.07906010, 211.94285166, 14.774, 0.570
83.412000, 230934704, 39.56171446, -86.07907135, 211.92008146, 14.858, 0.570
83.512000, 230934804, 39.56172353, -86.07908392, 211.89081813, 14.798, 0.570
83.612000, 230934904, 39.56173072, -86.07909885, 211.69449441, 14.938, 0.570
83.712000, 230935004, 39.56173819, -86.07911410, 211.59207195, 15.119, 0.570
83.812000, 230935104, 39.56174449, -86.07912946, 211.57825796, 14.944, 0.570
83.912000, 230935204, 39.56175036, -86.07914557, 211.60483697, 15.122, 0.570
84.012000, 230935304, 39.56175558, -86.07916199, 211.63686707, 15.071, 0.570
84.112000, 230935404, 39.56176035, -86.07917898, 211.63533280, 15.227, 0.570
84.212000, 230935504, 39.56176468, -86.07919662, 211.68317005, 15.534, 0.570
84.312000, 230935604, 39.56176814, -86.07921550, 211.74613762, 15.912, 0.570
84.412000, 230935704, 39.56177126, -86.07923397, 211.80377399, 15.903, 0.570
84.512000, 230935804, 39.56177393, -86.07925265, 211.77435923, 16.073, 0.570
84.612000, 230935904, 39.56177656, -86.07927053, 211.78369410, 15.773, 0.570
84.712000, 230936004, 39.56177901, -86.07928852, 211.82838648, 15.609, 0.570
84.812000, 230936104, 39.56178117, -86.07930630, 211.78492955, 15.494, 0.570
84.912000, 230936204, 39.56178296, -86.07932381, 211.75233863, 15.326, 0.570
85.012000, 230936304, 39.56178486, -86.07934151, 211.77151809, 15.267, 0.570
85.112000, 230936404, 39.56178655, -86.07935893, 211.72271980, 15.136, 0.570
85.212000, 230936504, 39.56178768, -86.07937613, 211.69790657, 14.838, 0.570
85.312000, 230936604, 39.56178887, -86.07939367, 211.72466513, 14.980, 0.570
85.412000, 230936704, 39.56178971, -86.07941110, 211.69338936, 14.910, 0.570
85.512000, 230936804, 39.56179036, -86.07942819, 211.66372428, 14.736, 0.560
85.612000, 230936904, 39.56179094, -86.07944552, 211.62626712, 14.755, 0.560
85.712000, 230937004, 39.56179111, -86.07946272, 211.57266760, 14.708, 0.560
85.812000, 230937104, 39.56179143, -86.07947988, 211.54143001, 14.640, 0.560
85.912000, 230937204, 39.56179152, -86.07949713, 211.46603861, 14.668, 0.560
86.012000, 230937304, 39.56179151, -86.07951411, 211.40033731, 14.628, 0.560
86.112000, 230937404, 39.56179144, -86.07953113, 211.35536722, 14.571, 0.560
86.212000, 230937504, 39.56179132, -86.07954811, 211.33226649, 14.562, 0.560
86.312000, 230937604, 39.56179130, -86.07956490, 211.24963437, 14.463, 0.560
86.412000, 230937704, 39.56179115, -86.07958176, 211.21363628, 14.410, 0.560
86.512000, 230937804, 39.56179112, -86.07959870, 211.21154472, 14.450, 0.560
86.612000, 230937904, 39.56179107, -86.07961535, 211.16941409, 14.359, 0.560
86.712000, 230938004, 39.56179089, -86.07963213, 211.13256865, 14.303, 0.560
86.812000, 230938104, 39.56179074, -86.07964876, 211.11676449, 14.303, 0.560
86.912000, 230938204, 39.56179045, -86.07966551, 211.11061444, 14.297, 0.560
87.012000, 230938304, 39.56178999, -86.07968234, 211.10273165, 14.338, 0.560
87.112000, 230938404, 39.56178943, -86.07969865, 211.08841589, 14.140, 0.559
87.212000, 230938504, 39.56178888, -86.07971455, 211.07163832, 13.832, 0.550
87.312000, 230938604, 39.56178848, -86.07973026, 211.04647496, 13.553, 0.550
87.412000, 230938704, 39.56178790, -86.07974558, 211.05199795, 13.321, 0.550
87.512000, 230938804, 39.56178724, -86.07976051, 211.03720124, 12.985, 0.550
87.612000, 230938904, 39.56178662, -86.07977523, 211.02002082, 12.714, 0.550
87.712000, 230939004, 39.56178579, -86.07978945, 210.99792942, 12.397, 0.550
87.812000, 230939104, 39.56178502, -86.07980319, 210.99768332, 12.045, 0.550
87.912000, 230939204, 39.56178425, -86.07981668, 210.99937031, 11.746, 0.550
88.012000, 230939304, 39.56178352, -86.07982989, 210.99187737, 11.505, 0.550
88.112000, 230939404, 39.56178266, -86.07984265, 210.99287217, 11.205, 0.550
88.212000, 230939504, 39.56178177, -86.07985515, 210.97216410, 10.951, 0.550
88.312000, 230939604, 39.56178076, -86.07986758, 210.96833388, 10.819, 0.550
88.412000, 230939704, 39.56177991, -86.07987997, 210.96742873, 10.729, 0.550
88.512000, 230939804, 39.56177892, -86.07989214, 210.96163947, 10.585, 0.550
88.612000, 230939904, 39.56177799, -86.07990442, 210.96974800, 10.625, 0.550
88.712000, 230940004, 39.56177696, -86.07991654, 210.97230603, 10.524, 0.550
88.812000, 230940104, 39.56177596, -86.07992857, 210.95903600, 10.434, 0.550
88.912000, 230940204, 39.56177482, -86.07994042, 210.94457535, 10.386, 0.550
89.012000, 230940304, 39.56177371, -86.07995236, 210.91363943, 10.320, 0.550
89.112000, 230940404, 39.56177254, -86.07996417, 210.89312622, 10.311, 0.550
89.212000, 230940504, 39.56177155, -86.07997610, 210.89865721, 10.241, 0.550
89.312000, 230940604, 39.56177047, -86.07998786, 210.88633738, 10.201, 0.550
89.412000, 230940704, 39.56176926, -86.08000007, 210.87710907, 10.491, 0.550
89.512000, 230940804, 39.56176819, -86.08001249, 210.89149252, 10.602, 0.550
89.612000, 230940904, 39.56176677, -86.08002510, 210.87314740, 10.874, 0.550
89.712000, 230941004, 39.56176541, -86.08003785, 210.86043899, 11.014, 0.550
89.812000, 230941104, 39.56176404, -86.08005076, 210.86344513, 11.166, 0.550
89.912000, 230941204, 39.56176252, -86.08006393, 210.85044805, 11.324, 0.550
90.012000, 230941304, 39.56176083, -86.08007743, 210.85113603, 11.644, 0.550
90.112000, 230941404, 39.56175914, -86.08009107, 210.85591032, 11.766, 0.550
90.212000, 230941504, 39.56175721, -86.08010508, 210.86514680, 12.084, 0.550
90.312000, 230941604, 39.56175505, -86.08011932, 210.85228444, 12.378, 0.550
90.412000, 230941704, 39.56175236, -86.08013372, 210.80787012, 12.615, 0.550
90.512000, 230941804, 39.56174959, -86.08014830, 210.79537778, 12.816, 0.550
90.612000, 230941904, 39.56174651, -86.08016304, 210.80317932, 12.985, 0.550
90.712000, 230942004, 39.56174284, -86.08017771, 210.77079395, 13.113, 0.550
90.812000, 230942104, 39.56173886, -86.08019250, 210.78843582, 13.325, 0.550
90.912000, 230942204, 39.56173438, -86.08020700, 210.80419012, 13.440, 0.550
91.012000, 230942304, 39.56172962, -86.08022155, 210.81768429, 13.515, 0.550
91.112000, 230942404, 39.56172434, -86.08023604, 210.86247669, 13.717, 0.550
91.212000, 230942504, 39.56171840, -86.08025047, 210.85247519, 13.914, 0.550
91.312000, 230942604, 39.56171188, -86.08026497, 210.86538030, 14.224, 0.550
91.412000, 230942704, 39.56170504, -86.08027920, 210.83188257, 14.343, 0.550
91.512000, 230942804, 39.56169770, -86.08029326, 210.83357349, 14.450, 0.550
91.612000, 230942904, 39.56168987, -86.08030699, 210.80987469, 14.571, 0.550
91.712000, 230943004, 39.56168155, -86.08032071, 210.77161926, 14.720, 0.550
91.812000, 230943104, 39.56167284, -86.08033408, 210.78869648, 14.886, 0.550
91.912000, 230943204, 39.56166361, -86.08034722, 210.80223686, 15.105, 0.550
92.012000, 230943304, 39.56165309, -86.08035936, 210.80793898, 15.268, 0.550
92.112000, 230943404, 39.56164231, -86.08037066, 210.81880596, 15.308, 0.550
92.212000, 230943504, 39.56163088, -86.08038170, 210.83025880, 15.561, 0.555
92.312000, 230943604, 39.56161873, -86.08039140, 210.84186778, 15.601, 0.560
92.412000, 230943704, 39.56160613, -86.08040072, 210.84892511, 15.762, 0.560
92.512000, 230943804, 39.56159314, -86.08040927, 210.86976201, 15.818, 0.560
92.612000, 230943904, 39.56157973, -86.08041680, 210.91783103, 15.950, 0.560
92.712000, 230944004, 39.56156554, -86.08042323, 210.84595780, 16.080, 0.550
92.812000, 230944104, 39.56155127, -86.08042912, 210.88891361, 16.275, 0.550
92.912000, 230944204, 39.56153671, -86.08043411, 210.89031406, 16.291, 0.550
93.012000, 230944304, 39.56152172, -86.08043777, 210.84533530, 16.459, 0.550
93.112000, 230944404, 39.56150678, -86.08044039, 210.81676052, 16.394, 0.550
93.212000, 230944504, 39.56149175, -86.08044151, 210.81419455, 16.394, 0.550
93.312000, 230944604, 39.56147703, -86.08044171, 210.85756271, 16.253, 0.550
93.412000, 230944704, 39.56146181, -86.08044068, 210.87428358, 16.467, 0.550
93.512000, 230944804, 39.56144688, -86.08043857, 210.93700309, 16.430, 0.550
93.612000, 230944904, 39.56143197, -86.08043530, 210.94450329, 16.514, 0.550
93.712000, 230945004, 39.56141721, -86.08043124, 211.00186100, 16.510, 0.550
93.812000, 230945104, 39.56140261, -86.08042665, 211.04044055, 16.554, 0.555
93.912000, 230945204, 39.56138820, -86.08042174, 211.10369332, 16.497, 0.560
94.012000, 230945304, 39.56137414, -86.08041663, 211.16284346, 16.310, 0.560
94.112000, 230945404, 39.56136022, -86.08041173, 211.22342262, 16.144, 0.560
94.212000, 230945504, 39.56134640, -86.08040752, 211.24173026, 16.020, 0.560
94.312000, 230945604, 39.56133276, -86.08040358, 211.28930692, 15.769, 0.560
94.412000, 230945704, 39.56131926, -86.08039996, 211.34476141, 15.649, 0.560
94.512000, 230945804, 39.56130598, -86.08039689, 211.41777727, 15.347, 0.560
94.612000, 230945904, 39.56129236, -86.08039409, 211.42556885, 15.381, 0.560
94.712000, 230946004, 39.56127882, -86.08039247, 211.39946594, 15.283, 0.560
94.812000, 230946104, 39.56126551, -86.08039120, 211.36719563, 15.187, 0.560
94.912000, 230946204, 39.56125206, -86.08039115, 211.38060231, 15.166, 0.560
95.012000, 230946304, 39.56123901, -86.08039159, 211.41243438, 14.875, 0.560
95.112000, 230946404, 39.56122579, -86.08039330, 211.39807759, 14.871, 0.560
95.212000, 230946504, 39.56121273, -86.08039569, 211.44020843, 14.863, 0.560
95.312000, 230946604, 39.56120009, -86.08039876, 211.50549854, 14.587, 0.560
95.412000, 230946705, 39.56118739, -86.08040346, 211.50823526, 14.608, 0.560
95.512000, 230946805, 39.56117509, -86.08040919, 211.52190748, 14.722, 0.560
95.612000, 230946905, 39.56116284, -86.08041543, 211.53608705, 14.691, 0.560
95.712000, 230947005, 39.56115067, -86.08042167, 211.52370618, 14.652, 0.560
95.812000, 230947105, 39.56113872, -86.08042853, 211.48973369, 14.670, 0.560
95.912000, 230947205, 39.56112636, -86.08043544, 211.49364242, 14.915, 0.560
96.012000, 230947305, 39.56111424, -86.08044351, 211.46346847, 15.144, 0.560
96.112000, 230947405, 39.56110232, -86.08045182, 211.39596415, 15.132, 0.560
96.212000, 230947505, 39.56109012, -86.08046018, 211.36821360, 15.260, 0.560
96.312000, 230947605, 39.56107764, -86.08046807, 211.34316125, 15.427, 0.559
96.412000, 230947705, 39.56106480, -86.08047565, 211.33281495, 15.683, 0.570
96.512000, 230947805, 39.56105142, -86.08048339, 211.31886843, 16.038, 0.570
96.612000, 230947905, 39.56103814, -86.08049083, 211.26927197, 16.075, 0.570
96.712000, 230948005, 39.56102447, -86.08049811, 211.23227781, 16.275, 0.570
96.812000, 230948105, 39.56101053, -86.08050474, 211.20984819, 16.332, 0.570
96.912000, 230948205, 39.56099621, -86.08051073, 211.22678111, 16.543, 0.570
97.012000, 230948305, 39.56098131, -86.08051641, 211.21586111, 16.890, 0.570
97.112000, 230948405, 39.56096665, -86.08052163, 211.15003720, 16.821, 0.570
97.212000, 230948505, 39.56095171, -86.08052541, 211.13608199, 16.743, 0.570
97.312000, 230948605, 39.56093655, -86.08052845, 211.10748898, 16.798, 0.570
97.412000, 230948705, 39.56092131, -86.08053100, 211.13303148, 16.986, 0.570
97.512000, 230948805, 39.56090580, -86.08053282, 211.12553924, 17.049, 0.570
97.612000, 230948905, 39.56089013, -86.08053343, 211.06647378, 17.212, 0.570
97.712000, 230949005, 39.56087426, -86.08053255, 211.04406371, 17.271, 0.570
97.812000, 230949105, 39.56085878, -86.08053177, 211.05406345, 17.177, 0.581
97.912000, 230949205, 39.56084337, -86.08053000, 211.04170262, 17.031, 0.580
98.012000, 230949305, 39.56082765, -86.08052634, 211.05155574, 17.170, 0.580
98.112000, 230949405, 39.56081252, -86.08052196, 211.02211239, 17.000, 0.580
98.212000, 230949505, 39.56079750, -86.08051694, 210.98696694, 16.937, 0.580
98.312000, 230949605, 39.56078270, -86.08051022, 211.00249327, 16.837, 0.580
98.412000, 230949705, 39.56076807, -86.08050366, 210.97955192, 16.824, 0.580
98.512000, 230949805, 39.56075433, -86.08049642, 210.97265679, 16.510, 0.591
98.612000, 230949905, 39.56074020, -86.08048641, 211.01210951, 16.680, 0.590
98.712000, 230950005, 39.56072676, -86.08047602, 211.00882494, 16.702, 0.590
98.812000, 230950105, 39.56071357, -86.08046446, 211.03403195, 16.863, 0.590
98.912000, 230950205, 39.56070099, -86.08045194, 211.07494819, 16.912, 0.590
99.012000, 230950305, 39.56068957, -86.08043857, 211.08089767, 16.805, 0.590
99.112000, 230950405, 39.56067880, -86.08042408, 211.06657307, 16.837, 0.590
99.212000, 230950505, 39.56066879, -86.08040857, 211.08485612, 16.887, 0.590
99.312000, 230950605, 39.56065976, -86.08039196, 211.14346952, 16.927, 0.590
99.412000, 230950705, 39.56065138, -86.08037489, 211.16290215, 17.037, 0.590
99.512000, 230950805, 39.56064391, -86.08035714, 211.12883893, 17.185, 0.590
99.612000, 230950905, 39.56063782, -86.08033910, 211.09221333, 17.136, 0.589
99.712000, 230951005, 39.56063236, -86.08031995, 211.02797051, 17.489, 0.600
99.812000, 230951105, 39.56062747, -86.08030051, 210.96606289, 17.671, 0.600
99.912000, 230951205, 39.56062329, -86.08028034, 210.89522919, 17.987, 0.600
100.012000, 230951305, 39.56062048, -86.08026008, 210.82041941, 18.009, 0.600
100.112000, 230951405, 39.56061864, -86.08024020, 210.77712931, 17.759, 0.600
100.212000, 230951505, 39.56061776, -86.08021984, 210.69388643, 17.760, 0.600
100.312000, 230951605, 39.56061806, -86.08019941, 210.58512643, 17.752, 0.600
100.412000, 230951705, 39.56061835, -86.08017826, 210.47367824, 18.067, 0.600
100.512000, 230951805, 39.56061863, -86.08015688, 210.42994621, 18.306, 0.600
100.612000, 230951905, 39.56061876, -86.08013497, 210.36387361, 18.678, 0.600
100.712000, 230952005, 39.56061857, -86.08011342, 210.33432913, 18.617, 0.600
100.812000, 230952105, 39.56061816, -86.08009148, 210.31114643, 18.708, 0.600
100.912000, 230952205, 39.56061795, -86.08006945, 210.31617248, 18.778, 0.600
101.012000, 230952305, 39.56061739, -86.08004718, 210.36216379, 18.930, 0.600
101.112000, 230952405, 39.56061696, -86.08002473, 210.35750141, 18.977, 0.598
101.212000, 230952505, 39.56061641, -86.08000237, 210.39544236, 19.075, 0.590
101.312000, 230952605, 39.56061575, -86.07997996, 210.42177925, 19.044, 0.590
101.412000, 230952705, 39.56061500, -86.07995809, 210.43545009, 18.875, 0.590
101.512000, 230952805, 39.56061407, -86.07993621, 210.43416810, 18.782, 0.590
101.612000, 230952905, 39.56061328, -86.07991467, 210.49564001, 18.452, 0.590
101.712000, 230953005, 39.56061245, -86.07989285, 210.53766507, 18.507, 0.590
101.812000, 230953105, 39.56061163, -86.07987121, 210.56427287, 18.383, 0.590
101.912000, 230953205, 39.56061079, -86.07984975, 210.59740767, 18.239, 0.590
102.012000, 230953305, 39.56061004, -86.07982872, 210.62135444, 18.083, 0.590
102.112000, 230953405, 39.56060919, -86.07980820, 210.67646686, 17.648, 0.590
102.212000, 230953505, 39.56060838, -86.07978816, 210.72835386, 17.243, 0.590
