time, value
56.140000, 18.2
56.160000, 25.6
56.180000, 21.5
56.200000, 9.0
56.220000, -8.7
56.240000, -28.6
56.260000, -46.5
56.280000, -55.3
56.300000, -48.1
56.320000, -23.1
56.340000, 10.7
56.360000, 37.2
56.380000, 45.3
56.401000, 36.1
56.421000, 19.2
56.441000, 4.9
56.461000, -0.3
56.481000, 3.8
56.501000, 10.3
56.521000, 10.8
56.541000, 4.2
56.561000, -2.6
56.581000, -4.1
56.601000, -1.3
56.621000, 2.5
56.641000, 7.3
56.661000, 14.0
56.681000, 21.2
56.701000, 24.3
56.721000, 19.9
56.741000, 11.0
56.761000, 2.4
56.781000, -4.5
56.801000, -9.6
56.821000, -11.0
56.841000, -8.5
56.861000, -4.3
56.881000, 1.1
56.901000, 8.6
56.921000, 16.5
56.941000, 21.7
56.961000, 24.6
56.981000, 29.2
57.001000, 35.1
57.021000, 36.8
57.041000, 32.3
57.061000, 25.3
57.081000, 18.9
57.101000, 14.7
57.121000, 13.9
57.141000, 17.7
57.161000, 24.6
57.181000, 31.0
57.201000, 35.3
57.221000, 38.6
57.241000, 41.5
57.261000, 43.6
57.281000, 45.1
57.301000, 47.0
57.321000, 47.8
57.341000, 45.1
57.361000, 38.9
57.381000, 31.0
57.401000, 22.2
57.421000, 13.5
57.441000, 6.6
57.461000, 1.9
57.481000, -1.2
57.501000, -2.8
57.521000, -2.0
57.541000, 0.4
57.561000, 2.3
57.581000, 3.2
57.601000, 4.1
57.621000, 5.3
57.641000, 5.9
57.661000, 6.1
57.681000, 6.8
57.701000, 7.7
57.721000, 8.0
57.741000, 8.3
57.761000, 9.2
57.781000, 10.6
57.801000, 11.9
57.821000, 13.5
57.841000, 15.4
57.861000, 16.4
57.881000, 15.8
57.901000, 15.4
57.921000, 17.4
57.941000, 21.2
57.961000, 23.7
57.981000, 22.9
58.001000, 19.4
58.021000, 15.0
58.041000, 11.4
58.061000, 8.9
58.081000, 5.6
58.101000, 0.3
58.121000, -5.2
58.141000, -7.8
58.161000, -7.2
58.181000, -5.1
58.201000, -2.9
58.221000, -0.7
58.241000, 1.1
58.261000, 2.8
58.281000, 4.8
58.301000, 6.8
58.321000, 8.3
58.341000, 10.0
58.361000, 13.3
58.381000, 18.0
58.401000, 22.4
58.421000, 25.3
58.441000, 26.9
58.461000, 27.3
58.481000, 26.1
58.501000, 23.1
58.521000, 18.9
58.541000, 14.7
58.561000, 11.6
58.581000, 10.3
58.601000, 9.8
58.621000, 9.0
58.641000, 7.2
58.661000, 5.1
58.681000, 3.9
58.701000, 4.0
58.721000, 5.2
58.741000, 7.0
58.761000, 8.8
58.781000, 10.2
58.800000, 11.2
58.820000, 12.1
58.840000, 13.1
58.860000, 13.8
58.880000, 13.5
58.900000, 12.9
58.920000, 12.5
58.940000, 11.9
58.960000, 10.9
58.980000, 9.7
59.000000, 8.8
59.020000, 8.5
59.040000, 8.6
59.060000, 9.4
59.080000, 10.2
59.100000, 9.8
59.120000, 7.9
59.140000, 5.1
59.160000, 2.3
59.180000, -0.2
59.200000, -1.6
59.220000, -1.3
59.240000, -0.0
59.260000, 1.2
59.280000, 2.1
59.300000, 2.9
59.320000, 3.1
59.340000, 2.4
59.360000, 1.1
59.380000, 0.3
59.400000, 0.4
59.420000, 1.7
59.440000, 4.3
59.460000, 8.0
59.480000, 11.0
59.500000, 11.7
59.520000, 10.3
59.540000, 8.3
59.560000, 6.8
59.580000, 6.0
59.600000, 5.9
59.620000, 5.9
59.640000, 5.1
59.660000, 3.6
59.680000, 2.7
59.700000, 3.1
59.720000, 4.1
59.740000, 4.8
59.760000, 5.2
59.780000, 5.2
59.800000, 4.0
59.820000, 1.2
59.840000, -2.5
59.860000, -5.8
59.880000, -8.8
59.900000, -11.4
59.920000, -11.9
59.940000, -9.6
59.960000, -5.9
59.980000, -2.2
60.000000, 1.2
60.020000, 4.7
60.040000, 7.8
60.060000, 9.6
60.080000, 10.7
60.100000, 11.8
60.120000, 12.8
60.140000, 13.0
60.160000, 12.9
60.180000, 13.3
60.200000, 13.4
60.220000, 12.4
60.240000, 10.4
60.260000, 8.7
60.280000, 7.3
60.300000, 5.5
60.320000, 3.7
60.340000, 2.7
60.360000, 2.4
60.380000, 1.9
60.400000, 1.0
60.420000, 0.5
60.440000, 0.5
60.460000, 0.3
60.480000, -0.3
60.500000, -0.3
60.520000, 0.6
60.540000, 1.8
60.560000, 3.0
60.580000, 4.5
60.600000, 6.2
60.620000, 7.2
60.640000, 7.1
60.660000, 7.0
60.680000, 7.4
60.700000, 8.0
60.720000, 8.6
60.740000, 8.9
60.760000, 8.9
60.780000, 8.9
60.800000, 8.8
60.820000, 8.9
60.840000, 9.6
60.860000, 10.3
60.880000, 10.1
60.900000, 9.2
60.920000, 8.8
60.940000, 9.2
60.960000, 9.9
60.980000, 10.2
61.000000, 10.4
61.020000, 10.4
61.040000, 9.6
61.060000, 8.3
61.080000, 7.3
61.100000, 7.1
61.120000, 7.8
61.140000, 9.0
61.160000, 10.8
61.180000, 13.2
61.200000, 15.8
61.220000, 17.9
61.240000, 19.7
61.260000, 21.5
61.280000, 22.5
61.300000, 22.5
61.320000, 21.9
61.340000, 21.9
61.360000, 22.3
61.380000, 22.0
61.400000, 20.2
61.420000, 17.6
61.440000, 15.1
61.460000, 13.1
61.480000, 11.4
61.500000, 10.2
61.520000, 10.2
61.540000, 11.2
61.560000, 12.4
61.580000, 13.1
61.600000, 13.1
61.620000, 12.5
61.640000, 11.6
61.660000, 10.6
61.680000, 9.5
61.700000, 8.4
61.720000, 7.2
61.740000, 5.5
61.760000, 3.0
61.780000, 0.4
61.801000, -1.3
61.821000, -1.3
61.841000, 0.3
61.861000, 3.1
61.881000, 6.5
61.901000, 9.9
61.921000, 12.4
61.941000, 13.8
61.961000, 15.0
61.981000, 18.3
62.001000, 25.0
62.021000, 33.4
62.041000, 40.3
62.061000, 43.6
62.081000, 42.8
62.101000, 38.8
62.121000, 33.2
62.141000, 27.8
62.161000, 23.7
62.181000, 20.7
62.202000, 17.1
62.222000, 12.2
62.242000, 7.6
62.262000, 4.9
62.282000, 3.9
62.302000, 3.5
62.322000, 3.9
62.342000, 5.7
62.362000, 8.3
62.382000, 10.4
62.401000, 12.0
62.421000, 13.9
62.441000, 16.1
62.461000, 17.1
62.481000, 15.5
62.501000, 12.2
62.521000, 9.7
62.541000, 9.7
62.561000, 12.1
62.581000, 16.9
62.601000, 22.9
62.621000, 27.9
62.641000, 29.9
62.661000, 29.6
62.681000, 31.0
62.701000, 36.5
62.721000, 43.8
62.741000, 49.3
62.761000, 52.1
62.781000, 52.2
62.801000, 49.4
62.821000, 44.4
62.841000, 39.5
62.861000, 36.3
62.881000, 33.5
62.901000, 28.9
62.921000, 21.7
62.941000, 12.8
62.961000, 2.5
62.981000, -8.2
63.001000, -16.1
63.021000, -17.5
63.041000, -12.2
63.061000, -3.0
63.081000, 6.4
63.101000, 13.3
63.121000, 16.2
63.141000, 15.6
63.161000, 13.1
63.181000, 11.4
63.200000, 11.7
63.220000, 13.2
63.240000, 14.1
63.260000, 14.5
63.280000, 15.5
63.300000, 17.2
63.320000, 19.0
63.340000, 19.3
63.360000, 16.8
63.380000, 11.4
63.400000, 4.8
63.420000, 0.9
63.440000, 2.8
63.460000, 10.6
63.480000, 21.4
63.500000, 29.3
63.520000, 29.9
63.540000, 23.9
63.560000, 17.0
63.580000, 14.3
63.600000, 15.8
63.620000, 18.5
63.640000, 20.9
63.660000, 22.8
63.680000, 23.6
63.700000, 23.3
63.720000, 23.2
63.740000, 25.3
63.760000, 29.1
63.780000, 31.7
63.800000, 30.8
63.820000, 26.6
63.840000, 21.4
63.860000, 17.3
63.880000, 15.2
63.900000, 15.8
63.920000, 18.5
63.940000, 21.6
63.960000, 22.8
63.980000, 21.0
64.000000, 18.0
64.020000, 16.3
64.040000, 16.5
64.060000, 18.2
64.080000, 20.7
64.100000, 23.1
64.120000, 24.4
64.140000, 24.3
64.160000, 23.8
64.180000, 23.6
64.200000, 23.0
64.220000, 20.8
64.240000, 18.3
64.260000, 17.9
64.280000, 19.5
64.300000, 21.1
64.320000, 21.6
64.340000, 21.1
64.360000, 20.8
64.380000, 21.3
64.400000, 21.8
64.420000, 20.8
64.440000, 18.2
64.460000, 14.4
64.480000, 10.0
64.500000, 6.8
64.520000, 5.8
64.540000, 5.9
64.560000, 6.2
64.580000, 6.8
64.600000, 8.0
64.620000, 9.5
64.640000, 10.9
64.660000, 12.0
64.680000, 13.2
64.700000, 14.7
64.720000, 16.1
64.740000, 16.7
64.760000, 16.8
64.780000, 16.4
64.800000, 15.9
64.820000, 15.8
64.840000, 16.8
64.860000, 19.0
64.880000, 21.6
64.900000, 22.6
64.920000, 21.4
64.940000, 19.5
64.960000, 17.7
64.980000, 15.9
65.000000, 13.6
65.020000, 11.3
65.040000, 10.8
65.060000, 12.8
65.080000, 16.2
65.100000, 19.4
65.120000, 21.5
65.140000, 21.9
65.160000, 20.8
65.180000, 18.6
65.200000, 16.2
65.220000, 13.5
65.240000, 10.1
65.260000, 6.3
65.280000, 3.9
65.300000, 4.3
65.320000, 7.7
65.340000, 12.5
65.360000, 16.2
65.380000, 17.9
65.400000, 17.6
65.420000, 15.5
65.440000, 12.8
65.460000, 12.3
65.480000, 15.2
65.500000, 19.3
65.520000, 19.6
65.540000, 13.8
65.560000, 4.1
65.580000, -5.5
65.600000, -9.2
65.620000, -0.5
65.640000, 20.4
65.660000, 42.2
65.680000, 51.8
65.700000, 44.8
65.720000, 23.7
65.740000, -4.2
65.760000, -30.4
65.780000, -46.4
65.800000, -47.9
65.820000, -38.3
65.840000, -22.7
65.860000, -5.4
65.880000, 8.5
65.900000, 15.3
65.920000, 15.7
65.940000, 12.9
65.960000, 10.0
65.980000, 9.1
66.000000, 12.9
66.020000, 23.3
66.040000, 36.1
66.060000, 44.2
66.080000, 44.1
66.100000, 36.5
66.120000, 24.0
66.140000, 11.9
66.160000, 4.5
66.180000, 0.5
66.200000, -4.0
66.220000, -10.5
66.240000, -16.6
66.260000, -21.0
66.280000, -23.2
66.300000, -21.2
66.320000, -15.1
66.340000, -7.9
66.360000, -1.3
66.380000, 3.7
66.400000, 6.6
66.420000, 9.7
66.440000, 16.7
66.460000, 27.8
66.480000, 38.9
66.500000, 45.9
66.520000, 47.2
66.540000, 43.8
66.560000, 38.1
66.580000, 34.0
66.600000, 32.4
66.620000, 30.5
66.640000, 25.9
66.660000, 20.2
66.680000, 15.8
66.700000, 14.5
66.720000, 15.5
66.740000, 15.2
66.760000, 12.2
66.780000, 8.4
66.800000, 6.6
66.820000, 7.0
66.840000, 6.6
66.860000, 3.3
66.880000, -1.7
66.900000, -6.4
66.920000, -9.0
66.940000, -8.6
66.960000, -6.1
66.980000, -2.3
67.000000, 2.4
67.020000, 7.6
67.040000, 12.9
67.060000, 16.8
67.080000, 18.7
67.100000, 19.4
67.120000, 20.3
67.140000, 21.4
67.160000, 21.8
67.180000, 20.9
67.200000, 19.3
67.220000, 18.0
67.240000, 18.8
67.260000, 21.8
67.280000, 25.6
67.300000, 28.0
67.320000, 28.1
67.340000, 26.7
67.360000, 23.7
67.380000, 20.1
67.400000, 18.1
67.420000, 18.0
67.440000, 18.1
67.460000, 16.9
67.480000, 15.0
67.500000, 13.3
67.520000, 12.5
67.540000, 14.6
67.560000, 21.0
67.580000, 30.6
67.600000, 39.4
67.620000, 44.9
67.640000, 47.5
67.660000, 47.5
67.680000, 44.8
67.700000, 40.6
67.720000, 36.4
67.740000, 32.2
67.760000, 26.9
67.780000, 20.8
67.800000, 15.3
67.820000, 11.2
67.840000, 8.3
67.860000, 6.7
67.880000, 7.5
67.900000, 10.3
67.920000, 14.0
67.940000, 17.9
67.960000, 23.0
67.980000, 29.2
68.000000, 34.3
68.020000, 35.8
68.040000, 33.5
68.060000, 30.0
68.080000, 27.7
68.100000, 26.8
68.120000, 27.2
68.140000, 30.1
68.160000, 38.0
68.180000, 50.3
68.200000, 60.9
68.220000, 63.2
68.240000, 56.9
68.260000, 46.5
68.280000, 37.2
68.300000, 31.9
68.320000, 31.9
68.340000, 36.1
68.360000, 41.2
68.380000, 43.3
68.400000, 40.6
68.420000, 34.0
68.440000, 26.6
68.460000, 21.9
68.480000, 22.5
68.500000, 28.6
68.520000, 39.4
68.540000, 54.3
68.560000, 70.5
68.580000, 82.5
68.600000, 88.9
68.620000, 91.8
68.640000, 90.9
68.660000, 83.1
68.680000, 68.2
68.700000, 49.8
68.720000, 31.4
68.740000, 16.4
68.760000, 7.9
68.780000, 8.8
68.800000, 19.0
68.820000, 33.5
68.840000, 45.2
68.860000, 48.7
68.880000, 41.5
68.900000, 24.9
68.920000, 3.1
68.940000, -18.5
68.960000, -33.6
68.980000, -36.4
69.000000, -25.5
69.020000, -5.3
69.040000, 15.2
69.060000, 28.1
69.080000, 31.5
69.100000, 29.9
69.120000, 29.2
69.140000, 32.4
69.160000, 37.3
69.180000, 39.3
69.200000, 36.8
69.220000, 32.6
69.240000, 30.2
69.260000, 30.6
69.280000, 32.9
69.300000, 36.5
69.320000, 41.6
69.340000, 48.1
69.360000, 53.8
69.380000, 56.3
69.400000, 55.5
69.420000, 54.8
69.440000, 58.2
69.460000, 63.3
69.480000, 63.5
69.500000, 56.5
69.520000, 47.4
69.540000, 43.0
69.560000, 45.3
69.580000, 51.4
69.600000, 57.9
69.620000, 65.2
69.640000, 74.5
69.660000, 84.9
69.680000, 91.4
69.700000, 90.2
69.720000, 82.8
69.740000, 74.4
69.760000, 71.4
69.780000, 75.6
69.800000, 80.9
69.820000, 78.8
69.840000, 65.6
69.860000, 44.9
69.880000, 25.4
69.900000, 15.3
69.920000, 17.0
69.940000, 26.4
69.960000, 38.2
69.980000, 50.0
70.000000, 61.9
70.020000, 73.5
70.040000, 81.2
70.060000, 81.4
70.080000, 74.1
70.100000, 63.7
70.120000, 54.8
70.140000, 48.6
70.160000, 43.1
70.180000, 37.2
70.200000, 32.6
70.220000, 32.8
70.240000, 38.6
70.260000, 47.9
70.280000, 57.1
70.300000, 61.8
70.320000, 60.0
70.340000, 52.9
70.360000, 42.8
70.380000, 33.0
70.400000, 26.1
70.420000, 22.6
70.440000, 21.2
70.460000, 19.9
70.480000, 18.7
70.500000, 17.0
70.520000, 12.8
70.540000, 6.3
70.560000, 0.7
70.580000, 0.7
70.600000, 7.5
70.620000, 17.6
70.640000, 26.0
70.660000, 30.2
70.680000, 31.4
70.700000, 33.1
70.720000, 36.2
70.740000, 38.8
70.760000, 39.2
70.780000, 36.8
70.800000, 32.4
70.820000, 26.0
70.840000, 16.8
70.860000, 4.5
70.880000, -9.9
70.900000, -23.7
70.920000, -33.7
70.940000, -38.3
70.960000, -37.9
70.980000, -33.6
71.000000, -26.8
71.020000, -18.6
71.040000, -10.9
71.060000, -5.7
71.080000, -4.8
71.100000, -9.9
71.120000, -19.9
71.140000, -31.8
71.160000, -43.6
71.180000, -53.2
71.200000, -58.9
71.220000, -59.6
71.240000, -55.7
71.260000, -49.4
71.280000, -42.8
71.300000, -37.1
71.320000, -33.6
71.340000, -32.1
71.360000, -31.2
71.380000, -30.0
71.400000, -27.1
71.420000, -22.2
71.440000, -16.9
71.460000, -13.5
71.480000, -15.2
71.500000, -25.8
71.520000, -46.1
71.540000, -70.9
71.560000, -91.0
71.580000, -101.3
71.600000, -101.9
71.620000, -93.4
71.640000, -77.3
71.660000, -57.5
71.680000, -38.9
71.700000, -25.5
71.720000, -18.4
71.740000, -15.7
71.760000, -14.6
71.780000, -13.5
71.800000, -12.4
71.820000, -11.6
71.840000, -11.7
71.860000, -12.9
71.880000, -15.5
71.900000, -19.8
71.920000, -26.4
71.940000, -35.1
71.960000, -44.2
71.980000, -50.2
72.000000, -51.0
72.020000, -47.2
72.040000, -42.2
72.060000, -38.9
72.080000, -38.3
72.100000, -38.6
72.120000, -37.5
72.140000, -34.1
72.160000, -29.5
72.180000, -25.2
72.200000, -21.7
72.220000, -19.1
72.240000, -17.4
72.260000, -16.9
72.280000, -17.8
72.300000, -20.6
72.320000, -24.6
72.340000, -27.6
72.360000, -26.8
72.380000, -22.2
72.400000, -16.5
72.420000, -13.1
72.440000, -13.1
72.460000, -15.8
72.480000, -18.8
72.500000, -20.6
72.520000, -21.0
72.540000, -20.7
72.560000, -20.3
72.580000, -20.4
72.600000, -21.2
72.620000, -22.8
72.640000, -25.5
72.660000, -29.3
72.680000, -32.9
72.700000, -34.1
72.720000, -31.7
72.740000, -25.3
72.760000, -16.7
72.780000, -9.9
72.800000, -8.5
72.820000, -12.9
72.840000, -19.8
72.860000, -25.7
72.880000, -29.4
72.900000, -32.8
72.920000, -38.7
72.940000, -47.4
72.960000, -56.4
72.980000, -61.7
73.000000, -61.2
73.020000, -56.0
73.040000, -49.4
73.060000, -43.3
73.080000, -37.6
73.100000, -31.0
73.120000, -21.8
73.140000, -9.5
73.160000, 4.0
73.180000, 13.7
73.200000, 16.7
73.220000, 14.6
73.240000, 11.3
73.260000, 8.3
73.280000, 3.7
73.300000, -3.4
73.320000, -12.4
73.340000, -22.8
73.360000, -33.6
73.380000, -41.8
73.400000, -44.2
73.420000, -41.5
73.440000, -37.1
73.460000, -33.9
73.480000, -32.5
73.500000, -32.9
73.520000, -35.1
73.540000, -38.3
73.560000, -40.2
73.580000, -38.8
73.600000, -34.9
73.620000, -31.8
73.640000, -32.2
73.660000, -36.9
73.680000, -45.2
73.700000, -55.8
73.720000, -66.1
73.740000, -70.6
73.760000, -63.8
73.780000, -43.6
73.800000, -13.0
73.820000, 17.2
73.840000, 33.5
73.860000, 28.4
73.880000, 6.8
73.900000, -17.8
73.920000, -33.7
73.940000, -39.4
73.960000, -41.0
73.980000, -45.1
74.000000, -52.6
74.020000, -58.1
74.040000, -56.0
74.060000, -47.4
74.080000, -39.2
74.100000, -36.6
74.120000, -37.9
74.140000, -38.7
74.160000, -37.3
74.180000, -35.5
74.200000, -34.5
74.220000, -33.4
74.240000, -31.2
74.260000, -29.2
74.280000, -30.2
74.300000, -34.2
74.320000, -37.2
74.340000, -35.4
74.360000, -29.6
74.380000, -24.3
74.400000, -23.2
74.420000, -25.2
74.440000, -26.9
74.460000, -26.7
74.480000, -26.0
74.500000, -24.4
74.520000, -19.9
74.540000, -12.7
74.560000, -7.8
74.580000, -10.2
74.600000, -18.8
74.620000, -27.1
74.640000, -30.4
74.660000, -29.2
74.680000, -25.4
74.700000, -18.0
74.720000, -6.4
74.740000, 7.7
74.760000, 20.1
74.780000, 25.0
74.800000, 18.8
74.820000, 5.4
74.840000, -9.1
74.860000, -20.4
74.880000, -25.5
74.900000, -23.2
74.920000, -14.2
74.940000, -0.4
74.960000, 14.8
74.980000, 26.9
75.000000, 31.0
75.020000, 25.1
75.040000, 11.8
75.060000, -3.4
75.080000, -15.1
75.100000, -21.0
75.120000, -22.2
75.140000, -19.9
75.160000, -13.0
75.180000, -2.2
75.200000, 7.8
75.220000, 11.1
75.240000, 6.2
75.260000, -4.6
75.280000, -18.0
75.300000, -29.8
75.320000, -33.8
75.340000, -28.9
75.360000, -20.9
75.380000, -14.8
75.400000, -11.4
75.420000, -10.3
75.440000, -12.7
75.460000, -17.1
75.480000, -19.3
75.500000, -18.6
75.520000, -16.5
75.540000, -13.0
75.560000, -7.1
75.580000, -0.7
75.600000, 2.6
75.620000, 3.0
75.640000, 2.8
75.660000, 2.3
75.680000, 1.4
75.700000, 0.6
75.720000, -1.3
75.740000, -5.7
75.760000, -11.2
75.780000, -16.7
75.800000, -23.3
75.820000, -29.6
75.840000, -32.2
75.860000, -31.8
75.880000, -31.7
75.900000, -31.5
75.920000, -29.9
75.940000, -28.2
75.960000, -25.2
75.980000, -19.5
76.000000, -14.4
76.020000, -12.8
76.040000, -12.8
76.060000, -13.6
76.080000, -15.9
76.100000, -18.3
76.120000, -19.8
76.140000, -21.9
76.160000, -23.7
76.180000, -24.6
76.200000, -27.1
76.220000, -32.2
76.240000, -37.7
76.260000, -42.7
76.280000, -46.0
76.300000, -43.2
76.320000, -33.3
76.340000, -21.2
76.360000, -11.4
76.380000, -5.5
76.400000, -4.4
76.420000, -6.4
76.440000, -9.1
76.460000, -12.6
76.480000, -17.4
76.500000, -21.0
76.520000, -23.1
76.540000, -26.9
76.560000, -32.8
76.580000, -39.7
76.600000, -47.9
76.620000, -57.2
76.640000, -63.4
76.660000, -63.5
76.680000, -58.0
76.700000, -49.2
76.720000, -39.8
76.740000, -31.1
76.760000, -23.6
76.780000, -19.1
76.800000, -21.0
76.820000, -29.7
76.840000, -40.7
76.860000, -47.6
76.880000, -47.2
76.900000, -40.7
76.920000, -33.1
76.940000, -28.1
76.960000, -27.2
76.980000, -30.9
77.000000, -38.6
77.020000, -45.8
77.040000, -48.6
77.060000, -46.3
77.080000, -40.5
77.100000, -34.1
77.120000, -28.8
77.140000, -23.8
77.160000, -20.4
77.180000, -23.0
77.200000, -32.4
77.220000, -45.1
77.240000, -55.5
77.260000, -53.2
77.280000, -33.4
77.300000, -5.4
77.320000, 17.5
77.340000, 28.5
77.360000, 25.5
77.380000, 9.7
77.401000, -11.6
77.421000, -33.1
77.441000, -54.5
77.461000, -69.9
77.481000, -67.8
77.501000, -43.9
77.521000, -2.4
77.541000, 45.2
77.561000, 78.4
77.581000, 82.5
77.601000, 59.0
77.621000, 16.2
77.641000, -33.4
77.661000, -73.7
77.681000, -94.7
77.701000, -93.5
77.721000, -71.3
77.741000, -35.4
77.761000, 7.2
77.781000, 50.2
77.801000, 81.9
77.821000, 90.4
77.841000, 75.6
77.861000, 45.5
77.881000, 10.3
77.901000, -17.7
77.921000, -32.2
77.941000, -34.8
77.961000, -29.9
77.981000, -23.7
78.002000, -22.2
78.022000, -28.5
78.042000, -42.3
78.062000, -57.1
78.082000, -63.7
78.102000, -60.3
78.122000, -51.5
78.142000, -40.5
78.162000, -28.8
78.182000, -15.8
78.201000, -0.7
78.221000, 16.5
78.241000, 34.7
78.261000, 49.3
78.281000, 55.9
78.301000, 53.7
78.321000, 43.0
78.341000, 24.9
78.361000, 5.1
78.381000, -10.8
78.401000, -20.0
78.421000, -23.0
78.441000, -22.6
78.461000, -20.8
78.481000, -18.8
78.501000, -16.1
78.521000, -11.5
78.541000, -6.0
78.561000, -1.0
78.581000, 3.1
78.601000, 5.2
78.621000, 6.5
78.641000, 6.9
78.661000, 6.1
78.681000, 4.4
78.701000, 1.2
78.721000, -1.5
78.741000, -2.8
78.761000, -3.8
78.781000, -1.1
78.801000, 7.5
78.821000, 20.7
78.841000, 36.1
78.861000, 50.7
78.881000, 62.4
78.901000, 70.1
78.921000, 73.8
78.941000, 74.9
78.961000, 74.2
78.981000, 70.1
79.001000, 58.8
79.021000, 40.7
79.041000, 21.1
79.061000, 3.9
79.081000, -8.3
79.101000, -14.9
79.121000, -14.9
79.141000, -9.2
79.161000, -2.1
79.181000, 3.0
79.201000, 2.9
79.221000, -0.5
79.241000, -3.1
79.261000, -1.2
79.281000, 6.8
79.301000, 17.9
79.321000, 29.4
79.341000, 38.1
79.361000, 43.0
79.381000, 43.2
79.401000, 38.4
79.421000, 31.0
79.441000, 23.5
79.461000, 17.2
79.481000, 11.0
79.501000, 5.1
79.521000, -1.0
79.541000, -7.7
79.561000, -13.9
79.581000, -20.4
79.601000, -25.4
79.621000, -26.9
79.641000, -23.3
79.661000, -16.4
79.681000, -8.2
79.701000, -0.6
79.721000, 5.8
79.741000, 11.2
79.761000, 15.0
79.781000, 19.2
79.800000, 24.6
79.820000, 31.5
79.840000, 38.6
79.860000, 44.2
79.880000, 46.3
79.900000, 44.3
79.920000, 39.9
79.940000, 33.7
79.960000, 26.9
79.980000, 21.4
80.000000, 21.4
80.020000, 26.3
80.040000, 27.9
80.060000, 17.0
80.080000, -5.4
80.100000, -27.2
80.120000, -38.9
80.140000, -39.0
80.160000, -31.4
80.180000, -18.3
80.200000, -2.9
80.220000, 10.7
80.240000, 18.5
80.260000, 20.2
80.280000, 16.8
80.300000, 9.6
80.320000, 0.2
80.340000, -7.9
80.360000, -10.2
80.380000, -5.4
80.400000, 4.4
80.420000, 14.8
80.440000, 22.4
80.460000, 24.6
80.480000, 20.6
80.500000, 10.3
80.520000, -3.1
80.540000, -16.8
80.560000, -29.5
80.580000, -40.3
80.600000, -46.5
80.620000, -46.2
80.640000, -41.8
80.660000, -37.1
80.680000, -35.5
80.700000, -37.5
80.720000, -42.4
80.740000, -47.6
80.760000, -49.6
80.780000, -45.5
80.800000, -34.9
80.820000, -19.0
80.840000, -3.8
80.860000, 3.6
80.880000, -1.1
80.900000, -16.4
80.920000, -37.1
80.940000, -57.5
80.960000, -70.7
80.980000, -72.7
81.000000, -64.4
81.020000, -50.9
81.040000, -36.5
81.060000, -26.8
81.080000, -23.6
81.100000, -27.0
81.120000, -31.6
81.140000, -29.8
81.160000, -18.1
81.180000, -0.2
81.200000, 14.7
81.220000, 22.4
81.240000, 23.2
81.260000, 22.2
81.280000, 20.6
81.300000, 14.4
81.320000, 0.8
81.340000, -18.4
81.360000, -39.8
81.380000, -59.1
81.400000, -69.8
81.420000, -71.1
81.440000, -65.5
81.460000, -59.5
81.480000, -56.9
81.500000, -56.1
81.520000, -51.3
81.540000, -41.2
81.560000, -32.5
81.580000, -32.5
81.600000, -43.6
81.620000, -57.5
81.640000, -65.1
81.660000, -62.8
81.680000, -54.3
81.700000, -44.5
81.720000, -37.3
81.740000, -34.0
81.760000, -32.5
81.780000, -32.0
81.800000, -32.8
81.820000, -36.6
81.840000, -40.2
81.860000, -38.5
81.880000, -26.8
81.900000, -9.3
81.920000, 2.9
81.940000, -2.3
81.960000, -26.4
81.980000, -56.4
82.000000, -77.9
82.020000, -82.8
82.040000, -73.0
82.060000, -54.8
82.080000, -36.2
82.100000, -25.2
82.120000, -27.5
82.140000, -43.9
82.160000, -66.6
82.180000, -81.2
82.200000, -78.2
82.220000, -61.5
82.240000, -42.8
82.260000, -23.3
82.280000, 2.3
82.300000, 23.4
82.320000, 18.0
82.340000, -16.3
82.360000, -55.7
82.380000, -78.3
82.400000, -77.5
82.420000, -56.4
82.440000, -27.6
82.460000, -6.2
82.480000, -2.4
82.500000, -13.6
82.520000, -26.1
82.540000, -33.0
82.560000, -35.1
82.580000, -36.1
82.600000, -38.4
82.620000, -34.5
82.640000, -18.2
82.660000, 4.4
82.680000, 20.5
82.700000, 18.3
82.720000, -2.3
82.740000, -29.5
82.760000, -48.2
82.780000, -49.4
82.801000, -38.6
82.821000, -27.7
82.841000, -23.4
82.861000, -26.9
82.881000, -32.4
82.901000, -34.5
82.921000, -35.1
82.941000, -39.4
82.961000, -49.9
82.981000, -57.5
83.001000, -47.9
83.021000, -18.5
83.041000, 16.3
83.061000, 34.1
83.081000, 24.3
83.101000, -1.4
83.121000, -24.1
83.141000, -34.1
83.161000, -35.9
83.181000, -37.9
83.201000, -42.1
83.221000, -44.8
83.241000, -42.5
83.261000, -37.8
83.281000, -37.8
83.301000, -45.9
83.321000, -61.1
83.341000, -74.1
83.361000, -72.2
83.381000, -51.5
83.401000, -20.0
83.421000, 5.2
83.441000, 11.7
83.461000, 2.4
83.481000, -13.6
83.501000, -28.5
83.521000, -37.4
83.541000, -43.0
83.561000, -45.0
83.581000, -37.8
83.601000, -16.5
83.621000, 22.7
83.641000, 72.6
83.661000, 114.9
83.681000, 132.2
83.701000, 114.1
83.721000, 66.1
83.741000, 5.5
83.761000, -51.4
83.781000, -89.7
83.801000, -100.2
83.821000, -80.6
83.841000, -37.5
83.861000, 8.8
83.881000, 36.5
83.901000, 36.5
83.921000, 17.3
83.941000, -3.2
83.961000, -15.2
83.981000, -16.9
84.001000, -12.1
84.021000, -7.0
84.041000, -5.2
84.061000, -10.8
84.081000, -24.0
84.101000, -40.9
