time, itow, lat, lon, alt, speed, accuracy
68.323000, 231567643, 39.56163545, -86.07900975, 210.44161593, 15.341, 0.590
68.423000, 231567743, 39.56164882, -86.07901373, 210.50044722, 15.176, 0.590
68.523000, 231567843, 39.56166214, -86.07901862, 210.50916083, 15.202, 0.590
68.623000, 231567943, 39.56167451, -86.07902469, 210.53616676, 14.949, 0.590
68.723000, 231568043, 39.56168637, -86.07903240, 210.54922400, 14.851, 0.590
68.823000, 231568143, 39.56169747, -86.07904120, 210.54601865, 14.650, 0.590
68.923000, 231568243, 39.56170775, -86.07905132, 210.52405514, 14.515, 0.590
69.023000, 231568343, 39.56171775, -86.07906221, 210.49121269, 14.550, 0.590
69.123000, 231568443, 39.56172710, -86.07907442, 210.47612728, 14.653, 0.590
69.223000, 231568543, 39.56173539, -86.07908792, 210.45967110, 14.666, 0.590
69.323000, 231568643, 39.56174311, -86.07910245, 210.40645495, 14.948, 0.590
69.423000, 231568743, 39.56175032, -86.07911762, 210.32160798, 15.110, 0.590
69.523000, 231568843, 39.56175697, -86.07913381, 210.44721523, 15.358, 0.590
69.623000, 231568943, 39.56176329, -86.07915050, 210.49319750, 15.589, 0.590
69.723000, 231569043, 39.56176904, -86.07916750, 210.54451356, 15.694, 0.590
69.823000, 231569143, 39.56177409, -86.07918493, 210.60764010, 15.873, 0.590
69.923000, 231569243, 39.56177873, -86.07920293, 210.60326369, 16.135, 0.590
70.023000, 231569343, 39.56178283, -86.07922096, 210.59938065, 16.173, 0.590
70.123000, 231569443, 39.56178663, -86.07923927, 210.63729815, 16.313, 0.590
70.223000, 231569543, 39.56179020, -86.07925834, 210.66414419, 16.565, 0.590
70.323000, 231569643, 39.56179295, -86.07927768, 210.69306627, 16.640, 0.590
70.423000, 231569744, 39.56179564, -86.07929726, 210.70175295, 16.802, 0.590
70.523000, 231569844, 39.56179769, -86.07931671, 210.70106196, 16.832, 0.580
70.623000, 231569944, 39.56179967, -86.07933686, 210.70867089, 17.187, 0.580
70.723000, 231570044, 39.56180143, -86.07935690, 210.69928057, 17.242, 0.580
70.823000, 231570144, 39.56180274, -86.07937708, 210.69786430, 17.306, 0.580
70.923000, 231570244, 39.56180428, -86.07939743, 210.70533249, 17.446, 0.580
71.023000, 231570344, 39.56180515, -86.07941838, 210.68661171, 17.735, 0.580
71.123000, 231570444, 39.56180628, -86.07943964, 210.65521820, 17.993, 0.580
71.223000, 231570544, 39.56180717, -86.07946058, 210.66789211, 18.004, 0.580
71.323000, 231570644, 39.56180784, -86.07948190, 210.64636325, 18.173, 0.580
71.423000, 231570744, 39.56180817, -86.07950328, 210.63261109, 18.286, 0.580
71.523000, 231570844, 39.56180846, -86.07952466, 210.62627364, 18.370, 0.581
71.623000, 231570944, 39.56180867, -86.07954633, 210.60926209, 18.455, 0.590
71.723000, 231571044, 39.56180870, -86.07956803, 210.59084231, 18.582, 0.590
71.823000, 231571144, 39.56180858, -86.07959013, 210.57390480, 18.803, 0.590
71.923000, 231571244, 39.56180854, -86.07961212, 210.56612971, 18.811, 0.590
72.023000, 231571344, 39.56180831, -86.07963421, 210.57125483, 18.897, 0.590
72.123000, 231571444, 39.56180783, -86.07965625, 210.58102332, 18.930, 0.590
72.223000, 231571544, 39.56180741, -86.07967863, 210.57941813, 19.094, 0.590
72.323000, 231571644, 39.56180680, -86.07970108, 210.57327071, 19.166, 0.590
72.423000, 231571744, 39.56180584, -86.07972326, 210.54333997, 19.159, 0.590
72.523000, 231571844, 39.56180492, -86.07974575, 210.52876896, 19.267, 0.590
72.623000, 231571944, 39.56180380, -86.07976825, 210.52229383, 19.337, 0.590
72.723000, 231572044, 39.56180255, -86.07979090, 210.50047668, 19.436, 0.590
72.823000, 231572144, 39.56180086, -86.07981349, 210.47680991, 19.462, 0.590
72.923000, 231572244, 39.56179929, -86.07983620, 210.48122195, 19.540, 0.590
73.023000, 231572344, 39.56179767, -86.07985904, 210.48878790, 19.626, 0.590
73.123000, 231572444, 39.56179610, -86.07988177, 210.51522546, 19.613, 0.590
73.223000, 231572544, 39.56179437, -86.07990450, 210.47181498, 19.620, 0.590
73.323000, 231572644, 39.56179264, -86.07992742, 210.44817657, 19.756, 0.590
73.423000, 231572744, 39.56179066, -86.07995027, 210.46388016, 19.749, 0.590
73.523000, 231572844, 39.56178838, -86.07997308, 210.42291263, 19.725, 0.590
73.623000, 231572944, 39.56178600, -86.07999594, 210.38177164, 19.844, 0.590
73.723000, 231573044, 39.56178337, -86.08001887, 210.39814220, 19.891, 0.590
73.823000, 231573144, 39.56178016, -86.08004121, 210.34958085, 19.670, 0.590
73.923000, 231573244, 39.56177671, -86.08006351, 210.33107099, 19.596, 0.590
74.023000, 231573344, 39.56177276, -86.08008563, 210.30182150, 19.450, 0.590
74.123000, 231573444, 39.56176780, -86.08010746, 210.27621147, 19.451, 0.590
74.223000, 231573544, 39.56176224, -86.08012878, 210.23462866, 19.309, 0.590
74.323000, 231573644, 39.56175600, -86.08014973, 210.22963377, 19.222, 0.590
74.423000, 231573744, 39.56174976, -86.08017090, 210.18820192, 19.334, 0.590
74.523000, 231573844, 39.56174313, -86.08019132, 210.21656172, 19.084, 0.590
74.623000, 231573944, 39.56173621, -86.08021137, 210.25453128, 18.950, 0.590
74.723000, 231574044, 39.56172845, -86.08023074, 210.26114520, 18.792, 0.590
74.823000, 231574144, 39.56172014, -86.08025010, 210.25616639, 18.892, 0.589
74.923000, 231574244, 39.56171132, -86.08026853, 210.31756742, 18.710, 0.600
75.023000, 231574344, 39.56170219, -86.08028648, 210.27072122, 18.569, 0.600
75.123000, 231574444, 39.56169267, -86.08030298, 210.24356691, 18.083, 0.600
75.223000, 231574544, 39.56168225, -86.08031892, 210.18466983, 17.877, 0.600
75.323000, 231574644, 39.56167188, -86.08033379, 210.22504933, 17.536, 0.600
75.423000, 231574744, 39.56166103, -86.08034828, 210.25067085, 17.270, 0.600
75.523000, 231574844, 39.56165007, -86.08036149, 210.19662630, 16.906, 0.600
75.623000, 231574944, 39.56163895, -86.08037375, 210.21583982, 16.509, 0.600
75.723000, 231575044, 39.56162724, -86.08038516, 210.26427284, 16.354, 0.600
75.823000, 231575144, 39.56161520, -86.08039547, 210.22158936, 16.089, 0.600
75.923000, 231575244, 39.56160330, -86.08040499, 210.31336656, 15.787, 0.600
76.023000, 231575344, 39.56159107, -86.08041340, 210.43202083, 15.499, 0.600
76.123000, 231575444, 39.56157866, -86.08042122, 210.46142404, 15.400, 0.600
76.223000, 231575544, 39.56156572, -86.08042739, 210.43172793, 15.204, 0.600
76.323000, 231575644, 39.56155248, -86.08043181, 210.34654804, 15.034, 0.600
76.423000, 231575744, 39.56153913, -86.08043533, 210.32638699, 14.912, 0.600
76.523000, 231575844, 39.56152564, -86.08043730, 210.31282243, 14.817, 0.600
76.623000, 231575944, 39.56151226, -86.08043828, 210.31461848, 14.679, 0.600
76.723000, 231576044, 39.56149902, -86.08043770, 210.30914640, 14.591, 0.600
76.823000, 231576144, 39.56148614, -86.08043765, 210.30516896, 14.398, 0.610
76.923000, 231576244, 39.56147328, -86.08043624, 210.27233397, 14.224, 0.610
77.023000, 231576344, 39.56146070, -86.08043311, 210.23966473, 13.997, 0.610
77.123000, 231576444, 39.56144776, -86.08042828, 210.18682672, 14.117, 0.610
77.223000, 231576544, 39.56143534, -86.08042342, 210.18166271, 14.080, 0.610
77.323000, 231576644, 39.56142316, -86.08041787, 210.16937061, 14.051, 0.610
77.423000, 231576744, 39.56141096, -86.08041245, 210.18891561, 14.146, 0.610
77.523000, 231576844, 39.56139901, -86.08040754, 210.24430930, 14.072, 0.610
77.623000, 231576944, 39.56138700, -86.08040235, 210.27550751, 14.095, 0.610
77.723000, 231577044, 39.56137472, -86.08039812, 210.28658903, 14.185, 0.610
77.823000, 231577144, 39.56136272, -86.08039439, 210.31632290, 14.021, 0.610
77.923000, 231577244, 39.56135033, -86.08039068, 210.31826353, 14.101, 0.610
78.023000, 231577344, 39.56133801, -86.08038767, 210.36083328, 13.997, 0.610
78.123000, 231577444, 39.56132585, -86.08038525, 210.38495810, 13.860, 0.610
78.223000, 231577544, 39.56131361, -86.08038332, 210.35101198, 13.834, 0.610
78.323000, 231577644, 39.56130130, -86.08038207, 210.29960821, 13.848, 0.620
78.423000, 231577744, 39.56128887, -86.08038149, 210.20102778, 13.868, 0.620
78.523000, 231577844, 39.56127640, -86.08038223, 210.20452870, 13.920, 0.620
78.623000, 231577944, 39.56126417, -86.08038345, 210.24059983, 13.972, 0.620
78.723000, 231578044, 39.56125117, -86.08038544, 210.18062326, 14.311, 0.620
78.823000, 231578144, 39.56123841, -86.08038813, 210.11163769, 14.441, 0.620
78.923000, 231578244, 39.56122564, -86.08039154, 210.08077972, 14.533, 0.620
79.023000, 231578344, 39.56121276, -86.08039541, 210.07520258, 14.778, 0.620
79.123000, 231578444, 39.56119961, -86.08039955, 210.01727691, 14.926, 0.620
79.223000, 231578544, 39.56118654, -86.08040473, 209.99281057, 15.159, 0.619
79.323000, 231578644, 39.56117297, -86.08041014, 209.94584509, 15.564, 0.630
79.423000, 231578744, 39.56115931, -86.08041596, 209.86530264, 15.790, 0.630
79.523000, 231578844, 39.56114595, -86.08042264, 209.75096368, 15.843, 0.630
79.623000, 231578944, 39.56113266, -86.08042988, 209.70763291, 16.031, 0.630
79.723000, 231579044, 39.56111976, -86.08043792, 209.67625522, 16.118, 0.640
79.823000, 231579144, 39.56110681, -86.08044643, 209.64039105, 16.214, 0.640
79.923000, 231579244, 39.56109359, -86.08045483, 209.58025251, 16.379, 0.640
80.023000, 231579344, 39.56108023, -86.08046288, 209.56934617, 16.385, 0.640
80.123000, 231579444, 39.56106668, -86.08047067, 209.56693091, 16.482, 0.640
80.223000, 231579544, 39.56105282, -86.08047856, 209.52949187, 16.580, 0.640
80.323000, 231579644, 39.56103891, -86.08048621, 209.41384808, 16.672, 0.640
80.423000, 231579744, 39.56102468, -86.08049346, 209.39096110, 16.755, 0.640
80.523000, 231579844, 39.56101029, -86.08050030, 209.39825009, 16.866, 0.640
80.623000, 231579944, 39.56099555, -86.08050685, 209.33979065, 17.019, 0.640
80.723000, 231580044, 39.56098042, -86.08051203, 209.27865458, 16.990, 0.640
80.823000, 231580144, 39.56096461, -86.08051555, 209.22404508, 17.116, 0.639
80.923000, 231580244, 39.56094897, -86.08051872, 209.17231446, 17.186, 0.650
81.023000, 231580344, 39.56093329, -86.08052137, 209.16092964, 17.228, 0.650
81.123000, 231580444, 39.56091779, -86.08052360, 209.13337693, 17.263, 0.650
81.223000, 231580544, 39.56090192, -86.08052485, 209.04887036, 17.259, 0.650
81.323000, 231580644, 39.56088612, -86.08052476, 209.03030035, 17.174, 0.650
81.423000, 231580744, 39.56087059, -86.08052397, 209.04644645, 17.037, 0.650
81.523000, 231580844, 39.56085507, -86.08052193, 208.99682936, 16.877, 0.650
81.623000, 231580944, 39.56083932, -86.08051837, 208.93737133, 16.912, 0.660
81.723000, 231581044, 39.56082387, -86.08051398, 208.85734742, 16.896, 0.660
81.823000, 231581144, 39.56080865, -86.08050901, 208.78811687, 16.887, 0.660
81.923000, 231581244, 39.56079315, -86.08050235, 208.72866099, 17.070, 0.660
82.023000, 231581344, 39.56077792, -86.08049490, 208.64662636, 17.235, 0.659
82.123000, 231581444, 39.56076340, -86.08048408, 208.67374155, 17.361, 0.670
82.223000, 231581544, 39.56075005, -86.08047270, 208.66384030, 17.299, 0.670
82.323000, 231581644, 39.56073721, -86.08046104, 208.61913661, 17.250, 0.670
82.423000, 231581744, 39.56072479, -86.08044886, 208.53710952, 17.253, 0.670
82.523000, 231581844, 39.56071328, -86.08043546, 208.51643556, 17.183, 0.670
82.623000, 231581944, 39.56070248, -86.08042183, 208.52863307, 17.031, 0.670
82.723000, 231582044, 39.56069312, -86.08040681, 208.51747059, 16.794, 0.670
82.823000, 231582144, 39.56068403, -86.08039210, 208.46490869, 16.522, 0.670
82.923000, 231582244, 39.56067595, -86.08037605, 208.44642751, 16.419, 0.670
83.023000, 231582344, 39.56066819, -86.08035925, 208.39413289, 16.577, 0.670
83.123000, 231582444, 39.56066134, -86.08034210, 208.28102783, 16.628, 0.670
83.223000, 231582544, 39.56065468, -86.08032393, 208.21726005, 17.014, 0.670
83.323000, 231582644, 39.56064998, -86.08030421, 208.34767646, 17.208, 0.670
83.423000, 231582744, 39.56064506, -86.08028458, 208.29882087, 17.569, 0.670
83.523000, 231582844, 39.56064161, -86.08026384, 208.35921207, 17.855, 0.670
83.623000, 231582944, 39.56063861, -86.08024336, 208.24850247, 18.067, 0.670
83.723000, 231583044, 39.56063623, -86.08022329, 208.11246086, 17.991, 0.670
83.823000, 231583144, 39.56063463, -86.08020253, 207.96787706, 18.143, 0.670
83.923000, 231583244, 39.56063304, -86.08018163, 207.88709270, 18.178, 0.670
84.023000, 231583344, 39.56063133, -86.08016029, 207.79274140, 18.347, 0.670
84.123000, 231583444, 39.56062991, -86.08013901, 207.68257916, 18.384, 0.670
84.223000, 231583544, 39.56062869, -86.08011710, 207.60747821, 18.652, 0.659
84.323000, 231583644, 39.56062741, -86.08009533, 207.55563664, 18.637, 0.660
84.423000, 231583744, 39.56062618, -86.08007293, 207.52785864, 18.867, 0.660
84.523000, 231583844, 39.56062550, -86.08005061, 207.52512511, 18.907, 0.660
84.623000, 231583944, 39.56062460, -86.08002820, 207.50782611, 18.993, 0.660
84.723000, 231584044, 39.56062413, -86.08000563, 207.52258192, 19.121, 0.660
84.823000, 231584144, 39.56062370, -86.07998294, 207.55352812, 19.196, 0.660
84.923000, 231584244, 39.56062350, -86.07996047, 207.56269650, 19.130, 0.660
85.023000, 231584344, 39.56062348, -86.07993787, 207.62326253, 19.097, 0.660
85.123000, 231584444, 39.56062341, -86.07991587, 207.59282922, 18.888, 0.660
85.223000, 231584544, 39.56062362, -86.07989408, 207.63406050, 18.665, 0.661
85.323000, 231584644, 39.56062344, -86.07987230, 207.69740580, 18.575, 0.650
85.423000, 231584744, 39.56062344, -86.07985106, 207.74723836, 18.182, 0.650
85.523000, 231584844, 39.56062328, -86.07983020, 207.79773039, 17.838, 0.650
85.623000, 231584944, 39.56062330, -86.07981002, 207.83003374, 17.388, 0.650
85.723000, 231585044, 39.56062332, -86.07979051, 207.87057026, 16.813, 0.650
85.823000, 231585144, 39.56062322, -86.07977138, 207.90783007, 16.415, 0.650
85.923000, 231585244, 39.56062336, -86.07975269, 207.94275648, 16.002, 0.650
86.023000, 231585344, 39.56062340, -86.07973448, 208.00834151, 15.621, 0.650
86.123000, 231585444, 39.56062394, -86.07971651, 208.07328686, 15.248, 0.650
86.223000, 231585544, 39.56062479, -86.07969935, 208.12427795, 14.795, 0.650
86.323000, 231585644, 39.56062586, -86.07968291, 208.16948582, 14.241, 0.650
86.423000, 231585744, 39.56062745, -86.07966728, 208.25631429, 13.590, 0.650
86.523000, 231585844, 39.56062904, -86.07965243, 208.27256530, 13.023, 0.650
86.623000, 231585944, 39.56063108, -86.07963810, 208.28167545, 12.569, 0.650
86.723000, 231586044, 39.56063347, -86.07962450, 208.26351439, 12.089, 0.650
86.823000, 231586144, 39.56063659, -86.07961159, 208.22167059, 11.797, 0.650
86.923000, 231586244, 39.56064019, -86.07959833, 208.23023375, 11.793, 0.650
87.023000, 231586344, 39.56064446, -86.07958613, 208.21277031, 11.596, 0.650
87.123000, 231586444, 39.56064928, -86.07957427, 208.20573411, 11.414, 0.650
87.223000, 231586544, 39.56065462, -86.07956300, 208.17878882, 11.236, 0.650
87.323000, 231586644, 39.56066050, -86.07955257, 208.14597966, 11.110, 0.650
87.423000, 231586744, 39.56066672, -86.07954302, 208.06509086, 10.775, 0.650
87.523000, 231586844, 39.56067350, -86.07953424, 208.07495321, 10.589, 0.650
87.623000, 231586944, 39.56068086, -86.07952637, 208.08774927, 10.381, 0.650
87.723000, 231587044, 39.56068851, -86.07951965, 208.13141584, 10.103, 0.650
87.823000, 231587144, 39.56069624, -86.07951434, 208.18197264, 9.629, 0.650
87.923000, 231587244, 39.56070400, -86.07950919, 208.17838483, 9.535, 0.650
88.023000, 231587344, 39.56071110, -86.07950473, 208.21643361, 9.057, 0.650
88.123000, 231587444, 39.56071881, -86.07950222, 208.23525653, 8.738, 0.650
88.223000, 231587544, 39.56072651, -86.07950198, 208.24272648, 8.272, 0.650
88.323000, 231587644, 39.56073426, -86.07950365, 208.28188556, 7.948, 0.650
88.423000, 231587744, 39.56074190, -86.07950748, 208.36281315, 7.887, 0.650
88.523000, 231587844, 39.56074907, -86.07951239, 208.38862159, 8.180, 0.650
88.623000, 231587944, 39.56075572, -86.07951742, 208.40952531, 8.280, 0.650
88.723000, 231588044, 39.56076141, -86.07952372, 208.49559316, 8.284, 0.649
88.823000, 231588144, 39.56076650, -86.07953096, 208.53024433, 8.363, 0.640
88.923000, 231588244, 39.56077108, -86.07953900, 208.46877377, 8.471, 0.640
89.023000, 231588344, 39.56077468, -86.07954882, 208.28526729, 8.905, 0.640
89.123000, 231588444, 39.56077802, -86.07955851, 208.13324815, 9.062, 0.640
89.223000, 231588544, 39.56078095, -86.07956837, 208.10233100, 9.079, 0.640
89.323000, 231588644, 39.56078349, -86.07957899, 208.13099683, 9.343, 0.640
89.423000, 231588744, 39.56078529, -86.07959045, 208.10560928, 9.714, 0.640
89.523000, 231588844, 39.56078738, -86.07960179, 208.12558955, 9.949, 0.640
89.623000, 231588944, 39.56078892, -86.07961388, 208.12612589, 10.276, 0.640
89.723000, 231589044, 39.56079059, -86.07962603, 208.18080240, 10.485, 0.640
89.823000, 231589144, 39.56079190, -86.07963867, 208.15701740, 10.829, 0.640
89.923000, 231589244, 39.56079339, -86.07965153, 208.14970250, 11.108, 0.639
90.023000, 231589344, 39.56079502, -86.07966475, 208.14151676, 11.348, 0.630
90.123000, 231589444, 39.56079655, -86.07967809, 208.14740451, 11.574, 0.630
90.223000, 231589544, 39.56079800, -86.07969209, 208.18377322, 11.944, 0.630
90.323000, 231589644, 39.56079980, -86.07970617, 208.16534552, 12.163, 0.630
90.423000, 231589744, 39.56080186, -86.07972042, 208.18818494, 12.389, 0.630
90.523000, 231589844, 39.56080396, -86.07973497, 208.12652981, 12.665, 0.630
90.623000, 231589944, 39.56080647, -86.07974957, 208.09557464, 12.875, 0.630
90.723000, 231590044, 39.56080928, -86.07976466, 208.13717246, 13.209, 0.630
90.823000, 231590144, 39.56081235, -86.07977971, 208.10185739, 13.371, 0.630
90.923000, 231590244, 39.56081586, -86.07979518, 208.09237575, 13.691, 0.630
91.023000, 231590344, 39.56081969, -86.07981047, 208.07931306, 13.847, 0.630
91.123000, 231590444, 39.56082386, -86.07982601, 208.05398357, 14.107, 0.620
91.223000, 231590544, 39.56082843, -86.07984188, 208.03611030, 14.451, 0.620
91.323000, 231590644, 39.56083329, -86.07985762, 207.99840461, 14.589, 0.620
91.423000, 231590744, 39.56083835, -86.07987386, 208.00731099, 14.955, 0.620
91.523000, 231590844, 39.56084374, -86.07989014, 207.93045555, 15.133, 0.620
91.623000, 231590944, 39.56084920, -86.07990628, 207.88454122, 15.298, 0.620
91.723000, 231591044, 39.56085505, -86.07992292, 207.82795004, 15.570, 0.620
91.823000, 231591144, 39.56086148, -86.07993946, 207.81798492, 15.791, 0.620
91.923000, 231591244, 39.56086825, -86.07995597, 207.79577256, 15.990, 0.620
92.023000, 231591344, 39.56087528, -86.07997255, 207.75381265, 16.184, 0.620
92.123000, 231591444, 39.56088297, -86.07998906, 207.76071600, 16.366, 0.620
92.223000, 231591544, 39.56089098, -86.08000521, 207.75339063, 16.494, 0.620
92.323000, 231591644, 39.56089976, -86.08002141, 207.82541697, 16.681, 0.620
92.423000, 231591745, 39.56090908, -86.08003760, 207.87950823, 16.888, 0.620
92.523000, 231591845, 39.56091864, -86.08005320, 207.96781779, 16.930, 0.620
92.623000, 231591945, 39.56092844, -86.08006836, 208.03074139, 16.842, 0.620
92.723000, 231592045, 39.56093858, -86.08008310, 208.08262840, 16.791, 0.620
92.823000, 231592145, 39.56094903, -86.08009695, 208.14328282, 16.563, 0.620
92.923000, 231592245, 39.56095971, -86.08011025, 208.17159445, 16.440, 0.620
93.023000, 231592345, 39.56097110, -86.08012275, 208.24307023, 16.328, 0.620
93.123000, 231592445, 39.56098264, -86.08013414, 208.33629893, 16.061, 0.620
93.223000, 231592545, 39.56099429, -86.08014471, 208.42278413, 15.709, 0.620
93.323000, 231592645, 39.56100568, -86.08015404, 208.43375749, 15.251, 0.620
93.423000, 231592745, 39.56101737, -86.08016238, 208.46150932, 14.908, 0.620
93.523000, 231592845, 39.56102889, -86.08016984, 208.50753402, 14.451, 0.620
93.623000, 231592945, 39.56104056, -86.08017619, 208.57521455, 14.095, 0.620
93.723000, 231593045, 39.56105224, -86.08018154, 208.63219488, 13.807, 0.620
93.823000, 231593145, 39.56106405, -86.08018597, 208.68849342, 13.587, 0.620
93.923000, 231593245, 39.56107604, -86.08018938, 208.74665642, 13.550, 0.620
94.023000, 231593345, 39.56108761, -86.08019169, 208.81762534, 13.292, 0.620
94.123000, 231593445, 39.56109932, -86.08019377, 208.84948444, 13.180, 0.620
94.223000, 231593545, 39.56111120, -86.08019420, 208.80115116, 13.256, 0.620
94.323000, 231593645, 39.56112271, -86.08019324, 208.81429980, 13.150, 0.620
94.423000, 231593745, 39.56113407, -86.08019119, 208.82571625, 13.034, 0.620
94.523000, 231593845, 39.56114535, -86.08018792, 208.89645696, 12.872, 0.620
94.623000, 231593945, 39.56115619, -86.08018427, 208.96990765, 12.670, 0.620
94.723000, 231594045, 39.56116716, -86.08017981, 208.99224375, 12.799, 0.620
94.823000, 231594145, 39.56117807, -86.08017473, 209.03693499, 12.932, 0.620
94.923000, 231594245, 39.56118862, -86.08016853, 209.05948435, 13.002, 0.620
95.023000, 231594345, 39.56119928, -86.08016138, 209.10242404, 13.246, 0.620
95.123000, 231594445, 39.56120996, -86.08015366, 209.17606843, 13.441, 0.620
95.223000, 231594545, 39.56122032, -86.08014484, 209.25733635, 13.670, 0.620
95.323000, 231594645, 39.56123047, -86.08013500, 209.30580780, 14.048, 0.620
95.423000, 231594745, 39.56124073, -86.08012512, 209.32187266, 14.112, 0.620
95.523000, 231594845, 39.56125038, -86.08011431, 209.25974662, 14.367, 0.621
95.623000, 231594945, 39.56126001, -86.08010264, 209.24999753, 14.680, 0.610
95.723000, 231595045, 39.56126969, -86.08009042, 209.23658742, 14.821, 0.610
95.823000, 231595145, 39.56127924, -86.08007788, 209.19581513, 15.066, 0.610
95.923000, 231595245, 39.56128895, -86.08006537, 209.19362484, 15.191, 0.610
96.023000, 231595345, 39.56129840, -86.08005257, 209.16739330, 15.207, 0.610
96.123000, 231595445, 39.56130733, -86.08003969, 209.18506906, 15.039, 0.610
96.223000, 231595545, 39.56131558, -86.08002639, 209.18519300, 14.855, 0.610
96.323000, 231595645, 39.56132284, -86.08001292, 209.19364535, 14.400, 0.610
96.423000, 231595745, 39.56132925, -86.07999996, 209.20529693, 13.705, 0.610
96.523000, 231595845, 39.56133448, -86.07998673, 209.18558565, 13.118, 0.610
96.623000, 231595945, 39.56133924, -86.07997412, 209.30306991, 12.394, 0.610
96.723000, 231596045, 39.56134361, -86.07996232, 209.30632053, 11.669, 0.610
96.823000, 231596145, 39.56134733, -86.07995065, 209.38422907, 11.196, 0.610
96.923000, 231596245, 39.56135075, -86.07994037, 209.38666123, 10.291, 0.610
97.023000, 231596345, 39.56135342, -86.07993103, 209.38328636, 9.293, 0.610
97.123000, 231596445, 39.56135534, -86.07992196, 209.39613159, 8.692, 0.610
97.223000, 231596545, 39.56135789, -86.07991264, 209.41779111, 8.617, 0.617
97.323000, 231596645, 39.56136150, -86.07990439, 209.49185432, 8.310, 0.620
97.423000, 231596745, 39.56136537, -86.07989842, 209.51411632, 7.457, 0.620
97.523000, 231596845, 39.56136887, -86.07989372, 209.44495964, 6.592, 0.620
97.623000, 231596945, 39.56137175, -86.07989033, 209.41332194, 5.690, 0.620
97.723000, 231597045, 39.56137387, -86.07988726, 209.41085473, 4.917, 0.631
97.823000, 231597145, 39.56137575, -86.07988387, 209.38334091, 4.454, 0.630
97.923000, 231597245, 39.56137699, -86.07988094, 209.39150512, 3.906, 0.630
98.023000, 231597345, 39.56137715, -86.07987929, 209.30117429, 2.987, 0.630
98.123000, 231597445, 39.56137653, -86.07987840, 209.25301668, 2.013, 0.630
98.223000, 231597545, 39.56137616, -86.07987772, 209.17797070, 1.389, 0.630
98.323000, 231597645, 39.56137608, -86.07987800, 209.20315465, 0.720, 0.630
98.423000, 231597745, 39.56137580, -86.07987839, 209.23038885, 0.210, 0.630
98.523000, 231597845, 39.56137552, -86.07987859, 209.22259474, 0.089, 0.630
98.623000, 231597945, 39.56137558, -86.07987855, 209.17538454, 0.036, 0.630
98.723000, 231598045, 39.56137549, -86.07987855, 209.19609801, 0.053, 0.630
98.823000, 231598145, 39.56137524, -86.07987854, 209.17349922, 0.112, 0.629
98.923000, 231598245, 39.56137508, -86.07987870, 209.15729561, 0.112, 0.640
99.023000, 231598345, 39.56137503, -86.07987919, 209.15614130, 0.256, 0.640
99.123000, 231598445, 39.56137507, -86.07987971, 209.12679868, 0.337, 0.640
99.223000, 231598545, 39.56137458, -86.07988005, 209.12113426, 0.393, 0.640
99.323000, 231598645, 39.56137442, -86.07988051, 209.14940274, 0.392, 0.640
99.423000, 231598745, 39.56137407, -86.07988151, 209.10149534, 0.679, 0.640
99.523000, 231598845, 39.56137354, -86.07988237, 209.09312561, 0.753, 0.640
99.623000, 231598945, 39.56137312, -86.07988310, 209.10158799, 0.789, 0.640
99.723000, 231599045, 39.56137239, -86.07988388, 209.10986803, 0.901, 0.640
99.823000, 231599145, 39.56137181, -86.07988501, 209.11180242, 1.011, 0.640
99.923000, 231599245, 39.56137119, -86.07988601, 209.09762627, 1.016, 0.640
100.023000, 231599345, 39.56137023, -86.07988680, 209.09741962, 1.135, 0.640
100.123000, 231599445, 39.56136934, -86.07988779, 209.05977797, 1.243, 0.640
100.223000, 231599545, 39.56136849, -86.07988849, 209.08157198, 1.158, 0.640
100.323000, 231599645, 39.56136733, -86.07988937, 209.07025088, 1.344, 0.640
100.423000, 231599745, 39.56136581, -86.07989045, 209.01586954, 1.617, 0.640
100.523000, 231599845, 39.56136450, -86.07989113, 209.04962861, 1.579, 0.640
100.623000, 231599945, 39.56136294, -86.07989139, 209.06657359, 1.636, 0.640
100.723000, 231600045, 39.56136130, -86.07989229, 209.04580281, 1.805, 0.640
100.823000, 231600145, 39.56135938, -86.07989265, 209.03974892, 1.951, 0.640
100.923000, 231600245, 39.56135796, -86.07989286, 209.03160549, 1.775, 0.640
101.023000, 231600345, 39.56135651, -86.07989271, 209.03739036, 1.723, 0.640
101.123000, 231600445, 39.56135459, -86.07989209, 208.99360267, 1.896, 0.650
101.223000, 231600545, 39.56135266, -86.07989194, 209.07179075, 2.035, 0.650
101.323000, 231600645, 39.56135068, -86.07989079, 209.04611799, 2.188, 0.650
101.423000, 231600745, 39.56134881, -86.07988988, 209.10650383, 2.292, 0.650
101.523000, 231600845, 39.56134711, -86.07988862, 209.11448250, 2.252, 0.650
101.623000, 231600945, 39.56134565, -86.07988676, 209.09090840, 2.343, 0.650
101.723000, 231601045, 39.56134388, -86.07988496, 209.05236602, 2.425, 0.650
101.823000, 231601145, 39.56134225, -86.07988298, 209.14916771, 2.652, 0.650
101.923000, 231601245, 39.56134025, -86.07988058, 209.08102585, 2.886, 0.650
102.023000, 231601345, 39.56133863, -86.07987764, 209.06431630, 3.070, 0.650
102.123000, 231601445, 39.56133735, -86.07987490, 209.08466604, 3.063, 0.650
102.223000, 231601545, 39.56133636, -86.07987145, 209.13285078, 3.176, 0.650
