time, itow, lat, lon, alt, speed, accuracy
111.998000, 231611320, 39.56101650, -86.07946791, 210.60832755, 10.444, 0.670
112.038000, 231611360, 39.56101919, -86.07946439, 210.62264136, 10.511, 0.670
112.078000, 231611400, 39.56102215, -86.07946074, 210.64889789, 10.643, 0.670
112.118000, 231611440, 39.56102503, -86.07945730, 210.63961036, 10.688, 0.670
112.158000, 231611480, 39.56102790, -86.07945375, 210.63084999, 10.788, 0.670
112.198000, 231611520, 39.56103088, -86.07945030, 210.60617968, 10.860, 0.660
112.238000, 231611560, 39.56103389, -86.07944698, 210.59504270, 10.955, 0.660
112.278000, 231611600, 39.56103703, -86.07944354, 210.59717086, 11.026, 0.660
112.318000, 231611640, 39.56104029, -86.07944020, 210.59744952, 11.156, 0.660
112.358000, 231611680, 39.56104349, -86.07943687, 210.59135921, 11.209, 0.660
112.398000, 231611720, 39.56104678, -86.07943344, 210.62028590, 11.270, 0.660
112.438000, 231611760, 39.56105024, -86.07943020, 210.61102369, 11.465, 0.660
112.478000, 231611800, 39.56105369, -86.07942686, 210.60228864, 11.581, 0.660
112.518000, 231611840, 39.56105728, -86.07942361, 210.59170408, 11.717, 0.660
112.558000, 231611880, 39.56106092, -86.07942060, 210.57237389, 11.828, 0.660
112.598000, 231611920, 39.56106451, -86.07941736, 210.56178940, 11.894, 0.660
112.638000, 231611960, 39.56106821, -86.07941422, 210.53529499, 11.964, 0.660
112.678000, 231612000, 39.56107188, -86.07941121, 210.54408575, 12.042, 0.660
112.718000, 231612040, 39.56107591, -86.07940817, 210.52078846, 12.228, 0.660
112.758000, 231612080, 39.56107982, -86.07940503, 210.51340118, 12.403, 0.660
112.798000, 231612120, 39.56108369, -86.07940202, 210.52723865, 12.404, 0.660
112.838000, 231612160, 39.56108768, -86.07939912, 210.52516620, 12.514, 0.660
112.878000, 231612200, 39.56109179, -86.07939620, 210.52177138, 12.622, 0.660
112.918000, 231612240, 39.56109589, -86.07939327, 210.50431617, 12.804, 0.660
112.958000, 231612280, 39.56110007, -86.07939013, 210.50834470, 12.928, 0.660
112.998000, 231612320, 39.56110439, -86.07938721, 210.52405703, 13.110, 0.660
113.038000, 231612360, 39.56110869, -86.07938439, 210.51112143, 13.144, 0.660
113.078000, 231612400, 39.56111299, -86.07938146, 210.49871300, 13.245, 0.660
113.118000, 231612440, 39.56111743, -86.07937841, 210.49956977, 13.405, 0.660
113.158000, 231612480, 39.56112180, -86.07937537, 210.50811800, 13.577, 0.660
113.198000, 231612520, 39.56112628, -86.07937242, 210.48669590, 13.721, 0.660
113.238000, 231612560, 39.56113082, -86.07936935, 210.45810956, 13.895, 0.660
113.278000, 231612600, 39.56113531, -86.07936641, 210.45074799, 13.916, 0.660
113.318000, 231612640, 39.56113992, -86.07936334, 210.42853076, 14.047, 0.660
113.358000, 231612680, 39.56114440, -86.07936027, 210.40763599, 14.128, 0.660
113.398000, 231612720, 39.56114896, -86.07935722, 210.40717071, 14.230, 0.660
113.438000, 231612760, 39.56115370, -86.07935414, 210.39769167, 14.357, 0.660
113.478000, 231612800, 39.56115851, -86.07935107, 210.39458170, 14.532, 0.660
113.518000, 231612840, 39.56116331, -86.07934787, 210.37793850, 14.670, 0.660
113.558000, 231612880, 39.56116798, -86.07934469, 210.36261774, 14.776, 0.660
113.598000, 231612920, 39.56117278, -86.07934149, 210.34597465, 14.861, 0.660
113.638000, 231612960, 39.56117771, -86.07933829, 210.34206965, 14.930, 0.660
113.678000, 231613000, 39.56118252, -86.07933510, 210.33948709, 15.047, 0.660
113.718000, 231613040, 39.56118738, -86.07933167, 210.33026746, 15.151, 0.660
113.758000, 231613080, 39.56119230, -86.07932835, 210.31282934, 15.249, 0.660
113.798000, 231613120, 39.56119723, -86.07932482, 210.32456641, 15.351, 0.660
113.838000, 231613160, 39.56120198, -86.07932140, 210.33072976, 15.399, 0.660
113.878000, 231613200, 39.56120690, -86.07931786, 210.32840652, 15.480, 0.660
113.918000, 231613240, 39.56121177, -86.07931421, 210.33430189, 15.554, 0.660
113.958000, 231613280, 39.56121670, -86.07931067, 210.34603920, 15.624, 0.660
113.998000, 231613320, 39.56122169, -86.07930689, 210.35113944, 15.724, 0.660
114.038000, 231613360, 39.56122660, -86.07930300, 210.35039787, 15.820, 0.660
114.078000, 231613400, 39.56123146, -86.07929901, 210.37193532, 15.907, 0.660
114.118000, 231613440, 39.56123657, -86.07929511, 210.37624053, 16.053, 0.660
114.158000, 231613480, 39.56124149, -86.07929110, 210.39008671, 16.159, 0.660
114.198000, 231613520, 39.56124635, -86.07928700, 210.41215150, 16.179, 0.660
114.238000, 231613560, 39.56125139, -86.07928287, 210.42520259, 16.239, 0.660
114.278000, 231613600, 39.56125644, -86.07927874, 210.43825375, 16.342, 0.660
114.318000, 231613640, 39.56126135, -86.07927451, 210.45315448, 16.450, 0.660
114.357000, 231613680, 39.56126651, -86.07927003, 210.46646483, 16.578, 0.660
114.397000, 231613720, 39.56127143, -86.07926569, 210.49595328, 16.611, 0.660
114.437000, 231613760, 39.56127640, -86.07926111, 210.51880468, 16.717, 0.660
114.477000, 231613800, 39.56128139, -86.07925649, 210.49178348, 16.849, 0.660
114.517000, 231613840, 39.56128627, -86.07925179, 210.49473271, 16.920, 0.660
114.557000, 231613880, 39.56129131, -86.07924721, 210.52395337, 16.923, 0.660
114.597000, 231613920, 39.56129602, -86.07924229, 210.55103122, 16.891, 0.660
114.637000, 231613960, 39.56130081, -86.07923735, 210.53460550, 16.943, 0.660
114.677000, 231614000, 39.56130555, -86.07923229, 210.52639839, 16.987, 0.660
114.717000, 231614040, 39.56131018, -86.07922726, 210.54763457, 16.940, 0.660
114.757000, 231614080, 39.56131474, -86.07922212, 210.56302893, 16.925, 0.660
114.797000, 231614120, 39.56131929, -86.07921708, 210.56383579, 16.853, 0.660
114.837000, 231614160, 39.56132378, -86.07921171, 210.58797598, 16.879, 0.660
114.877000, 231614200, 39.56132826, -86.07920633, 210.59805582, 16.917, 0.660
114.917000, 231614240, 39.56133275, -86.07920107, 210.60760858, 16.893, 0.660
114.957000, 231614280, 39.56133710, -86.07919570, 210.61901090, 16.796, 0.660
114.997000, 231614320, 39.56134160, -86.07919067, 210.62750950, 16.730, 0.660
115.037000, 231614360, 39.56134607, -86.07918540, 210.62300204, 16.711, 0.660
115.077000, 231614400, 39.56135048, -86.07918002, 210.62671319, 16.710, 0.660
115.117000, 231614440, 39.56135498, -86.07917476, 210.65032673, 16.765, 0.660
115.157000, 231614480, 39.56135932, -86.07916950, 210.64714183, 16.668, 0.660
115.197000, 231614520, 39.56136367, -86.07916412, 210.64448415, 16.658, 0.660
115.237000, 231614560, 39.56136805, -86.07915861, 210.62060189, 16.727, 0.660
115.277000, 231614600, 39.56137233, -86.07915335, 210.61104815, 16.695, 0.660
115.317000, 231614640, 39.56137650, -86.07914800, 210.63146484, 16.603, 0.660
115.357000, 231614680, 39.56138085, -86.07914251, 210.64339502, 16.667, 0.660
115.397000, 231614720, 39.56138505, -86.07913701, 210.62852676, 16.780, 0.660
115.437000, 231614760, 39.56138938, -86.07913140, 210.62692383, 16.826, 0.660
115.477000, 231614800, 39.56139364, -86.07912568, 210.61947908, 16.876, 0.660
115.517000, 231614840, 39.56139792, -86.07912019, 210.62504050, 16.826, 0.660
115.557000, 231614880, 39.56140228, -86.07911460, 210.65155864, 16.883, 0.660
115.597000, 231614920, 39.56140671, -86.07910923, 210.66933114, 16.831, 0.660
115.637000, 231614960, 39.56141104, -86.07910396, 210.65208664, 16.686, 0.660
115.677000, 231615000, 39.56141533, -86.07909859, 210.65712119, 16.657, 0.660
115.717000, 231615040, 39.56141954, -86.07909322, 210.65578675, 16.636, 0.660
115.757000, 231615080, 39.56142402, -86.07908794, 210.65128056, 16.607, 0.660
115.797000, 231615120, 39.56142836, -86.07908268, 210.64809677, 16.672, 0.660
115.837000, 231615160, 39.56143306, -86.07907765, 210.67570397, 16.667, 0.660
115.877000, 231615200, 39.56143783, -86.07907285, 210.69456554, 16.594, 0.660
115.917000, 231615240, 39.56144236, -86.07906818, 210.72960507, 16.457, 0.660
115.957000, 231615280, 39.56144722, -86.07906346, 210.70443600, 16.498, 0.660
115.997000, 231615320, 39.56145188, -86.07905875, 210.67422026, 16.526, 0.660
116.037000, 231615360, 39.56145674, -86.07905402, 210.64905133, 16.528, 0.660
116.077000, 231615400, 39.56146149, -86.07904966, 210.62362327, 16.496, 0.660
116.117000, 231615440, 39.56146645, -86.07904541, 210.61677528, 16.324, 0.660
116.157000, 231615480, 39.56147123, -86.07904141, 210.61788670, 16.197, 0.660
116.197000, 231615520, 39.56147614, -86.07903740, 210.61767586, 16.126, 0.660
116.237000, 231615560, 39.56148119, -86.07903351, 210.62967604, 16.087, 0.660
116.277000, 231615600, 39.56148643, -86.07902971, 210.63213543, 16.122, 0.660
116.317000, 231615640, 39.56149153, -86.07902604, 210.62132960, 16.136, 0.660
116.357000, 231615680, 39.56149670, -86.07902258, 210.60177811, 16.151, 0.660
116.397000, 231615720, 39.56150186, -86.07901924, 210.56763909, 16.051, 0.660
116.437000, 231615760, 39.56150716, -86.07901623, 210.53059630, 16.007, 0.660
116.477000, 231615800, 39.56151263, -86.07901348, 210.53335821, 15.919, 0.660
116.517000, 231615840, 39.56151789, -86.07901061, 210.51754017, 15.915, 0.660
116.557000, 231615880, 39.56152314, -86.07900773, 210.50172220, 15.897, 0.660
116.597000, 231615920, 39.56152873, -86.07900530, 210.47345962, 15.903, 0.660
116.637000, 231615960, 39.56153412, -86.07900288, 210.44015033, 15.862, 0.660
116.677000, 231616000, 39.56153963, -86.07900067, 210.39040403, 15.839, 0.660
116.717000, 231616040, 39.56154511, -86.07899883, 210.36082806, 15.755, 0.660
116.757000, 231616080, 39.56155065, -86.07899732, 210.32197926, 15.718, 0.660
116.797000, 231616120, 39.56155628, -86.07899617, 210.28791805, 15.725, 0.650
116.837000, 231616160, 39.56156205, -86.07899525, 210.26554069, 15.792, 0.650
116.877000, 231616200, 39.56156768, -86.07899421, 210.23095244, 15.774, 0.650
116.917000, 231616240, 39.56157325, -86.07899340, 210.18894082, 15.717, 0.650
116.957000, 231616280, 39.56157866, -86.07899285, 210.16894899, 15.560, 0.650
116.997000, 231616320, 39.56158407, -86.07899253, 210.14790285, 15.446, 0.650
117.037000, 231616360, 39.56158963, -86.07899222, 210.13959492, 15.390, 0.650
117.077000, 231616400, 39.56159513, -86.07899248, 210.12228209, 15.301, 0.650
117.117000, 231616440, 39.56160057, -86.07899275, 210.11266068, 15.362, 0.650
117.157000, 231616480, 39.56160612, -86.07899315, 210.13700208, 15.249, 0.650
117.197000, 231616520, 39.56161148, -86.07899402, 210.15418804, 15.139, 0.650
117.237000, 231616560, 39.56161693, -86.07899525, 210.17616161, 15.049, 0.650
117.277000, 231616600, 39.56162231, -86.07899670, 210.19071180, 15.085, 0.650
117.317000, 231616640, 39.56162768, -86.07899826, 210.19067444, 15.008, 0.650
117.357000, 231616680, 39.56163300, -86.07899984, 210.19832849, 14.982, 0.650
117.397000, 231616720, 39.56163816, -86.07900178, 210.22747514, 14.951, 0.650
117.437000, 231616760, 39.56164319, -86.07900419, 210.24177497, 14.815, 0.650
117.477000, 231616800, 39.56164824, -86.07900672, 210.26960812, 14.780, 0.650
117.517000, 231616840, 39.56165296, -86.07900937, 210.27912918, 14.727, 0.650
117.557000, 231616880, 39.56165768, -86.07901203, 210.28865029, 14.593, 0.650
117.597000, 231616920, 39.56166232, -86.07901491, 210.27668758, 14.442, 0.650
117.637000, 231616960, 39.56166674, -86.07901794, 210.29496316, 14.323, 0.650
117.677000, 231617000, 39.56167123, -86.07902146, 210.36737182, 14.227, 0.650
117.717000, 231617040, 39.56167564, -86.07902505, 210.35489076, 14.357, 0.650
117.757000, 231617080, 39.56167999, -86.07902876, 210.33551350, 14.426, 0.650
117.797000, 231617120, 39.56168438, -86.07903249, 210.35831760, 14.388, 0.650
117.837000, 231617160, 39.56168841, -86.07903622, 210.33521588, 14.252, 0.650
117.877000, 231617200, 39.56169233, -86.07904031, 210.32591539, 14.132, 0.650
117.917000, 231617240, 39.56169599, -86.07904440, 210.30519904, 14.035, 0.650
117.957000, 231617280, 39.56169971, -86.07904872, 210.27573705, 13.995, 0.650
117.997000, 231617320, 39.56170321, -86.07905330, 210.26192571, 13.954, 0.650
118.037000, 231617360, 39.56170631, -86.07905835, 210.22185166, 13.917, 0.650
118.077000, 231617400, 39.56170939, -86.07906338, 210.15365679, 13.860, 0.650
118.117000, 231617440, 39.56171250, -86.07906832, 210.12817043, 13.869, 0.650
118.157000, 231617480, 39.56171550, -86.07907351, 210.11701248, 13.801, 0.650
118.197000, 231617520, 39.56171849, -86.07907869, 210.09179415, 13.851, 0.650
118.237000, 231617560, 39.56172122, -86.07908404, 210.13262629, 13.787, 0.650
118.277000, 231617600, 39.56172401, -86.07908950, 210.15117954, 13.787, 0.650
118.317000, 231617640, 39.56172684, -86.07909471, 210.16309582, 13.778, 0.650
118.357000, 231617680, 39.56172942, -86.07910039, 210.16148756, 13.867, 0.650
118.397000, 231617720, 39.56173202, -86.07910620, 210.17341263, 14.000, 0.650
118.437000, 231617760, 39.56173461, -86.07911200, 210.17127732, 14.078, 0.650
118.477000, 231617800, 39.56173713, -86.07911781, 210.17683340, 14.173, 0.650
118.517000, 231617840, 39.56173981, -86.07912374, 210.19460056, 14.262, 0.650
118.557000, 231617880, 39.56174252, -86.07912965, 210.19061599, 14.344, 0.650
118.597000, 231617920, 39.56174499, -86.07913557, 210.18927598, 14.386, 0.650
118.637000, 231617960, 39.56174745, -86.07914150, 210.18793602, 14.446, 0.650
118.677000, 231618000, 39.56174998, -86.07914742, 210.19296521, 14.455, 0.650
118.717000, 231618040, 39.56175245, -86.07915358, 210.19057105, 14.538, 0.650
118.757000, 231618080, 39.56175480, -86.07915975, 210.18949918, 14.658, 0.650
118.797000, 231618120, 39.56175720, -86.07916602, 210.18020888, 14.727, 0.650
118.837000, 231618160, 39.56175961, -86.07917229, 210.17091864, 14.808, 0.650
118.877000, 231618200, 39.56176190, -86.07917881, 210.16189639, 14.934, 0.650
118.917000, 231618240, 39.56176399, -86.07918510, 210.16294209, 14.930, 0.650
118.957000, 231618280, 39.56176605, -86.07919177, 210.18415817, 14.933, 0.650
118.997000, 231618320, 39.56176804, -86.07919843, 210.19900522, 15.070, 0.640
119.037000, 231618360, 39.56176998, -86.07920521, 210.22101651, 15.205, 0.640
119.077000, 231618400, 39.56177212, -86.07921211, 210.24754758, 15.381, 0.640
119.117000, 231618440, 39.56177401, -86.07921890, 210.27725034, 15.371, 0.640
119.157000, 231618480, 39.56177592, -86.07922567, 210.27114094, 15.355, 0.640
119.197000, 231618520, 39.56177758, -86.07923268, 210.25256136, 15.452, 0.640
119.237000, 231618560, 39.56177928, -86.07923967, 210.21223007, 15.539, 0.640
119.277000, 231618600, 39.56178102, -86.07924681, 210.21355301, 15.594, 0.640
119.317000, 231618640, 39.56178237, -86.07925384, 210.20530944, 15.622, 0.640
119.357000, 231618680, 39.56178392, -86.07926110, 210.20105851, 15.704, 0.640
119.397000, 231618720, 39.56178528, -86.07926814, 210.20687550, 15.686, 0.640
119.437000, 231618760, 39.56178677, -86.07927541, 210.21031604, 15.814, 0.640
119.477000, 231618800, 39.56178819, -86.07928267, 210.20738754, 15.884, 0.640
119.517000, 231618840, 39.56178951, -86.07929030, 210.21826038, 16.078, 0.640
119.557000, 231618880, 39.56179077, -86.07929771, 210.23787890, 16.164, 0.640
119.597000, 231618920, 39.56179190, -86.07930524, 210.25829258, 16.195, 0.630
119.637000, 231618960, 39.56179311, -86.07931277, 210.28507544, 16.251, 0.630
119.677000, 231619000, 39.56179416, -86.07932029, 210.28505972, 16.333, 0.630
119.717000, 231619040, 39.56179521, -86.07932793, 210.28451694, 16.497, 0.630
119.757000, 231619080, 39.56179609, -86.07933581, 210.29193355, 16.532, 0.630
119.797000, 231619120, 39.56179714, -86.07934356, 210.27680335, 16.648, 0.630
119.837000, 231619160, 39.56179800, -86.07935120, 210.27121392, 16.705, 0.630
119.877000, 231619200, 39.56179856, -86.07935911, 210.27490611, 16.744, 0.630
119.917000, 231619240, 39.56179929, -86.07936710, 210.25499724, 16.840, 0.630
119.957000, 231619280, 39.56179996, -86.07937499, 210.24330691, 16.921, 0.630
119.997000, 231619320, 39.56180063, -86.07938276, 210.23214377, 16.911, 0.630
120.037000, 231619360, 39.56180117, -86.07939077, 210.22124870, 17.003, 0.630
120.077000, 231619400, 39.56180184, -86.07939876, 210.19497102, 17.101, 0.620
120.117000, 231619440, 39.56180251, -86.07940676, 210.18275386, 17.156, 0.620
120.157000, 231619480, 39.56180298, -86.07941476, 210.15142947, 17.155, 0.620
120.197000, 231619520, 39.56180338, -86.07942288, 210.11320893, 17.235, 0.620
120.237000, 231619560, 39.56180368, -86.07943102, 210.10443159, 17.338, 0.620
120.277000, 231619600, 39.56180411, -86.07943928, 210.09380498, 17.434, 0.620
120.317000, 231619640, 39.56180455, -86.07944753, 210.09723888, 17.551, 0.620
120.357000, 231619680, 39.56180479, -86.07945591, 210.08103844, 17.659, 0.620
120.397000, 231619720, 39.56180510, -86.07946428, 210.07120718, 17.737, 0.620
120.437000, 231619760, 39.56180538, -86.07947264, 210.03325513, 17.784, 0.620
120.477000, 231619800, 39.56180561, -86.07948101, 210.01705493, 17.873, 0.620
120.517000, 231619840, 39.56180586, -86.07948950, 210.00032771, 17.902, 0.620
120.557000, 231619880, 39.56180608, -86.07949787, 209.97006723, 17.931, 0.620
120.597000, 231619920, 39.56180632, -86.07950636, 209.95334018, 18.021, 0.620
120.637000, 231619960, 39.56180643, -86.07951485, 209.92387500, 18.032, 0.620
120.677000, 231620000, 39.56180660, -86.07952334, 209.90077901, 18.102, 0.620
120.717000, 231620040, 39.56180665, -86.07953196, 209.87847823, 18.193, 0.620
120.757000, 231620080, 39.56180682, -86.07954045, 209.85538241, 18.223, 0.620
120.797000, 231620120, 39.56180699, -86.07954905, 209.83175956, 18.304, 0.620
120.837000, 231620160, 39.56180724, -86.07955766, 209.81450591, 18.343, 0.620
120.877000, 231620200, 39.56180723, -86.07956628, 209.79989682, 18.354, 0.620
120.917000, 231620240, 39.56180742, -86.07957490, 209.79033467, 18.394, 0.610
120.957000, 231620280, 39.56180742, -86.07958353, 209.78978619, 18.446, 0.610
120.997000, 231620320, 39.56180749, -86.07959226, 209.78101936, 18.547, 0.610
121.037000, 231620360, 39.56180748, -86.07960100, 209.76588352, 18.616, 0.610
121.077000, 231620400, 39.56180773, -86.07960961, 209.74863038, 18.645, 0.610
121.117000, 231620440, 39.56180767, -86.07961836, 209.74118605, 18.667, 0.610
121.157000, 231620480, 39.56180766, -86.07962709, 209.72605047, 18.678, 0.610
121.197000, 231620520, 39.56180766, -86.07963583, 209.71091498, 18.681, 0.610
121.237000, 231620560, 39.56180760, -86.07964470, 209.70294383, 18.763, 0.610
121.277000, 231620600, 39.56180755, -86.07965345, 209.70956030, 18.796, 0.610
121.317000, 231620640, 39.56180749, -86.07966231, 209.70158933, 18.807, 0.610
121.357000, 231620680, 39.56180742, -86.07967105, 209.68008509, 18.880, 0.610
121.397000, 231620720, 39.56180716, -86.07967981, 209.66759452, 18.894, 0.610
121.437000, 231620760, 39.56180698, -86.07968868, 209.66094606, 18.909, 0.610
121.477000, 231620800, 39.56180666, -86.07969755, 209.64155948, 18.933, 0.610
121.517000, 231620840, 39.56180654, -86.07970630, 209.64180738, 18.957, 0.610
121.557000, 231620880, 39.56180616, -86.07971529, 209.62958525, 19.033, 0.610
121.597000, 231620920, 39.56180591, -86.07972428, 209.61604097, 19.089, 0.610
121.637000, 231620960, 39.56180560, -86.07973316, 209.61071521, 19.110, 0.610
121.677000, 231621000, 39.56180535, -86.07974203, 209.59769819, 19.115, 0.610
121.717000, 231621040, 39.56180485, -86.07975081, 209.60191326, 19.075, 0.610
121.757000, 231621080, 39.56180440, -86.07975980, 209.58332249, 19.107, 0.610
121.797000, 231621120, 39.56180390, -86.07976881, 209.57242316, 19.176, 0.610
121.837000, 231621160, 39.56180341, -86.07977770, 209.57611143, 19.212, 0.610
121.877000, 231621200, 39.56180291, -86.07978671, 209.57927273, 19.232, 0.610
121.917000, 231621240, 39.56180217, -86.07979574, 209.58507860, 19.296, 0.610
121.957000, 231621280, 39.56180161, -86.07980463, 209.58239805, 19.297, 0.610
121.997000, 231621320, 39.56180097, -86.07981352, 209.57334849, 19.234, 0.610
122.037000, 231621360, 39.56180029, -86.07982266, 209.57093624, 19.341, 0.610
122.077000, 231621400, 39.56179960, -86.07983168, 209.56905114, 19.340, 0.610
122.117000, 231621440, 39.56179891, -86.07984058, 209.56769321, 19.345, 0.610
122.157000, 231621480, 39.56179829, -86.07984971, 209.55758990, 19.367, 0.610
122.197000, 231621520, 39.56179759, -86.07985861, 209.55623216, 19.416, 0.610
122.237000, 231621560, 39.56179692, -86.07986763, 209.56840789, 19.381, 0.610
122.277000, 231621600, 39.56179623, -86.07987665, 209.56652327, 19.416, 0.610
122.317000, 231621640, 39.56179541, -86.07988579, 209.55137348, 19.482, 0.610
122.357000, 231621680, 39.56179472, -86.07989481, 209.54948906, 19.500, 0.610
122.397000, 231621720, 39.56179391, -86.07990395, 209.54839991, 19.512, 0.610
122.437000, 231621760, 39.56179310, -86.07991297, 209.54783792, 19.499, 0.610
122.477000, 231621800, 39.56179241, -86.07992199, 209.54595378, 19.477, 0.610
122.517000, 231621840, 39.56179166, -86.07993101, 209.53770064, 19.476, 0.610
122.557000, 231621880, 39.56179090, -86.07994003, 209.52944758, 19.511, 0.610
122.597000, 231621920, 39.56179002, -86.07994917, 209.52198983, 19.547, 0.610
122.637000, 231621960, 39.56178928, -86.07995831, 209.52727036, 19.575, 0.610
122.677000, 231622000, 39.56178860, -86.07996733, 209.52538670, 19.599, 0.610
122.717000, 231622040, 39.56178778, -86.07997658, 209.50971085, 19.671, 0.610
122.757000, 231622080, 39.56178689, -86.07998561, 209.50278052, 19.648, 0.610
122.797000, 231622120, 39.56178602, -86.07999453, 209.51043778, 19.546, 0.610
122.837000, 231622160, 39.56178500, -86.08000367, 209.49024241, 19.623, 0.610
122.877000, 231622200, 39.56178400, -86.08001282, 209.48410758, 19.727, 0.610
122.917000, 231622240, 39.56178292, -86.08002185, 209.47213079, 19.676, 0.610
122.957000, 231622280, 39.56178167, -86.08003091, 209.48322814, 19.637, 0.610
122.997000, 231622320, 39.56178034, -86.08004008, 209.47336900, 19.749, 0.610
123.037000, 231622360, 39.56177920, -86.08004912, 209.46908385, 19.830, 0.610
123.077000, 231622400, 39.56177782, -86.08005819, 209.48150374, 19.790, 0.610
123.117000, 231622440, 39.56177643, -86.08006724, 209.47986328, 19.781, 0.610
123.157000, 231622480, 39.56177479, -86.08007620, 209.48139445, 19.752, 0.610
123.197000, 231622520, 39.56177313, -86.08008493, 209.48397977, 19.682, 0.610
123.237000, 231622560, 39.56177141, -86.08009377, 209.47966907, 19.614, 0.610
123.277000, 231622600, 39.56176955, -86.08010261, 209.46262027, 19.638, 0.610
123.317000, 231622640, 39.56176761, -86.08011145, 209.42514202, 19.654, 0.610
123.357000, 231622680, 39.56176557, -86.08012008, 209.43222150, 19.557, 0.610
123.397000, 231622720, 39.56176329, -86.08012862, 209.45653306, 19.488, 0.610
123.437000, 231622760, 39.56176092, -86.08013692, 209.46146922, 19.379, 0.610
123.477000, 231622800, 39.56175849, -86.08014546, 209.47304277, 19.388, 0.610
123.517000, 231622840, 39.56175606, -86.08015411, 209.47002895, 19.404, 0.610
123.557000, 231622880, 39.56175374, -86.08016263, 209.45215955, 19.477, 0.610
123.597000, 231622920, 39.56175101, -86.08017070, 209.42630464, 19.235, 0.610
123.637000, 231622960, 39.56174824, -86.08017878, 209.42220161, 19.162, 0.610
123.677000, 231623000, 39.56174528, -86.08018688, 209.42711229, 19.184, 0.610
123.717000, 231623040, 39.56174229, -86.08019501, 209.46783530, 19.176, 0.610
123.757000, 231623080, 39.56173932, -86.08020287, 209.45973974, 19.077, 0.610
123.797000, 231623120, 39.56173607, -86.08021062, 209.44075536, 18.980, 0.610
123.837000, 231623160, 39.56173279, -86.08021840, 209.45758332, 18.933, 0.610
123.877000, 231623200, 39.56172949, -86.08022605, 209.46087793, 18.870, 0.610
123.917000, 231623240, 39.56172608, -86.08023360, 209.48008234, 18.884, 0.610
123.957000, 231623280, 39.56172273, -86.08024126, 209.49106849, 18.845, 0.610
123.997000, 231623320, 39.56171918, -86.08024871, 209.51212236, 18.767, 0.610
124.037000, 231623360, 39.56171575, -86.08025614, 209.51779360, 18.765, 0.610
124.077000, 231623400, 39.56171201, -86.08026359, 209.53380082, 18.710, 0.610
124.117000, 231623440, 39.56170826, -86.08027069, 209.55138915, 18.600, 0.610
124.157000, 231623480, 39.56170449, -86.08027767, 209.55544412, 18.487, 0.610
124.197000, 231623520, 39.56170057, -86.08028442, 209.54781501, 18.345, 0.610
124.237000, 231623560, 39.56169664, -86.08029120, 209.59005868, 18.286, 0.610
124.277000, 231623600, 39.56169262, -86.08029785, 209.61239989, 18.123, 0.610
124.317000, 231623640, 39.56168858, -86.08030427, 209.62173474, 17.994, 0.610
124.357000, 231623680, 39.56168440, -86.08031080, 209.61780450, 17.966, 0.610
124.397000, 231623720, 39.56168020, -86.08031697, 209.60139490, 17.850, 0.610
124.437000, 231623760, 39.56167588, -86.08032317, 209.60036810, 17.831, 0.610
124.477000, 231623800, 39.56167161, -86.08032922, 209.57811657, 17.772, 0.610
124.517000, 231623840, 39.56166708, -86.08033518, 209.55903666, 17.721, 0.610
124.557000, 231623880, 39.56166261, -86.08034091, 209.54737992, 17.670, 0.610
124.597000, 231623920, 39.56165791, -86.08034640, 209.50360955, 17.553, 0.610
124.637000, 231623960, 39.56165318, -86.08035191, 209.49565151, 17.547, 0.610
124.677000, 231624000, 39.56164826, -86.08035720, 209.49776118, 17.502, 0.610
124.717000, 231624040, 39.56164358, -86.08036225, 209.49828035, 17.342, 0.610
124.757000, 231624080, 39.56163877, -86.08036718, 209.50064887, 17.203, 0.610
124.797000, 231624120, 39.56163390, -86.08037190, 209.51176281, 17.105, 0.610
124.837000, 231624160, 39.56162884, -86.08037640, 209.53294447, 17.113, 0.610
124.877000, 231624200, 39.56162369, -86.08038088, 209.53369667, 17.028, 0.610
124.917000, 231624240, 39.56161842, -86.08038470, 209.56705407, 16.932, 0.610
124.957000, 231624280, 39.56161301, -86.08038840, 209.58820038, 16.812, 0.610
124.997000, 231624320, 39.56160766, -86.08039199, 209.61624283, 16.687, 0.610
125.037000, 231624360, 39.56160209, -86.08039500, 209.64187351, 16.563, 0.610
125.077000, 231624400, 39.56159662, -86.08039809, 209.62347364, 16.564, 0.610
125.117000, 231624440, 39.56159088, -86.08040120, 209.59365800, 16.616, 0.610
125.157000, 231624480, 39.56158530, -86.08040420, 209.59116800, 16.607, 0.610
125.197000, 231624520, 39.56157954, -86.08040684, 209.56346046, 16.566, 0.610
125.237000, 231624560, 39.56157399, -86.08040947, 209.54079975, 16.511, 0.610
125.277000, 231624600, 39.56156829, -86.08041187, 209.50645495, 16.491, 0.610
125.317000, 231624640, 39.56156257, -86.08041392, 209.47369117, 16.375, 0.610
125.357000, 231624680, 39.56155693, -86.08041597, 209.44729653, 16.327, 0.610
125.397000, 231624720, 39.56155115, -86.08041780, 209.42327824, 16.222, 0.610
125.437000, 231624760, 39.56154530, -86.08041940, 209.40800537, 16.233, 0.610
125.477000, 231624800, 39.56153957, -86.08042065, 209.39299121, 16.180, 0.610
125.517000, 231624840, 39.56153378, -86.08042167, 209.38672247, 16.095, 0.610
125.557000, 231624880, 39.56152797, -86.08042268, 209.36639335, 16.057, 0.610
