time, value
114.260000, 0.16
114.280000, 0.14
114.300000, 0.15
114.320000, 0.14
114.340000, 0.11
114.360000, 0.14
114.380000, 0.20
114.400000, 0.23
114.420000, 0.26
114.440000, 0.33
114.460000, 0.39
114.480000, 0.43
114.500000, 0.46
114.520000, 0.50
114.540000, 0.52
114.560000, 0.48
114.580000, 0.41
114.600000, 0.35
114.620000, 0.36
114.640000, 0.42
114.660000, 0.50
114.680000, 0.60
114.700000, 0.72
114.720000, 0.80
114.740000, 0.79
114.760000, 0.64
114.780000, 0.41
114.800000, 0.26
114.820000, 0.18
114.840000, 0.10
114.860000, 0.01
114.880000, -0.06
114.900000, -0.08
114.920000, -0.07
114.940000, -0.04
114.960000, -0.03
114.980000, 0.04
115.000000, 0.19
115.020000, 0.32
115.040000, 0.37
115.060000, 0.32
115.080000, 0.29
115.100000, 0.34
115.120000, 0.42
115.140000, 0.52
115.160000, 0.55
115.180000, 0.47
115.200000, 0.29
115.220000, 0.09
115.240000, -0.00
115.260000, -0.05
115.280000, -0.02
115.300000, 0.08
115.320000, 0.20
115.340000, 0.30
115.360000, 0.29
115.380000, 0.25
115.400000, 0.15
115.420000, 0.03
115.440000, -0.02
115.460000, -0.02
115.480000, 0.02
115.500000, -0.02
115.520000, -0.15
115.540000, -0.27
115.560000, -0.35
115.580000, -0.34
115.600000, -0.25
115.620000, -0.09
115.640000, -0.01
115.660000, -0.04
115.680000, -0.13
115.700000, -0.27
115.720000, -0.37
115.740000, -0.42
115.760000, -0.40
115.780000, -0.36
115.800000, -0.35
115.820000, -0.38
115.840000, -0.45
115.860000, -0.49
115.880000, -0.53
115.900000, -0.56
115.920000, -0.56
115.940000, -0.50
115.960000, -0.45
115.980000, -0.50
116.000000, -0.57
116.020000, -0.64
116.040000, -0.67
116.060000, -0.65
116.080000, -0.62
116.100000, -0.63
116.120000, -0.66
116.140000, -0.66
116.160000, -0.72
116.180000, -0.77
116.200000, -0.71
116.220000, -0.60
116.240000, -0.48
116.260000, -0.42
116.280000, -0.45
116.300000, -0.52
116.320000, -0.61
116.340000, -0.67
116.360000, -0.72
116.380000, -0.76
116.400000, -0.75
116.420000, -0.71
116.440000, -0.67
116.460000, -0.65
116.480000, -0.65
116.500000, -0.65
116.520000, -0.66
116.540000, -0.71
116.560000, -0.73
116.580000, -0.76
116.600000, -0.81
116.620000, -0.84
116.640000, -0.84
116.660000, -0.77
116.680000, -0.67
116.700000, -0.61
116.720000, -0.56
116.740000, -0.55
116.760000, -0.56
116.780000, -0.57
116.800000, -0.61
116.820000, -0.68
116.840000, -0.79
116.860000, -0.88
116.880000, -0.93
116.900000, -0.94
116.920000, -0.85
116.940000, -0.70
116.960000, -0.56
116.980000, -0.47
117.000000, -0.48
117.020000, -0.50
117.040000, -0.49
117.060000, -0.44
117.080000, -0.44
117.100000, -0.68
117.120000, -0.99
117.140000, -1.07
117.160000, -0.99
117.180000, -0.84
117.200000, -0.70
117.220000, -0.63
117.240000, -0.56
117.260000, -0.57
117.280000, -0.68
117.300000, -0.79
117.320000, -0.81
117.340000, -0.78
117.360000, -0.83
117.380000, -0.98
117.400000, -1.16
117.420000, -1.18
117.440000, -0.91
117.460000, -0.64
117.480000, -0.56
117.500000, -0.65
117.520000, -0.76
117.540000, -0.69
117.560000, -0.53
117.580000, -0.59
117.600000, -0.92
117.620000, -1.23
117.640000, -1.21
117.660000, -0.85
117.680000, -0.46
117.700000, -0.28
117.720000, -0.29
117.740000, -0.34
117.760000, -0.36
117.780000, -0.45
117.800000, -0.69
117.820000, -0.99
117.840000, -1.21
117.860000, -1.24
117.880000, -1.22
117.900000, -1.32
117.920000, -1.35
117.940000, -1.18
117.960000, -0.93
117.980000, -0.73
118.000000, -0.65
118.020000, -0.69
118.040000, -0.78
118.060000, -0.87
118.080000, -0.87
118.100000, -0.78
118.120000, -0.68
118.140000, -0.62
118.160000, -0.56
118.180000, -0.56
118.200000, -0.59
118.220000, -0.54
118.240000, -0.43
118.260000, -0.33
118.280000, -0.25
118.300000, -0.19
118.320000, -0.14
118.340000, -0.15
118.360000, -0.20
118.380000, -0.20
118.400000, -0.18
118.420000, -0.13
118.440000, -0.07
118.460000, -0.04
118.480000, -0.05
118.500000, -0.10
118.520000, -0.17
118.540000, -0.21
118.560000, -0.22
118.580000, -0.22
118.600000, -0.23
118.620000, -0.26
118.640000, -0.27
118.660000, -0.24
118.680000, -0.21
118.700000, -0.20
118.720000, -0.18
118.740000, -0.17
118.760000, -0.18
118.780000, -0.22
118.800000, -0.27
118.820000, -0.31
118.840000, -0.33
118.860000, -0.36
118.880000, -0.42
118.900000, -0.45
118.920000, -0.43
118.940000, -0.35
118.960000, -0.23
118.980000, -0.20
119.000000, -0.21
119.020000, -0.21
119.040000, -0.22
119.060000, -0.25
119.080000, -0.34
119.100000, -0.48
119.120000, -0.48
119.140000, -0.36
119.160000, -0.29
119.180000, -0.31
119.200000, -0.34
119.220000, -0.36
119.240000, -0.39
119.260000, -0.48
119.280000, -0.58
119.300000, -0.56
119.320000, -0.43
119.340000, -0.27
119.360000, -0.13
119.380000, -0.08
119.400000, -0.11
119.420000, -0.18
119.440000, -0.19
119.460000, -0.12
119.480000, -0.13
119.500000, -0.22
119.520000, -0.28
119.540000, -0.29
119.560000, -0.26
119.580000, -0.26
119.600000, -0.29
119.620000, -0.34
119.640000, -0.40
119.660000, -0.42
119.680000, -0.43
119.700000, -0.42
119.720000, -0.37
119.740000, -0.29
119.760000, -0.26
119.780000, -0.39
119.800000, -0.52
119.820000, -0.61
119.840000, -0.63
119.860000, -0.54
119.880000, -0.42
119.900000, -0.30
119.920000, -0.20
119.940000, -0.15
119.960000, -0.21
119.980000, -0.30
120.000000, -0.38
120.020000, -0.37
120.040000, -0.25
120.060000, -0.18
120.080000, -0.15
120.100000, -0.19
120.120000, -0.27
120.140000, -0.32
120.160000, -0.35
120.180000, -0.30
120.200000, -0.20
120.220000, -0.07
120.240000, -0.03
120.260000, -0.06
120.280000, -0.12
120.300000, -0.18
120.320000, -0.20
120.340000, -0.17
120.360000, -0.10
120.380000, -0.02
120.400000, 0.02
120.420000, 0.01
120.440000, -0.04
120.460000, -0.10
120.480000, -0.14
120.500000, -0.17
120.520000, -0.19
120.540000, -0.17
120.560000, -0.15
120.580000, -0.09
120.600000, -0.03
120.620000, -0.00
120.640000, -0.03
120.660000, -0.07
120.680000, -0.12
120.700000, -0.19
120.720000, -0.23
120.740000, -0.23
120.760000, -0.14
120.780000, 0.01
120.800000, 0.13
120.820000, 0.11
120.840000, 0.06
120.860000, 0.06
120.880000, 0.06
120.900000, 0.00
120.920000, -0.07
120.940000, -0.11
120.960000, -0.21
120.980000, -0.31
121.000000, -0.39
121.020000, -0.41
121.040000, -0.41
121.060000, -0.39
121.080000, -0.36
121.100000, -0.34
121.120000, -0.32
121.140000, -0.23
121.160000, -0.12
121.180000, -0.00
121.200000, 0.13
121.220000, 0.20
121.240000, 0.24
121.260000, 0.25
121.280000, 0.20
121.300000, 0.08
121.320000, -0.02
121.340000, -0.12
121.360000, -0.19
121.380000, -0.23
121.400000, -0.27
121.420000, -0.30
121.440000, -0.28
121.460000, -0.25
121.480000, -0.21
121.500000, -0.17
121.520000, -0.15
121.540000, -0.09
121.560000, -0.03
121.580000, -0.01
121.600000, -0.04
121.620000, -0.11
121.640000, -0.21
121.660000, -0.29
121.680000, -0.36
121.700000, -0.33
121.720000, -0.25
121.740000, -0.16
121.760000, -0.09
121.780000, 0.02
121.800000, 0.12
121.820000, 0.15
121.840000, 0.13
121.860000, 0.08
121.880000, 0.04
121.900000, -0.02
121.920000, -0.09
121.940000, -0.17
121.960000, -0.24
121.980000, -0.27
122.000000, -0.24
122.020000, -0.18
122.040000, -0.11
122.060000, -0.03
122.080000, 0.09
122.100000, 0.16
122.120000, 0.15
122.140000, 0.14
122.160000, 0.14
122.180000, 0.10
122.200000, 0.03
122.220000, -0.05
122.240000, -0.13
122.260000, -0.20
122.280000, -0.24
122.300000, -0.30
122.320000, -0.32
122.340000, -0.26
122.360000, -0.12
122.380000, 0.04
122.400000, 0.18
122.420000, 0.28
122.440000, 0.33
122.460000, 0.26
122.480000, 0.15
122.500000, 0.03
122.520000, -0.09
122.540000, -0.17
122.560000, -0.22
122.580000, -0.23
122.600000, -0.18
122.620000, -0.11
122.640000, -0.10
122.660000, -0.09
122.680000, -0.07
122.700000, -0.08
122.720000, -0.11
122.740000, -0.11
122.760000, -0.06
122.780000, -0.02
122.800000, -0.02
122.820000, -0.06
122.840000, -0.17
122.860000, -0.34
122.880000, -0.53
122.900000, -0.65
122.920000, -0.70
122.940000, -0.70
122.960000, -0.65
122.980000, -0.56
123.000000, -0.49
123.020000, -0.38
123.040000, -0.26
123.060000, -0.23
123.080000, -0.27
123.100000, -0.28
123.120000, -0.29
123.140000, -0.36
123.160000, -0.48
123.180000, -0.59
123.200000, -0.67
123.220000, -0.71
123.240000, -0.75
123.260000, -0.74
123.280000, -0.69
123.300000, -0.68
123.320000, -0.72
123.340000, -0.77
123.360000, -0.77
123.380000, -0.62
123.400000, -0.38
123.420000, -0.20
123.440000, -0.14
123.460000, -0.17
123.480000, -0.28
123.500000, -0.50
123.520000, -0.81
123.540000, -1.04
123.560000, -1.15
123.580000, -1.12
123.600000, -0.90
123.620000, -0.59
123.640000, -0.34
123.660000, -0.22
123.680000, -0.18
123.700000, -0.20
123.720000, -0.25
123.740000, -0.36
123.760000, -0.48
123.780000, -0.61
123.800000, -0.68
123.820000, -0.70
123.840000, -0.69
123.860000, -0.66
123.880000, -0.59
123.900000, -0.51
123.920000, -0.45
123.940000, -0.44
123.960000, -0.41
123.980000, -0.35
124.000000, -0.35
124.020000, -0.45
124.040000, -0.57
124.060000, -0.67
124.080000, -0.74
124.100000, -0.80
124.120000, -0.84
124.140000, -0.81
124.160000, -0.72
124.180000, -0.59
124.200000, -0.51
124.220000, -0.48
124.240000, -0.52
124.260000, -0.58
124.280000, -0.65
124.300000, -0.72
124.320000, -0.75
124.340000, -0.76
124.360000, -0.75
124.380000, -0.73
124.400000, -0.72
124.420000, -0.71
124.440000, -0.70
124.460000, -0.69
124.480000, -0.70
124.500000, -0.75
124.520000, -0.84
124.540000, -0.90
124.560000, -0.90
124.580000, -0.86
124.600000, -0.76
124.620000, -0.65
124.640000, -0.66
124.660000, -0.80
124.680000, -0.95
124.700000, -0.99
124.720000, -0.98
124.740000, -0.96
124.760000, -0.92
124.780000, -0.86
124.800000, -0.71
124.820000, -0.55
124.840000, -0.55
124.860000, -0.75
124.880000, -0.97
124.900000, -1.07
124.920000, -1.05
124.940000, -0.96
124.960000, -0.90
124.980000, -0.81
125.000000, -0.73
125.020000, -0.70
125.040000, -0.72
125.060000, -0.83
125.080000, -0.93
125.100000, -0.97
125.120000, -0.90
125.140000, -0.77
125.160000, -0.65
125.180000, -0.56
125.200000, -0.60
125.220000, -0.68
125.240000, -0.74
125.260000, -0.75
125.280000, -0.73
125.300000, -0.73
125.320000, -0.79
125.340000, -0.88
125.360000, -0.88
125.380000, -0.83
125.400000, -0.80
125.420000, -0.80
125.440000, -0.83
125.460000, -0.80
125.480000, -0.73
125.500000, -0.67
125.520000, -0.65
125.540000, -0.68
125.560000, -0.70
125.580000, -0.72
125.600000, -0.76
125.620000, -0.78
125.640000, -0.78
125.660000, -0.80
125.680000, -0.83
125.700000, -0.81
125.720000, -0.74
125.740000, -0.66
125.760000, -0.59
125.780000, -0.62
125.800000, -0.67
125.820000, -0.66
125.840000, -0.62
125.860000, -0.61
125.880000, -0.60
125.900000, -0.57
125.920000, -0.55
125.940000, -0.55
125.960000, -0.54
125.980000, -0.51
126.000000, -0.46
126.020000, -0.45
126.040000, -0.50
126.060000, -0.56
126.080000, -0.57
126.100000, -0.50
126.120000, -0.44
126.140000, -0.39
126.160000, -0.37
126.180000, -0.40
126.200000, -0.41
126.220000, -0.39
126.240000, -0.35
126.260000, -0.29
126.280000, -0.26
126.300000, -0.22
126.320000, -0.18
126.340000, -0.15
126.360000, -0.06
126.380000, 0.04
126.400000, 0.13
126.420000, 0.17
126.440000, 0.15
126.460000, 0.11
126.480000, 0.09
126.500000, 0.09
126.520000, 0.08
126.540000, 0.06
126.560000, 0.12
126.580000, 0.24
126.600000, 0.34
126.620000, 0.39
126.640000, 0.39
126.660000, 0.38
126.680000, 0.36
126.700000, 0.33
126.720000, 0.30
126.740000, 0.31
126.760000, 0.35
126.780000, 0.37
126.800000, 0.36
126.820000, 0.36
126.840000, 0.40
126.860000, 0.42
126.880000, 0.40
126.900000, 0.33
126.920000, 0.26
126.940000, 0.23
126.960000, 0.26
126.980000, 0.29
127.000000, 0.31
127.020000, 0.35
127.040000, 0.43
127.060000, 0.50
127.080000, 0.57
127.100000, 0.60
127.120000, 0.50
127.140000, 0.29
127.160000, 0.16
127.180000, 0.16
127.200000, 0.23
127.220000, 0.28
127.240000, 0.39
127.260000, 0.68
127.280000, 1.04
127.300000, 1.33
127.320000, 1.49
127.340000, 1.45
127.360000, 1.28
127.380000, 1.06
127.400000, 0.79
127.420000, 0.49
127.440000, 0.34
127.460000, 0.37
127.480000, 0.45
127.500000, 0.51
127.520000, 0.56
127.540000, 0.62
127.560000, 0.70
127.580000, 0.74
127.600000, 0.67
127.620000, 0.59
127.640000, 0.53
127.660000, 0.50
127.680000, 0.45
127.700000, 0.37
127.720000, 0.33
127.740000, 0.35
127.760000, 0.39
127.780000, 0.46
127.800000, 0.45
127.820000, 0.34
127.840000, 0.23
127.860000, 0.09
127.880000, -0.00
127.900000, 0.15
127.920000, 0.43
127.940000, 0.50
127.960000, 0.34
127.980000, 0.28
128.000000, 0.38
128.020000, 0.50
128.040000, 0.56
128.060000, 0.50
128.080000, 0.42
128.100000, 0.46
128.120000, 0.54
128.140000, 0.53
128.160000, 0.46
128.180000, 0.47
128.200000, 0.56
128.220000, 0.60
128.240000, 0.56
128.260000, 0.51
128.280000, 0.50
128.300000, 0.54
128.320000, 0.56
128.340000, 0.55
128.360000, 0.54
128.380000, 0.54
128.400000, 0.58
128.420000, 0.62
128.440000, 0.56
128.460000, 0.41
128.480000, 0.30
128.500000, 0.30
128.520000, 0.37
128.540000, 0.39
128.560000, 0.33
128.580000, 0.28
128.600000, 0.30
128.620000, 0.32
128.640000, 0.28
128.660000, 0.19
128.680000, 0.07
128.700000, 0.01
128.720000, -0.01
128.740000, -0.05
128.760000, -0.09
128.780000, -0.11
128.800000, -0.12
128.820000, -0.13
128.840000, -0.17
128.860000, -0.18
128.880000, -0.17
128.900000, -0.20
128.920000, -0.26
128.940000, -0.34
128.960000, -0.37
128.980000, -0.33
129.000000, -0.28
129.020000, -0.22
129.040000, -0.20
129.060000, -0.23
129.080000, -0.25
129.100000, -0.24
129.120000, -0.20
129.140000, -0.16
129.160000, -0.18
129.180000, -0.27
129.200000, -0.39
129.220000, -0.43
129.240000, -0.42
129.260000, -0.42
129.280000, -0.42
129.300000, -0.40
129.320000, -0.35
129.340000, -0.31
129.360000, -0.29
129.380000, -0.27
129.400000, -0.25
129.420000, -0.23
129.440000, -0.22
129.460000, -0.24
129.480000, -0.23
129.500000, -0.22
129.520000, -0.24
129.540000, -0.27
129.560000, -0.31
129.580000, -0.39
129.600000, -0.46
129.620000, -0.51
129.640000, -0.53
129.660000, -0.53
129.680000, -0.52
129.700000, -0.49
129.720000, -0.48
129.740000, -0.48
129.760000, -0.49
129.780000, -0.51
129.800000, -0.51
129.820000, -0.45
129.840000, -0.35
129.860000, -0.31
129.880000, -0.27
129.900000, -0.30
129.920000, -0.44
129.940000, -0.56
129.960000, -0.62
129.980000, -0.61
130.000000, -0.57
130.020000, -0.54
130.040000, -0.48
130.060000, -0.42
130.080000, -0.38
130.100000, -0.38
130.120000, -0.38
130.140000, -0.38
130.160000, -0.44
130.180000, -0.54
130.200000, -0.68
130.220000, -0.74
130.240000, -0.64
130.260000, -0.44
130.280000, -0.25
130.300000, -0.15
130.320000, -0.14
130.340000, -0.18
130.360000, -0.23
130.380000, -0.31
130.400000, -0.36
130.420000, -0.42
130.440000, -0.44
130.460000, -0.37
130.480000, -0.30
130.500000, -0.26
130.520000, -0.30
130.540000, -0.38
130.560000, -0.45
130.580000, -0.51
130.600000, -0.52
130.620000, -0.50
130.640000, -0.46
130.660000, -0.38
130.680000, -0.29
130.700000, -0.24
130.720000, -0.27
130.740000, -0.33
130.760000, -0.38
130.780000, -0.39
130.800000, -0.42
130.820000, -0.43
130.840000, -0.40
130.860000, -0.34
130.880000, -0.27
130.900000, -0.28
130.920000, -0.30
130.940000, -0.26
130.960000, -0.22
130.980000, -0.23
131.000000, -0.32
131.020000, -0.41
131.040000, -0.42
131.060000, -0.41
131.080000, -0.40
131.100000, -0.35
131.120000, -0.31
131.140000, -0.32
131.160000, -0.37
131.180000, -0.44
131.200000, -0.50
131.220000, -0.56
131.240000, -0.59
131.260000, -0.61
131.280000, -0.61
131.300000, -0.58
131.320000, -0.54
131.340000, -0.52
131.360000, -0.57
131.380000, -0.62
131.400000, -0.64
131.420000, -0.59
131.440000, -0.51
131.460000, -0.50
131.480000, -0.54
131.500000, -0.58
131.520000, -0.57
131.540000, -0.51
131.560000, -0.44
131.580000, -0.38
131.600000, -0.37
131.620000, -0.40
131.640000, -0.37
131.660000, -0.41
131.680000, -0.53
131.700000, -0.61
131.720000, -0.59
131.740000, -0.55
131.760000, -0.53
131.780000, -0.52
131.800000, -0.54
131.820000, -0.50
131.840000, -0.42
131.860000, -0.37
131.880000, -0.35
131.900000, -0.37
131.920000, -0.41
131.940000, -0.40
131.960000, -0.38
131.980000, -0.34
132.000000, -0.32
132.020000, -0.31
132.040000, -0.34
132.060000, -0.43
132.080000, -0.52
132.100000, -0.56
132.120000, -0.53
132.140000, -0.52
132.160000, -0.50
132.180000, -0.43
132.200000, -0.35
132.220000, -0.39
132.240000, -0.55
132.260000, -0.71
132.280000, -0.85
132.300000, -0.86
132.320000, -0.73
132.340000, -0.61
132.360000, -0.54
132.380000, -0.55
132.400000, -0.62
132.420000, -0.68
132.440000, -0.65
132.460000, -0.66
132.480000, -0.75
132.500000, -0.89
132.520000, -0.96
132.540000, -0.82
132.560000, -0.59
132.580000, -0.46
132.600000, -0.48
132.620000, -0.54
132.640000, -0.54
132.660000, -0.51
132.680000, -0.50
132.700000, -0.54
132.720000, -0.54
132.740000, -0.46
132.760000, -0.39
132.780000, -0.32
132.800000, -0.24
132.820000, -0.17
132.840000, -0.12
132.860000, -0.07
132.880000, -0.08
132.900000, -0.08
132.920000, -0.05
132.940000, -0.04
132.960000, -0.04
132.980000, -0.07
133.000000, -0.10
133.020000, -0.11
133.040000, -0.10
133.060000, -0.11
133.080000, -0.11
133.100000, -0.11
133.120000, -0.15
133.140000, -0.19
133.160000, -0.19
133.180000, -0.14
133.200000, -0.09
133.220000, -0.09
133.240000, -0.09
133.260000, -0.12
133.280000, -0.19
133.300000, -0.26
133.320000, -0.29
133.340000, -0.29
133.360000, -0.27
133.380000, -0.23
133.400000, -0.21
133.420000, -0.18
133.440000, -0.14
133.460000, -0.12
133.480000, -0.11
133.500000, -0.08
133.520000, -0.04
133.540000, 0.01
133.560000, 0.01
133.580000, -0.05
133.600000, -0.11
133.620000, -0.15
133.640000, -0.15
133.660000, -0.11
133.680000, -0.07
133.700000, -0.06
133.720000, -0.06
133.740000, -0.07
133.760000, -0.09
133.780000, -0.11
133.800000, -0.10
133.820000, -0.09
133.840000, -0.09
133.860000, -0.07
133.880000, -0.06
133.900000, -0.06
133.920000, -0.07
133.940000, -0.09
133.960000, -0.09
133.980000, -0.08
134.000000, -0.08
134.020000, -0.09
134.040000, -0.09
134.060000, -0.09
134.080000, -0.09
134.100000, -0.09
134.120000, -0.09
134.140000, -0.08
134.160000, -0.08
134.180000, -0.13
134.200000, -0.17
134.220000, -0.17
134.240000, -0.13
134.260000, -0.10
134.280000, -0.11
134.300000, -0.11
134.320000, -0.07
134.340000, -0.02
134.360000, -0.02
134.380000, -0.03
134.400000, -0.03
134.420000, 0.01
134.440000, 0.04
134.460000, 0.06
134.480000, 0.05
134.500000, 0.02
134.520000, -0.00
134.540000, -0.03
134.560000, -0.05
134.580000, -0.07
134.600000, -0.04
134.620000, 0.03
134.640000, 0.05
134.660000, 0.04
134.680000, 0.04
134.700000, -0.00
134.720000, -0.07
134.740000, -0.08
134.760000, -0.02
134.780000, 0.03
134.800000, 0.02
134.820000, 0.00
134.840000, 0.02
134.860000, 0.05
134.880000, 0.05
134.900000, 0.06
134.920000, 0.08
134.940000, 0.05
134.960000, -0.01
134.980000, -0.05
135.000000, -0.07
135.020000, -0.11
135.040000, -0.17
135.060000, -0.19
135.080000, -0.21
135.100000, -0.18
135.120000, -0.14
135.140000, -0.14
135.160000, -0.19
135.180000, -0.27
135.200000, -0.33
135.220000, -0.35
135.240000, -0.35
135.260000, -0.35
135.280000, -0.36
135.300000, -0.37
135.320000, -0.37
135.340000, -0.38
135.360000, -0.37
135.380000, -0.37
135.400000, -0.38
135.420000, -0.37
135.440000, -0.36
135.460000, -0.34
135.480000, -0.33
135.500000, -0.36
135.520000, -0.41
135.540000, -0.45
135.560000, -0.49
135.580000, -0.53
135.600000, -0.58
135.620000, -0.61
135.640000, -0.58
135.660000, -0.53
135.680000, -0.48
135.700000, -0.43
135.720000, -0.42
135.740000, -0.46
135.760000, -0.47
135.780000, -0.48
135.800000, -0.49
135.820000, -0.49
135.840000, -0.54
135.860000, -0.63
135.880000, -0.66
135.900000, -0.64
135.920000, -0.62
135.940000, -0.56
135.960000, -0.49
135.980000, -0.47
136.000000, -0.42
136.020000, -0.37
136.040000, -0.41
136.060000, -0.47
136.080000, -0.49
136.100000, -0.53
136.120000, -0.53
136.140000, -0.52
136.160000, -0.55
136.180000, -0.57
136.200000, -0.50
136.220000, -0.41
136.240000, -0.36
136.260000, -0.37
136.280000, -0.42
136.300000, -0.47
136.320000, -0.46
136.340000, -0.43
136.360000, -0.41
136.380000, -0.37
136.400000, -0.32
136.420000, -0.35
136.440000, -0.43
136.460000, -0.39
136.480000, -0.19
136.500000, -0.04
136.520000, -0.05
136.540000, -0.20
136.560000, -0.38
136.580000, -0.45
136.600000, -0.44
136.620000, -0.43
136.640000, -0.44
136.660000, -0.49
136.680000, -0.55
136.700000, -0.57
136.720000, -0.60
136.740000, -0.61
136.760000, -0.59
136.780000, -0.61
136.800000, -0.60
136.820000, -0.55
136.840000, -0.52
136.860000, -0.51
136.880000, -0.51
136.900000, -0.52
136.920000, -0.48
136.940000, -0.38
136.960000, -0.34
136.980000, -0.44
137.000000, -0.59
137.020000, -0.68
137.040000, -0.65
137.060000, -0.52
137.080000, -0.41
137.100000, -0.39
137.120000, -0.42
137.140000, -0.41
137.160000, -0.29
137.180000, -0.15
137.200000, -0.09
137.220000, -0.14
137.240000, -0.26
137.260000, -0.39
137.280000, -0.42
137.300000, -0.35
137.320000, -0.27
137.340000, -0.20
137.360000, -0.18
137.380000, -0.19
137.400000, -0.20
137.420000, -0.19
137.440000, -0.20
137.460000, -0.20
137.480000, -0.21
137.500000, -0.22
137.520000, -0.19
137.540000, -0.15
137.560000, -0.11
137.580000, -0.10
137.600000, -0.13
137.620000, -0.15
137.640000, -0.16
137.660000, -0.16
137.680000, -0.15
137.700000, -0.14
137.720000, -0.14
137.740000, -0.15
137.760000, -0.14
137.780000, -0.13
137.800000, -0.14
137.820000, -0.20
137.840000, -0.31
137.860000, -0.40
137.880000, -0.44
137.900000, -0.41
137.920000, -0.37
137.940000, -0.35
137.960000, -0.36
137.980000, -0.38
138.000000, -0.38
138.020000, -0.38
138.040000, -0.41
138.060000, -0.47
138.080000, -0.52
138.100000, -0.54
138.120000, -0.51
138.140000, -0.44
138.160000, -0.37
138.180000, -0.35
138.200000, -0.35
138.220000, -0.43
138.240000, -0.53
138.260000, -0.54
138.280000, -0.47
138.300000, -0.32
138.320000, -0.20
138.340000, -0.26
138.360000, -0.46
138.380000, -0.65
138.400000, -0.67
138.420000, -0.54
138.440000, -0.37
138.460000, -0.23
138.480000, -0.12
138.500000, -0.04
138.520000, 0.08
138.540000, 0.25
138.560000, 0.37
138.580000, 0.37
138.600000, 0.25
138.620000, 0.09
138.640000, 0.00
138.660000, 0.03
138.680000, 0.11
138.700000, 0.19
138.720000, 0.22
138.740000, 0.20
138.760000, 0.16
138.780000, 0.14
138.800000, 0.15
138.820000, 0.16
138.840000, 0.15
138.860000, 0.13
138.880000, 0.14
138.900000, 0.15
138.920000, 0.15
138.940000, 0.14
138.960000, 0.15
138.980000, 0.17
139.000000, 0.18
139.020000, 0.19
139.040000, 0.20
139.060000, 0.21
139.080000, 0.20
139.100000, 0.16
139.120000, 0.10
139.140000, 0.06
139.160000, 0.05
139.180000, 0.06
139.200000, 0.06
139.220000, 0.04
139.240000, 0.04
139.260000, 0.06
139.280000, 0.06
139.300000, 0.06
139.320000, 0.10
139.340000, 0.14
139.360000, 0.14
139.380000, 0.10
139.400000, 0.02
139.420000, -0.03
139.440000, 0.00
139.460000, 0.08
139.480000, 0.12
139.500000, 0.10
139.520000, 0.04
139.540000, -0.01
139.560000, -0.01
139.580000, 0.02
139.600000, 0.08
139.620000, 0.11
139.640000, 0.08
139.660000, 0.04
139.680000, 0.04
139.700000, 0.08
139.720000, 0.18
139.740000, 0.25
139.760000, 0.23
139.780000, 0.20
139.800000, 0.19
139.820000, 0.21
139.840000, 0.25
139.860000, 0.30
139.880000, 0.32
139.900000, 0.30
139.920000, 0.27
139.940000, 0.23
139.960000, 0.22
139.980000, 0.29
140.000000, 0.33
140.020000, 0.31
140.040000, 0.29
140.060000, 0.29
140.080000, 0.28
140.100000, 0.30
140.120000, 0.33
140.140000, 0.36
140.160000, 0.41
140.180000, 0.42
140.200000, 0.38
140.220000, 0.38
140.240000, 0.39
140.260000, 0.38
140.280000, 0.37
140.300000, 0.31
140.320000, 0.26
140.340000, 0.27
140.360000, 0.29
140.380000, 0.31
140.400000, 0.34
140.420000, 0.34
140.440000, 0.34
140.460000, 0.32
140.480000, 0.27
140.500000, 0.25
140.520000, 0.26
140.540000, 0.27
140.560000, 0.31
140.580000, 0.33
140.600000, 0.34
140.620000, 0.38
140.640000, 0.39
140.660000, 0.40
140.680000, 0.40
140.700000, 0.38
140.720000, 0.36
140.740000, 0.33
140.760000, 0.27
140.780000, 0.21
140.800000, 0.15
140.820000, 0.15
140.840000, 0.21
140.860000, 0.28
140.880000, 0.35
140.900000, 0.37
140.920000, 0.33
140.940000, 0.27
140.960000, 0.24
140.980000, 0.27
141.000000, 0.32
141.020000, 0.33
141.040000, 0.30
141.060000, 0.28
141.080000, 0.28
141.100000, 0.32
141.120000, 0.37
141.140000, 0.38
141.160000, 0.38
141.180000, 0.39
141.200000, 0.39
141.220000, 0.38
141.240000, 0.36
141.260000, 0.39
141.280000, 0.43
141.300000, 0.45
141.320000, 0.47
141.340000, 0.45
141.360000, 0.45
141.380000, 0.45
141.400000, 0.41
141.420000, 0.39
141.440000, 0.42
141.460000, 0.46
141.480000, 0.47
141.500000, 0.43
141.520000, 0.42
141.540000, 0.44
141.560000, 0.46
141.580000, 0.47
141.600000, 0.41
141.620000, 0.39
141.640000, 0.40
141.660000, 0.43
141.680000, 0.51
141.700000, 0.55
141.720000, 0.56
141.740000, 0.56
141.760000, 0.52
141.780000, 0.49
141.800000, 0.49
141.820000, 0.56
141.840000, 0.61
141.860000, 0.57
141.880000, 0.48
141.900000, 0.40
141.920000, 0.39
141.940000, 0.42
141.960000, 0.41
141.980000, 0.37
142.000000, 0.35
142.020000, 0.33
142.040000, 0.36
142.060000, 0.40
142.080000, 0.42
142.100000, 0.46
142.120000, 0.47
142.140000, 0.46
142.160000, 0.42
142.180000, 0.37
142.200000, 0.35
142.220000, 0.36
