time, value
116.102000, -7.4
116.122000, -11.6
116.142000, -18.2
116.162000, -30.3
116.182000, -50.8
116.201000, -74.1
116.221000, -89.3
116.241000, -89.8
116.261000, -78.1
116.281000, -62.1
116.301000, -48.4
116.321000, -40.9
116.341000, -39.2
116.361000, -42.1
116.381000, -47.1
116.401000, -51.7
116.421000, -52.9
116.441000, -49.1
116.461000, -42.9
116.481000, -36.5
116.501000, -31.8
116.521000, -29.2
116.541000, -29.3
116.561000, -34.6
116.581000, -43.3
116.601000, -54.1
116.621000, -66.1
116.641000, -76.1
116.661000, -82.9
116.681000, -82.7
116.701000, -74.1
116.721000, -59.4
116.741000, -40.3
116.761000, -21.0
116.781000, -4.0
116.801000, 7.6
116.821000, 9.1
116.841000, 1.0
116.861000, -15.5
116.881000, -35.2
116.901000, -54.3
116.921000, -73.7
116.941000, -90.5
116.961000, -101.1
116.981000, -99.8
117.001000, -85.2
117.021000, -66.9
117.041000, -51.2
117.061000, -37.3
117.081000, -16.5
117.101000, 9.8
117.121000, 18.8
117.141000, -2.2
117.161000, -38.2
117.181000, -67.6
117.201000, -81.5
117.221000, -81.2
117.241000, -67.2
117.261000, -41.4
117.281000, -15.4
117.301000, -2.9
117.321000, -1.8
117.341000, 1.8
117.361000, 13.2
117.381000, 20.3
117.401000, 4.5
117.421000, -39.1
117.441000, -85.4
117.461000, -100.9
117.481000, -78.8
117.501000, -45.2
117.521000, -32.5
117.541000, -41.8
117.561000, -43.6
117.581000, -19.9
117.601000, 12.3
117.621000, 15.9
117.641000, -25.5
117.661000, -87.0
117.681000, -126.9
117.701000, -123.8
117.721000, -91.2
117.741000, -54.8
117.761000, -21.5
117.781000, 11.9
117.802000, 38.3
117.822000, 44.5
117.842000, 24.2
117.862000, -8.8
117.882000, -32.1
117.902000, -37.9
117.922000, -33.1
117.942000, -22.0
117.962000, -4.3
117.982000, 17.4
118.000000, 37.2
118.020000, 50.6
118.040000, 58.9
118.060000, 61.6
118.080000, 55.0
118.100000, 42.4
118.120000, 33.3
118.140000, 31.2
118.160000, 28.5
118.180000, 16.9
118.200000, -4.8
118.220000, -28.8
118.240000, -44.3
118.260000, -47.8
118.280000, -43.4
118.300000, -36.8
118.320000, -29.7
118.340000, -22.5
118.360000, -17.0
118.380000, -14.4
118.400000, -13.8
118.420000, -14.0
118.440000, -12.6
118.460000, -8.1
118.480000, -1.7
118.500000, 4.0
118.520000, 6.8
118.540000, 6.6
118.560000, 5.1
118.580000, 2.7
118.600000, -0.6
118.620000, -4.0
118.640000, -6.8
118.660000, -8.0
118.680000, -8.6
118.700000, -9.3
118.720000, -9.5
118.740000, -7.9
118.760000, -5.1
118.780000, -3.4
118.800000, -5.5
118.820000, -10.2
118.840000, -14.4
118.860000, -16.1
118.880000, -17.0
118.900000, -21.6
118.920000, -30.1
118.940000, -37.8
118.960000, -38.8
118.980000, -32.0
119.000000, -24.6
119.020000, -20.6
119.040000, -16.3
119.060000, -8.7
119.080000, -1.1
119.100000, -3.1
119.120000, -17.8
119.140000, -32.9
119.160000, -35.4
119.180000, -23.2
119.200000, -3.8
119.220000, 15.3
119.240000, 29.7
119.260000, 34.6
119.280000, 28.2
119.300000, 12.4
119.320000, -5.4
119.340000, -16.5
119.360000, -17.1
119.380000, -7.3
119.400000, 5.6
119.420000, 13.7
119.440000, 14.2
119.460000, 7.6
119.480000, -2.9
119.500000, -16.9
119.520000, -31.5
119.540000, -38.4
119.560000, -34.9
119.580000, -25.0
119.600000, -18.6
119.620000, -19.0
119.640000, -20.0
119.660000, -18.3
119.680000, -14.7
119.700000, -13.1
119.720000, -14.1
119.740000, -14.1
119.760000, -7.6
119.780000, 7.8
119.800000, 22.1
119.820000, 28.6
119.840000, 26.3
119.860000, 18.5
119.880000, 10.3
119.900000, 2.7
119.920000, -1.9
119.940000, -3.0
119.960000, -0.5
119.980000, 2.4
120.000000, 2.5
120.020000, -0.3
120.040000, -4.2
120.060000, -5.4
120.080000, -5.9
120.100000, -7.2
120.120000, -9.6
120.140000, -12.2
120.160000, -13.3
120.180000, -13.2
120.200000, -10.9
120.220000, -7.0
120.240000, -0.1
120.260000, 8.4
120.280000, 15.3
120.300000, 18.2
120.320000, 16.9
120.340000, 14.0
120.360000, 11.7
120.380000, 12.0
120.400000, 14.2
120.420000, 16.5
120.440000, 17.8
120.460000, 18.8
120.480000, 19.1
120.500000, 17.7
120.520000, 13.2
120.540000, 6.1
120.560000, -2.5
120.580000, -10.7
120.600000, -15.6
120.620000, -15.6
120.640000, -10.6
120.660000, -2.9
120.680000, 5.0
120.700000, 10.2
120.720000, 13.1
120.740000, 14.4
120.760000, 13.9
120.780000, 12.1
120.800000, 9.6
120.820000, 8.6
120.840000, 7.6
120.860000, 5.8
120.880000, 1.6
120.900000, -3.3
120.920000, -7.8
120.940000, -9.4
120.960000, -7.1
120.980000, -2.8
121.000000, -0.0
121.020000, 0.3
121.040000, -1.5
121.060000, -6.5
121.080000, -14.8
121.100000, -24.9
121.120000, -35.1
121.140000, -43.0
121.160000, -46.2
121.180000, -44.9
121.200000, -37.6
121.220000, -26.4
121.240000, -15.3
121.260000, -6.9
121.280000, -0.8
121.300000, 4.1
121.320000, 10.8
121.340000, 19.4
121.360000, 26.6
121.380000, 29.9
121.400000, 28.0
121.420000, 22.0
121.440000, 14.9
121.460000, 9.9
121.480000, 7.3
121.500000, 6.6
121.520000, 5.9
121.540000, 5.2
121.560000, 4.5
121.580000, 2.7
121.601000, -1.9
121.621000, -9.1
121.641000, -17.7
121.661000, -26.6
121.681000, -35.7
121.701000, -43.2
121.721000, -46.2
121.741000, -41.5
121.761000, -29.1
121.781000, -11.9
121.801000, 6.4
121.821000, 19.9
121.841000, 25.6
121.861000, 25.4
121.881000, 25.0
121.901000, 27.7
121.921000, 32.5
121.941000, 36.2
121.961000, 36.5
121.981000, 32.4
122.001000, 26.7
122.021000, 21.6
122.041000, 17.8
122.061000, 14.6
122.081000, 12.4
122.101000, 9.9
122.121000, 4.3
122.141000, -5.9
122.161000, -17.2
122.181000, -24.1
122.201000, -22.6
122.221000, -14.2
122.241000, -2.6
122.261000, 8.5
122.281000, 17.1
122.301000, 20.7
122.321000, 18.7
122.341000, 12.9
122.361000, 5.7
122.381000, 0.5
122.401000, -1.7
122.421000, -1.0
122.441000, 0.3
122.461000, -0.2
122.481000, -5.5
122.501000, -13.9
122.521000, -22.4
122.541000, -27.6
122.561000, -28.8
122.581000, -26.8
122.601000, -23.1
122.621000, -16.9
122.641000, -8.7
122.661000, -1.3
122.681000, 1.0
122.701000, -4.6
122.721000, -18.8
122.741000, -37.9
122.761000, -54.0
122.781000, -60.2
122.801000, -56.5
122.821000, -46.8
122.841000, -36.6
122.861000, -29.6
122.881000, -27.5
122.901000, -29.6
122.921000, -33.1
122.941000, -34.2
122.961000, -30.2
122.981000, -21.6
123.001000, -12.2
123.021000, -4.6
123.041000, 0.2
123.061000, 1.6
123.081000, -1.6
123.101000, -8.9
123.121000, -17.7
123.141000, -27.0
123.161000, -37.1
123.181000, -48.4
123.202000, -55.7
123.222000, -53.7
123.242000, -43.5
123.262000, -33.3
123.282000, -26.2
123.302000, -19.5
123.322000, -13.1
123.342000, -11.7
123.362000, -18.4
123.382000, -30.6
123.400000, -39.3
123.420000, -39.1
123.440000, -29.0
123.460000, -10.8
123.480000, 12.9
123.500000, 32.2
123.520000, 35.4
123.540000, 18.3
123.560000, -9.7
123.580000, -36.0
123.600000, -49.5
123.620000, -45.5
123.640000, -27.2
123.660000, -6.3
123.680000, 5.5
123.700000, 4.2
123.720000, -5.7
123.740000, -16.8
123.760000, -24.8
123.780000, -29.8
123.800000, -33.4
123.820000, -35.8
123.840000, -37.1
123.860000, -35.0
123.880000, -26.6
123.900000, -11.6
123.920000, 1.5
123.940000, 3.8
123.960000, -7.3
123.980000, -23.2
124.000000, -33.4
124.020000, -34.5
124.040000, -31.3
124.060000, -28.6
124.080000, -26.2
124.100000, -22.5
124.120000, -18.9
124.140000, -18.4
124.160000, -20.8
124.180000, -24.8
124.200000, -29.0
124.220000, -34.5
124.240000, -40.7
124.260000, -45.4
124.280000, -46.7
124.300000, -45.8
124.320000, -44.9
124.340000, -45.5
124.360000, -48.0
124.380000, -51.6
124.400000, -54.3
124.420000, -53.8
124.440000, -49.0
124.460000, -41.1
124.480000, -33.0
124.500000, -25.9
124.520000, -21.4
124.540000, -20.8
124.560000, -26.0
124.580000, -34.4
124.600000, -39.5
124.620000, -33.6
124.640000, -17.5
124.660000, -4.5
124.680000, -6.5
124.700000, -22.2
124.720000, -37.9
124.740000, -45.7
124.760000, -46.9
124.780000, -47.8
124.800000, -50.2
124.820000, -45.9
124.840000, -29.4
124.860000, -7.3
124.880000, 3.3
124.900000, -2.7
124.920000, -15.1
124.940000, -23.7
124.960000, -25.2
124.980000, -25.8
125.000000, -28.1
125.020000, -30.6
125.040000, -30.1
125.060000, -25.5
125.080000, -22.1
125.100000, -24.2
125.120000, -33.5
125.140000, -43.8
125.160000, -46.4
125.180000, -37.1
125.200000, -19.1
125.220000, -4.7
125.240000, -2.3
125.260000, -12.7
125.280000, -27.5
125.300000, -37.2
125.320000, -40.8
125.340000, -41.3
125.360000, -41.3
125.380000, -37.4
125.400000, -27.2
125.420000, -16.8
125.440000, -14.1
125.460000, -22.2
125.480000, -32.9
125.500000, -38.0
125.520000, -35.9
125.540000, -29.5
125.560000, -22.6
125.580000, -17.1
125.600000, -15.9
125.620000, -18.9
125.640000, -21.7
125.660000, -19.9
125.680000, -15.4
125.700000, -14.6
125.720000, -18.9
125.740000, -24.2
125.760000, -25.8
125.780000, -23.8
125.800000, -21.6
125.820000, -20.9
125.840000, -21.1
125.860000, -19.9
125.880000, -17.1
125.900000, -13.3
125.920000, -8.0
125.940000, -3.5
125.960000, -1.0
125.980000, -1.4
126.000000, -2.8
126.020000, -1.5
126.040000, 1.4
126.060000, 4.3
126.080000, 4.6
126.100000, 0.7
126.120000, -3.9
126.140000, -8.6
126.160000, -12.8
126.180000, -16.0
126.200000, -18.5
126.220000, -16.8
126.240000, -11.9
126.260000, -5.9
126.280000, 1.1
126.300000, 8.4
126.320000, 18.6
126.340000, 30.5
126.360000, 40.8
126.380000, 51.6
126.400000, 66.7
126.420000, 87.2
126.440000, 108.8
126.460000, 123.4
126.480000, 127.4
126.500000, 119.7
126.520000, 101.9
126.540000, 77.6
126.560000, 51.7
126.580000, 30.8
126.600000, 19.0
126.620000, 15.5
126.640000, 16.6
126.660000, 18.9
126.680000, 22.3
126.700000, 25.4
126.720000, 24.7
126.740000, 20.1
126.760000, 14.4
126.780000, 11.5
126.800000, 12.6
126.820000, 15.5
126.840000, 18.6
126.860000, 22.3
126.880000, 27.7
126.900000, 35.1
126.920000, 41.2
126.940000, 42.3
126.960000, 38.7
126.980000, 33.1
127.000000, 27.6
127.020000, 23.8
127.040000, 21.5
127.060000, 20.9
127.080000, 24.8
127.100000, 38.3
127.120000, 60.5
127.140000, 80.1
127.160000, 85.1
127.180000, 73.8
127.200000, 50.7
127.220000, 17.1
127.240000, -22.8
127.260000, -57.0
127.280000, -71.6
127.300000, -59.9
127.320000, -28.8
127.340000, 8.1
127.360000, 38.1
127.380000, 54.1
127.400000, 55.8
127.420000, 45.2
127.440000, 24.6
127.460000, 2.0
127.480000, -16.7
127.500000, -28.3
127.520000, -30.3
127.540000, -22.2
127.560000, -3.1
127.580000, 23.1
127.600000, 46.3
127.620000, 60.4
127.640000, 64.7
127.660000, 61.3
127.680000, 54.2
127.700000, 44.0
127.720000, 32.4
127.740000, 22.5
127.760000, 16.2
127.780000, 18.5
127.800000, 30.7
127.820000, 46.9
127.840000, 57.2
127.860000, 50.0
127.880000, 23.0
127.900000, -9.3
127.920000, -27.0
127.940000, -22.6
127.960000, -8.8
127.980000, -1.2
128.000000, -0.1
128.020000, 2.6
128.040000, 12.4
128.060000, 23.6
128.080000, 27.9
128.100000, 26.0
128.120000, 24.5
128.140000, 25.9
128.160000, 25.0
128.180000, 19.5
128.200000, 13.4
128.220000, 11.9
128.240000, 17.3
128.260000, 27.6
128.280000, 36.7
128.300000, 38.1
128.320000, 30.5
128.340000, 18.2
128.360000, 6.8
128.380000, -0.7
128.400000, -2.0
128.420000, 2.8
128.440000, 10.0
128.460000, 12.4
128.480000, 4.9
128.500000, -8.9
128.520000, -19.5
128.540000, -22.4
128.560000, -19.5
128.580000, -15.8
128.600000, -12.1
128.620000, -7.4
128.640000, -4.2
128.660000, -3.3
128.680000, -5.4
128.700000, -10.1
128.720000, -13.2
128.740000, -14.4
128.760000, -16.3
128.780000, -18.7
128.800000, -21.9
128.820000, -24.7
128.840000, -27.1
128.860000, -30.3
128.880000, -32.4
128.900000, -32.8
128.920000, -32.7
128.940000, -32.1
128.960000, -33.1
128.980000, -35.8
129.000000, -39.7
129.020000, -44.6
129.040000, -50.2
129.060000, -57.0
129.080000, -64.5
129.100000, -69.2
129.120000, -65.2
129.140000, -49.4
129.160000, -27.8
129.180000, -8.8
129.200000, 1.9
129.220000, 2.9
129.240000, -1.3
129.260000, -7.9
129.280000, -15.6
129.300000, -22.6
129.320000, -26.8
129.340000, -26.5
129.360000, -23.8
129.380000, -21.9
129.400000, -23.7
129.420000, -30.4
129.440000, -40.0
129.460000, -49.2
129.480000, -55.8
129.500000, -58.8
129.520000, -58.3
129.540000, -54.8
129.560000, -48.5
129.580000, -40.5
129.600000, -34.9
129.620000, -33.7
129.640000, -36.0
129.660000, -38.6
129.680000, -40.8
129.700000, -44.5
129.720000, -48.8
129.740000, -50.8
129.760000, -45.5
129.780000, -34.3
129.800000, -24.1
129.820000, -18.9
129.840000, -17.0
129.860000, -11.5
129.880000, 0.1
129.900000, 15.4
129.920000, 24.6
129.940000, 19.0
129.960000, 1.6
129.980000, -20.2
130.000000, -38.4
130.020000, -51.7
130.040000, -61.3
130.060000, -66.9
130.080000, -68.2
130.100000, -62.6
130.120000, -49.8
130.140000, -29.5
130.160000, -6.6
130.180000, 8.5
130.200000, 7.6
130.220000, -11.2
130.240000, -36.9
130.260000, -55.8
130.280000, -56.3
130.300000, -34.9
130.320000, -1.4
130.340000, 26.0
130.360000, 34.1
130.380000, 26.2
130.400000, 9.1
130.420000, -9.9
130.440000, -27.6
130.460000, -42.5
130.480000, -50.2
130.500000, -49.8
130.520000, -42.1
130.540000, -32.7
130.560000, -25.5
130.580000, -23.6
130.600000, -29.8
130.620000, -42.9
130.640000, -60.7
130.660000, -75.8
130.680000, -81.4
130.700000, -73.7
130.720000, -54.5
130.740000, -29.2
130.760000, -2.7
130.780000, 17.6
130.800000, 27.3
130.820000, 25.8
130.840000, 17.4
130.860000, 7.4
130.880000, -1.4
130.900000, -7.5
130.920000, -13.0
130.940000, -18.8
130.960000, -24.0
130.980000, -29.3
131.000000, -35.8
131.020000, -44.7
131.040000, -53.7
131.060000, -60.1
131.080000, -63.5
131.100000, -64.3
131.120000, -61.0
131.140000, -53.2
131.160000, -43.8
131.180000, -36.8
131.200000, -34.5
131.220000, -35.3
131.240000, -37.8
131.260000, -40.4
131.280000, -42.7
131.300000, -44.8
131.320000, -45.4
131.340000, -44.2
131.360000, -40.3
131.380000, -36.8
131.400000, -35.6
131.420000, -34.8
131.440000, -31.6
131.460000, -22.8
131.480000, -12.1
131.500000, -4.9
131.520000, -4.0
131.540000, -9.2
131.560000, -15.3
131.580000, -20.2
131.600000, -23.9
131.620000, -27.8
131.640000, -29.3
131.660000, -22.9
131.680000, -15.3
131.700000, -16.5
131.720000, -29.5
131.740000, -45.2
131.760000, -50.8
131.780000, -45.1
131.800000, -32.6
131.820000, -20.0
131.840000, -8.7
131.860000, 0.6
131.880000, 3.3
131.900000, -1.3
131.920000, -11.4
131.940000, -20.6
131.960000, -23.8
131.980000, -20.1
132.000000, -10.4
132.020000, -0.5
132.040000, 6.4
132.060000, 7.3
132.080000, 1.4
132.100000, -8.2
132.120000, -17.0
132.140000, -20.9
132.160000, -22.3
132.180000, -22.8
132.200000, -20.3
132.220000, -8.6
132.240000, 10.5
132.260000, 24.8
132.280000, 24.9
132.300000, 6.8
132.320000, -21.7
132.340000, -44.5
132.360000, -51.3
132.380000, -44.3
132.400000, -32.9
132.420000, -24.8
132.440000, -19.2
132.460000, -9.6
132.480000, 2.7
132.500000, 7.4
132.520000, -1.3
132.540000, -13.3
132.560000, -11.2
132.580000, 10.3
132.600000, 38.5
132.620000, 55.9
132.640000, 56.3
132.660000, 44.0
132.680000, 25.8
132.700000, 6.5
132.720000, -10.1
132.740000, -19.6
132.760000, -20.2
132.780000, -14.9
132.800000, -8.8
132.820000, -5.6
132.840000, -5.8
132.860000, -7.9
132.880000, -9.9
132.900000, -11.1
132.920000, -10.1
132.940000, -6.5
132.960000, -2.3
132.980000, 0.8
133.000000, 2.3
133.020000, 3.2
133.040000, 3.6
133.060000, 3.0
133.080000, 1.6
133.100000, 0.6
133.120000, -0.1
133.140000, -1.2
133.160000, -3.6
133.180000, -6.7
133.200000, -9.2
133.220000, -10.1
133.240000, -8.6
133.260000, -5.1
133.280000, -0.9
133.300000, 1.8
133.320000, 2.9
133.340000, 3.0
133.360000, 3.7
133.380000, 5.4
133.400000, 8.5
133.420000, 12.6
133.440000, 15.9
133.460000, 17.0
133.480000, 15.2
133.500000, 11.3
133.520000, 7.0
133.540000, 4.0
133.560000, 3.2
133.580000, 4.4
133.600000, 7.2
133.620000, 10.8
133.640000, 14.3
133.660000, 17.0
133.680000, 18.4
133.700000, 17.4
133.720000, 13.9
133.740000, 9.6
133.760000, 5.6
133.780000, 2.2
133.800000, -0.9
133.820000, -3.8
133.840000, -6.8
133.860000, -9.0
133.880000, -9.7
133.900000, -8.8
133.920000, -7.1
133.940000, -5.7
133.960000, -5.4
133.980000, -5.7
134.000000, -5.7
134.020000, -5.2
134.040000, -4.1
134.060000, -2.3
134.080000, -0.2
134.100000, 2.0
134.120000, 4.2
134.140000, 5.9
134.160000, 6.5
134.180000, 4.5
134.200000, -0.7
134.220000, -7.6
134.240000, -12.4
134.260000, -12.6
134.280000, -8.9
134.300000, -3.6
134.320000, 1.5
134.340000, 4.8
134.360000, 5.1
134.380000, 2.8
134.400000, -0.3
134.420000, -2.5
134.440000, -2.9
134.460000, -1.8
134.480000, -0.2
134.500000, 1.1
134.520000, 2.0
134.540000, 3.4
134.560000, 5.2
134.580000, 6.4
134.600000, 6.4
134.620000, 5.7
134.640000, 4.0
134.660000, 1.1
134.680000, -1.3
134.700000, -3.2
134.720000, -6.0
134.740000, -9.9
134.760000, -13.0
134.780000, -15.2
134.800000, -18.6
134.820000, -24.2
134.840000, -29.5
134.860000, -31.0
134.880000, -27.4
134.900000, -20.8
134.920000, -13.6
134.940000, -7.7
134.960000, -4.2
134.980000, -3.1
135.000000, -3.7
135.020000, -5.5
135.040000, -8.6
135.060000, -12.4
135.080000, -16.3
135.100000, -19.7
135.120000, -20.9
135.140000, -21.1
135.160000, -21.5
135.180000, -22.7
135.200000, -25.3
135.220000, -28.7
135.240000, -31.3
135.260000, -32.4
135.280000, -32.2
135.300000, -32.0
135.320000, -32.5
135.340000, -33.3
135.360000, -33.4
135.380000, -33.1
135.400000, -33.9
135.420000, -34.9
135.440000, -33.7
135.460000, -28.5
135.480000, -19.1
135.500000, -9.8
135.520000, -4.5
135.540000, -4.1
135.560000, -9.7
135.580000, -19.9
135.600000, -32.2
135.620000, -45.0
135.640000, -55.3
135.660000, -61.8
135.680000, -67.4
135.700000, -71.6
135.720000, -71.6
135.740000, -68.9
135.760000, -65.6
135.780000, -60.1
135.800000, -53.2
135.820000, -45.9
135.840000, -40.0
135.860000, -41.1
135.880000, -49.4
135.900000, -56.5
135.920000, -58.3
135.940000, -57.3
135.960000, -56.8
135.980000, -61.0
136.000000, -67.4
136.020000, -64.9
136.040000, -52.0
136.060000, -38.4
136.080000, -31.1
136.100000, -30.5
136.120000, -32.0
136.140000, -29.5
136.160000, -24.0
136.180000, -24.2
136.200000, -32.4
136.220000, -39.9
136.240000, -39.3
136.260000, -31.1
136.280000, -21.9
136.300000, -20.8
136.320000, -30.8
136.340000, -47.0
136.360000, -61.9
136.380000, -68.6
136.400000, -66.0
136.420000, -62.0
136.440000, -68.4
136.460000, -88.4
136.480000, -108.1
136.500000, -107.4
136.520000, -82.2
136.540000, -49.0
136.560000, -28.2
136.580000, -26.7
136.600000, -34.4
136.620000, -39.5
136.640000, -39.3
136.660000, -37.7
136.680000, -39.0
136.700000, -42.2
136.720000, -42.2
136.740000, -37.9
136.760000, -34.5
136.780000, -36.2
136.800000, -42.2
136.820000, -47.7
136.840000, -48.2
136.860000, -44.8
136.880000, -41.7
136.900000, -42.8
136.920000, -47.5
136.940000, -48.8
136.960000, -39.6
136.980000, -23.1
137.000000, -11.4
137.020000, -12.6
137.040000, -24.0
137.060000, -36.8
137.080000, -43.8
137.100000, -45.3
137.120000, -48.2
137.140000, -57.2
137.160000, -68.9
137.180000, -75.2
137.200000, -71.8
137.220000, -62.8
137.240000, -55.2
137.260000, -53.4
137.280000, -56.9
137.300000, -60.7
137.320000, -60.3
137.340000, -56.4
137.360000, -52.0
137.380000, -49.4
137.400000, -49.7
137.420000, -51.0
137.440000, -51.0
137.460000, -49.5
137.480000, -47.9
137.500000, -47.8
137.520000, -49.4
137.540000, -50.6
137.560000, -48.5
137.580000, -43.2
137.600000, -38.0
137.620000, -38.5
137.640000, -45.5
137.660000, -54.8
137.680000, -62.5
137.700000, -67.2
137.720000, -70.1
137.740000, -71.4
137.760000, -68.9
137.780000, -60.0
137.800000, -45.0
137.820000, -28.4
137.840000, -17.2
137.860000, -16.3
137.880000, -25.0
137.900000, -37.6
137.920000, -48.4
137.940000, -54.9
137.960000, -57.4
137.980000, -55.9
138.000000, -48.9
138.020000, -37.2
138.040000, -28.0
138.060000, -27.9
138.080000, -36.8
138.100000, -48.3
138.120000, -56.0
138.140000, -57.6
138.160000, -53.3
138.180000, -45.8
138.200000, -36.7
138.220000, -26.8
138.240000, -19.1
138.260000, -16.4
138.280000, -15.7
138.300000, -10.0
138.320000, 8.9
138.340000, 40.7
138.360000, 71.1
138.380000, 85.6
138.400000, 82.1
138.420000, 67.5
138.440000, 49.8
138.460000, 34.9
138.480000, 27.0
138.500000, 25.0
138.520000, 26.1
138.540000, 30.2
138.560000, 37.6
138.580000, 44.4
138.600000, 43.0
138.620000, 29.3
138.640000, 6.9
138.660000, -14.7
138.680000, -27.8
138.700000, -30.8
138.720000, -26.0
138.740000, -17.9
138.760000, -10.2
138.780000, -4.6
138.800000, -0.6
138.820000, 3.9
138.840000, 9.1
138.860000, 14.2
138.880000, 18.7
138.900000, 23.4
138.920000, 27.7
138.940000, 29.0
138.960000, 26.2
138.980000, 21.1
139.000000, 16.2
139.020000, 14.0
139.040000, 16.6
139.060000, 23.1
139.080000, 30.7
139.100000, 37.0
139.120000, 40.2
139.140000, 39.1
139.160000, 34.1
139.180000, 27.8
139.200000, 22.5
139.220000, 17.9
139.240000, 13.9
139.260000, 12.0
139.280000, 12.1
139.300000, 12.3
139.320000, 12.6
139.340000, 13.7
139.360000, 14.6
139.380000, 14.4
139.400000, 13.1
139.420000, 9.9
139.440000, 5.0
139.460000, 2.7
139.480000, 5.6
139.500000, 10.5
139.520000, 13.4
139.540000, 13.0
139.560000, 9.5
139.580000, 5.0
139.600000, 4.0
139.620000, 7.6
139.640000, 11.9
139.660000, 14.7
139.680000, 15.1
139.700000, 13.5
139.720000, 14.0
139.740000, 19.8
139.760000, 27.4
139.780000, 31.6
139.801000, 31.5
139.821000, 27.8
139.841000, 23.4
139.861000, 22.5
139.881000, 25.1
139.901000, 28.4
139.921000, 31.2
139.941000, 32.8
139.961000, 32.8
139.981000, 33.6
140.001000, 35.8
140.021000, 35.8
140.041000, 32.0
140.061000, 24.8
140.081000, 15.2
140.101000, 6.2
140.121000, -1.0
140.141000, -7.5
140.161000, -11.3
140.181000, -10.4
140.201000, -6.6
140.221000, -1.7
140.241000, 3.1
140.261000, 6.8
140.281000, 11.0
140.301000, 15.4
140.321000, 17.6
140.341000, 17.7
140.361000, 16.6
140.381000, 15.3
140.401000, 16.4
140.421000, 19.6
140.441000, 23.1
140.461000, 25.7
140.481000, 25.7
140.501000, 23.0
140.521000, 18.9
140.541000, 13.6
140.561000, 7.5
140.581000, 1.0
140.602000, -5.1
140.622000, -8.5
140.642000, -8.6
140.662000, -6.8
140.682000, -4.1
140.702000, -1.4
140.722000, 1.4
140.742000, 4.7
140.762000, 7.0
140.782000, 7.7
140.801000, 6.6
140.821000, 4.0
140.841000, 1.4
140.861000, 1.3
140.881000, 5.3
140.901000, 13.9
140.921000, 23.5
140.941000, 27.8
140.961000, 25.0
140.981000, 18.8
141.001000, 14.1
141.021000, 13.2
141.041000, 14.2
141.061000, 13.8
141.081000, 11.0
141.101000, 7.2
141.121000, 5.7
141.141000, 7.1
141.161000, 8.6
141.181000, 8.4
141.201000, 6.5
141.221000, 4.5
141.241000, 4.3
141.261000, 5.3
141.281000, 6.9
141.301000, 8.1
141.321000, 9.0
141.341000, 11.4
141.361000, 14.9
141.381000, 20.6
141.401000, 27.6
141.421000, 33.0
141.441000, 35.9
141.461000, 35.6
141.481000, 33.5
141.501000, 30.7
141.521000, 26.4
141.541000, 21.9
141.561000, 16.7
141.581000, 12.7
141.601000, 11.5
141.621000, 11.6
141.641000, 13.5
141.661000, 15.5
141.681000, 16.9
141.701000, 17.5
141.721000, 16.0
141.741000, 15.6
141.761000, 18.7
141.781000, 23.6
141.801000, 27.4
141.821000, 27.4
141.841000, 26.5
141.861000, 27.5
141.881000, 29.1
141.901000, 28.3
141.921000, 21.8
141.941000, 11.8
141.961000, 3.6
141.981000, -0.5
142.001000, -0.7
142.021000, -0.3
142.041000, -2.5
142.061000, -4.8
142.081000, -4.5
142.101000, 0.7
142.121000, 10.5
142.141000, 20.7
142.161000, 28.3
142.181000, 32.3
142.201000, 33.3
142.221000, 34.4
142.241000, 36.0
142.261000, 36.1
142.281000, 33.5
142.301000, 28.7
142.321000, 24.9
142.341000, 24.9
142.361000, 27.2
142.381000, 28.6
142.402000, 28.0
142.422000, 26.3
142.442000, 24.9
142.462000, 24.5
142.482000, 24.2
142.502000, 22.7
142.522000, 19.6
142.542000, 15.9
142.562000, 14.0
142.582000, 16.4
142.600000, 22.8
142.620000, 28.8
142.640000, 31.4
142.660000, 31.0
142.680000, 30.0
142.700000, 31.0
142.720000, 32.3
142.740000, 31.7
142.760000, 30.3
142.780000, 29.3
142.800000, 28.1
142.820000, 27.2
142.840000, 27.5
142.860000, 30.0
142.880000, 36.4
142.900000, 43.4
142.920000, 44.5
142.940000, 39.1
142.960000, 30.7
142.980000, 21.4
143.000000, 14.1
143.020000, 10.1
143.040000, 7.7
143.060000, 7.9
143.080000, 13.9
143.100000, 23.8
143.120000, 33.4
143.140000, 38.8
143.160000, 35.4
143.180000, 24.1
143.200000, 10.6
143.220000, 0.1
143.240000, -4.0
143.260000, -0.5
143.280000, 6.0
143.300000, 9.5
143.320000, 10.2
143.340000, 12.0
143.360000, 17.8
143.380000, 27.9
143.400000, 38.1
143.420000, 42.1
143.440000, 39.6
143.460000, 35.1
143.480000, 32.2
143.500000, 34.0
143.520000, 43.1
143.540000, 57.6
143.560000, 69.2
143.580000, 68.2
143.600000, 52.7
143.620000, 29.7
143.640000, 9.7
143.660000, -0.2
143.680000, 0.7
143.700000, 6.0
143.720000, 9.3
143.740000, 10.5
143.760000, 12.0
143.780000, 13.4
143.800000, 12.1
143.820000, 7.8
143.840000, 2.6
143.860000, -1.3
143.880000, -2.7
143.900000, -3.8
143.920000, -7.0
143.940000, -7.3
143.960000, 2.3
143.980000, 20.5
144.000000, 40.2
144.020000, 54.6
144.040000, 56.8
144.060000, 45.1
