time, value
117.020000, -0.91
117.040000, -0.85
117.060000, -0.93
117.080000, -1.06
117.100000, -1.06
117.120000, -0.91
117.140000, -0.77
117.160000, -0.74
117.180000, -0.80
117.200000, -0.87
117.220000, -0.92
117.240000, -0.96
117.260000, -1.00
117.280000, -0.97
117.300000, -0.90
117.320000, -0.90
117.340000, -0.97
117.360000, -1.04
117.380000, -1.01
117.400000, -0.89
117.420000, -0.84
117.440000, -0.98
117.460000, -1.22
117.480000, -1.34
117.500000, -1.20
117.520000, -0.92
117.540000, -0.83
117.560000, -1.00
117.580000, -1.25
117.600000, -1.31
117.620000, -1.05
117.640000, -0.63
117.660000, -0.36
117.680000, -0.37
117.700000, -0.52
117.720000, -0.61
117.740000, -0.68
117.760000, -0.80
117.780000, -0.94
117.800000, -1.01
117.820000, -0.94
117.840000, -0.84
117.860000, -0.84
117.880000, -0.92
117.900000, -0.98
117.920000, -1.03
117.940000, -1.00
117.960000, -0.87
117.980000, -0.70
118.000000, -0.60
118.020000, -0.67
118.040000, -0.78
118.060000, -0.82
118.080000, -0.78
118.100000, -0.75
118.120000, -0.81
118.140000, -0.90
118.160000, -0.91
118.180000, -0.81
118.200000, -0.68
118.220000, -0.64
118.240000, -0.69
118.260000, -0.74
118.280000, -0.71
118.300000, -0.63
118.320000, -0.57
118.340000, -0.58
118.360000, -0.66
118.380000, -0.74
118.400000, -0.75
118.420000, -0.71
118.440000, -0.67
118.460000, -0.67
118.480000, -0.66
118.500000, -0.61
118.520000, -0.55
118.540000, -0.53
118.560000, -0.53
118.580000, -0.55
118.600000, -0.58
118.620000, -0.62
118.640000, -0.65
118.660000, -0.63
118.680000, -0.56
118.700000, -0.52
118.720000, -0.55
118.740000, -0.60
118.760000, -0.60
118.780000, -0.51
118.800000, -0.42
118.820000, -0.42
118.840000, -0.53
118.860000, -0.66
118.880000, -0.71
118.900000, -0.69
118.920000, -0.65
118.940000, -0.69
118.960000, -0.77
118.980000, -0.78
119.000000, -0.69
119.020000, -0.65
119.040000, -0.71
119.060000, -0.81
119.080000, -0.84
119.100000, -0.78
119.120000, -0.69
119.140000, -0.69
119.160000, -0.81
119.180000, -0.97
119.200000, -1.05
119.220000, -1.06
119.240000, -1.01
119.260000, -0.91
119.280000, -0.76
119.300000, -0.58
119.320000, -0.49
119.340000, -0.56
119.360000, -0.68
119.380000, -0.71
119.400000, -0.61
119.420000, -0.49
119.440000, -0.44
119.460000, -0.45
119.480000, -0.47
119.500000, -0.48
119.520000, -0.54
119.540000, -0.66
119.560000, -0.74
119.580000, -0.68
119.600000, -0.53
119.620000, -0.50
119.640000, -0.59
119.660000, -0.66
119.680000, -0.63
119.700000, -0.53
119.720000, -0.42
119.740000, -0.42
119.760000, -0.50
119.780000, -0.58
119.800000, -0.59
119.820000, -0.53
119.840000, -0.51
119.860000, -0.53
119.880000, -0.54
119.900000, -0.60
119.920000, -0.70
119.940000, -0.72
119.960000, -0.65
119.980000, -0.56
120.000000, -0.51
120.020000, -0.56
120.040000, -0.69
120.060000, -0.79
120.080000, -0.78
120.100000, -0.69
120.120000, -0.60
120.140000, -0.55
120.160000, -0.56
120.180000, -0.60
120.200000, -0.63
120.220000, -0.69
120.240000, -0.73
120.260000, -0.70
120.280000, -0.64
120.300000, -0.59
120.320000, -0.58
120.340000, -0.61
120.360000, -0.63
120.380000, -0.59
120.400000, -0.55
120.420000, -0.54
120.440000, -0.56
120.460000, -0.58
120.480000, -0.61
120.500000, -0.63
120.520000, -0.65
120.540000, -0.64
120.560000, -0.62
120.580000, -0.63
120.600000, -0.67
120.620000, -0.69
120.640000, -0.69
120.660000, -0.67
120.680000, -0.67
120.700000, -0.67
120.720000, -0.66
120.740000, -0.63
120.760000, -0.62
120.780000, -0.62
120.800000, -0.64
120.820000, -0.64
120.840000, -0.64
120.860000, -0.65
120.880000, -0.70
120.900000, -0.75
120.920000, -0.78
120.940000, -0.77
120.960000, -0.73
120.980000, -0.74
121.000000, -0.79
121.020000, -0.85
121.040000, -0.88
121.060000, -0.86
121.080000, -0.80
121.100000, -0.73
121.120000, -0.71
121.140000, -0.75
121.160000, -0.76
121.180000, -0.72
121.200000, -0.69
121.220000, -0.71
121.240000, -0.73
121.260000, -0.68
121.280000, -0.63
121.300000, -0.68
121.320000, -0.79
121.340000, -0.88
121.360000, -0.86
121.380000, -0.76
121.400000, -0.72
121.420000, -0.78
121.440000, -0.86
121.460000, -0.88
121.480000, -0.78
121.500000, -0.65
121.520000, -0.57
121.540000, -0.56
121.560000, -0.55
121.580000, -0.53
121.600000, -0.55
121.620000, -0.67
121.640000, -0.81
121.660000, -0.84
121.680000, -0.84
121.700000, -0.88
121.720000, -0.91
121.740000, -0.92
121.760000, -0.91
121.780000, -0.85
121.800000, -0.80
121.820000, -0.72
121.840000, -0.67
121.860000, -0.70
121.880000, -0.80
121.900000, -0.88
121.920000, -0.86
121.940000, -0.76
121.960000, -0.69
121.980000, -0.69
122.000000, -0.73
122.020000, -0.76
122.040000, -0.81
122.060000, -0.87
122.080000, -0.90
122.100000, -0.84
122.120000, -0.75
122.140000, -0.71
122.160000, -0.72
122.180000, -0.74
122.200000, -0.68
122.220000, -0.55
122.240000, -0.43
122.260000, -0.42
122.280000, -0.51
122.300000, -0.64
122.320000, -0.72
122.340000, -0.74
122.360000, -0.75
122.380000, -0.79
122.400000, -0.85
122.420000, -0.87
122.440000, -0.83
122.460000, -0.79
122.480000, -0.78
122.500000, -0.81
122.520000, -0.82
122.540000, -0.76
122.560000, -0.69
122.580000, -0.68
122.600000, -0.73
122.620000, -0.80
122.640000, -0.90
122.660000, -0.95
122.680000, -0.87
122.700000, -0.74
122.720000, -0.68
122.740000, -0.69
122.760000, -0.71
122.780000, -0.70
122.800000, -0.65
122.820000, -0.62
122.840000, -0.66
122.860000, -0.76
122.880000, -0.80
122.900000, -0.77
122.920000, -0.72
122.940000, -0.74
122.960000, -0.80
122.980000, -0.86
123.000000, -0.90
123.020000, -0.93
123.040000, -0.93
123.060000, -0.95
123.080000, -0.98
123.100000, -0.99
123.120000, -0.98
123.140000, -0.93
123.160000, -0.81
123.180000, -0.67
123.200000, -0.58
123.220000, -0.58
123.240000, -0.58
123.260000, -0.59
123.280000, -0.74
123.300000, -1.04
123.320000, -1.28
123.340000, -1.36
123.360000, -1.32
123.380000, -1.23
123.400000, -1.15
123.420000, -1.04
123.440000, -0.93
123.460000, -0.87
123.480000, -0.83
123.500000, -0.79
123.520000, -0.75
123.540000, -0.74
123.560000, -0.76
123.580000, -0.77
123.600000, -0.80
123.620000, -0.87
123.640000, -0.93
123.660000, -0.96
123.680000, -0.95
123.700000, -0.95
123.720000, -0.97
123.740000, -0.99
123.760000, -1.00
123.780000, -0.97
123.800000, -0.90
123.820000, -0.81
123.840000, -0.74
123.860000, -0.74
123.880000, -0.83
123.900000, -0.96
123.920000, -1.01
123.940000, -0.93
123.960000, -0.85
123.980000, -0.84
124.000000, -0.91
124.020000, -0.95
124.040000, -0.93
124.060000, -0.90
124.080000, -0.90
124.100000, -0.95
124.120000, -1.01
124.140000, -1.05
124.160000, -1.07
124.180000, -1.07
124.200000, -1.07
124.220000, -1.07
124.240000, -1.07
124.260000, -1.08
124.280000, -1.04
124.300000, -0.99
124.320000, -0.92
124.340000, -0.86
124.360000, -0.85
124.380000, -0.86
124.400000, -0.89
124.420000, -0.92
124.440000, -0.93
124.460000, -0.93
124.480000, -0.95
124.500000, -0.96
124.520000, -0.97
124.540000, -0.93
124.560000, -0.82
124.580000, -0.72
124.600000, -0.75
124.620000, -0.88
124.640000, -1.01
124.660000, -1.06
124.680000, -1.00
124.700000, -0.91
124.720000, -0.84
124.740000, -0.79
124.760000, -0.71
124.780000, -0.63
124.800000, -0.64
124.820000, -0.74
124.840000, -0.87
124.860000, -0.90
124.880000, -0.85
124.900000, -0.80
124.920000, -0.83
124.940000, -0.94
124.960000, -1.00
124.980000, -0.98
125.000000, -0.88
125.020000, -0.77
125.040000, -0.73
125.060000, -0.75
125.080000, -0.78
125.100000, -0.79
125.120000, -0.78
125.140000, -0.80
125.160000, -0.85
125.180000, -0.90
125.200000, -0.89
125.220000, -0.81
125.240000, -0.72
125.260000, -0.69
125.280000, -0.73
125.300000, -0.79
125.320000, -0.79
125.340000, -0.75
125.360000, -0.74
125.380000, -0.79
125.400000, -0.87
125.420000, -0.92
125.440000, -0.91
125.460000, -0.86
125.480000, -0.79
125.500000, -0.76
125.520000, -0.76
125.540000, -0.79
125.560000, -0.82
125.580000, -0.81
125.600000, -0.77
125.620000, -0.74
125.640000, -0.78
125.660000, -0.86
125.680000, -0.91
125.700000, -0.90
125.720000, -0.85
125.740000, -0.81
125.760000, -0.79
125.780000, -0.80
125.800000, -0.83
125.820000, -0.85
125.840000, -0.88
125.860000, -0.90
125.880000, -0.91
125.900000, -0.92
125.920000, -0.92
125.940000, -0.90
125.960000, -0.84
125.980000, -0.78
126.000000, -0.75
126.020000, -0.75
126.040000, -0.75
126.060000, -0.74
126.080000, -0.74
126.100000, -0.76
126.120000, -0.80
126.140000, -0.85
126.160000, -0.90
126.180000, -0.91
126.200000, -0.91
126.220000, -0.90
126.240000, -0.88
126.260000, -0.87
126.280000, -0.86
126.300000, -0.85
126.320000, -0.87
126.340000, -0.91
126.360000, -0.92
126.380000, -0.88
126.400000, -0.80
126.420000, -0.75
126.440000, -0.75
126.460000, -0.79
126.480000, -0.82
126.500000, -0.82
126.520000, -0.80
126.540000, -0.81
126.560000, -0.82
126.580000, -0.80
126.600000, -0.76
126.620000, -0.74
126.640000, -0.75
126.660000, -0.77
126.680000, -0.75
126.700000, -0.72
126.720000, -0.71
126.740000, -0.74
126.760000, -0.79
126.780000, -0.80
126.800000, -0.80
126.820000, -0.81
126.840000, -0.85
126.860000, -0.84
126.880000, -0.77
126.900000, -0.67
126.920000, -0.58
126.940000, -0.54
126.960000, -0.56
126.980000, -0.59
127.000000, -0.59
127.020000, -0.58
127.040000, -0.57
127.060000, -0.57
127.080000, -0.54
127.100000, -0.44
127.120000, -0.36
127.140000, -0.37
127.160000, -0.44
127.180000, -0.48
127.200000, -0.53
127.220000, -0.60
127.240000, -0.67
127.260000, -0.73
127.280000, -0.77
127.300000, -0.77
127.320000, -0.75
127.340000, -0.77
127.360000, -0.84
127.380000, -0.88
127.400000, -0.85
127.420000, -0.77
127.440000, -0.67
127.460000, -0.56
127.480000, -0.50
127.500000, -0.53
127.520000, -0.65
127.540000, -0.78
127.560000, -0.85
127.580000, -0.80
127.600000, -0.72
127.620000, -0.68
127.640000, -0.67
127.660000, -0.66
127.680000, -0.63
127.700000, -0.63
127.720000, -0.69
127.740000, -0.82
127.760000, -0.95
127.780000, -0.98
127.800000, -0.87
127.820000, -0.69
127.840000, -0.60
127.860000, -0.74
127.880000, -1.00
127.900000, -1.12
127.920000, -0.95
127.940000, -0.65
127.960000, -0.48
127.980000, -0.54
128.000000, -0.72
128.020000, -0.78
128.040000, -0.65
128.060000, -0.50
128.080000, -0.48
128.100000, -0.58
128.120000, -0.66
128.140000, -0.67
128.160000, -0.69
128.180000, -0.76
128.200000, -0.84
128.220000, -0.86
128.240000, -0.79
128.260000, -0.69
128.280000, -0.63
128.300000, -0.64
128.320000, -0.71
128.340000, -0.79
128.360000, -0.84
128.380000, -0.83
128.400000, -0.79
128.420000, -0.70
128.440000, -0.60
128.460000, -0.55
128.480000, -0.60
128.500000, -0.69
128.520000, -0.76
128.540000, -0.75
128.560000, -0.70
128.580000, -0.68
128.600000, -0.72
128.620000, -0.79
128.640000, -0.85
128.660000, -0.84
128.680000, -0.81
128.700000, -0.80
128.720000, -0.78
128.740000, -0.75
128.760000, -0.71
128.780000, -0.68
128.800000, -0.68
128.820000, -0.71
128.840000, -0.72
128.860000, -0.70
128.880000, -0.66
128.900000, -0.61
128.920000, -0.59
128.940000, -0.61
128.960000, -0.70
128.980000, -0.81
129.000000, -0.86
129.020000, -0.83
129.040000, -0.77
129.060000, -0.71
129.080000, -0.69
129.100000, -0.71
129.120000, -0.78
129.140000, -0.83
129.160000, -0.79
129.180000, -0.68
129.200000, -0.61
129.220000, -0.70
129.240000, -0.88
129.260000, -0.97
129.280000, -0.91
129.300000, -0.80
129.320000, -0.78
129.340000, -0.86
129.360000, -0.91
129.380000, -0.88
129.400000, -0.78
129.420000, -0.67
129.440000, -0.61
129.460000, -0.60
129.480000, -0.59
129.500000, -0.60
129.520000, -0.62
129.540000, -0.65
129.560000, -0.73
129.580000, -0.82
129.600000, -0.86
129.620000, -0.88
129.640000, -0.90
129.660000, -0.91
129.680000, -0.87
129.700000, -0.80
129.720000, -0.75
129.740000, -0.75
129.760000, -0.76
129.780000, -0.71
129.800000, -0.59
129.820000, -0.46
129.840000, -0.41
129.860000, -0.57
129.880000, -0.86
129.900000, -1.10
129.920000, -1.14
129.940000, -1.03
129.960000, -0.91
129.980000, -0.94
130.000000, -1.02
130.020000, -1.02
130.040000, -0.92
130.060000, -0.76
130.080000, -0.61
130.100000, -0.54
130.120000, -0.57
130.140000, -0.69
130.160000, -0.81
130.180000, -0.88
130.200000, -0.83
130.220000, -0.69
130.240000, -0.52
130.260000, -0.38
130.280000, -0.38
130.300000, -0.51
130.320000, -0.55
130.340000, -0.41
130.360000, -0.33
130.380000, -0.43
130.400000, -0.49
130.420000, -0.47
130.440000, -0.43
130.460000, -0.40
130.480000, -0.42
130.500000, -0.49
130.520000, -0.57
130.540000, -0.64
130.560000, -0.71
130.580000, -0.77
130.600000, -0.83
130.620000, -0.88
130.640000, -0.91
130.660000, -0.90
130.680000, -0.89
130.700000, -0.88
130.720000, -0.87
130.740000, -0.87
130.760000, -0.89
130.780000, -0.92
130.800000, -0.93
130.820000, -0.91
130.840000, -0.85
130.860000, -0.79
130.880000, -0.79
130.900000, -0.78
130.920000, -0.75
130.940000, -0.77
130.960000, -0.84
130.980000, -0.91
131.000000, -0.94
131.020000, -0.99
131.040000, -1.04
131.060000, -1.04
131.080000, -1.01
131.100000, -0.99
131.120000, -0.98
131.140000, -0.98
131.160000, -1.00
131.180000, -0.97
131.200000, -0.92
131.220000, -0.87
131.240000, -0.88
131.260000, -0.89
131.280000, -0.89
131.300000, -0.90
131.320000, -0.92
131.340000, -0.95
131.360000, -0.97
131.380000, -0.97
131.400000, -0.96
131.420000, -0.94
131.440000, -0.96
131.460000, -1.00
131.480000, -1.03
131.500000, -1.02
131.520000, -1.02
131.540000, -1.08
131.560000, -1.16
131.580000, -1.19
131.600000, -1.16
131.620000, -1.10
131.640000, -1.07
131.660000, -1.05
131.680000, -0.98
131.700000, -0.86
131.720000, -0.76
131.740000, -0.76
131.760000, -0.83
131.780000, -0.89
131.800000, -0.90
131.820000, -0.90
131.840000, -0.93
131.860000, -0.97
131.880000, -0.99
131.900000, -0.97
131.920000, -0.92
131.940000, -0.84
131.960000, -0.76
131.980000, -0.71
132.000000, -0.72
132.020000, -0.76
132.040000, -0.79
132.060000, -0.79
132.080000, -0.80
132.100000, -0.83
132.120000, -0.86
132.140000, -0.84
132.160000, -0.76
132.180000, -0.69
132.200000, -0.82
132.220000, -1.04
132.240000, -1.18
132.260000, -1.15
132.280000, -0.92
132.300000, -0.64
132.320000, -0.52
132.340000, -0.59
132.360000, -0.70
132.380000, -0.67
132.400000, -0.51
132.420000, -0.38
132.440000, -0.43
132.460000, -0.59
132.480000, -0.68
132.500000, -0.61
132.520000, -0.52
132.540000, -0.54
132.560000, -0.65
132.580000, -0.72
132.600000, -0.71
132.620000, -0.65
132.640000, -0.61
132.660000, -0.60
132.680000, -0.60
132.700000, -0.65
132.720000, -0.72
132.740000, -0.80
132.760000, -0.82
132.780000, -0.75
132.800000, -0.69
132.820000, -0.68
132.840000, -0.71
132.860000, -0.73
132.880000, -0.72
132.900000, -0.70
132.920000, -0.72
132.940000, -0.77
132.960000, -0.78
132.980000, -0.75
133.000000, -0.70
133.020000, -0.66
133.040000, -0.63
133.060000, -0.60
133.080000, -0.63
133.100000, -0.68
133.120000, -0.72
133.140000, -0.72
133.160000, -0.68
133.180000, -0.59
133.200000, -0.54
133.220000, -0.56
133.240000, -0.65
133.260000, -0.72
133.280000, -0.73
133.300000, -0.72
133.320000, -0.74
133.340000, -0.78
133.360000, -0.81
133.380000, -0.78
133.400000, -0.74
133.420000, -0.70
133.440000, -0.68
133.460000, -0.65
133.480000, -0.60
133.500000, -0.55
133.520000, -0.57
133.540000, -0.66
133.560000, -0.78
133.580000, -0.84
133.600000, -0.82
133.620000, -0.80
133.640000, -0.82
133.660000, -0.83
133.680000, -0.80
133.700000, -0.77
133.720000, -0.76
133.740000, -0.78
133.760000, -0.82
133.780000, -0.82
133.800000, -0.77
133.820000, -0.73
133.840000, -0.73
133.860000, -0.76
133.880000, -0.81
133.900000, -0.81
133.920000, -0.79
133.940000, -0.77
133.960000, -0.77
133.980000, -0.79
134.000000, -0.82
134.020000, -0.85
134.040000, -0.86
134.060000, -0.82
134.080000, -0.74
134.100000, -0.71
134.120000, -0.79
134.140000, -0.90
134.160000, -0.96
134.180000, -0.98
134.200000, -0.99
134.220000, -1.02
134.240000, -1.08
134.260000, -1.08
134.280000, -0.99
134.300000, -0.83
134.320000, -0.72
134.340000, -0.72
134.360000, -0.77
134.380000, -0.85
134.400000, -0.92
134.420000, -1.01
134.440000, -1.07
134.460000, -1.06
134.480000, -0.97
134.500000, -0.90
134.520000, -0.85
134.540000, -0.82
134.560000, -0.80
134.580000, -0.84
134.600000, -0.94
134.620000, -1.03
134.640000, -1.11
134.660000, -1.14
134.680000, -1.10
134.700000, -1.03
134.720000, -1.00
134.740000, -0.99
134.760000, -0.94
134.780000, -0.84
134.800000, -0.74
134.820000, -0.74
134.840000, -0.82
134.860000, -0.96
134.880000, -1.05
134.900000, -1.04
134.920000, -0.98
134.940000, -0.94
134.960000, -0.99
134.980000, -1.05
135.000000, -1.07
135.020000, -1.05
135.040000, -1.04
135.060000, -1.04
135.080000, -1.06
135.100000, -1.07
135.120000, -1.10
135.140000, -1.12
135.160000, -1.13
135.180000, -1.13
135.200000, -1.10
135.220000, -1.10
135.240000, -1.12
135.260000, -1.15
135.280000, -1.14
135.300000, -1.10
135.320000, -1.05
135.340000, -1.02
135.360000, -1.03
135.380000, -1.08
135.400000, -1.13
135.420000, -1.14
135.440000, -1.12
135.460000, -1.09
135.480000, -1.08
135.500000, -1.09
135.520000, -1.10
135.540000, -1.05
135.560000, -0.99
135.580000, -0.96
135.600000, -0.95
135.620000, -0.96
135.640000, -0.95
135.660000, -0.91
135.680000, -0.84
135.700000, -0.80
135.720000, -0.77
135.740000, -0.76
135.760000, -0.77
135.780000, -0.78
135.800000, -0.80
135.820000, -0.82
135.840000, -0.83
135.860000, -0.82
135.880000, -0.82
135.900000, -0.83
135.920000, -0.85
135.940000, -0.83
135.960000, -0.77
135.980000, -0.72
136.000000, -0.77
136.020000, -0.90
136.040000, -1.01
136.060000, -1.03
136.080000, -0.99
136.100000, -0.96
136.120000, -1.03
136.140000, -1.16
136.160000, -1.24
136.180000, -1.21
136.200000, -1.16
136.220000, -1.14
136.240000, -1.14
136.260000, -1.14
136.280000, -1.12
136.300000, -1.06
136.320000, -0.97
136.340000, -0.92
136.360000, -0.97
136.380000, -1.10
136.400000, -1.16
136.420000, -1.06
136.440000, -0.84
136.460000, -0.60
136.480000, -0.44
136.500000, -0.41
136.520000, -0.46
136.540000, -0.47
136.560000, -0.41
136.580000, -0.39
136.600000, -0.49
136.620000, -0.69
136.640000, -0.93
136.660000, -1.09
136.680000, -1.16
136.700000, -1.16
136.720000, -1.16
136.740000, -1.19
136.760000, -1.21
136.780000, -1.25
136.800000, -1.35
136.820000, -1.46
136.840000, -1.51
136.860000, -1.46
136.880000, -1.35
136.900000, -1.22
136.920000, -1.12
136.940000, -1.10
136.960000, -1.15
136.980000, -1.21
137.000000, -1.25
137.020000, -1.23
137.040000, -1.16
137.060000, -1.07
137.080000, -1.02
137.100000, -1.01
137.120000, -1.00
137.140000, -0.94
137.160000, -0.90
137.180000, -0.89
137.200000, -0.88
137.220000, -0.88
137.240000, -0.87
137.260000, -0.86
137.280000, -0.86
137.300000, -0.87
137.320000, -0.89
137.340000, -0.91
137.360000, -0.92
137.380000, -0.90
137.400000, -0.87
137.420000, -0.86
137.440000, -0.88
137.460000, -0.90
137.480000, -0.90
137.500000, -0.88
137.520000, -0.85
137.540000, -0.83
137.560000, -0.84
137.580000, -0.85
137.600000, -0.84
137.620000, -0.80
137.640000, -0.79
137.660000, -0.79
137.680000, -0.77
137.700000, -0.73
137.720000, -0.69
137.740000, -0.67
137.760000, -0.69
137.780000, -0.73
137.800000, -0.78
137.820000, -0.81
137.840000, -0.82
137.860000, -0.78
137.880000, -0.71
137.900000, -0.65
137.920000, -0.59
137.940000, -0.56
137.960000, -0.58
137.980000, -0.66
138.000000, -0.75
138.020000, -0.79
138.040000, -0.76
138.060000, -0.72
138.080000, -0.71
138.100000, -0.73
138.120000, -0.71
138.140000, -0.65
138.160000, -0.59
138.180000, -0.59
138.200000, -0.63
138.220000, -0.66
138.240000, -0.64
138.260000, -0.58
138.280000, -0.52
138.300000, -0.57
138.320000, -0.70
138.340000, -0.78
138.360000, -0.79
138.380000, -0.78
138.400000, -0.72
138.420000, -0.61
138.440000, -0.51
138.460000, -0.47
138.480000, -0.53
138.500000, -0.65
138.520000, -0.75
138.540000, -0.75
138.560000, -0.69
138.580000, -0.64
138.600000, -0.63
138.620000, -0.66
138.640000, -0.67
138.660000, -0.67
138.680000, -0.66
138.700000, -0.63
138.720000, -0.60
138.740000, -0.58
138.760000, -0.59
138.780000, -0.58
138.800000, -0.56
138.820000, -0.55
138.840000, -0.57
138.860000, -0.60
138.880000, -0.61
138.900000, -0.59
138.920000, -0.56
138.940000, -0.53
138.960000, -0.52
138.980000, -0.54
139.000000, -0.59
139.020000, -0.63
139.040000, -0.61
139.060000, -0.56
139.080000, -0.53
139.100000, -0.52
139.120000, -0.54
139.140000, -0.59
139.160000, -0.63
139.180000, -0.63
139.200000, -0.60
139.220000, -0.57
139.240000, -0.56
139.260000, -0.56
139.280000, -0.59
139.300000, -0.66
139.320000, -0.72
139.340000, -0.74
139.360000, -0.73
139.380000, -0.73
139.400000, -0.73
139.420000, -0.75
139.440000, -0.76
139.460000, -0.72
139.480000, -0.62
139.500000, -0.50
139.520000, -0.44
139.540000, -0.45
139.560000, -0.52
139.580000, -0.59
139.600000, -0.65
139.620000, -0.67
139.640000, -0.66
139.660000, -0.63
139.680000, -0.61
139.700000, -0.59
139.720000, -0.55
139.740000, -0.48
139.760000, -0.41
139.780000, -0.40
139.800000, -0.46
139.820000, -0.54
139.840000, -0.61
139.860000, -0.63
139.880000, -0.60
139.900000, -0.56
139.920000, -0.54
139.940000, -0.56
139.960000, -0.59
139.980000, -0.60
140.000000, -0.59
140.020000, -0.56
140.040000, -0.56
140.060000, -0.56
140.080000, -0.56
140.100000, -0.55
140.120000, -0.55
140.140000, -0.56
140.160000, -0.57
140.180000, -0.56
140.200000, -0.54
140.220000, -0.54
140.240000, -0.57
140.260000, -0.59
140.280000, -0.58
140.300000, -0.56
140.320000, -0.55
140.340000, -0.58
140.360000, -0.62
140.380000, -0.64
140.400000, -0.62
140.420000, -0.56
140.440000, -0.50
140.460000, -0.45
140.480000, -0.44
140.500000, -0.45
140.520000, -0.46
140.540000, -0.46
140.560000, -0.46
140.580000, -0.47
140.600000, -0.50
140.620000, -0.52
140.640000, -0.54
140.660000, -0.55
140.680000, -0.56
140.700000, -0.57
140.720000, -0.56
140.740000, -0.53
140.760000, -0.49
140.780000, -0.48
140.800000, -0.51
140.820000, -0.59
140.840000, -0.69
140.860000, -0.76
140.880000, -0.75
140.900000, -0.69
140.920000, -0.65
140.940000, -0.68
140.960000, -0.75
140.980000, -0.79
141.000000, -0.75
141.020000, -0.68
141.040000, -0.64
141.060000, -0.65
141.080000, -0.69
141.100000, -0.70
141.120000, -0.66
141.140000, -0.61
141.160000, -0.61
141.180000, -0.65
141.200000, -0.73
141.220000, -0.78
141.240000, -0.80
141.260000, -0.80
141.280000, -0.81
141.300000, -0.84
141.320000, -0.86
141.340000, -0.86
141.360000, -0.83
141.380000, -0.81
141.400000, -0.81
141.420000, -0.83
141.440000, -0.87
141.460000, -0.90
141.480000, -0.90
141.500000, -0.90
141.520000, -0.90
141.540000, -0.92
141.560000, -0.93
141.580000, -0.92
141.600000, -0.89
141.620000, -0.84
141.640000, -0.80
141.660000, -0.78
141.680000, -0.79
141.700000, -0.86
141.720000, -0.91
141.740000, -0.89
141.760000, -0.82
141.780000, -0.77
141.800000, -0.78
141.820000, -0.83
141.840000, -0.87
141.860000, -0.83
141.880000, -0.76
141.900000, -0.74
141.920000, -0.81
141.940000, -0.87
141.960000, -0.88
141.980000, -0.83
142.000000, -0.79
142.020000, -0.81
142.040000, -0.88
142.060000, -0.94
142.080000, -0.96
142.100000, -0.95
142.120000, -0.92
142.140000, -0.92
142.160000, -0.94
142.180000, -0.96
142.200000, -0.95
142.220000, -0.90
142.240000, -0.84
142.260000, -0.83
142.280000, -0.88
142.300000, -0.92
142.320000, -0.94
142.340000, -0.92
142.360000, -0.90
142.380000, -0.90
142.400000, -0.90
142.420000, -0.88
142.440000, -0.85
142.460000, -0.81
142.480000, -0.78
142.500000, -0.81
142.520000, -0.89
142.540000, -0.98
142.560000, -1.01
142.580000, -0.96
142.600000, -0.88
142.620000, -0.85
142.640000, -0.86
142.660000, -0.88
142.680000, -0.87
142.700000, -0.86
142.720000, -0.87
142.740000, -0.87
142.760000, -0.86
142.780000, -0.86
142.800000, -0.87
142.820000, -0.90
142.840000, -0.89
142.860000, -0.84
142.880000, -0.78
142.900000, -0.76
142.920000, -0.78
142.940000, -0.81
142.960000, -0.82
142.980000, -0.80
143.000000, -0.80
143.020000, -0.84
143.040000, -0.90
143.060000, -0.91
143.080000, -0.86
143.100000, -0.77
143.120000, -0.72
143.140000, -0.75
143.160000, -0.83
143.180000, -0.94
143.200000, -1.00
143.220000, -0.98
143.240000, -0.89
143.260000, -0.82
143.280000, -0.83
143.300000, -0.91
143.320000, -1.01
143.340000, -1.02
143.360000, -0.94
143.380000, -0.85
143.400000, -0.82
143.420000, -0.86
143.440000, -0.93
143.460000, -0.99
143.480000, -0.98
143.500000, -0.89
143.520000, -0.75
143.540000, -0.64
143.560000, -0.61
143.580000, -0.66
143.600000, -0.75
143.620000, -0.79
143.640000, -0.77
143.660000, -0.72
143.680000, -0.69
143.700000, -0.72
143.720000, -0.76
143.740000, -0.78
143.760000, -0.77
143.780000, -0.79
143.800000, -0.82
143.820000, -0.79
143.840000, -0.69
143.860000, -0.56
143.880000, -0.47
143.900000, -0.48
143.920000, -0.55
143.940000, -0.60
143.960000, -0.57
143.980000, -0.51
144.000000, -0.47
144.020000, -0.50
144.040000, -0.58
144.060000, -0.65
144.080000, -0.66
144.100000, -0.62
144.120000, -0.56
144.140000, -0.54
144.160000, -0.57
144.180000, -0.59
144.200000, -0.59
144.220000, -0.54
144.240000, -0.48
144.260000, -0.46
144.280000, -0.49
144.300000, -0.55
144.320000, -0.62
144.340000, -0.65
144.360000, -0.61
144.380000, -0.54
144.400000, -0.52
144.420000, -0.57
144.440000, -0.61
144.460000, -0.64
144.480000, -0.63
144.500000, -0.59
144.520000, -0.53
144.540000, -0.48
144.560000, -0.46
144.580000, -0.48
144.600000, -0.50
144.620000, -0.54
144.640000, -0.56
144.660000, -0.55
144.680000, -0.53
144.700000, -0.54
144.720000, -0.58
144.740000, -0.62
144.760000, -0.64
144.780000, -0.62
144.800000, -0.56
144.820000, -0.48
144.840000, -0.42
144.860000, -0.39
144.880000, -0.37
144.900000, -0.34
144.920000, -0.31
144.940000, -0.36
144.960000, -0.56
144.980000, -0.88
