time, itow, lat, lon, alt, speed, accuracy
181.678000, 238053520, 39.56128749, -86.08038715, 210.33183584, 19.502, 0.540
181.718000, 238053560, 39.56128053, -86.08038626, 210.32467828, 19.536, 0.540
181.758000, 238053600, 39.56127326, -86.08038538, 210.32785698, 19.647, 0.540
181.798000, 238053640, 39.56126630, -86.08038460, 210.30611218, 19.642, 0.540
181.838000, 238053680, 39.56125952, -86.08038379, 210.27535370, 19.480, 0.540
181.878000, 238053720, 39.56125258, -86.08038336, 210.26608855, 19.363, 0.540
181.918000, 238053760, 39.56124572, -86.08038328, 210.26161155, 19.373, 0.540
181.958000, 238053800, 39.56123869, -86.08038356, 210.26456744, 19.359, 0.540
181.998000, 238053840, 39.56123181, -86.08038419, 210.27868051, 19.385, 0.540
182.038000, 238053880, 39.56122479, -86.08038482, 210.28005561, 19.382, 0.540
182.078000, 238053920, 39.56121790, -86.08038534, 210.29469585, 19.391, 0.540
182.118000, 238053960, 39.56121089, -86.08038620, 210.29501716, 19.458, 0.540
182.158000, 238054000, 39.56120389, -86.08038741, 210.29375759, 19.491, 0.540
182.198000, 238054040, 39.56119702, -86.08038850, 210.30576315, 19.459, 0.540
182.238000, 238054080, 39.56119013, -86.08038981, 210.27453351, 19.418, 0.540
182.278000, 238054120, 39.56118318, -86.08039146, 210.23535397, 19.474, 0.540
182.318000, 238054160, 39.56117625, -86.08039301, 210.22482238, 19.453, 0.540
182.358000, 238054200, 39.56116948, -86.08039469, 210.25462281, 19.420, 0.540
182.398000, 238054240, 39.56116247, -86.08039650, 210.28654113, 19.546, 0.540
182.438000, 238054280, 39.56115571, -86.08039876, 210.29964635, 19.613, 0.540
182.478000, 238054320, 39.56114902, -86.08040124, 210.30400625, 19.560, 0.540
182.518000, 238054360, 39.56114231, -86.08040393, 210.27919140, 19.577, 0.540
182.558000, 238054400, 39.56113567, -86.08040640, 210.26179964, 19.488, 0.540
182.598000, 238054440, 39.56112910, -86.08040943, 210.23408159, 19.471, 0.540
182.638000, 238054480, 39.56112252, -86.08041246, 210.19230321, 19.511, 0.540
182.678000, 238054520, 39.56111595, -86.08041550, 210.16458535, 19.498, 0.540
182.718000, 238054560, 39.56110942, -86.08041852, 210.11511573, 19.465, 0.540
182.758000, 238054600, 39.56110288, -86.08042191, 210.09987753, 19.454, 0.540
182.798000, 238054640, 39.56109640, -86.08042530, 210.09100843, 19.498, 0.540
182.838000, 238054680, 39.56108999, -86.08042903, 210.07286703, 19.531, 0.540
182.878000, 238054720, 39.56108352, -86.08043277, 210.04835673, 19.578, 0.540
182.918000, 238054760, 39.56107711, -86.08043650, 210.03021552, 19.588, 0.540
182.958000, 238054800, 39.56107077, -86.08044035, 210.01791643, 19.574, 0.540
182.998000, 238054840, 39.56106444, -86.08044431, 210.00509044, 19.560, 0.540
183.038000, 238054880, 39.56105806, -86.08044828, 209.99995598, 19.597, 0.540
183.078000, 238054920, 39.56105172, -86.08045224, 209.97306976, 19.657, 0.540
183.118000, 238054960, 39.56104519, -86.08045621, 209.95519750, 19.733, 0.540
183.158000, 238055000, 39.56103890, -86.08046039, 209.90550563, 19.704, 0.540
183.198000, 238055040, 39.56103250, -86.08046435, 209.88631113, 19.693, 0.540
183.238000, 238055080, 39.56102623, -86.08046831, 209.86579429, 19.671, 0.540
183.278000, 238055120, 39.56101976, -86.08047239, 209.83970401, 19.694, 0.540
183.318000, 238055160, 39.56101342, -86.08047623, 209.81334534, 19.693, 0.540
183.358000, 238055200, 39.56100689, -86.08048020, 209.79547367, 19.721, 0.540
183.398000, 238055240, 39.56100050, -86.08048406, 209.79086708, 19.738, 0.540
183.438000, 238055280, 39.56099392, -86.08048781, 209.79580144, 19.768, 0.540
183.478000, 238055320, 39.56098736, -86.08049147, 209.82938374, 19.748, 0.540
183.518000, 238055360, 39.56098080, -86.08049489, 209.86402010, 19.724, 0.540
183.558000, 238055400, 39.56097401, -86.08049819, 209.86601614, 19.803, 0.540
183.598000, 238055440, 39.56096733, -86.08050136, 209.85315638, 19.806, 0.540
183.638000, 238055480, 39.56096047, -86.08050432, 209.86442500, 19.739, 0.540
183.678000, 238055520, 39.56095380, -86.08050716, 209.88126723, 19.666, 0.540
183.718000, 238055560, 39.56094702, -86.08050978, 209.92860684, 19.581, 0.540
183.758000, 238055600, 39.56094017, -86.08051218, 209.97063151, 19.503, 0.540
183.798000, 238055640, 39.56093317, -86.08051446, 210.00044529, 19.582, 0.540
183.838000, 238055680, 39.56092631, -86.08051662, 210.04352411, 19.648, 0.540
183.878000, 238055720, 39.56091930, -86.08051867, 210.07439204, 19.665, 0.540
183.918000, 238055760, 39.56091248, -86.08052047, 210.11136055, 19.462, 0.540
183.958000, 238055800, 39.56090581, -86.08052178, 210.11330228, 19.228, 0.540
183.998000, 238055840, 39.56089887, -86.08052288, 210.11894299, 19.136, 0.540
184.038000, 238055880, 39.56089187, -86.08052397, 210.11821482, 19.172, 0.540
184.078000, 238055920, 39.56088505, -86.08052517, 210.10794584, 19.152, 0.550
184.118000, 238055960, 39.56087804, -86.08052603, 210.10827182, 19.183, 0.550
184.158000, 238056000, 39.56087122, -86.08052665, 210.11469834, 19.082, 0.550
184.198000, 238056040, 39.56086420, -86.08052682, 210.13224679, 19.077, 0.550
184.238000, 238056080, 39.56085728, -86.08052709, 210.11982503, 18.972, 0.550
184.278000, 238056120, 39.56085050, -86.08052690, 210.13630964, 18.823, 0.550
184.318000, 238056160, 39.56084350, -86.08052625, 210.14985576, 18.814, 0.550
184.358000, 238056200, 39.56083650, -86.08052526, 210.16498290, 18.786, 0.550
184.398000, 238056240, 39.56082967, -86.08052413, 210.17162318, 18.650, 0.550
184.438000, 238056280, 39.56082265, -86.08052221, 210.20502677, 18.687, 0.550
184.478000, 238056320, 39.56081563, -86.08051980, 210.19066563, 18.730, 0.550
184.518000, 238056360, 39.56080862, -86.08051740, 210.19036502, 18.832, 0.550
184.558000, 238056400, 39.56080180, -86.08051498, 210.18105056, 18.840, 0.550
184.598000, 238056440, 39.56079480, -86.08051235, 210.19586453, 18.963, 0.550
184.638000, 238056480, 39.56078801, -86.08050911, 210.19660809, 18.982, 0.550
184.678000, 238056520, 39.56078110, -86.08050543, 210.21484260, 19.168, 0.550
184.718000, 238056560, 39.56077449, -86.08050184, 210.20815334, 19.145, 0.550
184.758000, 238056600, 39.56076803, -86.08049859, 210.21262117, 19.082, 0.550
184.798000, 238056640, 39.56076162, -86.08049498, 210.21097857, 19.132, 0.550
184.838000, 238056680, 39.56075520, -86.08049115, 210.21039003, 19.149, 0.550
184.878000, 238056720, 39.56074878, -86.08048719, 210.21032857, 19.244, 0.550
184.918000, 238056760, 39.56074249, -86.08048290, 210.23864651, 19.276, 0.550
184.958000, 238056800, 39.56073630, -86.08047823, 210.23910213, 19.334, 0.550
184.998000, 238056840, 39.56073029, -86.08047344, 210.24513129, 19.314, 0.550
185.038000, 238056880, 39.56072435, -86.08046865, 210.24346908, 19.294, 0.550
185.078000, 238056920, 39.56071851, -86.08046360, 210.22747800, 19.364, 0.550
185.118000, 238056960, 39.56071266, -86.08045821, 210.21306798, 19.379, 0.550
185.158000, 238057000, 39.56070714, -86.08045269, 210.21696939, 19.444, 0.550
185.198000, 238057040, 39.56070161, -86.08044694, 210.22192487, 19.417, 0.550
185.238000, 238057080, 39.56069622, -86.08044107, 210.24014535, 19.445, 0.550
185.278000, 238057120, 39.56069095, -86.08043508, 210.25757040, 19.414, 0.550
185.318000, 238057160, 39.56068593, -86.08042874, 210.28799189, 19.420, 0.550
185.358000, 238057200, 39.56068068, -86.08042230, 210.34970637, 19.507, 0.550
185.398000, 238057240, 39.56067573, -86.08041550, 210.40266540, 19.563, 0.550
185.438000, 238057280, 39.56067076, -86.08040868, 210.42750370, 19.696, 0.550
185.478000, 238057320, 39.56066602, -86.08040150, 210.45127803, 19.862, 0.550
185.518000, 238057360, 39.56066129, -86.08039420, 210.47557945, 19.966, 0.550
185.558000, 238057400, 39.56065687, -86.08038689, 210.50360488, 19.957, 0.560
185.598000, 238057440, 39.56065269, -86.08037932, 210.51597893, 19.914, 0.560
185.638000, 238057480, 39.56064890, -86.08037173, 210.53844591, 19.829, 0.560
185.678000, 238057520, 39.56064517, -86.08036402, 210.55374851, 19.755, 0.560
185.718000, 238057560, 39.56064149, -86.08035630, 210.56135973, 19.741, 0.560
185.758000, 238057600, 39.56063788, -86.08034858, 210.57533999, 19.699, 0.560
185.798000, 238057640, 39.56063437, -86.08034060, 210.56093098, 19.736, 0.560
185.838000, 238057680, 39.56063097, -86.08033251, 210.54572653, 19.810, 0.560
185.877000, 238057720, 39.56062778, -86.08032440, 210.53556860, 19.717, 0.560
185.917000, 238057760, 39.56062509, -86.08031660, 210.50447918, 19.547, 0.560
185.957000, 238057800, 39.56062241, -86.08030824, 210.50414573, 19.544, 0.560
185.997000, 238057840, 39.56061956, -86.08029997, 210.46242664, 19.603, 0.560
186.037000, 238057880, 39.56061700, -86.08029149, 210.46129785, 19.653, 0.560
186.077000, 238057920, 39.56061440, -86.08028298, 210.41798790, 19.725, 0.560
186.117000, 238057960, 39.56061209, -86.08027436, 210.41474124, 19.709, 0.560
186.157000, 238058000, 39.56060976, -86.08026584, 210.38284683, 19.710, 0.560
186.197000, 238058040, 39.56060756, -86.08025720, 210.36421740, 19.756, 0.560
186.236000, 238058079, 39.56060581, -86.08024855, 210.34798940, 19.681, 0.560
186.276000, 238058119, 39.56060417, -86.08023964, 210.31743257, 19.716, 0.560
186.316000, 238058159, 39.56060259, -86.08023084, 210.27865734, 19.721, 0.560
186.356000, 238058199, 39.56060108, -86.08022216, 210.24572412, 19.600, 0.560
186.396000, 238058239, 39.56059987, -86.08021333, 210.18892104, 19.584, 0.560
186.436000, 238058279, 39.56059903, -86.08020447, 210.12815042, 19.633, 0.560
186.476000, 238058319, 39.56059832, -86.08019538, 210.06711141, 19.688, 0.560
186.516000, 238058359, 39.56059749, -86.08018630, 210.02145546, 19.701, 0.560
186.556000, 238058399, 39.56059681, -86.08017734, 209.98801045, 19.709, 0.560
186.596000, 238058439, 39.56059631, -86.08016813, 209.96066600, 19.762, 0.560
186.636000, 238058479, 39.56059581, -86.08015893, 209.93332164, 19.805, 0.560
186.676000, 238058519, 39.56059537, -86.08014984, 209.89775887, 19.803, 0.560
186.716000, 238058559, 39.56059500, -86.08014063, 209.86909216, 19.790, 0.550
186.756000, 238058599, 39.56059469, -86.08013141, 209.83273408, 19.820, 0.550
186.796000, 238058639, 39.56059452, -86.08012219, 209.80911397, 19.903, 0.550
186.836000, 238058679, 39.56059426, -86.08011308, 209.76453757, 19.891, 0.550
186.876000, 238058719, 39.56059400, -86.08010374, 209.72101534, 19.950, 0.550
186.916000, 238058759, 39.56059377, -86.08009441, 209.70561404, 20.020, 0.550
186.956000, 238058799, 39.56059348, -86.08008521, 209.69737728, 19.960, 0.550
186.996000, 238058839, 39.56059329, -86.08007610, 209.65917022, 19.981, 0.550
187.036000, 238058879, 39.56059317, -86.08006675, 209.62838626, 20.022, 0.550
187.076000, 238058919, 39.56059301, -86.08005743, 209.61935430, 20.032, 0.550
187.116000, 238058959, 39.56059276, -86.08004821, 209.58936604, 20.014, 0.550
187.197000, 238059040, 39.56059248, -86.08002932, 209.56466524, 20.055, 0.550
187.237000, 238059080, 39.56059250, -86.08002009, 209.54609262, 20.058, 0.550
187.277000, 238059120, 39.56059277, -86.08001073, 209.52540207, 20.069, 0.550
187.317000, 238059160, 39.56059297, -86.08000137, 209.49834268, 20.175, 0.550
187.357000, 238059200, 39.56059302, -86.07999194, 209.52300571, 20.143, 0.550
187.397000, 238059240, 39.56059298, -86.07998260, 209.51265202, 20.125, 0.550
187.437000, 238059280, 39.56059321, -86.07997338, 209.51318672, 20.101, 0.550
187.477000, 238059320, 39.56059343, -86.07996392, 209.51477562, 20.115, 0.550
187.517000, 238059360, 39.56059347, -86.07995470, 209.51026412, 20.116, 0.550
187.557000, 238059400, 39.56059344, -86.07994537, 209.51397125, 20.069, 0.550
187.597000, 238059440, 39.56059349, -86.07993594, 209.53863489, 20.086, 0.550
187.637000, 238059480, 39.56059356, -86.07992663, 209.57683199, 20.073, 0.550
187.677000, 238059520, 39.56059339, -86.07991730, 209.56780154, 20.047, 0.550
187.717000, 238059560, 39.56059326, -86.07990811, 209.60042538, 20.001, 0.550
187.757000, 238059600, 39.56059299, -86.07989870, 209.62136557, 20.073, 0.550
187.797000, 238059640, 39.56059268, -86.07988941, 209.66353069, 19.959, 0.550
187.837000, 238059680, 39.56059253, -86.07988021, 209.66803399, 19.938, 0.550
187.877000, 238059720, 39.56059231, -86.07987100, 209.66616846, 19.927, 0.550
187.917000, 238059760, 39.56059210, -86.07986181, 209.67836343, 19.796, 0.550
187.957000, 238059800, 39.56059177, -86.07985274, 209.69135398, 19.725, 0.550
187.997000, 238059840, 39.56059150, -86.07984378, 209.69612607, 19.604, 0.550
188.037000, 238059880, 39.56059118, -86.07983471, 209.72317722, 19.493, 0.550
188.077000, 238059920, 39.56059085, -86.07982587, 209.72105348, 19.372, 0.550
188.117000, 238059960, 39.56059065, -86.07981702, 209.73166772, 19.172, 0.550
188.157000, 238060000, 39.56059053, -86.07980841, 209.74759683, 19.022, 0.550
188.197000, 238060040, 39.56059029, -86.07979980, 209.76484857, 18.801, 0.550
188.237000, 238060080, 39.56059009, -86.07979118, 209.76034850, 18.671, 0.550
188.277000, 238060120, 39.56058991, -86.07978280, 209.76885478, 18.500, 0.550
188.317000, 238060160, 39.56058966, -86.07977441, 209.77099219, 18.299, 0.550
188.357000, 238060200, 39.56058949, -86.07976626, 209.77844447, 18.079, 0.550
188.397000, 238060240, 39.56058937, -86.07975811, 209.77820534, 17.859, 0.550
188.437000, 238060280, 39.56058927, -86.07975007, 209.79149963, 17.660, 0.550
188.477000, 238060320, 39.56058918, -86.07974227, 209.80373982, 17.340, 0.550
188.517000, 238060360, 39.56058921, -86.07973434, 209.81518462, 17.183, 0.540
188.557000, 238060400, 39.56058937, -86.07972664, 209.81019238, 16.948, 0.540
188.597000, 238060440, 39.56058965, -86.07971903, 209.80335058, 16.789, 0.540
188.637000, 238060480, 39.56059003, -86.07971145, 209.83099861, 16.581, 0.540
188.677000, 238060520, 39.56059019, -86.07970386, 209.82547948, 16.477, 0.540
188.717000, 238060560, 39.56059069, -86.07969649, 209.83669052, 16.243, 0.540
188.757000, 238060600, 39.56059123, -86.07968921, 209.81156222, 16.103, 0.540
188.797000, 238060640, 39.56059184, -86.07968216, 209.79174874, 15.731, 0.540
188.837000, 238060680, 39.56059270, -86.07967521, 209.75470273, 15.533, 0.540
188.877000, 238060720, 39.56059369, -86.07966848, 209.71528006, 15.286, 0.540
188.917000, 238060760, 39.56059476, -86.07966153, 209.69734099, 15.172, 0.540
188.957000, 238060800, 39.56059580, -86.07965472, 209.71468718, 15.042, 0.540
188.997000, 238060840, 39.56059704, -86.07964824, 209.72143813, 14.757, 0.540
189.037000, 238060880, 39.56059828, -86.07964199, 209.72713493, 14.437, 0.540
189.077000, 238060920, 39.56059983, -86.07963572, 209.72249524, 14.235, 0.540
189.117000, 238060960, 39.56060145, -86.07962955, 209.70963703, 14.141, 0.540
189.157000, 238061000, 39.56060307, -86.07962362, 209.69572466, 13.981, 0.540
189.197000, 238061040, 39.56060490, -86.07961781, 209.70039206, 13.755, 0.540
189.237000, 238061080, 39.56060672, -86.07961221, 209.67588448, 13.537, 0.540
189.277000, 238061120, 39.56060861, -86.07960661, 209.65774587, 13.358, 0.540
189.317000, 238061160, 39.56061064, -86.07960124, 209.65129100, 13.235, 0.540
189.357000, 238061200, 39.56061305, -86.07959608, 209.62575394, 13.103, 0.540
189.397000, 238061240, 39.56061546, -86.07959091, 209.60021693, 12.946, 0.540
189.437000, 238061280, 39.56061810, -86.07958610, 209.60626589, 12.819, 0.540
189.477000, 238061320, 39.56062072, -86.07958116, 209.58472116, 12.870, 0.540
189.517000, 238061360, 39.56062354, -86.07957644, 209.56716868, 12.763, 0.540
189.557000, 238061400, 39.56062630, -86.07957184, 209.55678060, 12.650, 0.540
189.597000, 238061440, 39.56062919, -86.07956736, 209.54454293, 12.603, 0.540
189.637000, 238061480, 39.56063224, -86.07956310, 209.54398897, 12.461, 0.540
189.677000, 238061520, 39.56063547, -86.07955918, 209.53283973, 12.373, 0.540
189.717000, 238061560, 39.56063868, -86.07955540, 209.55697572, 12.201, 0.540
189.757000, 238061600, 39.56064200, -86.07955160, 209.56572880, 12.090, 0.540
189.797000, 238061640, 39.56064555, -86.07954849, 209.57636569, 11.976, 0.540
189.837000, 238061680, 39.56064920, -86.07954503, 209.58726142, 11.998, 0.540
189.877000, 238061720, 39.56065288, -86.07954180, 209.61116338, 11.975, 0.540
189.917000, 238061760, 39.56065664, -86.07953893, 209.63985300, 11.916, 0.540
189.957000, 238061800, 39.56066026, -86.07953617, 209.65527765, 11.787, 0.540
189.997000, 238061840, 39.56066400, -86.07953361, 209.64020475, 11.647, 0.540
190.037000, 238061880, 39.56066788, -86.07953141, 209.63628846, 11.652, 0.540
190.077000, 238061920, 39.56067186, -86.07952922, 209.66686198, 11.654, 0.540
190.117000, 238061960, 39.56067585, -86.07952760, 209.68073956, 11.569, 0.540
190.157000, 238062000, 39.56067988, -86.07952597, 209.67286529, 11.533, 0.540
190.197000, 238062040, 39.56068404, -86.07952423, 209.67825608, 11.590, 0.540
190.237000, 238062080, 39.56068830, -86.07952295, 209.70196781, 11.718, 0.540
190.277000, 238062120, 39.56069251, -86.07952180, 209.73284394, 11.767, 0.540
190.317000, 238062160, 39.56069694, -86.07952122, 209.76613097, 11.779, 0.540
190.357000, 238062200, 39.56070105, -86.07952100, 209.79411277, 11.745, 0.540
190.397000, 238062240, 39.56070545, -86.07952079, 209.84757041, 11.718, 0.540
190.437000, 238062280, 39.56070945, -86.07952082, 209.88988097, 11.549, 0.540
190.477000, 238062320, 39.56071340, -86.07952120, 209.92424127, 11.374, 0.540
190.517000, 238062360, 39.56071753, -86.07952179, 209.93447299, 11.350, 0.550
190.557000, 238062400, 39.56072147, -86.07952285, 209.92348942, 11.288, 0.550
190.597000, 238062440, 39.56072550, -86.07952414, 209.93188103, 11.280, 0.550
190.637000, 238062480, 39.56072958, -86.07952555, 209.93205411, 11.359, 0.550
190.677000, 238062520, 39.56073355, -86.07952707, 209.93302260, 11.378, 0.550
190.717000, 238062560, 39.56073741, -86.07952862, 209.96343447, 11.304, 0.550
190.757000, 238062600, 39.56074111, -86.07953065, 210.00075187, 11.177, 0.550
190.797000, 238062640, 39.56074482, -86.07953281, 210.05160261, 11.119, 0.550
190.837000, 238062680, 39.56074837, -86.07953518, 210.06054041, 11.012, 0.550
190.877000, 238062720, 39.56075182, -86.07953780, 210.08380693, 10.930, 0.550
190.917000, 238062760, 39.56075521, -86.07954042, 210.11476493, 10.874, 0.550
190.957000, 238062800, 39.56075843, -86.07954342, 210.15315559, 10.800, 0.550
190.997000, 238062840, 39.56076148, -86.07954593, 210.16685637, 10.603, 0.550
191.037000, 238062880, 39.56076455, -86.07954880, 210.17897586, 10.531, 0.550
191.077000, 238062920, 39.56076740, -86.07955201, 210.15634674, 10.397, 0.550
191.117000, 238062960, 39.56076987, -86.07955630, 210.15469302, 10.529, 0.550
191.157000, 238063000, 39.56077246, -86.07956070, 210.15118974, 10.743, 0.550
191.197000, 238063040, 39.56077488, -86.07956512, 210.15670043, 10.831, 0.550
191.237000, 238063080, 39.56077732, -86.07956966, 210.18980489, 10.961, 0.550
191.277000, 238063120, 39.56077974, -86.07957397, 210.20990318, 11.007, 0.550
191.317000, 238063160, 39.56078204, -86.07957852, 210.23026978, 11.100, 0.550
191.357000, 238063200, 39.56078423, -86.07958342, 210.25037759, 11.326, 0.550
191.397000, 238063240, 39.56078638, -86.07958796, 210.24394591, 11.331, 0.550
191.437000, 238063280, 39.56078848, -86.07959286, 210.24362441, 11.484, 0.550
191.477000, 238063320, 39.56079030, -86.07959802, 210.26664559, 11.586, 0.550
191.517000, 238063360, 39.56079201, -86.07960293, 210.25623120, 11.581, 0.550
191.557000, 238063400, 39.56079367, -86.07960819, 210.23786658, 11.696, 0.550
191.597000, 238063440, 39.56079541, -86.07961358, 210.23940428, 11.879, 0.550
191.637000, 238063480, 39.56079695, -86.07961885, 210.23642264, 11.985, 0.550
191.677000, 238063520, 39.56079857, -86.07962402, 210.25439751, 11.987, 0.550
191.717000, 238063560, 39.56080007, -86.07962932, 210.28722824, 11.999, 0.550
191.757000, 238063600, 39.56080157, -86.07963484, 210.29088396, 12.146, 0.550
191.797000, 238063640, 39.56080292, -86.07964036, 210.28180179, 12.201, 0.550
191.837000, 238063680, 39.56080402, -86.07964600, 210.27483753, 12.274, 0.550
191.877000, 238063720, 39.56080507, -86.07965178, 210.27503767, 12.387, 0.550
191.917000, 238063760, 39.56080624, -86.07965743, 210.27444246, 12.468, 0.550
191.957000, 238063800, 39.56080742, -86.07966331, 210.27279310, 12.623, 0.550
191.997000, 238063840, 39.56080836, -86.07966921, 210.28784917, 12.714, 0.550
192.037000, 238063880, 39.56080941, -86.07967521, 210.27293487, 12.836, 0.550
192.077000, 238063920, 39.56081027, -86.07968110, 210.26756163, 12.923, 0.550
192.117000, 238063960, 39.56081117, -86.07968710, 210.23990948, 12.961, 0.550
192.157000, 238064000, 39.56081197, -86.07969323, 210.22711319, 13.040, 0.550
192.197000, 238064040, 39.56081289, -86.07969923, 210.21352154, 13.086, 0.550
192.237000, 238064080, 39.56081371, -86.07970560, 210.21373158, 13.232, 0.550
192.277000, 238064120, 39.56081450, -86.07971162, 210.20146250, 13.225, 0.550
192.317000, 238064160, 39.56081538, -86.07971775, 210.20909577, 13.281, 0.550
192.357000, 238064200, 39.56081609, -86.07972410, 210.16075573, 13.368, 0.550
192.397000, 238064240, 39.56081676, -86.07973035, 210.14875509, 13.423, 0.550
192.437000, 238064280, 39.56081755, -86.07973693, 210.10572994, 13.688, 0.550
192.477000, 238064320, 39.56081811, -86.07974343, 210.10805814, 13.792, 0.550
192.517000, 238064360, 39.56081880, -86.07975003, 210.09447641, 13.897, 0.550
192.557000, 238064400, 39.56081955, -86.07975651, 210.08779078, 13.972, 0.550
192.597000, 238064440, 39.56082028, -86.07976310, 210.05245728, 13.987, 0.550
192.637000, 238064480, 39.56082102, -86.07976969, 210.03118425, 14.024, 0.550
192.677000, 238064520, 39.56082171, -86.07977629, 210.01760273, 14.123, 0.550
192.717000, 238064560, 39.56082240, -86.07978301, 210.00349418, 14.251, 0.550
192.757000, 238064600, 39.56082313, -86.07978960, 209.96816088, 14.300, 0.550
192.797000, 238064640, 39.56082382, -86.07979643, 209.95352536, 14.408, 0.550
192.837000, 238064680, 39.56082464, -86.07980325, 209.93756741, 14.549, 0.550
192.877000, 238064720, 39.56082545, -86.07981019, 209.90702202, 14.652, 0.550
192.917000, 238064760, 39.56082615, -86.07981714, 209.89185959, 14.805, 0.550
192.957000, 238064800, 39.56082692, -86.07982420, 209.88253912, 14.903, 0.550
192.997000, 238064840, 39.56082767, -86.07983103, 209.86021243, 14.968, 0.550
193.037000, 238064880, 39.56082851, -86.07983809, 209.85726104, 15.036, 0.550
193.077000, 238064920, 39.56082939, -86.07984514, 209.83255784, 15.134, 0.550
193.117000, 238064960, 39.56083033, -86.07985218, 209.80016325, 15.196, 0.550
193.157000, 238065000, 39.56083127, -86.07985911, 209.76829578, 15.229, 0.550
193.197000, 238065040, 39.56083232, -86.07986624, 209.70593092, 15.316, 0.550
193.237000, 238065080, 39.56083326, -86.07987351, 209.65842195, 15.522, 0.550
193.277000, 238065120, 39.56083439, -86.07988077, 209.61595954, 15.619, 0.550
193.317000, 238065160, 39.56083562, -86.07988792, 209.60851407, 15.635, 0.550
193.357000, 238065200, 39.56083665, -86.07989510, 209.61008259, 15.656, 0.550
193.397000, 238065240, 39.56083803, -86.07990221, 209.55144206, 15.728, 0.550
193.437000, 238065280, 39.56083919, -86.07990960, 209.53657368, 15.878, 0.540
193.477000, 238065320, 39.56084047, -86.07991709, 209.50579541, 15.980, 0.540
193.517000, 238065360, 39.56084180, -86.07992434, 209.46837988, 16.072, 0.540
193.557000, 238065400, 39.56084319, -86.07993170, 209.42274590, 16.167, 0.540
193.597000, 238065440, 39.56084467, -86.07993918, 209.39701433, 16.238, 0.540
193.637000, 238065480, 39.56084642, -86.07994655, 209.39728578, 16.360, 0.540
193.677000, 238065520, 39.56084802, -86.07995391, 209.37075892, 16.347, 0.540
193.717000, 238065560, 39.56084968, -86.07996115, 209.35112816, 16.361, 0.540
193.757000, 238065600, 39.56085149, -86.07996851, 209.34370836, 16.478, 0.540
193.797000, 238065640, 39.56085347, -86.07997596, 209.31268724, 16.540, 0.540
193.837000, 238065680, 39.56085559, -86.07998329, 209.29493118, 16.614, 0.540
193.877000, 238065720, 39.56085778, -86.07999063, 209.28354416, 16.724, 0.540
193.917000, 238065760, 39.56086020, -86.07999782, 209.25597890, 16.791, 0.540
193.957000, 238065800, 39.56086282, -86.08000501, 209.23346021, 16.791, 0.540
193.997000, 238065840, 39.56086564, -86.08001207, 209.21651514, 16.863, 0.540
194.037000, 238065880, 39.56086850, -86.08001901, 209.19240574, 16.942, 0.540
194.077000, 238065920, 39.56087152, -86.08002595, 209.19509479, 16.970, 0.540
194.117000, 238065960, 39.56087458, -86.08003288, 209.17603205, 17.072, 0.540
194.157000, 238066000, 39.56087791, -86.08003980, 209.16838486, 17.171, 0.540
194.197000, 238066040, 39.56088143, -86.08004649, 209.16683834, 17.249, 0.540
194.237000, 238066080, 39.56088500, -86.08005304, 209.15812749, 17.266, 0.540
194.277000, 238066120, 39.56088869, -86.08005959, 209.14809424, 17.314, 0.540
194.317000, 238066160, 39.56089258, -86.08006568, 209.15927617, 17.273, 0.540
194.357000, 238066200, 39.56089660, -86.08007165, 209.18372316, 17.198, 0.540
194.397000, 238066240, 39.56090082, -86.08007761, 209.21321675, 17.214, 0.540
194.437000, 238066280, 39.56090510, -86.08008357, 209.23501896, 17.300, 0.540
194.477000, 238066320, 39.56090928, -86.08008950, 209.22233142, 17.350, 0.540
194.517000, 238066360, 39.56091361, -86.08009544, 209.22238192, 17.354, 0.540
194.557000, 238066400, 39.56091808, -86.08010139, 209.24923088, 17.458, 0.540
194.597000, 238066440, 39.56092268, -86.08010721, 209.27528450, 17.558, 0.540
194.637000, 238066480, 39.56092725, -86.08011279, 209.28833184, 17.584, 0.540
194.677000, 238066520, 39.56093208, -86.08011802, 209.31437586, 17.553, 0.540
194.717000, 238066560, 39.56093688, -86.08012311, 209.31282613, 17.521, 0.540
194.757000, 238066600, 39.56094177, -86.08012821, 209.33170590, 17.495, 0.540
194.797000, 238066640, 39.56094702, -86.08013306, 209.34767243, 17.574, 0.540
194.837000, 238066680, 39.56095211, -86.08013789, 209.32278022, 17.637, 0.540
194.877000, 238066720, 39.56095729, -86.08014261, 209.33290495, 17.662, 0.540
194.917000, 238066760, 39.56096267, -86.08014734, 209.34807631, 17.768, 0.540
194.957000, 238066800, 39.56096814, -86.08015184, 209.39879164, 17.818, 0.540
194.997000, 238066840, 39.56097358, -86.08015611, 209.43650067, 17.831, 0.540
195.037000, 238066880, 39.56097925, -86.08016022, 209.44397106, 17.852, 0.540
195.077000, 238066920, 39.56098491, -86.08016411, 209.45249559, 17.906, 0.540
195.117000, 238066960, 39.56099064, -86.08016788, 209.46791621, 17.958, 0.540
195.157000, 238067000, 39.56099648, -86.08017140, 209.48306852, 18.039, 0.540
195.197000, 238067040, 39.56100238, -86.08017447, 209.50669799, 17.901, 0.540
195.237000, 238067080, 39.56100815, -86.08017720, 209.54729148, 17.762, 0.540
195.277000, 238067120, 39.56101418, -86.08017980, 209.58576718, 17.730, 0.540
