time, itow, lat, lon, alt, speed, accuracy
215.566000, 238087410, 39.56162207, -86.08038858, 210.33783871, 19.138, 0.530
215.666000, 238087510, 39.56160671, -86.08039968, 210.31811781, 19.197, 0.530
215.766000, 238087610, 39.56159100, -86.08040996, 210.42790084, 19.221, 0.530
215.866000, 238087710, 39.56157485, -86.08041768, 210.48278806, 18.913, 0.530
215.966000, 238087810, 39.56155804, -86.08042438, 210.60240990, 19.159, 0.530
216.066000, 238087910, 39.56154110, -86.08042997, 210.65237532, 19.229, 0.530
216.166000, 238088010, 39.56152400, -86.08043320, 210.68477418, 19.149, 0.530
216.266000, 238088110, 39.56150730, -86.08043469, 210.64890151, 18.981, 0.530
216.366000, 238088210, 39.56149053, -86.08043546, 210.63185643, 18.728, 0.530
216.466000, 238088310, 39.56147331, -86.08043410, 210.72558707, 18.920, 0.530
216.566000, 238088410, 39.56145599, -86.08043266, 210.71625175, 19.076, 0.530
216.666000, 238088510, 39.56143870, -86.08043038, 210.78593792, 19.078, 0.530
216.766000, 238088610, 39.56142168, -86.08042721, 210.79906993, 19.092, 0.530
216.866000, 238088710, 39.56140478, -86.08042267, 210.83977975, 19.120, 0.530
216.966000, 238088810, 39.56138780, -86.08041742, 210.86766667, 19.209, 0.530
217.066000, 238088910, 39.56137078, -86.08041189, 210.90344553, 19.401, 0.530
217.166000, 238089010, 39.56135379, -86.08040675, 210.96016873, 19.425, 0.530
217.266000, 238089110, 39.56133677, -86.08040175, 210.98204521, 19.354, 0.530
217.366000, 238089210, 39.56131967, -86.08039780, 211.03753325, 19.411, 0.530
217.466000, 238089310, 39.56130232, -86.08039455, 211.11099840, 19.523, 0.530
217.566000, 238089410, 39.56128488, -86.08039209, 211.08451596, 19.569, 0.530
217.666000, 238089510, 39.56126759, -86.08038980, 211.02673256, 19.401, 0.530
217.766000, 238089610, 39.56124999, -86.08038905, 211.03413638, 19.638, 0.530
217.866000, 238089710, 39.56123245, -86.08038950, 211.00681807, 19.639, 0.530
217.966000, 238089810, 39.56121501, -86.08039140, 211.01113945, 19.696, 0.530
218.066000, 238089910, 39.56119786, -86.08039526, 210.94762631, 19.652, 0.530
218.166000, 238090010, 39.56118070, -86.08039928, 210.97090584, 19.495, 0.530
218.266000, 238090110, 39.56116379, -86.08040516, 210.97304371, 19.654, 0.538
218.366000, 238090210, 39.56114716, -86.08041171, 210.97247569, 19.532, 0.540
218.466000, 238090310, 39.56113097, -86.08042011, 210.96729372, 19.589, 0.540
218.566000, 238090410, 39.56111550, -86.08042953, 210.86723809, 19.252, 0.540
218.666000, 238090510, 39.56110061, -86.08044064, 210.77487067, 19.228, 0.540
218.766000, 238090610, 39.56108560, -86.08045180, 210.69437298, 19.263, 0.529
218.866000, 238090710, 39.56107044, -86.08046280, 210.69777695, 19.327, 0.530
218.966000, 238090810, 39.56105498, -86.08047364, 210.63546057, 19.439, 0.530
219.066000, 238090910, 39.56103936, -86.08048400, 210.59648618, 19.449, 0.530
219.166000, 238091010, 39.56102350, -86.08049401, 210.53437341, 19.498, 0.530
219.266000, 238091110, 39.56100726, -86.08050299, 210.55793673, 19.482, 0.530
219.366000, 238091210, 39.56099055, -86.08051101, 210.65025439, 19.645, 0.530
219.466000, 238091310, 39.56097378, -86.08051843, 210.68182920, 19.612, 0.530
219.566000, 238091410, 39.56095698, -86.08052479, 210.74053026, 19.434, 0.530
219.666000, 238091510, 39.56093982, -86.08053001, 210.76710349, 19.466, 0.530
219.766000, 238091610, 39.56092240, -86.08053436, 210.77823215, 19.549, 0.530
219.866000, 238091710, 39.56090506, -86.08053640, 210.88841005, 19.325, 0.530
219.966000, 238091810, 39.56088742, -86.08053747, 210.89378966, 19.388, 0.530
220.066000, 238091910, 39.56086994, -86.08053677, 210.93130415, 19.227, 0.530
220.166000, 238092010, 39.56085244, -86.08053460, 210.94656576, 19.154, 0.530
220.266000, 238092110, 39.56083507, -86.08053116, 210.96345275, 19.240, 0.530
220.366000, 238092210, 39.56081798, -86.08052711, 210.95999565, 19.205, 0.530
220.466000, 238092310, 39.56080069, -86.08052108, 210.96464786, 19.393, 0.530
220.566000, 238092410, 39.56078404, -86.08051380, 210.96635797, 19.361, 0.530
220.666000, 238092510, 39.56076768, -86.08050489, 210.97660180, 19.411, 0.530
220.766000, 238092610, 39.56075180, -86.08049496, 210.97694964, 19.373, 0.530
220.866000, 238092710, 39.56073686, -86.08048338, 210.97565495, 19.293, 0.530
220.966000, 238092810, 39.56072224, -86.08047038, 210.97532392, 19.484, 0.530
221.066000, 238092910, 39.56070869, -86.08045614, 210.96470362, 19.413, 0.530
221.166000, 238093010, 39.56069595, -86.08044093, 210.95679226, 19.360, 0.530
221.266000, 238093110, 39.56068379, -86.08042481, 210.98834167, 19.268, 0.537
221.366000, 238093210, 39.56067205, -86.08040789, 210.99235950, 19.424, 0.540
221.466000, 238093310, 39.56066126, -86.08038950, 210.98844778, 19.628, 0.540
221.566000, 238093410, 39.56065140, -86.08036986, 211.04827161, 19.809, 0.540
221.666000, 238093510, 39.56064217, -86.08035017, 211.04660356, 19.880, 0.540
221.766000, 238093610, 39.56063456, -86.08032986, 210.97071653, 19.764, 0.540
221.866000, 238093710, 39.56062845, -86.08030894, 210.94922665, 19.661, 0.540
221.966000, 238093810, 39.56062294, -86.08028774, 210.91571947, 19.543, 0.540
222.066000, 238093910, 39.56061792, -86.08026614, 210.81981033, 19.518, 0.540
222.166000, 238094010, 39.56061407, -86.08024372, 210.71782208, 19.717, 0.540
222.266000, 238094110, 39.56061076, -86.08022135, 210.62270918, 19.674, 0.540
222.366000, 238094210, 39.56060756, -86.08019870, 210.54927916, 19.784, 0.540
222.466000, 238094310, 39.56060546, -86.08017582, 210.42915571, 19.863, 0.540
222.566000, 238094410, 39.56060385, -86.08015294, 210.30148861, 19.885, 0.540
222.666000, 238094510, 39.56060263, -86.08013000, 210.20367683, 19.995, 0.540
222.766000, 238094610, 39.56060194, -86.08010678, 210.07025248, 20.065, 0.540
222.866000, 238094710, 39.56060156, -86.08008339, 210.06547717, 20.111, 0.540
222.966000, 238094810, 39.56060107, -86.08006014, 210.02443509, 20.096, 0.540
223.066000, 238094910, 39.56060077, -86.08003672, 209.99597866, 20.174, 0.540
223.166000, 238095010, 39.56060038, -86.08001315, 210.00638733, 20.274, 0.529
223.266000, 238095110, 39.56059985, -86.07998967, 210.01133134, 20.208, 0.530
223.366000, 238095210, 39.56059947, -86.07996618, 210.02214212, 20.244, 0.530
223.466000, 238095310, 39.56059896, -86.07994283, 210.04696314, 20.164, 0.530
223.566000, 238095410, 39.56059852, -86.07991930, 210.10553850, 20.186, 0.530
223.666000, 238095510, 39.56059799, -86.07989592, 210.19666258, 20.023, 0.530
223.766000, 238095610, 39.56059764, -86.07987270, 210.22517531, 19.961, 0.530
223.866000, 238095710, 39.56059721, -86.07984991, 210.25595317, 19.709, 0.530
223.966000, 238095810, 39.56059698, -86.07982779, 210.32523150, 19.154, 0.530
224.066000, 238095910, 39.56059687, -86.07980613, 210.40916749, 18.696, 0.530
224.166000, 238096010, 39.56059646, -86.07978520, 210.49124190, 18.125, 0.530
224.266000, 238096110, 39.56059644, -86.07976495, 210.50075377, 17.594, 0.530
224.366000, 238096210, 39.56059648, -86.07974516, 210.55634863, 17.205, 0.530
224.466000, 238096310, 39.56059701, -86.07972606, 210.56536532, 16.566, 0.530
224.566000, 238096410, 39.56059775, -86.07970753, 210.59910121, 16.093, 0.530
224.666000, 238096510, 39.56059856, -86.07968965, 210.64713397, 15.598, 0.530
224.766000, 238096610, 39.56059993, -86.07967261, 210.62256423, 14.979, 0.530
224.866000, 238096710, 39.56060142, -86.07965610, 210.64807708, 14.467, 0.530
224.966000, 238096810, 39.56060364, -86.07964018, 210.69081597, 13.931, 0.530
225.066000, 238096910, 39.56060634, -86.07962501, 210.68973815, 13.447, 0.530
225.166000, 238097010, 39.56060997, -86.07961083, 210.69235010, 12.935, 0.530
225.266000, 238097110, 39.56061450, -86.07959777, 210.68601228, 12.445, 0.530
225.366000, 238097210, 39.56061944, -86.07958506, 210.71053643, 12.176, 0.530
225.466000, 238097310, 39.56062529, -86.07957318, 210.74059418, 11.970, 0.530
225.566000, 238097410, 39.56063165, -86.07956176, 210.74030692, 11.937, 0.530
225.666000, 238097510, 39.56063893, -86.07955171, 210.71744100, 11.703, 0.530
225.766000, 238097610, 39.56064711, -86.07954238, 210.80353871, 11.642, 0.530
225.866000, 238097710, 39.56065565, -86.07953409, 210.79929209, 11.676, 0.530
225.966000, 238097810, 39.56066514, -86.07952727, 210.76292854, 11.704, 0.530
226.066000, 238097910, 39.56067514, -86.07952171, 210.75201027, 11.746, 0.530
226.166000, 238098010, 39.56068526, -86.07951707, 210.79464245, 11.745, 0.530
226.266000, 238098110, 39.56069593, -86.07951365, 210.86543041, 11.860, 0.530
226.366000, 238098210, 39.56070671, -86.07951164, 210.92951472, 11.886, 0.530
226.466000, 238098310, 39.56071762, -86.07951187, 211.02822827, 11.881, 0.530
226.566000, 238098410, 39.56072903, -86.07951327, 211.15722501, 12.175, 0.530
226.666000, 238098510, 39.56074013, -86.07951580, 211.17317740, 12.260, 0.530
226.766000, 238098610, 39.56075069, -86.07951924, 211.24802216, 12.037, 0.530
226.866000, 238098710, 39.56076125, -86.07952439, 211.29356097, 12.278, 0.530
226.966000, 238098810, 39.56077128, -86.07953058, 211.41258678, 12.219, 0.530
227.066000, 238098910, 39.56078019, -86.07953828, 211.55131631, 11.955, 0.530
227.166000, 238099010, 39.56078858, -86.07954779, 211.57399650, 12.111, 0.530
227.266000, 238099110, 39.56079531, -86.07955758, 211.76267873, 11.545, 0.530
227.366000, 238099210, 39.56080121, -86.07956840, 211.74587182, 11.406, 0.530
227.466000, 238099310, 39.56080577, -86.07957965, 211.78890381, 11.003, 0.530
227.566000, 238099410, 39.56080971, -86.07959118, 211.78749762, 10.825, 0.530
227.666000, 238099510, 39.56081259, -86.07960254, 211.87565848, 10.431, 0.530
227.766000, 238099610, 39.56081480, -86.07961399, 211.98973138, 10.218, 0.530
227.866000, 238099710, 39.56081620, -86.07962611, 211.95034126, 10.314, 0.530
227.966000, 238099810, 39.56081593, -86.07963826, 211.91462000, 10.174, 0.530
228.066000, 238099910, 39.56081506, -86.07965127, 211.95541186, 10.674, 0.530
228.166000, 238100010, 39.56081483, -86.07966425, 211.95231203, 10.950, 0.530
228.266000, 238100110, 39.56081513, -86.07967731, 211.95608792, 11.141, 0.530
228.366000, 238100210, 39.56081588, -86.07969051, 211.97510324, 11.274, 0.530
228.466000, 238100310, 39.56081691, -86.07970408, 211.95251453, 11.572, 0.530
228.566000, 238100410, 39.56081798, -86.07971809, 211.94536776, 11.821, 0.530
228.666000, 238100510, 39.56081919, -86.07973220, 211.94571441, 12.072, 0.538
228.766000, 238100610, 39.56082020, -86.07974646, 211.92754751, 12.156, 0.540
228.866000, 238100710, 39.56082136, -86.07976112, 211.89633232, 12.389, 0.540
228.966000, 238100810, 39.56082230, -86.07977610, 211.87765402, 12.591, 0.540
229.066000, 238100910, 39.56082373, -86.07979149, 211.84779587, 12.956, 0.540
229.166000, 238101010, 39.56082513, -86.07980688, 211.83850426, 13.109, 0.540
229.266000, 238101110, 39.56082696, -86.07982269, 211.82065066, 13.372, 0.540
229.366000, 238101210, 39.56082892, -86.07983849, 211.81254224, 13.551, 0.540
229.466000, 238101310, 39.56083120, -86.07985440, 211.77497696, 13.676, 0.540
229.566000, 238101410, 39.56083383, -86.07987080, 211.76840847, 13.995, 0.540
229.666000, 238101510, 39.56083684, -86.07988707, 211.70924967, 14.166, 0.540
229.766000, 238101609, 39.56083990, -86.07990360, 211.67142824, 14.420, 0.540
229.866000, 238101711, 39.56084357, -86.07992066, 211.60630144, 14.652, 0.540
229.966000, 238101811, 39.56084728, -86.07993750, 211.54634635, 14.860, 0.540
230.066000, 238101911, 39.56085135, -86.07995466, 211.50343274, 15.118, 0.540
230.166000, 238102011, 39.56085578, -86.07997204, 211.47635152, 15.418, 0.540
230.266000, 238102111, 39.56086078, -86.07998905, 211.42398828, 15.572, 0.540
230.366000, 238102211, 39.56086630, -86.08000616, 211.37505494, 15.708, 0.540
230.466000, 238102311, 39.56087276, -86.08002316, 211.31969819, 16.051, 0.540
230.566000, 238102411, 39.56087995, -86.08003982, 211.31603932, 16.288, 0.540
230.666000, 238102511, 39.56088759, -86.08005632, 211.29149272, 16.423, 0.540
230.766000, 238102611, 39.56089598, -86.08007216, 211.24612568, 16.540, 0.540
230.866000, 238102711, 39.56090510, -86.08008768, 211.25094309, 16.682, 0.540
230.966000, 238102811, 39.56091490, -86.08010251, 211.30195649, 16.804, 0.540
231.066000, 238102911, 39.56092520, -86.08011706, 211.32073064, 16.906, 0.540
231.166000, 238103011, 39.56093636, -86.08013007, 211.29139069, 16.945, 0.540
231.266000, 238103111, 39.56094800, -86.08014262, 211.24467291, 16.986, 0.540
231.366000, 238103211, 39.56096041, -86.08015467, 211.33040401, 17.209, 0.540
231.466000, 238103311, 39.56097333, -86.08016563, 211.36474350, 17.306, 0.540
231.566000, 238103411, 39.56098679, -86.08017556, 211.42335335, 17.368, 0.540
231.666000, 238103511, 39.56100082, -86.08018452, 211.50308857, 17.511, 0.540
231.766000, 238103611, 39.56101523, -86.08019267, 211.54070561, 17.637, 0.540
231.866000, 238103711, 39.56103003, -86.08019918, 211.61736431, 17.612, 0.540
231.966000, 238103811, 39.56104509, -86.08020435, 211.69152849, 17.477, 0.540
232.066000, 238103911, 39.56106068, -86.08020755, 211.74576965, 17.640, 0.540
232.166000, 238104011, 39.56107629, -86.08020911, 211.77476131, 17.555, 0.540
232.266000, 238104111, 39.56109189, -86.08021000, 211.82840949, 17.481, 0.540
232.366000, 238104211, 39.56110753, -86.08021005, 211.77757012, 17.605, 0.540
232.466000, 238104311, 39.56112308, -86.08020790, 211.81422646, 17.643, 0.540
232.566000, 238104411, 39.56113857, -86.08020491, 211.87200475, 17.590, 0.540
232.666000, 238104511, 39.56115362, -86.08020045, 211.82184182, 17.431, 0.540
232.766000, 238104611, 39.56116860, -86.08019468, 211.73574326, 17.453, 0.540
232.866000, 238104711, 39.56118301, -86.08018721, 211.65425802, 17.348, 0.540
232.966000, 238104811, 39.56119669, -86.08017797, 211.65917411, 17.289, 0.540
233.066000, 238104911, 39.56120987, -86.08016779, 211.78358921, 17.188, 0.540
233.166000, 238105011, 39.56122284, -86.08015637, 211.83237473, 17.438, 0.540
233.266000, 238105111, 39.56123555, -86.08014529, 211.78980311, 17.229, 0.540
233.366000, 238105211, 39.56124778, -86.08013266, 211.72976205, 17.408, 0.540
233.466000, 238105311, 39.56126009, -86.08011961, 211.69276116, 17.670, 0.540
233.566000, 238105411, 39.56127172, -86.08010591, 211.59686382, 17.613, 0.540
233.666000, 238105511, 39.56128299, -86.08009149, 211.59698995, 17.727, 0.540
233.766000, 238105611, 39.56129399, -86.08007718, 211.59680530, 17.521, 0.540
233.866000, 238105711, 39.56130445, -86.08006250, 211.60387391, 17.326, 0.540
233.966000, 238105811, 39.56131395, -86.08004825, 211.63876051, 16.700, 0.540
234.066000, 238105911, 39.56132274, -86.08003405, 211.58738038, 16.192, 0.540
234.166000, 238106011, 39.56133096, -86.08001983, 211.60083235, 15.715, 0.540
234.266000, 238106111, 39.56133817, -86.08000572, 211.54902730, 15.195, 0.540
234.366000, 238106211, 39.56134494, -86.07999178, 211.57291286, 14.605, 0.551
234.466000, 238106311, 39.56135035, -86.07997787, 211.45796698, 14.074, 0.550
234.566000, 238106411, 39.56135461, -86.07996427, 211.39588736, 13.346, 0.550
234.666000, 238106511, 39.56135717, -86.07995011, 211.36694278, 12.986, 0.550
234.766000, 238106611, 39.56135948, -86.07993595, 211.36413152, 12.716, 0.550
234.866000, 238106711, 39.56136041, -86.07992188, 211.32960520, 12.461, 0.550
234.966000, 238106811, 39.56136030, -86.07990816, 211.28353378, 12.083, 0.550
235.066000, 238106911, 39.56135944, -86.07989479, 211.14622514, 11.753, 0.550
235.166000, 238107011, 39.56135746, -86.07988214, 211.03554074, 11.263, 0.550
235.266000, 238107111, 39.56135455, -86.07986986, 210.85362783, 11.145, 0.550
235.366000, 238107211, 39.56135088, -86.07985794, 210.72170291, 11.008, 0.550
235.466000, 238107311, 39.56134538, -86.07984690, 210.59385492, 10.966, 0.550
235.566000, 238107411, 39.56133869, -86.07983688, 210.49898071, 10.903, 0.550
235.666000, 238107511, 39.56133083, -86.07982836, 210.36390688, 10.761, 0.550
235.766000, 238107611, 39.56132294, -86.07982030, 210.25612084, 10.802, 0.550
235.866000, 238107711, 39.56131385, -86.07981376, 210.14376900, 10.975, 0.550
235.966000, 238107811, 39.56130419, -86.07980856, 210.11895766, 11.091, 0.550
236.066000, 238107911, 39.56129404, -86.07980485, 210.04734829, 11.416, 0.550
236.166000, 238108011, 39.56128401, -86.07980247, 210.05615121, 11.355, 0.554
236.266000, 238108111, 39.56127376, -86.07980115, 209.94429032, 11.514, 0.560
236.366000, 238108211, 39.56126321, -86.07980098, 209.97529305, 11.792, 0.560
236.466000, 238108311, 39.56125257, -86.07980286, 210.08778781, 12.037, 0.560
236.566000, 238108411, 39.56124217, -86.07980679, 210.00987200, 12.139, 0.560
236.666000, 238108511, 39.56123228, -86.07981100, 209.99691680, 11.957, 0.560
236.766000, 238108611, 39.56122256, -86.07981744, 209.97808496, 12.256, 0.560
236.866000, 238108711, 39.56121302, -86.07982438, 210.03947823, 12.259, 0.560
236.966000, 238108811, 39.56120395, -86.07983174, 210.11284290, 12.116, 0.560
237.066000, 238108911, 39.56119439, -86.07983873, 210.25232487, 12.262, 0.560
237.166000, 238109011, 39.56118481, -86.07984652, 210.22423571, 12.504, 0.549
237.266000, 238109111, 39.56117485, -86.07985370, 210.14680345, 12.636, 0.550
237.366000, 238109211, 39.56116447, -86.07986077, 210.11752992, 12.903, 0.550
237.466000, 238109311, 39.56115380, -86.07986714, 210.11086799, 13.000, 0.550
237.566000, 238109411, 39.56114258, -86.07987240, 210.07184396, 13.157, 0.550
237.666000, 238109511, 39.56113100, -86.07987686, 210.07377736, 13.354, 0.550
237.766000, 238109611, 39.56111897, -86.07988021, 210.06768373, 13.461, 0.550
237.866000, 238109711, 39.56110702, -86.07988216, 210.06624596, 13.394, 0.550
237.966000, 238109811, 39.56109457, -86.07988298, 210.12490549, 13.635, 0.550
238.066000, 238109911, 39.56108205, -86.07988175, 210.09306332, 13.788, 0.550
238.166000, 238110011, 39.56106998, -86.07987871, 210.05069143, 13.685, 0.550
238.266000, 238110111, 39.56105831, -86.07987472, 210.06177471, 13.552, 0.550
238.366000, 238110211, 39.56104696, -86.07986936, 210.04176027, 13.535, 0.550
238.466000, 238110311, 39.56103600, -86.07986192, 210.07081026, 13.701, 0.550
238.566000, 238110411, 39.56102558, -86.07985344, 210.01038776, 13.731, 0.550
238.666000, 238110511, 39.56101629, -86.07984404, 209.97393514, 13.390, 0.550
238.766000, 238110611, 39.56100767, -86.07983343, 210.01185654, 13.335, 0.550
238.866000, 238110711, 39.56099960, -86.07982113, 210.11531679, 13.617, 0.550
238.966000, 238110811, 39.56099208, -86.07980774, 210.25585599, 13.985, 0.550
239.066000, 238110911, 39.56098515, -86.07979431, 210.31099149, 13.891, 0.550
239.166000, 238111011, 39.56097871, -86.07978016, 210.36542789, 14.043, 0.550
239.266000, 238111111, 39.56097250, -86.07976554, 210.39541605, 14.292, 0.550
239.366000, 238111211, 39.56096748, -86.07975012, 210.43122309, 14.290, 0.550
239.466000, 238111311, 39.56096337, -86.07973432, 210.39695016, 14.337, 0.550
239.566000, 238111411, 39.56095989, -86.07971784, 210.45674220, 14.408, 0.550
239.666000, 238111511, 39.56095767, -86.07970085, 210.53412906, 14.553, 0.550
239.766000, 238111611, 39.56095602, -86.07968376, 210.62395770, 14.663, 0.550
239.866000, 238111711, 39.56095556, -86.07966644, 210.64969558, 14.719, 0.550
239.966000, 238111811, 39.56095587, -86.07964894, 210.66745995, 14.892, 0.550
240.066000, 238111911, 39.56095733, -86.07963139, 210.71769797, 14.911, 0.550
240.166000, 238112011, 39.56095984, -86.07961408, 210.75825459, 15.022, 0.550
240.266000, 238112111, 39.56096338, -86.07959715, 210.74480399, 14.974, 0.550
240.366000, 238112211, 39.56096759, -86.07958061, 210.74864879, 14.864, 0.550
240.466000, 238112311, 39.56097314, -86.07956400, 210.74417678, 15.192, 0.550
240.566000, 238112411, 39.56097944, -86.07954743, 210.73897127, 15.499, 0.550
240.666000, 238112511, 39.56098646, -86.07953149, 210.75502580, 15.656, 0.550
240.766000, 238112611, 39.56099451, -86.07951606, 210.75109732, 15.789, 0.550
240.866000, 238112711, 39.56100345, -86.07950175, 210.78347057, 15.742, 0.550
240.966000, 238112811, 39.56101310, -86.07948782, 210.80650379, 15.911, 0.550
241.066000, 238112911, 39.56102368, -86.07947474, 210.79559627, 15.998, 0.550
241.166000, 238113011, 39.56103546, -86.07946258, 210.83074275, 16.304, 0.550
241.266000, 238113111, 39.56104731, -86.07945054, 210.83409547, 16.546, 0.550
241.366000, 238113211, 39.56105944, -86.07943879, 210.80514864, 16.720, 0.550
241.466000, 238113311, 39.56107224, -86.07942784, 210.73884314, 16.892, 0.550
241.566000, 238113411, 39.56108538, -86.07941700, 210.68186782, 17.133, 0.550
241.666000, 238113511, 39.56109868, -86.07940660, 210.63810373, 17.196, 0.550
241.766000, 238113611, 39.56111253, -86.07939623, 210.59840484, 17.570, 0.550
241.866000, 238113711, 39.56112635, -86.07938577, 210.49481783, 17.693, 0.550
241.966000, 238113811, 39.56114025, -86.07937557, 210.41725669, 17.750, 0.550
242.066000, 238113911, 39.56115447, -86.07936509, 210.35673399, 18.007, 0.550
242.166000, 238114011, 39.56116891, -86.07935450, 210.28978148, 18.212, 0.550
242.266000, 238114111, 39.56118321, -86.07934391, 210.21908129, 18.247, 0.550
242.366000, 238114211, 39.56119753, -86.07933315, 210.18490834, 18.394, 0.550
242.466000, 238114311, 39.56121198, -86.07932201, 210.16719308, 18.487, 0.550
242.566000, 238114411, 39.56122637, -86.07931069, 210.16068836, 18.626, 0.550
242.666000, 238114511, 39.56124063, -86.07929911, 210.14398960, 18.667, 0.550
242.766000, 238114611, 39.56125483, -86.07928697, 210.15024440, 18.789, 0.550
242.866000, 238114711, 39.56126878, -86.07927441, 210.09915231, 18.859, 0.550
242.966000, 238114811, 39.56128230, -86.07926125, 210.03186596, 18.912, 0.550
243.066000, 238114911, 39.56129560, -86.07924738, 209.99830417, 18.997, 0.550
243.166000, 238115011, 39.56130861, -86.07923265, 209.96001936, 19.109, 0.550
243.266000, 238115111, 39.56132121, -86.07921770, 209.95968089, 19.143, 0.550
243.366000, 238115211, 39.56133300, -86.07920133, 210.08565891, 19.121, 0.550
243.466000, 238115311, 39.56134488, -86.07918524, 210.12208659, 19.164, 0.550
243.566000, 238115411, 39.56135667, -86.07916842, 210.10204185, 19.315, 0.550
243.666000, 238115511, 39.56136786, -86.07915132, 210.08823698, 19.285, 0.550
243.766000, 238115611, 39.56137908, -86.07913444, 210.07695661, 19.265, 0.550
243.866000, 238115711, 39.56139082, -86.07911744, 210.11051014, 19.450, 0.550
243.966000, 238115811, 39.56140305, -86.07910100, 210.18956395, 19.471, 0.561
244.066000, 238115911, 39.56141552, -86.07908508, 210.26203025, 19.378, 0.560
244.166000, 238116011, 39.56142881, -86.07907023, 210.30096779, 19.317, 0.560
244.266000, 238116111, 39.56144262, -86.07905625, 210.39400835, 19.215, 0.560
244.366000, 238116211, 39.56145721, -86.07904405, 210.41670783, 19.053, 0.560
244.466000, 238116311, 39.56147226, -86.07903322, 210.43008490, 18.889, 0.560
244.566000, 238116411, 39.56148838, -86.07902478, 210.27753949, 18.867, 0.560
244.666000, 238116511, 39.56150472, -86.07901814, 210.16519019, 18.719, 0.560
244.766000, 238116611, 39.56152145, -86.07901224, 210.06789722, 18.810, 0.560
244.866000, 238116711, 39.56153844, -86.07900825, 209.97001054, 18.847, 0.560
244.966000, 238116811, 39.56155540, -86.07900624, 209.92544592, 18.672, 0.560
245.066000, 238116911, 39.56157276, -86.07900568, 209.88319543, 18.826, 0.559
245.166000, 238117011, 39.56158943, -86.07900781, 209.83493872, 18.395, 0.570
245.266000, 238117111, 39.56160565, -86.07901152, 209.77440808, 18.156, 0.570
245.366000, 238117211, 39.56162144, -86.07901651, 209.67909063, 17.877, 0.570
245.466000, 238117311, 39.56163677, -86.07902417, 209.62000130, 17.627, 0.570
245.566000, 238117411, 39.56165141, -86.07903340, 209.64001976, 17.548, 0.570
245.666000, 238117511, 39.56166558, -86.07904398, 209.67725963, 17.501, 0.570
245.766000, 238117611, 39.56167886, -86.07905598, 209.73235175, 17.433, 0.570
245.866000, 238117711, 39.56169136, -86.07906934, 209.76637920, 17.416, 0.570
245.966000, 238117811, 39.56170294, -86.07908474, 209.75320327, 17.767, 0.570
246.066000, 238117911, 39.56171424, -86.07910154, 209.79282484, 18.210, 0.570
246.166000, 238118011, 39.56172436, -86.07911791, 209.79841980, 18.003, 0.570
246.266000, 238118111, 39.56173344, -86.07913519, 209.77019462, 17.864, 0.570
246.366000, 238118211, 39.56174188, -86.07915283, 209.75178384, 17.816, 0.570
246.466000, 238118311, 39.56174989, -86.07917181, 209.71655994, 18.074, 0.570
246.566000, 238118411, 39.56175734, -86.07919129, 209.74011808, 18.330, 0.566
246.666000, 238118511, 39.56176406, -86.07921091, 209.78743236, 18.411, 0.560
246.766000, 238118611, 39.56177055, -86.07923108, 209.81222069, 18.544, 0.560
246.866000, 238118711, 39.56177629, -86.07925126, 209.82088969, 18.536, 0.560
246.966000, 238118811, 39.56178145, -86.07927193, 209.80276449, 18.611, 0.560
247.066000, 238118911, 39.56178608, -86.07929262, 209.76732437, 18.623, 0.560
247.166000, 238119011, 39.56179050, -86.07931389, 209.72241383, 18.814, 0.560
247.266000, 238119111, 39.56179405, -86.07933521, 209.70727704, 18.735, 0.560
247.366000, 238119211, 39.56179691, -86.07935703, 209.76314025, 18.909, 0.560
247.466000, 238119311, 39.56179959, -86.07937866, 209.72716312, 18.900, 0.560
247.566000, 238119411, 39.56180133, -86.07940056, 209.66070628, 18.936, 0.560
247.666000, 238119511, 39.56180252, -86.07942287, 209.71482594, 19.106, 0.560
247.766000, 238119611, 39.56180343, -86.07944488, 209.67975873, 18.991, 0.560
247.866000, 238119711, 39.56180367, -86.07946701, 209.68205175, 19.054, 0.560
247.966000, 238119811, 39.56180368, -86.07948965, 209.64340784, 19.269, 0.560
248.066000, 238119911, 39.56180368, -86.07951209, 209.59457516, 19.286, 0.560
248.166000, 238120011, 39.56180344, -86.07953461, 209.51038840, 19.413, 0.560
248.266000, 238120111, 39.56180313, -86.07955715, 209.47852166, 19.367, 0.560
248.366000, 238120211, 39.56180262, -86.07957991, 209.44978659, 19.462, 0.560
248.466000, 238120311, 39.56180202, -86.07960245, 209.40525215, 19.467, 0.560
248.566000, 238120411, 39.56180143, -86.07962522, 209.36726747, 19.572, 0.560
248.666000, 238120511, 39.56180077, -86.07964806, 209.32887997, 19.636, 0.560
248.766000, 238120611, 39.56180015, -86.07967069, 209.31706968, 19.529, 0.560
248.866000, 238120711, 39.56179926, -86.07969361, 209.34288286, 19.724, 0.560
248.966000, 238120811, 39.56179839, -86.07971644, 209.32051161, 19.713, 0.560
249.066000, 238120911, 39.56179727, -86.07973945, 209.31808022, 19.692, 0.560
249.166000, 238121011, 39.56179604, -86.07976227, 209.32378724, 19.750, 0.560
249.266000, 238121111, 39.56179455, -86.07978517, 209.31830536, 19.755, 0.560
249.366000, 238121211, 39.56179301, -86.07980818, 209.36015565, 19.823, 0.560
249.466000, 238121311, 39.56179121, -86.07983104, 209.37123655, 19.738, 0.560
