time, value
216.880000, -0.31
216.900000, -0.31
216.920000, -0.31
216.940000, -0.33
216.960000, -0.31
216.980000, -0.25
217.000000, -0.18
217.020000, -0.09
217.040000, -0.00
217.060000, 0.09
217.080000, 0.21
217.100000, 0.26
217.120000, 0.25
217.140000, 0.22
217.160000, 0.25
217.180000, 0.29
217.200000, 0.32
217.220000, 0.37
217.240000, 0.43
217.260000, 0.45
217.280000, 0.45
217.300000, 0.47
217.320000, 0.51
217.340000, 0.59
217.360000, 0.69
217.380000, 0.76
217.400000, 0.72
217.420000, 0.64
217.440000, 0.60
217.460000, 0.62
217.480000, 0.62
217.500000, 0.62
217.520000, 0.51
217.540000, 0.29
217.560000, 0.09
217.580000, 0.06
217.600000, 0.27
217.620000, 0.73
217.640000, 1.26
217.660000, 1.57
217.680000, 1.63
217.700000, 1.55
217.720000, 1.42
217.740000, 1.32
217.760000, 1.23
217.780000, 1.07
217.800000, 0.94
217.820000, 0.90
217.840000, 0.94
217.860000, 1.04
217.880000, 1.16
217.900000, 1.26
217.920000, 1.27
217.940000, 1.17
217.960000, 1.01
217.980000, 0.90
218.000000, 0.83
218.020000, 0.81
218.040000, 0.77
218.060000, 0.70
218.080000, 0.67
218.100000, 0.85
218.120000, 1.06
218.140000, 1.02
218.160000, 0.88
218.180000, 0.80
218.200000, 0.77
218.220000, 0.79
218.240000, 0.77
218.260000, 0.72
218.280000, 0.71
218.300000, 0.76
218.320000, 0.95
218.340000, 1.22
218.360000, 1.44
218.380000, 1.40
218.400000, 1.18
218.420000, 0.95
218.440000, 0.84
218.460000, 0.86
218.480000, 0.93
218.500000, 0.97
218.520000, 0.97
218.540000, 0.94
218.560000, 1.00
218.580000, 1.10
218.600000, 1.15
218.620000, 1.10
218.640000, 0.96
218.660000, 0.86
218.680000, 0.87
218.700000, 0.87
218.720000, 0.78
218.740000, 0.65
218.760000, 0.45
218.780000, 0.23
218.800000, 0.05
218.820000, -0.08
218.840000, -0.15
218.860000, -0.19
218.880000, -0.20
218.900000, -0.17
218.920000, -0.12
218.940000, -0.07
218.960000, -0.08
218.980000, -0.12
219.000000, -0.16
219.020000, -0.21
219.040000, -0.32
219.060000, -0.43
219.080000, -0.55
219.100000, -0.66
219.120000, -0.72
219.140000, -0.72
219.160000, -0.71
219.180000, -0.72
219.200000, -0.70
219.220000, -0.56
219.240000, -0.37
219.260000, -0.21
219.280000, -0.15
219.300000, -0.14
219.320000, -0.16
219.340000, -0.17
219.360000, -0.24
219.380000, -0.38
219.400000, -0.56
219.420000, -0.71
219.440000, -0.87
219.460000, -0.98
219.480000, -1.02
219.500000, -1.00
219.520000, -0.92
219.540000, -0.82
219.560000, -0.71
219.580000, -0.58
219.600000, -0.49
219.620000, -0.41
219.640000, -0.33
219.660000, -0.31
219.680000, -0.37
219.700000, -0.56
219.720000, -0.87
219.740000, -1.14
219.760000, -1.28
219.780000, -1.31
219.800000, -1.26
219.820000, -1.16
219.840000, -1.05
219.860000, -0.95
219.880000, -0.86
219.900000, -0.74
219.920000, -0.70
219.940000, -0.78
219.960000, -0.89
219.980000, -0.88
220.000000, -0.79
220.020000, -0.67
220.040000, -0.57
220.060000, -0.56
220.080000, -0.60
220.100000, -0.60
220.120000, -0.58
220.140000, -0.58
220.160000, -0.59
220.180000, -0.54
220.200000, -0.44
220.220000, -0.41
220.240000, -0.49
220.260000, -0.59
220.280000, -0.66
220.300000, -0.65
220.320000, -0.59
220.340000, -0.45
220.360000, -0.30
220.380000, -0.16
220.400000, -0.14
220.420000, -0.23
220.440000, -0.38
220.460000, -0.52
220.480000, -0.69
220.500000, -0.87
220.520000, -0.96
220.540000, -0.98
220.560000, -1.04
220.580000, -1.05
220.600000, -0.91
220.620000, -0.69
220.640000, -0.53
220.660000, -0.47
220.680000, -0.50
220.700000, -0.58
220.720000, -0.67
220.740000, -0.71
220.760000, -0.68
220.780000, -0.62
220.800000, -0.51
220.820000, -0.42
220.840000, -0.38
220.860000, -0.39
220.880000, -0.46
220.900000, -0.57
220.920000, -0.69
220.940000, -0.80
220.960000, -0.91
220.980000, -0.98
221.000000, -1.01
221.020000, -0.99
221.040000, -0.95
221.060000, -0.91
221.080000, -0.86
221.100000, -0.78
221.120000, -0.70
221.140000, -0.63
221.160000, -0.60
221.180000, -0.53
221.200000, -0.46
221.220000, -0.43
221.240000, -0.46
221.260000, -0.48
221.280000, -0.52
221.300000, -0.61
221.320000, -0.78
221.340000, -0.96
221.360000, -1.07
221.380000, -1.09
221.400000, -1.08
221.420000, -1.08
221.440000, -1.01
221.460000, -0.83
221.480000, -0.60
221.500000, -0.37
221.520000, -0.19
221.540000, -0.11
221.560000, -0.14
221.580000, -0.25
221.600000, -0.36
221.620000, -0.49
221.640000, -0.61
221.660000, -0.69
221.680000, -0.77
221.700000, -0.88
221.720000, -0.94
221.740000, -0.93
221.760000, -0.82
221.780000, -0.70
221.800000, -0.57
221.820000, -0.50
221.840000, -0.52
221.860000, -0.59
221.880000, -0.60
221.900000, -0.60
221.920000, -0.67
221.940000, -0.74
221.960000, -0.73
221.980000, -0.62
222.000000, -0.54
222.020000, -0.64
222.040000, -0.85
222.060000, -1.00
222.080000, -1.07
222.100000, -1.04
222.120000, -0.93
222.140000, -0.77
222.160000, -0.62
222.180000, -0.55
222.200000, -0.54
222.220000, -0.53
222.240000, -0.53
222.260000, -0.51
222.280000, -0.48
222.300000, -0.41
222.320000, -0.32
222.340000, -0.24
222.360000, -0.18
222.380000, -0.15
222.400000, -0.19
222.420000, -0.25
222.440000, -0.33
222.460000, -0.40
222.480000, -0.44
222.500000, -0.48
222.520000, -0.56
222.540000, -0.64
222.560000, -0.70
222.580000, -0.75
222.600000, -0.75
222.620000, -0.68
222.640000, -0.57
222.660000, -0.41
222.680000, -0.26
222.700000, -0.12
222.720000, -0.02
222.740000, 0.05
222.760000, 0.07
222.780000, 0.07
222.800000, 0.04
222.820000, 0.03
222.840000, 0.02
222.860000, 0.03
222.880000, 0.04
222.900000, 0.03
222.920000, -0.02
222.940000, -0.06
222.960000, -0.10
222.980000, -0.15
223.000000, -0.14
223.020000, -0.06
223.040000, -0.03
223.060000, -0.02
223.080000, 0.01
223.100000, 0.07
223.120000, 0.11
223.140000, 0.15
223.160000, 0.17
223.180000, 0.19
223.200000, 0.21
223.220000, 0.22
223.240000, 0.21
223.260000, 0.20
223.280000, 0.15
223.300000, 0.13
223.320000, 0.09
223.340000, 0.01
223.360000, -0.09
223.380000, -0.20
223.400000, -0.30
223.420000, -0.36
223.440000, -0.37
223.460000, -0.34
223.480000, -0.26
223.500000, -0.20
223.520000, -0.15
223.540000, -0.08
223.560000, 0.01
223.580000, 0.09
223.600000, 0.17
223.620000, 0.20
223.640000, 0.21
223.660000, 0.23
223.680000, 0.26
223.700000, 0.28
223.720000, 0.27
223.740000, 0.21
223.760000, 0.12
223.780000, 0.00
223.800000, -0.12
223.820000, -0.21
223.840000, -0.28
223.860000, -0.29
223.880000, -0.24
223.900000, -0.13
223.920000, 0.04
223.940000, 0.16
223.960000, 0.21
223.980000, 0.26
224.000000, 0.31
224.020000, 0.29
224.040000, 0.25
224.060000, 0.19
224.080000, 0.11
224.100000, 0.04
224.120000, -0.02
224.140000, -0.04
224.160000, -0.03
224.180000, -0.00
224.200000, 0.03
224.220000, 0.01
224.240000, -0.03
224.260000, -0.10
224.280000, -0.16
224.300000, -0.22
224.320000, -0.24
224.340000, -0.24
224.360000, -0.23
224.380000, -0.18
224.400000, -0.14
224.420000, -0.14
224.440000, -0.21
224.460000, -0.29
224.480000, -0.34
224.500000, -0.34
224.520000, -0.30
224.540000, -0.30
224.560000, -0.32
224.580000, -0.34
224.600000, -0.34
224.620000, -0.31
224.640000, -0.29
224.660000, -0.29
224.680000, -0.32
224.700000, -0.40
224.720000, -0.45
224.740000, -0.49
224.760000, -0.52
224.780000, -0.51
224.800000, -0.56
224.820000, -0.65
224.840000, -0.73
224.860000, -0.80
224.880000, -0.79
224.900000, -0.76
224.920000, -0.78
224.940000, -0.76
224.960000, -0.72
224.980000, -0.72
225.000000, -0.75
225.020000, -0.79
225.040000, -0.82
225.060000, -0.80
225.080000, -0.77
225.100000, -0.78
225.120000, -0.81
225.140000, -0.83
225.160000, -0.83
225.180000, -0.80
225.200000, -0.73
225.220000, -0.67
225.240000, -0.62
225.260000, -0.61
225.280000, -0.64
225.300000, -0.67
225.320000, -0.74
225.340000, -0.77
225.360000, -0.71
225.380000, -0.58
225.400000, -0.45
225.420000, -0.34
225.440000, -0.28
225.460000, -0.26
225.480000, -0.21
225.500000, -0.16
225.520000, -0.17
225.540000, -0.25
225.560000, -0.34
225.580000, -0.44
225.600000, -0.40
225.620000, -0.21
225.640000, -0.06
225.660000, 0.02
225.680000, -0.01
225.700000, -0.09
225.720000, -0.10
225.740000, -0.01
225.760000, 0.13
225.780000, 0.19
225.800000, 0.11
225.820000, -0.06
225.840000, -0.29
225.860000, -0.44
225.880000, -0.48
225.900000, -0.44
225.920000, -0.39
225.940000, -0.41
225.960000, -0.48
225.980000, -0.55
226.000000, -0.60
226.020000, -0.67
226.040000, -0.75
226.060000, -0.84
226.080000, -0.94
226.100000, -0.97
226.120000, -0.87
226.140000, -0.70
226.160000, -0.52
226.180000, -0.41
226.200000, -0.46
226.220000, -0.61
226.240000, -0.73
226.260000, -0.82
226.280000, -0.89
226.300000, -0.88
226.320000, -0.79
226.340000, -0.70
226.360000, -0.62
226.380000, -0.57
226.400000, -0.57
226.420000, -0.54
226.440000, -0.51
226.460000, -0.51
226.480000, -0.48
226.500000, -0.37
226.520000, -0.33
226.540000, -0.40
226.560000, -0.46
226.580000, -0.41
226.600000, -0.31
226.620000, -0.19
226.640000, -0.10
226.660000, -0.11
226.680000, -0.23
226.700000, -0.40
226.720000, -0.52
226.740000, -0.55
226.760000, -0.51
226.780000, -0.45
226.800000, -0.41
226.820000, -0.42
226.840000, -0.41
226.860000, -0.38
226.880000, -0.44
226.900000, -0.58
226.920000, -0.75
226.940000, -0.90
226.960000, -0.94
226.980000, -0.82
227.000000, -0.64
227.020000, -0.52
227.040000, -0.47
227.060000, -0.48
227.080000, -0.61
227.100000, -0.83
227.120000, -1.05
227.140000, -1.24
227.160000, -1.38
227.180000, -1.47
227.200000, -1.50
227.220000, -1.46
227.240000, -1.36
227.260000, -1.30
227.280000, -1.38
227.300000, -1.55
227.320000, -1.73
227.340000, -1.86
227.360000, -1.89
227.380000, -1.79
227.400000, -1.58
227.420000, -1.32
227.440000, -1.10
227.460000, -0.94
227.480000, -0.89
227.500000, -1.05
227.520000, -1.38
227.540000, -1.62
227.560000, -1.65
227.580000, -1.56
227.600000, -1.52
227.620000, -1.55
227.640000, -1.58
227.660000, -1.51
227.680000, -1.32
227.700000, -1.12
227.720000, -1.00
227.740000, -0.96
227.760000, -1.02
227.780000, -1.19
227.800000, -1.44
227.820000, -1.64
227.840000, -1.79
227.860000, -1.87
227.880000, -1.83
227.900000, -1.82
227.920000, -1.84
227.940000, -1.64
227.960000, -1.11
227.980000, -0.50
228.000000, -0.09
228.020000, 0.01
228.040000, -0.07
228.060000, -0.08
228.080000, 0.07
228.100000, 0.22
228.120000, 0.26
228.140000, 0.27
228.160000, 0.30
228.180000, 0.34
228.200000, 0.39
228.220000, 0.40
228.240000, 0.35
228.260000, 0.27
228.280000, 0.25
228.300000, 0.29
228.320000, 0.33
228.340000, 0.32
228.360000, 0.33
228.380000, 0.34
228.400000, 0.31
228.420000, 0.23
228.440000, 0.16
228.460000, 0.14
228.480000, 0.17
228.500000, 0.20
228.520000, 0.19
228.540000, 0.13
228.560000, 0.11
228.580000, 0.12
228.600000, 0.10
228.620000, 0.08
228.640000, 0.08
228.660000, 0.06
228.680000, 0.04
228.700000, 0.04
228.720000, 0.04
228.740000, 0.05
228.760000, 0.07
228.780000, 0.09
228.800000, 0.10
228.820000, 0.12
228.840000, 0.13
228.860000, 0.14
228.880000, 0.17
228.900000, 0.18
228.920000, 0.17
228.940000, 0.15
228.960000, 0.14
228.980000, 0.11
229.000000, 0.06
229.020000, 0.06
229.040000, 0.07
229.060000, 0.07
229.080000, 0.08
229.100000, 0.10
229.120000, 0.13
229.140000, 0.17
229.160000, 0.21
229.180000, 0.23
229.200000, 0.23
229.220000, 0.20
229.240000, 0.17
229.260000, 0.19
229.280000, 0.22
229.300000, 0.26
229.320000, 0.30
229.340000, 0.31
229.360000, 0.32
229.380000, 0.34
229.400000, 0.31
229.420000, 0.27
229.440000, 0.24
229.460000, 0.22
229.480000, 0.24
229.500000, 0.27
229.520000, 0.25
229.540000, 0.25
229.560000, 0.28
229.580000, 0.34
229.600000, 0.39
229.620000, 0.38
229.640000, 0.37
229.660000, 0.40
229.680000, 0.39
229.700000, 0.37
229.720000, 0.31
229.740000, 0.23
229.760000, 0.22
229.780000, 0.24
229.800000, 0.28
229.820000, 0.33
229.840000, 0.34
229.860000, 0.33
229.880000, 0.32
229.900000, 0.32
229.920000, 0.35
229.940000, 0.31
229.960000, 0.23
229.980000, 0.26
230.000000, 0.34
230.020000, 0.40
230.040000, 0.41
230.060000, 0.35
230.080000, 0.35
230.100000, 0.39
230.120000, 0.46
230.140000, 0.50
230.160000, 0.48
230.180000, 0.46
230.200000, 0.45
230.220000, 0.48
230.240000, 0.54
230.260000, 0.57
230.280000, 0.61
230.300000, 0.64
230.320000, 0.64
230.340000, 0.65
230.360000, 0.69
230.380000, 0.75
230.400000, 0.76
230.420000, 0.71
230.440000, 0.68
230.460000, 0.65
230.480000, 0.64
230.500000, 0.65
230.520000, 0.66
230.540000, 0.66
230.560000, 0.66
230.580000, 0.64
230.600000, 0.64
230.620000, 0.68
230.640000, 0.74
230.660000, 0.83
230.680000, 0.85
230.700000, 0.81
230.720000, 0.79
230.740000, 0.82
230.760000, 0.85
230.780000, 0.84
230.800000, 0.80
230.820000, 0.77
230.840000, 0.76
230.860000, 0.76
230.880000, 0.71
230.900000, 0.68
230.920000, 0.64
230.940000, 0.64
230.960000, 0.69
230.980000, 0.75
231.000000, 0.83
231.020000, 0.86
231.040000, 0.86
231.060000, 0.83
231.080000, 0.81
231.100000, 0.84
231.120000, 0.87
231.140000, 0.90
231.160000, 0.89
231.180000, 0.86
231.200000, 0.85
231.220000, 0.84
231.240000, 0.87
231.260000, 0.93
231.280000, 1.02
231.300000, 1.04
231.320000, 0.99
231.340000, 0.91
231.360000, 0.82
231.380000, 0.79
231.400000, 0.84
231.420000, 0.94
231.440000, 1.03
231.460000, 1.07
231.480000, 1.06
231.500000, 0.98
231.520000, 0.91
231.540000, 0.88
231.560000, 0.92
231.580000, 0.99
231.600000, 1.07
231.620000, 1.10
231.640000, 1.05
231.660000, 0.96
231.680000, 0.88
231.700000, 0.86
231.720000, 0.88
231.740000, 0.94
231.760000, 1.02
231.780000, 1.11
231.800000, 1.17
231.820000, 1.22
231.840000, 1.27
231.860000, 1.24
231.880000, 1.13
231.900000, 1.06
231.920000, 1.04
231.940000, 0.98
231.960000, 0.97
231.980000, 1.06
232.000000, 1.18
232.020000, 1.22
232.040000, 1.16
232.060000, 1.02
232.080000, 0.92
232.100000, 0.94
232.120000, 0.91
232.140000, 0.75
232.160000, 0.62
232.180000, 0.61
232.200000, 0.69
232.220000, 0.76
232.240000, 0.79
232.260000, 0.79
232.280000, 0.85
232.300000, 0.99
232.320000, 1.22
232.340000, 1.42
232.360000, 1.50
232.380000, 1.52
232.400000, 1.47
232.420000, 1.38
232.440000, 1.25
232.460000, 1.10
232.480000, 1.02
232.500000, 1.06
232.520000, 1.15
232.540000, 1.25
232.560000, 1.36
232.580000, 1.46
232.600000, 1.54
232.620000, 1.55
232.640000, 1.46
232.660000, 1.36
232.680000, 1.27
232.700000, 1.27
232.720000, 1.28
232.740000, 1.27
232.760000, 1.18
232.780000, 1.05
232.800000, 1.01
232.820000, 1.10
232.840000, 1.25
232.860000, 1.40
232.880000, 1.49
232.900000, 1.44
232.920000, 1.33
232.940000, 1.17
232.960000, 1.02
232.980000, 1.00
233.000000, 1.05
233.020000, 1.11
233.040000, 1.08
233.060000, 0.95
233.080000, 0.68
233.100000, 0.33
233.120000, 0.01
233.140000, -0.24
233.160000, -0.32
233.180000, -0.13
233.200000, 0.25
233.220000, 0.62
233.240000, 0.88
233.260000, 1.00
233.280000, 0.98
233.300000, 0.86
233.320000, 0.70
233.340000, 0.60
233.360000, 0.58
233.380000, 0.52
233.400000, 0.41
233.420000, 0.38
233.440000, 0.46
233.460000, 0.62
233.480000, 0.84
233.500000, 1.01
233.520000, 1.08
233.540000, 1.03
233.560000, 0.89
233.580000, 0.72
233.600000, 0.57
233.620000, 0.44
233.640000, 0.36
233.660000, 0.39
233.680000, 0.48
233.700000, 0.57
233.720000, 0.64
233.740000, 0.69
233.760000, 0.69
233.780000, 0.63
233.800000, 0.54
233.820000, 0.48
233.840000, 0.46
233.860000, 0.46
233.880000, 0.53
233.900000, 0.64
233.920000, 0.69
233.940000, 0.68
233.960000, 0.66
233.980000, 0.69
234.000000, 0.72
234.020000, 0.76
234.040000, 0.81
234.060000, 0.82
234.080000, 0.79
234.100000, 0.71
234.120000, 0.65
234.140000, 0.62
234.160000, 0.62
234.180000, 0.66
234.200000, 0.68
234.220000, 0.67
234.240000, 0.72
234.260000, 0.80
234.280000, 0.84
234.300000, 0.92
234.320000, 0.99
234.340000, 0.99
234.360000, 0.92
234.380000, 0.80
234.400000, 0.70
234.420000, 0.68
234.440000, 0.77
234.460000, 0.86
234.480000, 0.88
234.500000, 0.89
234.520000, 0.91
234.540000, 1.04
234.560000, 1.30
234.580000, 1.58
234.600000, 1.70
234.620000, 1.61
234.640000, 1.40
234.660000, 1.16
234.680000, 0.97
234.700000, 0.79
234.720000, 0.60
234.740000, 0.44
234.760000, 0.34
234.780000, 0.34
234.800000, 0.52
234.820000, 0.81
234.840000, 1.04
234.860000, 1.10
234.880000, 1.04
234.900000, 1.01
234.920000, 1.02
234.940000, 0.96
234.960000, 0.89
234.980000, 0.87
235.000000, 0.87
235.020000, 0.93
235.040000, 1.02
235.060000, 1.10
235.080000, 1.17
235.100000, 1.20
235.120000, 1.18
235.140000, 1.09
235.160000, 0.97
235.180000, 0.88
235.200000, 0.82
235.220000, 0.80
235.240000, 0.79
235.260000, 0.80
235.280000, 0.86
235.300000, 0.99
235.320000, 1.14
235.340000, 1.26
235.360000, 1.34
235.380000, 1.27
235.400000, 1.05
235.420000, 0.83
235.440000, 0.72
235.460000, 0.76
235.480000, 0.87
235.500000, 0.99
235.520000, 1.11
235.540000, 1.16
235.560000, 1.14
235.580000, 1.11
235.600000, 1.03
235.620000, 0.80
235.640000, 0.54
235.660000, 0.42
235.680000, 0.49
235.700000, 0.66
235.720000, 0.88
235.740000, 1.04
235.760000, 1.06
235.780000, 0.96
235.800000, 0.83
235.820000, 0.72
235.840000, 0.66
235.860000, 0.63
235.880000, 0.62
235.900000, 0.72
235.920000, 0.89
235.940000, 1.01
235.960000, 1.03
235.980000, 1.01
236.000000, 1.00
236.020000, 1.00
236.040000, 1.00
236.060000, 1.02
236.080000, 0.95
236.100000, 0.82
236.120000, 0.76
236.140000, 0.86
236.160000, 1.03
236.180000, 1.18
236.200000, 1.16
236.220000, 0.99
236.240000, 0.79
236.260000, 0.70
236.280000, 0.73
236.300000, 0.88
236.320000, 1.03
236.340000, 1.13
236.360000, 1.21
236.380000, 1.34
236.400000, 1.51
236.420000, 1.64
236.440000, 1.62
236.460000, 1.43
236.480000, 1.16
236.500000, 0.97
236.520000, 0.93
236.540000, 0.95
236.560000, 0.91
236.580000, 0.85
236.600000, 0.82
236.620000, 0.91
236.640000, 1.13
236.660000, 1.41
236.680000, 1.58
236.700000, 1.56
236.720000, 1.43
236.740000, 1.26
236.760000, 1.07
236.780000, 0.91
236.800000, 0.78
236.820000, 0.62
236.840000, 0.44
236.860000, 0.34
236.880000, 0.28
236.900000, 0.24
236.920000, 0.21
236.940000, 0.15
236.960000, 0.07
236.980000, -0.00
237.000000, -0.01
237.020000, -0.02
237.040000, -0.05
237.060000, -0.02
237.080000, -0.01
237.100000, -0.09
237.120000, -0.18
237.140000, -0.22
237.160000, -0.22
237.180000, -0.20
237.200000, -0.20
237.220000, -0.20
237.240000, -0.16
237.260000, -0.13
237.280000, -0.18
237.300000, -0.24
237.320000, -0.25
237.340000, -0.26
237.360000, -0.26
237.380000, -0.25
237.400000, -0.29
237.420000, -0.36
237.440000, -0.41
237.460000, -0.45
237.480000, -0.48
237.500000, -0.48
237.520000, -0.44
237.540000, -0.37
237.560000, -0.30
237.580000, -0.29
237.600000, -0.31
237.620000, -0.36
237.640000, -0.41
237.660000, -0.42
237.680000, -0.40
237.700000, -0.38
237.720000, -0.39
237.740000, -0.43
237.760000, -0.47
237.780000, -0.50
237.800000, -0.50
237.820000, -0.48
237.840000, -0.49
237.860000, -0.51
237.880000, -0.54
237.900000, -0.60
237.920000, -0.68
237.940000, -0.69
237.960000, -0.66
237.980000, -0.57
238.000000, -0.45
238.020000, -0.38
238.040000, -0.40
238.060000, -0.47
238.080000, -0.62
238.100000, -0.77
238.120000, -0.84
238.140000, -0.85
238.160000, -0.82
238.180000, -0.79
238.200000, -0.79
238.220000, -0.80
238.240000, -0.79
238.260000, -0.77
238.280000, -0.73
238.300000, -0.73
238.320000, -0.74
238.340000, -0.73
238.360000, -0.76
238.380000, -0.85
238.400000, -0.99
238.420000, -1.17
238.440000, -1.29
238.460000, -1.30
238.480000, -1.26
238.500000, -1.19
238.520000, -1.15
238.540000, -1.18
238.560000, -1.23
238.580000, -1.29
238.600000, -1.36
238.620000, -1.36
238.640000, -1.33
238.660000, -1.27
238.680000, -1.20
238.700000, -1.16
238.720000, -1.17
238.740000, -1.16
238.760000, -1.14
238.780000, -1.10
238.800000, -1.04
238.820000, -0.98
238.840000, -0.88
238.860000, -0.73
238.880000, -0.62
238.900000, -0.54
238.920000, -0.49
238.940000, -0.48
238.960000, -0.46
238.980000, -0.46
239.000000, -0.48
239.020000, -0.44
239.040000, -0.36
239.060000, -0.27
239.080000, -0.18
239.100000, -0.18
239.120000, -0.25
239.140000, -0.32
239.160000, -0.38
239.180000, -0.41
239.200000, -0.42
239.220000, -0.45
239.240000, -0.46
239.260000, -0.47
239.280000, -0.50
239.300000, -0.51
239.320000, -0.52
239.340000, -0.54
239.360000, -0.55
239.380000, -0.55
239.400000, -0.54
239.420000, -0.56
239.440000, -0.59
239.460000, -0.64
239.480000, -0.67
239.500000, -0.66
239.520000, -0.66
239.540000, -0.68
239.560000, -0.71
239.580000, -0.77
239.600000, -0.77
239.620000, -0.74
239.640000, -0.71
239.660000, -0.65
239.680000, -0.64
239.700000, -0.66
239.720000, -0.69
239.740000, -0.76
239.760000, -0.80
239.780000, -0.79
239.800000, -0.80
239.820000, -0.77
239.840000, -0.70
239.860000, -0.61
239.880000, -0.56
239.900000, -0.55
239.920000, -0.52
239.940000, -0.51
239.960000, -0.56
239.980000, -0.58
240.000000, -0.63
240.020000, -0.68
240.040000, -0.69
240.060000, -0.66
240.080000, -0.60
240.100000, -0.55
240.120000, -0.53
240.140000, -0.52
240.160000, -0.54
240.180000, -0.57
240.200000, -0.60
240.220000, -0.66
240.240000, -0.70
240.260000, -0.74
240.280000, -0.77
240.300000, -0.73
240.320000, -0.62
240.340000, -0.51
240.360000, -0.44
240.380000, -0.49
240.400000, -0.60
240.420000, -0.69
240.440000, -0.69
240.460000, -0.63
240.480000, -0.58
240.500000, -0.59
240.520000, -0.59
240.540000, -0.65
240.560000, -0.78
240.580000, -0.90
240.600000, -0.98
240.620000, -0.98
240.640000, -0.85
240.660000, -0.70
240.680000, -0.62
240.700000, -0.62
240.720000, -0.61
240.740000, -0.58
240.760000, -0.60
240.780000, -0.64
240.800000, -0.71
240.820000, -0.76
240.840000, -0.66
240.860000, -0.43
240.880000, -0.24
240.900000, -0.26
240.920000, -0.42
240.940000, -0.58
240.960000, -0.66
240.980000, -0.58
241.000000, -0.51
241.020000, -0.49
241.040000, -0.52
241.060000, -0.60
241.080000, -0.64
241.100000, -0.63
241.120000, -0.61
241.140000, -0.60
241.160000, -0.56
241.180000, -0.50
241.200000, -0.49
241.220000, -0.45
241.240000, -0.38
241.260000, -0.33
241.280000, -0.34
241.300000, -0.35
241.320000, -0.36
241.340000, -0.34
241.360000, -0.32
241.380000, -0.32
241.400000, -0.36
241.420000, -0.39
241.440000, -0.38
241.460000, -0.34
241.480000, -0.30
241.500000, -0.30
241.520000, -0.30
241.540000, -0.30
241.560000, -0.29
241.580000, -0.27
241.600000, -0.24
241.620000, -0.18
241.640000, -0.08
241.660000, -0.01
241.680000, -0.02
241.700000, -0.04
241.720000, -0.05
241.740000, -0.03
241.760000, 0.02
241.780000, 0.07
241.800000, 0.06
241.820000, -0.01
241.840000, -0.06
241.860000, -0.05
241.880000, -0.02
241.900000, -0.04
241.920000, -0.04
241.940000, -0.02
241.960000, 0.04
241.980000, 0.10
242.000000, 0.09
242.020000, 0.05
242.040000, 0.06
242.060000, 0.11
242.080000, 0.14
242.100000, 0.17
242.120000, 0.21
242.140000, 0.22
242.160000, 0.20
242.180000, 0.16
242.200000, 0.11
242.220000, 0.05
242.240000, 0.00
242.260000, -0.04
242.280000, -0.04
242.300000, 0.00
242.320000, 0.11
242.340000, 0.22
242.360000, 0.26
242.380000, 0.27
242.400000, 0.30
242.420000, 0.33
242.440000, 0.33
242.460000, 0.27
242.480000, 0.19
242.500000, 0.12
242.520000, 0.11
242.540000, 0.14
242.560000, 0.19
242.580000, 0.26
242.600000, 0.33
242.620000, 0.35
242.640000, 0.37
242.660000, 0.42
242.680000, 0.43
242.700000, 0.38
242.720000, 0.32
242.740000, 0.28
242.760000, 0.31
242.780000, 0.40
242.800000, 0.47
242.820000, 0.52
242.840000, 0.60
242.860000, 0.70
242.880000, 0.76
242.900000, 0.75
242.920000, 0.65
242.940000, 0.54
242.960000, 0.51
242.980000, 0.52
243.000000, 0.54
243.020000, 0.56
243.040000, 0.61
243.060000, 0.63
243.080000, 0.60
243.100000, 0.53
243.120000, 0.50
243.140000, 0.52
243.160000, 0.60
243.180000, 0.66
243.200000, 0.65
243.220000, 0.56
243.240000, 0.46
243.260000, 0.36
243.280000, 0.29
243.300000, 0.25
243.320000, 0.25
243.340000, 0.30
243.360000, 0.40
243.380000, 0.52
243.400000, 0.64
243.420000, 0.74
243.440000, 0.83
243.460000, 0.88
243.480000, 0.86
243.500000, 0.78
243.520000, 0.66
243.540000, 0.54
243.560000, 0.42
243.580000, 0.35
243.600000, 0.34
243.620000, 0.37
243.640000, 0.35
243.660000, 0.31
243.680000, 0.26
243.700000, 0.21
243.720000, 0.12
243.740000, 0.04
243.760000, -0.01
243.780000, -0.08
243.800000, -0.16
243.820000, -0.23
243.840000, -0.32
243.860000, -0.43
243.880000, -0.55
243.900000, -0.63
243.920000, -0.66
243.940000, -0.66
243.960000, -0.63
243.980000, -0.61
244.000000, -0.57
244.020000, -0.52
244.040000, -0.49
244.060000, -0.52
244.080000, -0.64
244.100000, -0.79
244.120000, -0.85
244.140000, -0.84
244.160000, -0.80
244.180000, -0.78
244.200000, -0.81
244.220000, -0.88
244.240000, -0.96
244.260000, -1.02
244.280000, -1.06
244.300000, -1.09
244.320000, -1.11
244.340000, -1.16
244.360000, -1.21
244.380000, -1.15
244.400000, -0.93
244.420000, -0.70
244.440000, -0.63
244.460000, -0.74
244.480000, -0.94
244.500000, -1.12
244.520000, -1.27
244.540000, -1.33
244.560000, -1.29
244.580000, -1.26
244.600000, -1.22
244.620000, -1.16
244.640000, -1.10
244.660000, -1.01
244.680000, -0.88
244.700000, -0.80
244.720000, -0.78
244.740000, -0.91
244.760000, -1.12
244.780000, -1.29
244.800000, -1.42
244.820000, -1.48
244.840000, -1.46
