time, value
188.041000, -32.7
188.061000, -33.2
188.081000, -33.4
188.101000, -32.8
188.121000, -31.3
188.141000, -28.4
188.161000, -24.3
188.181000, -16.9
188.201000, -7.6
188.221000, 0.9
188.241000, 5.6
188.261000, 5.9
188.281000, 2.5
188.301000, -2.1
188.321000, -6.2
188.341000, -9.3
188.361000, -11.5
188.381000, -15.5
188.401000, -20.3
188.421000, -26.8
188.441000, -35.2
188.461000, -45.5
188.481000, -55.6
188.501000, -61.2
188.521000, -59.9
188.541000, -52.6
188.561000, -45.3
188.581000, -41.8
188.601000, -42.1
188.621000, -43.5
188.641000, -41.9
188.661000, -38.2
188.681000, -34.5
188.701000, -33.3
188.721000, -32.6
188.741000, -30.2
188.761000, -29.0
188.781000, -31.6
188.802000, -39.3
188.822000, -47.5
188.842000, -49.0
188.862000, -43.8
188.882000, -36.0
188.902000, -30.3
188.922000, -28.4
188.942000, -29.7
188.962000, -34.9
188.982000, -43.8
189.000000, -54.4
189.020000, -64.1
189.040000, -71.2
189.060000, -74.3
189.080000, -72.7
189.100000, -68.8
189.120000, -66.4
189.140000, -68.8
189.160000, -76.8
189.180000, -84.4
189.200000, -83.3
189.220000, -73.0
189.240000, -57.5
189.260000, -41.4
189.280000, -29.0
189.300000, -20.6
189.320000, -16.2
189.340000, -20.4
189.360000, -35.7
189.380000, -58.3
189.400000, -81.2
189.420000, -94.6
189.440000, -93.9
189.460000, -86.7
189.480000, -81.9
189.500000, -82.1
189.520000, -87.0
189.540000, -90.7
189.560000, -85.4
189.580000, -72.5
189.600000, -59.6
189.620000, -52.6
189.640000, -55.5
189.660000, -64.8
189.680000, -71.1
189.700000, -69.2
189.720000, -63.5
189.740000, -62.4
189.760000, -71.4
189.780000, -88.6
189.800000, -102.0
189.820000, -99.7
189.840000, -80.4
189.860000, -54.3
189.880000, -36.2
189.900000, -31.3
189.920000, -31.8
189.940000, -29.7
189.960000, -22.0
189.980000, -12.3
190.000000, -9.8
190.020000, -18.3
190.040000, -30.9
190.060000, -41.8
190.080000, -50.1
190.100000, -55.3
190.120000, -59.7
190.140000, -66.6
190.160000, -72.0
190.180000, -68.8
190.200000, -58.6
190.220000, -47.7
190.240000, -39.1
190.260000, -34.7
190.280000, -35.6
190.300000, -39.1
190.320000, -42.0
190.340000, -43.5
190.360000, -42.8
190.380000, -36.7
190.400000, -23.4
190.420000, -6.3
190.440000, 8.0
190.460000, 15.4
190.480000, 18.0
190.500000, 19.5
190.520000, 21.9
190.540000, 27.1
190.560000, 34.1
190.580000, 34.8
190.600000, 22.5
190.620000, 1.4
190.640000, -18.5
190.660000, -29.5
190.680000, -26.1
190.700000, -7.2
190.720000, 18.1
190.740000, 37.2
190.760000, 44.3
190.780000, 41.0
190.800000, 32.1
190.820000, 23.4
190.840000, 19.1
190.860000, 18.4
190.880000, 16.5
190.900000, 9.0
190.920000, -5.7
190.940000, -23.8
190.960000, -37.5
190.980000, -42.2
191.000000, -39.7
191.020000, -36.9
191.040000, -39.0
191.060000, -45.5
191.080000, -53.5
191.100000, -61.3
191.120000, -69.2
191.140000, -80.1
191.160000, -95.8
191.180000, -112.8
191.200000, -123.6
191.220000, -123.8
191.240000, -116.8
191.260000, -109.4
191.280000, -98.5
191.300000, -76.1
191.320000, -47.8
191.340000, -27.6
191.360000, -20.5
191.380000, -22.8
191.400000, -28.2
191.420000, -31.3
191.440000, -32.0
191.460000, -32.6
191.480000, -30.4
191.500000, -22.1
191.520000, -12.2
191.540000, -5.4
191.560000, -0.9
191.580000, 1.8
191.600000, 2.0
191.620000, 1.7
191.640000, 1.1
191.660000, -2.7
191.680000, -8.1
191.700000, -11.9
191.720000, -14.3
191.740000, -14.4
191.760000, -10.5
191.780000, -6.1
191.800000, -4.2
191.820000, -1.5
191.840000, 2.1
191.860000, 3.1
191.880000, 2.1
191.900000, -0.3
191.920000, -4.9
191.940000, -8.2
191.960000, -7.7
191.980000, -6.3
192.000000, -5.2
192.020000, -4.0
192.040000, -3.7
192.060000, -2.2
192.080000, 2.3
192.100000, 6.7
192.120000, 9.7
192.140000, 11.6
192.160000, 11.4
192.180000, 11.2
192.200000, 12.8
192.220000, 12.5
192.240000, 10.3
192.260000, 9.9
192.280000, 11.4
192.300000, 14.4
192.320000, 18.6
192.340000, 21.0
192.360000, 21.5
192.380000, 21.6
192.400000, 20.7
192.420000, 19.9
192.440000, 20.5
192.460000, 21.9
192.480000, 25.1
192.500000, 30.5
192.520000, 36.4
192.540000, 41.3
192.560000, 43.3
192.580000, 40.8
192.600000, 36.5
192.620000, 31.4
192.640000, 24.5
192.660000, 16.8
192.680000, 8.0
192.700000, 0.7
192.720000, -2.2
192.740000, -3.5
192.760000, -3.6
192.780000, -2.8
192.800000, -1.5
192.820000, 1.9
192.840000, 6.7
192.860000, 11.0
192.880000, 14.6
192.900000, 16.7
192.920000, 18.7
192.940000, 21.5
192.960000, 23.7
192.980000, 25.6
193.000000, 25.8
193.020000, 24.1
193.040000, 22.1
193.060000, 18.9
193.080000, 15.3
193.100000, 12.7
193.120000, 11.4
193.140000, 13.0
193.160000, 15.0
193.180000, 15.3
193.201000, 15.2
193.221000, 14.9
193.241000, 16.6
193.261000, 20.4
193.281000, 24.5
193.301000, 28.3
193.321000, 30.0
193.341000, 30.2
193.361000, 29.6
193.381000, 28.1
193.401000, 27.7
193.421000, 28.8
193.441000, 31.2
193.461000, 33.8
193.481000, 34.2
193.501000, 33.6
193.521000, 32.5
193.541000, 32.3
193.561000, 33.8
193.581000, 34.5
193.601000, 34.2
193.621000, 33.8
193.641000, 36.1
193.661000, 41.6
193.681000, 48.3
193.701000, 54.9
193.721000, 59.2
193.741000, 60.5
193.761000, 59.4
193.781000, 56.0
193.801000, 51.2
193.821000, 45.3
193.841000, 39.5
193.861000, 34.8
193.881000, 32.3
193.901000, 31.5
193.921000, 32.2
193.941000, 34.8
193.961000, 37.9
193.981000, 40.3
194.001000, 40.4
194.021000, 38.0
194.041000, 33.2
194.061000, 26.6
194.081000, 19.3
194.101000, 13.2
194.121000, 10.3
194.141000, 10.9
194.161000, 13.3
194.181000, 15.5
194.201000, 17.7
194.221000, 19.8
194.241000, 20.5
194.261000, 17.7
194.281000, 12.6
194.301000, 9.2
194.321000, 11.0
194.341000, 18.6
194.361000, 27.0
194.381000, 33.7
194.401000, 37.5
194.421000, 38.9
194.441000, 39.7
194.461000, 39.4
194.481000, 39.6
194.501000, 40.6
194.521000, 42.9
194.541000, 45.8
194.561000, 47.1
194.581000, 46.2
194.601000, 42.5
194.621000, 38.1
194.641000, 33.9
194.661000, 31.1
194.681000, 28.8
194.701000, 26.7
194.721000, 25.0
194.741000, 23.9
194.761000, 23.5
194.781000, 22.1
194.802000, 19.7
194.822000, 17.5
194.842000, 18.3
194.862000, 22.0
194.882000, 25.2
194.902000, 26.4
194.922000, 26.6
194.942000, 27.7
194.962000, 29.5
194.982000, 30.3
195.000000, 30.2
195.020000, 31.3
195.040000, 35.2
195.060000, 39.8
195.080000, 40.7
195.100000, 36.1
195.120000, 27.0
195.140000, 17.5
195.160000, 10.7
195.180000, 8.2
195.200000, 10.9
195.220000, 17.0
195.240000, 22.2
195.260000, 21.6
195.280000, 17.0
195.300000, 14.4
195.320000, 17.7
195.340000, 22.1
195.360000, 20.8
195.380000, 18.2
195.400000, 26.0
195.420000, 45.4
195.440000, 61.7
195.460000, 64.9
195.480000, 59.6
195.500000, 58.1
195.520000, 62.2
195.540000, 62.4
195.560000, 55.7
195.580000, 47.9
195.600000, 44.4
195.620000, 42.8
195.640000, 39.3
195.660000, 37.0
195.680000, 42.0
195.700000, 54.1
195.720000, 63.5
195.740000, 59.7
195.760000, 39.3
195.780000, 8.7
195.800000, -20.8
195.820000, -37.8
195.840000, -33.3
195.860000, -9.3
195.880000, 20.8
195.900000, 39.8
195.920000, 37.0
195.940000, 14.5
195.960000, -16.0
195.980000, -38.2
196.000000, -40.4
196.020000, -19.9
196.040000, 16.3
196.060000, 56.1
196.080000, 87.4
196.100000, 102.0
196.120000, 101.6
196.140000, 94.0
196.160000, 85.7
196.180000, 75.6
196.200000, 57.7
196.220000, 30.7
196.240000, -1.3
196.260000, -27.1
196.280000, -38.7
196.300000, -34.4
196.320000, -20.0
196.340000, -5.3
196.360000, 3.2
196.380000, 2.3
196.400000, -5.7
196.420000, -16.5
196.440000, -22.8
196.460000, -18.0
196.480000, 1.2
196.500000, 34.2
196.520000, 73.9
196.540000, 110.4
196.560000, 131.0
196.580000, 125.4
196.600000, 88.8
196.620000, 32.8
196.640000, -15.0
196.660000, -32.6
196.680000, -17.7
196.700000, 12.6
196.720000, 35.7
196.740000, 38.5
196.760000, 21.4
196.780000, -4.1
196.800000, -24.6
196.820000, -37.1
196.840000, -45.9
196.860000, -55.8
196.880000, -66.2
196.900000, -71.9
196.920000, -67.7
196.940000, -53.1
196.960000, -33.2
196.980000, -16.3
197.000000, -10.6
197.020000, -15.4
197.040000, -23.6
197.060000, -27.8
197.080000, -23.2
197.100000, -11.2
197.120000, 5.1
197.140000, 21.1
197.160000, 33.8
197.180000, 42.9
197.200000, 49.2
197.220000, 56.0
197.240000, 65.9
197.260000, 80.2
197.280000, 95.1
197.300000, 104.8
197.320000, 106.0
197.340000, 97.4
197.360000, 81.5
197.380000, 60.9
197.400000, 40.7
197.420000, 24.5
197.440000, 13.5
197.460000, 9.9
197.480000, 13.1
197.500000, 21.4
197.520000, 31.6
197.540000, 38.9
197.560000, 43.2
197.580000, 45.2
197.600000, 45.8
197.620000, 45.9
197.640000, 44.1
197.660000, 41.0
197.680000, 39.4
197.700000, 41.0
197.720000, 48.0
197.740000, 59.9
197.760000, 73.2
197.780000, 85.3
197.800000, 95.2
197.820000, 102.4
197.840000, 104.1
197.860000, 96.2
197.880000, 76.5
197.900000, 49.1
197.920000, 24.5
197.940000, 11.8
197.960000, 13.2
197.980000, 24.4
198.000000, 37.7
198.020000, 48.2
198.040000, 56.8
198.060000, 66.2
198.080000, 74.6
198.100000, 78.3
198.120000, 78.6
198.140000, 77.1
198.160000, 74.2
198.180000, 72.5
198.200000, 74.2
198.220000, 79.0
198.240000, 86.4
198.260000, 92.8
198.280000, 91.1
198.300000, 78.9
198.320000, 60.8
198.340000, 43.0
198.360000, 31.0
198.380000, 28.9
198.400000, 38.1
198.420000, 58.0
198.440000, 83.5
198.460000, 103.5
198.480000, 109.2
198.500000, 99.6
198.520000, 79.0
198.540000, 55.8
198.560000, 40.2
198.580000, 38.7
198.600000, 46.5
198.620000, 50.6
198.640000, 39.9
198.660000, 13.9
198.680000, -17.0
198.700000, -35.1
198.720000, -26.5
198.740000, 9.3
198.760000, 63.1
198.780000, 119.6
198.800000, 157.4
198.820000, 160.6
198.840000, 132.6
198.860000, 91.4
198.880000, 55.9
198.900000, 34.3
198.920000, 26.3
198.940000, 27.5
198.960000, 33.2
198.980000, 42.1
199.000000, 52.9
199.020000, 62.5
199.040000, 66.8
199.060000, 63.1
199.080000, 53.2
199.100000, 43.8
199.120000, 39.2
199.140000, 39.0
199.160000, 42.7
199.180000, 51.1
199.200000, 59.7
199.220000, 61.6
199.240000, 57.2
199.260000, 51.3
199.280000, 44.5
199.300000, 31.1
199.320000, 5.1
199.340000, -34.8
199.360000, -83.1
199.380000, -129.5
199.400000, -158.9
199.420000, -156.6
199.440000, -118.1
199.460000, -48.4
199.480000, 39.4
199.500000, 129.2
199.520000, 201.6
199.540000, 236.9
199.560000, 228.0
199.580000, 186.6
199.600000, 136.2
199.620000, 95.4
199.640000, 70.5
199.660000, 57.5
199.680000, 46.0
199.700000, 27.9
199.720000, 5.1
199.740000, -15.3
199.760000, -30.4
199.780000, -44.6
199.800000, -60.9
199.820000, -76.7
199.840000, -90.9
199.860000, -103.8
199.880000, -110.0
199.900000, -100.1
199.920000, -71.2
199.940000, -29.8
199.960000, 13.5
199.980000, 46.6
200.000000, 59.8
200.020000, 53.4
200.040000, 36.9
200.060000, 21.1
200.080000, 10.6
200.100000, 5.7
200.120000, 4.6
200.140000, 4.9
200.160000, 7.2
200.180000, 12.5
200.200000, 18.0
200.220000, 20.3
200.240000, 20.1
200.260000, 17.6
200.280000, 10.2
200.300000, -1.5
200.320000, -12.8
200.340000, -21.0
200.360000, -24.3
200.380000, -19.3
200.400000, -10.0
200.420000, -4.9
200.440000, -8.3
200.460000, -23.9
200.480000, -55.2
200.500000, -98.8
200.520000, -139.2
200.540000, -159.8
200.560000, -154.9
200.580000, -132.0
200.600000, -105.6
200.620000, -85.1
200.640000, -68.7
200.660000, -54.2
200.680000, -43.3
200.700000, -37.7
200.720000, -38.0
200.740000, -45.5
200.760000, -56.7
200.780000, -66.9
200.800000, -74.1
200.820000, -77.0
200.840000, -76.5
200.860000, -76.3
200.880000, -78.2
200.900000, -82.4
200.920000, -89.5
200.940000, -95.8
200.960000, -97.6
200.980000, -96.6
201.000000, -95.1
201.020000, -92.8
201.040000, -88.0
201.060000, -80.2
201.080000, -68.9
201.100000, -54.5
201.120000, -40.1
201.140000, -30.7
201.160000, -28.8
201.180000, -33.6
201.200000, -41.8
201.220000, -48.0
201.240000, -48.9
201.260000, -45.8
201.280000, -41.3
201.300000, -40.5
201.320000, -45.8
201.340000, -51.8
201.360000, -51.7
201.380000, -43.0
201.400000, -26.5
201.420000, -9.3
201.440000, 1.0
201.460000, 5.6
201.480000, 10.1
201.500000, 17.4
201.520000, 23.8
201.540000, 20.4
201.560000, 4.0
201.580000, -19.2
201.600000, -41.1
201.620000, -55.5
201.640000, -58.7
201.660000, -53.6
201.680000, -45.8
201.700000, -39.2
201.720000, -35.3
201.740000, -33.7
201.760000, -34.1
201.780000, -35.7
201.800000, -36.0
201.820000, -34.2
201.840000, -28.6
201.860000, -17.5
201.880000, -3.5
201.900000, 11.6
201.920000, 25.8
201.940000, 34.2
201.960000, 35.3
201.980000, 29.3
202.000000, 18.1
202.020000, 8.1
202.040000, 3.3
202.060000, 3.9
202.080000, 9.2
202.100000, 14.7
202.120000, 15.5
202.140000, 10.8
202.160000, -0.1
202.180000, -13.9
202.200000, -25.9
202.220000, -35.1
202.240000, -40.0
202.260000, -40.7
202.280000, -40.5
202.300000, -39.5
202.320000, -38.7
202.340000, -39.2
202.360000, -39.2
202.380000, -38.9
202.400000, -37.0
202.420000, -31.3
202.440000, -25.1
202.460000, -20.6
202.480000, -18.5
202.500000, -19.9
202.520000, -22.1
202.540000, -24.1
202.560000, -28.0
202.580000, -33.0
202.600000, -40.0
202.620000, -47.3
202.640000, -51.1
202.660000, -52.0
202.680000, -51.2
202.700000, -50.0
202.720000, -48.8
202.740000, -45.7
202.760000, -41.7
202.780000, -40.1
202.800000, -42.6
202.820000, -48.6
202.840000, -54.2
202.860000, -58.1
202.880000, -61.5
202.900000, -64.4
202.920000, -66.5
202.940000, -67.1
202.960000, -66.1
202.980000, -63.3
203.000000, -59.7
203.020000, -55.8
203.040000, -51.6
203.060000, -50.0
203.080000, -53.0
203.100000, -60.5
203.120000, -69.3
203.140000, -73.0
203.160000, -69.6
203.180000, -60.5
203.200000, -49.2
203.220000, -39.9
203.240000, -32.7
203.260000, -30.1
203.280000, -34.3
203.300000, -42.4
203.320000, -50.3
203.340000, -52.7
203.360000, -47.7
203.380000, -38.2
203.400000, -26.6
203.420000, -17.3
203.440000, -12.3
203.460000, -10.7
203.480000, -13.0
203.500000, -18.8
203.520000, -26.9
203.540000, -34.0
203.560000, -35.3
203.580000, -31.2
203.600000, -26.1
203.620000, -25.5
203.640000, -31.2
203.660000, -39.2
203.680000, -43.4
203.700000, -39.9
203.720000, -30.8
203.740000, -21.7
203.760000, -19.2
203.780000, -26.7
203.800000, -41.4
203.820000, -57.5
203.840000, -65.9
203.860000, -60.2
203.880000, -42.1
203.900000, -18.3
203.920000, -1.1
203.940000, 1.4
203.960000, -8.4
203.980000, -25.8
204.000000, -44.6
204.020000, -57.0
204.040000, -53.7
204.060000, -26.4
204.080000, 19.9
204.100000, 67.5
204.120000, 94.1
204.140000, 84.5
204.160000, 45.5
204.180000, -2.7
204.200000, -40.8
204.220000, -57.5
204.240000, -52.7
204.260000, -30.5
204.280000, 3.2
204.300000, 41.0
204.320000, 75.2
204.340000, 99.4
204.360000, 110.2
204.380000, 107.3
204.400000, 93.6
204.420000, 73.3
204.440000, 49.8
204.460000, 27.8
204.480000, 10.2
204.500000, -4.4
204.520000, -16.6
204.540000, -29.3
204.560000, -42.4
204.580000, -51.2
204.600000, -52.5
204.620000, -47.4
204.640000, -39.5
204.660000, -31.0
204.680000, -21.9
204.700000, -12.3
204.720000, -0.7
204.740000, 11.9
204.760000, 21.8
204.780000, 27.0
204.800000, 26.0
204.820000, 19.2
204.840000, 8.2
204.860000, -2.7
204.880000, -11.7
204.900000, -21.1
204.920000, -31.4
204.940000, -40.0
204.960000, -43.1
204.980000, -40.6
205.000000, -35.2
205.020000, -29.8
205.040000, -25.2
205.060000, -19.3
205.080000, -13.6
205.100000, -8.9
205.120000, -6.5
205.140000, -5.3
205.160000, -4.2
205.180000, -1.0
205.200000, 7.0
205.220000, 16.7
205.240000, 24.5
205.260000, 28.8
205.280000, 29.8
205.300000, 28.5
205.320000, 26.6
205.340000, 27.2
205.360000, 30.7
205.380000, 34.7
205.400000, 36.0
205.420000, 34.1
205.440000, 28.9
205.460000, 23.2
205.480000, 19.1
205.500000, 17.5
205.520000, 18.4
205.540000, 20.8
205.560000, 22.8
205.580000, 23.1
205.600000, 23.0
205.620000, 22.5
205.640000, 21.5
205.660000, 19.3
205.680000, 16.3
205.700000, 13.3
205.720000, 10.4
205.740000, 6.8
205.760000, 2.3
205.780000, -2.0
205.800000, -6.1
205.820000, -7.3
205.840000, -5.3
205.860000, -0.5
205.880000, 5.1
205.900000, 9.6
205.920000, 11.2
205.940000, 10.0
205.960000, 8.0
205.980000, 6.9
206.000000, 8.1
206.020000, 11.3
206.040000, 16.3
206.060000, 21.1
206.080000, 25.6
206.100000, 29.2
206.120000, 31.7
206.140000, 32.3
206.160000, 31.4
206.180000, 28.7
206.200000, 25.5
206.220000, 24.1
206.240000, 23.7
206.260000, 22.0
206.280000, 18.5
206.300000, 17.1
206.320000, 19.0
206.340000, 21.7
206.360000, 18.4
206.380000, 8.2
206.400000, -3.3
206.420000, -7.3
206.440000, -2.3
206.460000, 6.8
206.480000, 14.2
206.500000, 18.6
206.520000, 20.6
206.540000, 20.1
206.560000, 16.5
206.580000, 11.7
206.600000, 8.5
206.620000, 8.4
206.640000, 10.2
206.660000, 12.8
206.680000, 15.0
206.700000, 17.0
206.720000, 17.8
206.740000, 16.3
206.760000, 11.9
206.780000, 6.6
206.800000, 3.9
206.820000, 5.5
206.840000, 9.3
206.860000, 11.6
206.880000, 11.7
206.900000, 11.0
206.920000, 12.1
206.940000, 13.8
206.960000, 12.6
206.980000, 6.1
207.000000, -5.0
207.020000, -19.8
207.040000, -37.8
207.060000, -60.4
207.080000, -88.2
207.100000, -118.9
207.120000, -146.2
207.140000, -164.5
207.160000, -168.1
207.180000, -156.4
207.200000, -135.6
207.220000, -117.1
207.240000, -105.1
207.260000, -95.9
207.280000, -84.8
207.300000, -70.2
207.320000, -55.2
207.340000, -42.6
207.360000, -33.3
207.380000, -25.4
207.400000, -20.1
207.420000, -20.6
207.440000, -25.7
207.460000, -29.8
207.480000, -29.7
207.500000, -25.6
207.520000, -22.4
207.540000, -24.9
207.560000, -33.4
207.580000, -42.6
207.600000, -45.6
207.620000, -39.3
207.640000, -29.1
207.660000, -23.1
207.680000, -25.3
207.700000, -35.0
207.720000, -47.2
207.740000, -54.9
207.760000, -53.6
207.780000, -47.2
207.800000, -46.0
207.820000, -55.8
207.840000, -68.7
207.860000, -73.8
207.880000, -67.6
207.900000, -54.2
207.920000, -41.1
207.940000, -36.2
207.960000, -44.3
207.980000, -58.5
208.000000, -64.2
208.020000, -54.8
208.040000, -37.0
208.060000, -20.1
208.080000, -9.5
208.100000, -5.5
208.120000, -4.8
208.140000, -6.2
208.160000, -11.8
208.180000, -23.5
208.200000, -37.9
208.220000, -50.8
208.240000, -59.0
208.260000, -62.9
208.280000, -63.9
208.300000, -63.9
208.320000, -63.2
208.340000, -61.8
208.360000, -58.1
208.380000, -51.6
208.400000, -42.6
208.420000, -30.5
208.440000, -16.7
208.460000, -4.0
208.480000, 2.1
208.500000, 0.2
208.520000, -1.5
208.540000, 2.2
208.560000, 3.6
208.580000, -7.2
208.600000, -27.6
208.620000, -47.3
208.640000, -55.0
208.660000, -39.6
208.680000, -3.2
208.700000, 37.3
208.720000, 64.8
208.740000, 77.1
208.760000, 78.4
208.780000, 59.8
208.800000, 7.2
208.820000, -76.2
208.840000, -156.0
208.860000, -194.8
208.880000, -188.5
208.900000, -161.0
208.920000, -123.0
208.940000, -67.2
208.960000, -8.3
208.980000, 20.2
209.000000, 4.1
209.020000, -38.6
209.040000, -80.4
209.060000, -95.6
209.080000, -66.3
209.100000, -4.0
209.120000, 50.9
209.140000, 63.1
209.160000, 32.8
209.180000, -6.6
209.200000, -28.6
209.220000, -35.0
209.240000, -32.3
209.260000, -21.1
209.280000, -5.2
209.300000, 4.1
209.320000, -2.4
209.340000, -22.4
209.360000, -41.4
209.380000, -46.4
209.400000, -40.4
209.420000, -35.4
209.440000, -36.3
209.460000, -36.6
209.480000, -29.3
209.500000, -15.1
209.520000, -0.2
209.540000, 10.6
209.560000, 14.3
209.580000, 10.1
209.600000, 1.0
209.620000, -7.4
209.640000, -12.9
209.660000, -15.8
209.680000, -17.0
209.700000, -16.0
209.720000, -13.8
209.740000, -14.4
209.760000, -18.4
209.780000, -24.4
209.800000, -30.1
209.820000, -34.9
209.840000, -36.2
209.860000, -32.4
209.880000, -25.1
209.900000, -20.3
209.920000, -19.5
209.940000, -16.5
209.960000, -7.4
209.980000, 2.0
210.000000, 2.7
210.020000, -1.9
210.040000, -1.7
210.060000, 6.8
210.080000, 13.9
210.100000, 16.7
210.120000, 17.6
210.140000, 15.3
210.160000, 4.7
210.180000, -13.4
210.200000, -31.7
210.220000, -45.1
210.240000, -49.3
210.260000, -42.1
210.280000, -26.8
210.300000, -13.5
210.320000, -9.1
210.340000, -14.5
210.360000, -21.2
210.380000, -20.0
210.400000, -10.5
210.420000, -0.5
210.440000, 6.0
210.460000, 13.6
210.480000, 21.3
210.500000, 20.3
210.520000, 6.4
210.540000, -10.1
210.560000, -17.5
210.580000, -13.0
210.600000, -3.9
210.620000, 3.2
210.640000, 5.0
210.660000, 2.4
210.680000, -3.9
210.700000, -11.7
210.720000, -16.9
210.740000, -16.3
210.760000, -10.7
210.780000, -4.4
210.800000, -0.0
210.820000, -0.2
210.840000, -6.8
210.860000, -18.0
210.880000, -26.3
210.900000, -26.9
210.920000, -20.8
210.940000, -13.4
210.960000, -6.9
210.980000, -0.8
211.000000, 4.3
211.020000, 4.1
211.040000, -1.0
211.060000, -6.2
211.080000, -6.4
211.100000, -1.9
211.120000, 3.3
211.140000, 5.7
211.160000, 4.9
211.180000, 2.1
211.200000, -1.6
211.220000, -4.3
211.240000, -5.0
211.260000, -4.8
211.280000, -5.1
211.300000, -6.0
211.320000, -6.9
211.340000, -7.5
211.360000, -8.4
211.380000, -9.6
211.400000, -10.2
211.420000, -9.3
211.440000, -7.0
211.460000, -4.1
211.480000, -1.2
211.500000, 1.6
211.520000, 3.8
211.540000, 4.8
211.560000, 4.4
211.580000, 3.4
211.600000, 2.6
211.620000, 2.9
211.640000, 4.4
211.660000, 7.0
211.680000, 10.5
211.700000, 13.6
211.720000, 15.7
211.740000, 17.4
211.760000, 19.4
211.780000, 21.1
211.800000, 21.4
211.820000, 19.8
211.840000, 16.3
211.860000, 11.7
211.880000, 6.6
211.900000, 1.3
211.920000, -3.4
211.940000, -6.5
211.960000, -6.8
211.980000, -4.4
212.000000, -1.0
212.020000, 2.5
212.040000, 5.4
212.060000, 6.9
212.080000, 6.6
212.100000, 4.6
212.120000, 2.1
212.140000, 0.6
212.160000, 0.0
212.180000, -0.7
212.200000, -2.3
212.220000, -4.9
212.240000, -7.3
212.260000, -8.1
212.280000, -6.6
212.300000, -4.1
212.320000, -2.1
212.340000, -1.6
212.360000, -3.3
212.380000, -7.0
212.400000, -12.5
212.420000, -19.0
212.440000, -24.5
212.460000, -28.0
212.480000, -29.0
212.500000, -27.7
212.520000, -24.4
212.540000, -19.8
212.560000, -14.4
212.580000, -8.7
212.600000, -2.7
212.620000, 3.6
212.640000, 10.2
212.660000, 16.7
212.680000, 21.7
212.700000, 24.2
212.720000, 23.8
212.740000, 21.1
212.760000, 16.7
212.780000, 11.2
212.800000, 6.1
212.820000, 2.1
212.840000, -0.2
212.860000, -1.3
212.880000, -1.5
212.900000, -0.9
212.920000, 0.3
212.940000, 1.9
212.960000, 4.3
212.980000, 6.7
213.000000, 8.2
213.020000, 8.1
213.040000, 6.7
213.060000, 5.6
213.080000, 5.8
213.100000, 6.6
213.120000, 6.7
213.140000, 5.8
213.160000, 4.2
213.180000, 2.5
213.200000, 0.9
213.220000, -0.7
213.240000, -1.9
213.260000, -2.7
213.280000, -3.6
213.300000, -4.9
213.320000, -6.6
213.340000, -9.8
213.360000, -14.2
213.380000, -18.8
213.400000, -22.3
213.420000, -24.8
213.440000, -26.3
213.460000, -27.3
213.480000, -27.7
213.500000, -27.2
213.520000, -25.4
213.540000, -22.4
213.560000, -19.3
213.580000, -17.1
213.600000, -15.3
213.620000, -12.9
213.640000, -10.0
213.660000, -6.8
213.680000, -3.9
213.700000, -1.7
213.720000, -1.1
213.740000, -3.4
213.760000, -9.6
213.780000, -19.8
213.800000, -31.9
213.820000, -43.5
213.840000, -52.8
213.860000, -58.3
213.880000, -60.3
213.900000, -58.8
213.920000, -54.6
213.940000, -49.2
213.960000, -42.9
213.980000, -37.9
214.001000, -37.2
214.021000, -38.6
214.041000, -37.1
214.061000, -30.9
214.081000, -23.8
214.101000, -19.7
214.121000, -19.7
214.141000, -21.0
214.161000, -18.5
214.181000, -10.1
214.201000, -0.2
214.221000, 6.3
214.241000, 9.7
214.261000, 10.2
214.281000, 6.0
214.301000, -3.0
214.321000, -15.9
214.341000, -29.8
214.361000, -39.7
214.381000, -41.2
214.401000, -37.9
214.421000, -36.4
214.441000, -37.9
214.461000, -38.8
214.481000, -37.5
214.501000, -35.6
214.521000, -36.0
214.541000, -38.1
214.561000, -37.2
214.581000, -30.6
214.601000, -21.9
214.621000, -16.7
214.641000, -16.6
214.661000, -19.7
214.681000, -24.4
214.701000, -30.2
214.721000, -38.7
214.741000, -48.6
214.761000, -54.8
214.781000, -54.1
214.802000, -48.7
214.822000, -41.9
214.842000, -35.8
214.862000, -32.6
214.882000, -34.1
214.902000, -38.9
214.922000, -42.4
214.942000, -41.2
214.962000, -35.0
214.982000, -25.5
215.002000, -16.4
215.022000, -11.5
215.042000, -12.4
215.062000, -16.9
215.082000, -21.2
215.102000, -22.2
215.122000, -19.3
215.142000, -13.9
215.162000, -9.1
215.182000, -7.7
215.201000, -10.7
215.221000, -17.0
215.241000, -24.8
215.261000, -29.6
215.281000, -30.8
215.301000, -30.8
215.321000, -30.2
215.341000, -28.1
215.361000, -26.7
215.381000, -29.9
215.401000, -41.1
215.421000, -55.6
215.441000, -63.6
215.461000, -60.4
215.481000, -52.1
215.501000, -45.5
215.521000, -44.7
215.541000, -51.0
215.561000, -63.3
215.581000, -75.8
215.601000, -81.2
215.621000, -73.8
215.641000, -55.2
215.661000, -32.1
215.681000, -10.2
215.701000, 7.5
215.721000, 17.6
215.741000, 15.6
215.761000, 2.7
215.781000, -13.3
215.801000, -24.7
215.821000, -28.7
215.841000, -26.4
215.861000, -21.5
215.881000, -18.0
215.901000, -18.6
215.921000, -22.5
215.941000, -25.1
215.961000, -23.5
215.981000, -19.0
216.001000, -14.7
