time, value
251.840000, -22.4
251.860000, -21.8
251.880000, -22.3
251.900000, -23.0
251.920000, -22.7
251.940000, -21.4
251.960000, -20.4
251.980000, -20.5
252.000000, -21.5
252.020000, -22.8
252.040000, -24.0
252.060000, -24.0
252.080000, -23.6
252.100000, -23.9
252.120000, -24.1
252.140000, -23.2
252.160000, -21.6
252.180000, -21.7
252.200000, -24.8
252.220000, -28.7
252.240000, -29.8
252.260000, -27.9
252.280000, -26.2
252.300000, -26.3
252.320000, -26.2
252.340000, -23.3
252.360000, -18.4
252.380000, -15.4
252.400000, -17.2
252.420000, -21.4
252.440000, -23.6
252.460000, -22.1
252.480000, -18.2
252.500000, -15.2
252.520000, -14.0
252.540000, -12.8
252.560000, -10.8
252.580000, -9.3
252.600000, -9.1
252.620000, -10.6
252.640000, -12.7
252.660000, -15.0
252.680000, -16.9
252.700000, -18.4
252.720000, -19.5
252.740000, -19.3
252.760000, -17.8
252.780000, -16.6
252.800000, -17.2
252.820000, -19.0
252.840000, -21.3
252.860000, -23.5
252.880000, -24.5
252.900000, -24.6
252.920000, -24.0
252.940000, -22.9
252.960000, -21.2
252.980000, -20.8
253.001000, -22.2
253.021000, -25.2
253.041000, -29.3
253.061000, -31.4
253.081000, -30.9
253.101000, -29.1
253.121000, -27.1
253.141000, -25.6
253.161000, -24.0
253.181000, -23.1
253.201000, -23.7
253.221000, -25.3
253.241000, -27.2
253.261000, -28.8
253.281000, -30.0
253.301000, -30.3
253.321000, -28.9
253.341000, -27.1
253.361000, -26.1
253.381000, -26.1
253.401000, -26.8
253.421000, -27.5
253.441000, -28.2
253.461000, -28.9
253.481000, -29.5
253.501000, -29.7
253.521000, -29.3
253.541000, -28.2
253.561000, -26.6
253.581000, -25.0
253.602000, -24.0
253.622000, -23.4
253.642000, -22.3
253.662000, -20.8
253.682000, -18.6
253.702000, -17.2
253.722000, -16.9
253.742000, -16.6
253.762000, -16.3
253.782000, -15.7
253.801000, -14.8
253.821000, -13.6
253.841000, -12.1
253.861000, -10.8
253.881000, -8.9
253.901000, -6.1
253.921000, -1.7
253.941000, 5.1
253.961000, 11.2
253.981000, 15.0
254.001000, 17.4
254.021000, 19.5
254.041000, 21.8
254.061000, 23.5
254.081000, 24.1
254.101000, 24.5
254.121000, 26.3
254.141000, 29.6
254.161000, 32.8
254.181000, 34.9
254.201000, 36.1
254.221000, 36.4
254.241000, 34.3
254.261000, 30.5
254.281000, 28.2
254.301000, 29.2
254.321000, 31.6
254.341000, 32.0
254.361000, 30.3
254.381000, 29.9
254.401000, 31.5
254.421000, 32.8
254.441000, 32.5
254.461000, 32.0
254.481000, 31.9
254.501000, 31.9
254.521000, 29.4
254.541000, 24.8
254.561000, 21.6
254.581000, 23.2
254.601000, 32.0
254.621000, 44.0
254.641000, 50.2
254.661000, 47.9
254.681000, 41.2
254.701000, 33.6
254.721000, 26.1
254.741000, 20.0
254.761000, 18.2
254.781000, 20.9
254.801000, 26.5
254.821000, 33.6
254.841000, 38.5
254.861000, 39.6
254.881000, 36.8
254.901000, 32.3
254.921000, 27.7
254.941000, 23.0
254.961000, 20.1
254.981000, 19.5
255.001000, 20.3
255.021000, 21.7
255.041000, 22.5
255.061000, 22.8
255.081000, 22.7
255.101000, 22.7
255.121000, 22.0
255.141000, 19.2
255.161000, 15.4
255.181000, 14.0
255.200000, 16.7
255.220000, 21.7
255.240000, 23.3
255.260000, 21.2
255.280000, 20.4
255.300000, 21.3
255.320000, 20.5
255.340000, 16.2
255.360000, 10.2
255.380000, 7.0
255.400000, 8.3
255.420000, 11.0
255.440000, 12.2
255.460000, 11.6
255.480000, 11.6
255.500000, 12.5
255.520000, 13.0
255.540000, 13.0
255.560000, 12.8
255.580000, 13.7
255.600000, 15.7
255.620000, 17.6
255.640000, 19.3
255.660000, 20.6
255.680000, 22.2
255.700000, 24.1
255.720000, 24.3
255.740000, 22.5
255.760000, 20.0
255.780000, 18.1
255.800000, 15.8
255.820000, 12.4
255.840000, 9.4
255.860000, 8.2
255.880000, 9.1
255.900000, 9.5
255.920000, 7.3
255.940000, 3.5
255.960000, -0.3
255.980000, -2.4
256.000000, -3.2
256.020000, -4.1
256.040000, -4.2
256.060000, -4.2
256.080000, -5.4
256.100000, -8.4
256.120000, -13.5
256.140000, -17.9
256.160000, -19.2
256.180000, -17.9
256.200000, -15.6
256.220000, -13.9
256.240000, -13.3
256.260000, -13.5
256.280000, -14.1
256.300000, -14.9
256.320000, -16.1
256.340000, -16.9
256.360000, -16.9
256.380000, -16.0
256.400000, -14.7
256.420000, -13.9
256.440000, -12.7
256.460000, -11.1
256.480000, -9.9
256.500000, -9.5
256.520000, -10.0
256.540000, -10.2
256.560000, -10.6
256.580000, -12.2
256.600000, -14.2
256.620000, -15.5
256.640000, -16.3
256.660000, -16.3
256.680000, -15.2
256.700000, -14.6
256.720000, -14.6
256.740000, -14.0
256.760000, -14.3
256.780000, -16.3
256.800000, -17.9
256.820000, -18.0
256.840000, -17.6
256.860000, -18.1
256.880000, -19.4
256.900000, -18.6
256.920000, -15.4
256.940000, -11.5
256.960000, -8.9
256.980000, -7.8
257.000000, -8.2
257.020000, -10.1
257.040000, -12.3
257.060000, -13.8
257.080000, -15.0
257.100000, -17.5
257.120000, -21.0
257.140000, -24.2
257.160000, -25.7
257.180000, -24.2
257.200000, -21.0
257.220000, -19.1
257.240000, -18.3
257.260000, -15.8
257.280000, -11.2
257.300000, -7.1
257.320000, -5.3
257.340000, -5.2
257.360000, -5.1
257.380000, -5.5
257.400000, -6.6
257.420000, -8.1
257.440000, -8.4
257.460000, -7.0
257.480000, -5.6
257.500000, -5.6
257.520000, -7.6
257.540000, -9.2
257.560000, -9.0
257.580000, -6.2
257.600000, -2.0
257.620000, 0.9
257.640000, 0.6
257.660000, -1.4
257.680000, -1.9
257.700000, -0.9
257.720000, 0.2
257.740000, 0.1
257.760000, -1.1
257.780000, -2.5
257.800000, -3.3
257.820000, -3.5
257.840000, -3.9
257.860000, -4.3
257.880000, -4.9
257.900000, -5.5
257.920000, -6.1
257.940000, -6.4
257.960000, -6.4
257.980000, -6.2
258.000000, -6.0
258.020000, -5.9
258.040000, -6.5
258.060000, -7.6
258.080000, -8.8
258.100000, -10.0
258.120000, -11.4
258.140000, -13.3
258.160000, -14.8
258.180000, -15.7
258.201000, -15.8
258.221000, -15.9
258.241000, -17.0
258.261000, -19.0
258.281000, -20.8
258.301000, -21.8
258.321000, -22.6
258.341000, -23.7
258.361000, -24.6
258.381000, -24.3
258.401000, -23.1
258.421000, -22.7
258.441000, -23.1
258.461000, -22.9
258.481000, -20.7
258.501000, -17.9
258.521000, -16.9
258.541000, -18.0
258.561000, -20.2
258.581000, -22.6
258.602000, -25.1
258.622000, -27.2
258.642000, -29.2
258.662000, -30.9
258.682000, -32.6
258.702000, -33.6
258.722000, -34.1
258.742000, -34.2
258.762000, -34.4
258.782000, -34.9
258.801000, -34.9
258.821000, -34.4
258.841000, -32.7
258.861000, -30.2
258.881000, -27.9
258.901000, -27.8
258.921000, -30.1
258.941000, -32.7
258.961000, -33.3
258.981000, -32.0
259.001000, -30.1
259.021000, -26.6
259.041000, -22.7
259.061000, -21.2
259.081000, -22.7
259.101000, -25.2
259.121000, -25.9
259.141000, -24.7
259.161000, -23.4
259.181000, -21.8
259.201000, -18.9
259.221000, -15.2
259.241000, -12.6
259.261000, -12.9
259.281000, -16.5
259.301000, -21.1
259.321000, -24.3
259.341000, -26.5
259.361000, -27.6
259.381000, -27.2
259.401000, -26.6
259.421000, -27.6
259.441000, -29.5
259.461000, -30.5
259.481000, -31.1
259.501000, -32.0
259.521000, -33.5
259.541000, -33.2
259.561000, -29.5
259.581000, -25.7
259.601000, -24.2
259.621000, -25.6
259.641000, -28.3
259.661000, -29.4
259.681000, -29.2
259.701000, -29.7
259.721000, -31.9
259.741000, -36.0
259.761000, -39.0
259.781000, -38.5
259.801000, -34.1
259.821000, -28.3
259.841000, -25.5
259.861000, -25.9
259.881000, -26.8
259.901000, -25.7
259.921000, -22.5
259.941000, -19.0
259.961000, -15.7
259.981000, -12.9
260.001000, -10.1
260.021000, -7.0
260.041000, -4.6
260.061000, -2.7
260.081000, -1.5
260.101000, -0.0
260.121000, 3.0
260.141000, 7.4
260.161000, 11.3
260.181000, 12.4
260.201000, 10.7
260.221000, 7.8
260.241000, 5.2
260.261000, 3.4
260.281000, 2.3
260.301000, 1.9
260.321000, 1.4
260.341000, 1.3
260.361000, 1.8
260.381000, 2.3
260.400000, 2.1
260.420000, 0.8
260.440000, -0.3
260.460000, -1.2
260.480000, -1.9
260.500000, -2.3
260.520000, -2.6
260.540000, -2.7
260.560000, -3.1
260.580000, -3.2
260.600000, -2.7
260.620000, -1.8
260.640000, -1.2
260.660000, -1.4
260.680000, -1.8
260.700000, -2.5
260.720000, -2.8
260.740000, -2.8
260.760000, -2.6
260.780000, -2.8
260.800000, -3.8
260.820000, -4.1
260.840000, -3.8
260.860000, -3.1
260.880000, -2.4
260.900000, -2.7
260.920000, -3.1
260.940000, -3.7
260.960000, -4.3
260.980000, -4.8
261.000000, -5.0
261.020000, -4.4
261.040000, -3.9
261.060000, -3.3
261.080000, -2.9
261.100000, -2.9
261.120000, -3.1
261.140000, -3.1
261.160000, -2.5
261.180000, -2.1
261.200000, -1.6
261.220000, -1.5
261.240000, -1.7
261.260000, -1.9
261.280000, -2.5
261.300000, -2.5
261.320000, -2.6
261.340000, -3.5
261.360000, -4.8
261.380000, -6.6
261.400000, -7.7
261.420000, -7.7
261.440000, -6.4
261.460000, -4.3
261.480000, -2.6
261.500000, -1.3
261.520000, -0.7
261.540000, -0.8
261.560000, -1.1
261.580000, -1.1
261.600000, -0.6
261.620000, 0.4
261.640000, 1.8
261.660000, 3.1
261.680000, 3.8
261.700000, 3.7
261.720000, 3.1
261.740000, 2.9
261.760000, 2.6
261.780000, 2.4
261.800000, 1.8
261.820000, 1.2
261.840000, 1.2
261.860000, 1.0
261.880000, 1.4
261.900000, 1.7
261.920000, 2.0
261.940000, 2.6
261.960000, 3.0
261.980000, 3.5
262.000000, 3.2
262.020000, 2.8
262.040000, 2.8
262.060000, 2.6
262.080000, 2.1
262.100000, 0.5
262.120000, -1.4
262.140000, -1.9
262.160000, 0.1
262.180000, 4.2
262.200000, 8.3
262.220000, 11.3
262.240000, 13.7
262.260000, 15.5
262.280000, 17.5
262.300000, 19.6
262.320000, 21.0
262.340000, 21.7
262.360000, 22.4
262.380000, 23.6
262.400000, 24.8
262.420000, 24.6
262.440000, 23.3
262.460000, 21.8
262.480000, 20.2
262.500000, 18.8
262.520000, 17.6
262.540000, 16.2
262.560000, 14.9
262.580000, 14.0
262.600000, 13.6
262.620000, 13.8
262.640000, 13.0
262.660000, 9.2
262.680000, 1.8
262.700000, -8.2
262.720000, -18.1
262.740000, -24.7
262.760000, -26.6
262.780000, -26.2
262.800000, -27.1
262.820000, -30.4
262.840000, -34.3
262.860000, -35.9
262.880000, -33.9
262.900000, -29.0
262.920000, -23.3
262.940000, -17.8
262.960000, -13.7
262.980000, -12.4
263.000000, -13.2
263.020000, -14.2
263.040000, -15.9
263.060000, -18.3
263.080000, -19.4
263.100000, -18.0
263.120000, -16.2
263.140000, -15.3
263.160000, -15.2
263.180000, -17.2
263.201000, -21.4
263.221000, -24.7
263.241000, -24.6
263.261000, -22.1
263.281000, -19.5
263.301000, -18.5
263.321000, -19.8
263.341000, -22.3
263.361000, -24.4
263.381000, -25.6
263.401000, -26.8
263.421000, -27.9
263.441000, -28.8
263.461000, -29.9
263.481000, -31.1
263.501000, -31.9
263.521000, -31.2
263.541000, -28.2
263.561000, -23.1
263.581000, -17.4
263.601000, -12.6
263.621000, -9.1
263.641000, -6.6
263.661000, -4.5
263.681000, -3.1
263.701000, -3.0
263.721000, -3.6
263.741000, -4.1
263.761000, -4.1
263.781000, -4.0
263.802000, -4.9
263.822000, -7.5
263.842000, -11.5
263.862000, -15.1
263.882000, -16.8
263.902000, -17.0
263.922000, -17.9
263.942000, -20.7
263.962000, -24.1
263.982000, -26.7
264.001000, -28.1
264.021000, -28.4
264.041000, -27.6
264.061000, -26.1
264.081000, -25.0
264.101000, -23.3
264.121000, -20.0
264.141000, -16.2
264.161000, -14.2
264.181000, -15.3
264.201000, -18.3
264.221000, -21.8
264.241000, -24.4
264.261000, -25.1
264.281000, -24.9
264.301000, -25.6
264.321000, -26.4
264.341000, -25.9
264.361000, -24.7
264.381000, -23.2
264.401000, -22.3
264.421000, -22.8
264.441000, -24.2
264.461000, -26.5
264.481000, -28.8
264.501000, -29.7
264.521000, -29.9
264.541000, -29.8
264.561000, -28.9
264.581000, -26.8
264.601000, -24.1
264.621000, -22.6
264.641000, -22.0
264.661000, -21.1
264.681000, -20.7
264.701000, -21.5
264.721000, -23.5
264.741000, -26.5
264.761000, -29.8
264.781000, -30.3
264.800000, -28.5
264.820000, -27.5
264.840000, -27.2
264.860000, -26.7
264.880000, -26.6
264.900000, -27.8
264.920000, -29.4
264.940000, -29.6
264.960000, -28.4
264.980000, -27.2
265.000000, -26.2
265.020000, -24.3
265.040000, -22.5
265.060000, -21.9
265.080000, -21.7
265.100000, -21.1
265.120000, -20.3
265.140000, -20.5
265.160000, -22.6
265.180000, -25.4
265.200000, -26.4
265.220000, -24.6
265.240000, -22.1
265.260000, -21.2
265.280000, -22.5
265.300000, -25.4
265.320000, -28.6
265.340000, -31.4
265.360000, -33.7
265.380000, -35.0
265.400000, -34.3
265.420000, -32.1
265.440000, -31.3
265.460000, -33.0
265.480000, -35.2
265.500000, -35.5
265.520000, -35.0
265.540000, -36.2
265.560000, -39.2
265.580000, -43.7
265.600000, -50.0
265.620000, -57.3
265.640000, -62.7
265.660000, -64.1
265.680000, -63.3
265.700000, -63.0
265.720000, -64.2
265.740000, -65.6
265.760000, -65.2
265.780000, -62.8
265.800000, -59.2
265.820000, -55.4
265.840000, -52.1
265.860000, -50.6
265.880000, -51.9
265.900000, -53.5
265.920000, -51.4
265.940000, -45.9
265.960000, -39.5
265.980000, -35.3
266.000000, -34.8
266.020000, -34.8
266.040000, -31.1
266.060000, -22.8
266.080000, -12.0
266.100000, -2.9
266.120000, 2.5
266.140000, 4.9
266.160000, 5.1
266.180000, 4.4
266.200000, 4.0
266.220000, 3.8
266.240000, 3.8
266.260000, 3.4
266.280000, 3.4
266.300000, 4.8
266.320000, 7.0
266.340000, 9.0
266.360000, 9.5
266.380000, 7.6
266.400000, 3.8
266.420000, -0.9
266.440000, -5.0
266.460000, -8.1
266.480000, -10.4
266.500000, -11.2
266.520000, -10.4
266.540000, -9.0
266.560000, -8.0
266.580000, -7.1
266.600000, -5.8
266.620000, -5.0
266.640000, -4.9
266.660000, -5.1
266.680000, -5.7
266.700000, -6.3
266.720000, -6.2
266.740000, -5.4
266.760000, -5.0
266.780000, -5.1
266.800000, -5.3
266.820000, -5.8
266.840000, -6.8
266.860000, -7.4
266.880000, -7.3
266.900000, -7.3
266.920000, -7.2
266.940000, -7.0
266.960000, -6.9
266.980000, -7.2
267.000000, -6.8
267.020000, -6.3
267.040000, -6.2
267.060000, -6.3
267.080000, -6.4
267.100000, -6.5
267.120000, -6.3
267.140000, -5.3
267.160000, -4.4
267.180000, -4.1
267.200000, -3.5
267.220000, -2.3
267.240000, -1.2
267.260000, -0.1
267.280000, 1.1
267.300000, 1.4
267.320000, 0.6
267.340000, -0.4
267.360000, -0.8
267.380000, -1.0
267.400000, -1.1
267.420000, -1.4
267.440000, -1.7
267.460000, -1.2
267.480000, -0.4
267.500000, -0.3
267.520000, 0.3
267.540000, 1.8
267.560000, 3.7
267.580000, 5.7
267.600000, 6.3
267.620000, 5.7
267.640000, 5.1
267.660000, 5.0
267.680000, 5.1
267.700000, 5.8
267.720000, 6.5
267.740000, 7.0
267.760000, 7.8
267.780000, 8.7
267.800000, 9.5
267.820000, 10.0
267.840000, 9.9
267.860000, 9.9
267.880000, 10.5
267.900000, 10.9
267.920000, 11.0
267.940000, 10.3
267.960000, 8.8
267.980000, 7.7
268.000000, 7.2
268.020000, 7.2
268.040000, 7.6
268.060000, 7.8
268.080000, 8.0
268.100000, 9.2
268.120000, 11.0
268.140000, 12.5
268.160000, 13.1
268.180000, 12.4
268.200000, 11.1
268.220000, 9.7
268.240000, 8.6
268.260000, 8.2
268.280000, 8.2
268.300000, 8.5
268.320000, 9.2
268.340000, 10.3
268.360000, 11.5
268.380000, 13.0
268.400000, 14.9
268.420000, 16.8
268.440000, 17.6
268.460000, 16.7
268.480000, 14.8
268.500000, 13.4
268.520000, 12.6
268.540000, 11.6
268.560000, 9.9
268.580000, 8.0
268.600000, 6.8
268.620000, 6.3
268.640000, 6.5
268.660000, 6.7
268.680000, 6.7
268.700000, 6.3
268.720000, 5.6
268.740000, 5.3
268.760000, 5.9
268.780000, 6.7
268.800000, 7.4
268.820000, 7.7
268.840000, 8.0
268.860000, 9.0
268.880000, 10.2
268.900000, 11.1
268.920000, 11.3
268.940000, 10.8
268.960000, 10.0
268.980000, 9.6
269.000000, 9.6
269.020000, 10.3
269.040000, 11.5
269.060000, 12.2
269.080000, 12.2
269.100000, 11.3
269.120000, 10.2
269.140000, 9.2
269.160000, 7.9
269.180000, 6.8
269.200000, 5.9
269.220000, 5.3
269.240000, 5.5
269.260000, 5.8
269.280000, 5.8
269.300000, 5.5
269.320000, 5.1
269.340000, 4.8
269.360000, 4.2
269.380000, 4.5
269.400000, 6.1
269.420000, 7.8
269.440000, 8.7
269.460000, 8.7
269.480000, 8.9
269.500000, 10.3
269.520000, 12.4
269.540000, 14.4
269.560000, 15.4
269.580000, 15.5
269.600000, 15.3
269.620000, 14.8
269.640000, 15.1
269.660000, 16.5
269.680000, 18.4
269.700000, 20.6
269.720000, 22.7
269.740000, 25.2
269.760000, 27.7
269.780000, 28.8
269.800000, 28.3
269.820000, 26.3
269.840000, 24.6
269.860000, 23.6
269.880000, 23.3
269.900000, 23.7
269.920000, 23.4
269.940000, 22.5
269.960000, 20.1
269.980000, 16.6
270.000000, 13.2
270.020000, 10.0
270.040000, 7.7
270.060000, 6.6
270.080000, 6.8
270.100000, 8.1
270.120000, 9.4
270.140000, 10.6
270.160000, 12.0
270.180000, 13.2
270.200000, 14.4
270.220000, 15.5
270.240000, 16.7
270.260000, 18.1
270.280000, 19.5
270.300000, 21.5
270.320000, 24.2
270.340000, 26.9
270.360000, 28.1
270.380000, 27.8
270.400000, 27.2
270.420000, 26.8
270.440000, 25.9
270.460000, 24.3
270.480000, 22.3
270.500000, 21.0
270.520000, 20.8
270.540000, 20.3
270.560000, 20.0
270.580000, 20.3
270.600000, 21.8
270.620000, 25.2
270.640000, 28.8
270.660000, 30.6
270.680000, 30.1
270.700000, 27.8
270.720000, 24.9
270.740000, 22.4
270.760000, 21.6
270.780000, 22.7
270.800000, 25.0
270.820000, 28.3
270.840000, 32.2
270.860000, 36.3
270.880000, 38.2
270.900000, 35.0
270.920000, 28.4
270.940000, 22.8
270.960000, 19.4
270.980000, 18.0
271.000000, 17.6
271.020000, 18.9
271.040000, 22.6
271.060000, 27.3
271.080000, 31.5
271.100000, 34.8
271.120000, 37.1
271.140000, 38.0
271.160000, 36.2
271.180000, 32.8
271.200000, 30.3
271.220000, 29.6
271.240000, 30.3
271.260000, 31.6
271.280000, 32.5
271.300000, 32.1
271.320000, 30.5
271.340000, 29.4
271.360000, 29.4
271.380000, 28.9
271.400000, 26.6
271.420000, 23.6
271.440000, 22.6
271.460000, 24.3
271.480000, 26.6
271.500000, 27.7
271.520000, 27.7
271.540000, 28.0
271.560000, 28.7
271.580000, 28.9
271.600000, 28.6
271.620000, 28.0
271.640000, 28.6
271.660000, 30.9
271.680000, 32.6
271.700000, 32.8
271.720000, 31.9
271.740000, 31.0
271.760000, 30.8
271.780000, 30.4
271.800000, 30.0
271.820000, 29.8
271.840000, 28.7
271.860000, 27.0
271.880000, 25.6
271.900000, 25.0
271.920000, 25.2
271.940000, 24.9
271.960000, 24.7
271.980000, 25.4
272.000000, 26.1
272.020000, 26.2
272.040000, 25.6
272.060000, 24.7
272.080000, 25.2
272.100000, 26.6
272.120000, 27.9
272.140000, 27.9
272.160000, 26.1
272.180000, 22.1
272.200000, 16.2
272.220000, 10.8
272.240000, 10.5
272.260000, 17.7
272.280000, 29.4
272.300000, 39.8
272.320000, 44.2
272.340000, 43.2
272.360000, 40.2
272.380000, 35.9
272.400000, 28.6
272.420000, 19.0
272.440000, 11.5
272.460000, 8.8
272.480000, 11.3
272.500000, 16.1
272.520000, 18.8
272.540000, 17.5
272.560000, 13.2
272.580000, 6.6
272.600000, -0.3
272.620000, -4.6
272.640000, -6.2
272.660000, -5.8
272.680000, -3.6
272.700000, -1.0
272.720000, 1.6
272.740000, 4.4
272.760000, 6.3
272.780000, 6.9
272.800000, 6.6
272.820000, 6.2
272.840000, 6.7
272.860000, 8.1
272.880000, 9.5
272.900000, 11.0
272.920000, 12.8
272.940000, 14.3
272.960000, 14.4
272.980000, 13.0
273.000000, 11.9
273.020000, 12.1
273.040000, 13.9
273.060000, 15.3
273.080000, 14.4
273.100000, 12.6
273.120000, 11.8
273.140000, 12.1
273.160000, 13.6
273.180000, 16.2
273.200000, 19.2
273.220000, 21.0
273.240000, 20.4
273.260000, 18.9
273.280000, 17.4
273.300000, 15.9
273.320000, 16.0
273.340000, 17.4
273.360000, 18.2
273.380000, 18.7
273.400000, 18.0
273.420000, 15.6
273.440000, 12.9
273.460000, 11.2
273.480000, 10.9
273.500000, 12.6
273.520000, 15.5
273.540000, 18.5
273.560000, 21.3
273.580000, 23.4
273.600000, 24.4
273.620000, 24.4
273.640000, 23.3
273.660000, 21.5
273.680000, 20.2
273.700000, 20.0
273.720000, 20.4
273.740000, 21.0
273.760000, 21.5
273.780000, 23.0
273.800000, 26.6
273.820000, 31.3
273.840000, 35.6
273.860000, 38.1
273.880000, 38.3
273.900000, 36.6
273.920000, 33.3
273.940000, 29.3
273.960000, 26.6
273.980000, 25.7
274.000000, 26.3
274.020000, 28.5
274.040000, 32.6
274.060000, 36.7
274.080000, 39.5
274.100000, 41.3
274.120000, 42.6
274.140000, 43.7
274.160000, 44.8
274.180000, 45.0
274.200000, 43.9
274.220000, 41.8
274.240000, 39.6
274.260000, 38.0
274.280000, 37.3
274.300000, 38.4
274.320000, 41.2
274.340000, 43.3
274.360000, 43.4
274.380000, 42.6
274.400000, 42.0
274.420000, 42.2
274.440000, 41.9
274.460000, 38.8
274.480000, 33.8
274.500000, 31.4
274.520000, 34.0
274.540000, 39.8
274.560000, 46.7
274.580000, 53.1
274.600000, 57.7
274.620000, 59.0
274.640000, 57.0
274.660000, 51.5
274.680000, 42.2
274.700000, 32.2
274.720000, 27.5
274.740000, 29.6
274.760000, 34.6
274.780000, 38.8
274.800000, 40.9
274.820000, 41.1
274.840000, 39.5
274.860000, 36.1
274.880000, 31.9
274.900000, 28.1
274.920000, 26.2
274.940000, 27.7
274.960000, 31.1
274.980000, 34.5
275.000000, 37.5
275.020000, 39.9
275.040000, 41.5
275.060000, 42.5
275.080000, 42.8
275.100000, 42.4
275.120000, 42.7
275.140000, 43.5
275.160000, 43.8
275.180000, 42.9
275.200000, 41.6
275.220000, 41.0
275.240000, 41.4
275.260000, 42.1
275.280000, 42.6
275.300000, 43.3
275.320000, 46.2
275.340000, 51.1
275.360000, 56.2
275.380000, 59.1
275.400000, 58.5
275.420000, 54.6
275.440000, 48.8
275.460000, 44.4
275.480000, 43.5
275.500000, 45.7
275.520000, 48.6
275.540000, 51.1
275.560000, 53.6
275.580000, 56.3
275.600000, 59.0
275.620000, 60.9
275.640000, 60.4
275.660000, 56.4
275.680000, 50.3
275.700000, 45.6
275.720000, 44.5
275.740000, 46.2
275.760000, 48.8
275.780000, 51.4
275.800000, 54.0
275.820000, 55.9
275.840000, 55.9
275.860000, 52.5
275.880000, 45.0
275.900000, 35.0
275.920000, 26.6
275.940000, 22.8
275.960000, 22.8
275.980000, 23.3
276.000000, 22.8
276.020000, 20.6
276.040000, 16.9
276.060000, 12.1
276.080000, 6.4
276.100000, 0.5
276.120000, -5.1
276.140000, -9.1
276.160000, -11.4
276.180000, -12.4
276.200000, -13.0
276.220000, -13.2
276.240000, -12.5
276.260000, -11.7
276.280000, -11.1
276.300000, -10.2
276.320000, -8.6
276.340000, -6.8
276.360000, -5.1
276.380000, -3.5
276.400000, -2.9
276.420000, -3.4
276.440000, -3.9
276.460000, -4.0
276.480000, -3.9
276.500000, -3.5
276.520000, -3.3
276.540000, -3.4
276.560000, -4.0
276.580000, -4.5
276.600000, -5.6
276.620000, -7.0
276.640000, -8.0
276.660000, -9.7
276.680000, -13.1
276.700000, -17.1
276.720000, -20.8
276.740000, -23.7
276.760000, -25.2
276.780000, -25.3
276.800000, -25.7
276.820000, -27.8
276.840000, -30.3
276.860000, -32.3
276.880000, -33.5
276.900000, -32.7
276.920000, -30.2
276.940000, -27.9
276.960000, -27.4
276.980000, -29.5
277.000000, -33.6
277.020000, -37.6
277.040000, -39.8
277.060000, -40.7
277.080000, -41.3
277.100000, -41.3
277.120000, -39.4
277.140000, -36.3
277.160000, -33.6
277.180000, -31.8
277.200000, -31.0
277.220000, -32.4
277.240000, -36.2
277.260000, -41.1
277.280000, -45.8
277.300000, -48.3
277.320000, -48.7
277.340000, -48.9
277.360000, -49.5
277.380000, -49.1
277.400000, -48.1
277.420000, -46.8
277.440000, -45.1
277.460000, -44.0
277.480000, -44.9
277.500000, -47.2
277.520000, -49.3
277.540000, -49.4
277.560000, -48.0
277.580000, -47.4
277.600000, -48.9
277.620000, -51.8
277.640000, -54.2
277.660000, -54.1
277.680000, -51.6
277.700000, -47.4
277.720000, -42.0
277.740000, -36.4
277.760000, -32.1
277.780000, -30.0
277.800000, -30.8
277.820000, -34.0
277.840000, -36.8
277.860000, -36.8
277.880000, -34.3
277.900000, -30.2
277.920000, -25.3
277.940000, -21.3
277.960000, -18.8
277.980000, -17.0
278.000000, -15.8
278.020000, -15.3
278.040000, -15.5
278.060000, -15.7
278.080000, -14.8
278.100000, -12.1
278.120000, -9.0
278.140000, -6.4
278.160000, -4.6
278.180000, -4.0
278.201000, -4.2
278.221000, -4.1
278.241000, -4.5
278.261000, -5.5
278.281000, -6.2
278.301000, -7.0
278.321000, -8.1
278.341000, -9.0
278.361000, -10.2
278.381000, -12.0
278.401000, -13.8
278.421000, -15.4
278.441000, -16.7
278.461000, -17.4
278.481000, -18.0
278.501000, -18.2
278.521000, -17.5
278.541000, -16.6
278.561000, -15.9
278.581000, -15.4
278.602000, -16.1
278.622000, -17.5
278.642000, -18.6
278.662000, -19.5
278.682000, -20.2
278.702000, -20.9
278.722000, -22.1
278.742000, -23.3
278.762000, -23.9
278.782000, -24.0
278.802000, -24.2
278.822000, -24.9
278.842000, -25.9
278.862000, -27.1
278.882000, -28.1
278.902000, -28.5
278.922000, -28.5
278.942000, -28.5
278.962000, -29.1
278.982000, -29.8
279.001000, -29.6
279.021000, -28.5
279.041000, -27.5
279.061000, -27.1
279.081000, -27.3
279.101000, -27.5
279.121000, -27.7
279.141000, -28.1
279.161000, -28.7
279.181000, -29.7
279.201000, -31.1
279.221000, -32.6
279.241000, -34.2
279.261000, -34.9
279.281000, -34.3
279.301000, -32.9
279.321000, -31.0
279.341000, -29.4
279.361000, -28.3
279.381000, -27.4
279.401000, -27.6
279.421000, -28.8
279.441000, -30.0
279.461000, -31.2
279.481000, -31.2
279.501000, -30.0
279.521000, -28.6
279.541000, -27.2
279.561000, -25.9
279.581000, -24.4
279.601000, -22.8
279.621000, -22.3
279.641000, -22.4
279.661000, -22.9
279.681000, -23.4
279.701000, -23.2
279.721000, -23.0
279.741000, -23.6
279.761000, -24.8
279.781000, -26.0
279.801000, -26.4
