time, itow, lat, lon, alt, speed, accuracy
269.643000, 237321852, 39.56090596, -86.08009327, 209.86791285, 15.816, 0.620
269.743000, 237321952, 39.56091540, -86.08010731, 209.85234816, 15.891, 0.620
269.843000, 237322052, 39.56092554, -86.08012075, 209.90409008, 16.117, 0.621
269.943000, 237322152, 39.56093614, -86.08013356, 209.92548838, 16.135, 0.610
270.043000, 237322252, 39.56094725, -86.08014586, 209.94030001, 16.231, 0.610
270.143000, 237322352, 39.56095867, -86.08015726, 209.99233299, 16.207, 0.610
270.243000, 237322452, 39.56097032, -86.08016849, 210.01148863, 16.188, 0.610
270.343000, 237322552, 39.56098212, -86.08017917, 210.04415230, 16.070, 0.610
270.443000, 237322652, 39.56099431, -86.08018881, 210.03600153, 16.008, 0.610
270.543000, 237322752, 39.56100672, -86.08019709, 210.03374469, 15.754, 0.610
270.643000, 237322852, 39.56101937, -86.08020493, 210.03319063, 15.702, 0.610
270.743000, 237322952, 39.56103242, -86.08021167, 210.09234506, 15.710, 0.610
270.843000, 237323052, 39.56104576, -86.08021719, 210.16818149, 15.704, 0.610
270.943000, 237323152, 39.56105915, -86.08022145, 210.28991025, 15.493, 0.610
271.043000, 237323252, 39.56107276, -86.08022443, 210.37602578, 15.523, 0.610
271.143000, 237323352, 39.56108629, -86.08022657, 210.43722609, 15.325, 0.610
271.243000, 237323452, 39.56109944, -86.08022793, 210.49133191, 14.961, 0.610
271.343000, 237323552, 39.56111255, -86.08022714, 210.51287156, 14.675, 0.610
271.443000, 237323652, 39.56112552, -86.08022493, 210.52844293, 14.572, 0.610
271.543000, 237323752, 39.56113851, -86.08022145, 210.52646162, 14.734, 0.610
271.643000, 237323852, 39.56115140, -86.08021673, 210.48329203, 14.882, 0.610
271.743000, 237323952, 39.56116382, -86.08021075, 210.49324767, 14.824, 0.610
271.843000, 237324052, 39.56117589, -86.08020406, 210.53005776, 14.811, 0.610
271.943000, 237324152, 39.56118800, -86.08019650, 210.60148899, 14.984, 0.610
272.043000, 237324252, 39.56119984, -86.08018833, 210.61710009, 15.128, 0.610
272.143000, 237324352, 39.56121126, -86.08017892, 210.60377785, 15.247, 0.610
272.243000, 237324452, 39.56122181, -86.08016780, 210.60132309, 15.421, 0.610
272.343000, 237324552, 39.56123238, -86.08015659, 210.59310250, 15.389, 0.610
272.443000, 237324652, 39.56124231, -86.08014433, 210.50539216, 15.576, 0.610
272.543000, 237324752, 39.56125163, -86.08013112, 210.51821440, 15.608, 0.610
272.643000, 237324852, 39.56126079, -86.08011794, 210.43354121, 15.578, 0.610
272.743000, 237324952, 39.56126991, -86.08010465, 210.44434785, 15.420, 0.610
272.843000, 237325052, 39.56127884, -86.08009143, 210.39200399, 15.331, 0.610
272.943000, 237325152, 39.56128763, -86.08007784, 210.34765101, 15.287, 0.610
273.043000, 237325252, 39.56129605, -86.08006424, 210.36773258, 15.117, 0.610
273.143000, 237325352, 39.56130418, -86.08005013, 210.32807556, 15.186, 0.610
273.243000, 237325452, 39.56131158, -86.08003594, 210.38357380, 14.789, 0.610
273.343000, 237325552, 39.56131862, -86.08002206, 210.39214188, 14.508, 0.610
273.443000, 237325652, 39.56132496, -86.08000792, 210.33599129, 14.281, 0.610
273.543000, 237325753, 39.56133055, -86.07999369, 210.34481002, 13.873, 0.610
273.643000, 237325853, 39.56133545, -86.07997965, 210.33816516, 13.551, 0.610
273.743000, 237325953, 39.56133960, -86.07996519, 210.33768744, 13.403, 0.610
273.843000, 237326053, 39.56134346, -86.07995114, 210.35500164, 13.011, 0.610
273.943000, 237326153, 39.56134597, -86.07993737, 210.40018173, 12.547, 0.610
274.043000, 237326253, 39.56134760, -86.07992330, 210.39064834, 12.424, 0.610
274.143000, 237326353, 39.56134902, -86.07990993, 210.43017430, 11.839, 0.610
274.243000, 237326453, 39.56134899, -86.07989713, 210.44406769, 11.340, 0.610
274.343000, 237326553, 39.56134822, -86.07988447, 210.50439899, 10.993, 0.610
274.443000, 237326653, 39.56134525, -86.07987279, 210.49999050, 10.581, 0.610
274.543000, 237326753, 39.56134155, -86.07986074, 210.60431236, 10.677, 0.610
274.643000, 237326853, 39.56133810, -86.07984907, 210.69181629, 10.572, 0.610
274.743000, 237326953, 39.56133422, -86.07983826, 210.69010737, 10.371, 0.609
274.843000, 237327053, 39.56132879, -86.07982816, 210.65705053, 10.296, 0.620
274.943000, 237327153, 39.56132085, -86.07982013, 210.39499206, 10.192, 0.620
275.043000, 237327253, 39.56131264, -86.07981240, 210.22709484, 10.350, 0.620
275.143000, 237327353, 39.56130310, -86.07980551, 210.10799766, 10.701, 0.620
275.243000, 237327453, 39.56129335, -86.07980010, 210.04202380, 10.772, 0.620
275.343000, 237327553, 39.56128324, -86.07979603, 210.02349536, 10.944, 0.620
275.443000, 237327653, 39.56127319, -86.07979375, 209.99338245, 11.021, 0.620
275.543000, 237327753, 39.56126344, -86.07979264, 209.99161509, 10.983, 0.620
275.643000, 237327853, 39.56125402, -86.07979302, 210.06831341, 10.896, 0.620
275.743000, 237327953, 39.56124484, -86.07979536, 210.18705895, 10.914, 0.620
275.843000, 237328053, 39.56123620, -86.07979942, 210.13760909, 10.640, 0.620
275.943000, 237328153, 39.56122763, -86.07980489, 210.14995208, 10.865, 0.620
276.043000, 237328253, 39.56121898, -86.07981082, 210.13637569, 10.884, 0.620
276.143000, 237328353, 39.56121095, -86.07981834, 210.05587404, 10.908, 0.620
276.243000, 237328453, 39.56120301, -86.07982656, 209.95278764, 11.067, 0.620
276.343000, 237328553, 39.56119457, -86.07983416, 209.96773492, 11.290, 0.620
276.443000, 237328653, 39.56118598, -86.07984199, 209.92609358, 11.571, 0.620
276.543000, 237328753, 39.56117704, -86.07984956, 209.90846970, 11.663, 0.609
276.643000, 237328853, 39.56116788, -86.07985696, 209.91034921, 11.892, 0.610
276.743000, 237328953, 39.56115838, -86.07986466, 209.87810846, 12.173, 0.610
276.843000, 237329053, 39.56114830, -86.07987131, 209.81816733, 12.278, 0.610
276.943000, 237329153, 39.56113841, -86.07987765, 209.84702421, 12.308, 0.610
277.043000, 237329253, 39.56112776, -86.07988307, 209.77176868, 12.434, 0.610
277.143000, 237329353, 39.56111692, -86.07988723, 209.75696974, 12.273, 0.610
277.243000, 237329453, 39.56110573, -86.07988948, 209.83953219, 12.354, 0.610
277.343000, 237329553, 39.56109382, -86.07989034, 209.89981258, 12.736, 0.610
277.443000, 237329653, 39.56108247, -86.07989012, 209.87876442, 12.437, 0.610
277.543000, 237329753, 39.56107110, -86.07988665, 209.79878460, 12.470, 0.610
277.643000, 237329853, 39.56105999, -86.07988200, 209.88075292, 12.648, 0.610
277.743000, 237329953, 39.56104946, -86.07987610, 209.96886467, 12.575, 0.610
277.843000, 237330053, 39.56104007, -86.07986858, 210.04198803, 12.307, 0.610
277.943000, 237330153, 39.56103114, -86.07986015, 210.09715104, 12.189, 0.610
278.043000, 237330253, 39.56102306, -86.07985005, 210.15928156, 12.211, 0.610
278.143000, 237330353, 39.56101514, -86.07983884, 210.15211887, 12.568, 0.610
278.243000, 237330453, 39.56100754, -86.07982722, 210.12466476, 12.813, 0.610
278.343000, 237330553, 39.56100016, -86.07981491, 210.10815922, 13.101, 0.610
278.443000, 237330653, 39.56099289, -86.07980219, 210.15891455, 13.392, 0.610
278.543000, 237330753, 39.56098582, -86.07978899, 210.20562125, 13.641, 0.610
278.643000, 237330853, 39.56097921, -86.07977534, 210.24360731, 13.804, 0.610
278.743000, 237330953, 39.56097281, -86.07976113, 210.27038637, 14.021, 0.610
278.843000, 237331053, 39.56096716, -86.07974650, 210.33508625, 14.132, 0.610
278.943000, 237331153, 39.56096185, -86.07973133, 210.35843644, 14.366, 0.610
279.043000, 237331253, 39.56095736, -86.07971579, 210.40698450, 14.386, 0.610
279.143000, 237331353, 39.56095369, -86.07969953, 210.48613306, 14.573, 0.610
279.243000, 237331453, 39.56095135, -86.07968271, 210.58970445, 14.634, 0.610
279.343000, 237331553, 39.56095028, -86.07966603, 210.64940156, 14.418, 0.610
279.443000, 237331653, 39.56094980, -86.07964917, 210.70446772, 14.493, 0.610
279.543000, 237331753, 39.56095052, -86.07963191, 210.79271349, 14.585, 0.610
279.643000, 237331853, 39.56095263, -86.07961507, 210.86422382, 14.544, 0.610
279.743000, 237331953, 39.56095584, -86.07959830, 210.91585979, 14.578, 0.610
279.843000, 237332053, 39.56096001, -86.07958174, 210.95678997, 14.709, 0.610
279.943000, 237332153, 39.56096523, -86.07956536, 211.05170567, 14.816, 0.610
280.043000, 237332253, 39.56097127, -86.07954959, 211.07496480, 14.975, 0.610
280.143000, 237332353, 39.56097822, -86.07953426, 211.07012119, 15.127, 0.610
280.243000, 237332453, 39.56098588, -86.07951892, 211.10560003, 15.408, 0.610
280.343000, 237332553, 39.56099465, -86.07950457, 211.13328463, 15.593, 0.610
280.443000, 237332653, 39.56100430, -86.07949124, 211.15639011, 15.530, 0.610
280.543000, 237332753, 39.56101453, -86.07947820, 211.19227725, 15.711, 0.610
280.643000, 237332853, 39.56102569, -86.07946644, 211.10547912, 15.862, 0.610
280.743000, 237332953, 39.56103749, -86.07945537, 211.05162350, 16.052, 0.610
280.843000, 237333053, 39.56104948, -86.07944446, 211.01455691, 16.246, 0.610
280.943000, 237333153, 39.56106188, -86.07943381, 210.95908807, 16.434, 0.610
281.043000, 237333253, 39.56107469, -86.07942318, 210.94810891, 16.709, 0.610
281.143000, 237333353, 39.56108772, -86.07941264, 210.93389700, 16.927, 0.610
281.243000, 237333453, 39.56110093, -86.07940223, 210.88934495, 17.167, 0.610
281.343000, 237333553, 39.56111444, -86.07939183, 210.85227474, 17.356, 0.610
281.443000, 237333653, 39.56112792, -86.07938126, 210.80036589, 17.501, 0.610
281.543000, 237333753, 39.56114153, -86.07937056, 210.76112237, 17.658, 0.610
281.643000, 237333853, 39.56115530, -86.07935986, 210.75146808, 17.860, 0.610
281.743000, 237333953, 39.56116922, -86.07934872, 210.72629052, 18.048, 0.610
281.843000, 237334053, 39.56118303, -86.07933751, 210.70769037, 18.143, 0.610
281.943000, 237334153, 39.56119702, -86.07932593, 210.67697734, 18.363, 0.610
282.043000, 237334253, 39.56121088, -86.07931412, 210.70172572, 18.458, 0.610
282.143000, 237334353, 39.56122490, -86.07930237, 210.69698596, 18.547, 0.610
282.243000, 237334453, 39.56123877, -86.07929018, 210.70240323, 18.627, 0.620
282.343000, 237334553, 39.56125258, -86.07927765, 210.73196269, 18.729, 0.620
282.443000, 237334653, 39.56126610, -86.07926451, 210.72586008, 18.838, 0.620
282.543000, 237334753, 39.56127955, -86.07925077, 210.79491601, 18.966, 0.620
282.643000, 237334853, 39.56129242, -86.07923671, 210.78797995, 19.023, 0.620
282.743000, 237334953, 39.56130524, -86.07922171, 210.82053107, 19.165, 0.620
282.843000, 237335053, 39.56131759, -86.07920642, 210.84307869, 19.166, 0.620
282.943000, 237335153, 39.56132964, -86.07919030, 210.86918564, 19.300, 0.620
283.043000, 237335253, 39.56134113, -86.07917385, 210.89041235, 19.258, 0.620
283.143000, 237335353, 39.56135280, -86.07915695, 210.93081909, 19.396, 0.620
283.243000, 237335453, 39.56136409, -86.07913995, 210.92570259, 19.435, 0.620
283.343000, 237335553, 39.56137535, -86.07912289, 210.88916669, 19.294, 0.620
283.443000, 237335653, 39.56138699, -86.07910572, 211.04330883, 19.395, 0.620
283.543000, 237335753, 39.56139906, -86.07908834, 211.24788374, 19.649, 0.620
283.643000, 237335853, 39.56141129, -86.07907120, 211.56927647, 19.607, 0.620
283.743000, 237335953, 39.56142427, -86.07905403, 212.13054890, 19.698, 0.620
283.843000, 237336053, 39.56143796, -86.07903829, 212.61493143, 19.522, 0.620
283.943000, 237336153, 39.56145210, -86.07902540, 212.87786225, 18.886, 0.620
284.043000, 237336253, 39.56146772, -86.07901438, 213.10492950, 18.884, 0.620
284.143000, 237336353, 39.56148390, -86.07900556, 213.17034872, 18.846, 0.620
284.243000, 237336453, 39.56150042, -86.07899836, 213.22699595, 18.806, 0.620
284.343000, 237336553, 39.56151645, -86.07899304, 213.28796428, 18.294, 0.620
284.443000, 237336653, 39.56153292, -86.07898992, 213.33074004, 18.195, 0.620
284.543000, 237336753, 39.56154931, -86.07898838, 213.30183158, 18.034, 0.620
284.643000, 237336853, 39.56156636, -86.07898942, 213.19345393, 18.233, 0.620
284.743000, 237336953, 39.56158282, -86.07899150, 213.14710359, 18.118, 0.620
284.843000, 237337053, 39.56159909, -86.07899591, 213.19554728, 17.984, 0.620
284.943000, 237337153, 39.56161489, -86.07900187, 213.22193804, 17.931, 0.620
285.043000, 237337253, 39.56163032, -86.07900924, 213.29344135, 17.820, 0.620
285.143000, 237337353, 39.56164485, -86.07901801, 213.25279715, 17.539, 0.620
285.243000, 237337453, 39.56165868, -86.07902905, 213.16100682, 17.533, 0.620
285.343000, 237337553, 39.56167200, -86.07904260, 213.16081207, 17.931, 0.620
285.443000, 237337653, 39.56168449, -86.07905584, 213.15750259, 17.691, 0.620
285.543000, 237337753, 39.56169613, -86.07907061, 213.23471023, 17.713, 0.620
285.643000, 237337853, 39.56170722, -86.07908650, 213.21504626, 17.995, 0.620
285.743000, 237337953, 39.56171684, -86.07910395, 213.09315023, 18.091, 0.620
285.843000, 237338053, 39.56172574, -86.07912237, 213.01830814, 18.310, 0.620
285.943000, 237338153, 39.56173412, -86.07914090, 213.00259257, 18.334, 0.620
286.043000, 237338253, 39.56174177, -86.07915960, 213.03065366, 18.239, 0.620
286.143000, 237338353, 39.56174893, -86.07917904, 213.11827238, 18.366, 0.620
286.243000, 237338453, 39.56175564, -86.07919884, 213.12461146, 18.393, 0.621
286.343000, 237338553, 39.56176159, -86.07921919, 213.11362228, 18.494, 0.610
286.443000, 237338653, 39.56176711, -86.07923990, 213.13911145, 18.571, 0.610
286.543000, 237338753, 39.56177205, -86.07926093, 213.16690870, 18.725, 0.610
286.643000, 237338853, 39.56177649, -86.07928210, 213.15657965, 18.720, 0.610
286.743000, 237338953, 39.56178040, -86.07930369, 213.16666687, 18.824, 0.610
286.843000, 237339053, 39.56178380, -86.07932526, 213.12256844, 18.823, 0.610
286.943000, 237339153, 39.56178683, -86.07934744, 213.09445600, 19.018, 0.610
287.043000, 237339253, 39.56178945, -86.07936945, 213.05773488, 18.984, 0.610
287.143000, 237339353, 39.56179108, -86.07939169, 212.99403715, 19.053, 0.610
287.243000, 237339453, 39.56179277, -86.07941443, 212.98971799, 19.345, 0.610
287.343000, 237339553, 39.56179374, -86.07943680, 212.93154740, 19.219, 0.610
287.443000, 237339653, 39.56179410, -86.07945928, 212.89176955, 19.215, 0.610
287.543000, 237339753, 39.56179438, -86.07948200, 212.83332788, 19.385, 0.610
287.643000, 237339853, 39.56179445, -86.07950482, 212.78364521, 19.409, 0.610
287.743000, 237339953, 39.56179444, -86.07952737, 212.75073013, 19.393, 0.610
287.843000, 237340053, 39.56179427, -86.07955028, 212.68825599, 19.518, 0.610
287.943000, 237340153, 39.56179384, -86.07957312, 212.62745398, 19.507, 0.610
288.043000, 237340253, 39.56179331, -86.07959603, 212.61464136, 19.606, 0.610
288.143000, 237340353, 39.56179256, -86.07961899, 212.57502959, 19.636, 0.610
288.243000, 237340453, 39.56179191, -86.07964171, 212.57936493, 19.610, 0.610
288.343000, 237340553, 39.56179107, -86.07966480, 212.57774699, 19.667, 0.610
288.443000, 237340653, 39.56179004, -86.07968788, 212.58032422, 19.801, 0.610
288.543000, 237340753, 39.56178904, -86.07971087, 212.58690617, 19.797, 0.610
288.643000, 237340853, 39.56178818, -86.07973389, 212.59049077, 19.770, 0.610
288.743000, 237340953, 39.56178694, -86.07975705, 212.58493769, 19.887, 0.610
288.843000, 237341053, 39.56178587, -86.07978015, 212.58784432, 19.848, 0.610
288.943000, 237341153, 39.56178441, -86.07980327, 212.58578437, 19.907, 0.610
289.043000, 237341253, 39.56178299, -86.07982643, 212.60934040, 19.964, 0.610
289.143000, 237341353, 39.56178151, -86.07984985, 212.59693531, 20.079, 0.610
289.243000, 237341453, 39.56177969, -86.07987286, 212.61257128, 20.003, 0.610
289.343000, 237341553, 39.56177784, -86.07989611, 212.59553773, 20.022, 0.610
289.443000, 237341653, 39.56177609, -86.07991936, 212.58159010, 20.060, 0.610
289.543000, 237341753, 39.56177415, -86.07994264, 212.58678488, 20.078, 0.610
289.643000, 237341853, 39.56177202, -86.07996581, 212.57356324, 20.086, 0.610
289.743000, 237341953, 39.56176988, -86.07998914, 212.56738702, 20.123, 0.618
289.843000, 237342053, 39.56176737, -86.08001211, 212.55156265, 20.084, 0.620
289.943000, 237342153, 39.56176469, -86.08003529, 212.53234120, 20.084, 0.620
290.043000, 237342253, 39.56176146, -86.08005837, 212.51478790, 20.145, 0.620
290.143000, 237342353, 39.56175775, -86.08008139, 212.50084197, 20.240, 0.620
290.243000, 237342453, 39.56175341, -86.08010439, 212.48782638, 20.290, 0.620
290.343000, 237342553, 39.56174834, -86.08012719, 212.46116050, 20.372, 0.620
290.443000, 237342653, 39.56174256, -86.08014923, 212.46389388, 20.175, 0.620
290.543000, 237342753, 39.56173587, -86.08017097, 212.46637773, 20.250, 0.620
290.643000, 237342853, 39.56172861, -86.08019243, 212.48240943, 20.161, 0.620
290.743000, 237342953, 39.56172092, -86.08021310, 212.48049286, 19.897, 0.620
290.843000, 237343053, 39.56171270, -86.08023356, 212.49833693, 19.864, 0.620
290.943000, 237343153, 39.56170366, -86.08025384, 212.51590274, 19.856, 0.620
291.043000, 237343253, 39.56169387, -86.08027306, 212.54206470, 19.754, 0.620
291.143000, 237343353, 39.56168316, -86.08029172, 212.55795456, 19.723, 0.620
291.243000, 237343453, 39.56167158, -86.08030982, 212.55101099, 19.730, 0.620
291.343000, 237343553, 39.56165927, -86.08032706, 212.59786261, 19.782, 0.620
291.443000, 237343653, 39.56164637, -86.08034321, 212.60080304, 19.690, 0.620
291.543000, 237343753, 39.56163263, -86.08035833, 212.59739871, 19.671, 0.620
291.643000, 237343853, 39.56161834, -86.08037192, 212.61799237, 19.563, 0.620
291.743000, 237343953, 39.56160348, -86.08038419, 212.64830652, 19.460, 0.620
291.843000, 237344053, 39.56158825, -86.08039543, 212.62135323, 19.270, 0.620
291.943000, 237344153, 39.56157229, -86.08040475, 212.66441597, 19.178, 0.620
292.043000, 237344253, 39.56155582, -86.08041293, 212.69265429, 19.325, 0.620
292.143000, 237344353, 39.56153930, -86.08041974, 212.69190461, 19.161, 0.620
292.243000, 237344453, 39.56152253, -86.08042514, 212.73389520, 19.024, 0.620
292.343000, 237344553, 39.56150558, -86.08042902, 212.75536434, 18.937, 0.611
292.443000, 237344653, 39.56148853, -86.08043140, 212.78241974, 18.818, 0.610
292.543000, 237344753, 39.56147127, -86.08043214, 212.82909304, 18.790, 0.610
292.643000, 237344853, 39.56145400, -86.08043150, 212.84336055, 18.878, 0.610
292.743000, 237344953, 39.56143689, -86.08042974, 212.84920620, 18.829, 0.610
292.843000, 237345053, 39.56141973, -86.08042631, 212.87467016, 18.967, 0.610
292.943000, 237345153, 39.56140286, -86.08042183, 212.89361792, 18.910, 0.610
293.043000, 237345253, 39.56138609, -86.08041627, 212.93680026, 18.985, 0.610
293.143000, 237345353, 39.56136949, -86.08041041, 212.96754114, 19.046, 0.610
293.243000, 237345453, 39.56135287, -86.08040431, 213.00171409, 19.076, 0.610
293.343000, 237345553, 39.56133620, -86.08039879, 213.03444465, 19.102, 0.610
293.443000, 237345653, 39.56131951, -86.08039361, 213.09897974, 19.087, 0.610
293.543000, 237345753, 39.56130259, -86.08038919, 213.12640619, 19.197, 0.610
293.643000, 237345853, 39.56128543, -86.08038547, 213.11545766, 19.345, 0.610
293.743000, 237345953, 39.56126828, -86.08038169, 213.12413811, 19.344, 0.610
293.843000, 237346053, 39.56125096, -86.08038037, 213.08532831, 19.428, 0.610
293.943000, 237346153, 39.56123381, -86.08038025, 213.06508923, 19.284, 0.610
294.043000, 237346253, 39.56121658, -86.08038085, 213.04413886, 19.310, 0.610
294.143000, 237346353, 39.56119940, -86.08038314, 213.02025325, 19.289, 0.610
294.243000, 237346453, 39.56118243, -86.08038659, 212.98172795, 19.213, 0.610
294.343000, 237346553, 39.56116587, -86.08039181, 212.98110623, 19.139, 0.610
294.443000, 237346653, 39.56114973, -86.08039836, 212.96889533, 19.033, 0.610
294.543000, 237346753, 39.56113343, -86.08040539, 212.95046304, 19.107, 0.610
294.643000, 237346853, 39.56111751, -86.08041331, 212.83360669, 18.996, 0.610
294.743000, 237346953, 39.56110175, -86.08042177, 212.73120577, 19.066, 0.610
294.843000, 237347053, 39.56108585, -86.08043048, 212.65250337, 19.145, 0.610
294.943000, 237347153, 39.56106998, -86.08043973, 212.60415565, 19.298, 0.610
295.043000, 237347253, 39.56105442, -86.08044958, 212.53753179, 19.309, 0.610
295.143000, 237347353, 39.56103887, -86.08045969, 212.50854044, 19.314, 0.611
295.243000, 237347453, 39.56102318, -86.08046984, 212.43887955, 19.423, 0.600
295.343000, 237347553, 39.56100763, -86.08047996, 212.37105868, 19.409, 0.600
295.443000, 237347653, 39.56099169, -86.08048953, 212.37653281, 19.469, 0.600
295.543000, 237347753, 39.56097550, -86.08049864, 212.36105244, 19.506, 0.600
295.643000, 237347853, 39.56095927, -86.08050652, 212.36082151, 19.250, 0.600
295.743000, 237347953, 39.56094242, -86.08051307, 212.40390763, 19.253, 0.600
295.843000, 237348053, 39.56092542, -86.08051874, 212.42396940, 19.290, 0.599
295.943000, 237348153, 39.56090825, -86.08052323, 212.47396873, 19.180, 0.610
296.043000, 237348253, 39.56089096, -86.08052644, 212.46206542, 19.147, 0.610
296.143000, 237348353, 39.56087354, -86.08052820, 212.47716034, 19.046, 0.610
296.243000, 237348453, 39.56085610, -86.08052852, 212.49905291, 18.995, 0.610
296.343000, 237348553, 39.56083874, -86.08052724, 212.49036935, 19.005, 0.610
296.443000, 237348653, 39.56082128, -86.08052497, 212.53403384, 19.119, 0.610
296.543000, 237348754, 39.56080383, -86.08052095, 212.55556100, 19.220, 0.610
296.643000, 237348854, 39.56078709, -86.08051533, 212.54966017, 19.036, 0.610
296.743000, 237348954, 39.56077058, -86.08050833, 212.54869476, 19.068, 0.610
296.843000, 237349054, 39.56075439, -86.08050002, 212.50841413, 19.210, 0.610
296.943000, 237349154, 39.56073884, -86.08048992, 212.48680773, 19.227, 0.610
297.043000, 237349254, 39.56072430, -86.08047692, 212.48524721, 19.343, 0.610
297.143000, 237349354, 39.56071020, -86.08046300, 212.45887479, 19.599, 0.610
297.243000, 237349454, 39.56069723, -86.08044723, 212.43212783, 19.806, 0.610
297.343000, 237349554, 39.56068473, -86.08043093, 212.42795410, 19.914, 0.621
297.443000, 237349654, 39.56067294, -86.08041377, 212.37007564, 20.038, 0.620
297.543000, 237349754, 39.56066200, -86.08039586, 212.33116214, 20.089, 0.620
297.643000, 237349854, 39.56065288, -86.08037698, 212.28272123, 19.875, 0.620
297.743000, 237349954, 39.56064435, -86.08035781, 212.24107112, 19.693, 0.620
297.843000, 237350054, 39.56063673, -86.08033763, 212.25176270, 19.655, 0.620
297.943000, 237350154, 39.56062981, -86.08031729, 212.29246427, 19.452, 0.620
298.043000, 237350254, 39.56062347, -86.08029613, 212.30482570, 19.574, 0.620
298.143000, 237350354, 39.56061836, -86.08027514, 212.16825065, 19.533, 0.620
298.243000, 237350454, 39.56061443, -86.08025395, 211.98364514, 19.421, 0.620
298.343000, 237350554, 39.56061121, -86.08023212, 211.79158535, 19.383, 0.620
298.443000, 237350654, 39.56060834, -86.08020993, 211.70661664, 19.441, 0.620
298.543000, 237350754, 39.56060609, -86.08018762, 211.57218729, 19.570, 0.620
298.643000, 237350854, 39.56060416, -86.08016499, 211.50058074, 19.593, 0.620
298.743000, 237350954, 39.56060265, -86.08014218, 211.39925448, 19.755, 0.620
298.843000, 237351054, 39.56060179, -86.08011901, 211.30072085, 19.914, 0.620
298.943000, 237351154, 39.56060103, -86.08009585, 211.18460412, 20.015, 0.620
299.043000, 237351254, 39.56060030, -86.08007274, 211.09519509, 20.016, 0.620
299.143000, 237351354, 39.56059963, -86.08004954, 211.07684814, 19.973, 0.620
299.243000, 237351454, 39.56059910, -86.08002634, 211.03805132, 20.029, 0.620
299.343000, 237351554, 39.56059842, -86.08000286, 211.04716613, 20.056, 0.620
299.443000, 237351654, 39.56059816, -86.07997969, 211.03393556, 19.997, 0.615
299.543000, 237351754, 39.56059796, -86.07995651, 210.99954024, 20.001, 0.610
299.643000, 237351854, 39.56059775, -86.07993348, 210.99151521, 19.876, 0.610
299.743000, 237351954, 39.56059767, -86.07991036, 211.03598776, 19.803, 0.610
299.843000, 237352054, 39.56059786, -86.07988743, 211.05424353, 19.732, 0.610
299.943000, 237352154, 39.56059805, -86.07986472, 211.05661773, 19.543, 0.610
300.043000, 237352254, 39.56059807, -86.07984262, 211.11876001, 19.049, 0.610
300.143000, 237352354, 39.56059795, -86.07982096, 211.15047810, 18.618, 0.610
300.243000, 237352454, 39.56059833, -86.07980007, 211.15406574, 18.058, 0.610
300.343000, 237352554, 39.56059853, -86.07977971, 211.16503405, 17.632, 0.610
300.443000, 237352654, 39.56059908, -86.07976003, 211.18543600, 17.067, 0.610
300.543000, 237352754, 39.56059955, -86.07974101, 211.21312647, 16.464, 0.610
300.643000, 237352854, 39.56060023, -86.07972259, 211.22784537, 15.887, 0.610
300.743000, 237352954, 39.56060137, -86.07970501, 211.24701071, 15.361, 0.610
300.843000, 237353054, 39.56060289, -86.07968794, 211.25797188, 14.886, 0.610
300.943000, 237353154, 39.56060485, -86.07967137, 211.30740169, 14.398, 0.610
301.043000, 237353254, 39.56060737, -86.07965556, 211.33777635, 13.866, 0.610
301.143000, 237353354, 39.56061040, -86.07964051, 211.35340397, 13.436, 0.610
301.243000, 237353454, 39.56061369, -86.07962559, 211.43330883, 13.215, 0.610
301.343000, 237353554, 39.56061781, -86.07961159, 211.43181634, 12.939, 0.610
301.443000, 237353654, 39.56062270, -86.07959862, 211.42690873, 12.453, 0.610
301.543000, 237353754, 39.56062835, -86.07958681, 211.38695224, 12.050, 0.610
301.643000, 237353854, 39.56063451, -86.07957586, 211.32681912, 11.747, 0.610
301.743000, 237353954, 39.56064166, -86.07956572, 211.26324964, 11.709, 0.610
301.843000, 237354054, 39.56064911, -86.07955657, 211.32469819, 11.292, 0.610
301.943000, 237354154, 39.56065715, -86.07954808, 211.33970233, 11.206, 0.610
302.043000, 237354254, 39.56066532, -86.07954116, 211.38254898, 10.785, 0.610
302.143000, 237354354, 39.56067415, -86.07953566, 211.37647975, 10.685, 0.610
302.243000, 237354454, 39.56068396, -86.07953129, 211.36108870, 10.984, 0.610
302.343000, 237354554, 39.56069336, -86.07952886, 211.35532013, 10.706, 0.610
302.443000, 237354654, 39.56070244, -86.07952823, 211.32250188, 10.389, 0.610
302.543000, 237354754, 39.56071178, -86.07952901, 211.38427442, 10.348, 0.610
302.643000, 237354854, 39.56072070, -86.07953204, 211.41367314, 10.244, 0.610
302.743000, 237354954, 39.56072984, -86.07953609, 211.45617740, 10.472, 0.610
302.843000, 237355054, 39.56073833, -86.07954129, 211.44769264, 10.400, 0.610
302.943000, 237355154, 39.56074611, -86.07954815, 211.49371211, 10.393, 0.599
303.043000, 237355254, 39.56075380, -86.07955614, 211.58547301, 10.605, 0.600
303.143000, 237355354, 39.56076077, -86.07956509, 211.66261879, 10.771, 0.600
303.243000, 237355454, 39.56076750, -86.07957471, 211.71406369, 10.890, 0.600
303.343000, 237355554, 39.56077356, -86.07958526, 211.77284436, 11.042, 0.600
303.443000, 237355654, 39.56077890, -86.07959654, 211.83958668, 11.142, 0.600
303.543000, 237355754, 39.56078360, -86.07960907, 211.83774987, 11.562, 0.600
