time, itow, lat, lon, alt, speed, accuracy
215.073000, 237267280, 39.56124334, -86.08036341, 216.04561990, 19.476, 0.610
215.113000, 237267320, 39.56123640, -86.08036332, 216.02071356, 19.381, 0.610
215.153000, 237267360, 39.56122954, -86.08036324, 216.01623677, 19.317, 0.610
215.193000, 237267400, 39.56122257, -86.08036340, 216.02608890, 19.345, 0.610
215.233000, 237267440, 39.56121554, -86.08036380, 216.02851811, 19.422, 0.610
215.273000, 237267480, 39.56120854, -86.08036455, 216.04342686, 19.542, 0.610
215.313000, 237267520, 39.56120158, -86.08036529, 216.03658386, 19.484, 0.610
215.353000, 237267560, 39.56119468, -86.08036614, 216.02152255, 19.469, 0.610
215.393000, 237267600, 39.56118779, -86.08036710, 216.00593432, 19.443, 0.610
215.433000, 237267640, 39.56118097, -86.08036840, 215.98107379, 19.302, 0.610
215.473000, 237267680, 39.56117411, -86.08036985, 215.99149865, 19.461, 0.610
215.513000, 237267720, 39.56116719, -86.08037140, 215.99502758, 19.424, 0.610
215.553000, 237267760, 39.56116047, -86.08037318, 215.98848880, 19.386, 0.610
215.593000, 237267800, 39.56115381, -86.08037541, 215.97215070, 19.361, 0.610
215.633000, 237267840, 39.56114734, -86.08037751, 215.94732587, 19.252, 0.610
215.673000, 237267880, 39.56114083, -86.08038009, 215.94214500, 19.157, 0.610
215.713000, 237267920, 39.56113420, -86.08038268, 215.93828663, 19.199, 0.610
215.753000, 237267960, 39.56112773, -86.08038546, 215.88217923, 19.254, 0.610
215.793000, 237268000, 39.56112120, -86.08038836, 215.83323635, 19.187, 0.610
215.833000, 237268040, 39.56111500, -86.08039170, 215.77184933, 19.108, 0.610
215.873000, 237268080, 39.56110868, -86.08039541, 215.71020385, 19.055, 0.610
215.913000, 237268120, 39.56110239, -86.08039890, 215.69179373, 19.058, 0.610
215.953000, 237268160, 39.56109618, -86.08040251, 215.67922573, 19.025, 0.610
215.993000, 237268200, 39.56108997, -86.08040601, 215.68124523, 18.933, 0.610
216.033000, 237268240, 39.56108382, -86.08040984, 215.65993200, 18.959, 0.610
216.073000, 237268280, 39.56107778, -86.08041434, 215.59195319, 19.030, 0.610
216.113000, 237268320, 39.56107176, -86.08041873, 215.53856189, 19.058, 0.610
216.153000, 237268360, 39.56106580, -86.08042311, 215.49153969, 19.079, 0.610
216.193000, 237268400, 39.56105984, -86.08042750, 215.44451759, 19.121, 0.610
216.233000, 237268440, 39.56105376, -86.08043191, 215.41287843, 19.062, 0.610
216.273000, 237268480, 39.56104784, -86.08043666, 215.39239641, 19.095, 0.610
216.313000, 237268520, 39.56104192, -86.08044130, 215.37244147, 19.187, 0.610
216.353000, 237268560, 39.56103603, -86.08044603, 215.31614733, 19.221, 0.610
216.393000, 237268600, 39.56103011, -86.08045067, 215.31025300, 19.199, 0.610
216.433000, 237268640, 39.56102424, -86.08045530, 215.28260691, 19.152, 0.610
216.473000, 237268680, 39.56101820, -86.08045984, 215.27856219, 19.181, 0.610
216.513000, 237268720, 39.56101228, -86.08046449, 215.27266814, 19.162, 0.610
216.553000, 237268760, 39.56100642, -86.08046901, 215.25960974, 19.141, 0.610
216.593000, 237268800, 39.56100025, -86.08047344, 215.25741473, 19.215, 0.610
216.633000, 237268840, 39.56099419, -86.08047785, 215.23983694, 19.234, 0.610
216.673000, 237268880, 39.56098812, -86.08048203, 215.22331321, 19.157, 0.610
216.713000, 237268920, 39.56098198, -86.08048621, 215.20042058, 19.125, 0.610
216.753000, 237268960, 39.56097576, -86.08048982, 215.18785438, 19.001, 0.610
216.793000, 237269000, 39.56096950, -86.08049344, 215.19704015, 18.969, 0.610
216.833000, 237269040, 39.56096300, -86.08049675, 215.23857272, 18.976, 0.610
216.873000, 237269080, 39.56095655, -86.08049970, 215.27399488, 18.944, 0.610
216.913000, 237269120, 39.56094981, -86.08050276, 215.26935377, 19.007, 0.610
216.953000, 237269160, 39.56094319, -86.08050536, 215.27955865, 19.029, 0.610
216.993000, 237269200, 39.56093652, -86.08050785, 215.31204248, 18.997, 0.610
217.033000, 237269240, 39.56092990, -86.08051045, 215.32224754, 19.019, 0.610
217.073000, 237269280, 39.56092341, -86.08051269, 215.34677160, 18.793, 0.610
217.113000, 237269320, 39.56091677, -86.08051459, 215.36013872, 18.717, 0.610
217.153000, 237269360, 39.56091017, -86.08051614, 215.36739542, 18.623, 0.610
217.193000, 237269400, 39.56090338, -86.08051757, 215.37013266, 18.648, 0.610
217.233000, 237269440, 39.56089657, -86.08051877, 215.37392395, 18.707, 0.610
217.273000, 237269480, 39.56088969, -86.08051963, 215.37292729, 18.799, 0.610
217.313000, 237269520, 39.56088311, -86.08052023, 215.36264828, 18.590, 0.610
217.353000, 237269560, 39.56087637, -86.08052047, 215.34121234, 18.418, 0.610
217.393000, 237269600, 39.56086964, -86.08052050, 215.33489086, 18.402, 0.610
217.433000, 237269640, 39.56086300, -86.08052019, 215.36464024, 18.317, 0.610
217.473000, 237269680, 39.56085627, -86.08051942, 215.39012865, 18.252, 0.610
217.513000, 237269720, 39.56084971, -86.08051863, 215.39254277, 18.146, 0.610
217.553000, 237269760, 39.56084321, -86.08051772, 215.40185293, 18.005, 0.610
217.593000, 237269800, 39.56083665, -86.08051647, 215.42043557, 17.962, 0.610
217.633000, 237269840, 39.56083023, -86.08051511, 215.46634364, 17.888, 0.610
217.673000, 237269880, 39.56082360, -86.08051306, 215.51036718, 17.972, 0.610
217.713000, 237269920, 39.56081697, -86.08051090, 215.56897822, 18.033, 0.620
217.753000, 237269960, 39.56081035, -86.08050871, 215.56365619, 18.237, 0.620
217.793000, 237270000, 39.56080373, -86.08050629, 215.57344863, 18.314, 0.620
217.833000, 237270040, 39.56079709, -86.08050362, 215.55617427, 18.450, 0.620
217.873000, 237270080, 39.56079064, -86.08050060, 215.55958785, 18.461, 0.620
217.913000, 237270120, 39.56078406, -86.08049737, 215.57943840, 18.577, 0.620
217.953000, 237270160, 39.56077766, -86.08049377, 215.59185603, 18.643, 0.620
217.993000, 237270200, 39.56077143, -86.08048981, 215.59684074, 18.705, 0.620
218.033000, 237270240, 39.56076508, -86.08048586, 215.60314805, 18.839, 0.620
218.073000, 237270280, 39.56075907, -86.08048141, 215.59353546, 18.827, 0.620
218.113000, 237270320, 39.56075333, -86.08047672, 215.59639234, 18.835, 0.620
218.153000, 237270360, 39.56074763, -86.08047201, 215.57749742, 18.793, 0.620
218.193000, 237270400, 39.56074199, -86.08046685, 215.58113992, 18.841, 0.620
218.233000, 237270440, 39.56073628, -86.08046168, 215.56435313, 19.008, 0.620
218.273000, 237270480, 39.56073068, -86.08045605, 215.56241230, 19.135, 0.620
218.313000, 237270520, 39.56072527, -86.08045040, 215.55145758, 19.175, 0.620
218.353000, 237270560, 39.56072011, -86.08044461, 215.53838493, 19.158, 0.620
218.393000, 237270600, 39.56071525, -86.08043880, 215.50091544, 19.091, 0.620
218.433000, 237270640, 39.56071027, -86.08043255, 215.49499737, 19.153, 0.620
218.473000, 237270680, 39.56070510, -86.08042630, 215.48403295, 19.309, 0.620
218.513000, 237270720, 39.56070010, -86.08041981, 215.46510863, 19.460, 0.620
218.553000, 237270760, 39.56069529, -86.08041319, 215.45175783, 19.585, 0.620
218.593000, 237270800, 39.56069048, -86.08040634, 215.43946111, 19.654, 0.620
218.633000, 237270840, 39.56068591, -86.08039969, 215.40940505, 19.670, 0.620
218.673000, 237270880, 39.56068141, -86.08039282, 215.38677201, 19.647, 0.620
218.713000, 237270920, 39.56067708, -86.08038570, 215.35617907, 19.663, 0.620
218.753000, 237270960, 39.56067318, -86.08037865, 215.29933977, 19.641, 0.620
218.793000, 237271000, 39.56066929, -86.08037139, 215.27167539, 19.627, 0.620
218.833000, 237271040, 39.56066547, -86.08036389, 215.25143405, 19.686, 0.620
218.873000, 237271080, 39.56066186, -86.08035618, 215.26541407, 19.663, 0.620
218.913000, 237271120, 39.56065831, -86.08034833, 215.27222972, 19.680, 0.620
218.953000, 237271160, 39.56065494, -86.08034071, 215.26897746, 19.564, 0.620
218.993000, 237271200, 39.56065157, -86.08033285, 215.26677929, 19.568, 0.620
219.033000, 237271240, 39.56064833, -86.08032498, 215.26325869, 19.540, 0.620
219.073000, 237271280, 39.56064522, -86.08031700, 215.27300308, 19.496, 0.620
219.113000, 237271320, 39.56064212, -86.08030902, 215.29680798, 19.493, 0.620
219.153000, 237271360, 39.56063921, -86.08030092, 215.32618640, 19.427, 0.620
219.193000, 237271400, 39.56063631, -86.08029271, 215.35609191, 19.424, 0.620
219.233000, 237271440, 39.56063355, -86.08028457, 215.33427525, 19.394, 0.620
219.273000, 237271480, 39.56063105, -86.08027631, 215.32440104, 19.373, 0.620
219.313000, 237271520, 39.56062878, -86.08026801, 215.28376102, 19.357, 0.620
219.353000, 237271560, 39.56062663, -86.08025970, 215.22773813, 19.304, 0.620
219.393000, 237271600, 39.56062449, -86.08025152, 215.18524874, 19.299, 0.620
219.433000, 237271640, 39.56062246, -86.08024308, 215.12843051, 19.288, 0.620
219.473000, 237271680, 39.56062086, -86.08023461, 215.04589287, 19.258, 0.620
219.513000, 237271720, 39.56061982, -86.08022587, 214.96548816, 19.262, 0.620
219.553000, 237271760, 39.56061885, -86.08021713, 214.89145249, 19.190, 0.620
219.593000, 237271800, 39.56061779, -86.08020831, 214.86144772, 19.248, 0.620
219.633000, 237271840, 39.56061647, -86.08019938, 214.83461513, 19.331, 0.620
219.673000, 237271880, 39.56061551, -86.08019042, 214.77569420, 19.364, 0.620
219.713000, 237271920, 39.56061441, -86.08018169, 214.70298143, 19.388, 0.620
219.753000, 237271960, 39.56061371, -86.08017261, 214.65600306, 19.455, 0.620
219.793000, 237272000, 39.56061295, -86.08016353, 214.61671626, 19.463, 0.620
219.833000, 237272040, 39.56061232, -86.08015444, 214.57610702, 19.507, 0.620
219.873000, 237272080, 39.56061156, -86.08014536, 214.53682041, 19.568, 0.620
219.913000, 237272120, 39.56061074, -86.08013629, 214.50522538, 19.604, 0.620
219.953000, 237272160, 39.56060986, -86.08012722, 214.46726150, 19.690, 0.620
219.993000, 237272200, 39.56060911, -86.08011803, 214.44256264, 19.767, 0.620
220.033000, 237272240, 39.56060841, -86.08010872, 214.41069943, 19.824, 0.620
220.073000, 237272280, 39.56060785, -86.08009964, 214.37645971, 19.778, 0.620
220.113000, 237272320, 39.56060746, -86.08009042, 214.33373312, 19.824, 0.620
220.153000, 237272360, 39.56060702, -86.08008121, 214.29869810, 19.856, 0.620
220.193000, 237272400, 39.56060672, -86.08007200, 214.27640106, 19.846, 0.620
220.233000, 237272440, 39.56060622, -86.08006268, 214.24958475, 19.904, 0.620
220.273000, 237272480, 39.56060583, -86.08005334, 214.20738559, 19.962, 0.620
220.313000, 237272520, 39.56060542, -86.08004415, 214.20047181, 19.887, 0.620
220.353000, 237272560, 39.56060511, -86.08003482, 214.17870221, 19.875, 0.620
220.393000, 237272600, 39.56060469, -86.08002551, 214.17231566, 19.923, 0.620
220.433000, 237272640, 39.56060440, -86.08001619, 214.16460668, 19.981, 0.620
220.473000, 237272680, 39.56060404, -86.08000687, 214.15052886, 19.970, 0.620
220.513000, 237272720, 39.56060372, -86.07999766, 214.11417220, 19.930, 0.620
220.553000, 237272760, 39.56060337, -86.07998835, 214.11415499, 19.919, 0.620
220.593000, 237272800, 39.56060301, -86.07997903, 214.10007747, 20.009, 0.620
220.633000, 237272840, 39.56060278, -86.07996959, 214.09926499, 20.058, 0.620
220.673000, 237272880, 39.56060250, -86.07996028, 214.10561703, 20.048, 0.620
220.713000, 237272920, 39.56060215, -86.07995085, 214.10612729, 20.037, 0.620
220.753000, 237272960, 39.56060199, -86.07994154, 214.11115699, 19.997, 0.620
220.793000, 237273000, 39.56060178, -86.07993222, 214.12387827, 19.906, 0.620
220.833000, 237273040, 39.56060168, -86.07992290, 214.12121670, 19.927, 0.620
220.873000, 237273080, 39.56060150, -86.07991367, 214.08353840, 19.958, 0.620
220.913000, 237273120, 39.56060148, -86.07990424, 214.10183345, 19.999, 0.620
220.953000, 237273160, 39.56060140, -86.07989503, 214.11270553, 19.921, 0.620
220.993000, 237273200, 39.56060119, -86.07988572, 214.12542732, 19.869, 0.620
221.033000, 237273240, 39.56060098, -86.07987630, 214.15273668, 19.886, 0.620
221.073000, 237273280, 39.56060084, -86.07986711, 214.17130054, 19.887, 0.620
221.113000, 237273320, 39.56060070, -86.07985780, 214.19039156, 19.896, 0.620
221.153000, 237273360, 39.56060061, -86.07984859, 214.18720373, 19.805, 0.620
221.193000, 237273400, 39.56060058, -86.07983949, 214.17579744, 19.716, 0.620
221.233000, 237273440, 39.56060049, -86.07983051, 214.17155565, 19.596, 0.620
221.273000, 237273480, 39.56060035, -86.07982154, 214.17500544, 19.375, 0.620
221.313000, 237273520, 39.56060041, -86.07981279, 214.18244757, 19.135, 0.620
221.353000, 237273560, 39.56060028, -86.07980405, 214.18484338, 18.976, 0.620
221.393000, 237273600, 39.56060027, -86.07979542, 214.18538967, 18.757, 0.620
221.433000, 237273640, 39.56060021, -86.07978714, 214.17798587, 18.454, 0.620
221.473000, 237273680, 39.56060009, -86.07977887, 214.17827362, 18.222, 0.620
221.513000, 237273720, 39.56059998, -86.07977071, 214.17803438, 17.962, 0.620
221.553000, 237273760, 39.56059987, -86.07976256, 214.19185562, 17.711, 0.620
221.593000, 237273800, 39.56059990, -86.07975452, 214.20382733, 17.452, 0.620
221.633000, 237273840, 39.56059999, -86.07974681, 214.19246597, 17.194, 0.620
221.673000, 237273880, 39.56060001, -86.07973911, 214.18879615, 16.986, 0.620
221.713000, 237273920, 39.56060010, -86.07973140, 214.17743492, 16.777, 0.620
221.753000, 237273960, 39.56060008, -86.07972394, 214.18040255, 16.508, 0.620
221.793000, 237274000, 39.56060018, -86.07971647, 214.18204770, 16.308, 0.620
221.833000, 237274040, 39.56060030, -86.07970912, 214.19722624, 16.078, 0.620
221.873000, 237274080, 39.56060055, -86.07970211, 214.19544062, 15.778, 0.620
221.913000, 237274120, 39.56060080, -86.07969487, 214.20876966, 15.614, 0.620
221.953000, 237274160, 39.56060118, -86.07968797, 214.20513454, 15.271, 0.620
221.993000, 237274200, 39.56060142, -86.07968118, 214.18823449, 15.065, 0.620
222.033000, 237274240, 39.56060174, -86.07967440, 214.19176386, 14.886, 0.620
222.073000, 237274280, 39.56060240, -86.07966761, 214.21307756, 14.768, 0.620
222.113000, 237274320, 39.56060299, -86.07966070, 214.22854948, 14.808, 0.620
222.153000, 237274360, 39.56060368, -86.07965401, 214.21352390, 14.772, 0.620
222.193000, 237274400, 39.56060446, -86.07964720, 214.21945482, 14.695, 0.620
222.233000, 237274440, 39.56060517, -86.07964041, 214.23307727, 14.572, 0.620
222.273000, 237274480, 39.56060609, -86.07963417, 214.23505027, 14.279, 0.620
222.313000, 237274520, 39.56060701, -86.07962794, 214.23702332, 14.019, 0.620
222.353000, 237274560, 39.56060814, -86.07962193, 214.24298862, 13.707, 0.620
222.393000, 237274600, 39.56060915, -86.07961594, 214.26433692, 13.461, 0.620
222.433000, 237274640, 39.56061039, -86.07961003, 214.25439227, 13.327, 0.620
222.473000, 237274680, 39.56061190, -86.07960423, 214.25533590, 13.215, 0.620
222.513000, 237274720, 39.56061347, -86.07959854, 214.24806101, 13.090, 0.620
222.553000, 237274760, 39.56061526, -86.07959308, 214.25883877, 12.972, 0.620
222.593000, 237274800, 39.56061691, -86.07958751, 214.25740580, 12.786, 0.620
222.633000, 237274840, 39.56061864, -86.07958228, 214.26076050, 12.673, 0.620
222.673000, 237274880, 39.56062054, -86.07957703, 214.24104081, 12.515, 0.620
222.713000, 237274920, 39.56062271, -86.07957212, 214.23115521, 12.345, 0.620
222.753000, 237274960, 39.56062502, -86.07956720, 214.21994711, 12.382, 0.620
222.793000, 237275000, 39.56062739, -86.07956228, 214.21510799, 12.318, 0.620
222.833000, 237275040, 39.56062990, -86.07955759, 214.20789217, 12.236, 0.620
222.873000, 237275080, 39.56063273, -86.07955311, 214.20334607, 12.085, 0.620
222.913000, 237275120, 39.56063566, -86.07954921, 214.20253339, 11.864, 0.620
222.953000, 237275160, 39.56063872, -86.07954520, 214.21498575, 11.773, 0.620
222.993000, 237275200, 39.56064172, -86.07954108, 214.23565673, 11.803, 0.620
223.033000, 237275240, 39.56064506, -86.07953740, 214.25794320, 11.787, 0.620
223.073000, 237275280, 39.56064866, -86.07953383, 214.27705755, 11.801, 0.620
223.113000, 237275320, 39.56065226, -86.07953071, 214.28000308, 11.804, 0.620
223.153000, 237275360, 39.56065561, -86.07952739, 214.30070832, 11.652, 0.620
223.193000, 237275400, 39.56065910, -86.07952440, 214.31850974, 11.513, 0.620
223.233000, 237275440, 39.56066279, -86.07952176, 214.33977629, 11.491, 0.620
223.273000, 237275480, 39.56066634, -86.07951911, 214.33424455, 11.466, 0.620
223.313000, 237275520, 39.56067015, -86.07951679, 214.32448648, 11.429, 0.620
223.353000, 237275560, 39.56067412, -86.07951459, 214.34099964, 11.557, 0.620
223.393000, 237275600, 39.56067815, -86.07951239, 214.36388179, 11.699, 0.620
223.433000, 237275640, 39.56068218, -86.07951065, 214.35653468, 11.661, 0.620
223.473000, 237275680, 39.56068641, -86.07950912, 214.35317982, 11.759, 0.620
223.513000, 237275720, 39.56069071, -86.07950771, 214.35566684, 11.888, 0.620
223.553000, 237275760, 39.56069511, -86.07950666, 214.37700191, 11.993, 0.620
223.593000, 237275800, 39.56069943, -86.07950560, 214.37790766, 11.983, 0.620
223.633000, 237275840, 39.56070357, -86.07950502, 214.38571895, 11.927, 0.620
223.673000, 237275880, 39.56070779, -86.07950490, 214.38373035, 11.825, 0.620
223.713000, 237275920, 39.56071209, -86.07950467, 214.40269827, 11.845, 0.620
223.753000, 237275960, 39.56071644, -86.07950466, 214.39886012, 11.830, 0.620
223.793000, 237276000, 39.56072048, -86.07950501, 214.38971671, 11.735, 0.620
223.833000, 237276040, 39.56072475, -86.07950526, 214.42832815, 11.720, 0.620
223.873000, 237276080, 39.56072902, -86.07950596, 214.45077075, 11.686, 0.620
223.913000, 237276120, 39.56073325, -86.07950691, 214.47985061, 11.656, 0.620
223.953000, 237276160, 39.56073727, -86.07950820, 214.48824230, 11.663, 0.620
223.993000, 237276200, 39.56074139, -86.07950962, 214.51653627, 11.646, 0.620
224.033000, 237276240, 39.56074549, -86.07951160, 214.51407387, 11.711, 0.620
224.073000, 237276280, 39.56074960, -86.07951336, 214.52672616, 11.781, 0.620
224.113000, 237276320, 39.56075360, -86.07951548, 214.53911964, 11.761, 0.620
224.153000, 237276360, 39.56075750, -86.07951841, 214.54914586, 11.881, 0.620
224.193000, 237276400, 39.56076133, -86.07952158, 214.55174893, 11.975, 0.620
224.233000, 237276440, 39.56076511, -86.07952476, 214.56204349, 12.055, 0.620
224.273000, 237276480, 39.56076878, -86.07952818, 214.58666678, 12.141, 0.620
224.313000, 237276520, 39.56077232, -86.07953172, 214.59802507, 12.203, 0.620
224.353000, 237276560, 39.56077582, -86.07953573, 214.61496641, 12.336, 0.620
224.393000, 237276600, 39.56077913, -86.07953964, 214.64144884, 12.271, 0.620
224.433000, 237276640, 39.56078248, -86.07954331, 214.66129408, 12.320, 0.620
224.473000, 237276680, 39.56078572, -86.07954723, 214.68140763, 12.232, 0.620
224.513000, 237276720, 39.56078890, -86.07955137, 214.69409803, 12.293, 0.620
224.553000, 237276760, 39.56079209, -86.07955564, 214.72032178, 12.369, 0.620
224.593000, 237276800, 39.56079490, -86.07956027, 214.73487129, 12.393, 0.620
224.633000, 237276840, 39.56079778, -86.07956513, 214.74067517, 12.590, 0.620
224.673000, 237276880, 39.56080055, -86.07957012, 214.76133490, 12.665, 0.620
224.713000, 237276920, 39.56080306, -86.07957534, 214.76952500, 12.747, 0.620
224.753000, 237276960, 39.56080550, -86.07958081, 214.77029198, 12.910, 0.620
224.793000, 237277000, 39.56080768, -86.07958650, 214.74452892, 12.980, 0.620
224.833000, 237277040, 39.56080961, -86.07959221, 214.72141087, 13.073, 0.620
224.873000, 237277080, 39.56081166, -86.07959802, 214.69644329, 13.222, 0.620
224.913000, 237277120, 39.56081380, -86.07960408, 214.69085093, 13.345, 0.620
224.953000, 237277160, 39.56081566, -86.07960991, 214.66083695, 13.383, 0.620
224.993000, 237277200, 39.56081739, -86.07961596, 214.61703089, 13.396, 0.620
225.033000, 237277240, 39.56081912, -86.07962190, 214.57375196, 13.417, 0.620
225.073000, 237277280, 39.56082059, -86.07962798, 214.53259095, 13.383, 0.620
225.113000, 237277320, 39.56082187, -86.07963406, 214.48638349, 13.357, 0.620
225.153000, 237277360, 39.56082309, -86.07964015, 214.44786753, 13.352, 0.620
225.193000, 237277400, 39.56082401, -86.07964649, 214.41863383, 13.370, 0.620
225.233000, 237277440, 39.56082480, -86.07965273, 214.39124975, 13.391, 0.620
225.273000, 237277480, 39.56082526, -86.07965910, 214.35961461, 13.430, 0.620
225.313000, 237277520, 39.56082561, -86.07966559, 214.32877491, 13.431, 0.620
225.353000, 237277560, 39.56082505, -86.07967236, 214.27801759, 13.571, 0.620
225.393000, 237277600, 39.56082468, -86.07967910, 214.21824638, 13.661, 0.620
225.433000, 237277640, 39.56082470, -86.07968572, 214.16909531, 13.824, 0.620
225.473000, 237277680, 39.56082479, -86.07969257, 214.12525908, 13.927, 0.620
225.513000, 237277720, 39.56082507, -86.07969930, 214.08699648, 13.956, 0.620
225.553000, 237277760, 39.56082539, -86.07970600, 214.01292164, 14.055, 0.620
225.593000, 237277800, 39.56082558, -86.07971286, 214.00357538, 14.093, 0.620
225.633000, 237277840, 39.56082581, -86.07971959, 213.97300438, 14.132, 0.620
225.673000, 237277880, 39.56082598, -86.07972657, 213.94907072, 14.301, 0.620
225.713000, 237277920, 39.56082628, -86.07973352, 213.90975422, 14.361, 0.620
225.753000, 237277960, 39.56082651, -86.07974049, 213.87812923, 14.450, 0.620
225.793000, 237278000, 39.56082663, -86.07974754, 213.78336655, 14.519, 0.620
225.833000, 237278040, 39.56082681, -86.07975474, 213.74431854, 14.669, 0.620
225.873000, 237278080, 39.56082710, -86.07976181, 213.70447518, 14.769, 0.620
225.913000, 237278120, 39.56082741, -86.07976889, 213.67869230, 14.799, 0.620
225.953000, 237278160, 39.56082771, -86.07977608, 213.63832199, 14.929, 0.620
225.993000, 237278200, 39.56082803, -86.07978339, 213.61148507, 15.079, 0.620
226.033000, 237278240, 39.56082819, -86.07979070, 213.55784986, 15.189, 0.620
226.073000, 237278280, 39.56082857, -86.07979801, 213.52332162, 15.158, 0.620
226.113000, 237278320, 39.56082898, -86.07980518, 213.46756864, 15.199, 0.620
226.153000, 237278360, 39.56082938, -86.07981268, 213.38211367, 15.321, 0.620
226.193000, 237278400, 39.56082987, -86.07981997, 213.33220271, 15.343, 0.620
226.233000, 237278440, 39.56083048, -86.07982736, 213.26638185, 15.468, 0.620
226.273000, 237278480, 39.56083122, -86.07983498, 213.19818443, 15.614, 0.620
226.313000, 237278520, 39.56083177, -86.07984249, 213.13952808, 15.708, 0.620
226.353000, 237278560, 39.56083258, -86.07984999, 213.07822684, 15.767, 0.620
226.393000, 237278600, 39.56083348, -86.07985750, 213.05141547, 15.802, 0.620
226.433000, 237278640, 39.56083448, -86.07986499, 212.99516085, 15.894, 0.620
226.473000, 237278680, 39.56083549, -86.07987260, 212.93837923, 15.972, 0.620
226.513000, 237278720, 39.56083650, -86.07988021, 212.88159769, 16.108, 0.620
226.553000, 237278760, 39.56083771, -86.07988781, 212.84392312, 16.178, 0.620
226.593000, 237278800, 39.56083896, -86.07989551, 212.76990927, 16.292, 0.620
226.633000, 237278840, 39.56084027, -86.07990320, 212.68820404, 16.324, 0.620
226.673000, 237278880, 39.56084173, -86.07991078, 212.63382431, 16.350, 0.620
226.713000, 237278920, 39.56084320, -86.07991837, 212.59350508, 16.391, 0.620
226.753000, 237278960, 39.56084476, -86.07992598, 212.58767573, 16.488, 0.620
226.793000, 237279000, 39.56084659, -86.07993364, 212.51474130, 16.566, 0.620
226.833000, 237279040, 39.56084840, -86.07994119, 212.42827358, 16.561, 0.620
226.873000, 237279080, 39.56085025, -86.07994875, 212.38398721, 16.587, 0.620
226.913000, 237279120, 39.56085232, -86.07995617, 212.30946216, 16.573, 0.620
226.953000, 237279160, 39.56085451, -86.07996374, 212.29702080, 16.669, 0.620
226.993000, 237279200, 39.56085680, -86.07997127, 212.24107577, 16.772, 0.620
227.033000, 237279240, 39.56085930, -86.07997870, 212.21882521, 16.885, 0.620
227.073000, 237279280, 39.56086173, -86.07998601, 212.19073281, 16.897, 0.620
227.113000, 237279320, 39.56086416, -86.07999332, 212.16264047, 16.919, 0.620
227.153000, 237279360, 39.56086691, -86.08000073, 212.13774520, 17.038, 0.610
227.193000, 237279400, 39.56086971, -86.08000812, 212.09109813, 17.159, 0.610
227.233000, 237279440, 39.56087247, -86.08001531, 212.08131753, 17.183, 0.610
227.273000, 237279480, 39.56087534, -86.08002236, 212.05668115, 17.110, 0.610
227.313000, 237279520, 39.56087842, -86.08002919, 212.05220587, 17.030, 0.610
227.353000, 237279560, 39.56088145, -86.08003603, 212.08354295, 17.067, 0.610
227.393000, 237279600, 39.56088474, -86.08004297, 212.09764770, 17.095, 0.610
227.433000, 237279640, 39.56088797, -86.08004981, 212.13403144, 17.124, 0.610
227.473000, 237279680, 39.56089129, -86.08005638, 212.12796559, 17.087, 0.610
227.513000, 237279720, 39.56089459, -86.08006306, 212.10731235, 16.985, 0.610
227.553000, 237279760, 39.56089803, -86.08006951, 212.10045122, 16.923, 0.610
227.593000, 237279800, 39.56090159, -86.08007595, 212.07820727, 16.932, 0.610
227.633000, 237279840, 39.56090527, -86.08008237, 212.05464093, 16.925, 0.610
227.673000, 237279880, 39.56090896, -86.08008858, 212.06024959, 16.880, 0.610
227.713000, 237279920, 39.56091287, -86.08009457, 212.10007975, 16.848, 0.610
227.753000, 237279960, 39.56091668, -86.08010042, 212.10594719, 16.761, 0.610
227.793000, 237280000, 39.56092060, -86.08010625, 212.08237139, 16.634, 0.610
227.833000, 237280040, 39.56092464, -86.08011185, 212.07258768, 16.551, 0.610
227.873000, 237280080, 39.56092884, -86.08011734, 212.09012947, 16.581, 0.610
227.913000, 237280120, 39.56093310, -86.08012272, 212.12862777, 16.580, 0.610
227.953000, 237280160, 39.56093735, -86.08012786, 212.15411977, 16.496, 0.610
227.993000, 237280200, 39.56094180, -86.08013299, 212.18465837, 16.510, 0.610
228.033000, 237280240, 39.56094644, -86.08013778, 212.23588508, 16.470, 0.610
228.073000, 237280280, 39.56095106, -86.08014232, 212.27410549, 16.450, 0.610
228.113000, 237280320, 39.56095588, -86.08014674, 212.31789953, 16.447, 0.610
228.153000, 237280360, 39.56096069, -86.08015105, 212.36222067, 16.376, 0.610
228.193000, 237280400, 39.56096561, -86.08015511, 212.39221304, 16.290, 0.610
228.233000, 237280440, 39.56097039, -86.08015928, 212.40894048, 16.185, 0.610
228.273000, 237280480, 39.56097522, -86.08016310, 212.41955761, 16.131, 0.610
228.313000, 237280520, 39.56098012, -86.08016703, 212.43601678, 16.096, 0.610
228.353000, 237280560, 39.56098499, -86.08017060, 212.43999665, 15.995, 0.610
228.393000, 237280600, 39.56099003, -86.08017430, 212.47024798, 15.970, 0.610
228.433000, 237280640, 39.56099497, -86.08017765, 212.48165102, 15.898, 0.600
228.473000, 237280680, 39.56100003, -86.08018087, 212.49225870, 15.781, 0.600
228.513000, 237280720, 39.56100510, -86.08018410, 212.51692686, 15.758, 0.600
228.553000, 237280760, 39.56101019, -86.08018684, 212.50789089, 15.691, 0.600
228.593000, 237280800, 39.56101531, -86.08018971, 212.52644881, 15.558, 0.600
228.633000, 237280840, 39.56102018, -86.08019249, 212.56223911, 15.391, 0.600
