time, value
235.501000, -65.3
235.521000, -62.4
235.541000, -57.8
235.561000, -54.8
235.581000, -55.8
235.601000, -62.8
235.621000, -71.9
235.641000, -75.9
235.661000, -74.2
235.681000, -69.2
235.701000, -59.3
235.721000, -44.4
235.741000, -29.5
235.761000, -19.4
235.781000, -14.4
235.801000, -14.5
235.821000, -18.2
235.841000, -18.9
235.861000, -9.5
235.881000, 10.7
235.901000, 35.3
235.921000, 55.3
235.941000, 67.1
235.961000, 73.3
235.981000, 74.1
236.001000, 65.9
236.021000, 47.8
236.041000, 23.7
236.061000, 1.8
236.081000, -9.9
236.101000, -12.2
236.121000, -14.0
236.141000, -21.3
236.161000, -35.4
236.181000, -55.2
236.201000, -75.7
236.221000, -90.7
236.241000, -99.6
236.261000, -106.0
236.281000, -110.6
236.301000, -112.1
236.321000, -107.7
236.341000, -92.8
236.361000, -67.8
236.381000, -38.9
236.400000, -8.7
236.420000, 22.7
236.440000, 53.0
236.460000, 79.2
236.480000, 96.4
236.500000, 97.8
236.520000, 82.4
236.540000, 54.7
236.560000, 18.6
236.580000, -21.4
236.600000, -59.8
236.620000, -93.6
236.640000, -118.8
236.660000, -129.6
236.680000, -126.3
236.700000, -111.5
236.720000, -89.5
236.740000, -68.7
236.760000, -54.1
236.780000, -43.5
236.800000, -33.3
236.820000, -19.3
236.840000, 1.3
236.860000, 24.5
236.880000, 45.5
236.900000, 60.7
236.920000, 64.8
236.940000, 56.2
236.960000, 39.9
236.980000, 22.0
237.000000, 8.8
237.020000, 3.2
237.040000, 1.3
237.060000, -0.4
237.080000, -3.3
237.100000, -7.3
237.120000, -11.0
237.140000, -14.0
237.160000, -18.0
237.180000, -24.7
237.200000, -34.7
237.220000, -48.1
237.240000, -63.3
237.260000, -78.8
237.280000, -96.1
237.300000, -116.7
237.320000, -137.9
237.340000, -152.8
237.360000, -154.9
237.380000, -143.5
237.400000, -123.6
237.420000, -101.0
237.440000, -81.4
237.460000, -68.6
237.480000, -59.9
237.500000, -49.9
237.520000, -33.5
237.540000, -5.9
237.560000, 30.8
237.580000, 60.3
237.600000, 67.0
237.620000, 51.5
237.640000, 23.5
237.660000, -4.3
237.680000, -19.7
237.700000, -19.1
237.720000, -6.8
237.740000, 13.4
237.760000, 38.3
237.780000, 58.9
237.800000, 68.4
237.820000, 69.3
237.840000, 65.5
237.860000, 57.9
237.880000, 47.3
237.900000, 31.3
237.920000, 7.3
237.940000, -19.8
237.960000, -44.7
237.980000, -67.8
238.000000, -88.1
238.020000, -101.2
238.040000, -107.3
238.060000, -110.4
238.080000, -110.6
238.100000, -109.2
238.120000, -107.8
238.140000, -101.8
238.160000, -85.4
238.180000, -58.4
238.200000, -25.4
238.220000, 3.4
238.240000, 18.8
238.260000, 21.1
238.280000, 15.2
238.300000, 5.1
238.320000, -6.5
238.340000, -17.1
238.360000, -25.5
238.380000, -30.9
238.400000, -33.0
238.420000, -32.9
238.440000, -32.4
238.460000, -34.2
238.480000, -38.1
238.500000, -40.1
238.520000, -37.7
238.540000, -30.0
238.560000, -17.9
238.580000, -4.9
238.600000, 9.0
238.620000, 25.0
238.640000, 38.3
238.660000, 44.0
238.680000, 40.5
238.700000, 28.8
238.720000, 14.1
238.740000, 1.2
238.760000, -9.4
238.780000, -17.0
238.800000, -20.7
238.820000, -23.4
238.840000, -25.5
238.860000, -27.9
238.880000, -34.7
238.900000, -44.0
238.920000, -49.4
238.940000, -48.2
238.960000, -40.7
238.980000, -31.2
239.001000, -26.7
239.021000, -29.6
239.041000, -39.4
239.061000, -54.1
239.081000, -63.7
239.101000, -63.3
239.121000, -59.6
239.141000, -60.9
239.161000, -70.2
239.181000, -83.4
239.201000, -91.6
239.221000, -91.0
239.241000, -81.6
239.261000, -63.6
239.281000, -43.5
239.301000, -27.9
239.321000, -17.2
239.341000, -7.2
239.361000, 7.0
239.381000, 22.0
239.402000, 27.8
239.422000, 23.2
239.442000, 14.5
239.462000, 6.2
239.482000, -3.1
239.502000, -17.3
239.522000, -37.7
239.542000, -60.1
239.562000, -74.8
239.582000, -72.2
239.601000, -51.5
239.621000, -20.6
239.641000, 6.7
239.661000, 19.7
239.681000, 16.7
239.701000, 1.8
239.721000, -18.3
239.741000, -38.4
239.761000, -55.2
239.781000, -63.3
239.801000, -60.3
239.821000, -48.9
239.841000, -33.8
239.861000, -22.1
239.881000, -18.4
239.901000, -22.0
239.921000, -29.7
239.941000, -36.8
239.961000, -42.0
239.981000, -44.2
240.001000, -42.6
240.021000, -39.2
240.041000, -33.5
240.061000, -25.4
240.081000, -15.5
240.101000, -3.2
240.121000, 6.8
240.141000, 10.0
240.161000, 6.2
240.181000, -2.2
240.200000, -9.3
240.220000, -12.7
240.240000, -13.9
240.260000, -12.2
240.280000, -10.8
240.300000, -11.6
240.320000, -13.5
240.340000, -14.6
240.360000, -10.2
240.380000, -2.1
240.400000, 4.4
240.420000, 10.2
240.440000, 18.7
240.460000, 32.2
240.480000, 44.7
240.500000, 47.6
240.520000, 41.7
240.540000, 33.4
240.560000, 28.4
240.580000, 26.2
240.600000, 25.9
240.620000, 30.0
240.640000, 38.8
240.660000, 49.9
240.680000, 60.0
240.700000, 66.8
240.720000, 70.7
240.740000, 71.0
240.760000, 67.2
240.780000, 58.7
240.800000, 47.0
240.820000, 36.8
240.840000, 30.2
240.860000, 27.9
240.880000, 27.6
240.900000, 27.6
240.920000, 27.6
240.940000, 26.6
240.960000, 25.1
240.980000, 20.9
241.000000, 14.7
241.020000, 9.0
241.040000, 6.9
241.060000, 9.9
241.080000, 16.0
241.100000, 23.1
241.120000, 27.9
241.140000, 28.7
241.160000, 26.1
241.180000, 22.8
241.200000, 23.9
241.220000, 30.7
241.240000, 41.4
241.260000, 50.6
241.280000, 54.8
241.300000, 53.1
241.320000, 44.8
241.340000, 32.5
241.360000, 19.7
241.380000, 11.3
241.400000, 8.2
241.420000, 8.2
241.440000, 8.9
241.460000, 8.9
241.480000, 9.6
241.500000, 10.2
241.520000, 10.8
241.540000, 11.8
241.560000, 14.2
241.580000, 17.3
241.600000, 18.2
241.620000, 17.3
241.640000, 16.8
241.660000, 18.3
241.680000, 20.4
241.700000, 22.3
241.720000, 25.2
241.740000, 29.0
241.760000, 33.0
241.780000, 35.3
241.800000, 36.0
241.820000, 36.8
241.840000, 38.3
241.860000, 38.1
241.880000, 32.2
241.900000, 20.4
241.920000, 8.6
241.940000, 1.7
241.960000, 0.5
241.980000, 3.1
242.000000, 8.4
242.020000, 14.6
242.040000, 18.3
242.060000, 18.2
242.080000, 14.1
242.100000, 9.3
242.120000, 8.0
242.140000, 9.9
242.160000, 12.5
242.180000, 12.6
242.200000, 12.9
242.220000, 15.2
242.240000, 17.6
242.260000, 16.7
242.280000, 9.1
242.300000, -0.7
242.320000, -8.1
242.340000, -9.9
242.360000, -7.7
242.380000, -4.4
242.400000, -0.4
242.420000, 4.6
242.440000, 10.8
242.460000, 13.8
242.480000, 12.1
242.500000, 4.8
242.520000, -4.8
242.540000, -12.9
242.560000, -18.6
242.580000, -23.0
242.600000, -28.9
242.620000, -34.4
242.640000, -38.2
242.660000, -39.6
242.680000, -39.9
242.700000, -41.1
242.720000, -44.0
242.740000, -47.7
242.760000, -49.8
242.780000, -49.6
242.800000, -48.2
242.820000, -49.2
242.840000, -55.6
242.860000, -69.4
242.880000, -89.5
242.900000, -111.3
242.920000, -129.1
242.940000, -139.2
242.960000, -142.4
242.980000, -142.2
243.000000, -144.8
243.020000, -150.0
243.040000, -152.2
243.060000, -144.8
243.080000, -127.1
243.100000, -103.8
243.120000, -77.1
243.140000, -48.2
243.160000, -19.7
243.180000, 5.1
243.200000, 22.0
243.220000, 29.2
243.240000, 27.5
243.260000, 20.5
243.280000, 11.5
243.300000, 1.5
243.320000, -10.7
243.340000, -25.3
243.360000, -39.1
243.380000, -49.0
243.400000, -52.2
243.420000, -47.6
243.440000, -32.2
243.460000, -6.6
243.480000, 21.4
243.500000, 41.8
243.520000, 50.0
243.540000, 50.7
243.560000, 48.3
243.580000, 43.6
243.600000, 34.1
243.620000, 19.5
243.640000, 4.2
243.660000, -8.7
243.680000, -20.4
243.700000, -33.5
243.720000, -45.6
243.740000, -50.6
243.760000, -45.0
243.780000, -29.4
243.800000, -8.0
243.820000, 14.2
243.840000, 35.4
243.860000, 55.2
243.880000, 70.9
243.900000, 79.6
243.920000, 78.1
243.940000, 64.2
243.960000, 39.6
243.980000, 6.9
244.000000, -32.9
244.020000, -77.7
244.040000, -124.4
244.060000, -167.2
244.080000, -197.1
244.100000, -206.8
244.120000, -195.5
244.140000, -169.0
244.160000, -134.6
244.180000, -101.1
244.200000, -74.6
244.220000, -55.6
244.240000, -43.2
244.260000, -34.9
244.280000, -28.4
244.300000, -22.5
244.320000, -20.8
244.340000, -28.7
244.360000, -44.3
244.380000, -59.5
244.400000, -62.9
244.420000, -48.5
244.440000, -16.5
244.460000, 27.9
244.480000, 73.8
244.500000, 108.1
244.520000, 118.2
244.540000, 101.2
244.560000, 62.3
244.580000, 15.1
244.600000, -26.6
244.620000, -54.6
244.640000, -71.3
244.660000, -81.9
244.680000, -92.6
244.700000, -104.4
244.720000, -112.7
244.740000, -110.4
244.760000, -93.2
244.780000, -67.4
244.800000, -45.4
244.820000, -37.2
244.840000, -41.3
244.860000, -51.5
244.880000, -63.1
244.900000, -70.6
244.920000, -66.8
244.940000, -46.4
244.960000, -17.5
244.980000, 5.9
245.000000, 16.0
245.020000, 12.5
245.040000, -1.1
245.060000, -16.6
245.080000, -22.2
245.100000, -9.4
245.120000, 20.0
245.140000, 53.5
245.160000, 73.9
245.180000, 69.2
245.200000, 39.2
245.220000, -7.2
245.240000, -54.2
245.260000, -91.4
245.280000, -118.7
245.300000, -139.1
245.320000, -152.5
245.340000, -154.1
245.360000, -144.5
245.380000, -130.9
245.400000, -122.5
245.420000, -122.5
245.440000, -121.5
245.460000, -108.1
245.480000, -78.0
245.500000, -37.1
245.520000, 4.3
245.540000, 40.6
245.560000, 63.6
245.580000, 65.1
245.600000, 45.2
245.620000, 12.6
245.640000, -16.6
245.660000, -30.2
245.680000, -25.8
245.700000, -7.0
245.720000, 14.8
245.740000, 29.5
245.760000, 31.2
245.780000, 19.3
245.800000, 0.3
245.820000, -18.2
245.840000, -31.2
245.860000, -37.1
245.880000, -36.8
245.900000, -30.7
245.920000, -21.8
245.940000, -14.6
245.960000, -13.0
245.980000, -16.7
246.000000, -21.9
246.020000, -25.8
246.040000, -26.9
246.060000, -26.0
246.080000, -24.8
246.100000, -24.7
246.120000, -26.2
246.140000, -28.1
246.160000, -29.6
246.180000, -29.2
246.200000, -26.9
246.220000, -23.6
246.240000, -19.2
246.260000, -13.8
246.280000, -2.7
246.300000, 13.2
246.320000, 24.4
246.340000, 24.0
246.360000, 14.9
246.380000, 7.5
246.400000, 3.7
246.420000, 0.7
246.440000, -1.7
246.460000, -2.7
246.480000, -1.0
246.500000, 1.2
246.520000, 4.6
246.540000, 7.7
246.560000, 9.0
246.580000, 12.3
246.600000, 19.2
246.620000, 29.3
246.640000, 37.4
246.660000, 40.3
246.680000, 38.9
246.700000, 35.2
246.720000, 32.5
246.740000, 31.4
246.760000, 31.5
246.780000, 32.2
246.800000, 33.3
246.820000, 34.4
246.840000, 35.3
246.860000, 37.9
246.880000, 41.6
246.900000, 43.6
246.920000, 41.5
246.940000, 34.0
246.960000, 22.3
246.980000, 10.4
247.000000, 3.5
247.020000, 1.5
247.040000, 3.4
247.060000, 6.4
247.080000, 8.2
247.100000, 9.5
247.120000, 10.9
247.140000, 13.6
247.160000, 15.5
247.180000, 15.2
247.200000, 12.5
247.220000, 9.6
247.240000, 8.6
247.260000, 8.7
247.280000, 7.2
247.300000, -0.9
247.320000, -15.3
247.340000, -34.0
247.360000, -52.3
247.380000, -65.3
247.400000, -71.1
247.420000, -70.5
247.440000, -65.2
247.460000, -56.9
247.480000, -47.2
247.500000, -35.8
247.520000, -23.6
247.540000, -11.4
247.560000, -0.6
247.580000, 6.2
247.600000, 7.9
247.620000, 4.7
247.640000, -2.0
247.660000, -11.3
247.680000, -21.7
247.700000, -31.8
247.720000, -38.1
247.740000, -39.5
247.760000, -35.7
247.780000, -29.5
247.800000, -21.6
247.820000, -13.1
247.840000, -4.7
247.860000, 3.9
247.880000, 11.9
247.900000, 19.3
247.920000, 24.8
247.940000, 28.4
247.960000, 31.0
247.980000, 34.0
248.000000, 38.8
248.020000, 45.2
248.040000, 50.8
248.060000, 53.9
248.080000, 54.1
248.100000, 51.6
248.120000, 46.5
248.140000, 39.5
248.160000, 31.4
248.180000, 23.4
248.200000, 17.4
248.220000, 12.9
248.240000, 7.8
248.260000, -0.3
248.280000, -9.7
248.300000, -16.7
248.320000, -18.1
248.340000, -14.4
248.360000, -8.2
248.380000, -2.7
248.400000, 1.9
248.420000, 4.5
248.440000, 3.9
248.460000, -0.8
248.480000, -9.0
248.500000, -16.9
248.520000, -21.7
248.540000, -22.6
248.560000, -20.0
248.580000, -15.0
248.600000, -10.6
248.620000, -7.2
248.640000, -5.8
248.660000, -7.4
248.680000, -12.3
248.700000, -19.9
248.720000, -28.5
248.740000, -35.8
248.760000, -40.1
248.780000, -40.4
248.800000, -35.9
248.820000, -26.3
248.840000, -14.7
248.860000, -5.3
248.880000, -0.7
248.900000, -1.1
248.920000, -4.0
248.940000, -7.2
248.960000, -8.9
248.980000, -10.1
249.000000, -11.5
249.020000, -13.8
249.040000, -16.3
249.060000, -18.8
249.080000, -19.7
249.100000, -18.4
249.120000, -14.9
249.140000, -10.7
249.160000, -6.0
249.180000, -0.7
249.200000, 4.7
249.220000, 9.5
249.240000, 13.6
249.260000, 17.5
249.280000, 21.1
249.300000, 23.0
249.320000, 22.6
249.340000, 21.2
249.360000, 20.8
249.380000, 21.1
249.400000, 21.4
249.420000, 19.5
249.440000, 14.9
249.460000, 7.2
249.480000, -2.1
249.500000, -10.9
249.520000, -17.0
249.540000, -19.0
249.560000, -16.4
249.580000, -10.7
249.600000, -3.2
249.620000, 4.3
249.640000, 10.7
249.660000, 15.1
249.680000, 17.2
249.700000, 17.1
249.720000, 14.2
249.740000, 8.3
249.760000, 0.4
249.780000, -6.0
249.800000, -8.3
249.820000, -5.2
249.840000, 0.8
249.860000, 6.4
249.880000, 8.1
249.900000, 6.0
249.920000, 0.3
249.940000, -7.5
249.960000, -15.7
249.980000, -22.6
250.000000, -26.2
250.020000, -25.2
250.040000, -19.7
250.060000, -10.7
250.080000, 1.3
250.100000, 15.1
250.120000, 28.5
250.140000, 38.0
250.160000, 41.5
250.180000, 36.5
250.200000, 22.2
250.220000, -0.6
250.240000, -29.7
250.260000, -60.4
250.280000, -86.9
250.300000, -102.6
250.320000, -106.6
250.340000, -101.1
250.360000, -89.2
250.380000, -71.4
250.400000, -50.5
250.420000, -31.6
250.440000, -18.5
250.460000, -11.6
250.480000, -6.5
250.500000, -0.9
250.520000, 7.7
250.540000, 18.1
250.560000, 27.1
250.580000, 30.6
250.600000, 25.4
250.620000, 10.5
250.640000, -14.5
250.660000, -44.7
250.680000, -74.4
250.700000, -95.9
250.720000, -104.7
250.740000, -99.8
250.760000, -85.6
250.780000, -67.9
250.800000, -51.1
250.820000, -38.6
250.840000, -29.7
250.860000, -22.9
250.880000, -14.5
250.900000, -3.4
250.920000, 9.1
250.940000, 18.6
250.960000, 21.6
250.980000, 17.0
251.000000, 6.8
251.020000, -5.2
251.040000, -15.0
251.060000, -20.9
251.080000, -25.4
251.100000, -30.9
251.120000, -38.1
251.140000, -45.0
251.160000, -51.6
251.180000, -59.8
251.200000, -68.9
251.220000, -75.2
251.240000, -77.4
251.260000, -78.2
251.280000, -79.6
251.300000, -78.9
251.320000, -72.3
251.340000, -58.7
251.360000, -41.4
251.380000, -23.8
251.400000, -7.3
251.420000, 9.3
251.440000, 24.3
251.460000, 32.0
251.480000, 30.3
251.500000, 22.5
251.520000, 15.9
251.540000, 11.2
251.560000, 3.7
251.580000, -11.5
251.600000, -30.2
251.620000, -44.6
251.640000, -51.8
251.660000, -53.6
251.680000, -50.6
251.700000, -41.5
251.720000, -29.8
251.740000, -20.6
251.760000, -17.0
251.780000, -16.0
251.800000, -16.9
251.820000, -20.9
251.840000, -28.6
251.860000, -35.6
251.880000, -38.3
251.900000, -37.8
251.920000, -36.6
251.940000, -36.9
251.960000, -38.3
251.980000, -39.5
252.000000, -36.5
252.020000, -28.2
252.040000, -18.2
252.060000, -12.9
252.080000, -13.1
252.100000, -16.1
252.120000, -20.4
252.140000, -28.0
252.160000, -38.6
252.180000, -44.5
252.200000, -36.5
252.220000, -16.2
252.240000, 1.6
252.260000, 6.4
252.280000, 0.9
252.300000, -7.1
252.320000, -12.4
252.340000, -14.3
252.360000, -13.7
252.380000, -9.3
252.400000, 1.6
252.420000, 15.8
252.440000, 25.2
252.460000, 23.9
252.480000, 13.6
252.500000, 1.4
252.520000, -8.2
252.540000, -16.3
252.560000, -25.5
252.580000, -33.4
252.600000, -35.9
252.620000, -31.2
252.640000, -22.6
252.660000, -15.1
252.680000, -14.8
252.700000, -23.8
252.720000, -40.2
252.740000, -61.0
252.760000, -79.4
252.780000, -89.5
252.800000, -87.1
252.820000, -73.9
252.840000, -56.1
252.860000, -41.5
252.880000, -35.2
252.900000, -36.7
252.920000, -43.0
252.940000, -49.3
252.960000, -53.5
252.980000, -54.2
253.001000, -49.8
253.021000, -40.3
253.041000, -27.1
253.061000, -17.5
253.081000, -15.6
253.101000, -20.8
253.121000, -30.2
253.141000, -39.1
253.161000, -45.7
253.181000, -47.4
253.201000, -45.3
253.221000, -42.4
253.241000, -40.9
253.261000, -42.3
253.281000, -45.0
253.301000, -47.6
253.321000, -50.1
253.341000, -51.5
253.361000, -50.5
253.381000, -46.8
253.401000, -41.3
253.421000, -36.1
253.441000, -32.5
253.461000, -31.0
253.481000, -30.9
253.501000, -29.2
253.521000, -24.1
253.541000, -17.3
253.561000, -11.9
253.581000, -11.4
253.602000, -14.0
253.622000, -17.1
253.642000, -19.1
253.662000, -18.3
253.682000, -15.7
253.702000, -9.3
253.722000, 0.1
253.742000, 9.2
253.762000, 17.5
253.782000, 21.4
253.801000, 19.3
253.821000, 14.0
253.841000, 10.4
253.861000, 15.4
253.881000, 26.1
253.901000, 38.3
253.921000, 52.7
253.941000, 71.2
253.961000, 96.5
253.981000, 126.3
254.001000, 153.8
254.021000, 172.1
254.041000, 177.1
254.061000, 169.2
254.081000, 150.4
254.101000, 120.8
254.121000, 82.2
254.141000, 41.5
254.161000, 10.2
254.181000, -2.9
254.201000, 4.0
254.221000, 24.4
254.241000, 49.3
254.261000, 69.3
254.281000, 76.1
254.301000, 67.9
254.321000, 51.3
254.341000, 35.3
254.361000, 24.4
254.381000, 15.6
254.401000, 5.3
254.421000, -3.8
254.441000, -5.4
254.461000, 5.1
254.481000, 28.1
254.501000, 56.6
254.521000, 80.9
254.541000, 91.2
254.561000, 79.4
254.581000, 44.9
254.601000, -5.0
254.621000, -51.7
254.641000, -72.2
254.661000, -58.4
254.681000, -21.7
254.701000, 14.8
254.721000, 32.1
254.741000, 24.6
254.761000, -2.9
254.781000, -36.0
254.801000, -60.0
254.821000, -66.3
254.841000, -51.9
254.861000, -20.9
254.881000, 19.1
254.901000, 58.6
254.921000, 89.2
254.941000, 106.6
254.961000, 107.8
254.981000, 95.5
255.001000, 76.4
255.021000, 58.2
255.041000, 47.1
255.061000, 43.4
255.081000, 42.6
255.101000, 39.9
255.121000, 34.6
255.141000, 30.0
255.161000, 27.3
255.181000, 21.1
255.200000, 5.7
255.220000, -13.4
255.240000, -20.7
255.260000, -6.1
255.280000, 20.6
255.300000, 42.5
255.320000, 53.0
255.340000, 56.1
255.360000, 55.9
255.380000, 49.2
255.400000, 35.8
255.420000, 22.2
255.440000, 16.0
255.460000, 20.2
255.480000, 27.2
255.500000, 31.5
255.520000, 32.9
255.540000, 33.2
255.560000, 35.5
255.580000, 38.2
255.600000, 40.0
255.620000, 39.8
255.640000, 36.6
255.660000, 31.3
255.680000, 21.9
255.700000, 10.7
255.720000, 2.8
255.740000, -0.7
255.760000, -2.3
255.780000, -8.9
255.800000, -21.2
255.820000, -34.1
255.840000, -43.4
255.860000, -46.3
255.880000, -44.4
255.900000, -37.8
255.920000, -26.0
255.940000, -12.4
255.960000, -2.4
255.980000, -2.0
256.000000, -10.4
256.020000, -20.3
256.040000, -27.7
256.060000, -29.0
256.080000, -26.8
256.100000, -27.8
256.120000, -35.6
256.140000, -51.8
256.160000, -75.7
256.180000, -103.4
256.200000, -128.6
256.220000, -143.5
256.240000, -143.0
256.260000, -126.9
256.280000, -99.6
256.300000, -67.6
256.320000, -35.0
256.340000, -7.2
256.360000, 11.8
256.380000, 21.9
256.400000, 26.2
256.420000, 27.7
256.440000, 23.7
256.460000, 14.0
256.480000, 1.0
256.500000, -12.6
256.520000, -25.5
256.540000, -38.7
256.560000, -50.2
256.580000, -57.2
256.600000, -58.3
256.620000, -54.9
256.640000, -49.8
256.660000, -44.0
256.680000, -38.4
256.700000, -35.1
256.720000, -37.1
256.740000, -42.3
256.760000, -42.4
256.780000, -33.8
256.800000, -20.1
256.820000, -7.6
256.840000, -0.1
256.860000, 1.9
256.880000, -2.6
256.900000, -13.9
256.920000, -28.1
256.940000, -40.3
256.960000, -46.7
256.980000, -46.8
257.000000, -42.2
257.020000, -35.2
257.040000, -30.3
257.060000, -31.5
257.080000, -40.1
257.100000, -50.8
257.120000, -56.3
257.140000, -51.9
257.160000, -39.1
257.180000, -25.5
257.200000, -14.0
257.220000, -3.4
257.240000, 5.9
257.260000, 9.8
257.280000, 8.3
257.300000, 5.7
257.320000, 4.9
257.340000, 5.3
257.360000, 3.6
257.380000, 1.2
257.400000, -0.3
257.420000, -0.5
257.440000, -4.5
257.460000, -14.2
257.480000, -26.5
257.500000, -37.5
257.520000, -43.4
257.540000, -42.7
257.560000, -36.5
257.580000, -31.1
257.600000, -26.3
257.620000, -16.1
257.640000, 0.2
257.660000, 13.8
257.680000, 19.2
257.700000, 18.4
257.720000, 14.6
257.740000, 10.3
257.760000, 4.8
257.780000, -3.0
257.800000, -14.5
257.820000, -28.1
257.840000, -41.2
257.860000, -52.5
257.880000, -60.3
257.900000, -64.1
257.920000, -63.4
257.940000, -59.8
257.960000, -53.0
257.980000, -42.5
258.000000, -28.5
258.020000, -12.2
258.040000, 3.8
258.060000, 13.7
258.080000, 14.2
258.100000, 6.5
258.120000, -7.1
258.140000, -23.0
258.160000, -38.5
258.180000, -51.4
258.201000, -61.7
258.221000, -68.6
258.241000, -70.3
258.261000, -66.9
258.281000, -60.6
258.301000, -53.8
258.321000, -46.9
258.341000, -40.2
258.361000, -36.0
258.381000, -36.4
258.401000, -40.2
258.421000, -44.3
258.441000, -47.9
258.461000, -51.8
258.481000, -57.7
258.501000, -63.2
258.521000, -65.1
258.541000, -61.5
258.561000, -53.1
258.581000, -42.4
258.602000, -34.4
258.622000, -35.1
258.642000, -44.7
258.662000, -59.0
258.682000, -71.2
258.702000, -77.4
258.722000, -77.4
258.742000, -74.8
258.762000, -72.4
258.782000, -72.4
258.801000, -74.2
258.821000, -73.1
258.841000, -65.5
258.861000, -49.2
258.881000, -26.4
258.901000, -1.5
258.921000, 18.3
258.941000, 26.4
258.961000, 19.7
258.981000, 2.5
259.001000, -16.0
259.021000, -28.8
259.041000, -30.6
259.061000, -19.3
259.081000, 2.6
259.101000, 28.0
259.121000, 45.9
259.141000, 46.5
259.161000, 27.8
259.181000, -6.3
259.201000, -48.1
259.221000, -86.2
259.241000, -109.2
259.261000, -110.9
259.281000, -94.2
259.301000, -71.1
259.321000, -52.9
259.341000, -43.2
259.361000, -38.8
259.381000, -34.1
259.401000, -26.1
259.421000, -13.7
259.441000, -2.0
259.461000, 1.1
259.481000, -5.2
259.501000, -14.5
259.521000, -18.5
259.541000, -17.6
259.561000, -19.7
259.581000, -25.7
259.601000, -32.3
259.621000, -33.4
259.641000, -26.1
259.661000, -14.7
259.681000, -3.5
259.701000, 3.0
259.721000, 4.8
259.741000, 7.0
259.761000, 9.6
259.781000, 10.4
259.801000, 7.0
259.821000, 2.0
259.841000, 5.1
259.861000, 17.3
259.881000, 32.0
259.901000, 40.6
259.921000, 40.3
259.941000, 36.7
259.961000, 33.3
259.981000, 31.8
260.001000, 30.1
260.021000, 26.8
260.041000, 23.2
260.061000, 19.9
260.081000, 18.6
260.101000, 19.5
260.121000, 22.0
260.141000, 25.6
260.161000, 30.6
260.181000, 39.2
260.201000, 51.7
260.221000, 65.2
260.241000, 75.4
260.261000, 79.2
260.281000, 75.4
260.301000, 64.8
260.321000, 50.7
260.341000, 35.2
260.361000, 21.4
260.381000, 11.8
260.400000, 7.2
260.420000, 7.3
260.440000, 8.0
260.460000, 7.0
260.480000, 3.8
260.500000, 0.1
260.520000, -2.2
260.540000, -3.1
260.560000, -1.5
260.580000, 0.8
260.600000, 3.0
260.620000, 4.4
260.640000, 5.2
260.660000, 6.7
260.680000, 7.1
260.700000, 6.6
260.720000, 3.6
260.740000, -0.5
260.760000, -3.3
260.780000, -3.4
260.800000, -0.6
260.820000, 1.5
260.840000, 2.4
260.860000, 2.0
260.880000, 1.6
260.900000, 3.0
260.920000, 3.3
260.940000, 2.5
260.960000, -0.3
260.980000, -3.6
261.000000, -5.6
261.020000, -6.4
261.040000, -4.7
261.060000, -1.8
261.080000, 2.6
261.100000, 7.5
261.120000, 11.1
261.140000, 12.6
261.160000, 11.4
261.180000, 9.6
261.200000, 7.1
261.220000, 5.2
261.240000, 4.0
261.260000, 2.3
261.280000, 0.2
261.300000, -4.1
261.320000, -8.4
261.340000, -13.0
261.360000, -18.4
261.380000, -22.3
261.400000, -25.3
261.420000, -26.5
261.440000, -25.4
261.460000, -21.9
261.480000, -16.2
261.500000, -9.8
261.520000, -2.7
261.540000, 2.9
261.560000, 6.8
261.580000, 8.5
261.600000, 8.2
261.620000, 7.3
261.640000, 5.0
261.660000, 3.0
261.680000, 0.9
261.700000, -0.9
261.720000, -1.4
261.740000, -1.6
261.760000, -0.7
261.780000, 0.2
261.800000, 2.4
261.820000, 5.4
261.840000, 8.2
261.860000, 11.1
261.880000, 12.8
261.900000, 14.9
261.920000, 15.9
261.940000, 14.7
261.960000, 12.2
261.980000, 8.7
262.000000, 7.3
262.020000, 5.8
262.040000, 2.1
262.060000, -4.2
262.080000, -14.1
262.100000, -24.2
262.120000, -31.7
262.140000, -35.9
262.160000, -37.3
262.180000, -38.0
262.200000, -38.5
262.220000, -40.8
262.240000, -45.5
262.260000, -50.4
262.280000, -56.0
262.300000, -62.2
262.320000, -67.6
262.340000, -72.9
262.360000, -78.6
262.380000, -85.1
262.400000, -92.1
262.420000, -97.1
262.440000, -100.7
262.460000, -103.8
262.480000, -104.4
262.500000, -102.6
262.520000, -100.1
262.540000, -99.0
262.560000, -99.6
262.580000, -100.1
262.600000, -97.7
262.620000, -91.0
262.640000, -79.0
262.660000, -64.1
262.680000, -51.5
262.700000, -43.1
262.720000, -34.7
262.740000, -18.1
262.760000, 14.8
262.780000, 66.1
262.800000, 127.8
262.820000, 182.9
262.840000, 217.0
262.860000, 225.6
262.880000, 211.8
262.900000, 183.8
262.920000, 152.9
262.940000, 122.8
262.960000, 90.8
262.980000, 55.1
263.000000, 14.1
263.020000, -32.0
263.040000, -76.4
263.060000, -111.5
263.080000, -134.0
263.100000, -143.1
263.120000, -135.6
263.140000, -113.7
263.160000, -85.7
263.180000, -56.5
263.201000, -28.6
263.221000, -7.7
263.241000, 3.2
263.261000, 8.0
263.281000, 12.5
263.301000, 20.3
263.321000, 30.3
263.341000, 35.8
263.361000, 31.1
263.381000, 17.8
263.401000, 2.0
263.421000, -12.7
263.441000, -24.6
263.461000, -31.5
