time, value
227.200000, 0.83
227.220000, 0.83
227.240000, 0.78
227.260000, 0.70
227.280000, 0.64
227.300000, 0.63
227.320000, 0.66
227.340000, 0.68
227.360000, 0.70
227.380000, 0.71
227.400000, 0.70
227.420000, 0.65
227.440000, 0.61
227.460000, 0.65
227.480000, 0.69
227.500000, 0.70
227.520000, 0.68
227.540000, 0.67
227.560000, 0.69
227.580000, 0.73
227.600000, 0.76
227.620000, 0.80
227.640000, 0.83
227.660000, 0.83
227.680000, 0.80
227.700000, 0.74
227.720000, 0.70
227.740000, 0.68
227.760000, 0.67
227.780000, 0.72
227.800000, 0.82
227.820000, 0.95
227.840000, 1.02
227.860000, 1.03
227.880000, 1.00
227.900000, 0.92
227.920000, 0.88
227.940000, 0.85
227.960000, 0.85
227.980000, 0.93
228.000000, 1.00
228.020000, 1.05
228.040000, 1.06
228.060000, 1.00
228.080000, 0.91
228.100000, 0.81
228.120000, 0.77
228.140000, 0.77
228.160000, 0.78
228.180000, 0.77
228.200000, 0.75
228.220000, 0.73
228.240000, 0.71
228.260000, 0.71
228.280000, 0.70
228.300000, 0.70
228.320000, 0.71
228.340000, 0.67
228.360000, 0.65
228.380000, 0.69
228.400000, 0.75
228.420000, 0.79
228.440000, 0.79
228.460000, 0.76
228.480000, 0.72
228.500000, 0.69
228.520000, 0.67
228.540000, 0.63
228.560000, 0.59
228.580000, 0.59
228.600000, 0.59
228.620000, 0.61
228.640000, 0.65
228.660000, 0.68
228.680000, 0.73
228.700000, 0.77
228.720000, 0.72
228.740000, 0.65
228.760000, 0.63
228.780000, 0.68
228.800000, 0.74
228.820000, 0.76
228.840000, 0.78
228.860000, 0.86
228.880000, 0.96
228.900000, 1.02
228.920000, 1.07
228.940000, 1.11
228.960000, 1.14
228.980000, 1.08
229.000000, 0.92
229.020000, 0.72
229.040000, 0.52
229.060000, 0.37
229.080000, 0.37
229.100000, 0.52
229.120000, 0.76
229.140000, 0.97
229.160000, 1.08
229.180000, 1.13
229.200000, 1.16
229.220000, 1.17
229.240000, 1.17
229.260000, 1.13
229.280000, 1.04
229.300000, 0.96
229.320000, 0.96
229.340000, 0.95
229.360000, 0.87
229.380000, 0.78
229.400000, 0.71
229.420000, 0.66
229.440000, 0.62
229.460000, 0.58
229.480000, 0.53
229.500000, 0.51
229.520000, 0.51
229.540000, 0.51
229.560000, 0.55
229.580000, 0.58
229.600000, 0.54
229.620000, 0.47
229.640000, 0.40
229.660000, 0.38
229.680000, 0.40
229.700000, 0.44
229.720000, 0.51
229.740000, 0.56
229.760000, 0.55
229.780000, 0.52
229.800000, 0.52
229.820000, 0.55
229.840000, 0.62
229.860000, 0.68
229.880000, 0.71
229.900000, 0.70
229.920000, 0.68
229.940000, 0.69
229.960000, 0.69
229.980000, 0.67
230.000000, 0.67
230.020000, 0.70
230.040000, 0.70
230.060000, 0.66
230.080000, 0.63
230.100000, 0.60
230.120000, 0.59
230.140000, 0.58
230.160000, 0.53
230.180000, 0.50
230.200000, 0.53
230.220000, 0.57
230.240000, 0.60
230.260000, 0.62
230.280000, 0.59
230.300000, 0.54
230.320000, 0.46
230.340000, 0.35
230.360000, 0.24
230.380000, 0.18
230.400000, 0.19
230.420000, 0.30
230.440000, 0.53
230.460000, 0.73
230.480000, 0.82
230.500000, 0.79
230.520000, 0.74
230.540000, 0.76
230.560000, 0.80
230.580000, 0.77
230.600000, 0.66
230.620000, 0.53
230.640000, 0.46
230.660000, 0.49
230.680000, 0.62
230.700000, 0.76
230.720000, 0.89
230.740000, 1.02
230.760000, 1.06
230.780000, 0.95
230.800000, 0.74
230.820000, 0.50
230.840000, 0.32
230.860000, 0.26
230.880000, 0.31
230.900000, 0.43
230.920000, 0.50
230.940000, 0.52
230.960000, 0.54
230.980000, 0.62
231.000000, 0.68
231.020000, 0.63
231.040000, 0.50
231.060000, 0.38
231.080000, 0.28
231.100000, 0.24
231.120000, 0.23
231.140000, 0.21
231.160000, 0.16
231.180000, 0.11
231.200000, 0.08
231.220000, 0.09
231.240000, 0.11
231.260000, 0.13
231.280000, 0.14
231.300000, 0.11
231.320000, 0.06
231.340000, 0.04
231.360000, 0.06
231.380000, 0.08
231.400000, 0.08
231.420000, 0.06
231.440000, 0.06
231.460000, 0.08
231.480000, 0.11
231.500000, 0.11
231.520000, 0.09
231.540000, 0.10
231.560000, 0.12
231.580000, 0.15
231.600000, 0.18
231.620000, 0.18
231.640000, 0.14
231.660000, 0.09
231.680000, 0.04
231.700000, 0.03
231.720000, 0.04
231.740000, 0.08
231.760000, 0.14
231.780000, 0.19
231.800000, 0.21
231.820000, 0.24
231.840000, 0.27
231.860000, 0.27
231.880000, 0.25
231.900000, 0.22
231.920000, 0.18
231.940000, 0.18
231.960000, 0.23
231.980000, 0.30
232.000000, 0.37
232.020000, 0.45
232.040000, 0.53
232.060000, 0.60
232.080000, 0.70
232.100000, 0.77
232.120000, 0.75
232.140000, 0.68
232.160000, 0.64
232.180000, 0.60
232.200000, 0.53
232.220000, 0.51
232.240000, 0.59
232.260000, 0.71
232.280000, 0.80
232.300000, 0.88
232.320000, 0.96
232.340000, 1.00
232.360000, 0.99
232.380000, 0.95
232.400000, 0.86
232.420000, 0.75
232.440000, 0.65
232.460000, 0.58
232.480000, 0.58
232.500000, 0.67
232.520000, 0.80
232.540000, 0.92
232.560000, 0.98
232.580000, 0.99
232.600000, 0.97
232.620000, 0.95
232.640000, 0.94
232.660000, 0.95
232.680000, 0.98
232.700000, 1.04
232.720000, 1.09
232.740000, 1.08
232.760000, 1.03
232.780000, 0.96
232.800000, 0.87
232.820000, 0.77
232.840000, 0.74
232.860000, 0.85
232.880000, 1.02
232.900000, 1.12
232.920000, 1.09
232.940000, 0.98
232.960000, 0.91
232.980000, 0.87
233.000000, 0.80
233.020000, 0.72
233.040000, 0.75
233.060000, 0.95
233.080000, 1.20
233.100000, 1.32
233.120000, 1.28
233.140000, 1.13
233.160000, 0.99
233.180000, 0.85
233.200000, 0.69
233.220000, 0.57
233.240000, 0.58
233.260000, 0.69
233.280000, 0.76
233.300000, 0.74
233.320000, 0.71
233.340000, 0.76
233.360000, 0.82
233.380000, 0.80
233.400000, 0.75
233.420000, 0.72
233.440000, 0.73
233.460000, 0.72
233.480000, 0.68
233.500000, 0.61
233.520000, 0.53
233.540000, 0.48
233.560000, 0.52
233.580000, 0.62
233.600000, 0.70
233.620000, 0.76
233.640000, 0.72
233.660000, 0.62
233.680000, 0.58
233.700000, 0.72
233.720000, 0.96
233.740000, 1.17
233.760000, 1.30
233.780000, 1.26
233.800000, 1.09
233.820000, 0.88
233.840000, 0.71
233.860000, 0.61
233.880000, 0.56
233.900000, 0.54
233.920000, 0.53
233.940000, 0.55
233.960000, 0.68
233.980000, 0.96
234.000000, 1.25
234.020000, 1.38
234.040000, 1.32
234.060000, 1.20
234.080000, 1.12
234.100000, 1.01
234.120000, 0.83
234.140000, 0.66
234.160000, 0.56
234.180000, 0.50
234.200000, 0.51
234.220000, 0.56
234.240000, 0.57
234.260000, 0.56
234.280000, 0.52
234.300000, 0.56
234.320000, 0.71
234.340000, 0.88
234.360000, 0.98
234.380000, 0.94
234.400000, 0.78
234.420000, 0.67
234.440000, 0.66
234.460000, 0.71
234.480000, 0.73
234.500000, 0.76
234.520000, 0.87
234.540000, 1.04
234.560000, 1.20
234.580000, 1.28
234.600000, 1.26
234.620000, 1.18
234.640000, 1.10
234.660000, 1.03
234.680000, 0.96
234.700000, 0.96
234.720000, 1.04
234.740000, 1.13
234.760000, 1.17
234.780000, 1.21
234.800000, 1.22
234.820000, 1.17
234.840000, 1.04
234.860000, 0.88
234.880000, 0.71
234.900000, 0.52
234.920000, 0.31
234.940000, 0.14
234.960000, 0.00
234.980000, -0.11
235.000000, -0.19
235.020000, -0.24
235.040000, -0.28
235.060000, -0.34
235.080000, -0.40
235.100000, -0.39
235.120000, -0.37
235.140000, -0.34
235.160000, -0.30
235.180000, -0.29
235.200000, -0.37
235.220000, -0.48
235.240000, -0.55
235.260000, -0.57
235.280000, -0.51
235.300000, -0.41
235.320000, -0.32
235.340000, -0.28
235.360000, -0.28
235.380000, -0.34
235.400000, -0.44
235.420000, -0.52
235.440000, -0.56
235.460000, -0.58
235.480000, -0.57
235.500000, -0.52
235.520000, -0.50
235.540000, -0.52
235.560000, -0.56
235.580000, -0.63
235.600000, -0.67
235.620000, -0.62
235.640000, -0.56
235.660000, -0.55
235.680000, -0.55
235.700000, -0.52
235.720000, -0.54
235.740000, -0.61
235.760000, -0.66
235.780000, -0.70
235.800000, -0.77
235.820000, -0.81
235.840000, -0.80
235.860000, -0.78
235.880000, -0.80
235.900000, -0.88
235.920000, -0.95
235.940000, -0.98
235.960000, -1.01
235.980000, -1.09
236.000000, -1.20
236.020000, -1.27
236.040000, -1.28
236.060000, -1.21
236.080000, -1.10
236.100000, -1.06
236.120000, -1.08
236.140000, -1.06
236.160000, -1.02
236.180000, -1.00
236.200000, -0.94
236.220000, -0.86
236.240000, -0.76
236.260000, -0.64
236.280000, -0.50
236.300000, -0.38
236.320000, -0.30
236.340000, -0.22
236.360000, -0.20
236.380000, -0.20
236.400000, -0.17
236.420000, -0.13
236.440000, -0.12
236.460000, -0.16
236.480000, -0.25
236.500000, -0.34
236.520000, -0.37
236.540000, -0.39
236.560000, -0.43
236.580000, -0.46
236.600000, -0.47
236.620000, -0.45
236.640000, -0.37
236.660000, -0.29
236.680000, -0.24
236.700000, -0.19
236.720000, -0.18
236.740000, -0.24
236.760000, -0.28
236.780000, -0.31
236.800000, -0.32
236.820000, -0.30
236.840000, -0.29
236.860000, -0.33
236.880000, -0.36
236.900000, -0.42
236.920000, -0.50
236.940000, -0.53
236.960000, -0.49
236.980000, -0.41
237.000000, -0.32
237.020000, -0.28
237.040000, -0.28
237.060000, -0.28
237.080000, -0.28
237.100000, -0.27
237.120000, -0.23
237.140000, -0.20
237.160000, -0.22
237.180000, -0.24
237.200000, -0.29
237.220000, -0.36
237.240000, -0.41
237.260000, -0.45
237.280000, -0.50
237.300000, -0.53
237.320000, -0.50
237.340000, -0.42
237.360000, -0.33
237.380000, -0.28
237.400000, -0.28
237.420000, -0.31
237.440000, -0.37
237.460000, -0.45
237.480000, -0.48
237.500000, -0.46
237.520000, -0.37
237.540000, -0.26
237.560000, -0.27
237.580000, -0.43
237.600000, -0.60
237.620000, -0.70
237.640000, -0.74
237.660000, -0.70
237.680000, -0.62
237.700000, -0.54
237.720000, -0.46
237.740000, -0.37
237.760000, -0.32
237.780000, -0.34
237.800000, -0.35
237.820000, -0.31
237.840000, -0.28
237.860000, -0.25
237.880000, -0.26
237.900000, -0.33
237.920000, -0.34
237.940000, -0.27
237.960000, -0.22
237.980000, -0.23
238.000000, -0.23
238.020000, -0.22
238.040000, -0.26
238.060000, -0.27
238.080000, -0.25
238.100000, -0.25
238.120000, -0.24
238.140000, -0.21
238.160000, -0.19
238.180000, -0.16
238.200000, -0.17
238.220000, -0.24
238.240000, -0.34
238.260000, -0.41
238.280000, -0.50
238.300000, -0.57
238.320000, -0.59
238.340000, -0.56
238.360000, -0.51
238.380000, -0.49
238.400000, -0.52
238.420000, -0.57
238.440000, -0.60
238.460000, -0.61
238.480000, -0.58
238.500000, -0.54
238.520000, -0.52
238.540000, -0.52
238.560000, -0.53
238.580000, -0.49
238.600000, -0.41
238.620000, -0.39
238.640000, -0.41
238.660000, -0.43
238.680000, -0.44
238.700000, -0.44
238.720000, -0.40
238.740000, -0.36
238.760000, -0.29
238.780000, -0.20
238.800000, -0.18
238.820000, -0.24
238.840000, -0.30
238.860000, -0.37
238.880000, -0.44
238.900000, -0.43
238.920000, -0.38
238.940000, -0.32
238.960000, -0.27
238.980000, -0.28
239.000000, -0.36
239.020000, -0.48
239.040000, -0.59
239.060000, -0.58
239.080000, -0.45
239.100000, -0.38
239.120000, -0.40
239.140000, -0.47
239.160000, -0.55
239.180000, -0.54
239.200000, -0.46
239.220000, -0.39
239.240000, -0.27
239.260000, -0.21
239.280000, -0.25
239.300000, -0.33
239.320000, -0.43
239.340000, -0.41
239.360000, -0.35
239.380000, -0.45
239.400000, -0.62
239.420000, -0.73
239.440000, -0.87
239.460000, -0.99
239.480000, -1.03
239.500000, -1.05
239.520000, -0.96
239.540000, -0.74
239.560000, -0.51
239.580000, -0.34
239.600000, -0.31
239.620000, -0.42
239.640000, -0.57
239.660000, -0.72
239.680000, -0.84
239.700000, -0.92
239.720000, -0.95
239.740000, -0.92
239.760000, -0.80
239.780000, -0.67
239.800000, -0.58
239.820000, -0.54
239.840000, -0.57
239.860000, -0.63
239.880000, -0.69
239.900000, -0.73
239.920000, -0.73
239.940000, -0.70
239.960000, -0.66
239.980000, -0.59
240.000000, -0.57
240.020000, -0.60
240.040000, -0.59
240.060000, -0.61
240.080000, -0.59
240.100000, -0.60
240.120000, -0.67
240.140000, -0.71
240.160000, -0.71
240.180000, -0.66
240.200000, -0.57
240.220000, -0.58
240.240000, -0.63
240.260000, -0.66
240.280000, -0.67
240.300000, -0.60
240.320000, -0.54
240.340000, -0.50
240.360000, -0.46
240.380000, -0.42
240.400000, -0.35
240.420000, -0.27
240.440000, -0.21
240.460000, -0.19
240.480000, -0.26
240.500000, -0.35
240.520000, -0.34
240.540000, -0.23
240.560000, -0.12
240.580000, -0.05
240.600000, 0.03
240.620000, 0.07
240.640000, 0.06
240.660000, 0.06
240.680000, 0.06
240.700000, 0.03
240.720000, -0.03
240.740000, -0.08
240.760000, -0.09
240.780000, -0.06
240.800000, 0.05
240.820000, 0.18
240.840000, 0.28
240.860000, 0.31
240.880000, 0.29
240.900000, 0.29
240.920000, 0.28
240.940000, 0.33
240.960000, 0.39
240.980000, 0.42
241.000000, 0.45
241.020000, 0.47
241.040000, 0.49
241.060000, 0.48
241.080000, 0.46
241.100000, 0.47
241.120000, 0.49
241.140000, 0.53
241.160000, 0.55
241.180000, 0.57
241.200000, 0.56
241.220000, 0.53
241.240000, 0.50
241.260000, 0.52
241.280000, 0.58
241.300000, 0.59
241.320000, 0.56
241.340000, 0.51
241.360000, 0.49
241.380000, 0.51
241.400000, 0.55
241.420000, 0.66
241.440000, 0.75
241.460000, 0.85
241.480000, 0.88
241.500000, 0.88
241.520000, 0.86
241.540000, 0.86
241.560000, 0.87
241.580000, 0.85
241.600000, 0.84
241.620000, 0.85
241.640000, 0.81
241.660000, 0.70
241.680000, 0.57
241.700000, 0.52
241.720000, 0.53
241.740000, 0.58
241.760000, 0.64
241.780000, 0.69
241.800000, 0.73
241.820000, 0.77
241.840000, 0.75
241.860000, 0.69
241.880000, 0.65
241.900000, 0.66
241.920000, 0.70
241.940000, 0.70
241.960000, 0.73
241.980000, 0.82
242.000000, 0.90
242.020000, 0.91
242.040000, 0.88
242.060000, 0.80
242.080000, 0.70
242.100000, 0.64
242.120000, 0.64
242.140000, 0.70
242.160000, 0.79
242.180000, 0.89
242.200000, 0.94
242.220000, 0.85
242.240000, 0.70
242.260000, 0.52
242.280000, 0.43
242.300000, 0.44
242.320000, 0.48
242.340000, 0.50
242.360000, 0.47
242.380000, 0.45
242.400000, 0.44
242.420000, 0.43
242.440000, 0.40
242.460000, 0.39
242.480000, 0.41
242.500000, 0.46
242.520000, 0.48
242.540000, 0.43
242.560000, 0.34
242.580000, 0.23
242.600000, 0.16
242.620000, 0.11
242.640000, 0.11
242.660000, 0.12
242.680000, 0.12
242.700000, 0.07
242.720000, 0.01
242.740000, -0.03
242.760000, -0.06
242.780000, -0.09
242.800000, -0.13
242.820000, -0.15
242.840000, -0.18
242.860000, -0.23
242.880000, -0.25
242.900000, -0.27
242.920000, -0.32
242.940000, -0.41
242.960000, -0.48
242.980000, -0.55
243.000000, -0.58
243.020000, -0.53
243.040000, -0.41
243.060000, -0.32
243.080000, -0.26
243.100000, -0.20
243.120000, -0.19
243.140000, -0.26
243.160000, -0.37
243.180000, -0.54
243.200000, -0.69
243.220000, -0.78
243.240000, -0.84
243.260000, -0.88
243.280000, -0.90
243.300000, -0.89
243.320000, -0.92
243.340000, -0.95
243.360000, -0.96
243.380000, -0.97
243.400000, -0.96
243.420000, -0.97
243.440000, -0.99
243.460000, -1.04
243.480000, -1.11
243.500000, -1.12
243.520000, -1.03
243.540000, -0.94
243.560000, -0.94
243.580000, -1.08
243.600000, -1.31
243.620000, -1.48
243.640000, -1.57
243.660000, -1.61
243.680000, -1.63
243.700000, -1.59
243.720000, -1.49
243.740000, -1.35
243.760000, -1.16
243.780000, -1.02
243.800000, -1.03
243.820000, -1.12
243.840000, -1.23
243.860000, -1.36
243.880000, -1.44
243.900000, -1.48
243.920000, -1.53
243.940000, -1.56
243.960000, -1.58
243.980000, -1.67
244.000000, -1.80
244.020000, -1.92
244.040000, -2.00
244.060000, -1.96
244.080000, -1.79
244.100000, -1.54
244.120000, -1.27
244.140000, -1.02
244.160000, -0.85
244.180000, -0.76
244.200000, -0.72
244.220000, -0.76
244.240000, -0.83
244.260000, -0.88
244.280000, -0.93
244.300000, -1.03
244.320000, -1.12
244.340000, -1.08
244.360000, -0.94
244.380000, -0.76
244.400000, -0.61
244.420000, -0.48
244.440000, -0.37
244.460000, -0.29
244.480000, -0.24
244.500000, -0.32
244.520000, -0.53
244.540000, -0.79
244.560000, -0.95
244.580000, -0.98
244.600000, -0.82
244.620000, -0.57
244.640000, -0.40
244.660000, -0.33
244.680000, -0.35
244.700000, -0.40
244.720000, -0.42
244.740000, -0.38
244.760000, -0.40
244.780000, -0.48
244.800000, -0.59
244.820000, -0.70
244.840000, -0.75
244.860000, -0.75
244.880000, -0.72
244.900000, -0.65
244.920000, -0.50
244.940000, -0.40
244.960000, -0.49
244.980000, -0.67
245.000000, -0.86
245.020000, -1.04
245.040000, -1.20
245.060000, -1.25
245.080000, -1.08
245.100000, -0.78
245.120000, -0.54
245.140000, -0.47
245.160000, -0.58
245.180000, -0.75
245.200000, -0.91
245.220000, -1.00
245.240000, -0.98
245.260000, -0.95
245.280000, -0.94
245.300000, -0.92
245.320000, -0.86
245.340000, -0.79
245.360000, -0.81
245.380000, -0.86
245.400000, -0.90
245.420000, -0.86
245.440000, -0.71
245.460000, -0.55
245.480000, -0.43
245.500000, -0.42
245.520000, -0.42
245.540000, -0.49
245.560000, -0.72
245.580000, -1.00
245.600000, -1.17
245.620000, -1.14
245.640000, -0.96
245.660000, -0.80
245.680000, -0.69
245.700000, -0.66
245.720000, -0.72
245.740000, -0.83
245.760000, -0.98
245.780000, -1.08
245.800000, -1.12
245.820000, -1.10
245.840000, -1.02
245.860000, -0.93
245.880000, -0.85
245.900000, -0.79
245.920000, -0.78
245.940000, -0.79
245.960000, -0.82
245.980000, -0.82
246.000000, -0.80
246.020000, -0.72
246.040000, -0.65
246.060000, -0.64
246.080000, -0.69
246.100000, -0.74
246.120000, -0.77
246.140000, -0.78
246.160000, -0.75
246.180000, -0.71
246.200000, -0.66
246.220000, -0.60
246.240000, -0.55
246.260000, -0.50
246.280000, -0.44
246.300000, -0.44
246.320000, -0.50
246.340000, -0.52
246.360000, -0.43
246.380000, -0.37
246.400000, -0.41
246.420000, -0.49
246.440000, -0.53
246.460000, -0.51
246.480000, -0.49
246.500000, -0.42
246.520000, -0.34
246.540000, -0.33
246.560000, -0.32
246.580000, -0.28
246.600000, -0.22
246.620000, -0.16
246.640000, -0.14
246.660000, -0.14
246.680000, -0.16
246.700000, -0.14
246.720000, -0.10
246.740000, -0.06
246.760000, -0.01
246.780000, 0.04
246.800000, 0.08
246.820000, 0.07
246.840000, 0.08
246.860000, 0.08
246.880000, 0.07
246.900000, 0.06
246.920000, 0.04
246.940000, 0.03
246.960000, 0.06
246.980000, 0.13
247.000000, 0.11
247.020000, 0.05
247.040000, 0.01
247.060000, 0.01
247.080000, 0.08
247.100000, 0.17
247.120000, 0.27
247.140000, 0.35
247.160000, 0.38
247.180000, 0.35
247.200000, 0.28
247.220000, 0.19
247.240000, 0.11
247.260000, 0.06
247.280000, 0.05
247.300000, 0.10
247.320000, 0.14
247.340000, 0.14
247.360000, 0.12
247.380000, 0.12
247.400000, 0.12
247.420000, 0.10
247.440000, 0.08
247.460000, 0.06
247.480000, 0.08
247.500000, 0.13
247.520000, 0.16
247.540000, 0.16
247.560000, 0.13
247.580000, 0.06
247.600000, -0.05
247.620000, -0.15
247.640000, -0.25
247.660000, -0.30
247.680000, -0.28
247.700000, -0.18
247.720000, -0.08
247.740000, -0.06
247.760000, -0.13
247.780000, -0.21
247.800000, -0.29
247.820000, -0.40
247.840000, -0.51
247.860000, -0.56
247.880000, -0.48
247.900000, -0.31
247.920000, -0.14
247.940000, -0.04
247.960000, 0.03
247.980000, 0.05
248.000000, 0.04
248.020000, 0.00
248.040000, -0.07
248.060000, -0.12
248.080000, -0.15
248.100000, -0.15
248.120000, -0.13
248.140000, -0.06
248.160000, 0.07
248.180000, 0.23
248.200000, 0.34
248.220000, 0.40
248.240000, 0.34
248.260000, 0.20
248.280000, 0.09
248.300000, 0.00
248.320000, -0.03
248.340000, -0.01
248.360000, 0.01
248.380000, 0.05
248.400000, 0.11
248.420000, 0.18
248.440000, 0.26
248.460000, 0.29
248.480000, 0.34
248.500000, 0.32
248.520000, 0.24
248.540000, 0.08
248.560000, -0.08
248.580000, -0.23
248.600000, -0.34
248.620000, -0.39
248.640000, -0.33
248.660000, -0.23
248.680000, -0.14
248.700000, -0.09
248.720000, -0.05
248.740000, -0.03
248.760000, -0.03
248.780000, -0.05
248.800000, -0.09
248.820000, -0.10
248.840000, -0.13
248.860000, -0.17
248.880000, -0.23
248.900000, -0.25
248.920000, -0.20
248.940000, -0.11
248.960000, -0.03
248.980000, 0.03
249.000000, 0.07
249.020000, 0.08
249.040000, 0.02
249.060000, -0.05
249.080000, -0.12
249.100000, -0.19
249.120000, -0.28
249.140000, -0.36
249.160000, -0.39
249.180000, -0.38
249.200000, -0.32
249.220000, -0.23
249.240000, -0.16
249.260000, -0.11
249.280000, -0.05
249.300000, -0.02
249.320000, -0.01
249.340000, -0.02
249.360000, -0.04
249.380000, -0.07
249.400000, -0.10
249.420000, -0.15
249.440000, -0.24
249.460000, -0.35
249.480000, -0.41
249.500000, -0.39
249.520000, -0.29
249.540000, -0.16
249.560000, -0.03
249.580000, 0.08
249.600000, 0.15
249.620000, 0.17
249.640000, 0.18
249.660000, 0.15
249.680000, 0.09
249.700000, -0.02
249.720000, -0.14
249.740000, -0.25
249.760000, -0.33
249.780000, -0.35
249.800000, -0.29
249.820000, -0.14
249.840000, 0.02
249.860000, 0.12
249.880000, 0.18
249.900000, 0.22
249.920000, 0.22
249.940000, 0.16
249.960000, 0.06
249.980000, -0.03
250.000000, -0.05
250.020000, -0.03
250.040000, 0.02
250.060000, 0.10
250.080000, 0.18
250.100000, 0.24
250.120000, 0.23
250.140000, 0.19
250.160000, 0.14
250.180000, 0.04
250.200000, -0.09
250.220000, -0.24
250.240000, -0.35
250.260000, -0.41
250.280000, -0.34
250.300000, -0.22
250.320000, -0.15
250.340000, -0.12
250.360000, -0.12
250.380000, -0.15
250.400000, -0.23
250.420000, -0.30
250.440000, -0.38
250.460000, -0.38
250.480000, -0.35
250.500000, -0.33
250.520000, -0.34
250.540000, -0.36
250.560000, -0.38
250.580000, -0.45
250.600000, -0.49
250.620000, -0.50
250.640000, -0.48
250.660000, -0.44
250.680000, -0.38
250.700000, -0.31
250.720000, -0.28
250.740000, -0.32
250.760000, -0.41
250.780000, -0.50
250.800000, -0.57
250.820000, -0.60
250.840000, -0.60
250.860000, -0.56
250.880000, -0.51
250.900000, -0.50
250.920000, -0.50
250.940000, -0.60
250.960000, -0.74
250.980000, -0.86
251.000000, -0.93
251.020000, -0.96
251.040000, -0.95
251.060000, -0.90
251.080000, -0.77
251.100000, -0.63
251.120000, -0.53
251.140000, -0.50
251.160000, -0.57
251.180000, -0.67
251.200000, -0.73
251.220000, -0.76
251.240000, -0.79
251.260000, -0.80
251.280000, -0.77
251.300000, -0.68
251.320000, -0.61
251.340000, -0.59
251.360000, -0.60
251.380000, -0.62
251.400000, -0.63
251.420000, -0.64
251.440000, -0.70
251.460000, -0.78
251.480000, -0.87
251.500000, -0.91
251.520000, -0.93
251.540000, -0.97
251.560000, -1.01
251.580000, -0.98
251.600000, -0.89
251.620000, -0.81
251.640000, -0.77
251.660000, -0.77
251.680000, -0.75
251.700000, -0.76
251.720000, -0.82
251.740000, -0.91
251.760000, -0.94
251.780000, -0.92
251.800000, -0.85
251.820000, -0.78
251.840000, -0.69
251.860000, -0.59
251.880000, -0.56
251.900000, -0.61
251.920000, -0.70
251.940000, -0.76
251.960000, -0.80
251.980000, -0.82
252.000000, -0.81
252.020000, -0.76
252.040000, -0.74
252.060000, -0.70
252.080000, -0.65
252.100000, -0.65
252.120000, -0.69
252.140000, -0.74
252.160000, -0.70
252.180000, -0.65
252.200000, -0.64
252.220000, -0.72
252.240000, -0.85
252.260000, -0.98
252.280000, -1.08
252.300000, -1.15
252.320000, -1.17
252.340000, -1.09
252.360000, -0.89
252.380000, -0.66
252.400000, -0.52
252.420000, -0.51
252.440000, -0.58
252.460000, -0.68
252.480000, -0.71
252.500000, -0.72
252.520000, -0.76
252.540000, -0.80
252.560000, -0.81
252.580000, -0.76
252.600000, -0.61
252.620000, -0.45
252.640000, -0.35
252.660000, -0.36
252.680000, -0.52
252.700000, -0.72
252.720000, -0.89
252.740000, -0.95
252.760000, -0.85
252.780000, -0.67
252.800000, -0.55
252.820000, -0.52
252.840000, -0.55
252.860000, -0.66
252.880000, -0.82
252.900000, -0.95
252.920000, -1.00
252.940000, -1.00
252.960000, -0.92
252.980000, -0.79
253.000000, -0.66
253.020000, -0.56
253.040000, -0.60
253.060000, -0.78
253.080000, -0.95
253.100000, -1.03
253.120000, -1.01
253.140000, -0.95
253.160000, -0.87
253.180000, -0.77
253.200000, -0.73
253.220000, -0.73
253.240000, -0.79
253.260000, -0.83
253.280000, -0.86
253.300000, -0.92
253.320000, -0.92
253.340000, -0.91
253.360000, -0.89
253.380000, -0.88
253.400000, -0.91
253.420000, -0.92
253.440000, -0.92
253.460000, -0.90
253.480000, -0.88
253.500000, -0.87
253.520000, -0.88
253.540000, -0.94
253.560000, -0.99
253.580000, -0.98
253.600000, -0.92
253.620000, -0.86
253.640000, -0.80
253.660000, -0.80
253.680000, -0.81
253.700000, -0.78
253.720000, -0.76
253.740000, -0.70
253.760000, -0.65
253.780000, -0.63
253.800000, -0.67
253.820000, -0.71
253.840000, -0.69
253.860000, -0.64
253.880000, -0.52
253.900000, -0.37
253.920000, -0.20
253.940000, -0.01
253.960000, 0.11
253.980000, 0.10
254.000000, 0.08
254.020000, 0.10
254.040000, 0.16
254.060000, 0.18
254.080000, 0.17
254.100000, 0.20
254.120000, 0.31
254.140000, 0.49
254.160000, 0.71
254.180000, 0.90
254.200000, 1.02
254.220000, 1.11
254.240000, 1.14
254.260000, 1.05
254.280000, 0.89
254.300000, 0.77
254.320000, 0.75
254.340000, 0.78
254.360000, 0.77
254.380000, 0.71
254.400000, 0.69
254.420000, 0.72
254.440000, 0.78
254.460000, 0.86
254.480000, 0.96
254.500000, 1.06
254.520000, 1.05
254.540000, 0.85
254.560000, 0.58
254.580000, 0.38
254.600000, 0.39
254.620000, 0.72
254.640000, 1.17
254.660000, 1.46
254.680000, 1.54
254.700000, 1.42
254.720000, 1.28
254.740000, 1.15
254.760000, 1.04
254.780000, 0.96
254.800000, 0.92
254.820000, 0.98
254.840000, 1.15
254.860000, 1.38
254.880000, 1.56
254.900000, 1.64
254.920000, 1.65
254.940000, 1.55
254.960000, 1.43
254.980000, 1.33
255.000000, 1.24
255.020000, 1.19
255.040000, 1.16
255.060000, 1.14
255.080000, 1.14
255.100000, 1.17
255.120000, 1.26
255.140000, 1.33
255.160000, 1.30
