time, value
55.940000, 27.1
55.960000, 27.9
55.980000, 27.6
56.000000, 27.5
56.020000, 28.9
56.040000, 31.5
56.060000, 33.0
56.080000, 31.8
56.100000, 30.3
56.120000, 29.4
56.140000, 27.2
56.160000, 23.6
56.180000, 17.5
56.200000, 9.3
56.220000, 2.0
56.240000, -4.0
56.260000, -6.5
56.280000, -2.0
56.300000, 8.9
56.320000, 24.9
56.340000, 40.7
56.360000, 49.1
56.380000, 49.0
56.400000, 41.1
56.420000, 28.2
56.440000, 17.5
56.460000, 13.7
56.480000, 16.2
56.500000, 19.3
56.520000, 16.7
56.540000, 11.7
56.560000, 11.7
56.580000, 18.6
56.600000, 29.0
56.620000, 35.5
56.640000, 33.7
56.660000, 29.2
56.680000, 30.5
56.700000, 40.6
56.720000, 53.9
56.740000, 59.9
56.760000, 51.8
56.780000, 32.0
56.800000, 8.3
56.820000, -10.3
56.840000, -16.9
56.860000, -11.4
56.880000, 0.8
56.900000, 12.9
56.920000, 20.9
56.940000, 25.3
56.960000, 30.1
56.980000, 38.1
57.000000, 45.5
57.020000, 46.1
57.040000, 38.2
57.060000, 25.5
57.080000, 15.6
57.100000, 13.7
57.120000, 17.1
57.140000, 21.5
57.160000, 25.5
57.180000, 28.7
57.200000, 32.4
57.220000, 37.8
57.240000, 41.1
57.260000, 40.8
57.280000, 38.9
57.300000, 36.9
57.320000, 36.3
57.340000, 36.6
57.360000, 35.8
57.380000, 34.5
57.400000, 31.9
57.420000, 27.0
57.440000, 22.3
57.460000, 19.9
57.480000, 18.9
57.500000, 19.4
57.520000, 20.6
57.540000, 20.0
57.560000, 19.1
57.580000, 19.4
57.600000, 19.5
57.620000, 20.1
57.640000, 22.4
57.660000, 24.5
57.680000, 23.9
57.700000, 19.2
57.720000, 11.7
57.740000, 7.1
57.760000, 10.1
57.780000, 18.8
57.800000, 28.3
57.820000, 34.2
57.840000, 34.2
57.860000, 27.8
57.880000, 15.9
57.900000, 1.2
57.920000, -10.5
57.940000, -13.6
57.960000, -6.6
57.980000, 6.1
58.000000, 17.6
58.020000, 24.6
58.040000, 29.2
58.060000, 31.8
58.080000, 28.0
58.100000, 11.2
58.120000, -18.5
58.140000, -45.2
58.160000, -47.4
58.180000, -15.9
58.200000, 38.9
58.220000, 86.1
58.240000, 101.9
58.260000, 89.0
58.280000, 64.1
58.300000, 41.3
58.320000, 25.3
58.340000, 11.3
58.360000, -4.7
58.380000, -18.8
58.400000, -26.4
58.420000, -27.6
58.440000, -21.9
58.460000, -9.8
58.480000, 3.9
58.500000, 12.6
58.520000, 8.9
58.540000, -8.4
58.560000, -31.1
58.580000, -50.8
58.600000, -63.4
58.620000, -67.0
58.640000, -62.5
58.660000, -51.4
58.680000, -35.8
58.700000, -19.5
58.720000, -4.1
58.740000, 9.8
58.760000, 21.9
58.780000, 34.6
58.800000, 46.8
58.820000, 55.2
58.840000, 58.6
58.860000, 54.6
58.880000, 45.6
58.900000, 38.1
58.920000, 34.2
58.940000, 32.9
58.960000, 32.8
58.980000, 32.4
59.000000, 34.2
59.020000, 38.3
59.040000, 41.1
59.060000, 41.0
59.080000, 38.4
59.100000, 34.3
59.120000, 30.2
59.140000, 26.1
59.160000, 22.4
59.180000, 20.9
59.200000, 21.1
59.220000, 21.7
59.240000, 22.1
59.260000, 22.6
59.280000, 23.9
59.300000, 26.8
59.320000, 31.0
59.340000, 36.4
59.360000, 42.8
59.380000, 47.4
59.400000, 46.2
59.420000, 38.6
59.440000, 29.5
59.460000, 24.5
59.480000, 25.5
59.500000, 30.6
59.520000, 37.2
59.540000, 43.0
59.560000, 48.2
59.580000, 54.2
59.600000, 58.6
59.620000, 58.3
59.640000, 49.7
59.660000, 29.4
59.680000, 3.5
59.700000, -12.6
59.720000, -10.9
59.740000, 2.3
59.760000, 14.0
59.780000, 12.6
59.800000, -5.5
59.820000, -34.6
59.840000, -63.0
59.860000, -83.1
59.880000, -96.6
59.900000, -106.5
59.920000, -113.4
59.940000, -117.9
59.960000, -121.6
59.980000, -124.9
60.000000, -125.2
60.020000, -115.9
60.040000, -91.2
60.060000, -53.8
60.080000, -14.6
60.100000, 11.9
60.120000, 15.5
60.140000, -6.1
60.160000, -46.8
60.180000, -90.8
60.200000, -118.2
60.220000, -116.1
60.240000, -84.4
60.260000, -33.6
60.280000, 20.9
60.300000, 66.4
60.320000, 97.9
60.340000, 116.6
60.360000, 129.5
60.380000, 145.1
60.400000, 170.4
60.420000, 207.4
60.440000, 251.0
60.460000, 291.2
60.480000, 318.2
60.500000, 322.5
60.520000, 299.5
60.540000, 255.0
60.560000, 198.4
60.580000, 140.9
60.601000, 91.6
60.621000, 55.1
60.641000, 33.7
60.661000, 29.0
60.681000, 38.2
60.701000, 52.8
60.721000, 63.0
60.741000, 63.5
60.761000, 56.2
60.781000, 47.7
60.801000, 41.9
60.821000, 39.1
60.841000, 38.7
60.861000, 42.2
60.881000, 50.6
60.901000, 63.4
60.921000, 78.9
60.941000, 93.4
60.961000, 101.8
60.981000, 100.9
61.001000, 91.9
61.021000, 78.2
61.041000, 63.4
61.061000, 51.7
61.081000, 45.6
61.101000, 44.8
61.121000, 47.7
61.141000, 51.5
61.161000, 54.0
61.181000, 54.8
61.202000, 55.1
61.222000, 56.5
61.242000, 58.7
61.262000, 60.0
61.282000, 59.0
61.302000, 56.0
61.322000, 52.3
61.342000, 49.2
61.362000, 47.8
61.382000, 48.0
61.401000, 48.9
61.421000, 48.9
61.441000, 47.2
61.461000, 44.0
61.481000, 40.8
61.501000, 39.9
61.521000, 42.9
61.541000, 48.6
61.561000, 53.9
61.581000, 55.1
61.601000, 51.0
61.621000, 43.2
61.641000, 36.5
61.661000, 36.2
61.681000, 41.4
61.701000, 46.7
61.721000, 47.6
61.741000, 43.2
61.761000, 37.2
61.781000, 32.4
61.801000, 29.4
61.821000, 26.9
61.841000, 24.5
61.861000, 24.5
61.881000, 29.2
61.901000, 37.8
61.921000, 46.8
61.941000, 50.4
61.961000, 45.5
61.981000, 35.2
62.001000, 25.3
62.021000, 21.4
62.041000, 24.5
62.061000, 31.7
62.081000, 40.2
62.101000, 46.9
62.121000, 48.1
62.141000, 41.2
62.161000, 27.0
62.181000, 11.2
62.201000, 0.7
62.221000, -0.7
62.241000, 5.1
62.261000, 12.5
62.281000, 16.9
62.301000, 17.3
62.321000, 15.6
62.341000, 13.4
62.361000, 10.9
62.381000, 7.5
62.401000, 3.6
62.421000, 0.7
62.441000, 0.5
62.461000, 3.6
62.481000, 9.1
62.501000, 13.1
62.521000, 11.3
62.541000, 2.1
62.561000, -13.1
62.581000, -29.9
62.601000, -43.6
62.621000, -52.3
62.641000, -56.2
62.661000, -56.0
62.681000, -51.2
62.701000, -42.5
62.721000, -33.0
62.741000, -26.4
62.761000, -23.1
62.781000, -21.7
62.801000, -21.5
62.821000, -23.1
62.841000, -26.4
62.861000, -28.9
62.881000, -29.6
62.901000, -29.0
62.921000, -26.6
62.941000, -22.6
62.961000, -18.8
62.981000, -17.1
63.001000, -19.2
63.021000, -25.4
63.041000, -33.9
63.061000, -41.5
63.081000, -46.0
63.101000, -46.1
63.121000, -42.6
63.141000, -37.8
63.161000, -34.9
63.181000, -36.5
63.202000, -42.5
63.222000, -51.5
63.242000, -60.0
63.262000, -63.5
63.282000, -60.4
63.302000, -52.3
63.322000, -41.7
63.342000, -31.7
63.362000, -25.6
63.382000, -24.4
63.400000, -26.7
63.420000, -31.3
63.440000, -38.3
63.460000, -45.6
63.480000, -49.2
63.500000, -47.6
63.520000, -43.8
63.540000, -40.4
63.560000, -38.6
63.580000, -40.1
63.600000, -45.2
63.620000, -50.2
63.640000, -52.5
63.660000, -52.7
63.680000, -50.5
63.700000, -43.9
63.720000, -33.3
63.740000, -23.9
63.760000, -20.5
63.780000, -23.1
63.800000, -28.6
63.820000, -34.3
63.840000, -39.5
63.860000, -42.8
63.880000, -44.6
63.900000, -49.0
63.920000, -56.9
63.940000, -62.4
63.960000, -61.2
63.980000, -55.6
64.000000, -50.1
64.020000, -45.7
64.040000, -41.2
64.060000, -38.3
64.080000, -38.8
64.100000, -42.2
64.120000, -45.3
64.140000, -46.0
64.160000, -43.9
64.180000, -39.9
64.200000, -35.9
64.220000, -34.5
64.240000, -37.5
64.260000, -43.4
64.280000, -48.8
64.300000, -51.3
64.320000, -50.8
64.340000, -48.6
64.360000, -46.7
64.380000, -46.0
64.400000, -45.9
64.420000, -44.9
64.440000, -43.3
64.460000, -42.0
64.480000, -40.0
64.500000, -36.5
64.520000, -32.1
64.540000, -27.6
64.560000, -23.1
64.580000, -19.9
64.600000, -22.1
64.620000, -31.2
64.640000, -41.2
64.660000, -46.5
64.680000, -47.6
64.700000, -46.7
64.720000, -42.6
64.740000, -34.4
64.760000, -27.0
64.780000, -25.2
64.800000, -26.2
64.820000, -22.7
64.840000, -11.6
64.860000, 2.9
64.880000, 14.7
64.900000, 20.8
64.920000, 21.2
64.940000, 16.8
64.960000, 10.8
64.980000, 7.9
65.000000, 9.7
65.020000, 12.2
65.040000, 11.8
65.060000, 8.7
65.080000, 3.7
65.100000, -2.7
65.120000, -9.1
65.140000, -13.1
65.160000, -14.3
65.180000, -14.1
65.200000, -12.2
65.220000, -6.7
65.240000, 2.1
65.260000, 10.5
65.280000, 14.6
65.300000, 13.4
65.320000, 7.5
65.340000, -1.1
65.360000, -9.3
65.380000, -14.8
65.400000, -18.3
65.420000, -21.1
65.440000, -22.6
65.460000, -22.4
65.480000, -21.6
65.500000, -21.0
65.520000, -20.2
65.540000, -18.8
65.560000, -17.8
65.580000, -17.4
65.600000, -16.9
65.620000, -16.1
65.640000, -15.6
65.660000, -15.0
65.680000, -13.9
65.700000, -12.9
65.720000, -11.9
65.740000, -9.7
65.760000, -6.3
65.780000, -4.4
65.800000, -6.8
65.820000, -14.0
65.840000, -23.4
65.860000, -31.9
65.880000, -37.7
65.900000, -41.1
65.920000, -41.8
65.940000, -40.0
65.960000, -36.6
65.980000, -32.9
66.000000, -30.9
66.020000, -30.5
66.040000, -29.5
66.060000, -28.2
66.080000, -28.5
66.100000, -30.3
66.120000, -31.8
66.140000, -33.9
66.160000, -37.9
66.180000, -42.4
66.200000, -47.6
66.220000, -53.2
66.240000, -54.2
66.260000, -48.2
66.280000, -40.0
66.300000, -32.7
66.320000, -27.2
66.340000, -25.1
66.360000, -25.6
66.380000, -25.3
66.400000, -24.4
66.420000, -24.9
66.440000, -25.4
66.460000, -25.2
66.480000, -24.1
66.500000, -19.6
66.520000, -12.5
66.540000, -9.0
66.560000, -10.9
66.580000, -15.0
66.600000, -19.8
66.620000, -23.0
66.640000, -23.2
66.660000, -23.6
66.680000, -26.5
66.700000, -30.0
66.720000, -34.8
66.740000, -41.3
66.760000, -47.8
66.780000, -55.0
66.800000, -63.5
66.820000, -68.5
66.840000, -65.5
66.860000, -54.3
66.880000, -38.4
66.900000, -24.1
66.920000, -16.2
66.940000, -14.2
66.960000, -15.3
66.980000, -18.6
67.001000, -23.5
67.021000, -27.9
67.041000, -29.7
67.061000, -27.5
67.081000, -20.5
67.101000, -11.5
67.121000, -5.9
67.141000, -7.9
67.161000, -15.8
67.181000, -23.2
67.201000, -25.7
67.221000, -23.7
67.241000, -21.1
67.261000, -21.1
67.281000, -22.6
67.301000, -22.5
67.321000, -22.3
67.341000, -24.7
67.361000, -31.0
67.381000, -39.2
67.401000, -42.1
67.421000, -33.0
67.441000, -16.7
67.461000, -3.6
67.481000, 0.7
67.501000, -4.3
67.521000, -14.0
67.541000, -23.7
67.561000, -35.3
67.581000, -49.2
67.602000, -57.2
67.622000, -49.6
67.642000, -24.2
67.662000, 12.2
67.682000, 44.2
67.702000, 59.2
67.722000, 49.6
67.742000, 17.2
67.762000, -21.8
67.782000, -49.4
67.801000, -62.9
67.821000, -64.6
67.841000, -56.1
67.861000, -41.6
67.881000, -22.7
67.901000, -1.7
67.921000, 12.0
67.941000, 13.2
67.961000, 2.2
67.981000, -16.0
68.001000, -30.4
68.021000, -33.9
68.041000, -27.2
68.061000, -13.6
68.081000, 1.1
68.101000, 13.1
68.121000, 21.1
68.141000, 22.1
68.161000, 15.8
68.181000, 4.1
68.201000, -10.9
68.221000, -23.0
68.241000, -29.0
68.261000, -30.8
68.281000, -30.4
68.301000, -31.4
68.321000, -33.6
68.341000, -34.5
68.361000, -33.7
68.381000, -31.3
68.401000, -28.2
68.421000, -23.9
68.441000, -17.4
68.461000, -10.9
68.481000, -5.3
68.501000, -1.6
68.521000, -0.3
68.541000, -0.3
68.561000, -1.9
68.581000, -4.0
68.601000, -6.6
68.621000, -10.0
68.641000, -12.4
68.661000, -11.4
68.681000, -6.6
68.701000, -1.4
68.721000, 1.3
68.741000, 4.2
68.761000, 10.9
68.781000, 22.5
68.801000, 34.1
68.821000, 39.5
68.841000, 38.4
68.861000, 34.7
68.881000, 30.6
68.901000, 23.8
68.921000, 12.7
68.941000, 0.9
68.961000, -9.1
68.981000, -15.2
69.001000, -17.0
69.021000, -13.6
69.041000, -3.4
69.061000, 14.4
69.081000, 37.3
69.101000, 57.7
69.121000, 68.1
69.141000, 68.4
69.161000, 60.8
69.181000, 49.3
69.201000, 37.8
69.221000, 30.8
69.241000, 30.0
69.261000, 34.7
69.281000, 40.5
69.301000, 41.0
69.321000, 34.5
69.341000, 23.3
69.361000, 12.1
69.381000, 3.7
69.401000, 0.3
69.421000, 2.3
69.441000, 8.1
69.461000, 14.6
69.481000, 18.0
69.501000, 17.7
69.521000, 13.3
69.541000, 7.0
69.561000, 1.6
69.581000, 0.9
69.601000, 5.6
69.621000, 14.1
69.641000, 22.8
69.661000, 26.8
69.681000, 24.8
69.701000, 17.6
69.721000, 8.8
69.741000, 0.9
69.761000, -2.9
69.781000, -0.9
69.800000, 6.2
69.820000, 16.7
69.840000, 26.9
69.860000, 34.2
69.880000, 35.5
69.900000, 30.2
69.920000, 20.3
69.940000, 11.2
69.960000, 7.0
69.980000, 8.7
70.000000, 12.5
70.020000, 15.2
70.040000, 18.3
70.060000, 23.5
70.080000, 26.7
70.100000, 19.4
70.120000, 0.3
70.140000, -21.5
70.160000, -33.2
70.180000, -32.0
70.200000, -22.8
70.220000, -11.4
70.240000, 0.7
70.260000, 12.5
70.280000, 20.6
70.300000, 23.5
70.320000, 21.2
70.340000, 16.0
70.360000, 9.0
70.380000, 2.9
70.400000, 0.2
70.420000, 2.1
70.440000, 7.6
70.460000, 13.3
70.480000, 17.9
70.500000, 19.7
70.520000, 18.5
70.540000, 12.9
70.560000, 3.6
70.580000, -6.7
70.600000, -14.0
70.620000, -16.5
70.640000, -16.2
70.660000, -15.1
70.680000, -14.0
70.700000, -11.9
70.720000, -9.6
70.740000, -8.5
70.760000, -9.9
70.780000, -14.5
70.800000, -19.9
70.820000, -22.7
70.840000, -21.2
70.860000, -18.8
70.880000, -18.7
70.900000, -21.1
70.920000, -25.0
70.940000, -28.6
70.960000, -32.1
70.980000, -35.3
71.000000, -38.2
71.020000, -41.9
71.040000, -47.9
71.060000, -55.0
71.080000, -59.6
71.100000, -60.6
71.120000, -57.7
71.140000, -51.8
71.160000, -43.0
71.180000, -32.5
71.200000, -21.5
71.220000, -11.5
71.240000, -4.9
71.260000, -2.6
71.280000, -7.2
71.300000, -18.7
71.320000, -34.5
71.340000, -49.8
71.360000, -57.6
71.380000, -54.0
71.400000, -40.9
71.420000, -26.4
71.440000, -16.2
71.460000, -13.7
71.480000, -20.5
71.500000, -32.4
71.520000, -44.4
71.540000, -50.1
71.560000, -48.2
71.580000, -42.0
71.600000, -35.0
71.620000, -31.2
71.640000, -29.7
71.660000, -30.2
71.680000, -31.8
71.700000, -32.9
71.720000, -34.2
71.740000, -33.5
71.760000, -30.1
71.780000, -25.6
71.800000, -24.3
71.820000, -30.5
71.840000, -39.7
71.860000, -46.0
71.880000, -47.8
71.900000, -46.9
71.920000, -47.2
71.940000, -46.3
71.960000, -42.3
71.980000, -35.6
72.000000, -27.2
72.020000, -21.3
72.040000, -19.8
72.060000, -24.4
72.080000, -34.3
72.100000, -45.2
72.120000, -54.7
72.140000, -60.1
72.160000, -60.9
72.180000, -57.8
72.200000, -50.8
72.220000, -42.9
72.240000, -38.1
72.260000, -38.3
72.280000, -42.5
72.300000, -46.2
72.320000, -47.0
72.340000, -46.3
72.360000, -47.2
72.380000, -50.4
72.400000, -51.2
72.420000, -43.8
72.440000, -29.9
72.460000, -21.7
72.480000, -27.5
72.500000, -40.9
72.520000, -43.4
72.540000, -28.4
72.560000, -17.4
72.580000, -28.9
72.600000, -53.8
72.620000, -72.1
72.640000, -74.2
72.660000, -62.9
72.680000, -42.2
72.700000, -16.7
72.720000, -0.8
72.740000, -6.5
72.760000, -27.7
72.780000, -43.1
72.800000, -38.0
72.820000, -22.9
72.840000, -20.7
72.860000, -37.3
72.880000, -54.8
72.900000, -50.6
72.920000, -24.7
72.940000, -3.6
72.960000, -7.8
72.980000, -31.9
73.001000, -57.8
73.021000, -68.9
73.041000, -63.4
73.061000, -51.8
73.081000, -44.8
73.101000, -46.7
73.121000, -50.1
73.141000, -44.5
73.161000, -33.1
73.181000, -29.2
73.201000, -40.3
73.221000, -58.1
73.241000, -60.0
73.261000, -32.2
73.281000, 14.5
73.301000, 53.0
73.321000, 60.8
73.341000, 38.8
73.361000, 8.1
73.381000, -13.2
73.401000, -21.8
73.421000, -22.7
73.441000, -20.0
73.461000, -15.2
73.481000, -11.1
73.501000, -10.3
73.521000, -14.0
73.541000, -21.5
73.561000, -29.6
73.581000, -34.1
73.602000, -33.3
73.622000, -26.6
73.642000, -16.6
73.662000, -9.5
73.682000, -9.5
73.702000, -16.2
73.722000, -23.7
73.742000, -24.4
73.762000, -18.8
73.782000, -13.3
73.801000, -11.5
73.821000, -13.4
73.841000, -15.9
73.861000, -13.1
73.881000, -4.2
73.901000, 4.7
73.921000, 6.9
73.941000, -2.2
73.961000, -17.7
73.981000, -28.2
74.001000, -29.3
74.021000, -24.6
74.041000, -18.2
74.061000, -14.2
74.081000, -10.4
74.101000, -2.5
74.121000, 5.5
74.141000, 8.3
74.161000, 3.5
74.181000, -6.2
74.201000, -12.6
74.221000, -13.4
74.241000, -12.7
74.261000, -13.7
74.281000, -18.5
74.301000, -24.2
74.321000, -26.7
74.341000, -28.4
74.361000, -31.4
74.381000, -35.7
74.400000, -37.8
74.420000, -32.5
74.440000, -23.0
74.460000, -15.1
74.480000, -11.6
74.500000, -14.2
74.520000, -19.2
74.540000, -25.2
74.560000, -30.2
74.580000, -27.6
74.600000, -16.2
74.620000, -0.7
74.640000, 11.8
74.660000, 14.2
74.680000, 9.6
74.700000, 4.7
74.720000, 1.9
74.740000, 0.8
74.760000, -0.9
74.780000, -3.3
74.800000, -2.7
74.820000, 3.9
74.840000, 13.1
74.860000, 14.6
74.880000, 4.9
74.900000, -10.9
74.920000, -24.8
74.940000, -30.1
74.960000, -27.5
74.980000, -20.9
75.000000, -12.4
75.020000, -2.1
75.040000, 13.0
75.060000, 28.2
75.080000, 36.7
75.100000, 35.6
75.120000, 24.6
75.140000, 8.5
75.160000, -6.4
75.180000, -15.7
75.200000, -21.2
75.220000, -27.0
75.240000, -32.6
75.260000, -34.4
75.280000, -28.8
75.300000, -17.9
75.320000, -6.4
75.340000, 2.5
75.360000, 7.7
75.380000, 9.4
75.400000, 6.3
75.420000, -0.0
75.440000, -6.5
75.460000, -12.2
75.480000, -17.0
75.500000, -19.1
75.520000, -13.5
75.540000, 0.5
75.560000, 18.0
75.580000, 32.0
75.600000, 37.2
75.620000, 32.8
75.640000, 21.0
75.660000, 6.5
75.680000, -5.5
75.700000, -11.5
75.720000, -10.5
75.740000, -4.3
75.760000, 4.3
75.780000, 12.5
75.800000, 18.2
75.820000, 20.1
75.840000, 19.0
75.860000, 15.8
75.880000, 11.6
75.900000, 7.0
75.920000, 3.1
75.940000, 2.0
75.960000, 3.5
75.980000, 6.4
76.000000, 7.9
76.020000, 7.1
76.040000, 4.5
76.060000, 1.0
76.080000, -2.6
76.100000, -6.1
76.120000, -8.4
76.140000, -9.6
76.160000, -9.6
76.180000, -8.7
76.200000, -6.4
76.220000, -2.9
76.240000, 0.4
76.260000, 2.8
76.280000, 3.7
76.300000, 2.9
76.320000, 1.0
76.340000, -1.0
76.360000, -2.9
76.380000, -2.8
76.400000, -0.3
76.420000, 4.0
76.440000, 7.6
76.460000, 8.1
76.480000, 5.4
76.500000, 0.9
76.520000, -3.2
76.540000, -5.9
76.560000, -6.2
76.580000, -4.7
76.600000, -2.0
76.620000, 1.2
76.640000, 5.2
76.660000, 8.6
76.680000, 10.9
76.700000, 11.2
76.720000, 9.5
76.740000, 6.3
76.760000, 3.8
76.780000, 2.0
76.800000, 0.2
76.820000, -1.9
76.840000, -4.9
76.860000, -7.0
76.880000, -8.0
76.900000, -8.1
76.920000, -7.1
76.940000, -4.2
76.960000, -0.6
76.980000, 2.4
77.000000, 3.3
77.020000, 2.1
77.040000, -0.9
77.060000, -3.2
77.080000, -3.4
77.100000, -2.3
77.120000, -1.1
77.140000, 0.6
77.160000, 3.3
77.180000, 5.5
77.200000, 5.7
77.220000, 2.8
77.240000, -1.2
77.260000, -3.6
77.280000, -3.4
77.300000, -2.8
77.320000, -1.9
77.340000, 0.7
77.360000, 5.5
77.380000, 10.5
77.400000, 13.8
77.420000, 12.7
77.440000, 7.6
77.460000, 0.2
77.480000, -5.1
77.500000, -6.2
77.520000, -4.5
77.540000, -4.0
77.560000, -6.1
77.580000, -10.8
77.600000, -14.5
77.620000, -15.0
77.640000, -11.9
77.660000, -6.2
77.680000, 0.6
77.700000, 6.4
77.720000, 7.3
77.740000, 2.3
77.760000, -5.4
77.780000, -10.4
77.800000, -9.8
77.820000, -3.6
77.840000, 3.4
77.860000, 7.8
77.880000, 9.1
77.900000, 8.4
77.920000, 6.1
77.940000, 3.6
77.960000, 0.9
77.980000, -1.5
78.000000, -3.6
78.020000, -4.5
78.040000, -4.7
78.060000, -5.3
78.080000, -8.2
78.100000, -11.4
78.120000, -13.9
78.140000, -13.4
78.160000, -10.9
78.180000, -8.3
78.200000, -6.3
78.220000, -3.1
78.240000, -0.5
78.260000, 1.0
78.280000, 0.4
78.300000, -4.6
78.320000, -15.4
78.340000, -29.9
78.360000, -44.2
78.380000, -54.5
78.400000, -60.8
78.420000, -63.0
78.440000, -60.5
78.460000, -53.2
78.480000, -43.6
78.500000, -33.2
78.520000, -22.4
78.540000, -13.5
78.560000, -8.6
78.580000, -7.6
78.600000, -11.0
78.620000, -18.4
78.640000, -26.0
78.660000, -30.5
78.680000, -31.3
78.700000, -29.1
78.720000, -24.6
78.740000, -22.1
78.760000, -26.0
78.780000, -36.8
78.800000, -49.3
78.820000, -57.1
78.840000, -57.7
78.860000, -53.7
78.880000, -42.6
78.900000, -21.3
78.920000, 3.3
78.940000, 17.0
78.960000, 14.5
78.980000, 2.1
79.000000, -9.8
79.020000, -15.6
79.040000, -11.6
79.060000, 3.1
79.080000, 24.6
79.100000, 41.7
79.120000, 42.8
79.140000, 23.7
79.160000, -6.9
79.180000, -35.2
79.200000, -49.4
79.220000, -45.5
79.240000, -27.7
79.260000, -6.6
79.280000, 6.1
79.300000, 4.7
79.320000, -8.0
79.340000, -24.5
79.360000, -38.2
79.380000, -46.1
79.400000, -47.5
79.420000, -43.4
79.440000, -36.2
79.460000, -28.3
79.480000, -21.0
79.500000, -15.8
79.520000, -16.0
79.540000, -25.4
79.560000, -42.1
79.580000, -56.9
79.600000, -59.8
79.620000, -49.5
79.640000, -33.7
79.660000, -19.8
79.680000, -11.3
79.700000, -8.0
79.720000, -10.1
79.740000, -16.6
79.760000, -25.1
79.780000, -30.7
79.800000, -31.0
79.820000, -26.9
79.840000, -20.8
79.860000, -14.7
79.880000, -9.4
79.900000, -7.9
79.920000, -11.0
79.940000, -18.9
79.960000, -30.2
79.980000, -43.5
80.000000, -55.3
80.020000, -60.1
80.040000, -55.9
80.060000, -44.4
80.080000, -33.1
80.100000, -26.2
80.120000, -25.3
80.140000, -27.6
80.160000, -29.1
80.180000, -30.3
80.200000, -31.1
80.220000, -31.8
80.240000, -27.9
80.260000, -17.5
80.280000, -7.0
80.300000, -3.9
80.320000, -10.8
80.340000, -21.5
80.360000, -34.2
80.380000, -48.5
80.400000, -62.6
80.420000, -73.5
80.440000, -73.8
80.460000, -60.6
80.480000, -38.5
80.500000, -19.7
80.520000, -14.8
80.540000, -21.7
80.560000, -31.9
80.580000, -37.5
80.600000, -39.1
80.620000, -37.9
80.640000, -31.1
80.660000, -19.4
80.680000, -7.6
80.700000, -3.4
80.720000, -8.5
80.740000, -16.8
80.760000, -23.8
80.780000, -29.2
80.800000, -33.1
80.820000, -33.6
80.840000, -29.9
80.860000, -24.1
80.880000, -19.9
80.900000, -19.4
80.920000, -21.0
80.940000, -22.8
80.960000, -24.0
80.980000, -26.7
81.000000, -32.8
81.020000, -39.4
81.040000, -41.2
81.060000, -33.0
81.080000, -16.6
81.100000, -3.2
81.120000, -3.3
81.140000, -20.1
81.160000, -42.5
81.180000, -54.2
81.200000, -51.6
81.220000, -40.5
81.240000, -29.5
81.260000, -22.3
81.280000, -17.0
81.300000, -14.6
81.320000, -14.6
81.340000, -16.7
81.360000, -20.2
81.380000, -22.0
81.400000, -21.9
81.420000, -19.6
81.440000, -14.7
81.460000, -11.0
81.480000, -9.7
81.500000, -11.6
81.520000, -15.8
81.540000, -18.1
81.560000, -18.2
81.580000, -17.0
81.600000, -16.7
81.620000, -18.3
81.640000, -18.7
81.660000, -17.6
81.680000, -15.5
81.700000, -13.9
81.720000, -15.8
81.740000, -18.6
81.760000, -19.8
81.780000, -19.5
81.800000, -17.6
81.820000, -15.9
81.840000, -13.0
81.860000, -7.6
81.880000, -1.7
81.900000, 3.9
81.920000, 8.4
81.940000, 12.1
81.960000, 17.8
81.980000, 24.4
82.000000, 28.9
82.020000, 29.2
82.040000, 24.1
82.060000, 19.2
82.080000, 21.7
82.100000, 34.0
82.120000, 52.4
82.140000, 68.8
82.160000, 76.3
82.180000, 73.9
82.200000, 65.0
82.220000, 56.2
82.240000, 53.6
82.260000, 57.7
82.280000, 66.8
82.300000, 77.1
82.320000, 82.8
82.340000, 83.7
82.360000, 81.0
82.380000, 73.1
82.400000, 60.8
82.420000, 44.8
82.440000, 27.3
82.460000, 14.7
82.480000, 10.4
82.500000, 12.1
82.520000, 15.4
82.540000, 15.2
82.560000, 11.0
82.580000, 5.2
82.600000, -3.3
82.620000, -12.2
82.640000, -16.4
82.660000, -13.3
82.680000, -2.7
82.700000, 11.3
82.720000, 22.7
82.740000, 31.5
82.760000, 39.0
82.780000, 43.3
82.800000, 44.3
82.820000, 41.8
82.840000, 36.2
82.860000, 31.1
82.880000, 29.5
82.900000, 32.8
82.920000, 43.2
82.940000, 56.7
82.960000, 65.2
82.980000, 64.1
83.000000, 49.8
83.020000, 22.0
83.040000, -13.7
83.060000, -46.5
83.080000, -62.0
83.100000, -49.7
83.120000, -13.4
83.140000, 30.8
83.160000, 64.5
83.180000, 77.2
83.200000, 70.0
83.220000, 51.8
83.240000, 32.6
83.260000, 17.7
83.280000, 8.5
83.300000, 7.3
83.320000, 14.1
83.340000, 23.1
83.360000, 26.5
83.380000, 19.0
83.400000, 3.7
83.420000, -9.7
83.440000, -15.5
83.460000, -14.0
83.480000, -6.8
83.500000, 3.4
83.520000, 15.4
83.540000, 28.6
83.560000, 39.8
83.580000, 45.8
83.600000, 45.5
83.620000, 39.2
83.640000, 31.3
83.660000, 26.8
83.680000, 25.9
83.700000, 27.8
83.720000, 28.4
83.740000, 18.0
83.760000, -3.7
83.780000, -23.6
83.800000, -25.8
83.820000, -7.8
83.840000, 10.4
83.860000, 13.5
83.880000, 6.6
83.900000, 2.0
