time, value
55.940000, 24.5
55.960000, 24.8
55.980000, 25.9
56.000000, 26.8
56.020000, 26.9
56.040000, 26.4
56.060000, 26.5
56.080000, 26.7
56.100000, 25.3
56.120000, 23.5
56.140000, 22.1
56.160000, 21.0
56.180000, 20.2
56.200000, 19.6
56.220000, 19.1
56.240000, 19.8
56.260000, 20.7
56.280000, 21.3
56.300000, 21.4
56.320000, 20.3
56.340000, 18.9
56.360000, 17.8
56.380000, 16.7
56.400000, 16.8
56.420000, 18.3
56.440000, 19.4
56.460000, 19.9
56.480000, 20.0
56.500000, 21.3
56.520000, 24.1
56.540000, 25.7
56.560000, 25.2
56.580000, 23.7
56.600000, 22.4
56.620000, 22.0
56.640000, 21.9
56.660000, 20.9
56.680000, 18.3
56.700000, 15.2
56.720000, 13.5
56.740000, 14.2
56.760000, 16.3
56.780000, 19.2
56.800000, 22.6
56.820000, 25.8
56.840000, 28.1
56.860000, 29.9
56.880000, 31.2
56.900000, 32.0
56.920000, 31.5
56.940000, 29.6
56.960000, 26.5
56.980000, 23.0
57.000000, 20.6
57.020000, 20.4
57.040000, 21.2
57.060000, 22.0
57.080000, 22.2
57.100000, 22.4
57.120000, 23.1
57.140000, 23.6
57.160000, 22.9
57.180000, 21.6
57.200000, 20.3
57.220000, 20.0
57.240000, 21.0
57.260000, 22.6
57.280000, 24.3
57.300000, 25.8
57.320000, 26.9
57.340000, 27.8
57.360000, 28.3
57.380000, 27.8
57.400000, 27.7
57.420000, 28.5
57.440000, 28.9
57.460000, 28.7
57.480000, 28.8
57.500000, 29.0
57.520000, 29.2
57.540000, 29.2
57.560000, 28.3
57.580000, 27.1
57.600000, 26.5
57.620000, 26.0
57.640000, 25.6
57.660000, 25.2
57.680000, 25.0
57.700000, 25.6
57.720000, 26.5
57.740000, 26.3
57.760000, 25.0
57.780000, 24.0
57.800000, 23.4
57.820000, 22.4
57.840000, 21.3
57.860000, 21.0
57.880000, 21.6
57.900000, 23.1
57.920000, 23.9
57.940000, 23.2
57.960000, 21.9
57.980000, 20.0
58.000000, 17.8
58.020000, 15.2
58.040000, 12.4
58.060000, 10.3
58.080000, 10.9
58.100000, 15.3
58.120000, 22.0
58.140000, 27.5
58.160000, 29.4
58.180000, 26.9
58.200000, 22.5
58.220000, 21.4
58.240000, 22.9
58.260000, 22.8
58.280000, 21.2
58.300000, 20.2
58.320000, 21.7
58.340000, 26.2
58.360000, 31.3
58.380000, 34.4
58.400000, 35.7
58.420000, 35.5
58.440000, 33.0
58.460000, 28.1
58.480000, 22.2
58.500000, 17.1
58.520000, 13.9
58.540000, 11.6
58.560000, 8.7
58.580000, 7.2
58.600000, 7.3
58.620000, 6.5
58.640000, 4.6
58.660000, 2.2
58.680000, -0.4
58.700000, -2.2
58.720000, -3.0
58.740000, -3.0
58.760000, -1.8
58.780000, -0.8
58.800000, 0.0
58.820000, 0.9
58.840000, 1.8
58.860000, 3.3
58.880000, 4.7
58.900000, 5.4
58.920000, 6.0
58.940000, 7.2
58.960000, 9.0
58.980000, 10.6
59.000000, 10.6
59.020000, 10.5
59.040000, 11.5
59.060000, 12.7
59.080000, 13.5
59.100000, 13.6
59.120000, 13.7
59.140000, 14.5
59.160000, 15.2
59.180000, 15.2
59.200000, 15.3
59.220000, 15.5
59.240000, 15.8
59.260000, 16.3
59.280000, 16.7
59.300000, 17.0
59.320000, 17.5
59.340000, 17.8
59.360000, 17.9
59.380000, 18.3
59.400000, 18.8
59.420000, 19.6
59.440000, 20.8
59.460000, 21.6
59.480000, 22.0
59.500000, 22.4
59.520000, 22.5
59.540000, 22.1
59.560000, 21.6
59.580000, 21.9
59.600000, 23.5
59.620000, 26.0
59.640000, 29.4
59.660000, 34.1
59.680000, 38.9
59.700000, 41.9
59.720000, 43.8
59.740000, 45.8
59.760000, 47.6
59.780000, 48.7
59.800000, 48.3
59.820000, 46.3
59.840000, 43.2
59.860000, 41.1
59.880000, 41.8
59.900000, 42.7
59.920000, 40.0
59.940000, 35.7
59.960000, 33.7
59.980000, 33.9
60.000000, 34.2
60.020000, 34.6
60.040000, 35.6
60.060000, 36.9
60.080000, 37.8
60.100000, 37.8
60.120000, 36.6
60.140000, 34.2
60.160000, 31.6
60.180000, 28.6
60.200000, 24.9
60.220000, 20.5
60.240000, 16.0
60.260000, 12.2
60.280000, 9.7
60.300000, 7.9
60.320000, 5.9
60.340000, 3.7
60.360000, 2.4
60.380000, 3.2
60.400000, 3.8
60.420000, 1.5
60.440000, -3.6
60.460000, -9.2
60.480000, -13.1
60.500000, -13.9
60.520000, -11.5
60.540000, -6.7
60.560000, -0.6
60.580000, 5.1
60.601000, 10.3
60.621000, 15.2
60.641000, 19.3
60.661000, 21.2
60.681000, 21.1
60.701000, 20.0
60.721000, 19.3
60.741000, 19.8
60.761000, 20.3
60.781000, 20.0
60.801000, 20.1
60.821000, 21.8
60.841000, 24.5
60.861000, 26.2
60.881000, 26.0
60.901000, 24.5
60.921000, 23.2
60.941000, 23.3
60.961000, 24.9
60.981000, 27.0
61.001000, 28.7
61.021000, 30.0
61.041000, 31.8
61.061000, 33.2
61.081000, 33.5
61.101000, 33.3
61.121000, 33.4
61.141000, 34.2
61.161000, 35.4
61.181000, 36.6
61.202000, 37.5
61.222000, 38.2
61.242000, 38.7
61.262000, 38.6
61.282000, 37.9
61.302000, 37.0
61.322000, 36.5
61.342000, 36.4
61.362000, 36.5
61.382000, 36.2
61.401000, 35.8
61.421000, 35.5
61.441000, 35.5
61.461000, 36.0
61.481000, 36.3
61.501000, 36.0
61.521000, 35.1
61.541000, 34.0
61.561000, 33.4
61.581000, 33.7
61.601000, 34.7
61.621000, 35.6
61.641000, 35.9
61.661000, 35.0
61.681000, 34.0
61.701000, 33.2
61.721000, 33.2
61.741000, 34.2
61.761000, 35.6
61.781000, 36.9
61.801000, 37.5
61.821000, 36.4
61.841000, 34.2
61.861000, 32.4
61.881000, 32.1
61.901000, 33.7
61.921000, 35.2
61.941000, 35.4
61.961000, 35.2
61.981000, 35.3
62.001000, 36.3
62.021000, 37.5
62.041000, 37.9
62.061000, 37.6
62.081000, 36.5
62.101000, 35.5
62.121000, 35.6
62.141000, 36.7
62.161000, 37.9
62.181000, 38.2
62.201000, 37.3
62.221000, 35.5
62.241000, 33.7
62.261000, 32.6
62.281000, 32.7
62.301000, 33.4
62.321000, 33.6
62.341000, 32.8
62.361000, 31.7
62.381000, 30.7
62.401000, 29.9
62.421000, 29.3
62.441000, 28.5
62.461000, 27.0
62.481000, 25.0
62.501000, 23.2
62.521000, 22.4
62.541000, 21.9
62.561000, 20.9
62.581000, 19.1
62.601000, 16.6
62.621000, 14.1
62.641000, 12.1
62.661000, 10.8
62.681000, 9.7
62.701000, 8.0
62.721000, 5.8
62.741000, 4.0
62.761000, 2.7
62.781000, 2.1
62.801000, 1.9
62.821000, 1.8
62.841000, 1.6
62.861000, 0.9
62.881000, -0.0
62.901000, -0.7
62.921000, -1.3
62.941000, -1.4
62.961000, -1.3
62.981000, -1.4
63.001000, -2.1
63.021000, -3.7
63.041000, -5.8
63.061000, -6.9
63.081000, -6.9
63.101000, -6.1
63.121000, -4.9
63.141000, -3.9
63.161000, -3.4
63.181000, -3.4
63.202000, -4.2
63.222000, -5.6
63.242000, -6.8
63.262000, -7.8
63.282000, -8.2
63.302000, -8.3
63.322000, -8.5
63.342000, -9.0
63.362000, -10.1
63.382000, -11.1
63.400000, -11.3
63.420000, -10.9
63.440000, -10.6
63.460000, -10.9
63.480000, -11.7
63.500000, -11.9
63.520000, -11.7
63.540000, -11.6
63.560000, -12.0
63.580000, -12.8
63.600000, -13.5
63.620000, -14.0
63.640000, -14.5
63.660000, -15.1
63.680000, -16.0
63.700000, -17.3
63.720000, -18.5
63.740000, -19.1
63.760000, -19.1
63.780000, -19.0
63.800000, -19.1
63.820000, -19.0
63.840000, -18.9
63.860000, -19.1
63.880000, -19.2
63.900000, -19.1
63.920000, -19.2
63.940000, -19.3
63.960000, -19.5
63.980000, -19.6
64.000000, -19.4
64.020000, -19.6
64.040000, -20.4
64.060000, -20.9
64.080000, -20.8
64.100000, -20.7
64.120000, -20.4
64.140000, -20.2
64.160000, -20.3
64.180000, -20.8
64.200000, -21.5
64.220000, -22.2
64.240000, -22.4
64.260000, -22.8
64.280000, -23.6
64.300000, -24.3
64.320000, -24.8
64.340000, -24.9
64.360000, -24.5
64.380000, -24.0
64.400000, -23.4
64.420000, -23.1
64.440000, -23.3
64.460000, -23.6
64.480000, -24.2
64.500000, -24.1
64.520000, -23.7
64.540000, -23.6
64.560000, -24.4
64.580000, -26.0
64.600000, -27.7
64.620000, -28.6
64.640000, -29.4
64.660000, -30.0
64.680000, -30.2
64.700000, -30.3
64.720000, -30.9
64.740000, -32.1
64.760000, -32.8
64.780000, -32.4
64.800000, -31.7
64.820000, -31.3
64.840000, -31.2
64.860000, -31.1
64.880000, -30.9
64.900000, -30.5
64.920000, -29.8
64.940000, -28.5
64.960000, -27.0
64.980000, -25.7
65.000000, -24.6
65.020000, -23.4
65.040000, -22.0
65.060000, -20.5
65.080000, -19.2
65.100000, -17.9
65.120000, -16.8
65.140000, -16.0
65.160000, -15.2
65.180000, -14.4
65.200000, -13.8
65.220000, -13.5
65.240000, -13.5
65.260000, -13.6
65.280000, -13.8
65.300000, -14.0
65.320000, -13.8
65.340000, -13.7
65.360000, -13.8
65.380000, -14.2
65.400000, -14.6
65.420000, -14.8
65.440000, -14.9
65.460000, -15.1
65.480000, -15.3
65.500000, -15.4
65.520000, -15.6
65.540000, -15.7
65.560000, -15.5
65.580000, -15.3
65.600000, -15.1
65.620000, -14.7
65.640000, -14.2
65.660000, -13.9
65.680000, -14.5
65.700000, -15.6
65.720000, -16.8
65.740000, -17.7
65.760000, -18.2
65.780000, -18.5
65.800000, -18.6
65.820000, -19.0
65.840000, -19.4
65.860000, -19.6
65.880000, -19.8
65.900000, -19.7
65.920000, -19.2
65.940000, -19.1
65.960000, -19.8
65.980000, -20.9
66.000000, -21.8
66.020000, -22.3
66.040000, -22.5
66.060000, -22.6
66.080000, -22.5
66.100000, -22.6
66.120000, -23.2
66.140000, -23.4
66.160000, -23.4
66.180000, -23.0
66.200000, -22.4
66.220000, -22.0
66.240000, -22.2
66.260000, -22.7
66.280000, -22.8
66.300000, -22.7
66.320000, -22.6
66.340000, -22.6
66.360000, -22.9
66.380000, -23.6
66.400000, -24.0
66.420000, -24.1
66.440000, -23.8
66.460000, -23.4
66.480000, -23.1
66.500000, -23.0
66.520000, -22.9
66.540000, -22.7
66.560000, -22.4
66.580000, -22.2
66.600000, -21.9
66.620000, -21.7
66.640000, -21.4
66.660000, -21.1
66.680000, -21.5
66.700000, -22.2
66.720000, -22.8
66.740000, -22.8
66.760000, -22.5
66.780000, -22.0
66.800000, -21.5
66.820000, -21.4
66.840000, -21.6
66.860000, -21.6
66.880000, -21.4
66.900000, -21.1
66.920000, -21.1
66.940000, -21.6
66.960000, -22.2
66.980000, -21.8
67.001000, -20.4
67.021000, -18.7
67.041000, -17.6
67.061000, -17.8
67.081000, -18.9
67.101000, -19.9
67.121000, -20.4
67.141000, -20.5
67.161000, -20.7
67.181000, -21.4
67.201000, -22.7
67.221000, -23.9
67.241000, -24.4
67.261000, -24.5
67.281000, -24.9
67.301000, -25.2
67.321000, -25.4
67.341000, -25.4
67.361000, -25.1
67.381000, -24.9
67.401000, -25.4
67.421000, -26.4
67.441000, -26.8
67.461000, -26.6
67.481000, -26.5
67.501000, -26.7
67.521000, -27.0
67.541000, -27.2
67.561000, -26.0
67.581000, -23.2
67.602000, -21.1
67.622000, -21.3
67.642000, -23.4
67.662000, -25.4
67.682000, -26.8
67.702000, -28.2
67.722000, -28.6
67.742000, -27.1
67.762000, -24.6
67.782000, -21.8
67.801000, -19.4
67.821000, -18.2
67.841000, -18.9
67.861000, -20.8
67.881000, -23.9
67.901000, -26.7
67.921000, -27.0
67.941000, -24.8
67.961000, -21.6
67.981000, -19.0
68.001000, -17.5
68.021000, -16.9
68.041000, -16.9
68.061000, -17.3
68.081000, -17.7
68.101000, -18.3
68.121000, -18.9
68.141000, -18.9
68.161000, -18.3
68.181000, -17.2
68.201000, -16.0
68.221000, -15.7
68.241000, -15.9
68.261000, -16.4
68.281000, -17.2
68.301000, -18.1
68.321000, -18.9
68.341000, -19.6
68.361000, -20.1
68.381000, -20.0
68.401000, -19.4
68.421000, -18.9
68.441000, -18.9
68.461000, -19.0
68.481000, -19.1
68.501000, -18.9
68.521000, -18.6
68.541000, -18.2
68.561000, -17.4
68.581000, -16.7
68.601000, -16.1
68.621000, -15.9
68.641000, -15.5
68.661000, -14.6
68.681000, -13.3
68.701000, -12.7
68.721000, -12.5
68.741000, -12.0
68.761000, -11.1
68.781000, -10.6
68.801000, -10.6
68.821000, -10.1
68.841000, -8.8
68.861000, -7.4
68.881000, -6.4
68.901000, -5.6
68.921000, -4.6
68.941000, -3.4
68.961000, -2.2
68.981000, -1.2
69.001000, -1.0
69.021000, -1.6
69.041000, -1.9
69.061000, -1.2
69.081000, -0.3
69.101000, 0.3
69.121000, 0.6
69.141000, 0.4
69.161000, 0.3
69.181000, 0.8
69.201000, 1.5
69.221000, 2.4
69.241000, 3.5
69.261000, 4.3
69.281000, 4.3
69.301000, 4.5
69.321000, 4.8
69.341000, 4.6
69.361000, 4.2
69.381000, 4.1
69.401000, 4.2
69.421000, 4.2
69.441000, 4.3
69.461000, 4.6
69.481000, 5.3
69.501000, 5.6
69.521000, 5.9
69.541000, 6.7
69.561000, 7.6
69.581000, 7.9
69.601000, 7.8
69.621000, 7.3
69.641000, 6.8
69.661000, 7.1
69.681000, 7.9
69.701000, 8.6
69.721000, 8.9
69.741000, 9.1
69.761000, 9.2
69.781000, 9.2
69.800000, 9.0
69.820000, 8.8
69.840000, 8.6
69.860000, 8.6
69.880000, 9.4
69.900000, 11.0
69.920000, 13.3
69.940000, 15.4
69.960000, 16.9
69.980000, 17.8
70.000000, 19.1
70.020000, 20.2
70.040000, 19.5
70.060000, 17.2
70.080000, 14.9
70.100000, 14.7
70.120000, 16.2
70.140000, 17.3
70.160000, 16.7
70.180000, 15.6
70.200000, 14.6
70.220000, 12.7
70.240000, 9.6
70.260000, 6.7
70.280000, 5.3
70.300000, 5.0
70.320000, 5.4
70.340000, 5.9
70.360000, 6.7
70.380000, 7.6
70.400000, 8.1
70.420000, 8.2
70.440000, 7.8
70.460000, 7.3
70.480000, 6.7
70.500000, 6.5
70.520000, 6.5
70.540000, 6.8
70.560000, 7.2
70.580000, 7.6
70.600000, 7.8
70.620000, 7.5
70.640000, 6.9
70.660000, 6.3
70.680000, 5.4
70.700000, 4.3
70.720000, 3.0
70.740000, 1.8
70.760000, 0.7
70.780000, -0.1
70.800000, -0.3
70.820000, -0.3
70.840000, -1.0
70.860000, -2.5
70.880000, -4.2
70.900000, -5.3
70.920000, -6.0
70.940000, -6.9
70.960000, -7.4
70.980000, -7.1
71.000000, -6.4
71.020000, -5.5
71.040000, -4.8
71.060000, -5.0
71.080000, -5.9
71.100000, -7.3
71.120000, -8.7
71.140000, -9.6
71.160000, -10.4
71.180000, -10.7
71.200000, -10.8
71.220000, -10.7
71.240000, -10.4
71.260000, -10.4
71.280000, -10.4
71.300000, -10.7
71.320000, -11.2
71.340000, -11.8
71.360000, -11.9
71.380000, -12.1
71.400000, -12.2
71.420000, -12.1
71.440000, -12.7
71.460000, -13.7
71.480000, -14.8
71.500000, -15.6
71.520000, -16.1
71.540000, -15.8
71.560000, -14.9
71.580000, -14.5
71.600000, -14.2
71.620000, -14.9
71.640000, -16.8
71.660000, -18.6
71.680000, -19.7
71.700000, -20.0
71.720000, -20.3
71.740000, -21.0
71.760000, -21.8
71.780000, -22.5
71.800000, -22.4
71.820000, -21.4
71.840000, -20.2
71.860000, -19.1
71.880000, -18.7
71.900000, -18.6
71.920000, -18.3
71.940000, -18.5
71.960000, -19.0
71.980000, -19.6
72.000000, -20.1
72.020000, -20.4
72.040000, -20.7
72.060000, -20.8
72.080000, -20.7
72.100000, -20.4
72.120000, -20.0
72.140000, -19.6
72.160000, -19.2
72.180000, -19.1
72.200000, -19.2
72.220000, -19.2
72.240000, -19.2
72.260000, -19.2
72.280000, -19.1
72.300000, -19.4
72.320000, -19.9
72.340000, -20.0
72.360000, -20.2
72.380000, -20.4
72.400000, -21.1
72.420000, -22.5
72.440000, -23.5
72.460000, -23.8
72.480000, -24.1
72.500000, -24.6
72.520000, -25.8
72.540000, -26.8
72.560000, -25.6
72.580000, -23.3
72.600000, -22.2
72.620000, -22.3
72.640000, -22.4
72.660000, -22.1
72.680000, -22.1
72.700000, -22.1
72.720000, -22.0
72.740000, -22.3
72.760000, -23.1
72.780000, -23.8
72.800000, -23.3
72.820000, -20.6
72.840000, -16.6
72.860000, -13.7
72.880000, -14.2
72.900000, -18.3
72.920000, -22.8
72.940000, -24.4
72.960000, -24.2
72.980000, -24.2
73.001000, -25.2
73.021000, -26.7
73.041000, -27.5
73.061000, -26.8
73.081000, -25.6
73.101000, -24.9
73.121000, -26.1
73.141000, -28.6
73.161000, -30.2
73.181000, -29.7
73.201000, -28.1
73.221000, -27.1
73.241000, -28.4
73.261000, -32.0
73.281000, -35.0
73.301000, -35.1
73.321000, -33.1
73.341000, -30.7
73.361000, -28.6
73.381000, -26.0
73.401000, -22.5
73.421000, -19.3
73.441000, -18.1
73.461000, -19.0
73.481000, -20.8
73.501000, -22.3
73.521000, -22.7
73.541000, -22.1
73.561000, -21.1
73.581000, -20.4
73.602000, -20.1
73.622000, -20.5
73.642000, -21.0
73.662000, -20.8
73.682000, -20.1
73.702000, -19.3
73.722000, -18.9
73.742000, -19.0
73.762000, -19.1
73.782000, -18.9
73.801000, -18.6
73.821000, -18.8
73.841000, -20.3
73.861000, -22.5
73.881000, -23.9
73.901000, -23.6
73.921000, -22.1
73.941000, -20.6
73.961000, -20.0
73.981000, -19.8
74.001000, -19.1
74.021000, -18.1
74.041000, -17.3
74.061000, -17.0
74.081000, -17.8
74.101000, -19.4
74.121000, -20.1
74.141000, -19.6
74.161000, -18.6
74.181000, -18.1
74.201000, -18.7
74.221000, -19.3
74.241000, -19.3
74.261000, -19.2
74.281000, -19.4
74.301000, -20.1
74.321000, -20.6
74.341000, -20.1
74.361000, -19.0
74.381000, -18.1
74.400000, -18.1
74.420000, -19.1
74.440000, -19.5
74.460000, -19.1
74.480000, -18.1
74.500000, -17.2
74.520000, -17.7
74.540000, -18.0
74.560000, -17.2
74.580000, -16.8
74.600000, -16.6
74.620000, -16.1
74.640000, -15.9
74.660000, -15.7
74.680000, -16.3
74.700000, -17.6
74.720000, -17.7
74.740000, -16.3
74.760000, -15.4
74.780000, -15.3
74.800000, -14.9
74.820000, -15.0
74.840000, -15.4
74.860000, -14.6
74.880000, -13.8
74.900000, -13.7
74.920000, -13.8
74.940000, -13.9
74.960000, -13.0
74.980000, -11.8
75.000000, -11.9
75.020000, -13.5
75.040000, -15.9
75.060000, -16.8
75.080000, -15.8
75.100000, -13.9
75.120000, -12.1
75.140000, -10.6
75.160000, -9.5
75.180000, -8.6
75.200000, -8.1
75.220000, -8.6
75.240000, -10.6
75.260000, -13.5
75.280000, -16.2
75.300000, -17.6
75.320000, -17.6
75.340000, -16.8
75.360000, -15.6
75.380000, -14.4
75.400000, -12.5
75.420000, -9.7
75.440000, -7.2
75.460000, -6.1
75.480000, -5.7
75.500000, -5.0
75.520000, -4.4
75.540000, -4.7
75.560000, -5.8
75.580000, -6.7
75.600000, -6.6
75.620000, -5.8
75.640000, -4.7
75.660000, -3.5
75.680000, -1.9
75.700000, 0.4
75.720000, 3.4
75.740000, 5.8
75.760000, 6.3
75.780000, 4.9
75.800000, 3.1
75.820000, 1.7
75.840000, 0.8
75.860000, 0.0
75.880000, -0.5
75.900000, -0.6
75.920000, -0.5
75.940000, -0.8
75.960000, -1.3
75.980000, -1.8
76.000000, -2.0
76.020000, -1.9
76.040000, -2.0
76.060000, -2.1
76.080000, -2.2
76.100000, -1.9
76.120000, -1.9
76.140000, -2.2
76.160000, -2.6
76.180000, -2.7
76.200000, -2.7
76.220000, -2.8
76.240000, -2.7
76.260000, -2.6
76.280000, -2.4
76.300000, -2.2
76.320000, -2.3
76.340000, -2.7
76.360000, -2.6
76.380000, -2.5
76.400000, -2.4
76.420000, -2.6
76.440000, -3.0
76.460000, -3.0
76.480000, -2.9
76.500000, -2.7
76.520000, -2.6
76.540000, -2.7
76.560000, -3.2
76.580000, -3.8
76.600000, -4.0
76.620000, -3.7
76.640000, -3.7
76.660000, -3.6
76.680000, -3.6
76.700000, -3.4
76.720000, -2.9
76.740000, -1.8
76.760000, -1.1
76.780000, -0.6
76.800000, -0.6
76.820000, -1.2
76.840000, -1.7
76.860000, -2.4
76.880000, -3.1
76.900000, -3.5
76.920000, -3.5
76.940000, -3.6
76.960000, -3.5
76.980000, -3.4
77.000000, -3.3
77.020000, -3.2
77.040000, -2.8
77.060000, -2.4
77.080000, -2.5
77.100000, -2.8
77.120000, -2.5
77.140000, -2.0
77.160000, -1.9
77.180000, -1.9
77.200000, -1.9
77.220000, -1.6
77.240000, -1.1
77.260000, -1.1
77.280000, -1.6
77.300000, -1.6
77.320000, -1.2
77.340000, -1.2
77.360000, -1.4
77.380000, -1.4
77.400000, -1.5
77.420000, -1.1
77.440000, -0.3
77.460000, 0.8
77.480000, 1.8
77.500000, 2.0
77.520000, 1.5
77.540000, 1.0
77.560000, 0.8
77.580000, 0.7
77.600000, 0.3
77.620000, -0.3
77.640000, -0.6
77.660000, -0.6
77.680000, -0.6
77.700000, -1.0
77.720000, -1.2
77.740000, -0.6
77.760000, 0.3
77.780000, 0.5
77.800000, -0.0
77.820000, -1.0
77.840000, -1.4
77.860000, -1.0
77.880000, -0.3
77.900000, 0.1
77.920000, 0.6
77.940000, 0.8
77.960000, 0.8
77.980000, 0.5
78.000000, 0.3
78.020000, 0.1
78.040000, -0.4
78.060000, -1.0
78.080000, -1.2
78.100000, -1.5
78.120000, -1.9
78.140000, -2.8
78.160000, -3.7
78.180000, -4.1
78.200000, -4.3
78.220000, -4.8
78.240000, -5.3
78.260000, -5.8
78.280000, -6.7
78.300000, -8.5
78.320000, -10.3
78.340000, -11.1
78.360000, -10.8
78.380000, -10.4
78.400000, -9.8
78.420000, -9.4
78.440000, -9.4
78.460000, -9.8
78.480000, -10.0
78.500000, -10.4
78.520000, -11.6
78.540000, -13.2
78.560000, -14.4
78.580000, -15.1
78.600000, -14.8
78.620000, -13.3
78.640000, -11.9
78.660000, -11.4
78.680000, -11.4
78.700000, -11.8
78.720000, -12.8
78.740000, -13.8
78.760000, -14.5
78.780000, -14.8
78.800000, -14.9
78.820000, -15.2
78.840000, -16.1
78.860000, -17.3
78.880000, -18.5
78.900000, -19.0
78.920000, -17.7
78.940000, -15.1
78.960000, -12.0
78.980000, -9.5
79.000000, -8.4
79.020000, -8.4
79.040000, -9.1
79.060000, -10.6
79.080000, -12.9
79.100000, -15.0
79.120000, -15.5
79.140000, -13.9
79.160000, -11.8
79.180000, -9.7
79.200000, -8.0
79.220000, -7.7
79.240000, -8.2
79.260000, -8.7
79.280000, -8.9
79.300000, -9.1
79.320000, -9.1
79.340000, -9.3
79.360000, -9.4
79.380000, -9.4
79.400000, -9.6
79.420000, -10.5
79.440000, -12.1
79.460000, -13.8
79.480000, -15.2
79.500000, -16.0
79.520000, -16.5
79.540000, -17.1
79.560000, -17.8
79.580000, -18.6
79.600000, -19.4
79.620000, -19.6
79.640000, -19.4
79.660000, -19.6
79.680000, -20.4
79.700000, -21.3
79.720000, -21.5
79.740000, -20.4
79.760000, -18.4
79.780000, -16.8
79.800000, -16.0
79.820000, -16.4
79.840000, -17.4
79.860000, -18.3
79.880000, -18.9
79.900000, -18.8
79.920000, -18.5
79.940000, -18.4
79.960000, -18.6
79.980000, -18.8
80.000000, -18.9
80.020000, -18.7
80.040000, -18.9
80.060000, -19.8
80.080000, -20.6
80.100000, -21.3
80.120000, -21.5
80.140000, -21.0
80.160000, -19.8
80.180000, -18.4
80.200000, -17.8
80.220000, -18.2
80.240000, -19.3
80.260000, -20.7
80.280000, -21.7
80.300000, -21.2
80.320000, -20.5
80.340000, -20.4
80.360000, -20.0
80.380000, -19.2
80.400000, -18.4
80.420000, -18.0
80.440000, -18.9
80.460000, -21.3
80.480000, -24.3
80.500000, -26.2
80.520000, -27.1
80.540000, -27.2
80.560000, -26.5
80.580000, -25.1
80.600000, -22.8
80.620000, -20.6
80.640000, -20.3
80.660000, -21.5
80.680000, -23.5
80.700000, -24.9
80.720000, -24.8
80.740000, -24.7
80.760000, -24.1
80.780000, -23.0
80.800000, -22.2
80.820000, -21.9
80.840000, -22.2
80.860000, -23.0
80.880000, -23.4
80.900000, -23.6
80.920000, -23.8
80.940000, -24.3
80.960000, -24.4
80.980000, -23.9
81.000000, -22.6
81.020000, -21.2
81.040000, -21.1
81.060000, -22.4
81.080000, -23.6
81.100000, -24.4
81.120000, -24.1
81.140000, -22.8
81.160000, -21.9
81.180000, -21.7
81.200000, -21.4
81.220000, -20.8
81.240000, -20.2
81.260000, -20.7
81.280000, -22.4
81.300000, -24.2
81.320000, -25.3
81.340000, -24.8
81.360000, -23.4
81.380000, -22.2
81.400000, -21.4
81.420000, -21.4
81.440000, -21.9
81.460000, -21.8
81.480000, -21.5
81.500000, -20.9
81.520000, -20.5
81.540000, -21.1
81.560000, -21.7
81.580000, -21.8
81.600000, -21.3
81.620000, -21.0
81.640000, -21.2
81.660000, -21.5
81.680000, -21.4
81.700000, -20.9
81.720000, -19.7
81.740000, -18.9
81.760000, -18.8
81.780000, -18.4
81.800000, -17.8
81.820000, -16.9
81.840000, -15.7
81.860000, -14.9
81.880000, -14.3
81.900000, -13.6
81.920000, -13.0
81.940000, -12.1
81.960000, -11.2
81.980000, -10.1
82.000000, -9.1
82.020000, -8.1
82.040000, -6.3
82.060000, -3.2
82.080000, 0.3
82.100000, 3.1
82.120000, 4.1
82.140000, 3.0
82.160000, 1.2
82.180000, 0.1
82.200000, 0.3
82.220000, 0.9
82.240000, 1.5
82.260000, 2.3
82.280000, 3.0
82.300000, 3.9
82.320000, 5.5
82.340000, 7.2
82.360000, 8.6
82.380000, 10.4
82.400000, 12.2
82.420000, 13.8
82.440000, 15.4
82.460000, 15.8
82.480000, 15.3
82.500000, 14.6
82.520000, 14.2
82.540000, 14.5
82.560000, 14.0
82.580000, 12.9
82.600000, 12.9
82.620000, 13.3
82.640000, 13.0
82.660000, 12.1
82.680000, 10.6
82.700000, 9.6
82.720000, 10.2
82.740000, 10.7
82.760000, 10.7
82.780000, 11.5
82.800000, 12.9
82.820000, 15.2
82.840000, 18.1
82.860000, 19.6
82.880000, 19.6
82.900000, 18.5
82.920000, 16.4
82.940000, 15.0
82.960000, 14.9
82.980000, 15.1
83.000000, 16.1
83.020000, 18.3
83.040000, 21.7
83.060000, 26.0
83.080000, 28.3
83.100000, 26.6
83.120000, 21.9
83.140000, 16.5
83.160000, 12.2
83.180000, 8.9
83.200000, 6.1
83.220000, 5.0
83.240000, 5.7
83.260000, 8.3
83.280000, 11.9
83.300000, 13.7
83.320000, 13.2
83.340000, 12.7
83.360000, 13.6
83.380000, 15.7
83.400000, 17.4
83.420000, 17.6
83.440000, 17.5
83.460000, 18.4
83.480000, 19.2
83.500000, 19.3
83.520000, 17.7
83.540000, 15.0
83.560000, 13.0
83.580000, 12.4
83.600000, 12.9
83.620000, 14.1
83.640000, 15.2
83.660000, 15.3
83.680000, 15.2
83.700000, 14.8
83.720000, 13.9
83.740000, 15.4
83.760000, 19.3
83.780000, 21.8
83.800000, 19.2
83.820000, 13.7
83.840000, 12.8
83.860000, 16.9
83.880000, 20.3
83.900000, 20.7
