time, itow, lat, lon, alt, speed, accuracy
48.765000, 231450480, 39.56061363, -86.07970217, 208.08807924, 15.099, 0.660
48.805000, 231450520, 39.56061401, -86.07969538, 208.08391698, 14.901, 0.660
48.845000, 231450560, 39.56061454, -86.07968882, 208.09143847, 14.593, 0.660
48.885000, 231450600, 39.56061508, -86.07968239, 208.11249333, 14.367, 0.660
48.925000, 231450640, 39.56061567, -86.07967582, 208.11232345, 14.278, 0.660
48.965000, 231450680, 39.56061633, -86.07966949, 208.11746837, 14.079, 0.650
49.005000, 231450720, 39.56061712, -86.07966327, 208.12076371, 13.837, 0.650
49.045000, 231450760, 39.56061792, -86.07965704, 208.12405910, 13.718, 0.650
49.085000, 231450800, 39.56061891, -86.07965093, 208.13187386, 13.513, 0.650
49.125000, 231450840, 39.56062018, -86.07964515, 208.14952272, 13.259, 0.650
49.165000, 231450880, 39.56062120, -86.07963939, 208.16981668, 13.027, 0.650
49.205000, 231450920, 39.56062240, -86.07963362, 208.18109668, 12.857, 0.650
49.245000, 231450960, 39.56062370, -86.07962816, 208.14729166, 12.669, 0.650
49.285000, 231451000, 39.56062497, -86.07962260, 208.14982607, 12.503, 0.650
49.325000, 231451040, 39.56062629, -86.07961739, 208.12902733, 12.298, 0.650
49.365000, 231451080, 39.56062777, -86.07961217, 208.13502693, 12.128, 0.650
49.405000, 231451120, 39.56062937, -86.07960707, 208.13917693, 11.957, 0.650
49.445000, 231451160, 39.56063111, -86.07960197, 208.15606486, 11.811, 0.650
49.485000, 231451200, 39.56063259, -86.07959710, 208.14642284, 11.589, 0.650
49.525000, 231451240, 39.56063440, -86.07959233, 208.15403806, 11.431, 0.650
49.565000, 231451280, 39.56063621, -86.07958780, 208.14653868, 11.257, 0.650
49.605000, 231451320, 39.56063802, -86.07958326, 208.13903934, 11.139, 0.650
49.645000, 231451360, 39.56063989, -86.07957860, 208.13843607, 11.054, 0.650
49.685000, 231451400, 39.56064185, -86.07957430, 208.14262047, 10.895, 0.650
49.725000, 231451440, 39.56064373, -86.07957011, 208.13990884, 10.751, 0.650
49.765000, 231451480, 39.56064583, -86.07956614, 208.14118944, 10.549, 0.650
49.805000, 231451520, 39.56064793, -86.07956229, 208.14194297, 10.366, 0.650
49.845000, 231451560, 39.56065010, -86.07955867, 208.14801125, 10.166, 0.650
49.885000, 231451600, 39.56065252, -86.07955515, 208.13684698, 10.027, 0.650
49.925000, 231451640, 39.56065478, -86.07955188, 208.14770293, 9.826, 0.650
49.965000, 231451680, 39.56065721, -86.07954848, 208.15007203, 9.778, 0.650
50.005000, 231451720, 39.56065952, -86.07954520, 208.15323655, 9.662, 0.650
50.045000, 231451760, 39.56066191, -86.07954226, 208.14712830, 9.451, 0.650
50.085000, 231451800, 39.56066462, -86.07953920, 208.15933151, 9.556, 0.650
50.125000, 231451840, 39.56066707, -86.07953615, 208.16011937, 9.522, 0.650
50.165000, 231451880, 39.56066979, -86.07953343, 208.17074129, 9.397, 0.650
50.205000, 231451920, 39.56067251, -86.07953094, 208.16624860, 9.297, 0.650
50.245000, 231451960, 39.56067536, -86.07952856, 208.15990631, 9.274, 0.650
50.285000, 231452000, 39.56067832, -86.07952643, 208.18699959, 9.165, 0.650
50.325000, 231452040, 39.56068152, -86.07952462, 208.19580611, 9.159, 0.650
50.365000, 231452080, 39.56068453, -86.07952282, 208.19956622, 9.081, 0.650
50.405000, 231452120, 39.56068750, -86.07952115, 208.22455111, 8.981, 0.650
50.445000, 231452160, 39.56069052, -86.07951970, 208.22672992, 8.878, 0.650
50.485000, 231452200, 39.56069335, -86.07951815, 208.23844983, 8.776, 0.650
50.525000, 231452240, 39.56069640, -86.07951683, 208.26822240, 8.640, 0.650
50.565000, 231452280, 39.56069945, -86.07951573, 208.28288034, 8.682, 0.650
50.605000, 231452320, 39.56070249, -86.07951498, 208.28189654, 8.567, 0.650
50.645000, 231452360, 39.56070548, -86.07951435, 208.28807711, 8.450, 0.650
50.685000, 231452400, 39.56070848, -86.07951395, 208.29320347, 8.339, 0.650
50.725000, 231452440, 39.56071150, -86.07951367, 208.31186315, 8.211, 0.650
50.765000, 231452480, 39.56071451, -86.07951374, 208.31488109, 8.163, 0.650
50.805000, 231452520, 39.56071748, -86.07951393, 208.32506339, 8.171, 0.650
50.845000, 231452560, 39.56072038, -86.07951424, 208.34241005, 8.121, 0.650
50.885000, 231452600, 39.56072330, -86.07951456, 208.37381715, 8.042, 0.650
50.925000, 231452640, 39.56072623, -86.07951500, 208.40469714, 7.952, 0.650
50.965000, 231452680, 39.56072904, -86.07951591, 208.43479120, 7.906, 0.650
51.005000, 231452720, 39.56073160, -86.07951683, 208.46753028, 7.752, 0.650
51.045000, 231452760, 39.56073435, -86.07951808, 208.47561366, 7.783, 0.650
51.085000, 231452800, 39.56073710, -86.07951957, 208.48264283, 7.821, 0.650
51.125000, 231452840, 39.56073960, -86.07952118, 208.49178990, 7.780, 0.650
51.165000, 231452880, 39.56074212, -86.07952292, 208.51447029, 7.812, 0.650
51.205000, 231452920, 39.56074470, -86.07952488, 208.52840501, 7.921, 0.650
51.245000, 231452960, 39.56074729, -86.07952696, 208.54181264, 8.067, 0.650
51.285000, 231453000, 39.56074960, -86.07952915, 208.52921734, 8.062, 0.650
51.325000, 231453040, 39.56075174, -86.07953148, 208.52510889, 8.013, 0.650
51.365000, 231453080, 39.56075408, -86.07953392, 208.53958022, 8.078, 0.650
51.405000, 231453120, 39.56075617, -86.07953672, 208.54105482, 8.158, 0.650
51.445000, 231453160, 39.56075833, -86.07953940, 208.54942550, 8.136, 0.650
51.485000, 231453200, 39.56076028, -86.07954197, 208.53921643, 8.095, 0.650
51.525000, 231453240, 39.56076211, -86.07954501, 208.52822143, 8.112, 0.650
51.565000, 231453280, 39.56076389, -86.07954817, 208.52439079, 8.223, 0.650
51.605000, 231453320, 39.56076570, -86.07955169, 208.53303926, 8.383, 0.650
51.645000, 231453360, 39.56076741, -86.07955497, 208.52231258, 8.440, 0.650
51.685000, 231453400, 39.56076920, -86.07955836, 208.51742779, 8.540, 0.650
51.725000, 231453440, 39.56077087, -86.07956178, 208.52792591, 8.639, 0.650
51.765000, 231453480, 39.56077260, -86.07956540, 208.51561798, 8.747, 0.650
51.805000, 231453520, 39.56077421, -86.07956905, 208.51869296, 8.833, 0.650
51.845000, 231453560, 39.56077577, -86.07957281, 208.52893233, 8.982, 0.650
51.885000, 231453600, 39.56077739, -86.07957669, 208.53095315, 9.060, 0.650
51.925000, 231453640, 39.56077896, -86.07958046, 208.55525297, 9.136, 0.650
51.965000, 231453680, 39.56078065, -86.07958434, 208.56364280, 9.251, 0.650
52.005000, 231453720, 39.56078203, -86.07958835, 208.56778156, 9.334, 0.640
52.045000, 231453760, 39.56078341, -86.07959236, 208.58598076, 9.388, 0.640
52.085000, 231453800, 39.56078479, -86.07959660, 208.58906537, 9.532, 0.640
52.125000, 231453840, 39.56078609, -86.07960095, 208.57119351, 9.658, 0.640
52.165000, 231453880, 39.56078754, -86.07960519, 208.58064712, 9.725, 0.640
52.205000, 231453920, 39.56078888, -86.07960956, 208.60495657, 9.911, 0.640
52.245000, 231453960, 39.56079011, -86.07961418, 208.64359475, 10.069, 0.640
52.285000, 231454000, 39.56079130, -86.07961877, 208.64005170, 10.184, 0.640
52.325000, 231454040, 39.56079251, -86.07962338, 208.65056910, 10.227, 0.640
52.365000, 231454080, 39.56079359, -86.07962799, 208.66240900, 10.301, 0.640
52.405000, 231454120, 39.56079480, -86.07963271, 208.67239936, 10.406, 0.640
52.445000, 231454160, 39.56079593, -86.07963742, 208.66196035, 10.496, 0.640
52.485000, 231454200, 39.56079693, -86.07964237, 208.63772925, 10.661, 0.640
52.525000, 231454240, 39.56079781, -86.07964721, 208.62940818, 10.743, 0.640
52.565000, 231454280, 39.56079871, -86.07965229, 208.63409337, 10.891, 0.640
52.605000, 231454320, 39.56079944, -86.07965763, 208.66079876, 11.041, 0.640
52.645000, 231454360, 39.56080020, -86.07966272, 208.65274607, 11.150, 0.640
52.685000, 231454400, 39.56080103, -86.07966814, 208.63542069, 11.311, 0.640
52.725000, 231454440, 39.56080167, -86.07967335, 208.62816347, 11.338, 0.640
52.765000, 231454480, 39.56080230, -86.07967855, 208.60684585, 11.377, 0.640
52.805000, 231454520, 39.56080298, -86.07968386, 208.57730973, 11.453, 0.640
52.845000, 231454560, 39.56080369, -86.07968929, 208.56130697, 11.558, 0.640
52.885000, 231454600, 39.56080454, -86.07969473, 208.57210260, 11.729, 0.640
52.925000, 231454640, 39.56080533, -86.07970040, 208.57547512, 11.872, 0.640
52.965000, 231454680, 39.56080598, -86.07970584, 208.56716392, 11.963, 0.640
53.005000, 231454720, 39.56080663, -86.07971140, 208.55832567, 12.042, 0.640
53.045000, 231454760, 39.56080729, -86.07971730, 208.54790619, 12.269, 0.640
53.085000, 231454800, 39.56080800, -86.07972285, 208.53137656, 12.276, 0.640
53.125000, 231454840, 39.56080865, -86.07972852, 208.52201134, 12.349, 0.640
53.165000, 231454880, 39.56080942, -86.07973430, 208.49673616, 12.419, 0.640
53.205000, 231454920, 39.56081007, -86.07974019, 208.47225643, 12.582, 0.630
53.245000, 231454960, 39.56081093, -86.07974609, 208.46688364, 12.696, 0.630
53.285000, 231455000, 39.56081167, -86.07975211, 208.46230629, 12.834, 0.630
53.325000, 231455040, 39.56081259, -86.07975801, 208.46330256, 12.878, 0.630
53.365000, 231455080, 39.56081340, -86.07976403, 208.46509427, 13.033, 0.630
53.405000, 231455120, 39.56081426, -86.07977016, 208.45866749, 13.172, 0.630
53.445000, 231455160, 39.56081524, -86.07977627, 208.43685785, 13.282, 0.630
53.485000, 231455200, 39.56081631, -86.07978239, 208.43547765, 13.369, 0.630
53.525000, 231455240, 39.56081730, -86.07978851, 208.42772852, 13.494, 0.630
53.565000, 231455280, 39.56081837, -86.07979486, 208.42529426, 13.645, 0.630
53.605000, 231455320, 39.56081949, -86.07980109, 208.41569567, 13.688, 0.630
53.645000, 231455360, 39.56082075, -86.07980720, 208.41936214, 13.760, 0.630
53.685000, 231455400, 39.56082186, -86.07981354, 208.39517615, 13.870, 0.630
53.725000, 231455440, 39.56082310, -86.07981987, 208.36966773, 13.963, 0.630
53.765000, 231455480, 39.56082448, -86.07982620, 208.35689730, 14.056, 0.630
53.805000, 231455520, 39.56082579, -86.07983241, 208.33828502, 14.177, 0.630
53.845000, 231455560, 39.56082718, -86.07983897, 208.32446054, 14.310, 0.630
53.885000, 231455600, 39.56082863, -86.07984542, 208.31753216, 14.459, 0.630
53.925000, 231455640, 39.56083022, -86.07985209, 208.30822722, 14.576, 0.630
53.965000, 231455680, 39.56083172, -86.07985852, 208.27954707, 14.667, 0.620
54.005000, 231455720, 39.56083342, -86.07986506, 208.25538641, 14.723, 0.620
54.045000, 231455760, 39.56083500, -86.07987161, 208.24660870, 14.777, 0.620
54.085000, 231455800, 39.56083683, -86.07987803, 208.23571315, 14.864, 0.620
54.125000, 231455840, 39.56083860, -86.07988479, 208.20280707, 15.003, 0.620
54.165000, 231455880, 39.56084043, -86.07989144, 208.17679708, 15.169, 0.620
54.205000, 231455920, 39.56084228, -86.07989810, 208.17890800, 15.217, 0.620
54.245000, 231455960, 39.56084416, -86.07990462, 208.14573374, 15.263, 0.620
54.285000, 231456000, 39.56084621, -86.07991150, 208.13777673, 15.390, 0.620
54.325000, 231456040, 39.56084822, -86.07991813, 208.10275305, 15.494, 0.620
54.365000, 231456080, 39.56085019, -86.07992489, 208.08895424, 15.584, 0.620
54.405000, 231456120, 39.56085230, -86.07993176, 208.07330597, 15.722, 0.620
54.445000, 231456160, 39.56085446, -86.07993851, 208.06455378, 15.745, 0.620
54.485000, 231456200, 39.56085649, -86.07994515, 208.04359077, 15.756, 0.620
54.525000, 231456240, 39.56085880, -86.07995190, 208.04757665, 15.730, 0.620
54.565000, 231456280, 39.56086101, -86.07995830, 208.03271437, 15.656, 0.620
54.605000, 231456320, 39.56086328, -86.07996503, 207.99451911, 15.727, 0.620
54.645000, 231456360, 39.56086561, -86.07997153, 207.96374699, 15.693, 0.620
54.685000, 231456400, 39.56086804, -86.07997816, 207.96693770, 15.713, 0.620
54.725000, 231456440, 39.56087060, -86.07998490, 207.96827896, 15.874, 0.620
54.765000, 231456480, 39.56087320, -86.07999150, 207.94839546, 15.956, 0.620
54.805000, 231456520, 39.56087582, -86.07999801, 207.95715992, 15.978, 0.620
54.845000, 231456560, 39.56087857, -86.08000450, 207.96460197, 15.979, 0.620
54.885000, 231456600, 39.56088138, -86.08001111, 207.96382558, 15.951, 0.620
54.925000, 231456640, 39.56088419, -86.08001760, 207.96357632, 15.978, 0.620
54.965000, 231456680, 39.56088700, -86.08002398, 207.97791458, 15.970, 0.620
55.005000, 231456720, 39.56089002, -86.08003036, 208.01135985, 16.036, 0.620
55.045000, 231456760, 39.56089308, -86.08003650, 208.02410739, 15.955, 0.620
55.085000, 231456800, 39.56089608, -86.08004275, 208.02995898, 15.895, 0.620
55.125000, 231456840, 39.56089927, -86.08004899, 208.04085714, 15.918, 0.620
55.165000, 231456880, 39.56090258, -86.08005488, 208.06607445, 15.839, 0.620
55.205000, 231456920, 39.56090594, -86.08006064, 208.07006699, 15.735, 0.620
55.245000, 231456960, 39.56090931, -86.08006630, 208.08864705, 15.660, 0.620
55.285000, 231457000, 39.56091279, -86.08007205, 208.09131725, 15.631, 0.620
55.325000, 231457040, 39.56091622, -86.08007781, 208.10167896, 15.641, 0.620
55.365000, 231457080, 39.56091978, -86.08008346, 208.12530572, 15.615, 0.620
55.405000, 231457120, 39.56092339, -86.08008897, 208.12770772, 15.566, 0.620
55.445000, 231457160, 39.56092698, -86.08009425, 208.13116384, 15.464, 0.620
55.485000, 231457200, 39.56093071, -86.08009964, 208.13277054, 15.454, 0.620
55.525000, 231457240, 39.56093443, -86.08010480, 208.13543135, 15.360, 0.620
55.565000, 231457280, 39.56093828, -86.08010984, 208.15135723, 15.311, 0.620
55.605000, 231457320, 39.56094231, -86.08011475, 208.15879630, 15.299, 0.620
55.645000, 231457360, 39.56094623, -86.08011967, 208.18161832, 15.236, 0.620
55.685000, 231457400, 39.56095039, -86.08012446, 208.18826209, 15.257, 0.620
55.725000, 231457440, 39.56095441, -86.08012902, 208.19728243, 15.132, 0.620
55.765000, 231457480, 39.56095856, -86.08013357, 208.20498037, 15.080, 0.620
55.805000, 231457520, 39.56096290, -86.08013800, 208.21825194, 15.092, 0.620
55.845000, 231457560, 39.56096723, -86.08014230, 208.21799017, 15.055, 0.620
55.885000, 231457600, 39.56097163, -86.08014650, 208.23868490, 15.033, 0.620
55.925000, 231457640, 39.56097614, -86.08015034, 208.25963833, 14.981, 0.620
55.965000, 231457680, 39.56098060, -86.08015419, 208.28828324, 14.904, 0.620
56.005000, 231457720, 39.56098504, -86.08015780, 208.30392184, 14.811, 0.620
56.045000, 231457760, 39.56098972, -86.08016115, 208.30390922, 14.726, 0.620
56.085000, 231457800, 39.56099434, -86.08016462, 208.31106107, 14.690, 0.620
56.125000, 231457840, 39.56099902, -86.08016787, 208.32563602, 14.674, 0.620
56.165000, 231457880, 39.56100382, -86.08017087, 208.33994263, 14.681, 0.620
56.205000, 231457920, 39.56100862, -86.08017376, 208.35477631, 14.632, 0.620
56.245000, 231457960, 39.56101332, -86.08017641, 208.35023468, 14.554, 0.620
56.285000, 231458000, 39.56101824, -86.08017905, 208.36480008, 14.545, 0.620
56.325000, 231458040, 39.56102302, -86.08018148, 208.38174202, 14.447, 0.620
56.365000, 231458080, 39.56102780, -86.08018390, 208.39868401, 14.374, 0.620
56.405000, 231458120, 39.56103270, -86.08018608, 208.41535765, 14.359, 0.620
56.445000, 231458160, 39.56103759, -86.08018804, 208.43308540, 14.288, 0.620
56.485000, 231458200, 39.56104261, -86.08019009, 208.44896374, 14.357, 0.620
56.525000, 231458240, 39.56104762, -86.08019181, 208.46642320, 14.345, 0.620
56.565000, 231458280, 39.56105256, -86.08019340, 208.47804073, 14.311, 0.620
56.605000, 231458320, 39.56105770, -86.08019510, 208.49417786, 14.350, 0.620
56.645000, 231458360, 39.56106270, -86.08019670, 208.51216450, 14.369, 0.620
56.685000, 231458400, 39.56106776, -86.08019805, 208.52351379, 14.350, 0.620
56.725000, 231458440, 39.56107275, -86.08019930, 208.54308159, 14.318, 0.620
56.765000, 231458480, 39.56107787, -86.08020042, 208.56185403, 14.364, 0.620
56.805000, 231458520, 39.56108290, -86.08020142, 208.56072411, 14.311, 0.620
56.845000, 231458560, 39.56108787, -86.08020231, 208.56781268, 14.233, 0.620
56.885000, 231458600, 39.56109284, -86.08020309, 208.57542832, 14.137, 0.620
56.925000, 231458640, 39.56109780, -86.08020363, 208.58409805, 14.116, 0.620
56.964000, 231458680, 39.56110275, -86.08020394, 208.59382186, 14.074, 0.620
57.004000, 231458720, 39.56110780, -86.08020365, 208.59079796, 14.071, 0.620
57.044000, 231458760, 39.56111288, -86.08020323, 208.56654928, 14.147, 0.620
57.084000, 231458800, 39.56111781, -86.08020285, 208.57943534, 14.082, 0.620
57.124000, 231458840, 39.56112262, -86.08020270, 208.59258983, 13.981, 0.620
57.164000, 231458880, 39.56112759, -86.08020230, 208.58372414, 13.973, 0.620
57.204000, 231458920, 39.56113254, -86.08020170, 208.62578525, 13.944, 0.620
57.244000, 231458960, 39.56113728, -86.08020110, 208.66279980, 13.875, 0.620
57.284000, 231459000, 39.56114231, -86.08020051, 208.72529044, 13.912, 0.620
57.324000, 231459040, 39.56114697, -86.08019933, 208.75857116, 13.836, 0.620
57.364000, 231459080, 39.56115169, -86.08019826, 208.78363349, 13.757, 0.620
57.404000, 231459120, 39.56115642, -86.08019686, 208.83839779, 13.720, 0.620
57.444000, 231459160, 39.56116113, -86.08019533, 208.86556828, 13.688, 0.620
57.484000, 231459200, 39.56116574, -86.08019372, 208.93676954, 13.653, 0.620
57.524000, 231459240, 39.56117019, -86.08019186, 208.98222641, 13.591, 0.620
57.564000, 231459280, 39.56117471, -86.08019000, 209.03405234, 13.512, 0.620
57.604000, 231459320, 39.56117901, -86.08018780, 209.06835233, 13.456, 0.620
57.644000, 231459360, 39.56118343, -86.08018558, 209.08726953, 13.419, 0.620
57.684000, 231459400, 39.56118769, -86.08018301, 209.09502979, 13.382, 0.620
57.724000, 231459440, 39.56119189, -86.08018056, 209.09589406, 13.342, 0.620
57.764000, 231459480, 39.56119611, -86.08017789, 209.12593327, 13.279, 0.620
57.804000, 231459520, 39.56120000, -86.08017490, 209.16788979, 13.183, 0.620
57.844000, 231459560, 39.56120407, -86.08017177, 209.20135957, 13.202, 0.620
57.884000, 231459600, 39.56120801, -86.08016842, 209.23720583, 13.202, 0.620
57.924000, 231459640, 39.56121186, -86.08016518, 209.23803522, 13.216, 0.620
57.964000, 231459680, 39.56121600, -86.08016193, 209.27840117, 13.174, 0.620
58.004000, 231459720, 39.56121990, -86.08015856, 209.27206626, 13.203, 0.620
58.044000, 231459760, 39.56122382, -86.08015486, 209.29543332, 13.309, 0.620
58.084000, 231459800, 39.56122792, -86.08015103, 209.32437410, 13.555, 0.620
58.124000, 231459840, 39.56123187, -86.08014730, 209.31192899, 13.684, 0.620
58.164000, 231459880, 39.56123578, -86.08014370, 209.32070874, 13.588, 0.620
58.204000, 231459920, 39.56123954, -86.08013987, 209.31780453, 13.449, 0.620
58.244000, 231459960, 39.56124329, -86.08013581, 209.31595442, 13.511, 0.620
58.284000, 231460000, 39.56124709, -86.08013139, 209.30799403, 13.722, 0.620
58.324000, 231460040, 39.56125066, -86.08012701, 209.33079932, 13.713, 0.620
58.364000, 231460080, 39.56125435, -86.08012261, 209.35228227, 13.765, 0.620
58.404000, 231460120, 39.56125809, -86.08011831, 209.33742598, 13.835, 0.620
58.444000, 231460160, 39.56126155, -86.08011368, 209.32679557, 13.838, 0.620
58.484000, 231460200, 39.56126508, -86.08010881, 209.32358830, 13.986, 0.620
58.524000, 231460240, 39.56126852, -86.08010370, 209.30100568, 14.137, 0.620
58.564000, 231460280, 39.56127172, -86.08009835, 209.23224921, 14.308, 0.620
58.604000, 231460320, 39.56127488, -86.08009302, 209.19930507, 14.361, 0.620
58.644000, 231460360, 39.56127821, -86.08008793, 209.19210541, 14.364, 0.620
58.684000, 231460400, 39.56128146, -86.08008272, 209.17906381, 14.353, 0.620
58.724000, 231460440, 39.56128477, -86.08007762, 209.15780382, 14.347, 0.620
58.764000, 231460480, 39.56128803, -86.08007253, 209.14423528, 14.318, 0.620
58.804000, 231460520, 39.56129130, -86.08006745, 209.14472723, 14.293, 0.620
58.844000, 231460560, 39.56129464, -86.08006238, 209.16564870, 14.323, 0.620
58.884000, 231460600, 39.56129792, -86.08005730, 209.18020118, 14.289, 0.620
58.924000, 231460640, 39.56130120, -86.08005211, 209.19528076, 14.265, 0.620
58.964000, 231460680, 39.56130433, -86.08004691, 209.18356188, 14.225, 0.620
59.004000, 231460720, 39.56130733, -86.08004184, 209.17263837, 14.126, 0.620
59.044000, 231460760, 39.56131027, -86.08003665, 209.16993336, 14.108, 0.620
59.084000, 231460800, 39.56131325, -86.08003146, 209.14547655, 14.077, 0.620
59.124000, 231460840, 39.56131620, -86.08002617, 209.15735911, 14.085, 0.620
59.164000, 231460880, 39.56131916, -86.08002088, 209.18330214, 14.083, 0.620
59.204000, 231460920, 39.56132200, -86.08001561, 209.21056759, 13.994, 0.620
59.244000, 231460960, 39.56132475, -86.08001021, 209.21793065, 14.031, 0.620
59.284000, 231461000, 39.56132755, -86.08000491, 209.20301489, 14.037, 0.620
59.324000, 231461040, 39.56133016, -86.07999940, 209.21222746, 13.953, 0.620
59.364000, 231461080, 39.56133266, -86.07999402, 209.22223538, 13.867, 0.620
59.404000, 231461120, 39.56133497, -86.07998865, 209.24125711, 13.744, 0.620
59.444000, 231461160, 39.56133727, -86.07998328, 209.24621844, 13.606, 0.620
59.484000, 231461200, 39.56133957, -86.07997790, 209.25117981, 13.480, 0.620
59.524000, 231461240, 39.56134169, -86.07997266, 209.26462793, 13.311, 0.620
59.564000, 231461280, 39.56134347, -86.07996731, 209.26081838, 13.110, 0.620
59.604000, 231461320, 39.56134513, -86.07996208, 209.25780417, 12.953, 0.620
59.644000, 231461360, 39.56134652, -86.07995675, 209.24390132, 12.725, 0.620
59.684000, 231461400, 39.56134800, -86.07995143, 209.26448841, 12.591, 0.620
59.724000, 231461440, 39.56134936, -86.07994646, 209.27075631, 12.257, 0.620
59.764000, 231461480, 39.56135060, -86.07994150, 209.29240703, 11.959, 0.620
59.804000, 231461520, 39.56135162, -86.07993643, 209.29547771, 11.675, 0.620
59.844000, 231461560, 39.56135249, -86.07993161, 209.32056849, 11.451, 0.620
59.884000, 231461600, 39.56135310, -86.07992670, 209.34883106, 11.188, 0.610
59.924000, 231461640, 39.56135381, -86.07992199, 209.34659633, 10.906, 0.610
59.964000, 231461680, 39.56135426, -86.07991718, 209.33347294, 10.776, 0.610
60.004000, 231461720, 39.56135484, -86.07991258, 209.31797313, 10.571, 0.610
60.044000, 231461760, 39.56135526, -86.07990791, 209.34013500, 10.341, 0.610
60.084000, 231461800, 39.56135574, -86.07990357, 209.33896391, 10.151, 0.610
60.124000, 231461840, 39.56135588, -86.07989912, 209.32053512, 9.940, 0.610
60.164000, 231461880, 39.56135583, -86.07989490, 209.29600554, 9.658, 0.610
60.204000, 231461920, 39.56135579, -86.07989070, 209.28553643, 9.370, 0.610
60.244000, 231461960, 39.56135572, -86.07988686, 209.29523798, 8.986, 0.610
60.284000, 231462000, 39.56135561, -86.07988289, 209.27734574, 8.881, 0.610
60.324000, 231462040, 39.56135520, -86.07987860, 209.28543122, 8.925, 0.610
60.364000, 231462080, 39.56135482, -86.07987467, 209.30599598, 8.825, 0.610
60.404000, 231462120, 39.56135460, -86.07987072, 209.30348658, 8.693, 0.610
60.444000, 231462160, 39.56135395, -86.07986691, 209.31210859, 8.626, 0.610
60.484000, 231462200, 39.56135339, -86.07986311, 209.34116008, 8.579, 0.610
60.524000, 231462240, 39.56135231, -86.07985941, 209.29698037, 8.392, 0.610
60.564000, 231462280, 39.56135126, -86.07985584, 209.26633406, 8.286, 0.610
60.604000, 231462320, 39.56135025, -86.07985236, 209.21340887, 8.181, 0.610
60.644000, 231462360, 39.56134907, -86.07984857, 209.19919950, 8.279, 0.610
60.684000, 231462400, 39.56134810, -86.07984490, 209.20357020, 8.231, 0.610
60.724000, 231462440, 39.56134711, -86.07984148, 209.24269905, 8.166, 0.610
60.764000, 231462480, 39.56134596, -86.07983804, 209.24096898, 8.119, 0.610
60.804000, 231462520, 39.56134460, -86.07983450, 209.23471929, 8.149, 0.610
60.844000, 231462560, 39.56134339, -86.07983119, 209.24015357, 8.061, 0.610
60.884000, 231462600, 39.56134197, -86.07982776, 209.22700782, 8.140, 0.610
60.924000, 231462640, 39.56134038, -86.07982436, 209.23693626, 8.213, 0.610
60.964000, 231462680, 39.56133879, -86.07982119, 209.24581059, 8.150, 0.610
61.004000, 231462720, 39.56133722, -86.07981791, 209.26927243, 8.135, 0.610
61.044000, 231462760, 39.56133545, -86.07981487, 209.28663346, 8.082, 0.620
61.084000, 231462800, 39.56133381, -86.07981193, 209.28808466, 8.005, 0.620
61.124000, 231462840, 39.56133186, -86.07980903, 209.31393242, 7.981, 0.620
61.164000, 231462880, 39.56133004, -86.07980634, 209.32334325, 7.942, 0.620
61.204000, 231462920, 39.56132758, -86.07980391, 209.32425132, 7.876, 0.620
61.244000, 231462960, 39.56132526, -86.07980171, 209.33684334, 7.882, 0.620
61.284000, 231463000, 39.56132294, -86.07979940, 209.33590201, 7.841, 0.620
61.324000, 231463040, 39.56132043, -86.07979733, 209.34292031, 7.834, 0.620
61.364000, 231463080, 39.56131800, -86.07979537, 209.35578059, 7.821, 0.620
61.404000, 231463120, 39.56131556, -86.07979330, 209.36916796, 7.797, 0.620
61.444000, 231463160, 39.56131312, -86.07979157, 209.36691370, 7.806, 0.620
61.484000, 231463200, 39.56131055, -86.07978972, 209.35244845, 7.845, 0.620
61.524000, 231463240, 39.56130779, -86.07978813, 209.34594283, 7.881, 0.620
61.564000, 231463280, 39.56130517, -86.07978675, 209.33706073, 7.872, 0.620
61.604000, 231463320, 39.56130243, -86.07978550, 209.32897393, 7.896, 0.620
61.644000, 231463360, 39.56129976, -86.07978460, 209.32567495, 7.825, 0.620
61.684000, 231463400, 39.56129721, -86.07978357, 209.30752028, 7.775, 0.620
61.724000, 231463440, 39.56129454, -86.07978300, 209.27451925, 7.745, 0.620
61.764000, 231463480, 39.56129193, -86.07978243, 209.24788727, 7.682, 0.620
61.804000, 231463520, 39.56128914, -86.07978199, 209.22974200, 7.695, 0.620
61.844000, 231463560, 39.56128642, -86.07978166, 209.20337826, 7.752, 0.620
61.884000, 231463600, 39.56128346, -86.07978147, 209.19319264, 7.875, 0.620
61.924000, 231463640, 39.56128069, -86.07978150, 209.17293912, 7.898, 0.620
61.964000, 231463680, 39.56127785, -86.07978141, 209.14684365, 7.969, 0.620
62.004000, 231463720, 39.56127508, -86.07978155, 209.12606308, 7.985, 0.620
62.044000, 231463760, 39.56127226, -86.07978194, 209.11191978, 8.014, 0.620
62.084000, 231463800, 39.56126946, -86.07978233, 209.11183693, 8.046, 0.620
62.124000, 231463840, 39.56126666, -86.07978284, 209.11122702, 8.114, 0.620
62.164000, 231463880, 39.56126371, -86.07978368, 209.06817698, 8.217, 0.620
62.204000, 231463920, 39.56126091, -86.07978452, 209.05192545, 8.264, 0.610
62.244000, 231463960, 39.56125799, -86.07978561, 209.03594216, 8.364, 0.610
62.284000, 231464000, 39.56125501, -86.07978682, 209.01306279, 8.500, 0.610
62.324000, 231464040, 39.56125198, -86.07978792, 209.01246234, 8.624, 0.610
