time, value
55.940000, 0.72
55.960000, 0.72
55.980000, 0.79
56.000000, 0.86
56.020000, 0.88
56.040000, 0.84
56.060000, 0.81
56.080000, 0.83
56.100000, 0.82
56.120000, 0.74
56.140000, 0.69
56.160000, 0.64
56.180000, 0.59
56.200000, 0.55
56.220000, 0.50
56.240000, 0.48
56.260000, 0.55
56.280000, 0.64
56.300000, 0.72
56.320000, 0.73
56.340000, 0.66
56.360000, 0.61
56.380000, 0.57
56.400000, 0.53
56.420000, 0.54
56.440000, 0.55
56.460000, 0.51
56.480000, 0.45
56.500000, 0.44
56.520000, 0.53
56.540000, 0.66
56.560000, 0.70
56.580000, 0.69
56.600000, 0.66
56.620000, 0.63
56.640000, 0.66
56.660000, 0.74
56.680000, 0.74
56.700000, 0.60
56.720000, 0.42
56.740000, 0.30
56.760000, 0.29
56.780000, 0.36
56.800000, 0.48
56.820000, 0.62
56.840000, 0.71
56.860000, 0.73
56.880000, 0.75
56.900000, 0.82
56.920000, 0.92
56.940000, 1.02
56.960000, 1.06
56.980000, 0.95
57.000000, 0.77
57.020000, 0.67
57.040000, 0.65
57.060000, 0.66
57.080000, 0.67
57.100000, 0.67
57.120000, 0.70
57.140000, 0.75
57.160000, 0.75
57.180000, 0.68
57.200000, 0.62
57.220000, 0.56
57.240000, 0.52
57.260000, 0.52
57.280000, 0.55
57.300000, 0.60
57.320000, 0.60
57.340000, 0.57
57.360000, 0.55
57.380000, 0.53
57.400000, 0.50
57.420000, 0.51
57.440000, 0.58
57.460000, 0.60
57.480000, 0.59
57.500000, 0.61
57.520000, 0.62
57.540000, 0.66
57.560000, 0.71
57.580000, 0.73
57.600000, 0.71
57.620000, 0.68
57.640000, 0.64
57.660000, 0.61
57.680000, 0.60
57.700000, 0.60
57.720000, 0.63
57.740000, 0.68
57.760000, 0.69
57.780000, 0.66
57.800000, 0.65
57.820000, 0.63
57.840000, 0.55
57.860000, 0.45
57.880000, 0.38
57.900000, 0.40
57.920000, 0.51
57.940000, 0.62
57.960000, 0.69
57.980000, 0.72
58.000000, 0.66
58.020000, 0.55
58.040000, 0.41
58.060000, 0.25
58.080000, 0.09
58.100000, 0.00
58.120000, 0.11
58.140000, 0.45
58.160000, 0.83
58.180000, 1.03
58.200000, 0.91
58.220000, 0.65
58.240000, 0.51
58.260000, 0.53
58.280000, 0.56
58.300000, 0.53
58.320000, 0.41
58.340000, 0.26
58.360000, 0.20
58.380000, 0.27
58.400000, 0.44
58.420000, 0.67
58.440000, 0.91
58.460000, 1.05
58.480000, 0.99
58.500000, 0.79
58.520000, 0.58
58.540000, 0.45
58.560000, 0.36
58.580000, 0.27
58.600000, 0.25
58.620000, 0.25
58.640000, 0.21
58.660000, 0.17
58.680000, 0.10
58.700000, 0.06
58.720000, 0.07
58.740000, 0.05
58.760000, 0.02
58.780000, -0.01
58.800000, -0.05
58.820000, -0.05
58.840000, -0.04
58.860000, -0.02
58.880000, 0.03
58.900000, 0.07
58.920000, 0.09
58.940000, 0.15
58.960000, 0.24
58.980000, 0.35
59.000000, 0.39
59.020000, 0.32
59.040000, 0.26
59.060000, 0.28
59.080000, 0.34
59.100000, 0.40
59.120000, 0.43
59.140000, 0.46
59.160000, 0.51
59.180000, 0.53
59.200000, 0.49
59.220000, 0.45
59.240000, 0.41
59.260000, 0.39
59.280000, 0.40
59.300000, 0.42
59.320000, 0.46
59.340000, 0.52
59.360000, 0.55
59.380000, 0.57
59.400000, 0.54
59.420000, 0.51
59.440000, 0.56
59.460000, 0.62
59.480000, 0.66
59.500000, 0.70
59.520000, 0.76
59.540000, 0.81
59.560000, 0.82
59.580000, 0.80
59.600000, 0.77
59.620000, 0.73
59.640000, 0.67
59.660000, 0.62
59.680000, 0.65
59.700000, 0.71
59.720000, 0.76
59.740000, 0.79
59.760000, 0.79
59.780000, 0.76
59.800000, 0.74
59.820000, 0.78
59.840000, 0.83
59.860000, 0.81
59.880000, 0.74
59.900000, 0.69
59.920000, 0.68
59.940000, 0.69
59.960000, 0.72
59.980000, 0.73
60.000000, 0.71
60.020000, 0.71
60.040000, 0.76
60.060000, 0.83
60.080000, 0.83
60.100000, 0.78
60.120000, 0.72
60.140000, 0.64
60.160000, 0.59
60.180000, 0.64
60.200000, 0.80
60.220000, 1.02
60.240000, 1.21
60.260000, 1.24
60.280000, 1.13
60.300000, 0.99
60.320000, 0.89
60.340000, 0.88
60.360000, 0.97
60.380000, 1.12
60.400000, 1.32
60.420000, 1.50
60.440000, 1.55
60.460000, 1.45
60.480000, 1.23
60.500000, 0.90
60.520000, 0.53
60.540000, 0.21
60.560000, 0.03
60.580000, -0.04
60.600000, -0.08
60.620000, -0.06
60.640000, 0.05
60.660000, 0.22
60.680000, 0.33
60.700000, 0.31
60.720000, 0.20
60.740000, 0.12
60.760000, 0.15
60.780000, 0.23
60.800000, 0.23
60.820000, 0.19
60.840000, 0.21
60.860000, 0.32
60.880000, 0.43
60.900000, 0.49
60.920000, 0.49
60.940000, 0.45
60.960000, 0.42
60.980000, 0.40
61.000000, 0.39
61.020000, 0.39
61.040000, 0.42
61.060000, 0.47
61.080000, 0.47
61.100000, 0.44
61.120000, 0.44
61.140000, 0.48
61.160000, 0.52
61.180000, 0.54
61.200000, 0.52
61.220000, 0.50
61.240000, 0.52
61.260000, 0.54
61.280000, 0.54
61.300000, 0.48
61.320000, 0.41
61.340000, 0.37
61.360000, 0.40
61.380000, 0.43
61.400000, 0.44
61.420000, 0.40
61.440000, 0.36
61.460000, 0.36
61.480000, 0.41
61.500000, 0.46
61.520000, 0.48
61.540000, 0.43
61.560000, 0.36
61.580000, 0.32
61.600000, 0.34
61.620000, 0.43
61.640000, 0.59
61.660000, 0.70
61.680000, 0.70
61.700000, 0.64
61.720000, 0.56
61.740000, 0.54
61.760000, 0.58
61.780000, 0.66
61.800000, 0.72
61.820000, 0.69
61.840000, 0.58
61.860000, 0.41
61.880000, 0.28
61.900000, 0.29
61.920000, 0.36
61.940000, 0.41
61.960000, 0.41
61.980000, 0.39
62.000000, 0.40
62.020000, 0.42
62.040000, 0.45
62.060000, 0.48
62.080000, 0.47
62.100000, 0.41
62.120000, 0.31
62.140000, 0.24
62.160000, 0.26
62.180000, 0.36
62.200000, 0.48
62.220000, 0.53
62.240000, 0.46
62.260000, 0.33
62.280000, 0.27
62.300000, 0.32
62.320000, 0.40
62.340000, 0.46
62.360000, 0.46
62.380000, 0.41
62.400000, 0.36
62.420000, 0.34
62.440000, 0.36
62.460000, 0.36
62.480000, 0.28
62.500000, 0.16
62.520000, 0.07
62.540000, 0.03
62.560000, 0.04
62.580000, 0.07
62.600000, 0.05
62.620000, -0.00
62.640000, -0.06
62.660000, -0.06
62.680000, -0.01
62.700000, 0.02
62.720000, -0.00
62.740000, -0.04
62.760000, -0.07
62.780000, -0.09
62.800000, -0.13
62.820000, -0.18
62.840000, -0.17
62.860000, -0.16
62.880000, -0.15
62.900000, -0.11
62.920000, -0.09
62.940000, -0.08
62.960000, -0.10
62.980000, -0.16
63.000000, -0.22
63.020000, -0.26
63.040000, -0.28
63.060000, -0.24
63.080000, -0.18
63.100000, -0.12
63.120000, -0.09
63.140000, -0.08
63.160000, -0.11
63.180000, -0.11
63.200000, -0.10
63.220000, -0.07
63.240000, -0.04
63.260000, -0.04
63.280000, -0.05
63.300000, -0.05
63.320000, -0.03
63.340000, -0.04
63.360000, -0.11
63.380000, -0.17
63.400000, -0.18
63.420000, -0.17
63.440000, -0.16
63.460000, -0.16
63.480000, -0.17
63.500000, -0.18
63.520000, -0.19
63.540000, -0.19
63.560000, -0.18
63.580000, -0.21
63.600000, -0.23
63.620000, -0.22
63.640000, -0.22
63.660000, -0.21
63.680000, -0.18
63.700000, -0.15
63.720000, -0.15
63.740000, -0.18
63.760000, -0.20
63.780000, -0.21
63.800000, -0.23
63.820000, -0.25
63.840000, -0.25
63.860000, -0.25
63.880000, -0.28
63.900000, -0.34
63.920000, -0.35
63.940000, -0.29
63.960000, -0.23
63.980000, -0.23
64.000000, -0.24
64.020000, -0.21
64.040000, -0.19
64.060000, -0.21
64.080000, -0.23
64.100000, -0.24
64.120000, -0.24
64.140000, -0.22
64.160000, -0.21
64.180000, -0.19
64.200000, -0.18
64.220000, -0.17
64.240000, -0.16
64.260000, -0.12
64.280000, -0.09
64.300000, -0.06
64.320000, -0.07
64.340000, -0.12
64.360000, -0.19
64.380000, -0.26
64.400000, -0.30
64.420000, -0.28
64.440000, -0.26
64.460000, -0.25
64.480000, -0.27
64.500000, -0.30
64.520000, -0.26
64.540000, -0.19
64.560000, -0.10
64.580000, -0.08
64.600000, -0.18
64.620000, -0.29
64.640000, -0.34
64.660000, -0.35
64.680000, -0.34
64.700000, -0.31
64.720000, -0.25
64.740000, -0.23
64.760000, -0.29
64.780000, -0.34
64.800000, -0.34
64.820000, -0.29
64.840000, -0.26
64.860000, -0.28
64.880000, -0.33
64.900000, -0.42
64.920000, -0.48
64.940000, -0.48
64.960000, -0.43
64.980000, -0.35
65.000000, -0.32
65.020000, -0.34
65.040000, -0.35
65.060000, -0.33
65.080000, -0.31
65.100000, -0.30
65.120000, -0.25
65.140000, -0.19
65.160000, -0.16
65.180000, -0.13
65.200000, -0.08
65.220000, -0.04
65.240000, -0.03
65.260000, -0.06
65.280000, -0.10
65.300000, -0.14
65.320000, -0.17
65.340000, -0.17
65.360000, -0.12
65.380000, -0.09
65.400000, -0.10
65.420000, -0.11
65.440000, -0.11
65.460000, -0.11
65.480000, -0.12
65.500000, -0.12
65.520000, -0.13
65.540000, -0.17
65.560000, -0.22
65.580000, -0.24
65.600000, -0.24
65.620000, -0.24
65.640000, -0.22
65.660000, -0.16
65.680000, -0.12
65.700000, -0.11
65.720000, -0.10
65.740000, -0.10
65.760000, -0.12
65.780000, -0.15
65.800000, -0.18
65.820000, -0.21
65.840000, -0.22
65.860000, -0.21
65.880000, -0.21
65.900000, -0.21
65.920000, -0.20
65.940000, -0.17
65.960000, -0.16
65.980000, -0.19
66.000000, -0.23
66.020000, -0.26
66.040000, -0.26
66.060000, -0.26
66.080000, -0.27
66.100000, -0.29
66.120000, -0.33
66.140000, -0.38
66.160000, -0.42
66.180000, -0.46
66.200000, -0.49
66.220000, -0.46
66.240000, -0.38
66.260000, -0.34
66.280000, -0.33
66.300000, -0.30
66.320000, -0.31
66.340000, -0.36
66.360000, -0.41
66.380000, -0.46
66.400000, -0.55
66.420000, -0.58
66.440000, -0.57
66.460000, -0.57
66.480000, -0.55
66.500000, -0.51
66.520000, -0.49
66.540000, -0.48
66.560000, -0.42
66.580000, -0.38
66.600000, -0.41
66.620000, -0.45
66.640000, -0.49
66.660000, -0.52
66.680000, -0.49
66.700000, -0.47
66.720000, -0.50
66.740000, -0.56
66.760000, -0.59
66.780000, -0.62
66.800000, -0.59
66.820000, -0.48
66.840000, -0.39
66.860000, -0.33
66.880000, -0.31
66.900000, -0.33
66.920000, -0.36
66.940000, -0.39
66.960000, -0.43
66.980000, -0.48
67.000000, -0.49
67.020000, -0.48
67.040000, -0.44
67.060000, -0.39
67.080000, -0.35
67.100000, -0.35
67.120000, -0.38
67.140000, -0.42
67.160000, -0.44
67.180000, -0.41
67.200000, -0.37
67.220000, -0.38
67.240000, -0.43
67.260000, -0.47
67.280000, -0.48
67.300000, -0.45
67.320000, -0.43
67.340000, -0.41
67.360000, -0.38
67.380000, -0.33
67.400000, -0.27
67.420000, -0.28
67.440000, -0.37
67.460000, -0.47
67.480000, -0.58
67.500000, -0.68
67.520000, -0.72
67.540000, -0.75
67.560000, -0.80
67.580000, -0.72
67.600000, -0.51
67.620000, -0.34
67.640000, -0.24
67.660000, -0.19
67.680000, -0.18
67.700000, -0.21
67.720000, -0.38
67.740000, -0.56
67.760000, -0.61
67.780000, -0.60
67.800000, -0.54
67.820000, -0.41
67.840000, -0.28
67.860000, -0.19
67.880000, -0.18
67.900000, -0.35
67.920000, -0.53
67.940000, -0.64
67.960000, -0.68
67.980000, -0.62
68.000000, -0.51
68.020000, -0.41
68.040000, -0.29
68.060000, -0.19
68.080000, -0.15
68.100000, -0.15
68.120000, -0.22
68.140000, -0.31
68.160000, -0.38
68.180000, -0.44
68.200000, -0.43
68.220000, -0.40
68.240000, -0.37
68.260000, -0.31
68.280000, -0.29
68.300000, -0.32
68.320000, -0.36
68.340000, -0.42
68.360000, -0.46
68.380000, -0.46
68.400000, -0.45
68.420000, -0.44
68.440000, -0.44
68.460000, -0.41
68.480000, -0.39
68.500000, -0.40
68.520000, -0.42
68.540000, -0.45
68.560000, -0.48
68.580000, -0.48
68.600000, -0.46
68.620000, -0.45
68.640000, -0.48
68.660000, -0.49
68.680000, -0.47
68.700000, -0.46
68.720000, -0.45
68.740000, -0.40
68.760000, -0.31
68.780000, -0.26
68.800000, -0.29
68.820000, -0.33
68.840000, -0.30
68.860000, -0.22
68.880000, -0.18
68.900000, -0.20
68.920000, -0.23
68.940000, -0.26
68.960000, -0.25
68.980000, -0.21
69.000000, -0.12
69.020000, -0.01
69.040000, 0.13
69.060000, 0.23
69.080000, 0.21
69.100000, 0.16
69.120000, 0.13
69.140000, 0.06
69.160000, 0.02
69.180000, 0.05
69.200000, 0.11
69.220000, 0.12
69.240000, 0.11
69.260000, 0.07
69.280000, 0.02
69.300000, 0.04
69.320000, 0.12
69.340000, 0.23
69.360000, 0.30
69.380000, 0.35
69.400000, 0.33
69.420000, 0.28
69.440000, 0.23
69.460000, 0.17
69.480000, 0.16
69.500000, 0.15
69.520000, 0.19
69.540000, 0.28
69.560000, 0.37
69.580000, 0.37
69.600000, 0.31
69.620000, 0.23
69.640000, 0.14
69.660000, 0.09
69.680000, 0.13
69.700000, 0.23
69.720000, 0.33
69.740000, 0.41
69.760000, 0.41
69.780000, 0.35
69.800000, 0.28
69.820000, 0.21
69.840000, 0.17
69.860000, 0.21
69.880000, 0.32
69.900000, 0.42
69.920000, 0.52
69.940000, 0.60
69.960000, 0.63
69.980000, 0.61
70.000000, 0.54
70.020000, 0.52
70.040000, 0.52
70.060000, 0.53
70.080000, 0.52
70.100000, 0.54
70.120000, 0.58
70.140000, 0.61
70.160000, 0.53
70.180000, 0.41
70.200000, 0.35
70.220000, 0.34
70.240000, 0.34
70.260000, 0.29
70.280000, 0.29
70.300000, 0.33
70.320000, 0.36
70.340000, 0.33
70.360000, 0.24
70.380000, 0.17
70.400000, 0.13
70.420000, 0.17
70.440000, 0.24
70.460000, 0.34
70.480000, 0.38
70.500000, 0.37
70.520000, 0.32
70.540000, 0.23
70.560000, 0.14
70.580000, 0.07
70.600000, 0.08
70.620000, 0.11
70.640000, 0.17
70.660000, 0.25
70.680000, 0.30
70.700000, 0.29
70.720000, 0.24
70.740000, 0.18
70.760000, 0.12
70.780000, 0.09
70.800000, 0.08
70.820000, 0.08
70.840000, 0.07
70.860000, 0.00
70.880000, -0.08
70.900000, -0.14
70.920000, -0.17
70.940000, -0.20
70.960000, -0.24
70.980000, -0.24
71.000000, -0.22
71.020000, -0.24
71.040000, -0.26
71.060000, -0.21
71.080000, -0.15
71.100000, -0.11
71.120000, -0.09
71.140000, -0.08
71.160000, -0.07
71.180000, -0.10
71.200000, -0.14
71.220000, -0.21
71.240000, -0.28
71.260000, -0.37
71.280000, -0.43
71.300000, -0.44
71.320000, -0.45
71.340000, -0.45
71.360000, -0.43
71.380000, -0.39
71.400000, -0.42
71.420000, -0.49
71.440000, -0.54
71.460000, -0.60
71.480000, -0.63
71.500000, -0.62
71.520000, -0.63
71.540000, -0.64
71.560000, -0.61
71.580000, -0.56
71.600000, -0.54
71.620000, -0.50
71.640000, -0.48
71.660000, -0.52
71.680000, -0.54
71.700000, -0.54
71.720000, -0.52
71.740000, -0.52
71.760000, -0.56
71.780000, -0.63
71.800000, -0.76
71.820000, -0.86
71.840000, -0.87
71.860000, -0.79
71.880000, -0.69
71.900000, -0.67
71.920000, -0.65
71.940000, -0.62
71.960000, -0.61
71.980000, -0.57
72.000000, -0.54
72.020000, -0.56
72.040000, -0.63
72.060000, -0.72
72.080000, -0.75
72.100000, -0.74
72.120000, -0.69
72.140000, -0.63
72.160000, -0.59
72.180000, -0.58
72.200000, -0.62
72.220000, -0.66
72.240000, -0.67
72.260000, -0.68
72.280000, -0.63
72.300000, -0.56
72.320000, -0.51
72.340000, -0.48
72.360000, -0.51
72.380000, -0.51
72.400000, -0.45
72.420000, -0.39
72.440000, -0.41
72.460000, -0.49
72.480000, -0.54
72.500000, -0.49
72.520000, -0.43
72.540000, -0.54
72.560000, -0.82
72.580000, -1.01
72.600000, -1.01
72.620000, -0.88
72.640000, -0.71
72.660000, -0.54
72.680000, -0.41
72.700000, -0.41
72.720000, -0.51
72.740000, -0.57
72.760000, -0.57
72.780000, -0.53
72.800000, -0.47
72.820000, -0.54
72.840000, -0.68
72.860000, -0.67
72.880000, -0.46
72.900000, -0.18
72.920000, -0.11
72.940000, -0.35
72.960000, -0.61
72.980000, -0.72
73.000000, -0.66
73.020000, -0.54
73.040000, -0.52
73.060000, -0.56
73.080000, -0.56
73.100000, -0.48
73.120000, -0.35
73.140000, -0.30
73.160000, -0.39
73.180000, -0.49
73.200000, -0.55
73.220000, -0.52
73.240000, -0.37
73.260000, -0.24
73.280000, -0.32
73.300000, -0.57
73.320000, -0.85
73.340000, -1.02
73.360000, -1.01
73.380000, -0.94
73.400000, -0.86
73.420000, -0.75
73.440000, -0.64
73.460000, -0.57
73.480000, -0.57
73.500000, -0.62
73.520000, -0.66
73.540000, -0.68
73.560000, -0.65
73.580000, -0.57
73.600000, -0.47
73.620000, -0.38
73.640000, -0.36
73.660000, -0.41
73.680000, -0.46
73.700000, -0.50
73.720000, -0.50
73.740000, -0.47
73.760000, -0.45
73.780000, -0.44
73.800000, -0.37
73.820000, -0.29
73.840000, -0.21
73.860000, -0.20
73.880000, -0.27
73.900000, -0.35
73.920000, -0.39
73.940000, -0.39
73.960000, -0.38
73.980000, -0.36
74.000000, -0.34
74.020000, -0.29
74.040000, -0.28
74.060000, -0.28
74.080000, -0.25
74.100000, -0.26
74.120000, -0.29
74.140000, -0.33
74.160000, -0.37
74.180000, -0.35
74.200000, -0.32
74.220000, -0.33
74.240000, -0.34
74.260000, -0.36
74.280000, -0.38
74.300000, -0.37
74.320000, -0.38
74.340000, -0.39
74.360000, -0.37
74.380000, -0.34
74.400000, -0.32
74.420000, -0.33
74.440000, -0.36
74.460000, -0.39
74.480000, -0.43
74.500000, -0.45
74.520000, -0.52
74.540000, -0.60
74.560000, -0.53
74.580000, -0.43
74.600000, -0.41
74.620000, -0.44
74.640000, -0.52
74.660000, -0.51
74.680000, -0.40
74.700000, -0.34
74.720000, -0.28
74.740000, -0.19
74.760000, -0.15
74.780000, -0.16
74.800000, -0.14
74.820000, -0.14
74.840000, -0.26
74.860000, -0.35
74.880000, -0.37
74.900000, -0.36
74.920000, -0.34
74.940000, -0.37
74.960000, -0.36
74.980000, -0.31
75.000000, -0.26
75.020000, -0.18
75.040000, -0.16
75.060000, -0.21
75.080000, -0.26
75.100000, -0.34
75.120000, -0.40
75.140000, -0.39
75.160000, -0.32
75.180000, -0.24
75.200000, -0.19
75.220000, -0.16
75.240000, -0.16
75.260000, -0.17
75.280000, -0.22
75.300000, -0.28
75.320000, -0.34
75.340000, -0.36
75.360000, -0.35
75.380000, -0.40
75.400000, -0.47
75.420000, -0.45
75.440000, -0.36
75.460000, -0.26
75.480000, -0.18
75.500000, -0.11
75.520000, -0.09
75.540000, -0.13
75.560000, -0.19
75.580000, -0.26
75.600000, -0.28
75.620000, -0.27
75.640000, -0.24
75.660000, -0.24
75.680000, -0.25
75.700000, -0.24
75.720000, -0.21
75.740000, -0.18
75.760000, -0.16
75.780000, -0.15
75.800000, -0.14
75.820000, -0.12
75.840000, -0.12
75.860000, -0.17
75.880000, -0.21
75.900000, -0.22
75.920000, -0.16
75.940000, -0.10
75.960000, -0.09
75.980000, -0.11
76.000000, -0.15
76.020000, -0.18
76.040000, -0.22
76.060000, -0.26
76.080000, -0.27
76.100000, -0.22
76.120000, -0.14
76.140000, -0.05
76.160000, -0.00
76.180000, 0.02
76.200000, 0.02
76.220000, -0.04
76.240000, -0.10
76.260000, -0.12
76.280000, -0.10
76.300000, -0.06
76.320000, -0.00
76.340000, 0.04
76.360000, 0.06
76.380000, 0.08
76.400000, 0.06
76.420000, 0.01
76.440000, -0.07
76.460000, -0.13
76.480000, -0.14
76.500000, -0.11
76.520000, -0.07
76.540000, -0.01
76.560000, 0.05
76.580000, 0.09
76.600000, 0.10
76.620000, 0.10
76.640000, 0.07
76.660000, -0.02
76.680000, -0.11
76.700000, -0.21
76.720000, -0.28
76.740000, -0.24
76.760000, -0.15
76.780000, -0.03
76.800000, 0.12
76.820000, 0.20
76.840000, 0.21
76.860000, 0.13
76.880000, 0.02
76.900000, -0.09
76.920000, -0.15
76.940000, -0.20
76.960000, -0.21
76.980000, -0.18
77.000000, -0.15
77.020000, -0.10
77.040000, -0.02
77.060000, 0.07
77.080000, 0.11
77.100000, 0.07
77.120000, -0.01
77.140000, -0.11
77.160000, -0.25
77.180000, -0.35
77.200000, -0.37
77.220000, -0.30
77.240000, -0.21
77.260000, -0.11
77.280000, -0.06
77.300000, -0.01
77.320000, 0.03
77.340000, 0.06
77.360000, 0.10
77.380000, 0.11
77.400000, 0.02
77.420000, -0.11
77.440000, -0.22
77.460000, -0.27
77.480000, -0.27
77.500000, -0.27
77.520000, -0.29
77.540000, -0.27
77.560000, -0.21
77.580000, -0.08
77.600000, 0.07
77.620000, 0.19
77.640000, 0.25
77.660000, 0.23
77.680000, 0.17
77.700000, 0.02
77.720000, -0.16
77.740000, -0.30
77.760000, -0.35
77.780000, -0.37
77.800000, -0.32
77.820000, -0.31
77.840000, -0.28
77.860000, -0.19
77.880000, -0.06
77.900000, 0.07
77.920000, 0.20
77.940000, 0.29
77.960000, 0.32
77.980000, 0.25
78.000000, 0.14
78.020000, 0.03
78.040000, -0.09
78.060000, -0.23
78.080000, -0.33
78.100000, -0.42
78.120000, -0.48
78.140000, -0.47
78.160000, -0.38
78.180000, -0.20
78.200000, 0.01
78.220000, 0.14
78.240000, 0.17
78.260000, 0.13
78.280000, 0.02
78.300000, -0.14
78.320000, -0.32
78.340000, -0.44
78.360000, -0.46
78.380000, -0.43
78.400000, -0.35
78.420000, -0.23
78.440000, -0.13
78.460000, -0.12
78.480000, -0.17
78.500000, -0.19
78.520000, -0.15
78.540000, -0.06
78.560000, -0.01
78.580000, 0.01
78.600000, -0.02
78.620000, -0.06
78.640000, -0.14
78.660000, -0.28
78.680000, -0.44
78.700000, -0.56
78.720000, -0.68
78.740000, -0.81
78.760000, -0.96
78.780000, -1.06
78.800000, -1.05
78.820000, -0.92
78.840000, -0.75
78.860000, -0.57
78.880000, -0.42
78.900000, -0.37
78.920000, -0.45
78.940000, -0.58
78.960000, -0.70
78.980000, -0.73
79.000000, -0.69
79.020000, -0.66
79.040000, -0.60
79.060000, -0.51
79.080000, -0.41
79.100000, -0.37
79.120000, -0.45
79.140000, -0.56
79.160000, -0.59
79.180000, -0.54
79.200000, -0.38
79.220000, -0.19
79.240000, -0.10
79.260000, -0.11
79.280000, -0.17
79.300000, -0.27
79.320000, -0.36
79.340000, -0.44
79.360000, -0.48
79.380000, -0.49
79.400000, -0.45
79.420000, -0.39
79.440000, -0.36
79.460000, -0.38
79.480000, -0.42
79.500000, -0.47
79.520000, -0.52
79.540000, -0.58
79.560000, -0.62
79.580000, -0.61
79.600000, -0.59
79.620000, -0.59
79.640000, -0.59
79.660000, -0.61
79.680000, -0.63
79.700000, -0.70
79.720000, -0.80
79.740000, -0.87
79.760000, -0.83
79.780000, -0.74
79.800000, -0.62
79.820000, -0.53
79.840000, -0.49
79.860000, -0.50
79.880000, -0.60
79.900000, -0.72
79.920000, -0.80
79.940000, -0.81
79.960000, -0.77
79.980000, -0.71
80.000000, -0.63
80.020000, -0.55
80.040000, -0.50
80.060000, -0.57
80.080000, -0.69
80.100000, -0.77
80.120000, -0.77
80.140000, -0.70
80.160000, -0.63
80.180000, -0.58
80.200000, -0.61
80.220000, -0.63
80.240000, -0.60
80.260000, -0.63
80.280000, -0.70
80.300000, -0.75
80.320000, -0.74
80.340000, -0.79
80.360000, -0.85
80.380000, -0.88
80.400000, -0.85
80.420000, -0.71
80.440000, -0.52
80.460000, -0.42
80.480000, -0.46
80.500000, -0.62
80.520000, -0.79
80.540000, -0.90
80.560000, -0.91
80.580000, -0.92
80.600000, -0.87
80.620000, -0.78
80.640000, -0.71
80.660000, -0.70
80.680000, -0.78
80.700000, -0.85
80.720000, -0.79
80.740000, -0.72
80.760000, -0.68
80.780000, -0.65
80.800000, -0.62
80.820000, -0.59
80.840000, -0.57
80.860000, -0.60
80.880000, -0.63
80.900000, -0.66
80.920000, -0.68
80.940000, -0.70
80.960000, -0.72
80.980000, -0.76
81.000000, -0.75
81.020000, -0.65
81.040000, -0.55
81.060000, -0.51
81.080000, -0.53
81.100000, -0.61
81.120000, -0.71
81.140000, -0.72
81.160000, -0.65
81.180000, -0.61
81.200000, -0.61
81.220000, -0.64
81.240000, -0.64
81.260000, -0.58
81.280000, -0.55
81.300000, -0.56
81.320000, -0.62
81.340000, -0.67
81.360000, -0.64
81.380000, -0.57
81.400000, -0.49
81.420000, -0.45
81.440000, -0.49
81.460000, -0.52
81.480000, -0.54
81.500000, -0.53
81.520000, -0.52
81.540000, -0.57
81.560000, -0.63
81.580000, -0.63
81.600000, -0.61
81.620000, -0.57
81.640000, -0.57
81.660000, -0.61
81.680000, -0.62
81.700000, -0.61
81.720000, -0.56
81.740000, -0.48
81.760000, -0.49
81.780000, -0.53
81.800000, -0.57
81.820000, -0.59
81.840000, -0.52
81.860000, -0.46
81.880000, -0.44
81.900000, -0.42
81.920000, -0.41
81.940000, -0.39
81.960000, -0.34
81.980000, -0.30
82.000000, -0.28
82.020000, -0.25
82.040000, -0.23
82.060000, -0.17
82.080000, -0.08
82.100000, -0.00
82.120000, 0.05
82.140000, 0.07
82.160000, 0.03
82.180000, -0.00
82.200000, 0.00
82.220000, 0.07
82.240000, 0.15
82.260000, 0.21
82.280000, 0.25
82.300000, 0.23
82.320000, 0.20
82.340000, 0.22
82.360000, 0.21
82.380000, 0.19
82.400000, 0.22
82.420000, 0.25
82.440000, 0.33
82.460000, 0.43
82.480000, 0.46
82.500000, 0.43
82.520000, 0.37
82.540000, 0.33
82.560000, 0.32
82.580000, 0.27
82.600000, 0.22
82.620000, 0.26
82.640000, 0.35
82.660000, 0.43
82.680000, 0.46
82.700000, 0.40
82.720000, 0.37
82.740000, 0.40
82.760000, 0.40
82.780000, 0.36
82.800000, 0.32
82.820000, 0.28
82.840000, 0.30
82.860000, 0.37
82.880000, 0.41
82.900000, 0.43
82.920000, 0.46
82.940000, 0.50
82.960000, 0.54
82.980000, 0.50
83.000000, 0.39
83.020000, 0.29
83.040000, 0.28
83.060000, 0.42
83.080000, 0.69
83.100000, 0.95
83.120000, 1.05
83.140000, 0.98
83.160000, 0.86
83.180000, 0.69
83.200000, 0.48
83.220000, 0.34
83.240000, 0.29
83.260000, 0.32
83.280000, 0.45
83.300000, 0.64
83.320000, 0.68
83.340000, 0.58
83.360000, 0.46
83.380000, 0.43
83.400000, 0.45
83.420000, 0.46
83.440000, 0.43
83.460000, 0.45
83.480000, 0.50
83.500000, 0.56
83.520000, 0.63
83.540000, 0.64
83.560000, 0.59
83.580000, 0.54
83.600000, 0.53
83.620000, 0.53
83.640000, 0.57
83.660000, 0.58
83.680000, 0.55
83.700000, 0.55
83.720000, 0.51
83.740000, 0.39
83.760000, 0.40
83.780000, 0.62
83.800000, 0.78
83.820000, 0.59
83.840000, 0.24
83.860000, 0.13
83.880000, 0.25
83.900000, 0.48
