time, itow, lat, lon, alt, speed, accuracy
68.087000, 231469803, 39.56102367, -86.07945026, 210.18572601, 14.277, 0.620
68.187000, 231469903, 39.56103328, -86.07943849, 210.15699765, 14.485, 0.620
68.287000, 231470003, 39.56104352, -86.07942684, 210.15806096, 14.659, 0.620
68.387000, 231470103, 39.56105434, -86.07941595, 210.12760934, 14.938, 0.620
68.487000, 231470203, 39.56106595, -86.07940575, 210.08564793, 15.135, 0.620
68.587000, 231470303, 39.56107788, -86.07939607, 210.05243094, 15.348, 0.620
68.687000, 231470403, 39.56109043, -86.07938684, 210.00030685, 15.654, 0.620
68.787000, 231470503, 39.56110315, -86.07937795, 209.94741315, 15.772, 0.620
68.887000, 231470603, 39.56111637, -86.07936923, 209.92212405, 16.117, 0.620
68.987000, 231470703, 39.56112994, -86.07936060, 209.82538812, 16.439, 0.620
69.087000, 231470803, 39.56114378, -86.07935232, 209.76050163, 16.686, 0.620
69.187000, 231470903, 39.56115774, -86.07934334, 209.71558405, 17.001, 0.620
69.287000, 231471003, 39.56117164, -86.07933448, 209.65848875, 17.124, 0.620
69.387000, 231471103, 39.56118579, -86.07932518, 209.58970348, 17.489, 0.620
69.487000, 231471203, 39.56119983, -86.07931566, 209.57608286, 17.542, 0.620
69.587000, 231471303, 39.56121377, -86.07930565, 209.57210704, 17.589, 0.620
69.687000, 231471403, 39.56122788, -86.07929540, 209.57532857, 17.769, 0.620
69.787000, 231471503, 39.56124189, -86.07928483, 209.58054627, 17.894, 0.620
69.887000, 231471603, 39.56125556, -86.07927375, 209.57523253, 17.959, 0.620
69.987000, 231471703, 39.56126945, -86.07926219, 209.59400604, 18.084, 0.620
70.087000, 231471803, 39.56128279, -86.07925027, 209.59917864, 17.990, 0.620
70.187000, 231471903, 39.56129577, -86.07923801, 209.61686455, 17.808, 0.620
70.287000, 231472003, 39.56130825, -86.07922488, 209.58527691, 17.846, 0.620
70.387000, 231472103, 39.56132051, -86.07921137, 209.61190169, 17.808, 0.620
70.487000, 231472203, 39.56133260, -86.07919796, 209.60706540, 17.673, 0.620
70.587000, 231472303, 39.56134441, -86.07918432, 209.60530031, 17.632, 0.620
70.687000, 231472403, 39.56135608, -86.07917028, 209.60630032, 17.634, 0.620
70.787000, 231472503, 39.56136741, -86.07915623, 209.61627463, 17.502, 0.620
70.887000, 231472603, 39.56137885, -86.07914217, 209.60836660, 17.522, 0.620
70.987000, 231472703, 39.56139029, -86.07912822, 209.57616442, 17.399, 0.620
71.087000, 231472803, 39.56140196, -86.07911487, 209.58310957, 17.314, 0.620
71.187000, 231472903, 39.56141370, -86.07910152, 209.58808738, 17.261, 0.620
71.287000, 231473003, 39.56142556, -86.07908859, 209.59522577, 17.205, 0.620
71.387000, 231473103, 39.56143746, -86.07907640, 209.57715333, 16.857, 0.620
71.487000, 231473203, 39.56144957, -86.07906487, 209.55921794, 16.642, 0.620
71.587000, 231473303, 39.56146180, -86.07905410, 209.54655095, 16.375, 0.620
71.687000, 231473403, 39.56147415, -86.07904451, 209.53613220, 15.997, 0.620
71.787000, 231473503, 39.56148663, -86.07903534, 209.51219223, 15.811, 0.620
71.887000, 231473603, 39.56149937, -86.07902735, 209.44653375, 15.584, 0.620
71.987000, 231473703, 39.56151265, -86.07902046, 209.46251863, 15.444, 0.620
72.087000, 231473803, 39.56152603, -86.07901446, 209.42675991, 15.405, 0.630
72.187000, 231473903, 39.56153943, -86.07900957, 209.37513080, 15.244, 0.623
72.287000, 231474003, 39.56155352, -86.07900641, 209.31725345, 15.364, 0.620
72.387000, 231474103, 39.56156734, -86.07900401, 209.26903763, 15.243, 0.620
72.487000, 231474203, 39.56158104, -86.07900279, 209.25846302, 15.064, 0.620
72.587000, 231474303, 39.56159448, -86.07900242, 209.20100499, 14.933, 0.620
72.687000, 231474403, 39.56160807, -86.07900326, 209.17516026, 14.893, 0.620
72.787000, 231474503, 39.56162145, -86.07900574, 209.15532932, 14.846, 0.620
72.887000, 231474603, 39.56163477, -86.07900891, 209.15114414, 14.877, 0.620
72.987000, 231474703, 39.56164779, -86.07901311, 209.20025574, 14.824, 0.620
73.087000, 231474803, 39.56165971, -86.07901960, 209.31134207, 14.475, 0.620
73.187000, 231474903, 39.56167079, -86.07902762, 209.37582019, 14.144, 0.620
73.287000, 231475003, 39.56168165, -86.07903555, 209.34167513, 14.087, 0.620
73.387000, 231475103, 39.56169206, -86.07904434, 209.35197239, 13.984, 0.620
73.487000, 231475203, 39.56170169, -86.07905446, 209.38988240, 13.811, 0.620
73.587000, 231475303, 39.56171091, -86.07906503, 209.44033536, 13.729, 0.620
73.687000, 231475403, 39.56171955, -86.07907651, 209.44349006, 13.713, 0.620
73.787000, 231475503, 39.56172720, -86.07908858, 209.38072237, 13.572, 0.620
73.887000, 231475603, 39.56173494, -86.07910092, 209.35556138, 13.692, 0.620
73.987000, 231475703, 39.56174231, -86.07911378, 209.25591818, 13.801, 0.620
74.087000, 231475803, 39.56174915, -86.07912712, 209.19993830, 13.844, 0.620
74.187000, 231475903, 39.56175576, -86.07914127, 209.17291092, 14.097, 0.620
74.287000, 231476003, 39.56176206, -86.07915617, 209.20810586, 14.355, 0.620
74.387000, 231476103, 39.56176765, -86.07917190, 209.29213425, 14.573, 0.620
74.487000, 231476203, 39.56177320, -86.07918758, 209.32531574, 14.660, 0.620
74.587000, 231476303, 39.56177727, -86.07920477, 209.39125040, 15.009, 0.620
74.687000, 231476403, 39.56178091, -86.07922211, 209.41155645, 15.207, 0.620
74.787000, 231476503, 39.56178447, -86.07923961, 209.42934100, 15.459, 0.620
74.887000, 231476603, 39.56178766, -86.07925747, 209.46546479, 15.617, 0.620
74.987000, 231476703, 39.56179048, -86.07927559, 209.50207948, 15.776, 0.620
75.087000, 231476803, 39.56179297, -86.07929397, 209.52876918, 16.047, 0.620
75.187000, 231476903, 39.56179492, -86.07931250, 209.48652709, 16.096, 0.610
75.287000, 231477003, 39.56179676, -86.07933132, 209.51571020, 16.300, 0.610
75.387000, 231477103, 39.56179856, -86.07935058, 209.50507514, 16.526, 0.610
75.487000, 231477203, 39.56179947, -86.07937002, 209.51067005, 16.693, 0.610
75.587000, 231477303, 39.56180048, -86.07938983, 209.54551233, 16.942, 0.610
75.687000, 231477403, 39.56180120, -86.07940968, 209.50972760, 17.036, 0.610
75.787000, 231477503, 39.56180129, -86.07942964, 209.48722261, 17.180, 0.610
75.887000, 231477603, 39.56180172, -86.07945002, 209.47227643, 17.370, 0.610
75.987000, 231477703, 39.56180172, -86.07947048, 209.46412111, 17.523, 0.610
76.087000, 231477803, 39.56180185, -86.07949129, 209.44201057, 17.714, 0.610
76.187000, 231477903, 39.56180163, -86.07951216, 209.44273853, 17.858, 0.610
76.287000, 231478003, 39.56180122, -86.07953343, 209.41364449, 18.077, 0.610
76.387000, 231478103, 39.56180076, -86.07955466, 209.37585977, 18.241, 0.610
76.487000, 231478203, 39.56180029, -86.07957593, 209.38024342, 18.265, 0.610
76.587000, 231478303, 39.56179972, -86.07959742, 209.35405878, 18.401, 0.610
76.687000, 231478403, 39.56179905, -86.07961901, 209.34200146, 18.564, 0.610
76.787000, 231478503, 39.56179867, -86.07964078, 209.32631742, 18.668, 0.610
76.887000, 231478603, 39.56179790, -86.07966247, 209.32417230, 18.741, 0.610
76.987000, 231478703, 39.56179714, -86.07968448, 209.32620447, 18.860, 0.610
77.087000, 231478803, 39.56179624, -86.07970665, 209.32740263, 18.962, 0.610
77.187000, 231478903, 39.56179530, -86.07972876, 209.35177957, 19.035, 0.610
77.287000, 231479003, 39.56179416, -86.07975087, 209.35651582, 19.097, 0.610
77.387000, 231479103, 39.56179298, -86.07977329, 209.36277107, 19.221, 0.610
77.487000, 231479203, 39.56179195, -86.07979581, 209.38305206, 19.290, 0.610
77.587000, 231479303, 39.56179069, -86.07981810, 209.39808761, 19.270, 0.610
77.687000, 231479403, 39.56178947, -86.07984063, 209.38905242, 19.359, 0.610
77.787000, 231479503, 39.56178817, -86.07986318, 209.40993897, 19.367, 0.610
77.887000, 231479603, 39.56178665, -86.07988560, 209.43516989, 19.452, 0.610
77.987000, 231479703, 39.56178523, -86.07990839, 209.44728344, 19.551, 0.610
78.087000, 231479803, 39.56178356, -86.07993116, 209.44042363, 19.581, 0.610
78.187000, 231479903, 39.56178190, -86.07995388, 209.44240952, 19.643, 0.610
78.287000, 231480003, 39.56178030, -86.07997672, 209.45611223, 19.669, 0.610
78.387000, 231480103, 39.56177844, -86.07999956, 209.43515477, 19.719, 0.610
78.487000, 231480203, 39.56177621, -86.08002241, 209.42102313, 19.767, 0.610
78.587000, 231480303, 39.56177355, -86.08004509, 209.42283255, 19.731, 0.610
78.687000, 231480403, 39.56177074, -86.08006775, 209.44813838, 19.754, 0.610
78.787000, 231480503, 39.56176724, -86.08009031, 209.46421226, 19.765, 0.610
78.887000, 231480602, 39.56176297, -86.08011248, 209.43337988, 19.747, 0.610
78.987000, 231480704, 39.56175812, -86.08013442, 209.38859181, 19.531, 0.610
79.087000, 231480804, 39.56175229, -86.08015550, 209.42832775, 19.414, 0.610
79.187000, 231480904, 39.56174646, -86.08017679, 209.40577230, 19.398, 0.610
79.287000, 231481004, 39.56173983, -86.08019729, 209.38579304, 19.207, 0.610
79.387000, 231481104, 39.56173305, -86.08021753, 209.38474232, 19.080, 0.610
79.487000, 231481204, 39.56172566, -86.08023741, 209.43480776, 18.973, 0.610
79.587000, 231481304, 39.56171789, -86.08025697, 209.45867108, 18.942, 0.610
79.687000, 231481404, 39.56170959, -86.08027569, 209.46504552, 18.695, 0.610
79.787000, 231481504, 39.56170056, -86.08029377, 209.43688520, 18.536, 0.610
79.887000, 231481604, 39.56169115, -86.08031074, 209.45900028, 18.213, 0.610
79.987000, 231481704, 39.56168138, -86.08032700, 209.45213513, 17.927, 0.621
80.087000, 231481804, 39.56167117, -86.08034235, 209.44152380, 17.639, 0.620
80.187000, 231481904, 39.56166058, -86.08035661, 209.43583667, 17.317, 0.620
80.287000, 231482004, 39.56164945, -86.08036985, 209.45014706, 17.051, 0.620
80.387000, 231482104, 39.56163819, -86.08038247, 209.45551651, 16.767, 0.620
80.487000, 231482204, 39.56162683, -86.08039419, 209.53375373, 16.535, 0.620
80.587000, 231482304, 39.56161474, -86.08040449, 209.56069077, 16.289, 0.620
80.687000, 231482404, 39.56160266, -86.08041371, 209.62822271, 15.868, 0.620
80.787000, 231482504, 39.56159008, -86.08042173, 209.71560898, 15.712, 0.620
80.887000, 231482604, 39.56157740, -86.08042912, 209.76806666, 15.515, 0.620
80.987000, 231482704, 39.56156422, -86.08043531, 209.75066425, 15.413, 0.620
81.087000, 231482804, 39.56155091, -86.08044039, 209.69409860, 15.295, 0.620
81.187000, 231482904, 39.56153717, -86.08044371, 209.63131450, 15.130, 0.620
81.287000, 231483004, 39.56152363, -86.08044574, 209.53019329, 14.917, 0.630
81.387000, 231483104, 39.56151026, -86.08044713, 209.48992221, 14.758, 0.630
81.487000, 231483204, 39.56149683, -86.08044721, 209.49118925, 14.610, 0.630
81.587000, 231483304, 39.56148373, -86.08044631, 209.49447069, 14.420, 0.630
81.687000, 231483404, 39.56147086, -86.08044512, 209.50013901, 14.226, 0.630
81.787000, 231483504, 39.56145804, -86.08044266, 209.46743924, 14.121, 0.630
81.887000, 231483604, 39.56144536, -86.08043933, 209.44048568, 13.995, 0.630
81.987000, 231483704, 39.56143305, -86.08043467, 209.41871026, 13.890, 0.630
82.087000, 231483804, 39.56142075, -86.08042996, 209.43933943, 13.893, 0.640
82.187000, 231483904, 39.56140880, -86.08042545, 209.44050380, 13.816, 0.640
82.287000, 231484004, 39.56139660, -86.08041985, 209.43388349, 13.964, 0.640
82.387000, 231484104, 39.56138432, -86.08041455, 209.44759772, 14.098, 0.640
82.487000, 231484204, 39.56137205, -86.08040974, 209.45692758, 14.199, 0.640
82.587000, 231484304, 39.56136018, -86.08040606, 209.50279102, 14.056, 0.640
82.687000, 231484404, 39.56134848, -86.08040291, 209.53211266, 13.819, 0.640
82.787000, 231484504, 39.56133656, -86.08039991, 209.59423587, 13.782, 0.651
82.887000, 231484604, 39.56132442, -86.08039710, 209.62037340, 13.857, 0.650
82.987000, 231484704, 39.56131188, -86.08039519, 209.63352303, 14.047, 0.650
83.087000, 231484804, 39.56129974, -86.08039373, 209.56133583, 13.892, 0.650
83.187000, 231484904, 39.56128761, -86.08039293, 209.54335759, 13.895, 0.650
83.287000, 231485004, 39.56127541, -86.08039308, 209.45868709, 13.838, 0.650
83.387000, 231485104, 39.56126319, -86.08039367, 209.42977303, 13.932, 0.650
83.487000, 231485204, 39.56125069, -86.08039499, 209.39995552, 14.091, 0.650
83.587000, 231485304, 39.56123805, -86.08039722, 209.34491979, 14.309, 0.650
83.687000, 231485404, 39.56122518, -86.08040005, 209.31147745, 14.561, 0.650
83.787000, 231485504, 39.56121247, -86.08040373, 209.32266185, 14.760, 0.650
83.887000, 231485604, 39.56119955, -86.08040810, 209.33160520, 14.902, 0.650
83.987000, 231485704, 39.56118664, -86.08041303, 209.34037733, 15.092, 0.650
84.087000, 231485804, 39.56117399, -86.08041927, 209.34492517, 15.240, 0.650
84.187000, 231485904, 39.56116098, -86.08042565, 209.35626722, 15.450, 0.657
84.287000, 231486004, 39.56114798, -86.08043305, 209.33805740, 15.733, 0.660
84.387000, 231486104, 39.56113507, -86.08044078, 209.33876754, 15.843, 0.660
84.487000, 231486204, 39.56112197, -86.08044877, 209.31380939, 16.055, 0.660
84.587000, 231486304, 39.56110900, -86.08045743, 209.35247428, 16.270, 0.660
84.687000, 231486404, 39.56109555, -86.08046602, 209.36464487, 16.525, 0.660
84.787000, 231486504, 39.56108209, -86.08047408, 209.37490884, 16.613, 0.660
84.887000, 231486604, 39.56106814, -86.08048201, 209.35320923, 16.796, 0.660
84.987000, 231486704, 39.56105387, -86.08048968, 209.32215407, 16.977, 0.660
85.087000, 231486804, 39.56103949, -86.08049708, 209.29244436, 17.121, 0.670
85.187000, 231486904, 39.56102470, -86.08050373, 209.28495362, 17.221, 0.670
85.287000, 231487004, 39.56100957, -86.08051026, 209.23982125, 17.453, 0.670
85.387000, 231487104, 39.56099420, -86.08051630, 209.13670630, 17.532, 0.670
85.487000, 231487204, 39.56097840, -86.08052114, 209.04581236, 17.632, 0.670
85.587000, 231487304, 39.56096253, -86.08052552, 209.00611791, 17.685, 0.670
85.687000, 231487404, 39.56094643, -86.08052947, 208.95181823, 17.805, 0.680
85.787000, 231487504, 39.56093008, -86.08053188, 208.93082150, 17.865, 0.680
85.887000, 231487604, 39.56091343, -86.08053341, 208.87150536, 18.004, 0.680
85.987000, 231487704, 39.56089687, -86.08053367, 208.80405043, 17.986, 0.680
86.087000, 231487804, 39.56087997, -86.08053281, 208.77298653, 18.076, 0.681
86.187000, 231487904, 39.56086391, -86.08053114, 208.67489082, 17.694, 0.690
86.287000, 231488004, 39.56084761, -86.08052848, 208.56588415, 17.671, 0.690
86.387000, 231488104, 39.56083125, -86.08052447, 208.50301577, 17.718, 0.690
86.487000, 231488204, 39.56081497, -86.08051932, 208.35363037, 17.737, 0.700
86.587000, 231488304, 39.56079801, -86.08051131, 208.20023374, 18.136, 0.700
86.687000, 231488404, 39.56078123, -86.08050280, 208.07434171, 18.502, 0.700
86.787000, 231488504, 39.56076498, -86.08049370, 207.92816412, 18.716, 0.700
86.887000, 231488604, 39.56074914, -86.08048380, 207.81371780, 18.891, 0.701
86.987000, 231488704, 39.56073428, -86.08047221, 207.69585005, 18.886, 0.710
87.087000, 231488804, 39.56072046, -86.08045487, 207.72663051, 19.337, 0.710
87.187000, 231488904, 39.56070709, -86.08043891, 207.78010881, 19.561, 0.710
87.287000, 231489004, 39.56069658, -86.08042164, 207.70475602, 19.244, 0.710
87.387000, 231489104, 39.56068538, -86.08040422, 207.63542260, 19.327, 0.709
87.487000, 231489204, 39.56067610, -86.08038568, 207.62228937, 19.213, 0.720
87.587000, 231489304, 39.56066775, -86.08036552, 207.61199573, 19.377, 0.720
87.687000, 231489404, 39.56066063, -86.08034506, 207.57723282, 19.397, 0.720
87.787000, 231489504, 39.56065417, -86.08032456, 207.53190847, 19.250, 0.720
87.887000, 231489604, 39.56064826, -86.08030302, 207.53113216, 19.439, 0.720
87.987000, 231489704, 39.56064311, -86.08028168, 207.36798839, 19.498, 0.720
88.087000, 231489804, 39.56063903, -86.08025935, 207.29733108, 19.718, 0.720
88.187000, 231489904, 39.56063520, -86.08023629, 207.20160522, 20.019, 0.720
88.287000, 231490004, 39.56063256, -86.08021346, 207.08755454, 20.095, 0.720
88.387000, 231490104, 39.56063128, -86.08019117, 207.11296062, 19.636, 0.720
88.487000, 231490204, 39.56063038, -86.08016885, 207.06967454, 19.464, 0.720
88.587000, 231490304, 39.56063040, -86.08014666, 206.92714111, 19.386, 0.720
88.687000, 231490404, 39.56062976, -86.08012365, 206.87547984, 19.539, 0.720
88.787000, 231490504, 39.56062967, -86.08010027, 206.87471978, 19.631, 0.720
88.887000, 231490604, 39.56062959, -86.08007691, 206.79118775, 19.872, 0.720
88.987000, 231490704, 39.56062936, -86.08005324, 206.87026894, 19.847, 0.720
89.087000, 231490804, 39.56062908, -86.08002957, 206.90874428, 19.923, 0.720
89.187000, 231490904, 39.56062919, -86.08000580, 206.97362261, 19.969, 0.720
89.287000, 231491004, 39.56062889, -86.07998233, 207.04436783, 19.881, 0.710
89.387000, 231491104, 39.56062872, -86.07995887, 207.07034133, 19.965, 0.710
89.487000, 231491204, 39.56062868, -86.07993505, 207.14960938, 20.052, 0.710
89.587000, 231491304, 39.56062893, -86.07991168, 207.19614121, 19.823, 0.710
89.687000, 231491404, 39.56062909, -86.07988848, 207.29834437, 19.659, 0.710
89.787000, 231491504, 39.56062923, -86.07986562, 207.34242685, 19.464, 0.710
89.887000, 231491604, 39.56062946, -86.07984299, 207.47267674, 19.158, 0.710
89.987000, 231491704, 39.56062982, -86.07982071, 207.50337955, 19.006, 0.710
90.087000, 231491804, 39.56063009, -86.07979904, 207.51721960, 18.601, 0.710
90.187000, 231491904, 39.56063033, -86.07977766, 207.59471323, 18.220, 0.710
90.287000, 231492004, 39.56063074, -86.07975692, 207.64557472, 17.730, 0.709
90.387000, 231492104, 39.56063113, -86.07973693, 207.69314988, 17.146, 0.700
90.487000, 231492204, 39.56063169, -86.07971754, 207.72169577, 16.642, 0.700
90.587000, 231492304, 39.56063262, -86.07969923, 207.74342764, 15.974, 0.700
90.687000, 231492404, 39.56063387, -86.07968141, 207.84433314, 15.375, 0.700
90.787000, 231492504, 39.56063599, -86.07966470, 207.82783573, 14.763, 0.700
90.887000, 231492604, 39.56063839, -86.07964851, 207.83177406, 14.182, 0.700
90.987000, 231492704, 39.56064116, -86.07963309, 207.84933621, 13.636, 0.700
91.087000, 231492804, 39.56064459, -86.07961856, 207.85497109, 12.967, 0.700
91.187000, 231492904, 39.56064832, -86.07960528, 207.81696838, 12.404, 0.700
91.287000, 231493004, 39.56065290, -86.07959283, 207.81235616, 11.858, 0.700
91.387000, 231493104, 39.56065798, -86.07958189, 207.81615457, 10.982, 0.700
91.487000, 231493204, 39.56066287, -86.07957182, 207.80807576, 10.366, 0.700
91.587000, 231493304, 39.56066766, -86.07956267, 207.82412042, 9.657, 0.700
91.687000, 231493404, 39.56067259, -86.07955542, 207.83764587, 8.678, 0.700
91.787000, 231493504, 39.56067734, -86.07954958, 207.86203703, 7.667, 0.700
91.887000, 231493604, 39.56068145, -86.07954394, 207.89657076, 7.007, 0.700
91.987000, 231493704, 39.56068527, -86.07953897, 207.90789493, 6.394, 0.711
92.087000, 231493804, 39.56068841, -86.07953556, 207.93946481, 5.359, 0.710
92.187000, 231493904, 39.56069177, -86.07953388, 208.04145918, 4.399, 0.710
92.287000, 231494004, 39.56069349, -86.07953236, 208.12967447, 3.340, 0.710
92.387000, 231494104, 39.56069364, -86.07953150, 208.13888370, 2.150, 0.710
92.487000, 231494204, 39.56069334, -86.07953123, 208.12188556, 1.170, 0.720
92.587000, 231494304, 39.56069211, -86.07953056, 208.09976848, 0.566, 0.720
92.687000, 231494404, 39.56069159, -86.07952927, 208.16394533, 0.668, 0.720
92.787000, 231494504, 39.56069167, -86.07952893, 208.20945881, 0.518, 0.720
92.887000, 231494604, 39.56069213, -86.07952906, 208.25035580, 0.326, 0.720
92.987000, 231494704, 39.56069209, -86.07952871, 208.28037005, 0.293, 0.727
93.087000, 231494804, 39.56069202, -86.07952841, 208.32497131, 0.254, 0.730
93.187000, 231494904, 39.56069217, -86.07952820, 208.36868542, 0.215, 0.730
93.287000, 231495004, 39.56069241, -86.07952788, 208.40268222, 0.238, 0.730
93.387000, 231495104, 39.56069279, -86.07952822, 208.43311593, 0.191, 0.730
93.487000, 231495204, 39.56069256, -86.07952894, 208.42127643, 0.262, 0.730
93.587000, 231495304, 39.56069253, -86.07952991, 208.40242565, 0.471, 0.730
93.687000, 231495404, 39.56069230, -86.07953073, 208.41232875, 0.597, 0.730
93.787000, 231495504, 39.56069214, -86.07953181, 208.45749700, 0.795, 0.730
93.887000, 231495604, 39.56069204, -86.07953287, 208.46040230, 0.875, 0.730
93.987000, 231495704, 39.56069191, -86.07953402, 208.44785418, 0.973, 0.730
94.087000, 231495804, 39.56069199, -86.07953556, 208.44193677, 1.092, 0.730
94.187000, 231495904, 39.56069206, -86.07953674, 208.52798391, 1.189, 0.730
94.287000, 231496004, 39.56069220, -86.07953744, 208.51921389, 0.891, 0.730
94.387000, 231496104, 39.56069204, -86.07953852, 208.54182129, 1.019, 0.730
94.487000, 231496204, 39.56069178, -86.07953998, 208.57655174, 1.178, 0.730
94.587000, 231496304, 39.56069126, -86.07954106, 208.55001825, 1.126, 0.730
94.687000, 231496404, 39.56069045, -86.07954198, 208.54650324, 1.104, 0.730
94.787000, 231496504, 39.56069013, -86.07954287, 208.53602660, 1.016, 0.730
94.887000, 231496604, 39.56068905, -86.07954410, 208.56122688, 1.330, 0.740
94.987000, 231496704, 39.56068843, -86.07954549, 208.60248280, 1.383, 0.740
95.087000, 231496804, 39.56068745, -86.07954685, 208.60051233, 1.452, 0.740
95.187000, 231496904, 39.56068631, -86.07954814, 208.58135252, 1.559, 0.740
95.287000, 231497004, 39.56068562, -86.07954990, 208.58808914, 1.649, 0.740
95.387000, 231497104, 39.56068345, -86.07955101, 208.53882282, 1.875, 0.740
95.487000, 231497204, 39.56068172, -86.07955226, 208.50356534, 1.956, 0.740
95.587000, 231497304, 39.56067945, -86.07955384, 208.48020032, 2.261, 0.740
95.687000, 231497404, 39.56067820, -86.07955523, 208.48150470, 2.040, 0.740
95.787000, 231497504, 39.56067670, -86.07955602, 208.52013528, 1.958, 0.740
95.887000, 231497604, 39.56067480, -86.07955647, 208.52655643, 1.936, 0.741
95.987000, 231497704, 39.56067334, -86.07955684, 208.54023187, 1.809, 0.750
96.087000, 231497804, 39.56067196, -86.07955767, 208.52813159, 1.742, 0.750
96.187000, 231497904, 39.56067052, -86.07955770, 208.51436971, 1.645, 0.750
96.287000, 231498004, 39.56066912, -86.07955700, 208.53400927, 1.515, 0.750
96.387000, 231498104, 39.56066736, -86.07955666, 208.50967431, 1.637, 0.750
96.487000, 231498204, 39.56066588, -86.07955619, 208.53821537, 1.601, 0.750
96.587000, 231498304, 39.56066475, -86.07955463, 208.58699329, 1.531, 0.750
96.687000, 231498404, 39.56066304, -86.07955416, 208.51402309, 1.652, 0.750
96.787000, 231498504, 39.56066087, -86.07955330, 208.53115267, 1.941, 0.750
96.887000, 231498604, 39.56065864, -86.07955216, 208.44810721, 2.182, 0.750
96.987000, 231498704, 39.56065678, -86.07955122, 208.44822521, 2.197, 0.757
97.087000, 231498804, 39.56065496, -86.07955002, 208.47245023, 2.264, 0.760
97.187000, 231498904, 39.56065290, -86.07954851, 208.46828956, 2.368, 0.760
97.287000, 231499004, 39.56065101, -86.07954635, 208.48954921, 2.497, 0.760
97.387000, 231499104, 39.56064924, -86.07954414, 208.53659403, 2.569, 0.760
97.487000, 231499204, 39.56064788, -86.07954207, 208.61152643, 2.525, 0.760
97.587000, 231499304, 39.56064614, -86.07953975, 208.66639705, 2.638, 0.760
97.687000, 231499404, 39.56064482, -86.07953745, 208.74035589, 2.512, 0.760
97.787000, 231499504, 39.56064384, -86.07953501, 208.79699101, 2.465, 0.760
